Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Knoellia,early,7.3099664956052e-4,4.5398739288495e-4,4.508474576271187,0.6210526315789474,2.780419578651611,19,0.95,0.6210526315789474,0.59,4.3128802324070677e-4,2.64139859971903
Acidothermus,early,5.2149947132073e-4,4.3366798141408e-4,11.253164556962023,0.8315789473684211,2.4884289371165207,19,0.95,0.8315789473684211,0.79,4.119845823433767e-4,2.3640074902606947
Blastococcus,early,3.8164824493862e-4,3.8164824493862e-4,6.684210526315789,1,1.890752778108277,20,1,1,1,3.8164824493862e-4,1.890752778108277
Edaphobacter,early,0.00110489536702493,3.8380575907181e-4,1.4242424242424243,0.3473684210526316,11.708771676383632,19,0.95,0.3473684210526316,0.33,3.6461547111822694e-4,11.123333092564451
Rhodopila,early,6.7337774740544e-4,3.544093407397e-4,1.32,0.5263157894736842,5.80309593511222,19,0.95,0.5263157894736842,0.49999999999999994,3.3668887370271995e-4,5.512941138356609
RB41,early,5.6130437667647e-4,3.6632496162043e-4,4.612903225806452,0.6526315789473685,3.7831392605920313,17,0.85,0.6526315789473685,0.5547368421052632,3.113762173773681e-4,3.2156683715032264
Nitrospira,early,3.4802387957929e-4,3.11389786992e-4,2.9176470588235293,0.8947368421052632,2.4549320306987084,19,0.95,0.8947368421052632,0.85,2.958202976423965e-4,2.332185429163773
Genus_NA_Rep_ASV794,early,3.7036296094089e-4,2.7289902385118e-4,6.942857142857143,0.7368421052631579,3.001826880078093,20,1,0.7368421052631579,0.7368421052631579,2.728990238511821e-4,3.001826880078093
Genus_NA_Rep_ASV1670,early,6.0581582350769e-4,3.124734247566e-4,2.0408163265306123,0.5157894736842106,6.498855801290817,17,0.85,0.5157894736842106,0.438421052631579,2.6560241104310833e-4,5.524027431097194
Genus_NA_Rep_ASV303,early,3.6785819048263e-4,3.0977531830116e-4,4.15,0.8421052631578947,1.946088750763148,17,0.85,0.8421052631578947,0.7157894736842104,2.633090205559877e-4,1.6541754381486757
Skermanella,early,4.9416347180152e-4,2.9129636232511e-4,4.357142857142857,0.5894736842105263,3.0141800759311628,18,0.9,0.5894736842105263,0.5305263157894736,2.6216672609259586e-4,2.7127620683380465
Genus_NA_Rep_ASV367,early,2.6296643604198e-4,2.6019836829417e-4,5.01063829787234,0.9894736842105264,2.263733287627424,20,1,0.9894736842105264,0.9894736842105264,2.601983682941697e-4,2.263733287627424
Genus_NA_Rep_ASV1257,early,8.5375603738576e-4,2.6960716970076e-4,1.2666666666666666,0.3157894736842105,4.733333289155556,19,0.95,0.3157894736842105,0.3,2.5612681121572797e-4,4.496666624697778
Genus_NA_Rep_ASV1141,early,5.9646711786116e-4,3.6415887195734e-4,1.7931034482758623,0.6105263157894737,3.1090526255892383,14,0.7,0.6105263157894737,0.42736842105263156,2.5491121037013784e-4,2.1763368379124666
Pir4.lineage,early,2.9768881329071e-4,2.256167848098e-4,1.9583333333333333,0.7578947368421053,6.021654114964778,18,0.9,0.7578947368421053,0.6821052631578948,2.0305510632882115e-4,5.4194887034683
Serratia,early,9.887034888258e-4,2.4977772349283e-4,1.9583333333333333,0.25263157894736843,1.8013495247475826,16,0.8,0.25263157894736843,0.20210526315789476,1.9982217879426696e-4,1.4410796197980662
Bauldia,early,2.8311122223334e-4,2.2648897778667e-4,2.4342105263157894,0.8,1.5028604115112365,17,0.85,0.8,0.68,1.925156311186712e-4,1.277431349784551
HSB.OF53.F07,early,4.9028564718437e-4,2.0127516042306e-4,3.076923076923077,0.4105263157894737,6.898785392884771,19,0.95,0.4105263157894737,0.38999999999999996,1.912114024019043e-4,6.5538461232405325
Hyphomicrobium,early,2.8054933607225e-4,2.1558001613973e-4,2.041095890410959,0.7684210526315789,2.062183234470872,17,0.85,0.7684210526315789,0.653157894736842,1.832430137187696e-4,1.7528557493002412
Pedomicrobium,early,3.9931069849393e-4,2.227733370545e-4,2.188679245283019,0.5578947368421052,3.334412949090844,16,0.8,0.5578947368421052,0.4463157894736842,1.7821866964360666e-4,2.6675303592726753
Microlunatus,early,4.7080529722688e-4,2.4283641646439e-4,1.6530612244897962,0.5157894736842106,2.576035829504877,13,0.65,0.5157894736842106,0.3352631578947369,1.57843670701854e-4,1.67442328917817
Nocardia,early,7.3125920892617e-4,1.770417032137e-4,1.3043478260869563,0.2421052631578947,2.135338338187612,16,0.8,0.2421052631578947,0.1936842105263158,1.4163336257096346e-4,1.7082706705500899
Gemmata,early,1.6474168697604e-4,1.5260282583044e-4,2.840909090909091,0.926315789473684,2.160024337350245,18,0.9,0.926315789473684,0.8336842105263156,1.3734254324739332e-4,1.9440219036152206
Acidipila.Silvibacterium,early,3.6911887012064e-4,1.7484578058346e-4,1.5555555555555556,0.47368421052631576,2.6157894679481575,15,0.75,0.47368421052631576,0.35526315789473684,1.3113433543759579e-4,1.961842100961118
Genus_NA_Rep_ASV72,early,1.5389109744347e-4,1.5227119115459e-4,5.6063829787234045,0.9894736842105264,1.6208360405376852,17,0.85,0.9894736842105264,0.8410526315789474,1.2943051248140268e-4,1.3777106344570322
Sporosarcina,early,3.6909449939154e-4,1.9426026283765e-4,1.66,0.5263157894736842,6.892397614334244,13,0.65,0.5263157894736842,0.34210526315789475,1.262691708444742e-4,4.480058449317259
Conexibacter,early,1.941011371179e-4,1.7366943847391e-4,3.164705882352941,0.8947368421052632,1.9330971653548847,14,0.7,0.8947368421052632,0.6263157894736842,1.2156860693173736e-4,1.3531680157484192
Lysobacter,early,1.986106694781e-4,1.5052598107814e-4,3.0277777777777777,0.7578947368421053,1.6883556035295382,15,0.75,0.7578947368421053,0.5684210526315789,1.1289448580860421e-4,1.2662667026471537
Genus_NA_Rep_ASV2116,early,3.7667686919719e-4,1.5860078703039e-4,1.325,0.42105263157894735,4.951315754405756,14,0.7,0.42105263157894735,0.29473684210526313,1.1102055092127705e-4,3.4659210280840287
Salinispora,early,4.8793585213168e-4,1.284041716136e-4,1.88,0.2631578947368421,1.8013495247475826,17,0.85,0.2631578947368421,0.22368421052631576,1.0914354587155998e-4,1.5311470960354452
Genus_NA_Rep_ASV3229,early,2.9658500623277e-4,1.4048763453131e-4,1.7333333333333334,0.47368421052631576,4.484210507286639,15,0.75,0.47368421052631576,0.35526315789473684,1.0536572589848407e-4,3.3631578804649793
Candidatus.Xiphinematobacter,early,3.3722120527507e-4,1.5973636039345e-4,1.5777777777777775,0.4736842105263158,2.868278797950759,13,0.65,0.4736842105263158,0.3078947368421053,1.0382863425574525e-4,1.8643812186679933
Genus_NA_Rep_ASV1922,early,2.0412685894856e-4,1.3751704181797e-4,2.625,0.6736842105263158,1.6967283065861405,15,0.75,0.6736842105263158,0.5052631578947369,1.0313778136348295e-4,1.2725462299396053
Clostridium.sensu.stricto.9,early,4.4340943626593e-4,1.3068909700469e-4,1.0714285714285714,0.29473684210526313,4.98245607751657,15,0.75,0.29473684210526313,0.22105263157894733,9.801682275352135e-5,3.7368420581374275
Acidibacter,early,2.2268686806316e-4,1.2892397624709e-4,1.981818181818182,0.5789473684210525,1.8727162720177932,14,0.7,0.5789473684210525,0.40526315789473677,9.024678337296482e-5,1.3109013904124551
Rhodoplanes,early,2.5320082041984e-4,1.4925522045801e-4,2.4285714285714284,0.5894736842105263,1.7227475459634378,12,0.6,0.5894736842105263,0.35368421052631577,8.955313227480656e-5,1.0336485275780627
Luedemannella,early,1.1447091770372e-4,1.0242134741912e-4,2.988235294117647,0.8947368421052632,1.6435634536941592,17,0.85,0.8947368421052632,0.7605263157894737,8.705814530625022e-5,1.3970289356400354
Terracidiphilus,early,3.7605908487056e-4,1.2271401716829e-4,2,0.3263157894736842,2.647819542186741,14,0.7,0.3263157894736842,0.22842105263157894,8.58998120178016e-5,1.8534736795307185
Rhizocola,early,9.8065326975465e-4,2.374213179406e-4,2.0434782608695654,0.2421052631578947,3.3453633926621795,7,0.35,0.2421052631578947,0.08473684210526314,8.30974612792098e-5,1.1708771874317627
ADurb.Bin063.1,early,2.1038793633522e-4,1.1073049280801e-4,1.54,0.5263157894736842,3.2884210433471277,15,0.75,0.5263157894736842,0.39473684210526316,8.30478696060079e-5,2.4663157825103457
Rhodococcus,early,1.4798845773515e-4,1.2306408590607e-4,6.10126582278481,0.8315789473684211,2.450554958125027,13,0.65,0.8315789473684211,0.5405263157894737,7.999165583894687e-5,1.5928607227812677
Jatrophihabitans,early,1.6093910965391e-4,1.3044538361422e-4,8.2987012987013,0.8105263157894737,1.6439532564781787,12,0.6,0.8105263157894737,0.48631578947368415,7.826723016853307e-5,0.9863719538869071
Paenarthrobacter,early,2.4633532764939e-4,1.1149914830446e-4,2.5348837209302326,0.4526315789473685,1.5818088903578331,14,0.7,0.4526315789473685,0.3168421052631579,7.804940381312253e-5,1.107266223250483
Genus_NA_Rep_ASV1737,early,5.1989267148614e-4,1.3134130648071e-4,3.416666666666666,0.25263157894736843,5.836591445992171,11,0.55,0.25263157894736843,0.13894736842105265,7.223771856438999e-5,3.2101252952956942
Aquisphaera,early,1.1846295778395e-4,1.0973410826303e-4,5.965909090909092,0.9263157894736842,1.7399929977831134,13,0.65,0.9263157894736842,0.6021052631578947,7.132717037096778e-5,1.1309954485590237
Ellin516,early,3.8453902772082e-4,1.2952893565333e-4,1.46875,0.3368421052631579,3.697506905047442,11,0.55,0.3368421052631579,0.18526315789473685,7.124091460933086e-5,2.0336287977760934
Nostoc.PCC.73102,early,4.1605015061241e-4,1.2700478281852e-4,2.4482758620689653,0.30526315789473685,4.245052613147049,11,0.55,0.30526315789473685,0.1678947368421053,6.985263055018885e-5,2.334778937230877
Genus_NA_Rep_ASV2592,early,1.7822804625416e-4,1.1631725123956e-4,2.032258064516129,0.6526315789473685,2.478116340728562,12,0.6,0.6526315789473685,0.3915789473684211,6.979035074373424e-5,1.4868698044371371
Genus_NA_Rep_ASV380,early,2.1820427955845e-4,1.2173501912208e-4,2.5849056603773586,0.5578947368421052,1.9502756879379228,11,0.55,0.5578947368421052,0.3068421052631579,6.695426051714545e-5,1.0726516283658576
Microvirga,early,2.0075149897817e-4,1.204508993869e-4,2.298245614035088,0.6,1.6317543852173366,11,0.55,0.6,0.33,6.62479946627961e-5,0.8974649118695353
Genus_NA_Rep_ASV841,early,2.798919100688e-4,1.1784922529213e-4,1.4,0.4210526315789474,2.041591780731431,11,0.55,0.4210526315789474,0.23157894736842108,6.481707391066948e-5,1.122875479402287
Streptosporangium,early,1.9384993775032e-4,9.386418038436686e-5,1.2173913043478262,0.4842105263157895,2.202770078607931,13,0.65,0.4842105263157895,0.31473684210526315,6.1011717249837556e-5,1.4318005510951552
Pseudarthrobacter,early,2.558748674359e-4,8.080258971660219e-5,1.3666666666666667,0.3157894736842105,2.4513684128088595,15,0.75,0.3157894736842105,0.23684210526315788,6.060194228744999e-5,1.8385263096066446
Paenisporosarcina,early,3.0843406638978e-4,9.090688272541e-5,1.7857142857142858,0.29473684210526313,2.7680311797852855,13,0.65,0.29473684210526313,0.19157894736842104,5.908947377151575e-5,1.7992202668604356
Porphyrobacter,early,3.2455086680155e-4,1.1273872215211e-4,1.4242424242424243,0.3473684210526316,1.5966507157777947,10,0.5,0.3473684210526316,0.1736842105263158,5.6369361076058696e-5,0.7983253578888974
Chthonomonas,early,2.5259804904789e-4,7.710887813041136e-5,1.2413793103448276,0.30526315789473685,1.537443606842071,13,0.65,0.30526315789473685,0.19842105263157897,5.012077078476555e-5,0.9993383444473461
Genus_NA_Rep_ASV3052,early,4.9153742178347e-4,8.795932810862201e-5,1.2352941176470589,0.17894736842105263,1.9618420967268089,11,0.55,0.17894736842105263,0.09842105263157895,4.837763045974152e-5,1.079013153199745
Ellin6067,early,1.4610244317188e-4,8.766146590312833e-5,1.7543859649122804,0.6,1.5901455758162304,10,0.5,0.6,0.3,4.3830732951564e-5,0.7950727879081152
Paraclostridium,early,7.3224999579675e-4,8.478684161857114e-5,1.0909090909090908,0.11578947368421053,17.93683970023192,10,0.5,0.11578947368421053,0.05789473684210526,4.239342080928553e-5,8.96841985011596
MND1,early,1.7850807564386e-4,7.70403273831429e-5,1.902439024390244,0.43157894736842106,1.8506265644987543,11,0.55,0.43157894736842106,0.2373684210526316,4.237218006072677e-5,1.0178446104743148
Longispora,early,6.1850259980474e-4,1.0416885891448e-4,1.5,0.16842105263157894,5.978947250585969,8,0.4,0.16842105263157894,0.06736842105263158,4.166754356579301e-5,2.3915789002343875
Acidicaldus,early,3.9766113740783e-4,9.208994761023571e-5,1.1363636363636365,0.23157894736842105,5.338345776655212,9,0.45,0.23157894736842105,0.10421052631578948,4.1440476424605445e-5,2.402255599494845
Psychroglaciecola,early,2.3736378706567e-4,7.24584192095233e-5,1.6206896551724137,0.30526315789473685,2.195394731537541,11,0.55,0.30526315789473685,0.1678947368421053,3.985213056523618e-5,1.2074671023456476
Altererythrobacter,early,2.2079512188746e-4,7.204893451064556e-5,1.4193548387096775,0.3263157894736842,1.9929824518675177,10,0.5,0.3263157894736842,0.1631578947368421,3.6024467255322426e-5,0.9964912259337588
Holophaga,early,3.7611471529668e-4,6.334563626049412e-5,1.5,0.16842105263157894,252631579.94736844,11,0.55,0.16842105263157894,0.09263157894736843,3.484009994327141e-5,138947368.97105265
Actinoallomurus,early,3.0750963779601e-4,6.797581467069807e-5,2.4761904761904763,0.2210526315789473,5.181754346377638,10,0.5,0.2210526315789473,0.11052631578947365,3.398790733534846e-5,2.590877173188819
Flavisolibacter,early,2.2371428332241e-4,8.242105175036398e-5,1.2857142857142858,0.3684210526315789,1.5287081322650065,8,0.4,0.3684210526315789,0.14736842105263157,3.296842070014463e-5,0.6114832529060026
Genus_NA_Rep_ASV894,early,9.773248437922784e-5,5.5553201647140034e-5,2.0185185185185186,0.5684210526315789,1.6457203605836506,11,0.55,0.5684210526315789,0.3126315789473684,3.055426090592702e-5,0.9051461983210078
Candidatus.Nostocoida,early,4.5931216732863e-4,6.768810886948245e-5,1.2142857142857142,0.14736842105263157,1.8150375857181529,9,0.45,0.14736842105263157,0.0663157894736842,3.0459648991267036e-5,0.8167669135731688
Psychrobacillus,early,2.7381428351436e-4,7.205639039851743e-5,1.44,0.2631578947368421,1.92180450660333,8,0.4,0.2631578947368421,0.10526315789473684,2.8822556159406312e-5,0.768721802641332
Genus_NA_Rep_ASV22211,early,2.4004868073453e-4,6.317070545645686e-5,1.52,0.2631578947368421,2.581818171608265,9,0.45,0.2631578947368421,0.11842105263157894,2.8426817455404865e-5,1.1618181772237193
JGI.0001001.H03,early,1.750665723471e-4,7.002662893884057e-5,1.236842105263158,0.4,2.195394731537541,8,0.4,0.4,0.16000000000000003,2.8010651575536006e-5,0.8781578926150164
Genus_NA_Rep_ASV292,early,8.351361435912126e-5,5.010816861547276e-5,2.070175438596491,0.6,1.5748120293464083,11,0.55,0.6,0.33,2.7559492738510016e-5,0.8661466161405247
Genus_NA_Rep_ASV1544,early,1.657247410003e-4,6.454542544222356e-5,1.648648648648649,0.3894736842105263,2.2238767608446475,8,0.4,0.3894736842105263,0.15578947368421053,2.5818170176888846e-5,0.889550704337859
mle1.7,early,2.7917226988853e-4,4.995714303268438e-5,1.5294117647058822,0.17894736842105263,2.590877177922153,10,0.5,0.17894736842105263,0.08947368421052632,2.4978571516342156e-5,1.2954385889610764
Genus_NA_Rep_ASV1119,early,1.0588435494499e-4,7.021804591089387e-5,4.396825396825397,0.6631578947368421,2.5401356137696847,7,0.35,0.6631578947368421,0.2321052631578947,2.4576316068810833e-5,0.8890474648193896
Ensifer,early,0.00133309522066597,9.822806889117744e-5,1,0.07368421052631578,5.231578646926336,5,0.25,0.07368421052631578,0.018421052631578946,2.455701722279418e-5,1.307894661731584
Pelosinus,early,3.3044871639954e-4,3.13056678694309e-5,1.1111111111111112,0.09473684210526316,7.473683750894769,13,0.65,0.09473684210526316,0.06157894736842106,2.0348684115129572e-5,4.8578944380816
Allocatelliglobosispora,early,1.6494505537306e-4,4.5142857259995855e-5,1.2307692307692308,0.2736842105263158,1.7715399569559167,9,0.45,0.2736842105263158,0.12315789473684212,2.0314285766997917e-5,0.7971929806301625
Genus_NA_Rep_ASV3732,early,9.2367707070661e-4,9.722916533753864e-5,1.1,0.10526315789473684,1.6442105171680002,4,0.2,0.10526315789473684,0.021052631578947368,1.9445833067507577e-5,0.32884210343360004
Parafilimonas,early,2.2313395800213e-4,3.5231677579284654e-5,1.2666666666666666,0.15789473684210523,3.1555555215456796,11,0.55,0.15789473684210523,0.08684210526315789,1.9377422668606025e-5,1.7355555368501239
Curtobacterium,early,5.0033399437476e-4,4.213338899998027e-5,2.5,0.08421052631578947,5.978947227018951,9,0.45,0.08421052631578947,0.037894736842105266,1.8960025049990905e-5,2.690526252158528
Mizugakiibacter,early,4.684111023865e-4,7.395964774523716e-5,1.8,0.15789473684210523,5.044736770311186,5,0.25,0.15789473684210523,0.03947368421052631,1.8489911936309208e-5,1.2611841925777965
Clostridium.sensu.stricto.12,early,3.1121904986794e-4,3.2759899986099056e-5,1,0.10526315789473684,4.982455951847962,10,0.5,0.10526315789473684,0.05263157894736842,1.6379949993049474e-5,2.491227975923981
SH.PL14,early,2.0449983580369e-4,5.1663116413564826e-5,1.2083333333333333,0.25263157894736843,3.0962405802418913,6,0.3,0.25263157894736843,0.07578947368421053,1.5498934924069138e-5,0.9288721740725674
Tumebacillus,early,5.3150216251378e-4,6.154235565949133e-5,1,0.11578947368421053,16.442103070379257,5,0.25,0.11578947368421053,0.02894736842105263,1.538558891487258e-5,4.110525767594814
Methylocella,early,8.9763021102044e-4,7.558991250698455e-5,1,0.08421052631578947,3.985964770945036,4,0.2,0.08421052631578947,0.016842105263157894,1.5117982501396885e-5,0.7971929541890073
Acidisphaera,early,2.9717948475141e-4,4.0666666334403913e-5,1.1538461538461535,0.1368421052631579,4.4842104273642125,7,0.35,0.1368421052631579,0.04789473684210526,1.4233333217041214e-5,1.5694736495774744
UTCFX1,early,2.7185087374374e-4,5.437017474874951e-5,1.0526315789473684,0.2,4.270676625381312,5,0.25,0.2,0.05,1.3592543687187e-5,1.067669156345328
Roseiarcus,early,1.7861904869433e-4,5.264561435201598e-5,1.5357142857142858,0.29473684210526313,1.6068421031088682,5,0.25,0.29473684210526313,0.07368421052631578,1.3161403588003263e-5,0.40171052577721705
Genus_NA_Rep_ASV2679,early,4.2476631202724e-4,4.024101903415979e-5,1,0.09473684210526316,13.452629810673937,6,0.3,0.09473684210526316,0.028421052631578948,1.2072305710247875e-5,4.0357889432021805
Hephaestia,early,0.00102190474592914,7.52982444368842e-5,1,0.07368421052631578,3.4877191804935728,3,0.15,0.07368421052631578,0.011052631578947368,1.12947366655326e-5,0.5231578770740359
P3OB.42,early,2.1171282915985e-4,3.119978534987308e-5,1,0.14736842105263157,3.487719239369592,7,0.35,0.14736842105263157,0.051578947368421044,1.0919924872455419e-5,1.220701733779357
Archangium,early,1.4021921078353e-4,4.280375908128917e-5,1.5172413793103448,0.30526315789473685,5.480701701364328,5,0.25,0.30526315789473685,0.07631578947368421,1.0700939770322026e-5,1.370175425341082
Ramlibacter,early,2.0210069396853e-4,6.807602323150556e-5,1.25,0.3368421052631579,2.491228061352339,3,0.15,0.3368421052631579,0.05052631578947368,1.0211403484725726e-5,0.3736842092028509
Genus_NA_Rep_ASV1796,early,3.7923202734079e-4,6.786257331361667e-5,1.2352941176470589,0.17894736842105263,3.4877192589949324,3,0.15,0.17894736842105263,0.026842105263157893,1.0179385997042257e-5,0.5231578888492399
Steroidobacter,early,3.9681481447769e-4,6.26549707070042e-5,1,0.15789473684210523,2.4912280466471737,3,0.15,0.15789473684210523,0.023684210526315783,9.39824560605055e-6,0.37368420699707605
Stenotrophomonas,early,3.1342592732808e-4,2.969298258897636e-5,1.3333333333333333,0.09473684210526316,2.989473637126317,6,0.3,0.09473684210526316,0.028421052631578948,8.907894776692799e-6,0.896842091137895
Aquicella,early,1.0693254078214e-4,2.8140142311090848e-5,1.12,0.2631578947368421,2.790175421649497,6,0.3,0.2631578947368421,0.07894736842105263,8.442042693326842e-6,0.8370526264948491
Quadrisphaera,early,7.7244046861596e-4,1.626190460244145e-5,1,0.02105263157894736,21052632.578947365,10,0.5,0.02105263157894736,0.01052631578947368,8.13095230122063e-6,10526316.289473683
Planctopirus,early,6.0999999376945e-4,3.210526282997116e-5,1,0.05263157894736842,1.8684210218026327,5,0.25,0.05263157894736842,0.013157894736842105,8.026315707492764e-6,0.4671052554506582
Genus_NA_Rep_ASV5229,early,5.7025639938029e-4,7.803508623098758e-5,1.0769230769230769,0.1368421052631579,2.6157894450039474,2,0.1,0.1368421052631579,0.013684210526315792,7.803508623098706e-6,0.26157894450039476
Genus_NA_Rep_ASV2514,early,4.9794641982381e-4,7.338157765824641e-5,1.0714285714285714,0.14736842105263157,1.7246963483593896,2,0.1,0.14736842105263157,0.014736842105263158,7.338157765824568e-6,0.17246963483593897
Segetibacter,early,2.6551281623631e-4,3.633333274812781e-5,1.3076923076923077,0.1368421052631579,2.117543846424854,4,0.2,0.1368421052631579,0.027368421052631584,7.266666549625328e-6,0.42350876928497083
Genus_NA_Rep_ASV1875,early,1.4830356981331e-4,3.590507479690897e-5,1.2173913043478262,0.2421052631578947,1.5500974629938344,4,0.2,0.2421052631578947,0.04842105263157895,7.181014959381327e-6,0.31001949259876693
