Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Edaphobacter,early,5.2676575496167e-4,3.216043556608e-4,6.051724137931035,0.6105263157894737,5.465131572342695,18,0.9,0.6105263157894737,0.5494736842105263,2.894439200947282e-4,4.918618415108426
Genus_NA_Rep_ASV72,early,3.0163038975258e-4,3.0163038975258e-4,34.83157894736842,1,1.5355741106644718,19,0.95,1,0.95,2.8654887026495095e-4,1.4587954051312482
Genus_NA_Rep_ASV372,early,3.6859158396236e-4,3.1815273563067e-4,17.878048780487806,0.8631578947368421,2.3562195810040136,18,0.9,0.8631578947368421,0.7768421052631579,2.8633746206760174e-4,2.1205976229036123
Genus_NA_Rep_ASV303,early,3.3287222354265e-4,2.8381736954689e-4,24.03703703703704,0.8526315789473684,2.1557426899369125,19,0.95,0.8526315789473684,0.8099999999999999,2.696265010695465e-4,2.047955555440067
Genus_NA_Rep_ASV2519,early,4.5089651555726e-4,3.1325442133452e-4,10.712121212121213,0.6947368421052632,3.0720318228900947,17,0.85,0.6947368421052632,0.5905263157894737,2.662662581343399e-4,2.6112270494565806
Hyphomicrobium,early,2.7836673738824e-4,2.6957620883913e-4,11.304347826086955,0.9684210526315788,1.795065029649624,19,0.95,0.9684210526315788,0.9199999999999998,2.5609739839718075e-4,1.7053117781671427
Archangium,early,4.7335737861435e-4,2.6408359017432e-4,5.60377358490566,0.5578947368421052,3.89418282187973,17,0.85,0.5578947368421052,0.4742105263157894,2.244710516481733e-4,3.31005539859777
Acidothermus,early,2.638561210576e-4,2.416366582317e-4,73.26436781609195,0.9157894736842104,2.505246550451013,18,0.9,0.9157894736842104,0.8242105263157894,2.1747299240852715e-4,2.2547218954059116
Genus_NA_Rep_ASV841,early,3.1726911414874e-4,2.2041854246123e-4,6.590909090909091,0.6947368421052632,1.8738055509847524,18,0.9,0.6947368421052632,0.6252631578947369,1.9837668821510692e-4,1.6864249958862771
mle1.7,early,3.4311059476557e-4,2.1308973780177e-4,5.491525423728813,0.6210526315789474,2.0965140116294383,18,0.9,0.6210526315789474,0.5589473684210526,1.9178076402159754e-4,1.8868626104664945
Aquisphaera,early,2.4137617054172e-4,2.3883536874654e-4,41.88297872340426,0.9894736842105264,1.9294357204053905,16,0.8,0.9894736842105264,0.7915789473684212,1.9106829499723524e-4,1.5435485763243124
Nocardia,early,5.420191824147e-4,2.6245139359027e-4,7.086956521739131,0.4842105263157895,2.7686602856543527,14,0.7,0.4842105263157895,0.3389473684210526,1.8371597551319305e-4,1.9380621999580467
Anaeromyxobacter,early,5.1281233809293e-4,2.429111075177e-4,3.933333333333333,0.47368421052631576,2.5196992460650884,15,0.75,0.47368421052631576,0.35526315789473684,1.8218333063827778e-4,1.8897744345488163
Rhodoplanes,early,2.6704040918627e-4,2.248761340516e-4,11.7125,0.8421052631578947,1.5059875494417003,16,0.8,0.8421052631578947,0.6736842105263158,1.7990090724127663e-4,1.2047900395533604
Microlunatus,early,3.4062645187984e-4,2.1154695432537e-4,8.610169491525424,0.6210526315789474,2.103396996212718,17,0.85,0.6210526315789474,0.5278947368421053,1.7981491117656818e-4,1.7878874467808104
Ellin516,early,3.7195636985059e-4,2.1142783128349e-4,6.296296296296297,0.5684210526315789,2.7923655278091952,17,0.85,0.5684210526315789,0.48315789473684206,1.7971365659096925e-4,2.373510698637816
Skermanella,early,3.0402354579323e-4,2.1761685383094e-4,21.985294117647054,0.7157894736842105,2.817946505282749,16,0.8,0.7157894736842105,0.5726315789473685,1.740934830647549e-4,2.2543572042261992
Paenisporosarcina,early,3.0842383492281e-4,2.1751996778766e-4,5.388059701492537,0.7052631578947368,2.2297520653941123,16,0.8,0.7052631578947368,0.5642105263157895,1.7401597423013278e-4,1.78380165231529
Genus_NA_Rep_ASV1257,early,4.0739707005077e-4,2.2728468118621e-4,4.886792452830188,0.5578947368421052,3.425989750095333,14,0.7,0.5578947368421052,0.3905263157894736,1.5909927683035332e-4,2.398192825066733
Pedomicrobium,early,3.3398405931319e-4,2.3554665235772e-4,11.149253731343284,0.7052631578947369,2.6712163177399972,13,0.65,0.7052631578947369,0.458421052631579,1.5310532403252028e-4,1.7362906065309982
Luedemannella,early,1.9140422376556e-4,1.732711920404e-4,21.70930232558139,0.9052631578947368,1.745261841216197,17,0.85,0.9052631578947368,0.7694736842105262,1.472805132343414e-4,1.4834725650337675
Lysinibacillus,early,3.5390001226365e-4,1.9743895421025e-4,2.30188679245283,0.5578947368421052,3.5068825842473994,14,0.7,0.5578947368421052,0.3905263157894736,1.3820726794717275e-4,2.4548178089731794
Pseudonocardia,early,1.670421540215e-4,1.6176713863135e-4,44.90217391304348,0.968421052631579,1.5967824915055853,17,0.85,0.968421052631579,0.8231578947368421,1.3750206783664528e-4,1.3572651177797475
Conexibacter,early,1.7660665711742e-4,1.710296047874e-4,23.565217391304348,0.968421052631579,1.7441278113985703,16,0.8,0.968421052631579,0.7747368421052632,1.3682368382991696e-4,1.3953022491188563
Lysobacter,early,1.8445239691761e-4,1.6891956349297e-4,16.586206896551722,0.9157894736842104,1.5275533024667012,16,0.8,0.9157894736842104,0.7326315789473683,1.351356507943753e-4,1.222042641973361
Flavisolibacter,early,2.1181552745429e-4,1.5607459917684e-4,5.142857142857143,0.7368421052631579,1.524377515817091,16,0.8,0.7368421052631579,0.5894736842105263,1.248596793414762e-4,1.2195020126536729
Genus_NA_Rep_ASV1922,early,1.5797108965229e-4,1.3801684674884e-4,16.734939759036145,0.8736842105263158,1.837335817314433,18,0.9,0.8736842105263158,0.7863157894736843,1.2421516207395859e-4,1.6536022355829898
Modestobacter,early,2.773911753113e-4,1.751944265124e-4,14.416666666666666,0.631578947368421,1.705735314407438,13,0.65,0.631578947368421,0.4105263157894737,1.1387637723306001e-4,1.1087279543648347
Candidatus.Xiphinematobacter,early,1.861881056044e-4,1.5091035927935e-4,6.792207792207792,0.8105263157894737,2.2725214193033563,15,0.75,0.8105263157894737,0.6078947368421053,1.1318276945951684e-4,1.7043910644775173
Paraclostridium,early,4.7797187804635e-4,1.7106361951132e-4,2.7941176470588234,0.35789473684210527,2.8399999947744003,13,0.65,0.35789473684210527,0.23263157894736844,1.1119135268236142e-4,1.8459999966033602
MND1,early,1.8648629417358e-4,1.4722602171598e-4,8.386666666666667,0.7894736842105263,1.518884448482276,15,0.75,0.7894736842105263,0.5921052631578947,1.1041951628698815e-4,1.139163336361707
Streptosporangium,early,2.3609267964059e-4,1.4662597998731e-4,6.576271186440678,0.6210526315789474,2.071278194945431,15,0.75,0.6210526315789474,0.46578947368421053,1.0996948499048534e-4,1.5534586462090731
Paenarthrobacter,early,2.3501110803567e-4,1.5337567050749e-4,13,0.6526315789473685,1.8477881819270805,14,0.7,0.6526315789473685,0.4568421052631579,1.0736296935524293e-4,1.2934517273489563
Curtobacterium,early,5.198426875455e-4,1.5321679211867e-4,9.25,0.29473684210526313,8.236954065481184,14,0.7,0.29473684210526313,0.20631578947368417,1.0725175448307155e-4,5.765867845836828
Genus_NA_Rep_ASV292,early,2.360255063812e-4,1.5403769890141e-4,12.03225806451613,0.6526315789473685,1.7314808759420124,12,0.6,0.6526315789473685,0.3915789473684211,9.242261934084885e-5,1.0388885255652074
Pseudarthrobacter,early,2.4304067390079e-4,1.1512452974248e-4,7.4222222222222225,0.47368421052631576,2.8205768644329714,16,0.8,0.47368421052631576,0.37894736842105264,9.209962379398358e-5,2.256461491546377
Terracidiphilus,early,2.3493131819442e-4,1.2859398469589e-4,8.173076923076923,0.5473684210526316,2.076023391313534,14,0.7,0.5473684210526316,0.3831578947368421,9.001578928712513e-5,1.453216373919474
Genus_NA_Rep_ASV380,early,1.1356684869245e-4,9.324435997907172e-5,14.025641025641026,0.8210526315789474,1.7949968223383843,18,0.9,0.8210526315789474,0.7389473684210527,8.39199239811578e-5,1.615497140104546
Parafilimonas,early,1.3383463502224e-4,1.0143256549054e-4,3.7777777777777777,0.7578947368421053,1.856476807904164,16,0.8,0.7578947368421053,0.6063157894736843,8.114605239243184e-5,1.4851814463233313
Genus_NA_Rep_ASV2679,early,3.429096806229e-4,1.0467769197962e-4,2.8620689655172415,0.30526315789473685,5.169298220945688,15,0.75,0.30526315789473685,0.22894736842105262,7.850826898471658e-5,3.876973665709266
Smaragdicoccus,early,4.4561309168035e-4,1.0319461070492e-4,3.863636363636364,0.23157894736842105,2.5410526272023577,15,0.75,0.23157894736842105,0.17368421052631577,7.739595802869236e-5,1.9057894704017682
Adhaeribacter,early,2.5247131482725e-4,1.2224926823214e-4,3.543478260869565,0.4842105263157895,1.7279581926226089,12,0.6,0.4842105263157895,0.2905263157894737,7.334956093928526e-5,1.0367749155735653
UTCFX1,early,3.6536327275224e-4,1.5768309666149e-4,2.975609756097561,0.43157894736842106,1.9399776021634605,9,0.45,0.43157894736842106,0.19421052631578947,7.095739349767187e-5,0.8729899209735572
Acidipila.Silvibacterium,early,1.5577616814047e-4,1.0822344312917e-4,7.96969696969697,0.6947368421052632,2.1599768647875046,13,0.65,0.6947368421052632,0.4515789473684211,7.034523803395961e-5,1.403984962111878
Rhodococcus,early,1.1282920291433e-4,9.976476889267332e-5,33.845238095238095,0.8842105263157894,2.1714546969539685,14,0.7,0.8842105263157894,0.6189473684210526,6.983533822486951e-5,1.520018287867778
Psychroglaciecola,early,2.8797154367273e-4,1.2428245569033e-4,7.609756097560975,0.43157894736842106,1.8506265659367187,10,0.5,0.43157894736842106,0.21578947368421053,6.214122784516805e-5,0.9253132829683594
Genus_NA_Rep_ASV5229,early,2.2839907938681e-4,9.376383259037492e-5,3.5641025641025643,0.4105263157894737,2.8461427505545123,13,0.65,0.4105263157894737,0.2668421052631579,6.094649118374351e-5,1.849992787860433
Clostridium.sensu.stricto.12,early,1.4749093053676e-4,5.899637221470617e-5,2.526315789473684,0.4,3.776177274944424,19,0.95,0.4,0.38,5.60465536039688e-5,3.5873684111972026
Actinoallomurus,early,2.6715939060265e-4,1.0123934801784e-4,12.555555555555555,0.3789473684210527,5.874965669037684,11,0.55,0.3789473684210527,0.208421052631579,5.568164140981549e-5,3.2312311179707267
Genus_NA_Rep_ASV1737,early,1.9510648121784e-4,1.1090263142909e-4,11.814814814814817,0.5684210526315789,4.651912706071152,10,0.5,0.5684210526315789,0.28421052631578947,5.5451315714544e-5,2.325956353035576
Holophaga,early,4.5628260417826e-4,1.1046841995894e-4,5.826086956521739,0.2421052631578947,10.541828183535037,10,0.5,0.2421052631578947,0.12105263157894736,5.5234209979473574e-5,5.270914091767518
Granulicella,early,1.8377506194902e-4,1.1026503716941e-4,11.421052631578949,0.6,1.5494803887460191,10,0.5,0.6,0.3,5.5132518584706e-5,0.7747401943730096
Salinispora,early,2.8696199398837e-4,7.853696677576455e-5,15,0.2736842105263158,2.331789472927754,14,0.7,0.2736842105263158,0.19157894736842104,5.4975876743035087e-5,1.6322526310494276
SH.PL14,early,1.5571428610063e-4,9.50676694088064e-5,5.0344827586206895,0.6105263157894737,1.8572900330766025,10,0.5,0.6105263157894737,0.30526315789473685,4.753383470440284e-5,0.9286450165383012
Jatrophihabitans,early,7.16376956935403e-5,6.485096662783648e-5,52.2906976744186,0.9052631578947368,1.7004380417019749,14,0.7,0.9052631578947368,0.6336842105263157,4.539567663948553e-5,1.1903066291913824
Genus_NA_Rep_ASV3816,early,3.3420336848951e-4,8.091239447640834e-5,2.260869565217391,0.2421052631578947,5.181754346377638,11,0.55,0.2421052631578947,0.13315789473684211,4.450181696202423e-5,2.8499648905077013
Desulfosporosinus,early,3.8865519989148e-4,7.363993261101872e-5,2.2777777777777777,0.18947368421052632,5.571291807017488,12,0.6,0.18947368421052632,0.11368421052631579,4.418395956661036e-5,3.342775084210493
Clostridium.sensu.stricto.8,early,4.3120118508884e-4,9.531815670385048e-5,2.5714285714285716,0.22105263157894736,4.48421049882924,9,0.45,0.22105263157894736,0.09947368421052631,4.289317051673198e-5,2.017894724473158
Genus_NA_Rep_ASV1119,early,1.0063124986263e-4,8.474210514748272e-5,21.4625,0.8421052631578947,2.036875522021826,10,0.5,0.8421052631578947,0.42105263157894735,4.2371052573738946e-5,1.018437761010913
Acidicaldus,early,2.2341861638193e-4,8.936744655277552e-5,4.605263157894737,0.4,3.487719293535533,9,0.45,0.4,0.18000000000000002,4.0215350948747406e-5,1.5694736820909898
Plantactinospora,early,3.6268790376483e-4,6.490204593686493e-5,5.764705882352941,0.17894736842105263,1.854230511455887,12,0.6,0.17894736842105263,0.10736842105263157,3.894122756211859e-5,1.1125383068735322
Acidisphaera,early,2.5976319866247e-4,6.289003757091562e-5,4.565217391304348,0.2421052631578947,3.411899306055716,12,0.6,0.2421052631578947,0.14526315789473682,3.773402254254827e-5,2.0471395836334296
Nostoc.PCC.73102,early,2.2022240961509e-4,8.577083321851159e-5,10.54054054054054,0.3894736842105263,3.331127817657329,8,0.4,0.3894736842105263,0.15578947368421053,3.43083332874035e-5,1.3324511270629316
Genus_NA_Rep_ASV2514,early,1.8066997109781e-4,8.558051262528016e-5,2.888888888888889,0.47368421052631576,1.592752372045192,8,0.4,0.47368421052631576,0.18947368421052632,3.423220505011137e-5,0.6371009488180768
Mizugakiibacter,early,5.1468159551852e-4,1.1377172111462e-4,7.952380952380952,0.22105263157894736,3.1202631541312695,6,0.3,0.22105263157894736,0.0663157894736842,3.4131516334386063e-5,0.9360789462393808
Quadrisphaera,early,5.2632230923516e-4,6.094258317459848e-5,2.909090909090909,0.11578947368421053,7.971929659559069,11,0.55,0.11578947368421053,0.06368421052631579,3.351842074602861e-5,4.384561312757488
Pelosinus,early,2.0641836772847e-4,7.604887232101695e-5,2.2,0.3684210526315789,3.3851393089239847,8,0.4,0.3684210526315789,0.14736842105263157,3.0419548928406102e-5,1.354055723569594
Rhizocola,early,3.9478587480314e-4,9.973537889763657e-5,12.291666666666666,0.25263157894736843,3.1952707834009,6,0.3,0.25263157894736843,0.07578947368421053,2.9920613669290613e-5,0.9585812350202699
Anaerolinea,early,3.1444907238457e-4,6.619980471254304e-5,3.45,0.21052631578947367,3.5564428186982164,9,0.45,0.21052631578947367,0.09473684210526316,2.9789912120643472e-5,1.6003992684141974
Genus_NA_Rep_ASV1796,early,4.0126648125386e-4,1.0982030013263e-4,5.769230769230769,0.2736842105263158,2.7680311859843094,5,0.25,0.2736842105263158,0.06842105263157895,2.7455075033158845e-5,0.6920077964960774
Genus_NA_Rep_ASV4121,early,4.8482456001281e-4,9.696491200256308e-5,2.210526315789474,0.2,2.7295194401230125,5,0.25,0.2,0.05,2.4241228000640503e-5,0.6823798600307531
Ramlibacter,early,7.493843801331759e-5,5.7584273420759825e-5,5.068493150684931,0.7684210526315789,1.9681588307525584,8,0.4,0.7684210526315789,0.30736842105263157,2.303370936830393e-5,0.7872635323010234
Tumebacillus,early,1.149381617114e-4,4.355551391169061e-5,2.111111111111111,0.37894736842105264,3.442424231914417,10,0.5,0.37894736842105264,0.18947368421052632,2.1777756955844212e-5,1.7212121159572085
Ensifer,early,6.1830987514412e-4,7.159377501668867e-5,4.7272727272727275,0.11578947368421053,4.85789470260329,6,0.3,0.11578947368421053,0.034736842105263156,2.1478132505006272e-5,1.457368410780987
Genus_NA_Rep_ASV3793,early,2.4161255401283e-4,5.595238092928754e-5,2,0.23157894736842105,3.4614958264789046,7,0.35,0.23157894736842105,0.08105263157894736,1.958333332525043e-5,1.2115235392676165
AKYG587,early,3.6378333140601e-4,7.658596450652879e-5,2.45,0.21052631578947367,1.5258771914267362,5,0.25,0.21052631578947367,0.05263157894736842,1.9146491126632106e-5,0.38146929785668404
Allocatelliglobosispora,early,1.1285590298787e-4,4.276644744803841e-5,6.222222222222222,0.37894736842105264,1.7809630453227774,8,0.4,0.37894736842105264,0.15157894736842106,1.710657897921398e-5,0.712385218129111
Genus_NA_Rep_ASV4846,early,2.7030555579403e-4,5.690643279874502e-5,2.15,0.21052631578947367,4.017105236381086,6,0.3,0.21052631578947367,0.0631578947368421,1.707192983962294e-5,1.2051315709143258
Aquicella,early,7.281278104477129e-5,4.062186731971451e-5,2.679245283018868,0.5578947368421052,1.583974861910619,8,0.4,0.5578947368421052,0.2231578947368421,1.6248746927885805e-5,0.6335899447642477
Genus_NA_Rep_ASV15725,early,3.0751666715659e-4,8.092543872542019e-5,2.48,0.2631578947368421,2.2065162866476427,4,0.2,0.2631578947368421,0.05263157894736842,1.6185087745083682e-5,0.4413032573295286
Hephaestia,early,4.0425438533451e-4,8.08508770669026e-5,3,0.2,3.2769230644875735,4,0.2,0.2,0.04000000000000001,1.6170175413380404e-5,0.6553846128975147
Telmatocola,early,5.032435226154e-4,1.0064870452308e-4,3.5263157894736836,0.20000000000000004,1.669122805433953,3,0.15,0.20000000000000004,0.030000000000000006,1.5097305678462002e-5,0.250368420815093
Stenotrophomonas,early,2.1035984674006e-4,4.871491187664664e-5,3.5,0.23157894736842105,2.131384012619421,6,0.3,0.23157894736842105,0.06947368421052631,1.4614473562993642e-5,0.6394152037858262
Chungangia,early,3.681888726307e-4,9.68918085870284e-5,1.3999999999999997,0.2631578947368421,2.491228060091897,3,0.15,0.2631578947368421,0.039473684210526314,1.4533771288053946e-5,0.3736842090137845
Telmatobacter,early,8.5402777609609e-4,4.494883032084704e-5,4.8,0.05263157894736842,4.4842104644710545,6,0.3,0.05263157894736842,0.015789473684210523,1.348464909625405e-5,1.3452631393413164
Candidatus.Nostocoida,early,1.4450520805439e-4,3.042214906408366e-5,3.15,0.21052631578947367,2.4145748936349207,8,0.4,0.21052631578947367,0.08421052631578947,1.2168859625632842e-5,0.9658299574539684
Genus_NA_Rep_ASV8304,early,9.5705358469786e-5,3.0222744779932425e-5,2.1333333333333333,0.3157894736842105,2.0796338639441045,8,0.4,0.3157894736842105,0.12631578947368421,1.208909791197297e-5,0.8318535455776419
Roseiarcus,early,6.182574475266118e-5,3.709544685159671e-5,6.491228070175438,0.6,1.5448397527977098,6,0.3,0.6,0.18,1.1128634055479012e-5,0.46345192583931294
X1959.1,early,3.2126488108977e-4,4.7344298265862136e-5,1.8571428571428572,0.14736842105263157,4.857894668364476,4,0.2,0.14736842105263157,0.029473684210526315,9.468859653172169e-6,0.9715789336728952
