Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Niastella,M1P1,0.0008133230341852062,0.0008133230341852062,11.199999999999998,1.0,1.7273631839674215,6
Variovorax,M1P1,0.0009517344840950511,0.0007613875872760409,3.0833333333333335,0.8000000000000002,1.3654761902738735,12
Serratia,M1P1,0.0022800925475571095,0.0007600308491857033,1.8,0.3333333333333333,18.599999454400017,2
Iamia,M1P1,0.0007584876436643146,0.0007584876436643146,4.933333333333334,1.0,2.9986928092426246,6
Rhizobacter,M1P1,0.000758307600616392,0.000758307600616392,12.866666666666667,1.0,2.4774327119308466,12
Singulisphaera,M1P1,0.000943357166782852,0.0007546857334262816,1.1666666666666667,0.8,0.24111111130715737,11
Candidatus.Udaeobacter,M1P1,0.0007376350169579381,0.0007376350169579381,9.866666666666667,1.0,0.964879074661689,4
Acidovorax,M1P1,0.0010933862331252643,0.000728924155416843,1.6,0.6666666666666666,3.306666659516,7
Rhodoferax,M1P1,0.0007272376470306579,0.0007272376470306579,4.266666666666667,1.0,2.1683060103352325,2
OM60.NOR5..clade,M1P1,0.0025928818684338626,0.0006914351649156967,1.25,0.26666666666666666,333333334.3333333,15
Luteolibacter,M1P1,0.0008023083616681554,0.0006418466893345244,1.25,0.8000000000000002,1.0,3
Fimbriiglobus,M1P1,0.0009101273005432666,0.000606751533695511,1.6000000000000003,0.6666666666666666,0.972549019632872,6
Abditibacterium,M1P1,0.0008031302530181357,0.0005889621855466329,1.3636363636363635,0.7333333333333333,0.5166666669163889,20
Neorhizobium,M1P1,0.0006675569778201311,0.0005785493807774469,2.3076923076923075,0.8666666666666667,1.675675675109569,1
Genus_NA_Rep_ASV1661,M1P1,0.0010627796997815257,0.0005668158398834804,1.125,0.5333333333333333,1.4307692297420116,15
Sporichthya,M1P1,0.001032986108788868,0.0005509259246873963,1.0,0.5333333333333333,2.361904755873469,2
Pseudonocardia,M1P1,0.0005454989658315798,0.0005454989658315798,6.133333333333334,1.0,0.9750427350467027,3
Ahniella,M1P1,0.0008176440173378473,0.0005450960115585649,1.2,0.6666666666666666,1.9076923055278106,9
Conexibacter,M1P1,0.0006692647936322121,0.0005354118349057696,2.0833333333333335,0.8,0.6798245615341066,16
Clostridium.sensu.stricto.13,M1P1,0.0013337834144021678,0.0005335133657608671,1.1666666666666667,0.4,0.964444444517926,9
Opitutus,M1P1,0.0006125356065082648,0.000530864192307163,1.6153846153846154,0.8666666666666666,0.9041666667285592,14
Candidatus.Koribacter,M1P1,0.007745312351511933,0.0005163541567674622,1.0,0.06666666666666667,0.14761904950646257,20
Psychrobacillus,M1P1,0.0018975372466364343,0.0005060099324363824,1.0,0.26666666666666666,266666667.66666666,9
Ferruginibacter,M1P1,0.0004988082871056611,0.0004988082871056611,4.533333333333333,1.0,2.266666666033333,9
Oryzihumus,M1P1,0.0005714229092809582,0.0004952331880434971,1.923076923076923,0.8666666666666667,0.5555555557037037,9
Genus_NA_Rep_ASV633,M1P1,0.0004929591030776027,0.0004929591030776027,8.066666666666666,1.0,1.9536458331023723,4
Caulobacter,M1P1,0.0004891534298184086,0.0004891534298184086,4.266666666666667,1.0,1.6533333330801667,7
Acidibacter,M1P1,0.00048025977218604105,0.00048025977218604105,2.6,1.0,2.878571426491582,6
Terrabacter,M1P1,0.0005078262797267011,0.0004739711944115877,3.357142857142857,0.9333333333333332,0.27831900674987237,3
Genus_NA_Rep_ASV185,M1P1,0.0004617026659234623,0.0004617026659234623,8.466666666666667,1.0,0.8385516507082158,15
Genus_NA_Rep_ASV69,M1P1,0.0008578510638539295,0.0004575205673887624,1.125,0.5333333333333333,0.052394366279931756,15
Fluviicola,M1P1,0.0013695987522455485,0.00045653291741518283,1.2,0.3333333333333333,0.7294117651993082,3
Haliangium,M1P1,0.0004760716314833535,0.0004443335227177966,7.0,0.9333333333333333,1.2502057612689936,16
Microterricola,M1P1,0.0005409226128836894,0.00043273809030695154,1.5,0.8,1.4307692302556216,7
Dokdonella,M1P1,0.0006423611055212258,0.0004282407370141506,2.5,0.6666666666666666,0.5438596492716529,17
Gaiella,M1P1,0.0004279192312547641,0.0004279192312547641,21.8,1.0,1.5863849764831504,12
Phenylobacterium,M1P1,0.0004523423658052928,0.0004221862080849399,1.8571428571428572,0.9333333333333333,1.1940740739403786,15
Phaselicystis,M1P1,0.00046594892881403403,0.0004038224049721628,4.384615384615385,0.8666666666666667,1.2531914892782028,13
Dongia,M1P1,0.0005463939909293343,0.00040068892668151186,1.2727272727272727,0.7333333333333333,28.933332467400028,2
Pedococcus.Phycicoccus,M1P1,0.00039523533330591614,0.00039523533330591614,5.4,1.0,0.47154929582079436,4
Ellin6067,M1P1,0.0011739267479490745,0.00039130891598302477,1.4,0.3333333333333333,2.893333321594667,11
Genus_NA_Rep_ASV1050,M1P1,0.00041214225201096125,0.00038466610187689714,3.928571428571429,0.9333333333333335,1.557077625334209,11
Pseudorhodoplanes,M1P1,0.0008160755460916594,0.00038083525484277443,1.1428571428571428,0.4666666666666667,1.6533333313079999,8
Ideonella,M1P1,0.0014218460349790499,0.00037915894266108004,1.0,0.26666666666666666,2.0666666584000004,10
Pseudoxanthomonas,M1P1,0.00043709935483448415,0.00037881944085655294,2.3846153846153846,0.8666666666666667,3.3719298206914132,6
Actinocorallia,M1P1,0.00037307098923239536,0.00037307098923239536,29.266666666666666,1.0,1.3521112766851733,3
Paucibacter,M1P1,0.0006713927389649109,0.0003580761274479525,1.0,0.5333333333333333,1.2717948711467453,3
Arenimonas,M1P1,0.0003578813916247642,0.0003578813916247642,2.5333333333333337,1.0,1.454320987393507,7
Flavobacterium,M1P1,0.00035735596294721796,0.00035735596294721796,7.8,1.0,4.09830508311784,15
Genus_NA_Rep_ASV484,M1P1,0.0005870627492196239,0.0003522376495317744,1.2222222222222223,0.6,0.9884057971170762,11
Genus_NA_Rep_ASV380,M1P1,0.005224421183245593,0.0003482947455497062,1.0,0.06666666666666667,0.25833333620729165,20
Actinoplanes,M1P1,0.00034801310999615394,0.00034801310999615394,31.733333333333334,1.0,1.9557322729695936,4
Altererythrobacter,M1P1,0.0004271278404378446,0.0003417022723502757,1.4166666666666667,0.8,2.9277777727976853,13
Pseudorhodobacter,M1P1,0.0016927082971152333,0.00033854165942304664,1.0,0.2,2.0666666556444446,2
Marmoricola,M1P1,0.0003368312685016002,0.0003368312685016002,8.2,1.0,0.7588059701715731,6
Geodermatophilus,M1P1,0.0005574845627763256,0.00033449073766579526,1.1111111111111112,0.6,10.333333188666668,3
Ohtaekwangia,M1P1,0.0003324845698969309,0.0003324845698969309,2.8666666666666667,1.0,5.55416665784297,5
Genus_NA_Rep_ASV1796,M1P1,0.0011899594542935828,0.00031732252114495535,1.0,0.26666666666666666,266666667.6666667,10
Genus_NA_Rep_ASV1748,M1P1,0.00046566357664738057,0.00031044238443158706,2.0,0.6666666666666666,4.592592580218106,3
Tahibacter,M1P1,0.0004618055495181277,0.00030787036634541843,1.6,0.6666666666666666,3.6740740648633743,2
Caenimonas,M1P1,0.00030224622654706555,0.00030224622654706555,1.7999999999999998,1.0,3.719999994378666,9
Genus_NA_Rep_ASV1922,M1P1,0.0008902899519613895,0.00029676331732046316,1.0,0.3333333333333333,0.09393939419473829,19
Nostoc.PCC.73102,M1P1,0.0014787808443076547,0.000295756168861531,1.0,0.2,200000001.0,7
Adhaeribacter,M1P1,0.0010588469186056197,0.00028235917829483195,1.25,0.26666666666666666,5.1666666020833345,8
SH.PL14,M1P1,0.001043844529448279,0.00027835854118620775,1.5,0.26666666666666666,1.239999999256,16
Shinella,M1P1,0.0002689429025445457,0.0002689429025445457,3.0,1.0,1.49999999975,4
Lysobacter,M1P1,0.0005753968196384247,0.00026851851583126483,2.0,0.4666666666666667,2.066666664304762,2
Nitrosospira,M1P1,0.0020017665355284704,0.0002669022047371294,1.0,0.13333333333333333,0.5166666685395833,19
Aquisphaera,M1P1,0.00043441357355682164,0.00026064814413409294,1.5555555555555556,0.6,0.15810564677285277,11
Flavisolibacter,M1P1,0.0003734310633386306,0.0002489540422257537,1.7999999999999998,0.6666666666666666,3.099999994575,9
Herpetosiphon,M1P1,0.0007420717500079061,0.00024735725000263537,1.0,0.3333333333333333,0.7948717953609467,4
Genus_NA_Rep_ASV1544,M1P1,0.000615419225905049,0.00024616769036201955,1.5,0.4000000000000001,3.719999983136,6
Genus_NA_Rep_ASV116,M1P1,0.00024459876914517263,0.00024459876914517263,5.933333333333334,1.0,1.0510476190385762,1
Aetherobacter,M1P1,0.0003641975261281779,0.00024279835075211858,1.3,0.6666666666666666,1.2793650789526834,3
Terrimonas,M1P1,0.0002469092444684181,0.00023044862817052356,2.5,0.9333333333333333,6.027777764789352,10
Angustibacter,M1P1,0.0002834040590159144,0.00022672324721273148,2.1666666666666665,0.8000000000000002,0.28734402863863995,3
Genus_NA_Rep_ASV1119,M1P1,0.0004845954539074449,0.0002261445451568076,1.4285714285714286,0.4666666666666666,0.51666666704125,12
alphaI.cluster,M1P1,0.00022339677688636465,0.00022339677688636465,2.933333333333333,1.0,1.1658119657460662,9
Acidipila.Silvibacterium,M1P1,0.0016319103754486766,0.00021758805005982356,1.0,0.13333333333333333,0.1797101460331443,17
Kineosporia,M1P1,0.0002133487662955124,0.0002133487662955124,28.733333333333334,1.0,2.1057525609906738,3
Solirubrobacter,M1P1,0.00022655033756603993,0.00021144698172830394,5.071428571428571,0.9333333333333333,1.5949275360314192,17
possible.genus.04,M1P1,0.0007655671192171415,0.0002041512317912377,1.0,0.26666666666666666,8.266666441400009,5
Williamsia,M1P1,0.001517939795828877,0.0002023919727771836,1.0,0.13333333333333333,133333334.33333333,1
Genus_NA_Rep_ASV1875,M1P1,0.0004930555523161375,0.00019722222092645502,1.0,0.4,400000001.0,5
Lapillicoccus,M1P1,0.0001960115341683343,0.0001960115341683343,2.7999999999999994,1.0,0.27125000007059763,12
Rhodoplanes,M1P1,0.00021338585857793235,0.00018493441076754136,1.3076923076923077,0.8666666666666667,4.391666653523958,4
Amycolatopsis,M1P1,0.00021880786391395508,0.00017504629113116403,2.3333333333333335,0.8,0.13977455723027454,5
Candidatus.Protochlamydia,M1P1,0.0026168981140573225,0.00017445987427048816,1.0,0.06666666666666667,1.0333333328166667,4
Gemmata,M1P1,0.00023763678529533413,0.00017426697588324502,2.1818181818181817,0.7333333333333333,0.6278481014118571,6
Porphyrobacter,M1P1,0.0012808159404711558,0.00017077545872948746,1.0,0.13333333333333333,0.18787878902314048,20
Litorilinea,M1P1,0.0025404039763199044,0.00016936026508799362,1.0,0.06666666666666667,66666667.66666666,11
Aridibacter,M1P1,0.0005023148040183715,0.00016743826800612386,1.2,0.3333333333333333,6.199999919400002,1
Nannocystis,M1P1,0.00029568142218118335,0.0001576967584966311,1.375,0.5333333333333333,7.577777709807408,4
Genus_NA_Rep_ASV3112,M1P1,0.0003337880322746175,0.0001557677483948215,1.4285714285714286,0.4666666666666667,3.444444431814815,4
Rhodobacter,M1P1,0.0011427951080804633,0.0001523726810773951,1.0,0.13333333333333333,0.29523809679863944,8
Pedobacter,M1P1,0.00019010416696161242,0.00015208333356928993,3.75,0.8,2.735294116064879,10
Methylibium,M1P1,0.0003756269222523972,0.0001502507689009589,1.0,0.4,12.399999646600014,4
Labrys,M1P1,0.0001826912458122861,0.00014615299664982892,1.3333333333333333,0.8,0.551111111343037,7
Roseimicrobium,M1P1,0.0002925760568720603,0.00013653549320696148,1.4285714285714286,0.4666666666666666,0.8611111112905091,6
Luedemannella,M1P1,0.00018183436693743784,0.00013334520242078775,2.4545454545454546,0.7333333333333333,0.5580000001370201,13
Modestobacter,M1P1,0.0019663065610120048,0.000131087104067467,1.0,0.06666666666666667,0.048062016190156834,9
Rhizocola,M1P1,0.0004909939170071691,0.00013093171120191175,1.0,0.26666666666666666,266666667.6666667,8
Genus_NA_Rep_ASV8401,M1P1,0.0009664351713985929,0.0001288580228531457,1.0,0.13333333333333333,2.0666666501333335,1
Chryseobacterium,M1P1,0.0006423610987743207,0.00012847221975486415,1.0,0.2,1.239999998512,4
Psychroglaciecola,M1P1,0.0002751322719978772,0.00012839506026567606,1.1428571428571428,0.4666666666666667,16.533332851800015,8
Streptosporangium,M1P1,0.00020876200097170368,0.0001252572005830222,1.3333333333333333,0.6,2.066666663911111,3
Novosphingobium,M1P1,0.00023391203971085713,0.00012475308784579047,1.375,0.5333333333333333,1.8944444421337958,5
Galbitalea,M1P1,0.0001234567890706886,0.0001234567890706886,10.066666666666666,1.0,0.5705057891772961,2
Asticcacaulis,M1P1,0.00023093893979522464,0.00012316743455745315,1.25,0.5333333333333333,0.29951690852727014,4
Pseudomonas,M1P1,0.00013133818416107226,0.00012258230521700078,8.857142857142858,0.9333333333333332,2.641924398100691,3
Hyphomicrobium,M1P1,0.0005878086222866032,0.00011756172445732064,1.0,0.2,0.31000000106950004,5
Cellulomonas,M1P1,0.00011101851727020134,0.00011101851727020134,5.266666666666667,1.0,0.7224188790941225,5
Genus_NA_Rep_ASV841,M1P1,0.0003261574142217998,0.00010871913807393327,1.0,0.3333333333333333,2.5833333210625002,2
Ramlibacter,M1P1,0.0008110210808719089,0.00010813614411625452,1.5,0.13333333333333333,2.0666666556444446,18
Stenotrophobacter,M1P1,0.00040248841760186476,0.00010733024469383059,1.5,0.26666666666666666,1.1272727269140497,7
Oerskovia,M1P1,0.0015619212808815064,0.00010412808539210042,2.0,0.06666666666666667,133333334.33333333,2
Parasegetibacter,M1P1,0.0007722222231475623,0.00010296296308634164,1.0,0.13333333333333333,2.0666666501333335,5
Paeniclostridium,M1P1,0.0015439814610646056,0.00010293209740430702,1.0,0.06666666666666667,66666667.666666664,5
Massilia,M1P1,0.00017103909611497877,0.00010262345766898727,1.5555555555555556,0.6,1.071604938189392,5
Lacunisphaera,M1P1,0.00011584757875479981,0.0001004012349208265,2.5384615384615383,0.8666666666666668,1.2867924526624421,5
JGI.0001001.H03,M1P1,0.0007407407247228548,9.876542996304731e-05,1.5,0.13333333333333333,3.099999967450001,1
Puia,M1P1,0.00036895575977936976,9.838820260783195e-05,1.5,0.26666666666666666,0.8266666670248889,9
Aurantisolimonas,M1P1,0.00018198164268560794,9.70568760989909e-05,1.125,0.5333333333333333,1.2399999995039999,7
Edaphobaculum,M1P1,0.00017702132844721154,9.441137517184616e-05,1.375,0.5333333333333333,1.894444442133796,7
Luteitalea,M1P1,0.00019841269605667405,9.259259149311455e-05,1.1428571428571428,0.4666666666666667,5.511111064496297,1
Demequina,M1P1,0.00010454059946878105,9.060185287294357e-05,1.7692307692307694,0.8666666666666668,1.0803030302464531,5
Bauldia,M1P1,0.00012310605175438048,9.027777128654567e-05,1.2727272727272727,0.7333333333333333,1.7019607830336796,1
YC.ZSS.LKJ147,M1P1,0.000445987647658007,8.919752953160141e-05,1.3333333333333333,0.2,2.0666666584000004,2
Genus_NA_Rep_ASV3052,M1P1,0.0006638257529464846,8.851010039286463e-05,1.0,0.13333333333333333,0.34444444613796293,11
Ellin6055,M1P1,9.891010746219696e-05,7.912808596975756e-05,1.1666666666666667,0.8000000000000002,2.2256410227183427,6
Dactylosporangium,M1P1,7.785493746920154e-05,7.785493746920154e-05,2.2,1.0,0.39195402309683586,3
Pantoea,M1P1,0.00023226851623298392,7.742283874432798e-05,1.2,0.3333333333333333,1.239999999256,10
Nocardia,M1P1,0.0011591961076853543,7.727974051235695e-05,1.0,0.06666666666666667,0.07380952483494899,11
Blastocatella,M1P1,0.0005649594907784679,7.532793210379572e-05,1.0,0.13333333333333333,4.133333236200003,4
Candidatus.Xiphinematobacter,M1P1,0.00018711419882796085,7.484567953118434e-05,1.6666666666666667,0.4000000000000001,2.9523809437346937,3
Roseomonas,M1P1,0.0011140046238627594,7.426697492418397e-05,1.0,0.06666666666666667,0.17222222436064813,2
TM7a,M1P1,0.0001234567893401685,7.407407360410111e-05,1.6666666666666667,0.6,0.30392156883900423,1
Pajaroellobacter,M1P1,0.00017862654205706715,7.145061682282687e-05,1.0,0.4,0.6888888894246914,7
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,6.963734961539524e-05,6.963734961539524e-05,10.466666666666667,1.0,1.43569321527947,2
Nonomuraea,M1P1,7.205687601642223e-05,6.725308428199409e-05,1.5714285714285714,0.9333333333333333,0.3072072073523192,5
Hassallia,M1P1,0.00014347127636645386,6.695326230434514e-05,1.1428571428571428,0.4666666666666667,1.3777777768018518,7
Dechloromonas,M1P1,0.0009930555268915164,6.620370179276775e-05,1.0,0.06666666666666667,66666667.666666664,5
Ammoniphilus,M1P1,0.0009114583335758653,6.0763888905057675e-05,1.0,0.06666666666666667,2.066666633600001,2
Zavarzinella,M1P1,0.00022666583539729697,6.0444222772612524e-05,1.25,0.26666666666666666,0.33333333400000004,14
Genus_NA_Rep_ASV2514,M1P1,0.0004477237606705684,5.969650142274245e-05,1.0,0.13333333333333333,4.133333236200003,12
Bdellovibrio,M1P1,0.0001266534397603079,5.9104938554810356e-05,1.2857142857142858,0.4666666666666666,1.8599999973339998,3
Pir4.lineage,M1P1,0.00010886863366168755,5.806327128623336e-05,1.25,0.5333333333333333,2.5833333271979164,4
Schlesneria,M1P1,0.0004166666611935297,5.555555482580395e-05,1.0,0.13333333333333333,0.31794871957514786,4
Candidatus.Alysiosphaera,M1P1,0.00010413049411302683,5.5536263526947644e-05,1.125,0.5333333333333333,4.6499999717125,4
Genus_NA_Rep_ASV3216,M1P1,0.0008179012182625701,5.452674788417134e-05,1.0,0.06666666666666667,0.15897436097988163,3
Pelosinus,M1P1,0.00040873014961742603,5.449735328232347e-05,1.0,0.13333333333333333,2.0666666501333335,7
Nordella,M1P1,0.0003945312472903121,5.260416630537495e-05,1.0,0.13333333333333333,0.8266666677413333,8
Dinghuibacter,M1P1,0.00037384259748149716,4.984567966419962e-05,1.0,0.13333333333333333,0.41333333515199994,2
Peredibacter,M1P1,0.00035011573547510326,4.6682098063347107e-05,1.0,0.13333333333333333,0.8266666677413333,2
Microlunatus,M1P1,7.690329176163944e-05,4.6141975056983665e-05,1.2222222222222223,0.6,2.841666659530208,10
Genus_NA_Rep_ASV407,M1P1,8.183232135807985e-05,4.364390472430925e-05,1.0,0.5333333333333333,0.7515151518652892,8
Hymenobacter,M1P1,0.0003127893483502299,4.170524644669732e-05,1.0,0.13333333333333333,0.18787878902314048,4
Tychonema.CCAP.1459.11B,M1P1,0.0006209831021717001,4.139887347811334e-05,1.0,0.06666666666666667,0.15897436097988163,17
Paludisphaera,M1P1,0.0003087214032003353,4.1162853760044707e-05,1.0,0.13333333333333333,0.13777777866874075,17
Spirochaeta.2,M1P1,0.00029195602433497296,3.8927469911329726e-05,2.0,0.13333333333333333,2.0666666584000004,2
Rhodopila,M1P1,0.0005820473248425032,3.880315498950022e-05,1.0,0.06666666666666667,0.2952380983591837,9
Planctopirus,M1P1,0.000567129636894808,3.780864245965387e-05,1.0,0.06666666666666667,1.0333333328166667,1
Sediminibacterium,M1P1,0.00028317901510659056,3.775720201421207e-05,1.0,0.13333333333333333,4.133333236200003,3
Kitasatospora,M1P1,0.0001878858037579684,3.757716075159368e-05,1.0,0.2,0.24800000093248004,2
OM27.clade,M1P1,0.00028083663398449844,3.744488453126646e-05,1.0,0.13333333333333333,0.8266666677413333,7
Amaricoccus,M1P1,0.00027199073708659315,3.626543161154575e-05,1.0,0.13333333333333333,133333334.33333333,3
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0005436921212044075,3.624614141362717e-05,1.0,0.06666666666666667,0.04397163183624566,16
mle1.7,M1P1,0.0005353009122093985,3.5686727480626564e-05,1.0,0.06666666666666667,1.0333333328166667,2
Paenisporosarcina,M1P1,0.0002488425961928442,3.317901282571256e-05,1.5,0.13333333333333333,200000001.0,3
Leptothrix,M1P1,0.00012384259018829283,3.302469071687808e-05,1.0,0.26666666666666666,0.2583333340518229,3
Luteimonas,M1P1,0.0004824074057574358,3.2160493717162385e-05,1.0,0.06666666666666667,1.0333333328166667,5
Kineococcus,M1P1,0.00048032408570482704,3.2021605713655133e-05,1.0,0.06666666666666667,0.22962963228312752,2
Steroidobacter,M1P1,8.981481553712877e-05,2.9938271845709595e-05,1.2,0.3333333333333333,6.199999919400002,6
IMCC26207,M1P1,6.944444612599909e-05,2.7777778450399636e-05,1.1666666666666667,0.4,466666667.6666667,1
Pirellula,M1P1,3.37577153846656e-05,2.7006172307732476e-05,2.3333333333333335,0.8,1.015204678354304,1
Xylophilus,M1P1,0.00039621913674636744,2.6414609116424493e-05,1.0,0.06666666666666667,0.6888888921037036,6
Stenotrophomonas,M1P1,0.00018904321337618896,2.5205761783491865e-05,2.5,0.13333333333333333,2.0666666600533334,3
Legionella,M1P1,6.044238416282575e-05,2.41769536651303e-05,1.1666666666666667,0.4000000000000001,1.2055555550245372,3
Dyella,M1P1,0.0003622685032530205,2.4151233550201364e-05,1.0,0.06666666666666667,0.18787879016749306,3
Polyangium,M1P1,0.0003156828659282635,2.1045524395217563e-05,1.0,0.06666666666666667,66666667.666666664,4
Desulfosporosinus,M1P1,0.0003144290064853892,2.096193376569261e-05,1.0,0.06666666666666667,66666667.666666664,12
Genus_NA_Rep_ASV6528,M1P1,0.0002936921294652469,1.9579475297683125e-05,1.0,0.06666666666666667,2.066666633600001,4
Rhodopseudomonas,M1P1,2.3726854898861188e-05,1.898148391908895e-05,1.5,0.8,0.74400000015872,1
Aquicella,M1P1,0.000277777776419599,1.8518518427973268e-05,1.0,0.06666666666666667,0.25833333620729165,4
Genus_NA_Rep_ASV2721,M1P1,4.19560185912781e-05,1.6782407436511236e-05,1.0,0.4,6.199999919400002,2
Vicinamibacter,M1P1,6.257233757070127e-05,1.6685956685520338e-05,1.25,0.26666666666666666,333333334.3333333,8
Segetibacter,M1P1,0.00024736367900734396,1.649091193382293e-05,1.0,0.06666666666666667,0.18787879016749306,18
Methylotenera,M1P1,7.743606585319396e-05,1.548721317063879e-05,1.0,0.2,6.1999998388000055,7
Noviherbaspirillum,M1P1,0.00023148148708666363,1.543209913911091e-05,1.0,0.06666666666666667,0.22962963228312752,1
Variibacter,M1P1,0.00011574073869269341,1.5432098492359123e-05,1.0,0.13333333333333333,133333334.33333333,2
Duganella,M1P1,2.748842598521151e-05,1.4660493858779472e-05,2.375,0.5333333333333333,3.272222216352315,1
Luteibacter,M1P1,0.00010609567780866874,1.4146090374489166e-05,1.0,0.13333333333333333,4.133333236200003,3
P3OB.42,M1P1,0.00021103395084975528,1.4068930056650353e-05,1.0,0.06666666666666667,1.0333333328166667,3
