Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pantoea,M1P1,0.0005447471552867658,0.0005685694551760161
Haliangium,M1P1,0.0005424029684442584,0.0008000186511834232
Roseiarcus,M1P1,0.0005378201261644246,0.0008116072967870973
Opitutus,M1P1,0.0005272495522065402,0.000508850680786841
Zavarzinella,M1P1,0.0005208470439612323,0.0004800950755634465
JGI.0001001.H03,M1P1,0.0005186908912635053,0.0005241508408098857
Catenulispora,M1P1,0.0005154206009724831,0.0005822164070455862
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0005075219101084861,0.0005339529470267364
Subgroup.10,M1P1,0.0005071488284361176,0.0005173487035056046
Terrabacter,M1P1,0.0005039487198638601,0.0004943867223654931
Phenylobacterium,M1P1,0.000498815498917309,0.0005889262920002067
Angustibacter,M1P1,0.0004926110535026629,0.0006991927317009273
Genus_NA_Rep_ASV1050,M1P1,0.000490607757789285,0.0005593294562357479
Galbitalea,M1P1,0.000488296630816444,0.000512104143587749
Roseimicrobium,M1P1,0.00046984091327248315,0.00044287550493004706
Candidatus.Udaeobacter,M1P1,0.0004615161948516613,0.0006196715623718282
Leptolyngbya.Es.Yyy1000,M1P1,0.0004591644467346662,0.00035113195411711493
Gaiella,M1P1,0.0004587544262435253,0.0005070714192698003
Genus_NA_Rep_ASV484,M1P1,0.00044587642577410824,0.0004577966623419788
Arenimonas,M1P1,0.00043572078997445896,0.0004870534580410564
Chryseolinea,M1P1,0.0004318038913577628,0.0004383956438040705
Acidibacter,M1P1,0.00043002240384750195,0.0007165827645582224
Paenarthrobacter,M1P1,0.0004270956398445927,0.0004999202380119399
Clostridium.sensu.stricto.13,M1P1,0.0004242784604601003,0.0007213132103083284
OM60.NOR5..clade,M1P1,0.0004181748012523332,0.0004466726124101879
Hephaestia,M1P1,0.00041448728524200206,0.0002912115423323501
Paludisphaera,M1P1,0.0004001477512627789,0.00022953526685652465
Methylobacterium.Methylorubrum,M1P1,0.00040011204502025276,0.0006121426532818718
Lapillicoccus,M1P1,0.0003897138434542422,0.0004877242518972039
Genus_NA_Rep_ASV3288,M1P1,0.0003874334996514677,0.0004500333102113672
Singulisphaera,M1P1,0.00038066020925482793,0.0005357748804352292
Genus_NA_Rep_ASV1187,M1P1,0.0003714356034619043,0.0005060211339460527
Marmoricola,M1P1,0.00037126797245340024,0.0003609187955565317
Tychonema.CCAP.1459.11B,M1P1,0.0003677920544800979,0.0003183835708144759
Genus_NA_Rep_ASV1119,M1P1,0.00036292601991362437,0.000375228660579216
Massilia,M1P1,0.0003605976638956487,0.0005873118016534466
Nocardia,M1P1,0.0003562007409142854,0.00047935085546116195
Oryzihumus,M1P1,0.00035410879204982943,0.0004755215471372274
Variovorax,M1P1,0.00035202299211177415,0.00046543751384835213
Nordella,M1P1,0.0003513827297773192,0.0004282019618019738
Geobacter,M1P1,0.0003427120178324392,0.000545132396255364
Genus_NA_Rep_ASV2686,M1P1,0.00033951314451438456,0.00040987816886902946
Agromyces,M1P1,0.0003368572629367587,0.0004392979837030399
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00032895488172899104,0.000471917061423209
Genus_NA_Rep_ASV907,M1P1,0.0003238746031261025,0.0004598109192419338
Genus_NA_Rep_ASV9534,M1P1,0.00032333459265039343,0.00037032219996558865
Stenotrophobacter,M1P1,0.0003227799890126886,0.0005236223796283619
Rhodopila,M1P1,0.0003215483552581477,0.0004710391761658766
Genus_NA_Rep_ASV4119,M1P1,0.0003150622991025701,0.0006345906936769038
SM1A02,M1P1,0.0003069481329391967,0.00041184942755040366
Genus_NA_Rep_ASV565,M1P1,0.00029796591422401683,0.00036855774780164725
Methylocella,M1P1,0.00029696364982893255,0.0004203384201612414
Genus_NA_Rep_ASV10245,M1P1,0.00028485519893369865,0.00042963749187444126
Gemmata,M1P1,0.0002791346507700649,0.0005144826747000595
Niastella,M1P1,0.0002783427569497894,0.0003895030919649764
Caulobacter,M1P1,0.00027116824102757216,0.00043922961727655004
Genus_NA_Rep_ASV1796,M1P1,0.0002636463194351049,0.0003020888434112382
Chthonomonas,M1P1,0.0002614398602080511,0.0004718664845516923
UTCFX1,M1P1,0.0002597037489426656,0.00034179831521995646
Nonomuraea,M1P1,0.00025894035247382827,0.00039897132668279103
Segetibacter,M1P1,0.0002576353665194081,0.00021960527557470346
Pedococcus.Phycicoccus,M1P1,0.0002570872712563206,0.00029112336426611446
Flavihumibacter,M1P1,0.00025145414270276624,0.0003758195556783544
alphaI.cluster,M1P1,0.00025084588985437636,0.00039104557489433615
Actinoallomurus,M1P1,0.0002385859893909681,0.0004492876572213152
Luteolibacter,M1P1,0.00023398713982549415,0.00036520417591969976
Cellulomonas,M1P1,0.00023329023464285157,0.0003532147392230995
Asticcacaulis,M1P1,0.00023293316374509935,0.0004261057965230662
Cohnella,M1P1,0.00023247512505006774,0.0004061663641181732
Genus_NA_Rep_ASV8143,M1P1,0.00022944739593149104,0.00029983886051616345
Genus_NA_Rep_ASV1670,M1P1,0.00022625854634912928,0.00029962189684857823
Lysinibacillus,M1P1,0.00022485593575675657,0.00029083484927971113
Parafilimonas,M1P1,0.00022192794232213045,0.00021067492666668812
Genus_NA_Rep_ASV6517,M1P1,0.00021841878067006734,0.0002492861572506101
Ohtaekwangia,M1P1,0.0002073359910116404,0.00031010352199509564
Methylorosula,M1P1,0.00020559249136240998,0.00026473483614322527
Genus_NA_Rep_ASV2514,M1P1,0.00020426270330105835,0.0002712262322640933
Genus_NA_Rep_ASV2370,M1P1,0.0001984608912960272,0.00025582552029342623
Piscinibacter,M1P1,0.00019408859931532553,0.00024308087074981357
Umezawaea,M1P1,0.00018891843676669046,0.00023440773685434803
Aquicella,M1P1,0.0001880183693615103,0.000343596611868682
Archangium,M1P1,0.00018320281516771803,0.00015628116439735503
Kineosporia,M1P1,0.00017959761446711408,0.00029873950815789663
possible.genus.04,M1P1,0.00017308658191574874,0.00024195467958622877
Terrimonas,M1P1,0.00017271842728966492,0.000458240699529109
Actinocorallia,M1P1,0.00017215819275525083,0.00017691888153032985
Legionella,M1P1,0.00017122241641002198,0.0003139305080667478
Ellin517,M1P1,0.00016622709523208108,0.00021932228195564992
Holophaga,M1P1,0.00016324000118475291,0.00034778127436261186
Psychroglaciecola,M1P1,0.00016195700159972042,0.00026388313655549626
Lechevalieria,M1P1,0.00015980841085849452,0.0002698413714794041
Microterricola,M1P1,0.00015778470672925553,0.00045099249229186254
Actinoplanes,M1P1,0.00015710204681570447,0.00022626372818256027
Genus_NA_Rep_ASV4824,M1P1,0.00015608993219781041,0.00022234807163548436
Acidicaldus,M1P1,0.00015506866850871856,0.00028151359990027583
AKYG587,M1P1,0.00015010711777639898,0.0002510192259713081
Steroidobacter,M1P1,0.00014912895242261037,0.00022393477340013147
Ahniella,M1P1,0.00014872192446790288,0.00021240583711285154
Corallococcus,M1P1,0.00014822571652688344,0.00017697542306012098
HSB.OF53.F07,M1P1,0.00014657702786731946,0.00024025944131277047
Candidatus.Ovatusbacter,M1P1,0.00014613007192468662,0.00018841345666765328
Vicinamibacter,M1P1,0.00014300876454341208,0.0002551623389692714
Acidisphaera,M1P1,0.0001417897934047353,0.00028110754115975064
Pajaroellobacter,M1P1,0.00013920779063775185,0.0002860860346491856
Lacunisphaera,M1P1,0.000138728821425728,0.00024245725320928767
Genus_NA_Rep_ASV407,M1P1,0.00013226704019503582,0.00024595976419943314
Herpetosiphon,M1P1,0.0001308178166493609,0.00021707322494185234
Ideonella,M1P1,0.00012902735275546726,0.0001838797038416501
Amycolatopsis,M1P1,0.00012810160433713222,0.00017778469250903385
Roseisolibacter,M1P1,0.00012624236460332284,0.00016218227032066665
Candidatus.Paracaedibacter,M1P1,0.00012439420743098266,0.00022258608616322278
Hassallia,M1P1,0.0001242663302322781,0.0002120136826572419
Aurantisolimonas,M1P1,0.00012265193718229243,0.00018490230680713292
Tepidisphaera,M1P1,0.00012039992052407542,0.00017311419207100419
Genus_NA_Rep_ASV958,M1P1,0.00011912307865507549,0.0002549165865035535
Aetherobacter,M1P1,0.00011801122704252624,0.000274688192191726
Luedemannella,M1P1,0.00011757412212684258,0.00020383981257324473
Genus_NA_Rep_ASV2721,M1P1,0.00011498103715853252,0.00023288820073857978
Clostridium.sensu.stricto.12,M1P1,0.00011445404580706482,0.0001603495626542713
Leptothrix,M1P1,0.00011407727360859643,0.00024356907492063628
Fimbriiglobus,M1P1,0.0001136204673616649,0.00021208629781522544
Desulfuromonas,M1P1,0.00011299127964425369,0.0002115305141967966
Genus_NA_Rep_ASV116,M1P1,0.00011248522286638267,0.000370247376909577
Labrys,M1P1,0.0001116873514498026,0.00023190503405640862
Desulfosporosinus,M1P1,0.0001109079471941356,0.00015399140552106957
Genus_NA_Rep_ASV4806,M1P1,0.00011047453515827238,0.00017179255517620816
Microbacterium,M1P1,0.00010765366298641408,0.00018567173965533337
Schlesneria,M1P1,0.00010716853741528954,0.00023445381363915141
Clostridium.sensu.stricto.9,M1P1,0.00010455328944619531,0.00018164180293302328
Pedobacter,M1P1,0.00010358057449333452,0.00016843011799786434
Candidatus.Alysiosphaera,M1P1,0.00010327275292267768,0.00021588593301434154
Aquabacterium,M1P1,0.00010288612938893498,0.00015968469179127224
Genus_NA_Rep_ASV2981,M1P1,0.00010285904167774071,0.0001830959835551591
Candidatus.Protochlamydia,M1P1,0.00010181121784995976,0.0002322268046814016
Ottowia,M1P1,9.929077859163496e-05,0.00016034802969433859
Anaerolinea,M1P1,9.847936238373176e-05,0.0001785724340618812
Kutzneria,M1P1,9.787972708321529e-05,0.00024249369213972938
Telmatocola,M1P1,9.733162773578705e-05,0.00022205116932866198
Phyllobacterium,M1P1,9.684052209057612e-05,6.63297319431282e-05
Pseudoduganella,M1P1,9.370074716416446e-05,0.0003387491561787084
Methylibium,M1P1,9.258643427533322e-05,0.00013218001042744826
Genus_NA_Rep_ASV8441,M1P1,9.112243801771283e-05,0.000193688735856786
Clostridium.sensu.stricto.8,M1P1,9.008323359033642e-05,8.878068720487974e-05
Dongia,M1P1,9.002553939336472e-05,0.00023483631040327523
BIyi10,M1P1,8.785830246805169e-05,0.0001266534923926144
Genus_NA_Rep_ASV5534,M1P1,8.673783470605775e-05,0.00013357975506388922
Parasegetibacter,M1P1,8.583530284501928e-05,0.0001483073394287906
Flavitalea,M1P1,8.475915961564138e-05,0.00016202918190341256
Microcoleus.SAG.1449.1a,M1P1,8.337888962084669e-05,7.728014223553291e-05
Pseudoxanthomonas,M1P1,8.244311418554257e-05,0.00011810014630158136
Xylophilus,M1P1,8.227548368618356e-05,0.0001248601378342382
TM7a,M1P1,8.112933348422463e-05,0.00012429807171008986
Rhizocola,M1P1,8.064543790405922e-05,0.00016314185811047374
Dactylosporangium,M1P1,7.931565122350548e-05,0.00013043704580242374
Genus_NA_Rep_ASV10143,M1P1,7.90041372669074e-05,0.00012472448169295657
Tahibacter,M1P1,7.785042217677827e-05,0.00013728550046047385
Telmatobacter,M1P1,7.605274784006552e-05,0.0001800905328156355
Genus_NA_Rep_ASV6528,M1P1,7.46059880525396e-05,0.00014796597685225152
Pseudomonas,M1P1,7.36677496789218e-05,0.000204990235132875
Longivirga,M1P1,7.318877993023158e-05,0.00021670519814908281
Ellin6055,M1P1,7.237613136345774e-05,0.00011626038513111698
Demequina,M1P1,7.182944239418978e-05,0.000170615951776669
Pir4.lineage,M1P1,7.144774367965248e-05,0.00013529012277133223
Genus_NA_Rep_ASV4121,M1P1,7.080870656163203e-05,8.990332782841296e-05
Curtobacterium,M1P1,7.061416335162006e-05,9.401086593210654e-05
Chungangia,M1P1,7.037160052875346e-05,0.0001526685610400606
OM27.clade,M1P1,7.033096833219612e-05,0.00014962075440782266
Acidiphilium,M1P1,6.978797171898296e-05,0.00017150137811667652
Amaricoccus,M1P1,6.92412815155543e-05,0.0001442849238434774
Genus_NA_Rep_ASV6434,M1P1,6.877093125456295e-05,0.0001797356508490517
Neochlamydia,M1P1,6.830919874312504e-05,0.0001708358074431888
Genus_NA_Rep_ASV15725,M1P1,6.824394205922119e-05,0.00012728158524278496
JTB255.marine.benthic.group,M1P1,6.726753191732642e-05,8.694834186618455e-05
Microlunatus,M1P1,6.606826235006434e-05,9.250454319928314e-05
Genus_NA_Rep_ASV2331,M1P1,6.541814385334783e-05,0.000122705561168045
Phycisphaera,M1P1,6.509924045806292e-05,0.00011267571905982599
Hamadaea,M1P1,6.456363231555889e-05,0.0001238071954261463
Novosphingobium,M1P1,6.452546280145276e-05,9.128801709513577e-05
Duganella,M1P1,6.25738762513113e-05,0.00020974430547299338
Hymenobacter,M1P1,6.19015951036329e-05,0.0001512202242797142
Bdellovibrio,M1P1,6.144601970103759e-05,0.00010439433800877845
Pedosphaera,M1P1,6.125024517710637e-05,9.061022975144487e-05
Ensifer,M1P1,6.021596667645487e-05,0.0001644360257212423
X1959.1,M1P1,5.9328210707583256e-05,0.00011758141063387448
Genus_NA_Rep_ASV6268,M1P1,5.878521326120411e-05,0.00013265232978740325
Genus_NA_Rep_ASV12731,M1P1,5.862761016841329e-05,9.629994019361888e-05
Genus_NA_Rep_ASV13903,M1P1,5.862022181488486e-05,0.00010549372539016155
Micromonospora,M1P1,5.5247733543404555e-05,0.00019254827974127093
Taibaiella,M1P1,5.3755416573052735e-05,0.00014915865345006179
Genus_NA_Rep_ASV4637,M1P1,5.3623669862916226e-05,0.00011755439286184322
Edaphobaculum,M1P1,5.3373718993126205e-05,0.0001258013208081972
P3OB.42,M1P1,5.2622635596827806e-05,0.00013237750142021786
Rhodobacter,M1P1,5.2336976753246625e-05,9.123629529802059e-05
Fonticella,M1P1,5.229265113805237e-05,8.257831801750496e-05
IS.44,M1P1,5.186785782445041e-05,9.157626119647303e-05
Roseomonas,M1P1,5.082126657248567e-05,0.00013345628348421083
Genus_NA_Rep_ASV54012,M1P1,5.0513444647061415e-05,7.272170540687691e-05
Caenimonas,M1P1,4.981266835868336e-05,9.900537248068108e-05
Genus_NA_Rep_ASV5933,M1P1,4.8804421889269284e-05,7.504468024188608e-05
Genus_NA_Rep_ASV5046,M1P1,4.8079195610531284e-05,0.00011798337491432381
Genus_NA_Rep_ASV14695,M1P1,4.685652999773083e-05,0.0001420400998724986
Leifsonia,M1P1,4.6493301698076566e-05,0.00017296661422593437
Genus_NA_Rep_ASV2900,M1P1,4.633323417565878e-05,0.0001160293507743187
Chryseoglobus,M1P1,4.6271669649355015e-05,0.00012381464982430207
Paenisporosarcina,M1P1,4.595523040504345e-05,7.43536399624705e-05
Serratia,M1P1,4.574221738239301e-05,0.00015463751873229023
Genus_NA_Rep_ASV9353,M1P1,4.562893960700686e-05,7.383675603843755e-05
Genus_NA_Rep_ASV3732,M1P1,4.524724088601927e-05,9.550213704433222e-05
Chryseobacterium,M1P1,4.443582456975068e-05,0.0001366415815949719
Erythrobacter,M1P1,4.420064926423638e-05,7.061616891531604e-05
Allocatelliglobosispora,M1P1,4.404427647159002e-05,9.311834153249419e-05
Pseudarthrobacter,M1P1,4.395562445813296e-05,8.034120864791352e-05
Fluviicola,M1P1,4.369459184004369e-05,0.00012454295226434737
Ammoniphilus,M1P1,4.3692129280578594e-05,8.905618736580094e-05
Cytophaga,M1P1,4.327841750929579e-05,7.656153750104901e-05
Candidatus.Xiphinematobacter,M1P1,4.1525068887542134e-05,9.477064499320234e-05
Tardiphaga,M1P1,4.102639835996631e-05,0.00011671590654554135
Streptacidiphilus,M1P1,3.854289759832808e-05,8.298575860563245e-05
Rubrobacter,M1P1,3.8285558875339165e-05,7.124202741654312e-05
Rhizorhapis,M1P1,3.7843528259981775e-05,8.461210394767841e-05
Tuwongella,M1P1,3.676615377731765e-05,3.4680059185822726e-05
Paucibacter,M1P1,3.6652876105351556e-05,8.835643419555002e-05
Lachnospiraceae.UCG.007,M1P1,3.660854897390274e-05,0.0001228433726108801
Genus_NA_Rep_ASV3112,M1P1,3.5116233071078395e-05,0.00010841556265465271
Genus_NA_Rep_ASV3216,M1P1,3.474930982384705e-05,0.00013288235515548162
Scytonema.UTEX.2349,M1P1,3.4728378115481115e-05,5.132374843633593e-05
Acidovorax,M1P1,3.4606480881637564e-05,5.175598321240878e-05
Streptosporangium,M1P1,3.369409948625329e-05,9.401535814373243e-05
Genus_NA_Rep_ASV8494,M1P1,3.293316546249538e-05,6.346901264188161e-05
Genus_NA_Rep_ASV5697,M1P1,3.2647507331674224e-05,4.369039955638469e-05
Luteitalea,M1P1,3.094217854316113e-05,7.349955793054886e-05
Genus_NA_Rep_ASV27023,M1P1,3.0936021935723125e-05,9.336496211816924e-05
Chitinophaga,M1P1,3.0320379764537096e-05,9.571828334632056e-05
Nannocystis,M1P1,3.0092591946918717e-05,5.298924083492984e-05
Dinghuibacter,M1P1,2.9352590841176216e-05,5.659398938466263e-05
Genus_NA_Rep_ASV3816,M1P1,2.8978279975752613e-05,5.1112041764164014e-05
Genus_NA_Rep_ASV3793,M1P1,2.8516548134287592e-05,6.322610889673106e-05
Luteimonas,M1P1,2.8278910493349243e-05,5.4838676208461546e-05
Polaromonas,M1P1,2.8097911047554948e-05,0.0001122171096517409
Genus_NA_Rep_ASV4846,M1P1,2.7380072429366316e-05,7.240450461434839e-05
Methylotenera,M1P1,2.6749654800979806e-05,4.525521391689016e-05
IMCC26207,M1P1,2.6712716345790328e-05,8.277212235491838e-05
Genus_NA_Rep_ASV10414,M1P1,2.671025387533963e-05,6.509810082443512e-05
Genus_NA_Rep_ASV11317,M1P1,2.6312548674141607e-05,4.182227314392242e-05
Amnibacterium,M1P1,2.6257140890302425e-05,0.00010712275171333452
Deinococcus,M1P1,2.6005959402582396e-05,4.2943552396529254e-05
Genus_NA_Rep_ASV12752,M1P1,2.5893912213949727e-05,4.906850234372363e-05
Acidisoma,M1P1,2.5523295632580597e-05,8.406763889891612e-05
Hirschia,M1P1,2.498399286888552e-05,6.719551351665155e-05
Dechloromonas,M1P1,2.438558877177287e-05,5.445112798737524e-05
Paeniclostridium,M1P1,2.3364853857740262e-05,4.244667428681211e-05
Salinispora,M1P1,2.3332840539971883e-05,9.584926955512683e-05
Genus_NA_Rep_ASV26623,M1P1,2.3283589149420168e-05,4.8361181492279884e-05
Candidatus.Nostocoida,M1P1,2.3247881778088602e-05,6.501978026570407e-05
Genus_NA_Rep_ASV13237,M1P1,2.270488529065658e-05,3.3687499155566555e-05
Citrifermentans,M1P1,2.2329343692272277e-05,6.893804487642964e-05
Planctopirus,M1P1,2.1207643658271995e-05,4.95868103836925e-05
