Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Bradyrhizobium,M1P1,0.0017117003028603232,0.0017117003028603232,5.2727272727272725,1.0,1.072419106302682,2
Genus_NA_Rep_ASV292,M1P1,0.0017752158867737925,0.0016684082285988407,2.6732456140350878,0.9521531100478469,3.0272064662942584,19
Pseudolabrys,M1P1,0.0015984145187502524,0.0015984145187502524,17.87313131313131,1.0,0.8742677300686966,15
Nocardioides,M1P1,0.0014690291747196703,0.0014690291747196703,34.878787878787875,1.0,0.7316497916051855,19
Genus_NA_Rep_ASV170,M1P1,0.0015672003253543896,0.0014613554201279,2.513888888888889,0.9318181818181818,0.9252702791384521,4
Jatrophihabitans,M1P1,0.003919531750669625,0.0014099508769571138,1.4705882352941178,0.3622994652406417,0.05743653618826454,17
Rhodanobacter,M1P1,0.014561168685122538,0.0014087785851385126,1.0,0.09791666666666668,0.04867680227353337,20
Genus_NA_Rep_ASV313,M1P1,0.0024690209866956277,0.0013718534228969123,2.1333333333333333,0.5583333333333333,0.37153916230884354,20
Genus_NA_Rep_ASV72,M1P1,0.0015715791979514675,0.0013335602772416202,2.4444444444444446,0.8587878787878789,0.7232564641059185,15
Reyranella,M1P1,0.0015655743348822347,0.0012778511150173348,2.75,0.7838383838383839,0.8092970522252465,8
Nostoc.PCC.73102,M1P1,0.0017771545310399336,0.0012012237580572957,2.7142857142857144,0.6728049728049729,7.425632366151335,13
Streptomyces,M1P1,0.0011554082435083334,0.0011554082435083334,25.181818181818183,1.0,1.2768245838528014,2
Herpetosiphon,M1P1,0.0012201131522431997,0.0011399195507705705,1.98,0.9418181818181818,2.691300696859229,5
Mesorhizobium,M1P1,0.0020093635431174084,0.001125378884517026,1.825,0.5585137085137085,0.2821180517950763,14
Candidatus.Udaeobacter,M1P1,0.001087042278479864,0.001087042278479864,12.704545454545453,1.0,0.6129341543966804,4
Agromyces,M1P1,0.0011183669917400431,0.0010595628056134614,4.954166666666667,0.9545454545454546,4.3226965455513175,8
Iamia,M1P1,0.0010536093767877302,0.0010144504270546998,5.766666666666667,0.9595959595959597,2.435039947745421,9
Genus_NA_Rep_ASV830,M1P1,0.001604685065023693,0.0009748946933301569,1.3333333333333333,0.5818181818181818,0.5369925675003907,16
Intrasporangium,M1P1,0.0011103725853909205,0.0009456021301882607,2.916900093370682,0.8539067142008319,1.8877183593981517,17
Nocardia,M1P1,0.0012977192293779465,0.0008627635078411864,1.2943722943722944,0.6610192837465565,1.2464016384047294,11
Genus_NA_Rep_ASV69,M1P1,0.0008604044832244047,0.0008604044832244047,11.969176136363636,1.0,0.509365890721164,16
Candidatus.Koribacter,M1P1,0.00836354149646973,0.0008098698336669628,1.0,0.09791666666666668,0.04339859480043094,20
AKYG587,M1P1,0.0032060184195062094,0.0006995080807198496,1.0,0.2159090909090909,215909091.9090909,2
Genus_NA_Rep_ASV185,M1P1,0.0007121318658231825,0.0006949338441213957,6.08125,0.9488636363636364,0.6498962222480092,16
Kribbella,M1P1,0.0006678939840930047,0.0006678939840930047,13.21969696969697,1.0,0.8321695540202045,17
Ilumatobacter,M1P1,0.0006577031828463927,0.0006577031828463927,4.461414141414141,1.0,3.6445088386658293,5
Singulisphaera,M1P1,0.0006659160952842426,0.0006450397182876153,2.4835858585858586,0.9586776859504131,0.45005224770101154,11
Nakamurella,M1P1,0.0008388038841816062,0.0006342266648948195,2.3638392857142856,0.7563131313131314,0.45290369160241856,16
Litorilinea,M1P1,0.002048087470770783,0.0006301425766689142,1.3333333333333333,0.294534632034632,392712843.71284264,14
Microterricola,M1P1,0.0007230275006295714,0.0005835143286261123,3.5694444444444446,0.8007575757575758,3.1669157770079663,6
Bauldia,M1P1,0.0005258246308585513,0.0005258246308585513,2.325,1.0,1.4047727270273616,2
Subgroup.10,M1P1,0.0006774532714499647,0.0005255172822816992,2.5142857142857142,0.7689141414141415,1.1795674485699474,10
Longivirga,M1P1,0.001371527765244267,0.0005211840582413164,1.0,0.3878787878787879,0.4065800872014546,3
Conexibacter,M1P1,0.0007811225366728492,0.0005207045426260397,1.255952380952381,0.6650568181818182,0.2940572156354042,16
Ensifer,M1P1,0.0013879243641120545,0.0005160984780776795,1.0,0.3757575757575758,375757576.75757575,3
Galbitalea,M1P1,0.0005306850898176254,0.0005044558866555033,1.9730392156862744,0.9518716577540106,0.4866745310012175,17
Psychrobacillus,M1P1,0.0017605371948505948,0.0005000916543625287,1.0,0.2918560606060606,2.127821961417006,8
Gaiella,M1P1,0.000499225958499475,0.000499225958499475,31.584693084693086,1.0,1.083692268284038,13
Pedococcus.Phycicoccus,M1P1,0.0004340745338520783,0.0004340745338520783,5.133838383838384,1.0,0.502629017444324,4
Pseudonocardia,M1P1,0.00042883054302351445,0.00042883054302351445,11.75016835016835,1.0,1.7521029198167453,12
Nitrosospira,M1P1,0.0021524122440544154,0.000426965539460544,1.0,0.19657097288676237,0.20107877097235852,19
Genus_NA_Rep_ASV633,M1P1,0.0004255224405532328,0.0004158317840082245,7.775,0.9659090909090909,1.9484734768741547,8
Genus_NA_Rep_ASV1796,M1P1,0.0013062885438288236,0.00040373920355919556,1.0,0.2999242424242424,11.096439020006757,10
Oryzihumus,M1P1,0.0003848684860223584,0.0003848684860223584,7.606397306397306,1.0,0.6733912339482777,9
Aquisphaera,M1P1,0.0006803867583248238,0.0003725860262667123,2.3625000000000003,0.5478535353535353,0.20871195842852733,8
Genus_NA_Rep_ASV1050,M1P1,0.0007761784432255403,0.0003709978535597388,1.2045454545454546,0.47107438016528924,0.8615702481425175,11
Arenimonas,M1P1,0.0006564428962452371,0.0003638584895134028,1.6222222222222225,0.5744107744107744,1.3522895617734327,6
Hyphomicrobium,M1P1,0.0005219907326381727,0.00035226219990602315,1.0,0.6618181818181819,0.8035151517527555,5
Genus_NA_Rep_ASV1544,M1P1,0.000865089681206478,0.0003488998714642451,1.25,0.40202020202020206,3.7237373535342426,4
Haliangium,M1P1,0.0006160236558863278,0.0003487507757296609,1.6666666666666667,0.5934343434343433,1.0134913954188434,15
Serratia,M1P1,0.001209490726372072,0.0003451704504682725,5.333333333333333,0.2863636363636364,1.2972515853704363,2
SH.PL14,M1P1,0.0011715856390866167,0.00034010679449817294,1.3333333333333333,0.2863636363636364,4.6484848040474755,4
Hamadaea,M1P1,0.0007907021504757319,0.00031577249724384974,1.5,0.4026936026936027,3.1985569868972994,6
Rhizocola,M1P1,0.00046068947749662337,0.0003050097283577465,1.7142857142857142,0.6602272727272727,10.298863551726988,8
Clostridium.sensu.stricto.13,M1P1,0.00036324016107678247,0.00030131990539725525,2.802469135802469,0.8767676767676769,1.675965415008768,9
Rhodoplanes,M1P1,0.00041673555366556956,0.00028782836638870156,1.8095238095238095,0.7001262626262627,2.2796387767775466,4
Genus_NA_Rep_ASV484,M1P1,0.0007357349465059492,0.00028346041157107326,1.25,0.38626262626262625,0.465603402959519,10
Flavisolibacter,M1P1,0.0007025784365912751,0.0002738755833314031,1.0,0.3937149270482604,1.611622394293938,9
alphaI.cluster,M1P1,0.0003042065857253227,0.00026348450195132493,1.574239417989418,0.8610479797979798,1.2396354925409157,12
Luteolibacter,M1P1,0.0006915509056179197,0.00026166174882054344,1.0,0.3757575757575758,0.47105538206245817,3
Solirubrobacter,M1P1,0.00040028038846680563,0.00026050978788568494,1.5571428571428572,0.6584280303030303,0.7481734399512727,8
Pseudorhodoplanes,M1P1,0.0008704132128308323,0.0002544406183610065,1.0,0.298989898989899,5.526262542506568,9
Cellulomonas,M1P1,0.00025263923816352507,0.00025263923816352507,7.142424242424242,1.0,1.4377829951726522,6
Paenisporosarcina,M1P1,0.00029412080062991163,0.0002461341827009183,2.5046296296296298,0.8417508417508417,4.004093561553472,3
ADurb.Bin063.1,M1P1,0.0024342206359753257,0.00024081253858645243,1.0,0.0975729517396184,0.3259935233127608,18
Genus_NA_Rep_ASV1257,M1P1,0.0024562499581710045,0.00023606481074369784,1.0,0.09791666666666668,0.45026041918232423,20
Flavobacterium,M1P1,0.00025582304569575677,0.00023136714405964093,2.7955555555555556,0.8991919191919191,1.8593909072419041,5
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00024308494598867752,0.00023132147822823923,2.06984126984127,0.9480519480519481,0.6731492826952599,7
Desulfuromonas,M1P1,0.0024226851182498244,0.0002273884617530675,1.0,0.09272727272727273,92727273.72727272,5
Acidovorax,M1P1,0.002302276204217277,0.00021707234094031763,1.0,0.0957912457912458,95791246.79124577,6
Angustibacter,M1P1,0.0003217568942028463,0.00021448713116931567,1.7047619047619047,0.655151515151515,0.2831416910630527,5
Genus_NA_Rep_ASV1661,M1P1,0.0011022135341060373,0.00021213852793159545,1.0,0.1928030303030303,0.4413589027894605,16
Genus_NA_Rep_ASV1119,M1P1,0.00044615643687730307,0.0002114514133238656,1.5833333333333333,0.468013468013468,0.35159618573551715,12
Gemmata,M1P1,0.0002080190416940369,0.0002080190416940369,1.8356902356902356,1.0,1.0188594710877366,6
Marmoricola,M1P1,0.0002069908141787874,0.0002069908141787874,9.476262626262626,1.0,0.7959553974643542,6
Terrabacter,M1P1,0.0002061559548886667,0.0002061559548886667,15.511931818181818,1.0,0.5857073708677568,4
Streptosporangium,M1P1,0.000248842590803246,0.00020359848338447398,1.2222222222222223,0.8181818181818182,1.285714285346939,2
Genus_NA_Rep_ASV1922,M1P1,0.0010125182704717175,0.00019142952342624572,1.0,0.1956140350877193,0.12846178001927613,19
Chryseolinea,M1P1,0.0003915277669633118,0.0001874836274309948,1.2,0.47474747474747475,6.9252524531569035,5
Mucilaginibacter,M1P1,0.0018873842319711304,0.0001850672497166629,1.0,0.09791666666666668,0.6003472246556134,20
Nitrospira,M1P1,0.00022569446634777165,0.00018465910882999498,2.3333333333333335,0.8181818181818182,1.164869029175211,1
Luedemannella,M1P1,0.00020188480336832994,0.00018139270086905013,3.1940476190476192,0.9013678451178451,0.804522674012056,12
Actinocorallia,M1P1,0.00019433898731177228,0.00017964307012997228,1.4088888888888889,0.9454545454545455,1.0797786560609794,10
Chryseobacterium,M1P1,0.0005383101748453487,0.0001763073408764827,1.0,0.28575757575757577,1.4838365775470035,5
Fimbriiglobus,M1P1,0.0008709490640386422,0.00017397937509219512,1.0,0.19090909090909092,3.4863635909340918,2
Modestobacter,M1P1,0.00172440841570166,0.00016747957772244082,1.0,0.09618406285072952,0.045722740115137946,9
Minicystis,M1P1,0.0018256172549660765,0.00016596520499691605,1.0,0.0909090909090909,90909091.90909092,3
Genus_NA_Rep_ASV841,M1P1,0.00043569155660508037,0.0001608401745133134,1.25,0.37272727272727274,1.8775252489858303,4
Dokdonella,M1P1,0.0008773148070354686,0.00016017043247062114,1.0,0.18988413547237076,0.22498117832192865,17
Longispora,M1P1,0.0002592592615352866,0.00015555555692117195,1.5,0.6,8.32499993224375,1
Psychroglaciecola,M1P1,0.0004130336894467078,0.0001554560509484312,2.0,0.3896745230078563,5.725880997791084,9
Pantoea,M1P1,0.00022073413094317185,0.0001545138916602203,4.714285714285714,0.7,1.312903225681963,1
Genus_NA_Rep_ASV1875,M1P1,0.000317968743022195,0.00014978429814315556,1.0,0.4659090909090909,4.2244317889353695,8
Actinoplanes,M1P1,0.00015539266197216875,0.00014830967920627454,2.759259259259259,0.9545454545454546,0.6002890012133674,6
Oerskovia,M1P1,0.0015775462812194342,0.00014722455910963736,1.0,0.10101010101010101,1.8737373574545457,2
Stenotrophobacter,M1P1,0.0003944692392444325,0.00014691374489920537,1.0,0.39711399711399714,1.128027527656798,7
Telmatocola,M1P1,0.0014128086005695407,0.00014553218873057018,1.0,0.104503367003367,1.9558291066171405,6
Ellin6067,M1P1,0.001470433476766409,0.00014294209743751863,1.0,0.0991505968778696,0.20333767125370208,11
Dyadobacter,M1P1,0.00019797178426641656,0.00013931756030934178,1.5714285714285714,0.7047138047138047,2.5655092556254195,3
Nordella,M1P1,0.00036545138616222376,0.00013857849216396007,1.25,0.38181818181818183,1.584710741857062,8
Acidibacter,M1P1,0.0007392939766793495,0.00013822445029004483,1.5,0.1946127946127946,0.8933501686706579,6
Variovorax,M1P1,0.0007092592374344046,0.00013767395755641596,1.0,0.19131313131313132,2.3305723743378683,10
Shinella,M1P1,0.00018007330451534168,0.0001361847658552855,1.138888888888889,0.7590909090909091,1.8291654921913472,3
Kitasatospora,M1P1,0.00013289141442686687,0.00013289141442686687,3.5454545454545454,1.0,0.7830451757311289,2
Sporosarcina,M1P1,0.0012699652600834572,0.000123731891872992,1.0,0.09853219696969698,0.24206755235990549,16
Genus_NA_Rep_ASV3112,M1P1,0.0006153549407759716,0.00012090815619647077,1.0,0.20134680134680136,0.8292555188385418,3
Lysobacter,M1P1,0.0003197337935287376,0.00011626683401045004,2.25,0.36363636363636365,0.6266924567656281,2
Pseudoxanthomonas,M1P1,0.0005986689783538977,0.00011559168005283563,1.0,0.1878787878787879,187878788.87878788,6
Labrys,M1P1,0.00023935184865314066,0.00010830443847253976,1.0,0.4482323232323232,1.4520912574320572,7
Dactylosporangium,M1P1,0.00011880572565731596,0.00010813517005879335,1.3333333333333333,0.8924242424242425,0.4991505970869148,6
Genus_NA_Rep_ASV1670,M1P1,0.0002948495346226125,0.0001077591381358701,1.0,0.37402597402597404,0.28290043344237464,7
Geodermatophilus,M1P1,0.0005769675931838315,0.00010490319876069664,1.0,0.18181818181818182,6.5454543458181895,2
Candidatus.Xiphinematobacter,M1P1,0.0002698206006546874,0.00010277543906840897,1.5,0.3929292929292929,2.411279455492779,4
Flavitalea,M1P1,0.0010532407164386575,9.865770574791737e-05,1.0,0.09707792207792208,1.7813311543984582,7
Caulobacter,M1P1,0.00021460262294702395,9.853063796906051e-05,1.0,0.4604377104377104,0.524691358565445,6
Paeniclostridium,M1P1,0.0010451388774931224,9.791666560987424e-05,1.0,0.09636363636363636,96363637.36363636,5
Fluviicola,M1P1,0.0010286458234784529,9.359217082318435e-05,1.0,0.09318181818181819,3.3795453682068217,4
Altererythrobacter,M1P1,0.0003076774609316907,8.926690388889987e-05,1.303030303030303,0.28112947658402204,6.500011379239904,11
Phaselicystis,M1P1,0.0002981150732464225,7.937426351579241e-05,1.380952380952381,0.2621933621933622,1.2884848474457427,7
UTCFX1,M1P1,0.00044733795672342505,7.742541540735718e-05,1.0,0.16243686868686869,0.8264486390034792,12
Demequina,M1P1,9.615437683971812e-05,7.682223527996493e-05,2.4044312169312168,0.7956228956228957,0.825184765446478,6
Ramlibacter,M1P1,0.0007627957720502802,7.479228920978713e-05,1.0,0.0975729517396184,0.7171857484108669,18
Adhaeribacter,M1P1,0.0007754629543431989,7.362228179828075e-05,1.0,0.09719416386083053,3.5681256070904634,9
HSB.OF53.F07,M1P1,0.0003940007686819795,7.350706078456495e-05,1.4166666666666667,0.17912457912457913,0.10338541945772499,6
Phenylobacterium,M1P1,0.0007352843857093138,7.246263838175814e-05,1.0,0.09783549783549783,0.44978355230401784,14
Aetherobacter,M1P1,0.00033926504208163044,6.735468029396558e-05,1.0,0.19191919191919193,0.6382001848493613,4
Pseudomonas,M1P1,8.83809162800906e-05,6.513924008594577e-05,3.611111111111111,0.7348484848484849,1.3224025972363282,3
Clostridium.sensu.stricto.9,M1P1,0.0002055469782217674,6.505447864909024e-05,1.0,0.3036195286195286,0.8050084180150728,9
mle1.7,M1P1,0.00016869212575127475,6.449915680503991e-05,1.5,0.4318181818181818,2.036931814891335,2
Povalibacter,M1P1,0.0006944444483249552,6.313131348408684e-05,1.0,0.09090909090909091,3.272727190909094,1
Microlunatus,M1P1,0.00016686833631642193,6.147119347224397e-05,1.0,0.37079889807162536,0.4991604361976076,11
Nonomuraea,M1P1,8.56812160557075e-05,6.051662396092787e-05,1.3442857142857143,0.6959090909090909,0.5115641713903394,5
Catenulispora,M1P1,0.00032291666640517315,5.912343123558369e-05,1.5,0.18512396694214878,0.06243006026921297,11
Zavarzinella,M1P1,0.0005679673630597621,5.560359629763606e-05,1.0,0.09964646464646464,0.36833838616252673,15
Rhodopila,M1P1,0.0005983300240283522,5.467878164647963e-05,1.0,0.09613636363636364,0.1303114489865298,10
Pir4.lineage,M1P1,8.809156313446569e-05,5.285493788067941e-05,1.6666666666666667,0.6,1.2758620686135556,3
Pseudarthrobacter,M1P1,9.45216061491347e-05,5.155723971770983e-05,2.0,0.5454545454545454,0.9818181818345454,1
Kineococcus,M1P1,0.00048032408570482704,5.153678108332247e-05,1.0,0.10555555555555556,1.3203703663512347,2
Terrimonas,M1P1,0.00016023662221129818,5.1114539423492e-05,1.6666666666666667,0.3005892255892256,9.273077848882895,9
Sarcina,M1P1,0.0005497685326392659,4.997895751266053e-05,1.0,0.09090909090909091,90909091.9090909,1
P3OB.42,M1P1,0.00025848765599894923,4.679355300256768e-05,1.0,0.17037037037037037,0.7730452684681041,3
Roseimicrobium,M1P1,0.0004560185163292637,4.3674592965581187e-05,1.0,0.0957912457912458,0.500312652912592,6
Amycolatopsis,M1P1,0.0001478587968348519,4.320987659917187e-05,1.8333333333333335,0.26111111111111107,0.1377264348985019,4
Archangium,M1P1,0.00021706211151063652,4.320656354998737e-05,1.5,0.20063131313131313,5.572253703076659,12
Massilia,M1P1,0.00014364712092454867,4.29010402466131e-05,2.0,0.29747474747474745,0.49915059729596,6
Kineosporia,M1P1,4.459325262446544e-05,4.238065044448499e-05,3.0714285714285716,0.9480519480519479,0.7526236783294449,7
Genus_NA_Rep_ASV407,M1P1,0.00015134479823274656,4.154641685528952e-05,1.0,0.2772727272727273,0.2668147648887434,7
Desulfosporosinus,M1P1,0.00040877524485830404,4.0313700234986916e-05,1.0,0.09850780532598714,1.2099556141410597,11
Genus_NA_Rep_ASV1748,M1P1,0.00020640432086549009,3.7808641959891124e-05,1.5,0.1878787878787879,2.5613636221634475,3
Paludisphaera,M1P1,0.000373046873038321,3.542704224486694e-05,1.0,0.09640151515151515,0.2716054799023657,16
Ferruginibacter,M1P1,0.0003794642818522536,3.49167932732251e-05,2.0,0.09639249639249639,1.176815775724371,7
Aurantisolimonas,M1P1,0.000323247345462848,3.297316661717229e-05,1.0,0.10256132756132756,3.820382290110141,7
Curtobacterium,M1P1,9.403934968253857e-05,3.2845818532835805e-05,1.2708333333333333,0.36515151515151517,4.046148963089308,4
SM1A02,M1P1,0.0003218749970579261,3.20245274005665e-05,1.0,0.10017676767676768,1.8541540245064208,10
Genus_NA_Rep_ASV116,M1P1,5.4976851364093214e-05,3.1670875114746246e-05,1.0,0.5727272727272728,0.4450676986898555,4
Ellin6055,M1P1,0.0003263888834394661,2.9925021325735457e-05,1.0,0.09427609427609428,0.4901394927805263,6
Vicinamibacter,M1P1,0.0001551890417667218,2.90053308282325e-05,1.0,0.1878787878787879,6.8303028182787955,6
Pajaroellobacter,M1P1,0.0002832341243837228,2.778529314785031e-05,1.0,0.09927849927849929,1.8330447176110394,7
Candidatus.Ovatusbacter,M1P1,0.0002655723895286704,2.5921568278791847e-05,1.0,0.09788797061524335,3.600734523136459,11
Genus_NA_Rep_ASV3816,M1P1,0.00024884258689578727,2.262205335416248e-05,1.0,0.09090909090909091,1.6363636249090912,2
Piscinibacter,M1P1,0.0002141203681175183,2.0960472584162134e-05,1.0,0.10176767676767677,3.7830807042760144,5
Genus_NA_Rep_ASV2514,M1P1,0.00020727237588963126,2.0773051654330375e-05,1.0,0.09938973063973065,3.6713172411820953,12
Pirellula,M1P1,2.314814861883973e-05,1.9518098086318607e-05,3.2222222222222223,0.8590909090909091,1.1894652405599238,2
Actinoallomurus,M1P1,0.00017870370195143754,1.704545437612317e-05,1.0,0.09454545454545456,0.1377454558007331,5
Methylibium,M1P1,0.00016666666427530194,1.624579102586134e-05,1.0,0.09545454545454546,3.486363545504549,4
Virgisporangium,M1P1,7.812499825377017e-05,1.4414982842783186e-05,1.0,0.18484848484848485,184848485.84848484,6
Lechevalieria,M1P1,1.5219907739568345e-05,1.3602460079318026e-05,2.8375,0.898989898989899,0.42791306334040874,2
Lapillicoccus,M1P1,1.607510356184377e-05,1.3152357459690356e-05,1.6666666666666667,0.8181818181818182,0.3457106275666444,2
Asticcacaulis,M1P1,0.00013464506146529284,1.3063700234841941e-05,1.0,0.0973063973063973,0.11911335685637447,6
TM7a,M1P1,0.0001435185188003945,1.3047138072763137e-05,1.0,0.09090909090909091,1.090909089818182,2
Candidatus.Alysiosphaera,M1P1,6.727430344552785e-05,1.2626262224615066e-05,1.0,0.19886363636363635,7.346590674051146,4
Genus_NA_Rep_ASV3732,M1P1,0.00012152777506142028,1.1047979551038206e-05,1.0,0.09090909090909091,90909091.9090909,2
Genus_NA_Rep_ASV17114,M1P1,5.2083333381839715e-05,1.0416666676367943e-05,1.0,0.2,3.699999950050001,1
Schlesneria,M1P1,0.00010146604876758323,1.0184308273598405e-05,1.0,0.1053030303030303,0.9873106061263731,3
Legionella,M1P1,0.0001060956743054299,9.645061300493627e-06,1.0,0.0909090909090909,0.3636363661818181,3
Rhizobacter,M1P1,4.629629741733273e-05,9.259259483466546e-06,1.0,0.2,0.7400000009619999,1
Genus_NA_Rep_ASV2721,M1P1,5.0636573481218264e-05,9.206649723857867e-06,1.5,0.18181818181818182,4.909090838727274,2
Neochlamydia,M1P1,8.796296161664133e-05,8.73316484920897e-06,1.0,0.09696969696969697,1.185858583576431,3
Genus_NA_Rep_ASV11317,M1P1,6.944444289224016e-05,6.775655712749821e-06,1.0,0.0988320707070707,98832071.70707071,8
Leptothrix,M1P1,4.166666622040793e-05,4.166666622040794e-06,1.0,0.1,0.19473684367340724,1
Cellvibrio,M1P1,3.472222144612008e-05,3.156565586010916e-06,1.0,0.09090909090909091,1.090909089818182,1
Candidatus.Paracaedibacter,M1P1,2.7777778086601757e-05,2.619949522010178e-06,1.0,0.09545454545454546,0.5810606086061869,2
Variibacter,M1P1,2.314814790022663e-05,2.2622053611393306e-06,1.0,0.09545454545454546,3.486363545504549,2
Devosia,N1K1,0.011773373221725617,0.011773373221725617,5.6992640692640695,1.0,0.6932272059703539,20
Nitrospira,N1K1,0.007973513272620938,0.007973513272620938,1.8968975468975469,1.0,1.154072818363676,20
Genus_NA_Rep_ASV367,N1K1,0.008798453177878484,0.007847626441158356,2.913769841269841,0.8907106782106782,0.5472655646229477,20
Mycobacterium,N1K1,0.007652599259367854,0.007652599259367854,50.66839466089466,1.0,0.6070267438830864,20
Genus_NA_Rep_ASV72,N1K1,0.007183652638890511,0.007183652638890511,4.3923556998557,1.0,1.920099436138468,20
Candidatus.Solibacter,N1K1,0.007057002615579032,0.007057002615579032,11.50656204906205,1.0,1.854034355415293,20
Genus_NA_Rep_ASV45,N1K1,0.005641755155668193,0.005641755155668193,20.4998556998557,1.0,1.2416815686967972,20
Bauldia,N1K1,0.004482824838434684,0.004141244935952516,1.8977723665223665,0.924520202020202,0.9844032195943294,20
Nakamurella,N1K1,0.0036843776816984975,0.003515387125514849,2.9072727272727272,0.9475757575757576,0.7528254235570948,20
Genus_NA_Rep_ASV794,N1K1,0.0037564903566404415,0.003371379370058176,1.951084255250922,0.8993586660253327,0.5590939481612227,18
Edaphobacter,N1K1,0.00789854437603548,0.0033152908667858213,1.0,0.42418109668109666,1.22465425381928,20
Clostridium.sensu.stricto.1,N1K1,0.012006405484677359,0.0030180308396908126,1.7666666666666668,0.24774891774891775,0.13287061393694807,20
Pseudolabrys,N1K1,0.0029061805779582567,0.0029061805779582567,27.553584719374193,1.0,1.5388875789014111,19
Terracidiphilus,N1K1,0.004668589131513188,0.0026400229729200554,1.7833333333333334,0.5497554914221581,3.040776208092776,18
Gemmatimonas,N1K1,0.002578735700699925,0.002578735700699925,23.462962962962962,1.0,1.9540619245592208,3
Flavobacterium,N1K1,0.002899170163869011,0.0024270590396598766,2.1278968253968253,0.844397546897547,1.1658733861953938,20
Genus_NA_Rep_ASV313,N1K1,0.002484356056622545,0.0023270238168339916,3.5620490620490624,0.9313762626262626,1.2586168082732727,12
Hyphomicrobium,N1K1,0.0038523718439267586,0.002313999431767397,1.2203007518796993,0.6062675628465102,0.9250497557514956,19
Aquisphaera,N1K1,0.0022871882020221584,0.0022871882020221584,6.382174688057042,1.0,1.3322720500827963,17
CL500.29.marine.group,N1K1,0.0021662645187377418,0.0021662645187377418,3.189795274170274,1.0,0.7631310394453154,16
Bryobacter,N1K1,0.0021548969062822323,0.0021548969062822323,14.417901234567902,1.0,1.445383619480023,9
Oryzihumus,N1K1,0.0020145766115738525,0.0020145766115738525,9.52644042465471,1.0,0.8859315929944057,14
Genus_NA_Rep_ASV1922,N1K1,0.0021173048237828978,0.001965439745008162,2.5034290271132376,0.933705475810739,2.4593080889106598,19
Pedococcus.Phycicoccus,N1K1,0.0019406626483408588,0.0019406626483408588,6.334818105870737,1.0,0.6462379356220778,19
Rhodococcus,N1K1,0.0018724633427524087,0.0018724633427524087,4.461077441077441,1.0,0.41880339338485656,15
Occallatibacter,N1K1,0.002502021675865355,0.0017800701273628704,3.5544973544973546,0.7219416386083053,1.6254510821029657,9
