Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Serratia,M1P1,0.001209490726372072,0.00034912155327212037,3.25,0.28717948717948716,1.324999999534028,2
Psychroglaciecola,M1P1,0.00044971414993454567,0.00033701644145817225,1.9351851851851853,0.7521164021164021,6.525396800591171,9
Arenimonas,M1P1,0.00036743021349678944,0.00032120305817622945,2.5064102564102564,0.8736111111111112,1.3993589741037402,6
Candidatus.Protochlamydia,M1P1,0.002420862239685246,0.0003209008449969787,1.0,0.13637820512820514,136378206.12820512,4
Opitutus,M1P1,0.0006392751434746228,0.000316183413722736,1.3983333333333334,0.491990231990232,1.2167887664014847,15
Genus_NA_Rep_ASV1544,M1P1,0.0006189236031180674,0.00030367476453681806,1.3526785714285714,0.4916666666666667,1.7285714266606291,4
Porphyrobacter,M1P1,0.0016010192900642308,0.00029843274799608375,1.0,0.1860106998264893,0.30040541025699735,19
Geodermatophilus,M1P1,0.0007744984483266577,0.00029043691812249663,1.0,0.375,5.999999920000001,2
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00030250612273150884,0.0002826351826318883,1.775412087912088,0.9353422619047619,0.5917534853660442,8
Oerskovia,M1P1,0.001867187483387372,0.000277448359236877,1.0,0.14358974358974358,143589744.58974358,2
Genus_NA_Rep_ASV841,M1P1,0.0003820248488813782,0.0002707637981654218,1.8194444444444444,0.7211538461538461,2.7713675175819263,2
Shinella,M1P1,0.0003329475304646486,0.00026447723729587674,1.0833333333333333,0.7833333333333333,2.311111107537963,3
Adhaeribacter,M1P1,0.0013643553344933048,0.0002578811670052689,2.0,0.18379120879120878,5.538261666975327,11
Chryseobacterium,M1P1,0.0006782889528983138,0.0002544246671378561,1.0,0.38125,1.118181817833471,4
Telmatocola,M1P1,0.0012894161026912273,0.00025329940518408145,1.0,0.19583333333333333,195833334.33333334,6
Variovorax,M1P1,0.0006993151839645931,0.000252878007077979,1.163888888888889,0.36389652014652013,1.0293476364110663,12
Pedococcus.Phycicoccus,M1P1,0.00026897596201961666,0.0002518421992907086,4.6761904761904765,0.9366666666666668,0.6886349925074716,5
Rhizocola,M1P1,0.0003904803188729771,0.00024429433990757457,2.115277777777778,0.6270833333333333,13.799999865887502,8
Fimbriiglobus,M1P1,0.0007672453593841055,0.00024134929471013474,1.375,0.3115079365079365,369444446.28968257,6
Luteolibacter,M1P1,0.00038919751614866605,0.00024120690958804997,1.5925925925925926,0.6277777777777778,1.9851851832220682,6
Marmoricola,M1P1,0.00024064729981213768,0.00024064729981213768,11.175520833333334,1.0,1.1018672559182479,8
Ideonella,M1P1,0.0012606867058585285,0.00023979600265714975,1.0,0.18333333333333332,5.679999851540005,10
alphaI.cluster,M1P1,0.0002713397713236424,0.00023686173489137548,1.5805028305028304,0.8771645021645021,1.0355888802536863,11
Solirubrobacter,M1P1,0.0002401865825201824,0.0002265853548062459,2.410789210789211,0.9472943722943724,1.383911923659059,11
Rhodoplanes,M1P1,0.00023161008018773215,0.0002219167934100246,3.733333333333333,0.9583333333333334,5.786666658922001,3
Stenotrophobacter,M1P1,0.0003526289608832102,0.00022168002739274124,1.6095238095238096,0.6333333333333334,1.9291316508999536,7
Kineosporia,M1P1,0.0002188258394065771,0.0002188258394065771,2.2038817663817665,1.0,1.139003492511543,9
Abditibacterium,M1P1,0.0010600227308999674,0.0002080859929857233,1.0,0.19447657605552343,0.7918594571724442,19
Ramlibacter,M1P1,0.0008011991912110121,0.0002079901474793997,1.0,0.25783475783475784,0.9306742642511343,18
Paucibacter,M1P1,0.000317939813679981,0.00020779642409364402,1.1,0.6388888888888888,1.894444442031018,3
Roseomonas,M1P1,0.0006302083299993278,0.00020699507983273953,1.0,0.32291666666666663,3.4999999728888893,2
Gemmata,M1P1,0.000221138302248582,0.00020688008337377948,2.982142857142857,0.933707264957265,1.0446652856423013,6
Genus_NA_Rep_ASV633,M1P1,0.00020565915118742886,0.00020565915118742886,9.206490384615384,1.0,2.847648354441342,8
Genus_NA_Rep_ASV1050,M1P1,0.00036978671693741545,0.00020371363222236979,2.1164529914529915,0.5582593688362919,0.5508879365228523,13
Chryseolinea,M1P1,0.00046494708147379457,0.00020341434814478512,1.0,0.4375,1.9999999954285717,2
AKYG587,M1P1,0.0031221063638642793,0.00020276330263152852,1.0,0.06458333333333333,64583334.33333333,2
Cellulomonas,M1P1,0.00020211282100155375,0.00020211282100155375,4.11426282051282,1.0,1.183058561896262,4
Pseudorhodoplanes,M1P1,0.0005382983059260166,0.00020007540852609175,1.3128205128205128,0.3723443223443223,425641027.55531126,13
Aetherobacter,M1P1,0.00034947273205730586,0.0001978572436255057,1.34375,0.5647321428571428,1.6174107129699662,4
Mucilaginibacter,M1P1,0.0014771411824414018,0.00018017957044196264,1.0,0.11533424908424908,0.05109056110091784,20
Actinocorallia,M1P1,0.00017947461606463883,0.00017947461606463883,1.8933333333333333,1.0,1.5561228888486665,10
Genus_NA_Rep_ASV1661,M1P1,0.0008989326075988859,0.00016681098470446262,1.3666666666666667,0.179502442002442,0.4128579150083192,15
JGI.0001001.H03,M1P1,0.0003796296214926452,0.00016608795940303226,1.4285714285714286,0.4375,1.4285714275918366,2
Phenylobacterium,M1P1,0.0004324845636375234,0.0001652872975471229,1.8044444444444445,0.38754578754578756,1.4116300357895575,15
Altererythrobacter,M1P1,0.00029740049700037577,0.00016400394169488282,1.443121693121693,0.5502670940170941,1.7758955062408808,12
Angustibacter,M1P1,0.0002396048049698525,0.00016320708641760344,1.7818181818181817,0.6932234432234432,0.5317941855210735,7
Labrys,M1P1,0.00029487905948403766,0.00016281208482586963,1.2392290249433109,0.5507326007326008,1.2023166888018064,7
Povalibacter,M1P1,0.002569444419350475,0.0001605902762094047,1.0,0.0625,1.0,1
Herpetosiphon,M1P1,0.0011898147945531591,0.00015396273987010187,1.5,0.13023809523809524,3.1885713927957147,5
Phaselicystis,M1P1,0.0004825396754775226,0.00014968249812991885,1.0,0.3051020408163265,1.0740136051704743,7
Kitasatospora,M1P1,0.00014377170128278117,0.00014377170128278117,4.9375,1.0,0.6220472441421043,2
Litorilinea,M1P1,0.00220617278937425,0.0001416448012939585,2.0,0.0636111111111111,127222223.22222222,15
Amycolatopsis,M1P1,0.0002120101459079917,0.00014122092577087677,1.9805555555555556,0.6659226190476191,0.32700272022353266,4
Desulfuromonas,M1P1,0.002106712904383635,0.00014033935375470106,1.0,0.06621794871794871,66217949.71794871,5
Luedemannella,M1P1,0.00014171146323016518,0.00013397995272802085,3.129884004884005,0.9468253968253969,1.1745397826380561,12
Actinoplanes,M1P1,0.00016042597290215265,0.00012780938792797693,1.778885003885004,0.7966575091575092,0.6439586904722466,6
Crossiella,M1P1,0.00105449459554755,0.00012530519672844845,1.9166666666666667,0.12232142857142857,0.08976756663082013,12
Dechloromonas,M1P1,0.0009739583056620581,0.00012174478820775726,1.0,0.125,125000000.99999997,5
Archangium,M1P1,0.00019586003969450643,0.00012101878079384787,1.4136752136752135,0.619498450267681,5.252057294061767,13
Roseimicrobium,M1P1,0.00039166666505884175,0.00011981432150792845,1.0,0.2944139194139194,1.14784289723844,6
Catenulispora,M1P1,0.0004645799258280957,0.00011914894746779007,1.0,0.2554945054945055,0.05737862536513209,17
UTCFX1,M1P1,0.0004620466755416904,0.0001185120028552381,1.25,0.26195054945054946,327438187.8131868,12
Pseudomonas,M1P1,0.00013563712649587048,0.00011821630769976944,3.1575091575091574,0.8722222222222222,0.5179487180387393,3
Genus_NA_Rep_ASV2514,M1P1,0.0003190438016875816,0.00011758875596301681,1.1743589743589744,0.37308396731473653,6.564750548841548,13
Genus_NA_Rep_ASV5933,M1P1,0.0016416376961387869,0.00010896230030408124,1.0,0.06482371794871795,64823718.948717944,8
Candidatus.Xiphinematobacter,M1P1,0.00019205729222449008,0.00010795838187210325,1.3125,0.5552083333333333,1.5235294106619721,4
Nordella,M1P1,0.0004202835624798556,0.00010559473802779259,1.0,0.25416666666666665,0.5466666676406667,8
Genus_NA_Rep_ASV1748,M1P1,0.00031442901122823565,9.825906600882365e-05,1.8,0.3125,4.499999972,3
Microlunatus,M1P1,0.00014055134671886636,9.686776615277874e-05,1.2754545454545454,0.6945833333333333,0.9836091954199411,10
Nitrospira,M1P1,9.683644144657862e-05,9.078416385616746e-05,3.8,0.9375,1.310344827472057,1
Genus_NA_Rep_ASV1119,M1P1,0.00035876121866921086,9.061648107556385e-05,2.0303030303030303,0.2512987012987013,0.18761259199763866,11
Ahniella,M1P1,0.0007108410356500198,8.98835532131704e-05,1.0,0.1279100529100529,127910053.91005288,9
OM27.clade,M1P1,0.0003531057013619661,8.871045312722432e-05,1.0,0.25961538461538464,2.11538460625,6
Dactylosporangium,M1P1,9.174382644930299e-05,8.600019223329717e-05,1.9323809523809523,0.9366666666666668,1.3747619044772053,5
P3OB.42,M1P1,0.00021422325140228182,8.521641694903773e-05,1.0,0.38571428571428573,10.823809226671438,3
Hassallia,M1P1,0.0002595403413521588,8.415161831229285e-05,1.0,0.32414311878597596,1.7469911000872145,7
Hymenobacter,M1P1,0.00032002314472063316,8.299575524856833e-05,1.0,0.2583333333333333,8.399999759300009,4
Terrimonas,M1P1,0.0001970348300364458,8.290447153435619e-05,1.0,0.4297619047619048,4.268253935273347,6
Pseudoxanthomonas,M1P1,0.0004214248955700716,8.126366351461911e-05,1.3333333333333333,0.19166666666666665,4.133333282633335,6
Genus_NA_Rep_ASV2560,M1P1,0.0006744309424717627,8.116440024200809e-05,1.0,0.12387057387057387,0.7983455446150515,12
Aquicella,M1P1,0.0002522685157762478,7.96180547068717e-05,1.42,0.3075,1.728333330427986,5
Demequina,M1P1,0.00012449652906070696,7.71840561315989e-05,2.1544444444444446,0.6176190476190475,0.6727500206673961,5
Ensifer,M1P1,0.0011612654157539105,7.294077830819231e-05,1.0,0.06388888888888888,63888889.88888889,3
Lapillicoccus,M1P1,7.810849393493265e-05,7.25559592195018e-05,2.2466771323914183,0.9335688121402407,0.754841730433091,7
Genus_NA_Rep_ASV1670,M1P1,0.00010953189199538845,6.888503022478458e-05,1.382222222222222,0.6266666666666667,0.8148171702841494,10
Dyella,M1P1,0.0005341435125956195,6.676793907445244e-05,1.0,0.125,1.3333333297777779,2
mle1.7,M1P1,0.00015051807287106325,6.663129932231069e-05,1.1428571428571428,0.45694444444444443,3.413333317552,3
Paeniclostridium,M1P1,0.001040509248398141,6.564911198236385e-05,1.0,0.06416666666666666,64166667.666666664,5
Segetibacter,M1P1,0.00033979794979823374,6.542660164755073e-05,1.0,0.19372171945701358,2.099547499366516,17
HSB.OF53.F07,M1P1,0.00021272183582065433,6.408125125563712e-05,2.0416666666666665,0.3312652625152625,0.869661348403573,6
Nonomuraea,M1P1,7.030296008727244e-05,6.193564832400139e-05,1.5,0.8922619047619048,0.9013860544879287,6
Parafilimonas,M1P1,0.00032548868608658124,6.100192435385877e-05,1.3888888888888886,0.18044871794871797,0.8047552453824175,3
Sporichthya,M1P1,0.000969328699890563,6.069155068770569e-05,1.0,0.06458333333333333,0.42000000376799995,2
Flavitalea,M1P1,0.0009189814625440502,5.748456671656719e-05,1.0,0.06319444444444444,0.6777777812296296,6
Xylophilus,M1P1,0.00043865740870522267,5.6606867464223696e-05,1.0,0.12916666666666668,129166667.66666667,6
Fluviicola,M1P1,0.0008865740714504177,5.541087946565111e-05,1.0,0.0625,1.9999999680000011,2
Modestobacter,M1P1,0.0008622685216121478,5.389178260075924e-05,2.0,0.0625,0.09302325648891292,2
Parasegetibacter,M1P1,0.0007509259292823522,5.15527067746473e-05,1.0,0.06621794871794871,66217949.71794871,5
Methylobacterium.Methylorubrum,M1P1,0.00037782921740640797,5.14632052616837e-05,1.0,0.12913105413105413,1.0495726491444444,9
Zavarzinella,M1P1,0.00020251767363725049,5.0548813287842214e-05,1.2564102564102564,0.2523809523809524,1.0217782217044737,13
Umezawaea,M1P1,7.523147861421523e-05,5.015431907614349e-05,1.5,0.6666666666666666,1.7368421039833797,1
Ferruginibacter,M1P1,0.00011185516057825197,4.8936632752985235e-05,1.5714285714285714,0.4375,1.8333333311111109,2
Lacunisphaera,M1P1,0.00015914352059351382,4.837601339038392e-05,1.2125,0.3058035714285714,0.9091444272241211,4
Genus_NA_Rep_ASV3052,M1P1,0.0007274305505335279,4.788216668695268e-05,1.0,0.06519230769230769,0.2661538491412981,10
Streptosporangium,M1P1,8.334940856810943e-05,4.6820746600436296e-05,1.1145833333333335,0.5552083333333333,1.5074175811793669,4
Rhodopila,M1P1,0.00037326388731647364,4.6813271410260146e-05,1.5,0.1275,0.34333333451129633,10
Citrifermentans,M1P1,0.0007418981460634515,4.636863412896572e-05,1.0,0.0625,62500000.99999999,2
Longispora,M1P1,7.664609240888286e-05,4.598765544532971e-05,1.3333333333333333,0.6,800000001.0,1
Ellin6055,M1P1,0.00032490078973794527,4.2520413094630036e-05,1.0,0.12912087912087913,0.34981685157036013,7
Aurantisolimonas,M1P1,0.00034722221272882994,4.1721780131632284e-05,1.0,0.11904761904761905,0.9485714288637144,7
Steroidobacter,M1P1,0.00015784143427784633,4.16184411177609e-05,1.0,0.2583333333333333,1.6799999955720002,4
Pirellula,M1P1,4.075038625025492e-05,4.075038625025492e-05,5.229166666666666,1.0,2.04761904720879,2
Pantoea,M1P1,0.00015190972509218328,4.050926002458221e-05,4.0,0.26666666666666666,0.70400000019536,1
Dongia,M1P1,0.0005949073982062853,4.047067843741927e-05,1.0,0.09583333333333333,1.3666666601333335,2
Allocatelliglobosispora,M1P1,9.011243281069225e-05,3.942418935467786e-05,1.1428571428571428,0.4375,1.4545454532231403,1
Williamsia,M1P1,0.0005821759255518878,3.638599534699299e-05,1.0,0.0625,62500000.99999999,1
Hephaestia,M1P1,0.00018518518158493357,3.4722221547175046e-05,1.0,0.1875,187500001.0,1
Methylorosula,M1P1,0.0002732007527296758,3.450446579986274e-05,1.0,0.12913752913752916,0.41986014173935665,11
Cohnella,M1P1,7.578262642873499e-05,3.340282661279027e-05,1.0,0.4384081196581197,0.675325158432686,6
Niastella,M1P1,0.0002572659438252837,3.2451345685054066e-05,1.0,0.12685185185185185,0.19470899594446964,9
Kutzneria,M1P1,0.0004652777725520234,3.1416933388055234e-05,1.0,0.06538461538461539,0.07920228031360135,5
Candidatus.Alysiosphaera,M1P1,7.109788084418388e-05,3.13223367466317e-05,1.2857142857142858,0.4447916666666667,4.612499970853126,4
Rhizobacter,M1P1,4.6296297417332724e-05,3.086419827822182e-05,1.7,0.6666666666666666,1.8699999985645002,1
Genus_NA_Rep_ASV3112,M1P1,0.00043692129717480077,2.848307298151027e-05,2.0,0.06458333333333333,2.0999999821000004,4
Pajaroellobacter,M1P1,0.00015729717633033432,2.845108452867852e-05,1.0,0.17036237571951857,0.5996441667506353,7
Genus_NA_Rep_ASV3465,M1P1,0.00044868825824340565,2.8043016140212853e-05,1.0,0.0625,62500000.99999999,6
Schlesneria,M1P1,0.00021947337755692488,2.745949048664476e-05,1.0,0.12708333333333333,0.5857142876214285,4
SM1A02,M1P1,0.0004284722196138723,2.705233118473025e-05,1.0,0.06422619047619046,0.4165714323483428,10
Pedobacter,M1P1,0.0001107896103259222,2.6543210247994324e-05,1.2777777777777777,0.2388888888888889,0.7479853485967114,3
Paludisphaera,M1P1,0.0004116030064298886,2.607740489440612e-05,1.0,0.06474072802197803,0.23417277443619586,16
Pelosinus,M1P1,0.00040072015331077887,2.553822667833448e-05,1.0,0.06602055352055353,1.084493283048779,9
Clostridium.sensu.stricto.9,M1P1,0.00012645747434070483,2.549855746144237e-05,1.0,0.19325396825396826,0.5230158743034391,9
Noviherbaspirillum,M1P1,0.00040509259270038456,2.5318287043774035e-05,1.0,0.0625,62500000.99999999,1
Genus_NA_Rep_ASV407,M1P1,0.00012641460987786694,2.355960908434378e-05,1.0,0.183974358974359,0.1989495459459533,6
Acidicaldus,M1P1,0.0003645833299450726,2.2818608326609742e-05,1.0,0.06296296296296296,0.22469136079067212,9
Acidisphaera,M1P1,0.00010570987612964804,2.223508223031797e-05,1.1805555555555556,0.22777777777777777,2.5288888733497044,6
Dyadobacter,M1P1,0.0001057098779710941,2.101015975192899e-05,1.3333333333333333,0.20059523809523808,0.7365079372285713,3
Genus_NA_Rep_ASV14228,M1P1,0.0003182870398935241,1.9892939993345255e-05,1.0,0.0625,62500000.99999999,1
Genus_NA_Rep_ASV3816,M1P1,0.00031057098197009137,1.9884901903873313e-05,1.0,0.06388888888888888,2.0666666321333342,3
OLB12,M1P1,0.00015605710362891572,1.9507137953614466e-05,1.0,0.125,3.999999904000003,3
Clostridium.sensu.stricto.12,M1P1,9.837962716119364e-05,1.8446180092723807e-05,1.0,0.1875,2.9999999680000005,3
Luteitalea,M1P1,0.00013961226624006586,1.8385898633992097e-05,2.5,0.13125,10.74999968050001,4
Vicinamibacter,M1P1,0.0001101144545244119,1.826935438567702e-05,1.222222222222222,0.16944444444444443,2.0711110995232596,6
Asticcacaulis,M1P1,0.000140142747080029,1.7857831807989975e-05,1.0,0.12777777777777777,0.1425287365881094,6
Bdellovibrio,M1P1,0.0002839506169375791,1.7775848743473976e-05,1.0,0.06388888888888888,1.0333333327833334,3
