Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Acidipila.Silvibacterium,M1P1,0.0013426581929519652,0.0011427922437846417
Anaeromyxobacter,M1P1,0.0013401125836217623,0.0010614319261146965
Pseudolabrys,M1P1,0.0013198362531048353,0.0011788549760377149
Porphyrobacter,M1P1,0.0012923454074813925,0.0010734913267441079
Genus_NA_Rep_ASV1661,M1P1,0.0012607161621739729,0.0013165058855145908
Pirellula,M1P1,0.001251756580927577,0.000937376400533738
Genus_NA_Rep_ASV162,M1P1,0.0011993971580586222,0.0010217223816083722
Genus_NA_Rep_ASV2541,M1P1,0.0011898666371754037,0.0009267611743496984
Genus_NA_Rep_ASV45,M1P1,0.0011303795112812373,0.0009684202038868715
Mesorhizobium,M1P1,0.001122366704263582,0.0008549440566177444
OLB12,M1P1,0.0010759656861932011,0.0011634707691272658
Genus_NA_Rep_ASV633,M1P1,0.001067778241221091,0.0007408617808837589
Sporosarcina,M1P1,0.0010488498113711893,0.0009392669440580352
Genus_NA_Rep_ASV841,M1P1,0.0010369092226874775,0.0007741851242067791
Genus_NA_Rep_ASV3725,M1P1,0.0010284746114907477,0.001084585531732043
Ferruginibacter,M1P1,0.0010026234404935824,0.0006673904431296113
Genus_NA_Rep_ASV1544,M1P1,0.0009658058280335894,0.000789805207222956
Hyphomicrobium,M1P1,0.0009200171056900469,0.0010015982738801439
Pseudonocardia,M1P1,0.000919272025736375,0.0006579849566849019
Chthoniobacter,M1P1,0.0009165219738029599,0.0008471919387175744
Genus_NA_Rep_ASV1875,M1P1,0.0009054602889199889,0.0010251772613153291
Genus_NA_Rep_ASV2459,M1P1,0.0009026354958124288,0.0008665818615633063
Genus_NA_Rep_ASV1922,M1P1,0.0008935534749325682,0.0005804199104219259
Abditibacterium,M1P1,0.0008826256175228552,0.0004718089125346617
Genus_NA_Rep_ASV3011,M1P1,0.0008453197227445933,0.0007439980156463865
Streptomyces,M1P1,0.0008427312278951359,0.0012426300579758398
Pseudorhodoplanes,M1P1,0.0008290484926360647,0.000741635296390317
Genus_NA_Rep_ASV207,M1P1,0.0008097921425242358,0.0005887138360576396
Phaselicystis,M1P1,0.0007998537574485031,0.0009273332381373301
Intrasporangium,M1P1,0.0007979889924395473,0.0005966876013552207
Genus_NA_Rep_ASV1648,M1P1,0.0007590699594267656,0.0007571216184269961
Genus_NA_Rep_ASV69,M1P1,0.0007590132976264172,0.0008360055629714852
Genus_NA_Rep_ASV3052,M1P1,0.000741466523320216,0.000773647068841118
Rhodoplanes,M1P1,0.0007384958385176576,0.000691683796175351
Pantoea,M1P1,0.0007311711046571437,0.0007775032524699618
Nakamurella,M1P1,0.000715964982645624,0.0005549536391287334
Ellin6067,M1P1,0.0007142807071244515,0.0011510410315423217
Genus_NA_Rep_ASV185,M1P1,0.0007120575211737796,0.000775799026935353
Genus_NA_Rep_ASV1748,M1P1,0.0007060402061243724,0.0006780488561868073
Ramlibacter,M1P1,0.0006970064052548306,0.0006281806391214548
Genus_NA_Rep_ASV943,M1P1,0.00069375842844979,0.0011355623243817436
Kribbella,M1P1,0.0006747094309644208,0.0005236891903040456
Litorilinea,M1P1,0.0006654598121906897,0.0006170411143771032
Reyranella,M1P1,0.0006562487836329518,0.0010931396176351756
Aquisphaera,M1P1,0.0006452372257542636,0.00030162012226197783
Puia,M1P1,0.0006355372193952377,0.0006673860525088353
Dokdonella,M1P1,0.0006343002450644572,0.0006400202471970299
Genus_NA_Rep_ASV2560,M1P1,0.0006273992003815253,0.0004776821486551541
Pelosinus,M1P1,0.0006264877410878264,0.0005062523686533049
Catenulispora,M1P1,0.0006244417850367696,0.0006656051194290873
Flavisolibacter,M1P1,0.0005896131228616418,0.0006389184954855823
Tumebacillus,M1P1,0.000587654311780844,0.0004995414138940868
Rhizobacter,M1P1,0.000577962231393822,0.0005243788272580474
Altererythrobacter,M1P1,0.0005712601172993565,0.0004459583086755782
Opitutus,M1P1,0.0005565415864452915,0.0005192769772618749
Flavobacterium,M1P1,0.0005467423740661295,0.0004167317231568459
Roseiarcus,M1P1,0.0005432846177490725,0.0008260812707352436
Haliangium,M1P1,0.0005284493089869069,0.0007663662692984572
Zavarzinella,M1P1,0.0005063276682929225,0.00047210278697496313
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0005062053847218016,0.0005569218315832936
Conexibacter,M1P1,0.0005056857570758034,0.00048674076159509514
Phenylobacterium,M1P1,0.0005051601035250785,0.0005711588650270027
JGI.0001001.H03,M1P1,0.0005043740281770944,0.0005361780644002767
Terrabacter,M1P1,0.0005032708725166314,0.0005230428486166807
Galbitalea,M1P1,0.0004947434307096216,0.0005319429472813996
Roseimicrobium,M1P1,0.0004812053866717009,0.0004578651819338159
Subgroup.10,M1P1,0.0004787989403679502,0.0004508835045558851
Leptolyngbya.Es.Yyy1000,M1P1,0.0004782660550541061,0.00037533239907982873
Genus_NA_Rep_ASV1050,M1P1,0.0004751856632009532,0.0005442306921643947
Arenimonas,M1P1,0.0004664990794390599,0.00056022941531979
Candidatus.Udaeobacter,M1P1,0.00046629893972328354,0.0006134408482423503
Gaiella,M1P1,0.00046448928760456614,0.0005167693531605089
Solirubrobacter,M1P1,0.0004613028004141766,0.00044123807490246367
Acidibacter,M1P1,0.00046026836780625936,0.0007154568394701214
Genus_NA_Rep_ASV484,M1P1,0.0004602490811483525,0.0004598538716673859
Chryseolinea,M1P1,0.0004198743281405213,0.00044422103757114906
Methylobacterium.Methylorubrum,M1P1,0.0004122046177696103,0.0006297353820219658
Paenarthrobacter,M1P1,0.00041001397918434025,0.00047980713861888884
Nordella,M1P1,0.00040058834544201674,0.0005323142356641802
Genus_NA_Rep_ASV1187,M1P1,0.00039951050886054837,0.0005121948874803855
Methylocella,M1P1,0.00039568193604964117,0.0005732165626326798
Nocardia,M1P1,0.00039280236437619993,0.000522814443589104
Hephaestia,M1P1,0.00039265045525477645,0.0002796316255286447
Angustibacter,M1P1,0.00038893417948863176,0.0005275506026707906
Tychonema.CCAP.1459.11B,M1P1,0.0003856638149100204,0.00033630215835899456
Genus_NA_Rep_ASV3288,M1P1,0.00038388670830255686,0.00044902259569620296
OM60.NOR5..clade,M1P1,0.00038224652937725735,0.00040074307792829783
Genus_NA_Rep_ASV1119,M1P1,0.00038091121269766753,0.0003922542289450602
Geobacter,M1P1,0.0003681435562498336,0.0005912618714728466
Lapillicoccus,M1P1,0.0003649582792853059,0.0004704871675187467
Massilia,M1P1,0.0003505340937105453,0.0005436286375203807
Singulisphaera,M1P1,0.00034864606962598915,0.00048394850248681745
Clostridium.sensu.stricto.13,M1P1,0.0003481770776223432,0.0005615556289751218
Rhodopila,M1P1,0.0003465160631403958,0.0005340426832998604
Genus_NA_Rep_ASV2686,M1P1,0.0003415762386882508,0.00041113007860842695
Oryzihumus,M1P1,0.0003399860108623265,0.000454056669722114
Genus_NA_Rep_ASV907,M1P1,0.00033605444330541345,0.0004601684597940023
Genus_NA_Rep_ASV9534,M1P1,0.00033515314250394114,0.0003902899588224662
Paludisphaera,M1P1,0.000325888549352587,0.000200238882737819
Niastella,M1P1,0.00032549344284520717,0.0004480240625364398
Stenotrophobacter,M1P1,0.00032472752179202243,0.0005299167900201181
Marmoricola,M1P1,0.00032155791468224177,0.000309676909055113
Variovorax,M1P1,0.00032040532580468705,0.0004293291149610188
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0003202859722625396,0.0004461790571748721
Genus_NA_Rep_ASV4119,M1P1,0.0003131353645000201,0.0006322089478909322
Agromyces,M1P1,0.0003130473507861064,0.00041065097447120694
Genus_NA_Rep_ASV565,M1P1,0.0003109941606209287,0.000401463271818661
SM1A02,M1P1,0.0003009114531567792,0.0004015533692424034
Genus_NA_Rep_ASV10245,M1P1,0.00029591651977469796,0.00041871898172181923
Caulobacter,M1P1,0.0002956006441450056,0.0004934677475358474
Gemmata,M1P1,0.0002942045208686539,0.0005348660832234758
alphaI.cluster,M1P1,0.00026974584971547447,0.00043236246891417566
Actinoallomurus,M1P1,0.00025342881564509106,0.00043143396499404344
Segetibacter,M1P1,0.00025254732542163294,0.0002086597270841009
Genus_NA_Rep_ASV1796,M1P1,0.0002467267014316753,0.00028473560182873625
Genus_NA_Rep_ASV1670,M1P1,0.0002447430945048163,0.0003273409212390901
Cellulomonas,M1P1,0.00024441068274183174,0.0003680504601211498
Pedococcus.Phycicoccus,M1P1,0.00024199097963109695,0.0002700194509921683
Chthonomonas,M1P1,0.0002405418077138939,0.00043886449677350397
Genus_NA_Rep_ASV8143,M1P1,0.00023470533970600663,0.0003052345047221859
Parafilimonas,M1P1,0.0002316478565068826,0.00024908507418226647
UTCFX1,M1P1,0.00023009568919439552,0.00029846462661430994
Lysinibacillus,M1P1,0.00022662760014676916,0.00028288122739801125
Nonomuraea,M1P1,0.0002245756141001544,0.0003260115453317215
Flavihumibacter,M1P1,0.00022454908963309372,0.0003303419119896727
Luteolibacter,M1P1,0.00022393180397304807,0.0003661239449279902
Genus_NA_Rep_ASV6517,M1P1,0.0002220811592758731,0.00025953816933248187
Methylorosula,M1P1,0.0002139985985675392,0.0002724062752566126
Ohtaekwangia,M1P1,0.00020788724711977652,0.00032845384916429474
Asticcacaulis,M1P1,0.0002059823478332503,0.0003826087085289546
Genus_NA_Rep_ASV2370,M1P1,0.00020400390302147231,0.0002562145281492313
Umezawaea,M1P1,0.00019904031320897454,0.00024304418272526923
Actinoplanes,M1P1,0.00019743441073787667,0.0002714998986355125
Genus_NA_Rep_ASV2514,M1P1,0.00018980154985810156,0.00025647965995811327
Piscinibacter,M1P1,0.00018599898361933942,0.00023242018805946085
Aquicella,M1P1,0.00018568431577503162,0.0003332809171635894
Psychroglaciecola,M1P1,0.00018353949432139415,0.00032861752765535714
Kineosporia,M1P1,0.00018345992280551898,0.0003116318347560399
Archangium,M1P1,0.00018257619391432752,0.00016394643776332675
Legionella,M1P1,0.00018167076279530228,0.00033275689385219053
Terrimonas,M1P1,0.00017718580943985076,0.00047744455125836566
possible.genus.04,M1P1,0.00016675829297759672,0.00023209942067472998
Microterricola,M1P1,0.00016272665749157665,0.00048284350953378555
HSB.OF53.F07,M1P1,0.00016133174031425474,0.0002991627930520946
Actinocorallia,M1P1,0.0001610327422954301,0.00016963028929866243
Acidicaldus,M1P1,0.000160463167647204,0.00028970232446488554
Microbacterium,M1P1,0.00015990065381246216,0.00026968189250816896
Phyllobacterium,M1P1,0.00015934726746612195,0.00010869270387624003
Genus_NA_Rep_ASV4824,M1P1,0.00015850212097095407,0.00022350044107983147
Ellin517,M1P1,0.0001515938437592013,0.00020031540061199115
Steroidobacter,M1P1,0.00015105079327023911,0.00022058653239755147
Corallococcus,M1P1,0.0001508017431606108,0.00017992390945464562
Leptothrix,M1P1,0.00014722704208064977,0.0003016785341016607
Genus_NA_Rep_ASV407,M1P1,0.00014704981553395388,0.0003033408273450005
Candidatus.Ovatusbacter,M1P1,0.00014464578416011504,0.00018983982492756346
Vicinamibacter,M1P1,0.00014343894449413914,0.00025226636861403715
Ahniella,M1P1,0.00014249372868814844,0.00019770340521422852
AKYG587,M1P1,0.0001395664507947879,0.00021719953359562155
Acidisphaera,M1P1,0.00013934702769465387,0.00028426669435637977
Lechevalieria,M1P1,0.00013823061232124523,0.00022952995957463404
Lacunisphaera,M1P1,0.00013802324415674205,0.0002426959613760802
Pajaroellobacter,M1P1,0.00013682966740041728,0.00028273421575133583
Holophaga,M1P1,0.0001335672254977336,0.00030058797876373423
Amycolatopsis,M1P1,0.00013177324352703313,0.00018745343400516446
Candidatus.Paracaedibacter,M1P1,0.000123478491215152,0.00020671737430675858
Aurantisolimonas,M1P1,0.00012108771860455279,0.00018155285760474457
Aetherobacter,M1P1,0.00011982783328621564,0.000282423767180271
Ideonella,M1P1,0.00011900318034695039,0.00016143322640373777
Hassallia,M1P1,0.00011802145333111486,0.0002020833069647619
Genus_NA_Rep_ASV958,M1P1,0.0001177637919568042,0.0002592533293122227
Tepidisphaera,M1P1,0.0001176998930315289,0.00018153156398800638
Labrys,M1P1,0.00011600959588909739,0.0002500709157598705
Genus_NA_Rep_ASV4806,M1P1,0.00011478587754043944,0.0001827875504540231
Fimbriiglobus,M1P1,0.00011459659375279643,0.00021629332477739188
Genus_NA_Rep_ASV2721,M1P1,0.0001139286737148487,0.00023623107820881255
Kutzneria,M1P1,0.00011279055613023824,0.00027653041794861895
Clostridium.sensu.stricto.12,M1P1,0.00011172598111796914,0.00015863783169263457
Herpetosiphon,M1P1,0.00011017433236988666,0.00017266222968572136
Candidatus.Protochlamydia,M1P1,0.00010974874446990016,0.0002498955803356528
Luedemannella,M1P1,0.00010892168090250647,0.00018814724069595698
Pseudoduganella,M1P1,0.00010800057706108889,0.00037552060029432587
Genus_NA_Rep_ASV2981,M1P1,0.00010489004542553937,0.00018230658046812542
Desulfosporosinus,M1P1,0.00010487557685118424,0.00014497024639148232
Microcoleus.SAG.1449.1a,M1P1,0.00010461395481924126,9.482064839397472e-05
Candidatus.Alysiosphaera,M1P1,0.00010450544815807077,0.00021765399015144152
Roseisolibacter,M1P1,0.0001040063163695019,0.0001470633803563425
Schlesneria,M1P1,0.00010330102170217758,0.0002203423774769447
Duganella,M1P1,0.00010326244070408088,0.0003663788598393938
Aquabacterium,M1P1,0.00010321542097918376,0.00015601265967061465
Ottowia,M1P1,0.00010048948528559843,0.00016486762664490667
Genus_NA_Rep_ASV116,M1P1,9.931399341372448e-05,0.0003205020984414357
Genus_NA_Rep_ASV8441,M1P1,9.783829964615307e-05,0.00020295802958274664
Longivirga,M1P1,9.649401942826647e-05,0.00028891372927048397
Pedobacter,M1P1,9.605878593737948e-05,0.00015956567963961625
Clostridium.sensu.stricto.9,M1P1,9.553071910604388e-05,0.00017603784047260282
Clostridium.sensu.stricto.8,M1P1,9.468677524350991e-05,9.638368778769193e-05
Tahibacter,M1P1,9.338469156811393e-05,0.00016034462300395236
Hamadaea,M1P1,9.098186645436121e-05,0.00017971940502771003
Dongia,M1P1,9.015928030264686e-05,0.00023754797127119038
Xylophilus,M1P1,8.954595827061791e-05,0.00013569382332257918
Flavitalea,M1P1,8.776885488364992e-05,0.0001836571217914649
Microlunatus,M1P1,8.74276621583771e-05,0.00016032513382825542
Methylibium,M1P1,8.716000964897021e-05,0.00012171750184694535
Desulfuromonas,M1P1,8.710696140497024e-05,0.00016076881305651468
Rhizocola,M1P1,8.446059855065903e-05,0.0001712216273092656
Genus_NA_Rep_ASV6528,M1P1,8.330680840008086e-05,0.0001659834383141568
Genus_NA_Rep_ASV10143,M1P1,8.276789175633223e-05,0.000133275589575683
Curtobacterium,M1P1,8.0485627336202e-05,0.00011446908495155205
Genus_NA_Rep_ASV5534,M1P1,8.03409528270162e-05,0.00012794499369260355
OM27.clade,M1P1,8.004316065584707e-05,0.00018906717593828313
Cohnella,M1P1,7.963203976681105e-05,0.00013775084940942703
Neochlamydia,M1P1,7.712191198413202e-05,0.0001966467395619675
TM7a,M1P1,7.71170904583953e-05,0.00013348351660032946
Anaerolinea,M1P1,7.610556402108128e-05,0.00012849635232756117
Leifsonia,M1P1,7.430314395538447e-05,0.00027716671079772447
Ellin6055,M1P1,7.410662470706318e-05,0.0001215138230194719
Dactylosporangium,M1P1,7.273099856311765e-05,0.00011668790743753794
Genus_NA_Rep_ASV6434,M1P1,7.227406375915492e-05,0.00019116515074688107
Demequina,M1P1,7.215832348261183e-05,0.00015501369288834478
Micromonospora,M1P1,7.087914616729699e-05,0.00022894327486878928
JTB255.marine.benthic.group,M1P1,7.031490969590472e-05,9.165839381881017e-05
Genus_NA_Rep_ASV4121,M1P1,6.958911927978517e-05,9.209372564799274e-05
Acidiphilium,M1P1,6.919969997077852e-05,0.00017068805675721406
Pseudomonas,M1P1,6.901403289450376e-05,0.0001768838689597863
Phycisphaera,M1P1,6.891999311207014e-05,0.00011677794088774155
Serratia,M1P1,6.802179665875745e-05,0.00021836458565126503
Parasegetibacter,M1P1,6.801576917420487e-05,0.00011428974337683756
Telmatobacter,M1P1,6.54477715961043e-05,0.00015439133122173017
Telmatocola,M1P1,6.519097052188481e-05,0.00013413536946600823
Bdellovibrio,M1P1,6.452425650549132e-05,0.00011551718015971447
Novosphingobium,M1P1,6.439404883377831e-05,9.301156944056243e-05
Genus_NA_Rep_ASV15725,M1P1,6.343677666538697e-05,0.0001103807875495313
Genus_NA_Rep_ASV2331,M1P1,6.29075035996502e-05,0.0001151382474676099
Chryseobacterium,M1P1,6.219497372217958e-05,0.00022435679419898651
Genus_NA_Rep_ASV5933,M1P1,6.188271486575172e-05,9.757462479571904e-05
Pseudoxanthomonas,M1P1,6.080488015253717e-05,8.803070364189422e-05
Paucibacter,M1P1,6.0092351283510994e-05,0.0001467806875355371
Genus_NA_Rep_ASV13903,M1P1,5.973307211375126e-05,0.00010693163627097971
Rhodobacter,M1P1,5.906032848728229e-05,0.00010530769540168114
Hymenobacter,M1P1,5.891565339913578e-05,0.00014857361819208974
Taibaiella,M1P1,5.7048127723436225e-05,0.00015007469436247663
Genus_NA_Rep_ASV6268,M1P1,5.655984618729067e-05,0.0001289332476913833
Genus_NA_Rep_ASV12731,M1P1,5.570625951476255e-05,8.864316823150568e-05
BIyi10,M1P1,5.5456692819091206e-05,8.204478272204288e-05
Chungangia,M1P1,5.5345774571454366e-05,0.00012065931489119425
Amaricoccus,M1P1,5.4524738684617836e-05,0.00011943876576770874
Fonticella,M1P1,5.4096739405748745e-05,8.398422011998299e-05
P3OB.42,M1P1,5.333116281799783e-05,0.00013410671789783462
Edaphobaculum,M1P1,5.2649980181774495e-05,0.00013441076283824606
Genus_NA_Rep_ASV4637,M1P1,5.2572819874251705e-05,0.00011806634230942121
Pir4.lineage,M1P1,5.131413931743973e-05,9.6298188533348e-05
Genus_NA_Rep_ASV54012,M1P1,5.0724584288117425e-05,7.286327554826332e-05
Cytophaga,M1P1,4.923562824206717e-05,9.20288473819732e-05
Roseomonas,M1P1,4.910542040677142e-05,0.0001352037913507473
Genus_NA_Rep_ASV5046,M1P1,4.8140913712881286e-05,0.00011803183323695911
X1959.1,M1P1,4.810474493600242e-05,0.00010332707957183723
Caenimonas,M1P1,4.6859326365030805e-05,8.469219597699553e-05
Chryseoglobus,M1P1,4.6501252885449256e-05,0.00011951038734777988
Genus_NA_Rep_ASV9353,M1P1,4.554277534899249e-05,7.230518964478294e-05
Genus_NA_Rep_ASV14695,M1P1,4.490981798173586e-05,0.00013890783012677092
Pedosphaera,M1P1,4.488570521903896e-05,6.444082674805012e-05
Genus_NA_Rep_ASV2900,M1P1,4.376326135789659e-05,0.00011200049561805956
Pseudarthrobacter,M1P1,4.333164555966369e-05,7.406130796378867e-05
Allocatelliglobosispora,M1P1,4.226965474584984e-05,7.556580482343862e-05
Fluviicola,M1P1,4.080222770510402e-05,0.00011326383164919824
Genus_NA_Rep_ASV3732,M1P1,4.027536564013577e-05,8.070682853344943e-05
Erythrobacter,M1P1,4.011139961945716e-05,6.752808744336892e-05
Rhizorhapis,M1P1,4.010175528163826e-05,8.420550512379693e-05
Tuwongella,M1P1,3.754943024129416e-05,3.569700477769119e-05
IS.44,M1P1,3.6845340904350177e-05,6.498851602377641e-05
Ammoniphilus,M1P1,3.6615065294898626e-05,7.34634437623612e-05
Virgisporangium,M1P1,3.6018276697783846e-05,6.517673172646715e-05
Promicromonospora,M1P1,3.5753037695098156e-05,0.00015989244537670374
Candidatus.Xiphinematobacter,M1P1,3.501760222324837e-05,8.183764629200952e-05
Acidovorax,M1P1,3.466917378065977e-05,5.1707924658085707e-05
Genus_NA_Rep_ASV8494,M1P1,3.424479119294793e-05,6.699475994078321e-05
Lachnospiraceae.UCG.007,M1P1,3.419415408171953e-05,0.00011907453563454008
Streptacidiphilus,M1P1,3.410734929595358e-05,7.197139733426806e-05
Genus_NA_Rep_ASV3216,M1P1,3.332489327434542e-05,0.00012763541271933434
Paenisporosarcina,M1P1,3.286675337937628e-05,5.45980356152226e-05
Genus_NA_Rep_ASV5697,M1P1,3.263044892281431e-05,4.383139711835412e-05
Streptosporangium,M1P1,3.2389322746405886e-05,8.723901404766292e-05
Dechloromonas,M1P1,3.208188603551848e-05,7.25826705376067e-05
Genus_NA_Rep_ASV3816,M1P1,3.090639444996702e-05,5.566246530162383e-05
Ensifer,M1P1,3.086419728619889e-05,7.024957930330071e-05
Rubrobacter,M1P1,3.0699025304177975e-05,5.419752087862576e-05
Genus_NA_Rep_ASV27023,M1P1,3.0514563537440975e-05,9.278096032367639e-05
Genus_NA_Rep_ASV3793,M1P1,2.9775510838421547e-05,7.06934717990711e-05
Nannocystis,M1P1,2.9700761351873714e-05,5.2622943393545654e-05
Deinococcus,M1P1,2.924864967663208e-05,4.9378608854459126e-05
Tundrisphaera,M1P1,2.9101562037996924e-05,0.00012315131135702184
IMCC26207,M1P1,2.9061776196478475e-05,9.467547969822824e-05
Paeniclostridium,M1P1,2.8712142727305993e-05,5.341945065726929e-05
Luteitalea,M1P1,2.8067129291971302e-05,6.778731382664121e-05
Dinghuibacter,M1P1,2.806592421022825e-05,5.354247327557358e-05
Acidisoma,M1P1,2.753062279886628e-05,9.030071799319154e-05
Candidatus.Nostocoida,M1P1,2.7434171946188823e-05,8.438314298875035e-05
Genus_NA_Rep_ASV3112,M1P1,2.7294318903369905e-05,8.557994563326504e-05
Methylotenera,M1P1,2.6891637291252363e-05,4.5834601574200815e-05
Genus_NA_Rep_ASV10414,M1P1,2.666256725702895e-05,6.522681680708958e-05
Genus_NA_Rep_ASV12752,M1P1,2.6542003910502982e-05,5.075241518253863e-05
Genus_NA_Rep_ASV11317,M1P1,2.6427468556330843e-05,4.1798134921213106e-05
Salinispora,M1P1,2.61019479626999e-05,0.00010768165818790469
Luteimonas,M1P1,2.6050106070366997e-05,5.36304298968963e-05
Chitinophaga,M1P1,2.5782455279315605e-05,7.819248071046414e-05
Polaromonas,M1P1,2.460093493970852e-05,0.00010047766134672358
Genus_NA_Rep_ASV26623,M1P1,2.4594907079989326e-05,5.10939177485292e-05
Sporichthya,M1P1,2.4435763833497282e-05,8.79813456890559e-05
Geodermatophilus,M1P1,2.3256654798455274e-05,6.698484967862377e-05
Genus_NA_Rep_ASV13237,M1P1,2.3118006877801383e-05,3.480188595494212e-05
Shinella,M1P1,2.2860002008184426e-05,6.387246810050629e-05
Candidatus.Berkiella,M1P1,2.0929783534450472e-05,8.819680230115411e-05
