Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV292,M1P1,0.0030317267423024224,0.002050872783570066
Devosia,M1P1,0.0030170780036417933,0.001848716159058662
Nostoc.PCC.73102,M1P1,0.0029240513792207204,0.002435377693808545
Jatrophihabitans,M1P1,0.002743861916607547,0.0020918059706414825
Acidothermus,M1P1,0.002687824522796722,0.001276557602100854
Pseudaminobacter,M1P1,0.00266081414459833,0.0017255893118991977
Bradyrhizobium,M1P1,0.0026210886553572907,0.0013613956959991913
Ilumatobacter,M1P1,0.0025651537069967196,0.0012076681812081649
Candidatus.Solibacter,M1P1,0.0024320085703987823,0.0020042918022279443
Genus_NA_Rep_ASV1257,M1P1,0.0023839288895823813,0.0015441931113973004
Modestobacter,M1P1,0.00229182694095642,0.0015464261985275107
Iamia,M1P1,0.002265608598209631,0.0012464877659175322
Genus_NA_Rep_ASV313,M1P1,0.002207412039366177,0.0017339468322858302
Genus_NA_Rep_ASV1033,M1P1,0.002098915510316217,0.0011677520515910413
Mizugakiibacter,M1P1,0.0020954697271516097,0.0014063113316466539
Adhaeribacter,M1P1,0.002077534932266354,0.0012015763998388202
ADurb.Bin063.1,M1P1,0.002037771699213997,0.001798421643766649
Genus_NA_Rep_ASV3465,M1P1,0.002011691028068403,0.0007857921374097601
Nitrospira,M1P1,0.001989490203463748,0.0013229048770426013
Dyella,M1P1,0.0019623213285347115,0.0015516443606894005
Lysobacter,M1P1,0.0019435889179498331,0.0012998699061971138
Bauldia,M1P1,0.0018979745030260503,0.0011589705829755741
Mucilaginibacter,M1P1,0.001847726669462944,0.0013678237005705237
Genus_NA_Rep_ASV170,M1P1,0.001840190756662055,0.0011978273059420814
Crossiella,M1P1,0.0018217856559500512,0.0010718458613258525
Nitrosospira,M1P1,0.001772393285402165,0.0018931398508966926
Genus_NA_Rep_ASV17,M1P1,0.0017675571657950816,0.001846225139305563
Blastococcus,M1P1,0.001710309698698794,0.001848427819083284
Rhodopseudomonas,M1P1,0.0015988626942410207,0.0010499020901106957
Nocardioides,M1P1,0.0015917144441665594,0.0009376655644165278
Genus_NA_Rep_ASV1737,M1P1,0.0015728839292269668,0.0016929078758396794
Genus_NA_Rep_ASV72,M1P1,0.0014124345622081196,0.0013191634167423556
Genus_NA_Rep_ASV2679,M1P1,0.0013673698915732126,0.0011820979920836594
mle1.7,M1P1,0.0013556448585890228,0.001048702722214492
Anaeromyxobacter,M1P1,0.001314948146208722,0.001066382671033962
Porphyrobacter,M1P1,0.0013049315314065933,0.001022217549947296
Acidipila.Silvibacterium,M1P1,0.0012928995378897877,0.0010688453423526884
Pseudolabrys,M1P1,0.001281543644004401,0.001132350979628316
Pirellula,M1P1,0.0012719680689996307,0.0009353945036437361
Genus_NA_Rep_ASV830,M1P1,0.0012549302863871326,0.0014346800933268317
Genus_NA_Rep_ASV1661,M1P1,0.001245760527840305,0.0013027503527716761
Mesorhizobium,M1P1,0.0012103596715814346,0.0009230680019502097
Genus_NA_Rep_ASV162,M1P1,0.0012078967635338394,0.001030762241203529
Genus_NA_Rep_ASV2541,M1P1,0.0011876572357892295,0.0008938562463175866
Genus_NA_Rep_ASV45,M1P1,0.001157089097766978,0.0009909322115622709
OLB12,M1P1,0.0011255811944544762,0.0012314920599985617
Genus_NA_Rep_ASV633,M1P1,0.0011131491346549705,0.0007864615822213542
Sporosarcina,M1P1,0.0010803592830740858,0.00097557454772124
Genus_NA_Rep_ASV841,M1P1,0.0010708345725326167,0.0007452132511781667
Genus_NA_Rep_ASV3725,M1P1,0.0010361387666360288,0.0010822338023515504
Ferruginibacter,M1P1,0.0010084163488792235,0.0007024894035023348
Pseudonocardia,M1P1,0.0009595158875342442,0.0007381207034892474
Genus_NA_Rep_ASV2459,M1P1,0.000904549815983125,0.000870460437474798
Chthoniobacter,M1P1,0.0009039100075919002,0.0008275899567647628
Hyphomicrobium,M1P1,0.000898021071854407,0.0009708543933628504
Genus_NA_Rep_ASV1875,M1P1,0.0008963176606930969,0.0010071858569719772
Genus_NA_Rep_ASV1544,M1P1,0.0008833990964886096,0.0007004888177636874
Abditibacterium,M1P1,0.0008811845717997384,0.0004533975718997688
Genus_NA_Rep_ASV1922,M1P1,0.0008602040486089714,0.0005858391154041625
Genus_NA_Rep_ASV207,M1P1,0.0008490061322263412,0.0006114035981646126
Pseudorhodoplanes,M1P1,0.0008285288128067825,0.0007296680034052922
Genus_NA_Rep_ASV3011,M1P1,0.0008234878109760757,0.0007281803707875365
Genus_NA_Rep_ASV185,M1P1,0.0007944582699165389,0.0009019009550405512
Intrasporangium,M1P1,0.0007941626281759795,0.0005670621752019638
Genus_NA_Rep_ASV1648,M1P1,0.0007797730316827735,0.0007669708001885364
Ellin6067,M1P1,0.0007561204077508345,0.0012085872854916179
Rhodoplanes,M1P1,0.0007525651526382557,0.0006587145175313647
Genus_NA_Rep_ASV3052,M1P1,0.0007444041781676664,0.0007993751660955139
Nakamurella,M1P1,0.0007300661669826119,0.0005378752546838252
Phaselicystis,M1P1,0.0007261032962485727,0.0007978436439149442
Streptomyces,M1P1,0.0007256255995717427,0.0009426375558399354
Tumebacillus,M1P1,0.0007027047995753065,0.0006323571013458832
Kribbella,M1P1,0.000702617454117165,0.0005286772954339282
Genus_NA_Rep_ASV69,M1P1,0.0006990866428304577,0.000677459500390246
Genus_NA_Rep_ASV1748,M1P1,0.0006973812623429063,0.0006600463574792416
Litorilinea,M1P1,0.0006878912372900706,0.000630033478510268
Ramlibacter,M1P1,0.0006700898165699499,0.0006189139863835653
Reyranella,M1P1,0.0006594328592786885,0.0011056658258703485
Genus_NA_Rep_ASV943,M1P1,0.0006522997080893496,0.001046941932464914
Flavobacterium,M1P1,0.0006501018946593374,0.0005968805065746118
Pelosinus,M1P1,0.0006317607590820747,0.0005086087748151626
Aquisphaera,M1P1,0.0006274481599131902,0.00033650867937436255
Genus_NA_Rep_ASV2560,M1P1,0.0006174416182220475,0.0004183087353536993
Dokdonella,M1P1,0.0006099046342519108,0.0005901697302939268
Roseiarcus,M1P1,0.0006057593507775981,0.000872192410728175
Puia,M1P1,0.0005871389294913134,0.0006087490660027162
Rhizobacter,M1P1,0.0005823960764487948,0.000496451505084645
Flavisolibacter,M1P1,0.0005763851076050262,0.0006318794630830192
Altererythrobacter,M1P1,0.0005584616458998576,0.0004321813073378185
Galbitalea,M1P1,0.0005324451379048942,0.0005538555529575507
Phenylobacterium,M1P1,0.0005260743712534494,0.000593679317553248
Subgroup.10,M1P1,0.0005242602563091655,0.0005174651227955037
Arenimonas,M1P1,0.0005225883104107865,0.0006466977151477035
Opitutus,M1P1,0.0005182721163096549,0.000510602893081984
Zavarzinella,M1P1,0.0005164669867536464,0.0004849025829941214
JGI.0001001.H03,M1P1,0.0005035748361340507,0.0005035479497387158
Solirubrobacter,M1P1,0.0004990941963048986,0.000492630837344115
OM60.NOR5..clade,M1P1,0.0004976143594014001,0.000525087572490211
Genus_NA_Rep_ASV1050,M1P1,0.0004899330673434515,0.0005234515302850073
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0004853135001111595,0.0005366192941775406
Catenulispora,M1P1,0.00048452470307779006,0.0005451931692763504
Haliangium,M1P1,0.00048389441896341275,0.0007100705962619275
Leptolyngbya.Es.Yyy1000,M1P1,0.00047797402984441653,0.00037261661038981794
Terrabacter,M1P1,0.00047578375760439954,0.0004235404858025914
Conexibacter,M1P1,0.00047354316961307466,0.00045167389740889696
Roseimicrobium,M1P1,0.00045769172251935726,0.0004174609429450642
Candidatus.Udaeobacter,M1P1,0.00045448368702970715,0.0006112082045106541
Chryseolinea,M1P1,0.0004341546505002219,0.00044934392927588535
Angustibacter,M1P1,0.0004310663175544685,0.0005917903635220676
Genus_NA_Rep_ASV484,M1P1,0.0004275991321113301,0.0004372150553751682
Gaiella,M1P1,0.00042125225864515087,0.0004339383496348758
Acidibacter,M1P1,0.0004122873839368485,0.0006821367823512988
Hephaestia,M1P1,0.0004101172426507163,0.0002866897159241215
Methylobacterium.Methylorubrum,M1P1,0.0004004516385343183,0.000604281478807951
Geobacter,M1P1,0.0003944129812902211,0.0006435642881836622
Lapillicoccus,M1P1,0.0003898563242150643,0.0004932800946262805
Genus_NA_Rep_ASV1187,M1P1,0.000388110150458448,0.0005580463999313316
Tychonema.CCAP.1459.11B,M1P1,0.00038681687134149196,0.00032905275632231026
Nordella,M1P1,0.0003835585217312536,0.0004837720739958874
Genus_NA_Rep_ASV3288,M1P1,0.00038179220960595433,0.0004559794239882309
Oryzihumus,M1P1,0.00038095057923471354,0.00048085817361827836
Paenarthrobacter,M1P1,0.0003714019670151878,0.00043162007551016904
Singulisphaera,M1P1,0.00036511800012726007,0.000523326744052454
Marmoricola,M1P1,0.0003628107344626837,0.00035757180999542755
Genus_NA_Rep_ASV1119,M1P1,0.0003563254782813935,0.00035459480560013604
Genus_NA_Rep_ASV2686,M1P1,0.00035166942831809327,0.00042063807399463527
Paludisphaera,M1P1,0.0003465944518765078,0.00020891259513065638
Clostridium.sensu.stricto.13,M1P1,0.00033910904278499124,0.0005541458290787724
Methylocella,M1P1,0.0003335673278518914,0.00047536609244777563
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0003332955873680335,0.0005024638441001961
Genus_NA_Rep_ASV907,M1P1,0.00032773625880289233,0.00047285669054593805
Genus_NA_Rep_ASV9534,M1P1,0.0003243382580353792,0.0003642335770443403
Variovorax,M1P1,0.0003169773977436786,0.000423738365323632
Genus_NA_Rep_ASV4119,M1P1,0.00031685914443719,0.0006381747591028058
Stenotrophobacter,M1P1,0.00031423736446756104,0.0005244416801891947
Nocardia,M1P1,0.0003091636407751816,0.0004103366336787739
SM1A02,M1P1,0.00029971190100990203,0.0004236917187386197
Corallococcus,M1P1,0.000299364678970881,0.00035201074477855034
Genus_NA_Rep_ASV10245,M1P1,0.0002988010747856975,0.0004486275065490504
Pantoea,M1P1,0.0002948042421163678,0.000297768820595644
Genus_NA_Rep_ASV565,M1P1,0.00029275613562962106,0.000367887232234349
Niastella,M1P1,0.000280420939444249,0.00040128727863696475
Pedococcus.Phycicoccus,M1P1,0.00027824073809640227,0.0003101817165040488
Segetibacter,M1P1,0.0002773054644992971,0.0002256635894876669
Agromyces,M1P1,0.00027427158292027523,0.000365950896397509
Gemmata,M1P1,0.0002738841057175858,0.000519187670866174
UTCFX1,M1P1,0.00027009557199940415,0.0003489887803917288
Flavihumibacter,M1P1,0.000259959450482087,0.0004062142730843324
Genus_NA_Rep_ASV1796,M1P1,0.00025886548292887245,0.00028816089281757923
Cellulomonas,M1P1,0.0002530948026171668,0.00037667366604736733
Genus_NA_Rep_ASV6517,M1P1,0.0002492602612698608,0.00029471374331858273
Rhodopila,M1P1,0.0002485309534587001,0.0003403438100565738
Actinoallomurus,M1P1,0.00024575281431592325,0.0004518360461136942
Genus_NA_Rep_ASV1670,M1P1,0.0002410502188793078,0.00031362152863105195
Massilia,M1P1,0.00024025513173862103,0.000352098603479135
Nonomuraea,M1P1,0.00023882849874331478,0.00035435567654032993
Genus_NA_Rep_ASV8143,M1P1,0.0002299856546331478,0.00029589907485174906
Lysinibacillus,M1P1,0.00022984349440758413,0.0002896534896302759
alphaI.cluster,M1P1,0.00022647191776587464,0.0003270671796031455
Luteolibacter,M1P1,0.00022520883119022764,0.00034830337416637784
Parafilimonas,M1P1,0.0002163622158589616,0.00020860879922037415
Umezawaea,M1P1,0.0002152148717851266,0.0002613569098330385
Terrimonas,M1P1,0.00019499295166505964,0.000588432101149248
Ohtaekwangia,M1P1,0.00019459415083703066,0.000292269703505594
Methylorosula,M1P1,0.0001945098606892566,0.00023872287138268508
Kineosporia,M1P1,0.00019407834922324706,0.00030619293498054063
Genus_NA_Rep_ASV2370,M1P1,0.00019265800822850085,0.0002340522674916278
Archangium,M1P1,0.00018923107696857782,0.00016810712657028444
Actinocorallia,M1P1,0.00018562424225108216,0.00018683107621091303
Genus_NA_Rep_ASV2514,M1P1,0.00018541163112500715,0.00023591408236696112
Psychroglaciecola,M1P1,0.00018158841349421,0.0003073157428392463
Legionella,M1P1,0.00018034168381170408,0.0003301892998202285
Aquicella,M1P1,0.00017620143798043338,0.0003100543111852874
Piscinibacter,M1P1,0.00017592969661124608,0.00022326849629963026
Caulobacter,M1P1,0.0001746313907908874,0.00029100770203634467
possible.genus.04,M1P1,0.0001693136051537716,0.0002279423506130507
Chthonomonas,M1P1,0.00016900160768264265,0.0002966431124494024
Actinoplanes,M1P1,0.00016770581490774473,0.00024255230205202054
Ellin517,M1P1,0.00016769323357271825,0.00022689071288180685
Acidicaldus,M1P1,0.00016419459330694485,0.00030689988714976653
HSB.OF53.F07,M1P1,0.00016146588024358447,0.0002540807501786519
Acidisphaera,M1P1,0.00015967064020541306,0.0003154599724593095
Lechevalieria,M1P1,0.00015862519990260602,0.0002659989192795952
Phyllobacterium,M1P1,0.0001539905366916204,0.00011029668279197213
Holophaga,M1P1,0.0001519852041431605,0.00034823393229066463
Amycolatopsis,M1P1,0.00014622710205860155,0.000201678149880574
Genus_NA_Rep_ASV4824,M1P1,0.00014586352586283227,0.0002076597341102109
Candidatus.Ovatusbacter,M1P1,0.0001456270117493795,0.00019518727057768505
Steroidobacter,M1P1,0.0001410225427493069,0.0001949362228954613
Vicinamibacter,M1P1,0.00013928265702135113,0.00024376303283963222
Microterricola,M1P1,0.00013779689883414316,0.00041799574529926246
AKYG587,M1P1,0.00013595385121092747,0.00020747281255686524
Pajaroellobacter,M1P1,0.000134493255919169,0.00026438563221904736
Ahniella,M1P1,0.0001333207509780137,0.00017729190529314705
Lacunisphaera,M1P1,0.0001328993054012947,0.0002303841503510532
Candidatus.Paracaedibacter,M1P1,0.00012772368078170596,0.00021845902281153142
Kutzneria,M1P1,0.00012517235154343114,0.000304478954222517
Genus_NA_Rep_ASV958,M1P1,0.00012309153528052697,0.0002610764592334198
Genus_NA_Rep_ASV2721,M1P1,0.00012226751091585152,0.00025864599498882235
Genus_NA_Rep_ASV407,M1P1,0.00012005711485555174,0.0002329522086140431
Hassallia,M1P1,0.00011969317908863552,0.000214186822007473
Candidatus.Protochlamydia,M1P1,0.00011880912666392626,0.00027151038500493986
Clostridium.sensu.stricto.12,M1P1,0.0001184455488916995,0.00017856271346930865
Luedemannella,M1P1,0.0001172994652520811,0.0002238673035645274
Aurantisolimonas,M1P1,0.000115866542788081,0.0001698306691655419
Candidatus.Alysiosphaera,M1P1,0.00011409646599641542,0.0002542282352631798
Roseisolibacter,M1P1,0.00011354543965524867,0.00014270485423750434
Aetherobacter,M1P1,0.00011193639070018911,0.00025548965649418114
Asticcacaulis,M1P1,0.00011150488058348307,0.00020659341138978783
Schlesneria,M1P1,0.00011016882952275771,0.00021817680233106725
Pedobacter,M1P1,0.00010861387800983886,0.00020597482127795966
Fimbriiglobus,M1P1,0.0001083836540522537,0.0002086907504654056
Microbacterium,M1P1,0.00010693437874829542,0.00018703445861797835
Tepidisphaera,M1P1,0.00010678970343002915,0.00015514119737364084
Cohnella,M1P1,0.00010639719064010711,0.0001856587366279733
Aquabacterium,M1P1,0.00010573797155856207,0.00015874780729997594
Genus_NA_Rep_ASV4806,M1P1,0.00010509888112465152,0.00016076838837257988
Desulfosporosinus,M1P1,0.00010426730891836721,0.00014321333376545833
Genus_NA_Rep_ASV116,M1P1,0.00010381063640665337,0.00033521276556170343
Labrys,M1P1,0.00010299667805429198,0.0002103298702230374
Genus_NA_Rep_ASV2981,M1P1,0.00010228336262990848,0.00017849182505706422
Ideonella,M1P1,0.00010139517701597343,0.00013248051587098734
Ottowia,M1P1,0.0001003912523787142,0.00016522744766458232
Desulfuromonas,M1P1,9.876836508347016e-05,0.00018603674129642807
Herpetosiphon,M1P1,9.798208341762885e-05,0.00016802619328983392
TM7a,M1P1,9.161885988457167e-05,0.00014838162077323105
Clostridium.sensu.stricto.8,M1P1,9.127163719682173e-05,9.049725970319829e-05
Methylibium,M1P1,9.052633074929322e-05,0.00011770786892722586
Clostridium.sensu.stricto.9,M1P1,9.041742097427622e-05,0.0001496389210625028
Anaerolinea,M1P1,9.036709815175702e-05,0.0001618502512980787
Genus_NA_Rep_ASV8441,M1P1,8.949023662889318e-05,0.00018387229377489007
Xylophilus,M1P1,8.899079045657408e-05,0.0001477968401717
Dongia,M1P1,8.868903746105023e-05,0.00023332287290826057
Tahibacter,M1P1,8.798686433161e-05,0.00015533241503316538
Rhizocola,M1P1,8.753648204210856e-05,0.00018397492545902988
Ellin6055,M1P1,8.747357956383274e-05,0.00014063896047616237
Genus_NA_Rep_ASV2331,M1P1,8.414854993323145e-05,0.0001893796657780662
Flavitalea,M1P1,8.338239621532897e-05,0.00015127901456114354
Genus_NA_Rep_ASV5534,M1P1,8.281753206869027e-05,0.00013440962953234937
Microcoleus.SAG.1449.1a,M1P1,8.242627697834965e-05,7.492170730631151e-05
Dactylosporangium,M1P1,8.109525890950173e-05,0.00013126009776795163
Virgisporangium,M1P1,7.780419551715531e-05,0.0001496769807653296
Genus_NA_Rep_ASV10143,M1P1,7.615992355132893e-05,0.00011853820136527181
Demequina,M1P1,7.60718595969865e-05,0.00017316070673155555
Microlunatus,M1P1,7.606934382435968e-05,0.00013690625810963323
Parasegetibacter,M1P1,7.35796592055078e-05,0.00013129145824937723
Genus_NA_Rep_ASV4121,M1P1,7.287766599323213e-05,9.34584636102259e-05
Telmatobacter,M1P1,7.26700882647923e-05,0.00017223334986423016
Neochlamydia,M1P1,7.236438048951113e-05,0.00018257152873366343
Acidiphilium,M1P1,7.059933476242903e-05,0.00017397997669498853
Genus_NA_Rep_ASV6434,M1P1,7.024079037839094e-05,0.00018421135829256133
BIyi10,M1P1,7.01363717191868e-05,0.00010573135629050607
Telmatocola,M1P1,6.772846058927402e-05,0.00011694884774956038
Leptothrix,M1P1,6.73963359186721e-05,0.0001367153788566863
Curtobacterium,M1P1,6.713340249644245e-05,9.134478186635162e-05
Phycisphaera,M1P1,6.672579399540281e-05,0.00011294230899134334
Erythrobacter,M1P1,6.636347499921253e-05,0.00010869157602617285
Pseudomonas,M1P1,6.609425284423286e-05,0.00019883959837831624
Novosphingobium,M1P1,6.538722811460348e-05,9.678280859802157e-05
JTB255.marine.benthic.group,M1P1,6.53280983783039e-05,8.418365149371164e-05
Acidovorax,M1P1,6.468271834476754e-05,9.944820872881457e-05
Bdellovibrio,M1P1,6.4587106663272e-05,0.00010776117359792109
Hymenobacter,M1P1,6.228361442806538e-05,0.00015187733433171425
Chungangia,M1P1,6.181939311515993e-05,0.00013075192801773562
Lachnospiraceae.UCG.007,M1P1,6.133001034090672e-05,0.00020299552222872102
Tuwongella,M1P1,6.111991644265014e-05,6.051386303152381e-05
Pseudoxanthomonas,M1P1,6.018141057167387e-05,8.715881257430585e-05
Genus_NA_Rep_ASV6528,M1P1,6.0119765814288874e-05,0.00011556884962213608
X1959.1,M1P1,5.8215076109008606e-05,0.00012392780836167515
OM27.clade,M1P1,5.820249527662073e-05,0.00010959928318464997
Longivirga,M1P1,5.8089270823808663e-05,0.00016931107089587785
Genus_NA_Rep_ASV12731,M1P1,5.8047755444729554e-05,9.253660406080291e-05
Genus_NA_Rep_ASV13903,M1P1,5.7779789863886526e-05,0.00010521574395720651
Genus_NA_Rep_ASV15725,M1P1,5.728286025440017e-05,0.00010924367689843765
Edaphobaculum,M1P1,5.6541867425127386e-05,0.00014407703205680225
Genus_NA_Rep_ASV6268,M1P1,5.6187096098532834e-05,0.00012756766225504988
Amaricoccus,M1P1,5.554297413562532e-05,0.00011715953160441515
Micromonospora,M1P1,5.5020882712636606e-05,0.00017450577305774378
Genus_NA_Rep_ASV4637,M1P1,5.458559746971616e-05,0.00012014501887962991
P3OB.42,M1P1,5.3624446110810856e-05,0.00013994328688794042
Pir4.lineage,M1P1,5.3118709381260265e-05,9.307894577369359e-05
Fonticella,M1P1,5.131969546885773e-05,8.067480008302747e-05
Roseomonas,M1P1,5.096366718038296e-05,0.00012956048215393337
Leifsonia,M1P1,5.08693133898142e-05,0.00018941196145131026
Ammoniphilus,M1P1,5.027173872470347e-05,0.00010443727175189412
Genus_NA_Rep_ASV54012,M1P1,4.9787388341929485e-05,7.175730414321036e-05
Rhodobacter,M1P1,4.911684664054171e-05,8.92309714474204e-05
Hamadaea,M1P1,4.862369121064837e-05,8.96180477590972e-05
Genus_NA_Rep_ASV5046,M1P1,4.8398499736370584e-05,0.0001185836927938539
Genus_NA_Rep_ASV14695,M1P1,4.7598378878846917e-05,0.00014294266793394734
Pedosphaera,M1P1,4.601952415842623e-05,6.452381841298324e-05
Genus_NA_Rep_ASV5933,M1P1,4.59918470061744e-05,7.226830167572988e-05
Genus_NA_Rep_ASV2900,M1P1,4.581949413714818e-05,0.00011378377525618458
Caenimonas,M1P1,4.532382197109088e-05,8.516093646049173e-05
Genus_NA_Rep_ASV9353,M1P1,4.51250499558544e-05,7.498059107977087e-05
Genus_NA_Rep_ASV3732,M1P1,4.390096519405168e-05,8.731554624334853e-05
Chryseoglobus,M1P1,4.2761170606824566e-05,0.00011496883775957748
Pseudoduganella,M1P1,4.264165593531509e-05,0.00015422551061418377
Cytophaga,M1P1,4.236488477351887e-05,7.633370792996667e-05
Nannocystis,M1P1,4.123767034468693e-05,8.084372265661727e-05
Taibaiella,M1P1,4.0865286879687434e-05,0.00011543294409306999
Chryseobacterium,M1P1,4.030545412650031e-05,0.00014223593084459248
Rhizorhapis,M1P1,4.0287842073113376e-05,8.765822575699969e-05
Paenisporosarcina,M1P1,3.8959339707471894e-05,6.324480762294815e-05
Candidatus.Xiphinematobacter,M1P1,3.878572862194614e-05,8.814999337742153e-05
Luteitalea,M1P1,3.758680520374017e-05,0.00010439350830986592
Streptosporangium,M1P1,3.73163243388491e-05,9.75848809946116e-05
Serratia,M1P1,3.6886070170178254e-05,0.00012109520473883655
Genus_NA_Rep_ASV4846,M1P1,3.686971554286529e-05,0.00010433582721276038
Pseudarthrobacter,M1P1,3.686216797630172e-05,6.577985888730653e-05
IS.44,M1P1,3.65526866455518e-05,6.064986087427107e-05
Genus_NA_Rep_ASV3112,M1P1,3.5426731021095703e-05,0.0001021338148451354
Genus_NA_Rep_ASV8494,M1P1,3.435864482218527e-05,6.62323537863176e-05
Chitinophaga,M1P1,3.421271081026425e-05,0.0001059200608073295
Genus_NA_Rep_ASV3216,M1P1,3.401142246703795e-05,0.00013038503388875994
Genus_NA_Rep_ASV5697,M1P1,3.393593946876593e-05,4.5072186325455714e-05
Ensifer,M1P1,3.2998691352511973e-05,6.363905935552316e-05
Tardiphaga,M1P1,3.25080512132572e-05,9.410503640797717e-05
Fluviicola,M1P1,3.181360686676052e-05,8.561728594723188e-05
Rubrobacter,M1P1,3.146764234234641e-05,5.416233846067619e-05
Genus_NA_Rep_ASV27023,M1P1,3.067758604458134e-05,9.200872374582101e-05
IMCC26207,M1P1,2.9740337739398555e-05,9.573852765029753e-05
Deinococcus,M1P1,2.949627606597281e-05,5.263966301726987e-05
Dinghuibacter,M1P1,2.9245924137821344e-05,5.652543322980069e-05
Genus_NA_Rep_ASV3816,M1P1,2.8029387945223237e-05,4.8750474352354473e-05
Paeniclostridium,M1P1,2.8029387707085016e-05,5.197105843071341e-05
Allocatelliglobosispora,M1P1,2.7477103169849435e-05,5.482882084869674e-05
Methylotenera,M1P1,2.720536387272844e-05,4.5916510349048644e-05
Tundrisphaera,M1P1,2.714120327109942e-05,0.00011553964894637985
Luteimonas,M1P1,2.6956270037174354e-05,5.150891254029062e-05
Streptacidiphilus,M1P1,2.689588344268584e-05,5.698652851653645e-05
Planctopirus,M1P1,2.6799013417713008e-05,6.54964875958022e-05
Genus_NA_Rep_ASV10414,M1P1,2.664804725574632e-05,6.496303541704536e-05
Salinispora,M1P1,2.6261825350166376e-05,0.00010842593299851716
Candidatus.Berkiella,M1P1,2.5941022049401145e-05,0.00010610429746129679
Genus_NA_Rep_ASV11317,M1P1,2.5569896789916946e-05,4.067672522863498e-05
Genus_NA_Rep_ASV12752,M1P1,2.5544735980154067e-05,4.770072746525834e-05
Hirschia,M1P1,2.5509510429172944e-05,6.766643390894365e-05
Genus_NA_Rep_ASV3793,M1P1,2.4973580596139972e-05,5.698633677678272e-05
Genus_NA_Rep_ASV26623,M1P1,2.38023346342295e-05,4.9725746937148454e-05
Genus_NA_Rep_ASV9538,M1P1,2.373062582060319e-05,7.458372456490657e-05
Acidisoma,M1P1,2.333937182956488e-05,7.391560480214066e-05
Polaromonas,M1P1,2.3236211156191388e-05,9.433238112941884e-05
Dechloromonas,M1P1,2.3185889468123984e-05,5.0623817974432355e-05
Genus_NA_Rep_ASV13237,M1P1,2.3104115893507828e-05,3.4043799952772845e-05
Geodermatophilus,M1P1,2.3053793976968323e-05,6.708347386370162e-05
Defluviicoccus,M1P1,2.3053793875034627e-05,8.692671519488675e-05
Candidatus.Nostocoida,M1P1,2.2548057139113145e-05,6.743586293458789e-05
