Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pedomicrobium,M1P1,0.003357521870875054,0.0021612436924509457
Acidothermus,M1P1,0.0033172597699239795,0.0014701212085284179
Paenibacillus,M1P1,0.0032874866758051957,0.0018033555002131725
Genus_NA_Rep_ASV292,M1P1,0.0032681447077112374,0.0023124217127363056
Nostoc.PCC.73102,M1P1,0.002952702976980011,0.00252868932770889
Jatrophihabitans,M1P1,0.002743833137745039,0.00236843119702726
Ilumatobacter,M1P1,0.0027183589621331437,0.0015744986411127184
Bradyrhizobium,M1P1,0.002655325384308669,0.0013163030456617025
Candidatus.Solibacter,M1P1,0.0026114720761090332,0.0020953719991788147
Adhaeribacter,M1P1,0.002448058881894768,0.0013983023324069764
Pseudaminobacter,M1P1,0.0024321059341984976,0.0017365031554016832
Modestobacter,M1P1,0.0023481661966212853,0.0015432107453608815
Mucilaginibacter,M1P1,0.002347539266840057,0.0012863159464819808
Genus_NA_Rep_ASV1257,M1P1,0.00226941340371788,0.0013980957584108355
Iamia,M1P1,0.00224021986092461,0.001285705448489769
Mizugakiibacter,M1P1,0.0022213251982617726,0.0014599887682285504
Genus_NA_Rep_ASV313,M1P1,0.002182002276166654,0.001828033872213903
Genus_NA_Rep_ASV1033,M1P1,0.0020811318002318803,0.0011100860733950046
Genus_NA_Rep_ASV3465,M1P1,0.0020620164933196367,0.0007953701272189968
Lysobacter,M1P1,0.002019141777245497,0.0014250934459693809
Genus_NA_Rep_ASV170,M1P1,0.0020094472993133863,0.0013485228622705013
ADurb.Bin063.1,M1P1,0.002006317475931391,0.0017741904289422243
Nocardioides,M1P1,0.001957727726788031,0.0012260355574762417
Dyella,M1P1,0.0018950231203314581,0.001709720101338726
Nitrospira,M1P1,0.0018731565533884078,0.0012398986295276751
Nitrosospira,M1P1,0.0017762169691846134,0.0019740896351039356
Rhodopseudomonas,M1P1,0.0017671790271808479,0.001131406984293788
Genus_NA_Rep_ASV17,M1P1,0.0017530876046832956,0.001837875742165741
Bauldia,M1P1,0.0017482385389316565,0.0012719323636198859
mle1.7,M1P1,0.0016017565827054468,0.0011511315850163328
Genus_NA_Rep_ASV1737,M1P1,0.0015751470590253628,0.0016665405779584962
Blastococcus,M1P1,0.0015648752381480335,0.0018465514529224154
Genus_NA_Rep_ASV2679,M1P1,0.0014759138412650237,0.0013151076034203474
Acidipila.Silvibacterium,M1P1,0.0014359832927884446,0.0012449939144726495
Genus_NA_Rep_ASV72,M1P1,0.001420788015629434,0.0014719282409455887
Sporosarcina,M1P1,0.001418733100876192,0.0014994112777227382
Pseudolabrys,M1P1,0.0014170970547668193,0.0011881276012246274
Crossiella,M1P1,0.0014046959261539388,0.0009838060014623275
Pirellula,M1P1,0.0013891565101156785,0.0010466439690203968
Genus_NA_Rep_ASV633,M1P1,0.0013607964154830285,0.001130364574001378
Porphyrobacter,M1P1,0.0013122540204743994,0.0011647972523455578
Genus_NA_Rep_ASV1661,M1P1,0.0012892350608859084,0.0013314692872956775
Anaeromyxobacter,M1P1,0.0012789918319676284,0.0011593902467622226
Genus_NA_Rep_ASV45,M1P1,0.0012465398114925473,0.0011588996498026103
Genus_NA_Rep_ASV162,M1P1,0.0011900426532208625,0.0010353653196084039
Genus_NA_Rep_ASV841,M1P1,0.001144297337544618,0.0009196099313664102
Genus_NA_Rep_ASV1544,M1P1,0.0011160795031278884,0.0011384311392043866
Genus_NA_Rep_ASV830,M1P1,0.0011103382863001132,0.001455119301589392
Pseudonocardia,M1P1,0.001072077530935505,0.0008862415059344877
Genus_NA_Rep_ASV2541,M1P1,0.001068301486624587,0.0008271435224570152
Genus_NA_Rep_ASV1875,M1P1,0.0010587709504976475,0.0011756255803985185
Phaselicystis,M1P1,0.0010209804008409432,0.0007763311435393663
Genus_NA_Rep_ASV3725,M1P1,0.0010082718262982256,0.0011894858978357256
Ferruginibacter,M1P1,0.0009705114116429654,0.000720542858876459
Galbitalea,M1P1,0.0009167992704737605,0.0008050982271094159
Chthoniobacter,M1P1,0.0009032129946427226,0.0007308129030674809
Flavobacterium,M1P1,0.0009014178134777838,0.0008003951280468557
Pseudorhodoplanes,M1P1,0.0008961576241509412,0.0007688897554666033
Genus_NA_Rep_ASV1922,M1P1,0.0008474404349457203,0.0005745198111294509
Hyphomicrobium,M1P1,0.0008260561208232873,0.0008811687340642586
Mesorhizobium,M1P1,0.0008161499517798266,0.0006524480257238226
Genus_NA_Rep_ASV2459,M1P1,0.0008128651189771838,0.00070346665985043
Nakamurella,M1P1,0.0007955005716778656,0.0005787369367841846
Dokdonella,M1P1,0.0007905839998363296,0.0006405864990617787
Genus_NA_Rep_ASV69,M1P1,0.000775024101137997,0.000825857015280434
Genus_NA_Rep_ASV3011,M1P1,0.0007698374717986351,0.0007879190889700948
Genus_NA_Rep_ASV1648,M1P1,0.0007675600251121539,0.0008072186654361851
OLB12,M1P1,0.0007558822631627512,0.0008752932583111438
Kribbella,M1P1,0.0007460262219452757,0.00076712013655679
Abditibacterium,M1P1,0.0007413435492960868,0.0004829741412904541
Ellin6067,M1P1,0.0007312837439369729,0.001250459573264818
Genus_NA_Rep_ASV207,M1P1,0.0007286518553805174,0.0005333974666024177
Aquisphaera,M1P1,0.000724696169380776,0.0005087683225178074
Umezawaea,M1P1,0.0007084707628939246,0.0007973523134786569
Altererythrobacter,M1P1,0.0007030152736473593,0.000600800721974646
Rhodoplanes,M1P1,0.0007002929544714534,0.0005831122500649082
Ramlibacter,M1P1,0.0006944070619574127,0.0006709305637990799
Intrasporangium,M1P1,0.0006937632509536544,0.0005458360868367698
Genus_NA_Rep_ASV185,M1P1,0.0006867332072549406,0.0007438228303507554
Genus_NA_Rep_ASV1748,M1P1,0.0006855935378348899,0.0006900238373588204
Litorilinea,M1P1,0.0006853949479545075,0.000607403707232304
Conexibacter,M1P1,0.0006802276121803702,0.0005656909599880646
Genus_NA_Rep_ASV3052,M1P1,0.0006699146314691395,0.0007198181942759751
Terrabacter,M1P1,0.0006651656414891039,0.0008939506669728387
Pelosinus,M1P1,0.0006211419652823191,0.00050129879921927
Genus_NA_Rep_ASV943,M1P1,0.0006020278647716388,0.0010146672904187614
Puia,M1P1,0.0005918306232417678,0.0006399539826888366
Reyranella,M1P1,0.0005909179596269747,0.000983393277853486
Roseiarcus,M1P1,0.0005883137934835794,0.0009244420122545826
Asticcacaulis,M1P1,0.0005849407795869446,0.0010484438976541969
Haliangium,M1P1,0.00058155501812162,0.0007920674676300256
Solirubrobacter,M1P1,0.0005697868368094482,0.0006914582984855343
Genus_NA_Rep_ASV2560,M1P1,0.0005587360063566813,0.0004406759140454659
Flavisolibacter,M1P1,0.0005489848503817417,0.0005371521184964124
Zavarzinella,M1P1,0.0005412470962744042,0.0004248931760012818
Leptolyngbya.Es.Yyy1000,M1P1,0.0005292004201580598,0.0004021679702063624
JGI.0001001.H03,M1P1,0.0005216986258485828,0.0005311134559998332
Clostridium.sensu.stricto.13,M1P1,0.0005204029145273934,0.0009058316261783836
Singulisphaera,M1P1,0.000518328021345732,0.0007205154601540504
Ahniella,M1P1,0.0005147509068841054,0.0007466366259722411
Genus_NA_Rep_ASV484,M1P1,0.0005144205695939019,0.000524296662671303
Angustibacter,M1P1,0.0005052710185846417,0.000678041804876152
Phenylobacterium,M1P1,0.0005044463676788971,0.000646789618665169
Opitutus,M1P1,0.0005042439940860244,0.0004806910033612367
Subgroup.10,M1P1,0.0005016902858307681,0.000511859252463082
Chryseolinea,M1P1,0.0005001675705294153,0.0005509026390711581
Herpetosiphon,M1P1,0.0004913724838510696,0.0008295846529676854
Luteolibacter,M1P1,0.0004899799766787038,0.0006165198234151942
Acidibacter,M1P1,0.0004865258421487109,0.0008431671716293931
OM60.NOR5..clade,M1P1,0.0004850923364583818,0.00048382026733807506
Candidatus.Udaeobacter,M1P1,0.00047166762244046375,0.0006532636931273155
Roseimicrobium,M1P1,0.00046563584548696077,0.00047321098903164164
possible.genus.04,M1P1,0.00045958598131611077,0.0006565246603774641
Gaiella,M1P1,0.00045923393347661824,0.0005262190007705156
Rhizobacter,M1P1,0.00044967206033203605,0.0004997015786100304
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.00044606119204217967,0.00047368586022518476
Tumebacillus,M1P1,0.00044577063430450737,0.00039367098893125307
Arenimonas,M1P1,0.0004400993394129829,0.00041613785222053114
Rhodopila,M1P1,0.00043650638364506794,0.0006780237138744608
Marmoricola,M1P1,0.0004323447093990278,0.0004346499997610319
Variovorax,M1P1,0.00042088637197947623,0.0006030787892905644
Genus_NA_Rep_ASV1050,M1P1,0.0004092520217332769,0.00048004005098087945
Lapillicoccus,M1P1,0.00040864093576618437,0.0005056215306436796
Tahibacter,M1P1,0.00040644168720299834,0.0007024426137413541
Hephaestia,M1P1,0.0003963252236434091,0.0003029881378092209
Actinoplanes,M1P1,0.00039627958241815703,0.0006537840756599529
Oryzihumus,M1P1,0.0003935185141707969,0.0005366510074034435
Genus_NA_Rep_ASV1119,M1P1,0.0003933159675882423,0.00046756871634527993
Tychonema.CCAP.1459.11B,M1P1,0.00038946396906398893,0.0002994600112521646
Paludisphaera,M1P1,0.00038602791897380525,0.00026089159008555574
Genus_NA_Rep_ASV3288,M1P1,0.0003613703119897225,0.00042454351272354775
Catenulispora,M1P1,0.0003550841498167755,0.0004113069028969711
Methylobacterium.Methylorubrum,M1P1,0.0003523099904498394,0.0005433790076850633
Genus_NA_Rep_ASV4119,M1P1,0.00034450730591044235,0.0006303757851822318
SM1A02,M1P1,0.0003442394808023101,0.000544023501466679
Genus_NA_Rep_ASV907,M1P1,0.00033345268808699513,0.000442077145505126
Caulobacter,M1P1,0.00033254605117294725,0.0006081015188707876
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0003206295785665352,0.0004812992733927042
Genus_NA_Rep_ASV1187,M1P1,0.0003187270903308841,0.0003808991416990027
Genus_NA_Rep_ASV2686,M1P1,0.0003186643950302655,0.00038918493760073825
Stenotrophobacter,M1P1,0.00031798562314996296,0.0005120244228444149
Methylocella,M1P1,0.0003161361853156248,0.0004841866399714556
Niastella,M1P1,0.00030933038660763216,0.00044153907444849415
Massilia,M1P1,0.00030531701198297184,0.00046315866512421365
Genus_NA_Rep_ASV9534,M1P1,0.00030375795005073566,0.0004123954447552671
Nordella,M1P1,0.00030344569658137955,0.0004172337104020411
Aetherobacter,M1P1,0.00029172935476085346,0.0006017127199039711
Parafilimonas,M1P1,0.00028578799881815776,0.00032847434316129223
Geobacter,M1P1,0.0002853177968812882,0.0005032380000443248
BIyi10,M1P1,0.00028265817500183673,0.0003881565980754888
Gemmata,M1P1,0.0002791546076734987,0.0004941607608264081
Genus_NA_Rep_ASV10245,M1P1,0.0002676733684023913,0.00037584194731534853
Streptomyces,M1P1,0.0002624698566023653,0.00033142949251115583
Genus_NA_Rep_ASV565,M1P1,0.00026116656723637014,0.00033118683446928027
Pedococcus.Phycicoccus,M1P1,0.0002541341130952164,0.0002876556706073483
Nocardia,M1P1,0.00025165412332373504,0.00035533319933472244
Actinocorallia,M1P1,0.00024505207947927207,0.0002631747027885126
Genus_NA_Rep_ASV407,M1P1,0.00024353057393661275,0.0003362585007372675
Nonomuraea,M1P1,0.0002425853550292872,0.0004846305662748946
Flavihumibacter,M1P1,0.00024075520430549792,0.0003622054778942088
Lysinibacillus,M1P1,0.00024037060725024483,0.00029804851617750593
Genus_NA_Rep_ASV6517,M1P1,0.0002360713209213828,0.00029033034604927
Segetibacter,M1P1,0.00023384434591135957,0.00021826037783211316
Kineosporia,M1P1,0.00023130907500806784,0.00037423748195749467
Genus_NA_Rep_ASV8143,M1P1,0.00022265263004075882,0.00032843604872722157
Microterricola,M1P1,0.00022231384840173027,0.0006138309135496155
Cellulomonas,M1P1,0.00021888261632941274,0.0003281688538981183
UTCFX1,M1P1,0.00021725242851478778,0.0002721006540224301
alphaI.cluster,M1P1,0.00021700785856048108,0.0003046989904438455
Agromyces,M1P1,0.00020930145197250267,0.0002629243938200613
Ohtaekwangia,M1P1,0.00020660324924569464,0.00033805042579461436
Genus_NA_Rep_ASV2370,M1P1,0.00019883535578965502,0.00026152426382825434
Rhodobacter,M1P1,0.0001986641540670294,0.00037527383931421055
Genus_NA_Rep_ASV116,M1P1,0.00019349802007876917,0.0005433982751077494
Actinoallomurus,M1P1,0.00019325207084185185,0.0003543363348776303
Methylorosula,M1P1,0.00018958574250468201,0.00022301619096561684
Piscinibacter,M1P1,0.00018890576356869602,0.00023526578573141417
Tardiphaga,M1P1,0.00018876591206612334,0.0005254070351775506
Fluviicola,M1P1,0.00018872250977892686,0.0004860771856904558
Genus_NA_Rep_ASV1670,M1P1,0.00018534071015947293,0.00025562821764703433
Genus_NA_Rep_ASV2514,M1P1,0.0001834550986807749,0.0002551712691015482
Polaromonas,M1P1,0.00018006727044747915,0.0006051532496747586
Candidatus.Ovatusbacter,M1P1,0.00017867958908684362,0.00020599532679564444
Caenimonas,M1P1,0.00017737027280072983,0.0003111484178704386
Legionella,M1P1,0.00017730396119380502,0.00033184663078507934
Genus_NA_Rep_ASV4824,M1P1,0.00017676142864123294,0.0002508883583145296
Dyadobacter,M1P1,0.0001753062290693681,0.00044138436287973
Aquicella,M1P1,0.00017231746592229956,0.0002997818839095915
Archangium,M1P1,0.00017027030126499722,0.00013737592455014816
Lacunisphaera,M1P1,0.00016723693146458474,0.0002708922947514798
Corallococcus,M1P1,0.00016242765909400649,0.0001907145513523472
Terrimonas,M1P1,0.00015994646842172085,0.0003510639040289097
Pantoea,M1P1,0.0001537724222089309,0.000148436321099613
Pedobacter,M1P1,0.00014797815363644314,0.0002073743305952674
Genus_NA_Rep_ASV1796,M1P1,0.00014744526127169927,0.0001656272427268414
Luedemannella,M1P1,0.00014696662656269328,0.0002591662908665692
Leptothrix,M1P1,0.0001467267041461027,0.00033255925287006854
Steroidobacter,M1P1,0.00014666039539608597,0.00024187338913715875
HSB.OF53.F07,M1P1,0.00014613112280593906,0.00024841858170324013
Chthonomonas,M1P1,0.0001461021875473779,0.00028136845619117993
Vicinamibacter,M1P1,0.00014559702708538683,0.0002903699022819576
Acidicaldus,M1P1,0.0001431688832865433,0.00026866440028736716
Pajaroellobacter,M1P1,0.00014196686847585456,0.0002858993546112685
Ellin517,M1P1,0.00014178119888794285,0.0001994570823678604
Lachnospiraceae.UCG.007,M1P1,0.00014087456166399296,0.0004378934269444569
Tepidisphaera,M1P1,0.00014054181031800307,0.00020691177665133938
Ideonella,M1P1,0.00013813295405456027,0.00020557497029626598
Bdellovibrio,M1P1,0.00013757354215255404,0.00027576353527154394
Genus_NA_Rep_ASV958,M1P1,0.00013371551828463964,0.0002996915533592519
AKYG587,M1P1,0.00013092809267955423,0.00020700115219143725
Psychroglaciecola,M1P1,0.0001307279600115197,0.00019293251404823151
Longivirga,M1P1,0.00012587046565015587,0.0003870462660429687
Aurantisolimonas,M1P1,0.0001248179460267912,0.00020170474588448304
Kutzneria,M1P1,0.0001239161345509914,0.00028912870514608967
Aquabacterium,M1P1,0.00012131437893677451,0.0001973804877995926
Hassallia,M1P1,0.00012020692097499467,0.0002218700737065268
Candidatus.Protochlamydia,M1P1,0.00011991825640422945,0.00025895659263412604
Duganella,M1P1,0.00011877893351050226,0.00041532930169305425
Clostridium.sensu.stricto.12,M1P1,0.00011511983693203045,0.0001639040773617511
Genus_NA_Rep_ASV2981,M1P1,0.00011457489352374572,0.0001910582612216675
Amycolatopsis,M1P1,0.00011414809816511919,0.0001633271735439567
Genus_NA_Rep_ASV2721,M1P1,0.00011134138590065323,0.00023230076199613121
Candidatus.Paracaedibacter,M1P1,0.00011098572433765078,0.00020898061719524133
Pseudoxanthomonas,M1P1,0.00010732904055767327,0.0001392267626052805
Schlesneria,M1P1,0.00010653211721163371,0.00021815745828573767
Lechevalieria,M1P1,0.00010561704181458042,0.00019431333463794094
Fimbriiglobus,M1P1,0.00010492380262374152,0.000186887408245027
Labrys,M1P1,0.00010480444583730853,0.0002559453299344733
Genus_NA_Rep_ASV4806,M1P1,0.00010454041123845552,0.00014079938621031375
Microbacterium,M1P1,0.00010419439509813924,0.000204389675986869
Hymenobacter,M1P1,0.00010127796928524435,0.00023643605122797775
Xylophilus,M1P1,0.00010046055116769517,0.00016482033856356917
Acidisphaera,M1P1,9.78744685560876e-05,0.00018054481167948067
Holophaga,M1P1,9.63481384137258e-05,0.00017177846679649123
Chitinophaga,M1P1,9.615041300574169e-05,0.0003123805051211594
Acidovorax,M1P1,9.588517422916657e-05,0.00015396143592145617
Phycisphaera,M1P1,9.477237508900983e-05,0.00016761197491379048
Roseisolibacter,M1P1,9.47603190857754e-05,0.00013729407325515147
Genus_NA_Rep_ASV10143,M1P1,9.377514594251372e-05,0.0001704095388436395
Candidatus.Alysiosphaera,M1P1,9.312789236362194e-05,0.00018710241885479934
Phyllobacterium,M1P1,9.271315410488672e-05,5.984567533680343e-05
Paenarthrobacter,M1P1,9.106143743085543e-05,0.0001109369949701893
Desulfosporosinus,M1P1,9.051166885001293e-05,0.00012313504049667613
Paucibacter,M1P1,8.972559752612177e-05,0.00023460532290374103
Micromonospora,M1P1,8.895760847398945e-05,0.00030328546617512675
Genus_NA_Rep_ASV8441,M1P1,8.835117572979711e-05,0.0001965249672087798
Nannocystis,M1P1,8.707923290987514e-05,0.0001830174067027069
Genus_NA_Rep_ASV5933,M1P1,8.699363291405593e-05,0.00013571497828434974
Clostridium.sensu.stricto.9,M1P1,8.635705967145037e-05,0.0001435986196097355
Methylibium,M1P1,8.625061727208824e-05,0.00011038318526530756
Ottowia,M1P1,8.56843159614005e-05,0.00012499600085985702
Microcoleus.SAG.1449.1a,M1P1,8.322482515310452e-05,7.906718315303525e-05
Cytophaga,M1P1,8.117766100970888e-05,0.0001444562390806233
Dongia,M1P1,8.074311676674975e-05,0.00021034302205923957
Rhodoferax,M1P1,8.05000955661281e-05,0.00024941850073593167
Demequina,M1P1,8.001784312236177e-05,0.00017487679304572823
Clostridium.sensu.stricto.8,M1P1,7.98406143095084e-05,7.7521370502531e-05
OM27.clade,M1P1,7.880979811211037e-05,0.00015000234095647005
Dactylosporangium,M1P1,7.857590588266117e-05,0.00013017298812127348
Desulfuromonas,M1P1,7.78175615660412e-05,0.0001353470791208957
Flavitalea,M1P1,7.718219433930552e-05,0.0001394698541269688
Deinococcus,M1P1,7.513382481437038e-05,0.0001352376689861124
Curtobacterium,M1P1,7.473234797451504e-05,9.746044867503851e-05
Pseudorhodobacter,M1P1,7.470703001638834e-05,0.00023327626362822895
TM7a,M1P1,7.370273876732528e-05,9.928750354495748e-05
Genus_NA_Rep_ASV5534,M1P1,7.302637930698202e-05,0.00012994394707041356
Methylotenera,M1P1,7.296368522870753e-05,0.000130387597927012
Rhizocola,M1P1,7.16616016368924e-05,0.0001319154461181467
Parasegetibacter,M1P1,7.08839693802306e-05,9.807606856932737e-05
Genus_NA_Rep_ASV6434,M1P1,6.955656758186203e-05,0.00018417722767095739
Novosphingobium,M1P1,6.942394852095038e-05,0.00010603727077984406
Genus_NA_Rep_ASV4121,M1P1,6.731529570776764e-05,9.895533321159534e-05
Genus_NA_Rep_ASV5046,M1P1,6.634114476279745e-05,0.00014494905629175856
Genus_NA_Rep_ASV2331,M1P1,6.51909717888615e-05,0.00011863418065970053
JTB255.marine.benthic.group,M1P1,6.36923694434733e-05,7.870249194776586e-05
Taibaiella,M1P1,6.350790775926457e-05,0.00017892199808920204
Genus_NA_Rep_ASV6528,M1P1,6.088686279318371e-05,0.00012251512242408561
Edaphobaculum,M1P1,6.0824170506108485e-05,0.00013986509159478078
Acidiphilium,M1P1,6.080246830016997e-05,0.000136607071731461
Pseudomonas,M1P1,5.9777680790931415e-05,0.00014438825500341407
Fonticella,M1P1,5.8616656372123546e-05,9.760378701406422e-05
Ellin6055,M1P1,5.809823396197722e-05,9.037429284939033e-05
Chungangia,M1P1,5.7336274153806686e-05,0.00012218880003241232
Rhizorhapis,M1P1,5.70830916360508e-05,0.0001235154611315222
Anaerolinea,M1P1,5.6726224157601896e-05,8.103900344430968e-05
Genus_NA_Rep_ASV15725,M1P1,5.6248794440442116e-05,0.00010355839926123116
Microlunatus,M1P1,5.586540288546798e-05,6.937881919183265e-05
Genus_NA_Rep_ASV13903,M1P1,5.450665437954873e-05,0.000107224737660363
Genus_NA_Rep_ASV12731,M1P1,5.404489777573768e-05,8.008857346772339e-05
Genus_NA_Rep_ASV4637,M1P1,5.392312850955457e-05,0.00012908688573069768
Genus_NA_Rep_ASV6268,M1P1,5.214361362833291e-05,0.0001296290076563288
Amaricoccus,M1P1,5.1607107543026793e-05,0.00011255526749930456
Fibrella,M1P1,5.0636573216791003e-05,0.00012184488513192885
Streptosporangium,M1P1,5.0027729283825746e-05,0.00013460081592163588
Genus_NA_Rep_ASV54012,M1P1,4.99722694931498e-05,7.315912527053541e-05
P3OB.42,M1P1,4.994454058204508e-05,0.0001327826557881203
Neochlamydia,M1P1,4.918740276320093e-05,0.00011708463134311133
Dinghuibacter,M1P1,4.853756773518059e-05,8.78477591212413e-05
Telmatobacter,M1P1,4.823615921875698e-05,0.0001100363610289437
Pedosphaera,M1P1,4.64650840765696e-05,6.823251406566886e-05
Telmatocola,M1P1,4.455949534084775e-05,9.372507935157441e-05
Chryseobacterium,M1P1,4.45481279880537e-05,0.00016780836806676208
Genus_NA_Rep_ASV2900,M1P1,4.421055108760237e-05,0.00011109725504521713
Lysinimonas,M1P1,4.419608356800852e-05,0.0001640516610348578
IMCC26134,M1P1,4.376446676933149e-05,7.836194655750355e-05
Pir4.lineage,M1P1,4.32376059681819e-05,6.750663073446951e-05
IS.44,M1P1,4.198495307634774e-05,7.411915504229065e-05
Genus_NA_Rep_ASV9353,M1P1,4.099151184770259e-05,7.543069102835033e-05
Paenisporosarcina,M1P1,4.0708188747110535e-05,7.276952046203966e-05
Genus_NA_Rep_ASV3732,M1P1,4.015841916329752e-05,8.986131935594874e-05
Chryseoglobus,M1P1,3.9906442112556695e-05,0.00010290588473092762
Genus_NA_Rep_ASV3216,M1P1,3.895640359217022e-05,0.00015127787802160928
Genus_NA_Rep_ASV3112,M1P1,3.8458477939053016e-05,0.00011646891338191891
Pseudarthrobacter,M1P1,3.7216676432931475e-05,7.787159227482586e-05
Genus_NA_Rep_ASV14695,M1P1,3.720461945241135e-05,0.00013189742348674007
Tuwongella,M1P1,3.684413513838084e-05,3.637362159845818e-05
Candidatus.Berkiella,M1P1,3.5554108106023515e-05,0.00014878375305403795
Cellvibrio,M1P1,3.5263035126760134e-05,9.003550614963859e-05
Acidisoma,M1P1,3.5059799062798484e-05,0.00011197338468513046
Genus_NA_Rep_ASV5697,M1P1,3.3203124399329285e-05,4.475897799389565e-05
Shinella,M1P1,3.2776331610446296e-05,6.423303523626407e-05
Hamadaea,M1P1,3.2767891450139014e-05,4.7627813409907006e-05
Rubrobacter,M1P1,3.217592540615307e-05,5.711282043862395e-05
Ammoniphilus,M1P1,3.207585815811467e-05,6.693804872834834e-05
Sporichthya,M1P1,3.152247294927426e-05,0.00011293009971127963
Fimbriimonas,M1P1,3.146098510182198e-05,9.172114376171217e-05
Genus_NA_Rep_ASV8494,M1P1,3.0713493161042773e-05,5.8575883594285434e-05
Roseomonas,M1P1,3.0632716015201415e-05,8.040838504942256e-05
Blastocatella,M1P1,3.0604986327657725e-05,6.590057439752567e-05
Paeniclostridium,M1P1,2.9640479907458134e-05,5.9044840003921766e-05
Genus_NA_Rep_ASV27023,M1P1,2.9525944763817156e-05,9.23619668563515e-05
Genus_NA_Rep_ASV4846,M1P1,2.8926745217513936e-05,7.685092050848768e-05
Streptacidiphilus,M1P1,2.8836323010047515e-05,6.23853968335745e-05
X1959.1,M1P1,2.857228949964067e-05,6.995558008585986e-05
Genus_NA_Rep_ASV12752,M1P1,2.7772954802929718e-05,5.647042771531288e-05
Ensifer,M1P1,2.7398003277522985e-05,5.496798472342086e-05
Genus_NA_Rep_ASV10414,M1P1,2.7353394835085136e-05,6.625770767161884e-05
Luteitalea,M1P1,2.6759018117074978e-05,5.644668950158009e-05
Luteibacter,M1P1,2.6706314472617293e-05,8.146879333756502e-05
Genus_NA_Rep_ASV3793,M1P1,2.641661791147742e-05,5.385683494454762e-05
Genus_NA_Rep_ASV13237,M1P1,2.598017892220621e-05,3.903966114287269e-05
Genus_NA_Rep_ASV3816,M1P1,2.583670907201681e-05,4.585438736936312e-05
IMCC26207,M1P1,2.5788483410198956e-05,8.248632181450763e-05
Luteimonas,M1P1,2.51687886123751e-05,5.2090632441681366e-05
Genus_NA_Rep_ASV26623,M1P1,2.494454056937281e-05,5.36292106125279e-05
Amnibacterium,M1P1,2.4932484058337177e-05,0.00010174395260813565
Hirschia,M1P1,2.460214077094255e-05,6.682798951421879e-05
Dechloromonas,M1P1,2.4555121169837725e-05,5.54750518910308e-05
Tundrisphaera,M1P1,2.4544270435298058e-05,0.00010410575230539026
Genus_NA_Rep_ASV11317,M1P1,2.4486399915649278e-05,3.68854729801162e-05
