Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Nitrospira,M1P1,0.001605041236949226,0.001605041236949226,27.166666666666668,1.0,2.009244992221196,20
Genus_NA_Rep_ASV841,M1P1,0.0017502713119115134,0.0016044153692522207,12.590909090909092,0.9166666666666665,2.588785046372609,19
Genus_NA_Rep_ASV313,M1P1,0.0015636725443494437,0.0015636725443494437,11.333333333333334,1.0,0.42767295599644006,20
Genus_NA_Rep_ASV1796,M1P1,0.0016678897910111633,0.0015288989750935661,5.136363636363637,0.9166666666666666,4.8085106344083295,8
Blastococcus,M1P1,0.0014606386623371844,0.001399778718073135,11.521739130434783,0.9583333333333335,0.548086866620157,19
Candidatus.Solibacter,M1P1,0.0013597390902780851,0.0013597390902780851,46.958333333333336,1.0,0.593626547279301,20
Pirellula,M1P1,0.0013003885264612001,0.0013003885264612001,29.791666666666668,1.0,2.295345104234067,17
Genus_NA_Rep_ASV3288,M1P1,0.002047009977769325,0.0012793812361058283,3.0,0.625,3.2142857104897957,12
Pseudorhodoplanes,M1P1,0.001279149687859519,0.0012258517841987056,3.8260869565217392,0.9583333333333335,4.512820508497041,19
Ellin516,M1P1,0.0031990804716320936,0.0011996551768620352,2.2222222222222223,0.375,0.16064257044292835,20
Acidothermus,M1P1,0.002505744908794992,0.0011484664165310379,7.363636363636362,0.4583333333333333,0.0974729242137914,20
Genus_NA_Rep_ASV3312,M1P1,0.0014988921822996306,0.0011241691367247229,2.6666666666666665,0.75,0.17910447768545334,20
Genus_NA_Rep_ASV1748,M1P1,0.0012692308388489784,0.0011105769839928562,6.571428571428571,0.875,2.243902438538965,19
Pseudolabrys,M1P1,0.0010898032587494685,0.0010898032587494685,133.16666666666666,1.0,0.6720639259820986,16
Chthoniobacter,M1P1,0.0013014516278277894,0.0010303158720303333,6.578947368421052,0.7916666666666666,2.4752475240513676,17
mle1.7,M1P1,0.0010084821998155706,0.0010084821998155706,7.875,1.0,1.8439024388267937,19
Litorilinea,M1P1,0.002174718948698014,0.0009967461848199232,3.818181818181818,0.4583333333333333,11.999999924571428,17
AKYG587,M1P1,0.0016638309737673908,0.000970568068030978,3.7857142857142856,0.5833333333333334,52.99999875200003,10
Lachnospiraceae.UCG.007,M1P1,0.0028415074361368576,0.0009471691453789526,1.5,0.3333333333333333,500000000.99999994,2
Intrasporangium,M1P1,0.0014128582651243002,0.0009419055100828669,5.8125,0.6666666666666666,4.227272723752066,17
Genus_NA_Rep_ASV3725,M1P1,0.0010615612340497036,0.0008846343617080861,14.3,0.8333333333333334,1.6923076922093763,20
Bauldia,M1P1,0.0008813028252138728,0.0008445818741632947,13.347826086956522,0.9583333333333334,1.3494505494136844,20
Genus_NA_Rep_ASV162,M1P1,0.0009575031554765734,0.0008378152610420018,4.857142857142857,0.875,3.8490566011933067,16
Geobacter,M1P1,0.0017755681272944338,0.0008138020583432822,2.3636363636363638,0.4583333333333333,17.333333072000006,12
Rhodoplanes,M1P1,0.0008369404750017657,0.0008020679552100255,20.434782608695652,0.9583333333333334,2.5824175822089117,13
Ferruginibacter,M1P1,0.0009571437601877093,0.0007976198001564245,7.05,0.8333333333333334,2.4955752206036497,18
Hephaestia,M1P1,0.0014658485941911727,0.000794001321853552,3.0,0.5416666666666666,6.499999978,17
Phaselicystis,M1P1,0.0009354310081582678,0.0007405495481252952,5.2631578947368425,0.7916666666666666,1.8867924524286224,12
Genus_NA_Rep_ASV1257,M1P1,0.0009711630341246514,0.0006879071491716281,4.9411764705882355,0.7083333333333334,0.6562500000644532,20
Genus_NA_Rep_ASV1544,M1P1,0.0008211630893976779,0.0006843025744980649,4.35,0.8333333333333334,3.4117647036124565,18
Ramlibacter,M1P1,0.0006684636846179553,0.0006684636846179553,3.75,1.0,0.5863192183057221,19
JGI.0001001.H03,M1P1,0.0006473927701311864,0.0006473927701311864,7.5,1.0,1.5254237287066934,14
ADurb.Bin063.1,M1P1,0.0008112282697652673,0.0006084212023239505,7.0,0.75,0.5294117647533366,18
Nocardioides,M1P1,0.0005990228662083655,0.0005990228662083655,61.08333333333334,1.0,0.8538147932460735,19
OM60.NOR5..clade,M1P1,0.0023556487823577573,0.0005889121955894393,2.5,0.25,625000000.9999999,14
Altererythrobacter,M1P1,0.0006965498202562922,0.0005514352743695647,5.2105263157894735,0.7916666666666666,2.6052631568808864,15
Abditibacterium,M1P1,0.0006252562806015481,0.0005470992455263547,2.6666666666666665,0.875,0.39436619728545924,20
Genus_NA_Rep_ASV45,M1P1,0.0005291361139296646,0.0005291361139296646,133.54166666666666,1.0,1.0756838395697879,18
Genus_NA_Rep_ASV185,M1P1,0.0005718533933530131,0.0005241989439069287,8.227272727272727,0.9166666666666665,0.6581818182116496,19
Flavitalea,M1P1,0.0011002524993796903,0.0005042823955490247,2.0,0.4583333333333333,3.9999999869090908,5
Genus_NA_Rep_ASV6517,M1P1,0.0006721793409685042,0.0005041345057263783,2.7777777777777777,0.75,2.3255813938691188,15
Genus_NA_Rep_ASV72,M1P1,0.0004909044885094679,0.0004909044885094679,28.166666666666668,1.0,0.6753246753324598,13
Genus_NA_Rep_ASV5933,M1P1,0.0011470341236468407,0.0004779308848528503,1.3,0.4166666666666667,4.333333306666666,8
Rhizobacter,M1P1,0.0004947094650882962,0.0004740965707096171,8.304347826086957,0.9583333333333334,2.20809248521394,15
Fimbriiglobus,M1P1,0.0006931302966298366,0.0004620868644198911,2.875,0.6666666666666666,10.222222173037038,6
Pseudonocardia,M1P1,0.0005279881681427088,0.00046198964712487024,30.523809523809526,0.875,2.326678765764645,18
Variovorax,M1P1,0.0009974396556976393,0.0004571598421947514,1.5454545454545456,0.4583333333333333,1.1333333331200002,12
Genus_NA_Rep_ASV1648,M1P1,0.0004460177916061841,0.0004460177916061841,10.041666666666666,1.0,1.6120401336810102,8
Kribbella,M1P1,0.0004417775016174435,0.0004417775016174435,44.583333333333336,1.0,1.3153042409249327,18
SM1A02,M1P1,0.0008097251724150004,0.00043860113505812527,1.846153846153846,0.5416666666666666,2.28571428277551,12
Terrimonas,M1P1,0.0005752153964213442,0.0004314115473160082,4.833333333333333,0.75,2.416666665722222,8
Agromyces,M1P1,0.0006009837893944838,0.0004256968508210927,3.411764705882353,0.7083333333333334,3.6249999960625003,8
Genus_NA_Rep_ASV1661,M1P1,0.0007115484527303601,0.00041506993075937675,2.4285714285714284,0.5833333333333334,0.29955947151374956,13
Genus_NA_Rep_ASV6268,M1P1,0.0016555169247078959,0.00041387923117697397,3.0,0.25,17.99999959200001,5
Genus_NA_Rep_ASV3732,M1P1,0.0007083608757249422,0.00041321051083954965,2.5,0.5833333333333334,3.3333333279999997,6
Genus_NA_Rep_ASV2514,M1P1,0.0006118344827512769,0.00040788965516751793,3.5,0.6666666666666666,3.999999994857143,11
Mucilaginibacter,M1P1,0.0009734770957118343,0.00040561545654659763,1.9000000000000001,0.4166666666666667,0.1938775512178259,19
Mesorhizobium,M1P1,0.00047582734977811176,0.00039652279148175986,6.65,0.8333333333333334,0.4642233857342361,13
Flavobacterium,M1P1,0.0004323870161225717,0.00039635476477902404,6.818181818181818,0.9166666666666666,1.6853932582421411,16
Nitrosospira,M1P1,0.00042685211098738424,0.00039128110173843554,9.727272727272727,0.9166666666666666,0.7521968365762646,17
Chryseolinea,M1P1,0.0005816569946266518,0.00038777132975110123,5.125,0.6666666666666666,4.315789469495845,14
Desulfuromonas,M1P1,0.0011396484075179261,0.00037988280250597536,2.125,0.3333333333333333,11.333333168000003,8
Genus_NA_Rep_ASV2370,M1P1,0.0004523148073149284,0.00037692900609577365,5.75,0.8333333333333334,2.6136363627561985,9
Edaphobacter,M1P1,0.002227437083669886,0.00037123951394498107,1.5,0.16666666666666666,0.0693641621079221,19
Herpetosiphon,M1P1,0.0010876735939442975,0.0003625578646480992,4.25,0.3333333333333333,8.499999955000002,5
Lapillicoccus,M1P1,0.0005766797139705027,0.0003604248212315641,5.6,0.625,0.7777777778271605,13
Arenimonas,M1P1,0.0004031084622721246,0.00035271990448810907,12.571428571428571,0.875,1.6708860758474604,15
Roseomonas,M1P1,0.0009320344557905898,0.0003495129209214712,1.4444444444444444,0.375,1.3684210517008308,2
Genus_NA_Rep_ASV484,M1P1,0.0003453655435447655,0.0003453655435447655,10.416666666666666,1.0,0.8880994671498601,8
Luteolibacter,M1P1,0.0005476554972140359,0.0003422846857587724,3.2,0.625,2.5263157875457063,13
Ellin6067,M1P1,0.0003383246468973556,0.0003383246468973556,13.0,1.0,0.9341317365316794,12
Nocardia,M1P1,0.0013092592323152563,0.0003273148080788141,2.3333333333333335,0.25,2.545454538710744,10
Povalibacter,M1P1,0.0012847222172206751,0.0003211805543051688,1.6666666666666667,0.25,3.9999999712000007,1
Roseimicrobium,M1P1,0.0004774124694938143,0.0003182749796625429,3.1875,0.6666666666666666,2.217391303077505,12
Psychroglaciecola,M1P1,0.0005412178723236551,0.0003157104255221321,5.214285714285714,0.5833333333333334,3.3953488345354246,7
Parasegetibacter,M1P1,0.0007478587932357388,0.00031160783051489117,1.5,0.4166666666666667,5.999999952,8
Aquisphaera,M1P1,0.0003867094351036817,0.00030614496945708135,5.7894736842105265,0.7916666666666666,0.3293413174134605,18
Genus_NA_Rep_ASV1922,M1P1,0.0007248119170286474,0.0003020049654286031,2.5,0.4166666666666667,0.2777777779703704,16
OM27.clade,M1P1,0.0004913745533774509,0.0002866351561368464,2.5714285714285716,0.5833333333333334,5.142857128653061,6
Ideonella,M1P1,0.0013695469200320077,0.0002853222750066682,2.6,0.20833333333333334,4.333333306666666,10
Rhizocola,M1P1,0.00048489858916524577,0.0002828575103463933,7.285714285714286,0.5833333333333334,12.749999964749998,3
Edaphobaculum,M1P1,0.00044635140559024417,0.0002789696284939026,1.6,0.625,2.5263157856177285,7
Genus_NA_Rep_ASV8441,M1P1,0.00046713198760847495,0.00027249365943827705,2.857142857142857,0.5833333333333334,1.7391304340113423,7
Parafilimonas,M1P1,0.0003627323955530827,0.00027204929666481203,6.5,0.75,1.871999999665152,14
Candidatus.Protochlamydia,M1P1,0.001631597204605997,0.00027193286743433287,2.0,0.16666666666666666,3.9999999640000006,5
Pseudoxanthomonas,M1P1,0.000810112835400408,0.000270037611800136,2.125,0.3333333333333333,16.99999961600001,6
Acidipila.Silvibacterium,M1P1,0.0008056779711801533,0.00026855932372671777,2.125,0.3333333333333333,0.10029498537812932,13
Nonomuraea,M1P1,0.000467430709402681,0.00025319163425978553,5.769230769230769,0.5416666666666666,1.3157894735512465,11
Blastocatella,M1P1,0.0008626405287075267,0.0002516034875396953,1.1428571428571428,0.2916666666666667,5.333333264000001,4
Telmatocola,M1P1,0.0009914020892259484,0.0002478505223064871,1.5,0.25,17.999999184000043,9
Genus_NA_Rep_ASV207,M1P1,0.00024733985559750925,0.00024733985559750925,147.58333333333334,1.0,1.0001411831144986,16
Genus_NA_Rep_ASV1187,M1P1,0.00024322590960341902,0.00024322590960341902,23.95833333333333,1.0,1.043557168782132,11
Solirubrobacter,M1P1,0.0002761085892614289,0.0002415950156037503,5.523809523809524,0.875,1.4060606059424792,7
Genus_NA_Rep_ASV9353,M1P1,0.0005734953636369431,0.00023895640151539298,1.4,0.4166666666666667,1.2727272721322314,4
Genus_NA_Rep_ASV13903,M1P1,0.001416377294541841,0.00023606288242364017,1.75,0.16666666666666666,3.499999970000001,2
Steroidobacter,M1P1,0.00034866840274089326,0.00023244560182726217,2.25,0.6666666666666666,1.999999998666667,9
Dechloromonas,M1P1,0.001376851812043848,0.00022947530200730803,1.25,0.16666666666666666,208333334.33333334,5
Genus_NA_Rep_ASV8401,M1P1,0.0006114969238959379,0.00022931134646097672,1.7777777777777777,0.375,5.333333298666666,1
Genus_NA_Rep_ASV69,M1P1,0.00022401941636765257,0.00022401941636765257,132.08333333333334,1.0,0.9168474331169908,15
Genus_NA_Rep_ASV2331,M1P1,0.0002950617251293425,0.00022129629384700687,13.11111111111111,0.75,6.941176466394464,5
Genus_NA_Rep_ASV2459,M1P1,0.0003515011165278822,0.00021968819782992638,1.866666666666667,0.625,0.509090909305124,11
HSB.OF53.F07,M1P1,0.00036996881743338203,0.00021581514350280622,2.142857142857143,0.5833333333333334,0.22813688227014992,7
Labrys,M1P1,0.0003410956788030927,0.00021318479925193294,3.3333333333333335,0.625,1.8518518510946502,5
Cellulomonas,M1P1,0.000255619852018922,0.00021301654334910167,7.949999999999999,0.8333333333333334,1.5742574256061173,9
Genus_NA_Rep_ASV3816,M1P1,0.0005655864157487175,0.0002120949059057691,2.111111111111111,0.375,9.499999898,7
Stenotrophobacter,M1P1,0.00023122500513204843,0.00021195625470437772,6.090909090909091,0.9166666666666666,1.2641509433364184,8
Genus_NA_Rep_ASV4846,M1P1,0.0008420138753906401,0.00021050346884766004,1.3333333333333333,0.25,3.19999997888,2
Flavisolibacter,M1P1,0.00024789130826253245,0.00020657609021877704,8.65,0.8333333333333334,1.267399267352252,15
Singulisphaera,M1P1,0.000236002310848632,0.00020650202199255305,8.761904761904763,0.875,0.568778979939256,11
Oryzihumus,M1P1,0.00020553626406516752,0.00020553626406516752,15.0,1.0,0.7024390244041784,12
Kitasatospora,M1P1,0.00043655302996363266,0.0002000868053999983,2.909090909090909,0.4583333333333333,3.368421046648199,2
Sumerlaea,M1P1,0.0006770833350610847,0.00019748263939281635,1.1428571428571428,0.2916666666666667,15.999999280000036,1
Rhodopila,M1P1,0.0005248867642094675,0.00019683253657855034,1.3333333333333333,0.375,0.1472392640548007,11
Genus_NA_Rep_ASV170,M1P1,0.00020499461405352015,0.00019645317180129015,11.478260869565217,0.9583333333333334,1.0476190476145124,7
Vicinamibacter,M1P1,0.00046524620326516636,0.00019385258469381932,2.5,0.41666666666666674,2.3809523777959187,11
Lechevalieria,M1P1,0.0002730353226759844,0.0001934000202288223,8.470588235294118,0.7083333333333334,1.0322580645105792,10
Pedobacter,M1P1,0.0003310646826947333,0.0001931210649052611,3.357142857142857,0.5833333333333334,0.9306930693398687,11
Genus_NA_Rep_ASV2541,M1P1,0.0011460961008637356,0.0001910160168106226,1.25,0.16666666666666666,0.06993007024226124,14
Methylibium,M1P1,0.00032550606307621725,0.00018987853679446005,1.9285714285714286,0.5833333333333334,2.0769230749349115,8
Massilia,M1P1,0.00027760468425223433,0.00018506978950148955,3.5,0.6666666666666666,1.6716417905636,4
Ottowia,M1P1,0.0006291831918508885,0.0001835117642898425,1.7142857142857142,0.2916666666666667,23.999998896000054,10
Reyranella,M1P1,0.00017939814398593905,0.00017939814398593905,26.75,1.0,0.8806584362179207,11
Nannocystis,M1P1,0.0014303626420668378,0.00017879533025835472,1.0,0.125,1.9999999840000002,2
Terrabacter,M1P1,0.00017872299127298498,0.00017872299127298498,17.166666666666668,1.0,0.8538860103699621,4
Genus_NA_Rep_ASV958,M1P1,0.00032772435431078107,0.00017751735858500642,4.076923076923077,0.5416666666666666,1.1521739129640831,5
Genus_NA_Rep_ASV2721,M1P1,0.0002350455598714711,0.00017628416990360333,2.6666666666666665,0.75,1.3714285711738776,7
Streptomyces,M1P1,0.0001735089821040218,0.0001735089821040218,9.416666666666666,1.0,0.7208931419671405,17
UTCFX1,M1P1,0.0003772095969723505,0.00017288773194566064,2.727272727272727,0.4583333333333333,1.7142857133061227,9
Genus_NA_Rep_ASV13320,M1P1,0.0020717592241352475,0.00017264660201127063,1.5,0.08333333333333333,125000000.99999999,1
Novosphingobium,M1P1,0.00045957647356315603,0.0001723411775861835,1.4444444444444444,0.375,1.7333333309866663,6
Microterricola,M1P1,0.0005900573147714592,0.00017210005014167557,2.2857142857142856,0.2916666666666667,0.7272727275702481,6
Galbitalea,M1P1,0.0002573495340651856,0.00017156635604345706,4.0,0.6666666666666666,0.4115755627917826,15
Modestobacter,M1P1,0.002055169733680093,0.00017126414447334113,1.0,0.08333333333333333,0.01951219535152885,9
Gaiella,M1P1,0.0001697000340502402,0.0001697000340502402,108.875,1.0,1.4010723860538201,10
Genus_NA_Rep_ASV4121,M1P1,0.00044691123427688216,0.00016759171285383082,2.3333333333333335,0.375,2.210526312731302,11
Schlesneria,M1P1,0.0002667341816268837,0.0001667088635168023,2.0,0.625,1.7142857133061227,8
Xylophilus,M1P1,0.0003075057666966751,0.00016656562362736568,1.4615384615384615,0.5416666666666666,1.6521739116824194,6
Ellin517,M1P1,0.0005693452352831613,0.00016605902695758873,2.857142857142857,0.2916666666666667,1.9999999975999998,5
Acidibacter,M1P1,0.000194917049852679,0.00016243087487723248,9.75,0.8333333333333334,1.2037037036735254,6
Tychonema.CCAP.1459.11B,M1P1,0.0005550925820393281,0.00016190200309480404,2.0,0.2916666666666667,0.482758621117717,10
Marmoricola,M1P1,0.00016062534898545361,0.00016062534898545361,16.0,1.0,1.2569558101271132,11
Angustibacter,M1P1,0.0004112011242627718,0.00015420042159853945,2.5555555555555554,0.375,0.24210526334936286,2
Genus_NA_Rep_ASV10245,M1P1,0.0003700231500766272,0.00015417631253192803,2.3,0.4166666666666667,1.483870966992716,2
Sarcina,M1P1,0.000738657410935654,0.00015388696061159458,1.2,0.20833333333333334,250000001.0,1
Genus_NA_Rep_ASV3112,M1P1,0.0007322530841554032,0.000152552725865709,1.0,0.20833333333333334,0.5263157906703602,3
Nakamurella,M1P1,0.00015790056222701076,0.00015132137213421862,7.043478260869565,0.9583333333333334,1.3846153845364892,10
Shinella,M1P1,0.00035917245322707463,0.00014965518884461443,1.9,0.4166666666666667,2.533333328426666,4
Longispora,M1P1,0.0005925925933870194,0.00014814814834675485,3.1666666666666665,0.25,7.59999993664,1
Caenimonas,M1P1,0.00029528494015149023,0.00014764247007574511,1.8333333333333333,0.5,1.9130434763553872,10
Subgroup.10,M1P1,0.00015736914576405345,0.00014425505028371562,16.681818181818183,0.9166666666666665,1.2112211220954807,11
Conexibacter,M1P1,0.00016319659047249192,0.00014279701666343044,4.285714285714286,0.875,0.6122448980224906,11
Genus_NA_Rep_ASV17,M1P1,0.0001426003573827439,0.0001426003573827439,15.25,1.0,1.1545741324804106,11
Candidatus.Udaeobacter,M1P1,0.00014032117776339336,0.00014032117776339336,176.625,1.0,1.0147217235187664,10
Noviherbaspirillum,M1P1,0.0006574074042469469,0.0001369598758847806,1.2,0.20833333333333334,0.9230769233609468,1
Genus_NA_Rep_ASV3011,M1P1,0.00013646556445328988,0.00013646556445328988,4.625,1.0,1.2758620688894173,4
Pedococcus.Phycicoccus,M1P1,0.0001556988512149034,0.00013623649481304048,11.238095238095235,0.875,0.9111969112051401,6
Caulobacter,M1P1,0.00025020138101817765,0.0001355257480515129,1.3846153846153844,0.5416666666666666,1.0909090907768595,6
Genus_NA_Rep_ASV9487,M1P1,0.0008043981506489217,0.00013406635844148695,1.0,0.16666666666666666,3.9999999280000016,1
Chryseobacterium,M1P1,0.0015914351622793926,0.00013261959685661605,3.0,0.08333333333333333,0.5714285724081632,1
Leucobacter,M1P1,0.00106095677000229,0.00013261959625028626,1.3333333333333333,0.125,166666667.66666666,1
Genus_NA_Rep_ASV2900,M1P1,0.0007870370383089823,0.00013117283971816372,1.0,0.16666666666666666,0.5000000014999999,1
Dinghuibacter,M1P1,0.0003436214017845621,0.0001288580256692108,1.3333333333333333,0.375,2.666666657777778,4
Genus_NA_Rep_ASV1670,M1P1,0.00034294164542520843,0.00012860311703445318,3.888888888888889,0.375,0.5343511452087873,7
Streptosporangium,M1P1,0.0003844039186804838,0.00012813463956016125,4.125,0.3333333333333333,1.4042553187360796,3
Kineosporia,M1P1,0.00014246215323189304,0.00012465438407790642,5.238095238095238,0.875,1.0891089108699148,6
Phenylobacterium,M1P1,0.0001485243056777108,0.00012377025473142567,3.95,0.8333333333333334,1.006369426749645,4
Clostridium.sensu.stricto.13,M1P1,0.00014069389183691416,0.0001231071553572999,7.333333333333333,0.875,1.0807017543723731,4
Puia,M1P1,0.00024329667863825036,0.00012164833931912518,2.3333333333333335,0.5,0.32369942215296205,12
Genus_NA_Rep_ASV10143,M1P1,0.00019368110586381388,0.00012105069116488367,2.8666666666666667,0.625,1.3030303028099175,4
Hymenobacter,M1P1,0.0003628182840253026,0.0001209394280084342,2.625,0.3333333333333333,0.8076923078698226,5
Ohtaekwangia,M1P1,0.00024090018078106045,0.00012045009039053023,3.6666666666666665,0.5,3.5199999951616,7
Sporosarcina,M1P1,0.0001793438953035952,0.00011956259686906346,2.5625,0.6666666666666666,0.48520710073792933,8
Luteitalea,M1P1,0.0002595749171788809,0.00011897183704032042,3.727272727272727,0.4583333333333333,3.9047618981224486,3
Genus_NA_Rep_ASV14695,M1P1,0.00046696566168638706,0.00011674141542159677,2.0,0.25,1.8461538430295856,4
Paraclostridium,M1P1,0.00034722222012027894,0.00011574074004009298,1.375,0.3333333333333333,1.6923076897514793,1
Pseudorhodobacter,M1P1,0.0013556134150955281,0.00011296778459129401,1.5,0.08333333333333333,5.999999760000012,2
Luedemannella,M1P1,0.00014189814609226605,0.00011233603232304394,5.631578947368421,0.7916666666666666,1.0918367346713869,10
Pajaroellobacter,M1P1,0.00022146990350275126,0.00011073495175137563,1.9166666666666667,0.5,0.528735632443916,5
Genus_NA_Rep_ASV2560,M1P1,0.00019868557069122224,0.0001076213507910787,2.4615384615384617,0.5416666666666666,0.4266666668501333,11
Candidatus.Xiphinematobacter,M1P1,0.00036603009010875774,0.00010675877628172102,1.5714285714285714,0.2916666666666667,0.7586206900546969,4
Genus_NA_Rep_ASV907,M1P1,0.00011128723753319836,0.00010665026930264842,5.478260869565218,0.9583333333333334,1.04999999999,4
Genus_NA_Rep_ASV4806,M1P1,0.00013957475770669042,0.00010468106828001783,1.6666666666666667,0.75,1.4634146336038074,9
Pir4.lineage,M1P1,0.00011663438456626,0.0001020550864954775,5.619047619047619,0.875,3.1466666652928,4
Gemmata,M1P1,0.00010192150940278928,0.00010192150940278928,16.375,1.0,1.13913043477293,9
