Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Bauldia,M1P1,0.0016820700038974244,0.0011539759062437573
Blastococcus,M1P1,0.0016393789080764293,0.0019439310929103889
mle1.7,M1P1,0.0016128651388163423,0.001092673949852101
Genus_NA_Rep_ASV1737,M1P1,0.001589231158940886,0.0016557454730826951
Genus_NA_Rep_ASV72,M1P1,0.0014988879523213092,0.0015172404461780526
Genus_NA_Rep_ASV2679,M1P1,0.0014694234835205132,0.0013195117212962712
Pseudolabrys,M1P1,0.0014264528918354284,0.0011848491731812551
Rhodopseudomonas,M1P1,0.001395021891465226,0.0009744944458290852
Pirellula,M1P1,0.0013568459139429389,0.0010466410616557268
Acidipila.Silvibacterium,M1P1,0.0013552009245733048,0.0012072990008680212
Sporosarcina,M1P1,0.0013274194543174927,0.001421486408944502
Crossiella,M1P1,0.0013154858532925357,0.0008920362391942603
Genus_NA_Rep_ASV633,M1P1,0.0013135798121428563,0.001070705265470692
Anaeromyxobacter,M1P1,0.001241564453034838,0.001106074838529587
Genus_NA_Rep_ASV162,M1P1,0.001239870195910198,0.0010382761854876995
Genus_NA_Rep_ASV45,M1P1,0.001216207376206946,0.0011312461512560507
Genus_NA_Rep_ASV1661,M1P1,0.0011965203757891357,0.0012888731469592161
Porphyrobacter,M1P1,0.0011911211792317365,0.0009997190677015228
Genus_NA_Rep_ASV830,M1P1,0.0011479314275539823,0.0014484436968531847
Genus_NA_Rep_ASV841,M1P1,0.0011174398919583254,0.0009009260939327861
Pseudonocardia,M1P1,0.0010998165222581755,0.000693406553620064
Genus_NA_Rep_ASV1544,M1P1,0.0010926935377998407,0.0011369021754187682
Nakamurella,M1P1,0.0010880479107764796,0.0007846167426721124
Galbitalea,M1P1,0.0010671136068689537,0.000987899353428875
Nocardioides,M1P1,0.0010619619106216195,0.0007991082674062163
Genus_NA_Rep_ASV3725,M1P1,0.0009962322494095615,0.0011277488986941688
Genus_NA_Rep_ASV2541,M1P1,0.0009945429304866,0.0008137470996288045
Genus_NA_Rep_ASV1875,M1P1,0.0009399428437416377,0.0010308782688026549
Ferruginibacter,M1P1,0.0009310480534179989,0.0006300743953550841
OLB12,M1P1,0.0009189529633544866,0.0010202753145724154
Chthoniobacter,M1P1,0.0008870345583314579,0.0007858405467057499
Pseudorhodoplanes,M1P1,0.0008841065538403431,0.0007727427199032676
Streptomyces,M1P1,0.0008788243586171489,0.0013394687598646997
Genus_NA_Rep_ASV1922,M1P1,0.000863320028078581,0.0005379651962738641
Catenulispora,M1P1,0.0008548758777047691,0.0008038364340548932
Intrasporangium,M1P1,0.0008277112758095003,0.0006426696545915073
Flavobacterium,M1P1,0.000826104452492518,0.0008614083764694032
Genus_NA_Rep_ASV69,M1P1,0.0008185579063034788,0.0008748208656438649
Hyphomicrobium,M1P1,0.0008183756768263033,0.0009411559403083811
Genus_NA_Rep_ASV2459,M1P1,0.0008042762358065727,0.0006847487002754496
Umezawaea,M1P1,0.0007811231639815845,0.0009230828115324188
Abditibacterium,M1P1,0.000769884004984011,0.0004626140482761629
Genus_NA_Rep_ASV3011,M1P1,0.0007653590337073488,0.0007750139209532175
Genus_NA_Rep_ASV207,M1P1,0.0007543230326877892,0.0004770090215323617
Rhodoplanes,M1P1,0.0007453124845665705,0.0006128847652751624
Dokdonella,M1P1,0.0007417910194675616,0.0006018528631450864
Genus_NA_Rep_ASV1748,M1P1,0.0007314346803657862,0.0007139482010213519
Genus_NA_Rep_ASV185,M1P1,0.0007258754322124472,0.0007284678454514186
Phaselicystis,M1P1,0.0007228489301763817,0.0008214608527086128
Aquisphaera,M1P1,0.00072010932711755,0.0005199140687424564
Genus_NA_Rep_ASV3052,M1P1,0.000718141734611179,0.0007452679352037303
Mesorhizobium,M1P1,0.0007172173907386276,0.0006388752259572191
Ellin6067,M1P1,0.0007117538284916572,0.0012048514154492684
Ramlibacter,M1P1,0.0007042306854091036,0.0006723976574126386
Kribbella,M1P1,0.0006983820803538334,0.0006237417505783589
Altererythrobacter,M1P1,0.0006970843058794436,0.0005262145998739345
Litorilinea,M1P1,0.0006805580011917195,0.0006627049766394126
Genus_NA_Rep_ASV1648,M1P1,0.0006713713920224744,0.0005114260380736558
Asticcacaulis,M1P1,0.0006510047208125337,0.001170379217635448
Reyranella,M1P1,0.0006445380122549674,0.001067785774052202
Conexibacter,M1P1,0.0006432833332609707,0.0005361778238899683
Genus_NA_Rep_ASV943,M1P1,0.0006244385243814146,0.0010824400757278533
Subgroup.10,M1P1,0.0006194776764375822,0.0008495626313152838
Haliangium,M1P1,0.0006158749438478011,0.0007935742415575988
Genus_NA_Rep_ASV2560,M1P1,0.0006099672408844466,0.0004968533351227489
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0005989250802720273,0.0005395984307969147
Pelosinus,M1P1,0.0005825236663756657,0.0004987047615621294
Clostridium.sensu.stricto.13,M1P1,0.0005820527876395547,0.0010420474121690022
Flavisolibacter,M1P1,0.0005727898364706514,0.0006350341131289821
Roseiarcus,M1P1,0.0005675851966553846,0.0008374519007903834
Angustibacter,M1P1,0.0005406040597073646,0.0006986217094224792
Opitutus,M1P1,0.0005397581705057345,0.0005264835778125952
Paenarthrobacter,M1P1,0.0005376711406496085,0.0006392609295453227
Puia,M1P1,0.0005370370289601335,0.0006045275944363211
Candidatus.Udaeobacter,M1P1,0.0005367809199930974,0.0007065365199516696
JGI.0001001.H03,M1P1,0.0005332643743474897,0.0005263990997685455
Leptolyngbya.Es.Yyy1000,M1P1,0.0005239694104877889,0.0004269858340170475
Genus_NA_Rep_ASV484,M1P1,0.0005091558276192315,0.0004779264105014963
Phenylobacterium,M1P1,0.0005063768167032489,0.0006017673076680499
Zavarzinella,M1P1,0.0005047886320221927,0.0003928176489363191
Singulisphaera,M1P1,0.0005034882214868498,0.0007555958657252161
Chryseolinea,M1P1,0.0004993730872859187,0.0005665361182728653
Tumebacillus,M1P1,0.000495306336674397,0.00048102286026649124
Solirubrobacter,M1P1,0.0004942745211554912,0.0005111817387418797
Acidibacter,M1P1,0.0004902740767720731,0.0009014645421299084
Lapillicoccus,M1P1,0.0004856180627619101,0.0006636769752731684
Terrabacter,M1P1,0.00047916788961377643,0.0004952467823452579
OM60.NOR5..clade,M1P1,0.0004760784156354474,0.0004828056769507315
Roseimicrobium,M1P1,0.0004717444784481884,0.000483729633994853
Gaiella,M1P1,0.00045806121133843005,0.0005180794852218915
Rhodopila,M1P1,0.00044553641447918753,0.0007311675723267203
Marmoricola,M1P1,0.00044264183705558237,0.0004981682196029991
Variovorax,M1P1,0.00042379579490207074,0.000589364943106044
Genus_NA_Rep_ASV1050,M1P1,0.0004236615903031437,0.0004822597056007252
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0004074911315358291,0.0006690231261649412
Rhizobacter,M1P1,0.0004062992454039437,0.0003755397419935263
Hephaestia,M1P1,0.00038989853430703466,0.00030604727267297767
Acidovorax,M1P1,0.0003858623867290804,0.000645931072488068
Tychonema.CCAP.1459.11B,M1P1,0.00038109608325930715,0.0002865325227494684
Actinoplanes,M1P1,0.0003809261660146244,0.0005947046033398821
Oryzihumus,M1P1,0.0003805223064588689,0.0005338380471764682
Methylobacterium.Methylorubrum,M1P1,0.00037320355421804457,0.0006022130308072267
Genus_NA_Rep_ASV907,M1P1,0.00037082717304832703,0.000511882959987513
Nordella,M1P1,0.00036891375836773266,0.00048161812739620395
Genus_NA_Rep_ASV3288,M1P1,0.00035764134117108966,0.000413272239492294
Lechevalieria,M1P1,0.00035349684436222783,0.0006470413484643433
Paludisphaera,M1P1,0.0003531336168811189,0.00025954718816848524
Genus_NA_Rep_ASV1119,M1P1,0.0003518666234376553,0.00043421539642914727
Luteolibacter,M1P1,0.00034642311114952784,0.00045952583836052517
Microbacterium,M1P1,0.0003398948434854295,0.0006468384379069142
Arenimonas,M1P1,0.00033580821202990676,0.0003850911649593694
Genus_NA_Rep_ASV4119,M1P1,0.0003357725041642658,0.0006434462102912115
Agromyces,M1P1,0.00033260440671623894,0.00042036455082124626
Herpetosiphon,M1P1,0.00032865444620393914,0.0005528762102975777
Genus_NA_Rep_ASV2686,M1P1,0.0003277765412985685,0.0003974303075338603
Gemmata,M1P1,0.00032688016840535405,0.0005629809977006346
Methylocella,M1P1,0.00032413563459689557,0.0004933702184824915
Genus_NA_Rep_ASV1187,M1P1,0.0003184833361066264,0.00038505977501122483
Pedococcus.Phycicoccus,M1P1,0.00031649551518995154,0.00039992880678241764
Caulobacter,M1P1,0.0003109141024228192,0.000569819558067713
Dyadobacter,M1P1,0.0003105582607729496,0.0008412476856671684
Niastella,M1P1,0.0003030609683574244,0.00043390975310514005
SM1A02,M1P1,0.000299138095963119,0.00040595994978088004
Genus_NA_Rep_ASV9534,M1P1,0.0002969525640031729,0.0003671180268641272
Geobacter,M1P1,0.00029445674955535535,0.0005273264238237455
Stenotrophobacter,M1P1,0.00028937154706361226,0.00045682548151034126
Nocardia,M1P1,0.0002847332984493254,0.0003935727879460302
Ahniella,M1P1,0.00027732219783226715,0.0003976230938145175
Massilia,M1P1,0.00027109436559689595,0.000423194888986977
Genus_NA_Rep_ASV565,M1P1,0.0002636832615074172,0.00036049164989450334
Parafilimonas,M1P1,0.00025557894679370367,0.00029328572947908755
Genus_NA_Rep_ASV10245,M1P1,0.00025284919077144007,0.0003564341787252053
Genus_NA_Rep_ASV8143,M1P1,0.000237977734665106,0.00033755666186492336
Segetibacter,M1P1,0.0002373265611839918,0.00019697292407045778
Flavihumibacter,M1P1,0.00023245665505187526,0.0003365104857355951
alphaI.cluster,M1P1,0.00023132387484818334,0.00039490969631504434
Genus_NA_Rep_ASV407,M1P1,0.00023048414098499897,0.00032374359273546236
Genus_NA_Rep_ASV6517,M1P1,0.00022864090429811128,0.0002777900656074517
UTCFX1,M1P1,0.00022730003669704893,0.00028557646510019664
Cellulomonas,M1P1,0.00022604781976691768,0.000311659357895683
Corallococcus,M1P1,0.00022495813236738217,0.000259867753212353
Lysinibacillus,M1P1,0.00022467616824024174,0.00027914561800554356
Nonomuraea,M1P1,0.0002205070395777713,0.00036038710431219104
Ohtaekwangia,M1P1,0.00022007855511797905,0.0003511799288110964
possible.genus.04,M1P1,0.0002187586167113792,0.0003123921572394756
Genus_NA_Rep_ASV2370,M1P1,0.00021431860407769928,0.0002820861916285604
Genus_NA_Rep_ASV1670,M1P1,0.0002065713631981373,0.0002815089895401528
Pedobacter,M1P1,0.00020540410696111413,0.0003126673015061603
Phyllobacterium,M1P1,0.0002039130188628066,0.00017131558333182686
Tahibacter,M1P1,0.0002037615699390189,0.0003373223839940744
Actinocorallia,M1P1,0.00020337002316059318,0.0001995541841597257
Genus_NA_Rep_ASV116,M1P1,0.00020175809574063836,0.0005444892504468171
Microterricola,M1P1,0.00019693146137199428,0.0005651993569045543
Piscinibacter,M1P1,0.00019685406372807083,0.0002495422557222412
Genus_NA_Rep_ASV2514,M1P1,0.0001881082506157546,0.00025798958762403767
Kineosporia,M1P1,0.00018604092658438222,0.00032369299903770954
Terrimonas,M1P1,0.00018359664976243527,0.0004971139702006765
Rhodobacter,M1P1,0.00018241109656600449,0.0003535042634399729
Aquicella,M1P1,0.0001788637693022769,0.0003167381084457021
Genus_NA_Rep_ASV1796,M1P1,0.0001713381565100817,0.0001901500346076744
Methylorosula,M1P1,0.00017002068349291602,0.00022155977216064106
Archangium,M1P1,0.00016957372770036054,0.0001380831998827536
Actinoallomurus,M1P1,0.0001682340892856879,0.0003244335611530556
Aquabacterium,M1P1,0.00016498226695649303,0.00026633659093783804
Legionella,M1P1,0.0001593836164270526,0.0003139383366000946
Candidatus.Ovatusbacter,M1P1,0.0001570146261918504,0.00020540054242690136
HSB.OF53.F07,M1P1,0.00015635958232464124,0.0002789612292601888
Duganella,M1P1,0.0001539782780014052,0.0005498875652766144
AKYG587,M1P1,0.00015339710998005764,0.0002347403630381294
Steroidobacter,M1P1,0.00015243178485763298,0.00024083789082512077
Amycolatopsis,M1P1,0.00015213750807593405,0.00021038403961555653
Pantoea,M1P1,0.0001507363055389624,0.00014739453417798442
Ellin517,M1P1,0.0001504358720195292,0.000208063456162137
Genus_NA_Rep_ASV4824,M1P1,0.0001501083521950708,0.00022314555871306925
Acidicaldus,M1P1,0.0001441957236040713,0.00026604134184286056
Deinococcus,M1P1,0.0001435382184354239,0.0002267063723159224
Pajaroellobacter,M1P1,0.0001433646076566434,0.0002501200911555451
Longivirga,M1P1,0.00014238450431241237,0.00042909702107015086
Chthonomonas,M1P1,0.00014191292198001954,0.00027536872771382926
Kutzneria,M1P1,0.00013954023643301226,0.0003255671198406296
Polaromonas,M1P1,0.00013911051697487978,0.0005105271390622455
Vicinamibacter,M1P1,0.00013900585895294546,0.0002871571658765469
Psychroglaciecola,M1P1,0.0001344439508519489,0.00019322927393960793
BIyi10,M1P1,0.0001328580553660468,0.00018441670979103215
Lacunisphaera,M1P1,0.00013265982125280662,0.00023051833360763287
Aurantisolimonas,M1P1,0.0001317092657519805,0.00020129529070143787
Fluviicola,M1P1,0.0001305912614507759,0.0003465563545520876
Aetherobacter,M1P1,0.0001305173833457982,0.0002748307294015901
Luedemannella,M1P1,0.0001290817067512276,0.00024126426376096943
Tardiphaga,M1P1,0.00012488918290777637,0.0003466690480933407
Genus_NA_Rep_ASV958,M1P1,0.00012117070474527174,0.0002835910936751372
Caenimonas,M1P1,0.00011965446569484676,0.00020559002930887893
Tepidisphaera,M1P1,0.000117638149324202,0.0001647944703474704
Genus_NA_Rep_ASV4806,M1P1,0.00011742390465286083,0.0001901187025100639
Hassallia,M1P1,0.00011612384615496581,0.00018489703817611166
Acidisphaera,M1P1,0.00011587248698014744,0.00021565748010478575
Clostridium.sensu.stricto.12,M1P1,0.00011149280646401839,0.0001627230169481841
Leifsonia,M1P1,0.00010907333471679378,0.0004129798392058039
Genus_NA_Rep_ASV2721,M1P1,0.00010864607847003841,0.00022368044074452798
Xylophilus,M1P1,0.00010834687686891904,0.0001715935436511886
Ideonella,M1P1,0.00010584859890548455,0.00015245741862876094
Leptothrix,M1P1,0.00010540041163323682,0.00026481685286089006
Novosphingobium,M1P1,0.00010464440465146351,0.00015682897159640817
Schlesneria,M1P1,0.00010183091933214494,0.00022236558662545153
Labrys,M1P1,9.952964885117667e-05,0.00024865924572262376
Pseudoxanthomonas,M1P1,9.91762700579169e-05,0.0001336159907899428
Candidatus.Paracaedibacter,M1P1,9.877979663549092e-05,0.00017771294630985316
Roseisolibacter,M1P1,9.80348687264255e-05,0.0001459174885305167
Lachnospiraceae.UCG.007,M1P1,9.566710726027738e-05,0.0003073650003946323
Candidatus.Alysiosphaera,M1P1,9.507116700022266e-05,0.0001815769033567849
Candidatus.Protochlamydia,M1P1,9.407259518157882e-05,0.00019991782763629145
Fimbriiglobus,M1P1,9.367489052091731e-05,0.00016771811243872833
Genus_NA_Rep_ASV2981,M1P1,9.273911506712231e-05,0.0001364495078034526
Desulfuromonas,M1P1,9.107441661059496e-05,0.00016438274077456875
Clostridium.sensu.stricto.9,M1P1,8.861431209875511e-05,0.00015837381338054243
Hymenobacter,M1P1,8.846778850439305e-05,0.00020245634891621678
Methylibium,M1P1,8.785830132763564e-05,0.00012755024644619853
Genus_NA_Rep_ASV8441,M1P1,8.747537346111045e-05,0.0001871491837953689
Desulfosporosinus,M1P1,8.671197624812144e-05,0.00011974251261410879
Genus_NA_Rep_ASV10143,M1P1,8.544006097560431e-05,0.00015221630124888784
Promicromonospora,M1P1,8.533416956919906e-05,0.0003816260079204461
Dactylosporangium,M1P1,8.502881100178915e-05,0.00015035029152404047
Micromonospora,M1P1,8.468774482266571e-05,0.0002790264384156193
Holophaga,M1P1,8.423006058932621e-05,0.00015071918213074032
Parasegetibacter,M1P1,8.38541660966771e-05,0.0001289997669693258
Flavitalea,M1P1,8.335549537279665e-05,0.00015704425073017123
Dongia,M1P1,8.201761704301733e-05,0.00021216332664986777
Bdellovibrio,M1P1,8.145931745707619e-05,0.0001612154910621913
Ottowia,M1P1,8.113425809013958e-05,0.00012180047890365757
TM7a,M1P1,8.056048014068502e-05,0.00011003929851983103
Clostridium.sensu.stricto.8,M1P1,7.979585187694978e-05,7.621911837556354e-05
Microcoleus.SAG.1449.1a,M1P1,7.735790865376495e-05,7.603639084408817e-05
Rhodoferax,M1P1,7.624113392747415e-05,0.00024193047518030928
Genus_NA_Rep_ASV5534,M1P1,7.481776988275179e-05,0.00013036114653710692
Curtobacterium,M1P1,7.155117064869033e-05,9.406628066083662e-05
Rhizorhapis,M1P1,7.107220180347458e-05,0.0001552684895727422
Chryseoglobus,M1P1,7.018321367655224e-05,0.00017639668634381102
Genus_NA_Rep_ASV6434,M1P1,6.943213087024282e-05,0.00018524483868492892
Glycomyces,M1P1,6.917356099932284e-05,0.0003093535692804283
Pseudomonas,M1P1,6.910584061166774e-05,0.00018607376763229852
Microlunatus,M1P1,6.896670599995498e-05,8.422665813236747e-05
OM27.clade,M1P1,6.88164885780058e-05,0.00011796691950060282
P3OB.42,M1P1,6.792750173362149e-05,0.0001484268345081056
Rhizocola,M1P1,6.776989624647304e-05,0.00012589771905688782
Demequina,M1P1,6.755811674095513e-05,0.00013358718289123892
Taibaiella,M1P1,6.579860985231196e-05,0.00018027720748631102
Acidiphilium,M1P1,6.572596435131695e-05,0.0001531620015830947
Streptacidiphilus,M1P1,6.485298392715505e-05,0.00014128774266312311
Phycisphaera,M1P1,6.473847419883831e-05,0.00011368484371231398
Genus_NA_Rep_ASV5046,M1P1,6.3800235387889e-05,0.00014207221323352
Genus_NA_Rep_ASV2331,M1P1,6.369311433045629e-05,0.00011380901208921087
Kineococcus,M1P1,6.230299435237377e-05,0.00012904051107748898
Genus_NA_Rep_ASV15725,M1P1,6.208013215014495e-05,0.00011875523774027194
JTB255.marine.benthic.group,M1P1,6.200625368717472e-05,7.728081467066438e-05
Erythrobacter,M1P1,6.0728180469423834e-05,0.00010252170865196811
Chryseobacterium,M1P1,6.069986092613487e-05,0.0002267134411481206
Telmatobacter,M1P1,6.025413696803927e-05,0.00013562255988401581
Genus_NA_Rep_ASV6268,M1P1,5.7079884240909647e-05,0.00013341325046599726
Genus_NA_Rep_ASV6528,M1P1,5.670557445612911e-05,0.00012616157264478368
Genus_NA_Rep_ASV4121,M1P1,5.647286139272434e-05,7.434633581774522e-05
Fonticella,M1P1,5.560111244889989e-05,8.85679887791226e-05
IS.44,M1P1,5.495345669118225e-05,0.00010294877054067789
Amaricoccus,M1P1,5.4621009753355686e-05,0.00012173634433457327
Telmatocola,M1P1,5.4527255820358686e-05,0.00012087706700097997
Ellin6055,M1P1,5.429102506021871e-05,8.764786261747248e-05
Genus_NA_Rep_ASV13903,M1P1,5.4016449249194844e-05,0.00010389193416446637
Anaerolinea,M1P1,5.347345279315439e-05,7.608896448191021e-05
Genus_NA_Rep_ASV9353,M1P1,5.3134849537724046e-05,0.00010091633595655119
Chungangia,M1P1,5.183215050300131e-05,0.0001109409047587956
Genus_NA_Rep_ASV12731,M1P1,5.1289154850670294e-05,7.513180397207332e-05
Genus_NA_Rep_ASV4637,M1P1,5.098133353093076e-05,0.00011792620984325328
Amnibacterium,M1P1,4.9608450693560804e-05,0.00018228533570153227
Genus_NA_Rep_ASV54012,M1P1,4.920828316725921e-05,7.292718372332566e-05
Hamadaea,M1P1,4.8879530820522206e-05,7.411599644236348e-05
Nannocystis,M1P1,4.8799496913106106e-05,0.00010907153198481808
Pedosphaera,M1P1,4.697965839842631e-05,6.854992435012095e-05
Neochlamydia,M1P1,4.608328338993794e-05,0.00011082597144794194
Genus_NA_Rep_ASV5933,M1P1,4.608082075650918e-05,7.059115883521256e-05
Edaphobaculum,M1P1,4.5467641861633475e-05,0.00010153123816135224
Pseudorhodobacter,M1P1,4.454787156143364e-05,0.000143552457691509
Chitinophaga,M1P1,4.4424743138377e-05,0.00014795999114883547
Lysinimonas,M1P1,4.3556687941725654e-05,0.00013408365503949501
Streptosporangium,M1P1,4.2575354403350374e-05,0.00011754707623325596
Cytophaga,M1P1,4.2450994326012764e-05,9.18810606577065e-05
Rubrobacter,M1P1,4.240051156757415e-05,7.781974536681976e-05
Pir4.lineage,M1P1,4.2173955714281997e-05,6.561076752453872e-05
Genus_NA_Rep_ASV2900,M1P1,4.103624845849984e-05,0.00011005449806745941
Genus_NA_Rep_ASV14695,M1P1,3.9965030949651703e-05,0.00013354100353580084
Genus_NA_Rep_ASV3732,M1P1,3.868941987940563e-05,7.931924899166091e-05
IMCC26207,M1P1,3.859461125464043e-05,0.00013280572693716712
Genus_NA_Rep_ASV3216,M1P1,3.811933539008505e-05,0.00014522534156332108
Pseudarthrobacter,M1P1,3.76145096659706e-05,7.004759967937269e-05
Roseomonas,M1P1,3.639676905341442e-05,9.796925562547001e-05
Tuwongella,M1P1,3.61997629597015e-05,3.587236440131955e-05
Ammoniphilus,M1P1,3.588578574614402e-05,7.09806950768787e-05
Luteimonas,M1P1,3.57121747891198e-05,6.446247735413252e-05
Genus_NA_Rep_ASV3112,M1P1,3.570109349427785e-05,9.779821564905078e-05
Paucibacter,M1P1,3.486751399898137e-05,7.509892426950654e-05
Serratia,M1P1,3.4636031688963247e-05,0.00011282997098222077
Dinghuibacter,M1P1,3.458308737236376e-05,6.277899800543848e-05
Shinella,M1P1,3.4472272064418186e-05,7.014267301902795e-05
Paenisporosarcina,M1P1,3.420631400681798e-05,7.017766746258873e-05
Cellvibrio,M1P1,3.385188047061746e-05,8.527003475903101e-05
Oerskovia,M1P1,3.380245237621073e-05,0.00010346177393752425
X1959.1,M1P1,3.3524182207598794e-05,7.634725562303984e-05
Acidisoma,M1P1,3.2865444964324824e-05,0.0001033794468029624
Fibrella,M1P1,3.196414448514892e-05,7.437398398551541e-05
Allocatelliglobosispora,M1P1,3.178683973923951e-05,5.576814493728814e-05
Genus_NA_Rep_ASV5697,M1P1,3.163785404037469e-05,4.269493106799707e-05
Luteitalea,M1P1,3.1594759694162425e-05,6.743644662325961e-05
Genus_NA_Rep_ASV8494,M1P1,3.095079754192595e-05,5.955496439726691e-05
Actinospica,M1P1,3.0832594393682114e-05,7.236706044444867e-05
Genus_NA_Rep_ASV27023,M1P1,2.9932525131455658e-05,9.2425826929093e-05
Genus_NA_Rep_ASV3816,M1P1,2.934150887485627e-05,5.2075405709205555e-05
Genus_NA_Rep_ASV3793,M1P1,2.8112686644297252e-05,6.253513570599505e-05
Sporichthya,M1P1,2.7861505080033437e-05,9.837535750061961e-05
Genus_NA_Rep_ASV10414,M1P1,2.7306195592306002e-05,6.532439553940123e-05
Fimbriimonas,M1P1,2.6805062503975023e-05,7.760686407987215e-05
Genus_NA_Rep_ASV4846,M1P1,2.6797674887932785e-05,7.021008109134205e-05
Genus_NA_Rep_ASV13237,M1P1,2.6747192201092732e-05,4.035659872586574e-05
Genus_NA_Rep_ASV12752,M1P1,2.6195576953127586e-05,5.045364850683909e-05
Candidatus.Xiphinematobacter,M1P1,2.5653812019136542e-05,5.870245178180994e-05
Genus_NA_Rep_ASV11317,M1P1,2.5376772485870493e-05,4.065680680934321e-05
Ensifer,M1P1,2.4761130676762233e-05,5.2092637624264574e-05
