Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV72,M1P1,0.00142611393571038,0.00142611393571038,6.383928571428571,1.0,1.0205835787890507,14
Genus_NA_Rep_ASV830,M1P1,0.0015077827285665671,0.0014019179704417705,2.8435200216450216,0.9322188228438228,1.0210150077705085,16
Genus_NA_Rep_ASV45,M1P1,0.0013810708772426907,0.0013810708772426907,35.963825757575755,1.0,1.6789147825903388,6
Massilia,M1P1,0.0013028848292331665,0.0013028848292331665,15.552243589743592,1.0,1.0360701468871107,5
Streptomyces,M1P1,0.001299515332043989,0.001299515332043989,34.4375,1.0,0.9348183012276888,2
Rhodococcus,M1P1,0.001287637730757885,0.001287637730757885,4.781123737373737,1.0,1.7835559636257312,6
Genus_NA_Rep_ASV170,M1P1,0.0012812861404288215,0.0012812861404288215,3.9322916666666665,1.0,1.31239725902067,4
Knoellia,M1P1,0.0012439485465966568,0.0012439485465966568,4.48004662004662,1.0,3.591181359687055,10
Nostoc.PCC.73102,M1P1,0.0014644606397167903,0.0012222874334922701,3.2188228438228434,0.8349296536796537,69.52648604870072,14
Romboutsia,M1P1,0.0012151408145032632,0.0011553643969398396,3.855844155844156,0.9569444444444445,59.295200632262926,3
Psychrobacillus,M1P1,0.0017159396224375044,0.0011441054769284688,1.1032772782772784,0.6687735341581494,230769244.0206559,13
SH.PL14,M1P1,0.001813848268225397,0.0010602619102255476,1.5642361111111112,0.583173076923077,4.7342261710833125,8
Genus_NA_Rep_ASV185,M1P1,0.0010185866212560272,0.0010185866212560272,3.7127768065268065,1.0,0.6413290151149593,16
Genus_NA_Rep_ASV69,M1P1,0.0010027144356965917,0.0010027144356965917,16.924479166666668,1.0,0.7994173124733674,16
Agromyces,M1P1,0.0009977792762937776,0.0009977792762937776,4.689976689976691,1.0,6.025510823417922,9
Ellin6067,M1P1,0.0013388199943137947,0.0009062397990658859,1.7260330578512395,0.671474358974359,0.7172426394429542,11
Ellin516,M1P1,0.007207436219656908,0.000888285964722757,1.0,0.12307109557109557,0.11884352660693942,20
Nakamurella,M1P1,0.0009109158143096365,0.0007889243231048677,2.980932400932401,0.866965811965812,0.7162134615543639,15
Genus_NA_Rep_ASV841,M1P1,0.0007789352176137118,0.0007789352176137118,1.7272727272727273,1.0,4.44155843270872,1
Kribbella,M1P1,0.0007541637888837626,0.0007541637888837626,9.035005503755505,1.0,0.7659234240078641,18
Pseudoduganella,M1P1,0.0007921006830860882,0.0006928469711536107,2.291208791208791,0.8729166666666667,3.795138883575352,4
Defluviicoccus,M1P1,0.004204282357224858,0.0006468126703422859,1.0,0.15384615384615385,153846154.84615386,1
Ensifer,M1P1,0.0012756282911468395,0.0006455513929984363,1.130952380952381,0.5128205128205128,375000007.6410253,3
Genus_NA_Rep_ASV292,M1P1,0.000640115102137082,0.000640115102137082,1.9112179487179488,1.0,4.294398649434674,8
Telmatocola,M1P1,0.0012883275898246443,0.000628867655218325,1.0,0.45069444444444445,240438041.5700852,6
Clostridium.sensu.stricto.13,M1P1,0.0006956866324788458,0.0006105378384564182,2.311253561253561,0.8923789173789173,1.3772677858096658,9
AKYG587,M1P1,0.0025520832434132766,0.0006035768124831489,1.0,0.2403846153846154,125000004.42307681,2
ADurb.Bin063.1,M1P1,0.0022759398150833197,0.0006016873406645277,1.2592592592592593,0.26343563843563844,0.24233071101546727,18
Candidatus.Udaeobacter,M1P1,0.0005989020534259369,0.0005989020534259369,46.28611111111112,1.0,1.085537710046766,3
Singulisphaera,M1P1,0.0005985307314627943,0.0005985307314627943,5.004789150243695,1.0,0.8307944495983424,11
Intrasporangium,M1P1,0.0007527736772679886,0.00059693879889112,2.1724164724164723,0.8006039415130325,4.172124857078145,11
Genus_NA_Rep_ASV1796,M1P1,0.0012951553884136648,0.0005965518743461476,1.4357142857142857,0.4544871794871795,583333336.5871793,10
Pedococcus.Phycicoccus,M1P1,0.0005817238018532104,0.0005817238018532104,3.3947916666666664,1.0,0.622243836361148,4
Terrabacter,M1P1,0.0005584286656859405,0.0005584286656859405,6.625,1.0,0.5687704941722695,3
Oryzihumus,M1P1,0.0005509473515901307,0.0005509473515901307,3.843855218855219,1.0,0.6567816195528186,9
Bauldia,M1P1,0.0005572089635063007,0.0005200616992725472,2.7857142857142856,0.9333333333333333,1.934883720234505,1
Genus_NA_Rep_ASV1875,M1P1,0.0007214078832539063,0.0005081091346793045,1.4530691530691533,0.6999036220190066,784615388.160373,13
Gaiella,M1P1,0.0005059223170934229,0.0005059223170934229,43.88722879684418,1.0,1.3955462086219634,13
Subgroup.10,M1P1,0.0004940266874849934,0.0004940266874849934,4.088173076923077,1.0,1.719311302090525,10
Mucilaginibacter,M1P1,0.001435030851405483,0.0004886587363545471,1.2657894736842104,0.3420592565329407,0.1787900868121091,19
Haliangium,M1P1,0.0005402271299383992,0.0004703439356440262,3.7732267732267735,0.8713942307692307,1.0780259419597933,16
Genus_NA_Rep_ASV1257,M1P1,0.0024028259614237027,0.0004541522099166887,1.0,0.19527097902097904,0.4163362483191915,20
Genus_NA_Rep_ASV484,M1P1,0.0006218711955678191,0.00045409033895196246,1.3055555555555556,0.7286247086247086,0.7356923383827848,10
Caulobacter,M1P1,0.0004447262263753476,0.0004447262263753476,2.631951381951382,1.0,0.8970644659671592,7
Hyphomicrobium,M1P1,0.0005062790140618604,0.0004408012010225142,2.174725274725275,0.8675641025641025,1.2504324598841887,5
Microterricola,M1P1,0.0006838724472969395,0.0004355194415064363,1.6799783549783551,0.6600135975135976,2.0014518064011018,6
Genus_NA_Rep_ASV1050,M1P1,0.00048137238019701437,0.00041754407018956244,2.1265887958195653,0.871902456517841,1.079492636624477,13
Conexibacter,M1P1,0.0006515227045155076,0.0004027669126468416,1.9817708333333333,0.6202687937062937,0.4275282577217129,16
Galbitalea,M1P1,0.0005854718935389736,0.0003918775024663948,1.0642045454545455,0.6692526223776224,0.27475943578232576,16
Acidibacter,M1P1,0.0005263200566218347,0.00039031358026030296,2.239267676767677,0.7378787878787878,1.1404825609913534,6
Dokdonella,M1P1,0.0006114345735230876,0.00039031163572130173,1.6078703703703703,0.636431623931624,0.7163801106829688,18
Lachnospiraceae.UCG.007,M1P1,0.0029866897384636104,0.0003812499902172325,1.0,0.12916666666666665,129166667.66666666,2
Genus_NA_Rep_ASV1922,M1P1,0.0006130529796384935,0.0003803001087523547,2.0756944444444447,0.6253969988344988,0.4539459646811145,16
Genus_NA_Rep_ASV3465,M1P1,0.0028289929831782816,0.00037753659474340734,2.5,0.1359913234913235,339978309.72830874,18
Nocardia,M1P1,0.0014001446457768906,0.00036816034500977685,1.2583333333333333,0.2591025641025641,1.1448361818171613,10
Genus_NA_Rep_ASV1544,M1P1,0.00046055169478778326,0.00036236496688862174,1.1597222222222223,0.7712121212121211,3.0145382326310872,6
Variovorax,M1P1,0.0008323237125885851,0.0003607854204044438,1.162121212121212,0.4329704386522568,0.8286022607145562,11
Opitutus,M1P1,0.0007990976862266938,0.0003593612175981101,1.4340136054421768,0.45359848484848486,0.9778950776935927,14
Acidipila.Silvibacterium,M1P1,0.0018017457300208697,0.00035731890617672147,1.0,0.2052666083916084,0.19551560647776278,16
Desulfuromonas,M1P1,0.0017135967390598526,0.0003565989038272576,1.3571428571428572,0.20027056277056277,235281387.3885281,7
Aquisphaera,M1P1,0.0003790070811099614,0.00033162064034119405,3.476948976948977,0.8699446386946387,0.4625806162881208,12
Chryseobacterium,M1P1,0.002430555507695923,0.00032407406769278973,2.0,0.13333333333333333,0.4063492072538171,1
Povalibacter,M1P1,0.002569444419350475,0.0003211805524188094,1.0,0.125,125000000.99999999,1
Bradyrhizobium,M1P1,0.0003177806684233372,0.0003177806684233372,10.25,1.0,1.6991978608466571,2
Flavobacterium,M1P1,0.000317154317746655,0.000317154317746655,6.317763486513487,1.0,1.734732336809681,14
Pseudoxanthomonas,M1P1,0.0005902881070666554,0.0003087293965717905,1.1279761904761905,0.5119658119658119,8.574893048414514,6
Phenylobacterium,M1P1,0.0005915628621695514,0.0003074985830234311,1.137936507936508,0.5041414141414141,0.724646101064085,15
Hamadaea,M1P1,0.0011333911894932198,0.00029786361501970134,1.0,0.2583333333333333,2.7138888708712967,2
Geobacter,M1P1,0.0024099536197253555,0.0002972924929196219,1.0,0.12606643356643357,110681819.50489509,10
Marmoricola,M1P1,0.000286468268689317,0.000286468268689317,9.627051282051282,1.0,1.1591230526681862,5
Hephaestia,M1P1,0.000912037018699468,0.00028501156834358373,1.0,0.3125,312500001.0,1
Longivirga,M1P1,0.0013644547200076177,0.00028221883168015355,1.0,0.2060897435897436,0.5143244587953516,3
Luteolibacter,M1P1,0.000366825065373573,0.0002732204755709321,1.5858585858585859,0.7444444444444445,2.9691926079740862,6
Altererythrobacter,M1P1,0.00047617898380746134,0.0002725665645750869,1.3591269841269842,0.5739478114478115,1.6182392540139898,9
Genus_NA_Rep_ASV3112,M1P1,0.0009939236029081425,0.0002610918188099872,1.0,0.2611111111111111,4.1361110614125005,3
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0003245581910685748,0.00025738160112757105,1.6395536562203228,0.7979700854700855,0.5885255418627473,9
Fimbriiglobus,M1P1,0.0004554122509169381,0.00025228791624252187,1.255952380952381,0.5397435897435897,20.065704540129826,6
Flavisolibacter,M1P1,0.0004400709886450571,0.00025225510037505755,1.7903439153439153,0.5772953897953897,4.37807006351083,9
Ideonella,M1P1,0.0014741842686581312,0.00024816518057449086,1.0,0.17682692307692308,4.970865264024715,10
Nordella,M1P1,0.0003564670116348781,0.0002413786580829332,1.3943181818181818,0.6706730769230769,1.430464394546439,8
Genus_NA_Rep_ASV1661,M1P1,0.0009318696889629842,0.00023954834096429547,1.0,0.2543851981351981,0.2529242870380636,16
Geodermatophilus,M1P1,0.0007349536948216459,0.00022967302963176434,1.0,0.3125,312500001.0,2
Adhaeribacter,M1P1,0.0011706624569515476,0.00022875706062458687,1.3571428571428572,0.19383116883116885,7.791774684184856,7
Roseomonas,M1P1,0.0011795910391406827,0.0002286241299046836,1.0,0.19375,2.0354166557784725,2
Arenimonas,M1P1,0.0002621574834335985,0.00022800925758669372,2.864492650206936,0.8673076923076923,0.7742161156698997,7
Pseudonocardia,M1P1,0.0002272890917035346,0.0002272890917035346,7.632167832167833,1.0,2.937456709856128,3
OM60.NOR5..clade,M1P1,0.003426031042695883,0.00022358429393459935,1.0,0.06608391608391607,66083917.083916076,11
Genus_NA_Rep_ASV2560,M1P1,0.0007956307858472024,0.0002207442677950902,1.0,0.2704662004662005,2.177977845886616,10
Gemmata,M1P1,0.00022063151849284298,0.00022063151849284298,4.719318181818181,1.0,1.7085801574737454,6
Serratia,M1P1,0.003263888815935287,0.00021759258772901914,3.0,0.06666666666666667,0.8000000008,1
Rhizocola,M1P1,0.0003364760108524934,0.00021699580111763446,1.6083333333333334,0.6322916666666667,15.287499782375699,8
Parasegetibacter,M1P1,0.0009443672840091123,0.00021413992344574881,1.0,0.21204545454545456,6.966136166627962,5
Chryseolinea,M1P1,0.0002995449234584506,0.00021182785625721104,1.5454545454545454,0.7046875,4.8837053397196115,8
Herpetosiphon,M1P1,0.0007405478305305156,0.00021051583498152686,1.5,0.27905982905982907,2.734743578337,6
Kineosporia,M1P1,0.0002344684102598284,0.000209538548360836,1.6777167277167275,0.9026482776482777,0.6059288187866844,9
Psychroglaciecola,M1P1,0.0003356894792568148,0.00020920774280510447,1.426190476190476,0.6228030303030303,19.54371163807746,10
Actinocorallia,M1P1,0.00021891864643115906,0.00020582850669126387,1.332142857142857,0.9425000000000001,1.0811892989851821,10
Solirubrobacter,M1P1,0.00022499670898269903,0.00020421102913671888,2.4128205128205127,0.9223076923076924,1.3224417079767112,10
Rhodoplanes,M1P1,0.0002174829892831161,0.00020204271242652827,2.9787878787878785,0.9286858974358975,4.0429756991765045,4
Phaselicystis,M1P1,0.00040560928713092974,0.00020087563125776968,1.272108843537415,0.4904761904761905,3.045578221236866,7
Ramlibacter,M1P1,0.0008017832543998559,0.00019942498269984817,1.0,0.24243071743071745,0.6875525480385701,18
Candidatus.Protochlamydia,M1P1,0.0027253086092834428,0.00019836182102174273,1.0,0.07008547008547009,70085471.08547008,3
Labrys,M1P1,0.00036335801269830843,0.00018785369027544545,1.33078231292517,0.5024642024642024,4.2925302155120315,7
Roseimicrobium,M1P1,0.0003603837113744557,0.00018740354844508315,1.4840277777777777,0.51875,4.204593998313899,4
Aetherobacter,M1P1,0.0004386574031597111,0.0001868730691335764,1.3714285714285714,0.4322916666666667,1.1990131574790106,4
Pseudorhodoplanes,M1P1,0.0004820750152561895,0.00018483522027370824,1.3256410256410258,0.3857629549937242,7.2184999973891255,13
Stenotrophobacter,M1P1,0.0004065806804972705,0.00017847057620655119,1.273469387755102,0.4424450549450549,1.7426215107750647,7
JGI.0001001.H03,M1P1,0.0003792989337376813,0.0001770061690775846,1.1428571428571428,0.4666666666666667,1.422222221096296,2
alphaI.cluster,M1P1,0.00018166615175337625,0.00017257361861565155,2.1779609279609278,0.9453258547008546,1.3393851194637818,12
Cellulomonas,M1P1,0.00017193138482151263,0.00017193138482151263,4.189568764568764,1.0,1.3354324536943674,5
Candidatus.Xiphinematobacter,M1P1,0.00027215149184709765,0.00015641878862374545,2.2222222222222223,0.58125,1.7699275351755672,4
Paucibacter,M1P1,0.0003553130499240647,0.00015131246991059656,1.0,0.4295940170940171,4.037998545566513,3
Kitasatospora,M1P1,0.0001487268517747806,0.0001487268517747806,4.8125,1.0,0.5629716981643316,2
Sporosarcina,M1P1,0.001128233919076426,0.00014767611970085208,1.0,0.13129027834910187,0.09825793806834932,17
Porphyrobacter,M1P1,0.0013483152950267354,0.00014222688036211897,1.0,0.10819088319088319,0.08945748870817251,18
Genus_NA_Rep_ASV633,M1P1,0.00014006398103357453,0.00014006398103357453,7.402777777777778,1.0,4.763707727032468,3
Luedemannella,M1P1,0.00017293500339666146,0.0001389435614782897,2.4213017751479287,0.8014792899408284,0.9271375327405947,13
Genus_NA_Rep_ASV1748,M1P1,0.0002473958299931298,0.00013835840856902198,1.8819444444444444,0.5479166666666666,4.130456336458421,2
Shinella,M1P1,0.00021444304300726334,0.00013645301715662928,1.1992424242424242,0.656517094017094,1.7002991437392356,3
Paludisphaera,M1P1,0.0004214735223311234,0.0001360465712413905,1.0,0.327114291958042,0.8655115671041301,16
Ellin517,M1P1,0.00046600377985797804,0.0001322652921889585,1.1681818181818182,0.299009324009324,9.53021536141135,11
Amycolatopsis,M1P1,0.0002774160819835887,0.0001301239362267855,2.0,0.475,0.32644629992681984,4
Genus_NA_Rep_ASV2514,M1P1,0.00038657407136202825,0.00012825072497630233,1.0,0.3250534188034188,3.327724334928019,12
Sporichthya,M1P1,0.0009959490710874284,0.00012601273113269155,1.0,0.13942307692307693,139423077.92307693,2
Pantoea,M1P1,0.00017746913938116235,0.00012286325034080472,1.7777777777777777,0.6923076923076923,0.9510489510867769,1
Archangium,M1P1,0.0002329690435459254,0.00012157192338164699,1.25,0.5226286533978842,2.8834338654346974,13
Flavitalea,M1P1,0.0009172453496902895,0.00011609924823893738,1.0,0.13031135531135532,4.124633600490204,7
Pirellula,M1P1,0.00011424575472860686,0.00011424575472860686,8.7125,1.0,2.306576808585664,2
UTCFX1,M1P1,0.00046334072102761215,0.0001127606932903887,1.0,0.23770396270396268,1.7869578276843958,12
Ahniella,M1P1,0.0008875867857164445,0.00011065528692092306,1.0,0.11586538461538462,3.3499197994425907,8
Crossiella,M1P1,0.0016111110970895325,0.00010427977601010132,1.0,0.06439393939393939,0.021109533149012503,11
Citrifermentans,M1P1,0.0016452546072590242,0.00010282841295368901,1.0,0.0625,1.937499970937501,2
Zavarzinella,M1P1,0.0002165436192238624,0.00010198693847717006,1.2683982683982684,0.4684387582114855,1.0460987078281332,11
Niastella,M1P1,0.00025902777476706734,9.967250515015154e-05,1.0,0.3904545454545455,0.5627371547765481,10
OM27.clade,M1P1,0.00026220237547340005,9.825461756756367e-05,1.0,0.3674242424242424,3.522835473046083,7
Actinoplanes,M1P1,0.00022583222670758405,9.654972459161948e-05,1.9380952380952383,0.43493589743589745,0.763237307792897,6
Rhodoferax,M1P1,0.0007407407328072521,9.642650360951343e-05,1.0,0.12916666666666665,2.0354166503343754,2
Genus_NA_Rep_ASV1119,M1P1,0.00039077770815378315,9.53746548386924e-05,1.6666666666666667,0.2427156177156177,0.14009322903148622,12
Oerskovia,M1P1,0.0012268518467964088,9.189113307338966e-05,1.0,0.0787878787878788,2.7030302439878806,2
Pseudomonas,M1P1,0.00013683712226681658,8.983262180215319e-05,4.492424242424242,0.6634615384615384,0.6413165626397405,3
mle1.7,M1P1,0.0003411458186982836,8.891596541034597e-05,1.0,0.27478632478632475,1.2735653222727457,3
Umezawaea,M1P1,0.0001735453464642327,8.831116171404881e-05,1.0,0.5095571095571095,0.6405909991954374,11
Aurantisolimonas,M1P1,0.00036975032072939304,8.695208395645293e-05,1.0,0.23113553113553115,1.0020495376941345,7
Amaricoccus,M1P1,0.00046167694821588716,8.373211838387443e-05,1.0,0.15822649572649572,62500003.49914522,3
Terrimonas,M1P1,0.0001839221382185493,8.326501270959044e-05,1.1468253968253967,0.4527777777777778,2.6824073987169754,6
Genus_NA_Rep_ASV3052,M1P1,0.0007008744805604277,8.285849874247446e-05,1.0,0.11502849002849004,0.3258719694382901,9
Genus_NA_Rep_ASV1670,M1P1,0.000157397761355511,7.93898178170536e-05,1.1125,0.5112121212121212,0.7731875193107773,10
Schlesneria,M1P1,0.0001915895057512292,7.605227606257326e-05,1.5,0.39,2.6421428497211226,5
Lacunisphaera,M1P1,0.0003631365687868782,7.25489476786202e-05,1.0,0.203125,0.5951704557049328,4
SM1A02,M1P1,0.00035679012092899664,6.959449889983751e-05,1.0,0.19413461538461538,5.962788305233563,10
Dactylosporangium,M1P1,0.00010574073965674163,6.869984498970788e-05,1.7,0.65,1.2938888885438342,5
Nitrospira,M1P1,6.799770795219552e-05,6.799770795219552e-05,4.4375,1.0,2.218749999390625,1
Ferruginibacter,M1P1,8.953833051315468e-05,6.7153747884866e-05,1.3333333333333333,0.75,1.6315789463379504,3
Polaromonas,M1P1,0.0008043981425645244,6.703317854704371e-05,1.0,0.08333333333333333,0.36458333611328125,1
Pir4.lineage,M1P1,7.167383104455507e-05,6.639576978697625e-05,2.2035714285714287,0.9328525641025641,0.9636786433179754,4
Terracidiphilus,M1P1,0.0010584490753697334,6.615306721060834e-05,1.0,0.0625,0.0775000011439,2
Paenisporosarcina,M1P1,9.880401353088758e-05,6.367509076207405e-05,1.3999999999999997,0.6388888888888888,7.009722175107986,3
Roseiarcus,M1P1,0.0009722222092225112,6.25434019457316e-05,1.0,0.06416666666666666,0.1259895850483952,5
Abditibacterium,M1P1,0.0009020467746028627,6.107190545206436e-05,1.0,0.06643049932523616,0.1632487303773006,19
Genus_NA_Rep_ASV8401,M1P1,0.0009664351713985929,6.0402198212412055e-05,2.0,0.0625,3.874999910875003,1
Candidatus.Mesochlamydia,M1P1,0.0008831018268311811,5.887345512207874e-05,1.0,0.06666666666666667,66666667.666666664,1
Anaerolinea,M1P1,0.00022206439247053243,5.652165556868243e-05,1.0,0.26721763085399447,2.117906327169532,11
Sediminibacterium,M1P1,0.0008834876494398083,5.626285980253198e-05,1.0,0.06944444444444443,69444445.44444443,3
Genus_NA_Rep_ASV3216,M1P1,0.0008294752920779435,5.529835280519623e-05,1.0,0.06666666666666667,66666667.666666664,3
Williamsia,M1P1,0.0004212962992621922,5.266203740777403e-05,1.0,0.125,125000000.99999999,1
Catellatospora,M1P1,0.0003935185199629308,5.246913599505744e-05,1.0,0.13333333333333333,4.266666562133337,1
Flavihumibacter,M1P1,0.0007754629485942941,5.1359952744355225e-05,1.0,0.06458333333333333,0.678472225592824,2
Ellin6055,M1P1,0.00026725087940499486,5.003720192595305e-05,1.0,0.188474025974026,0.4941006923013386,7
Angustibacter,M1P1,0.00022854938104636082,4.935684948891428e-05,1.85,0.22969696969696968,0.20989424801605638,5
Pedobacter,M1P1,0.00014365355123623481,4.898968037802357e-05,1.6833333333333333,0.35416666666666663,0.6773513048719112,4
Microlunatus,M1P1,0.00011057374297913625,4.871405340997012e-05,1.0,0.4403846153846154,0.6882838000199728,12
Steroidobacter,M1P1,0.00014684606450524976,4.8208151433855523e-05,1.0,0.37067307692307694,10.178044593604124,4
Vicinamibacter,M1P1,0.0001499999983395726,4.6878709120375755e-05,1.0,0.31517094017094016,263888891.46581194,6
Demequina,M1P1,6.633230580107647e-05,4.6543952713231824e-05,2.1393939393939396,0.7067948717948718,0.7883207231025191,5
Dongia,M1P1,0.0005949073982062853,4.556178703199441e-05,1.0,0.06971153846153846,0.45528846505875,2
Parafilimonas,M1P1,0.0004884259284760144,4.467855662272941e-05,1.75,0.10795454545454546,1.1267045446780681,2
Methylibium,M1P1,0.0002958622649708155,4.4092770172404114e-05,1.0,0.1342948717948718,4.3118588677016065,4
Pajaroellobacter,M1P1,0.0001561535476356906,4.169246989574952e-05,1.261904761904762,0.2733766233766234,1.2418831159748878,7
Lapillicoccus,M1P1,4.0467062047321596e-05,4.0467062047321596e-05,1.7416666666666667,1.0,0.860954616657077,4
Longispora,M1P1,0.0002592592615352866,3.988604023619794e-05,1.5,0.15384615384615385,3.9230768733846166,1
Streptosporangium,M1P1,0.00015335648095060606,3.855613413179526e-05,1.0,0.2583333333333333,1.017708333260547,4
Genus_NA_Rep_ASV3732,M1P1,0.00015411200841714882,3.8528002104287205e-05,1.2638888888888888,0.25,9.045138650364592,6
Planctopirus,M1P1,0.000567129636894808,3.780864245965387e-05,1.0,0.06666666666666667,0.5333333370666666,1
Dyadobacter,M1P1,6.50318292577544e-05,3.763243447264179e-05,1.1180555555555556,0.5889423076923077,1.71261710859973,2
Pseudarthrobacter,M1P1,0.00011805555712069487,3.689236160021715e-05,1.4,0.3125,1.9374999958482144,1
Rhizobacter,M1P1,4.6296297417332724e-05,3.3950618106044e-05,1.6363636363636365,0.7333333333333333,1.4769230763360948,1
P3OB.42,M1P1,0.00023051697617457078,3.268389932241814e-05,1.0,0.15128205128205127,2.5551281787493596,3
Genus_NA_Rep_ASV4121,M1P1,0.00026041666488809924,3.2552083111012405e-05,1.0,0.125,125000000.99999999,2
Nonomuraea,M1P1,5.180941414437256e-05,3.167846367510237e-05,1.536111111111111,0.6161538461538462,1.3225294917953483,5
Rhodopila,M1P1,0.0004922104624396817,3.093082959512415e-05,1.0,0.06456552706552707,0.05984058240107488,9
Stenotrophomonas,M1P1,0.00038425926060073025,2.8197894501815434e-05,1.0,0.06971153846153846,0.3794070546294738,2
OLB12,M1P1,0.00022251157421730264,2.781394677716283e-05,1.0,0.125,0.6458333351631944,2
Genus_NA_Rep_ASV2679,M1P1,0.0004282407341330933,2.748842549341067e-05,1.0,0.06388888888888888,0.6675925960595679,3
Ohtaekwangia,M1P1,0.00013883377366818466,2.7388530534225868e-05,1.0,0.19464285714285715,2.04940475084504,7
Desulfosporosinus,M1P1,0.0004021990665933117,2.7111526093471377e-05,1.0,0.06685897435897435,1.071185896188029,10
Candidatus.Ovatusbacter,M1P1,0.0002066454473976962,2.6819021522077494e-05,1.0,0.13087606837606838,2.075587589727965,12
Segetibacter,M1P1,0.0001428755121319957,2.6744440513189182e-05,1.5555555555555556,0.19071969696969696,8.67203258956093,6
Clostridium.sensu.stricto.9,M1P1,0.00011252571950962317,2.6551123587225777e-05,1.0,0.2311965811965812,0.7804510928443574,9
Methylorosula,M1P1,0.0004028935112728504,2.6092741186066298e-05,1.0,0.06659090909090909,0.2129772752242795,10
Aeromonas,M1P1,0.00041666665735344094,2.604166608459006e-05,2.0,0.0625,1.2916666636527778,1
Lysinibacillus,M1P1,0.00020895654807435887,2.494496190251022e-05,1.0,0.12173659673659673,1.8583818824189025,13
Candidatus.Nostocoida,M1P1,0.000136316869800255,2.478038890657421e-05,1.0,0.1762820512820513,1.0655982901687893,3
