Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Ilumatobacter,M1P1,0.0007628024920832558,0.0007628024920832558,5.424358974358975,1.0,4.285215083193566,8
Luteolibacter,M1P1,0.0007584187480289234,0.0007584187480289234,3.8094729344729346,1.0,1.1186047956460186,12
Pseudorhodobacter,M1P1,0.0016927082971152333,0.0007425411361812924,1.75,0.4222222222222222,7.116666607735417,2
Rhodoferax,M1P1,0.0007407407328072521,0.0007407407328072521,4.607142857142858,1.0,1.5719194892505235,2
Massilia,M1P1,0.0007396170914371732,0.0007396170914371732,31.176785714285714,1.0,1.1927768124515734,6
Caulobacter,M1P1,0.0006785881470178723,0.0006785881470178723,5.626814058956916,1.0,1.1083720332035871,7
Genus_NA_Rep_ASV484,M1P1,0.0007350914710324503,0.0006704096192302808,1.6736688311688313,0.9124328449328448,1.66534855323718,10
Microterricola,M1P1,0.0007348172877957242,0.0006430040451571266,2.119047619047619,0.7971794871794872,2.787269785230279,5
Haliangium,M1P1,0.0006376271087025569,0.0006376271087025569,3.6058350503663004,1.0,1.3410124514287667,16
Dyadobacter,M1P1,0.0009794238509960977,0.0006300154209541543,1.9047619047619049,0.6555555555555556,0.6863500194802823,3
Nakamurella,M1P1,0.0008011777096655918,0.0006262168543600669,2.38061833999334,0.8106227106227106,0.6002503414739151,16
Genus_NA_Rep_ASV185,M1P1,0.0006259095113329397,0.0006259095113329397,6.1407957493895,1.0,0.7390973762755187,16
Psychrobacillus,M1P1,0.0015286182408754175,0.0006065696500086359,1.0,0.3780045351473923,8.068027036510482,7
Nostoc.PCC.73102,M1P1,0.0011373231524810486,0.0005971269855122245,1.474074074074074,0.5142857142857142,422222225.9894179,9
Oryzihumus,M1P1,0.0005949931316878559,0.0005949931316878559,2.82673314339981,1.0,0.7035696666625026,9
Ideonella,M1P1,0.0013744660435583333,0.0005890221826941078,1.0,0.3986149267399267,1.469391023842422,8
Clostridium.sensu.stricto.13,M1P1,0.000842192651311286,0.0005854329123109489,1.9124579124579124,0.7625,1.7479797971293456,9
Longivirga,M1P1,0.0013657407282692104,0.0005822402203597853,1.0833333333333333,0.611111111111111,0.7521367524095551,3
Gaiella,M1P1,0.0005701344158299439,0.0005701344158299439,36.00690083725798,1.0,1.7960909926875697,14
Acidibacter,M1P1,0.0009729050828011369,0.0005606426314371342,1.2733333333333332,0.5920634920634921,2.251587297770127,5
Caenimonas,M1P1,0.0006370149886592232,0.000560433198877005,2.894047619047619,0.8831349206349206,2.287532681179077,7
Genus_NA_Rep_ASV633,M1P1,0.0005490644270594203,0.0005490644270594203,7.965625,1.0,2.73117019770645,4
ADurb.Bin063.1,M1P1,0.002308191825238877,0.0005332470824490589,1.1,0.2166056166056166,0.4768086792902458,15
Pseudorhodoplanes,M1P1,0.0008545581913693873,0.0005086517127787917,1.4606575963718822,0.5601168672597244,8.14699576667721,14
Telmatocola,M1P1,0.0019266285809054454,0.0005075332387077427,1.0,0.19444444444444445,83333338.66666648,4
Bauldia,M1P1,0.0004918981244878119,0.0004918981244878119,4.0,1.0,1.978947367936731,1
Genus_NA_Rep_ASV1050,M1P1,0.0005471892012233871,0.0004635916630762172,2.1719871794871795,0.8974664224664224,0.7366264228780481,10
Hyphomicrobium,M1P1,0.0005700429346696365,0.00045441957403947813,1.6705627705627708,0.7623931623931623,1.1339916670030081,7
Actinoplanes,M1P1,0.0004344650110812646,0.0004344650110812646,7.033333333333334,1.0,1.526708004266524,3
Opitutus,M1P1,0.0005265492348768201,0.00042607180595915947,2.739896413110699,0.8368567939996512,0.6817286071881717,14
Terrabacter,M1P1,0.0004456117390045819,0.0004186507888012333,3.3435897435897437,0.9553571428571429,0.5798090023474681,3
Rhodoplanes,M1P1,0.0004147445350821409,0.0004147445350821409,2.0,1.0,2.459061460108643,4
Pedococcus.Phycicoccus,M1P1,0.0003906017415810462,0.0003906017415810462,2.918154761904762,1.0,0.5463085493561257,4
Sporichthya,M1P1,0.0018865740663992863,0.00037731481327985726,1.0,0.2,0.6333333344944444,1
Arenimonas,M1P1,0.0003662682003505234,0.0003662682003505234,11.377552655677656,1.0,0.8342584670349242,16
Phenylobacterium,M1P1,0.0005232606381913178,0.0003638544947683026,1.5299783549783548,0.6788156288156288,0.4676466333423471,14
Conexibacter,M1P1,0.0005027042436718476,0.00036315935358441657,2.2078540507111937,0.7293650793650793,0.8921502804369966,14
Galbitalea,M1P1,0.00036265431737303043,0.00036265431737303043,14.833333333333334,1.0,0.5329341317533078,1
Phaselicystis,M1P1,0.00036264384973956187,0.00036264384973956187,2.183951973951974,1.0,0.8881541611274579,15
Aquisphaera,M1P1,0.0003789442869202863,0.0003539755573462621,2.32020202020202,0.9323953823953824,0.4690336454951009,11
Subgroup.10,M1P1,0.00034113736095797107,0.00034113736095797107,5.3755494505494505,1.0,2.019511590022005,10
OM60.NOR5..clade,M1P1,0.003036871605184354,0.0003380718233442124,2.0,0.10924272486772486,218485450.7354497,12
Hamadaea,M1P1,0.000476273147341999,0.00033803529908027485,1.0,0.5625,6.541666601732641,2
Psychroglaciecola,M1P1,0.00047596011444548276,0.000338031733765819,1.6391414141414142,0.6846039377289377,265625007.30786395,8
Chryseolinea,M1P1,0.00039302389217973,0.0003237812712185101,1.13034188034188,0.8273809523809524,1.4099378875797488,3
Dokdonella,M1P1,0.0006249616730288594,0.0003128180605907754,1.465997023809524,0.4834096459096459,0.3122528725101245,16
Polyangium,M1P1,0.0003121141947943855,0.0003121141947943855,1.0833333333333335,1.0,1.6195286185927626,2
Genus_NA_Rep_ASV2514,M1P1,0.00046348230751552035,0.0003113091888522647,1.0,0.5225298206067437,9.620747405705917,13
Paucibacter,M1P1,0.0003155864177204893,0.00030748456580420173,2.005952380952381,0.9407407407407407,1.235325249594477,3
Genus_NA_Rep_ASV1544,M1P1,0.0005361689713453539,0.0002802999981660191,1.097222222222222,0.5896011396011396,2.231312691251425,6
Genus_NA_Rep_ASV1748,M1P1,0.0003063172670535643,0.00027129032468779264,1.5418803418803417,0.8998015873015873,2.6392779299913967,3
Genus_NA_Rep_ASV841,M1P1,0.0003332368807566738,0.0002677193542914242,1.0555555555555556,0.8042328042328042,3.0634920550804985,3
Kineosporia,M1P1,0.00026247658165975,0.00026247658165975,15.673611111111109,1.0,2.1140539944781493,3
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0002753600781217434,0.00026131587922248884,3.033333333333333,0.9410256410256411,0.6154470501225914,3
Nocardia,M1P1,0.0012266589227591693,0.0002554516069702764,1.4375,0.24211309523809524,233928575.8785713,8
Geobacter,M1P1,0.0040312498903303,0.00025195311814564373,1.0,0.0625,62500000.99999999,2
Marmoricola,M1P1,0.0002501643243845137,0.0002501643243845137,8.506562881562882,1.0,1.0028230325250493,6
alphaI.cluster,M1P1,0.0002499241429046341,0.0002499241429046341,1.5937631812631814,1.0,0.7986528086540919,11
Genus_NA_Rep_ASV1922,M1P1,0.0007539930489777664,0.00024381206188495426,1.8,0.31504985754985754,0.5921689940191676,15
Genus_NA_Rep_ASV1119,M1P1,0.00046920594159080196,0.00024038917256439718,1.462121212121212,0.5023268398268398,0.4775218991405508,11
AKYG587,M1P1,0.003350694395420659,0.0002393353139586185,1.0,0.07142857142857142,71428572.42857142,1
Streptomyces,M1P1,0.00023856591694717963,0.00023856591694717963,8.585470085470085,1.0,0.8202229001282167,13
Altererythrobacter,M1P1,0.0003964732677083145,0.00023718010095694582,1.0603174603174603,0.6232804232804232,2.942564524985258,9
Stenotrophobacter,M1P1,0.0003571003659696241,0.00022611748330504786,1.236111111111111,0.6611111111111111,1.837937905545041,6
Pseudoduganella,M1P1,0.0017939814529705069,0.00022424768162131336,1.0,0.125,3.999999904000003,1
Ferruginibacter,M1P1,0.00027219886016989747,0.00021842488455769653,3.1016483516483513,0.7969671201814058,0.7094740791492166,7
Nordella,M1P1,0.00033188657041633904,0.000218260557175774,1.1895833333333332,0.661298076923077,1.4341023148995773,8
Gemmata,M1P1,0.00021729099429508735,0.00021729099429508735,2.0656084656084657,1.0,1.277405539688371,6
Ramlibacter,M1P1,0.0007561185772315353,0.00021587747132643535,1.0,0.2850541819291819,2.790281575180449,16
Genus_NA_Rep_ASV1796,M1P1,0.0012953317614624717,0.00020934482363843535,1.0,0.15082799145299144,71875002.23141022,8
UTCFX1,M1P1,0.0004766063347193476,0.00019813461737633233,1.0,0.38463203463203466,107575764.6865799,11
Genus_NA_Rep_ASV116,M1P1,0.00019675926382155417,0.00019675926382155417,5.333333333333333,1.0,0.6120218579680193,1
Porphyrobacter,M1P1,0.001153428788787399,0.000195514963978384,1.0,0.16445169413919414,0.7387934992392142,16
Rhizocola,M1P1,0.00040829612504557377,0.0001934113072818389,1.6800595238095237,0.5264423076923077,16.778044447020246,8
Cellulomonas,M1P1,0.00019314235948884203,0.00019314235948884203,5.483796296296297,1.0,0.9683313472774642,3
Solirubrobacter,M1P1,0.00019875437447861821,0.00018671743838968082,2.7925636329482484,0.9325396825396826,2.8399139409454146,13
Genus_NA_Rep_ASV1875,M1P1,0.0005632715976335694,0.0001851364981287972,1.0,0.32976190476190476,4.5142856626678585,5
Pseudomonas,M1P1,0.00023749109286110714,0.0001834370151856193,3.3341346153846154,0.8197916666666667,0.806065285022852,4
Adhaeribacter,M1P1,0.0010901813109537924,0.00018082180168847725,1.25,0.14277065527065527,119711540.22264956,6
Genus_NA_Rep_ASV3465,M1P1,0.0014334490466959928,0.00017724006194704862,1.0,0.11458333333333333,114583334.33333333,2
Asticcacaulis,M1P1,0.00017487702747429366,0.00017487702747429366,3.73125,1.0,0.37701283356544746,2
Edaphobaculum,M1P1,0.0007844328634005421,0.00017407499109257287,1.0,0.21825396825396826,1.777380946029881,2
Luedemannella,M1P1,0.0001787486740781876,0.0001715528426176585,2.5724805109420497,0.9752747252747253,1.1636288034495859,13
Pseudoxanthomonas,M1P1,0.000364540155951192,0.00017107859155359584,1.0,0.5027777777777778,1.773333330457333,5
Labrys,M1P1,0.00023178854612596633,0.0001667093786570776,1.2105751391465678,0.7726190476190476,0.8416829876421502,7
Tahibacter,M1P1,0.00016501959112052937,0.00016501959112052937,1.7735042735042734,1.0,2.0306022190707678,2
Genus_NA_Rep_ASV1661,M1P1,0.0010224817483396832,0.00016481811750100736,1.0,0.187001887001887,0.0906501422432258,11
Pseudonocardia,M1P1,0.0001559385403571008,0.0001559385403571008,8.645833333333332,1.0,2.146195855180975,4
Shinella,M1P1,0.00015546461979413703,0.00015546461979413703,3.0,1.0,1.4064508480261486,4
JGI.0001001.H03,M1P1,0.00038618826308973233,0.00015489968795413407,1.25,0.45,3.2899999865735,2
Genus_NA_Rep_ASV407,M1P1,0.00017609953806337823,0.00015125816903114843,1.0,0.8665445665445665,0.30897942931952666,5
Minicystis,M1P1,0.0018256172549660765,0.00015027005913536952,1.0,0.075,1.2999999943000002,3
Abditibacterium,M1P1,0.0007119871037768407,0.00014972366795337674,1.3823529411764706,0.20961807800043095,0.4398458455403236,17
Fimbriiglobus,M1P1,0.000885416656173119,0.00014901620194489814,1.0,0.19444444444444442,111111115.11111099,2
Dactylosporangium,M1P1,0.00015034277005173102,0.0001389049635618892,1.6146520146520147,0.9261111111111111,0.7225382236083451,5
Genus_NA_Rep_ASV6528,M1P1,0.0012847222015908402,0.00013796456818297118,1.0,0.08680555555555555,86805556.55555555,2
Genus_NA_Rep_ASV3112,M1P1,0.001030092582413438,0.00013504617292741476,1.0,0.164021164021164,0.8769841275429067,3
Roseomonas,M1P1,0.0009056712959944787,0.00012938161371349696,1.0,0.14285714285714285,142857143.85714284,1
Variovorax,M1P1,0.0007727623265021032,0.00012468673045063777,1.0,0.18830128205128205,0.35410436465240797,10
Roseimicrobium,M1P1,0.00033064557427240764,0.0001236933824147578,1.275,0.39581552706552703,0.5671304517101504,6
Sporosarcina,M1P1,0.0010049412267729859,0.00012211003091838795,1.0,0.12588522588522588,1.0256410251799268,13
Geodermatophilus,M1P1,0.0008535879553366816,0.00012076420962105737,1.0,0.1736111111111111,173611112.1111111,2
Pajaroellobacter,M1P1,0.00022390934010025167,0.00011631102297414058,1.0,0.44189814814814815,0.7326502126097933,6
Pedobacter,M1P1,0.0001263471914519098,0.00011554893474643638,2.620280360664976,0.9233058608058607,0.6749016341083807,13
Parasegetibacter,M1P1,0.0011074073989422888,0.00011090262877382819,1.0,0.1114957264957265,51666669.33846147,5
Actinocorallia,M1P1,0.00010822742050760937,0.00010822742050760937,3.5407738095238095,1.0,0.5588434515693695,10
mle1.7,M1P1,0.00047800925080486597,0.00010622427795663688,1.0,0.2222222222222222,1.7333333276133334,1
Genus_NA_Rep_ASV5933,M1P1,0.0009547453508275793,0.00010557348312501675,1.0,0.1076068376068376,50000002.56512814,5
OM27.clade,M1P1,0.0002416914625056297,0.00010496266004295595,1.1898809523809524,0.43602335164835165,4.246901681570238,8
Blastocatella,M1P1,0.0005627893517359755,0.00010417872379177964,1.0416666666666667,0.2159722222222222,4.246825292723586,4
Crossiella,M1P1,0.0014584779921228295,0.0001007456032069065,1.0,0.07062728937728938,0.028118940266521158,8
Ellin6055,M1P1,0.00020343501788403723,9.974027131232297e-05,1.0,0.4873015873015873,1.167204573733372,7
Genus_NA_Rep_ASV8401,M1P1,0.0009664351713985929,9.664351713985929e-05,1.0,0.1,100000001.0,1
Lacunisphaera,M1P1,0.00010635999122487997,9.244791707277291e-05,2.596955128205128,0.8666666666666667,0.7015306693770942,4
Rhizobacter,M1P1,9.169337166089056e-05,9.169337166089056e-05,4.428571428571429,1.0,0.8745075360803967,5
Hassallia,M1P1,0.0002170781880309216,9.029385235205863e-05,1.0,0.3594907407407408,1.4478815918859522,6
OLB12,M1P1,0.0002789351868238027,8.815586453713543e-05,1.0,0.27777777777777773,1.0259259257993003,3
DEV008,M1P1,0.0008333333179406407,8.333333179406408e-05,1.0,0.1,100000001.0,1
Peredibacter,M1P1,0.0006655092495040864,8.31886561880108e-05,1.0,0.125,125000000.99999999,1
Rhodopila,M1P1,0.0007079695748365743,8.219246017515184e-05,1.0,0.12357142857142858,0.9948571428576571,5
Angustibacter,M1P1,0.00022118193318318742,8.091804914274521e-05,1.5654761904761905,0.359375,0.18151815106914942,4
Candidatus.Xiphinematobacter,M1P1,0.00027864583431370124,7.677694392640259e-05,1.6416666666666666,0.2905792124542125,3.9171245173524882,4
Sediminibacterium,M1P1,0.0003285108023865851,7.556905851642012e-05,1.0,0.2333333333333333,0.5148148158943622,3
Nonomuraea,M1P1,9.881365918705273e-05,7.494491319837242e-05,1.1833333333333333,0.7596153846153846,1.3690078032285338,2
Terrimonas,M1P1,9.498778009179816e-05,7.434606776353519e-05,1.8267361111111111,0.7612408424908426,1.7812768399720331,8
Amycolatopsis,M1P1,0.00026967591690697226,7.039608850099296e-05,1.0,0.2333333333333333,0.1700159495727863,3
SM1A02,M1P1,0.0003387731461164852,6.907014123921169e-05,1.0,0.23121794871794873,3.5892307288825647,10
Roseiarcus,M1P1,0.0007378472135449692,6.784152643849387e-05,1.0,0.07903439153439153,0.31040564636331563,6
Streptosporangium,M1P1,0.00017554012253674078,6.634998680965509e-05,1.0,0.39861111111111114,1.1787878782556476,4
Puia,M1P1,0.0009625771420326566,6.532921685551407e-05,1.0,0.06984126984126983,0.2613756641380364,3
Flavitalea,M1P1,0.001035879614290833,6.474247589317706e-05,1.0,0.0625,62500000.99999999,1
Vicinamibacter,M1P1,0.00018785043374930268,6.228604700346536e-05,1.0,0.35076058201058197,4.711772432211708,6
Flavihumibacter,M1P1,0.0007754629485942941,5.848245971595359e-05,1.0,0.06971153846153846,2.3461538005384632,2
Catellatospora,M1P1,0.0005208333297761985,5.7870369975133165e-05,1.0,0.1111111111111111,2.166666643916667,1
Demequina,M1P1,5.3112140202206374e-05,5.3112140202206374e-05,3.61875,1.0,1.0047218910510034,4
Ohtaekwangia,M1P1,0.00011385995524640881,5.236183514217306e-05,1.3333333333333333,0.39375,5.8999999315050005,4
Schlesneria,M1P1,0.0006585648061445681,5.063379117659795e-05,1.0,0.06971153846153846,0.58653846496875,2
Flavisolibacter,M1P1,0.00027264177672097704,4.805777764043023e-05,1.0,0.15861568986568986,1.1185439550651008,8
Bdellovibrio,M1P1,9.590498261425797e-05,4.7157922015258795e-05,1.4904761904761905,0.5347222222222222,1.0187833081633075,3
Clostridium.sensu.stricto.9,M1P1,0.00015303497773991827,4.526843119002804e-05,1.0,0.34158017908017907,4.833109428562234,9
Lysobacter,M1P1,4.439484292806666e-05,4.439484292806666e-05,2.928571428571429,1.0,2.2526164302207867,2
Genus_NA_Rep_ASV4121,M1P1,0.00030671295422103465,4.381613631729066e-05,1.0,0.14285714285714285,142857143.85714284,1
Hymenobacter,M1P1,0.0002766975287630447,4.373594536258361e-05,3.0,0.17785714285714285,0.7874025977013079,5
Novosphingobium,M1P1,0.00022052469648770057,4.363843984472983e-05,1.0,0.20388888888888887,115000004.06666656,5
Aquicella,M1P1,0.0003123070980816717,4.284447692079889e-05,1.0,0.12628205128205128,1.0353846149830002,3
Methylorosula,M1P1,0.0003152006130996462,3.956656879282175e-05,1.0,0.12103174603174603,0.3670274189534752,6
Lapillicoccus,M1P1,4.216820988976569e-05,3.9532696771655334e-05,1.6666666666666667,0.9375,0.4587155964891844,2
Segetibacter,M1P1,0.0002882771122607492,3.483802807960081e-05,1.0,0.11910430839002266,1.8403627981192745,7
Cellvibrio,M1P1,3.472222144612008e-05,3.472222144612008e-05,3.5555555555555554,1.0,1.3729372935853672,1
TM7a,M1P1,0.00010243055557010748,3.3822016534323656e-05,1.0,0.37222222222222223,0.7411403513757207,2
Microlunatus,M1P1,0.0001270978014299881,3.234942233764844e-05,1.0,0.25376984126984126,0.8315295820717162,8
Paludisphaera,M1P1,0.0004854497298462471,3.1816400968096e-05,1.0,0.06564625850340136,0.3072886329715952,7
Genus_NA_Rep_ASV1670,M1P1,9.13558812607645e-05,3.0340685012837758e-05,1.3592592592592592,0.3477072310405644,1.1018596324924295,9
Nannocystis,M1P1,7.820537619543891e-05,2.860028756419333e-05,1.0833333333333333,0.4444444444444444,2.047619042829932,3
Pirellula,M1P1,3.224206300237999e-05,2.8211805127082495e-05,2.0,0.875,2.9473684177728536,1
Paenarthrobacter,M1P1,7.812499825377017e-05,2.7199073466127396e-05,1.0,0.2833333333333333,1.0734848481123622,2
Pir4.lineage,M1P1,8.029513858471344e-05,2.6652520268220946e-05,1.5625,0.35277777777777775,1.4755555542448886,4
Piscinibacter,M1P1,0.00013888888901823925,2.6041666731341845e-05,1.0,0.15000000000000002,2.0666666516000003,2
Leptothrix,M1P1,0.0001811342560055588,2.565586388906619e-05,1.0,0.2222222222222222,0.0933140936861149,2
Actinoallomurus,M1P1,0.00017870370195143754,2.4875991786959476e-05,1.0,0.13134920634920635,0.5101587320375873,5
Niastella,M1P1,0.00027562830447485406,2.4385930869654004e-05,2.0,0.09563492063492063,1.7952380873023812,7
Rhodopseudomonas,M1P1,3.940007710062436e-05,2.363499421283961e-05,1.2916666666666665,0.6190476190476191,1.0860805859578806,2
SH.PL14,M1P1,0.00014004633380358832,2.3341055633931387e-05,1.0,0.16666666666666666,1.749999992125,1
Hephaestia,M1P1,0.00018518518158493357,2.3148147698116696e-05,1.0,0.125,125000000.99999999,1
Roseisolibacter,M1P1,0.00015181327014741124,2.2113715007310412e-05,1.0,0.11051587301587301,110515874.01587301,6
Parafilimonas,M1P1,0.0001773726855592233,2.185008361827644e-05,1.75,0.11805555555555555,2.944444416166667,2
Kitasatospora,M1P1,0.00014043209887825434,2.1267361221867357e-05,1.0,0.14375,0.24837092863551613,2
Candidatus.Ovatusbacter,M1P1,0.0003159722175850119,2.0866719783082532e-05,1.0,0.06538461538461539,0.7128205159042734,5
Archangium,M1P1,0.0001738215476213343,2.030410737139926e-05,1.0,0.11500166500166499,0.7454678670039002,11
Lechevalieria,M1P1,2.4016204436823805e-05,1.948302529113048e-05,2.7333333333333334,0.75,0.5289828948041567,2
HSB.OF53.F07,M1P1,0.00016203703664898598,1.9290123384928817e-05,1.0,0.12962962962962962,0.652777779486111,3
Genus_NA_Rep_ASV2679,M1P1,0.00026215278174074937,1.8916377446961025e-05,1.0,0.07465277777777778,2.5833332768333355,4
Duganella,M1P1,2.3148148708666365e-05,1.8807870825791422e-05,3.6153846153846154,0.8125,0.7175572519773906,1
Zavarzinella,M1P1,0.00026678240434800193,1.7737268310864035e-05,1.0,0.08958333333333333,0.5500000023569445,4
Luteibacter,M1P1,0.00015624999812441983,1.692708327835943e-05,1.0,0.13125,0.48181818343471067,2
Catenulispora,M1P1,0.00022157921674438566,1.6170409122986743e-05,1.0,0.07512549179215847,0.033410559473952973,9
Noviherbaspirillum,M1P1,0.00023148148708666363,1.4467592942916477e-05,1.0,0.0625,1.9999999680000011,1
Acidisphaera,M1P1,0.00017939814764152592,1.3405487564099245e-05,1.0,0.0779265873015873,1.370238088227381,4
Paenisporosarcina,M1P1,6.0763889551809465e-05,1.260747368856784e-05,1.0,0.20714285714285713,107142859.7928571,2
Virgisporangium,M1P1,6.75154307693312e-05,1.2586805296675187e-05,1.0,0.18472222222222223,129166669.99999988,6
Ellin517,M1P1,0.0001828703683107354,1.189442777814971e-05,1.0,0.06473214285714285,64732143.85714285,4
Legionella,M1P1,8.969906856590469e-05,1.1212383570738086e-05,1.0,0.125,0.5000000019999999,2
Candidatus.Nostocoida,M1P1,0.00016782407167031328,1.0923032237365584e-05,1.0,0.08125,1.4499999914500004,2
