Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Microvirga,M1P1,0.004437151488411085,0.0018495714786559583
Genus_NA_Rep_ASV894,M1P1,0.0041918145224527775,0.0022394473261101466
Bacillus,M1P1,0.00411918274487751,0.0018218614590280132
SH.PL14,M1P1,0.0038236495858726544,0.001727494978838856
RB41,M1P1,0.0037295632489459697,0.0029151102226170345
Acidothermus,M1P1,0.003465565853232673,0.001582339751500106
Paenibacillus,M1P1,0.0033087648868144236,0.0017636521370715539
Genus_NA_Rep_ASV292,M1P1,0.003299807035536847,0.002375419449315264
Pedomicrobium,M1P1,0.003294935067456377,0.002086443615930032
Nostoc.PCC.73102,M1P1,0.0030702762774682114,0.002705711433898321
Jatrophihabitans,M1P1,0.0027976995999286674,0.0024863242422034073
Mucilaginibacter,M1P1,0.0027959719365092633,0.0015115977784825232
Ilumatobacter,M1P1,0.0027476308621157,0.0015792203289702082
Candidatus.Solibacter,M1P1,0.0026304373664317983,0.0021516706635237672
Bradyrhizobium,M1P1,0.0026223752709528176,0.0012782900880932637
Adhaeribacter,M1P1,0.0024501000170388397,0.0013728919793543366
Pseudaminobacter,M1P1,0.002441548448601233,0.0017464681369270746
Modestobacter,M1P1,0.002340352492427445,0.0015336079418007866
Genus_NA_Rep_ASV1257,M1P1,0.0022521087851493527,0.0013092148161441438
Mizugakiibacter,M1P1,0.0022144374189392857,0.0014512843636156655
Iamia,M1P1,0.002162368541630881,0.0012368661457339669
Genus_NA_Rep_ASV313,M1P1,0.0021557113897910296,0.0018085001776128478
Genus_NA_Rep_ASV1033,M1P1,0.0021039664844752057,0.0011231812796187244
Lysobacter,M1P1,0.0021011597622936683,0.0014418131269951543
Genus_NA_Rep_ASV170,M1P1,0.0020957998794408975,0.0014131789607075165
Genus_NA_Rep_ASV3465,M1P1,0.002055532600306159,0.0007719185290985169
ADurb.Bin063.1,M1P1,0.001960574565937686,0.00174700180158529
Rhodopseudomonas,M1P1,0.0019452485644714454,0.0012698821819239576
Nocardioides,M1P1,0.0018829438808314464,0.0011956276406427204
Nitrospira,M1P1,0.0018498938712392982,0.0011971017529207187
Dyella,M1P1,0.0018474777881448503,0.0016972441880961115
Nitrosospira,M1P1,0.0017328544945360979,0.001972903086548835
Bauldia,M1P1,0.001727801859298897,0.001283529476213078
Genus_NA_Rep_ASV17,M1P1,0.0017241322683410683,0.0018147705868362147
mle1.7,M1P1,0.001608666924396066,0.0011489736742715177
Blastococcus,M1P1,0.0015867275030039443,0.0018581058353987956
Genus_NA_Rep_ASV1737,M1P1,0.001561003780937898,0.0016545258113454216
Acidipila.Silvibacterium,M1P1,0.0014344207915211497,0.001276269639802478
Genus_NA_Rep_ASV2679,M1P1,0.0014318877514424625,0.0013196265383894376
Pseudolabrys,M1P1,0.001426812042923218,0.0011978200925533903
Sporosarcina,M1P1,0.0014238473949652179,0.0015033628513337327
Genus_NA_Rep_ASV72,M1P1,0.0014200663590989498,0.0014989656717035442
Genus_NA_Rep_ASV633,M1P1,0.0013826605642350389,0.0011842605188574253
Crossiella,M1P1,0.0013623034684291757,0.0009864129548571414
Pirellula,M1P1,0.0013535228306152563,0.0010572765378011556
Anaeromyxobacter,M1P1,0.001288486188992819,0.0011471499854653056
Genus_NA_Rep_ASV1661,M1P1,0.0012706428274355031,0.001368810219540584
Genus_NA_Rep_ASV45,M1P1,0.0012677239839454747,0.0012369191447306417
Porphyrobacter,M1P1,0.0012439187589437651,0.0011385688229082376
Genus_NA_Rep_ASV162,M1P1,0.001161044775783129,0.0010452249753376726
Genus_NA_Rep_ASV841,M1P1,0.0011351622593607585,0.0009533300058088111
Genus_NA_Rep_ASV1875,M1P1,0.0010945870247389342,0.0011942816764282662
Phaselicystis,M1P1,0.001094317832605106,0.0007611397319147831
Pseudonocardia,M1P1,0.0010659914972827075,0.000907525856094273
Galbitalea,M1P1,0.0010516467042891607,0.0009723110728581185
Genus_NA_Rep_ASV1544,M1P1,0.0010512333433898337,0.001088171791476812
Ferruginibacter,M1P1,0.0010197084581692352,0.0007731276913832621
Genus_NA_Rep_ASV2541,M1P1,0.0010060233239250415,0.0008039224827124512
Genus_NA_Rep_ASV3725,M1P1,0.0010024691163950878,0.001264642263527092
Genus_NA_Rep_ASV830,M1P1,0.0009921296177438947,0.0012846857179151748
Flavobacterium,M1P1,0.000900411110575095,0.0007870169530461374
Chthoniobacter,M1P1,0.0008679108643478787,0.0007470217842666966
Hyphomicrobium,M1P1,0.0008602466583448002,0.0009502248241164722
Pseudorhodoplanes,M1P1,0.0008574339074892088,0.0007105352915016456
Genus_NA_Rep_ASV1922,M1P1,0.0008449833540769053,0.0005596309630648083
Aquisphaera,M1P1,0.0008165123333393846,0.0006501948418893202
Kribbella,M1P1,0.0008000807639158816,0.0008996922700910893
Dokdonella,M1P1,0.0007849319942785633,0.000602006484229876
Genus_NA_Rep_ASV2459,M1P1,0.0007772267889412923,0.0007003473264515967
Genus_NA_Rep_ASV69,M1P1,0.0007737847111570771,0.0008297122853339814
Genus_NA_Rep_ASV3011,M1P1,0.0007626084982575776,0.0008005435258761693
possible.genus.04,M1P1,0.0007611207502127061,0.001065911746286135
Terrabacter,M1P1,0.0007443230065156834,0.0010402120170539353
Abditibacterium,M1P1,0.0007361026641568194,0.000471261873686442
Genus_NA_Rep_ASV1648,M1P1,0.0007336479894375028,0.0006999048861178865
Nakamurella,M1P1,0.0007206090795096787,0.0005218877519079597
Rhodoplanes,M1P1,0.0007101867211466233,0.0005693268088965694
Ellin6067,M1P1,0.0007070987519992085,0.001242947033080764
Altererythrobacter,M1P1,0.0007062439578585664,0.0005761008343026944
Genus_NA_Rep_ASV1748,M1P1,0.000703386609742059,0.0006981646978389301
Litorilinea,M1P1,0.000702319619381342,0.0006352517781769506
OLB12,M1P1,0.0007021761492688307,0.000816412319561739
Ramlibacter,M1P1,0.0006991379650234768,0.0006798870506817882
Umezawaea,M1P1,0.0006866825687662067,0.0007891318035721544
Mesorhizobium,M1P1,0.0006851147296206112,0.0005566645334468903
Chryseolinea,M1P1,0.0006836845009041149,0.0008373933988470375
Intrasporangium,M1P1,0.0006812089977361041,0.0005600110848180584
Genus_NA_Rep_ASV207,M1P1,0.0006751796333215108,0.0005768202208831889
Genus_NA_Rep_ASV185,M1P1,0.0006598692992634335,0.0007249789499896098
Conexibacter,M1P1,0.0006509307373453005,0.0005435451629576566
Genus_NA_Rep_ASV3052,M1P1,0.0006361725891051888,0.0006925449645134146
Asticcacaulis,M1P1,0.0006310076600622476,0.0011266414166994632
Pelosinus,M1P1,0.0006267782981130613,0.0005166426407575786
Phenylobacterium,M1P1,0.0006218496736443691,0.0008607393034444278
Genus_NA_Rep_ASV943,M1P1,0.0006086299095146489,0.0010360946435426992
Luteolibacter,M1P1,0.000596506064784063,0.0007845035121285978
Roseiarcus,M1P1,0.0005898136002711168,0.0009083423205834297
Reyranella,M1P1,0.0005632788299496696,0.0009672548208774132
Flavisolibacter,M1P1,0.0005600730542634363,0.0005786817710025824
Haliangium,M1P1,0.0005584876478944049,0.0007359416957629555
Clostridium.sensu.stricto.13,M1P1,0.0005488932213173332,0.000996372573673194
Solirubrobacter,M1P1,0.0005423297577235814,0.0006279306720801991
Zavarzinella,M1P1,0.0005408185793372568,0.0004177365437899607
Genus_NA_Rep_ASV484,M1P1,0.0005401511822907634,0.0005443087504088395
Leptolyngbya.Es.Yyy1000,M1P1,0.000534748741771367,0.000399939522623771
Singulisphaera,M1P1,0.0005335406944141139,0.0007634143321559447
Genus_NA_Rep_ASV2560,M1P1,0.0005329270256290193,0.0004321846854402664
Angustibacter,M1P1,0.0005299635817940034,0.000729718708682568
JGI.0001001.H03,M1P1,0.0005133801047484801,0.000498930448182273
BIyi10,M1P1,0.0005100646149066455,0.000698316384980909
Rhizobacter,M1P1,0.0005082416965777796,0.000586217577594991
Opitutus,M1P1,0.0005070083375130707,0.0005081459262838445
OM60.NOR5..clade,M1P1,0.0005056173719615935,0.0005035478287509766
Candidatus.Udaeobacter,M1P1,0.0004924250005404719,0.0006876899726550696
Puia,M1P1,0.0004915846763403217,0.0005094679214432351
Ahniella,M1P1,0.0004890106488898238,0.0007060323234730043
Arenimonas,M1P1,0.0004859097645915309,0.00044559152440564435
Herpetosiphon,M1P1,0.0004695167743690303,0.0007857163844051599
Subgroup.10,M1P1,0.00046796029896751395,0.0004644779886240263
Rhodopila,M1P1,0.0004607304727949635,0.0007160748653810648
Roseimicrobium,M1P1,0.0004469822963225549,0.00046545111842456787
Gaiella,M1P1,0.0004446819464314339,0.0005127986319355833
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.000440536983301256,0.00045082822917341886
Tahibacter,M1P1,0.0004402825907624851,0.0007455878033245584
Tumebacillus,M1P1,0.0004334960877843986,0.00038474359887394376
Aquabacterium,M1P1,0.00043075206646318734,0.0007100266085900394
Acidibacter,M1P1,0.00042541834963382525,0.0007320742307631445
Variovorax,M1P1,0.0004206741811382623,0.0006197411845792912
Oryzihumus,M1P1,0.0004114450665787848,0.0006148937098572544
Lapillicoccus,M1P1,0.00040911888313572756,0.0005115831372793681
Hephaestia,M1P1,0.0003973078142987813,0.0003173064362257749
Genus_NA_Rep_ASV1050,M1P1,0.0003874674444093502,0.0004154305061622147
Actinoplanes,M1P1,0.0003864752053400648,0.0006210139498287678
Tychonema.CCAP.1459.11B,M1P1,0.00038472221570760607,0.0003010353875971307
Marmoricola,M1P1,0.0003743272521304603,0.0003517431300494073
Genus_NA_Rep_ASV3288,M1P1,0.00036372370706750967,0.0004250903964141863
Genus_NA_Rep_ASV1119,M1P1,0.00035894217385753623,0.0004320240133535231
Methylobacterium.Methylorubrum,M1P1,0.0003567816822550395,0.0005526143163332367
Paludisphaera,M1P1,0.00035612374967294516,0.00025328530748638153
Genus_NA_Rep_ASV4119,M1P1,0.0003459337417957108,0.0006268741575058563
SM1A02,M1P1,0.000335827781556738,0.0005417238987288401
Catenulispora,M1P1,0.0003247757494612549,0.00038235034745500167
Genus_NA_Rep_ASV907,M1P1,0.00032121189946489423,0.00042418847165747305
Genus_NA_Rep_ASV1187,M1P1,0.00031820987439746043,0.0003507393447856498
Methylocella,M1P1,0.0003169367253591376,0.00048389409446357386
Genus_NA_Rep_ASV2686,M1P1,0.0003155357781696256,0.00039639262524061717
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00031200930461447267,0.0005015942208373723
Genus_NA_Rep_ASV9534,M1P1,0.00030035324327349787,0.00041686653451030353
Microbacterium,M1P1,0.00029986134822626847,0.0005959601031549348
Caulobacter,M1P1,0.000299839647289412,0.0005387848338189706
Massilia,M1P1,0.00029684761465120936,0.0005259142283023641
Aetherobacter,M1P1,0.00028971353702689635,0.0005886119590430003
Nordella,M1P1,0.0002856059497562288,0.0003829412162163383
Stenotrophobacter,M1P1,0.0002829135954900468,0.0004470333471045235
Geobacter,M1P1,0.000281278754970218,0.0005084484240425847
Parafilimonas,M1P1,0.00027990571720166643,0.00031827525912242005
Niastella,M1P1,0.0002763804451925959,0.00040088374432425516
Nocardia,M1P1,0.00027257064478623794,0.00038647851976073054
Gemmata,M1P1,0.0002684775247079987,0.00047214173311382906
Genus_NA_Rep_ASV565,M1P1,0.00026528500862439247,0.0003624306723270094
Genus_NA_Rep_ASV407,M1P1,0.0002601249028647022,0.00036395058935484025
Actinocorallia,M1P1,0.0002496346895100033,0.000255119539851918
Streptomyces,M1P1,0.00024958405436892566,0.00029277865909300424
Lacunisphaera,M1P1,0.00024847728484010754,0.00043333167463130304
Lysinibacillus,M1P1,0.0002477683694800598,0.000304024080633878
Genus_NA_Rep_ASV10245,M1P1,0.00024681471712668745,0.0003558285844520592
Aurantisolimonas,M1P1,0.0002425286870843762,0.0003950472168831451
Kineosporia,M1P1,0.0002366970479939753,0.0003842053582429588
Rhodobacter,M1P1,0.00023423634667517918,0.00043217894956956737
Genus_NA_Rep_ASV6517,M1P1,0.00023053746700809458,0.00028665382723317253
Segetibacter,M1P1,0.00022966906771389235,0.00022461175764786027
Agromyces,M1P1,0.00022688078265757755,0.00028033870321500954
Acidovorax,M1P1,0.0002263840635885538,0.00039223628006393723
Dyadobacter,M1P1,0.00022392819020280032,0.0005787365516107979
Pedococcus.Phycicoccus,M1P1,0.00022343749889812523,0.0002596937556546354
alphaI.cluster,M1P1,0.00022259717165979973,0.0003352476465299474
Genus_NA_Rep_ASV8143,M1P1,0.00022095871652549315,0.0003225386086579676
Flavihumibacter,M1P1,0.0002169765106785874,0.00032056225195903587
UTCFX1,M1P1,0.00021666907490519544,0.00029084127187971185
Nonomuraea,M1P1,0.00021407093644719918,0.0004448433619797299
Ohtaekwangia,M1P1,0.00021401944094497625,0.00032214369258004523
Fluviicola,M1P1,0.00021202980096185687,0.000547683215015474
Ideonella,M1P1,0.00020406177166781462,0.00033209869568627163
Genus_NA_Rep_ASV2370,M1P1,0.00020297790969236833,0.00027698855889164145
Caenimonas,M1P1,0.00019721498748552857,0.00034719538291198734
Genus_NA_Rep_ASV116,M1P1,0.00019563767382898585,0.00054370554848777
Genus_NA_Rep_ASV4824,M1P1,0.0001910011566076685,0.0002721900529502434
Genus_NA_Rep_ASV1670,M1P1,0.00019072747707308803,0.000254660991551462
Methylorosula,M1P1,0.00019044535882097046,0.00021774192139105395
Tardiphaga,M1P1,0.00018336467773291668,0.000513458173973289
Piscinibacter,M1P1,0.0001824990315088615,0.00022621943205219464
Cytophaga,M1P1,0.00017894465517542807,0.00033334790662703994
Actinoallomurus,M1P1,0.00017862171800297127,0.0003295665511456886
Genus_NA_Rep_ASV2514,M1P1,0.00017773919396362275,0.0002563497795787881
Cellulomonas,M1P1,0.000177563172386878,0.0002939775335108757
Polaromonas,M1P1,0.00017612485158274984,0.0006050252507213066
Chthonomonas,M1P1,0.00017454426847717948,0.000352505949646053
Legionella,M1P1,0.00017187740850035707,0.00032831907730303305
Archangium,M1P1,0.00016628689081151738,0.0001355072316598088
Terrimonas,M1P1,0.0001661913013928521,0.00033002118239961717
Corallococcus,M1P1,0.00016281828404350593,0.00018865529137708273
Microterricola,M1P1,0.00016075906485521382,0.0004679691578798654
Aquicella,M1P1,0.0001583562391875535,0.0002631363463793764
Leptothrix,M1P1,0.00015832971337498817,0.0003612915625976231
Candidatus.Ovatusbacter,M1P1,0.00015587866331817098,0.00017943944705711392
Steroidobacter,M1P1,0.00015142626139516292,0.00024601669044841513
Vicinamibacter,M1P1,0.00015013985086490586,0.0002913664772946152
Pantoea,M1P1,0.00015011332698291135,0.00014608285518314098
Methylotenera,M1P1,0.00014970100090665623,0.00027803080505002807
Ellin517,M1P1,0.0001465338026794901,0.00020994220977590858
Genus_NA_Rep_ASV1796,M1P1,0.00014625891867497016,0.0001678313585291337
Luedemannella,M1P1,0.00014372950287330001,0.000258999522752644
Acidicaldus,M1P1,0.00014265890068869617,0.0002630480010854541
Pedobacter,M1P1,0.00013883584134098917,0.00017075416211698356
HSB.OF53.F07,M1P1,0.00013867307897381004,0.00024625593899958807
Genus_NA_Rep_ASV958,M1P1,0.00013390841944008712,0.00030147481930011867
Pajaroellobacter,M1P1,0.00013281129381539358,0.0002677259908575977
Clostridium.sensu.stricto.12,M1P1,0.00012953317579171266,0.00018105306619698025
Tepidisphaera,M1P1,0.00012935474429611902,0.0002073862147540401
AKYG587,M1P1,0.00012694829904207663,0.00019966025595041033
Chitinophaga,M1P1,0.00012689886922190552,0.0004119382566455064
Bdellovibrio,M1P1,0.00012668306183964318,0.00026546639748776965
Psychroglaciecola,M1P1,0.00012666377246188385,0.00018094675894517314
Paenarthrobacter,M1P1,0.0001265552641379381,0.00014825739672375045
Lachnospiraceae.UCG.007,M1P1,0.00012377266216558549,0.00038670938607790196
Hassallia,M1P1,0.00012358768732341287,0.000241810827049906
Pseudorhodobacter,M1P1,0.00012232952156207623,0.0003834464385597997
Longivirga,M1P1,0.00012157600196368787,0.0003735711584823484
Amycolatopsis,M1P1,0.0001208285087272998,0.00017647055313365996
Duganella,M1P1,0.00011634355550153553,0.00042483728528054583
Pseudoxanthomonas,M1P1,0.00011615306656183207,0.00014937424904015896
Candidatus.Protochlamydia,M1P1,0.0001108940956787255,0.00023733647738387887
Kutzneria,M1P1,0.0001097909419420965,0.0002601676920434757
Lechevalieria,M1P1,0.00010905309515094443,0.00019797030504308167
Paucibacter,M1P1,0.00010597390923765962,0.00030578520148238214
Schlesneria,M1P1,0.00010517819164516805,0.00022445808158520338
Xylophilus,M1P1,9.9144000318187e-05,0.00016456621725245078
Genus_NA_Rep_ASV2721,M1P1,9.832899214559268e-05,0.00021584186704579333
Roseisolibacter,M1P1,9.752001220535764e-05,0.00014418057525357155
Candidatus.Paracaedibacter,M1P1,9.707995672872329e-05,0.0001761513223630056
Genus_NA_Rep_ASV4806,M1P1,9.705825494047867e-05,0.0001246769384545799
Genus_NA_Rep_ASV2981,M1P1,9.644458926535054e-05,0.00013552768905362794
Candidatus.Alysiosphaera,M1P1,9.632281900546031e-05,0.00018292098414299658
Genus_NA_Rep_ASV10143,M1P1,9.554002001024218e-05,0.00019154516557617866
Novosphingobium,M1P1,9.447096818778137e-05,0.00015056643833775036
Labrys,M1P1,9.420452313954094e-05,0.0002261698772974792
Holophaga,M1P1,9.417558837446484e-05,0.00016073887645933865
Fimbriiglobus,M1P1,9.256365613686686e-05,0.0001617767473330879
Phyllobacterium,M1P1,9.108555000575844e-05,6.019479857604184e-05
Hymenobacter,M1P1,8.922164234651004e-05,0.00020285098510175635
Desulfosporosinus,M1P1,8.782672483549606e-05,0.00012072606793428215
Genus_NA_Rep_ASV5534,M1P1,8.686704266783298e-05,0.00014836988554200518
Methylibium,M1P1,8.663073613964419e-05,0.00011855354228201458
Dongia,M1P1,8.623839072575483e-05,0.00022140010176184796
Nannocystis,M1P1,8.623287881669563e-05,0.00019832145307558383
Taibaiella,M1P1,8.524425955506052e-05,0.00023704994692330078
OM27.clade,M1P1,8.452570266967991e-05,0.00016279544421868338
Genus_NA_Rep_ASV8441,M1P1,8.408805850434778e-05,0.00019056488285219692
Phycisphaera,M1P1,8.402415960096768e-05,0.0001508655507114899
Acidisphaera,M1P1,8.34671578184464e-05,0.0001588200444415084
Microcoleus.SAG.1449.1a,M1P1,8.252796942542771e-05,7.975883214329282e-05
Deinococcus,M1P1,8.245563228431113e-05,0.00014400297482507348
Ottowia,M1P1,8.243151901970793e-05,0.00011662682080511611
Rhodoferax,M1P1,8.232060093144324e-05,0.0002553217376306668
TM7a,M1P1,8.226634794423431e-05,0.00011515007665298396
Micromonospora,M1P1,8.122347475431586e-05,0.0002857682090622387
Desulfuromonas,M1P1,8.104865713128812e-05,0.00013942858583309062
Clostridium.sensu.stricto.8,M1P1,7.89713531355995e-05,7.748037649258988e-05
Flavitalea,M1P1,7.544005508600972e-05,0.00014038594473583078
Fibrella,M1P1,7.483964955436351e-05,0.00018313551968202898
Genus_NA_Rep_ASV6434,M1P1,7.353274429365061e-05,0.00019511379275348941
Curtobacterium,M1P1,7.313367897436533e-05,9.310964434221006e-05
Clostridium.sensu.stricto.9,M1P1,7.191599118190999e-05,0.00011907581923499043
Dactylosporangium,M1P1,6.948905224101476e-05,0.00011326740819216895
Parasegetibacter,M1P1,6.867886709608651e-05,9.522336873483167e-05
Genus_NA_Rep_ASV5933,M1P1,6.806640513635405e-05,0.00011085352919942539
Genus_NA_Rep_ASV5046,M1P1,6.768060266882392e-05,0.00015035893495329023
Genus_NA_Rep_ASV2331,M1P1,6.687765199507747e-05,0.00012072810313120576
JTB255.marine.benthic.group,M1P1,6.663411317428352e-05,8.440958370890498e-05
Edaphobaculum,M1P1,6.606143904937871e-05,0.00015966925608399318
Rhizocola,M1P1,6.583116191736569e-05,0.00011902270977679539
Tuwongella,M1P1,6.472921379049193e-05,6.800734725605529e-05
Pseudomonas,M1P1,6.376953071501838e-05,0.0001657727366306675
Fonticella,M1P1,6.348017870036697e-05,0.00010843305149530003
Ellin6055,M1P1,6.050467691238739e-05,9.614440193676314e-05
Genus_NA_Rep_ASV4121,M1P1,6.024787672787272e-05,8.373137279621187e-05
Acidiphilium,M1P1,5.933280196620252e-05,0.00014083105557847924
Genus_NA_Rep_ASV6528,M1P1,5.883005340247445e-05,0.00012514958874332305
Anaerolinea,M1P1,5.821397499580095e-05,8.142453590640115e-05
Chungangia,M1P1,5.762200912318737e-05,0.00012322586097818244
Genus_NA_Rep_ASV12731,M1P1,5.7380883455001195e-05,8.64499688136907e-05
Genus_NA_Rep_ASV4637,M1P1,5.680459059615509e-05,0.00013602410640230575
Telmatocola,M1P1,5.618472229242698e-05,0.00012843577951730697
Microlunatus,M1P1,5.574483964126015e-05,7.123759244580941e-05
Demequina,M1P1,5.482011975606871e-05,0.00011799680161693697
Amaricoccus,M1P1,5.4777921577119265e-05,0.00012024430207243566
Genus_NA_Rep_ASV13903,M1P1,5.3994260515874286e-05,0.00010667092005425133
Streptosporangium,M1P1,5.3240740444632845e-05,0.00014582031581470288
Genus_NA_Rep_ASV15725,M1P1,5.319096546827493e-05,9.699613866218281e-05
Genus_NA_Rep_ASV6268,M1P1,5.2058013712936665e-05,0.00012968560827053742
P3OB.42,M1P1,5.170958691501759e-05,0.00013764542750886746
Neochlamydia,M1P1,5.0006027333472124e-05,0.0001232702346505178
Rhizorhapis,M1P1,4.9840856024308835e-05,0.00010739910284768641
Cellvibrio,M1P1,4.983861793995721e-05,0.00012249401655684556
Sporichthya,M1P1,4.9811921263022244e-05,0.00017662467336860307
Genus_NA_Rep_ASV54012,M1P1,4.9723909178619934e-05,7.366496351721834e-05
Genus_NA_Rep_ASV9353,M1P1,4.858096957984042e-05,9.788189574336839e-05
Lysinimonas,M1P1,4.6621816594509886e-05,0.00016959813148238588
Pedosphaera,M1P1,4.648919674494846e-05,6.810913723537304e-05
Dinghuibacter,M1P1,4.4961661050937993e-05,8.15617457982062e-05
Genus_NA_Rep_ASV2900,M1P1,4.384886126108203e-05,0.00011306801741293903
Genus_NA_Rep_ASV4328,M1P1,4.2245369540641746e-05,0.00011447941539345939
IS.44,M1P1,4.2030767091697877e-05,7.30978555724298e-05
Genus_NA_Rep_ASV3216,M1P1,4.1587094114203356e-05,0.00016324117459157403
Pir4.lineage,M1P1,4.151837372698236e-05,6.452059401271834e-05
Chryseobacterium,M1P1,4.086371447505777e-05,0.0001403742482571932
Acidisoma,M1P1,3.9213203714367687e-05,0.0001240008933809978
Genus_NA_Rep_ASV3732,M1P1,3.838011095753987e-05,8.745473247515772e-05
Roseomonas,M1P1,3.832947520213227e-05,9.622012775637164e-05
Telmatobacter,M1P1,3.6929735713581784e-05,8.126299910311423e-05
Chryseoglobus,M1P1,3.680796610549605e-05,9.688450094281188e-05
Shinella,M1P1,3.662109442454189e-05,7.292541757266805e-05
Genus_NA_Rep_ASV14695,M1P1,3.624373015537898e-05,0.00013160541062888086
Ensifer,M1P1,3.5071855411304036e-05,8.187404195568106e-05
Ammoniphilus,M1P1,3.4770447219098404e-05,7.006369384774367e-05
Paenisporosarcina,M1P1,3.4622154685250816e-05,6.559748300684833e-05
Genus_NA_Rep_ASV3112,M1P1,3.3516589414156685e-05,0.00010544669678895808
Allocatelliglobosispora,M1P1,3.3391203385025184e-05,7.776898770132961e-05
Blastocatella,M1P1,3.32730516477029e-05,7.627197673200142e-05
Genus_NA_Rep_ASV5697,M1P1,3.326943417926453e-05,4.474974856896556e-05
Rubrobacter,M1P1,3.20710353578222e-05,5.746443497688089e-05
Genus_NA_Rep_ASV4846,M1P1,3.1195745938290474e-05,8.76834256925082e-05
Genus_NA_Rep_ASV8494,M1P1,3.0855757836013285e-05,5.875919583862387e-05
Luteitalea,M1P1,3.082200043654328e-05,7.203481191232872e-05
Leifsonia,M1P1,3.039400075808599e-05,0.00011762913686665356
IMCC26134,M1P1,3.0104648350162395e-05,5.289800573994975e-05
Parablastomonas,M1P1,2.9658564700959546e-05,9.176060980126913e-05
Hamadaea,M1P1,2.9481336688756222e-05,4.0522162563436395e-05
Genus_NA_Rep_ASV27023,M1P1,2.942949415261896e-05,9.252754303165902e-05
Pseudarthrobacter,M1P1,2.9128086625270812e-05,5.5521453630352356e-05
Genus_NA_Rep_ASV3793,M1P1,2.7803095525558554e-05,5.5976080905679875e-05
Genus_NA_Rep_ASV10414,M1P1,2.729311319677032e-05,6.601502688387772e-05
Candidatus.Berkiella,M1P1,2.7054397617542226e-05,0.00011372155268744509
Genus_NA_Rep_ASV12752,M1P1,2.694227388288979e-05,5.407064254121549e-05
Fimbriimonas,M1P1,2.6692707792285066e-05,7.733056467872059e-05
X1959.1,M1P1,2.626591416190893e-05,6.48348199190075e-05
Genus_NA_Rep_ASV13237,M1P1,2.6200809717617334e-05,4.0139140687374554e-05
IMCC26207,M1P1,2.577039891480969e-05,8.248605261908354e-05
Genus_NA_Rep_ASV26623,M1P1,2.5559413245867264e-05,5.47349700182285e-05
Citrifermentans,M1P1,2.5475018928436498e-05,7.49705915296068e-05
Genus_NA_Rep_ASV3816,M1P1,2.5420765804382328e-05,4.534976423984243e-05
Streptacidiphilus,M1P1,2.4989149014126516e-05,5.4489185187201694e-05
Hirschia,M1P1,2.4722704042519415e-05,6.682773537626737e-05
Rhodovastum,M1P1,2.4245273711029674e-05,5.9076765566234906e-05
