Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Rhodoplanes,M1P1,0.0006869936205684248,0.0006191920239891217
Litorilinea,M1P1,0.0006862774711607843,0.0006270690642445908
Genus_NA_Rep_ASV1748,M1P1,0.000683668487128157,0.0006935600905810643
Nakamurella,M1P1,0.0006805061192604054,0.000499500293723419
Dokdonella,M1P1,0.0006753363650038526,0.0005808754317038752
Genus_NA_Rep_ASV943,M1P1,0.0006558364575581706,0.0010951473438670113
Genus_NA_Rep_ASV3052,M1P1,0.0006556857539576583,0.0006942600167868793
Genus_NA_Rep_ASV185,M1P1,0.0006407105904856878,0.0007206778185250581
Aquisphaera,M1P1,0.0006343159154175316,0.00044306023871497135
Pelosinus,M1P1,0.000630724678911242,0.0005152316626862154
Asticcacaulis,M1P1,0.0006230522070902006,0.0011227385032060396
Haliangium,M1P1,0.0006130883417448012,0.0008337222292017575
Reyranella,M1P1,0.0005953209301836706,0.0009947997374623204
Altererythrobacter,M1P1,0.0005933436896654071,0.0005195313338923113
Puia,M1P1,0.000576724045628099,0.0006475575863246191
Genus_NA_Rep_ASV2560,M1P1,0.000556684019175935,0.000491603694803516
Solirubrobacter,M1P1,0.0005503640931981071,0.0006653389954774076
Zavarzinella,M1P1,0.000540340804259695,0.0004396149039312929
Clostridium.sensu.stricto.13,M1P1,0.000524770921672539,0.0009075730977994994
Conexibacter,M1P1,0.000523535148547833,0.00044411920927579665
Flavisolibacter,M1P1,0.0005201581725941651,0.0005602654248875557
Umezawaea,M1P1,0.0005174587583703079,0.0005745154945356848
Roseiarcus,M1P1,0.0005128954408207762,0.00086585887902205
Angustibacter,M1P1,0.0005104323318383413,0.0007212685271858669
Subgroup.10,M1P1,0.0005091748538480564,0.0004977706366339742
JGI.0001001.H03,M1P1,0.000508736007277464,0.0005182679778400904
Herpetosiphon,M1P1,0.000501982051770887,0.000834040252960531
possible.genus.04,M1P1,0.0004993091691020439,0.000781750055989731
Candidatus.Udaeobacter,M1P1,0.0004972077452557053,0.0006777366248699979
Luteolibacter,M1P1,0.0004955126255624607,0.000682742855469642
Singulisphaera,M1P1,0.0004912856795629993,0.0007056353050916025
Gaiella,M1P1,0.00048717447157034467,0.0006207335069917856
Acidibacter,M1P1,0.0004846112978519294,0.0008147019117579105
Leptolyngbya.Es.Yyy1000,M1P1,0.00047904971644483233,0.00037877047104731466
Arenimonas,M1P1,0.0004745792287958803,0.0004343206357573319
Genus_NA_Rep_ASV484,M1P1,0.0004662989464487022,0.00047515249308716496
Chryseolinea,M1P1,0.0004624855208925702,0.0005105580425617593
Phenylobacterium,M1P1,0.00046145109461711534,0.0005826630626215184
OM60.NOR5..clade,M1P1,0.00045377309946380355,0.00045913331531129744
Opitutus,M1P1,0.00045173266181479827,0.00043084587303152984
Rhodopila,M1P1,0.00045062795877015576,0.000712266217286138
Ahniella,M1P1,0.00044543546624582737,0.0006914158125133158
Roseimicrobium,M1P1,0.0004444227379933721,0.0004661338363634003
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.00044267698067330827,0.0004895494957579463
Genus_NA_Rep_ASV1050,M1P1,0.0004366777546764483,0.0005198878229135866
Tumebacillus,M1P1,0.00042479624176865877,0.00040036715357000713
Hephaestia,M1P1,0.00041007305340338426,0.0003108324883641529
Lapillicoccus,M1P1,0.00040103218772384456,0.0005116870680806092
Oryzihumus,M1P1,0.00039456620838686153,0.0005639191210705665
Genus_NA_Rep_ASV3288,M1P1,0.0003907491696391271,0.00044226054695481454
Tychonema.CCAP.1459.11B,M1P1,0.0003889756879583796,0.00030563889815404474
Rhizobacter,M1P1,0.0003878653003312137,0.00039071348006877894
Catenulispora,M1P1,0.0003846691700539816,0.00043567864136816794
Tahibacter,M1P1,0.0003797465684103658,0.0006623171298808386
Methylobacterium.Methylorubrum,M1P1,0.00037779344938426387,0.0005830709670813664
Actinoplanes,M1P1,0.0003732361529043997,0.0005852213092759062
Marmoricola,M1P1,0.0003621937649446257,0.000349734861167415
Genus_NA_Rep_ASV1119,M1P1,0.00035063295323341134,0.00040230855023909575
Genus_NA_Rep_ASV4119,M1P1,0.00034317370324161956,0.0006518789986737633
SM1A02,M1P1,0.00034037301684461635,0.000526113055154371
Niastella,M1P1,0.0003392361054693538,0.0005285551824033866
Genus_NA_Rep_ASV907,M1P1,0.00033733482549509807,0.00044582544251869016
Variovorax,M1P1,0.0003360291200107424,0.0004976915231296518
Caulobacter,M1P1,0.00033068817142689285,0.0006532440788055182
Genus_NA_Rep_ASV1187,M1P1,0.00032502686633780213,0.00035726121614391553
Methylocella,M1P1,0.00032381968224618276,0.0005003939118458572
Paludisphaera,M1P1,0.00031918281949730145,0.00024640298276638363
Geobacter,M1P1,0.00031635164374603373,0.0005244657533553553
Stenotrophobacter,M1P1,0.0003109703906720488,0.0005095019771780485
Genus_NA_Rep_ASV9534,M1P1,0.0003077136309347798,0.0004037441398047416
Genus_NA_Rep_ASV2686,M1P1,0.00030631871600319383,0.0004039678494002412
Massilia,M1P1,0.0003058533464803127,0.0005057221744085852
Parafilimonas,M1P1,0.00029070818614661254,0.00035114579804755455
Agromyces,M1P1,0.0002904670561309575,0.0003841096225416796
Gemmata,M1P1,0.00028099440355365204,0.0004937827043481403
Aetherobacter,M1P1,0.0002768663148384787,0.0006130630442087928
Nordella,M1P1,0.00027580415574393385,0.00033837029668488044
Genus_NA_Rep_ASV10245,M1P1,0.0002749385109603332,0.00039182248433759006
Streptomyces,M1P1,0.00026902247000474796,0.0003006990217656785
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0002671272158244795,0.0003980441493999936
Genus_NA_Rep_ASV407,M1P1,0.0002626531144652812,0.00038955535453810567
Nocardia,M1P1,0.0002607361542678283,0.0003798367080599189
Genus_NA_Rep_ASV565,M1P1,0.0002586769357902894,0.0003422002583638852
BIyi10,M1P1,0.000254603101943421,0.00035093004045040903
Flavihumibacter,M1P1,0.00024765504019081124,0.0003609560418680266
Lysinibacillus,M1P1,0.0002467893957390078,0.0002995756914537268
Actinoallomurus,M1P1,0.0002451425019663239,0.0004688842572750408
Segetibacter,M1P1,0.00023893228798825745,0.00022122305752880222
Ideonella,M1P1,0.00023647624023700092,0.00038550749149935445
Fluviicola,M1P1,0.00023427734116315442,0.000603753701513096
Pedococcus.Phycicoccus,M1P1,0.00022863859789102508,0.0002617138017061662
UTCFX1,M1P1,0.00022798979353798066,0.0002901339343010556
Kineosporia,M1P1,0.0002260223756332347,0.00036605392840208
Genus_NA_Rep_ASV8143,M1P1,0.00022600428907295554,0.0003475713533917348
alphaI.cluster,M1P1,0.00021844497256282656,0.00034342560639351907
Piscinibacter,M1P1,0.0002164400029351377,0.00025612636769335587
Ohtaekwangia,M1P1,0.0002029489765980677,0.00033030245185635077
Genus_NA_Rep_ASV1670,M1P1,0.00020234495384093622,0.00027885308117379877
Genus_NA_Rep_ASV2370,M1P1,0.00020206524575230468,0.00027069076947769307
Cellulomonas,M1P1,0.0001997552535781493,0.0002946594366590577
Genus_NA_Rep_ASV2514,M1P1,0.0001959092849229247,0.0002676349674422082
Lacunisphaera,M1P1,0.00019522328246879357,0.0003319268552621878
Nonomuraea,M1P1,0.00019496768646915915,0.00030713160074971217
Genus_NA_Rep_ASV116,M1P1,0.00019438777709284387,0.0005442020000739983
Methylorosula,M1P1,0.00019388261754918994,0.0002460308442529856
Pantoea,M1P1,0.0001934497941596823,0.00018839994989846364
Genus_NA_Rep_ASV6517,M1P1,0.00019065272624629875,0.00022032984977102268
Genus_NA_Rep_ASV1796,M1P1,0.00018925780771926126,0.00022593017969092658
Aquicella,M1P1,0.0001850911443532958,0.0003460861158438141
Polaromonas,M1P1,0.00018441357627091724,0.0006116810170882817
Genus_NA_Rep_ASV4824,M1P1,0.0001833502113678757,0.00026917115615061963
Actinocorallia,M1P1,0.00018302107174113862,0.00019664592844049548
Microterricola,M1P1,0.00017799134533818148,0.0005243873452726647
Legionella,M1P1,0.0001681254795812492,0.00032742269905967013
Leptothrix,M1P1,0.00016491126206624875,0.0003605355726751619
Candidatus.Ovatusbacter,M1P1,0.0001642336980342794,0.0002028118883857434
Corallococcus,M1P1,0.00016028042722508767,0.0001878047481658421
Steroidobacter,M1P1,0.0001593882597936264,0.00028271346592371034
Archangium,M1P1,0.00015921826632460644,0.00011798609207476134
Psychroglaciecola,M1P1,0.00015652970552124587,0.0002620404422172077
Chthonomonas,M1P1,0.00015641637517092028,0.0002969508831358946
Pedobacter,M1P1,0.0001513671873110693,0.0002257869746423592
Terrimonas,M1P1,0.00014797333022224178,0.0003397912383129847
Cytophaga,M1P1,0.00014788566236853106,0.00030043034896928535
Lechevalieria,M1P1,0.00014780764160238707,0.0002759450784961218
Duganella,M1P1,0.0001462673590695987,0.0005230044165702454
Ellin517,M1P1,0.00014424671785659654,0.00019844153213580015
Acidicaldus,M1P1,0.00014313512565085728,0.000267548970842051
Vicinamibacter,M1P1,0.0001423382018528072,0.0002870420535659509
AKYG587,M1P1,0.00013662109035639903,0.0002180238824675461
Tardiphaga,M1P1,0.00013509114418142155,0.00037835515707004147
Longivirga,M1P1,0.00013472583789195968,0.000413965872059715
Pajaroellobacter,M1P1,0.00013420138790925864,0.0002746900549805535
Genus_NA_Rep_ASV958,M1P1,0.00013285710776168955,0.0003037320552240008
Kutzneria,M1P1,0.0001318926003936785,0.0003118529503022643
Bdellovibrio,M1P1,0.00013157913630497782,0.0002623872926658316
Luedemannella,M1P1,0.00013149715331611263,0.00025139719511301894
Tepidisphaera,M1P1,0.00012758728687206007,0.00019885343229933747
Caenimonas,M1P1,0.0001275736807751097,0.00020565093518000856
Hassallia,M1P1,0.00012647931127473923,0.00023626954186003777
HSB.OF53.F07,M1P1,0.00012615740623266023,0.00023760066620743834
Aurantisolimonas,M1P1,0.0001244212927042975,0.00019660556204985507
Micromonospora,M1P1,0.00011771194822358668,0.0003883105754054566
Genus_NA_Rep_ASV2981,M1P1,0.00011688126860757689,0.000185258377351704
Clostridium.sensu.stricto.12,M1P1,0.00011632546975811745,0.00017145699231939493
Amycolatopsis,M1P1,0.00011630979799427358,0.00017712654346322375
Dyadobacter,M1P1,0.00011387442029478765,0.00027827564438902074
Microbacterium,M1P1,0.00011345606539142259,0.00021796758072724554
Desulfuromonas,M1P1,0.00011310160777687393,0.0002119215320669906
Paucibacter,M1P1,0.0001112389075912133,0.000286095550192141
Paenarthrobacter,M1P1,0.00010783781655037379,0.00012384320821285145
Candidatus.Protochlamydia,M1P1,0.00010779320842520636,0.00023386817867027923
Labrys,M1P1,0.00010415581527691183,0.00026133196432038733
Candidatus.Alysiosphaera,M1P1,0.00010354214766973909,0.00020642901027971366
Acidisphaera,M1P1,0.00010290436817883715,0.00019179881334493903
Candidatus.Paracaedibacter,M1P1,9.989269798198717e-05,0.0001956672662500139
Xylophilus,M1P1,9.93668701628141e-05,0.00015982370540991916
Genus_NA_Rep_ASV10143,M1P1,9.878231072788272e-05,0.00019780267798146994
Schlesneria,M1P1,9.780092532899422e-05,0.00022503375615439767
Roseisolibacter,M1P1,9.635295988388225e-05,0.00015294481471047955
Fimbriiglobus,M1P1,9.635175406401683e-05,0.0001693683358604889
Aquabacterium,M1P1,9.419728835803623e-05,0.00015710633896774586
Clostridium.sensu.stricto.9,M1P1,9.298803977007654e-05,0.0001904806102941306
Desulfosporosinus,M1P1,9.28204553912548e-05,0.00013174007095735827
Nannocystis,M1P1,9.278308106904323e-05,0.00020483456864155876
Hymenobacter,M1P1,9.257089002571948e-05,0.00022002047083166494
Genus_NA_Rep_ASV2721,M1P1,9.191502620322152e-05,0.000196258464190103
Dongia,M1P1,9.011622219287781e-05,0.00023403937760621964
Phyllobacterium,M1P1,8.881896062154774e-05,5.798761630891276e-05
Genus_NA_Rep_ASV4806,M1P1,8.653669821788519e-05,0.00011895735457766446
Methylibium,M1P1,8.637514170383535e-05,0.00012720229987992968
Rhizocola,M1P1,8.551914394737887e-05,0.00016273994878115712
Microcoleus.SAG.1449.1a,M1P1,8.500795587367434e-05,8.09996417417417e-05
Phycisphaera,M1P1,8.46125083213607e-05,0.000146765480980784
Ottowia,M1P1,8.45618719752026e-05,0.00012242385686182566
Pseudoxanthomonas,M1P1,8.426287557136269e-05,0.00011387358004663526
Dactylosporangium,M1P1,8.261236411465657e-05,0.0001320066129068698
Parasegetibacter,M1P1,8.150318222524894e-05,0.00011402505958280887
Holophaga,M1P1,8.148613215144842e-05,0.00015605895589846101
Clostridium.sensu.stricto.8,M1P1,8.003472108586924e-05,7.946820335001457e-05
Genus_NA_Rep_ASV8441,M1P1,7.851441863943336e-05,0.00017148006525221051
Rhodobacter,M1P1,7.791160120615565e-05,0.00013980489354391512
Genus_NA_Rep_ASV5534,M1P1,7.774040310635057e-05,0.00012856696503065713
Pseudomonas,M1P1,7.420066474213418e-05,0.00021397888092492014
Curtobacterium,M1P1,7.415484983497393e-05,0.00010516741169734423
Rhodoferax,M1P1,7.31457360736251e-05,0.0002263136051719135
Flavitalea,M1P1,7.225356788256722e-05,0.00013925952891009086
Genus_NA_Rep_ASV6434,M1P1,7.222945532282246e-05,0.0001917972757984883
Polyangium,M1P1,7.218484633237193e-05,0.0001927603466223111
Acidiphilium,M1P1,7.176649197744055e-05,0.00016749096985227752
Genus_NA_Rep_ASV5933,M1P1,7.074049848791185e-05,0.00010921042856641224
TM7a,M1P1,6.807363966311607e-05,9.244650194485337e-05
Acidovorax,M1P1,6.589506071358541e-05,0.0001096246983341931
Novosphingobium,M1P1,6.56141491958806e-05,9.477001619168664e-05
Genus_NA_Rep_ASV2331,M1P1,6.560570961874471e-05,0.00011894445617445833
OM27.clade,M1P1,6.549479063488029e-05,0.00012289867237461554
Edaphobaculum,M1P1,6.475814986422982e-05,0.00015080912072601104
Genus_NA_Rep_ASV4121,M1P1,6.318238676267694e-05,8.16098424428887e-05
Chitinophaga,M1P1,6.280140705543829e-05,0.00020751258916773148
JTB255.marine.benthic.group,M1P1,6.255666347711937e-05,7.596293510548846e-05
Genus_NA_Rep_ASV5046,M1P1,6.23384440805913e-05,0.00014764042600802957
Ellin6055,M1P1,6.125337442755257e-05,9.766353458811414e-05
Genus_NA_Rep_ASV6528,M1P1,6.061680100789023e-05,0.00012288667277182144
IS.44,M1P1,5.999710554415625e-05,0.00010656714860105788
Microlunatus,M1P1,5.9850019166602826e-05,7.092060156345305e-05
Demequina,M1P1,5.958236894335405e-05,0.00013010816988542686
Genus_NA_Rep_ASV15725,M1P1,5.928216640237828e-05,0.000112830307500835
Fonticella,M1P1,5.8688994386944536e-05,9.720338382673427e-05
Genus_NA_Rep_ASV12731,M1P1,5.806929969038617e-05,8.891499384267261e-05
Anaerolinea,M1P1,5.6550201816628925e-05,8.413319682993485e-05
Chungangia,M1P1,5.651282702640655e-05,0.00012351319773840387
Amaricoccus,M1P1,5.590759940711605e-05,0.00012206034732283321
Genus_NA_Rep_ASV13903,M1P1,5.502145952926149e-05,0.00010666784141737006
Telmatocola,M1P1,5.349736716998113e-05,0.00011430781450522222
Genus_NA_Rep_ASV6268,M1P1,5.321903798100419e-05,0.00012909489038983172
Taibaiella,M1P1,5.2935714629458955e-05,0.00014899569176381698
Genus_NA_Rep_ASV4637,M1P1,5.288507870773172e-05,0.00012709207709173318
Chryseoglobus,M1P1,5.0636573038260677e-05,0.00012756010102549106
Genus_NA_Rep_ASV54012,M1P1,4.982035977802838e-05,7.37713675136385e-05
P3OB.42,M1P1,4.9779368903189055e-05,0.0001322050887804609
Rhizorhapis,M1P1,4.721619370684494e-05,9.671540806889044e-05
Neochlamydia,M1P1,4.617573220886902e-05,0.00010800979575305198
Telmatobacter,M1P1,4.55524208872602e-05,0.00011864342778685033
Pedosphaera,M1P1,4.5355901981262496e-05,6.732670309254397e-05
Pir4.lineage,M1P1,4.502676489837374e-05,7.04815934693253e-05
Genus_NA_Rep_ASV2900,M1P1,4.345582501375449e-05,0.00011226007969285115
Lysinimonas,M1P1,4.300732982187584e-05,0.00015042906614831102
Hamadaea,M1P1,4.226827725885953e-05,6.522983889713737e-05
Roseomonas,M1P1,4.138937105027352e-05,0.00010689178483373655
Leifsonia,M1P1,4.011140035294775e-05,0.0001533405818730109
Deinococcus,M1P1,3.9532696651231514e-05,6.953260253742826e-05
Erythrobacter,M1P1,3.924696105109941e-05,6.642479719899989e-05
Streptosporangium,M1P1,3.902633083885964e-05,0.00011461103397729029
Ammoniphilus,M1P1,3.885754213199647e-05,8.231834839069168e-05
Dinghuibacter,M1P1,3.8668258372985675e-05,7.011291189694106e-05
Genus_NA_Rep_ASV3732,M1P1,3.782672558195879e-05,8.325144028787157e-05
Sporichthya,M1P1,3.779537996790706e-05,0.00013606096777542644
Tuwongella,M1P1,3.76760216938608e-05,3.690955739174222e-05
Genus_NA_Rep_ASV14695,M1P1,3.7193768775557206e-05,0.00013187881735480478
Luteibacter,M1P1,3.694471961352971e-05,0.00011213473144154086
Pseudorhodobacter,M1P1,3.688030405505237e-05,0.0001274427493920866
Genus_NA_Rep_ASV9353,M1P1,3.62774879704375e-05,6.230312680030904e-05
Streptacidiphilus,M1P1,3.586395598378861e-05,8.193513266901182e-05
Genus_NA_Rep_ASV3216,M1P1,3.583140363574512e-05,0.00013983294088695773
Paenisporosarcina,M1P1,3.56023340173208e-05,6.188579976680616e-05
Cellvibrio,M1P1,3.545662530676189e-05,9.068716829895568e-05
X1959.1,M1P1,3.45160586221027e-05,8.91782391874378e-05
Chryseobacterium,M1P1,3.405912355918663e-05,0.00012137152853735204
Genus_NA_Rep_ASV5697,M1P1,3.338999747568408e-05,4.509516666904185e-05
Acidisoma,M1P1,3.307050505756909e-05,0.00010817243936644944
Genus_NA_Rep_ASV8494,M1P1,3.2431519727432954e-05,6.245835161133968e-05
Genus_NA_Rep_ASV3112,M1P1,3.2256703238326076e-05,0.0001025354511826205
Shinella,M1P1,3.21457856523887e-05,6.688624556645713e-05
IMCC26207,M1P1,3.1768421538597775e-05,0.00010693652193418568
Rubrobacter,M1P1,3.146580772947884e-05,5.675049737421964e-05
Luteitalea,M1P1,3.1159577584158206e-05,7.133209726598867e-05
Genus_NA_Rep_ASV27023,M1P1,3.0140817450417113e-05,9.294867170807956e-05
Ensifer,M1P1,2.914617068570267e-05,6.001366666888658e-05
Promicromonospora,M1P1,2.8874903126860682e-05,0.00012913249247076345
Genus_NA_Rep_ASV4846,M1P1,2.8396266863502972e-05,7.452138297629125e-05
Genus_NA_Rep_ASV4328,M1P1,2.8139467020890987e-05,7.625046910022657e-05
Genus_NA_Rep_ASV3793,M1P1,2.781997442382446e-05,6.0258112761832774e-05
Genus_NA_Rep_ASV12752,M1P1,2.724971024303227e-05,5.630306806635062e-05
Genus_NA_Rep_ASV10414,M1P1,2.7214747071066434e-05,6.569985552178258e-05
Pseudarthrobacter,M1P1,2.670717614179281e-05,4.77182053072792e-05
Genus_NA_Rep_ASV26623,M1P1,2.6656538964878715e-05,5.526982390632608e-05
Genus_NA_Rep_ASV3816,M1P1,2.652391968459361e-05,4.676880113609796e-05
Lachnospiraceae.UCG.007,M1P1,2.6041665869006103e-05,8.627599725982397e-05
Candidatus.Xiphinematobacter,M1P1,2.5679976856399325e-05,6.22667729959584e-05
Allocatelliglobosispora,M1P1,2.51699940429683e-05,4.4718783041958715e-05
Genus_NA_Rep_ASV13237,M1P1,2.479986453215168e-05,3.7867920981374573e-05
Methylotenera,M1P1,2.478178010076388e-05,4.278168856372608e-05
Genus_NA_Rep_ASV11317,M1P1,2.411265378315068e-05,3.70970444963899e-05
Luteimonas,M1P1,2.410783177571864e-05,4.8863530822093505e-05
Citrifermentans,M1P1,2.3865499291854642e-05,6.968803422063362e-05
Candidatus.Nostocoida,M1P1,2.384741468277853e-05,7.152925912268514e-05
