Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV894,M1P1,0.003824381422963244,0.0020160714867574923
RB41,M1P1,0.003576786675201944,0.0028486311427916413
Paenibacillus,M1P1,0.0032835466679526034,0.001738762325368288
Pedomicrobium,M1P1,0.0032443294958947413,0.002117291000835075
Genus_NA_Rep_ASV292,M1P1,0.003239115828506977,0.0023149139493473234
Acidothermus,M1P1,0.0031306097452908563,0.0013893698168423415
Nostoc.PCC.73102,M1P1,0.0027808496813067738,0.0024290970112483368
Ilumatobacter,M1P1,0.002749429666931325,0.0016389714812437147
Jatrophihabitans,M1P1,0.002676941017304031,0.002299858032804161
Bradyrhizobium,M1P1,0.0026488316757479428,0.0012543692080262295
Candidatus.Solibacter,M1P1,0.0026233964726126635,0.002188016796215688
Pseudaminobacter,M1P1,0.002605285426420357,0.0018351257587011795
Mucilaginibacter,M1P1,0.0024831705328621305,0.0013426462090735819
Adhaeribacter,M1P1,0.0024169523531045174,0.001431623191857643
Modestobacter,M1P1,0.002347281260693358,0.0015456887823741686
Genus_NA_Rep_ASV1257,M1P1,0.0022440679041961986,0.0013523305216055295
Genus_NA_Rep_ASV313,M1P1,0.002222796064620104,0.0018385495051673323
Mizugakiibacter,M1P1,0.0021972302843369946,0.0014824660806560626
Iamia,M1P1,0.002148623123762221,0.0012254521329722189
Genus_NA_Rep_ASV1033,M1P1,0.00209492785453449,0.0011037296971286097
Genus_NA_Rep_ASV3465,M1P1,0.0020666871145315915,0.000796612889721463
Lysobacter,M1P1,0.002019435951518113,0.0013712436652279416
Genus_NA_Rep_ASV170,M1P1,0.00199971543183408,0.001389515204173251
ADurb.Bin063.1,M1P1,0.0019692225690153852,0.001730800371051978
Nocardioides,M1P1,0.0019083537962061383,0.0011732877872591648
Dyella,M1P1,0.0018468954683593588,0.0016716581666506194
Genus_NA_Rep_ASV17,M1P1,0.0018135585240328408,0.0018718297965418487
Nitrosospira,M1P1,0.0017672332836752955,0.0019047052141610997
Bauldia,M1P1,0.001758008986329666,0.0012812556503418633
Nitrospira,M1P1,0.0017395748628422955,0.0012662926824427573
Blastococcus,M1P1,0.0016587432160686487,0.0019555246006343896
mle1.7,M1P1,0.0015567961281826009,0.001174366585630201
Genus_NA_Rep_ASV1737,M1P1,0.0015442141425452333,0.0017062318831224472
Rhodopseudomonas,M1P1,0.0014893192716331043,0.0010308342417527563
Genus_NA_Rep_ASV2679,M1P1,0.0014819829963930381,0.0013548827538473127
Pseudolabrys,M1P1,0.001395091846764958,0.001167682295063721
Acidipila.Silvibacterium,M1P1,0.0013917474216883522,0.0012808073794386807
Sporosarcina,M1P1,0.0013746165892952276,0.0014525428407567188
Crossiella,M1P1,0.0013718882485054312,0.0009573509436031722
Pirellula,M1P1,0.0013648087575175113,0.0010347318345671796
Genus_NA_Rep_ASV72,M1P1,0.0013437427467659258,0.0014156064156354462
Anaeromyxobacter,M1P1,0.0013110062011170009,0.0011160028931635772
Porphyrobacter,M1P1,0.0013026427167835242,0.001163362084757608
Genus_NA_Rep_ASV45,M1P1,0.0012566719487812892,0.0012256292222863584
Genus_NA_Rep_ASV830,M1P1,0.0012290038900725146,0.0016193790896903578
Genus_NA_Rep_ASV1661,M1P1,0.0011885729963300611,0.001236473336810088
Genus_NA_Rep_ASV633,M1P1,0.001174281420686527,0.0008961357911944967
Genus_NA_Rep_ASV162,M1P1,0.0011704884972337582,0.0010330468714576566
Genus_NA_Rep_ASV841,M1P1,0.001104178703730617,0.0008680071579391143
Genus_NA_Rep_ASV2541,M1P1,0.0010947711521242598,0.0008490164012763125
Genus_NA_Rep_ASV1875,M1P1,0.0010560618929035728,0.0011748327435725965
Genus_NA_Rep_ASV3725,M1P1,0.0010265443947875812,0.0012523018579514854
Galbitalea,M1P1,0.00100140368456765,0.0009309549117802844
Pseudonocardia,M1P1,0.0009741946243298959,0.0007250586975056682
Genus_NA_Rep_ASV1544,M1P1,0.0009422019500873458,0.0008723904585462347
Pseudorhodoplanes,M1P1,0.0009303602183818099,0.0007871466764933719
Chthoniobacter,M1P1,0.000891934300721931,0.000762700158877404
Phaselicystis,M1P1,0.0008882257720617618,0.0007511281281431312
OLB12,M1P1,0.0008869960237815475,0.0010117184934105893
Ferruginibacter,M1P1,0.0008649980563663777,0.0007271723390919737
Mesorhizobium,M1P1,0.0008351178259201955,0.0006947814346476954
Flavobacterium,M1P1,0.0008279694649430708,0.0007859430092724899
Genus_NA_Rep_ASV1922,M1P1,0.0008136718687953564,0.0005298192282367941
Hyphomicrobium,M1P1,0.0008103889237066527,0.0008864294272420155
Genus_NA_Rep_ASV3011,M1P1,0.0008102225498625423,0.0008064322084807882
Genus_NA_Rep_ASV2459,M1P1,0.0007953558876981452,0.0006934845136186989
Genus_NA_Rep_ASV69,M1P1,0.0007754062860764558,0.0008212091121174689
Kribbella,M1P1,0.0007668933125166354,0.0007776352988522453
Ellin6067,M1P1,0.000764775014023287,0.001264089398289894
Genus_NA_Rep_ASV1648,M1P1,0.0007388828457856612,0.0008054399515624515
Abditibacterium,M1P1,0.0007385091071101769,0.00047426317581094035
Genus_NA_Rep_ASV207,M1P1,0.0007310703547684878,0.0005062062795841891
Litorilinea,M1P1,0.0007240921405845577,0.0006606197225138786
Ramlibacter,M1P1,0.0006922260726443914,0.0006445582343008192
Rhodoplanes,M1P1,0.0006855528894378594,0.0006192457810569808
Intrasporangium,M1P1,0.0006855408356458341,0.0005536671652980738
Genus_NA_Rep_ASV185,M1P1,0.0006842700994676913,0.0007646058974275371
Genus_NA_Rep_ASV1748,M1P1,0.0006781418664763384,0.0006792444136798857
Altererythrobacter,M1P1,0.0006764997933714768,0.0006096184953159654
Aquisphaera,M1P1,0.0006740089605698442,0.00048730869885543537
Genus_NA_Rep_ASV3052,M1P1,0.0006712444441021676,0.0007060879508884616
Nakamurella,M1P1,0.000665117422584916,0.0005083665510209536
Dokdonella,M1P1,0.000661406484414118,0.0005572795954247557
Terrabacter,M1P1,0.0006580319135539245,0.0008742774510425711
Genus_NA_Rep_ASV943,M1P1,0.0006511622196550586,0.0010990423691805684
Pelosinus,M1P1,0.0006416916304534359,0.0005149026839080628
Asticcacaulis,M1P1,0.0006335648075883504,0.0011461290325636847
Puia,M1P1,0.0006038773051437198,0.0006686286077600091
Haliangium,M1P1,0.0006027150780802779,0.0008064993118430461
Reyranella,M1P1,0.0006013261863939885,0.0009956826754899302
Solirubrobacter,M1P1,0.000592968741141333,0.0007112216077178034
Conexibacter,M1P1,0.0005908359766069513,0.0005420062259167289
Umezawaea,M1P1,0.000587167234928327,0.0006479031569218869
Genus_NA_Rep_ASV2560,M1P1,0.0005515504351158731,0.00044806197267546787
possible.genus.04,M1P1,0.0005326678203994527,0.0007996042783247065
Flavisolibacter,M1P1,0.0005310064556725694,0.0005947031042493325
Herpetosiphon,M1P1,0.000530280662429437,0.0008797474532431331
Subgroup.10,M1P1,0.0005291304864255364,0.0005401213075007938
Roseiarcus,M1P1,0.0005286711444678413,0.0008884082089602698
Zavarzinella,M1P1,0.0005257700449177533,0.000415929239719974
Opitutus,M1P1,0.0005219557724280497,0.0004977895440717383
JGI.0001001.H03,M1P1,0.0005166232562683287,0.000533809292862498
Clostridium.sensu.stricto.13,M1P1,0.0005087372127524793,0.0009008170428233782
Leptolyngbya.Es.Yyy1000,M1P1,0.0004988847857393668,0.00037852128879888204
Luteolibacter,M1P1,0.0004932412130398444,0.000687233254885378
Phenylobacterium,M1P1,0.0004930772515062169,0.0006271585182624022
Candidatus.Udaeobacter,M1P1,0.0004899703322166715,0.0006585730650489438
Angustibacter,M1P1,0.0004864185399069524,0.0006777895879167215
Acidibacter,M1P1,0.00048400004214070363,0.0008275550749829849
Gaiella,M1P1,0.00048164664561909385,0.0006221750653080391
Tumebacillus,M1P1,0.00048020229783358244,0.0004327385166925242
Singulisphaera,M1P1,0.00047932942022894324,0.0006737068006652449
Genus_NA_Rep_ASV484,M1P1,0.00047118296478848375,0.00048121846151860984
Rhodopila,M1P1,0.00045464598827943864,0.0007266292644916666
Roseimicrobium,M1P1,0.0004520700661584199,0.0004781604790067484
Genus_NA_Rep_ASV1050,M1P1,0.00045089698673050584,0.0005209816000246121
Ahniella,M1P1,0.00045083187828106903,0.0006895088156057337
Chryseolinea,M1P1,0.00044858939845611256,0.0004895944708785015
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0004393566683031874,0.0004672267063210265
Rhizobacter,M1P1,0.00041346570489193054,0.0004427089739799401
OM60.NOR5..clade,M1P1,0.0004128713220152517,0.0004152597426218258
Lapillicoccus,M1P1,0.0004043108197002445,0.0005340444080580259
Catenulispora,M1P1,0.00039912350039441187,0.0004604103328712758
Tychonema.CCAP.1459.11B,M1P1,0.00039838444535470683,0.000311695218617877
Hephaestia,M1P1,0.00039716193281517714,0.00029772703530457807
Variovorax,M1P1,0.00039241897236100466,0.0005680765929579313
Tahibacter,M1P1,0.00038734325972377017,0.0006933074055568706
Genus_NA_Rep_ASV3288,M1P1,0.00038650172537902305,0.000437969037112899
Oryzihumus,M1P1,0.00038455463474886323,0.0005183097658592148
Arenimonas,M1P1,0.0003699869754128755,0.00036554196351797676
Genus_NA_Rep_ASV1119,M1P1,0.0003687741084928787,0.0004223737743430271
Methylobacterium.Methylorubrum,M1P1,0.0003631148710656749,0.0005527850351241952
Paludisphaera,M1P1,0.00035953052370932373,0.00027304464870981103
Marmoricola,M1P1,0.00035777391578798644,0.00035633163220684795
SM1A02,M1P1,0.0003476297199700572,0.0005381918706909534
Genus_NA_Rep_ASV4119,M1P1,0.00034414182630539646,0.0006420045938294029
Actinoplanes,M1P1,0.0003391685898474474,0.0005273258143071042
Genus_NA_Rep_ASV907,M1P1,0.0003341760679278297,0.0004567008369549423
Geobacter,M1P1,0.00033259392700899664,0.0005467005987192072
Niastella,M1P1,0.0003203305791636787,0.00048481669517766505
Caulobacter,M1P1,0.0003145061694211833,0.0005644462672517067
Genus_NA_Rep_ASV2686,M1P1,0.0003135537179353513,0.0003968193814149061
Genus_NA_Rep_ASV1187,M1P1,0.0003124429888226098,0.00034629311359223193
Genus_NA_Rep_ASV9534,M1P1,0.0003084237487365095,0.0004139977133301235
Methylocella,M1P1,0.00030808255879403795,0.00047636664986817066
Stenotrophobacter,M1P1,0.00030633714437684566,0.0005035441522777481
Agromyces,M1P1,0.00030428119557191846,0.0003987894737481849
Massilia,M1P1,0.00030169150257582556,0.00045702269370003466
Parafilimonas,M1P1,0.00029928264617637976,0.00035417369030153875
Nordella,M1P1,0.0002922779207307468,0.00036725590932025297
Genus_NA_Rep_ASV10245,M1P1,0.00028900824445119924,0.00040737674549052433
Gemmata,M1P1,0.0002843846424710776,0.0004960758956717202
Aetherobacter,M1P1,0.0002818202597093542,0.0006283495080856504
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00027885922774396893,0.0004127742146504372
Genus_NA_Rep_ASV565,M1P1,0.0002659324333371337,0.00035184578240896367
Genus_NA_Rep_ASV407,M1P1,0.00025677927201307423,0.00037518159913267103
Fluviicola,M1P1,0.0002556737046583528,0.0006449238498574049
Flavihumibacter,M1P1,0.000251259881879925,0.0003681351944421472
Nocardia,M1P1,0.00024521483903333353,0.00035266408810738877
Streptomyces,M1P1,0.00024495563001967937,0.00028684852636713594
Lysinibacillus,M1P1,0.0002394229799146312,0.00029000813500769363
Segetibacter,M1P1,0.0002391010766218558,0.00022347798377957324
UTCFX1,M1P1,0.00023783275093141703,0.0003080661427890353
Genus_NA_Rep_ASV8143,M1P1,0.00023166593985235055,0.0003461075918406752
Pedococcus.Phycicoccus,M1P1,0.00023015528391767847,0.00025751014063338755
BIyi10,M1P1,0.00022877001020215514,0.0003232968294583148
Kineosporia,M1P1,0.00022699532134403725,0.0003611616315715231
Nonomuraea,M1P1,0.0002099247655733221,0.00034614762489163046
alphaI.cluster,M1P1,0.00020793064971097995,0.00033034730717883823
Microterricola,M1P1,0.00020673965725774432,0.0005944225287340283
Pedobacter,M1P1,0.0002027584871926693,0.00032373895362590113
Ohtaekwangia,M1P1,0.00020210623930741649,0.0003364651592804515
Methylorosula,M1P1,0.00020067635749598968,0.0002526806221804435
Genus_NA_Rep_ASV2370,M1P1,0.00020052324154120363,0.0002654393291680315
Genus_NA_Rep_ASV1796,M1P1,0.00019887393422432406,0.00023912451538776034
Genus_NA_Rep_ASV116,M1P1,0.0001968593242083813,0.0005437445446612273
Actinocorallia,M1P1,0.00019600573579897106,0.00021543338338017177
Genus_NA_Rep_ASV1670,M1P1,0.00019352333933503124,0.0002655353091709176
Genus_NA_Rep_ASV6517,M1P1,0.00019199580097148543,0.0002261641565515893
Genus_NA_Rep_ASV4824,M1P1,0.00018991367585427993,0.0002787615754578794
Piscinibacter,M1P1,0.00018855371880990615,0.00023122871116265805
Lacunisphaera,M1P1,0.00018805338479313394,0.00032056317026395495
Dyadobacter,M1P1,0.0001829089488060836,0.0004683901510629195
Aquicella,M1P1,0.00018282455485287184,0.0003446874657735665
Polaromonas,M1P1,0.00018179132525464992,0.0005941256683158592
Cellulomonas,M1P1,0.00017870852344938415,0.00028079075359243645
Genus_NA_Rep_ASV2514,M1P1,0.0001786422130803826,0.00025099493355205276
Legionella,M1P1,0.000170982828970207,0.0003291279695437968
Actinoallomurus,M1P1,0.00016918161400941175,0.00030546543080754994
Caenimonas,M1P1,0.00016549392968377778,0.0002760972526392993
Candidatus.Ovatusbacter,M1P1,0.00016527295336775044,0.00019615060978068878
Corallococcus,M1P1,0.00016415533072581132,0.00019224564805106804
Archangium,M1P1,0.00016359350743081687,0.00012555399964519925
Leptothrix,M1P1,0.0001586166537216978,0.0003610235693452673
Rhodobacter,M1P1,0.0001584852391370414,0.00029067864942968586
Pantoea,M1P1,0.00015731457105074592,0.00015388869086490288
Duganella,M1P1,0.00015550853367956197,0.0005437845880498099
Steroidobacter,M1P1,0.00015538797043577524,0.00027846634394999056
Ellin517,M1P1,0.00015212793882963326,0.00021569111729732472
AKYG587,M1P1,0.00014885705628305207,0.0002441073452917937
Chthonomonas,M1P1,0.00014777198874585173,0.0002776719417858438
Bdellovibrio,M1P1,0.00014663748873115567,0.0003005767616401457
Psychroglaciecola,M1P1,0.00014553795210337775,0.0002451553548149633
Vicinamibacter,M1P1,0.00014358482606195575,0.00028609998182240875
Acidicaldus,M1P1,0.00014204643925066,0.00026602924415175826
Terrimonas,M1P1,0.00013728901338515282,0.00028451636958739857
Aurantisolimonas,M1P1,0.00013635102811046336,0.00021743579503173124
Tardiphaga,M1P1,0.0001363329457894402,0.00037928497864696584
Luedemannella,M1P1,0.00013617500827544296,0.00025579898199077706
Tepidisphaera,M1P1,0.00013563367935510678,0.0002175820478230274
Longivirga,M1P1,0.00013268229058540883,0.0004051406003840123
Microbacterium,M1P1,0.00013244357479501797,0.000259529459907915
Pajaroellobacter,M1P1,0.00012925829379987084,0.0002483870516471602
Genus_NA_Rep_ASV958,M1P1,0.00012842158506811292,0.0002907482941836794
Hymenobacter,M1P1,0.0001247347590164181,0.00030682349775753155
Ideonella,M1P1,0.00012459369889475724,0.0001877463639889797
Hassallia,M1P1,0.0001229461184912587,0.0002250822366861186
Lechevalieria,M1P1,0.00012186535377833462,0.0002343472349659158
HSB.OF53.F07,M1P1,0.0001213023232181782,0.00022895622182298904
Paenarthrobacter,M1P1,0.0001212625365513776,0.00014505062061500936
Aquabacterium,M1P1,0.0001191852315868245,0.00019221090340688433
Clostridium.sensu.stricto.12,M1P1,0.00011683786394769415,0.0001677826234665867
Genus_NA_Rep_ASV2981,M1P1,0.00011634476221994796,0.00018622419075095493
Kutzneria,M1P1,0.0001135923018035067,0.0002664919784384397
Candidatus.Protochlamydia,M1P1,0.00011339819486187886,0.0002450362048838985
Genus_NA_Rep_ASV2721,M1P1,0.00011193455719817564,0.0002344790496899168
Candidatus.Paracaedibacter,M1P1,0.00011070963468758537,0.00020964425597201056
Amycolatopsis,M1P1,0.00010898437350937863,0.0001647821267098104
Labrys,M1P1,0.00010896990658095631,0.00026750225114104717
Ottowia,M1P1,0.00010596908615525534,0.00014409178882092075
Candidatus.Alysiosphaera,M1P1,0.00010325038469663588,0.00021873809703117818
Genus_NA_Rep_ASV4806,M1P1,0.00010298393944123273,0.0001514321501867486
Acidisphaera,M1P1,0.0001023558053454373,0.00019228864109473599
Schlesneria,M1P1,0.00010151789092055373,0.00022651789664442028
Genus_NA_Rep_ASV10143,M1P1,9.9216338514907e-05,0.00018469513128955474
Xylophilus,M1P1,9.801432249282188e-05,0.00015491483296713925
Pseudoxanthomonas,M1P1,9.703896537260972e-05,0.00013012980519341722
Roseisolibacter,M1P1,9.692201849576225e-05,0.00015216128848296405
Clostridium.sensu.stricto.9,M1P1,9.687017700238592e-05,0.00019230999031463048
Cytophaga,M1P1,9.675409079005915e-05,0.000176934919006922
Paucibacter,M1P1,9.483868576307106e-05,0.00025028666118985624
Fimbriiglobus,M1P1,9.260947019684962e-05,0.00016229282340632804
Phyllobacterium,M1P1,9.129653576565037e-05,5.828270074224238e-05
Desulfosporosinus,M1P1,9.098668808999516e-05,0.00012677743993790916
Micromonospora,M1P1,9.076605750764154e-05,0.00030588406135437316
Desulfuromonas,M1P1,9.031273862050246e-05,0.00016332173051603383
Dongia,M1P1,9.022972388063662e-05,0.00023445448075426077
Taibaiella,M1P1,8.681037648780483e-05,0.0002386985665638959
Microcoleus.SAG.1449.1a,M1P1,8.605685631950848e-05,8.188016676829345e-05
Methylibium,M1P1,8.49416443328563e-05,0.00012054215805491479
Holophaga,M1P1,8.341411110458705e-05,0.00015641082078731984
TM7a,M1P1,8.31259639072515e-05,0.00011840554157830385
Clostridium.sensu.stricto.8,M1P1,8.303433527337939e-05,8.1433068491741e-05
Deinococcus,M1P1,8.194323848842772e-05,0.00015255702976070247
Rhodoferax,M1P1,8.074122215559869e-05,0.00024906384443800845
Genus_NA_Rep_ASV8441,M1P1,8.069420254396733e-05,0.000174420605845426
Rhizocola,M1P1,7.96031042219275e-05,0.00014859557281533616
Chitinophaga,M1P1,7.935233262262242e-05,0.0002634995883971879
Parasegetibacter,M1P1,7.68735525748862e-05,0.00011147905998787093
Genus_NA_Rep_ASV5534,M1P1,7.661675348639685e-05,0.00013188048321120859
Genus_NA_Rep_ASV5933,M1P1,7.330487919506158e-05,0.00011261456501954713
Edaphobaculum,M1P1,7.084056700229533e-05,0.0001623846886996443
Genus_NA_Rep_ASV6434,M1P1,7.053192444733146e-05,0.00018712250324041767
Curtobacterium,M1P1,7.0248599905864e-05,9.044798212514384e-05
Dactylosporangium,M1P1,6.982662937473463e-05,0.00011533367745997179
Phycisphaera,M1P1,6.896098463871398e-05,0.00011895659341827747
Flavitalea,M1P1,6.846426434650415e-05,0.00012378684283086768
Genus_NA_Rep_ASV6528,M1P1,6.761549883675696e-05,0.000135948278435715
Genus_NA_Rep_ASV4121,M1P1,6.742380259168016e-05,8.784659399084826e-05
Novosphingobium,M1P1,6.584683630148059e-05,9.56772851536688e-05
Microlunatus,M1P1,6.545259437071189e-05,8.654677302723467e-05
Pseudomonas,M1P1,6.468098888700737e-05,0.0001615123050532819
Chungangia,M1P1,6.439645921832213e-05,0.00013901273719705957
OM27.clade,M1P1,6.423490450410334e-05,0.00011613187259912168
JTB255.marine.benthic.group,M1P1,6.365378919528868e-05,7.766143425856733e-05
Nannocystis,M1P1,6.341507411965115e-05,0.00012893376255027303
Genus_NA_Rep_ASV15725,M1P1,6.333791485109974e-05,0.00012215539886534197
Ellin6055,M1P1,6.333670786404953e-05,9.972556137206412e-05
Genus_NA_Rep_ASV2331,M1P1,6.328607228527763e-05,0.00011494618992015589
Genus_NA_Rep_ASV5046,M1P1,6.253857913920743e-05,0.00014416715384106408
Acidiphilium,M1P1,6.151981965853406e-05,0.00014379846069677285
Anaerolinea,M1P1,6.0734952919532336e-05,9.114327164832019e-05
Acidovorax,M1P1,5.765335558357444e-05,9.237410656604595e-05
Demequina,M1P1,5.684678827656675e-05,0.00011698013616623776
Fonticella,M1P1,5.650559354282651e-05,9.496065014886388e-05
Amaricoccus,M1P1,5.609808938515928e-05,0.00012313031060857602
Genus_NA_Rep_ASV13903,M1P1,5.591362773126698e-05,0.00010770078140930831
Genus_NA_Rep_ASV12731,M1P1,5.483338156906296e-05,8.285410112551396e-05
Rhizorhapis,M1P1,5.348789498814063e-05,0.00011089814507801082
Genus_NA_Rep_ASV4637,M1P1,5.329861074869766e-05,0.00012821346331375925
Genus_NA_Rep_ASV6268,M1P1,5.27596919213196e-05,0.00012863568001809507
P3OB.42,M1P1,5.1818093802719665e-05,0.00013910862388593693
Genus_NA_Rep_ASV54012,M1P1,5.113449939623632e-05,7.345388364614312e-05
Telmatobacter,M1P1,5.0524450076257696e-05,0.00012216234258034242
Neochlamydia,M1P1,5.035204387190285e-05,0.0001252882764624704
Cellvibrio,M1P1,5.003014119345741e-05,0.0001259689093132144
Genus_NA_Rep_ASV4328,M1P1,4.9479165703882316e-05,0.00013371439741508768
Pedosphaera,M1P1,4.698350612670762e-05,6.824642343570914e-05
Dinghuibacter,M1P1,4.664954696712203e-05,8.316277182785745e-05
Chryseoglobus,M1P1,4.632040800566353e-05,0.00011867059310313487
Genus_NA_Rep_ASV3732,M1P1,4.588396884291461e-05,9.962507599658703e-05
Streptosporangium,M1P1,4.459635392945698e-05,0.0001257219876463302
Genus_NA_Rep_ASV2900,M1P1,4.459273664333858e-05,0.00011364445259483792
IS.44,M1P1,4.259500323718789e-05,7.481964994995336e-05
Lysinimonas,M1P1,4.198254202505168e-05,0.00014666900042552354
Polyangium,M1P1,4.194998966542902e-05,0.00013270047237283158
Pir4.lineage,M1P1,4.169801295301181e-05,6.355621508539367e-05
Roseomonas,M1P1,3.895399300172691e-05,0.00010361193865712793
Paenisporosarcina,M1P1,3.88478974129056e-05,6.814131802350968e-05
Genus_NA_Rep_ASV3216,M1P1,3.859591940824797e-05,0.00014972414976034167
Sporichthya,M1P1,3.847173993310408e-05,0.00013689466845505832
Tuwongella,M1P1,3.779658495827961e-05,3.680968368192139e-05
Erythrobacter,M1P1,3.7679638514284173e-05,6.479270271362133e-05
Genus_NA_Rep_ASV9353,M1P1,3.759765577763539e-05,6.69281933961181e-05
Telmatocola,M1P1,3.737461357491998e-05,7.478904960002655e-05
Methylotenera,M1P1,3.697434355747952e-05,6.44456483751728e-05
Genus_NA_Rep_ASV14695,M1P1,3.6947819686853736e-05,0.00013179237241177843
Pseudarthrobacter,M1P1,3.686704309892e-05,7.028146354328487e-05
Pseudorhodobacter,M1P1,3.546368567623614e-05,0.0001173508130813157
Paeniclostridium,M1P1,3.5334683156162544e-05,6.744009829412824e-05
Genus_NA_Rep_ASV3112,M1P1,3.486086973394037e-05,0.00011018302093668835
Shinella,M1P1,3.474151290076945e-05,6.958416080705791e-05
Chryseobacterium,M1P1,3.459563010555603e-05,0.00012158052571898494
Genus_NA_Rep_ASV5697,M1P1,3.3884306864180235e-05,4.587617670527435e-05
Leifsonia,M1P1,3.356481477533598e-05,0.0001294943138539843
Acidisoma,M1P1,3.3304397823451805e-05,0.00010763044387921134
Hamadaea,M1P1,3.325858401694859e-05,4.6978459844613684e-05
Lachnospiraceae.UCG.007,M1P1,3.315610435189832e-05,0.00010755088161858778
X1959.1,M1P1,3.2900510884111864e-05,7.86815275191859e-05
Virgisporangium,M1P1,3.2642505218266016e-05,5.8879651982999154e-05
Genus_NA_Rep_ASV8494,M1P1,3.2221739644245206e-05,6.254314545299215e-05
Ammoniphilus,M1P1,3.206380182055674e-05,6.690828131183416e-05
IMCC26207,M1P1,3.1798562366492224e-05,0.00010693419237909073
Blastocatella,M1P1,3.1776861368160564e-05,7.264398285663705e-05
Rubrobacter,M1P1,3.154176260135567e-05,5.680589712672419e-05
Streptacidiphilus,M1P1,3.152608960253593e-05,6.850079166935684e-05
Luteitalea,M1P1,3.023124037453169e-05,6.705115001401634e-05
Genus_NA_Rep_ASV27023,M1P1,2.9682677027435753e-05,9.245940290521649e-05
Genus_NA_Rep_ASV12752,M1P1,2.7800684370891695e-05,5.812845131954647e-05
Genus_NA_Rep_ASV3793,M1P1,2.7791039215790746e-05,5.935780599232101e-05
Candidatus.Berkiella,M1P1,2.7416087424272624e-05,0.00011533596096603103
Allocatelliglobosispora,M1P1,2.7254532966059778e-05,5.4175182396173986e-05
Genus_NA_Rep_ASV10414,M1P1,2.7244887888644855e-05,6.582103303890052e-05
Genus_NA_Rep_ASV26623,M1P1,2.689766551561157e-05,5.626961710394427e-05
Ensifer,M1P1,2.689163754473191e-05,5.6894374422456026e-05
Genus_NA_Rep_ASV3816,M1P1,2.6481722560405347e-05,4.674765049870349e-05
Sediminibacterium,M1P1,2.6303288917814737e-05,8.166259447194718e-05
Geodermatophilus,M1P1,2.6276764734339612e-05,7.279208031613797e-05
Candidatus.Xiphinematobacter,M1P1,2.5896990743806074e-05,6.417750294929887e-05
Genus_NA_Rep_ASV13237,M1P1,2.5613666614137612e-05,3.9090582941319314e-05
Genus_NA_Rep_ASV4846,M1P1,2.5090422010449662e-05,6.441136471581795e-05
