Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV170,M1P1,0.001578200748219638,0.0014427492935437216,2.9916666666666667,0.915327380952381,1.4435667865838324,4
Reyranella,M1P1,0.0014134045820185174,0.0014134045820185174,3.2166993720565147,1.0,1.1756294682628685,7
Acidothermus,M1P1,0.0038473622544553613,0.001383505018485785,1.7315789473684209,0.3579911316753422,0.10130692205976151,19
Fluviicola,M1P1,0.0013695987522455485,0.0013695987522455485,2.285943223443223,1.0,0.8916758529246547,3
Occallatibacter,M1P1,0.019903163190260618,0.00132534768751098,1.0,0.06655677655677655,0.09542283932350568,15
Genus_NA_Rep_ASV830,M1P1,0.0015084056746961303,0.0013206406541062738,2.4315462315462315,0.8668070818070818,1.4438975808262557,15
Genus_NA_Rep_ASV72,M1P1,0.0012755618356413605,0.0012755618356413605,5.814981684981685,1.0,1.2241793156483551,15
Knoellia,M1P1,0.0011805555643352114,0.0011805555643352114,4.5,1.0,3.59999999792,1
Genus_NA_Rep_ASV313,M1P1,0.0023189139260548423,0.0011041789286804948,1.6949404761904763,0.47008241758241753,0.4516151486397571,20
Ilumatobacter,M1P1,0.0010591168853255584,0.0010591168853255584,5.851923076923077,1.0,6.873888830337185,8
SH.PL14,M1P1,0.0025347222140731495,0.0010138888856292597,1.0,0.4,8.599999836600006,1
Flavobacterium,M1P1,0.0010074970311299539,0.0010074970311299539,97.30812552831783,1.0,1.1152491414613392,13
Genus_NA_Rep_ASV69,M1P1,0.00099996581571575,0.00099996581571575,4.551748511904762,1.0,0.6604452761979545,16
Jatrophihabitans,M1P1,0.004071022025664927,0.000940541118302567,1.1607142857142858,0.23444531658817372,0.05921798758257605,14
Longivirga,M1P1,0.0019487847060999128,0.0009392249742138361,1.1458333333333335,0.4807692307692308,0.5118206122747142,2
Massilia,M1P1,0.0009374517732245565,0.0009374517732245565,27.67833333333333,1.0,1.3186912042458734,5
Agromyces,M1P1,0.001053623344239112,0.0009251952096749524,4.009958791208791,0.8851190476190476,5.68997641955362,8
Ahniella,M1P1,0.0010081156103514384,0.0009061135491445966,2.944564694564695,0.9192307692307692,1.9438588624800641,9
Psychrobacillus,M1P1,0.001504200162621705,0.0008824247180163086,1.0,0.5873168498168498,423214292.01978,7
Candidatus.Koribacter,M1P1,0.008172851397059984,0.0008693114160516405,1.0,0.105746336996337,0.17039639066072337,16
Genus_NA_Rep_ASV185,M1P1,0.0008537145476276283,0.0008537145476276283,4.003980654761905,1.0,0.5347544252011628,16
Kribbella,M1P1,0.0008218681939315826,0.0008218681939315826,7.085958485958486,1.0,1.0683492927125715,18
Pseudorhodobacter,M1P1,0.002237847183682283,0.0008097029190307862,1.4,0.375,9.099999859225003,2
Acidibacter,M1P1,0.0009196374045580465,0.0007909525714126963,1.4464840714840717,0.8505494505494505,6.244873509928581,6
Ellin516,M1P1,0.007517360975660362,0.0007748540539719044,1.0,0.1044279250161603,0.6507175198397906,17
Clostridium.sensu.stricto.13,M1P1,0.0009747290996417723,0.000773065082157775,1.7117758784425452,0.8222222222222223,1.9308305262243057,9
Candidatus.Udaeobacter,M1P1,0.0007631654938677456,0.0007631654938677456,24.053125,1.0,1.7483608920794067,4
Iamia,M1P1,0.0007447629599747604,0.0007447629599747604,6.2338644688644695,1.0,2.696204929162895,10
possible.genus.04,M1P1,0.0009368940797200809,0.0007419222507324876,2.4038461538461537,0.79375,2.351015529989154,4
Rhodoferax,M1P1,0.0007407407328072522,0.0007407407328072522,9.712820512820512,1.0,1.8793805493228173,2
Nitrosospira,M1P1,0.0018326313154744527,0.000696054602896212,1.5398496240601502,0.39682138037401193,1.990323732022489,19
AKYG587,M1P1,0.0031311727378596083,0.0006912253826259177,1.0,0.21875,93750003.24999996,2
Singulisphaera,M1P1,0.0007374641054734888,0.0006838688058845654,2.2606560106560107,0.9050740925740925,0.8734307566346456,11
Nakamurella,M1P1,0.000723642856761191,0.0006768102078097131,2.256146631146631,0.9402625152625154,0.48564071226744077,18
Dyadobacter,M1P1,0.000757798714521077,0.0006762245989384252,2.517857142857143,0.9117216117216117,0.8485867310200248,4
Luteolibacter,M1P1,0.0006749697110157261,0.0006749697110157261,3.7195185766614336,1.0,1.2278129810615432,14
Nostoc.PCC.73102,M1P1,0.0011721234145367972,0.0006611482595727746,1.9474747474747474,0.5792124542124543,682575769.5043952,11
Litorilinea,M1P1,0.0029047453020413943,0.0006582139027182749,1.0,0.19371794871794873,193717949.7179487,10
Microterricola,M1P1,0.0007226537856555572,0.0006483031515546837,1.895909645909646,0.8797619047619047,1.7367880028800193,6
Haliangium,M1P1,0.0006158295580800582,0.0006158295580800582,2.8954927884615382,1.0,0.8949694325291074,16
Intrasporangium,M1P1,0.0007612481839390401,0.0006029989216294244,1.5763888888888888,0.7581959706959707,1.4050749914119083,8
Bradyrhizobium,M1P1,0.0006011646312092326,0.0006011646312092326,10.375,1.0,1.3441295546112868,2
Gaiella,M1P1,0.0005662806843995925,0.0005662806843995925,29.61587771203156,1.0,1.5132233504322707,13
Caulobacter,M1P1,0.0005656065853692474,0.0005656065853692474,6.269557823129252,1.0,1.06287572330259,7
Genus_NA_Rep_ASV1257,M1P1,0.0021246932104247327,0.0005491331269149523,1.0,0.2575380759591286,3.925401920322723,19
Pseudorhodoplanes,M1P1,0.0008174956950603135,0.0005467402042976004,1.548148148148148,0.6728632478632478,6.083744373219934,15
Oryzihumus,M1P1,0.000541883673234359,0.000541883673234359,2.8683557183557182,1.0,0.5496654802124492,9
Opitutus,M1P1,0.0006072955786781437,0.0005202567651280216,1.8910256410256412,0.8539499389499389,0.5454712477739235,15
Mucilaginibacter,M1P1,0.0007339892003478275,0.0005063657419264523,2.0,0.675,0.17243401770084624,2
Sporichthya,M1P1,0.0018865740663992863,0.0005030864177064763,1.0,0.26666666666666666,1.0999999995875,1
Caenimonas,M1P1,0.0004932221438877389,0.0004932221438877389,3.2482657967032966,1.0,2.0565438399826528,8
Terrabacter,M1P1,0.00047693346480438804,0.00047693346480438804,4.073717948717949,1.0,0.533758821124048,3
Candidatus.Protochlamydia,M1P1,0.0026400462631028386,0.00046975702850193455,1.0,0.18890796703296703,150446430.66758236,4
Genus_NA_Rep_ASV484,M1P1,0.0007476293751477443,0.0004665127921231535,1.7662770562770564,0.6214697802197803,1.2153834949211273,10
Genus_NA_Rep_ASV1544,M1P1,0.0007892875337010655,0.00046603008247095924,1.1180555555555556,0.5778044871794872,1.7217455601993887,4
ADurb.Bin063.1,M1P1,0.0019397376157737907,0.000462891870054896,1.25,0.2277045177045177,0.988397232391808,15
Pedococcus.Phycicoccus,M1P1,0.00045619935639567503,0.00045619935639567503,2.8208333333333333,1.0,0.41248985357937057,4
Phaselicystis,M1P1,0.0005098286049326802,0.00043765922177097655,2.6761072261072263,0.8554225536368394,0.5396614807362087,14
Genus_NA_Rep_ASV1050,M1P1,0.0005162184806711455,0.00043264955393258964,1.65251554001554,0.8422390109890111,0.464624731813761,12
Variovorax,M1P1,0.0007744689689778155,0.0004084032863426001,1.3725198412698412,0.5375801282051281,0.7489825138366264,12
Genus_NA_Rep_ASV1875,M1P1,0.000908478187803025,0.0004037154073918669,1.2006802721088436,0.4398809523809524,4.813095201464882,7
Ferruginibacter,M1P1,0.0003967776642767765,0.0003967776642767765,5.151144688644689,1.0,1.3624167176255644,14
Sporosarcina,M1P1,0.0011255718842336465,0.00039232445979612326,1.0,0.3344914889032536,2.1096966920491442,17
Phenylobacterium,M1P1,0.00042112704985871366,0.0003876754898666965,1.8586002886002886,0.9061416361416362,0.7870864201893072,15
Dokdonella,M1P1,0.0006424397794122936,0.0003849390115935606,1.9106951871657756,0.6566903684550743,0.4978423394435643,17
Tahibacter,M1P1,0.0004261421448477843,0.00037455563818776484,2.4450549450549453,0.9017857142857143,2.599160735207197,2
Genus_NA_Rep_ASV1119,M1P1,0.0005055888674717236,0.0003663185338506828,1.1462121212121212,0.7157051282051282,0.6480862532643225,12
Marmoricola,M1P1,0.00036584924164470876,0.00036584924164470876,7.204166666666667,1.0,0.8589659615759226,4
Subgroup.10,M1P1,0.00038620799532163095,0.0003626675389578058,4.442104192104193,0.9500000000000001,1.8694409095818167,9
Aquisphaera,M1P1,0.0003777625836057797,0.000359418775197259,2.3373868555686736,0.9454545454545454,0.42840583998741394,11
Geobacter,M1P1,0.0027169207873561797,0.0003558238556058625,1.0,0.13500457875457875,135004579.75457874,8
Polyangium,M1P1,0.00041189673973575884,0.00035169356919553997,1.0,0.8931623931623932,2.20698788090435,3
Paucibacter,M1P1,0.00045601851585767383,0.0003515986671168826,1.8846153846153846,0.78125,1.429435483449353,2
Ramlibacter,M1P1,0.0007413240286994205,0.00034456677908284206,1.189021164021164,0.4391051078551078,4.68601441367509,18
Galbitalea,M1P1,0.00034188033871623315,0.00034188033871623315,12.153846153846153,1.0,0.5538862179690486,1
Genus_NA_Rep_ASV1796,M1P1,0.0012297260437561716,0.00033533830753488777,1.0,0.27807692307692305,100000005.38769218,10
Genus_NA_Rep_ASV841,M1P1,0.00043097642825184204,0.00031231628228685235,1.5636363636363637,0.726984126984127,4.5558200915363125,3
Kineosporia,M1P1,0.00030777874739282263,0.00030777874739282263,15.455555555555556,1.0,1.660311786028435,3
Pedobacter,M1P1,0.00031680923551733847,0.0002957571167158787,4.8817394726485634,0.9327797202797203,1.2905744974792996,11
Chthoniobacter,M1P1,0.0016608795942576965,0.0002802579309250827,3.0,0.17142857142857143,1.275630251405635,2
Genus_NA_Rep_ASV116,M1P1,0.0002733796345300679,0.0002733796345300679,6.733333333333333,1.0,0.6385057471607164,1
Rhodoplanes,M1P1,0.0002957933705460087,0.00027153604084016584,3.5077380952380954,0.9319940476190476,5.145089277557478,4
Chryseolinea,M1P1,0.0003611834410919444,0.0002708875808189583,1.5,0.75,1.4999999993333335,4
Conexibacter,M1P1,0.000696801619719423,0.0002696893168596735,1.2145833333333333,0.38460966117216117,0.3298528288906094,16
Desulfuromonas,M1P1,0.00238287029909164,0.0002675314078832916,1.0,0.09761904761904763,97619048.61904761,5
Rhodobacter,M1P1,0.0011344400758246222,0.0002645421362626542,1.0,0.2410485347985348,0.8593940786389982,8
Dongia,M1P1,0.000563368046843809,0.0002591613207249225,1.0,0.4307692307692308,2.9353846021649233,2
Pseudoxanthomonas,M1P1,0.000484082198714272,0.00025736950473257276,1.0,0.5230769230769231,1.6988811166088604,6
Genus_NA_Rep_ASV1922,M1P1,0.000752769201871808,0.00025400834658414226,1.6425925925925926,0.34742572242572245,0.5644225052053012,18
Genus_NA_Rep_ASV1661,M1P1,0.0009341311088353414,0.0002467343038918676,1.4642857142857142,0.2585426478283621,0.31702075758702586,14
Blastocatella,M1P1,0.0006187789310085161,0.00024187755795675,1.175,0.38990384615384616,2.9130769108649748,4
Actinoplanes,M1P1,0.00023884299188465572,0.00023884299188465572,5.8381410256410255,1.0,1.436083698846364,4
Genus_NA_Rep_ASV1748,M1P1,0.000333485426564684,0.0002357141786862039,2.152564102564103,0.7454326923076924,2.217470734026259,4
Psychroglaciecola,M1P1,0.0003685507649213743,0.00023369096242347053,1.3883597883597885,0.6288359788359789,22.012697785658222,9
Geodermatophilus,M1P1,0.0004558325025076527,0.00022550498579028828,1.1964285714285714,0.4916666666666667,312500005.1285713,4
Adhaeribacter,M1P1,0.0011763668219265087,0.00022246534333288784,1.0,0.18889979068550497,114540819.13861847,7
Rhodopseudomonas,M1P1,0.0004555737756900908,0.00022176543114247991,1.0,0.46371591371591375,0.3865975594865892,9
Hyphomicrobium,M1P1,0.00032691497182913917,0.00021258123415889016,1.8045454545454547,0.6759615384615384,1.329328610682276,5
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00021074085633574608,0.00021074085633574608,2.006802721088435,1.0,0.3786910833615846,7
Solirubrobacter,M1P1,0.00028737679824697736,0.00020203347967519242,1.7396464646464647,0.7443509615384616,1.3036946284907869,8
Shinella,M1P1,0.00019772376817854821,0.00019772376817854821,2.9416666666666664,1.0,1.2014310066055953,4
Gemmata,M1P1,0.0002341153257681876,0.00019660769439295311,1.7325174825174825,0.8149801587301587,1.2765124346793482,6
Flavisolibacter,M1P1,0.0003463605908940354,0.0001944709651944423,1.2190476190476192,0.5634294871794872,417083337.91022885,10
alphaI.cluster,M1P1,0.00020475584169963394,0.0001915884299649178,2.7035714285714283,0.9406410256410256,1.044711342114528,10
Lachnospiraceae.UCG.007,M1P1,0.0029866897384636104,0.00019062499510861625,1.0,0.06458333333333333,64583334.33333333,2
Ideonella,M1P1,0.0013781828390266228,0.00018994327541237062,1.45,0.13993589743589743,2.1504615259202877,10
Nocardia,M1P1,0.0012218013209642988,0.00018356060048671944,1.0,0.12679820179820178,46212124.807525694,11
Streptomyces,M1P1,0.00018326685008561428,0.00018326685008561428,8.581875176105946,1.0,0.799607305422848,13
Genus_NA_Rep_ASV633,M1P1,0.00017989418168052373,0.00017989418168052373,8.194761904761904,1.0,3.003628324886169,5
Nordella,M1P1,0.0002876196422510786,0.0001769438957755439,1.4271825396825397,0.6067307692307692,1.4329708670840724,8
Pseudonocardia,M1P1,0.00017655948573878647,0.00017655948573878647,8.854960317460318,1.0,2.480150733135528,6
Paeniclostridium,M1P1,0.0012916666503264827,0.00017605947070260922,1.0,0.1382051282051282,138205129.2051282,5
Abditibacterium,M1P1,0.0007244673723017727,0.0001707054082648938,1.0,0.24085266585266585,0.24724244087537603,18
Arenimonas,M1P1,0.00017058116131871712,0.00017058116131871712,8.507100591715975,1.0,0.853837003793684,13
Asticcacaulis,M1P1,0.00017017505991942825,0.00017017505991942825,4.489583333333334,1.0,0.4749079570406224,2
Roseimicrobium,M1P1,0.0003727196289154173,0.0001663302359681905,1.1547619047619049,0.42936507936507934,0.5317765572682308,6
Labrys,M1P1,0.0002510916421905913,0.00016587094682400669,1.0,0.6458333333333334,0.5429945058814544,6
Porphyrobacter,M1P1,0.001214409691312068,0.00016144480378316663,1.0,0.13481888481888482,1.4818376014802224,18
Bauldia,M1P1,0.000198205995089935,0.00015494789830780873,1.9583333333333335,0.775,0.8315196999028434,2
Fimbriiglobus,M1P1,0.0006640624931740738,0.00015392034505530423,1.0,0.24871794871794872,133333337.87179476,2
Hymenobacter,M1P1,0.00021483585784668008,0.00014983217539742732,1.8272727272727274,0.6591666666666667,0.5670000002042714,5
mle1.7,M1P1,0.0005597029145502785,0.00014899690890340508,1.0,0.2611111111111111,1.990476182678912,3
Luedemannella,M1P1,0.00019476819257689156,0.00014234958521228263,1.8814102564102566,0.7130987602141448,0.6924704572693934,13
Cellulomonas,M1P1,0.00013725525447659526,0.00013725525447659526,4.969047619047619,1.0,0.9236731614118118,4
Genus_NA_Rep_ASV5933,M1P1,0.001832609923692669,0.00013175915907969948,1.0,0.06906478937728938,2.315109845734617,8
Edaphobaculum,M1P1,0.0006105324048769911,0.00013026620314246946,1.0,0.20714285714285713,0.6311688322906729,2
Pajaroellobacter,M1P1,0.00018164381723774782,0.00012790555459876921,1.2223665223665223,0.6964351125065411,0.9072877703684651,7
SM1A02,M1P1,0.0004332465253961951,0.00012246093693512968,1.0,0.261007326007326,7.422399067172125,10
Pseudomonas,M1P1,0.00011805555691858495,0.00011805555691858495,4.21875,1.0,0.842145276138949,2
Lacunisphaera,M1P1,0.0001330466550997777,0.00011677376212533811,2.1147661861947578,0.8803375196232339,0.651882795757899,7
Angustibacter,M1P1,0.0002764660479173202,0.00011420855324450669,1.2476190476190476,0.42654761904761906,0.17757741905956323,5
Altererythrobacter,M1P1,0.0004233217509695182,0.00011395001322147875,1.0,0.26805046805046806,2.8560032359771865,9
Rhizobacter,M1P1,0.00010977526475471678,0.00010977526475471678,4.473333333333334,1.0,0.7485834955149939,5
Rhizocola,M1P1,0.0003291377264354701,0.0001094865194591808,1.4375,0.3619791666666667,13.624999650250011,8
Sediminibacterium,M1P1,0.0002653218690722025,0.00010846560809912539,1.0,0.38690476190476186,0.688290775802237,3
Demequina,M1P1,0.00011124779629181065,0.00010391753872559721,3.646666666666667,0.9462820512820513,0.9159949181304252,5
Acidipila.Silvibacterium,M1P1,0.001517895274601815,0.00010285409683565309,1.0,0.06718089602704988,0.5561707559630494,13
Terrimonas,M1P1,0.00012506244208382737,0.00010007956895618817,1.969284188034188,0.8015625,1.4346364217408232,8
Stenotrophobacter,M1P1,0.00029433512716894725,9.938401210212763e-05,1.6222222222222225,0.3474358974358975,1.1049773753299499,6
Dactylosporangium,M1P1,0.0001378472210313758,9.555362578794302e-05,1.278181818181818,0.6925,0.6208325627078954,5
JGI.0001001.H03,M1P1,0.0003825231399079914,9.550836688519752e-05,1.0,0.2403846153846154,0.7001748260482823,2
Schlesneria,M1P1,0.0004859182041669825,9.110966328130921e-05,1.0,0.1875,0.46153846286390526,2
Ellin6055,M1P1,0.00018147675564766263,8.996677291307233e-05,1.0,0.5,1.5722077904000848,7
Candidatus.Xiphinematobacter,M1P1,0.0001774691372702364,8.883101924575498e-05,1.125,0.5111111111111111,9.29999986571667,3
Nannocystis,M1P1,0.0003392650478417636,8.403604551858733e-05,1.0,0.24285714285714285,2.3357142714789685,2
Chryseobacterium,M1P1,0.0006423610987743207,8.064384342300104e-05,1.0,0.13637820512820514,4.546153727688465,4
Zavarzinella,M1P1,0.00029252585807712636,7.790783668537385e-05,1.2142857142857142,0.26581632653061227,1.1709837774828167,14
OLB12,M1P1,0.00027067901262651297,7.678915908175517e-05,1.0,0.2972222222222222,1.0340740739426997,3
Genus_NA_Rep_ASV407,M1P1,0.00013688271510882595,7.287326317078297e-05,1.2,0.478021978021978,0.21742698630287158,5
Roseomonas,M1P1,0.0004600694450750274,7.233796261263908e-05,1.0,0.13333333333333333,1.799999988088889,2
UTCFX1,M1P1,0.0005003472160347479,7.179086448707683e-05,1.0,0.163507326007326,77500003.13549444,10
Parasegetibacter,M1P1,0.0010361111076134775,7.035548914683642e-05,1.0,0.06511904761904762,65119048.61904762,5
Catellatospora,M1P1,0.0005208333297761985,6.94444439701598e-05,1.0,0.13333333333333333,4.3999998878000035,1
DEV008,M1P1,0.0008333333179406407,6.944444316172006e-05,1.0,0.08333333333333333,83333334.33333333,1
Methylorosula,M1P1,0.0002797769298395792,6.916125771765115e-05,1.0,0.2434898434898435,0.4012762402778508,11
Bdellovibrio,M1P1,8.789223377081928e-05,6.619294670125449e-05,1.5666666666666667,0.7548076923076923,1.4648541108296553,4
Puia,M1P1,0.00098591819214225,6.605959191574739e-05,1.0,0.07055860805860806,0.47736264085995606,6
Dechloromonas,M1P1,0.0008877314612618648,6.480034571925192e-05,1.0,0.06833333333333333,68333334.33333333,5
Actinocorallia,M1P1,6.222649315143601e-05,6.222649315143601e-05,3.9592090201465204,1.0,0.49488789085156787,8
TM7a,M1P1,0.00011270254637767923,6.0108024734762254e-05,1.0,0.5333333333333333,0.5677419359440166,2
Ohtaekwangia,M1P1,0.000155992799398204,5.8753883193950684e-05,1.0,0.37382478632478633,8.361794669582801,6
Hassallia,M1P1,0.00018919477364732535,5.7564635103244904e-05,1.0,0.2936159079016222,1.41752074249899,7
Aurantisolimonas,M1P1,0.0001840277736644364,5.750867927013638e-05,1.2,0.3125,1.0909090906446282,2
Genus_NA_Rep_ASV2514,M1P1,0.00031098893855358505,5.6735264639342475e-05,1.0,0.19187271062271063,146314104.46520144,12
Genus_NA_Rep_ASV1670,M1P1,0.0002967923261628981,5.639260876937191e-05,1.0,0.19668367346938775,0.5459183686001944,7
Amycolatopsis,M1P1,0.0002268196937542216,5.542695291274239e-05,1.0,0.24444444444444446,0.2424836608803345,3
P3OB.42,M1P1,0.00028536522766017575,5.475823071091865e-05,1.222222222222222,0.18461538461538463,2.31452990017265,3
Niastella,M1P1,0.0002681327129485672,5.3572805731135526e-05,1.0,0.2414285714285714,1.2269387740356852,10
Genus_NA_Rep_ASV3732,M1P1,0.00019483024292370557,5.254549161977424e-05,1.25,0.31746031746031744,396825397.82539684,6
Genus_NA_Rep_ASV4121,M1P1,0.0008267746690964689,5.217656752516452e-05,1.0,0.06527777777777778,2.133333296266668,3
Kitasatospora,M1P1,0.00013213734598172813,5.099826397680671e-05,1.3333333333333333,0.3875,0.7000000004055555,2
Parablastomonas,M1P1,0.00014583333039708024,4.557291574908757e-05,1.2,0.3125,0.9230769232662722,1
Streptosporangium,M1P1,0.00017650462869925023,4.4222607794432e-05,1.0,0.25416666666666665,1.024999999896875,4
Genus_NA_Rep_ASV3465,M1P1,0.0007048610972964929,4.4053818581030806e-05,1.0,0.0625,62500000.99999999,2
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0004142182994352576,4.277140888748451e-05,1.0,0.10628346012961397,0.6651394778948216,13
Dinghuibacter,M1P1,0.000216435188930417,4.2320120324903756e-05,1.0,0.19375,0.4846153859029586,2
Microlunatus,M1P1,8.981159944548464e-05,4.0060260286966466e-05,1.7301587301587302,0.4612484737484737,2.7937321875041174,12
Luteimonas,M1P1,0.0006091820961484229,4.0049511142255436e-05,1.0,0.06388888888888888,63888889.88888889,3
Genus_NA_Rep_ASV3112,M1P1,0.0006153549407759716,4.0027006342611855e-05,1.0,0.06527777777777778,0.4266666704106666,3
Genus_NA_Rep_ASV2560,M1P1,0.0004438657416257128,3.888559785028136e-05,1.0,0.07941849816849818,0.4686813215040904,10
Xylophilus,M1P1,0.00034799382855352527,3.865017360853758e-05,1.0,0.08920940170940171,89209402.70940171,6
OM27.clade,M1P1,0.0003037367667217502,3.851834065403275e-05,1.0,0.1346938775510204,0.7442176884544217,7
Planctopirus,M1P1,0.000567129636894808,3.54456023059255e-05,1.0,0.0625,62500000.99999999,1
Paenisporosarcina,M1P1,4.460841150662249e-05,3.518036343208492e-05,1.25,0.775,7.87499994409375,2
Pirellula,M1P1,3.182870326175665e-05,3.182870326175665e-05,2.75,1.0,4.39999999456,1
Paludisphaera,M1P1,0.00012223508107396172,3.106816553266764e-05,1.2638888888888888,0.25235042735042734,1.282763531620494,6
Methylobacterium.Methylorubrum,M1P1,0.0004198816869002594,2.844568945570732e-05,1.0,0.06787240537240538,0.16127682040074007,9
Leptothrix,M1P1,0.00012770061504044052,2.775233977298583e-05,1.0,0.22252747252747251,0.08728771264551144,2
Nonomuraea,M1P1,5.344328722761323e-05,2.6855190619368613e-05,1.0,0.5076923076923077,0.8697246965782645,5
Steroidobacter,M1P1,0.00017256944411201403,2.6445169368768645e-05,1.0,0.161007326007326,75000003.32835157,5
Anaeromyxobacter,M1P1,0.00039490741142395155,2.635049969930516e-05,1.0,0.068003663003663,0.37736264079929177,5
Amaricoccus,M1P1,0.0002874228351477844,2.541350067580112e-05,1.0,0.11452991452991453,114529915.52991454,3
Paenarthrobacter,M1P1,7.523147979992684e-05,2.5106837045656054e-05,1.0,0.3567765567765568,0.9558819386795125,3
Genus_NA_Rep_ASV9876,M1P1,0.0003935185280473282,2.459490800295801e-05,1.0,0.0625,62500000.99999999,1
Piscinibacter,M1P1,0.0002994791632065446,2.3781105124562695e-05,1.0,0.08779761904761904,87797620.04761904,4
Methylotenera,M1P1,7.977843781681879e-05,2.360333559881865e-05,1.0,0.28784013605442177,0.9063793352153919,7
Archangium,M1P1,0.00011638374288636835,2.260113496781044e-05,1.9555555555555555,0.19325396825396826,3.7992380669127965,15
Legionella,M1P1,8.680555199842072e-05,2.2424767613066014e-05,1.25,0.2583333333333333,1.3124999987265624,2
Segetibacter,M1P1,0.0003160686674164026,2.1965943179555627e-05,1.0,0.06722374847374847,2.2267398858564116,12
Peredibacter,M1P1,0.0003443286991063764,2.1675553611318702e-05,1.0,0.06696428571428571,2.2142856740000014,2
Pir4.lineage,M1P1,9.43287030774324e-05,2.1394230639283414e-05,1.0,0.2623076923076923,0.7938461544113362,5
Genus_NA_Rep_ASV14228,M1P1,0.0003182870398935241,1.9892939993345255e-05,1.0,0.0625,62500000.99999999,1
Clostridium.sensu.stricto.8,M1P1,0.0001531249967229087,1.9507136947612272e-05,1.0,0.09875,98750001.0,10
Ereboglobus,M1P1,0.0003032407480026854,1.8952546750167836e-05,1.0,0.0625,62500000.99999999,1
Candidatus.Alysiosphaera,M1P1,5.150462796639961e-05,1.7445504821538365e-05,1.275,0.3645833333333333,4.4749999664,4
Duganella,M1P1,2.3148148708666365e-05,1.7361111531499773e-05,2.6666666666666665,0.75,0.474074074198738,1
Lysinibacillus,M1P1,0.00022590487697934897,1.5307560529520624e-05,1.0,0.06575924075924076,65759241.759240754,11
Pseudarthrobacter,M1P1,4.046103456992703e-05,1.5172887963722638e-05,1.0,0.375,0.6315789479889198,4
