Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV3312,M1P1,0.0037066286156597233,0.0017168104571930682
Bacillus,M1P1,0.003604774809675297,0.0011870755694246224
RB41,M1P1,0.0035817750155737725,0.002731505605665888
Pedomicrobium,M1P1,0.0035014915828626577,0.0020563641619311
Genus_NA_Rep_ASV666,M1P1,0.003292568301880838,0.0013469694482493202
Devosia,M1P1,0.003229306028044116,0.0016485124650902061
Genus_NA_Rep_ASV2073,M1P1,0.0031424483137665908,0.0013835402348621245
Paenibacillus,M1P1,0.003090766176619666,0.001072142982189653
Genus_NA_Rep_ASV380,M1P1,0.0030744803590096125,0.00219101465414599
Pseudaminobacter,M1P1,0.0030609567127877803,0.0019995370215373756
Genus_NA_Rep_ASV292,M1P1,0.003056186108462503,0.001732805006511591
Lysobacter,M1P1,0.002793395016076402,0.001567773121497099
Acidothermus,M1P1,0.0027381236631459547,0.0012668567734558497
Genus_NA_Rep_ASV1033,M1P1,0.002726941802585277,0.0011630063879714987
Adhaeribacter,M1P1,0.0027059710402712834,0.0013440811926900187
Jatrophihabitans,M1P1,0.002671346887145605,0.0018857976526272418
Modestobacter,M1P1,0.002458672826478814,0.0016868544989244681
Genus_NA_Rep_ASV3465,M1P1,0.002430553313423742,0.0011068481871923767
Iamia,M1P1,0.002372041210868741,0.001185454803489071
Nostoc.PCC.73102,M1P1,0.0023189572204787338,0.0015260509159978506
Genus_NA_Rep_ASV367,M1P1,0.0022332142333777796,0.0011511265516379215
Dyella,M1P1,0.0021995085339814,0.0016432331873680605
Mizugakiibacter,M1P1,0.002165122972833918,0.0014409390397529197
Mucilaginibacter,M1P1,0.0019894788210222817,0.0010728722027515162
Nitrospira,M1P1,0.0018956346524579136,0.0006715547218282163
Genus_NA_Rep_ASV1257,M1P1,0.0017652511105645183,0.0009888345036019473
Crossiella,M1P1,0.0017474544926125257,0.0009959771658059825
Genus_NA_Rep_ASV313,M1P1,0.0016178635509917245,0.0009498216922278449
Bauldia,M1P1,0.0016025671648417245,0.0008838349158657417
Candidatus.Solibacter,M1P1,0.0015902231599384628,0.0006768387970080966
Genus_NA_Rep_ASV1875,M1P1,0.0015709987539821667,0.0015518591309089222
Rhodopseudomonas,M1P1,0.001559658701254098,0.0010109674642174464
Genus_NA_Rep_ASV841,M1P1,0.0015058336210368728,0.000878726959106584
Genus_NA_Rep_ASV1737,M1P1,0.0014680788404109672,0.0014482417747814673
Anaeromyxobacter,M1P1,0.001461401936967377,0.0008983701446051461
Genus_NA_Rep_ASV3725,M1P1,0.0013557038753313822,0.0010082640810080224
Genus_NA_Rep_ASV633,M1P1,0.0012863422260290553,0.0008908040641417362
Sporosarcina,M1P1,0.0012824853504789756,0.0008526133161424427
Acidipila.Silvibacterium,M1P1,0.001276831740629399,0.0008904569050925853
Blastococcus,M1P1,0.0012317430227074195,0.0009890084950533759
Genus_NA_Rep_ASV2679,M1P1,0.0012126743891978243,0.0008610565662611821
Genus_NA_Rep_ASV170,M1P1,0.001197246944958354,0.0006967790012894052
Pirellula,M1P1,0.001186858233282035,0.0007713422374097796
Genus_NA_Rep_ASV2541,M1P1,0.0011307120407665911,0.0007801955644022853
Pseudorhodoplanes,M1P1,0.0011287499515118624,0.0008565987345187819
ADurb.Bin063.1,M1P1,0.0011020185559848389,0.0007327875067684831
Porphyrobacter,M1P1,0.001101588998297886,0.0006686767346341838
Chthoniobacter,M1P1,0.0010981598417435668,0.0009451165633966168
Rhodoplanes,M1P1,0.0010618057683934891,0.00047684140065477713
Genus_NA_Rep_ASV1661,M1P1,0.0010447967072715063,0.0008677441316348588
mle1.7,M1P1,0.0010354717649382413,0.0007592032947260562
Genus_NA_Rep_ASV1748,M1P1,0.001027900271304886,0.0009173959329091975
Abditibacterium,M1P1,0.000984443309929573,0.000534374891571453
Ferruginibacter,M1P1,0.0009586966156404496,0.0005914967618034836
Pseudolabrys,M1P1,0.0009586427633926066,0.0006629305241787686
Genus_NA_Rep_ASV1648,M1P1,0.0009151511144410999,0.0004382274745570254
Genus_NA_Rep_ASV185,M1P1,0.0009032254552798693,0.0006850470808848481
Litorilinea,M1P1,0.0008638687735460006,0.0007554039896936188
Genus_NA_Rep_ASV162,M1P1,0.0008624758719586253,0.0007090110955079587
Intrasporangium,M1P1,0.0008559517931411234,0.0006619124876871586
Phaselicystis,M1P1,0.0008370915601537129,0.00063232677229429
Genus_NA_Rep_ASV45,M1P1,0.0008306326999721943,0.0005157661305580279
Genus_NA_Rep_ASV72,M1P1,0.0008077557110141243,0.0004032414225253975
Genus_NA_Rep_ASV3052,M1P1,0.0007991003599306202,0.0007307719444117613
OLB12,M1P1,0.0007963899729879308,0.0007139992383252883
Genus_NA_Rep_ASV1544,M1P1,0.0007824204844712453,0.0005108343665610074
Dokdonella,M1P1,0.0007659212348990865,0.0004950993122304203
Tumebacillus,M1P1,0.0007611954946702257,0.0005438799691690069
Genus_NA_Rep_ASV1922,M1P1,0.0007602374238109564,0.0004790737553128602
Nocardioides,M1P1,0.000735397248733652,0.0005027395541686978
Genus_NA_Rep_ASV2459,M1P1,0.0007155965685275713,0.0004239998710582817
Hephaestia,M1P1,0.0007093227422368178,0.000540719735795409
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0007018920305499931,0.0005565212701312909
Pseudonocardia,M1P1,0.0007018752668827408,0.0003284731820476542
Tychonema.CCAP.1459.11B,M1P1,0.0006919936685968413,0.0005159172092964596
Nakamurella,M1P1,0.000686112369109853,0.00038800106060338
Kribbella,M1P1,0.0006839201773233566,0.0005175126306094273
Nitrosospira,M1P1,0.0006818139392307475,0.00040145930670972674
Genus_NA_Rep_ASV3288,M1P1,0.0006640665020145037,0.0008751634308850779
Flavobacterium,M1P1,0.000660653767660037,0.0003695705769000688
Leptolyngbya.Es.Yyy1000,M1P1,0.0006511638316252219,0.0004450725330375998
Genus_NA_Rep_ASV17,M1P1,0.0006433744672812208,0.00044122662844123614
Aquisphaera,M1P1,0.0006243899421883444,0.0002632712357303065
Mesorhizobium,M1P1,0.0006219903866477624,0.0005919820219480225
Genus_NA_Rep_ASV3011,M1P1,0.0006168948096115506,0.0004964998942787865
JGI.0001001.H03,M1P1,0.0006074860502276689,0.0005907200187222422
Pelosinus,M1P1,0.0006008015642920822,0.0004497714440901068
Genus_NA_Rep_ASV207,M1P1,0.0005990808407988071,0.00033578631967411826
Altererythrobacter,M1P1,0.000587699325404926,0.00045039017814411703
Genus_NA_Rep_ASV2560,M1P1,0.0005821377998728044,0.000331132937584116
Hyphomicrobium,M1P1,0.0005821165560926175,0.0004996348605131623
Ramlibacter,M1P1,0.0005780164858388891,0.0004303198524224495
Conexibacter,M1P1,0.0005756018888374501,0.0004221159578518883
Galbitalea,M1P1,0.0005491267695913253,0.000354891091354761
Phenylobacterium,M1P1,0.0005375600459533866,0.00047329484478657953
Solirubrobacter,M1P1,0.0005304655282675468,0.0003453703447005849
OM60.NOR5..clade,M1P1,0.0005287647163110401,0.0006047377443094217
Roseiarcus,M1P1,0.0005274233143635976,0.0006532158525987098
Genus_NA_Rep_ASV830,M1P1,0.0005131719333428885,0.00038915874114677917
Segetibacter,M1P1,0.000502869798810022,0.00024665701705000323
Geobacter,M1P1,0.000485208939324613,0.0007053810371037407
Chryseolinea,M1P1,0.0004850699494531797,0.000457757422493525
Rhizobacter,M1P1,0.0004845558364280929,0.0004091733214429492
Opitutus,M1P1,0.0004768044246647891,0.0004508300645052553
Puia,M1P1,0.00046952561647146837,0.00046581751463303675
Arenimonas,M1P1,0.00046802018509514503,0.00027229343070254254
Genus_NA_Rep_ASV1796,M1P1,0.0004568045789980076,0.0005046401268279697
Genus_NA_Rep_ASV9534,M1P1,0.0004524404215491229,0.00033285815444468556
Flavisolibacter,M1P1,0.00045177571864980087,0.0002786824548119425
Gaiella,M1P1,0.0004420122748061985,0.00027880092917653796
Catenulispora,M1P1,0.000435599919035914,0.00039720771873861957
Methylocella,M1P1,0.0004329057320421866,0.0005253659300406709
Genus_NA_Rep_ASV1119,M1P1,0.00042358779696460706,0.0003914389332727705
Genus_NA_Rep_ASV69,M1P1,0.00042150205241681257,0.00033417787434467106
Subgroup.10,M1P1,0.00040231400608510375,0.0002678603960079416
Zavarzinella,M1P1,0.00039550545431299926,0.00029443238239434234
Genus_NA_Rep_ASV6517,M1P1,0.00038706033860846754,0.0004182176238375164
Angustibacter,M1P1,0.00038243530360828286,0.0004104355220872445
Genus_NA_Rep_ASV565,M1P1,0.0003810144963235421,0.0004371631651818044
Lapillicoccus,M1P1,0.00036937979434065307,0.0003902481212504988
Genus_NA_Rep_ASV2686,M1P1,0.0003682669379555243,0.0004297328289232349
Genus_NA_Rep_ASV4119,M1P1,0.0003676363357016394,0.0006095039675563979
Roseimicrobium,M1P1,0.0003639708685759502,0.0003465664148837771
Parafilimonas,M1P1,0.0003593758000669997,0.00032464433350187354
Terrabacter,M1P1,0.0003557397253065753,0.0002718575498293215
Variovorax,M1P1,0.0003485910105261868,0.0003789997180662208
Rhodopila,M1P1,0.00034858332206486465,0.00041206005539384685
SM1A02,M1P1,0.000346307542733125,0.00036380109688329893
Genus_NA_Rep_ASV1050,M1P1,0.0003437344956563002,0.00020369066253512813
Genus_NA_Rep_ASV484,M1P1,0.0003429566905190117,0.0003161377698731622
Genus_NA_Rep_ASV2514,M1P1,0.0003382836559792872,0.0002661328596419131
UTCFX1,M1P1,0.00033666374593501386,0.00033139651483098044
Marmoricola,M1P1,0.0003341443188375066,0.0002792546514618921
Streptomyces,M1P1,0.00032445504841310433,0.00024229411849800646
Paludisphaera,M1P1,0.0003219341323937509,0.00022913528103759518
Candidatus.Udaeobacter,M1P1,0.00031691984396586657,0.0002591994374779222
Genus_NA_Rep_ASV943,M1P1,0.00031626283333721796,0.0004910531945074134
Lysinibacillus,M1P1,0.00031306423119037196,0.000326463706922713
Genus_NA_Rep_ASV1187,M1P1,0.0003113238743017737,0.00020525588458738395
Luteolibacter,M1P1,0.00029959570517242094,0.0003451299549560557
Genus_NA_Rep_ASV4824,M1P1,0.00029671022793373585,0.0003030043205262043
Genus_NA_Rep_ASV2370,M1P1,0.0002901692668223809,0.00027663120514223447
AKYG587,M1P1,0.00028865257745228177,0.00037986507392440193
Genus_NA_Rep_ASV1670,M1P1,0.0002860673608721961,0.00020082910655779476
Stenotrophobacter,M1P1,0.00028434353542400987,0.00031087860379831007
alphaI.cluster,M1P1,0.00028272270504759134,0.000295615374119907
Singulisphaera,M1P1,0.0002814526572494265,0.00036804576927435424
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00027561590346890006,0.0003273830498420528
Methylorosula,M1P1,0.00027372283042493027,0.00032480429043300863
Phyllobacterium,M1P1,0.00027347446870054333,0.0001641343163935262
Nocardia,M1P1,0.00027200761408207837,0.00032647599225377254
Genus_NA_Rep_ASV8143,M1P1,0.00026358506435972685,0.00026695996957943165
Haliangium,M1P1,0.00026042550502094775,0.00023669333359706832
Pantoea,M1P1,0.0002591696938171807,0.0002415955404697565
Archangium,M1P1,0.00025162519039336807,0.00015379957528787746
Amycolatopsis,M1P1,0.00024714333579654353,0.0003247410379476459
Actinocorallia,M1P1,0.0002471249659633323,0.0002479438807480253
Reyranella,M1P1,0.00024517666145129624,0.0002312762417151876
Clostridium.sensu.stricto.13,M1P1,0.0002443278963610676,0.00038376756935682696
Pedococcus.Phycicoccus,M1P1,0.0002408853004081765,0.00022519333031121387
Methylobacterium.Methylorubrum,M1P1,0.0002377129944162379,0.00028081269958027974
Lechevalieria,M1P1,0.00023751113544409952,0.0003391267199957317
Actinoallomurus,M1P1,0.0002351361532612794,0.0003586785955189337
Terrimonas,M1P1,0.0002348998485918002,0.00037528540895580986
Nonomuraea,M1P1,0.00023266541001905556,0.0003119474864786071
Oryzihumus,M1P1,0.00023072032332678376,0.0002110108272073835
Niastella,M1P1,0.00022562325153995948,0.00021984430883210672
Ellin517,M1P1,0.0002239470772085244,0.00022325382677442494
Clostridium.sensu.stricto.12,M1P1,0.00022240145529585682,0.0002966073568896691
Acidibacter,M1P1,0.00022057188130539528,0.00022612398792417628
Flavihumibacter,M1P1,0.00022005414683998886,0.00024893604587041955
Ellin6067,M1P1,0.00021609519369562407,0.0002122718091946314
Genus_NA_Rep_ASV10245,M1P1,0.00021438159011523443,0.00022059322626632267
Corallococcus,M1P1,0.0002141806482664654,0.0002427656747395054
Psychroglaciecola,M1P1,0.0002094489433101511,0.0002324007921787178
Agromyces,M1P1,0.00020514885236662503,0.0002473318501282337
Ideonella,M1P1,0.00020355420027796896,0.0002718212605598519
Flavitalea,M1P1,0.00020033355470354478,0.00030975254623993116
Actinoplanes,M1P1,0.0001978454738021378,0.00024830547437460263
Cellulomonas,M1P1,0.00019781619462489212,0.00020899772630402242
Luedemannella,M1P1,0.00019685892298746045,0.000273980093306629
Nordella,M1P1,0.0001960318585003262,0.00018560012725174488
Piscinibacter,M1P1,0.00019124595425278073,0.00018986533770306714
Methylibium,M1P1,0.00018605220321565015,0.0002321430364137842
Pedobacter,M1P1,0.00018222828306770008,0.00019012446684858435
Chthonomonas,M1P1,0.00018218154962773442,0.00027404062178007103
Paenarthrobacter,M1P1,0.00017721193127030862,0.0002202843677094796
Steroidobacter,M1P1,0.00017645582821811378,0.00021429530376612888
Acidicaldus,M1P1,0.00017401247121514598,0.00018865465950334412
Vicinamibacter,M1P1,0.00017306535848959993,0.00022322589960922773
JTB255.marine.benthic.group,M1P1,0.0001723403702956681,0.0002154576415742789
Genus_NA_Rep_ASV907,M1P1,0.0001719047373784981,0.00019732800020848276
Genus_NA_Rep_ASV4806,M1P1,0.00017136541676134382,0.00020407253947372065
possible.genus.04,M1P1,0.00016886172039648167,0.00016362872026301663
Holophaga,M1P1,0.00016869993690006368,0.0002451078841340339
HSB.OF53.F07,M1P1,0.0001673860255227793,0.00019673111790971556
Umezawaea,M1P1,0.00016478025091084514,0.00017667960280261144
Genus_NA_Rep_ASV2981,M1P1,0.00016303288846456556,0.00019151652533414663
Aurantisolimonas,M1P1,0.00016231030975452515,0.0001961677822801153
Ohtaekwangia,M1P1,0.00016097366795483938,0.0001881075322080867
Candidatus.Ovatusbacter,M1P1,0.0001572304658369786,0.00016950374491071202
Clostridium.sensu.stricto.8,M1P1,0.0001543008920024207,0.0001441898407508168
TM7a,M1P1,0.00015275285947194072,0.00022360821317957518
Kineosporia,M1P1,0.00014970984391648353,0.00017171941133696644
Gemmata,M1P1,0.00014769643716469803,0.000152461812694567
Legionella,M1P1,0.00014641364123853246,0.00019052909574077156
Aquicella,M1P1,0.00014480693619976526,0.00019779085536749457
Tepidisphaera,M1P1,0.00014248328116489144,0.00013148640674989185
Genus_NA_Rep_ASV3732,M1P1,0.00013787293948179925,0.0002635977020767054
Roseisolibacter,M1P1,0.00013295556781076252,0.00013855621532834735
Genus_NA_Rep_ASV4121,M1P1,0.00013294190265988613,0.0001516126825915532
Ellin6055,M1P1,0.0001328422372673096,0.00020912344094654146
Desulfuromonas,M1P1,0.00013134966242177266,0.0002239267209337133
Fimbriiglobus,M1P1,0.00013115274378878332,0.00023538970695845805
Schlesneria,M1P1,0.0001308489253036851,0.0001991013081704239
Kutzneria,M1P1,0.00013080632690552207,0.00028897381162149087
Massilia,M1P1,0.00012975375184606932,0.00016649468605321152
Genus_NA_Rep_ASV5933,M1P1,0.00012916907565658004,0.00022013832417679057
Hassallia,M1P1,0.00012861919399944027,0.0001580711046957402
OM27.clade,M1P1,0.00012757362261973067,0.00019882826051592436
Asticcacaulis,M1P1,0.0001265988983973722,0.00015387661392861528
Pajaroellobacter,M1P1,0.000126304493526305,0.00016360985994689288
Aquabacterium,M1P1,0.00012507635487991924,0.00014889401663569003
Genus_NA_Rep_ASV8441,M1P1,0.0001234061531461543,0.00017992402771051445
Curtobacterium,M1P1,0.0001231385007028542,0.00015959991254048658
Genus_NA_Rep_ASV13903,M1P1,0.00012225356708627874,0.00015331409040289124
Phycisphaera,M1P1,0.00012178980009846588,0.00017510634324036795
Genus_NA_Rep_ASV407,M1P1,0.00012062711220500613,0.00018050927903386692
Rhizocola,M1P1,0.00012056487801988558,0.0002127176705205673
Genus_NA_Rep_ASV2721,M1P1,0.0001195360717783393,0.00015383982531785295
Lacunisphaera,M1P1,0.00011865194156236475,0.00017201590053518725
Labrys,M1P1,0.0001186149684884432,0.00016710743607694167
Genus_NA_Rep_ASV116,M1P1,0.00011848154342757242,0.0002657718939385907
Caulobacter,M1P1,0.00011631645889613053,0.00011782247532909284
Parasegetibacter,M1P1,0.000115650719425907,0.00017978723566687937
Ahniella,M1P1,0.00011394916883057668,0.0001476930950088137
Rubrobacter,M1P1,0.00011133696472887008,0.00020208286308879105
Caenimonas,M1P1,0.00011030436921702048,0.00016879958350202905
Herpetosiphon,M1P1,0.0001091153848341896,0.0001549748337991067
Novosphingobium,M1P1,0.00010552822717275455,0.0001735781494094229
Telmatobacter,M1P1,0.00010519707990523682,0.0001617164633800145
Xylophilus,M1P1,0.00010519535795063707,0.00013756184015785268
Edaphobaculum,M1P1,0.00010256317423760648,0.00015864364780293955
Genus_NA_Rep_ASV10143,M1P1,0.00010174529657989398,0.0001262675110185944
Leptothrix,M1P1,0.00010171417903525309,0.00015075453330130482
Pedosphaera,M1P1,0.00010085680139329469,0.00014256246655611787
Microbacterium,M1P1,0.0001002893507109233,0.00019924299126114508
Aetherobacter,M1P1,0.0001002668447026904,0.00017521130102108592
Acidisphaera,M1P1,9.937307048027305e-05,0.00014032888314298306
Genus_NA_Rep_ASV6268,M1P1,9.920508312343713e-05,0.0002251349143847548
Ottowia,M1P1,9.905880116082384e-05,0.0001489275261277452
Microcoleus.SAG.1449.1a,M1P1,9.80902761952682e-05,0.00010418669317741063
Telmatocola,M1P1,9.785104326148803e-05,0.00020126618275590125
Genus_NA_Rep_ASV9353,M1P1,9.784352396435575e-05,0.00017441690970245986
Candidatus.Paracaedibacter,M1P1,9.622154709407447e-05,0.00013980496226116698
Genus_NA_Rep_ASV15725,M1P1,9.453997573223487e-05,0.0002105786881816271
Pir4.lineage,M1P1,9.252254994315215e-05,0.00016895144130531315
Hymenobacter,M1P1,9.228636077767549e-05,0.0001756149346802959
Microlunatus,M1P1,8.921682040265835e-05,9.58043416969489e-05
Cytophaga,M1P1,8.901473255126586e-05,0.00017558331336318115
Genus_NA_Rep_ASV12731,M1P1,8.896042246238655e-05,0.00012767827327323094
Rhodobacter,M1P1,8.859712413694094e-05,0.0001327248545545708
Genus_NA_Rep_ASV958,M1P1,8.815023763704462e-05,0.00012993411459764217
Clostridium.sensu.stricto.9,M1P1,8.709571024798413e-05,0.00014004777632497424
Genus_NA_Rep_ASV2331,M1P1,8.59527707310311e-05,0.0001312670006952124
Bdellovibrio,M1P1,8.569958755136515e-05,0.0001088517500417683
Tahibacter,M1P1,8.442483131569097e-05,0.00012189476958782341
Microterricola,M1P1,8.389257415109974e-05,0.00018213250584715762
Dactylosporangium,M1P1,8.387908262704263e-05,0.00010406779427853166
Chungangia,M1P1,8.336066047023552e-05,0.00012244516811303258
Pseudoxanthomonas,M1P1,8.289287466506023e-05,0.00011916953107001188
Desulfosporosinus,M1P1,8.032763240186044e-05,0.00010531156395752259
Anaerolinea,M1P1,8.003793641420755e-05,0.00014526995024844583
Ammoniphilus,M1P1,7.830262895626172e-05,0.00016049666921582923
Candidatus.Alysiosphaera,M1P1,7.828816090570828e-05,0.00010446998811334189
Demequina,M1P1,7.59012389728665e-05,0.00017160112084497236
Genus_NA_Rep_ASV11317,M1P1,7.574588359524187e-05,0.00010893557838196832
Candidatus.Protochlamydia,M1P1,7.551761766675847e-05,0.00014642124884184807
Genus_NA_Rep_ASV5534,M1P1,7.44314005514135e-05,9.878436998860087e-05
Genus_NA_Rep_ASV5046,M1P1,7.266669787620711e-05,0.00011078089837538169
Genus_NA_Rep_ASV4637,M1P1,7.171746361202033e-05,0.00011679561708101988
Genus_NA_Rep_ASV8494,M1P1,7.161136691812081e-05,0.00016387987913097252
Pseudomonas,M1P1,6.984792916884749e-05,0.00015241505344925672
Acidiphilium,M1P1,6.933754445097092e-05,0.00014599245392514404
Luteimonas,M1P1,6.891959182827054e-05,0.00013277283576766213
Genus_NA_Rep_ASV5697,M1P1,6.687001553243058e-05,9.267624075050551e-05
Paenisporosarcina,M1P1,6.52319636088454e-05,0.00011144580604250584
Dinghuibacter,M1P1,6.402793845541895e-05,0.00011350262499120293
BIyi10,M1P1,6.326838913832103e-05,8.32583798144084e-05
IS.44,M1P1,6.306423515076108e-05,8.924241101617609e-05
Genus_NA_Rep_ASV6528,M1P1,6.304735655046696e-05,0.00012925935960101168
Rhizorhapis,M1P1,6.299591665296766e-05,0.00011326919246757769
Amaricoccus,M1P1,6.271781681974703e-05,0.0001088300844265077
Virgisporangium,M1P1,5.979134418148646e-05,0.00010257854682506787
Dechloromonas,M1P1,5.85037279456123e-05,0.0001369982407188078
X1959.1,M1P1,5.8408082308244354e-05,0.00010609211315897102
Streptosporangium,M1P1,5.837593188808556e-05,9.720672728965952e-05
Erythrobacter,M1P1,5.721370147326795e-05,8.678470837068632e-05
Genus_NA_Rep_ASV3112,M1P1,5.6646250712298225e-05,0.00013710319353815023
Neochlamydia,M1P1,5.6424413692942235e-05,0.00010239907208735656
Genus_NA_Rep_ASV3816,M1P1,5.5261380724701153e-05,9.530611270343366e-05
Lachnospiraceae.UCG.007,M1P1,5.411522459011684e-05,0.00016900274167713759
Chryseoglobus,M1P1,5.338220072122503e-05,0.0001329158465271765
Dongia,M1P1,5.218506586821986e-05,7.78988171268667e-05
Candidatus.Xiphinematobacter,M1P1,4.886429319356713e-05,9.805721248055369e-05
Taibaiella,M1P1,4.7808158878530036e-05,0.00010758703997246348
Deinococcus,M1P1,4.7435217123497007e-05,7.159472528888371e-05
P3OB.42,M1P1,4.624003346744186e-05,0.00010369534049325186
Luteitalea,M1P1,4.4894547166806636e-05,8.719501343802848e-05
Hamadaea,M1P1,4.360934242946696e-05,6.278877199848018e-05
Alsobacter,M1P1,4.296473105198485e-05,0.00010669186352712045
Methylotenera,M1P1,4.227832370625152e-05,6.264734531709822e-05
Fonticella,M1P1,4.196118525453446e-05,5.748307752331563e-05
Genus_NA_Rep_ASV10414,M1P1,4.1591113352628054e-05,7.325447614132855e-05
Pseudarthrobacter,M1P1,4.129533159233869e-05,6.748465509786755e-05
Roseomonas,M1P1,4.1108860355726156e-05,0.0001329606492725511
Blastocatella,M1P1,4.1083943511851296e-05,9.275790536662028e-05
Chryseobacterium,M1P1,4.066438351558498e-05,8.937542416233841e-05
Chitinophaga,M1P1,4.0195794202718636e-05,0.00011291678166804235
IMCC26207,M1P1,3.990644232589496e-05,0.00010023779656871269
Stenotrophomonas,M1P1,3.976417800588001e-05,0.00011538382376853557
Genus_NA_Rep_ASV54012,M1P1,3.9551182385928125e-05,4.575004160478004e-05
Rhodovastum,M1P1,3.8463702226798914e-05,8.320893135359702e-05
Genus_NA_Rep_ASV4846,M1P1,3.789142815492843e-05,7.90883346910756e-05
Nannocystis,M1P1,3.7761219935834376e-05,5.830037491916322e-05
Scytonema.UTEX.2349,M1P1,3.6514595706615184e-05,5.455812218463211e-05
SWB02,M1P1,3.625900194885707e-05,0.00010384615604931921
Fluviicola,M1P1,3.597160196219237e-05,0.00010021502455942435
Domibacillus,M1P1,3.484680366207971e-05,8.419782052204829e-05
Acidovorax,M1P1,3.475517582731378e-05,5.337577408522922e-05
Variibacter,M1P1,3.353025278899207e-05,9.729601316904054e-05
Genus_NA_Rep_ASV13237,M1P1,3.3523822756049235e-05,4.649272695026874e-05
Genus_NA_Rep_ASV6434,M1P1,3.342817637255877e-05,6.44794213868495e-05
Shinella,M1P1,3.3016653675851414e-05,8.706580906691994e-05
Genus_NA_Rep_ASV14695,M1P1,3.2820537438808207e-05,7.52302642607436e-05
Genus_NA_Rep_ASV6958,M1P1,3.2713637902355765e-05,9.40966522618493e-05
Tuwongella,M1P1,3.264371083181083e-05,2.681105753994577e-05
Cohnella,M1P1,3.2512698795965886e-05,5.527527479972257e-05
Genus_NA_Rep_ASV3793,M1P1,3.2290058908793185e-05,6.834079834033992e-05
Allocatelliglobosispora,M1P1,3.2102554216859903e-05,5.6534289642528675e-05
Ensifer,M1P1,3.2079475021767136e-05,6.178325629300234e-05
Genus_NA_Rep_ASV10747,M1P1,3.179414181886384e-05,6.046600240488739e-05
Genus_NA_Rep_ASV9538,M1P1,3.0791859314606956e-05,8.967956418133601e-05
Genus_NA_Rep_ASV16033,M1P1,3.0757297575426625e-05,5.4774302578845884e-05
Chujaibacter,M1P1,3.062869714815378e-05,8.572204660221882e-05
Genus_NA_Rep_ASV3216,M1P1,3.0021861924484974e-05,8.228291394995182e-05
Candidatus.Berkiella,M1P1,2.9988103899175946e-05,0.0001034449296902206
Candidatus.Nostocoida,M1P1,2.9746173717521057e-05,6.561794519044958e-05
Genus_NA_Rep_ASV26623,M1P1,2.9136123608892646e-05,6.548528832169292e-05
Phormidesmis.ANT.L52.6,M1P1,2.841837053191189e-05,4.363020016476734e-05
Genus_NA_Rep_ASV12752,M1P1,2.763229772146005e-05,4.334654822453423e-05
Genus_NA_Rep_ASV2900,M1P1,2.7453864467650332e-05,6.558318456708969e-05
Dyadobacter,M1P1,2.743457379561553e-05,5.7804743734437356e-05
Heliimonas,M1P1,2.7047164052767323e-05,6.146711655815945e-05
