Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Subgroup.10,M1P1,0.0007011284552163489,0.0007011284552163489,1.6875,1.0,0.3750000001388889,10
Luteolibacter,M1P1,0.0007468419173501725,0.0007001642975157868,4.533333333333333,0.9375,1.20353982295121,14
Clostridium.sensu.stricto.13,M1P1,0.0010982510144031826,0.0006864068840019891,1.1,0.625,1.2222222218271606,9
Paucibacter,M1P1,0.0006723572440073946,0.0006723572440073946,1.8125,1.0,1.2888888886834569,3
Leucobacter,M1P1,0.0006682581099287039,0.0006682581099287039,4.0,1.0,4000000001.0,1
Ellin6067,M1P1,0.0011840862103734593,0.0006660484933350707,1.1111111111111112,0.5625,1.333333332622222,11
Chryseobacterium,M1P1,0.002430555507695923,0.0006076388769239808,1.5,0.25,11.999999648000012,1
Acidibacter,M1P1,0.0008692129546028142,0.0005975839062894347,1.2727272727272727,0.6875,1.1666666664444445,6
Variovorax,M1P1,0.0007865810732947414,0.000589935804971056,1.583333333333333,0.75,1.1515151513682278,11
Oryzihumus,M1P1,0.0005727076811609426,0.0005727076811609426,1.875,1.0,0.5769230770532544,9
Aetherobacter,M1P1,0.0005995370266545151,0.000562065962488608,2.8666666666666667,0.9375,0.26625387004173334,1
Haliangium,M1P1,0.0005305220951722984,0.0005305220951722984,2.4375,1.0,0.36279069776925904,16
Caenimonas,M1P1,0.0004876221691861078,0.0004876221691861078,4.25,1.0,1.6190476188117913,9
Ilumatobacter,M1P1,0.0005197530764021787,0.00048726850912704257,4.666666666666667,0.9375,6.086956514661626,6
Lysobacter,M1P1,0.0006828703602271465,0.00046947337265616323,1.7272727272727273,0.6875,1.2258064513798128,2
Psychrobacillus,M1P1,0.0018723596152388684,0.0004680899038097171,1.0,0.25,250000001.0,8
Intrasporangium,M1P1,0.0007063212173975483,0.00044145076087346766,1.6999999999999997,0.625,1.7894736828808866,13
Gaiella,M1P1,0.00042437668120269507,0.00042437668120269507,11.875,1.0,0.904761904769161,12
Genus_NA_Rep_ASV633,M1P1,0.00042021121918070194,0.00042021121918070194,2.875,1.0,2.358974357859303,2
Caulobacter,M1P1,0.00041982886036099183,0.00041982886036099183,5.5625,1.0,0.6267605634223369,7
Actinoplanes,M1P1,0.00044473378663193824,0.0004169379249674421,9.266666666666667,0.9375,1.9857142854889795,4
Rhizobacter,M1P1,0.00041069043002386397,0.00041069043002386397,7.125,1.0,0.7808219178322386,13
Phenylobacterium,M1P1,0.0004347173938463634,0.00040754755673096566,1.8,0.9375,0.2842105264363435,16
Terrabacter,M1P1,0.00046389301931210676,0.0004059063918980934,2.2142857142857144,0.875,0.3406593407752687,4
Genus_NA_Rep_ASV69,M1P1,0.0009254493305847289,0.0004048840821308189,2.2857142857142856,0.4375,0.4155844158272896,17
Dokdonella,M1P1,0.000773735355234713,0.0003868676776173565,1.375,0.5,0.1264367817698507,17
Genus_NA_Rep_ASV484,M1P1,0.0007466885228782135,0.00037334426143910675,1.25,0.5,0.4444444448395061,9
Opitutus,M1P1,0.000394171807847782,0.0003695360698572956,2.6,0.9375,0.45086705212469513,15
Microterricola,M1P1,0.0006383377354046144,0.0003590649761650956,1.7777777777777775,0.5625,3.999999988,7
Chryseolinea,M1P1,0.0005708188545061906,0.0003567617840663691,2.0,0.625,0.5479452056776131,8
OM60.NOR5..clade,M1P1,0.0028008813191512222,0.0003501101648939028,1.0,0.125,3.999999904000003,13
Tahibacter,M1P1,0.00034671585838926455,0.00034671585838926455,2.375,1.0,1.1014492753152698,2
Pedococcus.Phycicoccus,M1P1,0.00036259644645421455,0.00033993416855082614,3.4,0.9375,0.5454545455323286,4
Nitrosospira,M1P1,0.0018035285282226908,0.0003381615990417545,1.0,0.1875,1.9999999893333336,18
Pseudoxanthomonas,M1P1,0.00044381751133838455,0.0003328631335037884,1.3333333333333333,0.75,4.571428555102042,6
Rhodobacter,M1P1,0.000987702519372154,0.0003086570373037981,1.4,0.3125,0.7000000004800001,8
Genus_NA_Rep_ASV1748,M1P1,0.0004018775689922974,0.0003014081767442231,1.6666666666666667,0.75,1.1111111110123457,3
Aquisphaera,M1P1,0.0005787431516522463,0.00028937157582612313,1.25,0.5,0.4878048784485424,11
Genus_NA_Rep_ASV1119,M1P1,0.0004475115680516292,0.00027969473003226823,1.1,0.625,0.666666666989899,12
Arenimonas,M1P1,0.0002757523125486235,0.0002757523125486235,10.625,1.0,0.7218683651993635,15
Genus_NA_Rep_ASV116,M1P1,0.0002715567179115573,0.0002715567179115573,7.0,1.0,0.6686567164495612,1
Abditibacterium,M1P1,0.0008544444348121437,0.0002670138858787949,1.4,0.3125,0.6666666671746032,20
Singulisphaera,M1P1,0.0008457912316541728,0.000264309759891929,1.4,0.3125,0.5600000005632001,11
Streptomyces,M1P1,0.0002775522283731298,0.0002602052140998092,6.200000000000001,0.9375,0.5886075949783689,13
Longivirga,M1P1,0.002045717573815232,0.000255714696726904,1.0,0.125,0.11111111190123456,2
Kineosporia,M1P1,0.0002544126213403312,0.0002544126213403312,17.75,1.0,1.2267818574357299,3
Sarcina,M1P1,0.0010011573944615924,0.0002502893486153981,1.0,0.25,250000001.0,1
Adhaeribacter,M1P1,0.0013147045672802185,0.000246507106365041,1.3333333333333333,0.1875,7.999999776000008,7
Iamia,M1P1,0.00024645543692679864,0.00024645543692679864,4.375,1.0,3.3333333315555556,6
Conexibacter,M1P1,0.000742881933719117,0.00023215060428722405,1.0,0.3125,0.2083333338611111,16
Genus_NA_Rep_ASV5933,M1P1,0.0017845051729131632,0.0002230631466141454,1.0,0.125,125000000.99999999,8
Galbitalea,M1P1,0.00021737557790402207,0.00021737557790402207,13.375,1.0,0.44957983195127466,1
Marmoricola,M1P1,0.00021711722357279557,0.00021711722357279557,11.6875,1.0,1.3215547702816617,7
Pseudomonas,M1P1,0.00021131727074437853,0.00021131727074437853,10.5,1.0,2.584615384225325,4
Nostoc.PCC.73102,M1P1,0.0011260930941379803,0.0002111424551508713,1.0,0.1875,187500001.0,6
Genus_NA_Rep_ASV1922,M1P1,0.0008168221862724244,0.0002042055465681061,1.75,0.25,0.9333333334755556,16
Sporichthya,M1P1,0.0010858410478923124,0.0002035951964798086,1.6666666666666667,0.1875,0.5882352948927336,2
Shinella,M1P1,0.00019974320338178586,0.00019974320338178586,3.25,1.0,1.0196078431311035,4
alphaI.cluster,M1P1,0.00022228422599808678,0.00019449869774832592,2.142857142857143,0.875,0.923076923114793,12
Asticcacaulis,M1P1,0.00018807870542837514,0.00018807870542837514,7.0625,1.0,0.47379454930154835,2
Pedobacter,M1P1,0.00021381223092041188,0.00018708570205536038,5.0,0.875,1.5053763439121288,11
Novosphingobium,M1P1,0.00026670641624430136,0.0001833606611679572,1.9090909090909092,0.6875,2.3333333309629634,9
Blastocatella,M1P1,0.0005445601871744859,0.00017017505849202682,1.0,0.3125,1.249999999,4
Dongia,M1P1,0.0005318286954813327,0.00016619646733791646,1.0,0.3125,0.909090909355372,2
Ideonella,M1P1,0.0013145254336753474,0.00016431567920941842,1.0,0.125,0.3076923093964497,10
Ensifer,M1P1,0.001294367268133943,0.00016179590851674288,1.0,0.125,125000000.99999999,3
Litorilinea,M1P1,0.002529976786031006,0.00015812354912693788,1.0,0.0625,62500000.999999985,10
Roseimicrobium,M1P1,0.0004952932039924673,0.00015477912624764603,1.0,0.3125,0.6250000007500001,6
Labrys,M1P1,0.00024604552141614406,0.00015377845088509004,1.1,0.625,0.4400000003584,6
Peredibacter,M1P1,0.0004785879564426271,0.00014955873638832095,1.2,0.3125,3.9999999680000005,2
Genus_NA_Rep_ASV1544,M1P1,0.0005979166563217102,0.00014947916408042755,1.5,0.25,1.7142857110204084,5
Ramlibacter,M1P1,0.0007951603136521811,0.00014909255880978396,1.0,0.1875,5.999999840000005,18
Cellulomonas,M1P1,0.00014805169478306735,0.00014805169478306735,3.875,1.0,0.8211920530180256,3
Niastella,M1P1,0.00029492187145605285,0.00014746093572802642,1.125,0.5,1.058823529301038,8
Nordella,M1P1,0.0003903356439423078,0.00014637586647836542,1.0,0.375,1.19999999936,8
Demequina,M1P1,0.0001425781267193492,0.0001425781267193492,2.4375,1.0,0.764705882426759,4
Rhodoplanes,M1P1,0.0005598958168573315,0.00013997395421433287,1.75,0.25,1.39999999872,5
ADurb.Bin063.1,M1P1,0.002148352353567306,0.00013427202209795663,1.0,0.0625,0.18181818419834708,17
Genus_NA_Rep_ASV1661,M1P1,0.0010334201320650511,0.0001291775165081314,1.0,0.125,0.09523809592743764,16
Genus_NA_Rep_ASV3112,M1P1,0.0004091435209071884,0.00012785735028349637,1.2,0.3125,1.999999994666667,4
Pseudorhodoplanes,M1P1,0.000503440058646784,0.000125860014661696,1.0,0.25,0.8888888892839506,9
Roseomonas,M1P1,0.0019646990484842616,0.00012279369053026635,1.0,0.0625,62500000.99999999,2
Sporosarcina,M1P1,0.0009790059050795172,0.00012237573813493965,1.0,0.125,1.0,18
Terrimonas,M1P1,0.0001570537512443592,0.0001177903134332694,1.75,0.75,0.48837209321362907,9
Lacunisphaera,M1P1,0.00011574073606526428,0.00011574073606526428,3.0625,1.0,0.6086956522516879,5
Solirubrobacter,M1P1,0.0001454957525345014,0.00010912181440087604,1.9166666666666667,0.75,1.9999999986086958,8
Genus_NA_Rep_ASV1050,M1P1,0.00010836226701182264,0.00010836226701182264,7.9375,1.0,1.776223776050076,10
Geodermatophilus,M1P1,0.0008535879553366816,0.0001066984944170852,1.0,0.125,125000000.99999999,2
Luedemannella,M1P1,0.0001972934449063787,9.864672245318934e-05,1.25,0.5,0.6250000003749998,13
Genus_NA_Rep_ASV841,M1P1,0.000314891983968361,9.84037449901128e-05,1.0,0.3125,3.333333308444445,3
Altererythrobacter,M1P1,0.0005217829923347955,9.783431106277417e-05,1.0,0.1875,1.19999999872,13
Bauldia,M1P1,0.00030787035438051036,9.620948574390949e-05,1.0,0.3125,0.3030303037061524,1
Edaphobaculum,M1P1,0.00038454861194420827,9.613715298605207e-05,1.0,0.25,0.8888888892839506,2
Zavarzinella,M1P1,0.00030648856244379347,9.577767576368546e-05,1.2,0.3125,1.0,14
JGI.0001001.H03,M1P1,0.0007638888718146416,9.54861089768302e-05,1.0,0.125,0.5714285733877551,1
Gemmata,M1P1,0.00025131815897268863,9.424430961475822e-05,2.0,0.375,1.2631578942936288,6
mle1.7,M1P1,0.0007537615482659829,9.422019353324786e-05,1.0,0.125,125000000.99999999,2
Angustibacter,M1P1,0.0002942515444306924,9.195360763459138e-05,1.0,0.3125,0.08196721335554959,6
Hyphomicrobium,M1P1,0.0004850179903309097,9.094087318704557e-05,1.3333333333333333,0.1875,0.615384616331361,6
Genus_NA_Rep_ASV1875,M1P1,0.00048386058872971647,9.072386038682183e-05,1.0,0.1875,2.9999999680000005,6
SH.PL14,M1P1,0.0014496527712455846,9.060329820284904e-05,1.0,0.0625,0.500000004,2
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,8.904803217370095e-05,8.904803217370095e-05,4.3125,1.0,0.711340206233181,2
Genus_NA_Rep_ASV4846,M1P1,0.0014021990492538963,8.763744057836852e-05,1.0,0.0625,62500000.99999999,2
Paenisporosarcina,M1P1,0.00017433449263787933,8.716724631893967e-05,1.0,0.5,7.999999888000001,2
Psychroglaciecola,M1P1,0.00034427082864567636,8.606770716141909e-05,1.5,0.25,375000001.0,10
Puia,M1P1,0.0006758535811160173,8.448169763950216e-05,1.0,0.125,0.0800000005888,8
Ohtaekwangia,M1P1,0.0001457598486898446,8.198991488803759e-05,1.3333333333333333,0.5625,0.8571428573061225,7
Telmatocola,M1P1,0.0013073742928234558,8.171089330146599e-05,1.0,0.0625,1.9999999680000011,6
Ellin6055,M1P1,0.00021461639989480972,8.048114996055364e-05,1.0,0.375,0.6666666672592594,7
Parafilimonas,M1P1,0.0012673611054196954,7.921006908873096e-05,1.0,0.0625,0.500000004,2
Polyangium,M1P1,0.00031423610643186193,7.855902660796548e-05,1.0,0.25,7.999999776000008,4
Bdellovibrio,M1P1,0.000156792534931406,7.8396267465703e-05,1.25,0.5,0.8695652175727788,4
Parablastomonas,M1P1,0.00023148148175096135,7.233796304717542e-05,1.4,0.3125,0.2592592596982167,2
Neorhizobium,M1P1,0.0004988425925047421,6.235532406309276e-05,1.0,0.125,125000000.99999999,1
Actinocorallia,M1P1,6.0763888937058424e-05,6.0763888937058424e-05,5.5,1.0,0.33082706770942394,6
Genus_NA_Rep_ASV8401,M1P1,0.0009664351713985929,6.0402198212412055e-05,1.0,0.0625,1.9999999680000011,1
Nannocystis,M1P1,0.00018026620556257613,5.6333189238305043e-05,1.2,0.3125,1.0909090906446282,4
Stenotrophobacter,M1P1,0.0002986111054539193,5.598958227260987e-05,1.3333333333333333,0.1875,0.6666666675555556,6
Spirochaeta.2,M1P1,0.00042708334351320646,5.338541793915081e-05,1.0,0.125,0.28571428734693877,1
Lapillicoccus,M1P1,6.056754087362536e-05,5.2996598264422186e-05,2.0714285714285716,0.875,0.4461538462901775,8
Aurantisolimonas,M1P1,8.985982471872207e-05,5.054615140428116e-05,1.5555555555555556,0.5625,0.7179487181801446,4
Methylibium,M1P1,0.0002604166647533593,4.8828124641254865e-05,1.0,0.1875,187500001.0,4
Sediminibacterium,M1P1,0.00024845678907931196,4.6585647952370986e-05,1.0,0.1875,0.3157894748365651,3
Dactylosporangium,M1P1,0.0001222511565275555,4.584418369783331e-05,1.0,0.375,0.31578947426038784,4
Flavisolibacter,M1P1,0.00033003471633290043,4.1254339541612554e-05,1.0,0.125,125000000.99999997,10
P3OB.42,M1P1,0.00021674382894869065,4.0639467927879504e-05,1.3333333333333333,0.1875,250000001.0,5
Genus_NA_Rep_ASV6528,M1P1,0.0006293981414475841,3.9337383840474006e-05,1.0,0.0625,1.9999999680000013,5
Dinghuibacter,M1P1,0.0002977430606026448,3.72178825753306e-05,1.0,0.125,0.2500000015,2
Fimbriiglobus,M1P1,0.00018827160682930195,3.530092628049412e-05,1.0,0.1875,1.4999999960000003,3
Pajaroellobacter,M1P1,0.0001789158939539414,3.354673011636401e-05,1.0,0.1875,0.16216216288677865,8
Candidatus.Xiphinematobacter,M1P1,0.0004976851907688089,3.110532442305056e-05,1.0,0.0625,0.500000004,1
OM27.clade,M1P1,0.00022949734949857914,2.8687168687322393e-05,1.0,0.125,0.3076923093964497,7
TM7a,M1P1,5.541087883405757e-05,2.7705439417028785e-05,1.375,0.5,0.5238095241723355,2
Solitalea,M1P1,0.00010416666433836023,2.604166608459006e-05,1.25,0.25,9.99999971200001,1
Methylorosula,M1P1,0.0002044110060299396,2.555137575374245e-05,1.0,0.125,0.6666666684444444,9
Genus_NA_Rep_ASV407,M1P1,6.256430040391732e-05,2.3461612651468996e-05,1.1666666666666667,0.375,0.11290322603537982,6
Genus_NA_Rep_ASV2514,M1P1,0.00037072649225343863,2.3170405765839914e-05,1.0,0.0625,1.9999999680000011,13
Paludisphaera,M1P1,0.0003675925908653341,2.2974536929083382e-05,1.0,0.0625,0.20000000255999997,15
Legionella,M1P1,8.873456358236984e-05,2.218364089559246e-05,1.0,0.25,0.8888888892839506,3
Methylobacterium.Methylorubrum,M1P1,0.00034826388578545044,2.1766492861590652e-05,1.0,0.0625,0.500000004,10
Archangium,M1P1,0.00015484457550868797,1.9355571938585996e-05,1.0,0.125,3.999999904000003,14
Pir4.lineage,M1P1,9.37499994675077e-05,1.757812490015769e-05,1.0,0.1875,0.7500000009999999,5
Aquicella,M1P1,0.0002806712950081823,1.7541955938011393e-05,1.0,0.0625,0.25000000299999997,4
Hassallia,M1P1,9.3287037021515e-05,1.7491319441534062e-05,1.3333333333333333,0.1875,0.22222222291358026,5
Lechevalieria,M1P1,3.893849141546987e-05,1.703558999426807e-05,1.1428571428571428,0.4375,0.26666666705777775,2
Amaricoccus,M1P1,0.00025655863902540187,1.6034914939087617e-05,1.0,0.0625,62500000.99999999,3
Leptothrix,M1P1,0.0001249999974485642,1.5624999681070523e-05,1.0,0.125,0.02666666687431111,3
Kitasatospora,M1P1,0.00012384259308520187,1.5480324135650233e-05,1.5,0.125,0.33333333451851854,2
Pirellula,M1P1,3.0381944169574937e-05,1.5190972084787469e-05,1.25,0.5,0.9090909092231405,1
Vicinamibacter,M1P1,0.00023013116508620982,1.4383197817888114e-05,1.0,0.0625,62500000.99999999,6
Genus_NA_Rep_ASV1670,M1P1,0.00022569444312758595,1.4105902695474122e-05,1.0,0.0625,1.9999999680000013,9
Piscinibacter,M1P1,0.0002141203681175183,1.3382523007344894e-05,1.0,0.0625,62500000.999999985,5
Duganella,M1P1,2.3148148708666365e-05,1.1574074354333183e-05,1.375,0.5,0.22448979617159515,1
Lysinibacillus,M1P1,0.00017646011023565286,1.1028756889728303e-05,1.0,0.0625,1.9999999680000011,13
Luteibacter,M1P1,0.00015624999812441983,9.76562488277624e-06,1.0,0.0625,0.500000004,2
OLB12,M1P1,3.05555559356839e-05,9.54861122990122e-06,1.2,0.3125,0.260869565731569,2
Nonomuraea,M1P1,5.015432381898993e-05,9.40393571606061e-06,1.3333333333333333,0.1875,1.3333333315555558,4
Schlesneria,M1P1,0.0001487268529874402,9.295428311715012e-06,1.0,0.0625,0.16666666888888887,4
Candidatus.Alysiosphaera,M1P1,7.407407125962587e-05,9.259258907453233e-06,1.5,0.125,187500001.0,4
Acidisphaera,M1P1,0.00014467592552170605,9.042245345106628e-06,1.0,0.0625,62500000.99999999,6
Sandaracinus,M1P1,3.472222144612008e-05,8.68055536153002e-06,1.0,0.25,0.533333334328889,1
Sphingobium,M1P1,3.472222144612008e-05,8.68055536153002e-06,1.0,0.25,7.999999776000008,1
Tepidisphaera,M1P1,0.0001273148130470266,7.957175815439163e-06,1.0,0.0625,0.6666666702222221,1
Pedosphaera,M1P1,0.00010850694242334511,6.7816839014590696e-06,1.0,0.0625,1.0,8
Steroidobacter,M1P1,8.420138823971178e-05,5.2625867649819865e-06,1.0,0.0625,1.0,4
Pseudarthrobacter,M1P1,4.0798611735226586e-05,5.099826466903323e-06,1.0,0.125,1.0,4
Genus_NA_Rep_ASV3288,M1P1,7.5231506747918e-05,4.701969171744875e-06,1.0,0.0625,62500000.99999999,1
Genus_NA_Rep_ASV5697,M1P1,7.201645959507857e-05,4.501028724692411e-06,1.0,0.0625,62500000.999999985,9
IMCC26207,M1P1,6.944444612599909e-05,4.340277882874943e-06,1.0,0.0625,62500000.99999999,1
Genus_NA_Rep_ASV2721,M1P1,3.1828704070196385e-05,3.978588008774548e-06,1.0,0.125,0.80000000128,2
Genus_NA_Rep_ASV17114,M1P1,5.2083333381839715e-05,3.255208336364982e-06,1.0,0.0625,1.9999999680000011,1
Candidatus.Paracaedibacter,M1P1,3.78086426482898e-05,2.3630401655181127e-06,1.0,0.0625,0.3333333368888889,3
Chitinophaga,M1P1,5.787037177166591e-06,3.6168982357291196e-07,1.0,0.0625,0.0161290325119667,1
Genus_NA_Rep_ASV72,N1K1,0.007555065217017242,0.007555065217017242,3.2106746031746036,1.0,1.2597634958180521,20
Arthrobacter,N1K1,0.007538574597110338,0.007538574597110338,12.84297619047619,1.0,0.5236186333396187,20
Candidatus.Solibacter,N1K1,0.007275405547302043,0.007275405547302043,6.121949103528051,1.0,2.0350006892460533,19
Mycobacterium,N1K1,0.006691148377520949,0.006691148377520949,15.607014652014652,1.0,1.027566071658784,20
Genus_NA_Rep_ASV367,N1K1,0.008007659467252686,0.0063583738090071205,1.5795121545121547,0.7925976800976801,0.7717562139869537,20
Genus_NA_Rep_ASV45,N1K1,0.005680143534270261,0.005680143534270261,9.414065934065935,1.0,1.3247027017694006,20
Aquisphaera,N1K1,0.004883131408227441,0.003699292219009396,1.8666396103896106,0.7570390720390721,1.5517448919651893,20
Ferruginibacter,N1K1,0.003580111785794702,0.003580111785794702,7.072774082642503,1.0,0.739063742589261,19
Clostridium.sensu.stricto.1,N1K1,0.010842599019896523,0.0034850925472726647,1.425,0.32080280830280833,0.00604597032520242,20
Terrabacter,N1K1,0.003335825637780994,0.003335825637780994,5.993391330891331,1.0,1.5818240374158177,20
Nakamurella,N1K1,0.003134941940659347,0.003134941940659347,4.009798534798535,1.0,1.1230286537344811,20
Asticcacaulis,N1K1,0.0028819443800279666,0.0028819443800279666,18.125,1.0,1.9333333332337779,1
Pseudolabrys,N1K1,0.0027811407064028976,0.0027811407064028976,10.94967306085727,1.0,1.465541977793082,19
Nitrospira,N1K1,0.007424664213277976,0.002744622596015132,1.44,0.3685042735042735,0.9327148072295876,20
Bryobacter,N1K1,0.002514124534416736,0.002514124534416736,6.616269841269842,1.0,2.7336261485194333,10
Mucilaginibacter,N1K1,0.002361088777906977,0.002361088777906977,20.57967032967033,1.0,1.8616156654163345,2
Bauldia,N1K1,0.004204948646495786,0.0022441294413314736,1.406845238095238,0.5325427350427351,0.9789522165122687,20
Phaselicystis,N1K1,0.0022022687257274385,0.0022022687257274385,5.127801120448179,1.0,0.6176538996634162,17
Aeromicrobium,N1K1,0.004439280125426777,0.0020640671645597328,1.6452380952380952,0.4977106227106227,0.15603272287713166,4
Oryzihumus,N1K1,0.001912614749376641,0.001912614749376641,3.658865486365486,1.0,1.5270711635992933,15
Genus_NA_Rep_ASV894,N1K1,0.002671097947537608,0.0016796114420442056,1.2528373015873018,0.6280463980463981,2.1597268944947228,20
Nocardioides,N1K1,0.0016758462369849928,0.0016758462369849928,25.573514448514448,1.0,0.8725428429662709,15
Bradyrhizobium,N1K1,0.00163487159562486,0.00163487159562486,12.741941391941392,1.0,1.557334558746366,13
Rhodanobacter,N1K1,0.001806885460233779,0.0016176468627850898,6.217817896389325,0.9073783359497646,3.24582291338437,7
Actinocorallia,N1K1,0.0015991278543296041,0.0015991278543296041,20.534314903846152,1.0,2.151468466963303,16
