Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV830,M1P1,0.0013389770557368469,0.001249711918687724,2.357142857142857,0.9333333333333333,1.173333333240889,15
Genus_NA_Rep_ASV170,M1P1,0.0015560377742076525,0.001244830219366122,1.5833333333333333,0.8,1.3977011489864448,4
Acidovorax,M1P1,0.0014306572896683695,0.0012399029843792534,2.769230769230769,0.8666666666666666,2.9538461514414203,7
Reyranella,M1P1,0.0016470809016216473,0.0012078593278558748,2.6363636363636362,0.7333333333333333,0.6249158250370642,7
Herpetosiphon,M1P1,0.0013680733447487994,0.0011856635654489594,3.3076923076923075,0.8666666666666668,3.163218388417598,5
Genus_NA_Rep_ASV72,M1P1,0.0014702026417234306,0.0011761621133787447,2.25,0.8,0.7384615385688363,14
Genus_NA_Rep_ASV313,M1P1,0.0024992565348434,0.0011663197162602532,1.2857142857142858,0.4666666666666667,0.640000000384,19
Genus_NA_Rep_ASV916,M1P1,0.008643204199082296,0.001152427226544306,1.0,0.13333333333333333,0.1292929301372513,20
Longivirga,M1P1,0.002045717573815232,0.0010910493727014571,1.5,0.5333333333333333,0.6095238098213152,2
Ilumatobacter,M1P1,0.0011513382893077254,0.0010745824033538771,6.785714285714286,0.9333333333333333,10.666666650385965,17
Candidatus.Udaeobacter,M1P1,0.000994000754474621,0.000994000754474621,9.0,1.0,0.9931034482766231,4
Variovorax,M1P1,0.0009098765262183482,0.0009098765262183482,3.1333333333333333,1.0,2.00533333268992,11
Genus_NA_Rep_ASV69,M1P1,0.0009063044505061056,0.0009063044505061056,3.466666666666667,1.0,0.5900709220555908,17
Kribbella,M1P1,0.0008586782723847723,0.0008586782723847723,5.2,1.0,0.43560209428811714,17
Flavobacterium,M1P1,0.0008488075077020339,0.0008488075077020339,65.6,1.0,1.5026485325582788,11
Rhodoferax,M1P1,0.0008408564727115273,0.0008408564727115273,25.0,1.0,5.031446540069143,2
Agromyces,M1P1,0.000939636734399778,0.0008143518364798076,4.615384615384615,0.8666666666666667,3.999999997,9
Intrasporangium,M1P1,0.0009096943872211543,0.0007884018022583336,2.4615384615384617,0.8666666666666667,1.1770114941552121,16
Acidothermus,M1P1,0.003919386497438137,0.0007838772994876274,1.0,0.2,0.057142857412244896,20
Pseudonocardia,M1P1,0.0007955522417591604,0.0007425154256418831,5.285714285714286,0.9333333333333333,1.4222222221005005,2
Pseudorhodobacter,M1P1,0.002224537003106282,0.0007415123343687607,1.2,0.3333333333333333,3.1999999824000005,2
Fluviicola,M1P1,0.0013147183516492883,0.0007011831208796206,1.5,0.5333333333333333,1.0239999999692802,3
Genus_NA_Rep_ASV185,M1P1,0.0007241722938822824,0.0006758941409567968,6.0,0.9333333333333333,0.5894736842537396,17
Nakamurella,M1P1,0.0008307881022445167,0.0006646304817956134,2.6666666666666665,0.8,0.2856345886591061,18
Nocardioides,M1P1,0.0006407835986869437,0.0006407835986869437,64.46666666666667,1.0,1.181519663990564,18
Oerskovia,M1P1,0.0018718749855098494,0.0006239583285032831,4.0,0.3333333333333333,42.66666533333338,2
Luteolibacter,M1P1,0.0007175798585042434,0.0006219025440370108,3.8461538461538463,0.8666666666666666,2.370370369395885,14
Leucobacter,M1P1,0.000928009251381607,0.0006186728342544046,6.6,0.6666666666666666,4400000001.0,1
Terrabacter,M1P1,0.0006129629564698625,0.0006129629564698625,3.733333333333333,1.0,0.20317460321796785,3
SH.PL14,M1P1,0.0014502057294251884,0.0005800822917700754,1.6666666666666667,0.4,21.333332682666686,15
Marmoricola,M1P1,0.0005623035849505559,0.0005623035849505559,26.933333333333334,1.0,1.5120467835969842,11
Oryzihumus,M1P1,0.0005887529310083339,0.0005495027356077784,2.2857142857142856,0.9333333333333333,0.7185964913228587,9
Singulisphaera,M1P1,0.0007874999872993529,0.000524999991532902,1.6,0.6666666666666666,0.7937984497658555,11
Ellin516,M1P1,0.00786099523993471,0.0005240663493289806,1.0,0.06666666666666667,1.0666666656,20
Massilia,M1P1,0.0005112782926045366,0.0005112782926045366,7.466666666666666,1.0,0.6546118721763994,6
Opitutus,M1P1,0.0005866910805529769,0.0005084656031459134,2.0,0.8666666666666666,1.7892473110132503,14
Microterricola,M1P1,0.0006825647276101987,0.0005005474669141458,2.5454545454545454,0.7333333333333333,2.2123456775754917,6
Ellin6067,M1P1,0.0012128401857584513,0.0004851360743033805,1.1666666666666667,0.4,0.7111111115513228,11
Ferruginibacter,M1P1,0.0005266559686596497,0.000456435172838363,6.0,0.8666666666666667,2.4115942022438985,15
Abditibacterium,M1P1,0.0006212805083821583,0.0004556057061469161,2.3636363636363638,0.7333333333333333,1.1801418438489815,20
Haliangium,M1P1,0.0005638744163686877,0.0004510995330949501,1.8333333333333333,0.8,0.9985815602846536,16
Lechevalieria,M1P1,0.00045081017974115203,0.00045081017974115203,13.866666666666669,1.0,0.5257503949626888,10
Subgroup.10,M1P1,0.0009391038161185052,0.00043824844752196916,1.4285714285714286,0.4666666666666667,0.4961240313827293,10
Dokdonella,M1P1,0.0008139196256327826,0.0004340904670041507,1.375,0.5333333333333333,0.37849462397669087,16
OM60.NOR5..clade,M1P1,0.003249180077916578,0.0004332240103888771,1.0,0.13333333333333333,133333334.33333333,12
Gaiella,M1P1,0.0004040702081544657,0.0004040702081544657,13.133333333333333,1.0,1.1838497652416435,12
Genus_NA_Rep_ASV1922,M1P1,0.0009803037603907288,0.0003921215041562916,1.0,0.4,0.2976744191273121,19
Genus_NA_Rep_ASV116,M1P1,0.0003900462981147469,0.0003900462981147469,18.133333333333333,1.0,1.0969124133526758,1
Rhodobacter,M1P1,0.0011679687212361185,0.00038932290707870614,1.0,0.3333333333333333,0.8888888891851852,8
Caenimonas,M1P1,0.0004309611416801645,0.00037349965612280925,2.4615384615384617,0.8666666666666667,2.9681159392907372,9
Ramlibacter,M1P1,0.0007831606315102406,0.0003654749613714456,1.1428571428571428,0.4666666666666667,2.844444434607407,18
Genus_NA_Rep_ASV380,M1P1,0.005445254516982661,0.00036301696779884407,1.0,0.06666666666666667,0.07356321941307967,20
Genus_NA_Rep_ASV484,M1P1,0.000679181128260906,0.00036222993507248314,1.625,0.5333333333333333,1.0271604937949703,10
Acidibacter,M1P1,0.0010725308503121292,0.0003575102834373764,1.2,0.3333333333333333,1.4222222207209878,6
Bradyrhizobium,M1P1,0.000342013889382576,0.000342013889382576,8.266666666666667,1.0,1.486142322009982,2
Genus_NA_Rep_ASV1661,M1P1,0.0010214409660723807,0.0003404803220241269,1.2,0.3333333333333333,0.5333333339555556,16
Genus_NA_Rep_ASV633,M1P1,0.00041353201442217573,0.0003308256115377406,4.25,0.8,2.092307691635503,2
Bauldia,M1P1,0.0004413930758465825,0.00032368825562082717,1.6363636363636365,0.7333333333333333,3.199999994133333,1
Actinoplanes,M1P1,0.00034559633640268147,0.0003225565806425027,7.0,0.9333333333333332,1.5149758452912134,3
Paucibacter,M1P1,0.0003680555554536921,0.0003189814813931998,1.5384615384615385,0.8666666666666667,3.0476190429387753,2
Novosphingobium,M1P1,0.0005836709072321322,0.0003112911505238038,2.375,0.5333333333333333,5.790476168576871,9
Pseudoxanthomonas,M1P1,0.0004205246874604469,0.00030838477080432773,1.3636363636363635,0.7333333333333333,3.9999999880000003,6
Nostoc.PCC.73102,M1P1,0.0010818865634216006,0.0002885030835790935,1.25,0.26666666666666666,333333334.3333333,8
Caulobacter,M1P1,0.0003071026975107698,0.0002866291843433852,2.9285714285714284,0.9333333333333333,0.5870246085898113,7
Jatrophihabitans,M1P1,0.004085716155660681,0.00027238107704404544,1.0,0.06666666666666667,0.008268733973134627,17
Lapillicoccus,M1P1,0.0003329140637640468,0.0002663312510112374,3.8333333333333335,0.8,0.25162393168533687,14
Ahniella,M1P1,0.0007917952524026695,0.0002639317508008898,1.2,0.3333333333333333,0.7529411769356402,9
Chryseobacterium,M1P1,0.000649594894908929,0.0002598379579635716,1.0,0.4,1.279999999104,4
Genus_NA_Rep_ASV3112,M1P1,0.0004166666691656437,0.00025000000149938623,1.6666666666666667,0.6,6.399999965440001,4
Nitrosospira,M1P1,0.0018559767141484546,0.00024746356188646066,1.0,0.13333333333333333,0.35555555727407406,19
possible.genus.04,M1P1,0.0009215132964881276,0.00024573687906350074,1.0,0.26666666666666666,8.533333092266675,4
Kineosporia,M1P1,0.00024027777883334854,0.00024027777883334854,11.666666666666666,1.0,1.6816816815834212,3
Genus_NA_Rep_ASV1050,M1P1,0.00023951903026219368,0.00023951903026219368,5.866666666666666,1.0,2.346666666128,12
Chryseolinea,M1P1,0.00043532985061902864,0.00023217592033014862,1.875,0.5333333333333333,3.5555555464691357,8
Conexibacter,M1P1,0.0006963396890392283,0.00023211322967974277,1.4,0.3333333333333333,0.27654321030525836,16
Phaselicystis,M1P1,0.00031379268062851136,0.00023011463246090834,1.8181818181818181,0.7333333333333333,1.376344085633021,7
Genus_NA_Rep_ASV1544,M1P1,0.0005592482256741268,0.0002236992902696507,1.3333333333333333,0.4,17.066666152533347,7
Rhodopseudomonas,M1P1,0.0004661517381208633,0.0002175374777897362,1.0,0.4666666666666667,0.4525252530561371,7
Galbitalea,M1P1,0.00021682098686815824,0.00021682098686815824,29.466666666666665,1.0,0.9486250838380053,1
Genus_NA_Rep_ASV292,M1P1,0.00028769465410218194,0.00021097607967493343,1.7272727272727273,0.7333333333333333,2.1333333314245615,4
Phenylobacterium,M1P1,0.0003810956745736702,0.00020325102643929078,2.0,0.5333333333333333,1.1770114940575505,15
Pedobacter,M1P1,0.00020144290137438843,0.00020144290137438843,8.333333333333334,1.0,1.2519561814957938,10
Aquisphaera,M1P1,0.0005032471621414089,0.00020129886485656354,1.5,0.4000000000000001,0.20210526342665927,12
AKYG587,M1P1,0.002980092519970236,0.00019867283466468237,2.0,0.06666666666666667,133333334.33333333,10
Genus_NA_Rep_ASV1875,M1P1,0.0003723958284050847,0.00019861110848271184,1.0,0.5333333333333333,2.844444434607407,5
Asticcacaulis,M1P1,0.0001919367300784129,0.0001919367300784129,7.866666666666666,1.0,0.6022328548948849,2
Genus_NA_Rep_ASV1119,M1P1,0.0003078119121642818,0.00018468714729856904,1.666666666666667,0.6,1.1428571426938776,11
alphaI.cluster,M1P1,0.0001959626029879624,0.0001828984294554316,2.5714285714285716,0.9333333333333335,1.3473684208576178,11
Porphyrobacter,M1P1,0.0013368664381844168,0.00017824885842458892,1.0,0.13333333333333333,0.13763440949233438,19
Telmatocola,M1P1,0.0012914599407209877,0.00017219465876279838,1.0,0.13333333333333333,133333334.33333333,6
Cellulomonas,M1P1,0.00016994598673018453,0.00016994598673018453,5.866666666666666,1.0,0.7276485788451494,4
Rhodoplanes,M1P1,0.00031782406812352643,0.00016950616966588078,1.25,0.5333333333333333,2.6666666599999993,5
Shinella,M1P1,0.00019442218932749517,0.00016849923075049582,3.5384615384615383,0.8666666666666667,1.1682539681898716,4
Litorilinea,M1P1,0.0025208332719024967,0.00016805555146016645,1.0,0.06666666666666667,66666667.66666666,11
Flavisolibacter,M1P1,0.00041126542594989256,0.00016450617037995702,1.5,0.4,4.7999999696,9
Lysobacter,M1P1,0.00018444325836432403,0.00015985082391574746,2.8461538461538463,0.8666666666666667,2.321568626207151,3
Altererythrobacter,M1P1,0.0005698005591737331,0.00015194681577966216,1.75,0.26666666666666666,7.466666563200002,13
Luteimonas,M1P1,0.0005682870357169897,0.0001515432095245306,1.75,0.26666666666666666,7.466666563200003,3
Peredibacter,M1P1,0.0005613425851657263,0.00014969135604419367,1.5,0.26666666666666666,400000001.0,2
Genus_NA_Rep_ASV1748,M1P1,0.0003182870413949122,0.00014853395265095902,1.857142857142857,0.4666666666666666,3.081481474080658,3
Aetherobacter,M1P1,0.0005502507626968307,0.00014673353671915484,1.0,0.26666666666666666,0.5688888898085926,3
Hyphomicrobium,M1P1,0.0005427276093407137,0.000144727362490857,1.0,0.26666666666666666,0.7111111118814814,6
Gemmata,M1P1,0.00024031207223009385,0.0001441872433380563,2.2222222222222223,0.6,1.9393939380275482,6
Roseimicrobium,M1P1,0.00025860821694078805,0.0001379243823684203,1.5,0.5333333333333333,1.5058823519889275,6
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00013778292347445658,0.00013778292347445658,9.133333333333333,1.0,0.6627362056178211,3
Labrys,M1P1,0.00022479423606700804,0.0001348765416402048,1.3333333333333333,0.6,0.8533333334897778,7
Demequina,M1P1,0.00015413105609960075,0.00013358024861965398,3.076923076923077,0.8666666666666668,0.9275362319092627,5
Solirubrobacter,M1P1,0.00015017158359691195,0.00013014870578399038,2.3846153846153846,0.8666666666666667,1.574603174165382,11
Psychrobacillus,M1P1,0.001950102833902354,0.00013000685559349026,1.0,0.06666666666666667,66666667.666666664,9
Pseudomonas,M1P1,0.000145744303143696,0.0001263117293912032,4.3076923076923075,0.8666666666666667,0.8849382716322122,3
Angustibacter,M1P1,0.00023336226556441235,0.0001244598749676866,2.0,0.5333333333333333,0.18351254494333835,4
Luedemannella,M1P1,0.00018653845927007914,0.00012435897284671942,1.6999999999999997,0.6666666666666666,0.8059259260639341,13
Stenotrophobacter,M1P1,0.00029764659211650724,0.0001190586368466029,2.3333333333333335,0.4,1.7568627436733564,4
Mucilaginibacter,M1P1,0.00021928048371827808,0.00011694959131641498,2.625,0.5333333333333333,0.14883720939281464,9
Actinocorallia,M1P1,0.00011556713080035815,0.00011556713080035815,8.133333333333333,1.0,0.8733780760762367,4
Amycolatopsis,M1P1,0.00028559027114282305,0.00011423610845712922,1.3333333333333333,0.4000000000000001,0.12367149778774766,6
Geodermatophilus,M1P1,0.0004239004592818674,0.00011304012247516464,1.25,0.26666666666666666,333333334.3333333,4
Arenimonas,M1P1,0.00011141117880889313,0.00011141117880889313,7.7333333333333325,1.0,1.6497777776391584,9
Pedococcus.Phycicoccus,M1P1,0.00010966435066721816,0.00010966435066721816,10.066666666666666,1.0,0.5731909846031872,4
JGI.0001001.H03,M1P1,0.0007523147982687482,0.00010030863976916643,1.0,0.13333333333333333,1.4222222177185186,1
Parasegetibacter,M1P1,0.0007239583368977441,9.652777825303255e-05,1.0,0.13333333333333333,4.266666562133337,5
UTCFX1,M1P1,0.00047598379396619333,9.519675879323868e-05,1.0,0.20000000000000004,6.399999827200006,12
Rhizobacter,M1P1,9.517318044925433e-05,9.517318044925433e-05,5.333333333333333,1.0,2.0562248991911742,9
Edaphobaculum,M1P1,0.0003462094913023369,9.232253101395651e-05,1.0,0.26666666666666666,4.266666614400001,2
Pajaroellobacter,M1P1,0.0002707671952578941,9.025573175263138e-05,1.0,0.3333333333333333,1.185185184526749,7
Terrimonas,M1P1,0.0001905446850922465,8.892085304304837e-05,2.0,0.4666666666666667,2.986666660309333,10
Ideonella,M1P1,0.0012740740478976577,8.493826985984385e-05,1.0,0.06666666666666667,1.0666666656,10
Blastocatella,M1P1,0.0006351273127115241,8.468364169486988e-05,1.0,0.13333333333333333,1.4222222177185186,4
Zavarzinella,M1P1,0.00017956180300084714,8.3795508067062e-05,1.2857142857142858,0.4666666666666667,3.8399999818239996,14
Genus_NA_Rep_ASV1796,M1P1,0.0012548610677185934,8.36574045145729e-05,2.0,0.06666666666666667,133333334.33333333,10
Puia,M1P1,0.0006269290089098101,8.359053452130801e-05,1.0,0.13333333333333333,0.4740740759440329,9
Nocardia,M1P1,0.0012391624323855566,8.26108288257038e-05,1.0,0.06666666666666667,0.5333333370666666,11
Bdellovibrio,M1P1,0.00014977575218229808,7.98804011638923e-05,1.125,0.5333333333333333,19.19999941760002,4
Clostridium.sensu.stricto.13,M1P1,0.0011815972024730097,7.877314683153398e-05,1.0,0.06666666666666667,0.21333333585066666,10
Methylibium,M1P1,0.00023206018417517448,7.735339472505816e-05,1.0,0.3333333333333333,10.666666357333344,4
Pseudorhodoplanes,M1P1,0.0005761316724489501,7.681755632652667e-05,1.0,0.13333333333333333,2.1333333152000002,9
Fimbriiglobus,M1P1,0.00018724279976191209,7.489711990476483e-05,1.0,0.4000000000000001,1.5999999976000001,3
OM27.clade,M1P1,0.0002749807034282033,7.332818758085422e-05,1.0,0.26666666666666666,4.266666614400001,6
Adhaeribacter,M1P1,0.0010652006056733187,7.101337371155459e-05,1.0,0.06666666666666667,2.1333332970666676,6
Flavitalea,M1P1,0.0010573743142202378,7.049162094801585e-05,1.0,0.06666666666666667,66666667.666666664,7
Sporichthya,M1P1,0.0010225694422842935,6.817129615228623e-05,1.0,0.06666666666666667,0.35555555899259256,2
Niastella,M1P1,0.0001694101486205954,6.776405944823816e-05,1.5,0.4,0.960000000064,9
Fimbriimonas,M1P1,0.0010069444332556385,6.712962888370923e-05,1.0,0.06666666666666667,1.0666666656,1
Genus_NA_Rep_ASV3465,M1P1,0.0010028934920127438,6.685956613418293e-05,1.0,0.06666666666666667,66666667.666666664,4
Sarcina,M1P1,0.0010011573944615924,6.67438262974395e-05,1.0,0.06666666666666667,66666667.666666664,1
Candidatus.Xiphinematobacter,M1P1,0.0004976851907688089,6.63580254358412e-05,1.0,0.13333333333333333,2.1333333152000002,1
Genus_NA_Rep_ASV8401,M1P1,0.0009664351713985929,6.442901142657285e-05,1.0,0.06666666666666667,66666667.666666664,1
Lacunisphaera,M1P1,0.00012037037845402666,6.419753517548089e-05,1.625,0.5333333333333333,1.1555555553481482,4
Luteitalea,M1P1,0.00086950230615912,5.7966820410608e-05,2.0,0.06666666666666667,133333334.33333333,4
Kitasatospora,M1P1,0.00012384259308520187,5.779321010642754e-05,2.142857142857143,0.4666666666666667,0.15533980595645208,2
Psychroglaciecola,M1P1,0.0002876639626063277,5.753279252126554e-05,1.0,0.2,200000001.0,8
Nannocystis,M1P1,0.00016695601973171708,5.5652006577239027e-05,1.2,0.3333333333333333,12.799999622400014,4
Hassallia,M1P1,0.00015879629477071663,5.293209825690554e-05,1.6000000000000003,0.3333333333333333,3.413333317888,6
Genus_NA_Rep_ASV6528,M1P1,0.0007395833246038011,4.9305554973586736e-05,1.0,0.06666666666666667,66666667.666666664,4
Dactylosporangium,M1P1,0.00014293981407212817,4.764660469070939e-05,1.2,0.3333333333333333,0.261224490278384,4
Methylobacterium.Methylorubrum,M1P1,0.00017679398187294597,4.714506183278559e-05,1.25,0.26666666666666666,0.9696969697851239,9
Genus_NA_Rep_ASV841,M1P1,0.00022559800466600186,4.5119600933200377e-05,1.0,0.2,3.199999964800001,4
TM7a,M1P1,9.581679925816836e-05,4.471450632047857e-05,1.0,0.4666666666666667,0.622222222725926,2
Genus_NA_Rep_ASV2560,M1P1,0.0006321548819988778,4.214365879992518e-05,1.0,0.06666666666666667,0.7111111141925925,11
Ohtaekwangia,M1P1,0.00015673225528997943,4.179526807732785e-05,1.25,0.26666666666666666,2.6666666533333334,6
Sediminibacterium,M1P1,0.0002062757229407312,4.125514458814624e-05,1.0,0.20000000000000004,3.1999999648000013,3
Genus_NA_Rep_ASV3216,M1P1,0.0006148726729912192,4.099151153274795e-05,1.0,0.06666666666666667,2.1333332970666676,4
Vicinamibacter,M1P1,0.0001940586384596737,3.8811727691934744e-05,1.0,0.20000000000000004,6.399999827200006,6
Ellin517,M1P1,0.0005722415046505006,3.8149433643366695e-05,2.0,0.06666666666666667,133333334.33333333,12
Genus_NA_Rep_ASV407,M1P1,0.00013899739701628278,3.7065972537675404e-05,1.0,0.26666666666666666,0.13333333376666667,8
Ellin6055,M1P1,0.00017226079901853537,3.445215980370707e-05,1.0,0.20000000000000004,1.5999999952000001,6
Rhizocola,M1P1,0.0005107060108760683,3.404706739173788e-05,1.0,0.06666666666666667,66666667.666666664,8
Streptosporangium,M1P1,0.00017013888848143525,3.402777769628705e-05,1.0,0.2,0.640000001152,5
Tahibacter,M1P1,7.523148316842572e-05,3.0092593267370288e-05,1.1666666666666667,0.4,1.4933333317546666,2
Paenisporosarcina,M1P1,0.00014853395232758312,2.9706790465516627e-05,1.0,0.2,3.199999964800001,2
SM1A02,M1P1,0.00042499999767137023,2.8333333178091342e-05,1.0,0.06666666666666667,0.7111111141925925,10
Neorhizobium,M1P1,0.0004224537018065651,2.8163580120437675e-05,1.0,0.06666666666666667,0.35555555899259256,1
Aurantisolimonas,M1P1,0.00012924382692155496,2.584876538431099e-05,1.6666666666666667,0.2,0.7619047624489795,5
Xylophilus,M1P1,0.00037673611327422634,2.5115740884948422e-05,1.0,0.06666666666666667,1.0666666656,6
Candidatus.Ovatusbacter,M1P1,0.0003571566333751737,2.381044222501158e-05,1.0,0.06666666666666667,66666667.666666664,12
Paludisphaera,M1P1,0.0003415895042524897,2.277263361683265e-05,1.0,0.06666666666666667,0.11851852008559671,15
Polyangium,M1P1,0.0003156828659282635,2.1045524395217563e-05,1.0,0.06666666666666667,66666667.666666664,4
Pirellula,M1P1,3.1249999624883965e-05,2.0833333083255976e-05,2.0,0.6666666666666666,3.0476190429387753,1
Ereboglobus,M1P1,0.0003032407480026854,2.0216049866845693e-05,1.0,0.06666666666666667,66666667.666666664,1
Duganella,M1P1,2.3148148708666365e-05,2.0061728880844183e-05,3.230769230769231,0.8666666666666667,1.1789473683457063,1
Aquicella,M1P1,0.0002907986090576742,1.938657393717828e-05,1.0,0.06666666666666667,0.5333333370666666,4
IMCC26207,M1P1,6.944444612599909e-05,1.8518518966933092e-05,1.25,0.26666666666666666,5.333333264000001,1
Catellatospora,M1P1,0.0002662037101496632,1.7746914009977546e-05,1.0,0.06666666666666667,2.1333332970666676,1
P3OB.42,M1P1,0.00025848765599894923,1.723251039992995e-05,1.0,0.06666666666666667,0.7111111141925925,3
Tepidisphaera,M1P1,0.0001273148130470266,1.6975308406270214e-05,1.0,0.13333333333333333,1.4222222177185186,1
Legionella,M1P1,7.81249966368907e-05,1.562499932737814e-05,1.3333333333333333,0.2,2.8444444247703706,2
Methylotenera,M1P1,6.889329703337459e-05,1.3778659406674918e-05,1.0,0.2,3.199999964800001,7
Hephaestia,M1P1,0.00020254627452231944,1.350308496815463e-05,1.0,0.06666666666666667,66666667.666666664,2
Microlunatus,M1P1,9.53808921438376e-05,1.2717452285845014e-05,1.0,0.13333333333333333,1.0666666661333333,11
Pir4.lineage,M1P1,9.490740679514904e-05,1.2654320906019874e-05,1.0,0.13333333333333333,0.5333333351999999,5
Flavihumibacter,M1P1,0.0001620370377269056,1.0802469181793707e-05,1.0,0.06666666666666667,1.0666666656,1
Sumerlaea,M1P1,0.00015625000378349796,1.0416666918899864e-05,1.0,0.06666666666666667,66666667.666666664,1
Genus_NA_Rep_ASV17114,M1P1,5.2083333381839715e-05,1.0416666676367943e-05,1.0,0.2,6.399999827200006,1
Schlesneria,M1P1,0.0001462191374028205,9.747942493521367e-06,1.0,0.06666666666666667,0.304761907940136,3
Candidatus.Nostocoida,M1P1,0.00013503086153866242,9.002057435910828e-06,1.0,0.06666666666666667,0.7111111141925925,3
Genus_NA_Rep_ASV2721,M1P1,4.0509258758026624e-05,8.101851751605325e-06,1.3333333333333333,0.2,2.8444444247703706,2
Candidatus.Alysiosphaera,M1P1,0.000119212959058738,7.947530603915867e-06,1.0,0.06666666666666667,2.1333332970666676,4
Pseudarthrobacter,M1P1,3.858024784777727e-05,7.716049569555453e-06,1.3333333333333333,0.2,0.6564102572560158,1
Pedosphaera,M1P1,0.00010850694242334511,7.233796161556341e-06,1.0,0.06666666666666667,1.0666666656,8
Neochlamydia,M1P1,0.00010156249956910162,6.770833304606775e-06,1.0,0.06666666666666667,2.1333332970666676,4
Rhizorhapis,M1P1,9.259259160090651e-05,6.1728394400604345e-06,1.0,0.06666666666666667,0.7111111141925925,1
Chthonomonas,M1P1,7.44598799900376e-05,4.963991999335841e-06,1.0,0.06666666666666667,0.35555555899259256,3
Phyllobacterium,M1P1,6.944444289224016e-05,4.629629526149344e-06,1.0,0.06666666666666667,0.5333333370666666,5
Sandaracinus,M1P1,3.472222144612008e-05,4.629629526149344e-06,1.0,0.13333333333333333,0.6095238113088435,1
Myxococcus,M1P1,3.182870366597652e-05,4.243827155463536e-06,1.0,0.13333333333333333,133333334.33333333,2
OLB12,M1P1,2.8935185481613087e-05,3.858024730881745e-06,1.5,0.13333333333333333,0.49230769355739645,1
Nonomuraea,M1P1,5.063657691708714e-05,3.375771794472476e-06,1.0,0.06666666666666667,0.025396825768102795,4
Genus_NA_Rep_ASV3288,M1P1,5.787067089436783e-06,3.858044726291189e-07,1.0,0.06666666666666667,2.1333332970666676,1
Chitinophaga,M1P1,5.787037177166591e-06,3.8580247847777276e-07,3.0,0.06666666666666667,1.5999999952000001,1
