Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV313,M1P1,0.002350158618933369,0.0018824339364820343
Iamia,M1P1,0.002331559003489264,0.0013621473602981832
Mizugakiibacter,M1P1,0.0022600827802991053,0.0015325131144643728
Adhaeribacter,M1P1,0.0022214316952567214,0.0014375848744430993
Genus_NA_Rep_ASV3465,M1P1,0.0022110876667430384,0.0008849321700050018
ADurb.Bin063.1,M1P1,0.0021709293324022523,0.001857076525783456
Mucilaginibacter,M1P1,0.002159562118573488,0.0015061687275937474
Genus_NA_Rep_ASV1033,M1P1,0.0021377880701545946,0.0012570843145976176
Dyella,M1P1,0.0020812216507198416,0.0017073109259791287
Nitrosospira,M1P1,0.0019473773304798877,0.0019761702366902652
Lysobacter,M1P1,0.0019349721225227496,0.001315068931345265
Bauldia,M1P1,0.0018253681204768633,0.001147163368290192
Genus_NA_Rep_ASV170,M1P1,0.001816094082817603,0.0012107983929681284
Nitrospira,M1P1,0.001796367679991439,0.001400168448154831
Genus_NA_Rep_ASV17,M1P1,0.0017880987345860275,0.001903061826721656
Crossiella,M1P1,0.0017255885329334505,0.0010579746095764303
Genus_NA_Rep_ASV1737,M1P1,0.0016256488604784246,0.001713806412696529
Genus_NA_Rep_ASV2679,M1P1,0.0015255380418767854,0.0012868020402035172
Rhodopseudomonas,M1P1,0.001511001501642161,0.0010846034649753507
Genus_NA_Rep_ASV72,M1P1,0.001497315778748136,0.0013654046540567467
Blastococcus,M1P1,0.00144231921761148,0.0014942551292499262
Genus_NA_Rep_ASV830,M1P1,0.0014001194142656888,0.0017778555224591858
Porphyrobacter,M1P1,0.0013841028540590619,0.0011501457669051427
Acidipila.Silvibacterium,M1P1,0.0013815238515340607,0.0011898513453337837
mle1.7,M1P1,0.0013566858558381985,0.000973307317859498
Nocardioides,M1P1,0.0013372869647699417,0.0007796935121926976
Anaeromyxobacter,M1P1,0.0013322189990783346,0.001069964662665448
Pseudolabrys,M1P1,0.0013319579667709354,0.0011715024863574832
Pirellula,M1P1,0.001314409695408038,0.0009965094139796295
Genus_NA_Rep_ASV162,M1P1,0.0012827262830579663,0.0011141459339784518
Mesorhizobium,M1P1,0.0012484309674264233,0.0009904254802771883
Genus_NA_Rep_ASV1661,M1P1,0.0012474172757103146,0.001279744046587836
Genus_NA_Rep_ASV2541,M1P1,0.0012243816952939783,0.000946417655262469
Genus_NA_Rep_ASV45,M1P1,0.0012130946874008655,0.0011744357850615387
Sporosarcina,M1P1,0.0011901090741912733,0.001199788457937246
Genus_NA_Rep_ASV1544,M1P1,0.0011650290368020431,0.001109942488416381
Genus_NA_Rep_ASV633,M1P1,0.0011257867711089902,0.0008050013989603621
OLB12,M1P1,0.0010668216075475623,0.0011250085934426943
Genus_NA_Rep_ASV3725,M1P1,0.0010593848283209526,0.0011701227719045988
Genus_NA_Rep_ASV841,M1P1,0.0009962753454631724,0.0007409432920796697
Ferruginibacter,M1P1,0.0009730533240931663,0.000646345934107557
Genus_NA_Rep_ASV2459,M1P1,0.0009534532066424941,0.0009036776233992432
Pseudorhodoplanes,M1P1,0.0009300248458033129,0.0008310406954009561
Abditibacterium,M1P1,0.0009078174161311891,0.0005292465950868293
Genus_NA_Rep_ASV1875,M1P1,0.0009012989823832839,0.001070763306524017
Genus_NA_Rep_ASV207,M1P1,0.0008919695563414477,0.0006537864845884248
Chthoniobacter,M1P1,0.0008880454432211356,0.0008335871212186678
Pseudonocardia,M1P1,0.0008866861082811312,0.0006630719010175511
Genus_NA_Rep_ASV1922,M1P1,0.0008721631167275864,0.0005734307969402251
Hyphomicrobium,M1P1,0.0008716213418411863,0.0009744800108212237
Genus_NA_Rep_ASV3011,M1P1,0.0008537135429321416,0.0007747646146120393
Phaselicystis,M1P1,0.0008503162462984272,0.001063031528374195
Ellin6067,M1P1,0.0008487366867914545,0.0012738850614848116
Intrasporangium,M1P1,0.0008320872605838029,0.0006076099962739031
Pantoea,M1P1,0.0008099222044411988,0.0008710767386446971
Genus_NA_Rep_ASV1648,M1P1,0.0007924054212570537,0.0007147272557285349
Genus_NA_Rep_ASV3052,M1P1,0.0007909562062720244,0.0008668998018667637
Puia,M1P1,0.0007704885588778871,0.0009061413355867728
Dokdonella,M1P1,0.0007440245695819457,0.000705715461372536
Genus_NA_Rep_ASV1748,M1P1,0.0007306781410339729,0.0007217876556585931
Reyranella,M1P1,0.0007263137688611056,0.0011707674857260463
Nakamurella,M1P1,0.0007251526704665413,0.0006290709880195837
Catenulispora,M1P1,0.0007198901607616424,0.0007582705091664365
Genus_NA_Rep_ASV69,M1P1,0.0007177243278351259,0.0007857157521201283
Genus_NA_Rep_ASV943,M1P1,0.0007173561745279172,0.001183932643850463
Genus_NA_Rep_ASV185,M1P1,0.0007111086371698018,0.0007430960783058558
Aquisphaera,M1P1,0.0007101470059833294,0.000355945030936748
Litorilinea,M1P1,0.0007014725991300045,0.0006503690351342435
Rhodoplanes,M1P1,0.0006963012081879386,0.0006123531657352757
Rhizobacter,M1P1,0.0006953937550727849,0.0007550070943059457
Altererythrobacter,M1P1,0.0006768801585216691,0.0005181285502445635
Ramlibacter,M1P1,0.0006676590739959463,0.0006144588238494081
Pelosinus,M1P1,0.0006579553186246539,0.0005032805011666884
Genus_NA_Rep_ASV2560,M1P1,0.0006469833453715865,0.00048812427691473544
Arenimonas,M1P1,0.0006444493623569996,0.0008080188152348377
Streptomyces,M1P1,0.0006422552110878133,0.0008585965938401188
Flavisolibacter,M1P1,0.0006132976905197731,0.0007745298984978058
Haliangium,M1P1,0.0005855705702852508,0.000862560740225225
Solirubrobacter,M1P1,0.0005820195447958951,0.0005706005517869885
Flavobacterium,M1P1,0.0005784869916840388,0.0004734215492074878
Kribbella,M1P1,0.0005742944641254197,0.0004626534228372142
Roseiarcus,M1P1,0.0005687376796212197,0.000879504237257411
Opitutus,M1P1,0.0005642285435518647,0.0005686449118711541
Paenarthrobacter,M1P1,0.0005640083150388068,0.0006546168085761655
Subgroup.10,M1P1,0.0005586362178042481,0.0005977412259958554
Acidibacter,M1P1,0.0005557710221199988,0.0009286928757270876
Tumebacillus,M1P1,0.0005546160769473161,0.0004887588898776914
Conexibacter,M1P1,0.0005536975393603241,0.00048627006821882937
Phenylobacterium,M1P1,0.0005521030284925652,0.0006114274178443413
Genus_NA_Rep_ASV1050,M1P1,0.000530972956563028,0.0006074548425832571
Nocardia,M1P1,0.0005127253146725604,0.0006888843852959339
Zavarzinella,M1P1,0.0005022673149892452,0.0004697192120554169
Candidatus.Udaeobacter,M1P1,0.0005017262517575079,0.0006537316583875939
Terrabacter,M1P1,0.0004992131998776386,0.00042655767102896334
JGI.0001001.H03,M1P1,0.0004985736375836207,0.0005381636503722937
Leptolyngbya.Es.Yyy1000,M1P1,0.0004977344327195367,0.0003921996275517067
Roseimicrobium,M1P1,0.000494638982408735,0.00045606615927251275
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.00048658638048183127,0.0005511389408317616
Galbitalea,M1P1,0.00047693803141317024,0.0004973917442442073
Gaiella,M1P1,0.0004744631524310285,0.0005512112435498122
Chryseolinea,M1P1,0.0004443404774820891,0.0004924343637400611
Lapillicoccus,M1P1,0.0004388697093717024,0.0005506412028947673
Genus_NA_Rep_ASV484,M1P1,0.00043208234623303056,0.0004459431584592545
Tychonema.CCAP.1459.11B,M1P1,0.00042704638733168576,0.00033455153859316203
Nordella,M1P1,0.00042437327197589756,0.0006728535568985495
Methylobacterium.Methylorubrum,M1P1,0.0004235643200858158,0.0006851720255227965
OM60.NOR5..clade,M1P1,0.0004227449778328365,0.0004411811404349889
Angustibacter,M1P1,0.0004204628859023363,0.0005469221168178769
Genus_NA_Rep_ASV1119,M1P1,0.00039927353726149664,0.00042665787230902936
Niastella,M1P1,0.00038658901860048856,0.0005704917560705934
Genus_NA_Rep_ASV1187,M1P1,0.0003856653822980441,0.0005466441113746492
Singulisphaera,M1P1,0.0003800187106046628,0.0005688020976048633
Genus_NA_Rep_ASV3288,M1P1,0.0003793205663131077,0.000450881818716509
Hephaestia,M1P1,0.00036602392914526717,0.00028440122545015333
Genus_NA_Rep_ASV907,M1P1,0.0003634924117458754,0.0004931137700362202
Clostridium.sensu.stricto.13,M1P1,0.0003526090861654167,0.0005693595629015873
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0003493080144241974,0.00047018318221220056
Genus_NA_Rep_ASV2686,M1P1,0.00034729116823762707,0.0004073796182422507
Paludisphaera,M1P1,0.0003460758946539607,0.00022412468302611394
Rhodopila,M1P1,0.0003434040066371914,0.00047782479963349815
Methylocella,M1P1,0.0003432099903357321,0.0004636501199124784
Marmoricola,M1P1,0.00034307278964646186,0.00032931719598604036
Agromyces,M1P1,0.0003416457281215529,0.0005082911630996246
Genus_NA_Rep_ASV9534,M1P1,0.00034132436189309454,0.0004061166844064757
Actinoplanes,M1P1,0.0003189999458843984,0.0004761571829617829
Stenotrophobacter,M1P1,0.00031850496896832414,0.0005179288005717384
Gemmata,M1P1,0.00031287800116868635,0.000585744909060842
Genus_NA_Rep_ASV4119,M1P1,0.00031176984420914995,0.000643923280903033
SM1A02,M1P1,0.00030551861153750945,0.0003919788632701064
Genus_NA_Rep_ASV565,M1P1,0.0003025955435881915,0.0003905323200559465
Genus_NA_Rep_ASV10245,M1P1,0.0002996035245591099,0.00047922838027425994
Actinoallomurus,M1P1,0.00029710401432302407,0.0005436903869419489
Oryzihumus,M1P1,0.0002969254800198317,0.0002857402629777216
Pedococcus.Phycicoccus,M1P1,0.0002965400873600966,0.0003544102394324093
Geobacter,M1P1,0.0002879925060324562,0.00044396968684232835
Umezawaea,M1P1,0.00028612957556893207,0.0003511246899493246
Variovorax,M1P1,0.00028291222539427775,0.00039001795712150737
alphaI.cluster,M1P1,0.00027694173257057436,0.00045978885182072847
Herpetosiphon,M1P1,0.00026894207516452986,0.0004574258880128407
Segetibacter,M1P1,0.00026344421476935155,0.0002203935193704444
Cellulomonas,M1P1,0.00025689518913101644,0.00037457138845726687
Genus_NA_Rep_ASV1670,M1P1,0.00025502469353464,0.00030942862542733383
Parafilimonas,M1P1,0.00024337938067987104,0.00028373787131017104
UTCFX1,M1P1,0.00024219435681688202,0.000308210331216136
Genus_NA_Rep_ASV8143,M1P1,0.00023995517742589318,0.0003226300639039449
Flavihumibacter,M1P1,0.00023043734837531658,0.0003411245243696555
Genus_NA_Rep_ASV1796,M1P1,0.0002281730146782607,0.00026936370965500214
Lysinibacillus,M1P1,0.0002251760697747017,0.00027318100495874126
Corallococcus,M1P1,0.00022291789398052242,0.00026518318752148456
Genus_NA_Rep_ASV6517,M1P1,0.00022077792203315639,0.00026715074477095656
Asticcacaulis,M1P1,0.0002193619465511677,0.00041986112023987263
Nonomuraea,M1P1,0.00021884726852530642,0.00030790608217548445
Luteolibacter,M1P1,0.00021048807633994478,0.0003309874656218769
Ohtaekwangia,M1P1,0.00020663169661542694,0.0003094331062653451
Methylorosula,M1P1,0.00020211780598534983,0.0002634537079700561
Genus_NA_Rep_ASV2370,M1P1,0.00020025979779014568,0.00025454238156918507
Legionella,M1P1,0.00019482613932195474,0.0003712762498264304
Aquicella,M1P1,0.00019020143662435633,0.00035557254451664165
Piscinibacter,M1P1,0.0001829553255034715,0.00023195907675228447
Chthonomonas,M1P1,0.0001821562227452358,0.00033059572439484
Caulobacter,M1P1,0.0001785374802937733,0.0002900441258695874
HSB.OF53.F07,M1P1,0.0001769774409503587,0.0002777452536748883
Microterricola,M1P1,0.0001743176906856514,0.0005704106528654237
Kineosporia,M1P1,0.00017322817972507785,0.0003041277120325941
Pajaroellobacter,M1P1,0.0001727110411731064,0.00036620763677003174
Genus_NA_Rep_ASV407,M1P1,0.00016856653744154942,0.00030804739774734243
Archangium,M1P1,0.0001657875279377562,0.00011894783535581737
Acidicaldus,M1P1,0.0001650253624082897,0.00028945051823361283
Terrimonas,M1P1,0.00016426073425377977,0.0004717024665382454
Candidatus.Ovatusbacter,M1P1,0.00016009283757520158,0.00020435143721050223
Genus_NA_Rep_ASV2514,M1P1,0.00015812770585660845,0.00023353202966264243
Lechevalieria,M1P1,0.00015714654906767044,0.00026903193214513656
Psychroglaciecola,M1P1,0.0001523739147056881,0.0002569494753057652
Genus_NA_Rep_ASV4824,M1P1,0.00015219907299312706,0.00021613312671003824
Lacunisphaera,M1P1,0.00015139627618132812,0.0002654413901560999
Steroidobacter,M1P1,0.00014989657030121554,0.00024482389417737805
Microbacterium,M1P1,0.00014852738180616787,0.000262105341727205
AKYG587,M1P1,0.00014674324877803698,0.00023338714144790793
possible.genus.04,M1P1,0.00014549842254031918,0.00019059670198786727
Actinocorallia,M1P1,0.0001420151177404933,0.00015207814047271456
Ellin517,M1P1,0.00014135268669091835,0.00017925114199826447
Candidatus.Paracaedibacter,M1P1,0.00014116553390498658,0.0002406268322749024
Genus_NA_Rep_ASV2721,M1P1,0.0001388581053837499,0.000303506791571501
Acidisphaera,M1P1,0.00013469513242094286,0.0002707484387108419
Longivirga,M1P1,0.00013026250905415651,0.0003757635169554349
Massilia,M1P1,0.0001291678976146138,0.00020514909605804293
Tepidisphaera,M1P1,0.00012849192169631197,0.0002052939425757341
Luedemannella,M1P1,0.00012769404895505166,0.0002030596688328143
Amycolatopsis,M1P1,0.000127437942054912,0.00017675501096179266
Genus_NA_Rep_ASV4806,M1P1,0.00012625221399253646,0.00021526698368217777
Hassallia,M1P1,0.00012619698441203604,0.00021541848547106064
Genus_NA_Rep_ASV116,M1P1,0.00012606136517193415,0.00039401943586765535
Ahniella,M1P1,0.00012470449006936134,0.00017710041567641752
Kutzneria,M1P1,0.0001244890154021158,0.00028495989605800676
Vicinamibacter,M1P1,0.00012335992740418616,0.000252498171699944
Phyllobacterium,M1P1,0.00012210032271524573,8.206940540596257e-05
Labrys,M1P1,0.00012079885626515461,0.0002644387136442015
Aurantisolimonas,M1P1,0.00011382855278738841,0.00017310241021134082
Holophaga,M1P1,0.00011299726224234914,0.00025343735213181787
Micromonospora,M1P1,0.00011200379048684404,0.0003835153278834816
Clostridium.sensu.stricto.12,M1P1,0.00011087100824098163,0.00016290492810893154
Aetherobacter,M1P1,0.00011040435157859104,0.0002641907033568018
Genus_NA_Rep_ASV958,M1P1,0.00011013347100755873,0.00026623864726849875
Xylophilus,M1P1,0.00010857958935115027,0.00017763043932873219
Candidatus.Protochlamydia,M1P1,0.00010844414728448655,0.0002462287610475399
Desulfosporosinus,M1P1,0.0001082643794020237,0.0001461639976501902
Aquabacterium,M1P1,0.0001071045098969194,0.00016259639420791868
Clostridium.sensu.stricto.9,M1P1,0.00010425654977649519,0.00019979868765947114
Hamadaea,M1P1,0.00010349930943927746,0.00021186108273734766
Genus_NA_Rep_ASV2981,M1P1,0.00010310160481258765,0.0001598297677634582
Ottowia,M1P1,0.00010004801851968763,0.00015945010561956182
Roseisolibacter,M1P1,9.856062744896933e-05,0.00014265681035320862
Leptothrix,M1P1,9.706584755728964e-05,0.00022337313086479962
Genus_NA_Rep_ASV8441,M1P1,9.674448298183247e-05,0.00019795460206294949
Candidatus.Alysiosphaera,M1P1,9.343232767031437e-05,0.00019070503156403337
Dongia,M1P1,9.217043703438426e-05,0.00024034109943364693
Methylibium,M1P1,9.146297472385244e-05,0.00012669040888423427
Clostridium.sensu.stricto.8,M1P1,8.940233317728e-05,9.153614633545403e-05
Schlesneria,M1P1,8.937647721626141e-05,0.00016632355670057113
TM7a,M1P1,8.888642554081321e-05,0.00014830792439194545
Rhizocola,M1P1,8.868941930304315e-05,0.00017950214209008994
Microlunatus,M1P1,8.837174952379565e-05,0.00017543453268751327
Fimbriiglobus,M1P1,8.764282800979637e-05,0.00017476282977864759
Desulfuromonas,M1P1,8.610495215029477e-05,0.00015898724635544874
Flavitalea,M1P1,8.602492004058208e-05,0.0001678470877007578
Dactylosporangium,M1P1,8.4728377933448e-05,0.00013295776752384942
Microcoleus.SAG.1449.1a,M1P1,8.444764452765767e-05,7.810214375371818e-05
Genus_NA_Rep_ASV5534,M1P1,8.326930645977126e-05,0.00014121612291114074
Acidiphilium,M1P1,7.750073759984471e-05,0.00017749333587419557
Tahibacter,M1P1,7.733820775210828e-05,0.0001260829631528878
Pedobacter,M1P1,7.547650655968793e-05,0.00010878280005618512
Genus_NA_Rep_ASV6434,M1P1,7.154624645645572e-05,0.0001881286239323475
Genus_NA_Rep_ASV6528,M1P1,7.147360045878625e-05,0.00014124133546350966
Curtobacterium,M1P1,7.057599351542804e-05,0.00010310607185708177
Ideonella,M1P1,7.000713967521409e-05,9.440192185368405e-05
Anaerolinea,M1P1,6.985076720422351e-05,0.0001180013034943735
Pseudomonas,M1P1,6.948877024859e-05,0.00020027785162161064
Genus_NA_Rep_ASV10143,M1P1,6.855422587585778e-05,9.875108834350047e-05
JTB255.marine.benthic.group,M1P1,6.800753403103847e-05,8.768775362050647e-05
Phycisphaera,M1P1,6.708160845216595e-05,0.00011395969140673872
Genus_NA_Rep_ASV15725,M1P1,6.676640071291802e-05,0.00012718350823128093
Parasegetibacter,M1P1,6.661125837135349e-05,0.00011377953508763521
Telmatobacter,M1P1,6.650536806193218e-05,0.0001511345436245843
Novosphingobium,M1P1,6.481727720881062e-05,9.679812794097943e-05
Telmatocola,M1P1,6.460303227623167e-05,0.00013730984814814862
Ellin6055,M1P1,6.368203161890968e-05,0.00010298665744307252
Genus_NA_Rep_ASV4121,M1P1,6.297773742308606e-05,8.257751858827765e-05
Bdellovibrio,M1P1,6.240026515646539e-05,0.0001138643742835511
P3OB.42,M1P1,6.195084675176722e-05,0.000139448850600506
OM27.clade,M1P1,6.166518846162323e-05,0.00012103090677745526
Genus_NA_Rep_ASV2331,M1P1,6.12539396318793e-05,0.000127055941545772
Chryseoglobus,M1P1,6.114558579458528e-05,0.00016470828208415032
Genus_NA_Rep_ASV13903,M1P1,5.95387600030462e-05,0.00010790241491779191
Genus_NA_Rep_ASV6268,M1P1,5.795040246553407e-05,0.00013161031353500224
Hymenobacter,M1P1,5.7775560947342634e-05,0.00014667029451377147
Pseudoxanthomonas,M1P1,5.618351029027316e-05,8.191985478605483e-05
BIyi10,M1P1,5.5979116580517986e-05,8.234959664029986e-05
Demequina,M1P1,5.564051426683394e-05,0.00010887816196185069
Chungangia,M1P1,5.559988089932909e-05,0.00012119418070837401
Genus_NA_Rep_ASV4637,M1P1,5.521941454043719e-05,0.00011745123495071661
Amaricoccus,M1P1,5.485372251187548e-05,0.00012122331219675434
Serratia,M1P1,5.466902998393572e-05,0.00016841454828877918
Rhodobacter,M1P1,5.4411691057976845e-05,9.36021235363385e-05
Pseudarthrobacter,M1P1,5.2993252749265005e-05,9.647803270715313e-05
Acidovorax,M1P1,5.2668192609580443e-05,7.967309205392181e-05
Leifsonia,M1P1,5.229265154829254e-05,0.0001986145074181159
Genus_NA_Rep_ASV5046,M1P1,5.217691030652671e-05,0.00012083199424466294
Chryseobacterium,M1P1,5.2144896554006966e-05,0.00018026105055043228
Cytophaga,M1P1,5.17040971039965e-05,8.875112695249098e-05
Genus_NA_Rep_ASV5933,M1P1,5.154156718788676e-05,7.857300446730423e-05
Genus_NA_Rep_ASV54012,M1P1,5.123251476644343e-05,7.261404045476022e-05
Allocatelliglobosispora,M1P1,5.09475607889965e-05,0.00011141983177174305
Fonticella,M1P1,5.054422709856256e-05,8.324944882275231e-05
Neochlamydia,M1P1,5.000123041848108e-05,0.00011715037955151235
Pedosphaera,M1P1,4.7318261568712473e-05,6.71811980216558e-05
Caenimonas,M1P1,4.666321876365562e-05,8.372537422923824e-05
Pir4.lineage,M1P1,4.652531498402341e-05,8.63028216055422e-05
Ammoniphilus,M1P1,4.651792712071904e-05,9.495904357572454e-05
Ensifer,M1P1,4.544055314547983e-05,0.00011284734138220705
Paenisporosarcina,M1P1,4.501452920986266e-05,7.466160465598406e-05
X1959.1,M1P1,4.464637472611591e-05,9.62926298930519e-05
Genus_NA_Rep_ASV14695,M1P1,4.453555880410018e-05,0.00013853541917051125
Genus_NA_Rep_ASV2900,M1P1,4.349635479835948e-05,0.00011236074495067482
Genus_NA_Rep_ASV3732,M1P1,4.315528859214482e-05,8.88364771566191e-05
Taibaiella,M1P1,4.2724339093815635e-05,0.00011736650724881983
Genus_NA_Rep_ASV12731,M1P1,4.245592012287125e-05,6.231415368898564e-05
Fluviicola,M1P1,4.2368498494487806e-05,0.0001172196918743765
Streptacidiphilus,M1P1,4.083308682122118e-05,8.257208315710255e-05
Genus_NA_Rep_ASV9353,M1P1,4.039228681024812e-05,6.359694761439366e-05
Rhizorhapis,M1P1,3.977418222451411e-05,8.319738002423812e-05
IS.44,M1P1,3.943188468502927e-05,7.218950909219269e-05
Genus_NA_Rep_ASV3112,M1P1,3.900586088314867e-05,0.00010640767439203691
Deinococcus,M1P1,3.8465326895408785e-05,6.019872945307459e-05
Streptosporangium,M1P1,3.824985201444272e-05,0.0001054841538332893
Tuwongella,M1P1,3.824369509824957e-05,3.637730599554026e-05
Edaphobaculum,M1P1,3.791248008217705e-05,8.101858042151364e-05
Salinispora,M1P1,3.618745018688724e-05,0.00015270526480487816
Promicromonospora,M1P1,3.5424053863827005e-05,0.00015842118495626247
Genus_NA_Rep_ASV8494,M1P1,3.274970413322919e-05,6.218383259612725e-05
Genus_NA_Rep_ASV3816,M1P1,3.2130368138541284e-05,5.764909430470153e-05
Genus_NA_Rep_ASV5697,M1P1,3.202570867001594e-05,4.3111004052403196e-05
Genus_NA_Rep_ASV3216,M1P1,3.166247970898921e-05,0.00012039493596258138
Tardiphaga,M1P1,3.136081529920753e-05,8.816309097628875e-05
Rubrobacter,M1P1,3.134850222709859e-05,5.417463667026192e-05
Candidatus.Xiphinematobacter,M1P1,3.1096089380737134e-05,7.095864830616027e-05
Amnibacterium,M1P1,2.9753988738790713e-05,0.00012132302397457464
Roseomonas,M1P1,2.961854803830412e-05,8.800438604029381e-05
Paeniclostridium,M1P1,2.951142589936827e-05,5.468519139382386e-05
Genus_NA_Rep_ASV27023,M1P1,2.9236849386549938e-05,9.1669328571214e-05
Luteitalea,M1P1,2.9101408305064656e-05,7.441076269848251e-05
Nannocystis,M1P1,2.852886076906505e-05,5.12288803694161e-05
Candidatus.Nostocoida,M1P1,2.8361406108788574e-05,8.989075205899896e-05
Genus_NA_Rep_ASV12752,M1P1,2.8141006334653424e-05,5.548015376325395e-05
Methylotenera,M1P1,2.8005564931512324e-05,4.8060446154453934e-05
Acidisoma,M1P1,2.7730988681866943e-05,9.109908543125262e-05
Genus_NA_Rep_ASV11317,M1P1,2.7137509253452346e-05,4.3011117181930966e-05
Chitinophaga,M1P1,2.7125196694788626e-05,8.006853741686462e-05
Genus_NA_Rep_ASV10414,M1P1,2.688879014222341e-05,6.509804769617164e-05
Kineococcus,M1P1,2.666715926079418e-05,6.192858735379044e-05
Dinghuibacter,M1P1,2.6131550633226316e-05,5.16977446865454e-05
Dyadobacter,M1P1,2.5732614145630452e-05,5.289331324893776e-05
Lachnospiraceae.UCG.007,M1P1,2.5438336489268557e-05,8.531172830452136e-05
Genus_NA_Rep_ASV26623,M1P1,2.4502560756819878e-05,5.09044376711302e-05
Tundrisphaera,M1P1,2.4211977546200467e-05,0.00010367824418814824
Genus_NA_Rep_ASV13237,M1P1,2.4182426662330994e-05,3.6038879878738516e-05
Genus_NA_Rep_ASV3793,M1P1,2.3939863741204515e-05,5.1577173367725975e-05
IMCC26207,M1P1,2.2908047386337772e-05,7.036044578013074e-05
Oerskovia,M1P1,2.255959388100647e-05,6.900614451740267e-05
Virgisporangium,M1P1,2.255713109664035e-05,4.151950967417646e-05
Genus_NA_Rep_ASV4846,M1P1,2.2257929117317406e-05,5.825269031015688e-05
Erythrobacter,M1P1,2.2113868726162038e-05,3.3791462988164736e-05
Candidatus.Berkiella,M1P1,2.2039991681616487e-05,9.304166833393667e-05
Scytonema.UTEX.2349,M1P1,2.0808707187876965e-05,2.9684077502783165e-05
Sporichthya,M1P1,2.0659722157694954e-05,7.39662695470178e-05
Actinospica,M1P1,2.0470104257542587e-05,4.837061185845454e-05
Variibacter,M1P1,2.0444247176103955e-05,6.76414442683626e-05
