Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Nakamurella,M1P1,0.0008994563028221076,0.0007870242649693442,1.7142857142857142,0.875,0.2622950820962107,17
Intrasporangium,M1P1,0.0010270199431967246,0.0007702649573975434,1.4166666666666667,0.75,1.8888888873086422,7
Microterricola,M1P1,0.0007541594253763362,0.0007541594253763362,2.0,1.0,2.2068965503923903,6
Rhodoferax,M1P1,0.0007407407328072521,0.0007407407328072521,9.875,1.0,1.8372093021698215,2
Fluviicola,M1P1,0.0008923165901212329,0.0007250072294735017,1.6153846153846154,0.8125,0.7924528303139907,4
Kribbella,M1P1,0.0007941370861744133,0.0006948699504026116,2.0,0.875,0.28717948729646287,17
Pseudonocardia,M1P1,0.0009059606440873552,0.0006794704830655165,2.75,0.75,0.8800000000512,2
Candidatus.Udaeobacter,M1P1,0.0006700665378250254,0.0006700665378250254,8.5,1.0,0.7253333333567715,4
possible.genus.04,M1P1,0.0008414351705983723,0.0006310763779487792,1.4166666666666667,0.75,2.2666666639644446,4
Subgroup.10,M1P1,0.0008826704336506093,0.0006068359231347939,1.1818181818181819,0.6875,0.18705035989938407,10
Actinoplanes,M1P1,0.0006260545134460295,0.0005869261063556527,7.2,0.9375,1.1550802138772056,3
Pedococcus.Phycicoccus,M1P1,0.0006182870295358751,0.0005796440901898829,2.3333333333333335,0.9375,0.3535353536398327,4
Tahibacter,M1P1,0.0007130074662153418,0.0005793185662999653,2.0,0.8125,1.061224489755935,2
Phenylobacterium,M1P1,0.0005998611051311147,0.00056236978606042,1.3333333333333333,0.9375,0.34188034206034046,15
Marmoricola,M1P1,0.0005398726741885992,0.0005398726741885992,5.375,1.0,0.6718750000410156,5
OM60.NOR5..clade,M1P1,0.0027898859518292085,0.0005231036159679766,1.0,0.1875,187500001.0,13
Caulobacter,M1P1,0.0005221147385305985,0.0005221147385305985,4.6875,1.0,0.5769230769751479,7
Dyadobacter,M1P1,0.0005412229893813168,0.0005073965525449846,2.0,0.9375,0.625000000125,4
Acidothermus,M1P1,0.004025144593126444,0.0005031430741408055,1.0,0.125,0.023668639238121913,20
Variovorax,M1P1,0.0007973274252950119,0.0004983296408093825,1.5,0.625,1.0344827585826397,11
Agromyces,M1P1,0.0006562982147622761,0.0004922236610717071,2.3333333333333335,0.75,3.294117642740485,6
Candidatus.Koribacter,M1P1,0.007573958185477953,0.00047337238659237205,1.0,0.0625,0.08333333455555555,20
Terrabacter,M1P1,0.00047243923270596296,0.00047243923270596296,2.5625,1.0,0.4079601990992302,4
Caenimonas,M1P1,0.0004647171576929547,0.0004647171576929547,2.5,1.0,1.6326530608113285,8
Nitrospira,M1P1,0.0006026234396240734,0.0004519675797180551,1.4166666666666667,0.75,0.9444444444938271,1
Clostridium.sensu.stricto.13,M1P1,0.000874696168789847,0.0004373480843949235,1.125,0.5,0.6923076926863905,10
Gaiella,M1P1,0.0004357573069719732,0.0004357573069719732,12.375,1.0,0.8497854077356369,11
Genus_NA_Rep_ASV1050,M1P1,0.000430541084319379,0.000430541084319379,2.5,1.0,0.64000000009216,10
Genus_NA_Rep_ASV313,M1P1,0.00227152773641474,0.0004259114505777638,1.0,0.1875,0.127659575062019,20
Genus_NA_Rep_ASV633,M1P1,0.0004471064743686131,0.00041916231972057477,2.8666666666666667,0.9375,1.1466666666040888,2
Genus_NA_Rep_ASV69,M1P1,0.0009444347017508639,0.00041319018201600293,1.4285714285714286,0.4375,0.11299435044284847,17
Nostoc.PCC.73102,M1P1,0.001086226841050635,0.0004073350653939881,1.0,0.375,375000001.0,7
Oryzihumus,M1P1,0.000455265279682577,0.00039835711972225485,1.5714285714285714,0.875,0.3697478993291434,9
Longivirga,M1P1,0.002045717573815232,0.00038357204509035603,1.3333333333333333,0.1875,0.24242424315886135,2
Luteolibacter,M1P1,0.00040314427970309974,0.000377947762221656,2.3333333333333335,0.9375,0.6250000001071429,12
Genus_NA_Rep_ASV484,M1P1,0.0006649234064341112,0.00037401941611918757,1.1111111111111112,0.5625,0.5882352945051902,9
Opitutus,M1P1,0.0005753086350375303,0.00035956789689845647,1.4,0.625,0.20000000018285713,15
Genus_NA_Rep_ASV380,M1P1,0.005717653379764011,0.00035735333623525067,1.0,0.0625,0.0800000011776,19
Haliangium,M1P1,0.0005382957134037901,0.00033643482087736883,1.2,0.625,0.1256544504082673,16
Dokdonella,M1P1,0.0008958719039156552,0.0003359519639683707,1.1666666666666667,0.375,0.09333333352675556,15
Streptomyces,M1P1,0.00033436275492947147,0.00033436275492947147,4.25,1.0,0.3976608187698095,13
Adhaeribacter,M1P1,0.0011739004454168948,0.0002934751113542237,1.0,0.25,250000001.0,7
Chryseobacterium,M1P1,0.0006423610987743207,0.00028103298071376526,1.0,0.4375,13.999999584000014,4
alphaI.cluster,M1P1,0.0003176532181343222,0.000277946565867532,1.4285714285714286,0.875,0.4938271606937967,12
Pseudomonas,M1P1,0.00027517360750708677,0.00027517360750708677,43.625,1.0,6.553990609494235,4
Paucibacter,M1P1,0.0003637152748198764,0.0002727864561149073,1.1666666666666667,0.75,0.9032258065515087,3
Acidovorax,M1P1,0.0014025205612675947,0.00026297260523767393,1.0,0.1875,1.19999999872,6
Genus_NA_Rep_ASV1748,M1P1,0.0003721240160909171,0.0002558352610625055,1.3636363636363635,0.6875,0.8333333334814815,3
Genus_NA_Rep_ASV1119,M1P1,0.0005794477423016418,0.00025350838725696825,1.0,0.4375,0.4516129037918835,12
Ferruginibacter,M1P1,0.00026502914558399035,0.000248464823984991,3.3333333333333335,0.9375,0.452488687862083,9
Genus_NA_Rep_ASV116,M1P1,0.00024008970396809874,0.00024008970396809874,6.5625,1.0,0.5097087379021585,1
Pseudoxanthomonas,M1P1,0.0005314153393209424,0.0002324942109529123,1.0,0.4375,1.2727272719338842,6
Pedobacter,M1P1,0.00026568011518431485,0.00023247010078627549,4.928571428571429,0.875,1.8648648644908692,12
Acidibacter,M1P1,0.0009061535406039587,0.00022653838515098967,1.25,0.25,0.909090909355372,6
Nitrosospira,M1P1,0.0017737877364123167,0.0002217234670515396,1.5,0.125,1.4999999960000001,19
Aetherobacter,M1P1,0.00024966929650252,0.000218460634439705,3.2142857142857144,0.875,0.30927835059141956,1
Phaselicystis,M1P1,0.00028906249549319723,0.00021679687161989792,2.25,0.75,0.2347826088021172,13
Abditibacterium,M1P1,0.0008566840182589253,0.00021417100456473133,1.25,0.25,0.200000000512,20
Aquisphaera,M1P1,0.0005400883748997842,0.0002025331405874191,1.5,0.375,0.15517241402615933,11
Asticcacaulis,M1P1,0.00019748264053810595,0.00019748264053810595,2.25,1.0,0.2222222222990398,2
Ellin6067,M1P1,0.0010480002383364653,0.00019650004468808725,1.3333333333333333,0.1875,0.4210526325540167,12
Kineosporia,M1P1,0.00019574653345410262,0.00019574653345410262,13.0,1.0,0.7160068846972251,3
Genus_NA_Rep_ASV8401,M1P1,0.0029282406936140936,0.00018301504335088085,1.0,0.0625,62500000.99999999,1
Chryseolinea,M1P1,0.00034956114238950787,0.00017478057119475393,1.875,0.5,0.8333333334814815,6
Pseudoduganella,M1P1,0.0027893517981283367,0.00017433448738302104,1.0,0.0625,62500000.99999999,1
Candidatus.Protochlamydia,M1P1,0.0027335069068309776,0.0001708441816769361,1.0,0.0625,0.6666666702222221,4
Edaphobaculum,M1P1,0.0005348379593164685,0.00016713686228639644,1.0,0.3125,1.6666666631111113,2
Genus_NA_Rep_ASV10712,M1P1,0.0012967592553145045,0.00016209490691431307,1.0,0.125,125000000.99999997,5
Genus_NA_Rep_ASV1544,M1P1,0.00085329859161397,0.00015999348592761936,1.0,0.1875,1.4999999960000001,4
Cellulomonas,M1P1,0.00015907117834406865,0.00015907117834406865,3.25,1.0,0.6081871345762457,5
Genus_NA_Rep_ASV1257,M1P1,0.002469791624076202,0.00015436197650476263,1.0,0.0625,1.9999999680000013,20
Bauldia,M1P1,0.00022043347968120187,0.00015154801728082629,1.0909090909090908,0.6875,0.4210526319039704,2
ADurb.Bin063.1,M1P1,0.0023768646661429323,0.00014855404163393327,1.0,0.0625,0.22222222498765432,18
Conexibacter,M1P1,0.0007845051969626285,0.00014709472443049285,1.0,0.1875,0.17142857218612242,16
Solirubrobacter,M1P1,0.0002119859257068476,0.00014574032392345774,1.3636363636363635,0.6875,1.0,7
Shinella,M1P1,0.00014384404173976387,0.00014384404173976387,2.0625,1.0,0.7333333334281481,4
Serratia,M1P1,0.00228009254755711,0.00014250578422231937,1.0,0.0625,62500000.99999999,2
Singulisphaera,M1P1,0.0007570145795208414,0.00014194023366015778,1.3333333333333333,0.1875,0.13793103495838288,11
Rhodoplanes,M1P1,0.000371874989259932,0.0001394531209724745,1.1666666666666667,0.375,1.076923076733728,5
Genus_NA_Rep_ASV1661,M1P1,0.0010984881284912262,0.00013731101606140328,1.0,0.125,0.10810810887947406,16
Peredibacter,M1P1,0.0005324074019073224,0.0001331018504768306,1.25,0.25,4.999999936000002,2
Galbitalea,M1P1,0.00012876157314975798,0.00012876157314975798,6.8125,1.0,0.2446689113627055,2
Gemmata,M1P1,0.0002522424772114054,0.0001261212386057027,1.25,0.5,0.5555555559506172,6
Demequina,M1P1,0.00014285714461861757,0.00012500000154129037,1.7857142857142858,0.875,0.34965034979588244,4
Genus_NA_Rep_ASV1875,M1P1,0.0006655735475008295,0.00012479504015640554,1.0,0.1875,5.999999840000005,6
Rhodobacter,M1P1,0.0009576099266976396,0.00011970124083720495,1.0,0.125,0.2352941190865052,8
Genus_NA_Rep_ASV5933,M1P1,0.0018875867694987392,0.0001179741730936712,1.0,0.0625,1.0,8
Psychroglaciecola,M1P1,0.0006101190376775487,0.0001143973195645404,1.0,0.1875,187500001.0,7
Paenisporosarcina,M1P1,0.00020286780066125634,0.0001141131378719567,1.8888888888888888,0.5625,11.333333223111113,4
Terrimonas,M1P1,0.00017415123063444667,0.00010884451914652918,1.5,0.625,0.600000000256,6
Geodermatophilus,M1P1,0.0008535879553366816,0.0001066984944170852,1.0,0.125,125000000.99999999,2
Pseudorhodoplanes,M1P1,0.0016795427856474512,0.0001049714241029657,2.0,0.0625,0.44444444641975306,16
Stenotrophobacter,M1P1,0.00033151454459469295,0.00010359829518584154,1.2,0.3125,0.60000000064,7
Lacunisphaera,M1P1,0.00010924639994491261,0.00010241849994835556,2.2,0.9375,0.6666666667744107,6
Roseimicrobium,M1P1,0.0005459747895926099,0.00010237027304861437,1.0,0.1875,0.2608695662457467,6
Fimbriiglobus,M1P1,0.0008160686611518031,0.00010200858264397539,1.5,0.125,0.5000000013333333,6
Hyphomicrobium,M1P1,0.00026808447559974245,0.00010053167834990342,1.1666666666666667,0.375,0.4242424248007346,4
Angustibacter,M1P1,0.000311033950897076,9.719810965533624e-05,1.0,0.3125,0.07751938007379365,6
Sarcina,M1P1,0.0007754629635504291,9.693287044380364e-05,1.0,0.125,125000000.99999999,1
Paeniclostridium,M1P1,0.0015439814610646056,9.649884131653785e-05,1.0,0.0625,62500000.999999985,5
JGI.0001001.H03,M1P1,0.0007638888718146416,9.54861089768302e-05,1.0,0.125,0.5714285733877551,1
Labrys,M1P1,0.0002526363134592553,9.473861754722073e-05,1.3333333333333333,0.375,0.2909090913216529,6
SH.PL14,M1P1,0.0014785879571314175,9.241174732071359e-05,1.0,0.0625,0.500000004,2
Ellin6055,M1P1,0.00018185763699529205,9.092881849764602e-05,1.0,0.5,1.4545454532231403,7
Oerskovia,M1P1,0.0014542823906190784,9.08926494136924e-05,1.0,0.0625,62500000.99999999,2
Ideonella,M1P1,0.0014019675621562378,8.762297263476487e-05,1.0,0.0625,0.28571428897959184,10
Arenimonas,M1P1,8.557580918233253e-05,8.557580918233253e-05,5.9375,1.0,0.4634146341882213,6
Parafilimonas,M1P1,0.0012673611054196954,7.921006908873096e-05,1.0,0.0625,1.0,2
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,8.961640143088372e-05,7.841435125202325e-05,3.2142857142857144,0.875,0.4433497537823291,2
Sporosarcina,M1P1,0.0011348039092006408,7.092524432504005e-05,1.0,0.0625,0.3333333368888889,17
Lysobacter,M1P1,0.0001253858073467222,7.052951663253125e-05,1.6666666666666667,0.5625,1.0714285713469387,2
Genus_NA_Rep_ASV841,M1P1,0.0005561342641158262,6.951678301447828e-05,1.0,0.125,3.999999904000003,4
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0005495876660638209,6.869845825797761e-05,1.0,0.125,1.0,16
Luedemannella,M1P1,0.0002168269206707079,6.775841270959623e-05,1.2,0.3125,0.22641509480669278,13
Dongia,M1P1,0.0005318286954813327,6.647858693516659e-05,1.0,0.125,0.80000000128,2
Flavisolibacter,M1P1,0.0003526620308278965,6.612413078023059e-05,1.0,0.1875,0.60000000128,10
Actinocorallia,M1P1,6.589084111081118e-05,6.589084111081118e-05,4.625,1.0,0.28571428575841146,8
Rhizocola,M1P1,0.0005117910808520617,6.397388510650772e-05,1.5,0.125,187500001.0,8
Rhizobacter,M1P1,5.6568283778485944e-05,5.6568283778485944e-05,4.0625,1.0,0.52000000006144,4
Dechloromonas,M1P1,0.0008958333142800257,5.5989582142501605e-05,1.0,0.0625,62500000.999999985,5
Niastella,M1P1,0.0002732338786696241,5.123135225055452e-05,1.0,0.1875,0.428571429877551,9
Mucilaginibacter,M1P1,6.708140780473419e-05,5.031105585355064e-05,3.0,0.75,0.2242990654978892,2
Luteimonas,M1P1,0.0002562500000850479,4.804687501594648e-05,1.0,0.1875,5.999999840000005,5
OLB12,M1P1,0.0001461805557280766,4.568142366502394e-05,1.2,0.3125,0.375000000625,2
Hassallia,M1P1,0.00017902612330905707,4.475653082726427e-05,1.0,0.25,0.6666666675555556,7
Ohtaekwangia,M1P1,0.0001650270064433075,4.1256751610826873e-05,1.25,0.25,0.8333333337777779,6
Genus_NA_Rep_ASV3112,M1P1,0.0006153549407759716,3.8459683798498224e-05,1.0,0.0625,0.16666666888888884,3
OM27.clade,M1P1,0.00019907407065229517,3.7326388247305346e-05,1.0,0.1875,0.7500000009999999,7
Novosphingobium,M1P1,0.0002918981496703863,3.6487268708798286e-05,1.0,0.125,0.4444444464197531,5
Blastocatella,M1P1,0.0005627893517359755,3.517433448349847e-05,1.0,0.0625,0.20000000255999997,4
Dactylosporangium,M1P1,0.0001403356466956514,3.508391167391285e-05,1.0,0.25,0.14545454595173554,4
Rhodopseudomonas,M1P1,4.2824077875274794e-05,3.4794563273660766e-05,1.5384615384615385,0.8125,0.7547169812801708,2
Bdellovibrio,M1P1,6.182484675724639e-05,3.477647630095109e-05,1.3333333333333333,0.5625,0.9230769231715976,4
Segetibacter,M1P1,0.0002631913397408425,3.2898917467605315e-05,1.5,0.125,5.999999840000005,16
Candidatus.Xiphinematobacter,M1P1,0.0004976851907688089,3.110532442305056e-05,1.0,0.0625,0.3333333368888889,1
Zavarzinella,M1P1,0.0004901502211901566,3.063438882438479e-05,1.0,0.0625,0.12500000175,14
Nannocystis,M1P1,0.00022858796000946313,2.857349500118289e-05,1.0,0.125,0.26666666823111107,2
Altererythrobacter,M1P1,0.00045388175918855984,2.836760994928499e-05,1.0,0.0625,0.6666666702222221,13
UTCFX1,M1P1,0.00045312499363111175,2.8320312101944484e-05,1.0,0.0625,62500000.99999999,12
Genus_NA_Rep_ASV2514,M1P1,0.00045177468564361334,2.8235917852725834e-05,1.0,0.0625,1.9999999680000011,12
Genus_NA_Rep_ASV407,M1P1,0.00014964313336181308,2.805808750533995e-05,1.0,0.1875,0.05217391330722117,8
Aeromonas,M1P1,0.00041666665735344094,2.604166608459006e-05,2.0,0.0625,125000000.99999999,1
Methylorosula,M1P1,0.00020738635939411285,2.5923294924264107e-05,1.0,0.125,0.3636363654876033,11
Genus_NA_Rep_ASV1670,M1P1,0.0002008101837193941,2.5101272964924263e-05,1.0,0.125,0.80000000128,9
Nordella,M1P1,0.0003677662003206529,2.2985387520040807e-05,1.0,0.0625,0.11111111269135802,8
TM7a,M1P1,9.085648202421403e-05,2.2714120506053507e-05,1.0,0.25,0.2580645168949012,2
Streptosporangium,M1P1,0.00017013888848143525,2.1267361060179406e-05,1.0,0.125,0.6666666684444444,5
Dinghuibacter,M1P1,0.0003275463016810439,2.0471643855065245e-05,1.0,0.0625,0.11764706048442906,2
Archangium,M1P1,0.00015591931106240418,1.9489913882800523e-05,1.0,0.125,1.3333333297777779,14
Aurantisolimonas,M1P1,0.00029183200217269747,1.8239500135793592e-05,1.0,0.0625,0.11764706048442906,7
Acidicaldus,M1P1,0.00029108795966345096,1.8192997478965685e-05,1.0,0.0625,0.6666666702222221,10
Acidisphaera,M1P1,0.00014467592552170605,1.8084490690213256e-05,1.0,0.125,1.0,6
Genus_NA_Rep_ASV2721,M1P1,0.00014274691218613752,1.784336402326719e-05,1.5,0.125,1.9999999893333336,3
Cytophaga,M1P1,8.93775707672718e-05,1.675829451886346e-05,1.0,0.1875,0.60000000128,3
Pirellula,M1P1,2.9578189118362874e-05,1.6637731379079116e-05,1.1111111111111112,0.5625,0.9523809524535147,1
Aquicella,M1P1,0.00024884259174642566,1.5552661984151604e-05,1.0,0.0625,0.6666666702222221,4
Sediminibacterium,M1P1,0.00024845678907931196,1.5528549317456998e-05,1.0,0.0625,0.15384615592899406,3
Lapillicoccus,M1P1,2.249579108937531e-05,1.5465856373945524e-05,1.5454545454545454,0.6875,0.2537313434617955,5
Microlunatus,M1P1,7.725694379104549e-05,1.4485676960821031e-05,1.0,0.1875,1.4999999960000003,12
Pajaroellobacter,M1P1,0.00023148148200504245,1.4467592625315153e-05,1.0,0.0625,0.04878048854729328,7
Amycolatopsis,M1P1,0.00023048941240256046,1.4405588275160029e-05,1.0,0.0625,0.05405405487216946,7
Lechevalieria,M1P1,4.594907275329912e-05,1.4359085235405975e-05,2.8,0.3125,0.33734939784584117,2
P3OB.42,M1P1,0.00021103395084975528,1.3189621928109705e-05,1.0,0.0625,1.0,3
Duganella,M1P1,2.3148148708666365e-05,1.302083364862483e-05,1.7777777777777777,0.5625,0.2935779818587661,1
s3t2d.1089,M1P1,0.00020833332867672047,1.302083304229503e-05,1.0,0.0625,62500000.99999999,1
Stenotrophomonas,M1P1,0.00020254629958395122,1.2659143723996951e-05,1.0,0.0625,62500000.99999999,2
Actinoallomurus,M1P1,0.000183333331046419,1.1458333190401187e-05,1.0,0.0625,0.500000004,5
Schlesneria,M1P1,0.0001820023151392686,1.1375144696204288e-05,1.0,0.0625,0.14285714481632653,4
Piscinibacter,M1P1,0.00017476851595953728,1.092303224747108e-05,1.0,0.0625,1.9999999680000013,5
Clostridium.sensu.stricto.9,M1P1,0.00016846707413931678,1.0529192133707299e-05,1.0,0.0625,0.6666666702222221,9
Flavihumibacter,M1P1,0.0001620370377269056,1.01273148579316e-05,1.0,0.0625,1.9999999680000011,1
Candidatus.Alysiosphaera,M1P1,7.696759045453896e-05,9.62094880681737e-06,1.0,0.125,1.9999999840000002,4
Pseudarthrobacter,M1P1,2.4112655309080663e-05,9.042245740905248e-06,1.1666666666666667,0.375,2.3333333262222222,2
Kitasatospora,M1P1,0.00012384259308520187,7.740162067825117e-06,1.0,0.0625,0.15384615592899406,2
Legionella,M1P1,0.0001060956743054299,6.630979644089369e-06,1.0,0.0625,0.14285714481632653,3
Solitalea,M1P1,0.00010416666433836023,6.510416521147515e-06,1.0,0.0625,0.6666666702222221,1
Steroidobacter,M1P1,9.346064739980243e-05,5.841290462487652e-06,1.0,0.0625,62500000.99999999,4
Methylotenera,M1P1,8.763227378949523e-05,5.477017111843452e-06,1.0,0.0625,0.12500000175,7
Nonomuraea,M1P1,3.790509446035786e-05,4.738136807544733e-06,1.0,0.125,0.5000000019999999,4
Cohnella,M1P1,6.75154307693312e-05,4.2197144230832e-06,1.0,0.0625,62500000.99999999,6
SWB02,M1P1,6.655092349521712e-05,4.15943271845107e-06,1.0,0.0625,62500000.99999999,2
Sandaracinus,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,0.15384615592899406,1
Chitinophaga,M1P1,5.787037177166591e-06,3.6168982357291196e-07,1.0,0.0625,0.03508771983995075,1
Genus_NA_Rep_ASV72,N1K1,0.0076476172140512,0.0076476172140512,4.216254925629926,1.0,1.2183706618890888,20
Candidatus.Solibacter,N1K1,0.007349489632812106,0.007349489632812106,7.358669108669108,1.0,1.9300604704515687,19
Genus_NA_Rep_ASV367,N1K1,0.008178796361699863,0.007224183192560231,2.4927064602064606,0.8844276556776556,0.8947592928529486,20
Mycobacterium,N1K1,0.006743507929787208,0.006743507929787208,22.926517094017093,1.0,1.0174418152870197,20
Arthrobacter,N1K1,0.006598054790731253,0.006598054790731253,18.876753732378734,1.0,0.37836093352393674,20
Nitrospira,N1K1,0.0075222444821118435,0.006125688991942975,1.2609799922299922,0.8171173964923965,0.9039317664293346,20
Genus_NA_Rep_ASV45,N1K1,0.0057680276207934065,0.0057680276207934065,10.69569708069708,1.0,1.0498913405442756,20
Ferruginibacter,N1K1,0.003349656612583688,0.003349656612583688,6.140146403304298,1.0,1.1268549563578258,19
Aquisphaera,N1K1,0.003584465528642354,0.003229445742766319,3.7697058497058498,0.900718586968587,1.4956345765824295,20
Bauldia,N1K1,0.004286223990949719,0.0031177071920577533,1.534556277056277,0.7281404706404706,0.7307552568826522,20
Terrabacter,N1K1,0.0030663243102815496,0.0030663243102815496,6.683903804528805,1.0,1.5195305588840644,20
Asticcacaulis,N1K1,0.0028819443800279666,0.0028819443800279666,11.625,1.0,2.137931034273484,1
Rhodococcus,N1K1,0.0061440437981057725,0.002849902475001601,1.3300595238095236,0.46644216894216894,0.20673829202941355,20
Pseudolabrys,N1K1,0.0028484242284535655,0.0028484242284535655,12.335163374637059,1.0,1.2060070282374595,19
Clostridium.sensu.stricto.1,N1K1,0.011458477815828023,0.0027967298457452303,1.0,0.24759283925950593,0.003907637928758952,18
Bryobacter,N1K1,0.002532315591747243,0.002532315591747243,9.200252525252527,1.0,2.297578327469634,10
Genus_NA_Rep_ASV1922,N1K1,0.003269724269477013,0.002235317770788722,1.392922077922078,0.6844413225663225,2.061869352982224,20
Nakamurella,N1K1,0.002094820402622332,0.002094820402622332,4.591425095372464,1.0,1.0992368527693552,19
Genus_NA_Rep_ASV313,N1K1,0.0021313416801719207,0.002013874452079004,1.8382010582010582,0.9507556332556333,2.378776724371233,15
Hyphomicrobium,N1K1,0.003538786422116623,0.0019839755909677403,1.4493107769423559,0.5617579058368531,0.971338840793554,19
Oryzihumus,N1K1,0.001978892156556606,0.001978892156556606,3.347811077811078,1.0,1.2127816410565992,15
Subgroup.10,N1K1,0.0023249259440453083,0.0019754147334710478,6.160045787545788,0.8738721001221001,2.67888559159541,20
Phaselicystis,N1K1,0.0019352580529072448,0.0019352580529072448,5.5247561648877435,1.0,1.0568619202432152,19
Tardiphaga,N1K1,0.001941688669388193,0.0016956500393832733,1.8095238095238095,0.85,1.5999999993733336,3
Actinocorallia,N1K1,0.0016770395862030574,0.0016770395862030574,20.297365915334666,1.0,2.297327982747454,16
