Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV313,M1P1,0.002489057224478618,0.002489057224478618,4.266541353383459,1.0,0.6663513198530902,19
Genus_NA_Rep_ASV45,M1P1,0.002256817799497589,0.002256817799497589,29.4375,1.0,1.0614483173054765,4
Acidothermus,M1P1,0.003305924047569087,0.0022493454685981085,3.7236363636363636,0.6787202380952382,0.2004303674944879,20
Jatrophihabitans,M1P1,0.003520125431002778,0.0021589864037762857,1.7108024691358024,0.6132936507936508,0.14797978436929943,18
Blastococcus,M1P1,0.002036268638484936,0.002036268638484936,5.39733893557423,1.0,0.7924140940934203,17
Knoellia,M1P1,0.002019361744426598,0.0018854573680376536,5.119951159951159,0.9354365079365079,3.9910936657368965,15
Nitrosospira,M1P1,0.0018808624232195931,0.001775656557440909,2.676691729323308,0.9504385964912281,1.0545988715853132,19
Nostoc.PCC.73102,M1P1,0.0022621640886217446,0.0017509005694169568,4.416666666666667,0.7747899159663865,3421988796.5182076,17
Mesorhizobium,M1P1,0.0023139528824848376,0.0017114931188760055,2.174125874125874,0.741941391941392,0.32982520024985507,13
Genus_NA_Rep_ASV380,M1P1,0.005226458214945322,0.0016920117837888886,1.0,0.32127976190476193,0.10865410083010943,20
Ilumatobacter,M1P1,0.0016818702602948707,0.0016818702602948707,6.407251082251082,1.0,4.954475200093058,11
Nocardioides,M1P1,0.00166080718920756,0.00166080718920756,32.68264411027569,1.0,0.8860739146362436,19
Iamia,M1P1,0.0015763620765161849,0.0015763620765161849,6.290550595238095,1.0,3.65082521489911,8
Reyranella,M1P1,0.0015648413593054304,0.0015648413593054304,4.520408163265306,1.0,0.6933676628233968,7
Skermanella,M1P1,0.0015392968749549508,0.0015392968749549508,9.13809523809524,1.0,7.344108912164381,9
Pseudolabrys,M1P1,0.001498257983313963,0.001498257983313963,24.795396825396825,1.0,0.6456434513051631,15
Genus_NA_Rep_ASV170,M1P1,0.0014589817594047156,0.0014589817594047156,3.8705357142857144,1.0,1.1352988922444907,4
Genus_NA_Rep_ASV72,M1P1,0.0013942863842540875,0.0013942863842540875,2.9497222222222224,1.0,0.40947036859214525,15
ADurb.Bin063.1,M1P1,0.002368373441693892,0.0013418186664296272,1.2283950617283952,0.5644510582010582,0.39669168928853255,18
Rhodococcus,M1P1,0.0012894475111130176,0.0012894475111130176,4.649659863945579,1.0,3.933934593027119,7
Lachnospiraceae.UCG.007,M1P1,0.0031211418918920333,0.0012285052578099856,1.0,0.4017857142857143,401785715.28571427,2
Streptomyces,M1P1,0.0011940104136303692,0.0011940104136303692,28.0625,1.0,1.3666801947873368,2
Occallatibacter,M1P1,0.018344328354820996,0.0011754025212297877,1.0,0.06425595238095239,0.014705066462225172,20
Microvirga,M1P1,0.0010721039624518084,0.0010721039624518084,3.6878446115288224,1.0,6.02785176405958,19
Genus_NA_Rep_ASV830,M1P1,0.0012809522234848484,0.0010294430995940343,4.291958041958042,0.8072619047619047,0.931817442349042,15
Ellin6067,M1P1,0.0013198660956417199,0.0009845440231187085,1.5688705234159779,0.7437229437229437,0.6853947467201146,11
Genus_NA_Rep_ASV185,M1P1,0.000978951700052186,0.0009145339703041543,5.119482600732601,0.9353050595238095,0.897411497244859,16
Agromyces,M1P1,0.0009999925673149467,0.0008221749045321899,4.2905982905982905,0.8224206349206349,13.073660669558869,9
Genus_NA_Rep_ASV69,M1P1,0.0008125938511213123,0.0008125938511213123,21.176636904761907,1.0,0.7981262012145527,16
Geobacter,M1P1,0.002125520752505744,0.0007915725971369761,1.0,0.37142857142857144,300000003.0857142,10
Edaphobacter,M1P1,0.006138020749237209,0.0007876474897450504,1.0,0.12851190476190477,0.1396981301854619,20
Kribbella,M1P1,0.0007866263435605508,0.0007866263435605508,9.017394179894179,1.0,0.7242559507564224,18
Ellin516,M1P1,0.006653620922356317,0.0007701238918702358,1.4,0.11446428571428571,0.14145205993930834,20
Candidatus.Udaeobacter,M1P1,0.0007507474766936395,0.0007507474766936395,57.125,1.0,1.0565659679397674,3
Bradyrhizobium,M1P1,0.000716362844716261,0.000716362844716261,11.0,1.0,1.4537444933321042,1
Nakamurella,M1P1,0.0007600635033489209,0.0006731691326130616,5.3007326007326006,0.889047619047619,1.261136766968032,15
Genus_NA_Rep_ASV292,M1P1,0.0008639140177678706,0.0006545335872605323,2.012121212121212,0.7512698412698413,2.5179114427514606,15
Genus_NA_Rep_ASV1257,M1P1,0.0024290715510030874,0.0006193328263424923,1.0,0.25702380952380954,0.27939625928520956,20
Intrasporangium,M1P1,0.0008080528491187527,0.0006073115950317381,2.278409090909091,0.7587797619047619,2.740437810524047,16
SH.PL14,M1P1,0.001083879888410368,0.0006035638513316776,1.1898148148148149,0.5527777777777777,4.470833308935417,3
Pedococcus.Phycicoccus,M1P1,0.000659084946942876,0.000573820880473946,3.2142857142857144,0.8705357142857143,0.5318635366428256,4
Singulisphaera,M1P1,0.0005982855021445373,0.0005586229902745178,3.78015318015318,0.9354978354978356,0.608939447716438,11
Acidibacter,M1P1,0.000548152968301481,0.000548152968301481,3.19,1.0,2.3738953478143863,5
Adhaeribacter,M1P1,0.0009563783351135921,0.0005434167049776729,1.5769230769230769,0.5652014652014652,5.163198998977181,13
Terrabacter,M1P1,0.000517722794332561,0.000517722794332561,7.875,1.0,0.5981012658533088,3
Oryzihumus,M1P1,0.0005118370104217214,0.0005118370104217214,6.19431216931217,1.0,0.9542331381382255,9
Massilia,M1P1,0.0005099599021959667,0.0005099599021959667,4.53015873015873,1.0,1.119038418779087,6
Genus_NA_Rep_ASV1544,M1P1,0.0005586035697403745,0.0004910165243103382,2.5875457875457877,0.8819047619047619,6.2062962821335175,15
Genus_NA_Rep_ASV1796,M1P1,0.0012579474961765097,0.0004864693428665608,1.3333333333333333,0.38535714285714284,513809524.80952376,10
Pseudoduganella,M1P1,0.0007428626414804495,0.0004642891509252809,1.1,0.625,4.12499998125,3
Subgroup.10,M1P1,0.0005580039016588068,0.0004618481186624378,2.608974358974359,0.826845238095238,0.7183606111138137,10
Genus_NA_Rep_ASV484,M1P1,0.0007266782344712188,0.00045460689089491847,1.3066666666666666,0.628452380952381,0.267918941093482,10
Arenimonas,M1P1,0.0007194444399458546,0.00044849536756441075,1.4907407407407407,0.6208333333333333,0.5440451969629653,6
OM60.NOR5..clade,M1P1,0.003265243337495137,0.00041996431100533525,1.0,0.12902930402930404,3.935347895706596,13
Genus_NA_Rep_ASV633,M1P1,0.00040285011549359397,0.00040285011549359397,7.470982142857142,1.0,3.4013880221519526,4
Porphyrobacter,M1P1,0.0016594734402195378,0.00040058453164457905,1.0,0.2426065162907268,0.26149425366990253,19
Sporosarcina,M1P1,0.0006283345370506861,0.00038587601873907263,1.6343137254901963,0.6126050420168068,0.9682055373776864,17
Microterricola,M1P1,0.0006745327427929268,0.0003791594286209978,1.1927910052910053,0.5472222222222222,4.38954079250857,6
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0005386931205633365,0.0003667275926308568,1.188327721661055,0.6802248677248677,0.7823263357628707,9
Conexibacter,M1P1,0.000387159688171183,0.00036225146234598817,2.8811126373626372,0.9355654761904761,0.8629516695696655,16
Aquisphaera,M1P1,0.0004818702580531762,0.00035570952684143523,2.5154545454545456,0.7411904761904762,0.3302504908775817,10
Genus_NA_Rep_ASV841,M1P1,0.0004721740213224419,0.00035413051599183143,1.4166666666666667,0.75,2.2767857115497447,2
Genus_NA_Rep_ASV4846,M1P1,0.0014021990492538963,0.0003505497623134741,1.0,0.25,250000001.0,2
Haliangium,M1P1,0.00034855834668861895,0.00034855834668861895,4.548039215686274,1.0,1.5350093065722614,17
Gaiella,M1P1,0.0003478271534087261,0.0003478271534087261,50.903113553113556,1.0,1.4545924293803774,13
Bauldia,M1P1,0.0003918650469304772,0.00034288191606416757,3.142857142857143,0.875,1.330645161130333,1
Defluviicoccus,M1P1,0.005439814731491626,0.00033998842071822664,1.0,0.0625,1.874999973750001,1
Genus_NA_Rep_ASV1922,M1P1,0.0007816043505185063,0.00033763065235034546,1.556862745098039,0.42584033613445377,0.3760136924532062,17
Clostridium.sensu.stricto.13,M1P1,0.0003750060007483185,0.0003269771564584874,3.0541310541310542,0.8720899470899471,1.4599813926236977,9
Psychroglaciecola,M1P1,0.00041814849241638644,0.00032186591370095063,2.0833333333333335,0.7837662337662338,16.703643417834176,11
Genus_NA_Rep_ASV1875,M1P1,0.0007940872897124213,0.0003203000943170674,1.0,0.42142857142857143,2.4265306038664725,5
Hyphomicrobium,M1P1,0.0004494002467504058,0.00031125371620902795,1.6490909090909092,0.6928571428571428,0.5972363699186503,5
Candidatus.Protochlamydia,M1P1,0.002436776591518234,0.0003103970284211668,1.0,0.1294642857142857,1.3184523776805555,4
Genus_NA_Rep_ASV1050,M1P1,0.0003980115068414329,0.0002985086301310747,2.25,0.75,1.0546874999658202,12
Altererythrobacter,M1P1,0.0003584017168400797,0.0002937045232847473,1.7657342657342658,0.8154220779220779,3.533847396364639,11
Modestobacter,M1P1,0.0016260030637770088,0.0002870056866127665,1.0,0.17761904761904762,0.13373112724993905,10
Opitutus,M1P1,0.0007531915243893906,0.00027875811980425494,1.3476190476190477,0.36947278911564624,0.6507160114987062,14
Desulfuromonas,M1P1,0.002245254569263327,0.0002785638427687647,1.0,0.11333333333333333,100000001.21333332,5
Rhizocola,M1P1,0.0004437210587234909,0.0002775065066031409,1.7097222222222221,0.6272321428571429,30.176338440674137,8
Pseudonocardia,M1P1,0.00027673404043482503,0.00027673404043482503,11.757010582010583,1.0,3.607204326076133,9
Litorilinea,M1P1,0.002163001489444233,0.00027339133469043655,1.5,0.12674603174603175,190119048.6190476,15
Genus_NA_Rep_ASV3465,M1P1,0.0009034606266424009,0.0002682870305711226,1.21,0.30333333333333334,300000002.8666666,5
Flavisolibacter,M1P1,0.0005271422297764296,0.0002657774227446396,1.7455357142857142,0.5041666666666667,1.646986605929808,8
Phaselicystis,M1P1,0.00042209086013810854,0.00025707396047600827,1.0,0.5984693877551021,1.1627701077229413,7
Pseudorhodoplanes,M1P1,0.000570528351372928,0.00025683918432959117,1.1428571428571428,0.45787037037037037,16.070899007638108,9
Fimbriiglobus,M1P1,0.0012611239518365539,0.0002473039717981934,2.0,0.19404761904761905,388095239.09523803,6
Roseomonas,M1P1,0.0012451774544186061,0.00023347077270348868,1.0,0.1875,5.6249998612500045,2
Acidipila.Silvibacterium,M1P1,0.0018155637024665932,0.00023088607836363012,1.0,0.12864145658263304,0.12242209467131888,17
Marmoricola,M1P1,0.0002292862416187438,0.0002292862416187438,9.369897959183675,1.0,1.1626227062599035,7
Dokdonella,M1P1,0.0007307986051670957,0.00022667938711009932,1.21,0.30853174603174605,0.2263512609736535,15
Rhodopila,M1P1,0.00040054012279142623,0.00022530381907017726,1.0,0.5625,0.32451923115893117,10
Galbitalea,M1P1,0.0004904531007409956,0.0002133343363493758,1.7366071428571428,0.43582589285714285,0.2978583918845765,16
Gemmata,M1P1,0.00021302152356022974,0.00021302152356022974,3.308035714285714,1.0,1.5407595308931699,6
Genus_NA_Rep_ASV1119,M1P1,0.0005843942811764093,0.0002128883252830859,1.175,0.36855158730158727,0.11831678641496346,12
Rhodoplanes,M1P1,0.00024284887377501628,0.00021249276455313925,3.2142857142857144,0.875,3.124999997638889,2
Angustibacter,M1P1,0.0003374785647669521,0.00021121307209764936,1.1018518518518519,0.6279761904761905,0.5968915347389875,6
Nitrospira,M1P1,0.00020804400456755603,0.00020804400456755603,4.6875,1.0,2.604166665775463,1
Variovorax,M1P1,0.0008588576562792711,0.00020660191524372298,1.4696969696969697,0.24502164502164503,1.759307355520635,11
AKYG587,M1P1,0.0032928239852481056,0.0002058014990780066,1.0,0.0625,62500000.99999999,2
Solirubrobacter,M1P1,0.00021968818715403603,0.00020547839009066196,3.1682051282051282,0.9357142857142857,1.7067896385255625,15
Luteolibacter,M1P1,0.00040881797860406336,0.00020440898930203168,1.0,0.5,0.8839869283096672,4
Puia,M1P1,0.0007876446660803696,0.00019983672039081534,1.0,0.2552380952380952,0.36861678095559236,10
Ideonella,M1P1,0.0015834490423407663,0.0001980565160947326,1.0,0.12583333333333332,125833334.33333333,10
Ramlibacter,M1P1,0.0007644354315272249,0.0001962303090034892,1.25,0.2558201058201058,0.511034531550752,18
Nocardia,M1P1,0.0015056291763771283,0.00019512523129307807,1.5,0.12813852813852813,0.9735930737197691,11
Hamadaea,M1P1,0.0015451388630430708,0.00019314235788038384,1.0,0.125,125000000.99999999,2
Candidatus.Xiphinematobacter,M1P1,0.0002697811450924186,0.00018594731751717417,1.8386363636363636,0.6941964285714286,2.7327380915295976,4
Chryseolinea,M1P1,0.0003954199665429615,0.00017888661229922492,1.4285714285714286,0.4583333333333333,2.5148809465453863,6
alphaI.cluster,M1P1,0.00019142871011536467,0.00017872549897987624,2.274125874125874,0.9358766233766235,1.0301776668932632,11
Curvibacter,M1P1,0.002824074006639421,0.0001765046254149638,1.0,0.0625,62500000.99999999,2
Actinocorallia,M1P1,0.00021619115415510425,0.00017441612589065033,1.9189976689976689,0.8046428571428571,1.3833512340070369,10
Povalibacter,M1P1,0.002569444419350475,0.000171296294623365,1.0,0.06666666666666667,66666667.666666664,1
Phenylobacterium,M1P1,0.00044902946021668164,0.0001625245843819184,1.8624999999999998,0.3556547619047619,1.379247635747728,16
Flavobacterium,M1P1,0.00024137380980869468,0.00016251550262979205,1.733080808080808,0.6711309523809523,1.3643392537912775,4
Caulobacter,M1P1,0.0003358364538785706,0.0001617522768057786,1.2182539682539681,0.48253968253968255,0.6032567053857114,6
Telmatocola,M1P1,0.00123341045638634,0.00015687462784523746,1.5,0.12896825396825395,193452381.95238096,9
Luedemannella,M1P1,0.00017473084884363888,0.00015448643529455557,2.945054945054945,0.887087912087912,1.0551484546973033,13
Aetherobacter,M1P1,0.0004156057043440308,0.00015259951430149186,1.175,0.3767857142857143,1.2110930730123672,4
Stenotrophobacter,M1P1,0.00040029417009969213,0.00015022398771822145,1.0,0.37589285714285714,0.597086466805006,8
Edaphobaculum,M1P1,0.001195601837025606,0.00014945022962820076,1.0,0.125,3.7499999175000025,2
Genus_NA_Rep_ASV3112,M1P1,0.0005432581008082909,0.00014928747079271228,1.25,0.26785714285714285,1.4859693855819973,4
Genus_NA_Rep_ASV2721,M1P1,0.00019238682868523972,0.00013778659427367125,1.622222222222222,0.7380952380952381,4.8320105663951045,3
Abditibacterium,M1P1,0.0010648437379536012,0.00013739166373132023,1.0,0.12851190476190477,0.19557738217455298,20
Shinella,M1P1,0.00043411457985105995,0.00013351779401268182,1.0,0.30625,1.5070436482541902,4
Ellin517,M1P1,0.0005164930479016524,0.00013146936582225066,1.0,0.26031746031746034,7.974602960688102,12
UTCFX1,M1P1,0.00041011904204857444,0.0001305872447107297,1.4,0.3203656462585034,2.7263095132989053,14
Ferruginibacter,M1P1,0.000332175922907212,0.0001245659710902045,1.6666666666666667,0.375,1.2499999995,2
Demequina,M1P1,0.00015182676208861208,0.00012327680710064843,2.2412587412587412,0.8058035714285714,0.8742123132853077,4
Sporichthya,M1P1,0.000969328699890563,0.00012116608748632038,1.0,0.125,125000000.99999999,2
Roseimicrobium,M1P1,0.00038969907265574744,0.00012061838577200815,1.2083333333333333,0.30803571428571425,1.577380949926871,6
Archangium,M1P1,0.00016659970621970882,0.0001185447584680431,2.0,0.7095238095238096,3.9341991260528144,11
Microlunatus,M1P1,0.00015313727565531394,0.00011814292483740816,2.0833333333333335,0.7883116883116883,3.6104669082894802,11
Kitasatospora,M1P1,0.00013450727538073562,0.00011769386595814367,4.0,0.875,0.795454545501033,2
Zavarzinella,M1P1,0.0003296141897572167,0.0001175066109839049,1.1877777777777778,0.35158730158730156,0.8780793653306994,15
Cylindrospermum.PCC.7417,M1P1,0.0004661458357178262,0.00011653645892945655,2.25,0.25,562500000.9999999,4
Mucilaginibacter,M1P1,0.0017848958083050092,0.00011538404405819068,1.0,0.06425595238095239,0.08149057656007956,20
HSB.OF53.F07,M1P1,0.0003597222197573434,0.000112298371467855,1.2083333333333333,0.3115079365079365,0.36812596067961695,6
JGI.0001001.H03,M1P1,0.0002549511261479763,0.00011146476094892685,1.246031746031746,0.43472222222222223,0.9493894049616406,3
Pajaroellobacter,M1P1,0.0001934956831821822,0.00010653413447806182,1.3188775510204083,0.531547619047619,2.130884350218408,7
Genus_NA_Rep_ASV1748,M1P1,0.00024365263171351314,0.00010607960427062799,1.150793650793651,0.425,1.5933333313902962,3
Paucibacter,M1P1,0.0008483796240465448,0.0001060474530058181,1.0,0.125,3.7499999175000025,3
Geodermatophilus,M1P1,0.000414496522959477,0.00010362413073986924,1.5,0.25,5.624999930625002,4
Cellulomonas,M1P1,0.00010340711475641406,0.00010340711475641406,4.3125,1.0,1.5401785712356506,4
SM1A02,M1P1,0.0003737899787390206,9.681230600226947e-05,1.0,0.258008658008658,3.9341990893943732,11
Aurantisolimonas,M1P1,0.0003732638785246915,9.373621873545402e-05,1.0,0.2523809523809524,3.8047618624666675,7
Roseiarcus,M1P1,0.0007123842504601241,9.367067312293521e-05,1.0,0.12874149659863945,0.14526329146436456,7
Amycolatopsis,M1P1,0.0003152199016848398,9.33676405255692e-05,1.78,0.30178571428571427,0.17437943289233754,5
Kineosporia,M1P1,0.00010319102986575373,9.020314187338915e-05,3.534188034188034,0.8706349206349207,1.3535116170452162,6
Pelosinus,M1P1,0.00020585316642176445,9.006076030952194e-05,1.1428571428571428,0.4375,4.99999996,3
Pirellula,M1P1,8.355034646633107e-05,8.355034646633107e-05,5.875,1.0,1.8951612900338188,2
Luteitalea,M1P1,0.00023109567634525805,8.257895076927263e-05,1.3666666666666667,0.3660714285714286,3.4749999826474998,4
Terracidiphilus,M1P1,0.0013122106582462343,8.201316614038964e-05,1.0,0.0625,0.050675676445398096,4
Actinoplanes,M1P1,0.00014482060018944525,8.122209727879455e-05,1.8101851851851851,0.5591269841269841,0.7653890826392914,6
Genus_NA_Rep_ASV1670,M1P1,0.00018558673324653942,8.1194195795361e-05,1.4285714285714286,0.4375,0.5514705886310554,7
Serratia,M1P1,0.001209490726372072,8.060515778024204e-05,1.0,0.06696428571428571,0.2600446457212611,2
Dongia,M1P1,0.0005949073982062853,7.436342477578566e-05,1.0,0.125,1.8749999868750002,2
Acidicaldus,M1P1,0.0003825231450146357,7.224185622709185e-05,1.0,0.19267857142857142,0.34489495915375434,10
Genus_NA_Rep_ASV4121,M1P1,0.0005362654221783117,6.703317777228896e-05,1.0,0.125,3.7499999175000025,3
P3OB.42,M1P1,0.0001530740193230346,6.602389235301836e-05,1.1547619047619047,0.4330357142857143,6.416666594805556,4
Niastella,M1P1,0.0002628472188731663,6.470458469628418e-05,1.2583333333333333,0.2480952380952381,0.4091097316237765,10
Parasegetibacter,M1P1,0.001014814811545269,6.446759239441322e-05,1.0,0.06428571428571428,64285715.28571428,5
Segetibacter,M1P1,0.00012734710534800797,6.394197817685297e-05,1.6417410714285714,0.5020833333333333,6.018675558433884,16
Paeniclostridium,M1P1,0.0009884259205945353,6.347483985813423e-05,1.0,0.06511904761904762,65119048.61904762,5
Ammoniphilus,M1P1,0.0008969907406329487,6.101190478407911e-05,1.0,0.06904761904761905,2.1761904390857154,2
Catenulispora,M1P1,0.00047007761116938903,6.0673111426400286e-05,1.0,0.12864145658263304,0.059356167142485906,17
Anaeromyxobacter,M1P1,0.00023828125176805767,6.012972652974389e-05,1.25,0.2583333333333333,1.2317708324459635,2
Clostridium.sensu.stricto.9,M1P1,0.00011870085462178202,5.9950564499634205e-05,1.0,0.5037037037037037,1.3723905713743698,9
Methylorosula,M1P1,0.0002355324031576847,5.991775281362413e-05,1.0,0.24696969696969698,0.6173465433000461,11
Paenisporosarcina,M1P1,8.912037153128982e-05,5.570023220705615e-05,1.7,0.625,6.374999967750001,3
Anaerolinea,M1P1,0.00021922348332277535,5.518541026774965e-05,2.0,0.258008658008658,7.868398163561474,11
Ohtaekwangia,M1P1,0.00017851080164190433,5.4912551230318287e-05,1.0,0.30833333333333335,4.445370319708026,6
Longivirga,M1P1,0.0008476080263251249,5.297550164532031e-05,1.0,0.0625,0.17045454771694213,3
Flavitalea,M1P1,0.0008455687639648132,5.284804774780082e-05,1.0,0.0625,0.9375000009375,7
Aeromonas,M1P1,0.00041666665735344094,5.208333216918012e-05,2.5,0.125,4.687499944687501,1
Aquicella,M1P1,0.00027276234279809244,5.1287615179529576e-05,1.3333333333333333,0.19285714285714287,0.8698412702744269,5
Genus_NA_Rep_ASV3216,M1P1,0.0008179012182625701,5.1167051448974685e-05,1.0,0.06388888888888888,63888889.88888889,3
Labrys,M1P1,0.00015155423183358155,5.0110622625827076e-05,1.2,0.3282312925170068,1.2118367340337142,7
Pir4.lineage,M1P1,5.7188856114745057e-05,5.002170090535773e-05,2.0723443223443225,0.8736111111111112,1.3542410711635426,6
Rhodoferax,M1P1,0.0007407407328072521,4.8213251804756714e-05,1.0,0.06458333333333333,64583334.33333333,2
Nordella,M1P1,0.0002653115348123349,4.819258423042681e-05,1.625,0.1751488095238095,0.6042410722506996,8
Candidatus.Alysiosphaera,M1P1,5.853810322368478e-05,4.7562208869243884e-05,1.3846153846153846,0.8125,16.874999761875006,4
Steroidobacter,M1P1,0.00015092592477433046,4.752604130111476e-05,1.0,0.3236607142857143,323660715.28571427,4
Pseudoxanthomonas,M1P1,0.0007148919694709885,4.603794604437007e-05,1.0,0.06398809523809523,0.9717261908764879,6
Terrimonas,M1P1,0.00028322723245663737,4.550230023389145e-05,1.3541666666666665,0.18348214285714287,3.614880913658334,8
Pseudomonas,M1P1,6.297348521213574e-05,4.329427108334332e-05,1.5454545454545454,0.6875,1.1805555553549383,2
Pantoea,M1P1,0.00022934202851584732,4.106823392528969e-05,1.2424242424242424,0.1755952380952381,0.33107241342884797,11
Hephaestia,M1P1,0.00020254627452231944,4.092261442998452e-05,1.0,0.20089285714285715,3.1205356812633935,2
Chryseobacterium,M1P1,0.0006423610987743207,4.014756867339504e-05,1.0,0.0625,0.37500000375,4
Hassallia,M1P1,0.0001711998443290463,3.929545746112026e-05,1.2976190476190474,0.22755102040816325,1.068823223473617,7
Williamsia,M1P1,0.0005821759255518878,3.8811728370125856e-05,1.0,0.06666666666666667,66666667.666666664,1
mle1.7,M1P1,0.0002612847063371899,3.83597860794301e-05,1.0,0.16517857142857142,0.6875000012780612,2
Desulfosporosinus,M1P1,0.0002801890385415862,3.821511179783851e-05,1.0,0.12867063492063494,3.9188491173321456,12
Genus_NA_Rep_ASV3052,M1P1,0.0005978535307510145,3.810801437326783e-05,1.0,0.0633116883116883,0.15936147397533368,11
Genus_NA_Rep_ASV2560,M1P1,0.0006054292914426457,3.791448703820434e-05,1.0,0.0633116883116883,0.17384888066056667,11
Actinoallomurus,M1P1,0.00028865740346696437,3.7709435111354594e-05,1.0,0.13023809523809524,0.49886904953180056,5
Dactylosporangium,M1P1,4.7685185644594534e-05,3.766176186117162e-05,2.3333333333333335,0.7914285714285715,1.8982222212965039,5
Catellatospora,M1P1,0.0005208333297761985,3.720238069829989e-05,2.0,0.07142857142857142,142857143.85714284,1
Paraclostridium,M1P1,9.259259537362529e-05,3.7037038149450116e-05,1.3333333333333333,0.4,16.533332851800015,1
Acidisphaera,M1P1,0.00014549575561667786,3.6907861969844606e-05,1.0,0.25595238095238093,0.4858630962110306,6
Genus_NA_Rep_ASV2514,M1P1,0.0002730516972506949,3.6538134693205436e-05,1.0,0.12718253968253967,1.9251983986688497,12
Geminicoccus,M1P1,0.0005815972185195682,3.634982615747301e-05,1.0,0.0625,62500000.99999999,2
Umezawaea,M1P1,5.810185017859719e-05,3.6313656361623245e-05,1.2,0.625,0.4891304351157844,2
Nonomuraea,M1P1,7.093598320814577e-05,3.5467991604072885e-05,1.7440476190476188,0.5,0.7279396409957117,6
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0005554108738326451,3.545012262255116e-05,1.0,0.06469494047619048,0.08233197041201352,16
Sarcina,M1P1,0.0005497685326392659,3.436053328995412e-05,1.0,0.0625,62500000.99999999,1
Lapillicoccus,M1P1,3.918650766117646e-05,3.4288194203529405e-05,1.5714285714285714,0.875,1.006097560971148,2
Rhizobacter,M1P1,4.6296297417332724e-05,3.182870447441625e-05,1.7272727272727273,0.6875,2.095588233360727,1
Tellurimicrobium,M1P1,0.0005005786992518955,3.128616870324347e-05,2.0,0.0625,125000000.99999999,2
Parafilimonas,M1P1,4.8495382967909496e-05,3.0309614354943434e-05,1.5,0.625,4.0178571299234696,2
Pedomicrobium,M1P1,3.472222231674746e-05,3.0092592674514466e-05,2.4615384615384617,0.8666666666666667,5.087179477433136,1
OM27.clade,M1P1,0.0002338789617213132,2.9289984854946693e-05,1.0,0.1261904761904762,1.9023809387690478,7
Herpetosiphon,M1P1,0.00044618054299563583,2.788628393722724e-05,1.0,0.0625,0.468750003984375,2
Pedobacter,M1P1,8.854166420254236e-05,2.7669270063294484e-05,1.2,0.3125,1.874999995625,2
Methylibium,M1P1,0.0002081886560618942,2.6101086966321866e-05,1.0,0.1294642857142857,129464286.7142857,4
Lacunisphaera,M1P1,0.00022280092303440647,2.5487075278505995e-05,1.0,0.11369047619047619,0.3802910073460082,4
