Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Acidipila.Silvibacterium,M1P1,0.0012847083636208245,0.0011098281846850843
Anaeromyxobacter,M1P1,0.001243565049148658,0.0011112073740139814
Nakamurella,M1P1,0.0012336415421728545,0.0009618413939227917
Genus_NA_Rep_ASV830,M1P1,0.001213473714756988,0.0015834425188092705
Genus_NA_Rep_ASV162,M1P1,0.0012085283053379122,0.00107697905738333
Genus_NA_Rep_ASV1661,M1P1,0.0011922768062269413,0.0013263918142875494
Nocardioides,M1P1,0.0011689487517234764,0.0007375946394554319
Porphyrobacter,M1P1,0.001160046772983533,0.0010188912361190725
Genus_NA_Rep_ASV1544,M1P1,0.0010718837862459005,0.0010230595860244976
Genus_NA_Rep_ASV841,M1P1,0.001041574807852711,0.0008176419729241382
Genus_NA_Rep_ASV2541,M1P1,0.0010354570856572873,0.0008737160890590535
Genus_NA_Rep_ASV3725,M1P1,0.0010045126109572895,0.0011835001524027754
Genus_NA_Rep_ASV1922,M1P1,0.0010039603361316559,0.0006122040628523155
Catenulispora,M1P1,0.0010008781100654064,0.0009588919080018324
Genus_NA_Rep_ASV1875,M1P1,0.0009581760526989763,0.0011230617969409126
Genus_NA_Rep_ASV633,M1P1,0.0009385944877045263,0.0006507312572718633
Pseudonocardia,M1P1,0.0009365510552650509,0.0005711391422787546
Genus_NA_Rep_ASV2459,M1P1,0.0009328917387307045,0.0008348982556498655
Pseudorhodoplanes,M1P1,0.000929406928771026,0.0007723848749986445
Umezawaea,M1P1,0.0009036055602170041,0.001072675558382982
Ferruginibacter,M1P1,0.0008844014040271535,0.0006139021592229758
Galbitalea,M1P1,0.0008830037088845735,0.0007424705827546551
Chthoniobacter,M1P1,0.0008624131787739124,0.000703365250055474
OLB12,M1P1,0.0008547302533307027,0.0009420284204616801
Hyphomicrobium,M1P1,0.0008335245431793,0.0008447065830567394
Phaselicystis,M1P1,0.0008245181488715557,0.0007783541995226015
Streptomyces,M1P1,0.0008013788143789892,0.0012308693883363619
Genus_NA_Rep_ASV3011,M1P1,0.0007935260565872062,0.0007988074342772661
Rhodoplanes,M1P1,0.0007712509917301419,0.0006966715066168131
Intrasporangium,M1P1,0.0007578728752417625,0.0005808844668372051
Genus_NA_Rep_ASV207,M1P1,0.000739673906164918,0.0005069067519510956
Abditibacterium,M1P1,0.0007393983924428161,0.000454091083639361
Ramlibacter,M1P1,0.0007346064730368001,0.0006965061180141493
Genus_NA_Rep_ASV3052,M1P1,0.0007308662838970148,0.0007837189650739588
Kribbella,M1P1,0.0007290345587780875,0.000640713199462301
Mesorhizobium,M1P1,0.0007153760727244268,0.0005182625003706385
Ellin6067,M1P1,0.0007121338946415449,0.0011568113240043928
Genus_NA_Rep_ASV1648,M1P1,0.0006972297563490411,0.0005652000070735753
Genus_NA_Rep_ASV1748,M1P1,0.0006843284398367883,0.000655197245262753
Litorilinea,M1P1,0.000683774892262951,0.0006331745151302577
Genus_NA_Rep_ASV185,M1P1,0.0006829760370365054,0.0006395226167468125
Subgroup.10,M1P1,0.0006765725525280207,0.0008990825202142806
Dokdonella,M1P1,0.000675885661241084,0.0005505864130694093
Aquisphaera,M1P1,0.0006635989883860653,0.00043022974422265374
Actinoplanes,M1P1,0.0006582666446963892,0.0011960021536769653
Clostridium.sensu.stricto.13,M1P1,0.0006538118853432419,0.0011677355298596213
Genus_NA_Rep_ASV69,M1P1,0.0006474209836381565,0.0006742279601320632
Niastella,M1P1,0.0006338365435806995,0.0006893382296481592
Reyranella,M1P1,0.0006272015805418208,0.0010387438936558717
Chryseolinea,M1P1,0.0006130449014289547,0.0007002193699839879
Conexibacter,M1P1,0.0006103839471990251,0.0005173343747352652
Flavobacterium,M1P1,0.000596615834798145,0.00038781658804818293
Altererythrobacter,M1P1,0.0005933260274614791,0.0004750900865298428
Tumebacillus,M1P1,0.0005923309094565843,0.0005980555114162122
Terrabacter,M1P1,0.0005865010972027245,0.0006848763935585325
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0005789804664908258,0.0005278853732441764
Roseiarcus,M1P1,0.0005788420808279855,0.0008117572233079573
Zavarzinella,M1P1,0.000574096528611256,0.0004548175491061453
Genus_NA_Rep_ASV2560,M1P1,0.0005613337786820885,0.00042574798128229297
Paludisphaera,M1P1,0.0005611655623860918,0.00034300396594942086
Puia,M1P1,0.0005606280104237834,0.0006595428067009671
Genus_NA_Rep_ASV943,M1P1,0.0005557216096929264,0.0009742478943079989
Pelosinus,M1P1,0.0005549592299762327,0.0004420809240458138
Haliangium,M1P1,0.0005469529934715324,0.0006803316636941751
Flavisolibacter,M1P1,0.0005444293405140203,0.0005702029050364788
OM60.NOR5..clade,M1P1,0.0005356420219253478,0.0005297107531870597
JGI.0001001.H03,M1P1,0.000522520373294975,0.0005210295605235486
Roseimicrobium,M1P1,0.000503945243674139,0.0004816544025185022
Candidatus.Udaeobacter,M1P1,0.0004994992862204685,0.0006434851235475684
Leptolyngbya.Es.Yyy1000,M1P1,0.0004970121236233946,0.0003983884033643505
Singulisphaera,M1P1,0.00048775034513903444,0.0006696289999398907
Arenimonas,M1P1,0.0004857752071033343,0.000613228514721094
Lapillicoccus,M1P1,0.0004839163432872898,0.0006452500551978069
Gaiella,M1P1,0.0004739683894139828,0.0005490442369633676
Angustibacter,M1P1,0.00047218698897566805,0.0006095127694268985
Opitutus,M1P1,0.00046901418670048056,0.0004838825042759992
Tychonema.CCAP.1459.11B,M1P1,0.00046278053732529275,0.0003533099652290997
Rhodopila,M1P1,0.0004609930301102865,0.0007342096183477362
Phenylobacterium,M1P1,0.00045866545374315896,0.0005563056608808078
Variovorax,M1P1,0.0004580150365953617,0.0006492433705460571
Genus_NA_Rep_ASV484,M1P1,0.000455785775675131,0.00045548401506845894
Rhizobacter,M1P1,0.00045209213235839916,0.0005228971089310797
Solirubrobacter,M1P1,0.00044965906238775754,0.00039739576085928534
BIyi10,M1P1,0.00043792018236167183,0.0006012792206167313
Genus_NA_Rep_ASV1050,M1P1,0.0004349448937494559,0.0005103911994773027
Lechevalieria,M1P1,0.0004204587890623204,0.0007814610844204306
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00041903809121173033,0.0006530356723071199
Oryzihumus,M1P1,0.0004130170539298892,0.0005625963113932267
Nocardia,M1P1,0.0004103034342316336,0.0006099282762010807
Hephaestia,M1P1,0.00040916112323030016,0.0003322722654959082
Methylobacterium.Methylorubrum,M1P1,0.00039971190490924755,0.0005761819160476293
Nordella,M1P1,0.00039718699402390155,0.0005170807745442633
Genus_NA_Rep_ASV1119,M1P1,0.0003858506908956049,0.0004126344134160947
Asticcacaulis,M1P1,0.0003819944030875346,0.0006453029744125796
Genus_NA_Rep_ASV907,M1P1,0.0003785489594990311,0.000525946574590577
Acidibacter,M1P1,0.0003619011631188467,0.0005171517078680577
Genus_NA_Rep_ASV3288,M1P1,0.00036041665653321203,0.0004196743191703332
Genus_NA_Rep_ASV4119,M1P1,0.0003518782667300921,0.000657503413108129
Marmoricola,M1P1,0.00034810788583502947,0.00033288586202280063
Microbacterium,M1P1,0.00034685989832420694,0.0006737372467397208
Agromyces,M1P1,0.00034366444551581113,0.0004476490878741923
SM1A02,M1P1,0.0003375238970053596,0.0004667608208374034
Genus_NA_Rep_ASV1187,M1P1,0.00033442657616362985,0.0004901941698914838
Caulobacter,M1P1,0.000330184427164146,0.00048808390693786584
Gemmata,M1P1,0.00031861286879399586,0.0006391687033215637
Actinocorallia,M1P1,0.0003168302088830247,0.00032089290731248933
Genus_NA_Rep_ASV9534,M1P1,0.0003086641937485087,0.0003540824720370712
Genus_NA_Rep_ASV2686,M1P1,0.000305155490507123,0.0003968070112148552
Flavihumibacter,M1P1,0.0003024016153651009,0.0004366149359866276
Ahniella,M1P1,0.0002991646486802694,0.0004167336004762163
Methylocella,M1P1,0.00029733670210694944,0.0004160162732944169
Geobacter,M1P1,0.000295731423260725,0.0005122946892581827
Stenotrophobacter,M1P1,0.00029104015191342336,0.0004615970524955922
Genus_NA_Rep_ASV565,M1P1,0.0002727921160442568,0.00035847972192599916
Genus_NA_Rep_ASV10245,M1P1,0.00026607663894098467,0.00041635024280571386
Paenarthrobacter,M1P1,0.0002654048369316989,0.00031394554655774073
Nonomuraea,M1P1,0.00026402349677583624,0.0004119375217811638
possible.genus.04,M1P1,0.00025458056254010355,0.0003405122062053513
Genus_NA_Rep_ASV6517,M1P1,0.00025305957678630733,0.00029809897948379133
Cellulomonas,M1P1,0.00025159268936327645,0.0003263602986598234
Kineosporia,M1P1,0.00025119263084533215,0.00038085567779250337
Fimbriiglobus,M1P1,0.00024914074698939007,0.00045639080842642014
Luteolibacter,M1P1,0.00024517033457743603,0.0003372809984886729
Amycolatopsis,M1P1,0.00024413244365205345,0.0003650930685010592
Ohtaekwangia,M1P1,0.00023986010354030952,0.0003254168269001758
Pedococcus.Phycicoccus,M1P1,0.00023943991382638805,0.0002645043218892137
Tahibacter,M1P1,0.0002362054603192677,0.00038365694511583126
Segetibacter,M1P1,0.00023617760473096557,0.00019850850449795921
Parafilimonas,M1P1,0.0002353160200877081,0.00022149201157778715
Genus_NA_Rep_ASV8143,M1P1,0.0002276934848517022,0.0003083964102167306
Lysinibacillus,M1P1,0.00021991117742220303,0.0002749993952792695
UTCFX1,M1P1,0.0002118483258580428,0.00023250883366592306
Kutzneria,M1P1,0.00021116897837820535,0.0004963219062244638
Pantoea,M1P1,0.00020913093461684992,0.00020607197025704387
Genus_NA_Rep_ASV1796,M1P1,0.0002023613580876842,0.00023369769093015954
Genus_NA_Rep_ASV2514,M1P1,0.00019945903413827183,0.00026846515579389136
Genus_NA_Rep_ASV2370,M1P1,0.00019825759566712608,0.00026469731493951874
Acidovorax,M1P1,0.0001977241824643691,0.00032649187901912814
Genus_NA_Rep_ASV1670,M1P1,0.0001937764172892541,0.00023410185202393793
Piscinibacter,M1P1,0.00019162137252377742,0.00023539636578574397
alphaI.cluster,M1P1,0.00019063883682930916,0.00028759474579046867
Genus_NA_Rep_ASV116,M1P1,0.00018732243228406645,0.0005376766055518453
Actinoallomurus,M1P1,0.00018724712875502195,0.000350556713280696
Legionella,M1P1,0.00018648349126559207,0.0003427392080862834
Methylorosula,M1P1,0.00018375729471607476,0.00022094232040779306
Aquicella,M1P1,0.0001823809869516912,0.00031898336661826185
Rhodobacter,M1P1,0.00018234953235445273,0.0003533438225318408
Micromonospora,M1P1,0.00018001459027862124,0.0005855866259143304
Ideonella,M1P1,0.0001739608455591663,0.0002688522269753535
Microterricola,M1P1,0.00017343426313811574,0.0005718409760290393
Terrimonas,M1P1,0.00017199307462035807,0.00042432863701851413
Pseudoxanthomonas,M1P1,0.0001702231788401066,0.0002675251162034354
Genus_NA_Rep_ASV407,M1P1,0.00016961176433744036,0.0003192812695259718
Aquabacterium,M1P1,0.00016917899298928178,0.0002729002585008778
HSB.OF53.F07,M1P1,0.00016899028563881327,0.00029538193453709734
Archangium,M1P1,0.00016667924554310493,0.00012994159697293417
Tardiphaga,M1P1,0.0001624207405713984,0.00044822484626275556
Genus_NA_Rep_ASV4824,M1P1,0.00016005183106771896,0.00022179568849177238
Longivirga,M1P1,0.00015887681027001728,0.0004797956431500446
Corallococcus,M1P1,0.00015669786356879364,0.00017847321058524668
Vicinamibacter,M1P1,0.00015583484034766956,0.00030867275582952675
Herpetosiphon,M1P1,0.00015566374488099134,0.00025497895286751763
Deinococcus,M1P1,0.0001554171691763794,0.0002737513447684159
Chthonomonas,M1P1,0.00015531400732966992,0.0002924988500041049
Phyllobacterium,M1P1,0.00015429498521436896,0.00012037483968978631
Polaromonas,M1P1,0.00015429372657651419,0.0005341178183324735
Dyadobacter,M1P1,0.00015334389947190572,0.0003897310963277854
Acidicaldus,M1P1,0.00015334389902067343,0.0002769420666300714
Candidatus.Ovatusbacter,M1P1,0.0001523496793832298,0.0001843628447485452
Ellin517,M1P1,0.00015139266028296587,0.00020287838912943696
Dactylosporangium,M1P1,0.0001487042051251588,0.0002489469229550171
Aetherobacter,M1P1,0.00014791037354520308,0.0003392627940606451
Steroidobacter,M1P1,0.00013864356731086238,0.00023107875807558469
Tepidisphaera,M1P1,0.00013407684094349882,0.0001795177656299968
Lacunisphaera,M1P1,0.00013373339392853885,0.00023238148543628173
AKYG587,M1P1,0.0001285388952886063,0.00020388756721123288
Pajaroellobacter,M1P1,0.0001266593695433677,0.00023126034898597942
Psychroglaciecola,M1P1,0.0001249157093645083,0.00017022758982533997
Aurantisolimonas,M1P1,0.00012479870842695153,0.00019288839299904395
Candidatus.Protochlamydia,M1P1,0.00012420113539959033,0.00028149166718629664
Genus_NA_Rep_ASV958,M1P1,0.00012282860258281753,0.000281641570525872
Luedemannella,M1P1,0.00012123465045509353,0.00020887311614859076
Holophaga,M1P1,0.00012011875930581755,0.00023784707507154448
Acidiphilium,M1P1,0.00011784420124273964,0.0002806332349432775
Leptothrix,M1P1,0.00011652827880965751,0.0002901539701465577
Fluviicola,M1P1,0.00011460220298804984,0.0003165731274499612
Candidatus.Alysiosphaera,M1P1,0.00011447639754072256,0.00023704596622448412
Schlesneria,M1P1,0.00011356053650433314,0.00024117065113902743
Labrys,M1P1,0.00011228487266134173,0.00026381070006480946
Candidatus.Paracaedibacter,M1P1,0.00011190116645171863,0.00021152112665470454
Clostridium.sensu.stricto.12,M1P1,0.0001111299787305103,0.00015718990823798906
Taibaiella,M1P1,0.00010998389470490591,0.00029955197481075984
Bdellovibrio,M1P1,0.00010830062293513075,0.0002025842893984097
Roseisolibacter,M1P1,0.00010681360572847563,0.00016219364802589226
TM7a,M1P1,0.00010673560721307005,0.0001486898638751632
Caenimonas,M1P1,0.00010592416393737421,0.00018155041329182754
Pedobacter,M1P1,0.0001038676096492924,0.0001272107054540046
Methylibium,M1P1,0.00010347473540025308,0.00013794570515260733
Leifsonia,M1P1,0.00010282055103533017,0.00039228360800498826
Genus_NA_Rep_ASV4806,M1P1,0.00010058625049357697,0.00013325091107451413
Xylophilus,M1P1,9.930807131381322e-05,0.00014812135855422751
Hymenobacter,M1P1,9.91558461756773e-05,0.00020733328422299323
Hamadaea,M1P1,9.913571785691075e-05,0.00018682008146690007
Acidisphaera,M1P1,9.795566532546586e-05,0.00018069743005750353
Genus_NA_Rep_ASV2721,M1P1,9.726247891383293e-05,0.00020961331442220237
Lachnospiraceae.UCG.007,M1P1,9.673409558892257e-05,0.0003199091998239108
Hassallia,M1P1,9.60712848855593e-05,0.0001768127013505424
Genus_NA_Rep_ASV2981,M1P1,9.59415254394538e-05,0.00014198294351613097
Ottowia,M1P1,9.286181415483364e-05,0.00014030974540747574
Parasegetibacter,M1P1,9.107412365006319e-05,0.00014066543580823056
Genus_NA_Rep_ASV5534,M1P1,8.948772118447529e-05,0.0001460687446910415
OM27.clade,M1P1,8.933297995714685e-05,0.00018809989168723848
Dongia,M1P1,8.891584629458923e-05,0.00022444624167417587
Tundrisphaera,M1P1,8.707855139473919e-05,0.00036071394895879807
Novosphingobium,M1P1,8.407180933335735e-05,0.00012774736062914468
Flavitalea,M1P1,8.151796389385082e-05,0.00015911129893835123
Desulfosporosinus,M1P1,8.09782594284546e-05,0.00010894825161131852
Genus_NA_Rep_ASV8441,M1P1,8.08071650808503e-05,0.00017577848066113228
Nannocystis,M1P1,7.98120458949303e-05,0.0001718402630382651
Desulfuromonas,M1P1,7.939563017321082e-05,0.00014139224522257627
Massilia,M1P1,7.854393140190299e-05,0.00010063269824388137
Microcoleus.SAG.1449.1a,M1P1,7.777777666400441e-05,7.545429519000109e-05
Rhodoferax,M1P1,7.657759576875763e-05,0.00024510015703034234
Chitinophaga,M1P1,7.605927798823283e-05,0.0002547045459092652
Clostridium.sensu.stricto.8,M1P1,7.604669802733421e-05,7.550145194178179e-05
Rhizocola,M1P1,7.576740999734348e-05,0.0001490394699475791
Edaphobaculum,M1P1,7.46905191383982e-05,0.00015542830528064285
Ellin6055,M1P1,7.407533094801294e-05,0.0001196847424802362
Clostridium.sensu.stricto.9,M1P1,7.391430112875244e-05,0.00011686547952228215
Pseudomonas,M1P1,7.290156930925818e-05,0.00020613498423225192
Genus_NA_Rep_ASV2331,M1P1,7.277324844079962e-05,0.0001293586540238275
Genus_NA_Rep_ASV10143,M1P1,7.240715582872727e-05,0.00010730458502455196
Amnibacterium,M1P1,7.161458200151673e-05,0.0002857366139134085
Promicromonospora,M1P1,6.96268609976539e-05,0.00031138078850136586
Genus_NA_Rep_ASV5046,M1P1,6.88204497078993e-05,0.0001463695331989181
JTB255.marine.benthic.group,M1P1,6.827068091868585e-05,8.757379066646504e-05
Telmatocola,M1P1,6.819070447264773e-05,0.0001692819963509774
Genus_NA_Rep_ASV4121,M1P1,6.812726314732009e-05,8.915078849745972e-05
Genus_NA_Rep_ASV4328,M1P1,6.762026842688621e-05,0.00017815668083616214
Paucibacter,M1P1,6.618105836986033e-05,0.00016765324987475327
Tuwongella,M1P1,6.563128918850974e-05,6.927633547162335e-05
Phycisphaera,M1P1,6.478210451363435e-05,0.0001147159196665565
Microlunatus,M1P1,6.415182154688993e-05,8.826870759956785e-05
Amaricoccus,M1P1,6.34171186199686e-05,0.00013395722427994946
Curtobacterium,M1P1,6.221819510378319e-05,7.363323641443263e-05
Genus_NA_Rep_ASV6528,M1P1,6.171245892234595e-05,0.00012846589295847604
Spirosoma,M1P1,5.963793283156603e-05,0.00011427194033843879
Anaerolinea,M1P1,5.951464276319057e-05,9.045111798509026e-05
Genus_NA_Rep_ASV15725,M1P1,5.8318236635852426e-05,0.00011801468968497502
Fonticella,M1P1,5.8211301711708076e-05,9.52016143587094e-05
Genus_NA_Rep_ASV3216,M1P1,5.733318132361571e-05,0.00022191548145631266
Genus_NA_Rep_ASV12731,M1P1,5.708282996752329e-05,8.294490437844333e-05
Genus_NA_Rep_ASV6434,M1P1,5.6561995994334536e-05,0.0001573035749100841
P3OB.42,M1P1,5.6037388948983344e-05,0.00013607818267666672
Genus_NA_Rep_ASV13903,M1P1,5.514668809098289e-05,0.00010208799902853407
Chungangia,M1P1,5.4307567564177134e-05,0.00011702735517356425
Genus_NA_Rep_ASV6268,M1P1,5.422201947187322e-05,0.00013142032499961737
Roseomonas,M1P1,5.358922082301203e-05,0.00013359120375855367
Neochlamydia,M1P1,5.257271451460876e-05,0.00012514414910161248
Genus_NA_Rep_ASV4637,M1P1,5.021638464164195e-05,0.00011876923354264841
Genus_NA_Rep_ASV54012,M1P1,4.8016051894390134e-05,7.307993126589565e-05
Chryseoglobus,M1P1,4.7239833994367015e-05,0.0001236899956902027
Ammoniphilus,M1P1,4.7178190055966626e-05,9.962904369499388e-05
Genus_NA_Rep_ASV9353,M1P1,4.696306300260676e-05,9.295061218910787e-05
Streptosporangium,M1P1,4.668377589639028e-05,0.00012284286786107268
Genus_NA_Rep_ASV5933,M1P1,4.6526518928948316e-05,7.126639366675819e-05
Pedosphaera,M1P1,4.614532931269411e-05,6.812884736318129e-05
Chryseobacterium,M1P1,4.548611022324044e-05,0.00017108081957214135
Neorhizobium,M1P1,4.521563023840629e-05,0.00011504914015798858
Genus_NA_Rep_ASV2900,M1P1,4.496653519546503e-05,0.0001144010496049981
Demequina,M1P1,4.446583150853907e-05,9.223408509571247e-05
Telmatobacter,M1P1,4.338893915551808e-05,0.00010337493722150844
Rhizorhapis,M1P1,4.318890875726103e-05,9.056562406684257e-05
Sporichthya,M1P1,4.308449068549383e-05,0.0001566752446659765
Streptacidiphilus,M1P1,4.302913619337941e-05,8.660104489742305e-05
Shinella,M1P1,4.2766204068607604e-05,9.426578783475676e-05
Fimbriimonas,M1P1,4.262278498089109e-05,0.00012468215144676906
IMCC26207,M1P1,4.2276820962630545e-05,0.00014703037935505971
Genus_NA_Rep_ASV14695,M1P1,4.155469946300328e-05,0.0001347805409062438
Genus_NA_Rep_ASV3732,M1P1,4.116344509806157e-05,8.649187032208893e-05
Pseudarthrobacter,M1P1,4.050548506562107e-05,0.00010056841216115082
IS.44,M1P1,3.941223768963492e-05,7.165928079346563e-05
Allocatelliglobosispora,M1P1,3.9307819658509416e-05,8.162792716825585e-05
Pir4.lineage,M1P1,3.8551730939515346e-05,6.527573092362368e-05
Kineococcus,M1P1,3.8329055940196396e-05,8.811526933426799e-05
Serratia,M1P1,3.7640901030758894e-05,0.0001279093014028612
Paenisporosarcina,M1P1,3.755283818384706e-05,7.391798991739346e-05
Duganella,M1P1,3.71817123975589e-05,0.00011291982464883737
Dinghuibacter,M1P1,3.622559410764046e-05,7.04067989468071e-05
Luteimonas,M1P1,3.596895111039214e-05,8.383440357246634e-05
Luteitalea,M1P1,3.560285806729837e-05,8.145350449753249e-05
Candidatus.Xiphinematobacter,M1P1,3.314965770055162e-05,7.412497414743548e-05
Fibrella,M1P1,3.2803693117262e-05,7.63478572356574e-05
Genus_NA_Rep_ASV5697,M1P1,3.277224172983692e-05,4.374782537852424e-05
Cytophaga,M1P1,3.169912422864414e-05,5.423160103470981e-05
Rubrobacter,M1P1,3.1476448751071575e-05,5.411576115399977e-05
Acidisoma,M1P1,3.12361611871594e-05,9.872283383983344e-05
Lysinimonas,M1P1,3.112419454333171e-05,0.00010153065536715128
Genus_NA_Rep_ASV8494,M1P1,3.03341381385802e-05,5.7623202227706315e-05
IMCC26134,M1P1,3.015549460753288e-05,5.2669856919415634e-05
Genus_NA_Rep_ASV27023,M1P1,2.9765498741605226e-05,9.240690327785672e-05
Genus_NA_Rep_ASV3112,M1P1,2.9545340351252833e-05,8.788947642401254e-05
Geodermatophilus,M1P1,2.925598804160149e-05,9.300014255174002e-05
Planctopirus,M1P1,2.9083634926089e-05,7.217770276028571e-05
Dechloromonas,M1P1,2.849486665959793e-05,6.513270574782713e-05
Paeniclostridium,M1P1,2.8167773365531835e-05,5.462591279658112e-05
Genus_NA_Rep_ASV3816,M1P1,2.755761867515481e-05,4.827755273973343e-05
X1959.1,M1P1,2.7404136300093425e-05,6.688981991339712e-05
Genus_NA_Rep_ASV10414,M1P1,2.7163848400942416e-05,6.549534437565178e-05
Pseudorhodobacter,M1P1,2.672101391658213e-05,0.00010038172582568956
Genus_NA_Rep_ASV3793,M1P1,2.6651821137446836e-05,5.5181998767738916e-05
Noviherbaspirillum,M1P1,2.6406501718964962e-05,9.778057342256517e-05
Candidatus.Nostocoida,M1P1,2.6322211683669447e-05,7.81434373919475e-05
