Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Nakamurella,early,0.0007852917745599238,0.00037778450827224134,20
Variovorax,early,0.0007733116476694689,0.0004126959620731495,20
Pelomonas,early,0.0007707350702229123,0.000445710297426548,20
Marmoricola,early,0.0007403864533839987,0.00037363204015053854,20
Genus_NA_Rep_ASV170,early,0.0007162755283727916,0.00035985822744252354,19
Occallatibacter,early,0.000690759493001663,0.0003897101403652571,20
Pedococcus.Phycicoccus,early,0.0006683629516901036,0.00023523209292802282,20
Gemmatimonas,early,0.0006410305117440098,0.0003341153900655072,20
Bdellovibrio,early,0.0006389105523693644,0.0005364564435839635,20
Crossiella,early,0.00063483484660637,0.00031643786682898953,20
Candidatus.Koribacter,early,0.0006324708591261852,0.00040127013902377753,19
Genus_NA_Rep_ASV1278,early,0.0006277294923113947,0.00041854757362888654,20
Genus_NA_Rep_ASV372,early,0.000618373672786899,0.0003087774015279956,20
Amycolatopsis,early,0.000607611677142065,0.00015052408589810338,20
Pseudoduganella,early,0.0005930497555899614,0.0004490857993969321,19
CL500.29.marine.group,early,0.0005871995047266784,0.0002528248833793514,20
Janthinobacterium,early,0.0005738607330345633,0.00036083972366634647,19
Genus_NA_Rep_ASV1756,early,0.0005673405662659942,0.0004955927478519762,17
Angustibacter,early,0.0005535886150050348,0.00031296393931823786,20
Acidothermus,early,0.0005479040038228995,0.00025264813086415736,20
Blastococcus,early,0.0005431006082053884,0.0002478019340303605,20
Aeromicrobium,early,0.0005125191905731319,0.0002362703276230145,20
Rhodanobacter,early,0.0005117414829087024,0.0002007605316232481,20
Cytophaga,early,0.0004839729760766849,0.0003666516906588214,19
Amnibacterium,early,0.0004654297738841568,0.00022014167117675125,20
Streptacidiphilus,early,0.0004524375267533038,0.0004143711336823028,19
Labrys,early,0.00044730399486636797,0.00033840149552736524,19
Cohnella,early,0.0004441061940755704,0.00040584477283236975,18
Cellulomonas,early,0.0004261006241465537,0.00022008551985428044,20
Genus_NA_Rep_ASV185,early,0.0004230454490581832,0.00019690766940794348,20
Hymenobacter,early,0.0004199372755495227,0.0002592011761648333,20
Knoellia,early,0.00041436667907863945,0.0003184290660213568,20
Acidovorax,early,0.0004134491158099239,0.000225424091576575,20
Genus_NA_Rep_ASV2176,early,0.00041027246501552727,0.00020223239191725724,20
Terrimonas,early,0.00040921545510720257,0.0003519756205779693,17
Edaphobacter,early,0.00039089837312952,0.000265464148441204,20
Clostridium.sensu.stricto.1,early,0.00038747706808363986,0.0001720490843952471,20
Genus_NA_Rep_ASV303,early,0.00038309322618131227,0.0002660888677356055,20
Methylobacterium.Methylorubrum,early,0.00037734148929497233,0.00019091600257006773,20
BIyi10,early,0.0003697322922420319,0.00038741183266147145,18
Genus_NA_Rep_ASV367,early,0.00036484799740842415,0.0002774308675522219,20
Rhodopila,early,0.00036303655065679367,0.00032113965450789955,19
Nitrospira,early,0.00036252918094596145,0.00027765940785777515,19
Nonomuraea,early,0.00034872644789425353,0.00016914886965525638,20
Genus_NA_Rep_ASV794,early,0.00033758066611439756,0.0002145142261453377,20
Duganella,early,0.00033064428722227526,0.00027237262286724514,20
Tardiphaga,early,0.0003295847119874997,0.00032492334814759123,16
RB41,early,0.00032492777608476056,0.000288591154258244,19
Romboutsia,early,0.000320202493186803,0.00022221413029880195,19
Novosphingobium,early,0.00031556362977737645,0.0002578991378735648,17
Subgroup.10,early,0.000312304224590658,0.00016680237924516622,20
Genus_NA_Rep_ASV1437,early,0.0003088509380536629,0.00014820505785374498,20
Terrisporobacter,early,0.00030744735688447393,0.00012131814825601568,19
Solirubrobacter,early,0.00030684036869749475,0.00013699938318609815,20
Leptothrix,early,0.0003042432557369988,0.00022677059681579242,20
Sphingomonas,early,0.00030265358057397936,0.0001574262336428256,20
Skermanella,early,0.00030040205849981086,0.0002298159770986431,20
Bauldia,early,0.00029709721631575173,0.0001883759844595524,19
Granulicella,early,0.0002967801577160494,0.00016866387794126807,20
Longivirga,early,0.0002849102735907368,0.0001919033672632898,19
Rhodococcus,early,0.0002846264940150797,0.0002427078061482196,20
Genus_NA_Rep_ASV3402,early,0.000284209195646641,0.0002235617685852542,15
Nocardia,early,0.00028300788267898887,0.0002082260435960777,20
Genus_NA_Rep_ASV72,early,0.00028268013766861826,0.0001927174053560823,20
Bradyrhizobium,early,0.00027630359540779857,0.00011675641350540826,20
Genus_NA_Rep_ASV1141,early,0.0002754013794568861,0.0002635126797923018,16
Pseudonocardia,early,0.00027417719270901987,0.00016339574950378173,19
Serratia,early,0.0002723636703580392,0.0002641695510946627,18
Kutzneria,early,0.00026941689002486454,0.00018243902031186667,20
Genus_NA_Rep_ASV1670,early,0.0002631116628008654,0.0002684221247539337,18
Aquisphaera,early,0.00026140806739223554,0.00010664753581361857,20
Genus_NA_Rep_ASV1922,early,0.0002584637697236988,0.00016325092289253378,20
Conexibacter,early,0.00025509362816977614,0.0001674665796907259,19
Dokdonella,early,0.00025262717249612476,0.00018116266149929434,18
Glycomyces,early,0.00025119449362421696,0.0001455631757381444,20
Dactylosporangium,early,0.000246527827052415,0.0001554974432338799,20
Jatrophihabitans,early,0.0002439712881924004,0.00023882782667062876,20
Tundrisphaera,early,0.00024289365948713064,0.00015006885132392526,20
Pir4.lineage,early,0.00024257995496583347,0.00021227065965096794,18
Paeniglutamicibacter,early,0.00023714329561195347,0.00020068253427186114,18
Polyangium,early,0.00023668232413375312,0.0002442433173489768,14
Chryseolinea,early,0.00023664858145682282,0.0001736515140373718,20
Hyphomicrobium,early,0.0002357146247410083,0.0001768008507458586,20
Demequina,early,0.0002354742188425022,0.00011969924985079708,20
Iamia,early,0.00023546576751263434,0.00014546136191572926,20
Paenarthrobacter,early,0.0002337014000085015,0.00015989126616664426,20
Intrasporangium,early,0.0002324830336166022,0.0001297430245747625,20
Kineococcus,early,0.00022825775861987628,0.00015800387449785636,19
alphaI.cluster,early,0.00022701520638839477,0.00018411183624533127,18
Brevundimonas,early,0.00022699899504178322,0.00021712335525675476,20
HSB.OF53.F07,early,0.00022671054209718686,0.0002267283547677187,20
Genus_NA_Rep_ASV1257,early,0.0002266437944554932,0.00019135709308955374,19
Gemmata,early,0.0002249653138686524,0.00019088850053850805,18
Genus_NA_Rep_ASV6031,early,0.00021874428482145428,0.00020392327856091002,18
Leucobacter,early,0.00021808196307618438,0.0001554330301423783,18
Genus_NA_Rep_ASV1044,early,0.000217522428320848,0.00013421751872360878,19
Genus_NA_Rep_ASV633,early,0.00021614442726348892,0.0001584701685537432,19
Genus_NA_Rep_ASV830,early,0.00021596005421920173,0.00014098376031287596,19
Abditibacterium,early,0.00021534656942424476,0.00015926844602545863,18
Roseimicrobium,early,0.00021394522280522178,0.00016799493276655665,18
Bosea,early,0.000213662962835359,0.0002871844936163081,18
Microbacterium,early,0.0002026030570517303,0.00012603276471995998,19
Microlunatus,early,0.00020249467444924683,0.00019938010402487387,16
Pedomicrobium,early,0.00020158836666443275,0.0001709072602754628,18
Pseudomonas,early,0.00019162779608064687,0.00010966675372536392,19
Salinispora,early,0.00019137281377060915,0.0001616146613255181,17
Afipia,early,0.00018803850239887442,8.361192297020765e-05,20
Burkholderia.Caballeronia.Paraburkholderia,early,0.00018463501526117546,7.487797994248036e-05,20
Acidibacter,early,0.00018383925528319444,0.00012318042888723692,18
Acidipila.Silvibacterium,early,0.0001827435566450777,0.00013438225166996712,17
Sediminibacterium,early,0.00017845475568129644,0.00020555036093550233,13
Microvirga,early,0.00017760150466089234,0.00012315853025594883,18
Luedemannella,early,0.00017710854967993212,0.0001330875643754705,18
Ilumatobacter,early,0.0001758354092153317,0.0001219288474681415,19
Haliangium,early,0.00017523459981583401,9.434221760436631e-05,20
Fimbriiglobus,early,0.000173237378611898,0.00012518556730186018,19
Lysobacter,early,0.00016908162496921382,0.00013781309072005118,17
Bacteriovorax,early,0.0001688450371109997,0.00015332618415004744,16
Sporosarcina,early,0.0001688138033743813,0.00016033602646966366,16
Porphyrobacter,early,0.00016007557278652516,0.00012132010417643897,19
Dinghuibacter,early,0.00016006077932181466,0.00014288822749162016,15
Genus_NA_Rep_ASV2116,early,0.00015853587733367984,0.00013683244836527018,17
Agromyces,early,0.00015575844284162083,0.00013386622402754297,17
Reyranella,early,0.00015480679904524504,8.090882201782507e-05,19
Lachnospiraceae.UCG.007,early,0.00015277488888954815,0.00013111585912986464,18
Modestobacter,early,0.0001504734518988054,0.00015317613318519018,15
Neorhizobium,early,0.000149273943199345,0.00010931627823526266,19
Methylotenera,early,0.00014916429732746313,0.00021768510332431982,13
Rhodoplanes,early,0.00014897907874181617,0.00010347131119964704,17
Dyella,early,0.00014841171816511596,0.00011306139990688513,20
OLB12,early,0.00014737358142050244,0.00013707533813567689,13
Genus_NA_Rep_ASV1119,early,0.0001468462176716254,0.0001025318222640825,17
ADurb.Bin063.1,early,0.00014612074219931027,0.00014874516329649721,16
Simplicispira,early,0.00014549625679086874,0.00011797342141622554,18
Nannocystis,early,0.00014463656493378816,0.00022051497559233155,10
Micromonospora,early,0.00014430232775881246,0.00013009268799074632,17
Genus_NA_Rep_ASV1661,early,0.00014251922580611789,0.00010339328697681745,18
Genus_NA_Rep_ASV916,early,0.00014202431664856523,8.904456229319751e-05,20
Genus_NA_Rep_ASV1748,early,0.00013878033951475384,0.00013083082823849089,18
Genus_NA_Rep_ASV2592,early,0.00013474502696996212,0.00010619416162819669,17
Genus_NA_Rep_ASV484,early,0.00013469363931616955,0.00012287623095648439,17
Genus_NA_Rep_ASV1431,early,0.00013101614934523916,0.00011364690328940516,15
Genus_NA_Rep_ASV380,early,0.00013034167159814753,0.00011934878415755178,16
Spirosoma,early,0.00012791537270218233,0.00012521865926518665,15
Terracidiphilus,early,0.00012535934044594787,0.0001268431255700682,14
Clostridium.sensu.stricto.9,early,0.0001221833050736132,0.00012181892926631427,16
Chitinophaga,early,0.00012186987599122072,0.00016223729513487227,11
Pseudarthrobacter,early,0.0001189483118257085,0.00014532366648751399,16
Sphingopyxis,early,0.00011488451769364012,0.00013485725564306596,13
Verrucomicrobium,early,0.00011133979971808633,0.00012881489589345137,13
Microterricola,early,0.00011094669210174086,8.408953551528655e-05,17
Methylorosula,early,0.00011042877252767239,0.00011434190662168838,15
Genus_NA_Rep_ASV3229,early,0.00010977893210312632,0.00013266316194178844,16
Candidatus.Xiphinematobacter,early,0.0001075060780652622,0.00010487293517857574,14
Rubrivivax,early,0.0001044329915439218,0.0001515160273005853,8
Pseudorhodobacter,early,0.00010440694763266716,0.0001600398891868921,9
Pseudoxanthomonas,early,0.00010360387758675323,0.00010585594334751199,18
Chthonomonas,early,0.00010108401155099764,8.870724753849628e-05,16
Nostoc.PCC.73102,early,0.0001006024702081141,0.00010412448698629983,14
Chryseoglobus,early,9.90694190266153e-05,0.00010352737343307418,14
Genus_NA_Rep_ASV1493,early,9.701380061716598e-05,0.00011878934503234672,11
Paenisporosarcina,early,9.699482632016124e-05,0.00010569978667825019,14
Genus_NA_Rep_ASV841,early,9.667107425054161e-05,0.00010486470231535858,13
Streptosporangium,early,9.495894896033335e-05,0.00011961210291602877,16
Turicibacter,early,9.463404197717887e-05,8.577803805192495e-05,15
Flexivirga,early,9.335071280245468e-05,0.0001448612951879315,13
Rhizocola,early,9.205255312970063e-05,0.00018214686740421844,9
Genus_NA_Rep_ASV292,early,9.177943600473013e-05,7.436613650761446e-05,18
Ellin6067,early,9.107011007086408e-05,0.0001172039100841303,14
Pajaroellobacter,early,8.925511142037767e-05,7.066105437423567e-05,16
Altererythrobacter,early,8.842722767714906e-05,6.064351139935898e-05,16
X.Aquaspirillum..arcticum.group,early,8.735519648117094e-05,0.00011449456049786954,12
Genus_NA_Rep_ASV1737,early,8.703443274248363e-05,0.00012338314366431433,12
Actinospica,early,8.653295116144418e-05,7.341541060147298e-05,17
Ellin516,early,8.632858640585293e-05,0.00012727671605921507,12
Glutamicibacter,early,8.617194063479764e-05,6.540565752330799e-05,16
Aurantisolimonas,early,8.247895341563994e-05,7.421034821621511e-05,14
Genus_NA_Rep_ASV3526,early,8.233436285689414e-05,9.979905119320804e-05,13
Genus_NA_Rep_ASV3052,early,8.197028729798156e-05,9.658408235308249e-05,16
Allocatelliglobosispora,early,7.978606591557317e-05,5.331996806429437e-05,17
Paludisphaera,early,7.974173655046516e-05,9.292045145359506e-05,14
Genus_NA_Rep_ASV894,early,7.891855090049748e-05,7.024558920085395e-05,16
Chthoniobacter,early,7.85848410278011e-05,6.976582686248777e-05,15
Nordella,early,7.779813313874593e-05,8.914737719014256e-05,14
Puia,early,7.603973216746946e-05,9.927505423481602e-05,14
HT002,early,7.39345984715605e-05,9.800830870221018e-05,14
Fibrella,early,7.050775981966615e-05,8.517286643513728e-05,12
MND1,early,6.949653355146238e-05,8.108678922294439e-05,12
Candidatus.Alysiosphaera,early,6.943100694706832e-05,8.69659582471412e-05,12
Flavisolibacter,early,6.932366335621344e-05,9.847591490041214e-05,11
Genus_NA_Rep_ASV4636,early,6.606989613563982e-05,0.00010315663474930314,9
Intestinibacter,early,6.604581046088129e-05,8.964883063357937e-05,11
Bifidobacterium,early,6.542776749678835e-05,8.111696656958087e-05,14
Psychrobacillus,early,6.490174775185728e-05,5.699146090068216e-05,15
Candidatus.Nostocoida,early,6.43471213709894e-05,7.376189127761577e-05,13
Streptococcus,early,6.342117500708864e-05,5.1449678848611596e-05,17
Lactobacillus,early,6.145315960499446e-05,6.539115496365736e-05,13
Genus_NA_Rep_ASV6311,early,6.140013997033353e-05,7.197569832628006e-05,11
Blastocatella,early,6.07044651052219e-05,7.75447476240074e-05,9
Stenotrophobacter,early,5.9079026042085e-05,7.446958467261738e-05,13
Corynebacterium,early,5.648336503291225e-05,5.796452358650318e-05,15
Trichococcus,early,5.5105133397631884e-05,5.2329132484814054e-05,18
Psychroglaciecola,early,5.441289941377114e-05,7.441633774229912e-05,11
Sedimentibacter,early,5.366338061735852e-05,5.644043130872442e-05,16
Paraclostridium,early,5.364785480945678e-05,6.816316122060924e-05,10
Hydrogenophaga,early,5.357725526828053e-05,6.181273615750466e-05,13
Arsenicitalea,early,5.293751231291616e-05,7.625877056200173e-05,9
Lentimicrobium,early,5.28964736562565e-05,6.538675693094465e-05,13
Genus_NA_Rep_ASV4269,early,5.236982598669684e-05,6.815269985435864e-05,14
SH.PL14,early,5.2041365537853376e-05,4.7330790382558524e-05,16
Sandaracinus,early,5.1405163559472417e-05,9.004322988047267e-05,12
Prosthecobacter,early,5.1043726210416115e-05,6.999586757167612e-05,12
Oceanobacter,early,5.079704079636885e-05,7.47436341216984e-05,9
Christensenellaceae.R.7.group,early,5.053729652027421e-05,5.7856338020131514e-05,14
LNR.A2.18,early,5.047904113222555e-05,5.788924047384891e-05,16
JGI.0001001.H03,early,4.887482413713495e-05,6.814812379969409e-05,11
Sphingobium,early,4.872287507611032e-05,4.308529286344824e-05,15
Genus_NA_Rep_ASV3112,early,4.8527200280398634e-05,5.9022724840574604e-05,14
Genus_NA_Rep_ASV22211,early,4.850253690519704e-05,5.973868958895269e-05,10
Sporichthya,early,4.803938089805692e-05,9.473749274208825e-05,8
Syntrophomonas,early,4.793309221332891e-05,6.405600140235311e-05,13
Acidicaldus,early,4.669183261364891e-05,6.295608741668736e-05,11
Chryseobacterium,early,4.6446152227381276e-05,5.269181725314472e-05,13
Terrimicrobium,early,4.6218329396114596e-05,6.146516228541039e-05,14
Roseiarcus,early,4.606771170172593e-05,6.584762027433615e-05,9
Genus_NA_Rep_ASV1544,early,4.557273445114542e-05,7.058558824394706e-05,8
Hamadaea,early,4.555367159741664e-05,5.132118211095707e-05,20
Rathayibacter,early,4.54309069941298e-05,5.5752760599847086e-05,11
Genus_NA_Rep_ASV1917,early,4.509699643689146e-05,6.346884097815162e-05,10
Actinoallomurus,early,4.48692736202627e-05,6.417950981415478e-05,13
Ohtaekwangia,early,4.445042195430888e-05,7.182298956537077e-05,11
Planococcus,early,4.418266481406892e-05,5.0739917140889e-05,11
Genus_NA_Rep_ASV10598,early,4.3819519953195864e-05,7.118618872246007e-05,10
Fastidiosipila,early,4.380271781637124e-05,5.8100441144267196e-05,15
Ramlibacter,early,4.378153251654791e-05,5.742237760023793e-05,12
Genus_NA_Rep_ASV1875,early,4.377876987562842e-05,5.3262032940957104e-05,11
Ellin6055,early,4.1796464188202956e-05,6.700610707390615e-05,10
Noviherbaspirillum,early,4.16823007908687e-05,4.908522607023086e-05,13
Stenotrophomonas,early,4.1479618481082463e-05,5.1041922753099125e-05,12
Plantactinospora,early,4.096737497893015e-05,7.816263652346729e-05,10
Quadrisphaera,early,4.075954343719215e-05,5.488178678173495e-05,10
Heliimonas,early,4.050728341488769e-05,6.757378651714773e-05,8
Lacibacter,early,3.9708081881770095e-05,8.178649316589054e-05,8
Subtercola,early,3.8507320843157464e-05,3.6031116558571315e-05,15
mle1.7,early,3.84928924351145e-05,5.8029319427463073e-05,11
Dongia,early,3.7767580709215584e-05,5.353119210214021e-05,8
Acidiphilium,early,3.758966213146914e-05,4.559191328906474e-05,13
Genus_NA_Rep_ASV3740,early,3.689931145302349e-05,6.174258733655238e-05,14
Genus_NA_Rep_ASV3216,early,3.6605434741424344e-05,6.637566888725478e-05,14
Longispora,early,3.6466947581470713e-05,5.712734089536087e-05,8
Roseimarinus,early,3.6025592448274116e-05,4.541752498183026e-05,11
Schlesneria,early,3.542637386626553e-05,4.499226034340472e-05,10
Anaerovorax,early,3.5420032020143444e-05,5.763091173799032e-05,14
Collimonas,early,3.528867775817107e-05,5.4807712838870504e-05,9
Methylocella,early,3.38012355171367e-05,7.338494137880711e-05,7
Phyllobacterium,early,3.344325126458953e-05,4.3680035039380585e-05,16
Tepidisphaera,early,3.3128465803551064e-05,4.2873375878807376e-05,10
Rheinheimera,early,3.2971267744485986e-05,5.3872976497087545e-05,8
Aureimonas,early,3.242862158364574e-05,4.790462256956193e-05,8
Parafilimonas,early,3.240947513338531e-05,4.1846879671242775e-05,14
Clostridium.sensu.stricto.12,early,3.2369876486978226e-05,4.0324885205700464e-05,10
Catellatospora,early,3.218447331391676e-05,5.570515788509507e-05,11
Genus_NA_Rep_ASV9637,early,3.197980679430777e-05,5.192289767311669e-05,9
Holophaga,early,3.19752859924026e-05,3.873881811784313e-05,11
Tissierella,early,3.15882053985695e-05,4.1703203375418527e-05,11
Curtobacterium,early,3.1377750129738206e-05,4.469866741644725e-05,10
Edaphobaculum,early,3.1083785368598463e-05,4.692824378767713e-05,9
Genus_NA_Rep_ASV2721,early,3.0373769232204778e-05,4.5589703565637784e-05,8
Genus_NA_Rep_ASV2278,early,2.9882383582003914e-05,4.327540497418787e-05,9
Zavarzinella,early,2.980156216681622e-05,5.221617002933714e-05,10
Segetibacter,early,2.9742615637779563e-05,5.441650871864307e-05,11
Genus_NA_Rep_ASV7939,early,2.9222397807332755e-05,7.601807296078507e-05,6
Methylibium,early,2.872001205553558e-05,4.048075807346851e-05,12
Ideonella,early,2.8135523445483526e-05,4.998304682643167e-05,7
Genus_NA_Rep_ASV3806,early,2.7974808799258324e-05,5.094316046067571e-05,8
Roseomonas,early,2.745624840893083e-05,3.449347941432271e-05,11
Aquicella,early,2.7272930571709682e-05,3.3786257630515586e-05,11
Genus_NA_Rep_ASV2189,early,2.7184448183383014e-05,6.072490721512847e-05,11
Genus_NA_Rep_ASV5229,early,2.705942301380739e-05,5.42677115539258e-05,7
Tychonema.CCAP.1459.11B,early,2.6719333654449355e-05,2.4166582495920166e-05,15
Tumebacillus,early,2.6711070892566322e-05,3.8553253592667625e-05,8
Herbaspirillum,early,2.6609177232842997e-05,3.47990278429561e-05,10
Candidatus.Ovatusbacter,early,2.645604770998633e-05,4.506817618054957e-05,8
UTCFX1,early,2.6413401539861405e-05,3.9205047964730645e-05,10
Psychrobacter,early,2.6347925353555605e-05,3.76676100070809e-05,14
Pelosinus,early,2.591905253675312e-05,3.4213188378967426e-05,15
Pseudorhodoplanes,early,2.589293260534142e-05,5.441732214303323e-05,5
Parafrigoribacterium,early,2.5791314916120624e-05,4.3300707937321316e-05,8
Ensifer,early,2.5636075621933523e-05,5.6708948661046115e-05,5
Genus_NA_Rep_ASV25199,early,2.559651857618248e-05,4.2759246180491365e-05,7
Ercella,early,2.5340189620347027e-05,4.04794235741955e-05,9
Planctopirus,early,2.5119198007315826e-05,3.554204450495941e-05,10
Kaistia,early,2.507303576490458e-05,4.1970344900027456e-05,8
Archangium,early,2.4965804981033744e-05,4.8801594852434464e-05,6
SWB02,early,2.472694373894913e-05,4.4073052102004944e-05,7
Genus_NA_Rep_ASV3239,early,2.426115130425532e-05,4.007401905109474e-05,11
Genus_NA_Rep_ASV3732,early,2.42140969404713e-05,5.9023080190938695e-05,4
Genus_NA_Rep_ASV11182,early,2.388559878555853e-05,3.4204711315632704e-05,10
Genus_NA_Rep_ASV3893,early,2.3714913372219367e-05,3.2711603251839885e-05,10
Acidisphaera,early,2.3514240417382128e-05,4.36339004637865e-05,7
Genus_NA_Rep_ASV2942,early,2.3295534256502316e-05,4.4678242059894266e-05,9
Anaeromyxobacter,early,2.3171915900638097e-05,3.700098762497782e-05,8
Genus_NA_Rep_ASV2560,early,2.2796333981604044e-05,3.9871341517132253e-05,9
Dietzia,early,2.2542620933958997e-05,3.8872898489980004e-05,10
Legionella,early,2.246418539270733e-05,4.2973758454650515e-05,7
Jeotgalibaca,early,2.218675913599508e-05,3.2872788891487746e-05,12
Cereibacter,early,2.1810478231681015e-05,3.841864690852439e-05,6
Genus_NA_Rep_ASV66894,early,2.1460015801701833e-05,5.4433392353641335e-05,5
