Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Umezawaea,early,0.0020352718188171464,0.0009855000385851445,1.565217391304348,0.4842105263157895,0.10520142009642261,20
Oryzihumus,early,0.000983775618255382,0.000983775618255382,6.852631578947369,1.0,2.172039473312716,20
Terrabacter,early,0.0009464592273111186,0.0009464592273111186,13.694736842105263,1.0,1.9623134525149333,20
Massilia,early,0.001016555553724694,0.0008988491211881506,10.476190476190476,0.8842105263157893,0.5949201361873148,20
Clostridium.sensu.stricto.13,early,0.0010678858135559615,0.0008430677475441802,2.28,0.7894736842105263,2.839999997096889,20
Singulisphaera,early,0.000773166144555673,0.0007650275535603502,5.382978723404255,0.9894736842105264,2.9894736830939044,20
Occallatibacter,early,0.0011240004474817205,0.0006744002684890324,4.2105263157894735,0.6,3.816349379844059,20
Nocardioides,early,0.0006665202821804039,0.0006665202821804039,36.526315789473685,1.0,1.0821483083858958,20
Pseudoduganella,early,0.0020737930045852727,0.0006548820014479809,1.6,0.3157894736842105,23.91578838900356,19
Luteolibacter,early,0.0012983126249994886,0.0006423230881576418,1.3829787234042554,0.4947368421052632,0.2604769298709233,20
Genus_NA_Rep_ASV170,early,0.0006407856211900425,0.0006272953975860415,3.3010752688172045,0.9789473684210527,2.1049734420615116,19
Cohnella,early,0.0014919933798478548,0.0005653869649949766,1.7777777777777777,0.37894736842105264,95.66314445257032,18
Crossiella,early,0.0010613351834851982,0.0005362535663925212,3.9166666666666665,0.5052631578947369,2.0363081606422733,20
Actinoplanes,early,0.0007905390629001929,0.000524252220660128,2.888888888888889,0.6631578947368421,0.20562517413148837,20
Genus_NA_Rep_ASV372,early,0.0006078984672562069,0.0005183134299763447,2.617283950617284,0.8526315789473685,2.1854083472964674,20
Pedobacter,early,0.002110697126109742,0.0004665751541926798,1.4285714285714286,0.22105263157894733,0.0816796090957366,20
Candidatus.Koribacter,early,0.0007353185000530063,0.00046441168424400404,2.933333333333333,0.631578947368421,4.783157884969416,19
Nakamurella,early,0.00048004836608911807,0.00045983580330641836,3.714285714285714,0.9578947368421052,0.7881763692069546,19
Ferruginibacter,early,0.0015567880627147261,0.00045884279743170877,1.6071428571428572,0.29473684210526313,0.10575968242408643,20
Knoellia,early,0.000730996649560522,0.00045398739288495584,4.508474576271187,0.6210526315789474,2.780419578651611,19
Gemmatimonas,early,0.00045259940268668666,0.00045259940268668666,17.905263157894737,1.0,2.002005801794305,20
Acidothermus,early,0.000521499471320739,0.00043366798141408823,11.253164556962025,0.8315789473684211,2.4884289371165207,19
Dyadobacter,early,0.0014966135219421832,0.00042535331676251526,1.2962962962962963,0.28421052631578947,0.129174789129238,18
Amycolatopsis,early,0.0005003743562594545,0.0003844981895467387,3.9178082191780823,0.7684210526315789,0.9941738066114711,15
Edaphobacter,early,0.0011048953670249329,0.0003838057590718187,1.4242424242424243,0.3473684210526316,11.708771676383632,19
Blastococcus,early,0.0003816482449386201,0.0003816482449386201,6.684210526315789,1.0,1.890752778108277,20
RB41,early,0.0005613043766764744,0.00036632496162043596,4.612903225806452,0.6526315789473685,3.7831392605920313,17
Genus_NA_Rep_ASV1141,early,0.0005964671178611609,0.0003641588719573403,1.7931034482758623,0.6105263157894737,3.1090526255892383,14
Rhodopila,early,0.0006733777474054429,0.0003544093407397068,1.32,0.5263157894736842,5.80309593511222,19
Genus_NA_Rep_ASV1670,early,0.0006058158235076979,0.00031247342475660214,2.0408163265306123,0.5157894736842106,6.498855801290817,17
Nitrospira,early,0.00034802387957929724,0.0003113897869920028,2.9176470588235293,0.8947368421052632,2.4549320306987084,19
Genus_NA_Rep_ASV303,early,0.0003678581904826334,0.000309775318301165,4.15,0.8421052631578947,1.946088750763148,17
Cellulomonas,early,0.0003033160191992155,0.0003033160191992155,3.789473684210526,1.0,0.6943293718726451,19
Opitutus,early,0.0007434222793119516,0.00029736891172478064,1.368421052631579,0.4,0.20084319354768462,18
Marmoricola,early,0.00029572258200833427,0.00029572258200833427,10.0,1.0,0.897030953894265,19
Skermanella,early,0.000494163471801527,0.0002912963623251107,4.357142857142857,0.5894736842105263,3.0141800759311628,18
Genus_NA_Rep_ASV407,early,0.0005530430071080102,0.00028525376156097364,1.2857142857142858,0.5157894736842106,0.32249459297547034,17
Genus_NA_Rep_ASV794,early,0.00037036296094089007,0.00027289902385118216,6.942857142857143,0.7368421052631579,3.001826880078093,20
Genus_NA_Rep_ASV1257,early,0.0008537560373857687,0.00026960716970076906,1.2666666666666666,0.3157894736842105,4.733333289155556,19
Genus_NA_Rep_ASV367,early,0.0002629664360419872,0.0002601983682941768,5.01063829787234,0.9894736842105264,2.263733287627424,20
Serratia,early,0.000988703488825801,0.0002497777234928339,1.9583333333333333,0.25263157894736843,1.8013495247475826,16
CL500.29.marine.group,early,0.00029057202167523426,0.0002446922287791447,6.025,0.8421052631578947,0.574532023887682,20
Microlunatus,early,0.0004708052972268867,0.00024283641646439416,1.6530612244897962,0.5157894736842106,2.576035829504877,13
Herpetosiphon,early,0.0012083338597116571,0.00024166677194233143,1.4210526315789473,0.2,0.09609022586951736,20
Pedococcus.Phycicoccus,early,0.0002488928792011079,0.0002410331040684413,6.141304347826087,0.9684210526315788,0.7480303948850783,19
Rhizocola,early,0.0009806532697546582,0.00023742131794060147,2.0434782608695654,0.24210526315789474,3.3453633926621795,7
Catenulispora,early,0.00044806472749785956,0.00023110706997258017,4.918367346938775,0.5157894736842106,0.5699866756462505,18
Lacunisphaera,early,0.0012792122169643441,0.00022891165987783002,1.2941176470588236,0.17894736842105263,0.09084036092656479,20
Clostridium.sensu.stricto.1,early,0.00043173727861316077,0.00022723014663850565,6.52,0.5263157894736842,0.15194393846172116,19
Bauldia,early,0.0002831112222333493,0.0002264889777866794,2.4342105263157894,0.8,1.5028604115112365,17
Pir4.lineage,early,0.00029768881329071093,0.000225616784809802,1.9583333333333333,0.7578947368421053,6.021654114964778,18
Genus_NA_Rep_ASV3402,early,0.0008858987977037031,0.00022380601205146186,1.25,0.25263157894736843,0.9964912280812475,15
Pedomicrobium,early,0.0003993106984939313,0.00022277333705450903,2.188679245283019,0.5578947368421052,3.334412949090844,16
Hyphomicrobium,early,0.00028054933607225135,0.00021558001613973,2.041095890410959,0.7684210526315789,2.062183234470872,17
HSB.OF53.F07,early,0.0004902856471843772,0.00020127516042306012,3.076923076923077,0.4105263157894737,6.898785392884771,19
Sporosarcina,early,0.00036909449939154845,0.00019426026283765708,1.66,0.5263157894736842,6.892397614334244,13
Nonomuraea,early,0.00027597078741102435,0.00019172707335923794,1.7727272727272727,0.6947368421052632,1.1210526314687583,17
Nocardia,early,0.0007312592089261749,0.00017704170321370554,1.3043478260869565,0.24210526315789474,2.135338338187612,16
Acidipila.Silvibacterium,early,0.00036911887012064214,0.00017484578058346207,1.5555555555555556,0.47368421052631576,2.6157894679481575,15
Conexibacter,early,0.00019410113711790532,0.0001736694384739153,3.164705882352941,0.8947368421052632,1.9330971653548847,14
Rhodoferax,early,0.002747877092660929,0.00017355013216805866,1.0,0.06315789473684211,0.00979085283104943,4
Granulicella,early,0.00044946969166782065,0.00016559409693024972,2.1714285714285713,0.3684210526315789,1.3686746981644362,11
Terrisporobacter,early,0.0004805754721414246,0.00016187805377395356,4.375,0.3368421052631579,0.25396014320470206,16
Candidatus.Xiphinematobacter,early,0.0003372212052750739,0.00015973636039345608,1.5777777777777777,0.4736842105263158,2.868278797950759,13
Genus_NA_Rep_ASV2116,early,0.0003766768691971915,0.0001586007870303964,1.325,0.42105263157894735,4.951315754405756,14
Gemmata,early,0.00016474168697604543,0.00015260282583044206,2.840909090909091,0.9263157894736841,2.160024337350245,18
Genus_NA_Rep_ASV72,early,0.0001538910974434774,0.0001522711911545987,5.6063829787234045,0.9894736842105263,1.6208360405376852,17
Lysobacter,early,0.00019861066947810793,0.00015052598107814493,3.0277777777777777,0.7578947368421053,1.6883556035295382,15
Subgroup.10,early,0.00019708879908502698,0.0001493725635170731,3.625,0.7578947368421053,0.9115100836496245,18
Rhodoplanes,early,0.0002532008204198497,0.00014925522045801666,2.4285714285714284,0.5894736842105263,1.7227475459634378,12
Pseudonocardia,early,0.00015369241960559363,0.000143985529946293,6.393258426966292,0.936842105263158,1.4843023788640903,18
Romboutsia,early,0.0003840103020898639,0.0001414774797173183,4.2,0.3684210526315789,0.38213272326471454,17
Genus_NA_Rep_ASV3229,early,0.0002965850062327701,0.00014048763453131214,1.7333333333333334,0.47368421052631576,4.484210507286639,15
Niastella,early,0.0004083787844193956,0.00013755916948863853,1.4375,0.33684210526315794,0.29509826110273885,13
Genus_NA_Rep_ASV1922,early,0.00020412685894856015,0.00013751704181797736,2.625,0.6736842105263158,1.6967283065861405,15
Genus_NA_Rep_ASV1737,early,0.0005198926714861459,0.00013134130648071054,3.416666666666666,0.25263157894736843,5.836591445992171,11
Clostridium.sensu.stricto.9,early,0.000443409436265938,0.0001306890970046975,1.0714285714285714,0.29473684210526313,4.98245607751657,15
Jatrophihabitans,early,0.00016093910965391686,0.00013044538361422735,8.2987012987013,0.8105263157894737,1.6439532564781787,12
Genus_NA_Rep_ASV531,early,0.0006519168706531364,0.0001303833741306273,1.263157894736842,0.2,0.07971929853601371,14
Genus_NA_Rep_ASV185,early,0.00013561471578464937,0.00012990462248845363,6.395604395604396,0.9578947368421054,0.8913287316810395,9
Ellin516,early,0.0003845390277208274,0.00012952893565333133,1.46875,0.3368421052631579,3.697506905047442,11
Acidibacter,early,0.00022268686806316287,0.00012892397624709428,1.981818181818182,0.5789473684210525,1.8727162720177932,14
Salinispora,early,0.00048793585213168303,0.0001284041716136008,1.88,0.2631578947368421,1.8013495247475826,17
Aeromicrobium,early,0.00014628861634342013,0.00012781005427898814,4.518072289156627,0.8736842105263158,0.5869385506263125,13
Nostoc.PCC.73102,early,0.00041605015061241,0.00012700478281852518,2.4482758620689653,0.30526315789473685,4.245052613147049,11
Sphingomonas,early,0.00012655576240798604,0.00012655576240798604,20.16842105263158,1.0,1.0235581806541598,18
Agromyces,early,0.00024588988049921076,0.0001242390975153907,3.7083333333333335,0.5052631578947369,1.1669436748729423,10
Rhodococcus,early,0.0001479884577351515,0.00012306408590607336,6.10126582278481,0.8315789473684211,2.450554958125027,13
Terracidiphilus,early,0.0003760590848705677,0.0001227140171682905,2.0,0.3263157894736842,2.647819542186741,14
Genus_NA_Rep_ASV380,early,0.00021820427955845714,0.00012173501912208662,2.5849056603773586,0.5578947368421052,1.9502756879379228,11
Ilumatobacter,early,0.00016221111256732322,0.00012123146307663104,4.154929577464789,0.7473684210526316,1.4042909820498195,12
Microvirga,early,0.00020075149897817764,0.00012045089938690657,2.2982456140350878,0.6,1.6317543852173366,11
Dactylosporangium,early,0.0001566784605831062,0.00012039502760596583,2.0136986301369864,0.7684210526315789,0.752487382961029,15
Genus_NA_Rep_ASV841,early,0.00027989191006880986,0.00011784922529213047,1.4,0.4210526315789474,2.0415917807314314,11
Genus_NA_Rep_ASV2592,early,0.00017822804625416944,0.00011631725123956322,2.032258064516129,0.6526315789473685,2.4781163407285614,12
Dokdonella,early,0.00019181016025391902,0.0001130670418338891,1.8392857142857142,0.5894736842105263,0.40515235479292233,12
Porphyrobacter,early,0.00032455086680155626,0.00011273872215211956,1.4242424242424243,0.3473684210526316,1.5966507157777947,10
Angustibacter,early,0.0001348688953335389,0.00011215413401420603,2.481012658227848,0.8315789473684211,0.6193835541367424,19
Rhodopseudomonas,early,0.0010645119099790463,0.00011205388526095225,1.0,0.10526315789473684,0.08123569864954978,2
Paenarthrobacter,early,0.0002463353276493989,0.00011149914830446478,2.5348837209302326,0.45263157894736844,1.5818088903578331,14
ADurb.Bin063.1,early,0.00021038793633522193,0.00011073049280801154,1.54,0.5263157894736842,3.2884210433471277,15
Aquisphaera,early,0.00011846295778395488,0.00010973410826303188,5.965909090909092,0.9263157894736842,1.7399929977831134,13
Bradyrhizobium,early,0.00010970394655741982,0.00010970394655741982,7.515789473684211,1.0,0.8344347969403192,20
Genus_NA_Rep_ASV633,early,0.0001326535768181769,0.00010751921489473285,5.207792207792208,0.8105263157894737,1.2698929526395886,9
Longispora,early,0.0006185025998047422,0.0001041688589144829,1.5,0.16842105263157894,5.978947250585969,8
Luedemannella,early,0.00011447091770372885,0.0001024213474191258,2.988235294117647,0.8947368421052632,1.6435634536941592,17
Flexivirga,early,0.000880227263233709,0.0001019210515323242,1.1818181818181819,0.11578947368421053,0.7196881106360263,1
Modestobacter,early,0.00020456764668654178,0.00010120715151860488,2.276595744680851,0.49473684210526314,1.3328070171500381,13
Candidatus.Alysiosphaera,early,0.0004928310311400932,9.856620622801862e-05,1.263157894736842,0.20000000000000004,1.4947368391780704,3
Ensifer,early,0.0013330952206659797,9.822806889117745e-05,1.0,0.07368421052631578,5.231578646926336,5
Genus_NA_Rep_ASV3732,early,0.0009236770707066171,9.722916533753865e-05,1.1,0.10526315789473684,1.6442105171680002,4
Streptosporangium,early,0.00019384993775032285,9.386418038436686e-05,1.2173913043478262,0.4842105263157895,2.202770078607931,13
Acidicaldus,early,0.0003976611374078361,9.208994761023573e-05,1.1363636363636365,0.23157894736842102,5.338345776655212,9
alphaI.cluster,early,0.00010734384153681871,9.152474909981385e-05,1.8395061728395061,0.8526315789473684,0.8098755981842977,16
Paenisporosarcina,early,0.000308434066389784,9.090688272541e-05,1.7857142857142858,0.29473684210526313,2.7680311797852855,13
Genus_NA_Rep_ASV830,early,0.00012262294535347402,9.035374920782296e-05,3.214285714285714,0.7368421052631579,1.117328204176158,12
Solirubrobacter,early,0.00011259111179862501,9.007288943890001e-05,2.236842105263158,0.8,1.1602980051832532,10
Genus_NA_Rep_ASV3052,early,0.000491537421783476,8.795932810862201e-05,1.2352941176470589,0.17894736842105263,1.9618420967268089,11
Kutzneria,early,0.00037904130270004373,8.777798588843117e-05,2.6818181818181817,0.23157894736842102,1.0136721112904494,6
Ellin6067,early,0.00014610244317188055,8.766146590312833e-05,1.7543859649122804,0.6,1.5901455758162304,10
Leptothrix,early,0.0002748621026152654,8.679855872061013e-05,1.5666666666666667,0.3157894736842105,0.30812557753155057,18
Leifsonia,early,0.00022194979888956514,8.644360588330431e-05,2.081081081081081,0.3894736842105263,0.39551455988983564,2
Burkholderia.Caballeronia.Paraburkholderia,early,0.0003261618892371189,8.583207611503128e-05,2.12,0.2631578947368421,1.0288448393179606,2
Genus_NA_Rep_ASV484,early,0.00011788381616785602,8.5620877006127e-05,1.6376811594202896,0.7263157894736842,1.2151457778945614,13
Paraclostridium,early,0.0007322499957967508,8.478684161857114e-05,1.0909090909090908,0.11578947368421053,17.93683970023192,10
Genus_NA_Rep_ASV1050,early,0.0001138498892327914,8.269097217960639e-05,2.260869565217391,0.7263157894736842,0.47979207292652387,14
Flavisolibacter,early,0.0002237142833224165,8.242105175036398e-05,1.2857142857142858,0.3684210526315789,1.5287081322650065,8
Phenylobacterium,early,0.0002264907291625123,8.105983991079388e-05,1.4411764705882353,0.35789473684210527,0.21928774064077555,8
Pseudarthrobacter,early,0.0002558748674359069,8.080258971660219e-05,1.3666666666666667,0.3157894736842105,2.4513684128088595,15
Pseudomonas,early,0.00010239413117209563,7.975963901826396e-05,3.310810810810811,0.7789473684210526,0.3412959239602288,13
Genus_NA_Rep_ASV5229,early,0.0005702563993802939,7.803508623098758e-05,1.0769230769230769,0.1368421052631579,2.6157894450039474,2
Chthonomonas,early,0.00025259804904789924,7.710887813041136e-05,1.2413793103448276,0.30526315789473685,1.537443606842071,13
MND1,early,0.0001785080756438677,7.70403273831429e-05,1.9024390243902438,0.43157894736842106,1.8506265644987545,11
Methylocella,early,0.0008976302110204415,7.558991250698455e-05,1.0,0.08421052631578947,3.985964770945036,4
Hephaestia,early,0.0010219047459291426,7.52982444368842e-05,1.0,0.07368421052631578,3.4877191804935728,3
Mizugakiibacter,early,0.00046841110238650196,7.395964774523716e-05,1.8,0.15789473684210525,5.044736770311186,5
Genus_NA_Rep_ASV2514,early,0.0004979464198238149,7.338157765824641e-05,1.0714285714285714,0.14736842105263157,1.7246963483593896,2
Psychroglaciecola,early,0.00023736378706567979,7.24584192095233e-05,1.6206896551724137,0.30526315789473685,2.195394731537541,11
Psychrobacillus,early,0.0002738142835143662,7.205639039851743e-05,1.44,0.2631578947368421,1.92180450660333,8
Altererythrobacter,early,0.0002207951218874622,7.204893451064556e-05,1.4193548387096775,0.3263157894736842,1.9929824518675177,10
Iamia,early,8.045122445618134e-05,7.113581951914982e-05,4.059523809523809,0.8842105263157894,1.3170678633407522,13
Genus_NA_Rep_ASV1119,early,0.00010588435494499872,7.021804591089387e-05,4.396825396825397,0.6631578947368421,2.5401356137696847,7
JGI.0001001.H03,early,0.00017506657234710142,7.002662893884057e-05,1.236842105263158,0.4,2.195394731537541,8
Ramlibacter,early,0.00020210069396853214,6.807602323150556e-05,1.25,0.3368421052631579,2.491228061352339,3
Actinoallomurus,early,0.00030750963779601514,6.797581467069807e-05,2.4761904761904763,0.22105263157894733,5.181754346377638,10
Genus_NA_Rep_ASV1796,early,0.0003792320273407991,6.786257331361667e-05,1.2352941176470589,0.17894736842105263,3.4877192589949324,3
Candidatus.Nostocoida,early,0.0004593121673286309,6.768810886948245e-05,1.2142857142857142,0.14736842105263157,1.8150375857181527,9
Genus_NA_Rep_ASV954,early,0.00029368196907203785,6.4919172110661e-05,1.380952380952381,0.22105263157894736,0.3031284511888699,2
Genus_NA_Rep_ASV1544,early,0.00016572474100030375,6.454542544222356e-05,1.6486486486486487,0.3894736842105263,2.2238767608446475,8
Holophaga,early,0.00037611471529668385,6.334563626049412e-05,1.5,0.16842105263157894,252631579.94736844,11
Genus_NA_Rep_ASV22211,early,0.0002400486807345361,6.317070545645686e-05,1.52,0.2631578947368421,2.581818171608265,9
Steroidobacter,early,0.0003968148144776933,6.26549707070042e-05,1.0,0.15789473684210525,2.4912280466471737,3
Tumebacillus,early,0.0005315021625137888,6.154235565949133e-05,1.0,0.11578947368421053,16.442103070379257,5
Genus_NA_Rep_ASV11317,early,0.0009736111114034428,6.14912280886385e-05,1.1666666666666667,0.06315789473684211,10.46315655096861,2
Genus_NA_Rep_ASV1431,early,0.00013238095242701828,5.991979951959775e-05,1.5813953488372092,0.45263157894736844,0.8196943974900105,7
Demequina,early,8.315352565524526e-05,5.952041836375451e-05,2.573529411764706,0.7157894736842105,0.6776656668761465,17
Nordella,early,0.00014280982915091655,5.862719301984997e-05,1.2307692307692308,0.4105263157894737,1.3537239315249778,6
Methylorosula,early,0.00031803833975680074,5.691212395648013e-05,1.0,0.17894736842105263,0.8470175445837661,8
Genus_NA_Rep_ASV894,early,9.773248437922785e-05,5.5553201647140034e-05,2.0185185185185186,0.5684210526315789,1.6457203605836506,11
Dongia,early,0.000738690466553505,5.442982385131089e-05,1.1428571428571428,0.07368421052631578,0.3146814430041405,2
UTCFX1,early,0.0002718508737437476,5.437017474874951e-05,1.0526315789473684,0.2,4.270676625381312,5
Genus_NA_Rep_ASV564,early,0.0005156984058630769,5.428404272242914e-05,1.3999999999999997,0.10526315789473684,0.06399484991555478,6
Reyranella,early,5.50110002398112e-05,5.269474759813494e-05,4.5054945054945055,0.9578947368421052,1.4874808378493583,11
Roseiarcus,early,0.00017861904869433993,5.264561435201598e-05,1.5357142857142858,0.29473684210526313,1.6068421031088682,5
Anaerolinea,early,0.0006175520860779215,5.20043861960355e-05,1.375,0.08421052631578947,16.442103070379257,2
Genus_NA_Rep_ASV1917,early,0.0002147282607873659,5.198684208536227e-05,1.173913043478261,0.24210526315789474,0.35401662130326095,2
Turicibacter,early,0.00015930683658464865,5.198433614867482e-05,2.2580645161290325,0.3263157894736842,0.40398293062549356,8
SH.PL14,early,0.0002044998358036941,5.1663116413564826e-05,1.2083333333333333,0.25263157894736843,3.0962405802418913,6
Rhodanobacter,early,7.073762765952885e-05,5.063324927208382e-05,4.264705882352941,0.7157894736842105,0.5384766264298916,6
SM1A02,early,0.00040000000260382256,5.0526316118377586e-05,1.0,0.12631578947368421,2.2421052411105267,1
Genus_NA_Rep_ASV292,early,8.351361435912126e-05,5.010816861547276e-05,2.0701754385964914,0.6,1.5748120293464085,11
mle1.7,early,0.00027917226988853036,4.995714303268438e-05,1.5294117647058822,0.17894736842105263,2.590877177922153,10
Micromonospora,early,0.00016064655089827157,4.9039473432103954e-05,1.6896551724137931,0.30526315789473685,0.4493380695788459,10
Stenotrophobacter,early,0.00012847993722971297,4.868713410810176e-05,1.3055555555555556,0.37894736842105264,0.9123718388492281,6
Variovorax,early,0.00020838578252519287,4.8257760163728875e-05,1.2272727272727273,0.23157894736842105,0.2460847246579151,13
Genus_NA_Rep_ASV916,early,7.747203467825501e-05,4.729871590882938e-05,2.7758620689655173,0.6105263157894737,1.2665927975846905,8
Genus_NA_Rep_ASV1437,early,0.0001104658121864001,4.5349122897574776e-05,2.0,0.41052631578947374,0.42396172278548344,5
Plantactinospora,early,0.0003908484856788577,4.5256140447025634e-05,1.0,0.11578947368421053,1.4947368357186606,10
Allocatelliglobosispora,early,0.0001649450553730618,4.5142857259995855e-05,1.2307692307692308,0.2736842105263158,1.7715399569559167,9
Archangium,early,0.0001402192107835335,4.280375908128917e-05,1.5172413793103448,0.30526315789473685,5.480701701364328,5
Curtobacterium,early,0.0005003339943747656,4.213338899998027e-05,2.5,0.08421052631578947,5.978947227018951,9
Flavitalea,early,0.0004924479124019854,4.146929788648298e-05,1.0,0.08421052631578947,5.978947014915814,2
Schlesneria,early,0.00018589427500133055,4.109241868450465e-05,1.3333333333333333,0.22105263157894736,1.2682615618440676,2
Acidisphaera,early,0.0002971794847514132,4.0666666334403913e-05,1.1538461538461537,0.1368421052631579,4.4842104273642125,7
Afipia,early,4.081180313130413e-05,4.03822052036062e-05,5.691489361702128,0.9894736842105262,0.8885380117134927,14
Genus_NA_Rep_ASV2679,early,0.00042476631202724224,4.024101903415979e-05,1.0,0.09473684210526316,13.452629810673935,6
Glycomyces,early,0.00022379901933805636,4.0048245565757446e-05,1.2941176470588236,0.17894736842105263,0.43845614141406697,4
