Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Pseudorhodoplanes,M1P1,0.00234088307132485,0.00234088307132485,5.5625,1,5.933333328071112,19,0.95,1,0.95,0.002223838917758607,5.636666661667556
Intrasporangium,M1P1,0.00223266168692209,0.00223266168692209,9.375,1,1.9607843135245415,19,0.95,1,0.95,0.0021210286025759853,1.8627450978483144
Genus_NA_Rep_ASV1875,M1P1,0.0035988810847486,0.00202437061017109,4.111111111111111,0.5625,4.111111105580247,20,1,0.5625,0.5625,0.0020243706101710874,4.111111105580247
Genus_NA_Rep_ASV633,M1P1,0.00165537810797274,0.00165537810797274,46.1875,1,2.8867187498820797,19,0.95,1,0.95,0.0015726092025741029,2.7423828123879757
Genus_NA_Rep_ASV1257,M1P1,0.00318957110680032,0.00159478555340016,3.5,0.5,1.80645161207076,19,0.95,0.5,0.475,0.001515046275730152,1.716129031467222
Nitrosospira,M1P1,0.00161366603937995,0.00141195778445745,5.857142857142857,0.875,1.9069767438485663,18,0.9,0.875,0.7875,0.0012707620060117106,1.7162790694637098
Genus_NA_Rep_ASV1544,M1P1,0.00121970122324784,0.00121970122324784,6.5,1,3.301587300418242,20,1,1,1,0.00121970122324784,3.301587300418242
Geobacter,M1P1,0.0026455609148654,0.00115743290025361,2.142857142857143,0.4375,9.999999904,17,0.85,0.4375,0.371875,9.838179652155706e-4,8.499999918399999
Adhaeribacter,M1P1,0.00153068284323631,9.5667677702269e-4,4.5,0.625,17.9999998912,20,1,0.625,0.625,9.566767770226937e-4,17.9999998912
Genus_NA_Rep_ASV1748,M1P1,8.3342735363708e-4,8.3342735363708e-4,11.1875,1,2.671641790645578,20,1,1,1,8.3342735363708e-4,2.671641790645578
Nostoc.PCC.73102,M1P1,0.0014854098475838,9.2838115473988e-4,7.4,0.625,147.99999529600015,17,0.85,0.625,0.53125,7.891239815288938e-4,125.79999600160012
Cylindrospermum.PCC.7417,M1P1,0.00393366217932483,7.375616586234e-4,4.333333333333333,0.1875,812500000.9999999,19,0.95,0.1875,0.17812499999999998,7.006835756922353e-4,771875000.9499998
Ahniella,M1P1,0.00150475017038208,0.00150475017038208,11.875,1,1.871921182128564,9,0.45,1,0.45,6.77137576671936e-4,0.8423645319578538
Genus_NA_Rep_ASV830,M1P1,7.1814575690591e-4,7.1814575690591e-4,23.0625,1,1.607843137212525,17,0.85,1,0.85,6.104238933700235e-4,1.3666666666306462
Ohtaekwangia,M1P1,0.00104462376610825,9.1404579534472e-4,5.714285714285714,0.875,4.571428568163265,13,0.65,0.875,0.56875,5.941297669740671e-4,2.971428569306122
Pseudonocardia,M1P1,7.1369537964471e-4,7.1369537964471e-4,47.4375,1,2.2258064515553873,16,0.8,1,0.8,5.70956303715768e-4,1.78064516124431
Altererythrobacter,M1P1,6.2209058877608e-4,5.8320992697758e-4,6.4,0.9375,4.571428568707483,17,0.85,0.9375,0.796875,4.957284379309388e-4,3.8857142834013603
Ellin6067,M1P1,6.3101954415359e-4,6.3101954415359e-4,16.0625,1,1.803508771839606,14,0.7,1,0.7,4.41713680907513e-4,1.2624561402877241
Rhodoplanes,M1P1,5.1402078928229e-4,5.1402078928229e-4,19.0625,1,5.304347824889225,17,0.85,1,0.85,4.369176708899465e-4,4.508695651155842
Psychroglaciecola,M1P1,6.0899262925092e-4,5.3286855059455e-4,7,0.875,195.9999937600002,16,0.8,0.875,0.7000000000000001,4.26294840475644e-4,156.79999500800017
Clostridium.sensu.stricto.1,M1P1,0.00112608510531456,0.00112608510531456,27.0625,1,16.653846144213016,7,0.35,1,0.35,3.9412978686009597e-4,5.828846150474555
UTCFX1,M1P1,5.788114901242e-4,4.3410861759315e-4,3.1666666666666665,0.75,6.3333333191111105,17,0.85,0.75,0.6375,3.689923249541775e-4,5.383333321244444
Desulfuromonas,M1P1,0.00185340190074341,8.1086333157524e-4,3.4285714285714284,0.4375,47.99999849600005,8,0.4,0.4375,0.17500000000000002,3.243453326300968e-4,19.19999939840002
Caenimonas,M1P1,7.9263418162946e-4,7.9263418162946e-4,17.375,1,2.438596491026162,8,0.4,1,0.4,3.17053672651784e-4,0.9754385964104648
Genus_NA_Rep_ASV4939,M1P1,5.5315524259479e-4,5.5315524259479e-4,4,1,1.5421686744897662,11,0.55,1,0.55,3.0423538342713453e-4,0.8481927709693715
Genus_NA_Rep_ASV2514,M1P1,7.4811252126316e-4,4.6757032578948e-4,3.7,0.625,5.692307680757397,13,0.65,0.625,0.40625,3.039207117631588e-4,3.699999992492308
Solirubrobacter,M1P1,5.8062569572792e-4,5.4433658974493e-4,16.866666666666667,0.9375,2.0909090907648387,11,0.55,0.9375,0.515625,2.993851243597088e-4,1.1499999999206614
SM1A02,M1P1,7.9526424441846e-4,5.9644818331384e-4,2.9166666666666665,0.75,1.66666666615873,10,0.5,0.75,0.375,2.9822409165692254e-4,0.833333333079365
OM60.NOR5..clade,M1P1,0.00221344515556452,4.1502096666834e-4,2.6666666666666665,0.1875,15.999999520000015,12,0.6,0.1875,0.11249999999999999,2.490125800010085e-4,9.59999971200001
OM27.clade,M1P1,5.0593974115313e-4,5.0593974115313e-4,4.5,1,3.27272727107438,9,0.45,1,0.45,2.2767288351890853e-4,1.472727271983471
Niastella,M1P1,3.9392360496307e-4,2.954427037223e-4,2.1666666666666665,0.75,1.5757575751992654,15,0.75,0.75,0.5625,2.2158202779172688e-4,1.181818181399449
Nocardia,M1P1,6.2421085224401e-4,3.9013178265251e-4,4.1,0.625,5.12499999175,11,0.55,0.625,0.34375,2.1457248045887844e-4,2.8187499954625004
Gaiella,M1P1,2.9905626338773e-4,2.9905626338773e-4,221.625,1,1.9938150126421696,13,0.65,1,0.65,1.9438657120202451e-4,1.2959797582174104
Blastocatella,M1P1,0.00117866362454819,9.5766419494541e-4,3.3846153846153846,0.8125,3.3846153816804736,4,0.2,0.8125,0.1625,1.9153283898908088e-4,0.6769230763360947
Genus_NA_Rep_ASV718,M1P1,0.00112123842427536,0.00112123842427536,55.1875,1,7.612068964605231,3,0.15,1,0.15,1.6818576364130398e-4,1.1418103446907846
Pseudorhodobacter,M1P1,0.00219304587837406,0.00164478440878055,5.166666666666667,0.75,11.272727242842974,2,0.1,0.75,0.07500000000000001,1.6447844087805452e-4,1.1272727242842975
AKYG587,M1P1,0.00170108021189258,3.1895253972985e-4,5,0.1875,14.999999776000005,10,0.5,0.1875,0.09375,1.5947626986492937e-4,7.499999888000002
Dechloromonas,M1P1,0.00167295519999984,3.1367909999997e-4,1,0.1875,187500001,10,0.5,0.1875,0.09375,1.5683954999998502e-4,93750000.5
Hephaestia,M1P1,0.00103455341335305,3.8795753000739e-4,2.5,0.375,14.999999776000005,8,0.4,0.375,0.15000000000000002,1.5518301200295753e-4,5.999999910400002
Candidatus.Udaeobacter,M1P1,6.0429687091022e-4,6.0429687091022e-4,161.25,1,1.6349809885867177,5,0.25,1,0.25,1.51074217727555e-4,0.4087452471466794
Kineosporia,M1P1,0.00142119035043543,0.00142119035043543,90.9375,1,2.0770877944079467,2,0.1,1,0.1,1.42119035043543e-4,0.2077087794407947
Genus_NA_Rep_ASV3609,M1P1,0.00149409719942249,5.6028644978343e-4,1.8333333333333333,0.375,3.666666652444445,5,0.25,0.375,0.09375,1.4007161244585843e-4,0.9166666631111112
Fimbriiglobus,M1P1,4.5768228518159e-4,3.4326171388619e-4,3.0833333333333335,0.75,5.692307680757397,8,0.4,0.75,0.30000000000000004,1.3730468555447702e-4,2.2769230723029588
Flavisolibacter,M1P1,3.6607830990457e-4,3.4319841553553e-4,3.4,0.9375,2.217391303500945,8,0.4,0.9375,0.375,1.3727936621421374e-4,0.8869565214003781
Chthoniobacter,M1P1,3.6058062821245e-4,3.3804433894917e-4,7.066666666666666,0.9375,2.5542168668706635,8,0.4,0.9375,0.375,1.3521773557966874e-4,1.0216867467482655
Genus_NA_Rep_ASV1796,M1P1,4.5759563222135e-4,2.0019808909684e-4,3.2857142857142856,0.4375,22.999999648000006,13,0.65,0.4375,0.284375,1.301287579129464e-4,14.949999771200005
Genus_NA_Rep_ASV45,M1P1,6.4728007990626e-4,6.4728007990626e-4,120.625,1,1.5570794675200377,4,0.2,1,0.2,1.29456015981252e-4,0.31141589350400756
possible.genus.04,M1P1,5.9377064883076e-4,5.9377064883076e-4,10.9375,1,1.966292134657745,4,0.2,1,0.2,1.1875412976615202e-4,0.39325842693154905
Genus_NA_Rep_ASV5933,M1P1,8.8266781507021e-4,5.5166738441888e-4,2.6,0.625,8.66666662577778,4,0.2,0.625,0.125,1.1033347688377624e-4,1.7333333251555558
Segetibacter,M1P1,3.7148919192852e-4,2.0896267045979e-4,2.5555555555555554,0.5625,7.666666631111111,10,0.5,0.5625,0.28125,1.0448133522989626e-4,3.8333333155555556
Litorilinea,M1P1,0.0010015190767692,2.503797691923e-4,1.25,0.25,4.999999936000002,8,0.4,0.25,0.1,1.0015190767691999e-4,1.9999999744000008
Flavitalea,M1P1,3.7294559671055e-4,1.8647279835527e-4,1.75,0.5,9.333333244444445,10,0.5,0.5,0.25,9.32363991776375e-5,4.666666622222222
Genus_NA_Rep_ASV3288,M1P1,2.4354338431972e-4,1.6743607671981e-4,2.363636363636364,0.6875,5.19999998656,11,0.55,0.6875,0.37812500000000004,9.208984219589414e-5,2.8599999926080004
YC.ZSS.LKJ147,M1P1,0.00117693864083574,4.413519903134e-4,3.3333333333333335,0.375,7.999999955200001,4,0.2,0.375,0.07500000000000001,8.827039806268051e-5,1.5999999910400002
Genus_NA_Rep_ASV4121,M1P1,8.52430532695e-4,2.1310763317375e-4,2.5,0.25,9.999999856000002,8,0.4,0.25,0.1,8.524305326950001e-5,3.999999942400001
Genus_NA_Rep_ASV894,M1P1,2.2604167536512e-4,2.119140706548e-4,10.466666666666669,0.9375,1.784090908948347,8,0.4,0.9375,0.375,8.476562826191999e-5,0.7136363635793388
Candidatus.Alysiosphaera,M1P1,2.6660879172898e-4,1.6663049483061e-4,3.9,0.625,4.3333333274074075,10,0.5,0.625,0.3125,8.331524741530624e-5,2.1666666637037038
Acidibacter,M1P1,1.3469000076608e-4,1.262718757182e-4,10.2,0.9375,2.1398601396050663,13,0.65,0.9375,0.609375,8.207671921682999e-5,1.390909090743293
Telmatocola,M1P1,0.00105893130680838,3.9709924005314e-4,2.5,0.375,7.499999948,4,0.2,0.375,0.07500000000000001,7.941984801062852e-5,1.4999999896
Genus_NA_Rep_ASV3732,M1P1,2.9053818973099e-4,1.4526909486549e-4,3.25,0.5,25.999999600000013,10,0.5,0.5,0.25,7.26345474327475e-5,12.999999800000007
Paenarthrobacter,M1P1,0.00158688819918472,6.9426358714331e-4,5.285714285714286,0.4375,1.8048780481522904,2,0.1,0.4375,0.043750000000000004,6.942635871433151e-5,0.18048780481522905
Stenotrophobacter,M1P1,3.8981894379373e-4,3.4109157581951e-4,4.857142857142857,0.875,1.5632183905974368,4,0.2,0.875,0.17500000000000002,6.821831516390276e-5,0.3126436781194874
Parasegetibacter,M1P1,3.4054783620915e-4,1.2770543857843e-4,2,0.375,750000000.9999999,10,0.5,0.375,0.1875,6.385271928921563e-5,375000000.49999994
Hassallia,M1P1,1.588748320829e-4,1.3901547807253e-4,4.714285714285714,0.875,1.6708860756776158,8,0.4,0.875,0.35000000000000003,5.5606191229015e-5,0.6683544302710464
Pseudoduganella,M1P1,6.7997684830819e-4,2.5499131811557e-4,1.8333333333333333,0.375,2.19999999616,4,0.2,0.375,0.07500000000000001,5.099826362311425e-5,0.439999999232
Subgroup.10,M1P1,1.162832746565e-4,1.162832746565e-4,36.8125,1,2.1496350364292183,8,0.4,1,0.4,4.65133098626e-5,0.8598540145716873
Parafilimonas,M1P1,1.6656144771791e-4,1.1451099530606e-4,4,0.6875,2.444444443160494,8,0.4,0.6875,0.275,4.580439812242525e-5,0.9777777772641976
Actinoplanes,M1P1,1.8107639120646e-4,1.8107639120646e-4,41.3125,1,1.5516431924675438,5,0.25,1,0.25,4.5269097801615e-5,0.38791079811688595
Agromyces,M1P1,2.8891783041992e-4,2.8891783041992e-4,19.375,1,10.877192976911047,3,0.15,1,0.15,4.3337674562987996e-5,1.631578946536657
Sarcina,M1P1,9.0815144277358e-4,1.1351893034669e-4,1,0.125,125000001,7,0.35,0.125,0.04375,3.973162562134412e-5,43750000.349999994
Genus_NA_Rep_ASV2900,M1P1,2.0572916733659e-4,1.5429687550244e-4,3.3333333333333335,0.75,1.8604651156387235,5,0.25,0.75,0.1875,3.857421887561062e-5,0.4651162789096809
Pseudoxanthomonas,M1P1,2.7783289524401e-4,2.4310378333851e-4,4.071428571428571,0.875,1.965517240846611,3,0.15,0.875,0.13125,3.6465567500776316e-5,0.29482758612699167
JTB255.marine.benthic.group,M1P1,3.5228587118278e-4,8.807146779569544e-5,1.5,0.25,375000001,8,0.4,0.25,0.1,3.5228587118278e-5,150000000.4
Ellin517,M1P1,4.1563785371443e-4,7.793209757145645e-5,1.6666666666666667,0.1875,4.999999936000002,9,0.45,0.1875,0.084375,3.506944390715503e-5,2.2499999712000007
Umezawaea,M1P1,3.3185040529638e-4,3.3185040529638e-4,23.6875,1,2.996047430577575,2,0.1,1,0.1,3.3185040529638004e-5,0.29960474305775747
Lachnospiraceae.UCG.007,M1P1,0.00204976846742081,1.281105292138e-4,3,0.0625,187500001,5,0.25,0.0625,0.015625,3.2027632303450155e-5,46875000.25
Anaerolinea,M1P1,2.4508101620691e-4,6.127025405172997e-5,1.25,0.25,3.3333333084444456,10,0.5,0.25,0.125,3.063512702586375e-5,1.6666666542222228
Luteitalea,M1P1,2.3255621406033e-4,8.720858027262448e-5,2.1666666666666665,0.375,1.9999999975384612,7,0.35,0.375,0.13124999999999998,3.052300309541831e-5,0.6999999991384614
Clostridium.sensu.stricto.12,M1P1,2.3995948935812e-4,7.498734042441256e-5,2,0.3125,1.9999999967999995,8,0.4,0.3125,0.125,2.9994936169765e-5,0.7999999987199998
Paraclostridium,M1P1,6.3016974426217e-4,1.1815682704915e-4,2,0.1875,2.39999999104,5,0.25,0.1875,0.046875,2.953920676228922e-5,0.59999999776
Promicromonospora,M1P1,5.7600308667773e-4,1.8000096458679e-4,22,0.3125,4.399999997824,3,0.15,0.3125,0.046875,2.7000144688018598e-5,0.6599999996735999
Genus_NA_Rep_ASV2592,M1P1,2.6363570198858e-4,2.6363570198858e-4,12.25,1,1.7578475335235375,2,0.1,1,0.1,2.6363570198858004e-5,0.17578475335235377
Lysobacter,M1P1,1.4667727357307e-4,1.4667727357307e-4,21.125,1,2.431654676094198,3,0.15,1,0.15,2.2001591035960497e-5,0.36474820141412967
Genus_NA_Rep_ASV8401,M1P1,5.3626543053218e-4,1.3406635763304e-4,2.5,0.25,6.666666606222223,3,0.15,0.25,0.0375,2.0109953644956748e-5,0.9999999909333334
Microterricola,M1P1,1.5912867672374e-4,1.2929204983804e-4,11.615384615384617,0.8125,2.6725663712077687,3,0.15,0.8125,0.121875,1.9393807475705812e-5,0.4008849556811653
Genus_NA_Rep_ASV2721,M1P1,1.4916088066456e-4,9.322555041535452e-5,4,0.625,2.352941175197232,4,0.2,0.625,0.125,1.864511008307e-5,0.47058823503944636
Genus_NA_Rep_ASV3465,M1P1,2.9751156772464e-4,7.437789193116056e-5,1.75,0.25,437500001,5,0.25,0.25,0.0625,1.859447298279e-5,109375000.25
Vicinamibacter,M1P1,2.9589120527412e-4,9.2466001648164e-5,1.8,0.3125,2.9999999893333333,4,0.2,0.3125,0.0625,1.84932003296325e-5,0.5999999978666667
Novosphingobium,M1P1,1.5345293166791e-4,8.631727406320049e-5,3,0.5625,2.5714285690340137,4,0.2,0.5625,0.1125,1.7263454812639875e-5,0.5142857138068028
Genus_NA_Rep_ASV1493,M1P1,2.1361110698813e-4,6.675347093379161e-5,2.2,0.3125,1.8333333311111109,5,0.25,0.3125,0.078125,1.6688367733447656e-5,0.4583333327777777
mle1.7,M1P1,1.1970899509669e-4,1.0474537070961e-4,3.928571428571429,0.875,2.075471697463866,3,0.15,0.875,0.13125,1.571180560644056e-5,0.3113207546195799
Williamsia,M1P1,7.9571758760721e-4,9.946469845090178e-5,2.5,0.125,9.99999971200001,3,0.15,0.125,0.01875,1.4919704767635187e-5,1.4999999568000015
Paenisporosarcina,M1P1,9.832701669603756e-5,6.759982397852582e-5,2.5454545454545454,0.6875,3.7333333275022222,4,0.2,0.6875,0.1375,1.3519964795705166e-5,0.7466666655004445
Rhizocola,M1P1,2.6548032817825e-4,1.3274016408912e-4,8.625,0.5,22.999999882666668,2,0.1,0.5,0.05,1.32740164089125e-5,2.299999988266667
Genus_NA_Rep_ASV6434,M1P1,2.8279320669955e-4,5.3023726256166504e-5,1.6666666666666667,0.1875,3.3333333084444456,5,0.25,0.1875,0.046875,1.3255931564041406e-5,0.8333333271111114
Methylibium,M1P1,1.0023147954901e-4,5.011573977450704e-5,1.75,0.5,3.1111111036049377,5,0.25,0.5,0.125,1.252893494362625e-5,0.7777777759012344
Piscinibacter,M1P1,0.00177083327596644,2.213541594958e-4,4,0.125,15.999999520000015,1,0.05,0.125,0.00625,1.106770797479025e-5,0.7999999760000008
P3OB.42,M1P1,1.6396605092773e-4,9.223090364685048e-5,2.3333333333333335,0.5625,2.3333333309629634,2,0.1,0.5625,0.05625,9.223090364684813e-6,0.23333333309629634
Rhodopirellula,M1P1,0.00136284721884294,8.517795117768401e-5,2,0.0625,125000001,2,0.1,0.0625,0.00625,8.517795117768376e-6,12500000.100000001
Genus_NA_Rep_ASV3793,M1P1,2.2434413622923e-4,4.2064525542981653e-5,2,0.1875,3.999999968000001,4,0.2,0.1875,0.037500000000000006,8.412905108596126e-6,0.7999999936000002
Genus_NA_Rep_ASV367,M1P1,1.5863713780264e-4,1.5863713780264e-4,26.625,1,1.560439560406714,1,0.05,1,0.05,7.931856890132e-6,0.07802197802033571
Roseomonas,M1P1,8.364197448018885e-5,2.6138117025059025e-5,1.8,0.3125,3.59999998336,6,0.3,0.3125,0.09375,7.841435107517705e-6,1.079999995008
Citrifermentans,M1P1,5.9895833975234e-4,3.7434896234521555e-5,2,0.0625,3.999999904000003,4,0.2,0.0625,0.0125,7.48697924690425e-6,0.7999999808000007
Bacteriovorax,M1P1,1.7815171169133e-4,1.447482657492e-4,2.4615384615384617,0.8125,4.266666659697778,1,0.05,0.8125,0.040625,7.237413287460282e-6,0.2133333329848889
Genus_NA_Rep_ASV3816,M1P1,2.750289365344e-4,6.875723413360094e-5,1.75,0.25,2.3333333262222222,2,0.1,0.25,0.025,6.875723413360001e-6,0.23333333262222222
Candidatus.Xiphinematobacter,M1P1,5.166997362196781e-5,4.521122691922183e-5,3.928571428571429,0.875,3.142857140897959,3,0.15,0.875,0.13125,6.781684037883275e-6,0.47142857113469383
Genus_NA_Rep_ASV12752,M1P1,3.5397376187676e-4,4.4246720234595064e-5,1.5,0.125,187500001,3,0.15,0.125,0.01875,6.637008035189251e-6,28125000.15
Genus_NA_Rep_ASV6528,M1P1,2.8395062030607e-4,1.7746913769129874e-5,2,0.0625,1.999999984,6,0.3,0.0625,0.01875,5.324074130738812e-6,0.5999999952
Longispora,M1P1,2.0978009524696e-4,5.244502381174244e-5,8,0.25,21.333333116444447,2,0.1,0.25,0.025,5.2445023811740005e-6,2.133333311644445
Hamadaea,M1P1,1.1670524562995e-4,4.37644671112341e-5,2.3333333333333335,0.375,2.3333333297777776,2,0.1,0.375,0.037500000000000006,4.376446711123125e-6,0.23333333297777778
Stenotrophomonas,M1P1,3.475115759607e-4,2.1719473497543935e-5,2,0.0625,125000001,4,0.2,0.0625,0.0125,4.3438946995087496e-6,25000000.200000003
Genus_NA_Rep_ASV5229,M1P1,7.497427876292078e-5,4.217303180414294e-5,1.6666666666666667,0.5625,2.1428571402448977,2,0.1,0.5625,0.05625,4.2173031804142935e-6,0.2142857140244898
Phycisphaera,M1P1,0.00108217591009128,6.76359943807054e-5,2,0.0625,125000001,1,0.05,0.0625,0.003125,3.38179971903525e-6,6250000.050000001
Genus_NA_Rep_ASV5697,M1P1,1.2225115450645e-4,7.64069715665351e-6,1,0.0625,62500000.99999999,8,0.4,0.0625,0.025,3.0562788626612503e-6,25000000.4
Amaricoccus,M1P1,9.375000202756686e-5,2.9296875633614643e-5,1.8,0.3125,8.999999872000002,2,0.1,0.3125,0.03125,2.9296875633614645e-6,0.8999999872000002
Acidisphaera,M1P1,3.1172839792108994e-5,9.74151243503406e-6,2.7999999999999994,0.3125,1.8666666648177777,6,0.3,0.3125,0.09375,2.922453730510218e-6,0.5599999994453333
Myxococcus,M1P1,2.9591046472045e-4,5.548321213508542e-5,1,0.1875,5.999999840000005,1,0.05,0.1875,0.009375000000000001,2.774160606754219e-6,0.29999999200000027
Geminicoccus,M1P1,3.9351851349541e-4,4.918981418692662e-5,1.5,0.125,187500001,1,0.05,0.125,0.00625,2.459490709346313e-6,9375000.05
Genus_NA_Rep_ASV11549,M1P1,3.9062500379966e-4,2.4414062737479173e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,2.4414062737478753e-6,6250000.1
Genus_NA_Rep_ASV4269,M1P1,9.114583493404402e-5,2.2786458733511004e-5,3,0.25,3.428571417469388,2,0.1,0.25,0.025,2.2786458733511006e-6,0.3428571417469388
Genus_NA_Rep_ASV10125,M1P1,1.1959876361221e-4,1.4949845451526388e-5,1.5,0.125,1.9999999893333336,3,0.15,0.125,0.01875,2.2424768177289377e-6,0.2999999984
Oerskovia,M1P1,3.13657414962e-4,1.9603588435125457e-5,2,0.0625,125000001,2,0.1,0.0625,0.00625,1.9603588435125e-6,12500000.100000001
Defluviicoccus,M1P1,3.038194469506e-4,1.8988715434412978e-5,2,0.0625,1.999999984,2,0.1,0.0625,0.00625,1.8988715434412501e-6,0.19999999840000002
IMCC26207,M1P1,1.0046296406977e-4,3.1394676271803386e-5,3.6,0.3125,11.99999988266667,1,0.05,0.3125,0.015625,1.5697338135901562e-6,0.5999999941333335
AAP99,M1P1,4.9189816005916e-4,3.074363500369751e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.537181750184875e-6,3125000.05
Genus_NA_Rep_ASV4792,M1P1,1.581790118642e-4,2.965856472453905e-5,2.3333333333333335,0.1875,2.79999998848,1,0.05,0.1875,0.009375000000000001,1.4829282362268752e-6,0.13999999942400002
Genus_NA_Rep_ASV8256,M1P1,7.523147979992682e-5,1.410590246248628e-5,2,0.1875,11.999999648000012,2,0.1,0.1875,0.018750000000000003,1.4105902462486282e-6,1.1999999648000013
Genus_NA_Rep_ASV25199,M1P1,6.751543023037138e-5,4.219714389398211e-6,2,0.0625,1.999999984,6,0.3,0.0625,0.01875,1.2659143168194634e-6,0.5999999952
Genus_NA_Rep_ASV3216,M1P1,4.484953630405168e-5,1.121238407601292e-5,2,0.25,1.9999999959999997,2,0.1,0.25,0.025,1.121238407601292e-6,0.19999999959999998
Caryophanon,M1P1,3.3564815627566e-4,2.0978009767228897e-5,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,1.0489004883614375e-6,0.09999999840000007
Geodermatophilus,M1P1,2.0502645976006215e-5,8.969907614502721e-6,3,0.4375,20.999999680000005,1,0.05,0.4375,0.021875000000000002,4.48495380725136e-7,1.0499999840000003
Genus_NA_Rep_ASV10512,M1P1,6.944444289224016e-5,4.34027768076501e-6,1,0.0625,1.9999999680000011,2,0.1,0.0625,0.00625,4.34027768076501e-7,0.19999999680000013
SWB02,M1P1,2.0254630120083064e-5,3.797743147515575e-6,3.3333333333333335,0.1875,3.9999999808,2,0.1,0.1875,0.018750000000000003,3.797743147515575e-7,0.39999999808000003
Opitutus,N1K1,0.00395820474795206,0.00395820474795206,33.37995670995671,1,1.68068441338133,20,1,1,1,0.00395820474795206,1.68068441338133
Dactylosporangium,N1K1,0.00153659837298195,0.00153659837298195,18.55361471861472,1,1.5426502692490678,20,1,1,1,0.00153659837298195,1.5426502692490678
Streptomyces,N1K1,0.0018891400739773,0.0018891400739773,113.72896825396826,1,1.9298461453973692,15,0.75,1,0.75,0.001416855055482975,1.447384609048027
Rhizobacter,N1K1,0.00178211267764804,0.00178211267764804,52.99588744588745,1,1.6594844326809588,15,0.75,1,0.75,0.0013365845082360301,1.2446133245107192
Actinocorallia,N1K1,0.00164045687100098,0.00164045687100098,71.778125,1,2.290601093976373,16,0.8,1,0.8,0.0013123654968007841,1.8324808751810986
Labrys,N1K1,0.00147636122237941,0.00147636122237941,11.569849758085052,1,1.6661970074298655,17,0.85,1,0.85,0.0012549070390224985,1.4162674563153856
mle1.7,N1K1,0.00211068372911398,0.00197034808344343,6.598168498168499,0.8644688644688644,2.9699629056207373,13,0.65,0.8644688644688644,0.5619047619047619,0.001186003238264046,1.9304758886534792
Cellulomonas,N1K1,0.00131119894957109,0.00131119894957109,51.90254329004329,1,1.582412874971511,16,0.8,1,0.8,0.001048959159656872,1.2659302999772089
Intrasporangium,N1K1,0.00178493912570877,0.00175616942140478,9.80952380952381,0.9917355371900828,1.672109306225111,11,0.55,0.9917355371900828,0.5454545454545455,9.73603159477511e-4,0.919660118423811
