Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Pseudonocardia,M1P1,0.00104462038263997,0.00104462038263997,120.65909090909092,1,1.7545677237814856,18,0.9,1,0.9,9.401583443759731e-4,1.579110951403337
Genus_NA_Rep_ASV1544,M1P1,8.0657984948629e-4,7.9574230756462e-4,6.9,0.9818181818181818,4.0226392943923734,20,1,0.9818181818181818,0.9818181818181818,7.91914761313812e-4,4.0226392943923734
Chryseolinea,M1P1,0.00119704858407203,9.4467590469538e-4,7.25,0.7806060606060606,5.473460920712171,15,0.75,0.7806060606060606,0.5854545454545454,7.008175346748975e-4,4.105095690534128
mle1.7,M1P1,8.3616452844953e-4,8.153295766437e-4,8.1,0.986013986013986,1.899196931886216,13,0.65,0.986013986013986,0.640909090909091,5.35905447779017e-4,1.2344780057260405
Adhaeribacter,M1P1,8.502500692473e-4,5.8021226985243e-4,3.7142857142857144,0.6840909090909091,2.1232438007136527,16,0.8,0.6840909090909091,0.5472727272727272,4.653186742607951e-4,1.6985950405709223
Ideonella,M1P1,0.00194203314659565,7.6916735528623e-4,3,0.390909090909091,4.790909075417677,12,0.6,0.390909090909091,0.23454545454545458,4.554950471106162e-4,2.874545445250606
Bauldia,M1P1,5.7789070445222e-4,5.7789070445222e-4,25.796363636363637,1,1.5586529931343929,15,0.75,1,0.75,4.3341802833916503e-4,1.1689897448507947
AKYG587,M1P1,0.00146339281865544,7.2942368205287e-4,4.2,0.4909090909090909,10.843636311857662,10,0.5,0.4909090909090909,0.24545454545454545,3.591964191245171e-4,5.421818155928831
Genus_NA_Rep_ASV1748,M1P1,6.0554775850237e-4,4.1164771622204e-4,7.142857142857143,0.6850267379679144,2.856718443869251,17,0.85,0.6850267379679144,0.5822727272727272,3.5259394483706173e-4,2.428210677288863
Lachnospiraceae.UCG.007,M1P1,0.00132417049435726,7.9375261225276e-4,3.8333333333333335,0.5931818181818181,41.93579469952302,8,0.4,0.5931818181818181,0.23727272727272727,3.141895445702226e-4,16.77431787980921
Altererythrobacter,M1P1,7.1925980347456e-4,4.239726088855e-4,8.833333333333334,0.5883116883116883,4.553509582537939,14,0.7,0.5883116883116883,0.4118181818181818,2.9620426452179607e-4,3.187456707776557
Fimbriiglobus,M1P1,7.3279963247628e-4,6.4864793086502e-4,7.444444444444445,0.8693181818181819,5.929119313664399,8,0.4,0.8693181818181819,0.3477272727272728,2.5481441765652467e-4,2.3716477254657597
Genus_NA_Rep_ASV1796,M1P1,8.4861109077152e-4,4.2025812683204e-4,5.400000000000001,0.4924242424242424,13.996753178332868,12,0.6,0.4924242424242424,0.2954545454545454,2.507260040915854e-4,8.39805190699972
Genus_NA_Rep_ASV3609,M1P1,0.00158989194991321,9.4007995112939e-4,3.5,0.5890909090909091,18.976363470891364,5,0.25,0.5890909090909091,0.14727272727272728,2.3414772353267275e-4,4.744090867722841
Herpetosiphon,M1P1,6.6666665846033e-4,6.6666665846033e-4,17.976623376623376,1,2.2101486338258893,7,0.35,1,0.35,2.333333304611155e-4,0.7735520218390612
Flavobacterium,M1P1,3.5750210398433e-4,3.5750210398433e-4,41.623776223776225,1,2.192097610481156,13,0.65,1,0.65,2.323763675898145e-4,1.4248634468127512
OM60.NOR5..clade,M1P1,0.00188932286391718,3.7181010467044e-4,2.5,0.196969696969697,3.6287878594106058,12,0.6,0.196969696969697,0.1181818181818182,2.232836111902122e-4,2.1772727156463634
RB41,M1P1,6.235780568998e-4,6.163224651204e-4,33.1,0.987012987012987,2.2986566867332177,7,0.35,0.987012987012987,0.34545454545454546,2.154178742017491e-4,0.8045298403566261
Genus_NA_Rep_ASV1044,M1P1,5.0400751916489e-4,3.8909721910753e-4,6.25,0.7781818181818182,2.1010695182405534,10,0.5,0.7781818181818182,0.3890909090909091,1.9610474382052083e-4,1.0505347591202767
Genus_NA_Rep_ASV2514,M1P1,3.7431657111343e-4,2.5465136995383e-4,2.857142857142857,0.683030303030303,2.4731452436910675,15,0.75,0.683030303030303,0.5122727272727272,1.9175217074765254e-4,1.8548589327683005
Rhodoplanes,M1P1,3.1869212528834e-4,3.0977658108561e-4,15,0.9696969696969696,2.6417641761192825,12,0.6,0.9696969696969696,0.5818181818181818,1.854208728950342e-4,1.5850585056715694
Terrimonas,M1P1,5.7242062082098e-4,3.9548215567577e-4,3.5714285714285716,0.6920454545454545,2.532354796409297,8,0.4,0.6920454545454545,0.2768181818181818,1.5845643549089857e-4,1.0129419185637187
Psychroglaciecola,M1P1,6.3141201763856e-4,3.1069759150855e-4,15.4,0.4909090909090909,4.281846151986878,10,0.5,0.4909090909090909,0.24545454545454545,1.549829497840102e-4,2.140923075993439
Pseudomonas,M1P1,6.1243054909735e-4,6.1243054909735e-4,35.4,1,1.5648745519463554,5,0.25,1,0.25,1.531076372743375e-4,0.39121863798658885
Flavisolibacter,M1P1,2.8131676253128e-4,2.2454269389747e-4,7,0.7944055944055944,1.5796880041386432,13,0.65,0.7944055944055944,0.5163636363636364,1.452617464706973e-4,1.0267972026901182
Ohtaekwangia,M1P1,4.0669641825626e-4,2.8073547288133e-4,1.5714285714285714,0.6809090909090909,4.365555541819383,10,0.5,0.6809090909090909,0.34045454545454545,1.384616442154267e-4,2.1827777709096914
Desulfuromonas,M1P1,8.2649737179154e-4,3.2669269888844e-4,4,0.3954545454545455,1581818182.8181818,8,0.4,0.3954545454545455,0.1581818181818182,1.3073685699247997e-4,632727273.1272727
Promicromonospora,M1P1,8.4201388917453e-4,8.2442480386277e-4,8.2,0.9696969696969696,2.4514387568733382,3,0.15,0.9696969696969696,0.14545454545454545,1.2247474751629528e-4,0.36771581353100075
Genus_NA_Rep_ASV459,M1P1,3.0653613463455e-4,2.751394130561e-4,19,0.8897727272727273,1.807440711376081,8,0.4,0.8897727272727273,0.35590909090909095,1.0909899700856939e-4,0.7229762845504325
Anaerolinea,M1P1,6.4561631259291e-4,2.4384469455099e-4,3.25,0.390909090909091,1.946306816730978,8,0.4,0.390909090909091,0.1563636363636364,1.0095091433270959e-4,0.7785227266923913
Flavitalea,M1P1,7.7473956962084e-4,2.964453510817e-4,2.25,0.3878787878787879,2.134545451768323,6,0.3,0.3878787878787879,0.11636363636363636,9.015151355587956e-5,0.6403636355304968
Paenarthrobacter,M1P1,8.5763887448896e-4,8.5763887448896e-4,23,1,2.227748690980558,2,0.1,1,0.1,8.5763887448896e-5,0.22277486909805583
Candidatus.Alysiosphaera,M1P1,4.1079695276214e-4,2.4203643301122e-4,4.333333333333333,0.5844155844155844,1.9380411248226517,7,0.35,0.5844155844155844,0.20454545454545453,8.402664942861955e-5,0.678314393687928
Paraclostridium,M1P1,3.606977513045e-4,2.164186507827e-4,3.8333333333333335,0.6,2.0756097551268886,7,0.35,0.6,0.21,7.574652777394499e-5,0.726463414294411
Paenisporosarcina,M1P1,0.00037829860429054003,0.00037829860429054003,19.4,1,4.882993196301559,4,0.2,1,0.2,7.565972085810802e-5,0.9765986392603119
Genus_NA_Rep_ASV954,M1P1,6.409901353537e-4,1.9094028099713e-4,2.6666666666666665,0.29318181818181815,1.5129186592932136,8,0.4,0.29318181818181815,0.11727272727272726,7.517066132784299e-5,0.6051674637172855
Telmatocola,M1P1,9.2165796048801e-4,3.686631841952e-4,3.5,0.4,3.047058819074048,4,0.2,0.4,0.08000000000000002,7.373263683904082e-5,0.6094117638148097
Ahniella,M1P1,5.334821418064e-4,2.0831529535331e-4,2.5,0.3896103896103896,5.963203432809164,7,0.35,0.3896103896103896,0.13636363636363635,7.274756479178181e-5,2.0871212014832072
Clostridium.sensu.stricto.13,M1P1,1.5722736435113e-4,1.5680531982474e-4,24.7,0.9898989898989898,1.613906506889217,9,0.45,0.9898989898989898,0.44545454545454544,7.003764412004881e-5,0.7262579281001477
Ottowia,M1P1,0.00116174765948758,4.6469906379503e-4,2.75,0.4000000000000001,6.783333297669446,3,0.15,0.4000000000000001,0.06000000000000001,6.970485956925481e-5,1.0174999946504169
Genus_NA_Rep_ASV3732,M1P1,2.3310184746892e-4,1.3531565412569e-4,3.3333333333333335,0.5836363636363636,1945454546.4545455,10,0.5,0.5836363636363636,0.2918181818181818,6.802335730683938e-5,972727273.2272727
Ensifer,M1P1,8.7168209000891e-4,4.3584104500445e-4,6.599999999999999,0.5,40.699999510366666,3,0.15,0.5,0.075,6.537615675066825e-5,6.104999926555
Luteitalea,M1P1,3.2268518061755e-4,1.6084280075643e-4,2.6,0.4943181818181818,5.92571020455879,8,0.4,0.4943181818181818,0.19772727272727275,6.380366071301557e-5,2.3702840818235162
Genus_NA_Rep_ASV2116,M1P1,3.6238792917073e-4,3.09651571442e-4,16.666666666666668,0.8590909090909091,1.6979043682760386,4,0.2,0.8590909090909091,0.17181818181818184,6.226483510297089e-5,0.3395808736552077
Hephaestia,M1P1,7.8788578897796e-4,2.3636573669338e-4,1.6666666666666667,0.3,18.499999352500023,5,0.25,0.3,0.075,5.9091434173346995e-5,4.624999838125006
Cellulomonas,M1P1,5.6076388257982e-4,5.6076388257982e-4,78.1,1,1.5436431623824174,2,0.1,1,0.1,5.607638825798201e-5,0.15436431623824176
Archangium,M1P1,1.4393939092788e-4,9.907885467877552e-5,5.142857142857143,0.6884297520661157,1.6506747564701056,11,0.55,0.6884297520661157,0.37863636363636366,5.450068756496548e-5,0.9078711160585582
Dinghuibacter,M1P1,2.6060956603879e-4,1.5340908977105e-4,1.5,0.5844155844155844,2.4770229728469606,7,0.35,0.5844155844155844,0.20454545454545453,5.3306502144297945e-5,0.8669580404964362
Methylibium,M1P1,3.5180224306343e-4,1.0212316453224e-4,4.666666666666667,0.29454545454545455,5.060363621411926,10,0.5,0.29454545454545455,0.14727272727272728,5.181087579661424e-5,2.530181810705963
OM27.clade,M1P1,2.2366254619735e-4,1.0852857025757e-4,2.8,0.4848484848484848,1.556439393300509,9,0.45,0.4848484848484848,0.21818181818181817,4.879910098851272e-5,0.7003977269852291
Agromyces,M1P1,4.6822916728059e-4,4.6822916728059e-4,48.5,1,5.340773809045808,2,0.1,1,0.1,4.6822916728059003e-5,0.5340773809045808
Sarcina,M1P1,9.2296809304604e-4,9.009890435246202e-5,2,0.097979797979798,7.210100781559605,9,0.45,0.097979797979798,0.044090909090909104,4.0694502284302686e-5,3.2445453517018223
Geodermatophilus,M1P1,4.4270832819884e-4,2.656249969193e-4,7.666666666666667,0.6,10.01176468626851,3,0.15,0.6,0.09,3.98437495378956e-5,1.5017647029402765
Longispora,M1P1,6.0426311911551e-4,3.4396043865302e-4,14,0.5727272727272728,12.73280630547426,2,0.1,0.5727272727272728,0.05727272727272728,3.460779682207012e-5,1.273280630547426
Acidovorax,M1P1,0.00101183388347087,9.688809714055805e-5,2,0.0974025974025974,7.155843929662346,7,0.35,0.0974025974025974,0.03409090909090909,3.4494336936506926e-5,2.504545375381821
Hamadaea,M1P1,0.00127430554518165,6.3715277259082e-4,10.2,0.5,2.3296296290222678,1,0.05,0.5,0.025,3.185763862954125e-5,0.1164814814511134
Xylophilus,M1P1,1.8091931455678e-4,8.822150190902099e-5,1.6,0.4935064935064935,5.822337626773402,7,0.35,0.4935064935064935,0.17272727272727273,3.124969978708018e-5,2.0378181693706905
Microterricola,M1P1,1.999614184401e-4,1.999614184401e-4,27.600000000000005,1,5.1316582906890895,3,0.15,1,0.15,2.9994212766015e-5,0.7697487436033634
Rhizocola,M1P1,3.4179687741521e-4,2.7343750193217e-4,16.25,0.8,40.08333321282638,2,0.1,0.8,0.08000000000000002,2.7343750193216805e-5,4.008333321282638
Fluviicola,M1P1,6.9198495217885e-4,1.3210490291146e-4,1.5,0.19090909090909092,2.091818173835091,4,0.2,0.19090909090909092,0.038181818181818185,2.6421243628647e-5,0.41836363476701827
Williamsia,M1P1,4.2341821015859e-4,1.6936728406343e-4,4.75,0.4000000000000001,4.135294110823183,3,0.15,0.4000000000000001,0.06000000000000001,2.5405092609515405e-5,0.6202941166234773
s3t2d.1089,M1P1,0.00162422837456688,1.6242283745668e-4,3,0.10000000000000002,300000001,3,0.15,0.10000000000000002,0.015000000000000003,2.4363425618503204e-5,45000000.15
Pirellula,M1P1,2.0772982172477e-4,2.0772982172477e-4,42.9,1,1.5485853658338558,2,0.1,1,0.1,2.0772982172477e-5,0.15485853658338558
Genus_NA_Rep_ASV4939,M1P1,2.077546269801e-4,8.195286088845353e-5,2.75,0.3927272727272728,1.9879999981802008,5,0.25,0.3927272727272728,0.0981818181818182,2.039772701259164e-5,0.4969999995450502
Genus_NA_Rep_ASV2721,M1P1,1.7163387281437e-4,1.0133364859911e-4,2.6666666666666665,0.5863636363636363,1.854545453531071,4,0.2,0.5863636363636363,0.11727272727272726,2.012797235732157e-5,0.37090909070621425
Genus_NA_Rep_ASV5933,M1P1,3.0478395355102e-4,9.143518606530658e-5,1,0.3,2.77499998358125,4,0.2,0.3,0.06,1.8287037213061198e-5,0.55499999671625
Minicystis,M1P1,0.00123070988101298,1.1707351336048e-4,2,0.09696969696969696,3.557575710639395,3,0.15,0.09696969696969696,0.014545454545454542,1.790123463291607e-5,0.5336363565959092
Curtobacterium,M1P1,6.530778484652298e-5,5.845433519339824e-5,3.7777777777777777,0.8863636363636364,1.5817793315042712,6,0.3,0.8863636363636364,0.2659090909090909,1.7365933697825427e-5,0.4745337994512813
Genus_NA_Rep_ASV11555,M1P1,5.7214506129336e-4,1.1442901225867e-4,2,0.20000000000000004,2.1142857083959186,3,0.15,0.20000000000000004,0.030000000000000006,1.71643518388008e-5,0.31714285625938776
Intestinibacter,M1P1,0.00315972215159692,3.1597221515969e-4,1,0.1,3.699999900100004,1,0.05,0.1,0.005000000000000001,1.5798610757984603e-5,0.1849999950050002
Pseudoxanthomonas,M1P1,2.030864213507e-4,1.0154321067535e-4,4.6,0.5,2.9344827561525566,3,0.15,0.5,0.075,1.5231481601302499e-5,0.4401724134228835
Tahibacter,M1P1,1.8132716089625e-4,5.395622908683363e-5,1.3333333333333333,0.29454545454545455,2.4096969610432324,5,0.25,0.29454545454545455,0.07363636363636364,1.3352272756905681e-5,0.6024242402608081
Genus_NA_Rep_ASV22668,M1P1,8.8850307751002e-4,8.885030775100287e-5,2,0.10000000000000002,200000001,3,0.15,0.10000000000000002,0.015000000000000003,1.3327546162650302e-5,30000000.15
Erwinia,M1P1,4.5775463425983e-4,1.3053977405489e-4,4.333333333333333,0.2863636363636364,7.55378783888043,2,0.1,0.2863636363636364,0.02863636363636364,1.3108428162895133e-5,0.755378783888043
Catellatospora,M1P1,0.00121354166670547,2.4270833334109e-4,5.5,0.2,1.7695652161533086,1,0.05,0.2,0.010000000000000002,1.2135416667054702e-5,0.08847826080766544
Aridibacter,M1P1,8.0825616519346e-4,2.4247684955803e-4,2,0.3,11.099999813150005,1,0.05,0.3,0.015,1.2123842477901898e-5,0.5549999906575003
Clostridium.sensu.stricto.10,M1P1,5.6452546151477e-4,1.0273568997136e-4,2.5,0.19090909090909092,1.584710741857062,2,0.1,0.19090909090909092,0.019090909090909092,1.0777304265281975e-5,0.15847107418570622
Piscinibacter,M1P1,2.3755785926166e-4,4.751157185233347e-5,2,0.2,14.79999948940002,4,0.2,0.2,0.04000000000000001,9.502314370466402e-6,2.9599998978800044
Acinetobacter,M1P1,6.0185185510716e-4,1.8055555653215e-4,30,0.3,15.857142830965987,1,0.05,0.3,0.015,9.0277778266074e-6,0.7928571415482994
Genus_NA_Rep_ASV4792,M1P1,6.0185185025653e-4,1.8055555507695e-4,4.333333333333333,0.3,2.40499999740075,1,0.05,0.3,0.015,9.02777775384795e-6,0.12024999987003751
Genus_NA_Rep_ASV13009,M1P1,4.0653935199467e-4,3.968066077982487e-5,2,0.09772727272727272,195454546.45454544,4,0.2,0.09772727272727272,0.019545454545454546,7.945996425350368e-6,39090909.29090909
Caenimonas,M1P1,1.574074073182e-4,7.870370365910477e-5,1.2,0.5,5.549999957912499,2,0.1,0.5,0.05,7.870370365910001e-6,0.5549999957912499
Rhodopirellula,M1P1,7.0196759265349e-4,7.01967592653495e-5,3,0.1,300000001,2,0.1,0.1,0.010000000000000002,7.019675926534902e-6,30000000.1
IMCC26207,M1P1,2.1990741273233e-4,1.3194444763939e-4,3.6666666666666665,0.6,6.783333315501388,1,0.05,0.6,0.03,6.5972223819699e-6,0.33916666577506943
Paeniclostridium,M1P1,5.6134259648388e-4,1.1226851929677e-4,5,0.2,12.333333193555555,1,0.05,0.2,0.010000000000000002,5.6134259648388016e-6,0.6166666596777778
Heliimonas,M1P1,3.0362654878343e-4,3.036265487834397e-5,2,0.10000000000000002,7.39999976320001,3,0.15,0.10000000000000002,0.015000000000000003,4.55439823175145e-6,1.1099999644800014
Candidatus.Xiphinematobacter,M1P1,6.489748690029725e-5,4.542824083020807e-5,10.857142857142858,0.7,1.899999999775,2,0.1,0.7,0.06999999999999999,4.542824083020807e-6,0.1899999999775
possible.genus.04,M1P1,9.490740701971564e-5,9.24639914019005e-6,1,0.09696969696969698,1.7787878644863635,9,0.45,0.09696969696969698,0.04363636363636365,4.141414124496683e-6,0.8004545390188635
Rhodovastum,M1P1,8.204732705367568e-5,2.449845733924186e-5,2,0.2909090909090909,2.3717171661216607,3,0.15,0.2909090909090909,0.04363636363636363,3.5802469987058474e-6,0.3557575749182491
Amaricoccus,M1P1,2.2569444883157e-4,6.770833464947322e-5,2.6666666666666665,0.3,3.2888888794790123,1,0.05,0.3,0.015,3.38541673247355e-6,0.16444444397395064
Genus_NA_Rep_ASV25199,M1P1,8.318865608695584e-5,8.318865608695584e-6,1,0.1,1.8499999842750003,8,0.4,0.1,0.04000000000000001,3.3275462434782344e-6,0.7399999937100001
Genus_NA_Rep_ASV8256,M1P1,7.523148006940675e-5,2.7567339558953965e-5,2.75,0.38181818181818183,12.783333189838892,2,0.1,0.38181818181818183,0.038181818181818185,2.872474693559167e-6,1.2783333189838892
Genus_NA_Rep_ASV2900,M1P1,1.8904321068138e-4,1.890432106813899e-5,1,0.10000000000000002,1.8499999842750003,3,0.15,0.10000000000000002,0.015000000000000003,2.8356481602207006e-6,0.27749999764125005
Povalibacter,M1P1,4.340277680765e-4,4.3402776807650094e-5,2,0.1,3.699999950050001,1,0.05,0.1,0.005000000000000001,2.1701388403825002e-6,0.18499999750250007
Genus_NA_Rep_ASV3216,M1P1,5.2083332438660024e-5,1.5624999731598007e-5,2.6666666666666665,0.3,2.466666662144444,2,0.1,0.3,0.03,1.5624999731598007e-6,0.24666666621444444
JTB255.marine.benthic.group,M1P1,6.944444289224016e-5,1.3888888578448031e-5,3,0.2,11.099999813150005,1,0.05,0.2,0.010000000000000002,6.944444289224017e-7,0.5549999906575003
Sandaracinus,M1P1,6.944444289224016e-5,1.3888888578448031e-5,2,0.2,4.933333284822223,1,0.05,0.2,0.010000000000000002,6.944444289224017e-7,0.24666666424111117
Rubrobacter,M1P1,4.6296295261493435e-5,4.629629526149344e-6,3,0.10000000000000002,300000001,3,0.15,0.10000000000000002,0.015000000000000003,6.944444289224017e-7,45000000.15
Genus_NA_Rep_ASV10512,M1P1,6.944444289224016e-5,6.7866160099234695e-6,1,0.09545454545454546,3.486363545504549,2,0.1,0.09545454545454546,0.009545454545454546,6.628787730622924e-7,0.34863635455045494
Genus_NA_Rep_ASV6031,M1P1,6.944444289224016e-5,6.944444289224016e-6,2,0.1,3.699999950050001,1,0.05,0.1,0.005000000000000001,3.4722221446120086e-7,0.18499999750250007
Dongia,M1P1,4.243827317151482e-6,1.1574074501322223e-6,3.3333333333333335,0.2727272727272727,1.8181818165454544,1,0.05,0.2727272727272727,0.013636363636363636,5.787037250661112e-8,0.09090909082727272
Genus_NA_Rep_ASV210,N1K1,0.00577954642771008,0.00574294984934036,64.30380952380952,0.9944444444444444,1.5386344808790942,20,1,0.9944444444444444,0.9944444444444444,0.005747437836445024,1.5386344808790942
RB41,N1K1,0.00423312475856654,0.0042215756012793804,40.36380952380952,0.9944444444444444,2.7398209548936125,20,1,0.9944444444444444,0.9944444444444444,0.0042096073987967254,2.7398209548936125
Genus_NA_Rep_ASV72,N1K1,0.00394110709500291,0.00394110709500291,40.67890873015873,1,1.7609379190134191,20,1,1,1,0.00394110709500291,1.7609379190134191
Solirubrobacter,N1K1,0.00381298166086739,0.00381298166086739,33.15273809523809,1,1.6885750747114667,20,1,1,1,0.00381298166086739,1.6885750747114667
Pelosinus,N1K1,0.00550839481301965,0.00338162792611787,5.7283333333333335,0.6180357142857142,4.1154723319677355,20,1,0.6180357142857142,0.6180357142857142,0.0034043847228323225,4.1154723319677355
Conexibacter,N1K1,0.00285749433405246,0.00285749433405246,52.032101086048456,1,1.7458337058068365,19,0.95,1,0.95,0.0027146196173498368,1.6585420205164947
Anaeromyxobacter,N1K1,0.00247407135033784,0.00247407135033784,6.739285714285714,1,4.5274542619559535,20,1,1,1,0.00247407135033784,4.5274542619559535
Gaiella,N1K1,0.00223359036583142,0.00223359036583142,466.04861111111114,1,1.8529323470860029,20,1,1,1,0.00223359036583142,1.8529323470860029
Massilia,N1K1,0.00228389545322948,0.00228389545322948,35.459259259259255,1,3.419661508337025,18,0.9,1,0.9,0.002055505907906532,3.0776953575033223
Microlunatus,N1K1,0.00221769684632207,0.00218926981363945,16.775925925925925,0.9938271604938272,3.3802680894290873,18,0.9,0.9938271604938272,0.8944444444444445,0.0019836066236547404,3.0422412804861785
Sporosarcina,N1K1,0.00207632795064542,0.00207632795064542,14.530847953216377,1,2.4878259559694733,19,0.95,1,0.95,0.0019725115531131487,2.3634346581709997
Genus_NA_Rep_ASV2679,N1K1,0.00244601751274347,0.00189987782046925,5.0575,0.8005952380952381,4.898245074282476,20,1,0.8005952380952381,0.8005952380952381,0.0019582699729999804,4.898245074282476
