Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Altererythrobacter,M1P1,3.1738682629212e-4,2.3804011971909e-4,5.416666666666667,0.75,2.063492062951877,15,0.75,0.75,0.5625,1.7853008978931751e-4,1.547619047213908
Pseudomonas,M1P1,5.8235676898995e-4,5.8235676898995e-4,66.3125,1,1.9776328051898568,6,0.3,1,0.3,1.7470703069698499e-4,0.5932898415569571
Litorilinea,M1P1,0.00172809188330892,2.1601148541361e-4,2.5,0.125,312500001,14,0.7,0.125,0.0875,1.512080397895305e-4,218750000.7
Chryseobacterium,M1P1,0.00104350798341733,7.1741173859941e-4,3.363636363636364,0.6875,4.62499999275,4,0.2,0.6875,0.1375,1.4348234771988287e-4,0.9249999985500001
Psychroglaciecola,M1P1,4.0796543559072e-4,2.0398271779536e-4,5.25,0.5,13.99999993066667,14,0.7,0.5,0.35,1.42787902456752e-4,9.799999951466669
Geobacter,M1P1,0.00297816347972709,1.8613521748294e-4,1,0.0625,62500000.99999999,15,0.75,0.0625,0.046875,1.3960141311220733e-4,46875000.74999999
Salinibacterium,M1P1,0.00138020831440775,0.00138020831440775,31.9375,1,1.591900311496977,2,0.1,1,0.1,1.3802083144077502e-4,0.1591900311496977
Flavisolibacter,M1P1,3.6724536313933e-4,3.4429252794312e-4,2.8666666666666667,0.9375,1.6226415090580275,8,0.4,0.9375,0.375,1.3771701117724875e-4,0.649056603623211
Rhodoferax,M1P1,4.5178674534967e-4,4.5178674534967e-4,86.9375,1,1.685039370065463,6,0.3,1,0.3,1.3553602360490098e-4,0.5055118110196388
Sarcina,M1P1,6.6383744410613e-4,2.9042888179643e-4,3.2857142857142856,0.4375,1437500001,9,0.45,0.4375,0.196875,1.3069299680839436e-4,646875000.45
Novosphingobium,M1P1,8.3764949092963e-4,6.2823711819722e-4,12.916666666666666,0.75,1.8902439022653184,4,0.2,0.75,0.15000000000000002,1.256474236394445e-4,0.37804878045306367
Genus_NA_Rep_ASV633,M1P1,2.3775317950038e-4,2.3775317950038e-4,18.9375,1,1.5989445909784532,10,0.5,1,0.5,1.1887658975019e-4,0.7994722954892266
Microvirga,M1P1,5.2588733516232e-4,4.9301937671467e-4,5.533333333333333,0.9375,3.074074072844993,4,0.2,0.9375,0.1875,9.860387534293501e-5,0.6148148145689987
Candidatus.Alysiosphaera,M1P1,4.2898018875943e-4,2.4130135617718e-4,3.6666666666666665,0.5625,2.6399999979008,8,0.4,0.5625,0.225,9.652054247087175e-5,1.0559999991603202
Genus_NA_Rep_ASV4298,M1P1,0.00303369334788941,0.00170645250818779,5.888888888888889,0.5625,3312500001,1,0.05,0.5625,0.028125,8.532262540938966e-5,165625000.05
Genus_NA_Rep_ASV1796,M1P1,3.8895832387627e-4,1.2154947621133e-4,1.6,0.3125,500000000.9999999,10,0.5,0.3125,0.15625,6.077473810566719e-5,250000000.49999994
Methylibium,M1P1,3.2655767418216e-4,1.2245912781831e-4,3.1666666666666665,0.375,3.79999999104,8,0.4,0.375,0.15000000000000002,4.898365112732401e-5,1.519999996416
Dechloromonas,M1P1,0.00140914348655011,8.807146790938228e-5,1,0.0625,62500000.999999985,10,0.5,0.0625,0.03125,4.4035733954690936e-5,31250000.499999993
Agromyces,M1P1,3.0455247493299e-4,2.8551794524968e-4,19.066666666666663,0.9375,10.792452824276255,3,0.15,0.9375,0.140625,4.282769178745172e-5,1.6188679236414383
Pseudoxanthomonas,M1P1,2.9871399476829e-4,2.8004437009527e-4,6.400000000000001,0.9375,2.8235294109065747,3,0.15,0.9375,0.140625,4.200665551429079e-5,0.4235294116359862
Paeniglutamicibacter,M1P1,4.0925203246741e-4,4.0925203246741e-4,52.375,1,52375000000.99999,2,0.1,1,0.1,4.0925203246741e-5,5237500000.099999
Rhodoplanes,M1P1,2.1723646250004e-4,1.7650462578128e-4,7.076923076923077,0.8125,1.6140350875469376,4,0.2,0.8125,0.1625,3.53009251562565e-5,0.32280701750938756
Genus_NA_Rep_ASV2514,M1P1,1.2755531425612e-4,5.580544998705627e-5,1.8571428571428577,0.4375,1.5294117637093427,11,0.55,0.4375,0.24062500000000003,3.069299749287888e-5,0.8411764700401386
Tomitella,M1P1,0.00158179009708368,1.9772376213546e-4,2.5,0.125,312500001,3,0.15,0.125,0.01875,2.9658564320319e-5,46875000.15
Telmatocola,M1P1,0.00111067706191331,1.3883463273916e-4,3.5,0.125,2.3333333262222222,4,0.2,0.125,0.025,2.7766926547832753e-5,0.46666666524444445
Intestinibacter,M1P1,4.1707176525152e-4,2.606698532822e-4,7.1,0.625,4437500001,2,0.1,0.625,0.0625,2.606698532822e-5,443750000.1
AKYG587,M1P1,6.2484843268369e-4,1.5621210817092e-4,1.25,0.25,312500001,3,0.15,0.25,0.0375,2.3431816225638375e-5,46875000.15
Umezawaea,M1P1,2.2099247836296e-4,2.2099247836296e-4,61.9375,1,2.5475578405533135,2,0.1,1,0.1,2.2099247836296e-5,0.25475578405533134
Paenisporosarcina,M1P1,2.0444023148566e-4,1.4055265914639e-4,3.727272727272727,0.6875,3.0370370346227715,3,0.15,0.6875,0.103125,2.1082898871958686e-5,0.45555555519341573
Genus_NA_Rep_ASV5697,M1P1,5.6186868136541e-4,3.5116792585338575e-5,2,0.0625,125000001,11,0.55,0.0625,0.034375,1.931423592193597e-5,68750000.55000001
Genus_NA_Rep_ASV8304,M1P1,9.8240738580999e-4,3.0700230806562e-4,7,0.3125,6.363636348033058,1,0.05,0.3125,0.015625,1.5350115403281095e-5,0.3181818174016529
Promicromonospora,M1P1,5.3562242460485e-4,1.0042920461341e-4,4,0.1875,1.9999999973333331,3,0.15,0.1875,0.028124999999999997,1.5064380692011404e-5,0.29999999959999996
Roseomonas,M1P1,3.4284060316239e-4,4.2855075395299727e-5,3,0.125,11.999999648000012,7,0.35,0.125,0.04375,1.4999276388354562e-5,4.199999876800004
Ensifer,M1P1,7.3225307844242e-4,9.153163480530363e-5,4,0.125,500000000.99999994,3,0.15,0.125,0.01875,1.3729745220795373e-5,75000000.14999999
Genus_NA_Rep_ASV11555,M1P1,0.00133371912151805,8.33574450948786e-5,2,0.0625,1.999999984,3,0.15,0.0625,0.009375,1.250361676423172e-5,0.2999999976
P3OB.42,M1P1,2.21836421352e-4,1.247829870105e-4,2.4444444444444446,0.5625,1.9999999985454548,2,0.1,0.5625,0.05625,1.247829870105e-5,0.1999999998545455
Anaerolinea,M1P1,4.4343171036113e-4,2.7714481897570906e-5,3,0.0625,187500001,8,0.4,0.0625,0.025,1.108579275902825e-5,75000000.4
Brevundimonas,M1P1,2.6620371014966e-4,2.162905144966e-4,8.384615384615385,0.8125,4.541666664305556,1,0.05,0.8125,0.040625,1.0814525724829938e-5,0.2270833332152778
Hephaestia,M1P1,0.00171874998745301,2.1484374843162e-4,1,0.125,125000001,1,0.05,0.125,0.00625,1.0742187421581313e-5,6250000.050000001
Cellulosilyticum,M1P1,4.6461640435847e-4,2.0326967690683e-4,2.142857142857143,0.4375,937500001,1,0.05,0.4375,0.021875000000000002,1.0163483845341531e-5,46875000.050000004
Ottowia,M1P1,0.00324074065752534,2.0254629109533e-4,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.0127314554766687e-5,3125000.05
Genus_NA_Rep_ASV8401,M1P1,2.0995370648085e-4,6.561053327526745e-5,3,0.3125,4.999999978666667,3,0.15,0.3125,0.046875,9.841579991289844e-6,0.7499999968
Genus_NA_Rep_ASV3806,M1P1,3.9207175319057e-4,1.9603587659528e-4,3.125,0.5,1562500001,1,0.05,0.5,0.025,9.80179382976425e-6,78125000.05
Defluviicoccus,M1P1,8.5455246153287e-4,5.3409528845804743e-5,4,0.0625,250000001,3,0.15,0.0625,0.009375,8.011429326870657e-6,37500000.15
Rhizocola,M1P1,2.0351079783048e-4,2.5438849728811033e-5,2,0.125,250000001,6,0.3,0.125,0.0375,7.631654918642999e-6,75000000.3
Genus_NA_Rep_ASV4792,M1P1,4.652777767559e-4,1.4539930523622e-4,3.8,0.3125,3.454545447404959,1,0.05,0.3125,0.015625,7.2699652618109374e-06,0.17272727237024796
Piscinibacter,M1P1,2.2557869791247e-4,2.819733723905907e-5,2,0.125,250000001,5,0.25,0.125,0.03125,7.049334309764687e-6,62500000.25
Genus_NA_Rep_ASV4846,M1P1,4.4936342550904e-4,5.617042818863006e-5,2,0.125,2.6666666488888895,2,0.1,0.125,0.0125,5.617042818863e-6,0.26666666488888896
Microterricola,M1P1,8.043981393307654e-5,5.027488370817284e-5,11.8,0.625,2.5652173907599245,2,0.1,0.625,0.0625,5.027488370817284e-6,0.25652173907599246
Vicinamibacter,M1P1,3.7818287223166e-4,2.363642951447926e-5,2,0.0625,125000001,4,0.2,0.0625,0.0125,4.72728590289575e-6,25000000.200000003
Genus_NA_Rep_ASV12752,M1P1,1.594650201258e-4,2.989969127358765e-5,1.3333333333333333,0.1875,250000001,3,0.15,0.1875,0.028124999999999997,4.484953691038124e-6,37500000.15
Genus_NA_Rep_ASV5229,M1P1,1.701388884309e-4,4.253472210772694e-5,1,0.25,1.5999999961600002,2,0.1,0.25,0.025,4.2534722107725e-6,0.15999999961600003
Phycisphaera,M1P1,2.226080256083e-4,1.3913001600519271e-5,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,4.1739004801556245e-6,18750000.299999997
Geminicoccus,M1P1,6.3368055553938e-4,7.921006944242334e-5,2,0.125,7.999999776000008,1,0.05,0.125,0.00625,3.960503472121125e-6,0.39999998880000043
Bacteriovorax,M1P1,1.0891203863947e-4,6.807002414967024e-5,3.3,0.625,1.6097560970850684,1,0.05,0.625,0.03125,3.4035012074834376e-6,0.08048780485425343
Acidisoma,M1P1,2.5462962892359e-4,1.5914351807724517e-5,2,0.0625,125000001,4,0.2,0.0625,0.0125,3.182870361544875e-6,25000000.200000003
Acinetobacter,M1P1,1.996527797827e-4,4.9913194945677075e-5,2,0.25,500000000.99999994,1,0.05,0.25,0.0125,2.4956597472837504e-6,25000000.049999997
Genus_NA_Rep_ASV3465,M1P1,7.0601851459489e-4,4.412615716218069e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,2.2063078581090312e-6,3125000.05
Virgisporangium,M1P1,8.535879452311849e-5,5.334924657694905e-6,3,0.0625,187500001,8,0.4,0.0625,0.025,2.133969863077962e-6,75000000.4
Corallococcus,M1P1,3.3564815465878e-4,2.097800966617393e-5,3,0.0625,5.999999840000005,1,0.05,0.0625,0.003125,1.0489004833086876e-6,0.29999999200000027
IMCC26207,M1P1,4.976851972363266e-5,1.5552662413635208e-5,2.4,0.3125,5.99999996,1,0.05,0.3125,0.015625,7.776331206817604e-7,0.29999999800000005
Diplosphaera,M1P1,5.4108797485241666e-5,6.763599685655208e-6,2,0.125,1.999999992,2,0.1,0.125,0.0125,6.763599685655209e-7,0.1999999992
Genus_NA_Rep_ASV4269,M1P1,6.944444612599909e-5,1.302083364862483e-5,4,0.1875,1.5999999987199998,1,0.05,0.1875,0.009375000000000001,6.510416824312416e-7,0.07999999993599999
Geodermatophilus,M1P1,2.7777778423451645e-5,5.208333454397183e-6,3.6666666666666665,0.1875,5.499999964,1,0.05,0.1875,0.009375000000000001,2.604166727198592e-7,0.2749999982
Sphingobacterium,M1P1,3.472222144612008e-5,2.170138840382505e-6,2,0.0625,125000001,1,0.05,0.0625,0.003125,1.0850694201912524e-7,6250000.050000001
Genus_NA_Rep_ASV313,N1K1,0.00493997596527397,0.00493997596527397,12.060373268706602,1,1.7288515160612472,18,0.9,1,0.9,0.004445978368746573,1.5559663644551225
Mycobacterium,N1K1,0.00410374196864929,0.00410374196864929,161.9480667943168,1,1.5968316159935123,20,1,1,1,0.00410374196864929,1.5968316159935123
CL500.29.marine.group,N1K1,0.0039652839167985,0.0039652839167985,94.25132814716147,1,1.611140686084061,18,0.9,1,0.9,0.0035687555251186502,1.4500266174756549
Genus_NA_Rep_ASV2176,N1K1,0.00261932930132614,0.00261932930132614,55.147872011029904,1,2.9952864717856733,19,0.95,1,0.95,0.0024883628362598327,2.8455221481963897
Genus_NA_Rep_ASV2560,N1K1,0.00306368869501029,0.00272116144412804,3.690804874138207,0.8689455606122273,1.6108574647294736,18,0.9,0.8689455606122273,0.7820510045510045,0.0023959608215643534,1.4497717182565262
Candidatus.Solibacter,N1K1,0.00242221376511076,0.00242221376511076,60.72797498797499,1,1.9751963750740744,15,0.75,1,0.75,0.0018166603238330698,1.4813972813055558
Genus_NA_Rep_ASV564,N1K1,0.00357512441636017,0.0020426786979339,11.146008403361344,0.5717414938003174,5.340858155018323,17,0.85,0.5717414938003174,0.48598026973026975,0.0017374399281819886,4.539729431765575
Anaeromyxobacter,N1K1,0.00210220809735713,0.0015694808787398,2.729365079365079,0.7829656454656455,2.0768442146748223,20,1,0.7829656454656455,0.7829656454656455,0.001645956719850332,2.0768442146748223
Pseudonocardia,N1K1,0.00244904581043907,0.00234437009001931,27.564332096474953,0.95,2.3010255035355205,14,0.7,0.95,0.6649999999999999,0.0016286154639419813,1.6107178524748642
Genus_NA_Rep_ASV198,N1K1,0.0024004726016312,0.0024004726016312,100.04385614385616,1,1.712225141827034,13,0.65,1,0.65,0.0015603071910602802,1.112946342187572
Dactylosporangium,N1K1,0.00174945522151649,0.00154251494716528,20.559289183039184,0.8725800588300588,3.310218962791795,20,1,0.8725800588300588,0.8725800588300588,0.0015265397401114126,3.310218962791795
Actinocorallia,N1K1,0.00189080626858631,0.00189080626858631,170.09430532430534,1,2.0796786255017845,15,0.75,1,0.75,0.0014181047014397326,1.5597589691263383
Pirellula,N1K1,0.00166006375752966,0.0016397862276347,13.02041357335475,0.9946524064171124,1.637977028863714,17,0.85,0.9946524064171124,0.8454545454545455,0.0014035084495478034,1.392280474534157
Genus_NA_Rep_ASV380,N1K1,0.00220864811979103,0.00220864811979103,12.21552059052059,1,1.712642035645656,12,0.6,1,0.6,0.001325188871874618,1.0275852213873935
Angustibacter,N1K1,0.00143110602221715,0.00143110602221715,35.405716659883325,1,2.0098196897053473,18,0.9,1,0.9,0.001287995419995435,1.8088377207348125
Streptomyces,N1K1,0.00179166020606924,0.00179166020606924,114.74544225615657,1,2.177306514350987,14,0.7,1,0.7,0.001254162144248468,1.5241145600456907
Conexibacter,N1K1,0.001364460661695,0.001364460661695,22.878830120496787,1,2.2545208052356154,18,0.9,1,0.9,0.0012280145955255002,2.029068724712054
Labrys,N1K1,0.00125942234702253,0.00125942234702253,15.987989203778678,1,1.7428137292860355,19,0.95,1,0.95,0.0011964512296714033,1.6556730428217337
Cellulomonas,N1K1,0.00142195037444113,0.00142195037444113,46.129032425907425,1,1.5777151401851814,16,0.8,1,0.8,0.001137560299552904,1.2621721121481453
Chthonomonas,N1K1,0.00130351777628672,0.00117618080379145,5.621940967529203,0.9079627888451418,1.6627302840729947,17,0.85,0.9079627888451418,0.77176837051837055,0.0010060137901465318,1.4133207414620454
Genus_NA_Rep_ASV292,N1K1,0.00143125541064216,0.00127151511748531,8.057328042328043,0.8873828023828024,2.1653655461120507,15,0.75,0.8873828023828024,0.6655371017871018,9.525535779158914e-4,1.624024159584038
Crossiella,N1K1,0.00182750230460435,0.00129885625745244,10.805753968253969,0.7193382014810586,2.0864683945223197,14,0.7,0.7193382014810586,0.5035367410367411,9.202145546976081e-4,1.4605278761656237
OM27.clade,N1K1,0.00116589072692423,0.00114935877610853,5.721270743145743,0.9790938228438228,1.7616960578292544,16,0.8,0.9790938228438228,0.7832750582750583,9.132131270739263e-4,1.4093568462634036
Candidatus.Protochlamydia,N1K1,0.00196937184255812,0.00124542832740536,2.6003174603174606,0.5384343434343434,1.568222608925072,15,0.75,0.5384343434343434,0.40382575757575756,7.952830762693984e-4,1.176166956693804
Knoellia,N1K1,0.00197209441545503,9.7408292279542e-4,11.372549019607844,0.4739019150783856,1.7345789938470808,17,0.85,0.4739019150783856,0.40281662781662775,7.943924221695989e-4,1.4743921447700186
Genus_NA_Rep_ASV1033,N1K1,8.3311768573318e-4,7.4936756390625e-4,3.6388247554914224,0.9364165155831824,2.4875039203748237,18,0.9,0.9364165155831824,0.8427748640248641,7.021306443104902e-4,2.2387535283373414
Hymenobacter,N1K1,0.00111419768681397,9.4017504982357e-4,9.707857142857142,0.8393508343508344,2.9092652573275477,15,0.75,0.8393508343508344,0.6295131257631258,7.014020685443066e-4,2.181948942995661
Genus_NA_Rep_ASV69,N1K1,0.00154069340391065,0.00154069340391065,45.0362345987346,1,1.8543233322216173,8,0.4,1,0.4,6.1627736156426e-4,0.741729332888647
Pelomonas,N1K1,0.00135482452251724,0.00135482452251724,17.061151695526696,1,1.778895308225562,8,0.4,1,0.4,5.41929809006896e-4,0.7115581232902248
Genus_NA_Rep_ASV1431,N1K1,8.1914840180246e-4,7.6713335829777e-4,10.072649572649574,0.950726196880043,6.321072191044143,13,0.65,0.950726196880043,0.617972027972028,5.062107990719118e-4,4.108696924178693
Xylophilus,N1K1,0.00172299378765262,6.411412842234e-4,2.4166666666666665,0.381012321012321,5.343162365439669,15,0.75,0.381012321012321,0.28575924075924075,4.923613965925011e-4,4.007371774079752
Gemmatimonas,N1K1,0.00178718027606707,0.00178718027606707,69.55696969696969,1,1.576015705883108,5,0.25,1,0.25,4.467950690167675e-4,0.394003926470777
Dinghuibacter,N1K1,7.3711231025893e-4,7.2769043766834e-4,6.797255291005292,0.9701048951048952,2.648027769728509,12,0.6,0.9701048951048952,0.5820629370629371,4.2904575625455976e-4,1.5888166618371053
Luteibacter,N1K1,0.00166306351073857,5.5091463749354e-4,2.71875,0.3188108766233766,1.769478058198034,16,0.8,0.3188108766233766,0.2550487012987013,4.24162188591131e-4,1.4155824465584272
Neorhizobium,N1K1,0.00206328534319861,0.00131049093977156,2.335714285714286,0.5782443746729461,2.9214691988708057,7,0.35,0.5782443746729461,0.20238553113553112,4.175791000674073e-4,1.0225142196047818
Methylorosula,N1K1,6.1270361031689e-4,5.5830075470022e-4,4.039259259259259,0.9053631553631554,2.883841423981651,15,0.75,0.9053631553631554,0.6790223665223665,4.160394554541725e-4,2.1628810679862385
Clostridium.sensu.stricto.9,N1K1,9.0377552097323e-4,5.3294702971719e-4,4.936190476190476,0.5932807932807933,4.514047920474316,15,0.75,0.5932807932807933,0.444960594960595,4.021444935230701e-4,3.3855359403557372
Genus_NA_Rep_ASV633,N1K1,6.4735339917559e-4,6.4735339917559e-4,21.428427128427128,1,1.6722782427130145,12,0.6,1,0.6,3.88412039505354e-4,1.0033669456278087
Smaragdicoccus,N1K1,0.00137057676050702,7.5778645081468e-4,4.878333333333333,0.5579545454545454,19.324666522927636,10,0.5,0.5579545454545454,0.2789772727272727,3.823597667096288e-4,9.662333261463818
Genus_NA_Rep_ASV372,N1K1,5.0519583001486e-4,4.55441581172e-4,10.25334145021645,0.8850108225108225,4.341844354694173,16,0.8,0.8850108225108225,0.7080086580086581,3.5768302164039116e-4,3.4734754837553385
Deinococcus,N1K1,0.0010058246821153,4.5010567200113e-4,7.08,0.4361059311059311,4.574711772895216,15,0.75,0.4361059311059311,0.32707944832944835,3.289845821424151e-4,3.431033829671412
Longivirga,N1K1,0.00107907876259853,0.00104939052116342,9.677910052910052,0.966346153846154,1.601120372120212,6,0.3,0.966346153846154,0.2899038461538462,3.128290835802469e-4,0.4803361116360636
Paenibacillus,N1K1,5.6255157743417e-4,5.6255157743417e-4,37.714807162534434,1,2.085460525539599,11,0.55,1,0.55,3.0940336758879353e-4,1.1470032890467794
JGI.0001001.H03,N1K1,5.3794684844777e-4,5.0497827052773e-4,4.821296296296296,0.9394149831649832,1.7269240700969546,12,0.6,0.9394149831649832,0.5636489898989899,3.032131977469306e-4,1.0361544420581728
Afipia,N1K1,9.5740212881082e-4,9.5740212881082e-4,70.70447746697747,1,1.6848965235156008,6,0.3,1,0.3,2.8722063864324596e-4,0.5054689570546802
Oceanobacillus,N1K1,0.00172337958792923,3.6296338708658e-4,1.6875,0.19794285575535575,3.0300249563356267,16,0.8,0.19794285575535575,0.1583542846042846,2.7290454174816003e-4,2.4240199650685015
Fibrella,N1K1,0.00153588621817309,0.00101956016852729,4.019047619047619,0.6957142857142857,2.0571356459511723,5,0.25,0.6957142857142857,0.17392857142857143,2.6713449580367674e-4,0.5142839114877931
Rhodopila,N1K1,5.8487070883704e-4,4.0768179571374e-4,3.926007326007326,0.7007163776394545,3.0751764840283977,13,0.65,0.7007163776394545,0.45546564546564544,2.66388514914412e-4,1.9988647146184586
Candidatus.Koribacter,N1K1,0.00103480944253527,8.7297393148716e-4,6.919622507122507,0.8471500721500722,2.8262350663752653,6,0.3,0.8471500721500722,0.2541450216450217,2.62991668171599e-4,0.8478705199125796
Microlunatus,N1K1,5.5098911237441e-4,3.3997210430344e-4,5.682857142857143,0.6146949346949347,2.9410670069164486,15,0.75,0.6146949346949347,0.46102120102120103,2.54017662336456e-4,2.2058002551873366
Tardiphaga,N1K1,7.0234682784638e-4,7.0234682784638e-4,10.581890331890332,1,1.656448207985317,7,0.35,1,0.35,2.4582138974623297e-4,0.5797568727948609
Lysobacter,N1K1,5.9504558777441e-4,5.8587261144454e-4,12.620734126984129,0.9790209790209792,1.699294082593988,8,0.4,0.9790209790209792,0.39160839160839167,2.3302484556200675e-4,0.6797176330375952
Oryzihumus,N1K1,4.2104317577205e-4,4.2104317577205e-4,36.26228191000918,1,2.0545196622325683,11,0.55,1,0.55,2.315737466746275e-4,1.1299858142279127
Genus_NA_Rep_ASV185,N1K1,6.3503163442861e-4,6.3503163442861e-4,75.23214285714286,1,2.024720029851433,7,0.35,1,0.35,2.222610720500135e-4,0.7086520104480015
Paenarthrobacter,N1K1,0.00147485851381515,6.7344199790906e-4,6.194444444444444,0.4748376623376623,2.029418267046909,6,0.3,0.4748376623376623,0.1424512987012987,2.100955106936354e-4,0.6088254801140728
Genus_NA_Rep_ASV800,N1K1,0.00206015843429287,0.00206015843429287,15.873076923076924,1,1.6976376483029012,2,0.1,1,0.1,2.0601584342928704e-4,0.16976376483029013
Genus_NA_Rep_ASV841,N1K1,8.2744194078974e-4,5.338783512709e-4,5.112244897959184,0.691017316017316,2.193132549885006,7,0.35,0.691017316017316,0.24185606060606057,2.0012184817963974e-4,0.767596392459752
Micromonospora,N1K1,9.2628808428122e-4,6.7849173101956e-4,21.750396825396823,0.6883417508417509,2.4212541187012415,6,0.3,0.6883417508417509,0.20650252525252524,1.9128082851539586e-4,0.7263762356103725
Lechevalieria,N1K1,4.4134905985771e-4,3.810751620601e-4,32.34583333333333,0.8580447330447332,3.628195112972736,10,0.5,0.8580447330447332,0.4290223665223666,1.8934861812257636e-4,1.814097556486368
Porphyrobacter,N1K1,3.7956161771159e-4,3.141435598501e-4,5.297107438016528,0.8049753277026004,1.6084533107612051,11,0.55,0.8049753277026004,0.4427364302364302,1.6804575568039396e-4,0.8846493209186629
IS.44,N1K1,0.00232908946633903,2.9532588111396e-4,1,0.11917781292781292,119177813.92781292,12,0.6,0.11917781292781292,0.07150668775668775,1.665454732268955e-4,71506688.35668775
Gaiella,N1K1,5.5257681979633e-4,5.5257681979633e-4,177.1888888888889,1,2.1612810996649787,6,0.3,1,0.3,1.65773045938899e-4,0.6483843298994936
Polyangium,N1K1,0.00139146087858984,3.6409815061683e-4,5.333333333333333,0.2558361391694725,1.7028583080268185,9,0.45,0.2558361391694725,0.11512626262626263,1.6019369054270406e-4,0.7662862386120683
SH.PL14,N1K1,7.9436451268275e-4,6.436982550247e-4,3.045238095238095,0.7872727272727273,1.7876728348507502,5,0.25,0.7872727272727273,0.19681818181818184,1.563453790871049e-4,0.44691820871268756
Methylobacterium.Methylorubrum,N1K1,4.8889651410226e-4,1.7896632990281e-4,5.363553113553114,0.4826455595686365,1.621666512087503,13,0.65,0.4826455595686365,0.3137196137196137,1.5337642555302667e-4,1.054083232856877
Candidatus.Alysiosphaera,N1K1,6.198966797044e-4,4.258509982344e-4,3.690740740740741,0.5335738335738336,1.7503232697939852,9,0.45,0.5335738335738336,0.24010822510822513,1.488422915143054e-4,0.7876454714072934
