Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Flavisolibacter,M1P1,4.6986288336686e-4,4.0721449891794e-4,3.3076923076923075,0.8666666666666667,2.133333332489922,8,0.4,0.8666666666666667,0.3466666666666667,1.6288579956717813e-4,0.8533333329959689
Rhodoferax,M1P1,5.1881429775406e-4,5.1881429775406e-4,121.73333333333332,1,4.175205430401994,6,0.3,1,0.3,1.5564428932621802e-4,1.252561629120598
Paucibacter,M1P1,0.00163924499079607,0.00142067899202326,6.3076923076923075,0.8666666666666667,2.0341085267469983,2,0.1,0.8666666666666667,0.08666666666666667,1.4206789920232608e-4,0.20341085267469983
Pseudorhodobacter,M1P1,0.00228272887474259,0.00136963732484555,3.3333333333333335,0.6,1.8285714278138776,2,0.1,0.6,0.06,1.369637324845554e-4,0.18285714278138776
Edaphobaculum,M1P1,3.4078228895829e-4,2.0446937337497e-4,2.4444444444444446,0.6,2.346666664512,13,0.65,0.6,0.39,1.3290509269373312e-4,1.5253333319328
Salinibacterium,M1P1,0.0012723765296094,0.0012723765296094,39.6,1,2.5343999999017983,2,0.1,1,0.1,1.2723765296094e-4,0.25343999999017985
Psychroglaciecola,M1P1,5.0821758069543e-4,1.3552468818544e-4,3.25,0.26666666666666666,9.244444356503704,15,0.75,0.26666666666666666,0.2,1.0164351613908601e-4,6.933333267377778
Flavitalea,M1P1,4.3671704080385e-4,1.1645787754769e-4,1.5,0.26666666666666666,12.799999622400014,17,0.85,0.26666666666666666,0.22666666666666666,9.898919591553932e-5,10.879999679040012
Candidatus.Alysiosphaera,M1P1,4.3317779975558e-4,2.3102815986964e-4,3.25,0.5333333333333333,5.042424230664463,8,0.4,0.5333333333333333,0.21333333333333335,9.241126394785707e-5,2.016969692265785
Bdellovibrio,M1P1,3.2090247503319e-4,2.3532848169101e-4,3.090909090909091,0.7333333333333333,4.835555547373038,7,0.35,0.7333333333333333,0.25666666666666665,8.23649685918521e-5,1.692444441580563
OM27.clade,M1P1,2.7651514664275e-4,1.2904040176662e-4,2.5714285714285716,0.46666666666666673,1.8285714273088436,11,0.55,0.46666666666666673,0.2566666666666667,7.097222097163918e-5,1.0057142850198642
Telmatocola,M1P1,0.00135270059510259,4.5090019836753e-4,2,0.3333333333333333,7.111111045925926,3,0.15,0.3333333333333333,0.049999999999999996,6.763502975512948e-5,1.066666656888889
possible.genus.04,M1P1,6.9510580529851e-4,3.243827091393e-4,3.7142857142857144,0.4666666666666667,5.546666652117334,4,0.2,0.4666666666666667,0.09333333333333334,6.487654182786093e-5,1.1093333304234667
Dechloromonas,M1P1,0.00183888883924131,1.2259258928275e-4,1,0.06666666666666667,66666667.666666664,10,0.5,0.06666666666666667,0.03333333333333333,6.1296294641377e-5,33333333.833333332
Methylibium,M1P1,2.4340920464212e-4,1.298182424758e-4,3.25,0.5333333333333333,5.546666652117334,9,0.45,0.5333333333333333,0.24,5.8418209114108796e-5,2.4959999934528003
Novosphingobium,M1P1,3.1369949262965e-4,2.3004629459508e-4,6.636363636363638,0.7333333333333333,3.539393937547107,5,0.25,0.7333333333333333,0.18333333333333332,5.751157364876916e-5,0.8848484843867768
Agromyces,M1P1,3.9597112162188e-4,3.6957304684709e-4,17.714285714285715,0.9333333333333332,3.306666666205333,3,0.15,0.9333333333333332,0.13999999999999999,5.5435957027063195e-5,0.4959999999307999
Genus_NA_Rep_ASV1295,M1P1,2.2088798729142e-4,1.7671038983314e-4,5.916666666666667,0.8000000000000002,1.967099566697656,6,0.3,0.8000000000000002,0.24000000000000005,5.301311694994081e-5,0.5901298700092968
Genus_NA_Rep_ASV4738,M1P1,3.7761794581013e-4,1.7622170804473e-4,2.2857142857142856,0.4666666666666666,1.62539682444384,6,0.3,0.4666666666666666,0.13999999999999999,5.286651241341819e-5,0.487619047333152
Genus_NA_Rep_ASV1796,M1P1,0.00147233793621934,9.815586241462302e-5,10,0.06666666666666667,666666667.6666665,10,0.5,0.06666666666666667,0.03333333333333333,4.907793120731133e-5,333333333.83333325
Vicinamibacter,M1P1,0.0010450424251084,2.0900848502168e-4,2.6666666666666665,0.2,4.266666640533333,4,0.2,0.2,0.04000000000000001,4.180169700433601e-5,0.8533333281066666
Tomitella,M1P1,0.00208526231020826,2.7803497469443e-4,4.5,0.13333333333333333,600000000.9999999,3,0.15,0.13333333333333333,0.02,4.1705246204165204e-5,90000000.14999998
Ellin6055,M1P1,9.848067254868804e-5,5.908840352921283e-5,2.555555555555555,0.6,1.7523809515210886,14,0.7,0.6,0.42,4.1361882470448975e-5,1.226666666064762
Pseudoxanthomonas,M1P1,3.3584105072625e-4,2.68672840581e-4,5.583333333333333,0.8000000000000002,2.7487179476418144,3,0.15,0.8000000000000002,0.12000000000000002,4.030092608715001e-5,0.41230769214627216
Anaerolinea,M1P1,3.3249742384977e-4,6.649948476995542e-5,1.3333333333333333,0.20000000000000004,4.266666614400001,12,0.6,0.20000000000000004,0.12000000000000002,3.989969086197241e-5,2.5599999686400006
Genus_NA_Rep_ASV633,M1P1,1.9799381608646e-4,1.9799381608646e-4,16.2,1,1.524705882303557,4,0.2,1,0.2,3.9598763217292e-5,0.30494117646071145
Genus_NA_Rep_ASV3112,M1P1,3.2873585555928e-4,2.6298868444742e-4,5.916666666666667,0.8000000000000002,3.883760681394522,3,0.15,0.8000000000000002,0.12000000000000002,3.944830266711361e-5,0.5825641022091782
AKYG587,M1P1,0.00128433641096049,2.5686728219209e-4,1.3333333333333333,0.20000000000000004,2.84444442477037,3,0.15,0.20000000000000004,0.030000000000000006,3.853009232881471e-5,0.4266666637155555
Microlunatus,M1P1,1.9826801987605e-4,9.252507594215716e-5,2.857142857142857,0.4666666666666667,1.6410256402366863,8,0.4,0.4666666666666667,0.18666666666666668,3.7010030376862666e-5,0.6564102560946745
YC.ZSS.LKJ147,M1P1,5.5063656727725e-4,1.8354552242575e-4,2.2,0.3333333333333333,23.46666594773335,4,0.2,0.3333333333333333,0.06666666666666667,3.670910448515e-5,4.69333318954667
Hephaestia,M1P1,0.00135489001685426,9.032600112361792e-5,3,0.06666666666666667,200000001,8,0.4,0.06666666666666667,0.02666666666666667,3.613040044944694e-5,80000000.4
Sarcina,M1P1,5.944572991593e-4,7.926097322124106e-5,2.5,0.13333333333333333,333333334.3333333,9,0.45,0.13333333333333333,0.06,3.5667437949558e-5,150000000.45
Paeniglutamicibacter,M1P1,3.548996977231e-4,3.548996977231e-4,33.86666666666667,1,40.13827155855217,2,0.1,1,0.1,3.548996977231e-5,4.013827155855217
Hassallia,M1P1,1.8609457386388e-4,9.925043939407385e-5,5,0.5333333333333333,1.610062892713421,7,0.35,0.5333333333333333,0.18666666666666665,3.473765378792427e-5,0.5635220124496974
Oerskovia,M1P1,3.8141396805292e-4,2.0342078296155e-4,5.75,0.5333333333333333,32.711110772859264,3,0.15,0.5333333333333333,0.08,3.05131174442336e-5,4.90666661592889
Genus_NA_Rep_ASV11555,M1P1,5.7024015834233e-4,1.5206404222462e-4,2,0.26666666666666666,5.688888838874075,4,0.2,0.26666666666666666,0.05333333333333334,3.041280844492427e-5,1.1377777677748149
Genus_NA_Rep_ASV292,M1P1,1.7439013120169e-4,1.5113811370813e-4,4.769230769230769,0.8666666666666667,1.674261603102409,4,0.2,0.8666666666666667,0.17333333333333334,3.0227622741626265e-5,0.3348523206204818
Genus_NA_Rep_ASV3465,M1P1,4.7505142383333e-4,9.501028476666693e-5,2,0.20000000000000004,400000001,6,0.3,0.20000000000000004,0.06000000000000001,2.8503085429999807e-5,120000000.3
Intestinibacter,M1P1,8.5300926633256e-4,2.8433642211085e-4,3.4,0.3333333333333333,1133333334.3333333,2,0.1,0.3333333333333333,0.03333333333333333,2.8433642211085333e-5,113333333.43333334
Genus_NA_Rep_ASV1050,M1P1,7.013888768293933e-5,7.013888768293933e-5,17.533333333333335,1,1.5123090745290373,8,0.4,1,0.4,2.8055555073175735e-5,0.604923629811615
Rhodoplanes,M1P1,1.5969996076088e-4,1.3840663265943e-4,4,0.8666666666666667,1.6077294683171883,4,0.2,0.8666666666666667,0.17333333333333334,2.7681326531885865e-5,0.32154589366343767
Tychonema.CCAP.1459.11B,M1P1,5.4405862972123e-4,3.6270575314748705e-5,1,0.06666666666666667,66666667.666666664,15,0.75,0.06666666666666667,0.05,2.72029314860615e-5,50000000.75
Sediminibacterium,M1P1,2.3180700288902e-4,1.2363040154081e-4,2.375,0.5333333333333333,1.9301587287413455,4,0.2,0.5333333333333333,0.10666666666666667,2.4726080308162135e-5,0.38603174574826915
Umezawaea,M1P1,2.4266975335733e-4,2.4266975335733e-4,37.6,1,1.6994350282169746,2,0.1,1,0.1,2.4266975335733e-5,0.16994350282169746
Cellvibrio,M1P1,4.8302469658665e-4,4.8302469658665e-4,16,1,2.265486725484533,1,0.05,1,0.05,2.41512348293325e-5,0.11327433627422666
Archangium,M1P1,2.2502670572455e-4,3.000356076327365e-5,1,0.13333333333333333,133333334.33333331,13,0.65,0.13333333333333333,0.08666666666666667,1.9502314496127668e-5,86666667.31666666
Zavarzinella,M1P1,8.229166446292923e-5,5.486110964195282e-5,3.8,0.6666666666666666,1.7248226945419645,7,0.35,0.6666666666666666,0.2333333333333333,1.9201388374683485e-5,0.6036879430896875
s3t2d.1089,M1P1,0.00167245367521428,1.1149691168095e-4,1,0.06666666666666667,66666667.666666664,3,0.15,0.06666666666666667,0.01,1.67245367521428e-5,10000000.149999999
Chthoniobacter,M1P1,6.919642801799382e-5,6.458333281679423e-5,7.071428571428571,0.9333333333333332,2.7428571421328383,5,0.25,0.9333333333333332,0.2333333333333333,1.6145833204198557e-5,0.6857142855332096
Genus_NA_Rep_ASV6747,M1P1,2.0153356523324e-4,4.0306713046649954e-5,1.3333333333333333,0.2,2.1333333242666668,8,0.4,0.2,0.08000000000000002,1.6122685218659204e-5,0.8533333297066668
Geodermatophilus,M1P1,3.9891974871285e-4,1.0637859965676e-4,5.5,0.26666666666666666,4.693333321514666,3,0.15,0.26666666666666666,0.04,1.5956789948514e-5,0.7039999982271999
Steroidobacter,M1P1,3.1450616383894e-4,6.29012327677898e-5,1.3333333333333333,0.2,2.1333333242666668,5,0.25,0.2,0.05,1.5725308191947002e-5,0.5333333310666667
Lysobacter,M1P1,1.5124834269608e-4,1.4116511984967e-4,14.071428571428571,0.9333333333333332,1.827246376696499,2,0.1,0.9333333333333332,0.09333333333333332,1.4116511984967465e-5,0.18272463766964991
Brevundimonas,M1P1,2.6620371014966e-4,2.4845679613968e-4,6,0.9333333333333332,3.7333333315111106,1,0.05,0.9333333333333332,0.04666666666666666,1.2422839806984132e-05,0.18666666657555553
Genus_NA_Rep_ASV8401,M1P1,4.1100823130554e-4,8.220164626110978e-5,2.3333333333333335,0.20000000000000004,4.977777735348149,3,0.15,0.20000000000000004,0.030000000000000006,1.2330246939166203e-5,0.7466666603022224
Myxococcus,M1P1,6.1477621137681e-4,1.2295524227536e-4,1.6666666666666667,0.2,333333334.3333333,2,0.1,0.2,0.020000000000000004,1.2295524227536203e-5,33333333.433333334
Ottowia,M1P1,0.00324074065752534,2.1604937716835e-4,2,0.06666666666666667,133333334.33333331,1,0.05,0.06666666666666667,0.0033333333333333335,1.08024688584178e-5,6666666.716666666
Genus_NA_Rep_ASV4298,M1P1,0.00157986107579846,2.1064814343979e-4,1.5,0.13333333333333333,200000001,1,0.05,0.13333333333333333,0.006666666666666667,1.0532407171989735e-5,10000000.05
Genus_NA_Rep_ASV4846,M1P1,0.00150462961230207,1.0030864082013e-4,2,0.06666666666666667,133333334.33333331,2,0.1,0.06666666666666667,0.006666666666666667,1.0030864082013801e-5,13333333.433333332
Genus_NA_Rep_ASV8304,M1P1,5.5416664828145e-4,1.8472221609381e-4,2.4,0.3333333333333333,8.533333252977778,1,0.05,0.3333333333333333,0.016666666666666666,9.236110804690834e-6,0.4266666626488889
Microterricola,M1P1,1.0572471495461e-4,9.162808629399578e-5,7.923076923076923,0.8666666666666667,1.7033591729521382,2,0.1,0.8666666666666667,0.08666666666666667,9.162808629399532e-6,0.17033591729521383
Luteitalea,M1P1,1.1954364580796e-4,2.3908729161592893e-5,2,0.2,6.399999913600003,7,0.35,0.2,0.06999999999999999,8.3680552065572e-6,2.239999969760001
Genus_NA_Rep_ASV1033,M1P1,2.2627314812982e-4,1.5084876541988e-4,4.2,0.6666666666666666,1.8666666660888889,1,0.05,0.6666666666666666,0.03333333333333333,7.542438270994e-6,0.09333333330444445
Ellin517,M1P1,1.829861095353e-4,1.2199073969020026e-5,2,0.06666666666666667,133333334.33333331,10,0.5,0.06666666666666667,0.03333333333333333,6.0995369845099995e-6,66666667.16666666
Genus_NA_Rep_ASV4792,M1P1,6.0185185025653e-4,1.203703700513e-4,2.3333333333333335,0.2,7.466666563200002,1,0.05,0.2,0.010000000000000002,6.018518502565302e-6,0.37333332816000014
Genus_NA_Rep_ASV6528,M1P1,2.1383102133161e-4,2.8510802844215913e-05,3,0.13333333333333333,12.799999622400014,4,0.2,0.13333333333333333,0.02666666666666667,5.702160568842934e-6,2.559999924480003
Rhizocola,M1P1,2.347883576202e-4,1.5652557174680093e-5,4,0.06666666666666667,266666667.6666667,7,0.35,0.06666666666666667,0.02333333333333333,5.478395011137999e-6,93333333.68333334
Acidisphaera,M1P1,2.0105819936679e-4,1.3403879957786078e-5,1,0.06666666666666667,2.1333332970666676,7,0.35,0.06666666666666667,0.02333333333333333,4.6913579852251e-6,0.7466666539733336
Cellulosilyticum,M1P1,3.8734568052287e-4,7.746913610457409e-5,1.6666666666666667,0.2,333333334.3333333,1,0.05,0.2,0.010000000000000002,3.873456805228701e-6,16666666.716666667
Genus_NA_Rep_ASV3732,M1P1,1.3903356476576e-4,9.268904317717964e-6,2,0.06666666666666667,2.1333333152,8,0.4,0.06666666666666667,0.02666666666666667,3.7075617270869336e-6,0.85333332608
Nostoc.PCC.73102,M1P1,9.389468398997752e-5,5.007716479465468e-5,2.375,0.5333333333333333,13.51111097765926,1,0.05,0.5333333333333333,0.02666666666666667,2.503858239732734e-6,0.6755555488829631
Rhodopirellula,M1P1,3.1250000756699e-4,2.083333383779973e-5,1,0.06666666666666667,66666667.666666664,2,0.1,0.06666666666666667,0.006666666666666667,2.0833333837799336e-6,6666666.766666667
IMCC26207,M1P1,1.003086446737e-4,4.012345786948033e-5,3.3333333333333335,0.4,3.878787870413223,1,0.05,0.4,0.020000000000000004,2.0061728934740007e-6,0.19393939352066114
Bacteriovorax,M1P1,0.00011157407587031001,3.7191358623439786e-5,1.2,0.3333333333333333,2.559999990016,1,0.05,0.3333333333333333,0.016666666666666666,1.8595679311718333e-6,0.12799999950080002
Paenisporosarcina,M1P1,1.6396604419073643e-5,1.093106961271576e-5,2.1,0.6666666666666666,3.1999999949714284,3,0.15,0.6666666666666666,0.09999999999999999,1.639660441907364e-6,0.47999999924571424
Genus_NA_Rep_ASV1748,M1P1,1.857112771966684e-5,1.3618826994422349e-5,5.2727272727272725,0.7333333333333333,2.47466666572288,2,0.1,0.7333333333333333,0.07333333333333333,1.361882699442235e-6,0.247466666572288
Genus_NA_Rep_ASV13009,M1P1,2.6620370745486404e-5,8.873456915162135e-6,1.2,0.3333333333333333,6.399999913600002,3,0.15,0.3333333333333333,0.049999999999999996,1.3310185372743201e-6,0.9599999870400002
Ereboglobus,M1P1,3.7847223130585e-4,2.523148208705674e-5,3,0.06666666666666667,200000001,1,0.05,0.06666666666666667,0.0033333333333333335,1.2615741043528335e-6,10000000.05
AAP99,M1P1,3.6458332518426e-4,2.430555501228405e-5,1,0.06666666666666667,2.1333332970666676,1,0.05,0.06666666666666667,0.0033333333333333335,1.2152777506142e-6,0.10666666485333338
Acinetobacter,M1P1,9.6450620158403e-5,1.92901240316806e-5,1.6666666666666667,0.2,10.666666357333344,1,0.05,0.2,0.010000000000000002,9.645062015840303e-7,0.5333333178666673
Genus_NA_Rep_ASV8256,M1P1,7.233796148082346e-5,9.64506153077646e-6,1,0.13333333333333333,4.266666562133337,2,0.1,0.13333333333333333,0.013333333333333334,9.645061530776463e-7,0.4266666562133337
Psychrobacillus,M1P1,9.29783938638e-5,1.859567877276e-5,1.6666666666666667,0.2,5.333333264000001,1,0.05,0.2,0.010000000000000002,9.297839386380002e-7,0.26666666320000004
Sumerlaea,M1P1,2.7777778450399e-4,1.8518518966933092e-5,2,0.06666666666666667,2.1333333152,1,0.05,0.06666666666666667,0.0033333333333333335,9.259259483466333e-7,0.10666666576
Legionella,M1P1,4.421296495517406e-5,1.4737654985058018e-5,3.8,0.3333333333333333,2.5333333302666667,1,0.05,0.3333333333333333,0.016666666666666666,7.368827492529009e-7,0.12666666651333333
Catellatospora,M1P1,1.0763889056559e-4,1.4351852075412386e-5,2.5,0.13333333333333333,3.5555555282962965,1,0.05,0.13333333333333333,0.006666666666666667,7.175926037706001e-7,0.17777777641481485
Corallococcus,M1P1,5.594135884031722e-5,1.1188271768063444e-5,4,0.2,25.599999212800025,1,0.05,0.2,0.010000000000000002,5.594135884031723e-7,1.2799999606400014
Luteimonas,M1P1,2.2183641973512108e-5,8.873456789404842e-6,4,0.4,5.688888872217284,1,0.05,0.4,0.020000000000000004,4.4367283947024223e-7,0.2844444436108642
Diplosphaera,M1P1,5.4976852778862754e-5,3.66512351859085e-6,3,0.06666666666666667,200000001,2,0.1,0.06666666666666667,0.006666666666666667,3.6651235185908503e-7,20000000.1
Lelliottia,M1P1,5.787037015478644e-5,3.858024676985763e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,1.9290123384928816e-7,3333333.3833333333
Genus_NA_Rep_ASV3364,M1P1,3.472222144612008e-5,2.314814763074672e-6,1,0.06666666666666667,2.1333332970666676,1,0.05,0.06666666666666667,0.0033333333333333335,1.157407381537336e-7,0.10666666485333338
Spirochaeta.2,M1P1,2.3148148708666365e-5,1.543209913911091e-6,1,0.06666666666666667,66666667.666666664,1,0.05,0.06666666666666667,0.0033333333333333335,7.716049569555456e-8,3333333.3833333333
Genus_NA_Rep_ASV210,N1K1,0.00541117327042533,0.00541117327042533,54.65907903824571,1,2.1805443518090497,18,0.9,1,0.9,0.004870055943382797,1.9624899166281449
Pseudonocardia,N1K1,0.00436891714759984,0.00436891714759984,36.9566983941984,1,2.077922241284609,18,0.9,1,0.9,0.003932025432839856,1.870130017156148
Genus_NA_Rep_ASV72,N1K1,0.00454028096130826,0.00454028096130826,19.80646167557932,1,1.6448269257986812,17,0.85,1,0.85,0.003859238817112021,1.398102886928879
Genus_NA_Rep_ASV564,N1K1,0.00395944763518302,0.00395944763518302,23.749983164983167,1,3.537571775749095,15,0.75,1,0.75,0.0029695857263872653,2.6531788318118212
Solirubrobacter,N1K1,0.00290333993765892,0.00290333993765892,18.16955667789001,1,2.081342880890248,18,0.9,1,0.9,0.0026130059438930282,1.8732085928012234
Genus_NA_Rep_ASV2560,N1K1,0.00465415461000538,0.00290661544327979,2.454901960784314,0.654124960007313,2.2654815156145554,17,0.85,0.654124960007313,0.556006216006216,0.0025877388934169776,1.925659288272372
Genus_NA_Rep_ASV2176,N1K1,0.00280288507172545,0.00280288507172545,74.59919329036975,1,2.7376520545746454,17,0.85,1,0.85,0.0023824523109666324,2.3270042463884484
Kribbella,N1K1,0.00255671444870045,0.00255671444870045,93.623134055487,1,2.068585289867648,17,0.85,1,0.85,0.002173207281395382,1.7582974963875007
Candidatus.Solibacter,N1K1,0.00277891815115872,0.00277891815115872,27.712654752654753,1,1.5196204192005842,15,0.75,1,0.75,0.0020841886133690403,1.1397153144004382
Genus_NA_Rep_ASV380,N1K1,0.0029522433147217,0.0029522433147217,7.84006734006734,1,1.9544402579639788,12,0.6,1,0.6,0.00177134598883302,1.1726641547783871
Paenibacillus,N1K1,0.00190572240123369,0.00190572240123369,46.156135068635066,1,2.615060840436983,18,0.9,1,0.9,0.001715150161110321,2.353554756393285
Dactylosporangium,N1K1,0.00185191021641121,0.00185191021641121,15.8680904063257,1,3.020320490755977,17,0.85,1,0.85,0.0015741236839495285,2.5672724171425805
Actinocorallia,N1K1,0.00192349304699892,0.00192349304699892,88.41874514374514,1,2.0638251382917607,15,0.75,1,0.75,0.00144261978524919,1.5478688537188205
Knoellia,N1K1,0.00200020467124943,0.00190520312511168,10.053386243386244,0.9085858585858586,2.823356180970374,15,0.75,0.9085858585858586,0.6814393939393939,0.0013630182589309562,2.1175171357277804
Pirellula,N1K1,0.00181405392417576,0.00181405392417576,8.222303807303808,1,1.5443078778502677,15,0.75,1,0.75,0.00136054044313182,1.1582309083877007
Phenylobacterium,N1K1,0.00159006065054506,0.00159006065054506,13.596792443667445,1,2.433372218870774,16,0.8,1,0.8,0.001272048520436048,1.9466977750966192
Tahibacter,N1K1,0.00219060727446574,0.00215181403975164,6.62722681359045,0.9917355371900826,3.601835762177461,11,0.55,0.9917355371900826,0.5454545454545454,0.0011948766951631307,1.9810096691976038
Angustibacter,N1K1,0.00146838683387164,0.00146838683387164,38.18519934926185,1,1.724741413932455,16,0.8,1,0.8,0.0011747094670973121,1.3797931311459641
Streptomyces,N1K1,0.00177220867886895,0.00177220867886895,693.915687944534,1,2.1762115759544054,13,0.65,1,0.65,0.0011519356412648175,1.4145375243703635
Dyella,N1K1,0.00440673215866916,0.00199165873549016,12.556818181818182,0.44265204492477217,1.639499105075604,11,0.55,0.44265204492477217,0.24345862470862473,0.0010728569508088627,0.9017245077915823
Genus_NA_Rep_ASV69,N1K1,0.00227819600840124,0.00227819600840124,49.92606621773288,1,1.508382147678364,9,0.45,1,0.45,0.001025188203780558,0.6787719664552638
