Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Nitrosospira,M1P1,0.00172856320086094,0.00140445760069951,5.615384615384615,0.8125,1.5698924729221877,18,0.9,0.8125,0.7312500000000001,0.0012640118406295625,1.412903225629969
Geobacter,M1P1,0.0028669661433965,0.00143348307169825,2.5,0.5,39.999998752000046,17,0.85,0.5,0.425,0.0012184606109435123,33.99999893920004
Genus_NA_Rep_ASV1748,M1P1,0.00121239146401927,0.00121239146401927,12.125,1,1.9695431470506324,20,1,1,1,0.00121239146401927,1.9695431470506324
Genus_NA_Rep_ASV894,M1P1,0.00126912929156014,0.00126912929156014,13.75,1,2.588235293818685,19,0.95,1,0.95,0.001205672826982133,2.4588235291277507
Genus_NA_Rep_ASV1544,M1P1,0.00135726938443308,0.00110278137485187,6.153846153846154,0.8125,1.777777777501235,20,1,0.8125,0.8125,0.0011027813748518773,1.777777777501235
Genus_NA_Rep_ASV1875,M1P1,0.00134832490905468,0.00109551398860692,3.4615384615384612,0.8125,4.2857142807074835,20,1,0.8125,0.8125,0.0010955139886069274,4.2857142807074835
Nostoc.PCC.73102,M1P1,9.9146288053904e-4,8.0556359043797e-4,7.307692307692308,0.8125,5937500001,18,0.9,0.8125,0.7312500000000001,7.25007231394173e-4,5343750000.900001
Adhaeribacter,M1P1,9.0313633252322e-4,8.4669031174051e-4,3.2,0.9375,11.999999956,17,0.85,0.9375,0.796875,7.19686764979441e-4,10.1999999626
Ohtaekwangia,M1P1,8.7087911102322e-4,7.6201922214532e-4,3.5,0.875,2.130434781822306,13,0.65,0.875,0.56875,4.953124943944564e-4,1.3847826081844992
Ellin6067,M1P1,7.5115137048408e-4,7.5115137048408e-4,12.5625,1,1.9326923075488167,12,0.6,1,0.6,4.50690822290448e-4,1.15961538452929
Pseudonocardia,M1P1,5.5699327206089e-4,5.5699327206089e-4,44.125,1,1.9132791327517276,16,0.8,1,0.8,4.45594617648712e-4,1.530623306201382
OM60.NOR5..clade,M1P1,0.00179517391129302,6.7319021673488e-4,1.5,0.375,17.999999456000015,11,0.55,0.375,0.20625000000000002,3.702546192041854e-4,9.89999970080001
Rhodoplanes,M1P1,4.1735174242226e-4,4.1735174242226e-4,17.625,1,5.271028036105861,17,0.85,1,0.85,3.54748981058921e-4,4.480373830689982
Caenimonas,M1P1,7.1482767059422e-4,7.1482767059422e-4,18.125,1,1.695906432683424,9,0.45,1,0.45,3.2167245176739905e-4,0.7631578947075408
Psychroglaciecola,M1P1,5.7513558853438e-4,4.6729766568419e-4,6.076923076923077,0.8125,13.16666663422222,13,0.65,0.8125,0.5281250000000001,3.037434826947195e-4,8.558333312244443
Cylindrospermum.PCC.7417,M1P1,0.00154606478873002,4.8314524647813e-4,3,0.3125,14.999999776000005,12,0.6,0.3125,0.1875,2.8988714788687875e-4,8.999999865600003
Genus_NA_Rep_ASV3609,M1P1,0.00145713732169867,9.1071082606167e-4,3.1,0.625,20.66666645688889,6,0.3,0.625,0.1875,2.732132478185006e-4,6.199999937066667
Litorilinea,M1P1,8.2755899544388e-4,3.6205706050669e-4,2,0.4375,9.333333244444445,13,0.65,0.4375,0.284375,2.353370893293534e-4,6.066666608888889
SM1A02,M1P1,6.5766200797144e-4,4.1103875498215e-4,2.6,0.625,2.1666666651111113,10,0.5,0.625,0.3125,2.05519377491075e-4,1.0833333325555556
Altererythrobacter,M1P1,3.1119507579292e-4,2.3339630684469e-4,3.5,0.75,2.09999999912,17,0.85,0.75,0.6375,1.983868608179865e-4,1.784999999252
Genus_NA_Rep_ASV1796,M1P1,8.0494715433053e-4,3.0185518287395e-4,3.3333333333333335,0.375,1250000001,13,0.65,0.375,0.24375000000000002,1.962058688680667e-4,812500000.65
Desulfuromonas,M1P1,0.00152164348185882,4.7551358808088e-4,2.8,0.3125,875000000.9999999,8,0.4,0.3125,0.125,1.902054352323525e-4,350000000.4
AKYG587,M1P1,0.00121120151429224,5.2990066250285e-4,2.857142857142857,0.4375,19.999999696000007,7,0.35,0.4375,0.15312499999999998,1.8546523187599922e-4,6.999999893600002
Genus_NA_Rep_ASV3288,M1P1,5.0576724427145e-4,2.8449407490269e-4,3.4444444444444446,0.5625,3.0999999966400003,13,0.65,0.5625,0.36562500000000003,1.8492114868674892e-4,2.014999997816
Fimbriiglobus,M1P1,4.8478973060102e-4,4.5449037243846e-4,3.4,0.9375,2.3181818172231403,8,0.4,0.9375,0.375,1.817961489753825e-4,0.9272727268892562
UTCFX1,M1P1,6.0420282401899e-4,2.2657605900712e-4,4,0.375,4.79999998784,16,0.8,0.375,0.30000000000000004,1.8126084720569702e-4,3.839999990272
Clostridium.sensu.stricto.13,M1P1,3.1731453840295e-4,2.578180624524e-4,9.307692307692308,0.8125,1.728571428404898,13,0.65,0.8125,0.5281250000000001,1.6758174059405798e-4,1.1235714284631837
Dechloromonas,M1P1,0.00173684408596104,3.2565826611769e-4,1.3333333333333333,0.1875,250000001,10,0.5,0.1875,0.09375,1.628291330588475e-4,125000000.5
Flavisolibacter,M1P1,3.5936695436237e-4,3.5936695436237e-4,4.6875,1,8.333333320296298,9,0.45,1,0.45,1.617151294630665e-4,3.749999994133334
Pseudorhodobacter,M1P1,0.00209982635745594,0.00157486976809195,4.166666666666667,0.75,4.761904756172336,2,0.1,0.75,0.07500000000000001,1.5748697680919552e-4,0.4761904756172336
Genus_NA_Rep_ASV2514,M1P1,2.6300153878742e-4,1.9725115409056e-4,2.25,0.75,3.5999999944533334,15,0.75,0.75,0.5625,1.4793836556792377e-4,2.69999999584
Genus_NA_Rep_ASV45,M1P1,7.1110024592573e-4,7.1110024592573e-4,122.6875,1,1.650273224034969,4,0.2,1,0.2,1.42220049185146e-4,0.3300546448069938
Rhodoferax,M1P1,4.6592881845434e-4,4.6592881845434e-4,58.5,1,1.898580121674691,6,0.3,1,0.3,1.39778645536302e-4,0.5695740365024072
Flavitalea,M1P1,4.3218953499952e-4,1.6207107562482e-4,1.8333333333333333,0.375,10.999999840000005,17,0.85,0.375,0.31875,1.3776041428109699e-4,9.349999864000004
Chthoniobacter,M1P1,4.0837741979639e-4,3.8285383105912e-4,6.2,0.9375,1.5371900825025613,7,0.35,0.9375,0.328125,1.3399884087069046e-4,0.5380165288758965
Nocardia,M1P1,4.6855271044349e-4,2.3427635522174e-4,3.25,0.5,3.7142857080816327,11,0.55,0.5,0.275,1.2885199537195977e-4,2.042857139444898
Candidatus.Protochlamydia,M1P1,0.00101915507761987,3.184859617562e-4,2.6,0.3125,2.3636363596694214,8,0.4,0.3125,0.125,1.2739438470248376e-4,0.9454545438677686
Candidatus.Udaeobacter,M1P1,4.2122395501775e-4,4.2122395501775e-4,153.3125,1,1.783351508533236,6,0.3,1,0.3,1.26367186505325e-4,0.5350054525599708
Blastocatella,M1P1,0.0011086998317442,6.2364365535611e-4,3.888888888888889,0.5625,2.6923076902248524,4,0.2,0.5625,0.1125,1.2472873107122252e-4,0.5384615380449705
SH.PL14,M1P1,6.3123069392329e-4,4.7342302044247e-4,3,0.75,2.399999998506667,5,0.25,0.75,0.1875,0.00011835575511061688,0.5999999996266667
Candidatus.Alysiosphaera,M1P1,4.1286562846109e-4,2.83845119567e-4,3.727272727272727,0.6875,2.277777776641975,8,0.4,0.6875,0.275,1.1353804782679977e-4,0.9111111106567901
Acidibacter,M1P1,1.7620743262141e-4,1.6519446808258e-4,9.2,0.9375,2.4424778756977052,13,0.65,0.9375,0.609375,1.0737640425367171e-4,1.5876106192035084
Hephaestia,M1P1,6.1431808240673e-4,2.3036928090252e-4,1.8333333333333333,0.375,21.999999328000023,8,0.4,0.375,0.15000000000000002,9.21477123610095e-5,8.799999731200009
Steroidobacter,M1P1,3.3587962267726e-4,1.6793981133863e-4,2.125,0.5,3.7777777679012345,10,0.5,0.5,0.25,8.3969905669315e-5,1.8888888839506173
Genus_NA_Rep_ASV2900,M1P1,3.7706679682337e-4,3.2993344722045e-4,3.3571428571428568,0.875,1.5161290319916754,5,0.25,0.875,0.21875,8.248336180511219e-5,0.37903225799791884
possible.genus.04,M1P1,4.6817128277181e-4,4.0964987242533e-4,12.571428571428571,0.875,2.1077844309254545,4,0.2,0.875,0.17500000000000002,8.192997448506676e-5,0.4215568861850909
Lachnospiraceae.UCG.007,M1P1,0.00120659719040203,3.016492976005e-4,1.75,0.25,437500001,5,0.25,0.25,0.0625,7.541232440012688e-5,109375000.25
Genus_NA_Rep_ASV4121,M1P1,5.3621397920874e-4,1.6756686850273e-4,2.2,0.3125,5.499999964,9,0.45,0.3125,0.140625,7.540509082622907e-5,2.4749999838
Parafilimonas,M1P1,2.9303181097028e-4,2.3808834641335e-4,3,0.8125,1.81395348776636,6,0.3,0.8125,0.24375,7.142650392400574e-5,0.544186046329908
Parasegetibacter,M1P1,4.4706017643976e-4,1.3970630513742e-4,1.8,0.3125,1.6363636345123964,10,0.5,0.3125,0.15625,6.98531525687125e-5,0.8181818172561982
YC.ZSS.LKJ147,M1P1,8.7914736502204e-4,3.2968026188326e-4,3,0.375,2.3999999970133334,4,0.2,0.375,0.07500000000000001,6.593605237665301e-5,0.4799999994026667
Telmatocola,M1P1,0.00104571757258074,3.2678674143148e-4,2.2,0.3125,5.499999964,4,0.2,0.3125,0.0625,6.535734828629625e-5,1.0999999928
Chryseobacterium,M1P1,5.1730323549337e-4,2.5865161774668e-4,2.375,0.5,4.222222210765432,5,0.25,0.5,0.125,6.466290443667125e-5,1.055555552691358
Genus_NA_Rep_ASV3732,M1P1,2.2856223897381e-4,1.2856625942276e-4,2.888888888888889,0.5625,12.999999904,10,0.5,0.5625,0.28125,6.428312971138407e-5,6.499999952
Skermanella,M1P1,6.3324652379985e-4,6.3324652379985e-4,18.375,1,10.13793102944114,2,0.1,1,0.1,6.3324652379985e-5,1.013793102944114
Segetibacter,M1P1,2.7341269356145e-4,1.1961805343313e-4,2,0.4375,2.3333333297777776,10,0.5,0.4375,0.21875,5.980902671656718e-5,1.1666666648888888
Anaerolinea,M1P1,5.1251446302558e-4,1.2812861575639e-4,2.75,0.25,3.666666652444445,8,0.4,0.25,0.1,5.1251446302557995e-5,1.466666660977778
Agromyces,M1P1,3.525205825694e-4,3.3048804615881e-4,20.133333333333333,0.9375,3.8717948712057857,3,0.15,0.9375,0.140625,4.9573206923821876e-5,0.5807692306808678
Paenisporosarcina,M1P1,3.6039461302467e-4,3.1534528639659e-4,6.071428571428572,0.875,5.666666661688889,3,0.15,0.875,0.13125,4.730179295948794e-5,0.8499999992533332
Genus_NA_Rep_ASV5933,M1P1,4.452401600348e-4,2.226200800174e-4,1.5,0.5,3.428571417469388,4,0.2,0.5,0.1,4.4524016003480004e-5,0.6857142834938776
Archangium,M1P1,1.398809494969e-4,6.119791540489436e-5,5,0.4375,3.499999996,13,0.65,0.4375,0.284375,3.977864501318093e-5,2.2749999974
Pelosinus,M1P1,4.4796295752651e-4,1.3998842422703e-4,2.2,0.3125,2.4444444393086417,5,0.25,0.3125,0.078125,3.4997106056758594e-5,0.6111111098271604
Genus_NA_Rep_ASV3465,M1P1,4.5693479338566e-4,1.1423369834641e-4,2,0.25,500000000.99999994,6,0.3,0.25,0.075,3.42701095039245e-5,150000000.29999998
Xylophilus,M1P1,2.1836419885257e-4,6.823881214142917e-5,1.2,0.3125,3.999999968000001,9,0.45,0.3125,0.140625,3.0707465463642655e-5,1.7999999856000004
Dongia,M1P1,1.5954861086087e-4,9.971788178804504e-5,4.3,0.625,1.6226415090580275,6,0.3,0.625,0.1875,2.9915364536413124e-5,0.48679245271740823
Pseudoxanthomonas,M1P1,2.0748457054314e-4,1.9451678488419e-4,3.6,0.9375,1.565217391042218,3,0.15,0.9375,0.140625,2.9177517732629062e-5,0.2347826086563327
Pseudoduganella,M1P1,5.4108796060366e-4,1.3527199015091e-4,1.75,0.25,2.3333333262222222,4,0.2,0.25,0.05,2.7054398030183e-5,0.46666666524444445
Luteitalea,M1P1,1.7655285021781e-4,6.620731883168042e-5,2.1666666666666665,0.375,1.62499999875,8,0.4,0.375,0.15000000000000002,2.6482927532671503e-5,0.6499999995
Clostridium.sensu.stricto.8,M1P1,2.6253857938206e-4,9.845196726827352e-5,2.3333333333333335,0.375,27.99999913600003,5,0.25,0.375,0.09375,2.4612991817068125e-5,6.999999784000008
P3OB.42,M1P1,2.1444187247798e-4,1.6083140435849e-4,2.4166666666666665,0.75,2.7619047592199544,3,0.15,0.75,0.11249999999999999,2.4124710653772748e-5,0.4142857138829931
Ellin517,M1P1,2.3334034498971e-4,4.3751314685571494e-5,1.666666666666667,0.1875,4.999999936000002,11,0.55,0.1875,0.10312500000000001,2.4063223077063843e-5,2.749999964800001
Fonticella,M1P1,2.4922839092377e-4,4.6730323298207726e-5,1.3333333333333333,0.1875,2.6666666488888895,10,0.5,0.1875,0.09375,2.336516164910344e-5,1.3333333244444447
Sarcina,M1P1,7.5334361306122e-4,4.7083975816326814e-5,2,0.0625,125000000.99999996,9,0.45,0.0625,0.028125,2.1187789117346813e-5,56250000.44999998
Umezawaea,M1P1,2.1158854378376e-4,2.1158854378376e-4,33.5625,1,3.2252252250113895,2,0.1,1,0.1,2.1158854378376003e-5,0.322522522501139
Lysobacter,M1P1,2.0941839961273e-4,2.0941839961273e-4,19.4375,1,2.1978798585217945,2,0.1,1,0.1,2.0941839961273003e-5,0.21978798585217946
Microterricola,M1P1,1.4529320551334e-4,1.3621238016875e-4,10.266666666666667,0.9375,1.5399999999136,3,0.15,0.9375,0.140625,2.0431857025313436e-5,0.23099999998704
Geodermatophilus,M1P1,2.0661865445292e-4,1.1622299312976e-4,5.333333333333333,0.5625,31.999999669333334,3,0.15,0.5625,0.08437499999999999,1.7433448969465122e-5,4.7999999504
Genus_NA_Rep_ASV3816,M1P1,5.9693287049513e-4,7.461660881189245e-5,2.5,0.125,9.99999971200001,4,0.2,0.125,0.025,1.492332176237825e-5,1.9999999424000021
Genus_NA_Rep_ASV2721,M1P1,9.182870384393028e-5,5.739293990245642e-5,3.2,0.625,2.370370368746228,5,0.25,0.625,0.15625,1.4348234975614106e-5,0.592592592186557
Genus_NA_Rep_ASV22668,M1P1,7.1508487434146e-4,8.938560929268363e-5,2,0.125,250000001,3,0.15,0.125,0.01875,1.3407841393902373e-5,37500000.15
Rhizocola,M1P1,2.0801183298901e-4,7.800443737088008e-5,7.166666666666667,0.375,28.66666637155556,3,0.15,0.375,0.056249999999999994,1.170066560563181e-5,4.299999955733334
Citrifermentans,M1P1,3.7977431070935e-4,4.7471788838669854e-5,1.5,0.125,187500001,4,0.2,0.125,0.025,9.49435776773375e-6,37500000.2
Candidatus.Xiphinematobacter,M1P1,1.3389099353155e-4,9.2050058052943e-5,5,0.6875,2.3404255310022632,2,0.1,0.6875,0.06875,9.205005805294063e-6,0.23404255310022634
Desulfosporosinus,M1P1,1.1260609454876e-4,1.4075761818596084e-5,1,0.125,1.999999984,12,0.6,0.125,0.075,8.445457091157e-6,1.1999999904
Methylibium,M1P1,6.39054231782519e-5,2.7958622640485207e-5,2,0.4375,3.4999999899999996,6,0.3,0.4375,0.13125,8.387586792145562e-6,1.0499999969999998
Genus_NA_Rep_ASV6434,M1P1,2.091049392658e-4,2.613811740822577e-5,1,0.125,1.999999984,6,0.3,0.125,0.0375,7.8414352224675e-6,0.5999999952
Candidatus.Nostocoida,M1P1,5.8593750489106e-4,3.662109405569128e-5,4,0.0625,2.6666666488888895,4,0.2,0.0625,0.0125,7.32421881113825e-6,0.5333333297777779
Bacteriovorax,M1P1,1.4251543516702e-4,1.3360822046908e-4,3.466666666666667,0.9375,2.8888888872098764,1,0.05,0.9375,0.046875,6.6804110234540625e-6,0.14444444436049383
Nitrospira,M1P1,1.2926793624501e-4,1.2926793624501e-4,20.125,1,1.9281437124859264,1,0.05,1,0.05,6.4633968122505e-6,0.09640718562429633
DEV008,M1P1,6.5972222526195e-4,1.2369791723661e-4,1.6666666666666667,0.1875,4.999999936000002,1,0.05,0.1875,0.009375000000000001,6.184895861830782e-6,0.2499999968000001
AAP99,M1P1,7.7835648335167e-4,9.7294560418959e-5,1,0.125,125000001,1,0.05,0.125,0.00625,4.864728020947938e-6,6250000.050000001
Genus_NA_Rep_ASV8401,M1P1,2.5192901523917e-4,3.149112690489683e-5,4,0.125,15.999999520000015,3,0.15,0.125,0.01875,4.7236690357344375e-6,2.3999999280000024
Genus_NA_Rep_ASV7854,M1P1,1.0623346618861e-4,4.64771414575201e-5,2.142857142857143,0.4375,1.5789473674459835,2,0.1,0.4375,0.043750000000000004,4.647714145751688e-6,0.15789473674459836
Genus_NA_Rep_ASV13009,M1P1,3.2118055686522e-4,2.0073784804076742e-5,2,0.0625,125000001,4,0.2,0.0625,0.0125,4.01475696081525e-6,25000000.200000003
Intestinibacter,M1P1,0.00128472221775963,8.029513860997718e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,4.014756930498844e-6,3125000.05
Williamsia,M1P1,2.0929784053199e-4,2.616223006649913e-5,2,0.125,7.999999776000007,3,0.15,0.125,0.01875,3.9243345099748125e-6,1.199999966400001
Amaricoccus,M1P1,9.355710076137998e-5,3.508391278551749e-5,1.8333333333333333,0.375,5.499999964,2,0.1,0.375,0.037500000000000006,3.5083912785517497e-6,0.5499999964
Genus_NA_Rep_ASV5697,M1P1,1.3208911731352e-4,8.255569832095312e-6,1,0.0625,1.9999999680000011,8,0.4,0.0625,0.025,3.3022279328380006e-6,0.7999999872000005
Telmatobacter,M1P1,2.6099537070775e-4,1.631221066923495e-5,2,0.0625,125000001,4,0.2,0.0625,0.0125,3.262442133846875e-6,25000000.200000003
Piscinibacter,M1P1,2.6070601643368e-4,1.629412602710545e-5,2,0.0625,125000001,4,0.2,0.0625,0.0125,3.2588252054210007e-6,25000000.200000003
Rhodopirellula,M1P1,4.9479167622242e-4,3.092447976390152e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,3.0924479763901254e-6,6250000.1
Ereboglobus,M1P1,8.6805555717243e-4,5.425347232327719e-5,2,0.0625,125000001,1,0.05,0.0625,0.003125,2.712673616163844e-6,6250000.050000001
Genus_NA_Rep_ASV10125,M1P1,1.0706018292694e-4,2.676504573173588e-5,1.25,0.25,9.99999971200001,2,0.1,0.25,0.025,2.6765045731735004e-6,0.9999999712000011
Genus_NA_Rep_ASV8256,M1P1,7.812499833461415e-5,2.441406197956693e-5,2.2,0.3125,21.999999328000023,2,0.1,0.3125,0.03125,2.4414061979566923e-6,2.199999932800002
IMCC26207,M1P1,2.1990741273233e-4,4.123263988731196e-5,3.3333333333333335,0.1875,2.4999999939999995,1,0.05,0.1875,0.009375000000000001,2.0616319943655943e-6,0.12499999969999998
Cellulosilyticum,M1P1,5.9837963150736e-4,3.739872696921035e-5,2,0.0625,125000001,1,0.05,0.0625,0.003125,1.8699363484605e-6,6250000.050000001
Genus_NA_Rep_ASV3806,M1P1,1.9290123169344e-4,3.616898094252166e-5,2,0.1875,375000001,1,0.05,0.1875,0.009375000000000001,1.8084490471260002e-6,18750000.05
Aquabacterium,M1P1,4.050925846159872e-5,1.26591432692496e-5,1.4,0.3125,2.79999998848,2,0.1,0.3125,0.03125,1.26591432692496e-6,0.27999999884800003
Paeniclostridium,M1P1,4.861111228819937e-5,1.5190972590062303e-5,2.4,0.3125,750000000.9999999,1,0.05,0.3125,0.015625,7.595486295031151e-7,37500000.05
Catellatospora,M1P1,7.638888887918761e-5,1.4322916664847677e-5,3.6666666666666665,0.1875,10.999999840000005,1,0.05,0.1875,0.009375000000000001,7.161458332423839e-7,0.5499999920000003
Microlunatus,M1P1,1.7843364090637168e-5,1.3382523067977876e-5,5.583333333333333,0.75,2.0303030298034894,1,0.05,0.75,0.037500000000000006,6.691261533988939e-7,0.10151515149017448
Rubrobacter,M1P1,4.629629539623339e-5,2.893518462264587e-6,2,0.0625,125000001,4,0.2,0.0625,0.0125,5.787036924529174e-7,25000000.200000003
mle1.7,M1P1,1.0747354728722252e-5,9.403935387631973e-6,3.142857142857143,0.875,2.19999999904,1,0.05,0.875,0.043750000000000004,4.7019676938159855e-7,0.10999999995200001
Luteimonas,M1P1,4.9189814389036554e-5,3.0743633993147846e-6,2,0.0625,3.999999904000003,2,0.1,0.0625,0.00625,3.074363399314785e-7,0.39999999040000034
Genus_NA_Rep_ASV4269,M1P1,4.629629741733273e-5,2.8935185885832957e-6,3,0.0625,1.9999999893333336,2,0.1,0.0625,0.00625,2.893518588583296e-7,0.19999999893333337
SWB02,M1P1,1.736111153149977e-5,4.3402778828749425e-6,2.5,0.25,4.999999968,1,0.05,0.25,0.0125,2.1701389414374713e-7,0.2499999984
Genus_NA_Rep_ASV14228,M1P1,2.3148148708666365e-5,1.4467592942916478e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,7.23379647145824e-8,3125000.05
Genus_NA_Rep_ASV210,N1K1,0.0064736867931454,0.0064736867931454,117.94489482739482,1,1.989599612007727,20,1,1,1,0.0064736867931454,1.989599612007727
Opitutus,N1K1,0.00390700011993106,0.00390700011993106,32.341782800532805,1,2.13882295659511,20,1,1,1,0.00390700011993106,2.13882295659511
Phenylobacterium,N1K1,0.00321529060859473,0.00321529060859473,23.64318487068487,1,1.7830916664530752,20,1,1,1,0.00321529060859473,1.7830916664530752
Solirubrobacter,N1K1,0.00259188499288788,0.00259188499288788,16.519259768009768,1,2.0199833757677683,20,1,1,1,0.00259188499288788,2.0199833757677683
Phaselicystis,N1K1,0.00264643961062095,0.00264643961062095,37.15955919080919,1,1.6100497442979114,16,0.8,1,0.8,0.0021171516884967603,1.2880397954383291
Genus_NA_Rep_ASV564,N1K1,0.00279295880178783,0.00193692822256659,9.627170868347338,0.6814595535183771,9.463565267159064,17,0.85,0.6814595535183771,0.5792406204906205,0.0016177951893523227,8.044030477085204
Rhizobacter,N1K1,0.00192956891951541,0.00192956891951541,66.97743922743923,1,1.889350305441588,16,0.8,1,0.8,0.0015436551356123281,1.5114802443532707
Angustibacter,N1K1,0.00144661971487261,0.00144661971487261,25.650071127702702,1,1.8481046841830804,19,0.95,1,0.95,0.0013742887291289794,1.7556994499739262
Streptomyces,N1K1,0.00211246451622533,0.00211246451622533,122.31332001332,1,2.1576723270834126,13,0.65,1,0.65,0.0013731019355464646,1.4024870126042182
Dactylosporangium,N1K1,0.0013717562945723,0.0013717562945723,19.20899794649795,1,2.7485368795424447,20,1,1,1,0.0013717562945723,2.7485368795424447
Actinocorallia,N1K1,0.00167979431301409,0.00167979431301409,83.32425595238095,1,2.3400169510141864,16,0.8,1,0.8,0.0013438354504112721,1.8720135608113493
Labrys,N1K1,0.00131597268205048,0.00131597268205048,16.799235332568667,1,2.671457276522399,18,0.9,1,0.9,0.001184375413845432,2.404311548870159
Conexibacter,N1K1,0.00118274922269041,0.00118274922269041,19.07770271395271,1,1.92715058579485,20,1,1,1,0.00118274922269041,1.92715058579485
Actinoplanes,N1K1,0.00101837705751118,0.00101837705751118,41.89960448907817,1,1.583205632823245,19,0.95,1,0.95,9.67458204635621e-4,1.5040453511820826
Anaeromyxobacter,N1K1,0.0025744480243747,9.8165095254349e-4,3.7472222222222222,0.3973034681368015,1.6136389657840975,18,0.9,0.3973034681368015,0.35757312132312136,9.205534157598048e-4,1.4522750692056878
Porphyrobacter,N1K1,0.00148356173571084,0.00104757231627098,2.6491830065359476,0.7059625015507369,1.8296884902230144,17,0.85,0.7059625015507369,0.6000681263181263,8.90238111025271e-4,1.5552352166895622
Rhodopseudomonas,N1K1,0.00145861054524525,0.00145861054524525,9.951981351981352,1,1.5555738931883922,12,0.6,1,0.6,8.751663271471499e-4,0.9333443359130353
Altererythrobacter,N1K1,0.00150905239937156,9.4630676169978e-4,4.321296296296296,0.6267316017316017,1.708163843325937,18,0.9,0.6267316017316017,0.5640584415584415,8.51193744619549e-4,1.5373474589933434
Genus_NA_Rep_ASV1431,N1K1,0.00122686478875793,0.00105054479644055,13.348072562358276,0.8538061145204002,3.0747804375590633,14,0.7,0.8538061145204002,0.5976642801642801,7.332532608319098e-4,2.152346306291344
OM27.clade,N1K1,0.00107421436353502,8.6087619795528e-4,5.273561507936508,0.8290766525141525,1.7980772585723757,16,0.8,0.8290766525141525,0.663261322011322,7.124848388817882e-4,1.4384618068579007
Chitinophaga,N1K1,0.00148555948285115,0.00122820810463489,6.920743145743146,0.8502492457037912,1.8940629543495944,11,0.55,0.8502492457037912,0.46763708513708524,6.947027063582675e-4,1.041734624892277
