Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Parasegetibacter,M1P1,6.3759644957894e-4,4.2506429971929e-4,3.7000000000000006,0.6666666666666666,7.646666646061999,6,0.3,0.6666666666666666,0.19999999999999998,1.2751928991578797e-4,2.2939999938185998
Xylophilus,M1P1,5.737934800459e-4,4.2078188536699e-4,2.9090909090909087,0.7333333333333333,5.087179477433136,6,0.3,0.7333333333333333,0.21999999999999997,1.2623456561009798e-4,1.5261538432299406
Paucibacter,M1P1,0.00135189316967755,0.00126176695836572,6.714285714285714,0.9333333333333332,2.158518518119473,2,0.1,0.9333333333333332,0.09333333333333332,1.2617669583657134e-4,0.21585185181194733
Telmatocola,M1P1,9.5000640872226e-4,5.7000384523336e-4,2.2222222222222223,0.6,1.722222221289352,4,0.2,0.6,0.12,1.140007690466712e-4,0.34444444425787046
Geobacter,M1P1,0.00259401699384817,1.7293446625654e-4,1,0.06666666666666667,66666667.666666664,13,0.65,0.06666666666666667,0.043333333333333335,1.1240740306675404e-4,43333333.983333334
Bdellovibrio,M1P1,3.0306437521758e-4,3.0306437521758e-4,4,1,2.1379310338745543,7,0.35,1,0.35,1.06072531326153e-4,0.748275861856094
Genus_NA_Rep_ASV1295,M1P1,4.2126543057276e-4,4.2126543057276e-4,10.666666666666666,1,2.7787114841304756,5,0.25,1,0.25,1.0531635764319e-4,0.6946778710326189
Sarcina,M1P1,8.393454134443e-4,2.2382544358514e-4,2.25,0.26666666666666666,600000000.9999999,9,0.45,0.26666666666666666,0.12,1.0072144961331599e-4,270000000.4499999
Genus_NA_Rep_ASV2514,M1P1,3.0020108055463e-4,1.8012064833278e-4,3.222222222222222,0.6,5.448484835948209,11,0.55,0.6,0.33,9.90663565830279e-5,2.996666659771515
Caulobacter,M1P1,3.2455173485361e-4,3.2455173485361e-4,41.06666666666667,1,2.56666666656875,6,0.3,1,0.3,9.7365520456083e-5,0.769999999970625
Dongia,M1P1,2.9385156805034e-4,2.7426146351365e-4,9.785714285714286,0.9333333333333332,21.77948712993609,7,0.35,0.9333333333333332,0.3266666666666666,9.599151222977771e-5,7.622820495477631
Methylibium,M1P1,2.9980893361178e-4,1.9987262240785e-4,5.2,0.6666666666666666,10.746666636452,9,0.45,0.6666666666666666,0.3,8.994268008353399e-5,4.8359999864034
Flavitalea,M1P1,5.4282406654013e-4,3.2569443992408e-4,2.111111111111111,0.6,2.61777777443437,5,0.25,0.6,0.15,8.14236099810195e-5,0.6544444436085926
Pseudorhodobacter,M1P1,0.00128356479844013,7.7013887906408e-4,3.2222222222222223,0.6,4.994444434125463,2,0.1,0.6,0.06,7.70138879064078e-5,0.49944444341254635
Genus_NA_Rep_ASV954,M1P1,0.00106299602851288,4.9606481330601e-4,5.428571428571428,0.4666666666666666,3.739682535638247,3,0.15,0.4666666666666666,0.06999999999999999,7.44097219959016e-5,0.560952380345737
Luteitalea,M1P1,1.8885525324874e-4,1.6367455281558e-4,3.3076923076923075,0.8666666666666667,11.108333294163542,9,0.45,0.8666666666666667,0.39,7.36535487670086e-5,4.998749982373594
Genus_NA_Rep_ASV1050,M1P1,1.7175925692956e-4,1.7175925692956e-4,21.333333333333332,1,1.9337231967964557,8,0.4,1,0.4,6.8703702771824e-5,0.7734892787185823
possible.genus.04,M1P1,5.5748455824756e-4,4.4598764659805e-4,5.75,0.8000000000000002,9.50666664908622,3,0.15,0.8000000000000002,0.12000000000000002,6.689814698970721e-5,1.425999997362933
Pseudoxanthomonas,M1P1,4.3312757490504e-4,4.3312757490504e-4,17.333333333333332,1,4.755162240857728,3,0.15,1,0.15,6.4969136235756e-5,0.7132743361286592
Genus_NA_Rep_ASV2900,M1P1,2.986111114514e-4,2.5879629659121e-4,4.153846153846154,0.8666666666666668,2.9368421036831025,5,0.25,0.8666666666666668,0.2166666666666667,6.469907414780333e-5,0.7342105259207756
Kineosporia,M1P1,6.4531800406728e-4,6.4531800406728e-4,267.26666666666665,1,2.826771295329251,2,0.1,1,0.1,6.453180040672801e-5,0.2826771295329251
Sediminibacterium,M1P1,4.015480347511e-4,3.2123842780088e-4,2.75,0.8,5.683333321234723,4,0.2,0.8,0.16000000000000003,6.424768556017601e-5,1.1366666642469445
Intestinibacter,M1P1,6.8629807855102e-4,5.9479166807755e-4,4,0.8666666666666667,3466666667.6666665,2,0.1,0.8666666666666667,0.08666666666666667,5.9479166807755066e-5,346666666.76666665
Stenotrophomonas,M1P1,6.8124999411843e-4,2.2708333137281e-4,9.4,0.3333333333333333,2.6981481466858535,5,0.25,0.3333333333333333,0.08333333333333333,5.67708328432025e-5,0.6745370366714634
Stenotrophobacter,M1P1,3.7644675345897e-4,2.7606095253658e-4,4.2727272727272725,0.7333333333333333,1.9045751628488528,4,0.2,0.7333333333333333,0.14666666666666667,5.52121905073156e-5,0.38091503256977055
Hassallia,M1P1,2.9373346189949e-4,2.7415123110619e-4,6.571428571428571,0.9333333333333332,2.716190475430449,4,0.2,0.9333333333333332,0.18666666666666665,5.483024622123813e-5,0.5432380950860898
Genus_NA_Rep_ASV1493,M1P1,5.0730612031202e-4,2.7056326416641e-4,4,0.5333333333333333,1.8895238087359456,4,0.2,0.5333333333333333,0.10666666666666667,5.4112652833282136e-5,0.3779047617471891
Genus_NA_Rep_ASV5933,M1P1,4.8900462878817e-4,2.6080246868702e-4,2,0.5333333333333333,4.1333333211916665,4,0.2,0.5333333333333333,0.10666666666666667,5.2160493737404804e-5,0.8266666642383333
Parafilimonas,M1P1,2.3567269707304e-4,1.7282664452023e-4,2.1818181818181817,0.7333333333333333,1.5999999994000005,6,0.3,0.7333333333333333,0.21999999999999997,5.1847993356068795e-5,0.47999999982000013
Agromyces,M1P1,3.4390432531241e-4,3.4390432531241e-4,37.266666666666666,1,9.39241192200408,3,0.15,1,0.15,5.15856487968615e-5,1.4088617883006118
Pir4.lineage,M1P1,2.6705108826891e-4,2.4924768238431e-4,9.642857142857142,0.9333333333333332,3.0999999992766667,4,0.2,0.9333333333333332,0.18666666666666665,4.9849536476863194e-5,0.6199999998553334
Parablastomonas,M1P1,5.7451922428952e-4,4.9791666105092e-4,3,0.8666666666666667,2.370588234044464,2,0.1,0.8666666666666667,0.08666666666666667,4.979166610509174e-5,0.2370588234044464
Serratia,M1P1,0.00132260099700134,9.6990739780098e-4,8.545454545454545,0.7333333333333333,14.943589710339644,1,0.05,0.7333333333333333,0.03666666666666667,4.8495369890049134e-5,0.7471794855169822
Paraclostridium,M1P1,4.1150793450859e-4,1.3716931150286e-4,3,0.3333333333333333,3.4444444360246913,7,0.35,0.3333333333333333,0.11666666666666665,4.8009259026002166e-5,1.205555552608642
Salinibacterium,M1P1,4.7974537681309e-4,4.7974537681309e-4,13.666666666666666,1,3.2095959590770393,2,0.1,1,0.1,4.797453768130901e-5,0.32095959590770395
Genus_NA_Rep_ASV2592,M1P1,3.4093914938821e-4,3.1820987276233e-4,10.071428571428571,0.9333333333333332,2.469491525037676,3,0.15,0.9333333333333332,0.13999999999999999,4.7731480914349394e-5,0.3704237287556514
Genus_NA_Rep_ASV4298,M1P1,0.00282175919629581,9.4058639876527e-4,5.4,0.3333333333333333,1800000001,1,0.05,0.3333333333333333,0.016666666666666666,4.70293199382635e-5,90000000.05000001
YC.ZSS.LKJ147,M1P1,6.9097221478134e-4,2.3032407159378e-4,3,0.3333333333333333,1.7222222209783953,4,0.2,0.3333333333333333,0.06666666666666667,4.6064814318756006e-5,0.3444444441956791
Subgroup.10,M1P1,1.5352366276208e-4,1.5352366276208e-4,17.666666666666668,1,2.444940475990507,6,0.3,1,0.3,4.6057098828624e-5,0.7334821427971521
Gaiella,M1P1,9.14737634822679e-5,9.14737634822679e-5,190.53333333333333,1,2.3373697401234166,10,0.5,1,0.5,4.573688174113395e-5,1.1686848700617083
Geodermatophilus,M1P1,3.1850749354619e-4,2.9727366064311e-4,6,0.9333333333333332,9.136842091987257,3,0.15,0.9333333333333332,0.13999999999999999,4.45910490964666e-5,1.3705263137980885
Genus_NA_Rep_ASV3732,M1P1,2.1631943997851e-4,8.652777599140622e-5,4,0.4,24.79999963110001,10,0.5,0.4,0.2,4.3263887995702004e-5,12.399999815550006
Paenisporosarcina,M1P1,3.3003916550221e-4,2.8603394343524e-4,3.8461538461538463,0.8666666666666667,11.4814814453786,3,0.15,0.8666666666666667,0.13,4.29050915152873e-5,1.72222221680679
Umezawaea,M1P1,4.0567129259148e-4,4.0567129259148e-4,277.06666666666666,1,3.834404761865535,2,0.1,1,0.1,4.0567129259148e-5,0.3834404761865535
P3OB.42,M1P1,2.3201196030539e-4,1.8560956824431e-4,4.333333333333333,0.8,6.716666655590626,4,0.2,0.8,0.16000000000000003,3.71219136488624e-5,1.3433333311181253
Vicinamibacter,M1P1,4.182870343114e-4,1.3942901143713e-4,4,0.3333333333333333,1333333334.3333333,5,0.25,0.3333333333333333,0.08333333333333333,3.485725285928333e-5,333333333.5833333
Actinoplanes,M1P1,1.3817901391896e-4,1.3817901391896e-4,285.8,1,2.7378862793405827,5,0.25,1,0.25,3.454475347974e-5,0.6844715698351457
Polaromonas,M1P1,3.4355710267846e-4,3.4355710267846e-4,57.06666666666667,1,4.262811244736191,2,0.1,1,0.1,3.4355710267846e-5,0.42628112447361916
JTB255.marine.benthic.group,M1P1,2.8260030219062e-4,7.536008058416701e-5,1.25,0.26666666666666666,333333334.3333333,9,0.45,0.26666666666666666,0.12,3.39120362628744e-5,150000000.45
Genus_NA_Rep_ASV4121,M1P1,0.00125332751304085,8.355516753605722e-5,3,0.06666666666666667,3.099999967450001,8,0.4,0.06666666666666667,0.02666666666666667,3.342206701442267e-5,1.2399999869800005
Aridibacter,M1P1,9.9479166185321e-4,6.6319444123547e-4,4.1,0.6666666666666666,3.3893333303705604,1,0.05,0.6666666666666666,0.03333333333333333,3.3159722061773666e-5,0.16946666651852804
Genus_NA_Rep_ASV3288,M1P1,4.0562306815074e-4,1.0816615150686e-4,2,0.26666666666666666,1.653333331308,6,0.3,0.26666666666666666,0.08,3.24498454520592e-5,0.4959999993924
Clostridium.sensu.stricto.8,M1P1,2.870370340363e-4,5.740740680726094e-5,1.666666666666667,0.2,2.5833333210625,11,0.55,0.2,0.11000000000000001,3.157407374399301e-5,1.4208333265843751
JGI.0001001.H03,M1P1,3.1431327566948e-4,3.1431327566948e-4,4.066666666666666,1,4.3471264332036466,2,0.1,1,0.1,3.1431327566948004e-5,0.4347126433203647
Rhizocola,M1P1,2.2390321599367e-4,8.956128639746803e-5,5.833333333333333,0.4,36.16666612158335,7,0.35,0.4,0.13999999999999999,3.13464502391138e-5,12.65833314255417
Anaeromyxobacter,M1P1,3.1307870975541e-4,1.0435956991847e-4,1.6000000000000003,0.3333333333333333,4.13333330905,6,0.3,0.3333333333333333,0.09999999999999999,3.1307870975540995e-5,1.239999992715
Aetherobacter,M1P1,3.5701566435492e-4,3.0941357577426e-4,7.769230769230769,0.8666666666666667,2.2444444440296296,2,0.1,0.8666666666666667,0.08666666666666667,3.09413575774264e-5,0.22444444440296296
Genus_NA_Rep_ASV8401,M1P1,2.6167929542438e-4,1.9189814997788e-4,2.1818181818181817,0.7333333333333333,3.3066666618995555,3,0.15,0.7333333333333333,0.10999999999999999,2.8784722496681796e-5,0.4959999992849333
Oerskovia,M1P1,3.5325039036453e-4,1.8840020819442e-4,3.25,0.5333333333333333,1733333334.3333333,3,0.15,0.5333333333333333,0.08,2.8260031229162398e-5,260000000.14999998
