Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,Train_Fold_Change,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Ilumatobacter,M1P1,0.0068910351,0.0068910351,49.791667,1,4.6954813,20,5.39506172774394,1,1,1,0.0068910351,4.6954813
RB41,M1P1,0.0068740389,0.0068740389,119.375,1,2.5822443,20,3.28900949789018,1,1,1,0.0068740389,2.5822443
Pedomicrobium,M1P1,0.0066964691,0.0066964691,39.458333,1,5.8276923,20,6.35294117509657,1,1,1,0.0066964691,5.8276923
SH.PL14,M1P1,0.0086094083,0.0064570562,16.388889,0.75,7.0238095,20,15.8518518254486,1,0.75,0.75,0.006457056225,7.0238095
Knoellia,M1P1,0.0064216694,0.0053513912,49.2,0.83333333,5.0076336,20,10.0104166644141,1,0.83333333,0.83333333,0.005351391145261101,5.0076336
Microvirga,M1P1,0.0049801865,0.0049801865,27.5,1,2.8947368,20,4.18018017949257,1,1,1,0.0049801865,2.8947368
Genus_NA_Rep_ASV1875,M1P1,0.0053883171,0.0047147775,12.904762,0.875,3.4967742,20,4.24444444271407,1,0.875,0.875,0.0047147774625,3.4967742
CL500.29.marine.group,M1P1,0.0049562954,0.0049562954,122.5,1,3.0963665,19,2.75905511804375,0.95,1,0.95,0.004708480629999999,2.941548175
Genus_NA_Rep_ASV3465,M1P1,0.0054829359,0.0043406576,8.1578947,0.79166667,4.7692308,20,16.2857142595102,1,0.79166667,0.79166667,0.004340657605776454,4.7692308
Pseudaminobacter,M1P1,0.0048908849,0.0042795243,9.8095238,0.875,5.4210526,19,11.0370370191934,0.95,0.875,0.8312499999999999,0.0040655480731249995,5.14999997
Adhaeribacter,M1P1,0.0043943286,0.0038450375,13.952381,0.875,6.0412371,20,5.5324675296421,1,0.875,0.875,0.0038450375249999996,6.0412371
Genus_NA_Rep_ASV292,M1P1,0.0039730166,0.0039730166,15.083333,1,2.4879725,19,5.10958903974479,0.95,1,0.95,0.0037743657700000004,2.363573875
Genus_NA_Rep_ASV894,M1P1,0.0036474843,0.0031915488,62.666667,0.875,4.8831169,20,5.66550522570054,1,0.875,0.875,0.0031915487625,4.8831169
Genus_NA_Rep_ASV841,M1P1,0.0024106901,0.0024106901,29.333333,1,2.6870229,20,2.23015873004157,1,1,1,0.0024106901,2.6870229
Nostoc.PCC.73102,M1P1,0.0027184169,0.0024918822,26.545455,0.91666667,2.5172414,19,8.82080924638498,0.95,0.91666667,0.8708333364999999,0.0023672880590249867,2.39137933
Pseudorhodoplanes,M1P1,0.0027258861,0.0026123075,10,0.95833333,4.8421053,18,5.84848484495868,0.9,0.95833333,0.862499997,0.0023510767530723416,4.357894770000001
Iamia,M1P1,0.0021359067,0.0019579145,71.090909,0.91666667,6.1818182,19,4.66504854326232,0.95,0.91666667,0.8708333364999999,0.0018600187580137045,5.87272729
Nitrospira,M1P1,0.0017269533,0.0017269533,70.083333,1,2.1522713,19,2.44113475172399,0.95,1,0.95,0.001640605635,2.044657735
Intrasporangium,M1P1,0.0024770917,0.0016513944,21.625,0.66666667,6.1785714,19,5.82051281754635,0.95,0.66666667,0.6333333365,0.0015688247511774572,5.86964283
Pirellula,M1P1,0.0016125639,0.0016125639,96.166667,1,2.9476373,17,2.12085482678423,0.85,1,0.85,0.0013706793150000001,2.505491705
mle1.7,M1P1,0.001441391,0.001441391,26.166667,1,2.4341085,19,3.58844765298106,0.95,1,0.95,0.0013693214499999999,2.3124030749999998
Genus_NA_Rep_ASV633,M1P1,0.0013733375,0.0013733375,62.708333,1,3.040404,19,3.24074074059847,0.95,1,0.95,0.001304670625,2.8883838
Geobacter,M1P1,0.0026075399,0.0014124174,5.3846154,0.54166667,23.333333,18,25.7499998515,0.9,0.54166667,0.487500003,0.0012711757090726199,20.9999997
Bradyrhizobium,M1P1,0.0011158778,0.0011158778,106.125,1,1.495157,19,1.53038857521572,0.95,1,0.95,0.00106008391,1.42039915
Genus_NA_Rep_ASV1033,M1P1,0.0013278218,0.0011618441,63.333333,0.875,6.5841584,18,5.80212014052826,0.9,0.875,0.7875,0.0010456596675,5.92574256
Genus_NA_Rep_ASV1544,M1P1,0.0011406934,0.0010456356,9.8636364,0.91666667,3.1,20,2.93055555491204,1,0.91666667,0.91666667,0.0010456356204689781,3.1
Lysobacter,M1P1,9.850287e-4,9.850287e-4,42.5,1,2.1841542,18,2.26851851844805,0.9,1,0.9,8.8652583e-4,1.9657387800000001
Genus_NA_Rep_ASV1748,M1P1,8.9164005e-4,8.5448838e-4,15.826087,0.95833333,2.4594595,20,2.85567010263365,1,0.95833333,0.95833333,8.544883782778664e-4,2.4594595
Ferruginibacter,M1P1,8.8207276e-4,8.4531973e-4,15,0.95833333,2.4468085,20,2.42807017519808,1,0.95833333,0.95833333,8.453197253930908e-4,2.4468085
Genus_NA_Rep_ASV367,M1P1,8.5622258e-4,8.5622258e-4,161.25,1,3.3477509,19,1.98020833330883,0.95,1,0.95,8.134114509999999e-4,3.180363355
Litorilinea,M1P1,0.0021390201,9.8038422e-4,19.818182,0.45833333,27.25,15,12.4210526027258,0.75,0.45833333,0.3437499975,7.352881540274498e-4,20.4375
Genus_NA_Rep_ASV627,M1P1,6.5739775e-4,6.5739775e-4,411.45833,1,4.29068,20,2.28640139919944,1,1,1,6.5739775e-4,4.29068
Genus_NA_Rep_ASV231,M1P1,7.8820612e-4,7.2252228e-4,15.636364,0.91666667,5.8305085,18,3.50335570389154,0.9,0.91666667,0.825000003,6.502700513646184e-4,5.247457649999999
Kribbella,M1P1,6.6566553e-4,6.6566553e-4,215.83333,1,2.6735484,19,1.63191489360895,0.95,1,0.95,6.323822535e-4,2.53987098
Rhodoplanes,M1P1,0.0010689658,0.0010244255,48.434783,0.95833333,2.5232163,12,1.71942446039025,0.6,0.95833333,0.574999998,6.146553328620684e-4,1.51392978
Genus_NA_Rep_ASV1796,M1P1,9.9364233e-4,9.108388e-4,14.409091,0.91666667,5.1544715,13,5.2835820864834,0.65,0.91666667,0.5958333355000001,5.920452237778919e-4,3.3504064749999998
Genus_NA_Rep_ASV3288,M1P1,0.0011759114,7.3494465e-4,7.2666667,0.625,2.9459459,16,7.33333332066667,0.8,0.625,0.5,5.879557e-4,2.35675672
Chryseolinea,M1P1,0.0012151559,9.6199843e-4,11.947368,0.79166667,4.9347826,12,3.81052631436942,0.6,0.79166667,0.475000002,5.771990549303117e-4,2.96086956
Pseudonocardia,M1P1,5.8661659e-4,5.1328951e-4,123.90476,0.875,3.7304659,19,3.79717373222422,0.95,0.875,0.8312499999999999,4.8762504043749997e-4,3.543942605
Phaselicystis,M1P1,7.5481315e-4,6.2901096e-4,15.4,0.83333333,2.2899628,15,2.45370370338066,0.75,0.83333333,0.6249999975,4.717582168629671e-4,1.7174721000000002
AKYG587,M1P1,0.0016122697,9.4049063e-4,17.214286,0.58333333,120.5,10,40.666666032,0.5,0.58333333,0.291666665,4.702453264795505e-4,60.25
Terrimonas,M1P1,6.9250939e-4,5.7709116e-4,10.15,0.83333333,2.374269,16,2.99999999917241,0.8,0.83333333,0.6666666640000001,4.61672924819975e-4,1.8994152
Hephaestia,M1P1,0.0012169542,7.6059635e-4,6.0666667,0.625,6.0666667,12,9.90476188440816,0.6,0.625,0.375,4.5635782499999996e-4,3.6400000199999996
JGI.0001001.H03,M1P1,4.4261609e-4,4.4261609e-4,25.75,1,2.0949153,18,2.01055408958178,0.9,1,0.9,3.9835448100000004e-4,1.8854237699999998
Rhizobacter,M1P1,6.3621739e-4,6.0970833e-4,20.391304,0.95833333,2.2711864,13,2.03398058240381,0.65,0.95833333,0.6229166645,3.9631041447569566e-4,1.47627116
Ideonella,M1P1,0.0016975549,5.6585165e-4,4.125,0.33333333,5.0769231,12,1125000001,0.6,0.33333333,0.19999999799999998,3.3951097660489017e-4,3.04615386
Altererythrobacter,M1P1,6.690731e-4,5.5756092e-4,11.15,0.83333333,2.2989691,12,2.08092485519142,0.6,0.83333333,0.49999999799999995,3.3453654866185377e-4,1.3793814599999998
Genus_NA_Rep_ASV4939,M1P1,6.2652483e-4,5.4820923e-4,6.1428571,0.875,2.1322314000000002,12,2.48979591763765,0.6,0.875,0.525,3.2892553575e-4,1.27933884
SM1A02,M1P1,9.5620789e-4,5.9762993e-4,6.8,0.625,3.2380952,11,3.51111110843259,0.55,0.625,0.34375,3.286964621875e-4,1.7809523600000001
Bauldia,M1P1,3.3819901e-4,3.3819901e-4,30.625,1,1.3267148,19,1.60556844544192,0.95,1,0.95,3.2128905949999997e-4,1.26037906
Genus_NA_Rep_ASV210,M1P1,3.6675622e-4,3.6675622e-4,31.083333,1,2.0867133,15,1.41678939614138,0.75,1,0.75,2.7506716500000003e-4,1.565034975
OM60.NOR5..clade,M1P1,0.0015327932,4.4706467e-4,4.8571429,0.29166667,17,12,22.66666632,0.6,0.29166667,0.17500000200000002,2.6823881306558645e-4,10.2
Ohtaekwangia,M1P1,6.2898266e-4,3.9311416e-4,6.6666667,0.625,3.5714286,13,2.14705882271972,0.65,0.625,0.40625,2.55524205625e-4,2.32142859
Stenotrophobacter,M1P1,3.6908118e-4,3.3832442e-4,18.090909,0.91666667,1.6446281,15,2.03039513662778,0.75,0.91666667,0.6875000025,2.5374331217270296e-4,1.233471075
Genus_NA_Rep_ASV4121,M1P1,9.8261958e-4,4.0942483e-4,4.5,0.41666667,1.7307692,12,4.70967741361082,0.6,0.41666667,0.250000002,2.4565489696523916e-4,1.0384615199999998
Roseimicrobium,M1P1,4.2191787e-4,3.164384e-4,7.3888889,0.75,2.3130435,15,2.45544554386276,0.75,0.75,0.5625,2.37328801875e-4,1.734782625
UTCFX1,M1P1,7.0999999e-4,4.4375e-4,6.1333333,0.625,2.4864865,10,1.9999999993924,0.5,0.625,0.3125,2.2187499687499997e-4,1.24324325
Desulfuromonas,M1P1,0.0015411241,5.1370803e-4,7,0.33333333,18.666667,8,2500000001,0.4,0.33333333,0.133333332,2.0548321127850122e-4,7.4666668000000005
Fimbriiglobus,M1P1,6.4759699e-4,4.3173133e-4,11.9375,0.66666667,14.148148,9,5.30434781710397,0.45,0.66666667,0.3000000015,1.9427909797139548e-4,6.3666666
Chthoniobacter,M1P1,3.5542201e-4,2.96185e-4,15.05,0.83333333,2.3607843,13,3.36781609130083,0.65,0.83333333,0.5416666645,1.9252025464658564e-4,1.5345097950000002
Lachnospiraceae.UCG.007,M1P1,0.0010446654,4.7880497e-4,4.1818182,0.45833333,1916666700,8,1458333334.33333,0.4,0.45833333,0.18333333200000002,1.9152198860711284e-4,766666680
Genus_NA_Rep_ASV2514,M1P1,5.6973271e-4,4.5103839e-4,7.1578947,0.79166667,3.8857143,8,3.26829268027127,0.4,0.79166667,0.31666666800000004,1.804153589263103e-4,1.5542857200000002
Flavobacterium,M1P1,2.2527247e-4,2.2527247e-4,15,1,1.6252822,16,2.46052631563573,0.8,1,0.8,1.8021797600000002e-4,1.30022576
Genus_NA_Rep_ASV1044,M1P1,4.502863e-4,3.5647666e-4,5.6315789,0.79166667,2.3010753,10,2.96551723975268,0.5,0.79166667,0.395833335,1.782383278338105e-4,1.15053765
Dechloromonas,M1P1,0.0016255787,2.7092978e-4,3,0.16666667,500000000,13,708333334.333333,0.65,0.16666667,0.1083333355,1.7610436268875385e-4,325000000
OM27.clade,M1P1,6.3336226e-4,3.9585141e-4,7.8,0.625,7.5483871,8,3.53846153533728,0.4,0.625,0.25,1.58340565e-4,3.01935484
Sarcina,M1P1,0.0011913029,3.4746334e-4,3.2857143,0.29166667,958333330,9,375000001,0.45,0.29166667,0.13125000150000002,1.5635850741195438e-4,431249998.5
Edaphobaculum,M1P1,3.950553e-4,2.4690956e-4,2.6666667,0.625,2.2857143,12,2.47619047281633,0.6,0.625,0.375,1.481457375e-4,1.37142858
Psychroglaciecola,M1P1,6.4041004e-4,4.0025627e-4,11.866667,0.625,3.2363636,7,3.08433734819219,0.35,0.625,0.21875,1.4008969625e-4,1.1327272599999998
Shinella,M1P1,7.4448302e-4,3.1020126e-4,5.2,0.41666667,2.8108108,9,2.33333332977778,0.45,0.41666667,0.1875000015,1.3959056736672455e-4,1.26486486
Genus_NA_Rep_ASV3609,M1P1,0.0015690862,4.5765013e-4,18.285714,0.29166667,32,6,13.999999792,0.3,0.29166667,0.08750000100000001,1.3729504406908622e-4,9.6
Genus_NA_Rep_ASV459,M1P1,3.2274001e-4,2.5550251e-4,77,0.79166667,17.520958,10,6.30769230591071,0.5,0.79166667,0.395833335,1.2775125449623334e-4,8.760479
Parasegetibacter,M1P1,4.5614127e-4,2.2807063e-4,2.5,0.5,5,11,5.333333316,0.55,0.5,0.275,1.2543884925e-4,2.75
Genus_NA_Rep_ASV3816,M1P1,8.29411e-4,3.1102913e-4,7,0.375,7.4117647,8,3.999999992,0.4,0.375,0.15000000000000002,1.2441165e-4,2.9647058800000003
Nocardia,M1P1,5.0345078e-4,1.8879404e-4,9,0.375,6.75,12,10.7692307331598,0.6,0.375,0.22499999999999998,1.132764255e-4,4.05
Luteitalea,M1P1,4.2352844e-4,2.4705825e-4,6.5714286,0.58333333,4.7179487,8,3.39130434283554,0.4,0.58333333,0.233333332,9.882330210196207e-5,1.8871794800000001
Herpetosiphon,M1P1,6.3057805e-4,2.3646677e-4,24.222222,0.375,22.947368,8,7.9999999776,0.4,0.375,0.15000000000000002,9.458670750000002e-5,9.178947200000001
Luteolibacter,M1P1,2.1806608e-4,1.6354956e-4,5.9444444,0.75,2.326087,11,1.89583333288542,0.55,0.75,0.41250000000000003,8.995225800000001e-5,1.27934785
Ahniella,M1P1,7.3343192e-4,1.8335798e-4,3.6666667,0.25,4.4,9,5.666666648,0.45,0.25,0.1125,8.2511091e-5,1.9800000000000002
Candidatus.Protochlamydia,M1P1,6.5216048e-4,1.6304012e-4,3.1666667,0.25,3.8,10,4.79999998176,0.5,0.25,0.125,8.152006e-5,1.9
Methylibium,M1P1,2.7283517e-4,1.5915385e-4,5.0714286,0.58333333,2.1846154,10,2.65624999875781,0.5,0.58333333,0.291666665,7.957692412860804e-5,1.0923077
Telmatocola,M1P1,8.8249419e-4,2.9416473e-4,5.25,0.33333333,16.8,5,77.9999963040002,0.25,0.33333333,0.0833333325,7.354118176458817e-5,4.2
Nonomuraea,M1P1,2.8978711e-4,1.5696802e-4,24.923077,0.54166667,2.2268041,9,1.27777777773663,0.45,0.54166667,0.2437500015,7.063560849718067e-5,1.002061845
Blastocatella,M1P1,0.0010261657,2.9929832e-4,6.2857143,0.29166667,11,4,583333334.333333,0.2,0.29166667,0.05833333400000001,5.98596665174438e-5,2.2
Clostridium.sensu.stricto.8,M1P1,8.2916666e-4,1.7274305e-4,9.4,0.20833333,4.4761905,6,1.79999999872,0.3,0.20833333,0.062499999,5.182291542083334e-5,1.3428571500000002
Genus_NA_Rep_ASV5229,M1P1,5.3139467e-4,2.2141445e-4,19.2,0.41666667,10.105263,4,2.71111110928593,0.2,0.41666667,0.08333333400000001,4.428288952092978e-5,2.0210526000000004
Pir4.lineage,M1P1,1.6548913e-4,1.5859375e-4,25,0.95833333,6.25,5,1.46590909078202,0.25,0.95833333,0.2395833325,3.9648437257925726e-5,1.5625
Allocatelliglobosispora,M1P1,8.9247133e-4,1.1155892e-4,12,0.125,2.88,7,4.9999999808,0.35,0.125,0.04375,3.9045620687499996e-5,1.008
Ottowia,M1P1,3.7290219e-4,1.2430073e-4,2.875,0.33333333,9.1999999,6,5.81818179715702,0.3,0.33333333,0.09999999899999999,3.729021862709781e-5,2.75999997
Rhizocola,M1P1,5.6063988e-4,3.2703993e-4,34.714286,0.58333333,20.680851,2,6.20689654310583,0.1,0.58333333,0.058333333,3.270399281312004e-5,2.0680851000000002
Pseudoduganella,M1P1,7.1961805e-4,1.4992043e-4,3.2,0.20833333,5.3333333,4,3.999999928,0.2,0.20833333,0.041666666000000005,2.9984084936921303e-5,1.0666666599999999
Genus_NA_Rep_ASV2116,M1P1,1.2192933e-4,1.0668816e-4,30.238095,0.875,6.1057692,4,4.10144927428355,0.2,0.875,0.17500000000000002,2.1337632750000002e-5,1.2211538400000002
Tomitella,M1P1,0.0016782407,1.3985339e-4,3,0.083333333,250000000,3,41666667.6666667,0.15,0.083333333,0.012499999949999998,2.097800866608796e-5,37500000
Promicromonospora,M1P1,7.2627314e-4,1.2104552e-4,5.75,0.16666667,22.999999,3,2.999999952,0.15,0.16666667,0.025000000499999998,1.815682886313657e-5,3.4499998499999998
UTBCD1,M1P1,5.2376543e-4,6.5470679e-5,3,0.125,5.9999999,5,3.49999997,0.25,0.125,0.03125,1.63676696875e-5,1.499999975
Ensifer,M1P1,6.0513117e-4,1.0085519e-4,2,0.16666667,333333330,3,55.9999973600001,0.15,0.16666667,0.025000000499999998,1.5128279552565585e-5,49999999.5
Citrifermentans,M1P1,6.8229166e-4,5.6857638e-5,6,0.083333333,12,5,4.999999968,0.25,0.083333333,0.02083333325,1.4214409526475694e-5,3
Paeniglutamicibacter,M1P1,5.6741898e-4,1.4185475e-4,2.3333333,0.25,14,2,83333334.3333333,0.1,0.25,0.025,1.41854745e-5,1.4000000000000001
Oerskovia,M1P1,0.0010869984,9.0583204e-5,4.5,0.083333333,375000000,3,6.999999856,0.15,0.083333333,0.012499999949999998,1.3587479945650077e-5,56250000
Longispora,M1P1,5.2951389e-4,1.3237847e-4,17.833333,0.25,35.666666,2,1541666667.66667,0.1,0.25,0.025,1.3237847250000001e-5,3.5666666
Pseudoxanthomonas,M1P1,2.3311043e-4,8.741641e-5,4.1111111,0.375,18.5,3,3.24999999325,0.15,0.375,0.056249999999999994,1.31124616875e-5,2.775
Intestinibacter,M1P1,7.9417437e-4,9.9271796e-5,1.3333333,0.125,166666670,2,208333334.333333,0.1,0.125,0.0125,9.927179625e-6,16666667
Cellulosilyticum,M1P1,0.0010989583,9.157986e-5,3,0.083333333,250000000,1,125000001,0.05,0.083333333,0.00416666665,4.578992898350695e-6,12500000
Genus_NA_Rep_ASV4298,M1P1,5.9799381e-4,7.4749227e-5,2,0.125,250000000,1,375000001,0.05,0.125,0.00625,3.7374613125000002e-6,12500000
Genus_NA_Rep_ASV13320,M1P1,8.8541667e-4,7.3784722e-5,3.5,0.083333333,291666670,1,3.999999952,0.05,0.083333333,0.00416666665,3.6892361102430558e-6,14583333.5
Sumerlaea,M1P1,2.1990741e-4,7.3302469e-5,1.875,0.33333333,29.999999,1,208333334.333333,0.05,0.33333333,0.0166666665,3.665123463348765e-6,1.49999995
Rhodomicrobium,M1P1,2.6765046e-4,2.2304205e-5,3,0.083333333,11.999999,2,250000001,0.1,0.083333333,0.0083333333,2.230420491078318e-6,1.1999999000000001
Genus_NA_Rep_ASV28785,M1P1,2.8356482e-4,1.1815201e-5,3,0.041666667,125000000,1,83333334.3333333,0.05,0.041666667,0.00208333335,5.907600463927471e-7,6250000
Paeniclostridium,M1P1,3.4722221e-5,5.7870368e-6,4.75,0.16666667,791666670,1,625000001,0.05,0.16666667,0.0083333335,2.893518474537035e-7,39583333.5
Genus_NA_Rep_ASV241,N1K1,0.0064979105,0.0064979105,168.91685,1,1.4304312,20,1.65027322403762,1,1,1,0.0064979105,1.4304312
Sphingomonas,N1K1,0.0059097024,0.0059097024,354.41106,1,1.5320807,20,1.91421686746565,1,1,1,0.0059097024,1.5320807
Bacillus,N1K1,0.0051721903,0.0051721903,465.2556,1,1.6781723,20,1.6955305029157,1,1,1,0.0051721903,1.6781723
Genus_NA_Rep_ASV1437,N1K1,0.0048112275,0.0044743278,36.817485,0.93053952,2.3545168,20,2.96030245728905,1,0.93053952,0.93053952,0.0044770373284608,2.3545168
Granulicella,N1K1,0.0050070835,0.0042838418,43.685756,0.85591565,2.2368459,20,2.89999999987333,1,0.85591565,0.85591565,0.004285641128506774,2.2368459
Genus_NA_Rep_ASV2541,N1K1,0.0052478744,0.0038801447,18.830946,0.74208339,5.5474495,20,4.20238095146599,1,0.74208339,0.74208339,0.003894360425046216,5.5474495
Mizugakiibacter,N1K1,0.0078230626,0.0037316649,50.814008,0.47113839,4.760538,20,6.19289339974995,1,0.47113839,0.47113839,0.003685745118233214,4.760538
Occallatibacter,N1K1,0.0034491608,0.0032415988,50.656541,0.93387286,1.3323053,20,1.68600682591984,1,0.93387286,0.93387286,0.003221077660895888,1.3323053
Genus_NA_Rep_ASV170,N1K1,0.003220175,0.003220175,28.461825,1,1.1601023,20,1.22019867548794,1,1,1,0.003220175,1.1601023
Crossiella,N1K1,0.0097631423,0.0029168019,53.785714,0.29539001,1.6924009,20,2.61061946885551,1,0.29539001,0.29539001,0.002883934701628423,1.6924009
Xylophilus,N1K1,0.0067682383,0.002874131,5.1892857,0.42358881,1.6202905,20,2.27027026862235,1,0.42358881,0.42358881,0.002866950007293423,1.6202905
Rhodanobacter,N1K1,0.0027837951,0.0027837951,73.553968,1,1.5062416,19,1.59454705363741,0.95,1,0.95,0.002644605345,1.43092952
Terracidiphilus,N1K1,0.0032365287,0.0026163684,31.677157,0.80066619000000006,1.9360607,20,1.93061840113926,1,0.80066619000000006,0.80066619000000006,0.0025913791030546533,1.9360607
Dyella,N1K1,0.003186183,0.0020931201,9.7756383,0.65990411,2.338379,20,2.94623655813528,1,0.65990411,0.65990411,0.00210257525691213,2.338379
Genus_NA_Rep_ASV8304,N1K1,0.0036318048,0.0020159611,2.3979293,0.55735104,1.9182736,20,4.58823528398616,1,0.55735104,0.55735104,0.0020241901823569923,1.9182736
Afipia,N1K1,0.0020820866,0.0020820866,87.526474,1,1.3705323,18,1.67652859959485,0.9,1,0.9,0.00187387794,1.23347907
Tychonema.CCAP.1459.11B,N1K1,0.0039420446,0.001826608,14.924405,0.4660678,6.3437568,20,4.63157894431025,1,0.4660678,0.4660678,0.0018372600542238798,6.3437568
Pelosinus,N1K1,0.0044575887,0.0018222584,3.2345238,0.40748501,1.5994422,20,4.38888888437037,1,0.40748501,0.40748501,0.001816400575995387,1.5994422
Sporosarcina,N1K1,0.0018153931,0.0017433299,11.276438,0.96357407,1.7920445,20,2.14876033035066,1,0.96357407,0.96357407,0.001749265718016917,1.7920445
Holophaga,N1K1,0.0040822306,0.0016691455,10.422917,0.41255559,4.2124831,20,6.3030302953168,1,0.41255559,0.41255559,0.0016841470536990543,4.2124831
Leptolyngbya.Es.Yyy1000,N1K1,0.0054568744,0.0016414424,4.325,0.30045831,7.3723547,20,25.99999992,1,0.30045831,0.30045831,0.001639563260106264,7.3723547
Genus_NA_Rep_ASV1737,N1K1,0.0021429365,0.0017219581,38.450882,0.80255884,4.6551486,19,7.16883116690842,0.95,0.80255884,0.762430898,0.001633841000051977,4.42239117
Genus_NA_Rep_ASV1278,N1K1,0.0016541785,0.0015282281,16.099592,0.92537612,1.4321993,20,1.61882352934187,1,0.92537612,0.92537612,0.00153073728211742,1.4321993
Genus_NA_Rep_ASV2679,N1K1,0.0019633867,0.0014206484,5.3000957,0.72499484,1.8288858,20,2.62068965450178,1,0.72499484,0.72499484,0.001423445226424628,1.8288858
Genus_NA_Rep_ASV954,N1K1,0.00283055,0.0013178427,4.8470238,0.4611457,1.6194651,20,2.27118643964378,1,0.4611457,0.4611457,0.0013052959611349999,1.6194651
Ellin516,N1K1,0.0016722273,0.0013198768,15.562612,0.7916655,1.5253943,19,2.40449438187098,0.95,0.7916655,0.752082225,0.0012576524284897425,1.449124585
Gemmatimonas,N1K1,0.001088443,0.001088443,295.6055,1,1.0661358,20,1.50693918748218,1,1,1,0.001088443,1.0661358
Conexibacter,N1K1,0.0013542141,0.0012028977,20.6934,0.88868727,1.5994986,18,1.81038374709052,0.9,0.88868727,0.799818543,0.0010831255483720564,1.43954874
Catenulispora,N1K1,0.0019327392,0.0010254655,27.299484,0.52251352,2.7389794,19,3.55056179706502,0.95,0.52251352,0.4963878439999999,9.593882445022847e-4,2.6020304299999997
Anaeromyxobacter,N1K1,0.0017038681,9.1674631e-4,5.19168,0.54604293,1.2093309,19,1.35365853648186,0.95,0.54604293,0.5187407835,8.838658731746562e-4,1.148864355
Solirubrobacter,N1K1,9.4932857e-4,8.6429608e-4,12.335832,0.91733986,1.0997805,20,1.33180778028392,1,0.91733986,0.91733986,8.708569374978002e-4,1.0997805
X1959.1,N1K1,0.0028419292,9.9307539e-4,16.113445,0.34498978,12.009152,17,4.624999989125,0.85,0.34498978,0.293241313,8.333710500610396e-4,10.2077792
Methylobacterium.Methylorubrum,N1K1,0.001709241,8.853119e-4,11.007748,0.512388,1.9150501,18,2.41269841216024,0.9,0.512388,0.4611492,7.882151197572e-4,1.72354509
Modestobacter,N1K1,0.0014239192,7.8951264e-4,16.875625,0.57004563,1.6857062,19,2.39145907449541,0.95,0.57004563,0.5415433485,7.711139715614411e-4,1.60142089
Segetibacter,N1K1,0.001701875,8.4252842e-4,9.8810406,0.50126296,2.3722292,18,1.93103448224495,0.9,0.50126296,0.451136664,7.67778210045e-4,2.1350062800000003
Acidothermus,N1K1,0.0011834598,8.2569175e-4,157.94977,0.70333971,2.5730336,18,1.87184466017792,0.9,0.70333971,0.633005739,7.491368452757923e-4,2.31573024
Genus_NA_Rep_ASV2176,N1K1,7.9361155e-4,7.0010699e-4,7.7449954,0.89129411,1.8360567,20,2.11458333305469,1,0.89129411,0.89129411,7.073413001429706e-4,1.8360567
Genus_NA_Rep_ASV916,N1K1,7.4102757e-4,7.4102757e-4,45.9567,1,1.3824773,19,1.53488372091452,0.95,1,0.95,7.039761914999999e-4,1.3133534349999998
