Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Rhodoferax,M1P1,4.7576678122772e-4,4.7576678122772e-4,83.3125,1,2.0714840714574305,6,0.3,1,0.3,1.42730034368316e-4,0.6214452214372291
possible.genus.04,M1P1,7.5447529266562e-4,7.0732058687402e-4,10.333333333333334,0.9375,2.123287670986677,4,0.2,0.9375,0.1875,1.4146411737480375e-4,0.4246575341973354
Acidibacter,M1P1,2.4360945460052e-4,2.4360945460052e-4,6.6875,1,1.5285714284506122,10,0.5,1,0.5,1.2180472730026e-4,0.7642857142253061
Candidatus.Alysiosphaera,M1P1,5.0535300112395e-4,2.5267650056197e-4,3.375,0.5,2.5714285690340137,9,0.45,0.5,0.225,1.1370442525288876e-4,1.1571428560653063
Paenarthrobacter,M1P1,0.0012288550364262,9.9844471709628e-4,5.461538461538462,0.8125,2.730769229704142,2,0.1,0.8125,0.08125,9.984447170962876e-5,0.2730769229704142
Genus_NA_Rep_ASV1796,M1P1,6.7508678944755e-4,1.6877169736188e-4,1.75,0.25,437500001,10,0.5,0.25,0.125,8.438584868094374e-5,218750000.5
Desulfuromonas,M1P1,0.00167006650708066,2.0875831338508e-4,2,0.125,250000001,8,0.4,0.125,0.05,8.350332535403301e-5,100000000.4
Parasegetibacter,M1P1,5.324999926961e-4,1.6640624771753e-4,2.8,0.3125,2.79999999424,10,0.5,0.3125,0.15625,8.320312385876562e-5,1.39999999712
Novosphingobium,M1P1,3.8009258918712e-4,3.0882522871454e-4,6.076923076923077,0.8125,2.2898550718655746,5,0.25,0.8125,0.203125,7.720630717863375e-5,0.5724637679663936
Hephaestia,M1P1,0.0011559284684614,2.1673658783651e-4,2,0.1875,375000001,6,0.3,0.1875,0.056249999999999994,6.502097635095374e-5,112500000.3
Pseudarthrobacter,M1P1,0.00282638883294971,0.00123654511441549,7.428571428571429,0.4375,2.2608695643402648,1,0.05,0.4375,0.021875000000000002,6.182725572077491e-5,0.11304347821701324
Anaerolinea,M1P1,8.0463926581244e-4,1.5086986233983e-4,2.3333333333333335,0.1875,437500001,8,0.4,0.1875,0.07500000000000001,6.034794493593301e-5,175000000.4
Parafilimonas,M1P1,2.8877314601994e-4,1.9853153788871e-4,2.5454545454545454,0.6875,1.74999999925,6,0.3,0.6875,0.20625,5.955946136661262e-5,0.524999999775
Xylophilus,M1P1,4.4152335822844e-4,1.9316646922494e-4,1.7142857142857142,0.4375,3.4285714174693873,6,0.3,0.4375,0.13125,5.794994076748275e-5,1.0285714252408162
Agromyces,M1P1,4.0851337746264e-4,3.8298129137122e-4,17.133333333333333,0.9375,4.355932202479747,3,0.15,0.9375,0.140625,5.744719370568376e-5,0.653389830371962
Telmatocola,M1P1,0.00114279511803437,2.8569877950859e-4,2.5,0.25,2.8571428486530612,4,0.2,0.25,0.05,5.713975590171851e-5,0.5714285697306123
Genus_NA_Rep_ASV10712,M1P1,6.2731481065138e-4,2.7445022965998e-4,2.4285714285714284,0.4375,1062500001,4,0.2,0.4375,0.08750000000000001,5.489004593199576e-5,212500000.20000002
Genus_NA_Rep_ASV1875,M1P1,3.1551586750639e-4,1.9719741719149e-4,2.8,0.625,4.666666656888888,5,0.25,0.625,0.15625,4.929935429787344e-5,1.166666664222222
Paenisporosarcina,M1P1,2.6026234206289e-4,2.4399594568396e-4,9.466666666666669,0.9375,12.909090891768596,4,0.2,0.9375,0.1875,4.879918913679187e-5,2.5818181783537195
Segetibacter,M1P1,2.333737468976e-4,1.021010142677e-4,2.7142857142857144,0.4375,2.37499999725,9,0.45,0.4375,0.196875,4.5945456420464996e-5,1.0687499987625002
Paeniglutamicibacter,M1P1,3.8277633513593e-4,3.8277633513593e-4,250.8125,1,1605.19998973312,2,0.1,1,0.1,3.8277633513593004e-5,160.519998973312
s3t2d.1089,M1P1,0.00197530860815378,2.4691357601922e-4,3,0.125,1.999999994666667,3,0.15,0.125,0.01875,3.703703640288338e-5,0.29999999920000003
Rhodoplanes,M1P1,1.761188240683e-4,1.6511139756403e-4,7.466666666666667,0.9375,2.174757281188425,4,0.2,0.9375,0.1875,3.302227951280625e-5,0.43495145623768505
Intestinibacter,M1P1,3.8612892073701e-4,3.1372974809882e-4,8.23076923076923,0.8125,6687500001,2,0.1,0.8125,0.08125,3.1372974809882063e-5,668750000.1
Archangium,M1P1,1.6730323790128e-4,5.2282261844151496e-5,4.4,0.3125,1.9130434769905484,12,0.6,0.3125,0.1875,3.136935710649e-5,1.147826086194329
Genus_NA_Rep_ASV3806,M1P1,6.0546874050891e-4,6.0546874050891e-4,19.75,1,631.9999798080006,1,0.05,1,0.05,3.0273437025445502e-5,31.59999899040003
YC.ZSS.LKJ147,M1P1,5.982349470691e-4,1.4955873676727e-4,3,0.25,3.428571417469388,4,0.2,0.25,0.05,2.9911747353455003e-5,0.6857142834938776
Tychonema.CCAP.1459.11B,M1P1,5.7368826470607e-4,3.5855516544129554e-5,1,0.0625,1.9999999680000011,15,0.75,0.0625,0.046875,2.689163740809703e-5,1.499999976000001
Paraclostridium,M1P1,8.3321758639714e-4,1.0415219829964e-4,3.5,0.125,4.666666627555556,5,0.25,0.125,0.03125,2.6038049574910624e-5,1.166666656888889
Tomitella,M1P1,9.220678919429e-4,1.7288772973929e-4,3.6666666666666665,0.1875,687500000.9999999,3,0.15,0.1875,0.028124999999999997,2.593315946089406e-5,103125000.14999998
Litorilinea,M1P1,7.740740643688e-4,9.675925804610112e-5,1,0.125,1.999999984,5,0.25,0.125,0.03125,2.4189814511525e-5,0.499999996
Pseudoduganella,M1P1,8.926504561815e-4,1.1158130702268e-4,2,0.125,250000001,4,0.2,0.125,0.025,2.23162614045375e-5,50000000.2
Rhizocola,M1P1,3.919110051446e-4,7.348331346461405e-5,6.333333333333333,0.1875,12.666666542222224,6,0.3,0.1875,0.056249999999999994,2.204499403938375e-5,3.799999962666667
Ottowia,M1P1,0.00324074065752534,4.0509258219066e-4,1.5,0.125,187500001,1,0.05,0.125,0.00625,2.0254629109533375e-5,9375000.05
Genus_NA_Rep_ASV3732,M1P1,2.0547839175614e-4,3.852719845427701e-5,3,0.1875,562500000.9999999,10,0.5,0.1875,0.09375,1.9263599227138126e-5,281250000.49999994
Umezawaea,M1P1,1.6710069641905e-4,1.6710069641905e-4,45.0625,1,1.8630490955715533,2,0.1,1,0.1,1.6710069641905e-5,0.18630490955715534
Acinetobacter,M1P1,3.9886040242416e-4,3.2407407696963e-4,7.6923076923076925,0.8125,6250000001,1,0.05,0.8125,0.040625,1.62037038484815e-5,312500000.05
Stenotrophomonas,M1P1,5.1851851328845e-4,6.481481416105655e-5,3.5,0.125,3.499999980000001,5,0.25,0.125,0.03125,1.6203703540264062e-5,0.8749999950000003
Lysobacter,M1P1,3.1604455307387e-4,3.1604455307387e-4,12,1,1.8373205740344771,1,0.05,1,0.05,1.58022276536935e-5,0.09186602870172386
Fonticella,M1P1,6.21093747567e-4,3.8818359222937536e-5,3,0.0625,2.9999999680000005,8,0.4,0.0625,0.025,1.5527343689175002e-5,1.1999999872000002
JTB255.marine.benthic.group,M1P1,2.8799018888046e-4,1.7999386805029025e-5,1,0.0625,62500000.99999999,17,0.85,0.0625,0.053125,1.5299478784274438e-5,53125000.849999994
Cellulosilyticum,M1P1,5.2379115493996e-4,2.9463252465373e-4,4.777777777777778,0.5625,2687500001,1,0.05,0.5625,0.028125,1.4731626232686374e-5,134375000.05
Amaricoccus,M1P1,1.7168209669462e-4,3.219039313024288e-5,1.3333333333333333,0.1875,1.999999992,9,0.45,0.1875,0.084375,1.4485676908608563e-5,0.8999999964000001
Steroidobacter,M1P1,1.2734696395421e-4,4.775511148283032e-5,2.6666666666666665,0.375,2.4615384579408284,6,0.3,0.375,0.11249999999999999,1.4326533444848622e-5,0.7384615373822485
UTBCD1,M1P1,8.3819443300146e-4,5.238715206259156e-5,2,0.0625,125000000.99999996,5,0.25,0.0625,0.015625,1.3096788015647812e-5,31250000.24999999
Microterricola,M1P1,1.2152777743621e-4,1.2152777743621e-4,16.6875,1,2.870967741613597,2,0.1,1,0.1,1.2152777743621e-5,0.2870967741613597
Aeromonas,M1P1,9.4473378056944e-4,1.1809172257118e-4,4,0.125,500000000.99999994,2,0.1,0.125,0.0125,1.1809172257118002e-5,50000000.099999994
Genus_NA_Rep_ASV8304,M1P1,5.2546293348617e-4,2.298900334002e-4,5.142857142857143,0.4375,17.999999864000003,1,0.05,0.4375,0.021875000000000002,1.1494501670009969e-5,0.8999999932000002
Genus_NA_Rep_ASV12752,M1P1,6.0956789228064e-4,7.619598653508108e-5,2,0.125,250000001,3,0.15,0.125,0.01875,1.1429397980262e-5,37500000.15
Oerskovia,M1P1,3.9621913782428e-4,7.429108834205383e-5,3,0.1875,562500000.9999999,3,0.15,0.1875,0.028124999999999997,1.1143663251307874e-5,84375000.14999998
Ellin517,M1P1,3.2007575231031e-4,2.0004734519394753e-5,1,0.0625,62500000.99999999,11,0.55,0.0625,0.034375,1.1002603985666906e-5,34375000.55
Methylibium,M1P1,9.764017454191486e-5,3.661506545321808e-5,1.8333333333333333,0.375,1.8333333311111109,6,0.3,0.375,0.11249999999999999,1.0984519635965422e-5,0.5499999993333332
Dongia,M1P1,9.26568921689371e-5,5.211950184502712e-5,3.7777777777777777,0.5625,1.942857141995102,4,0.2,0.5625,0.1125,1.0423900369005425e-5,0.3885714283990204
Brevundimonas,M1P1,2.5993441913332e-4,1.9495081434999e-4,3.8333333333333335,0.75,1.8039215681230296,1,0.05,0.75,0.037500000000000006,9.747540717499501e-6,0.09019607840615149
Piscinibacter,M1P1,6.1950229999436e-4,3.871889374964767e-5,2,0.0625,1.999999984,4,0.2,0.0625,0.0125,7.7437787499295e-6,0.39999999680000003
Serratia,M1P1,7.9861111266331e-4,1.4973958362437e-4,5.333333333333333,0.1875,31.999999008000035,1,0.05,0.1875,0.009375000000000001,7.486979181218532e-6,1.5999999504000018
Genus_NA_Rep_ASV11549,M1P1,0.00114583331742323,7.161458233895246e-5,2,0.0625,1.999999984,2,0.1,0.0625,0.00625,7.161458233895188e-6,0.19999999840000002
Genus_NA_Rep_ASV5229,M1P1,1.5239197458598e-4,3.809799364649667e-5,2,0.25,3.999999976,3,0.15,0.25,0.0375,5.7146990469742495e-6,0.5999999963999999
Phycisphaera,M1P1,8.7615740752274e-4,1.0951967594034e-4,1.5,0.125,1.9999999893333336,1,0.05,0.125,0.00625,5.4759837970171255e-6,0.09999999946666668
Williamsia,M1P1,2.2280092673975e-4,2.7850115842469405e-5,2,0.125,250000001,3,0.15,0.125,0.01875,4.177517376370312e-6,37500000.15
Bacteriovorax,M1P1,8.787393439849677e-5,7.139757169877863e-5,4,0.8125,4.333333328888889,1,0.05,0.8125,0.040625,3.5698785849389315e-6,0.21666666644444446
Citrifermentans,M1P1,2.6388888606258e-4,1.6493055378911475e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.6493055378911251e-6,6250000.1
Diplosphaera,M1P1,6.090856550144963e-5,1.5227141375362407e-5,1.5,0.25,3.999999968000001,2,0.1,0.25,0.025,1.5227141375362409e-6,0.3999999968000001
Genus_NA_Rep_ASV25199,M1P1,5.88348756772811e-5,3.6771797298300688e-6,2,0.0625,1.999999984,6,0.3,0.0625,0.01875,1.1031539189490206e-6,0.5999999952
Luteimonas,M1P1,3.1249999948259854e-5,9.765624983831203e-6,2.4,0.3125,11.999999824000003,2,0.1,0.3125,0.03125,9.765624983831204e-7,1.1999999824000003
Genus_NA_Rep_ASV4269,M1P1,3.459362154517518e-5,6.486304039720347e-6,1.6666666666666667,0.1875,3.333333308444445,3,0.15,0.1875,0.028124999999999997,9.729456059580518e-7,0.49999999626666675
Genus_NA_Rep_ASV13159,M1P1,7.233796309770292e-5,4.521122693606432e-6,2,0.0625,3.999999904000003,2,0.1,0.0625,0.00625,4.5211226936064324e-7,0.39999999040000034
Genus_NA_Rep_ASV8256,M1P1,5.7870369346346706e-5,3.616898084146669e-6,3,0.0625,187500001,2,0.1,0.0625,0.00625,3.6168980841466693e-7,18750000.1
SWB02,M1P1,8.101852048033227e-5,5.063657530020767e-6,5,0.0625,1.9999999936,1,0.05,0.0625,0.003125,2.5318287650103836e-7,0.09999999968
Buttiauxella,M1P1,3.472222144612008e-5,2.170138840382505e-6,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.0850694201912524e-7,3125000.05
Geodermatophilus,M1P1,2.31481485739264e-6,8.680555715222399e-7,3.3333333333333335,0.375,13.33333320177778,1,0.05,0.375,0.018750000000000003,4.3402778576112004e-8,0.6666666600888891
Opitutus,N1K1,0.00433554183378648,0.00433554183378648,39.29174128340795,1,2.007422390801728,18,0.9,1,0.9,0.003901987650407832,1.8066801517215552
CL500.29.marine.group,N1K1,0.00378051266607904,0.00378051266607904,100.91593569828864,1,1.82160665247366,17,0.85,1,0.85,0.003213435766167184,1.548365654602611
Genus_NA_Rep_ASV564,N1K1,0.00311009788810859,0.00282692884428512,13.711005291005293,0.9177753727753728,7.838716036394332,15,0.75,0.9177753727753728,0.6883315295815295,0.0021407784364700705,5.879037027295749
Pseudonocardia,N1K1,0.00318895950284967,0.00312950980557436,25.875671550671548,0.978698224852071,1.6130631685321073,13,0.65,0.978698224852071,0.6361538461538462,0.002028668852966675,1.0484910595458699
Candidatus.Solibacter,N1K1,0.00241983027229864,0.00241983027229864,50.96912457912458,1,1.5320156906929252,15,0.75,1,0.75,0.0018148727042239798,1.1490117680196938
OLB12,N1K1,0.00186242788198154,0.00177211160303058,9.56163234913235,0.964794156460823,1.658061714598239,18,0.9,0.964794156460823,0.8683147408147407,0.0016171735836289472,1.4922555431384152
Dactylosporangium,N1K1,0.00161097218783648,0.00144672357208897,18.719979094979095,0.9115754615754617,2.9791636665615764,18,0.9,0.9115754615754617,0.8204179154179155,0.0013216704441410437,2.6812472999054187
Actinocorallia,N1K1,0.00173270530671958,0.00173270530671958,147.57590964590963,1,2.1445684331937476,15,0.75,1,0.75,0.0012995289800396851,1.6084263248953108
Streptomyces,N1K1,0.00213612439139782,0.00213612439139782,102.88843631116356,1,2.041578235521789,11,0.55,1,0.55,0.001174868415268801,1.1228680295369842
Genus_NA_Rep_ASV2176,N1K1,0.00152491185669642,0.00147240674391982,10.632062902375402,0.9477656024531024,2.0030866225768067,16,0.8,0.9477656024531024,0.7582124819624819,0.0011562072036398093,1.6024692980614454
mle1.7,N1K1,0.00292103995784913,0.00162586121427889,4.304761904761905,0.5612399505256648,2.1803012589917588,14,0.7,0.5612399505256648,0.3928679653679653,0.0011475830249987149,1.526210881294231
Granulicella,N1K1,0.00316813262494834,0.00253011543112366,4.200986050986051,0.8029236195902862,2.2944311893493023,9,0.45,0.8029236195902862,0.36131562881562884,0.0011446958315545184,1.032494035207186
Herpetosiphon,N1K1,0.00148027242360173,0.00148027242360173,44.894413919413914,1,1.5765920384999703,15,0.75,1,0.75,0.0011102043177012976,1.1824440288749778
Labrys,N1K1,0.0012829288486526,0.0012829288486526,15.188909527972028,1,1.7505307038790845,16,0.8,1,0.8,0.0010263430789220801,1.4004245631032677
Crossiella,N1K1,0.00163113573780139,0.00116537781035332,10.63587146980004,0.7282606282606282,1.6462521904446703,14,0.7,0.7282606282606282,0.5097824397824398,8.315243560327226e-4,1.1523765333112692
RB41,N1K1,0.00237050310972393,0.00209361783256251,4.774489795918368,0.9037878787878788,1.583636544315924,7,0.35,0.9037878787878788,0.31632575757575754,7.498511920191113e-4,0.5542727905105733
OM27.clade,N1K1,0.00113120851576806,9.5109500078569e-4,4.675949050949051,0.8456462341077725,1.9366723170928763,13,0.65,0.8456462341077725,0.5496700521700522,6.217914438774369e-4,1.2588370061103697
Pelomonas,N1K1,0.00146998346644748,0.00146998346644748,13.80363005050505,1,2.3595271263845277,8,0.4,1,0.4,5.879933865789921e-4,0.9438108505538111
Chryseolinea,N1K1,0.00102310981682876,0.00102310981682876,15.709551559551558,1,2.0404343390721524,11,0.55,1,0.55,5.62710399255818e-4,1.122238886489684
Dinghuibacter,N1K1,8.0490470171256e-4,7.8545646549018e-4,8.828374655647382,0.9477744477744476,4.315145083395461,11,0.55,0.9477744477744476,0.5212759462759462,4.195774600471729e-4,2.373329795867504
Genus_NA_Rep_ASV372,N1K1,7.1841232267397e-4,5.7834613617667e-4,8.010793650793651,0.7523428423428424,4.144441764155015,15,0.75,0.7523428423428424,0.5642571317571319,4.0536927661099343e-4,3.1083313231162615
Pelosinus,N1K1,0.00345049212755372,5.6651805732689e-4,2.9358974358974357,0.16311167465013618,2.2802070939033734,13,0.65,0.16311167465013618,0.10602258852258852,3.658301070400591e-4,1.4821346110371927
Lacibacter,N1K1,0.0014060869315499,9.5657577409759e-4,4.3313492063492065,0.7222222222222222,2.309652888680716,6,0.3,0.7222222222222222,0.21666666666666665,3.046521685024783e-4,0.6928958666042148
Neorhizobium,N1K1,0.00190122236306167,9.3361303477872e-4,1.8388888888888888,0.5092592592592592,1.663307995218524,6,0.3,0.5092592592592592,0.15277777777777776,2.9046452768997737e-4,0.49899239856555716
BIyi10,N1K1,0.00122155714991398,9.3834563083513e-4,6.79047619047619,0.7517075517075518,1.5793490038225575,6,0.3,0.7517075517075518,0.22551226551226553,2.754761203298078e-4,0.4738047011467672
Conexibacter,N1K1,3.8923452287434e-4,3.8923452287434e-4,11.847622020836306,1,1.6158794327097847,14,0.7,1,0.7,2.72464166012038e-4,1.1311156028968492
Fibrella,N1K1,0.00169641200638445,0.0010010840872322,4.713333333333333,0.5983333333333334,5.3408074450361,5,0.25,0.5983333333333334,0.14958333333333335,2.53754962621674e-4,1.335201861259025
Micromonospora,N1K1,0.0010591119547092,9.0943475551068e-4,19.09259259259259,0.7877289377289377,3.3767684123156063,6,0.3,0.7877289377289377,0.2363186813186813,2.502879405057291e-4,1.013030523694682
Genus_NA_Rep_ASV185,N1K1,7.043710257467e-4,7.0417570171492e-4,60.45164835164835,0.9897959183673468,1.8014062573557734,7,0.35,0.9897959183673468,0.34642857142857136,2.4401424820510675e-4,0.6304921900745206
Modestobacter,N1K1,7.556111702832e-4,5.3541729419041e-4,6.036952861952862,0.7142551892551893,1.6430433627136336,9,0.45,0.7142551892551893,0.32141483516483516,2.428646397452829e-4,0.7393695132211351
Tundrisphaera,N1K1,0.00101339282303501,2.9778092831352e-4,4.829960317460317,0.3410880785880786,1.9155814429477365,12,0.6,0.3410880785880786,0.20465284715284715,2.073937265183762e-4,1.149348865768642
Leptothrix,N1K1,4.9527062542966e-4,4.9527062542966e-4,21.36982323232323,1,1.5779161201150682,8,0.4,1,0.4,1.9810825017186403e-4,0.6311664480460273
Clostridium.sensu.stricto.9,N1K1,6.1727429174649e-4,3.0600927488933e-4,3.1333333333333333,0.4617139804639805,1.988139712099307,12,0.6,0.4617139804639805,0.27702838827838827,1.7100250216821376e-4,1.192883827259584
Amycolatopsis,N1K1,5.2337945255723e-4,3.9967587847627e-4,14.307093253968254,0.7825535575535576,3.4561707837338416,8,0.4,0.7825535575535576,0.31302142302142305,1.6382898101963752e-4,1.3824683134935367
Nannocystis,N1K1,7.0402364073541e-4,6.2232721282126e-4,5.4278571428571425,0.9095238095238096,2.0474684927242546,5,0.25,0.9095238095238096,0.2273809523809524,1.60081565929123e-4,0.5118671231810636
Acidipila.Silvibacterium,N1K1,9.8532982893731e-4,8.2389561440423e-4,5.725,0.7916666666666666,2.649741485933425,4,0.2,0.7916666666666666,0.15833333333333333,1.560105562484074e-4,0.529948297186685
Smaragdicoccus,N1K1,0.00228108462304965,4.423909049511e-4,2.2857142857142856,0.19353027924456495,1.5190411301328328,7,0.35,0.19353027924456495,0.06773559773559773,1.5451063042774867e-4,0.5316643955464915
Stenotrophobacter,N1K1,4.6662204972388e-4,3.4910949089991e-4,6.265625,0.7649305555555556,2.0431666811522797,8,0.4,0.7649305555555556,0.30597222222222226,1.4277338549190384e-4,0.8172666724609119
Candidatus.Alysiosphaera,N1K1,6.6967591522561e-4,4.5911603050791e-4,2.25,0.6954365079365079,1.6965719613329482,6,0.3,0.6954365079365079,0.20863095238095236,1.3971512398010494e-4,0.5089715883998844
Clostridium.sensu.stricto.12,N1K1,7.4629453062487e-4,2.2567888454119e-4,4.148484848484848,0.3304632236450418,2.587171074944561,11,0.55,0.3304632236450418,0.18175477300477302,1.3564259300842687e-4,1.4229440912195086
Allocatelliglobosispora,N1K1,6.4778162713924e-4,2.6625744647074e-4,3.9083333333333328,0.3963702963702963,2.7490947348640327,10,0.5,0.3963702963702963,0.19818514818514815,1.2838069776620667e-4,1.3745473674320163
Lechevalieria,N1K1,2.8721708829152e-4,2.8214524623739e-4,24.38519721019721,0.9914529914529916,2.03869139672326,9,0.45,0.9914529914529916,0.44615384615384623,1.281430086223705e-4,0.917411128525467
Genus_NA_Rep_ASV2679,N1K1,0.00211770831661447,2.7176394560216e-4,4,0.11754329004329005,9.284155679836108,10,0.5,0.11754329004329005,0.05877164502164502,1.2446120144345109e-4,4.642077839918054
Kutzneria,N1K1,7.2377443974363e-4,2.1141887209395e-4,8.503030303030302,0.3073413959777596,17.895451366938776,11,0.55,0.3073413959777596,0.1690377677877678,1.2234521567610547e-4,9.842498251816327
