Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV231,M1P1,0.00139966722168492,0.00139966722168492,22.8125,1,1.75480769224963,19,0.95,1,0.95,0.001329683860600674,1.6670673076371485
Genus_NA_Rep_ASV1544,M1P1,0.00137397374104896,0.0012881003822334,8.4,0.9375,1.8529411762698964,20,1,0.9375,0.9375,0.0012881003822334,1.8529411762698964
Geobacter,M1P1,0.00272794717177151,0.00119347688765003,4,0.4375,13.999999896000002,16,0.8,0.4375,0.35000000000000003,9.547815101200285e-4,11.199999916800003
Genus_NA_Rep_ASV1033,M1P1,0.001054346459026,0.001054346459026,15.5,1,2.0411522632373793,18,0.9,1,0.9,9.489118131234e-4,1.8370370369136415
Variovorax,M1P1,0.00116485336549329,0.00116485336549329,5.875,1,1.6206896550011891,15,0.75,1,0.75,8.736400241199675e-4,1.2155172412508919
Rhodoplanes,M1P1,8.3108360732227e-4,8.3108360732227e-4,24,1,2.7234042551235853,20,1,1,1,8.3108360732227e-4,2.7234042551235853
Pseudonocardia,M1P1,9.0695327682756e-4,9.0695327682756e-4,75.6875,1,2.0200166805399165,18,0.9,1,0.9,8.16257949144804e-4,1.818015012485925
Ideonella,M1P1,0.00174820759711402,0.00131115569783551,3.0833333333333335,0.75,2.740740738677641,12,0.6,0.75,0.44999999999999996,7.86693418701309e-4,1.6444444432065846
Ferruginibacter,M1P1,7.3349660161486e-4,7.3349660161486e-4,9,1,1.5824175823151794,18,0.9,1,0.9,6.601469414533739e-4,1.4241758240836615
Chryseolinea,M1P1,9.4094437786341e-4,9.4094437786341e-4,4.8125,1,2.3692307685566862,13,0.65,1,0.65,6.116138456112166e-4,1.539999999561846
OM60.NOR5..clade,M1P1,0.00163692767688159,9.2077181824589e-4,2.3333333333333335,0.5625,41.99999868800005,12,0.6,0.5625,0.33749999999999997,5.524630909475366e-4,25.199999212800027
mle1.7,M1P1,6.5688657766966e-4,6.158311665653e-4,7.066666666666666,0.9375,1.5035460991765002,16,0.8,0.9375,0.75,4.92664933252245e-4,1.2028368793412003
Litorilinea,M1P1,0.00214145166779157,6.6920364618486e-4,4.8,0.3125,7.999999962666668,14,0.7,0.3125,0.21875,4.684425523294059e-4,5.599999973866668
Lysobacter,M1P1,5.2259922251495e-4,5.2259922251495e-4,33.25,1,1.910233393125444,17,0.85,1,0.85,4.4420933913770754e-4,1.6236983841566275
Altererythrobacter,M1P1,7.1416858936383e-4,5.3562644202287e-4,8.583333333333334,0.75,1.6612903224099895,16,0.8,0.75,0.6000000000000001,4.2850115361829806e-4,1.3290322579279916
Genus_NA_Rep_ASV1796,M1P1,0.00100614314171377,6.288394635711e-4,6.200000000000001,0.625,24.79999984768,13,0.65,0.625,0.40625,4.0874565132121904e-4,16.119999900992
Flavobacterium,M1P1,4.822184219143e-4,4.822184219143e-4,87.875,1,2.660359507991361,16,0.8,1,0.8,3.8577473753144e-4,2.128287606393089
Nocardia,M1P1,5.812114140402e-4,5.4488570066268e-4,6.533333333333334,0.9375,3.769230767526627,12,0.6,0.9375,0.5625,3.269314203976125e-4,2.2615384605159763
UTCFX1,M1P1,5.5587704894684e-4,4.1690778671013e-4,3.75,0.75,2.999999997866667,15,0.75,0.75,0.5625,3.1268084003259754e-4,2.2499999984000003
Psychroglaciecola,M1P1,7.1006052674217e-4,5.7692417797802e-4,10.153846153846152,0.8125,3.718309857929776,10,0.5,0.8125,0.40625,2.8846208898900656e-4,1.859154928964888
Lachnospiraceae.UCG.007,M1P1,0.00125157532932428,7.0401112274491e-4,3.5555555555555554,0.5625,2000000001,8,0.4,0.5625,0.225,2.8160444909796305e-4,800000000.4000001
Terrimonas,M1P1,5.7347754415172e-4,4.6595050462327e-4,4.6923076923076925,0.8125,2.6521739118941396,10,0.5,0.8125,0.40625,2.3297525231163622e-4,1.3260869559470698
Fimbriiglobus,M1P1,5.5162036365994e-4,5.171440909312e-4,5.2,0.9375,8.21052630364543,9,0.45,0.9375,0.421875,2.327148409190372e-4,3.694736836640444
Dechloromonas,M1P1,0.00136874551087677,3.4218637771919e-4,2.25,0.25,562500000.9999999,13,0.65,0.25,0.1625,2.2242114551747512e-4,365625000.6499999
Genus_NA_Rep_ASV3465,M1P1,8.8881652786262e-4,2.7775516495706e-4,2.2,0.3125,10.999999840000005,16,0.8,0.3125,0.25,2.22204131965655e-4,8.799999872000004
Genus_NA_Rep_ASV2514,M1P1,6.4432869185846e-4,4.0270543241154e-4,4.2,0.625,1.5272727269659503,11,0.55,0.625,0.34375,2.214879878263456e-4,0.8399999998312727
Ahniella,M1P1,9.6397155111411e-4,6.0248221944632e-4,3,0.625,7.499999974,7,0.35,0.625,0.21875,2.1086877680621155e-4,2.6249999908999997
Genus_NA_Rep_ASV3288,M1P1,5.3387089766799e-4,3.6703624214674e-4,2.727272727272727,0.6875,4.615384606485207,11,0.55,0.6875,0.37812500000000004,2.0186993318070876e-4,2.538461533566864
Desulfuromonas,M1P1,0.00160714694123574,5.0223341913617e-4,3.4,0.3125,16.999999744000007,8,0.4,0.3125,0.125,2.008933676544675e-4,6.799999897600003
Pirellula,M1P1,3.3465866223465e-4,3.3465866223465e-4,41.5625,1,1.507936507918079,12,0.6,1,0.6,2.0079519734078998e-4,0.9047619047508474
Hephaestia,M1P1,7.8096063032515e-4,4.8810039395321e-4,2.7,0.625,4.909090897719008,8,0.4,0.625,0.25,1.952401575812875e-4,1.9636363590876034
AKYG587,M1P1,6.8505472063182e-4,4.2815920039489e-4,2.2,0.625,14.666666520888892,9,0.45,0.625,0.28125,1.9267164017769937e-4,6.599999934400001
Genus_NA_Rep_ASV4939,M1P1,4.9892867434758e-4,3.4301346361396e-4,3.1818181818181817,0.6875,1.7948717942195922,11,0.55,0.6875,0.37812500000000004,1.886574049876787e-4,0.9871794868207758
Chthoniobacter,M1P1,5.1260905665835e-4,4.1649485853491e-4,7.615384615384615,0.8125,1.783783783557828,8,0.4,0.8125,0.325,1.6659794341396378e-4,0.7135135134231313
Ohtaekwangia,M1P1,4.4308448589584e-4,2.769278036849e-4,2.9,0.625,3.4117647013425607,12,0.6,0.625,0.375,0.00016615668221094002,2.0470588208055363
Flavisolibacter,M1P1,2.6974120641186e-4,2.5288238101112e-4,7.933333333333334,0.9375,1.506329113821503,13,0.65,0.9375,0.609375,1.6437354765722718e-4,0.9791139239839769
Genus_NA_Rep_ASV954,M1P1,5.4700762141827e-4,5.4700762141827e-4,4,1,2.6666666655555553,6,0.3,1,0.3,1.64102286425481e-4,0.7999999996666666
Pseudoduganella,M1P1,8.2233795742299e-4,7.7094183508405e-4,12.133333333333333,0.9375,1.946524064009151,4,0.2,0.9375,0.1875,1.5418836701681061e-4,0.3893048128018302
Genus_NA_Rep_ASV3609,M1P1,0.00179388885992617,5.6059026872693e-4,3,0.3125,5.999999968,5,0.25,0.3125,0.078125,1.4014756718173203e-4,1.499999992
Candidatus.Alysiosphaera,M1P1,5.0289351195344e-4,4.4003182295926e-4,5.142857142857143,0.875,1.6551724135521202,6,0.3,0.875,0.2625,1.32009546887778e-4,0.496551724065636
Segetibacter,M1P1,3.5004821836116e-4,2.6253616377087e-4,2.25,0.75,5.39999998592,10,0.5,0.75,0.375,1.31268081885435e-4,2.69999999296
OM27.clade,M1P1,3.0627454430721e-4,2.297059082304e-4,4,0.75,2.086956520982987,11,0.55,0.75,0.41250000000000003,1.2633824952672413e-4,1.1478260865406429
Paraclostridium,M1P1,5.5102926148439e-4,4.1327194611329e-4,3.5,0.75,5.599999990186666,6,0.3,0.75,0.22499999999999998,1.2398158383398772e-4,1.6799999970559998
Genus_NA_Rep_ASV4121,M1P1,5.5130620116653e-4,2.4119646301035e-4,2.7142857142857144,0.4375,2.9230769183431953,10,0.5,0.4375,0.21875,1.2059823150517844e-4,1.4615384591715976
Flavitalea,M1P1,3.9448301781366e-4,1.4793113168012e-4,1.6666666666666667,0.375,1.8181818158016527,16,0.8,0.375,0.30000000000000004,1.1834490534409802e-4,1.4545454526413222
Telmatocola,M1P1,7.1952159243081e-4,4.0473089574233e-4,2.888888888888889,0.5625,1625000001,5,0.25,0.5625,0.140625,1.0118272393558266e-4,406250000.25
Candidatus.Protochlamydia,M1P1,6.3407406547614e-4,1.9814814546129e-4,2.8,0.3125,2.153846151005917,10,0.5,0.3125,0.15625,9.907407273064688e-5,1.0769230755029584
Herpetosiphon,M1P1,5.7259515480477e-4,3.2208477457768e-4,5.222222222222222,0.5625,1.9183673463390256,6,0.3,0.5625,0.16874999999999998,9.662543237330493e-5,0.5755102039017077
Sarcina,M1P1,0.00107343105288543,2.0126832241601e-4,2,0.1875,375000001,9,0.45,0.1875,0.084375,9.057074508720817e-5,168750000.45000002
Genus_NA_Rep_ASV3732,M1P1,2.2887204992149e-4,1.5734953432102e-4,3.1818181818181817,0.6875,11.666666609777778,10,0.5,0.6875,0.34375,7.867476716051219e-5,5.833333304888889
Pedobacter,M1P1,2.097578323869e-4,1.7042823881436e-4,6.923076923076923,0.8125,1.592920353814394,9,0.45,0.8125,0.36562500000000003,7.669270746646032e-5,0.7168141592164773
Parasegetibacter,M1P1,4.9732509070941e-4,1.5541409084669e-4,2.4,0.3125,1.8461538440710057,9,0.45,0.3125,0.140625,6.993634088101079e-5,0.8307692298319526
Blastocatella,M1P1,9.0615354124397e-4,3.3980757796649e-4,1.8333333333333333,0.375,5.499999964,4,0.2,0.375,0.07500000000000001,6.796151559329776e-5,1.0999999928
Clostridium.sensu.stricto.8,M1P1,2.7828883790805e-4,1.2175136658477e-4,2.142857142857143,0.4375,1.9999999978666665,11,0.55,0.4375,0.24062500000000003,6.696325162162454e-5,1.0999999988266667
Genus_NA_Rep_ASV1748,M1P1,1.4297288116145e-4,1.2510127101626e-4,5.5,0.875,1.5399999998272,10,0.5,0.875,0.4375,6.255063550813437e-5,0.7699999999136
Roseomonas,M1P1,3.1611918991926e-4,1.7781704432958e-4,3.111111111111111,0.5625,1.999999998857143,7,0.35,0.5625,0.196875,6.223596551535432e-5,0.6999999996
Ottowia,M1P1,0.00162712187213603,6.1017070205101e-4,1.6666666666666667,0.375,6.666666606222223,2,0.1,0.375,0.037500000000000006,6.101707020510114e-5,0.6666666606222224
Hassallia,M1P1,2.2167107268884e-4,1.6625330451663e-4,4.333333333333333,0.75,1.925925925377229,7,0.35,0.75,0.26249999999999996,5.818865658082049e-5,0.6740740738820301
Genus_NA_Rep_ASV459,M1P1,1.9266975200424e-4,1.8062789250397e-4,8.4,0.9375,1.6912751676367732,6,0.3,0.9375,0.28125,5.41883677511925e-5,0.507382550291032
Archangium,M1P1,1.2734988510114e-4,9.551241382585872e-5,6.916666666666668,0.75,1.824175823886004,11,0.55,0.75,0.41250000000000003,5.253182760422025e-5,1.0032967031373023
Paenarthrobacter,M1P1,7.152251608645e-4,4.9171729809434e-4,22.272727272727273,0.6875,1.7192982455332717,2,0.1,0.6875,0.06875,4.9171729809434376e-5,0.17192982455332717
Paucibacter,M1P1,5.5638227556864e-4,4.8683449112256e-4,5.285714285714286,0.875,1.5913978492588738,2,0.1,0.875,0.08750000000000001,4.8683449112256e-5,0.1591397849258874
Ellin517,M1P1,3.2657301715222e-4,8.164325428805743e-5,1.75,0.25,1.5555555535802468,11,0.55,0.25,0.1375,4.4903789858430255e-5,0.8555555544691358
Dinghuibacter,M1P1,2.3742283922358e-4,1.4838927451474e-4,1.7,0.625,2.1249999977500003,6,0.3,0.625,0.1875,4.451678235442125e-5,0.637499999325
Edaphobaculum,M1P1,3.7271733631145e-4,6.988450055839874e-5,2.3333333333333335,0.1875,1.749999997,12,0.6,0.1875,0.11249999999999999,4.193070033503812e-5,1.0499999982
P3OB.42,M1P1,1.8867521424768e-4,1.5329861157624e-4,4.153846153846154,0.8125,4.499999995333334,5,0.25,0.8125,0.203125,3.832465289406e-5,1.1249999988333335
Agromyces,M1P1,3.6176216068876e-4,3.6176216068876e-4,31.0625,1,6.999999998647887,2,0.1,1,0.1,3.6176216068876e-5,0.6999999998647888
Luteitalea,M1P1,0.00031828703178667003,7.957175794666752e-5,5.5,0.25,8.79999995008,9,0.45,0.25,0.1125,3.580729107600038e-5,3.959999977536
Ensifer,M1P1,5.9657921207681e-4,2.237172045288e-4,3.1666666666666665,0.375,1187500001,3,0.15,0.375,0.056249999999999994,3.3557580679320557e-5,178125000.15
Geodermatophilus,M1P1,3.1986531635375e-4,2.199074049932e-4,5,0.6875,3.793103445193817,3,0.15,0.6875,0.103125,3.298611074898047e-5,0.5689655167790725
Umezawaea,M1P1,4.3871001661031e-4,3.0161313641959e-4,10.909090909090908,0.6875,2.264150943014596,2,0.1,0.6875,0.06875,3.0161313641958814e-5,0.22641509430145962
Paenisporosarcina,M1P1,1.4728008845513e-4,1.3807508292668e-4,5.4,0.9375,3.1764705868696654,4,0.2,0.9375,0.1875,2.7615016585336876e-5,0.6352941173739332
YC.ZSS.LKJ147,M1P1,7.2579089202109e-4,1.3608579225395e-4,4,0.1875,3.999999984,4,0.2,0.1875,0.037500000000000006,2.721715845079088e-5,0.7999999968
Genus_NA_Rep_ASV5697,M1P1,4.745370318199e-4,8.897569346623238e-5,5,0.1875,7.499999948,6,0.3,0.1875,0.056249999999999994,2.669270803986937e-5,2.2499999844
Rhizocola,M1P1,2.9875579036376e-4,2.2406684277282e-4,11.583333333333334,0.75,9.586206887077289,2,0.1,0.75,0.07500000000000001,2.2406684277282005e-5,0.9586206887077289
Noviherbaspirillum,M1P1,3.9576903181574e-4,1.484133869309e-4,2.3333333333333335,0.375,13.999999792000002,3,0.15,0.375,0.056249999999999994,2.2262008039635372e-5,2.0999999688
Microterricola,M1P1,1.4063785759693e-4,1.3184799149712e-4,11.733333333333333,0.9375,3.142857142244898,3,0.15,0.9375,0.140625,1.9777198724568282e-5,0.47142857133673466
Longispora,M1P1,3.1452546475823e-4,1.9657841547389e-4,8.9,0.625,5562500001,2,0.1,0.625,0.0625,1.9657841547389376e-5,556250000.1
Caenimonas,M1P1,1.6550926122565e-4,9.309895943943049e-5,2.111111111111111,0.5625,4.749999985,4,0.2,0.5625,0.1125,1.8619791887885624e-5,0.9499999969999999
Pseudorhodobacter,M1P1,0.0014528356326385,1.8160445407981e-4,1.5,0.125,187500001,2,0.1,0.125,0.0125,1.816044540798125e-5,18750000.1
Intestinibacter,M1P1,0.00174382712995995,3.2696758686749e-4,1,0.1875,187500001,1,0.05,0.1875,0.009375000000000001,1.6348379343374533e-5,9375000.05
Genus_NA_Rep_ASV3740,M1P1,2.8555811165719e-4,1.6062643780717e-4,2.6666666666666665,0.5625,1.6551724130701546,2,0.1,0.5625,0.05625,1.6062643780716937e-5,0.16551724130701548
Hymenobacter,M1P1,1.0252314582531e-4,6.407696614082346e-5,2,0.625,7.999999955200001,5,0.25,0.625,0.15625,1.601924153520469e-5,1.9999999888000002
Genus_NA_Rep_ASV2721,M1P1,1.00935570934e-4,7.570167820050403e-5,4,0.75,1.5737704915022843,4,0.2,0.75,0.15000000000000002,1.5140335640100002e-5,0.31475409830045686
Williamsia,M1P1,4.0364583084603e-4,1.009114577115e-4,3,0.25,750000000.9999999,3,0.15,0.25,0.0375,1.5136718656726124e-5,112500000.14999998
Genus_NA_Rep_ASV13009,M1P1,5.7219328199506e-4,7.152416024938348e-5,2,0.125,1.999999992,4,0.2,0.125,0.025,1.4304832049876502e-5,0.3999999984
Streptosporangium,M1P1,2.2280092218554e-4,1.3925057636596e-4,7.8,0.625,1.5599999998208,2,0.1,0.625,0.0625,1.392505763659625e-5,0.15599999998208003
Oerskovia,M1P1,4.7286522717906e-4,8.866223009607454e-5,7.666666666666667,0.1875,15.333333180444448,3,0.15,0.1875,0.028124999999999997,1.3299334514411062e-5,2.2999999770666673
Xylophilus,M1P1,1.7452739129347e-4,6.544777173505483e-5,2.3333333333333335,0.375,3.1111111036049377,4,0.2,0.375,0.07500000000000001,1.308955434701025e-5,0.6222222207209875
Genus_NA_Rep_ASV4792,M1P1,5.8862433070316e-4,2.5752314468263e-4,3,0.4375,6.999999968000001,1,0.05,0.4375,0.021875000000000002,1.2876157234131626e-5,0.34999999840000007
Citrifermentans,M1P1,2.7729553167537e-4,5.199291218913358e-5,1.3333333333333333,0.1875,1.5999999961600002,4,0.2,0.1875,0.037500000000000006,1.0398582437826377e-5,0.31999999923200007
Genus_NA_Rep_ASV5933,M1P1,2.7488426039107e-4,5.154079882332654e-5,1.3333333333333333,0.1875,1.5999999961600002,4,0.2,0.1875,0.037500000000000006,1.0308159764665128e-5,0.31999999923200007
Tepidisphaera,M1P1,1.319444437892e-4,3.298611094730101e-5,1.5,0.25,1.7142857110204084,6,0.3,0.25,0.075,9.895833284189999e-6,0.5142857133061225
Paeniglutamicibacter,M1P1,0.00150810183974196,9.425636498387271e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,9.42563649838725e-6,6250000.1
Tomitella,M1P1,8.6033949682368e-4,5.3771218551480194e-5,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,8.065682782722e-6,9375000.149999999
Genus_NA_Rep_ASV8401,M1P1,2.7970679240505e-4,5.244502357594751e-5,1.6666666666666667,0.1875,9.99999971200001,3,0.15,0.1875,0.028124999999999997,7.86675353639203e-6,1.4999999568000015
Methylibium,M1P1,6.222127810779345e-5,1.9444149408685455e-5,2.4,0.3125,5.999999960000001,7,0.35,0.3125,0.109375,6.805452293039909e-6,2.0999999860000003
Acinetobacter,M1P1,6.0185185510716e-4,1.1284722283259e-4,3,0.1875,2.9999999893333333,1,0.05,0.1875,0.009375000000000001,5.642361141629626e-6,0.14999999946666667
Genus_NA_Rep_ASV7854,M1P1,1.1342592395656e-4,3.5445601236427103e-5,1.8,0.3125,1.6363636345123964,3,0.15,0.3125,0.046875,5.31684018546375e-6,0.24545454517685944
Serratia,M1P1,2.5462963579533e-4,9.548611342324874e-5,36.333333333333336,0.375,2.0279069765911952,1,0.05,0.375,0.018750000000000003,4.774305671162438e-6,0.10139534882955976
Acidisoma,M1P1,2.5231481319038e-4,1.5769675824399367e-5,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,4.730902747319625e-6,18750000.299999997
Genus_NA_Rep_ASV3216,M1P1,4.993386199530313e-5,2.184606462294512e-5,1.1428571428571428,0.4375,1.5999999980799997,3,0.15,0.4375,0.065625,3.276909693441768e-6,0.23999999971199995
WCHB1.32,M1P1,9.0856479962692e-4,5.678529997668294e-5,2,0.0625,1.999999984,1,0.05,0.0625,0.003125,2.839264998834125e-6,0.09999999920000001
Amaricoccus,M1P1,8.391203914975954e-5,2.6222512234299865e-5,2.2,0.3125,3.666666652444445,2,0.1,0.3125,0.03125,2.6222512234299857e-6,0.3666666652444445
Brevundimonas,M1P1,1.8952546007413e-4,2.3690682509267288e-5,2,0.125,7.999999776000008,2,0.1,0.125,0.0125,2.3690682509266254e-6,0.7999999776000009
Curtobacterium,M1P1,1.9392479600990937e-5,6.060149875309666e-6,33.4,0.3125,4.638888887271605,7,0.35,0.3125,0.109375,2.1210524563583837e-6,1.6236111105450617
Caryophanon,M1P1,6.2499999411455e-4,3.906249963215992e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.9531249816079688e-6,3125000.05
Paeniclostridium,M1P1,1.0030864170942e-4,3.7615740641033175e-5,2,0.375,750000000.9999999,1,0.05,0.375,0.018750000000000003,1.8807870320516254e-6,37500000.05
MND1,M1P1,3.219040849621201e-5,3.219040849621201e-5,17.25,1,2.9518716574200003,1,0.05,1,0.05,1.6095204248106006e-6,0.14759358287100002
Genus_NA_Rep_ASV25199,M1P1,6.751543023037138e-5,4.219714389398211e-6,2,0.0625,125000001,6,0.3,0.0625,0.01875,1.2659143168194634e-6,37500000.3
Luteibacter,M1P1,6.944444450911961e-5,1.7361111127279903e-5,8,0.25,2.461538459739645,1,0.05,0.25,0.0125,8.680555563639952e-7,0.12307692298698225
Dongia,M1P1,7.564484327477181e-6,6.618923786542533e-6,3,0.875,1.7499999995,2,0.1,0.875,0.08750000000000001,6.618923786542534e-7,0.17499999995
Rubrobacter,M1P1,5.208333216918012e-5,3.2552082605737573e-6,1,0.0625,62500000.99999999,4,0.2,0.0625,0.0125,6.510416521147515e-7,12500000.2
IMCC26207,M1P1,2.2424769061520536e-5,1.1212384530760268e-5,2.25,0.5,3.59999999168,1,0.05,0.5,0.025,5.606192265380135e-7,0.179999999584
Cellulosilyticum,M1P1,3.732639015652239e-5,9.331597539130598e-6,1.25,0.25,312500001,1,0.05,0.25,0.0125,4.665798769565299e-7,15625000.05
Acidisphaera,M1P1,2.6041666084590055e-5,6.510416521147514e-6,7.25,0.25,2.416666664777778,1,0.05,0.25,0.0125,3.2552082605737573e-7,0.1208333332388889
Buttiauxella,M1P1,1.0416666433836e-4,6.510416521147515e-6,3,0.0625,187500001,1,0.05,0.0625,0.003125,3.2552082605737505e-7,9375000.05
Flavihumibacter,M1P1,1.543209860015113e-5,5.787036975056674e-6,1.3333333333333333,0.375,3.999999976,1,0.05,0.375,0.018750000000000003,2.8935184875283374e-7,0.1999999988
SWB02,M1P1,2.7006174571363735e-5,5.0636577321307005e-6,3,0.1875,3.59999998336,1,0.05,0.1875,0.009375000000000001,2.531828866065351e-7,0.17999999916800002
Hirschia,M1P1,6.944444289224016e-5,4.34027768076501e-6,1,0.0625,1.9999999680000011,1,0.05,0.0625,0.003125,2.170138840382505e-7,0.09999999840000007
Rhodoblastus,M1P1,1.1574074354333184e-5,7.233796471458239e-7,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,3.61689823572912e-8,3125000.05
RB41,N1K1,0.00549932695314548,0.00529807181415806,49.95467171717172,0.9634848484848484,1.798116925761337,20,1,0.9634848484848484,0.9634848484848484,0.005298518196220015,1.798116925761337
Bacillus,N1K1,0.00488905745684902,0.00488905745684902,462.6584090909091,1,1.8582652583051789,20,1,1,1,0.00488905745684902,1.8582652583051789
Genus_NA_Rep_ASV210,N1K1,0.00492363849223772,0.00479590002788164,50.329166666666666,0.967651515151515,2.311962531301354,20,1,0.967651515151515,0.967651515151515,0.004764366247072151,2.311962531301354
CL500.29.marine.group,N1K1,0.00346203309483976,0.00334101500783899,62.66222753854333,0.966347687400319,1.6529891455176629,19,0.95,0.966347687400319,0.918030303030303,0.0031782512911566825,1.5703396882417797
Kribbella,N1K1,0.00306951823059333,0.00306951823059333,134.7585101010101,1,1.508357101700332,20,1,1,1,0.00306951823059333,1.508357101700332
Pelosinus,N1K1,0.00499520932706386,0.00291509435395519,5.04,0.5746969696969697,4.7264212719050684,20,1,0.5746969696969697,0.5746969696969697,0.0028707316632656395,4.7264212719050684
Genus_NA_Rep_ASV2679,N1K1,0.00258739856654948,0.00250702746683803,6.1819444444444445,0.9634848484848484,4.472783372538483,20,1,0.9634848484848484,0.9634848484848484,0.0024929193158618394,4.472783372538483
