Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV198,M1P1,6.6787086870227e-4,6.6787086870227e-4,171.125,1,1.655187207481962,17,0.85,1,0.85,5.676902383969295e-4,1.4069091263596676
Genus_NA_Rep_ASV3465,M1P1,0.00200145691651771,6.2545528641178e-4,5.2,0.3125,1625000001,17,0.85,0.3125,0.265625,5.316369934500166e-4,1381250000.85
Rhodoplanes,M1P1,5.8275461927232e-4,5.8275461927232e-4,21.875,1,6.458333331721825,18,0.9,1,0.9,5.24479157345088e-4,5.812499998549643
Genus_NA_Rep_ASV1748,M1P1,5.5360999600587e-4,5.190093712555e-4,8.4,0.9375,3.8749999985853174,20,1,0.9375,0.9375,5.190093712555031e-4,3.8749999985853174
Genus_NA_Rep_ASV1796,M1P1,0.00121957167991213,8.3845552993958e-4,7.545454545454546,0.6875,5187500001,12,0.6,0.6875,0.4125,5.030733179637537e-4,3112500000.6
Flavobacterium,M1P1,4.9056391142804e-4,4.9056391142804e-4,46.125,1,2.7339866155759966,18,0.9,1,0.9,4.41507520285236e-4,2.460587954018397
OM60.NOR5..clade,M1P1,0.00146408415737074,7.3204207868537e-4,2.25,0.5,34.874998949875035,12,0.6,0.5,0.3,4.39225247211222e-4,20.924999369925022
Phaselicystis,M1P1,5.8349246677422e-4,5.8349246677422e-4,6.375,1,3.4073275849202216,15,0.75,1,0.75,4.3761935008066496e-4,2.5554956886901663
Litorilinea,M1P1,0.00132138084469401,6.60690422347e-4,2.625,0.5,10.17187492891797,13,0.65,0.5,0.325,4.294487745255533e-4,6.611718703796681
Altererythrobacter,M1P1,5.3073710597644e-4,4.9756603685292e-4,7.666666666666667,0.9375,2.785156249308252,17,0.85,0.9375,0.796875,4.229311313249756e-4,2.367382811912014
Genus_NA_Rep_ASV210,M1P1,4.8069852343785e-4,4.8069852343785e-4,22.4375,1,1.7880784061068626,17,0.85,1,0.85,4.0859374492217246e-4,1.5198666451908331
Hephaestia,M1P1,0.001168958310417,7.3059894401063e-4,3.6,0.625,69.74999786875007,10,0.5,0.625,0.3125,3.6529947200531247e-4,34.874998934375036
Ellin6067,M1P1,5.556602661229e-4,5.2093149949022e-4,14.6,0.9375,1.5046542552636726,14,0.7,0.9375,0.65625,3.646520496431531e-4,1.0532579786845708
Ohtaekwangia,M1P1,6.7764179248108e-4,4.6587873233074e-4,4.7272727272727275,0.6875,10.0749999718675,13,0.65,0.6875,0.446875,3.0282117601498264e-4,6.5487499817138755
Terrimonas,M1P1,6.6271689450302e-4,5.3845747678371e-4,4.384615384615385,0.8125,3.5624999974375,11,0.55,0.8125,0.446875,2.9615161223103706e-4,1.9593749985906252
AKYG587,M1P1,0.00131154234725693,7.3774257033202e-4,3.2222222222222223,0.5625,1812500001,8,0.4,0.5625,0.225,2.9509702813280926e-4,725000000.4000001
Steroidobacter,M1P1,7.7280377620661e-4,5.3130259614204e-4,3.909090909090909,0.6875,4.900735287004542,11,0.55,0.6875,0.37812500000000004,2.9221642787812446e-4,2.6954044078524984
Roseimicrobium,M1P1,4.0895233796582e-4,3.5783329572009e-4,6.285714285714286,0.875,2.939655171377081,16,0.8,0.875,0.7000000000000001,2.8626663657607405e-4,2.351724137101665
Psychroglaciecola,M1P1,5.1238011476242e-4,3.8428508607181e-4,8.166666666666666,0.75,15.82291662837413,14,0.7,0.75,0.5249999999999999,2.6899956025027046e-4,11.076041639861891
Fimbriiglobus,M1P1,6.1882837792166e-4,5.8015160430156e-4,4.933333333333334,0.9375,28.674999828415007,9,0.45,0.9375,0.421875,2.6106822193570033e-4,12.903749922786753
SM1A02,M1P1,6.8883912301452e-4,4.7357689707248e-4,3,0.6875,3.044642854124575,11,0.55,0.6875,0.37812500000000004,2.604672933898654e-4,1.6745535697685165
Luteolibacter,M1P1,4.5777435733647e-4,4.5777435733647e-4,10.25,1,3.1151960777885184,11,0.55,1,0.55,2.517758965350585e-4,1.7133578427836853
Genus_NA_Rep_ASV3609,M1P1,0.00146349877483281,8.2321806084345e-4,2.888888888888889,0.5625,12.59374991014844,6,0.3,0.5625,0.16874999999999998,2.469654182530367e-4,3.7781249730445317
UTCFX1,M1P1,6.1215095821075e-4,3.0607547910537e-4,2.75,0.5,2.2434210506028394,16,0.8,0.5,0.4,2.4486038328430003e-4,1.7947368404822717
Nordella,M1P1,4.3184155501764e-4,4.0485145782903e-4,6.599999999999999,0.9375,1.7126116069456163,12,0.6,0.9375,0.5625,2.429108746974225e-4,1.0275669641673697
Pseudonocardia,M1P1,2.7509701442117e-4,2.7509701442117e-4,44.9375,1,4.508292879906935,17,0.85,1,0.85,2.338324622579945e-4,3.8320489479208946
Chthoniobacter,M1P1,4.6844936881074e-4,4.098931977094e-4,11.071428571428571,0.875,4.229753519716586,11,0.55,0.875,0.48125000000000007,2.2544125874016864e-4,2.3263644358441224
Shinella,M1P1,6.5511402412563e-4,4.9133551809422e-4,6.833333333333333,0.75,2.4824218742819517,9,0.45,0.75,0.3375,2.2110098314240015e-4,1.1170898434268783
Desulfuromonas,M1P1,0.00104682071507669,5.2341035753834e-4,3.625,0.5,1812500001,8,0.4,0.5,0.2,2.0936414301533804e-4,725000000.4000001
Genus_NA_Rep_ASV1044,M1P1,5.3093768235191e-4,4.6457047205792e-4,5.357142857142857,0.875,2.505387930229879,9,0.45,0.875,0.39375,2.0905671242606457e-4,1.1274245686034456
Genus_NA_Rep_ASV3288,M1P1,4.8009442083418e-4,2.7005311171922e-4,3.3333333333333335,0.5625,11.624999934125002,14,0.7,0.5625,0.39375,1.8903717820345836e-4,8.1374999538875
Solirubrobacter,M1P1,3.7423321628264e-4,3.7423321628264e-4,14.875,1,1.9213541665476583,10,0.5,1,0.5,1.8711660814132e-4,0.9606770832738292
Caulobacter,M1P1,5.2920386331296e-4,5.2920386331296e-4,17,1,1.5684523808999349,7,0.35,1,0.35,1.8522135215953597e-4,0.5489583333149771
Genus_NA_Rep_ASV2514,M1P1,5.1128471421426e-4,2.8759765174552e-4,3.6666666666666665,0.5625,3.761029406729888,12,0.6,0.5625,0.33749999999999997,1.7255859104731272e-4,2.2566176440379326
Herpetosiphon,M1P1,8.1316637402374e-4,5.5905188214132e-4,4.7272727272727275,0.6875,4.0299999962428,6,0.3,0.6875,0.20625,1.6771556464239637e-4,1.2089999988728402
Dyadobacter,M1P1,9.4415508786527e-4,8.2613570188211e-4,4.642857142857143,0.875,1.8796641786974688,4,0.2,0.875,0.17500000000000002,1.6522714037642226e-4,0.37593283573949376
Telmatocola,M1P1,0.00103918979111767,6.4949361944854e-4,3.9,0.625,25.187499750062504,5,0.25,0.625,0.15625,1.6237340486213592e-4,6.296874937515626
Gaiella,M1P1,3.2316261601737e-4,3.2316261601737e-4,272.75,1,2.0325120192230752,10,0.5,1,0.5,1.61581308008685e-4,1.0162560096115376
Ahniella,M1P1,7.9374264235747e-4,4.4648023632607e-4,2.6666666666666665,0.5625,6.642857117867346,7,0.35,0.5625,0.196875,1.562680827141269e-4,2.3249999912535713
Flavisolibacter,M1P1,2.7900281807969e-4,2.4412746581973e-4,7.57142857142857,0.875,3.366803277485723,11,0.55,0.875,0.48125000000000007,1.3427010620085085e-4,1.8517418026171477
Genus_NA_Rep_ASV4121,M1P1,5.951163691547e-4,2.2316863843301e-4,3.8333333333333335,0.375,7.427083300126736,12,0.6,0.375,0.22499999999999998,1.3390118305980748e-4,4.456249980076041
Pseudoduganella,M1P1,6.6207320388558e-4,6.6207320388558e-4,13.8125,1,5.634046050741376,4,0.2,1,0.2,1.32414640777116e-4,1.1268092101482752
Nocardia,M1P1,4.0862509270364e-4,2.0431254635182e-4,4.75,0.5,2.045138887988908,12,0.6,0.5,0.3,1.22587527811092e-4,1.2270833327933446
Genus_NA_Rep_ASV954,M1P1,5.0735028966285e-4,3.4880332414321e-4,4.090909090909091,0.6875,3.632812496599284,7,0.35,0.6875,0.24062499999999998,1.2208116345012327e-4,1.2714843738097492
OM27.clade,M1P1,3.9493574551831e-4,3.4556877732852e-4,4.571428571428571,0.875,4.275862065463734,7,0.35,0.875,0.30624999999999997,1.2094907206498244e-4,1.4965517229123069
Clostridium.sensu.stricto.13,M1P1,2.5429011952871e-4,2.3839698705816e-4,13.533333333333337,0.9375,2.1032754008866226,10,0.5,0.9375,0.46875,1.1919849352908281e-4,1.0516377004433113
Paraclostridium,M1P1,7.5881943621223e-4,4.7426214763264e-4,2.6,0.625,2.518749997645938,5,0.25,0.625,0.15625,1.1856553690816093e-4,0.6296874994114845
Candidatus.Alysiosphaera,M1P1,4.4054507764355e-4,3.3040880823266e-4,4.583333333333333,0.75,4.440104162223199,7,0.35,0.75,0.26249999999999996,1.1564308288143185e-4,1.5540364567781195
Marmoricola,M1P1,5.6758173280336e-4,5.6758173280336e-4,58.875,1,1.6123012367323488,4,0.2,1,0.2,1.1351634656067201e-4,0.3224602473464698
Rhizobacter,M1P1,1.8543836671685e-4,1.8543836671685e-4,12.25,1,2.7518115938093763,12,0.6,1,0.6,1.1126302003011e-4,1.6510869562856259
Pedobacter,M1P1,2.7787881811778e-4,2.4314396585306e-4,5.571428571428571,0.875,1.542091836563216,9,0.45,0.875,0.39375,1.0941478463387588e-4,0.6939413264534472
Genus_NA_Rep_ASV894,M1P1,2.5724284629467e-4,2.5724284629467e-4,10.625,1,3.5039893608763437,8,0.4,1,0.4,1.0289713851786801e-4,1.4015957443505376
Schlesneria,M1P1,3.3922887623534e-4,2.544216571765e-4,4.75,0.75,1.781249999609375,8,0.4,0.75,0.30000000000000004,1.0176866287060201e-4,0.71249999984375
Genus_NA_Rep_ASV531,M1P1,1.7448091931398e-4,1.6357586185686e-4,3.6,0.9375,1.5386029409309314,11,0.55,0.9375,0.515625,8.996672402127094e-5,0.8462316175120124
Ellin517,M1P1,3.9851190007221e-4,1.7434895628159e-4,3.7142857142857144,0.4375,50.37499846937505,10,0.5,0.4375,0.21875,8.717447814079593e-5,25.187499234687525
Rhodoferax,M1P1,5.9898588789452e-4,2.6205632595385e-4,2,0.4375,2.2604166634105902,6,0.3,0.4375,0.13125,7.861689778615574e-5,0.678124999023177
Pajaroellobacter,M1P1,1.6329966161499e-4,1.4288720391312e-4,4.285714285714286,0.875,2.5271739120142955,11,0.55,0.875,0.48125000000000007,7.858796215221395e-5,1.3899456516078628
Ensifer,M1P1,9.793113318429e-4,4.8965566592145e-4,6.75,0.5,104.62499678762512,3,0.15,0.5,0.075,7.34483498882175e-5,15.693749518143768
Candidatus.Protochlamydia,M1P1,7.1614582392006e-4,1.7903645598001e-4,2.25,0.25,3.4874999845775,8,0.4,0.25,0.1,7.1614582392006e-5,1.394999993831
Genus_NA_Rep_ASV4939,M1P1,1.7937977650941e-4,1.5695730444574e-4,3,0.875,4.786764698977077,9,0.45,0.875,0.39375,7.063078700058019e-5,2.1540441145396847
Bauldia,M1P1,1.909825567213e-4,1.909825567213e-4,17.6875,1,2.3038340334436183,7,0.35,1,0.35,6.684389485245499e-5,0.8063419117052664
Lachnospiraceae.UCG.007,M1P1,8.5421487500314e-4,1.6016528906309e-4,3.6666666666666665,0.1875,687500000.9999999,8,0.4,0.1875,0.07500000000000001,6.406611562523551e-5,275000000.4
Parasegetibacter,M1P1,6.7245369879216e-4,2.1014178087255e-4,4.8,0.3125,4.2272727181776855,6,0.3,0.3125,0.09375,6.3042534261765e-5,1.2681818154533055
Cellulomonas,M1P1,6.2499999835886e-4,6.2499999835886e-4,26.125,1,2.024687499920587,2,0.1,1,0.1,6.2499999835886e-5,0.2024687499920587
Paucibacter,M1P1,9.8877313743691e-4,6.1798321089807e-4,4.6,0.625,4.244047614258787,2,0.1,0.625,0.0625,6.179832108980688e-5,0.42440476142587874
Flavitalea,M1P1,3.2733410134824e-4,1.2275028800559e-4,2,0.375,7.74999993025,10,0.5,0.375,0.1875,6.1375144002795e-5,3.874999965125
Dinghuibacter,M1P1,2.1258154412513e-4,1.4614981158602e-4,2,0.6875,3.5520833267404517,8,0.4,0.6875,0.275,5.8459924634410755e-5,1.4208333306961807
alphaI.cluster,M1P1,1.1621093443763e-4,1.1621093443763e-4,12.5,1,1.6559829058960025,10,0.5,1,0.5,5.8105467218815e-5,0.8279914529480012
Fluviicola,M1P1,5.0675154341908e-4,1.9003182878215e-4,2.1666666666666665,0.375,1.574218748887451,6,0.3,0.375,0.11249999999999999,5.700954863464649e-5,0.4722656246662353
Luteitalea,M1P1,2.5897817260614e-4,1.1330295051518e-4,4,0.4375,4.520833324237847,10,0.5,0.4375,0.21875,5.6651475257593124e-5,2.2604166621189234
Dechloromonas,M1P1,0.00177650458056935,1.1103153628558e-4,1,0.0625,1.9374999709375011,10,0.5,0.0625,0.03125,5.5515768142792184e-5,0.9687499854687506
Paenarthrobacter,M1P1,9.3749998721946e-4,5.2734374281094e-4,18.666666666666668,0.5625,4.120253163332559,2,0.1,0.5625,0.05625,5.273437428109462e-5,0.4120253163332559
Genus_NA_Rep_ASV3732,M1P1,2.3302468698153e-4,1.1651234349076e-4,4.25,0.5,10.97916661510764,9,0.45,0.5,0.225,5.2430554570844255e-5,4.940624976798438
Genus_NA_Rep_ASV11555,M1P1,0.00138811726808988,3.4702931702247e-4,2,0.25,2.214285708908163,3,0.15,0.25,0.0375,5.20543975533705e-5,0.3321428563362245
Parafilimonas,M1P1,1.3470293053817e-4,1.2628399737953e-4,4.4,0.9375,2.4591346145147464,8,0.4,0.9375,0.375,5.0513598951813753e-5,0.9836538458058985
mle1.7,M1P1,1.069598778809e-4,1.0027488551334e-4,6.8,0.9375,4.296195649952564,10,0.5,0.9375,0.46875,5.013744275667188e-5,2.148097824976282
Archangium,M1P1,1.1881838923323e-4,8.911379192492558e-5,6.083333333333332,0.75,3.5359374980346483,11,0.55,0.75,0.41250000000000003,4.9012585558707375e-5,1.9447656239190567
Pseudarthrobacter,M1P1,0.00220932535575273,9.6657984314182e-4,5.857142857142857,0.4375,2.2065972211832077,1,0.05,0.4375,0.021875000000000002,4.832899215709098e-5,0.11032986105916039
Anaerolinea,M1P1,5.1959325263317e-4,2.2732204802701e-4,3.857142857142857,0.4375,4.024038454327293,4,0.2,0.4375,0.08750000000000001,4.5464409605402375e-5,0.8048076908654587
Ottowia,M1P1,0.00286574066720075,8.9554395850023e-4,1.6,0.3125,500000000.99999994,1,0.05,0.3125,0.015625,4.4777197925011716e-5,25000000.049999997
Stenotrophobacter,M1P1,2.5256282703002e-4,2.2099247365127e-4,4.357142857142857,0.875,2.363749999154475,4,0.2,0.875,0.17500000000000002,4.41984947302535e-5,0.47274999983089505
Genus_NA_Rep_ASV3112,M1P1,5.7098765366255e-4,2.8549382683127e-4,3.125,0.5,3.725961531961168,3,0.15,0.5,0.075,4.2824074024691245e-5,0.5588942297941751
Genus_NA_Rep_ASV5697,M1P1,3.0502945889905e-4,7.625736472476487e-5,3.25,0.25,812500000.9999999,11,0.55,0.25,0.1375,4.194155059861938e-5,446875000.54999995
Blastocatella,M1P1,0.00111159335109631,2.0842375333055e-4,1.3333333333333333,0.1875,250000001,4,0.2,0.1875,0.037500000000000006,4.168475066611163e-5,50000000.2
Agromyces,M1P1,3.9218027053619e-4,3.9218027053619e-4,29.375,1,13.391544111997971,2,0.1,1,0.1,3.9218027053619005e-5,1.3391544111997973
Sarcina,M1P1,8.9236109794463e-4,1.1154513724307e-4,1,0.125,125000001,7,0.35,0.125,0.04375,3.904079803507756e-5,43750000.349999994
Edaphobaculum,M1P1,3.5426587459773e-4,1.1070808581179e-4,1.8,0.3125,1.5852272710779955,7,0.35,0.3125,0.109375,3.874783003412672e-5,0.5548295448772984
Acidibacter,M1P1,1.1743826946749e-4,1.1009837762577e-4,14.8,0.9375,1.514524647831161,7,0.35,0.9375,0.328125,3.8534432169020155e-5,0.5300836267409063
Subgroup.10,M1P1,8.072916461464451e-5,8.072916461464451e-5,29.0625,1,2.286643400913995,9,0.45,1,0.45,3.6328124076590035e-5,1.028989530411298
Hassallia,M1P1,1.9744130043089e-4,8.638056893851676e-5,3.142857142857143,0.4375,1.8532608684151703,8,0.4,0.4375,0.17500000000000002,3.455222757540575e-5,0.7413043473660682
Caenimonas,M1P1,2.1462962865674e-4,1.3414351791046e-4,2.2,0.625,4.736111098242284,5,0.25,0.625,0.15625,3.353587947761563e-5,1.184027774560571
Genus_NA_Rep_ASV459,M1P1,1.3736051444712e-4,1.1160541798829e-4,5,0.8125,1.5941455693871074,6,0.3,0.8125,0.24375,3.34816253964855e-5,0.47824367081613217
Aetherobacter,M1P1,2.8742283550709e-4,2.1556712663031e-4,5,0.75,1.7613636360060263,3,0.15,0.75,0.11249999999999999,3.2335068994547625e-5,0.26420454540090393
Williamsia,M1P1,5.3369341149385e-4,2.0013502931019e-4,2,0.375,750000000.9999999,3,0.15,0.375,0.056249999999999994,3.0020254396529057e-5,112500000.14999998
Nitrospira,M1P1,2.9893662811749e-4,2.9893662811749e-4,31.25,1,2.752130681663875,2,0.1,1,0.1,2.9893662811749e-5,0.2752130681663875
Rhizocola,M1P1,4.6215277935617e-4,2.888454870976e-4,10.7,0.625,34.5520831599809,2,0.1,0.625,0.0625,2.8884548709760625e-5,3.4552083159980906
Genus_NA_Rep_ASV4738,M1P1,3.5259259319799e-4,1.1018518537437e-4,1.6,0.3125,3.09999998698,5,0.25,0.3125,0.078125,2.754629634359297e-5,0.774999996745
Actinocorallia,M1P1,9.145412877842318e-5,9.145412877842318e-5,8.0625,1,1.6774328857650975,6,0.3,1,0.3,2.7436238633526953e-5,0.5032298657295292
Roseomonas,M1P1,1.4783812666936e-4,6.467918041784692e-5,2.4285714285714284,0.4375,1.5684523801132373,8,0.4,0.4375,0.17500000000000002,2.5871672167138003e-5,0.627380952045295
Pseudoxanthomonas,M1P1,2.1727109193576e-4,1.6295331895182e-4,3.9166666666666665,0.75,6.070833322853612,3,0.15,0.75,0.11249999999999999,2.4442997842772996e-5,0.9106249984280417
Genus_NA_Rep_ASV1295,M1P1,1.1129299031929e-4,6.955811894956226e-5,2.2,0.625,1.5787037030392663,7,0.35,0.625,0.21875,2.4345341632344686e-5,0.5525462960637432
YC.ZSS.LKJ147,M1P1,9.5196758775273e-4,1.1899594846909e-4,4.5,0.125,5.812499950270833,4,0.2,0.125,0.025,2.379918969381825e-5,1.1624999900541668
Methylibium,M1P1,8.040123344179858e-5,5.0250770901124113e-5,2,0.625,4.305555544169753,9,0.45,0.625,0.28125,2.261284690550585e-5,1.937499994876389
Genus_NA_Rep_ASV45,M1P1,2.2269241614796e-4,2.2269241614796e-4,207.5625,1,2.0208660489850354,2,0.1,1,0.1,2.2269241614796e-5,0.20208660489850355
Genus_NA_Rep_ASV2116,M1P1,2.4264219182585e-4,2.1231191784762e-4,5,0.875,1.5411931816275342,2,0.1,0.875,0.08750000000000001,2.1231191784761876e-5,0.15411931816275343
Microterricola,M1P1,2.472845420008e-4,2.0091869037565e-4,8.923076923076923,0.8125,5.618749996420469,2,0.1,0.8125,0.08125,2.0091869037565e-5,0.5618749996420469
Oerskovia,M1P1,6.5380658382725e-4,1.225887344676e-4,3,0.1875,5.812499950270833,3,0.15,0.1875,0.028124999999999997,1.8388310170141406e-5,0.871874992540625
Aurantisolimonas,M1P1,6.513815308237638e-5,4.071134567648523e-5,3.4,0.625,1.7335526309805227,9,0.45,0.625,0.28125,1.8320105554418356e-5,0.7800986839412353
Paenisporosarcina,M1P1,1.3817239265316e-4,1.2090084357152e-4,5.214285714285714,0.875,5.6574999942247,3,0.15,0.875,0.13125,1.813512653572725e-5,0.848624999133705
Desulfosporosinus,M1P1,1.4062499882735e-4,3.5156249706839536e-5,1.5,0.25,1.6607142827882655,10,0.5,0.25,0.125,1.757812485341875e-5,0.8303571413941327
Gemmata,M1P1,5.801504595284415e-5,5.801504595284415e-5,31.5,1,1.9727272726663545,6,0.3,1,0.3,1.7404513785853243e-5,0.5918181817999063
Aeromonas,M1P1,9.1917436549448e-4,1.7234519353021e-4,3.3333333333333335,0.1875,1.7613636342179748,2,0.1,0.1875,0.018750000000000003,1.7234519353021504e-5,0.1761363634217975
JGI.0001001.H03,M1P1,1.2034465047982e-4,1.1282310982483e-4,4.466666666666667,0.9375,1.6858766231004914,3,0.15,0.9375,0.140625,1.692346647372469e-5,0.2528814934650737
Genus_NA_Rep_ASV6747,M1P1,1.6746238490365e-4,4.186559622591328e-5,1.25,0.25,2.421874988980469,8,0.4,0.25,0.1,1.6746238490365e-5,0.9687499955921877
Genus_NA_Rep_ASV3816,M1P1,2.4224537194944e-4,6.0561342987360456e-5,2.5,0.25,1.6145833317456595,5,0.25,0.25,0.0625,1.514033574684e-5,0.40364583293641487
Xylophilus,M1P1,2.3472221889985e-4,7.335069340620571e-5,2.2,0.3125,5.328124966457032,4,0.2,0.3125,0.0625,1.4670138681240625e-5,1.0656249932914064
