Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Fimbriiglobus,M1P1,3.9138741517827e-4,1.9569370758913e-4,2.875,0.5,21.562499691562508,9,0.45,0.5,0.225,8.806216841511075e-5,9.70312486120313
Pajaroellobacter,M1P1,2.5503026810846e-4,2.0721209283812e-4,4,0.8125,1.94999999943,8,0.4,0.8125,0.325,8.288483713524951e-5,0.779999999772
Genus_NA_Rep_ASV4121,M1P1,6.0992475297704e-4,1.9060148530532e-4,1.8,0.3125,2.410714279668367,8,0.4,0.3125,0.125,7.624059412213e-5,0.9642857118673469
OM27.clade,M1P1,2.6728394783546e-4,1.5034722065744e-4,2.2222222222222223,0.5625,1.6304347817863896,10,0.5,0.5625,0.28125,7.517361032872313e-5,0.8152173908931948
Anaerolinea,M1P1,0.00100115739776272,3.7543402416102e-4,5.5,0.375,5.156249989609375,4,0.2,0.375,0.07500000000000001,7.508680483220401e-5,1.031249997921875
Steroidobacter,M1P1,2.367592531017e-4,1.4797453318856e-4,2.6,0.625,3.482142851823979,10,0.5,0.625,0.3125,7.398726659428126e-5,1.7410714259119895
Telmatocola,M1P1,7.2499998764046e-4,2.7187499536517e-4,2.5,0.375,937500000.9999998,5,0.25,0.375,0.09375,6.796874884129313e-5,234375000.24999994
Rhodoplanes,M1P1,2.2616463605505e-4,2.2616463605505e-4,11,1,1.6417910446803294,6,0.3,1,0.3,6.7849390816515e-5,0.4925373134040988
Archangium,M1P1,1.4781860562396e-4,1.1086395421797e-4,6.5,0.75,1.6432584267494634,12,0.6,0.75,0.44999999999999996,6.6518372530782e-5,0.985955056049678
Paraclostridium,M1P1,3.7342923254376e-4,1.8671461627188e-4,3.5,0.5,4.038461531449704,7,0.35,0.5,0.175,6.535011569515799e-5,1.413461536007396
Chthoniobacter,M1P1,2.3203446357518e-4,2.1753230960173e-4,5.466666666666666,0.9375,3.660714283813776,6,0.3,0.9375,0.28125,6.525969288051938e-5,1.0982142851441328
Genus_NA_Rep_ASV954,M1P1,4.6683673533378e-4,2.0424107170853e-4,2.714285714285714,0.4375,2.37499999725,6,0.3,0.4375,0.13125,6.127232151255863e-5,0.7124999991750001
Parafilimonas,M1P1,1.4553493834215e-4,1.4553493834215e-4,4.6875,1,1.616379310132283,8,0.4,1,0.4,5.821397533686e-5,0.6465517240529133
Agromyces,M1P1,4.1508801972976e-4,3.6320201726354e-4,16.142857142857142,0.875,5.363924048975725,3,0.15,0.875,0.13125,5.448030258953101e-5,0.8045886073463587
Rhizocola,M1P1,2.6957947248539e-4,1.6848717030336e-4,7.5,0.625,10.817307669652369,6,0.3,0.625,0.1875,5.054615109101062e-5,3.2451923008957104
Acidibacter,M1P1,8.413852284484668e-5,8.413852284484668e-5,11.875,1,1.5422077921373756,12,0.6,1,0.6,5.048311370690801e-5,0.9253246752824253
Genus_NA_Rep_ASV5697,M1P1,6.2090084244388e-4,1.5522521061097e-4,4.25,0.25,1062500001,6,0.3,0.25,0.075,4.6567563183291e-5,318750000.3
Luteitalea,M1P1,2.3068576230242e-4,1.1534288115121e-4,2.75,0.5,4.583333321388889,8,0.4,0.5,0.2,4.6137152460484005e-5,1.8333333285555558
Ellin517,M1P1,2.6872684829059e-4,8.39771400908123e-5,3,0.3125,4.6874999815625,10,0.5,0.3125,0.15625,4.198857004540469e-5,2.34374999078125
Paucibacter,M1P1,0.0010606674261874,3.9775028482027e-4,1.6666666666666667,0.375,1.5624999985937498,2,0.1,0.375,0.037500000000000006,3.9775028482027505e-5,0.156249999859375
AKYG587,M1P1,0.00140902405271642,2.6419200988433e-4,1.3333333333333333,0.1875,7.499999805000006,3,0.15,0.1875,0.028124999999999997,3.962880148264931e-5,1.124999970750001
Genus_NA_Rep_ASV3732,M1P1,1.5315393298907e-4,7.657696649453606e-5,2.125,0.5,15.937499775937503,10,0.5,0.5,0.25,3.82884832472675e-5,7.968749887968752
Sarcina,M1P1,6.6608795433565e-4,8.326099429195668e-5,2,0.125,250000001,9,0.45,0.125,0.05625,3.7467447431380316e-5,112500000.45
Genus_NA_Rep_ASV4846,M1P1,0.00107754629397176,3.3673321686617e-4,2.2,0.3125,5.156249968828125,2,0.1,0.3125,0.03125,3.36733216866175e-5,0.5156249968828125
Intestinibacter,M1P1,0.00129918979079472,3.2479744769868e-4,2,0.25,500000000.99999994,2,0.1,0.25,0.025,3.2479744769868e-5,50000000.099999994
Microlunatus,M1P1,1.561535480707e-4,1.1711516105303e-4,7.333333333333333,0.75,2.291666666128472,5,0.25,0.75,0.1875,2.9278790263256252e-5,0.572916666532118
Promicromonospora,M1P1,6.7660107628466e-4,1.6915026907116e-4,9.5,0.25,1.826923076286982,3,0.15,0.25,0.0375,2.5372540360674748e-5,0.2740384614430473
Segetibacter,M1P1,9.88841406784854e-5,8.03433643012694e-5,4.615384615384615,0.8125,6.249999991250001,6,0.3,0.8125,0.24375,2.4103009290380818e-5,1.8749999973750002
Paenisporosarcina,M1P1,1.6975308242657e-4,1.4853394712325e-4,4.642857142857143,0.875,2.9725609741664187,3,0.15,0.875,0.13125,2.228009206848731e-5,0.4458841461249628
Amaricoccus,M1P1,1.9450874237974e-4,4.862718559493653e-5,1.5,0.25,2.8124999864062503,9,0.45,0.25,0.1125,2.1882233517720753e-5,1.2656249938828126
Methylibium,M1P1,9.436085399360264e-5,4.718042699680132e-5,2.125,0.5,7.968749947734376,9,0.45,0.5,0.225,2.1231192148560593e-5,3.5859374764804692
Ahniella,M1P1,4.6883266438112e-4,5.86040830476411e-5,1.5,0.125,5.6249998612500045,7,0.35,0.125,0.04375,2.0511429066674e-5,1.9687499514375015
Aeromonas,M1P1,0.00105420522945846,1.9766348052346e-4,6,0.1875,2.4107142826913264,2,0.1,0.1875,0.018750000000000003,1.9766348052346127e-5,0.24107142826913264
Myxococcus,M1P1,5.9340275830537e-4,1.8543836197042e-4,1.8,0.3125,8.437499888437502,2,0.1,0.3125,0.03125,1.8543836197042813e-5,0.8437499888437503
Geodermatophilus,M1P1,3.1706532623771e-4,1.1889949733914e-4,4.166666666666667,0.375,5.208333319305556,3,0.15,0.375,0.056249999999999994,1.7834924600871187e-5,0.7812499978958334
Clostridium.sensu.stricto.8,M1P1,1.7224326343193e-4,3.2295611893487425e-5,1.666666666666667,0.1875,2.343749989921875,11,0.55,0.1875,0.10312500000000001,1.7762586541417785e-5,1.2890624944570312
Pelosinus,M1P1,3.1423611911987e-4,1.7675781700492e-4,3.2222222222222223,0.5625,3.0208333299652783,2,0.1,0.5625,0.05625,1.767578170049269e-5,0.30208333299652784
Genus_NA_Rep_ASV2721,M1P1,1.1653645907261e-4,8.740234430446335e-5,4.5,0.75,2.469512194046698,4,0.2,0.75,0.15000000000000002,1.7480468860891503e-5,0.49390243880933965
Neochlamydia,M1P1,1.8311838328603e-4,8.011429268764105e-5,1.4285714285714286,0.4375,1.5624999985937498,4,0.2,0.4375,0.08750000000000001,1.6022858537527627e-5,0.31249999971875
Xylophilus,M1P1,1.5389385006283e-4,3.847346251570834e-5,1.25,0.25,9.374999748750009,7,0.35,0.25,0.0875,1.3465711880497624e-5,3.2812499120625027
P3OB.42,M1P1,1.2377244730496e-4,8.50935575221633e-5,3,0.6875,3.867187494624024,3,0.15,0.6875,0.103125,1.2764033628323999e-5,0.5800781241936036
Roseomonas,M1P1,8.196334012130977e-5,3.585896130307302e-5,1.7142857142857142,0.4375,1.73076922908284,7,0.35,0.4375,0.15312499999999998,1.2550636456075556e-5,0.605769230178994
Microterricola,M1P1,9.259259128651328e-5,6.944444346488497e-5,3.5,0.75,3.0288461515051774,3,0.15,0.75,0.11249999999999999,1.0416666519732744e-5,0.45432692272577657
Williamsia,M1P1,5.3626542648999e-4,6.703317831124876e-5,2,0.125,7.499999805000006,3,0.15,0.125,0.01875,1.0054976746687313e-5,1.124999970750001
Genus_NA_Rep_ASV5229,M1P1,1.7013888612348e-4,9.570312344446089e-5,2.2222222222222223,0.5625,5.357142838469388,2,0.1,0.5625,0.05625,9.57031234444575e-6,0.5357142838469388
Candidatus.Xiphinematobacter,M1P1,1.1640847689207e-4,9.458188747481068e-5,7.230769230769231,0.8125,2.7976190467630384,2,0.1,0.8125,0.08125,9.458188747480688e-6,0.27976190467630385
Phycisphaera,M1P1,3.4556877492125e-4,2.159804843257815e-5,1,0.0625,62500000.99999999,7,0.35,0.0625,0.021875,7.559316951402343e-6,21875000.349999998
Genus_NA_Rep_ASV12752,M1P1,7.2723764659948e-4,4.545235291246812e-5,2,0.0625,125000001,3,0.15,0.0625,0.009375,6.817852936870125e-6,18750000.15
Rhodoferax,M1P1,3.6053240802613e-4,2.253327550163333e-5,2,0.0625,3.7499999175000025,6,0.3,0.0625,0.01875,6.7599826504899374e-6,1.1249999752500006
Catellatospora,M1P1,0.00197337962324834,1.2333622645302e-4,4,0.0625,250000001,1,0.05,0.0625,0.003125,6.166811322651063e-6,12500000.05
Genus_NA_Rep_ASV5933,M1P1,2.3582176052312e-4,2.9477720065390007e-5,1,0.125,1.874999986875,4,0.2,0.125,0.025,5.895544013078001e-6,0.374999997375
YC.ZSS.LKJ147,M1P1,2.177372699508e-4,2.721715874385053e-5,2.5,0.125,1.87499999475,4,0.2,0.125,0.025,5.44343174877e-6,0.37499999895
Ensifer,M1P1,2.7777777365742e-4,3.472222170717874e-5,1.5,0.125,1.87499999125,3,0.15,0.125,0.01875,5.208333256076625e-6,0.2812499986875
Genus_NA_Rep_ASV6434,M1P1,2.6041666717867e-4,1.6276041698667405e-5,1,0.0625,1.8749999737500012,6,0.3,0.0625,0.01875,4.882812509600063e-6,0.5624999921250003
Defluviicoccus,M1P1,4.9498456859577e-4,3.0936535537235885e-5,3,0.0625,1.87499999125,3,0.15,0.0625,0.009375,4.640480330585344e-6,0.2812499986875
Povalibacter,M1P1,0.00109953702323966,6.87210639524791e-5,2,0.0625,125000001,1,0.05,0.0625,0.003125,3.4360531976239376e-6,6250000.050000001
Phormidesmis.ANT.L52.6,M1P1,1.8094135777102e-4,1.1308834860688808e-5,1,0.0625,62500000.99999999,6,0.3,0.0625,0.01875,3.392650458206625e-6,18750000.299999997
Genus_NA_Rep_ASV3806,M1P1,5.0925925865562e-4,6.365740733195303e-5,3,0.125,1.874999995625,1,0.05,0.125,0.00625,3.1828703665976253e-6,0.09374999978125001
Brevundimonas,M1P1,1.6782407652095e-4,3.1467014347678436e-5,1.3333333333333333,0.1875,250000001,2,0.1,0.1875,0.018750000000000003,3.1467014347678127e-6,25000000.1
Genus_NA_Rep_ASV9487,M1P1,3.9930555794853e-4,2.4956597371783573e-5,2,0.0625,1.874999986875,2,0.1,0.0625,0.00625,2.4956597371783128e-6,0.1874999986875
Curvibacter,M1P1,7.5231481686286e-4,4.701967605392888e-5,2,0.0625,125000001,1,0.05,0.0625,0.003125,2.3509838026964376e-6,6250000.050000001
Geminicoccus,M1P1,2.5077160184823e-4,4.7019675346544114e-5,1.3333333333333333,0.1875,250000001,1,0.05,0.1875,0.009375000000000001,2.3509837673271564e-6,12500000.05
Sumerlaea,M1P1,3.6168981387163e-4,4.521122673395439e-5,2,0.125,1.8749999934375003,1,0.05,0.125,0.00625,2.2605613366976874e-6,0.09374999967187503
Hymenobacter,M1P1,1.0841049057759e-4,1.3551311322199007e-5,1.5,0.125,5.6249998612500045,3,0.15,0.125,0.01875,2.0326966983298123e-6,0.8437499791875006
Rhodopirellula,M1P1,3.1250000756699e-4,1.9531250472937245e-5,1,0.0625,62500000.99999999,2,0.1,0.0625,0.00625,1.953125047293688e-6,6250000.1
Genus_NA_Rep_ASV4792,M1P1,6.0185185025653e-4,3.7615740641033175e-5,5,0.0625,9.374999748750009,1,0.05,0.0625,0.003125,1.8807870320516565e-6,0.46874998743750046
Cellulosilyticum,M1P1,5.9837963150736e-4,3.739872696921035e-5,2,0.0625,125000001,1,0.05,0.0625,0.003125,1.8699363484605e-6,6250000.050000001
Genus_NA_Rep_ASV8256,M1P1,7.306134112796928e-5,1.826533528199232e-5,1.75,0.25,2.6249999902500005,2,0.1,0.25,0.025,1.8265335281992322e-6,0.26249999902500004
Nitrospira,M1P1,3.559027608288387e-5,3.559027608288387e-5,16.9375,1,1.5780279502567056,1,0.05,1,0.05,1.7795138041441938e-6,0.07890139751283529
Oerskovia,M1P1,5.555555447548e-4,3.4722221547175046e-5,1,0.0625,62500000.99999999,1,0.05,0.0625,0.003125,1.73611107735875e-6,3125000.05
Pseudoxanthomonas,M1P1,4.861111148874229e-5,9.11458340413918e-6,2.6666666666666665,0.1875,2.9999999880000003,3,0.15,0.1875,0.028124999999999997,1.3671875106208767e-6,0.44999999820000003
Genus_NA_Rep_ASV10125,M1P1,4.354745311098264e-5,1.088686327774566e-5,1,0.25,1.8749999934375003,2,0.1,0.25,0.025,1.088686327774566e-6,0.18749999934375006
Genus_NA_Rep_ASV3216,M1P1,3.472222171559999e-5,6.5104165716749985e-6,1.6666666666666667,0.1875,3.1249999787500005,3,0.15,0.1875,0.028124999999999997,9.765624857512497e-7,0.46874999681250007
IMCC26207,M1P1,3.255208452578194e-5,8.138021131445485e-6,1.75,0.25,3.281249982890625,2,0.1,0.25,0.025,8.138021131445485e-7,0.32812499828906255
Hamadaea,M1P1,7.330247091077683e-5,1.3744213295770654e-5,3,0.1875,562500000.9999999,1,0.05,0.1875,0.009375000000000001,6.872106647885328e-7,28125000.049999997
Thermomonas,M1P1,5.401234483104889e-5,3.3757715519405557e-6,1,0.0625,62500000.99999999,3,0.15,0.0625,0.009375,5.063657327910834e-7,9375000.149999999
Novosphingobium,M1P1,3.5108025460633354e-5,6.5827547738687535e-6,1.3333333333333333,0.1875,250000001,1,0.05,0.1875,0.009375000000000001,3.2913773869343776e-7,12500000.05
Genus_NA_Rep_ASV3816,M1P1,4.05092594317264e-5,5.0636574289658e-6,1,0.125,1.874999986875,1,0.05,0.125,0.00625,2.5318287144829e-7,0.09374999934375
Genus_NA_Rep_ASV6031,M1P1,6.944444289224016e-5,4.34027768076501e-6,2,0.0625,1.874999986875,1,0.05,0.0625,0.003125,2.170138840382505e-7,0.09374999934375
Bacillus,N1K1,0.00861903006574637,0.00861903006574637,500.78568181818184,1,2.1611528812410183,20,1,1,1,0.00861903006574637,2.1611528812410183
Genus_NA_Rep_ASV170,N1K1,0.0081618316986419,0.0081618316986419,38.67883658008658,1,2.6224656528067416,20,1,1,1,0.0081618316986419,2.6224656528067416
Edaphobacter,N1K1,0.0076633399179787,0.00695891840376321,6.173174603174603,0.9125559163059164,2.127552595801496,20,1,0.9125559163059164,0.9125559163059164,0.006993226180814758,2.127552595801496
Afipia,N1K1,0.00641969474259777,0.00641969474259777,75.66385822510821,1,2.4925702460171393,20,1,1,1,0.00641969474259777,2.4925702460171393
Genus_NA_Rep_ASV200,N1K1,0.00613140910469035,0.00613140910469035,347.8998322510823,1,1.9634069100584672,20,1,1,1,0.00613140910469035,1.9634069100584672
Occallatibacter,N1K1,0.00497447274700566,0.00497447274700566,27.205268759018757,1,1.7080514372661617,20,1,1,1,0.00497447274700566,1.7080514372661617
Paenibacillus,N1K1,0.00487517084181465,0.00487517084181465,534.7172564935065,1,1.6242819609561547,20,1,1,1,0.00487517084181465,1.6242819609561547
Skermanella,N1K1,0.00490223738785293,0.0043134703074971,40.251503759398496,0.8636534518113465,2.2386328910825637,19,0.95,0.8636534518113465,0.820470779220779,0.004022142529536929,2.1267012465284356
Genus_NA_Rep_ASV210,N1K1,0.0038853168531225,0.00386450932794372,41.46904761904762,0.98989898989899,3.719825088264331,20,1,0.98989898989899,0.98989898989899,0.003846071228343485,3.719825088264331
Pseudonocardia,N1K1,0.00387780450090599,0.00386083701093863,42.558035714285715,0.98989898989899,1.610098234993524,20,1,0.98989898989899,0.98989898989899,0.0038386347584725964,1.610098234993524
RB41,N1K1,0.00422428904740242,0.00364542273280104,41.14404761904762,0.8704707792207792,2.916867326845769,20,1,0.8704707792207792,0.8704707792207792,0.0036771201787461874,2.916867326845769
Genus_NA_Rep_ASV72,N1K1,0.00347115589767141,0.00347115589767141,72.73737914862915,1,3.031040879141201,20,1,1,1,0.00347115589767141,3.031040879141201
Genus_NA_Rep_ASV367,N1K1,0.00333369827052452,0.00333369827052452,32.42226551226551,1,1.6314171831878794,20,1,1,1,0.00333369827052452,1.6314171831878794
Ilumatobacter,N1K1,0.00333183438099611,0.00323917333375768,22.041338383838387,0.968015873015873,1.6630395915238352,20,1,0.968015873015873,0.968015873015873,0.0032252685670642505,1.6630395915238352
Kribbella,N1K1,0.00315290539229816,0.00315290539229816,131.90218975468974,1,3.079548317859183,20,1,1,1,0.00315290539229816,3.079548317859183
Solirubrobacter,N1K1,0.00317804723068161,0.00313087061876324,22.345714285714287,0.98989898989899,2.1923188737733463,20,1,0.98989898989899,0.98989898989899,0.003145945743503008,2.1923188737733463
Crossiella,N1K1,0.00450691188943899,0.00306091500668461,31.94279761904762,0.6690620490620491,1.8985648585713868,20,1,0.6690620490620491,0.6690620490620491,0.003015403703690162,1.8985648585713868
Genus_NA_Rep_ASV8304,N1K1,0.00368765415611491,0.00278107095054798,2.612202380952381,0.7613636363636364,3.017474103092742,20,1,0.7613636363636364,0.7613636363636364,0.0028076457779511246,3.017474103092742
CL500.29.marine.group,N1K1,0.00272483989167092,0.00272483989167092,50.59420815295815,1,2.9063718503538323,20,1,1,1,0.00272483989167092,2.9063718503538323
Conexibacter,N1K1,0.00270621512868791,0.00270621512868791,33.620140692640696,1,2.274475092953132,20,1,1,1,0.00270621512868791,2.274475092953132
Ohtaekwangia,N1K1,0.00330285734795507,0.00264455559115739,2.4378571428571427,0.8142983405483406,2.044055794966725,20,1,0.8142983405483406,0.8142983405483406,0.0026895112575077065,2.044055794966725
Granulicella,N1K1,0.00293804946996377,0.00279509768692389,12.96393065998329,0.9408711171869064,1.7659337293251984,19,0.95,0.9408711171869064,0.893827561327561,0.0026261095927974498,1.6776370428589384
Microvirga,N1K1,0.0032509368010225,0.00284336413116713,12.660416666666666,0.8799355158730159,1.5920827269617508,16,0.8,0.8799355158730159,0.7039484126984128,0.0022884918008626446,1.2736661815694008
MND1,N1K1,0.00246612496334757,0.00241928994671966,9.904782790309106,0.9663324979114452,2.0740254007933157,19,0.95,0.9663324979114452,0.9180158730158728,0.002263941861193757,1.9703241307536499
Pelosinus,N1K1,0.00437045983327927,0.00200445483110636,3.129166666666667,0.4708603896103896,1.5515912334978252,20,1,0.4708603896103896,0.4708603896103896,0.0020578764198744357,1.5515912334978252
Sporosarcina,N1K1,0.00205311034885324,0.00205311034885324,13.767945526695527,1,2.8787777710061926,20,1,1,1,0.00205311034885324,2.8787777710061926
Knoellia,N1K1,0.00288039477381144,0.00259845019756581,32.48571428571429,0.8852308802308803,3.364739009387088,15,0.75,0.8852308802308803,0.6639231601731602,0.0019123608007751462,2.523554257040316
Sphingomonas,N1K1,0.00292995693369927,0.00292995693369927,306.94001831501834,1,2.6263873633271917,13,0.65,1,0.65,0.0019044720069045255,1.7071517861626746
Genus_NA_Rep_ASV313,N1K1,0.00195641785406651,0.00195641785406651,40.438334472545,1,1.500824321605159,19,0.95,1,0.95,0.0018585969613631845,1.425783105524901
Rhodanobacter,N1K1,0.00195788804617231,0.00195788804617231,43.7413139329806,1,2.4070902028054246,18,0.9,1,0.9,0.001762099241555079,2.166381182524882
