Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV170,M1P1,0.0014681067511617951,0.0012387178625784898
Modestobacter,M1P1,0.001456744755918021,0.0012744095207194706
Chryseolinea,M1P1,0.0014031186777978344,0.0011534409778098823
Dokdonella,M1P1,0.0013927120894969768,0.0009484929957516074
Streptomyces,M1P1,0.0013765709290255296,0.0013016851796174868
Lachnospiraceae.UCG.007,M1P1,0.0013503816909710205,0.0008400040367616583
Nocardia,M1P1,0.0013360467392859404,0.0011681152761175142
Ellin516,M1P1,0.0012966170807296891,0.0007575155164719602
Bauldia,M1P1,0.001268035412628622,0.0005572569704984316
Acidipila.Silvibacterium,M1P1,0.001227603970200226,0.0006637684132889708
Sporosarcina,M1P1,0.0012212900751357252,0.0007476631055551071
Genus_NA_Rep_ASV1278,M1P1,0.0012136733850041308,0.0006460898585495056
AKYG587,M1P1,0.0011827319522372392,0.0008840407058664691
Genus_NA_Rep_ASV23,M1P1,0.0011826049073650228,0.0007423657100896991
Genus_NA_Rep_ASV1796,M1P1,0.001157003182473657,0.0011356648273218352
Genus_NA_Rep_ASV313,M1P1,0.0011552598952157451,0.0008405877253791594
Genus_NA_Rep_ASV1544,M1P1,0.0011300850227390156,0.0008012600498889441
Bradyrhizobium,M1P1,0.0011156168917462832,0.0007644167498238447
Rhodopseudomonas,M1P1,0.001098610380832518,0.0005894574974384575
Leptothrix,M1P1,0.0010429254226839502,0.0008471533034735477
Genus_NA_Rep_ASV894,M1P1,0.0010175799937088604,0.0007013927902403935
Dyella,M1P1,0.0010118332211903548,0.0004766358571664019
Genus_NA_Rep_ASV72,M1P1,0.0010036152684010915,0.0006573275793477849
Genus_NA_Rep_ASV1875,M1P1,0.0009809422948991056,0.0005551617930157728
Aquisphaera,M1P1,0.0009719456257498854,0.00038151346992791867
Genus_NA_Rep_ASV1257,M1P1,0.000963648583648238,0.0012654276508267312
Genus_NA_Rep_ASV185,M1P1,0.0009508914052445098,0.0006332537172022209
mle1.7,M1P1,0.0008963585542472435,0.0007734224931040548
Aeromicrobium,M1P1,0.0008913088298494925,0.0008375192084689018
Genus_NA_Rep_ASV1050,M1P1,0.000886486897164232,0.0007053772736723377
Genus_NA_Rep_ASV241,M1P1,0.0008797732183859408,0.0008097573294197753
Genus_NA_Rep_ASV198,M1P1,0.0008586151273476752,0.001025555701725236
Haliangium,M1P1,0.0008458917300703727,0.0007159409230510641
Genus_NA_Rep_ASV830,M1P1,0.000838862095559632,0.0009259825321996081
Psychroglaciecola,M1P1,0.0008274440177194114,0.0006935516511118431
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.000823392199300951,0.0007517340699584077
Genus_NA_Rep_ASV292,M1P1,0.0008137499525559538,0.0006394592728697495
Lysobacter,M1P1,0.0007976170558869353,0.0007841712728285553
JGI.0001001.H03,M1P1,0.0007906312815547597,0.0009433944786408954
Rhizobacter,M1P1,0.0007865559085504187,0.000561062091731546
Genus_NA_Rep_ASV2560,M1P1,0.0007755438311907737,0.0003604047337692692
Altererythrobacter,M1P1,0.0007672063612510786,0.0005193749572687019
Reyranella,M1P1,0.0007603852052167327,0.0009311741351890696
Ellin6055,M1P1,0.0007487282791760594,0.0006784286108848598
Genus_NA_Rep_ASV69,M1P1,0.0007334566116514467,0.0007421356330339623
Demequina,M1P1,0.0007283861241872633,0.0006509727961664893
Clostridium.sensu.stricto.13,M1P1,0.00072101950883585,0.0007357422068053327
Nitrosospira,M1P1,0.0006928830159425991,0.0006693376216347063
Cellulomonas,M1P1,0.0006757943566710028,0.00048688609165231124
Genus_NA_Rep_ASV210,M1P1,0.0006750876923598444,0.0005870478031472654
Methylocella,M1P1,0.0006747791165936368,0.0007690326121311132
Genus_NA_Rep_ASV45,M1P1,0.0006721505064231475,0.000623313066944798
Catenulispora,M1P1,0.0006700206281869256,0.0005063639527564264
Segetibacter,M1P1,0.000649533614857455,0.00048049994033677666
Stenotrophobacter,M1P1,0.0006492054395816989,0.0004915885520926166
Schlesneria,M1P1,0.0006485258261466078,0.0004351134810273086
Genus_NA_Rep_ASV1033,M1P1,0.0006456760685332352,0.0006303925751728645
Terrabacter,M1P1,0.0006355421032127847,0.00034264802649320973
Terrimonas,M1P1,0.0006336706590770962,0.00046913282271379806
Nocardioides,M1P1,0.000630169503964667,0.0004066241920977918
Nordella,M1P1,0.0006276142223277974,0.0009327416819918741
Ohtaekwangia,M1P1,0.0006215390900812001,0.0005793858854313006
Genus_NA_Rep_ASV841,M1P1,0.0006188015705957138,0.0006417069280784479
Rhodoplanes,M1P1,0.0006058700546394385,0.0005511941828482642
Gemmata,M1P1,0.0005994514835174194,0.0005631541240208129
Anaeromyxobacter,M1P1,0.0005992539716477338,0.000509926939564433
Asticcacaulis,M1P1,0.0005971416977374889,0.0005461735762846283
Abditibacterium,M1P1,0.0005896553045888518,0.0005289128408148418
Genus_NA_Rep_ASV1737,M1P1,0.0005842549396672971,0.0006148128260217064
Rhodopila,M1P1,0.0005756651423701481,0.0003676364386457618
Flavisolibacter,M1P1,0.000572885745357754,0.0004239984871866188
Marmoricola,M1P1,0.0005666312525731509,0.00040406538506194365
Gaiella,M1P1,0.0005629075972761702,0.0005571921435667692
alphaI.cluster,M1P1,0.0005614696493945821,0.0005047136183484444
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00055742249482475,0.0005026255816099932
Kribbella,M1P1,0.0005521160338353864,0.0005633680916618892
Ferruginibacter,M1P1,0.0005449530493612968,0.0005558568840547635
Genus_NA_Rep_ASV484,M1P1,0.0005444924225353376,0.0006970158932051695
Genus_NA_Rep_ASV1748,M1P1,0.0005320576597905133,0.0006407236691553754
Pedococcus.Phycicoccus,M1P1,0.0005314802181489369,0.00042541060071680397
Massilia,M1P1,0.0005071004385400746,0.0006961065597200736
Pir4.lineage,M1P1,0.0005043325405765336,0.00047503594145529475
OM27.clade,M1P1,0.0004928917285667192,0.0005906399662265084
Genus_NA_Rep_ASV556,M1P1,0.0004871836842324487,0.0004656560305176389
Niastella,M1P1,0.0004794182700815753,0.0003262758565783919
Mizugakiibacter,M1P1,0.0004769514160394148,0.0003783914827283952
SM1A02,M1P1,0.00046715136638872113,0.00044215692589856764
Hyphomicrobium,M1P1,0.00046219051434978826,0.000562747545072307
Ramlibacter,M1P1,0.00045475417163736673,0.0004091255704343814
Roseiarcus,M1P1,0.00045143794578256913,0.0006214729161888493
Genus_NA_Rep_ASV1922,M1P1,0.0004317368621750267,0.00040625977657354984
Luedemannella,M1P1,0.00042892134114973544,0.00029828842516257156
Corallococcus,M1P1,0.000428321249808874,0.00035522249962035646
Actinocorallia,M1P1,0.0004125073601101572,0.000398820335953033
Subgroup.10,M1P1,0.00040817301815122007,0.00030014069665885274
Genus_NA_Rep_ASV4939,M1P1,0.0003984098176779342,0.0003715953642267908
Genus_NA_Rep_ASV2541,M1P1,0.00039361916093966925,0.0002678292711338628
Blastococcus,M1P1,0.00038924743152899066,0.00038907575027430445
OM60.NOR5..clade,M1P1,0.00037911939035034767,0.000346485836829425
Caulobacter,M1P1,0.00037430474313581824,0.00031628048711424515
Flavitalea,M1P1,0.00036918276212655535,0.00044242698454760744
Glycomyces,M1P1,0.0003652790305574638,0.00036632118613972556
Genus_NA_Rep_ASV9534,M1P1,0.0003632359549995355,0.0004783638722081792
Arenimonas,M1P1,0.0003579629245909774,0.00043930980576156856
Genus_NA_Rep_ASV3011,M1P1,0.0003528733874599561,0.0003532561993090155
Genus_NA_Rep_ASV3732,M1P1,0.0003516657447752493,0.0003992562091509688
Conexibacter,M1P1,0.0003482054759592427,0.00026639518619690766
Phormidesmis.ANT.L52.6,M1P1,0.0003461124367239733,0.00026886132368250914
Genus_NA_Rep_ASV800,M1P1,0.000343663190860401,0.00033406561425720443
Microlunatus,M1P1,0.0003374508429884363,0.00029554587109322124
Singulisphaera,M1P1,0.0003336553913024967,0.0002956552828020656
Genus_NA_Rep_ASV2592,M1P1,0.00032843896916887576,0.00028931461885031744
Fimbriiglobus,M1P1,0.0003280570551075782,0.0003484883901346032
Genus_NA_Rep_ASV2116,M1P1,0.0003280263265872012,0.00034715191345294227
Nakamurella,M1P1,0.000321906447809364,0.00027856107846526427
Clostridium.sensu.stricto.9,M1P1,0.00032042895741252116,0.0002724618611784239
Genus_NA_Rep_ASV3288,M1P1,0.0003181209680474129,0.00029347713129665855
Candidatus.Udaeobacter,M1P1,0.0003143002678592858,0.0003381728802942849
Genus_NA_Rep_ASV3740,M1P1,0.00031420537326383517,0.0003113168586976855
Opitutus,M1P1,0.0003112620737867939,0.00037089246799073823
Genus_NA_Rep_ASV303,M1P1,0.0003098140556852706,0.0004819190616999872
Chthoniobacter,M1P1,0.0003095628044834682,0.00042240444532494855
Paludisphaera,M1P1,0.0003093453421462657,0.00039168223205693684
Oryzihumus,M1P1,0.00030914351451112615,0.00040754135547623946
Phyllobacterium,M1P1,0.00030894096766800704,0.0003238942976192892
Steroidobacter,M1P1,0.0003080188148608477,0.00025875078890293075
Crossiella,M1P1,0.00030424861840076583,0.0004527923992410009
Genus_NA_Rep_ASV2176,M1P1,0.00030363199213361485,0.0003817673844376004
Galbitalea,M1P1,0.00030076489368641363,0.0004758937170069427
Ellin6067,M1P1,0.0002972816181974173,0.0002989452142506624
Holophaga,M1P1,0.00029667838399238485,0.00021945874435167327
Polaromonas,M1P1,0.0002931058736552419,0.000288347825281862
Methylorosula,M1P1,0.00028566575769007723,0.00027671589326516173
Dactylosporangium,M1P1,0.0002820990011050834,0.00035517948359547574
Fonticella,M1P1,0.000280943031075938,0.00034727796251070645
Angustibacter,M1P1,0.00028078577587344316,0.0003412222023858693
Lysinibacillus,M1P1,0.000280266920639107,0.00026552724753209724
Genus_NA_Rep_ASV8304,M1P1,0.00027641746193808657,0.0003474003307934151
Genus_NA_Rep_ASV459,M1P1,0.0002759214299130954,0.0003230641011462299
Genus_NA_Rep_ASV15725,M1P1,0.00027479169957147777,0.00025040644147538885
Lacunisphaera,M1P1,0.00027453577552320063,0.00024945080290548463
Leptolyngbya.Es.Yyy1000,M1P1,0.0002742212637671497,0.0002341250001136695
Tychonema.CCAP.1459.11B,M1P1,0.0002711510780563957,0.00020379587899203982
Solirubrobacter,M1P1,0.0002661005400472022,0.0003534653184136323
Genus_NA_Rep_ASV1295,M1P1,0.00026384862731585753,0.00036110718058166106
Phenylobacterium,M1P1,0.0002620257127579163,0.00026998071199007325
Archangium,M1P1,0.0002609895258726815,0.0004017528659546161
Hephaestia,M1P1,0.0002607192234875579,0.00032441174344495033
Pajaroellobacter,M1P1,0.00025639215776117043,0.00022841350993364773
Xylophilus,M1P1,0.0002560879787716803,0.00019537002913047163
Acidibacter,M1P1,0.00025549516531605653,0.00025251766791366926
Parafilimonas,M1P1,0.00025368734676492857,0.00020705055686737867
Nonomuraea,M1P1,0.00025134359484669963,0.00045087302306494206
HSB.OF53.F07,M1P1,0.0002507963453727487,0.00029159372290047476
Kutzneria,M1P1,0.0002487520112527567,0.0002528989008293342
Actinoplanes,M1P1,0.0002433386159565629,0.00027896460420480206
Amaricoccus,M1P1,0.00024318890525449198,0.00016246286645002676
Desulfuromonas,M1P1,0.00024315331850472002,0.0003515779667506139
Genus_NA_Rep_ASV200,M1P1,0.00024063002992857105,0.00022942866283218391
Kitasatospora,M1P1,0.00024020103437754408,0.00033702364767331455
Candidatus.Alysiosphaera,M1P1,0.000233586198088883,0.000323338716980953
Dinghuibacter,M1P1,0.00023236966168275135,0.0002673720941342984
Acidicaldus,M1P1,0.00022732865071272101,0.00039585013270910033
Tepidisphaera,M1P1,0.00022723250017692408,0.00021855022079718536
Variovorax,M1P1,0.00021965327799646902,0.0002905033900856315
Chthonomonas,M1P1,0.00021925321765030857,0.00023825954751642935
Kineosporia,M1P1,0.00021914197073489346,0.000301766048423441
Pantoea,M1P1,0.00021622886250016572,0.00031664803033971164
Ammoniphilus,M1P1,0.000215037486806257,0.00015797051780490657
Tumebacillus,M1P1,0.0002089769139790981,0.00030213841254952045
Aetherobacter,M1P1,0.00020840252488842933,0.0002658959171999777
Roseimicrobium,M1P1,0.00020565511874803705,0.00025387586826880145
Aquicella,M1P1,0.0002028809372147763,0.0002443323176640975
Paenisporosarcina,M1P1,0.00020183297874104433,0.0002818331295050533
Paraclostridium,M1P1,0.0001976909348925709,0.00019373801223140303
Amycolatopsis,M1P1,0.00019725924346589925,0.0003500322566624442
Vicinamibacter,M1P1,0.00018851776179375617,0.0002618569690547312
Genus_NA_Rep_ASV1119,M1P1,0.00018784236795966355,0.00025349012366534347
OLB12,M1P1,0.0001835698448835084,0.0002989461738426059
Pedobacter,M1P1,0.0001824237604695014,0.0001806477834870147
Zavarzinella,M1P1,0.00018056490035382595,0.00022880248847578387
Genus_NA_Rep_ASV3052,M1P1,0.0001805064894885095,0.000295566882915126
Hassallia,M1P1,0.00017281098852950177,0.00019510054501136595
JTB255.marine.benthic.group,M1P1,0.00016783665166218744,0.00016209636411651003
Genus_NA_Rep_ASV6434,M1P1,0.00016747936700124664,0.0002121705101555599
Herpetosiphon,M1P1,0.00016596215545977637,0.0002590550277182321
Microterricola,M1P1,0.00016385581912220292,0.0002298672851943573
Genus_NA_Rep_ASV372,M1P1,0.00016200558549611096,0.0002057393615722775
Ahniella,M1P1,0.0001602238234431423,0.00022872810526210584
Lechevalieria,M1P1,0.0001573067620404839,0.00023108455446030221
Genus_NA_Rep_ASV531,M1P1,0.00015707402283729558,0.0002100483677824929
Neochlamydia,M1P1,0.00015498314041400996,0.00019541578517970882
Methylibium,M1P1,0.00015318664312045973,0.0001964929818126271
Roseisolibacter,M1P1,0.0001506906684982015,0.0002513178538753257
UTCFX1,M1P1,0.00015033607823003355,0.00018672874601027262
Luteitalea,M1P1,0.0001497093882065109,0.00022549907293796173
Actinoallomurus,M1P1,0.0001462283598816458,0.0002353774806654109
Genus_NA_Rep_ASV4121,M1P1,0.000145524569900416,0.0002994629125349816
Genus_NA_Rep_ASV8256,M1P1,0.00014441424831699152,0.00013191359755468146
Microbacterium,M1P1,0.00014412004491616052,0.00022422395609979128
Alsobacter,M1P1,0.00014406810576536033,0.0002678259626616063
Labrys,M1P1,0.00014068412749181604,0.00015489538600717872
Umezawaea,M1P1,0.00013995445718264907,0.00028701123979317733
Shinella,M1P1,0.0001369892289750753,0.0002296008441739606
Dongia,M1P1,0.00013557643758776362,0.0001672185661363202
Genus_NA_Rep_ASV3609,M1P1,0.00013552108298141316,0.00019258471829738797
Genus_NA_Rep_ASV1044,M1P1,0.00013268795203499474,0.0002361033382932469
Lapillicoccus,M1P1,0.00013166515683830463,0.00017414625311655687
Genus_NA_Rep_ASV954,M1P1,0.00013053668305039296,0.00027331125376100953
Genus_NA_Rep_ASV2514,M1P1,0.00013049768426556154,0.00014940601940923918
Pelosinus,M1P1,0.00012823355085470105,0.00017024811562988963
Ideonella,M1P1,0.00012652098239611764,0.0002584206590426951
Stenotrophomonas,M1P1,0.0001253082210439241,0.0002606574132002922
Pseudarthrobacter,M1P1,0.00012416465257257994,0.0001896784896593401
Genus_NA_Rep_ASV2721,M1P1,0.00012203351406646511,0.00017065135968822727
Allocatelliglobosispora,M1P1,0.00012025462780476789,0.0002484916527781483
Genus_NA_Rep_ASV5933,M1P1,0.00012007975772439968,0.0002699171142587855
Genus_NA_Rep_ASV2519,M1P1,0.00011980065173636411,0.00014569825852133218
Genus_NA_Rep_ASV407,M1P1,0.00011738627057010647,0.00018106341822568366
Chitinophaga,M1P1,0.00011698746789848345,0.0001888594635125527
TM7a,M1P1,0.00011665255782841064,0.00020287527897169865
Anaerolinea,M1P1,0.00011496829647292955,0.00017474287334917903
Aurantisolimonas,M1P1,0.00011474939578677192,0.00021985455250869514
Amnibacterium,M1P1,0.00011415056223775947,0.0001291422523925348
Rubrobacter,M1P1,0.00011378950130780437,0.00011093940523420312
Roseomonas,M1P1,0.00011295793033856469,0.00015255142972539924
Luteolibacter,M1P1,0.0001084603959739707,0.00021879458488765057
Luteimonas,M1P1,0.00010548887795148005,0.0001460442850987133
Genus_NA_Rep_ASV6528,M1P1,0.00010009057895669668,0.00022765735953768056
Methylobacterium.Methylorubrum,M1P1,9.932694236489855e-05,0.00010930065664898688
Candidatus.Ovatusbacter,M1P1,9.931561892431377e-05,0.0001353648560236545
Ottowia,M1P1,9.789078555869586e-05,0.00016252437562113447
Desulfosporosinus,M1P1,9.761437304119675e-05,0.00020758425181557745
Solibacillus,M1P1,9.698193304256415e-05,9.559334275416871e-05
Lacibacter,M1P1,9.61742641551618e-05,0.00015028615677191345
Genus_NA_Rep_ASV4119,M1P1,9.590072862050397e-05,0.00013564710023717405
Genus_NA_Rep_ASV3112,M1P1,9.54654427602695e-05,0.00015763437812484516
Pseudomonas,M1P1,9.33109402612372e-05,0.00020707036720399652
Caenimonas,M1P1,9.320777859818407e-05,0.00013407879546426535
Clostridium.sensu.stricto.8,M1P1,9.239633570979239e-05,9.664762626095741e-05
Planctopirus,M1P1,9.13118947530763e-05,0.0001441218108596681
Genus_NA_Rep_ASV1431,M1P1,9.125654139409557e-05,0.00018089604661675074
Parasegetibacter,M1P1,9.006013329618556e-05,0.0002026625325467537
Genus_NA_Rep_ASV10125,M1P1,8.992929635566994e-05,0.00013866418981067874
Genus_NA_Rep_ASV1670,M1P1,8.788981578600831e-05,0.00015194378554061534
Genus_NA_Rep_ASV5697,M1P1,8.75276763291249e-05,0.00012514686568807266
Edaphobaculum,M1P1,8.671623259670451e-05,0.00017893050985728838
Candidatus.Xiphinematobacter,M1P1,8.628849542210754e-05,0.00025141254613983806
Novosphingobium,M1P1,8.61625102841106e-05,9.694219406962773e-05
Streptosporangium,M1P1,8.597901487738947e-05,0.00011878833833519371
P3OB.42,M1P1,8.479330162444879e-05,0.0001462332288292572
Clostridium.sensu.stricto.12,M1P1,8.464961352808091e-05,0.00016056292706565005
Chryseobacterium,M1P1,8.445299851793106e-05,9.788588527623805e-05
Cohnella,M1P1,8.429574164978658e-05,0.00031263964199357085
Pseudoflavitalea,M1P1,8.02309774529852e-05,0.00013221681394754182
Hymenobacter,M1P1,7.83854163937093e-05,0.00014570671545906786
Genus_NA_Rep_ASV5229,M1P1,7.833383528395204e-05,0.00010438548955709133
Genus_NA_Rep_ASV4824,M1P1,7.663924042091366e-05,0.00012490989845212057
Genus_NA_Rep_ASV116,M1P1,7.45206823412094e-05,8.207290160581775e-05
Deinococcus,M1P1,7.445652109502541e-05,7.860868047914739e-05
Micromonospora,M1P1,7.229518823542227e-05,0.00013925776613707983
Defluviicoccus,M1P1,6.966082836948192e-05,0.00011768860920496378
Genus_NA_Rep_ASV6705,M1P1,6.962057039714452e-05,0.00017212467887793226
Leifsonia,M1P1,6.613199362082582e-05,0.00016203523710437695
Genus_NA_Rep_ASV4269,M1P1,6.452168805274548e-05,8.618983322428746e-05
Legionella,M1P1,6.418632770337924e-05,9.539271335552908e-05
Genus_NA_Rep_ASV3816,M1P1,6.183700593085278e-05,0.00011134370257107422
Cellvibrio,M1P1,6.122056089502029e-05,0.00010668547964943695
Piscinibacter,M1P1,6.020279661989895e-05,9.285023324844625e-05
Sporocytophaga,M1P1,5.838617049132312e-05,9.780863761255329e-05
Sarcina,M1P1,5.7137643946936496e-05,0.00011009475197872963
Cytophaga,M1P1,5.689160561858725e-05,7.882010581774841e-05
Duganella,M1P1,5.567506948794022e-05,0.00018853703682708057
Sumerlaea,M1P1,5.4424566454272356e-05,9.394776329620719e-05
Noviherbaspirillum,M1P1,5.403834519961822e-05,8.765824158265036e-05
IMCC26207,M1P1,5.3328803582462143e-05,0.0001251250763924639
Pedosphaera,M1P1,5.184052916612252e-05,7.779113111355673e-05
Bdellovibrio,M1P1,5.171346572329852e-05,0.00011035194753195367
Rhizorhapis,M1P1,5.003145051403952e-05,7.302710561445164e-05
Peredibacter,M1P1,4.984022674638922e-05,6.366314651516036e-05
Longivirga,M1P1,4.956722936414017e-05,0.0001417771553926692
Paeniclostridium,M1P1,4.8227404476196e-05,0.00010054173806233855
Ellin517,M1P1,4.808021298371922e-05,8.143982323909624e-05
Geodermatophilus,M1P1,4.7461251905926455e-05,7.295607148126937e-05
Genus_NA_Rep_ASV3216,M1P1,4.5932718495056474e-05,7.970114135970118e-05
Oceanobacillus,M1P1,4.4532507956389326e-05,7.08827220625322e-05
Telmatocola,M1P1,4.444318569657504e-05,0.00010944745867825599
Candidatus.Paracaedibacter,M1P1,4.345561547661024e-05,8.181156966396241e-05
Pseudoxanthomonas,M1P1,4.3157996392196134e-05,0.00011678684933345509
Genus_NA_Rep_ASV9876,M1P1,4.126786362677296e-05,4.4893997550158646e-05
Genus_NA_Rep_ASV3793,M1P1,4.1215025716823505e-05,0.00013476421629791504
Genus_NA_Rep_ASV4738,M1P1,4.1182316105868965e-05,7.856719906386863e-05
Citrifermentans,M1P1,3.989155484480976e-05,9.30918354854366e-05
Anaerosinus,M1P1,3.9409721867359374e-05,5.055346440146927e-05
Flexivirga,M1P1,3.9331723176645405e-05,6.869645517351704e-05
Sporichthya,M1P1,3.931770442324819e-05,7.708731844587732e-05
X1959.1,M1P1,3.910653182934538e-05,6.765760707201308e-05
Rhodovastum,M1P1,3.876685749177437e-05,9.683085731905052e-05
Telmatobacter,M1P1,3.799944600465045e-05,0.00010705524202124519
possible.genus.04,M1P1,3.797805944565841e-05,5.4639435386691716e-05
Neorhizobium,M1P1,3.7858544247125315e-05,7.58882969260719e-05
Phycisphaera,M1P1,3.747483839844421e-05,5.991667653808382e-05
Genus_NA_Rep_ASV564,M1P1,3.7294937267332626e-05,7.178089231601915e-05
Aquabacterium,M1P1,3.621049655446655e-05,7.786869000042273e-05
Hirschia,M1P1,3.6174013114755494e-05,5.668299009518574e-05
Paenarthrobacter,M1P1,3.589724189913649e-05,9.839729858602995e-05
Limnobacter,M1P1,3.57852751621625e-05,6.354409487740101e-05
Candidatus.Berkiella,M1P1,3.512479882831408e-05,7.603331105180706e-05
s3t2d.1089,M1P1,3.492980007482789e-05,3.1528563503264396e-05
Acidiphilium,M1P1,3.439638651046983e-05,9.179920807469496e-05
Verrucomicrobium,M1P1,3.405545428966101e-05,8.118880728368884e-05
Sandaracinus,M1P1,3.358620121181718e-05,0.00012131977037709516
Geminicoccus,M1P1,3.327797858790308e-05,8.618528644328346e-05
SWB02,M1P1,3.2455213162050484e-05,3.9169997478089734e-05
Povalibacter,M1P1,3.237469769518994e-05,6.879946677832539e-05
Dechloromonas,M1P1,3.131919244751683e-05,5.089046234439688e-05
Candidatus.Protochlamydia,M1P1,3.081848792908425e-05,8.878799824484737e-05
Genus_NA_Rep_ASV6031,M1P1,3.0384460434295507e-05,8.133592105791827e-05
Genus_NA_Rep_ASV13903,M1P1,3.022468754000808e-05,6.53561518161019e-05
Fluviicola,M1P1,2.99340778326221e-05,5.8277128210440716e-05
Bosea,M1P1,2.9878723563048274e-05,4.400550866175348e-05
Curtobacterium,M1P1,2.9604468448924135e-05,5.2085111090000094e-05
Domibacillus,M1P1,2.9557920241193304e-05,6.0915290252454025e-05
Hamadaea,M1P1,2.8455867305783085e-05,5.73032214758789e-05
Genus_NA_Rep_ASV13678,M1P1,2.8262127135010833e-05,5.550117429830363e-05
