Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Nocardia,M1P1,0.001984237767552949,0.0016985624323265366
Genus_NA_Rep_ASV1661,M1P1,0.0019594814074044586,0.0010930786462929763
Adhaeribacter,M1P1,0.0019503058521894237,0.0008178841541806992
RB41,M1P1,0.0019386427376336661,0.0015648233481791107
Candidatus.Koribacter,M1P1,0.001865930677042292,0.0011359384833867288
Modestobacter,M1P1,0.0018410094016825564,0.0017808844051095387
Pseudaminobacter,M1P1,0.0017538485201907018,0.0014172925282255981
Geobacter,M1P1,0.0017534315258168824,0.0010851239301077175
Microvirga,M1P1,0.001716882958212788,0.0008263802959046166
Leptothrix,M1P1,0.0016683471215571898,0.0012273974577836225
Genus_NA_Rep_ASV1437,M1P1,0.0016419485855235674,0.001030126980648422
Genus_NA_Rep_ASV367,M1P1,0.001637075419252672,0.0007470488759266943
Dokdonella,M1P1,0.0016330174346499595,0.000985402675939123
Nitrospira,M1P1,0.0015567569398832067,0.000888877580485895
Dyella,M1P1,0.001548022742429322,0.0006884061651687844
Lachnospiraceae.UCG.007,M1P1,0.0014990211558593154,0.0009420093986867077
Bacillus,M1P1,0.001497639180245482,0.0006868138766943991
Genus_NA_Rep_ASV627,M1P1,0.0014866820439724253,0.0008242088950315441
Flavobacterium,M1P1,0.0014355234326667752,0.0009742302335437455
AKYG587,M1P1,0.0014193226352058783,0.0010746319541112008
Streptomyces,M1P1,0.0013699454524688313,0.0012664983526845777
Asticcacaulis,M1P1,0.0013668523098902842,0.0011172090573411653
Chryseolinea,M1P1,0.001287677199551101,0.0009972023678871298
Genus_NA_Rep_ASV1796,M1P1,0.0012753616558955872,0.0011589401857605007
Ellin516,M1P1,0.0012652589855111662,0.0007629238822135982
Genus_NA_Rep_ASV1278,M1P1,0.0012518723269735162,0.0006277624360296052
Rhodopseudomonas,M1P1,0.001177801704487904,0.000644897531170234
Genus_NA_Rep_ASV313,M1P1,0.0011702847489206965,0.0010169716755994676
Genus_NA_Rep_ASV1875,M1P1,0.0011678483330163762,0.000673523198236233
Bauldia,M1P1,0.0011618134634265634,0.00032003079398362593
Acidipila.Silvibacterium,M1P1,0.0011609860533618995,0.0006037094922054103
Catenulispora,M1P1,0.0011276098412805725,0.0008336979012259635
Genus_NA_Rep_ASV170,M1P1,0.0010477349428592113,0.0008390521101846394
Aquisphaera,M1P1,0.0010356193804490752,0.0004399302317325124
Aeromicrobium,M1P1,0.0009966303306238496,0.0008664653440011356
Bradyrhizobium,M1P1,0.0009785584936629996,0.0006283310422211427
Genus_NA_Rep_ASV185,M1P1,0.0009586984548558643,0.0005689059970547909
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0009336402412903529,0.0007306572809360926
Genus_NA_Rep_ASV1544,M1P1,0.0009195179692801081,0.000654685447431508
Psychroglaciecola,M1P1,0.0009092280657257478,0.0007980940118338331
Sporosarcina,M1P1,0.0009044410476713798,0.0005988697205751455
Genus_NA_Rep_ASV72,M1P1,0.0008818908703147001,0.0005503581568386888
Ellin6055,M1P1,0.0008577782123402947,0.0008296321155471319
Genus_NA_Rep_ASV1257,M1P1,0.0008489751967968258,0.0011219151191541367
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0008449857585286803,0.0007509511405375477
Genus_NA_Rep_ASV894,M1P1,0.0008439632091625316,0.000537939319845332
Methylocella,M1P1,0.0008310515811575457,0.000803756550754991
Genus_NA_Rep_ASV2560,M1P1,0.0008238179574839756,0.0004129866617175519
Genus_NA_Rep_ASV1922,M1P1,0.0008143897337135884,0.000970367072914281
Polaromonas,M1P1,0.0007984893306715752,0.000812710480794122
Lysobacter,M1P1,0.0007703326377033455,0.0007795658343089609
Genus_NA_Rep_ASV241,M1P1,0.000769406372335492,0.0007621519154000086
Rhizobacter,M1P1,0.000767288242911314,0.0005950894644539391
Genus_NA_Rep_ASV198,M1P1,0.0007495358226155649,0.0008129750630614902
Altererythrobacter,M1P1,0.0007410132052434115,0.00044715967142827044
Cellulomonas,M1P1,0.0007222563111766972,0.0005572043817066521
mle1.7,M1P1,0.0007181483756326131,0.0006027099263560172
Demequina,M1P1,0.000709800748809273,0.0005886122389663454
Genus_NA_Rep_ASV292,M1P1,0.0007097380584870853,0.0005635839734522443
Genus_NA_Rep_ASV1050,M1P1,0.0007094535287527142,0.0005116086197383565
Nitrosospira,M1P1,0.0007035757277338706,0.0007409581159815751
Genus_NA_Rep_ASV210,M1P1,0.000697437330656688,0.0005328740089747897
Haliangium,M1P1,0.0006861002498558938,0.0005659139760260007
Terrabacter,M1P1,0.0006843092833455093,0.00046666643455508866
Rhodopila,M1P1,0.0006814876727299146,0.0004849437805397573
Reyranella,M1P1,0.0006689899114340496,0.0006307972765475448
Anaeromyxobacter,M1P1,0.0006673096089971128,0.0004952233209913863
Genus_NA_Rep_ASV1033,M1P1,0.0006670850130734397,0.0005950571540563939
Clostridium.sensu.stricto.13,M1P1,0.0006501921976907683,0.0006722267361651389
Pir4.lineage,M1P1,0.0006434892262358585,0.0006172627636607115
Rhodoplanes,M1P1,0.0006277150714656391,0.0005190095813527447
Marmoricola,M1P1,0.0006263810429089744,0.0004241547983310785
Terrimonas,M1P1,0.0006065760251271126,0.00048497586855764774
Genus_NA_Rep_ASV1737,M1P1,0.0005986004262000381,0.0006137642888185292
Genus_NA_Rep_ASV830,M1P1,0.0005878776980953011,0.0005539417214004222
Genus_NA_Rep_ASV841,M1P1,0.0005802071180887146,0.0006162791154357153
Niastella,M1P1,0.0005791328992742178,0.00041107548510678087
Schlesneria,M1P1,0.0005719967916438749,0.00043292054036384465
Fimbriiglobus,M1P1,0.0005713191860376423,0.0006291118952634153
OM27.clade,M1P1,0.0005700322635016585,0.0006586226120587882
Ohtaekwangia,M1P1,0.0005617524992119258,0.0005202860352204699
Genus_NA_Rep_ASV69,M1P1,0.0005553216552485722,0.0005242025867529492
Genus_NA_Rep_ASV45,M1P1,0.0005465747913166086,0.0004313429260551586
Nocardioides,M1P1,0.0005463324578080894,0.00042893893446103006
Stenotrophobacter,M1P1,0.0005455376860773505,0.000456472638144551
Segetibacter,M1P1,0.0005447928659697886,0.0003610262580835187
Genus_NA_Rep_ASV23,M1P1,0.0005285107973642661,0.0002556770620449233
JGI.0001001.H03,M1P1,0.0005268578748537375,0.0004457004339335712
Abditibacterium,M1P1,0.000524689715481625,0.00035663149016788577
Caulobacter,M1P1,0.000508870725176812,0.0005040279958470112
Gaiella,M1P1,0.0005084430359890693,0.0005227143543333296
alphaI.cluster,M1P1,0.000500797262495738,0.00043458174975434977
Genus_NA_Rep_ASV484,M1P1,0.0004992297658757421,0.0005348794742764104
Pedococcus.Phycicoccus,M1P1,0.0004935558882455856,0.0004325060937958988
Nordella,M1P1,0.0004916890512588537,0.0007330712005348129
OM60.NOR5..clade,M1P1,0.0004896157010901133,0.00048343356959919167
SM1A02,M1P1,0.0004891715138215759,0.0004712767751002251
Ferruginibacter,M1P1,0.0004827509200665688,0.0004726110428889638
Kribbella,M1P1,0.00048004513535181137,0.0004467960486927082
Flavisolibacter,M1P1,0.0004754980924832143,0.0002944481315057307
Phyllobacterium,M1P1,0.0004747492220771063,0.00048559497684907147
Glycomyces,M1P1,0.000469385361437465,0.0004606221999902091
Conexibacter,M1P1,0.00046816371284421623,0.00043392298648366775
Genus_NA_Rep_ASV1748,M1P1,0.0004656714945242499,0.0006305450411573839
Massilia,M1P1,0.0004656069122716047,0.0006523929384955704
Microlunatus,M1P1,0.00046445579083722433,0.00043819442818022786
Ramlibacter,M1P1,0.0004617609420403436,0.00039896963286844563
Roseiarcus,M1P1,0.0004604528284702339,0.0005993943122824301
Mizugakiibacter,M1P1,0.0004556046407786753,0.0003097364727798953
Genus_NA_Rep_ASV2541,M1P1,0.0004532984366766902,0.0003289350320385133
Methylorosula,M1P1,0.0004495478813282716,0.0003998227645305224
Blastococcus,M1P1,0.0004380098070766037,0.0003085249059139932
Genus_NA_Rep_ASV9534,M1P1,0.0004297405413307455,0.0005504907747379644
Chthonomonas,M1P1,0.00042202449243952157,0.0005045287160830436
Luedemannella,M1P1,0.0004151330974423217,0.00026732469262156507
Actinocorallia,M1P1,0.0004064130979021161,0.00034215465347495704
Kutzneria,M1P1,0.0004022485009123236,0.0004071667732343842
Hyphomicrobium,M1P1,0.0003964614634204129,0.00046717484024783057
Phormidesmis.ANT.L52.6,M1P1,0.00038803529601333744,0.0002964831806413373
Genus_NA_Rep_ASV556,M1P1,0.0003818572895572406,0.0003603524362144388
Paludisphaera,M1P1,0.0003764117048901923,0.0004869728391558575
Genus_NA_Rep_ASV4939,M1P1,0.0003748758148204885,0.0003299825552109629
Fonticella,M1P1,0.0003746081635313204,0.00039574901743146185
Dactylosporangium,M1P1,0.00037076167960503045,0.0003904793742049507
Crossiella,M1P1,0.0003699978273449166,0.0006286172454361428
Genus_NA_Rep_ASV303,M1P1,0.0003690736213044417,0.0006216801517945983
Lysinibacillus,M1P1,0.0003605406711421388,0.00042323019743296334
Pantoea,M1P1,0.00035921103069898444,0.0005005694506387899
Genus_NA_Rep_ASV2592,M1P1,0.0003555395327503498,0.0003308108511785544
Steroidobacter,M1P1,0.0003547791216400735,0.0003356584486499261
Microbacterium,M1P1,0.00034855203063094214,0.000522524842256353
Genus_NA_Rep_ASV2116,M1P1,0.00034666176819844925,0.0003580278751821705
Candidatus.Alysiosphaera,M1P1,0.000342305646526913,0.00039099168900992034
Genus_NA_Rep_ASV3732,M1P1,0.00033947792165518135,0.00035537302364995995
Genus_NA_Rep_ASV800,M1P1,0.00032450568685573206,0.00039023810298602856
Desulfuromonas,M1P1,0.0003234111403045332,0.00048981334737423
Corallococcus,M1P1,0.00032209803729512244,0.0002486440256740959
Genus_NA_Rep_ASV3011,M1P1,0.0003196433713903254,0.00034762302481415255
Amaricoccus,M1P1,0.00031963320703543675,0.00020710702439274655
Xylophilus,M1P1,0.0003148855991378662,0.00021539874453263346
Nakamurella,M1P1,0.00031229383331576714,0.0002982893993702139
Genus_NA_Rep_ASV3288,M1P1,0.00031202859179807593,0.0002728581106420026
Singulisphaera,M1P1,0.00030930507085671444,0.00029412020967474917
Ellin6067,M1P1,0.0003070742487569465,0.00027944469647148883
Arenimonas,M1P1,0.0003045276653012849,0.00029778195950778605
Nonomuraea,M1P1,0.00029952928148241484,0.0005051655507901902
Pajaroellobacter,M1P1,0.00029776113714942936,0.00028226705498275023
Parafilimonas,M1P1,0.000292004240977635,0.0002411733270677163
Opitutus,M1P1,0.00029183528020363764,0.00027823922784744594
Hephaestia,M1P1,0.0002912286437799752,0.00033433185834907893
Holophaga,M1P1,0.000288334728401933,0.00023426253578579448
Archangium,M1P1,0.00028403561097128976,0.0003692203468338319
Genus_NA_Rep_ASV3740,M1P1,0.00028351555096951076,0.0002638774040814655
Genus_NA_Rep_ASV372,M1P1,0.00028321276839017595,0.0003657107009865388
Flavitalea,M1P1,0.00028011187741909716,0.00034314421596425725
Actinoplanes,M1P1,0.0002787209262658474,0.0002648351655821298
Aetherobacter,M1P1,0.00027859881215085304,0.00027963232036396987
Acidibacter,M1P1,0.0002770134020478407,0.00025706865548877074
Subgroup.10,M1P1,0.00027539975153937724,0.0001800518768915601
Gemmata,M1P1,0.00027421271994567347,0.00024050213094932636
Tychonema.CCAP.1459.11B,M1P1,0.00027128974823603533,0.00019740300516987423
Amycolatopsis,M1P1,0.00026861290006629,0.00048467058773366375
Lacunisphaera,M1P1,0.00026750096050220777,0.0002440598613082047
Umezawaea,M1P1,0.0002665219872740097,0.0005178530632603021
Genus_NA_Rep_ASV2176,M1P1,0.00026368634038847095,0.00028702706698173166
Kitasatospora,M1P1,0.0002627531799191729,0.0003925006186369385
HSB.OF53.F07,M1P1,0.00026191888348484505,0.0003135119393059478
Oryzihumus,M1P1,0.0002597981740216761,0.0003028131411628319
Ammoniphilus,M1P1,0.00025958959925118406,0.0002278116455047019
Phenylobacterium,M1P1,0.00025597425229993513,0.0002591414504673345
Dinghuibacter,M1P1,0.0002525704042404363,0.00030654161445797687
Galbitalea,M1P1,0.0002509548596351494,0.00031076403706282
Pedobacter,M1P1,0.00025020616024688835,0.00021246886030686188
Genus_NA_Rep_ASV1295,M1P1,0.00024610985043609535,0.0003468173788622726
Acidicaldus,M1P1,0.0002454282378167776,0.0004078880224716921
Genus_NA_Rep_ASV15725,M1P1,0.00024137180052097965,0.00022454550191275654
Solirubrobacter,M1P1,0.00024117958795555005,0.00036560141162302057
Shinella,M1P1,0.00024030550330785954,0.0004158579542371737
Roseimicrobium,M1P1,0.00023897930824243006,0.00029454229158118364
Tepidisphaera,M1P1,0.00023798173406732896,0.00022824678682899823
Actinoallomurus,M1P1,0.0002362280546334558,0.00035418330897706257
Leptolyngbya.Es.Yyy1000,M1P1,0.0002358808333067625,0.00019242357874979998
Angustibacter,M1P1,0.00023560112578424933,0.00031474694807577893
Paraclostridium,M1P1,0.0002349149496713683,0.00024434699212424457
Clostridium.sensu.stricto.9,M1P1,0.00023317436056126333,0.00017180830440027557
Candidatus.Udaeobacter,M1P1,0.00023294993908414786,0.0002545369101097316
Microterricola,M1P1,0.00023230647742677866,0.00032248975605586274
Ideonella,M1P1,0.00022743899106187734,0.0005121635130989419
Kineosporia,M1P1,0.0002250746609653923,0.0002705072419852607
Genus_NA_Rep_ASV1119,M1P1,0.00022255996998557783,0.0002852312683923033
Genus_NA_Rep_ASV459,M1P1,0.00022081903596834446,0.0002296262061469579
Tumebacillus,M1P1,0.00021957344387209962,0.00029037360031500926
Genus_NA_Rep_ASV8304,M1P1,0.00021940638014804657,0.00023400091191018636
Genus_NA_Rep_ASV200,M1P1,0.00021856071359054483,0.00021608663387532462
Genus_NA_Rep_ASV407,M1P1,0.0002179334383211224,0.00031450425337236124
Labrys,M1P1,0.00021459538845394695,0.00024861216054701676
Aquicella,M1P1,0.00021283800633692932,0.0003096434491173453
Chthoniobacter,M1P1,0.00020811011663723813,0.0002612603000504915
OLB12,M1P1,0.0002039363880865292,0.0003051883564493735
Ahniella,M1P1,0.00020122302619509155,0.0002850003992742674
Variovorax,M1P1,0.00020092833571096788,0.0002427297180929583
Allocatelliglobosispora,M1P1,0.00019353057248491928,0.00036448182470572217
Genus_NA_Rep_ASV3052,M1P1,0.00018928674559746196,0.0003151983640313924
JTB255.marine.benthic.group,M1P1,0.00018918547117057944,0.00016996319910761345
Lapillicoccus,M1P1,0.00018903476989201543,0.0002588855277416933
Neochlamydia,M1P1,0.00018526665006422466,0.0001965761796839159
Chryseobacterium,M1P1,0.0001847993808561804,0.00023902710880566267
Genus_NA_Rep_ASV4121,M1P1,0.0001843887765083444,0.0003175239467300311
Lechevalieria,M1P1,0.00018221415996385478,0.0002583425889961409
Amnibacterium,M1P1,0.00017837042994415243,0.00019806461592798648
Zavarzinella,M1P1,0.0001782884489363857,0.00019663700600228314
Genus_NA_Rep_ASV6434,M1P1,0.0001737425236022453,0.0002012006021427525
Genus_NA_Rep_ASV2519,M1P1,0.00016697547916287984,0.00021361163865006588
Genus_NA_Rep_ASV954,M1P1,0.00016684630401629058,0.0002720409722485969
Candidatus.Ovatusbacter,M1P1,0.00016675105863210202,0.0002548067780263585
Hassallia,M1P1,0.00016653766248956103,0.00017412398898884388
Roseisolibacter,M1P1,0.00016403649065110855,0.0002739408587707442
Stenotrophomonas,M1P1,0.00016233000359096444,0.00031642320021290813
Genus_NA_Rep_ASV8256,M1P1,0.0001616669045553728,0.00013957544692895995
Herpetosiphon,M1P1,0.00016065176282061794,0.00022519396121405626
Paenisporosarcina,M1P1,0.00016025752158944435,0.0002060717368156165
Luteitalea,M1P1,0.0001589421753629318,0.000208069921238335
Alsobacter,M1P1,0.00015455108956993405,0.00028367138921313025
Methylibium,M1P1,0.00014993213891456334,0.0001666984833916853
Vicinamibacter,M1P1,0.00014820601734552634,0.00018979624359020898
Pseudarthrobacter,M1P1,0.00014314597636350162,0.00026802376910202425
UTCFX1,M1P1,0.00014252679838204198,0.00013538040455614848
Roseomonas,M1P1,0.00014242380349540126,0.00020492514412274876
Genus_NA_Rep_ASV5933,M1P1,0.0001421609731669041,0.0003192603769869774
Genus_NA_Rep_ASV2514,M1P1,0.00014161654590338912,0.00014120090982322472
Pseudoflavitalea,M1P1,0.0001402066441741041,0.00022664602816614072
Genus_NA_Rep_ASV1431,M1P1,0.00013892867407110787,0.00028075400261154464
Dongia,M1P1,0.0001383101836011149,0.00018607313574268622
Genus_NA_Rep_ASV531,M1P1,0.0001378134633362741,0.0001587798270486669
Planctopirus,M1P1,0.0001364330131541128,0.00019721488302882915
Aurantisolimonas,M1P1,0.00013620635552384825,0.000256476978944489
Lacibacter,M1P1,0.00013369984395105212,0.00020906503179535512
Clostridium.sensu.stricto.8,M1P1,0.00013086660767953618,0.00016492851862953366
Genus_NA_Rep_ASV1044,M1P1,0.00013021039938655157,0.00022552713514686136
Pelosinus,M1P1,0.00012911689044943633,0.0001585136422307437
Micromonospora,M1P1,0.00012809124071585148,0.00023617411485291742
Leifsonia,M1P1,0.00012730275626693217,0.00032839280299832934
Ottowia,M1P1,0.00012583532978977825,0.00018388511279414046
Genus_NA_Rep_ASV1670,M1P1,0.00012476731207858324,0.00020488874153992562
Genus_NA_Rep_ASV3609,M1P1,0.00012361231511506422,0.0001652343153266384
Dyadobacter,M1P1,0.00012126253639811087,0.0002215201305197067
Longivirga,M1P1,0.00011951436884340143,0.00030650976881873416
Candidatus.Xiphinematobacter,M1P1,0.00011861737940703447,0.0002920604452687209
P3OB.42,M1P1,0.00011766622126256404,0.00020969278907538434
Solibacillus,M1P1,0.00011402632928905031,0.00011353618668689853
Genus_NA_Rep_ASV6528,M1P1,0.00011400583450827744,0.0002759459541142472
Genus_NA_Rep_ASV2721,M1P1,0.00011389491668275561,0.0001708496763494538
Luteimonas,M1P1,0.0001132101165747254,0.00013366388315709784
Cohnella,M1P1,0.0001121479537485154,0.00042121061940793937
Genus_NA_Rep_ASV5229,M1P1,0.00011132691718945286,0.00016422150668957077
Duganella,M1P1,0.00011113883921956987,0.00036117304841881806
Genus_NA_Rep_ASV4824,M1P1,0.00011084225372070687,0.00017249624475851376
Peredibacter,M1P1,0.00011080005613503428,0.00012952829422251585
Luteolibacter,M1P1,0.00010978009207452422,0.00020046458587790343
Rubrivivax,M1P1,0.00010635127158677818,0.00023305125247938212
TM7a,M1P1,0.00010149687847013376,0.0001653463582164212
Desulfosporosinus,M1P1,0.00010123631739516903,0.00021928513015497694
Hamadaea,M1P1,0.00010082706302943766,0.00021181573886422
Rubrobacter,M1P1,0.00010061607690322152,0.00010304627497609067
Cellvibrio,M1P1,9.946400880464894e-05,0.0001677673038176691
Genus_NA_Rep_ASV3112,M1P1,9.860387680191707e-05,0.00017844766706328857
Chitinophaga,M1P1,9.749762178583093e-05,0.00015507609751831726
Methylobacterium.Methylorubrum,M1P1,9.438898512880938e-05,0.00010752393546189593
Clostridium.sensu.stricto.12,M1P1,9.389209111679553e-05,0.0001750209498240454
Genus_NA_Rep_ASV4119,M1P1,9.359447337302566e-05,0.00012243036274853486
Geodermatophilus,M1P1,9.317009004424412e-05,0.00014470793358930907
Pseudomonas,M1P1,9.272831306024844e-05,0.00016944465673669087
Anaerolinea,M1P1,9.157624369280441e-05,0.00015654968622717054
Genus_NA_Rep_ASV10125,M1P1,8.936390734275107e-05,0.00014272939008879365
Novosphingobium,M1P1,8.859712450459854e-05,9.709120702127103e-05
IMCC26207,M1P1,8.579643954404948e-05,0.00020864224684567708
Streptosporangium,M1P1,8.56915501753132e-05,0.00011423673065779414
Deinococcus,M1P1,8.52129140077472e-05,9.62429528861695e-05
Genus_NA_Rep_ASV3793,M1P1,8.44323525480259e-05,0.0003174429548914538
Caenimonas,M1P1,8.340084767660805e-05,0.00013078144950356814
Longispora,M1P1,7.758728634944081e-05,0.00016021052577922448
Noviherbaspirillum,M1P1,7.711450738628188e-05,0.00012090843292120643
Legionella,M1P1,7.652202445161426e-05,0.00010790577303302495
Fluviicola,M1P1,7.60742180192311e-05,0.00013516345085644129
Genus_NA_Rep_ASV116,M1P1,7.595486096752884e-05,8.484150620439518e-05
Sporichthya,M1P1,7.481312606353606e-05,0.00013946440454925768
Piscinibacter,M1P1,7.422839375303065e-05,0.00010880861248790716
Edaphobaculum,M1P1,7.279127981426562e-05,0.00016557017074670654
Neorhizobium,M1P1,7.120707877519365e-05,0.00012572209679486085
Genus_NA_Rep_ASV5697,M1P1,6.843412346260837e-05,9.81527679047745e-05
Parasegetibacter,M1P1,6.789641117511227e-05,0.0001634954352527761
Rhizorhapis,M1P1,6.603129715998604e-05,9.316354992820156e-05
Sumerlaea,M1P1,6.596016499029414e-05,0.00011836250484148977
Telmatocola,M1P1,6.484374883623585e-05,0.00013630574996915585
Tundrisphaera,M1P1,6.392505731982797e-05,0.0001548449176324456
Genus_NA_Rep_ASV6705,M1P1,6.388647654468378e-05,0.00015971674938339847
Hymenobacter,M1P1,6.350067520686396e-05,0.00013662523404929777
Genus_NA_Rep_ASV3816,M1P1,6.301721546614555e-05,0.00010297017830038998
Oceanobacillus,M1P1,6.275318268038704e-05,0.0001049253200279505
Ellin517,M1P1,6.154152122866837e-05,0.00011369660861358683
Cytophaga,M1P1,6.154031571828387e-05,8.137205569684124e-05
Pedosphaera,M1P1,6.132450777958755e-05,9.657096279998929e-05
Defluviicoccus,M1P1,6.012972532045279e-05,0.00010005268086568786
Dechloromonas,M1P1,6.004291944287212e-05,0.00010659888513764485
Genus_NA_Rep_ASV564,M1P1,5.901933779813152e-05,0.00012151832551397459
possible.genus.04,M1P1,5.7187981872385975e-05,9.599251165791863e-05
Curtobacterium,M1P1,5.603660232783047e-05,0.00011352053255085138
Sarcina,M1P1,5.5951518480570604e-05,0.00011134106501424348
Genus_NA_Rep_ASV9876,M1P1,5.57339881492293e-05,7.179420255985174e-05
Genus_NA_Rep_ASV3216,M1P1,5.5062450664317336e-05,9.449852921824917e-05
Genus_NA_Rep_ASV4269,M1P1,5.448133626141836e-05,7.251718061301849e-05
Rhodoferax,M1P1,5.252821073916628e-05,0.00010396387624934701
Bosea,M1P1,5.2454667603443444e-05,8.445263269144373e-05
s3t2d.1089,M1P1,5.244502226223298e-05,4.819080790710026e-05
SWB02,M1P1,5.225453286293991e-05,7.008618444147854e-05
Genus_NA_Rep_ASV4738,M1P1,5.148775013426361e-05,9.316951314547554e-05
Paenarthrobacter,M1P1,5.105492824794864e-05,0.00012842222058893186
Sandaracinus,M1P1,4.872323418154606e-05,0.00018091049257369434
Genus_NA_Rep_ASV7939,M1P1,4.6490402403125914e-05,0.00010165830029967814
Paeniclostridium,M1P1,4.646749540134569e-05,0.0001062080118390828
Flexivirga,M1P1,4.601658961418151e-05,8.536734230413942e-05
Pseudoxanthomonas,M1P1,4.591669403853134e-05,0.00010221944287124317
Domibacillus,M1P1,4.510271930097655e-05,9.335084717414208e-05
Citrifermentans,M1P1,4.486038655689601e-05,0.00011487531040241013
Bdellovibrio,M1P1,4.47832267662273e-05,9.826259222812844e-05
Acidiphilium,M1P1,4.387659090399311e-05,0.00013384126737483472
Aquabacterium,M1P1,4.32460447147723e-05,9.480963952743958e-05
X1959.1,M1P1,4.2742091017300005e-05,7.802020329758451e-05
Candidatus.Paracaedibacter,M1P1,4.252628232111252e-05,8.62060305719908e-05
Limnobacter,M1P1,4.252387076896277e-05,7.649860656013124e-05
Luteibacter,M1P1,4.0025025346587294e-05,8.923981875296925e-05
Sorangium,M1P1,3.9938994398493435e-05,6.98557941405701e-05
Candidatus.Protochlamydia,M1P1,3.918667965847448e-05,0.00011709735640717579
Oerskovia,M1P1,3.8711660348595896e-05,6.562494628594905e-05
Sphaerisporangium,M1P1,3.84717391524545e-05,6.672205306760064e-05
Blastocatella,M1P1,3.8116939011042986e-05,9.462080033363911e-05
Verrucomicrobium,M1P1,3.766396534703949e-05,8.89818951837156e-05
Streptacidiphilus,M1P1,3.740234349404798e-05,0.00013221877026262902
FFCH7168,M1P1,3.575906578050679e-05,6.545195826391312e-05
Rugamonas,M1P1,3.5415460402637786e-05,8.986330503035924e-05
Povalibacter,M1P1,3.463541634560997e-05,7.35918323227456e-05
