Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Bryobacter,M1P1,0.0024896474737331558,0.0024896474737331558,71.9375,1.0,0.5038301597758542,19
Lachnospiraceae.UCG.007,M1P1,0.004163824761200579,0.0023421514281753257,3.555555555555556,0.5625,2000000001.0,19
Cylindrospermum.PCC.7417,M1P1,0.0050680471563917685,0.0022172706309213984,4.428571428571429,0.4375,61.999998048000066,20
Litorilinea,M1P1,0.006884283446244319,0.0021513385769513496,4.8,0.3125,7.999999962666666,19
Pseudaminobacter,M1P1,0.002596120999037026,0.0021093483117175836,9.153846153846153,0.8125,5.288888885839012,19
Flavobacterium,M1P1,0.0018515928329610651,0.0018515928329610651,87.875,1.0,2.660359507991361,16
SH.PL14,M1P1,0.0018812885322438012,0.0017637079989785635,6.133333333333334,0.9375,2.2716049377692427,20
Geobacter,M1P1,0.003997736247354437,0.0017490096082175663,4.0,0.4375,13.999999896000002,18
Bacillus,M1P1,0.0017464771198742964,0.0017464771198742964,216.0625,1.0,0.6456251750874349,20
Occallatibacter,M1P1,0.003703995380725708,0.001620497979067497,7.2857142857142865,0.4375,0.12592592596045726,20
Candidatus.Koribacter,M1P1,0.00215240895257364,0.00161430671443023,5.083333333333333,0.75,0.16266666670239288,17
Fimbriiglobus,M1P1,0.0016187990504066712,0.0015176241097562542,5.2,0.9375,8.21052630364543,11
Dokdonella,M1P1,0.0016088815603635459,0.0015083264628408242,6.333333333333333,0.9375,0.47381546138862324,19
Granulicella,M1P1,0.005961514044080711,0.0014903785110201777,1.75,0.25,0.053231939278694206,20
Puia,M1P1,0.0019477491232225332,0.0014608118424169,2.75,0.75,0.35869565228544426,19
Aeromicrobium,M1P1,0.0014084343358291562,0.0014084343358291562,37.3125,1.0,1.5793650793405558,16
Genus_NA_Rep_ASV627,M1P1,0.0012954271905818537,0.0012954271905818537,143.8125,1.0,1.2210135314388237,20
Genus_NA_Rep_ASV1278,M1P1,0.001622091985824328,0.001216568989368246,4.083333333333333,0.75,0.4066390042281641,20
Genus_NA_Rep_ASV313,M1P1,0.0011915780333298345,0.0011915780333298345,21.8125,1.0,0.5740131579059471,16
Microvirga,M1P1,0.001163912122531959,0.001163912122531959,19.0,1.0,3.4545454540991734,20
OM60.NOR5..clade,M1P1,0.002023166470766584,0.0011380311398062031,2.3333333333333335,0.5625,41.99999868800005,14
Genus_NA_Rep_ASV72,M1P1,0.0011284493686173989,0.0011284493686173989,42.875,1.0,0.8516449410333627,19
Psychroglaciecola,M1P1,0.0013579894204228452,0.0011033664040935617,10.153846153846153,0.8125,3.7183098579297758,16
Porphyrobacter,M1P1,0.0025006451955006514,0.0010940322730315349,3.0,0.4375,0.30000000016,19
Nostoc.PCC.73102,M1P1,0.0012372943293270408,0.0010826325381611606,12.857142857142858,0.875,71.9999995456,16
Genus_NA_Rep_ASV1661,M1P1,0.0021242842069276193,0.0010621421034638096,3.125,0.5,0.2604166667899306,19
Mesorhizobium,M1P1,0.0009826807907212455,0.0009826807907212455,15.5625,1.0,0.4139650872973842,18
Genus_NA_Rep_ASV241,M1P1,0.0009573069973947369,0.0009573069973947369,50.5,1.0,0.5994065281946658,19
Genus_NA_Rep_ASV198,M1P1,0.000937319143095768,0.000937319143095768,164.25,1.0,0.8643315244210396,4
Demequina,M1P1,0.0009655241973387235,0.0009051789350050535,10.133333333333335,0.9375,0.6204081632900958,14
Adhaeribacter,M1P1,0.0009828085748675786,0.0008599575030091315,6.928571428571428,0.875,4.311111108756543,19
Genus_NA_Rep_ASV1796,M1P1,0.0013616511999741004,0.0008510319999838127,6.2,0.625,24.799999847680002,15
Reyranella,M1P1,0.0008132914494478659,0.0008132914494478659,27.0625,1.0,0.7670504871633786,17
Genus_NA_Rep_ASV1544,M1P1,0.0008558513240146986,0.0008023606162637799,8.4,0.9375,1.8529411762698962,18
Nordella,M1P1,0.0007781449680182791,0.0007781449680182791,3.9375,1.0,0.6146341464016181,15
AKYG587,M1P1,0.0012348461900281052,0.0007717788687675657,2.2,0.625,14.666666520888892,14
Marmoricola,M1P1,0.000756173335758501,0.000756173335758501,87.0,1.0,1.1118210862605518,17
Massilia,M1P1,0.0007536313616583357,0.0007536313616583357,108.125,1.0,0.8624127617159528,10
OM27.clade,M1P1,0.0009608749432846315,0.0007206562074634737,4.0,0.75,2.086956520982987,13
Lysobacter,M1P1,0.0007189277313635236,0.0007189277313635236,33.25,1.0,1.9102333931254443,15
Haliangium,M1P1,0.0007119708895566469,0.0007119708895566469,31.3125,1.0,1.015197568388565,5
Nitrosospira,M1P1,0.0007425154295138195,0.0006961082151692058,10.6,0.9375,0.7950000000164,11
Shinella,M1P1,0.0008561698560448799,0.0006956380080364649,5.615384615384615,0.8125,1.4038461537218936,8
Pantoea,M1P1,0.0009132908903301326,0.0006849681677475994,18.0,0.75,0.8870636550382217,6
Pir4.lineage,M1P1,0.000674870369787114,0.000674870369787114,10.25,1.0,0.665314401644442,14
Desulfuromonas,M1P1,0.0021484523278842162,0.0006713913524638176,3.4,0.3125,16.999999744000007,10
Cellulomonas,M1P1,0.0006622178695395486,0.0006622178695395486,38.75,1.0,1.4921780986573407,18
Longispora,M1P1,0.0010542052273026289,0.0006588782670641432,8.9,0.625,5562500001.0,3
Genus_NA_Rep_ASV69,M1P1,0.0006501219370889769,0.0006501219370889769,152.6875,1.0,0.7506529420814225,7
Altererythrobacter,M1P1,0.0008649437451776356,0.0006487078088832267,8.583333333333334,0.75,1.6612903224099895,19
Ramlibacter,M1P1,0.0006819058561879143,0.0006392867401761696,4.933333333333334,0.9375,1.3333333332372372,12
Genus_NA_Rep_ASV292,M1P1,0.0006213830937019371,0.0006213830937019371,15.0625,1.0,2.707865168232294,15
Genus_NA_Rep_ASV484,M1P1,0.0006160590193455089,0.0006160590193455089,9.5625,1.0,0.7481662591884075,5
Ideonella,M1P1,0.0007886405164543721,0.000591480387340779,3.0833333333333335,0.75,2.740740738677641,8
Kitasatospora,M1P1,0.0005789568868218945,0.0005789568868218945,35.625,1.0,0.6246575342531566,2
Ellin516,M1P1,0.0015294369985279978,0.0005735388744479992,1.6666666666666667,0.375,0.1030927836530981,19
Genus_NA_Rep_ASV1437,M1P1,0.0013044627807283751,0.0005707024665686641,4.857142857142857,0.4375,0.3008849558512021,19
Dactylosporangium,M1P1,0.0006019161437664333,0.0005642963847810313,13.133333333333333,0.9375,1.0154639175244977,6
Genus_NA_Rep_ASV830,M1P1,0.000559774771602406,0.000559774771602406,24.4375,1.0,0.9583333333349673,14
Microterricola,M1P1,0.0005842450843138741,0.0005477297665442569,11.733333333333333,0.9375,3.1428571422448974,7
Segetibacter,M1P1,0.0007262376014989225,0.0005446782011241919,2.25,0.75,5.39999998592,19
Allocatelliglobosispora,M1P1,0.0009655349687594104,0.0005431134199271684,6.333333333333333,0.5625,1.1752577319009458,5
Solirubrobacter,M1P1,0.0005370973124340877,0.0005370973124340877,21.875,1.0,1.107594936703413,6
Gaiella,M1P1,0.0005292073030402746,0.0005292073030402746,317.5,1.0,1.2339081855711094,12
Luedemannella,M1P1,0.000525871453852512,0.000525871453852512,22.6875,1.0,1.0371428571411592,17
Genus_NA_Rep_ASV303,M1P1,0.0007612734356985424,0.0005233754870427479,13.0,0.6875,0.3838926174761281,7
Ahniella,M1P1,0.000826908060759403,0.0005168175379746269,3.0,0.625,7.499999974,10
Genus_NA_Rep_ASV1875,M1P1,0.000630773556485265,0.0005125035146442779,6.230769230769231,0.8125,2.3142857136848978,17
Chryseolinea,M1P1,0.0005029754930951134,0.0005029754930951134,4.8125,1.0,2.3692307685566862,15
Genus_NA_Rep_ASV2560,M1P1,0.0008712406002758981,0.0004900728376551926,3.0,0.5625,0.6279069768826393,19
Genus_NA_Rep_ASV1050,M1P1,0.00048412077634633606,0.00048412077634633606,9.25,1.0,0.5769980507086473,15
Genus_NA_Rep_ASV1257,M1P1,0.0008465792034422583,0.00047620080193627035,4.222222222222222,0.5625,0.5428571429616327,15
Hyphomicrobium,M1P1,0.0004707433062192672,0.0004707433062192672,10.9375,1.0,0.7658643326203334,9
Glycomyces,M1P1,0.0010755621649531394,0.00047055844716699846,4.571428571428571,0.4375,0.9552238806184006,1
Longivirga,M1P1,0.0008326903262957471,0.00046838830854135775,5.0,0.5625,0.6474820144696445,1
Caulobacter,M1P1,0.00046793257719552147,0.00046793257719552147,22.5,1.0,0.9836065573777658,10
Nakamurella,M1P1,0.0004531841790206483,0.0004531841790206483,18.4375,1.0,0.7835325365297835,11
Acidothermus,M1P1,0.0005990547689281004,0.0004492910766960752,26.5,0.75,0.27075351214275684,2
Schlesneria,M1P1,0.0007154469295520769,0.00044715433097004814,2.7,0.625,0.5400000001472001,13
Pseudomonas,M1P1,0.00042766203904210233,0.00042766203904210233,31.875,1.0,0.7093184979202377,3
Telmatocola,M1P1,0.0007502314682633481,0.00042200520089813334,2.888888888888889,0.5625,1625000001.0,5
Duganella,M1P1,0.0005579668191942655,0.0004184751143956991,6.0,0.75,0.2074927954255911,3
Aetherobacter,M1P1,0.00044618055776088936,0.00041829427290083376,5.933333333333334,0.9375,1.0853658536418798,6
Genus_NA_Rep_ASV210,M1P1,0.00040009523705201126,0.00040009523705201126,23.3125,1.0,0.806486486493181,12
Acidipila.Silvibacterium,M1P1,0.0009052106866867747,0.00039602967542546393,3.0,0.4375,0.15441176480536334,16
Genus_NA_Rep_ASV556,M1P1,0.00045139478760721424,0.00039497043915631247,6.0,0.875,0.658823529454579,14
Genus_NA_Rep_ASV800,M1P1,0.0003942418904014428,0.0003942418904014428,72.8125,1.0,0.8978805395002959,8
Terrabacter,M1P1,0.00039153200124858884,0.00039153200124858884,81.4375,1.0,0.9115075201129177,13
Genus_NA_Rep_ASV3732,M1P1,0.0005675945185916054,0.0003902212315317287,3.181818181818182,0.6875,11.666666609777778,14
Genus_NA_Rep_ASV372,M1P1,0.0004453538346159991,0.0003896846052889992,13.642857142857142,0.875,0.41748633881818625,2
Genus_NA_Rep_ASV367,M1P1,0.0003868117459799375,0.0003868117459799375,50.9375,1.0,1.2865035516896859,14
Candidatus.Alysiosphaera,M1P1,0.0004417871226361385,0.0003865637323066212,5.142857142857143,0.875,1.6551724135521204,7
Hephaestia,M1P1,0.0006155285398630508,0.0003847053374144067,2.7000000000000006,0.625,4.909090897719008,6
Abditibacterium,M1P1,0.0005020543932583499,0.00037654079494376237,3.0833333333333335,0.75,0.4134078213339159,15
Genus_NA_Rep_ASV894,M1P1,0.00037472511101870824,0.00037472511101870824,15.1875,1.0,2.745762711548789,10
Niastella,M1P1,0.000460265829002043,0.00037396598606416,3.230769230769231,0.8125,0.417910447853865,17
Ellin6067,M1P1,0.00037384259052765227,0.00037384259052765227,9.4375,1.0,0.7926509186525857,8
Actinoplanes,M1P1,0.00039440586483073677,0.0003697554982788157,16.466666666666665,0.9375,0.9373814041783753,4
Genus_NA_Rep_ASV3465,M1P1,0.0011436218275371682,0.00035738182110536506,2.2,0.3125,10.999999840000003,8
Paeniclostridium,M1P1,0.0009492283787242032,0.0003559606420215762,2.0,0.375,750000000.9999999,5
Phaselicystis,M1P1,0.00037743605736169323,0.00035384630377658744,6.4,0.9375,1.2075471697695503,4
Nocardioides,M1P1,0.0003508184485550402,0.0003508184485550402,273.6875,1.0,0.9566357181869348,7
Flavisolibacter,M1P1,0.0003668788527277313,0.00034394892443224815,7.933333333333334,0.9375,1.5063291138215031,12
Paucibacter,M1P1,0.0003921957690585663,0.0003431712979262455,5.285714285714286,0.875,1.5913978492588738,2
IMCC26207,M1P1,0.0006816840171066157,0.00034084200855330786,2.25,0.5,3.59999999168,5
Hamadaea,M1P1,0.0009054398107158099,0.0003395399290184287,6.0,0.375,1.4999999996666666,5
Aquisphaera,M1P1,0.00033545401552399,0.00033545401552399,22.5625,1.0,0.3169446883326856,14
Kribbella,M1P1,0.0003298102958861246,0.0003298102958861246,100.5,1.0,1.0203045685277126,12
Genus_NA_Rep_ASV954,M1P1,0.00032808365759296615,0.00032808365759296615,4.0,1.0,2.6666666655555553,7
Flavitalea,M1P1,0.0008666701628759435,0.00032500131107847873,1.666666666666667,0.375,1.8181818158016527,11
Nonomuraea,M1P1,0.0003713742378733386,0.00032495245813917134,11.285714285714286,0.875,0.8165374677154285,7
Genus_NA_Rep_ASV1044,M1P1,0.0004295524653032232,0.0003221643489774174,4.25,0.75,1.2289156625623459,5
Actinocorallia,M1P1,0.00031332464613771866,0.00031332464613771866,14.4375,1.0,1.3199999999707428,10
Genus_NA_Rep_ASV3793,M1P1,0.000835262334195575,0.0003132233753233406,1.8333333333333333,0.375,0.7857142859591836,3
Aeromonas,M1P1,0.0024999999635231993,0.0003124999954403999,1.5,0.125,0.33333333451851854,1
SM1A02,M1P1,0.000447766341889604,0.00030783936004910275,2.909090909090909,0.6875,1.14285714277551,7
Genus_NA_Rep_ASV3011,M1P1,0.00034861386457580597,0.0003050371315038302,5.071428571428571,0.875,0.8554216867748585,12
Genus_NA_Rep_ASV1033,M1P1,0.0003006546588469266,0.0003006546588469266,15.5,1.0,2.0411522632373793,16
Peredibacter,M1P1,0.0015856481267191053,0.00029730902375983226,2.3333333333333335,0.1875,1.9999999954285717,1
P3OB.42,M1P1,0.0003650581659730909,0.00029660975985313634,4.153846153846154,0.8125,4.499999995333334,3
Genus_NA_Rep_ASV4121,M1P1,0.0006638038458717463,0.000290414182568889,2.7142857142857144,0.4375,2.9230769183431953,5
Paraclostridium,M1P1,0.00038656665207815463,0.00028992498905861593,3.5,0.75,5.599999990186666,13
Genus_NA_Rep_ASV3112,M1P1,0.0005603587907797999,0.00028017939538989994,2.875,0.5,1.14999999988,5
CL500.29.marine.group,M1P1,0.00027522786860837795,0.00027522786860837795,59.5,1.0,1.8047393364684818,8
Variovorax,M1P1,0.0002736786227278234,0.0002736786227278234,5.875,1.0,1.6206896550011891,6
Edaphobacter,M1P1,0.0014235146540933648,0.00026690899764250593,3.3333333333333335,0.1875,0.11494252889840137,20
Bauldia,M1P1,0.0002664527479547966,0.0002664527479547966,17.8125,1.0,1.0775047258932322,10
Neochlamydia,M1P1,0.0003834806355573366,0.0002636429369456689,2.272727272727273,0.6875,1.136363636264463,5
Genus_NA_Rep_ASV4939,M1P1,0.00037830123788679506,0.00026008210104717163,3.1818181818181817,0.6875,1.7948717942195924,8
Rhodoplanes,M1P1,0.0002596088867916377,0.0002596088867916377,24.0,1.0,2.7234042551235853,12
Genus_NA_Rep_ASV45,M1P1,0.0002574508087684956,0.0002574508087684956,224.3125,1.0,1.2500870776718906,15
Chthoniobacter,M1P1,0.00031056356733915116,0.0002523328984630603,7.615384615384615,0.8125,1.783783783557828,4
Herpetosiphon,M1P1,0.0004399434129021599,0.00024746816975746496,5.222222222222222,0.5625,1.9183673463390254,5
Steroidobacter,M1P1,0.00035852919438860055,0.0002464888211421629,2.727272727272727,0.6875,1.199999999872,13
Ferruginibacter,M1P1,0.0002452825269203787,0.0002452825269203787,9.0,1.0,1.5824175823151794,8
Noviherbaspirillum,M1P1,0.0006425540138176682,0.00024095775518162557,2.3333333333333335,0.375,13.999999792000002,1
Roseomonas,M1P1,0.0004208622672222977,0.00023673502531254244,3.111111111111111,0.5625,1.999999998857143,8
Tahibacter,M1P1,0.000538855819878148,0.00023574942119668977,1.5714285714285714,0.4375,1.37499999925,2
Pseudoxanthomonas,M1P1,0.0003761615395180545,0.00023510096219878405,3.1,0.625,1.2916666664722223,4
Archangium,M1P1,0.00030601369214034574,0.0002295102691052593,6.916666666666667,0.75,1.8241758238860042,12
Luteolibacter,M1P1,0.00022670717887902155,0.00022670717887902155,9.125,1.0,1.4243902438361928,1
Dongia,M1P1,0.00025600749034662153,0.0002240065540532939,3.0,0.875,1.7499999995,6
JGI.0001001.H03,M1P1,0.0002206669537877638,0.0002206669537877638,7.5,1.0,1.1162790697501352,4
Pedobacter,M1P1,0.00026561609527126504,0.00021581307740790282,6.9230769230769225,0.8125,1.5929203538143941,10
Genus_NA_Rep_ASV564,M1P1,0.0006802661979034181,0.00021258318684481815,2.6,0.3125,0.7647058825743944,4
Sarcina,M1P1,0.0011251212227054767,0.0002109602292572769,2.0,0.1875,375000001.0,5
Williamsia,M1P1,0.0008307291490281285,0.00020768228725703212,3.0,0.25,750000000.9999999,3
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0006629870145108651,0.00020718344203464538,1.0,0.3125,0.057471264541154705,11
Sporosarcina,M1P1,0.0002201209744582768,0.0002063634135546345,5.333333333333333,0.9375,0.5228758170433594,16
Rhizobacter,M1P1,0.00021861110918473936,0.00020494791486069314,12.333333333333334,0.9375,1.0914454277199817,5
Arenimonas,M1P1,0.00020121252169044763,0.00020121252169044763,19.4375,1.0,0.9160530191497589,15
Cellvibrio,M1P1,0.0002680638174044563,0.00020104786305334224,3.1666666666666665,0.75,1.1176470587681662,5
Genus_NA_Rep_ASV1922,M1P1,0.00021113683192927485,0.00019794077993369517,14.6,0.9375,0.4776444929298968,3
Kineosporia,M1P1,0.00019709821200295766,0.00019709821200295766,16.125,1.0,1.0137524557948132,10
Dechloromonas,M1P1,0.0007818700245306468,0.0001954675061326617,2.25,0.25,562500000.9999999,7
Conexibacter,M1P1,0.0001913339060592989,0.0001913339060592989,19.375,1.0,0.651260504213403,2
Rhodoferax,M1P1,0.0007625867939269585,0.00019064669848173961,3.0,0.25,0.8000000002133333,2
Anaeromyxobacter,M1P1,0.0007478383678995801,0.00018695959197489502,1.5,0.25,0.08571428592326531,17
Ottowia,M1P1,0.0004977494805800997,0.00018665605521753738,1.6666666666666667,0.375,6.666666606222223,6
Polaromonas,M1P1,0.0002651514999646073,0.0001822916562256675,2.8181818181818183,0.6875,0.8157894737617729,1
Rhodopila,M1P1,0.00036396806133305864,0.00018198403066652932,3.875,0.5,0.3315508022534245,13
Blastococcus,M1P1,0.00017424148332461227,0.00017424148332461227,45.0625,1.0,0.9109286165526533,7
Geodermatophilus,M1P1,0.000249438831487833,0.0001714891966478852,5.0,0.6875,3.793103445193817,6
Labrys,M1P1,0.00019497590496805615,0.00017060391684704912,7.571428571428571,0.875,1.0871794871651808,7
Acidibacter,M1P1,0.00016962528557592629,0.00016962528557592629,11.0,1.0,0.8822055137939083,10
Clostridium.sensu.stricto.9,M1P1,0.00023950441690008442,0.00016465928661880803,4.818181818181818,0.6875,0.9298245614232071,8
Genus_NA_Rep_ASV5933,M1P1,0.0008735670007664584,0.00016379381264371095,1.3333333333333333,0.1875,1.59999999616,7
Phenylobacterium,M1P1,0.00018677432137491736,0.0001634275312030527,6.285714285714286,0.875,0.8036529680652197,9
Genus_NA_Rep_ASV2176,M1P1,0.00021757192343626884,0.0001631789425772016,2.25,0.75,0.4029850747694364,14
Genus_NA_Rep_ASV459,M1P1,0.00017347026286910697,0.00016262837143978776,8.4,0.9375,1.6912751676367732,9
Dinghuibacter,M1P1,0.0002559205779402679,0.00015995036121266743,1.6999999999999997,0.625,2.1249999977500003,13
Parasegetibacter,M1P1,0.0005099536974901436,0.00015936053046566992,2.4,0.3125,1.8461538440710057,5
Singulisphaera,M1P1,0.0001571421662110542,0.0001571421662110542,33.25,1.0,0.5220804710575532,3
Opitutus,M1P1,0.00017649281768963873,0.00015443121547843388,6.142857142857143,0.875,0.7926267281411795,14
HSB.OF53.F07,M1P1,0.0002712995095929795,0.00015260597414605095,17.77777777777778,0.5625,1.2307692307408284,8
Gemmata,M1P1,0.0001619598741045694,0.00015183738197303379,28.266666666666666,0.9375,0.9496080627117721,8
Genus_NA_Rep_ASV2116,M1P1,0.0002011316829384107,0.00015084876220380802,6.083333333333333,0.75,0.6790697674896268,6
Genus_NA_Rep_ASV2514,M1P1,0.0002376928998453451,0.00014855806240334066,4.2,0.625,1.5272727269659503,9
Lapillicoccus,M1P1,0.0001472479420098027,0.0001472479420098027,17.375,1.0,0.8176470588321108,9
Oerskovia,M1P1,0.0007809927896075497,0.00014643614805141556,7.666666666666667,0.1875,15.333333180444447,6
RB41,M1P1,0.0001461468020638508,0.0001461468020638508,50.25,1.0,2.287339971491899,6
Paeniglutamicibacter,M1P1,0.0023321758445591615,0.0001457609902849476,1.0,0.0625,62500000.99999999,2
Genus_NA_Rep_ASV23,M1P1,0.00014529079817609476,0.00014529079817609476,24.875,1.0,0.7811579980441639,8
YC.ZSS.LKJ147,M1P1,0.0007746913433948066,0.00014525462688652624,4.0,0.1875,3.999999984,2
UTCFX1,M1P1,0.00019323192105326193,0.00014492394078994647,3.75,0.75,2.999999997866667,7
Ohtaekwangia,M1P1,0.00023030863856143288,0.00014394289910089555,2.9,0.625,3.4117647013425607,15
Streptomyces,M1P1,0.00014348234329493909,0.00014348234329493909,187.875,1.0,0.7875294734093266,2
Intestinibacter,M1P1,0.0007629243825956816,0.0001430483217366903,1.0,0.1875,187500001.0,2
Roseimicrobium,M1P1,0.00020596006068058847,0.0001415975417179046,4.454545454545454,0.6875,0.8521739130846124,9
Alsobacter,M1P1,0.00037712190959171966,0.00014142071609689487,2.5,0.375,0.5660377361110716,2
Blastocatella,M1P1,0.0003743248453584211,0.0001403718170094079,1.8333333333333333,0.375,5.499999964,2
Ensifer,M1P1,0.00037172068328396155,0.00013939525623148558,3.1666666666666665,0.375,1187500001.0,1
Genus_NA_Rep_ASV1295,M1P1,0.0002461419703144606,0.0001384548583018841,3.0,0.5625,1.3846153842998028,4
Sandaracinus,M1P1,0.00036863425317548075,0.0001382378449408053,1.0,0.375,0.4285714292244898,5
Terrimonas,M1P1,0.00016987179720345943,0.00013802083522781078,4.6923076923076925,0.8125,2.6521739118941396,2
Subgroup.10,M1P1,0.00013662869430607403,0.00013662869430607403,28.75,1.0,0.983957219251886,7
Genus_NA_Rep_ASV200,M1P1,0.00013648967639575725,0.00013648967639575725,201.1875,1.0,0.65010602847735,6
Methylorosula,M1P1,0.00021659914817536007,0.00013537446760960006,2.4,0.625,0.46153846170414203,12
Xylophilus,M1P1,0.00035916455278069414,0.0001346867072927603,2.3333333333333335,0.375,3.1111111036049377,11
Fluviicola,M1P1,0.0004299189837284858,0.00013434968241515184,2.6,0.3125,0.838709677585848,4
Sporichthya,M1P1,0.001067708322537968,0.000133463540317246,5.5,0.125,0.666666666989899,6
Candidatus.Protochlamydia,M1P1,0.00042436342080489134,0.00013261356900152855,2.8,0.3125,2.153846151005917,4
alphaI.cluster,M1P1,0.00013204003351556065,0.00013204003351556065,11.25,1.0,0.9350649350703323,8
Streptosporangium,M1P1,0.0002106481441943389,0.0001316550901214618,7.8,0.625,1.5599999998208,1
Oryzihumus,M1P1,0.0001315184547716674,0.0001315184547716674,41.125,1.0,0.958485069192519,9
Genus_NA_Rep_ASV3609,M1P1,0.00041493055289012977,0.00012966579777816555,3.0,0.3125,5.999999968,8
Genus_NA_Rep_ASV2592,M1P1,0.0001380070520907692,0.00012938161133509613,18.066666666666666,0.9375,1.248847926248933,3
Clostridium.sensu.stricto.8,M1P1,0.0002938161382222717,0.00012854456047224386,2.142857142857143,0.4375,1.9999999978666665,7
Stenotrophobacter,M1P1,0.00014641203673572962,0.00012811053214376343,7.285714285714286,0.875,1.1590909090619834,4
Genus_NA_Rep_ASV1670,M1P1,0.00017066798757662548,0.00012800099068246913,8.333333333333334,0.75,0.9216589861866676,5
Genus_NA_Rep_ASV116,M1P1,0.0001969521602573136,0.000123095100160821,7.2,0.625,0.90000000002,3
Desulfosporosinus,M1P1,0.000484157977856133,0.00012103949446403325,1.75,0.25,0.40000000054857143,4
Citrifermentans,M1P1,0.0006298868109207645,0.00011810377704764336,1.3333333333333333,0.1875,1.5999999961600002,3
Clostridium.sensu.stricto.12,M1P1,0.00018524470418116026,0.00011577794011322515,2.9,0.625,1.1153846153136096,5
Pedococcus.Phycicoccus,M1P1,0.00011531394493557754,0.00011531394493557754,40.9375,1.0,0.8641160949896756,10
Defluviicoccus,M1P1,0.0018315145320056696,0.00011446965825035435,2.0,0.0625,1.0,7
Aurantisolimonas,M1P1,0.00020061728265531714,0.0001128472214936159,2.6666666666666665,0.5625,0.7272727274049587,4
Microlunatus,M1P1,0.00013888888416760086,0.00011284721838617569,8.23076923076923,0.8125,0.9344978166030397,1
Clostridium.sensu.stricto.13,M1P1,0.00011106288461296239,0.00011106288461296239,17.125,1.0,1.1938997821215582,3
