Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Puia,M1P1,0.0019916673408052416,0.0009261660681416156
Sporosarcina,M1P1,0.00195708654014638,0.0013317730490376753
Candidatus.Solibacter,M1P1,0.0019480198008222601,0.0009672569515927867
Genus_NA_Rep_ASV170,M1P1,0.0019358759007587676,0.0018088705612479769
Bryobacter,M1P1,0.0019001515917069923,0.0017499658088637568
Genus_NA_Rep_ASV1661,M1P1,0.0018870049916287276,0.0010939100835790575
Microvirga,M1P1,0.0018312782833077505,0.0010120108077451813
Dyella,M1P1,0.0017951571604694553,0.0007247189499710705
Bauldia,M1P1,0.0016765047798287334,0.0008780447061963703
Bacillus,M1P1,0.0016303478027172055,0.0009056596608589376
Acidothermus,M1P1,0.0016277235763000543,0.001051980902118301
Pseudaminobacter,M1P1,0.0015835888847853293,0.0013734661022811144
Polaromonas,M1P1,0.001527649524171382,0.0014839761405947686
Genus_NA_Rep_ASV1437,M1P1,0.0014865469604992713,0.0009846662357001228
Aeromicrobium,M1P1,0.0014647366932674939,0.0014380383091846193
Modestobacter,M1P1,0.0014367919969399457,0.0012877413331399254
Genus_NA_Rep_ASV313,M1P1,0.001420260763743435,0.0011969445851442051
Asticcacaulis,M1P1,0.001420103155705186,0.0012535165567404813
Streptomyces,M1P1,0.0014142429510568344,0.0013970830051563798
Rhizocola,M1P1,0.0014111281343507224,0.0011646632611441398
Ellin516,M1P1,0.0014047847502295222,0.0010224646692027588
Leptothrix,M1P1,0.0013786224196374124,0.001146827133569527
Genus_NA_Rep_ASV1544,M1P1,0.0013773049374100539,0.001001795910250227
Flavobacterium,M1P1,0.0013767707445552614,0.0010570163313016864
Geobacter,M1P1,0.0013698512580545958,0.00080708340567008
Dokdonella,M1P1,0.0013157444196009456,0.0008546921357067999
Chryseolinea,M1P1,0.0012644040656899357,0.0011979237875732456
Genus_NA_Rep_ASV894,M1P1,0.0012514368890016215,0.0009054329409214415
Nocardia,M1P1,0.0011966756783028227,0.0010447671280975398
Catenulispora,M1P1,0.0011785978047561998,0.0008999931968855507
AKYG587,M1P1,0.001174282128145335,0.0009512735563258376
Genus_NA_Rep_ASV241,M1P1,0.0011630384088295214,0.001124177490280652
Genus_NA_Rep_ASV1257,M1P1,0.0011473576416181747,0.001350995241323081
Acidipila.Silvibacterium,M1P1,0.0011448830296801262,0.0006755047036647531
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0011219784089594568,0.0009094481497796277
Bradyrhizobium,M1P1,0.0011092456919810656,0.0007908005659369611
Genus_NA_Rep_ASV69,M1P1,0.001085656750499542,0.0012434750458968542
Genus_NA_Rep_ASV72,M1P1,0.0010784389660450312,0.0010566769764420493
Rhizobacter,M1P1,0.0010610264870840062,0.0008572802781237806
Actinocorallia,M1P1,0.0010528319317183589,0.0010624465905294791
Paenibacillus,M1P1,0.001042949649240923,0.0005427240653324464
Genus_NA_Rep_ASV1796,M1P1,0.001042200489058036,0.001137362552430651
Genus_NA_Rep_ASV830,M1P1,0.0010364460017170877,0.0011573079728873995
Genus_NA_Rep_ASV1278,M1P1,0.0009872623472477267,0.0006428017832652916
Reyranella,M1P1,0.0009826499562506847,0.0011217897475387408
Haliangium,M1P1,0.0009753829146525847,0.0009472631387101345
Genus_NA_Rep_ASV185,M1P1,0.0009723921256538093,0.0005628750784964776
Nitrosospira,M1P1,0.0009271719744727768,0.0011239195267799971
mle1.7,M1P1,0.0008933154303081284,0.0008188175980666727
Gaiella,M1P1,0.0008902580622298283,0.0010778497142493308
Genus_NA_Rep_ASV1875,M1P1,0.000887113355439175,0.0005362788795617498
Genus_NA_Rep_ASV2560,M1P1,0.0008794480967461571,0.0004644678985035303
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0008666149444140564,0.0007874922622595052
Genus_NA_Rep_ASV198,M1P1,0.0008633052508219571,0.0010163973759197325
JGI.0001001.H03,M1P1,0.0008602319652169736,0.0008920536914890336
Cellulomonas,M1P1,0.0008399563964159468,0.0006953403563791939
Genus_NA_Rep_ASV292,M1P1,0.0008336071930629708,0.0007311244959667953
Genus_NA_Rep_ASV200,M1P1,0.0008260121034456664,0.0009406163881589859
Altererythrobacter,M1P1,0.0008045360424505302,0.0005432251254276456
Terrabacter,M1P1,0.000799804390919824,0.0005978273289159605
Aquisphaera,M1P1,0.000795852499177229,0.0003124986961414985
Pir4.lineage,M1P1,0.0007764836845678987,0.0007213894051909411
Nordella,M1P1,0.0007637504464862403,0.0011214827043690024
Terrimonas,M1P1,0.0007619543503421459,0.000567293223362576
Genus_NA_Rep_ASV45,M1P1,0.0007579270011860501,0.0009279200296077483
Genus_NA_Rep_ASV1050,M1P1,0.0007549191477899225,0.000461337268966425
Glycomyces,M1P1,0.0007484362592878553,0.0007687280699703705
Lysobacter,M1P1,0.0007329904956210464,0.0007623993098468326
Ohtaekwangia,M1P1,0.0007286187328198389,0.0007439107227234532
Demequina,M1P1,0.0007247030732065924,0.0007173376562001139
Clostridium.sensu.stricto.13,M1P1,0.0007172311062253351,0.0007718639081610043
Gemmata,M1P1,0.000713012206313742,0.0006773736186043141
Marmoricola,M1P1,0.0006981558759271439,0.0006790994493895545
Genus_NA_Rep_ASV1033,M1P1,0.0006917282210636868,0.0007427128357170405
Genus_NA_Rep_ASV210,M1P1,0.0006899231564241597,0.0005526697231898605
Ferruginibacter,M1P1,0.000681667221239617,0.0008739011804325797
Rhodopila,M1P1,0.0006815430373077519,0.0006118149807127303
Schlesneria,M1P1,0.0006696593830271986,0.0005208824636193622
Rhodoplanes,M1P1,0.000663824849261994,0.0004780306969748066
Niastella,M1P1,0.0006552366425598665,0.0005058616814220219
Candidatus.Udaeobacter,M1P1,0.0006492464417980705,0.000991269950288281
Stenotrophobacter,M1P1,0.0006427392778120903,0.0006356606026725074
Flavisolibacter,M1P1,0.0006164918133971381,0.0005519003566236673
Kribbella,M1P1,0.0006055248525369727,0.0006325370800665023
Genus_NA_Rep_ASV841,M1P1,0.0005983217507261583,0.000679725262957913
Acidibacter,M1P1,0.0005849019784912194,0.0007794988215725978
Pedococcus.Phycicoccus,M1P1,0.0005801917926710604,0.0004788158678901239
Methylocella,M1P1,0.0005760034921324802,0.0005654130839611813
Ellin6055,M1P1,0.0005750385146673076,0.0005077915641469071
Psychroglaciecola,M1P1,0.0005738142611720076,0.0005780912034212331
OM27.clade,M1P1,0.0005566838399348031,0.0005599522062140856
Genus_NA_Rep_ASV484,M1P1,0.0005553129838616539,0.0007898098235534853
alphaI.cluster,M1P1,0.0005511579291007675,0.0004944361746768649
Luedemannella,M1P1,0.0005499211902668915,0.0004099792880782618
Caulobacter,M1P1,0.0005491338731207099,0.0004796850044241477
Segetibacter,M1P1,0.0005453962207083786,0.0004007718171514963
Subgroup.10,M1P1,0.0005229184218998947,0.0004404214269305682
Genus_NA_Rep_ASV556,M1P1,0.0005170052631760441,0.0005196429059626178
Umezawaea,M1P1,0.000516198769951371,0.0009838145468647884
Hyphomicrobium,M1P1,0.0005157616672520164,0.0008727803305848427
Amnibacterium,M1P1,0.0005080119617194314,0.0005817689742808033
Pedobacter,M1P1,0.0005051492264006792,0.0004815587818878166
Genus_NA_Rep_ASV23,M1P1,0.0004943951872801056,0.00036042591355895363
SM1A02,M1P1,0.0004941192007002473,0.0005234324282633665
Genus_NA_Rep_ASV1922,M1P1,0.00048596335233018847,0.0004920926286567001
Fimbriiglobus,M1P1,0.00047982169553184025,0.0005420141581788615
Abditibacterium,M1P1,0.00047929075628157036,0.0002802757787121368
Nocardioides,M1P1,0.0004712684975207641,0.0003183375048856567
Anaeromyxobacter,M1P1,0.00046865149486999215,0.0004077157874664426
Ramlibacter,M1P1,0.00046862686618284413,0.0005579856137905022
Genus_NA_Rep_ASV1748,M1P1,0.0004655511148181783,0.0006140018145667007
Genus_NA_Rep_ASV1737,M1P1,0.00046134522695418374,0.0005100256784125647
Massilia,M1P1,0.00045731875096976447,0.0006598436430966776
Mizugakiibacter,M1P1,0.0004530491860230188,0.0004064925463013425
Genus_NA_Rep_ASV4939,M1P1,0.0004327841743997636,0.00038469941901117326
Phyllobacterium,M1P1,0.00042353107146783224,0.0004998182087239666
Herpetosiphon,M1P1,0.0004206818781753676,0.0006702478104264976
Dyadobacter,M1P1,0.00041788563259881936,0.000594987300248925
Paludisphaera,M1P1,0.0004166735225396006,0.0005001099984387849
Blastococcus,M1P1,0.0004056566946195611,0.0004807574135044716
Genus_NA_Rep_ASV800,M1P1,0.0004044116880180783,0.0004440896155760204
Genus_NA_Rep_ASV2176,M1P1,0.0003956155681072419,0.00044675774444806666
Oryzihumus,M1P1,0.0003948224449904912,0.0005364098341756447
Genus_NA_Rep_ASV2592,M1P1,0.00039243814988358775,0.0004876321204260664
Conexibacter,M1P1,0.0003914212852657756,0.0003514919912096915
Genus_NA_Rep_ASV116,M1P1,0.00038357712633964,0.0004904857656552748
Microbacterium,M1P1,0.0003832766900450654,0.0006063797528429498
Steroidobacter,M1P1,0.0003826438068352403,0.00033922716800223425
Actinoplanes,M1P1,0.00037817301754244394,0.00043796548802527634
Singulisphaera,M1P1,0.00037650955162346085,0.00033961117927260747
Phormidesmis.ANT.L52.6,M1P1,0.00037260655394148496,0.000281231079802578
Genus_NA_Rep_ASV9534,M1P1,0.0003721557274745054,0.00052287360301696
Nakamurella,M1P1,0.0003642434954638296,0.00039614758330371074
OM60.NOR5..clade,M1P1,0.00036280068782446723,0.0003660346602296059
Lechevalieria,M1P1,0.0003620530386343654,0.0006306111332451136
Nonomuraea,M1P1,0.0003616087205125469,0.0005706155004684077
Genus_NA_Rep_ASV303,M1P1,0.0003570561350341184,0.0005813677264425082
Deinococcus,M1P1,0.0003545495936858524,0.0004694243280161858
Genus_NA_Rep_ASV3011,M1P1,0.00035111307917574496,0.00040434501075979043
Kutzneria,M1P1,0.00035088159587216296,0.0003991506960346979
Corallococcus,M1P1,0.00034289917718178354,0.0002588869070871759
Ellin6067,M1P1,0.0003403634377843551,0.000370972517431162
Ahniella,M1P1,0.00034026968347229447,0.0004357773129626275
Genus_NA_Rep_ASV2116,M1P1,0.0003402353795719087,0.0003713284554900283
Shinella,M1P1,0.0003362317732729673,0.0005343943966476096
Xylophilus,M1P1,0.000335675497455182,0.0002550287596542847
Arenimonas,M1P1,0.00033489741362166146,0.0003327145191705989
Genus_NA_Rep_ASV3740,M1P1,0.00033078087429613823,0.0003231764002266023
Genus_NA_Rep_ASV3732,M1P1,0.00032812455440581667,0.00041978296611469877
Roseiarcus,M1P1,0.0003219821181443852,0.00040315314295222125
Phenylobacterium,M1P1,0.00031877339177118684,0.00031032695447594634
Angustibacter,M1P1,0.0003181208105045099,0.00040404662461145373
Dactylosporangium,M1P1,0.00031520741427665825,0.0004384142385161857
Genus_NA_Rep_ASV3288,M1P1,0.00031308854827942695,0.00030721903447616066
Clostridium.sensu.stricto.9,M1P1,0.00030805400564602693,0.0002959031079081166
Galbitalea,M1P1,0.0003075822465287202,0.00044065921777712764
Pajaroellobacter,M1P1,0.0003051763173218731,0.0003588641363016848
Genus_NA_Rep_ASV2541,M1P1,0.0002996916500254471,0.0002556244009949191
Caenimonas,M1P1,0.000298350074393725,0.0004800133335586167
Genus_NA_Rep_ASV407,M1P1,0.0002792085249061626,0.00042555289599556284
Tychonema.CCAP.1459.11B,M1P1,0.0002766891429537044,0.00022487646668678104
Opitutus,M1P1,0.00027372649603602065,0.0003559080392416858
Flavitalea,M1P1,0.0002690134889615765,0.00036095073227940656
Genus_NA_Rep_ASV1295,M1P1,0.0002689470016191057,0.0003749234420773134
Variovorax,M1P1,0.0002606370638060623,0.00037016218204742005
Parafilimonas,M1P1,0.00025979117263429043,0.0002484336420384239
Amycolatopsis,M1P1,0.0002569764546821777,0.0005043901446831049
Dinghuibacter,M1P1,0.00025647901444292087,0.00034994374673412914
Rhodoferax,M1P1,0.0002564112927886385,0.0005735254077202373
Genus_NA_Rep_ASV15725,M1P1,0.0002539191756593197,0.00027263420286596904
Methylorosula,M1P1,0.0002532271941176245,0.0003121372544976246
Genus_NA_Rep_ASV372,M1P1,0.0002503737815495868,0.0003931391185723325
Leptolyngbya.Es.Yyy1000,M1P1,0.00024432254513889154,0.00020098758229637954
Crossiella,M1P1,0.00024251255685583684,0.0004280397622418506
Lysinibacillus,M1P1,0.00024089623356589456,0.0002536141461541001
Chthoniobacter,M1P1,0.0002378544311079864,0.0003368882662615995
Amaricoccus,M1P1,0.00023686095978959777,0.00015472715831451833
Aquicella,M1P1,0.0002350168495900268,0.00037576511613024384
Genus_NA_Rep_ASV1119,M1P1,0.0002328508435017396,0.0003629114297194751
Ideonella,M1P1,0.00023197891682845973,0.0005003463802236095
Bosea,M1P1,0.00023050876391072367,0.0003832390305143163
Novosphingobium,M1P1,0.00022926270407438429,0.00027061312746601003
Hassallia,M1P1,0.00022834293557253286,0.00028963510533997947
Tepidisphaera,M1P1,0.0002282178715226449,0.00023832733566758532
Genus_NA_Rep_ASV531,M1P1,0.00022566242874319794,0.0002875996169849552
Solirubrobacter,M1P1,0.0002255479193623382,0.0003068804220865209
Desulfuromonas,M1P1,0.0002240112733531788,0.0003852395752042003
HSB.OF53.F07,M1P1,0.00022294621630561807,0.00029284736508763596
Genus_NA_Rep_ASV296,M1P1,0.00022277999099965442,0.0005563545512707502
Roseimicrobium,M1P1,0.00022274182172098492,0.00029761774213552097
Kineosporia,M1P1,0.00022240110807899378,0.0003105752338723558
Paenisporosarcina,M1P1,0.00022061662471543892,0.00036959094327188534
Fonticella,M1P1,0.00021957988187847497,0.0002959495012500016
Genus_NA_Rep_ASV459,M1P1,0.0002187660052048796,0.0003144960829095022
Aetherobacter,M1P1,0.00021523221915899942,0.0002493497771922304
Lacunisphaera,M1P1,0.00020737539171237956,0.0002601661001119636
Zavarzinella,M1P1,0.00020733247413302048,0.0003203120922601213
Genus_NA_Rep_ASV8304,M1P1,0.00020470966145356984,0.00019652006732876604
Fluviicola,M1P1,0.00020461731463766787,0.00041779062963862793
Chthonomonas,M1P1,0.0002043131867228045,0.00023225069146408085
Hephaestia,M1P1,0.00019908585589261657,0.00025514907557152444
Aurantisolimonas,M1P1,0.00019894109426212518,0.0003208797796042812
Archangium,M1P1,0.00019864162575817507,0.0002668437345859911
Methylobacterium.Methylorubrum,M1P1,0.00019733180517621495,0.00029119102272975335
Kitasatospora,M1P1,0.00019484953603080078,0.0002951260844593143
Verrucomicrobium,M1P1,0.0001923204749579328,0.0004651648439661047
Genus_NA_Rep_ASV1044,M1P1,0.00018920163328043783,0.0003760869216645019
Labrys,M1P1,0.0001885404355727617,0.00022689871332323374
Genus_NA_Rep_ASV3052,M1P1,0.00018597936076027462,0.0003529243969857733
OLB12,M1P1,0.00018325822284448196,0.0002900640172139344
Microlunatus,M1P1,0.00018191093570891126,0.00017954869556843645
Acidicaldus,M1P1,0.00018183978306767786,0.00035662610283848585
Chryseobacterium,M1P1,0.00018130171235194816,0.00023210568976809545
Microterricola,M1P1,0.00018054904731791712,0.0002865838659754964
Genus_NA_Rep_ASV954,M1P1,0.0001784131181635147,0.00035695583697902894
Lapillicoccus,M1P1,0.00017731974033678428,0.00023027756664941186
Vicinamibacter,M1P1,0.0001769725154880566,0.0002695117804859345
Longivirga,M1P1,0.00017470079445769732,0.0004404836364208965
Methylibium,M1P1,0.00017361322022136911,0.00022712324672485273
TM7a,M1P1,0.0001703576170282019,0.0002572395634092114
Candidatus.Alysiosphaera,M1P1,0.0001697719635953934,0.00024484045506817
Cellvibrio,M1P1,0.00016934805137209206,0.0002929486963041808
Chitinophaga,M1P1,0.00016899379153776902,0.00029157102497883103
Genus_NA_Rep_ASV3112,M1P1,0.00016291318256436872,0.0002973912866674856
Luteimonas,M1P1,0.0001622931422182819,0.0002582498990095327
Genus_NA_Rep_ASV6434,M1P1,0.0001612293138077588,0.00020077790319662648
Paraclostridium,M1P1,0.0001597960986352473,0.0001849915025378171
Holophaga,M1P1,0.00015796236421397706,0.00015333165196900118
Genus_NA_Rep_ASV4121,M1P1,0.0001567166546926357,0.0003213297787551738
Genus_NA_Rep_ASV2721,M1P1,0.00015564403065711154,0.0002749991087425475
Genus_NA_Rep_ASV564,M1P1,0.0001531730195877982,0.0003285767137520349
Alsobacter,M1P1,0.00015051274033624605,0.0003039788307400831
Stenotrophomonas,M1P1,0.0001492008945360988,0.0003124847004505767
Allocatelliglobosispora,M1P1,0.0001489349365399916,0.00035062140057540056
Peredibacter,M1P1,0.0001459281401020585,0.00020905045355217492
Genus_NA_Rep_ASV8256,M1P1,0.00014390021326460286,0.00015182908419146277
Roseisolibacter,M1P1,0.00014150044152824623,0.00027654933250342005
Lacibacter,M1P1,0.00014090449950596482,0.0002537994013148752
Micromonospora,M1P1,0.00013860815418649885,0.0002843526344488602
Genus_NA_Rep_ASV3609,M1P1,0.00013571463545944876,0.00019378933433498755
Salinibacterium,M1P1,0.00013372734270032297,0.000414171490204488
Neochlamydia,M1P1,0.00013328161804559302,0.00015341029102840578
JTB255.marine.benthic.group,M1P1,0.00013235692255077932,0.0001243817769485296
Paeniglutamicibacter,M1P1,0.00013139405745671526,0.0005170747254723104
Edaphobaculum,M1P1,0.00013097542172755926,0.00027186892606215424
Dongia,M1P1,0.00012721754241214832,0.00018147799787625177
UTCFX1,M1P1,0.00012712378883692892,0.0001685632401081404
Actinoallomurus,M1P1,0.00012693188405019077,0.00021079259863820296
Luteolibacter,M1P1,0.00012510712112439562,0.00025176690151952293
Leifsonia,M1P1,0.0001245431912962374,0.0003123838677243962
Ammoniphilus,M1P1,0.00012145636185049245,0.00010572048299842246
Anaerolinea,M1P1,0.00011698310619641419,0.00020347529866774873
Pelosinus,M1P1,0.00011573634244256721,0.00015784774247785217
Roseomonas,M1P1,0.00011377560995070664,0.00017155799486606748
Luteitalea,M1P1,0.00011282998232438621,0.0001905794192768338
Genus_NA_Rep_ASV4119,M1P1,0.00011057831629443754,0.00016880823452383343
Methylotenera,M1P1,0.00011003197686139938,0.00014325125825583984
Genus_NA_Rep_ASV5933,M1P1,0.00010830747414901567,0.0002729836380542765
Genus_NA_Rep_ASV2519,M1P1,0.00010664137211382216,0.00013342477839924322
Tumebacillus,M1P1,0.00010645069836643476,0.00016965861004739188
Pseudarthrobacter,M1P1,0.00010305604692775222,0.0002431309350712027
Pseudomonas,M1P1,0.00010277162163742529,0.0001707196981992444
Candidatus.Ovatusbacter,M1P1,0.00010230988835194933,0.00018370232378208643
Genus_NA_Rep_ASV1670,M1P1,0.00010061476314514851,0.00019526869345816233
Genus_NA_Rep_ASV2514,M1P1,9.949394186471406e-05,0.00010998258898475747
Flexivirga,M1P1,9.854831581829124e-05,0.00026162533760897363
Rubrobacter,M1P1,9.576314886400364e-05,0.00010521705985478841
Rhizorhapis,M1P1,9.48753924225388e-05,0.0001501733315201713
Clostridium.sensu.stricto.8,M1P1,9.479535983915782e-05,0.00010426043533850814
Genus_NA_Rep_ASV1854,M1P1,9.435209675011417e-05,0.00030004273122972964
Pantoea,M1P1,9.252856485377926e-05,0.00015199806870363981
P3OB.42,M1P1,9.171829246307224e-05,0.00013528748641185081
Ottowia,M1P1,8.99090949775978e-05,0.00014884516730535318
Duganella,M1P1,8.990592867521372e-05,0.0002644604635639956
Bdellovibrio,M1P1,8.916346449011053e-05,0.0001724817808259734
Parasegetibacter,M1P1,8.825354477544312e-05,0.00017524091804645614
Genus_NA_Rep_ASV5229,M1P1,8.804176343825023e-05,0.0001356859024389778
IMCC26207,M1P1,8.572818031089397e-05,0.00019969097552302562
Acidovorax,M1P1,8.447719685897827e-05,0.00020570403515689272
Genus_NA_Rep_ASV4738,M1P1,8.326438080180961e-05,0.000156677702210376
Solibacillus,M1P1,8.075994768806373e-05,7.661221030627098e-05
Rubrivivax,M1P1,8.059126171537309e-05,0.00021007823802103535
Pelomonas,M1P1,8.055309275298402e-05,0.00018813271290039216
Pseudoflavitalea,M1P1,8.02304956662138e-05,0.00011775568503776626
Genus_NA_Rep_ASV4824,M1P1,8.015169347027147e-05,0.00013219922689885894
Neorhizobium,M1P1,7.975891408141275e-05,0.00014173998708362265
Genus_NA_Rep_ASV1431,M1P1,7.948064408674435e-05,0.00015815748979463958
Genus_NA_Rep_ASV10125,M1P1,7.66954779460568e-05,0.00013456848606328847
Aquabacterium,M1P1,7.627191566471018e-05,0.00017763636737558205
Nannocystis,M1P1,7.511697106374048e-05,0.0001912607865994419
Tardiphaga,M1P1,7.4690946797437e-05,0.00030808821334319845
Promicromonospora,M1P1,7.368006217351236e-05,0.00031205965976881825
Desulfosporosinus,M1P1,7.206461659906496e-05,0.00014183759438704972
Piscinibacter,M1P1,7.19476443992224e-05,0.000132166999168931
Pedosphaera,M1P1,7.153516473589283e-05,0.00012581525296412915
Genus_NA_Rep_ASV6528,M1P1,7.075699355142639e-05,0.00014546468546502037
Hymenobacter,M1P1,6.907629067599487e-05,0.00012306563749103547
Pseudoxanthomonas,M1P1,6.67632342028337e-05,0.0001468729253996133
Geodermatophilus,M1P1,6.665065970078352e-05,0.00010236160077171688
Noviherbaspirillum,M1P1,6.637203776520719e-05,0.00010231113827065624
Clostridium.sensu.stricto.12,M1P1,6.467690995914361e-05,0.0001446092449104416
Genus_NA_Rep_ASV4269,M1P1,6.464982189081684e-05,9.471187893234479e-05
Sporichthya,M1P1,6.370964850164275e-05,0.00012412268720470541
Planctopirus,M1P1,6.349364543818643e-05,0.00010640560878026645
possible.genus.04,M1P1,6.298266340893884e-05,0.00011567991321222812
Streptosporangium,M1P1,6.126378959302101e-05,9.216638256680293e-05
Sarcina,M1P1,6.091551138774078e-05,0.00012268025282348004
Rhodobacter,M1P1,6.0763887584032735e-05,0.00016824869499063662
Cytophaga,M1P1,6.0394503218337176e-05,8.134775366146815e-05
Genus_NA_Rep_ASV5697,M1P1,5.9570773654941e-05,0.00010764739647824284
Genus_NA_Rep_ASV6705,M1P1,5.8221285376311385e-05,0.00012803118164280656
Oerskovia,M1P1,5.776324802466599e-05,9.412823988953188e-05
Kineococcus,M1P1,5.761303043758875e-05,0.0002576533048964258
Genus_NA_Rep_ASV3816,M1P1,5.711189833400611e-05,9.917257123976258e-05
Sandaracinus,M1P1,5.7026939792723696e-05,0.00020647373461875725
Hamadaea,M1P1,5.562327554127851e-05,0.00013213184634148587
Telmatocola,M1P1,5.352024137611882e-05,0.00015717866432436996
Genus_NA_Rep_ASV3216,M1P1,5.3402037951586414e-05,9.78032929336455e-05
Legionella,M1P1,5.027950130479826e-05,8.915117695321308e-05
Ellin517,M1P1,4.9988917645666786e-05,0.00011616396876170739
Genus_NA_Rep_ASV3793,M1P1,4.980404937109911e-05,0.00015464067265351633
Tahibacter,M1P1,4.928092961559083e-05,0.00015246689272393983
Blastocatella,M1P1,4.8881641321468575e-05,0.00011194340158781106
Fimbriimonas,M1P1,4.776891218220385e-05,0.00014495554841845127
Paucibacter,M1P1,4.751034282816927e-05,0.00016528416382589165
Sumerlaea,M1P1,4.726777908591745e-05,8.817943209413227e-05
Defluviicoccus,M1P1,4.609436492688177e-05,8.366253874702502e-05
Telmatobacter,M1P1,4.566464673215135e-05,0.00012853638998459833
Candidatus.Xiphinematobacter,M1P1,4.5654796703496246e-05,0.00011429286573480512
Genus_NA_Rep_ASV7939,M1P1,4.509333076184834e-05,0.00010582840646252288
Streptacidiphilus,M1P1,4.379309468672533e-05,0.0001627461754874623
SWB02,M1P1,4.281545479597325e-05,6.177267720481863e-05
Brevundimonas,M1P1,4.2529796988743026e-05,0.0001429391227234281
Oceanobacillus,M1P1,4.0629924996023265e-05,5.884963920594738e-05
Genus_NA_Rep_ASV4792,M1P1,3.973354954654814e-05,0.00010092482360429686
Genus_NA_Rep_ASV2900,M1P1,3.9270586723785254e-05,0.00012132085785236642
Genus_NA_Rep_ASV9876,M1P1,3.9216409930059406e-05,4.1919147404930394e-05
Dechloromonas,M1P1,3.713430792435779e-05,7.317661096293022e-05
