Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Novosphingobium,M1P1,0.001093484756564875,0.0008201135674236564,12.916666666666666,0.75,1.8902439022653184,8
Paucibacter,M1P1,0.0008182146996078801,0.0008182146996078801,11.5625,1.0,0.9090909090980568,2
Nordella,M1P1,0.0008992834973267034,0.0007868730601608655,3.4285714285714284,0.875,0.9696969697067647,15
TM7a,M1P1,0.0008202674813848132,0.0007690007637982623,6.466666666666666,0.9375,0.43990929709279564,3
Jatrophihabitans,M1P1,0.0015214715952267214,0.0007607357976133607,3.375,0.5,0.04782993802521652,17
Cellulomonas,M1P1,0.0007567774963733513,0.0007567774963733513,22.6875,1.0,0.6269430051916562,13
Terrabacter,M1P1,0.0007404085704239251,0.0007404085704239251,12.25,1.0,0.27781715097314663,7
Galbitalea,M1P1,0.0007058979442465191,0.0007058979442465191,83.375,1.0,0.34622372177795496,3
Occallatibacter,M1P1,0.011234531876127423,0.0007021582422579639,2.0,0.0625,0.023121387463931303,20
Granulicella,M1P1,0.010935557014959664,0.000683472313434979,1.0,0.0625,0.017543859924899968,20
Ohtaekwangia,M1P1,0.0007801532027447595,0.0006826340524016646,6.5,0.875,0.6618181818575339,15
Oryzihumus,M1P1,0.0006543611711583286,0.0006543611711583286,10.5,1.0,0.4163568773465633,9
Genus_NA_Rep_ASV4738,M1P1,0.0010286458161822844,0.0006429036351139278,3.0,0.625,0.5000000001333333,2
Sarcina,M1P1,0.0014619708663852337,0.0006396122540435398,3.2857142857142856,0.4375,1437500001.0,5
Singulisphaera,M1P1,0.0007295268746785286,0.0006383360153437125,4.071428571428571,0.875,0.4222222222906996,14
Nitrosospira,M1P1,0.0011291937110437652,0.000635171462462118,2.3333333333333335,0.5625,0.6176470590034602,11
OM27.clade,M1P1,0.0008778605461568697,0.0006035291254828479,3.454545454545454,0.6875,0.5547445256514465,13
Marmoricola,M1P1,0.0006011916135092594,0.0006011916135092594,75.0,1.0,1.0380622837364974,18
Genus_NA_Rep_ASV531,M1P1,0.0005991994593622856,0.0005991994593622856,29.5625,1.0,0.34475218659656265,3
Cellvibrio,M1P1,0.0005991563949986879,0.0005991563949986879,28.3125,1.0,1.3603603603430454,6
Fimbriiglobus,M1P1,0.0007308315293991274,0.000593800617636791,3.0,0.8125,0.8666666667140742,10
Blastocatella,M1P1,0.0009373470475566136,0.0005858419047228836,4.2,0.625,0.7777777778436215,4
Genus_NA_Rep_ASV954,M1P1,0.0005678736668429221,0.0005678736668429221,5.8125,1.0,0.43661971835217883,7
Fluviicola,M1P1,0.0005621383063435637,0.0005621383063435637,19.0625,1.0,1.2896405919465783,4
Caulobacter,M1P1,0.000546361395517023,0.000546361395517023,38.125,1.0,0.554293502959683,10
Genus_NA_Rep_ASV3112,M1P1,0.0007246288862882434,0.0005434716647161824,3.9166666666666665,0.75,1.3428571427004081,3
Pseudoxanthomonas,M1P1,0.0005615630470721818,0.0005264653566301705,6.4,0.9375,2.8235294109065743,4
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0005208333200749217,0.0005208333200749217,27.875,1.0,0.5634870499140673,1
Ideonella,M1P1,0.0008248408453305779,0.0005155255283316112,2.3,0.625,0.3739837400002644,8
Pedobacter,M1P1,0.0005090512862801057,0.0005090512862801057,33.9375,1.0,1.2026578073017884,8
Gemmata,M1P1,0.0005755208332399008,0.0005035807290849131,8.0,0.875,0.6530612245221634,4
Duganella,M1P1,0.0004935619104984384,0.0004935619104984384,6.25,1.0,0.22197558271353693,3
Actinoplanes,M1P1,0.0005139043198734591,0.00048178529988136793,55.466666666666676,0.9375,1.4469565217266935,5
Genus_NA_Rep_ASV1278,M1P1,0.0005131687185905635,0.00048109567367865335,6.0,0.9375,0.18633540375366178,18
Sandaracinus,M1P1,0.00074074073927477,0.00046296296204673126,3.7,0.625,0.448484848591809,1
Genus_NA_Rep_ASV7939,M1P1,0.0018450520567259649,0.0004612630141814912,1.75,0.25,0.2916666671388889,2
Edaphobaculum,M1P1,0.0007258391115505623,0.0004536494447191015,4.0,0.625,0.47058823539377165,4
Genus_NA_Rep_ASV1044,M1P1,0.00045316633289920513,0.00045316633289920513,14.5625,1.0,1.2010309278184716,7
Variovorax,M1P1,0.00048161007378237424,0.0004515094441709759,10.6,0.9375,1.0127388535018864,6
Genus_NA_Rep_ASV3011,M1P1,0.0004795696133075315,0.0004495965124758107,5.466666666666667,0.9375,0.3849765258677952,9
Genus_NA_Rep_ASV116,M1P1,0.0004493272577469219,0.0004493272577469219,42.5625,1.0,0.5616494845418668,2
Genus_NA_Rep_ASV185,M1P1,0.0004434054033233472,0.0004434054033233472,20.3125,1.0,0.38212815991756144,11
Blastococcus,M1P1,0.00043796281490704995,0.00043796281490704995,10.5,1.0,0.3893395133482516,14
Cytophaga,M1P1,0.0006172137832206749,0.000424334475964214,10.454545454545455,0.6875,1.050228310494944,2
Acidovorax,M1P1,0.00042004846838179013,0.00042004846838179013,6.375,1.0,2.266666666216296,4
Intestinibacter,M1P1,0.0006500771616427098,0.0004062982260266937,7.099999999999999,0.625,4437500001.0,3
Flavisolibacter,M1P1,0.00042893675139056683,0.0004021282044286564,2.8666666666666667,0.9375,1.6226415090580277,14
Genus_NA_Rep_ASV459,M1P1,0.0003967174614916547,0.0003967174614916547,33.5625,1.0,0.4046721929235306,9
Aurantisolimonas,M1P1,0.0004530216540568667,0.0003963939472997583,7.571428571428571,0.875,0.5183374083506436,4
Genus_NA_Rep_ASV1544,M1P1,0.0004861012122192834,0.0003949572349281677,4.923076923076923,0.8125,1.4382022470334554,9
Salinibacterium,M1P1,0.00038809317119456764,0.00038809317119456764,31.9375,1.0,1.591900311496977,2
Acidothermus,M1P1,0.0008852513087501824,0.00038729744757820485,5.0,0.4375,0.07329842935042351,11
Arenimonas,M1P1,0.000381416615196847,0.000381416615196847,67.1875,1.0,0.5095994311485407,13
Pseudomonas,M1P1,0.000377652392789632,0.000377652392789632,66.3125,1.0,1.9776328051898566,3
Genus_NA_Rep_ASV1295,M1P1,0.00036583115896999315,0.00036583115896999315,8.625,1.0,0.5227272727561983,4
Sporosarcina,M1P1,0.0009687926989466143,0.0003632972621049804,3.3333333333333335,0.375,0.377358490754005,20
Genus_NA_Rep_ASV1661,M1P1,0.0019073216426103027,0.0003576228079894317,2.3333333333333335,0.1875,0.033573141560972804,18
Geminicoccus,M1P1,0.0028564814250178947,0.00035706017812723684,2.0,0.125,7.999999776000007,3
Bradyrhizobium,M1P1,0.0003568431713271517,0.0003568431713271517,43.3125,1.0,0.5224274406390057,2
Genus_NA_Rep_ASV13903,M1P1,0.0011342592398351473,0.0003544560124484835,2.0,0.3125,1.4285714275918366,1
Kineosporia,M1P1,0.0003514359051008695,0.0003514359051008695,99.1875,1.0,0.8758278145706329,8
Schlesneria,M1P1,0.0007918019356947472,0.0003464133468664519,2.142857142857143,0.4375,0.20547945222893602,11
Tardiphaga,M1P1,0.0004978956185919797,0.000342303237781986,2.5454545454545454,0.6875,0.17665615150267194,2
Altererythrobacter,M1P1,0.0004399755613250795,0.0003299816709938097,5.416666666666667,0.75,2.063492062951877,18
Genus_NA_Rep_ASV484,M1P1,0.00036208663706698674,0.00031682580743361337,4.642857142857143,0.875,0.3316326531157851,5
Ramlibacter,M1P1,0.0005617778498998022,0.0003160000405686387,3.888888888888889,0.5625,1.8421052624487535,13
Luteolibacter,M1P1,0.00031459780413772224,0.00031459780413772224,33.125,1.0,0.8877721943078654,1
Rhodobacter,M1P1,0.0004185956867230642,0.0003139467650422982,3.8333333333333335,0.75,0.48936170221457675,1
Clostridium.sensu.stricto.13,M1P1,0.0004450757539848152,0.00030598958086456044,5.363636363636363,0.6875,0.8309859155310454,2
Hyphomicrobium,M1P1,0.000588015564241659,0.0002940077821208295,4.125,0.5,0.31279620863502616,11
Genus_NA_Rep_ASV1119,M1P1,0.0003586363986208657,0.00029139207387945335,4.846153846153846,0.8125,0.3727810651481391,7
AAP99,M1P1,0.001553369320368173,0.00029125674756903244,1.3333333333333333,0.1875,0.3809523818956917,3
Acidibacter,M1P1,0.00029091314149598947,0.00029091314149598947,6.25,1.0,0.5830903790476417,12
Ellin6067,M1P1,0.0003078086380103034,0.00028857059813465946,6.2,0.9375,0.7322834646006572,10
Bacteriovorax,M1P1,0.00044513889635911457,0.0002782118102244466,3.3,0.625,1.6097560970850684,2
Brevundimonas,M1P1,0.00033983262169502454,0.0002761140051272074,8.384615384615385,0.8125,4.541666664305556,2
Umezawaea,M1P1,0.0002759693320513179,0.0002759693320513179,61.9375,1.0,2.5475578405533135,1
Fimbriimonas,M1P1,0.0011024305499126462,0.00027560763747816155,1.0,0.25,0.17391304405293007,2
Porphyrobacter,M1P1,0.004364178184015246,0.0002727611365009529,2.0,0.0625,0.02857142879346939,20
Genus_NA_Rep_ASV4298,M1P1,0.0004848251088714964,0.0002727141237402167,5.888888888888889,0.5625,3312500001.0,1
Flavitalea,M1P1,0.001083622665099163,0.00027090566627479076,2.5,0.25,1.4285714275918366,12
Abditibacterium,M1P1,0.00033037748844565114,0.00026843170936209155,4.6923076923076925,0.8125,0.39102564108809995,15
Haliangium,M1P1,0.0002678964134222244,0.0002678964134222244,18.875,1.0,0.30412890232742595,5
CL500.29.marine.group,M1P1,0.0002646846100131167,0.0002646846100131167,55.375,1.0,0.8032638259321375,2
Paenisporosarcina,M1P1,0.00038457491492142323,0.0002643952540084785,3.727272727272727,0.6875,3.037037034622771,1
Microterricola,M1P1,0.00042122779781897813,0.00026326737363686133,11.8,0.625,2.565217390759924,7
Genus_NA_Rep_ASV292,M1P1,0.00029763282345907847,0.00026042872052669364,5.5,0.875,1.3999999998836363,6
Genus_NA_Rep_ASV1257,M1P1,0.0010407214363382352,0.0002601803590845588,1.5,0.25,0.4444444451028807,15
Pir4.lineage,M1P1,0.0003666982270030962,0.0002521050310646287,3.4545454545454546,0.6875,0.6129032259063476,10
Adhaeribacter,M1P1,0.0008018981338601507,0.0002505931668312971,4.4,0.3125,6.285714261551021,5
Conexibacter,M1P1,0.0003573157136787922,0.00024565455315416965,5.363636363636364,0.6875,0.21892393325601936,14
P3OB.42,M1P1,0.0004296553469441593,0.0002416811326560896,2.4444444444444446,0.5625,1.9999999985454548,2
Genus_NA_Rep_ASV1748,M1P1,0.0002973720878801804,0.00024161482140264658,11.076923076923075,0.8125,0.7659574468284291,12
Genus_NA_Rep_ASV4939,M1P1,0.0003506944396319497,0.0002411024272469654,2.3636363636363638,0.6875,0.2464454977446149,6
Lacunisphaera,M1P1,0.00024070457000865037,0.00024070457000865037,17.5,1.0,0.43613707166514304,2
ADurb.Bin063.1,M1P1,0.003715972146326547,0.00023224825914540918,5.0,0.0625,0.06993007013819748,20
Genus_NA_Rep_ASV4792,M1P1,0.0007420524662544873,0.0002318913957045273,3.7999999999999994,0.3125,3.454545447404959,3
Solitalea,M1P1,0.0005285383516965093,0.00023123552886722285,4.142857142857143,0.4375,2.3199999983104003,5
Rhodoplanes,M1P1,0.00027767255694787044,0.00022560895252014473,7.076923076923077,0.8125,1.6140350875469378,11
Opitutus,M1P1,0.00022290941478786408,0.00022290941478786408,17.3125,1.0,0.38286109192795337,2
Genus_NA_Rep_ASV800,M1P1,0.0002180266202205732,0.0002180266202205732,6.375,1.0,0.4711316397619487,2
alphaI.cluster,M1P1,0.00023233636310133424,0.00020329431771366746,13.642857142857142,0.875,0.7640000000151039,13
Nakamurella,M1P1,0.0002156144749171431,0.00020213857023482164,11.2,0.9375,0.2871794871989832,11
Allocatelliglobosispora,M1P1,0.0010712448362746837,0.00020085840680150323,2.0,0.1875,0.25531914944318695,3
Ellin516,M1P1,0.001597526782280665,0.00019969084778508314,1.0,0.125,0.05263157934626038,19
Dongia,M1P1,0.0003546810651784623,0.00019950809916288506,3.3333333333333335,0.5625,0.5607476636827671,7
Segetibacter,M1P1,0.0006374485502183908,0.0001992026719432471,1.6,0.3125,0.5714285719183674,18
Genus_NA_Rep_ASV2560,M1P1,0.0010586542219341024,0.0001984976666126442,3.0,0.1875,0.18556701057795727,18
Genus_NA_Rep_ASV5933,M1P1,0.0006314814683719306,0.0001973379588662283,2.2,0.3125,1.37499999925,8
IMCC26207,M1P1,0.0006267939717266322,0.00019587311616457254,2.4,0.3125,5.99999996,4
Psychroglaciecola,M1P1,0.000390060758432911,0.0001950303792164555,5.25,0.5,13.999999930666666,10
Solirubrobacter,M1P1,0.0001947579091216135,0.0001947579091216135,9.9375,1.0,1.1438848920697686,3
Genus_NA_Rep_ASV8401,M1P1,0.0005987654336355195,0.00018711419801109986,3.0,0.3125,4.999999978666667,3
Genus_NA_Rep_ASV1437,M1P1,0.0002101851906084607,0.0001839120417824031,8.714285714285714,0.875,0.38915470497535415,5
Subgroup.10,M1P1,0.00018331645543201848,0.00018331645543201848,13.6875,1.0,0.3390092879420679,6
Phenylobacterium,M1P1,0.00017763310176835352,0.00017763310176835352,11.5,1.0,0.24354731967187723,5
Genus_NA_Rep_ASV4121,M1P1,0.0014097222071238018,0.00017621527589047523,1.0,0.125,0.5714285733877551,1
Genus_NA_Rep_ASV1493,M1P1,0.000563657406180735,0.00017614293943147966,3.2,0.3125,0.4848484850982553,1
Genus_NA_Rep_ASV407,M1P1,0.00035011574441846786,0.00017505787220923393,4.875,0.5,0.0754352031233908,1
Genus_NA_Rep_ASV6031,M1P1,0.00030349794087295296,0.00017071759174103608,2.888888888888889,0.5625,0.547368421205097,3
Sporichthya,M1P1,0.0005449074031073704,0.00017028356347105326,5.0,0.3125,0.37593984977420997,6
Nocardia,M1P1,0.00269175294229003,0.00016823455889312686,5.0,0.0625,0.4545454553388431,18
Geobacter,M1P1,0.0026711033234379203,0.00016694395771487002,1.0,0.0625,62500000.99999999,6
Labrys,M1P1,0.00020048373717093475,0.00016289303645138447,5.230769230769231,0.8125,0.3192488263422161,6
Lysobacter,M1P1,0.00017547713366664855,0.00015354249195831746,10.428571428571429,0.875,1.1869918698943753,7
Defluviicoccus,M1P1,0.002388392832168999,0.00014927455201056244,4.0,0.0625,250000001.0,7
Genus_NA_Rep_ASV1033,M1P1,0.00021219135393921258,0.00014588155583320864,3.0,0.6875,1.37499999975,3
Telmatocola,M1P1,0.0011631944215271992,0.0001453993026908999,3.5,0.125,2.3333333262222222,4
Chthoniobacter,M1P1,0.00014297598084390807,0.00014297598084390807,7.4375,1.0,0.8292682927019631,4
Dinghuibacter,M1P1,0.00028481124702058226,0.00014240562351029113,1.75,0.5,0.19858156046557013,13
Paraclostridium,M1P1,0.000745315242099986,0.00013974660789374736,1.0,0.1875,0.7500000009999999,7
Nocardioides,M1P1,0.0001393504688259647,0.0001393504688259647,188.125,1.0,0.8581610833933768,9
Longivirga,M1P1,0.00037037036384356684,0.00013888888644133756,2.8333333333333335,0.375,0.11805555565354937,3
Lapillicoccus,M1P1,0.00015424933709933642,0.00013496816996191936,10.5,0.875,0.2824207493015971,5
Genus_NA_Rep_ASV1796,M1P1,0.0004293981399516473,0.00013418691873488977,1.6,0.3125,500000000.99999994,1
Clostridium.sensu.stricto.9,M1P1,0.0007079475248314406,0.0001327401609058951,1.0,0.1875,0.12500000058333333,3
Candidatus.Protochlamydia,M1P1,0.001053240712584132,0.0001316550890730165,1.5,0.125,0.13953488436127637,2
Psychrobacillus,M1P1,0.00025289351338465653,0.00012644675669232826,3.75,0.5,5.4545454415867765,1
Genus_NA_Rep_ASV1875,M1P1,0.00022283950427124554,0.0001253472211525756,3.7777777777777777,0.5625,2.956521736408318,5
Roseimicrobium,M1P1,0.0002217996745900357,0.00012476231695689508,4.555555555555555,0.5625,0.3319838057545608,7
Dechloromonas,M1P1,0.0019953703174703857,0.0001247106448418991,1.0,0.0625,62500000.99999999,2
Genus_NA_Rep_ASV2592,M1P1,0.00014145172171656331,0.0001237702565019929,5.142857142857143,0.875,0.32071269492591803,6
Luedemannella,M1P1,0.00017929292412665641,0.00012326388533707628,6.090909090909091,0.6875,0.4466666667256889,6
Parasegetibacter,M1P1,0.00039347993100549234,0.00012296247843921637,1.8,0.3125,1.2857142850612244,6
Hassallia,M1P1,0.00012616843043707334,0.00011828290353475625,3.5333333333333337,0.9375,0.3397435898113083,7
Parafilimonas,M1P1,0.0002665895005361924,0.00011663290648458415,3.4285714285714284,0.4375,0.5393258428622649,3
Buttiauxella,M1P1,0.001820023122086746,0.00011375144513042162,3.0,0.0625,0.15000000068,2
Planctopirus,M1P1,0.0006006301317276306,0.00011261814969893075,2.0,0.1875,0.8571428574693879,6
Niastella,M1P1,0.0001270833311450371,0.00011119791475190748,5.0,0.875,0.6140350877734687,10
Genus_NA_Rep_ASV303,M1P1,0.0002519841318115131,0.00011024305766753697,4.428571428571429,0.4375,0.22382671489111028,3
Pedococcus.Phycicoccus,M1P1,0.00011673463773205848,0.00010943872287380482,19.933333333333334,0.9375,0.42112676057642534,6
Anaeromyxobacter,M1P1,0.0008382352893605024,0.0001047794111700628,2.0,0.125,0.14814814865294926,17
Planomicrobium,M1P1,0.00027777777884491824,0.00010416666706684434,3.1666666666666665,0.375,1187500001.0,2
Litorilinea,M1P1,0.0008281249799359631,0.00010351562249199538,2.5,0.125,312500001.0,9
Steroidobacter,M1P1,0.0003893340376207484,9.73335094051871e-05,2.25,0.25,0.3600000004095999,13
Genus_NA_Rep_ASV556,M1P1,9.518642285377337e-05,9.518642285377337e-05,11.125,1.0,0.12267401792835093,7
Acidipila.Silvibacterium,M1P1,0.0015090422259744526,9.431513912340329e-05,2.0,0.0625,0.04705882388816609,16
Microlunatus,M1P1,0.00018802703368692164,9.401351684346082e-05,2.25,0.5,0.6101694917368572,14
Streptomyces,M1P1,9.121816709188755e-05,9.121816709188755e-05,36.5625,1.0,0.4818780889689373,2
Genus_NA_Rep_ASV6747,M1P1,0.0002066798911001237,9.042245235630412e-05,1.7142857142857142,0.4375,0.1904761906817838,1
mle1.7,M1P1,0.00017844742150272292,8.922371075136146e-05,1.875,0.5,0.8108108109744339,1
JGI.0001001.H03,M1P1,0.00015432099025031081,8.680555701579982e-05,2.3333333333333335,0.5625,0.34710743818919476,5
Genus_NA_Rep_ASV3806,M1P1,0.00016555748602008354,8.277874301004177e-05,3.125,0.5,1562500001.0,3
Candidatus.Alysiosphaera,M1P1,0.0001468621379437594,8.260995259336466e-05,3.6666666666666665,0.5625,2.6399999979008,7
Candidatus.Xiphinematobacter,M1P1,0.0001463477332465956,8.232059995121002e-05,2.6666666666666665,0.5625,0.7058823530795847,3
Thermomonas,M1P1,0.00021855710191529294,8.195891321823486e-05,2.5,0.375,2.3076923044733726,1
Genus_NA_Rep_ASV4269,M1P1,0.000430555551779603,8.072916595867556e-05,4.0,0.1875,1.5999999987199998,5
SM1A02,M1P1,0.00031707175187168306,7.926793796792077e-05,1.25,0.25,0.26315789535734074,5
Lechevalieria,M1P1,0.00014014274768635882,7.883029557357683e-05,6.444444444444445,0.5625,0.2357723577732831,4
Roseomonas,M1P1,0.0006286458282880226,7.858072853600283e-05,3.0,0.125,11.999999648000012,10
Neorhizobium,M1P1,0.00041087963836616836,7.703993219365657e-05,3.0,0.1875,0.90000000016,1
UTCFX1,M1P1,0.0001760311427724485,7.701362496294622e-05,2.7142857142857144,0.4375,3.1666666608888887,11
Ensifer,M1P1,0.0006157407248489714,7.696759060612142e-05,4.0,0.125,500000000.99999994,1
Genus_NA_Rep_ASV3288,M1P1,0.0003035300891901392,7.58825222975348e-05,2.0,0.25,1.2307692302011832,2
Genus_NA_Rep_ASV3609,M1P1,0.0002020961905156897,7.578607144338363e-05,1.8333333333333333,0.375,1.37499999925,6
Zavarzinella,M1P1,0.00011919367150565248,7.44960446910328e-05,3.4,0.625,0.45033112594430075,6
Dyella,M1P1,0.00116218169887361,7.263635617960063e-05,1.0,0.0625,0.09523809661678005,16
Sumerlaea,M1P1,0.0011378968051253145,7.111855032033216e-05,2.0,0.0625,0.5714285733877551,7
Anaerolinea,M1P1,0.0011131365687712484,6.957103554820303e-05,3.0,0.0625,187500001.0,4
