Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Leptothrix,M1P1,0.0016198772429144507,0.001308208421778427
Bacillus,M1P1,0.001616980801796436,0.0007408867517531131
Sporosarcina,M1P1,0.0015928040694484901,0.0010896324544539219
Pseudaminobacter,M1P1,0.0015341874102876708,0.0012378778948309982
Rhizobacter,M1P1,0.0015262140474960604,0.0013958088284569045
Genus_NA_Rep_ASV1437,M1P1,0.0014754887740330695,0.0009578489529492636
Asticcacaulis,M1P1,0.0014675636301871217,0.001255388059787678
Rhizocola,M1P1,0.001462643258889363,0.001171906920660154
Flavobacterium,M1P1,0.0014417141840649744,0.0010672668780885902
Terrimonas,M1P1,0.0014166876502191303,0.0010692768927135746
Chryseolinea,M1P1,0.0014033704025368681,0.0012827753948993269
Geobacter,M1P1,0.001389787048541351,0.0008279159846621147
Ellin516,M1P1,0.0013617066728999008,0.0009070782426960782
Genus_NA_Rep_ASV313,M1P1,0.0013604913937127904,0.0010997690398762525
Modestobacter,M1P1,0.0013526806250838406,0.0013205753873379593
Acidipila.Silvibacterium,M1P1,0.0012200249405017976,0.0007526846934176469
AKYG587,M1P1,0.0012070565350191592,0.0009739482006478881
Actinocorallia,M1P1,0.0012018952311667296,0.0011607703857421498
Streptomyces,M1P1,0.0011540712321683948,0.0011018505684793312
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0011529863329927696,0.0009711054901735801
Genus_NA_Rep_ASV241,M1P1,0.0011113331078210767,0.001032985985523966
Genus_NA_Rep_ASV69,M1P1,0.0010926829975557194,0.0013037056029328704
Genus_NA_Rep_ASV210,M1P1,0.0010829044535539737,0.000860233487624823
Genus_NA_Rep_ASV1544,M1P1,0.001073119189975892,0.0008142584803268992
Genus_NA_Rep_ASV185,M1P1,0.0010463472620457466,0.0006767683636946079
Bradyrhizobium,M1P1,0.0010328026632266671,0.0007103708757578812
Dyella,M1P1,0.0010049401537441083,0.0004325471244399893
Genus_NA_Rep_ASV1796,M1P1,0.001004230711875262,0.0010881704876723854
Genus_NA_Rep_ASV1257,M1P1,0.001001568508968586,0.001225015246513037
Nocardia,M1P1,0.0009897922271386926,0.0008143858823138019
Genus_NA_Rep_ASV72,M1P1,0.0009811542297115837,0.0007793952911188934
Aquisphaera,M1P1,0.0009662603624311335,0.00035450522846689007
Aeromicrobium,M1P1,0.0009633314431982643,0.0009905923129697703
Ferruginibacter,M1P1,0.0009555148947478539,0.0015318629532555183
Ellin6055,M1P1,0.0009500498770877799,0.00076847146914053
Genus_NA_Rep_ASV894,M1P1,0.0009217602749738826,0.0006088808429389869
Genus_NA_Rep_ASV1875,M1P1,0.000915678026824775,0.0005393548679149233
Genus_NA_Rep_ASV198,M1P1,0.0009141215639197574,0.0011302304376895683
Genus_NA_Rep_ASV2560,M1P1,0.0008936531987381437,0.00048422567087907123
Ohtaekwangia,M1P1,0.0008711395479354923,0.0009736445674995857
Nitrosospira,M1P1,0.0008702542744574487,0.0010310395689701907
Genus_NA_Rep_ASV830,M1P1,0.0008630092793794122,0.0007884221154204219
Genus_NA_Rep_ASV531,M1P1,0.0008550398767742655,0.0009920657156426563
Genus_NA_Rep_ASV45,M1P1,0.0008471595183300032,0.0010105303203319376
mle1.7,M1P1,0.0008434745857645913,0.0008123559651696968
Reyranella,M1P1,0.0008339952142699126,0.000901103126831684
Fimbriiglobus,M1P1,0.0008331235286323978,0.0009373161241186929
Paenibacillus,M1P1,0.0008330572303870447,0.0003999659825473754
Altererythrobacter,M1P1,0.0008248854567699271,0.0005172703717117245
Genus_NA_Rep_ASV292,M1P1,0.0008027700148282429,0.0006302792426126834
Gaiella,M1P1,0.0007964554251575211,0.0009988895499197165
Lysobacter,M1P1,0.0007900717732028355,0.0008387994558225634
OM27.clade,M1P1,0.0007893053315026717,0.0008196596800735458
Rhodopila,M1P1,0.0007792872194438923,0.0007035301926794584
JGI.0001001.H03,M1P1,0.0007781888905109705,0.0008047624327453216
Herpetosiphon,M1P1,0.0007338674148789544,0.0011129211179542766
Genus_NA_Rep_ASV1050,M1P1,0.0007280249231786019,0.0004645939929338578
Stenotrophobacter,M1P1,0.0007275683553928573,0.0006582885650740355
Genus_NA_Rep_ASV23,M1P1,0.000727214736821014,0.0008763290079332849
Demequina,M1P1,0.0007267130213352648,0.0006614767277161315
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0007243792625190424,0.0006789266191234843
Clostridium.sensu.stricto.13,M1P1,0.0007177663588042495,0.0007179228554270863
Genus_NA_Rep_ASV1033,M1P1,0.000714347018754535,0.0008160066877230596
Cellulomonas,M1P1,0.0006594328583985401,0.0005664937223437027
Schlesneria,M1P1,0.0006548840076786916,0.0005146457516407065
Genus_NA_Rep_ASV556,M1P1,0.000652242984934101,0.0006916435588855812
Rhodoplanes,M1P1,0.000627763296949137,0.00046471658761539514
Catenulispora,M1P1,0.0006208321231421603,0.0006005151531985622
Kribbella,M1P1,0.0006194348771938645,0.0007036730804609319
Gemmata,M1P1,0.0006161880248045975,0.0005542150371425239
Genus_NA_Rep_ASV200,M1P1,0.0006152994708088501,0.0006307249590900608
Nordella,M1P1,0.0006089528489747376,0.0007707551679657088
Psychroglaciecola,M1P1,0.000607828849037004,0.0005174023583050414
Genus_NA_Rep_ASV841,M1P1,0.0006024679218137828,0.0006428180905171982
Haliangium,M1P1,0.0005976465959046588,0.000518249482018506
Flavisolibacter,M1P1,0.0005958152387546743,0.0005022050661093055
Caulobacter,M1P1,0.0005946927984098238,0.0005385058896949222
Aetherobacter,M1P1,0.0005767987988839969,0.0005820787036932737
Methylocella,M1P1,0.0005722148121572412,0.0005224177703398255
Ahniella,M1P1,0.0005679318004999449,0.0007567704465345492
Candidatus.Udaeobacter,M1P1,0.0005655176889572684,0.0007260189434355115
alphaI.cluster,M1P1,0.0005633659830487482,0.0004938213605280764
Umezawaea,M1P1,0.0005585165806670139,0.0010656911192438044
Segetibacter,M1P1,0.0005579945434061739,0.00042584492791829834
Niastella,M1P1,0.0005535433460354228,0.00044502997596691573
Pir4.lineage,M1P1,0.0005426976456737554,0.0005073514462247078
Genus_NA_Rep_ASV1737,M1P1,0.0005370139524201376,0.0005853040702005205
Luedemannella,M1P1,0.0005266734107593679,0.00036937457016685254
Genus_NA_Rep_ASV9534,M1P1,0.0005215784064794796,0.0007346933035150929
OM60.NOR5..clade,M1P1,0.0005181999602377295,0.0005246119445312405
Abditibacterium,M1P1,0.0005113818552034547,0.0003244604592886058
SM1A02,M1P1,0.0005079079082711948,0.0005053400086130498
Pedococcus.Phycicoccus,M1P1,0.0005066032441885893,0.0005505859070530555
Anaeromyxobacter,M1P1,0.000503552997182371,0.00043818571851333396
Mizugakiibacter,M1P1,0.0005000900756983726,0.0004747962456803868
Genus_NA_Rep_ASV484,M1P1,0.0004978901348956106,0.0006518619680815929
Genus_NA_Rep_ASV1748,M1P1,0.0004934532338327077,0.0007016672806950033
Marmoricola,M1P1,0.00048693747889072054,0.0004838559436087631
Terrabacter,M1P1,0.000486360786742542,0.0003110235936211613
Pedobacter,M1P1,0.00048420500073057665,0.0004674221629311451
Arenimonas,M1P1,0.00048283901944951474,0.0004177000899962231
Phenylobacterium,M1P1,0.0004803337133155227,0.0005234671705024764
Ramlibacter,M1P1,0.00047115523206655403,0.0005117935686546126
Nocardioides,M1P1,0.00045666559172003764,0.00028188128853093677
Genus_NA_Rep_ASV800,M1P1,0.000455737600794624,0.0004723152708693211
Genus_NA_Rep_ASV4939,M1P1,0.0004353153870723687,0.0003478249904660298
Phormidesmis.ANT.L52.6,M1P1,0.00043281171862811677,0.0003275895206116564
Massilia,M1P1,0.0004294475756633229,0.0005830077115928474
Caenimonas,M1P1,0.00042774280808628273,0.0006506669280936535
Paludisphaera,M1P1,0.0004235942859771234,0.0005075274001812223
Hyphomicrobium,M1P1,0.0004198555611824136,0.0005901407838961321
Opitutus,M1P1,0.00041318668693630006,0.000483656080362646
Methylotenera,M1P1,0.0004104877932305769,0.0006038786281534121
Genus_NA_Rep_ASV1922,M1P1,0.0004102985116434058,0.000397911299758119
Singulisphaera,M1P1,0.00040569781682633124,0.00035994761353320216
Steroidobacter,M1P1,0.0003997636884388679,0.0003609861582789422
Roseiarcus,M1P1,0.00039713179507998574,0.00046875946013640767
Acidibacter,M1P1,0.0003909601599803881,0.0004885785041199693
Genus_NA_Rep_ASV2116,M1P1,0.0003895008256531835,0.00041797467513502335
Methylorosula,M1P1,0.00038040484678908296,0.0004307797246109822
Dinghuibacter,M1P1,0.00037474680996920316,0.00047499920394564795
Oryzihumus,M1P1,0.00036654851044162296,0.0005249946473119283
Xylophilus,M1P1,0.000366026645067913,0.0003019497927868339
Galbitalea,M1P1,0.0003654091875422116,0.00045964585745529704
Nakamurella,M1P1,0.00036212022211248884,0.000359797684518998
Genus_NA_Rep_ASV3011,M1P1,0.0003613136537810364,0.00042183578821284825
Genus_NA_Rep_ASV116,M1P1,0.00036026596187449885,0.00047478855046663237
Dyadobacter,M1P1,0.00035879629208971487,0.00053468262060414
Subgroup.10,M1P1,0.0003571245975790674,0.0002783382305821233
Blastococcus,M1P1,0.00035622614378222876,0.0003963043319462412
Genus_NA_Rep_ASV459,M1P1,0.0003549708190506509,0.0004712700591153319
Ideonella,M1P1,0.0003504677796951438,0.0007038912796095895
OLB12,M1P1,0.00035042076146712335,0.00050750958774439
Genus_NA_Rep_ASV3732,M1P1,0.0003472981718181876,0.00040515572682762617
Ellin6067,M1P1,0.0003452835624113117,0.0003027087599101099
Genus_NA_Rep_ASV2541,M1P1,0.000340936224148857,0.00024056266468740922
Conexibacter,M1P1,0.00033727540453351476,0.00032260939060263657
Angustibacter,M1P1,0.0003311246109744928,0.00043157549555655403
Shinella,M1P1,0.00033111134882254326,0.0005128099794834583
Genus_NA_Rep_ASV303,M1P1,0.000330758529287007,0.0004908565599000715
Fluviicola,M1P1,0.00032931857249296725,0.0006846984141305373
Dactylosporangium,M1P1,0.0003269076501203051,0.0004270918183043429
Clostridium.sensu.stricto.9,M1P1,0.00032493627144802937,0.00040189452980431524
Flavitalea,M1P1,0.00031913820675560635,0.0004438194786734529
Genus_NA_Rep_ASV3288,M1P1,0.0003181905802979078,0.0002859044958801005
Chitinophaga,M1P1,0.0003165051067496818,0.0006047536370415331
Actinoplanes,M1P1,0.00031555989413723857,0.000411372053028014
Genus_NA_Rep_ASV2592,M1P1,0.00031350084317936046,0.0003187142759270643
Chthonomonas,M1P1,0.00030749661993670276,0.00039581875249596564
Lacunisphaera,M1P1,0.0003036385941188487,0.0005671224807578265
Genus_NA_Rep_ASV954,M1P1,0.0002994025196760166,0.000471170124265051
Variovorax,M1P1,0.00029458188289818607,0.00040646129314927015
Pajaroellobacter,M1P1,0.00029068648472511314,0.00029825216033791264
Tepidisphaera,M1P1,0.00028896139564983084,0.00030157685121330564
Crossiella,M1P1,0.0002867814413146216,0.0004372891075266693
Genus_NA_Rep_ASV296,M1P1,0.0002860616767301743,0.0007131953861685768
Genus_NA_Rep_ASV2176,M1P1,0.00028505824719976167,0.00031061791683836793
Paenisporosarcina,M1P1,0.00028406876535545637,0.00046214709150944595
Labrys,M1P1,0.0002766541275365044,0.00038581500464381237
Novosphingobium,M1P1,0.0002739938106353074,0.0002871015963228125
Roseimicrobium,M1P1,0.00027013699134280855,0.0002873898932597913
Genus_NA_Rep_ASV3740,M1P1,0.00026861703105312163,0.000255138886286272
Microbacterium,M1P1,0.000268445661197979,0.0004310321355054285
Chthoniobacter,M1P1,0.0002664214028870733,0.0004266282648040473
Leptolyngbya.Es.Yyy1000,M1P1,0.0002659203778507533,0.00022076230024590973
Tychonema.CCAP.1459.11B,M1P1,0.0002647528075945721,0.00020922460732138452
Genus_NA_Rep_ASV1295,M1P1,0.00026405873678730474,0.0002824156199049095
Kineosporia,M1P1,0.0002624039199538423,0.000307954561677844
Lacibacter,M1P1,0.0002617850556682107,0.00045951471965605486
Peredibacter,M1P1,0.0002609574753501386,0.00034382461440401574
Lysinibacillus,M1P1,0.0002550493607629876,0.0002623981528352795
Parafilimonas,M1P1,0.00025323832769677876,0.00024838545396327187
Edaphobaculum,M1P1,0.0002494224985167858,0.00045430455449248946
Kutzneria,M1P1,0.000248144528892748,0.0002978557782959035
Verrucomicrobium,M1P1,0.0002476453944879083,0.0006024415306273847
Amaricoccus,M1P1,0.0002459797276746603,0.0001551371037955289
Genus_NA_Rep_ASV15725,M1P1,0.00024556085729138304,0.0002592267242951713
Deinococcus,M1P1,0.0002451678218948119,0.0003546919937252121
Genus_NA_Rep_ASV8304,M1P1,0.00023497368020310174,0.0002259896751454603
Genus_NA_Rep_ASV407,M1P1,0.00023461371187846893,0.0003463109598550478
Nonomuraea,M1P1,0.00023416469957190334,0.00044933044145052724
Rhodoferax,M1P1,0.00023071228273528912,0.0005105872755035248
Archangium,M1P1,0.00022731429385076905,0.0002996276139322978
Fonticella,M1P1,0.00022713396625177935,0.00028626500784351806
Microlunatus,M1P1,0.00022515087559642983,0.00021035842070928404
Hassallia,M1P1,0.00022476972229907444,0.00024867758177122185
TM7a,M1P1,0.0002224513773646314,0.00033282144053848266
Rubrivivax,M1P1,0.00021479672725069603,0.0005356037998556533
HSB.OF53.F07,M1P1,0.00021405044247549762,0.0002958093999905436
Solirubrobacter,M1P1,0.00021302806608345135,0.0003293339769449209
Corallococcus,M1P1,0.00021283877953658662,0.00016922387835090763
Genus_NA_Rep_ASV1119,M1P1,0.00021117965801648904,0.0003096345494522361
Aquicella,M1P1,0.0002106326458985037,0.0003537243781678874
Phyllobacterium,M1P1,0.00021008631985321497,0.00025803463048929947
possible.genus.04,M1P1,0.00020950279614621818,0.00037133071425078277
Zavarzinella,M1P1,0.00020943769178592854,0.00028549915805279
Neochlamydia,M1P1,0.00020726462385133108,0.00023947121129150274
Desulfuromonas,M1P1,0.00020199893466097077,0.0003397090070929219
Cellvibrio,M1P1,0.00020079364907638178,0.0003437639388798352
Aurantisolimonas,M1P1,0.0001977213527732568,0.0003324004599238351
Genus_NA_Rep_ASV1044,M1P1,0.00019489896670363664,0.0003629459599576455
Methylobacterium.Methylorubrum,M1P1,0.00019288435437879851,0.0002609583679906209
Chryseobacterium,M1P1,0.0001850477410816556,0.0002552073011573227
Amnibacterium,M1P1,0.0001844340739555466,0.00022627501757769859
Hephaestia,M1P1,0.0001832055335533503,0.00020944678198045694
Paraclostridium,M1P1,0.0001813090751378847,0.00023867415004474242
Microterricola,M1P1,0.00017938953656316362,0.00025920563900755356
Genus_NA_Rep_ASV3112,M1P1,0.00017923418070377344,0.00038059287079643547
Candidatus.Alysiosphaera,M1P1,0.0001742934966363952,0.0002423658081687182
Cytophaga,M1P1,0.00017334466471547106,0.00024942343091485276
Lechevalieria,M1P1,0.00017101176539679525,0.0002503036725393716
Amycolatopsis,M1P1,0.00017004984172617528,0.0003208185621761467
Genus_NA_Rep_ASV6434,M1P1,0.0001673249415274667,0.00021957708270355919
Holophaga,M1P1,0.00016615823374300582,0.00013679876013431748
Dongia,M1P1,0.00016369960271605223,0.0002267277441914557
Vicinamibacter,M1P1,0.00016273871320701493,0.0002625283001941696
Genus_NA_Rep_ASV5933,M1P1,0.00016255907294180358,0.0004620305117469886
Alsobacter,M1P1,0.00016192181108707425,0.0003125497967637954
Methylibium,M1P1,0.0001594960784666876,0.0001976167589406254
Luteimonas,M1P1,0.00015405936357166394,0.00027520868257713586
Genus_NA_Rep_ASV3052,M1P1,0.00015372660857485276,0.00026543390419878353
Genus_NA_Rep_ASV3609,M1P1,0.00015270784868280147,0.00022337491382153256
Micromonospora,M1P1,0.00015115378848594012,0.00031586247371607465
Nannocystis,M1P1,0.00015089096012969899,0.0004086483745127562
Genus_NA_Rep_ASV1854,M1P1,0.00014904754819882436,0.000489865644476473
Genus_NA_Rep_ASV4738,M1P1,0.00014837962760402157,0.00030350683564416925
Longivirga,M1P1,0.000148274736792094,0.0003642797613167289
Acidicaldus,M1P1,0.00014729094147288306,0.00029667090901079976
Lapillicoccus,M1P1,0.00014607566602585902,0.00017931655291718657
Genus_NA_Rep_ASV8256,M1P1,0.00014504122924437166,0.00014326931217598798
Roseomonas,M1P1,0.000143529368298274,0.00023009238872842726
JTB255.marine.benthic.group,M1P1,0.00014204161627057383,0.00013511362736862235
Luteolibacter,M1P1,0.00014015118541987317,0.00029277059933978167
Genus_NA_Rep_ASV2519,M1P1,0.0001392967361063576,0.00021514096159750196
Genus_NA_Rep_ASV4121,M1P1,0.00013862605922280703,0.00023761986708396892
Genus_NA_Rep_ASV2721,M1P1,0.00013813657316114175,0.00023457065346601795
Roseisolibacter,M1P1,0.00013669050218086172,0.0002507150729636383
Bosea,M1P1,0.00013619670976957555,0.00022831913893785273
Genus_NA_Rep_ASV4119,M1P1,0.0001359049477798635,0.00020904792958944285
Tumebacillus,M1P1,0.00013341841478601663,0.0002179762347283157
Paeniglutamicibacter,M1P1,0.00013301624897739777,0.000508359811662307
Pseudoflavitalea,M1P1,0.00013189380661629002,0.00019079434084156424
Bdellovibrio,M1P1,0.0001310751827144553,0.0002437190759626545
Genus_NA_Rep_ASV1670,M1P1,0.00012759434936684657,0.0002464109173293772
Candidatus.Ovatusbacter,M1P1,0.00012660590105463562,0.00018346733314915769
Genus_NA_Rep_ASV7939,M1P1,0.00012539544600300627,0.00029173506570812514
Parasegetibacter,M1P1,0.00012472873042868198,0.00023727709953451096
Pseudomonas,M1P1,0.00012416570237342562,0.00022345196886566196
Ammoniphilus,M1P1,0.0001234965745627253,0.00010116722256247927
Luteitalea,M1P1,0.00011913338932479881,0.00019424540537825614
Allocatelliglobosispora,M1P1,0.00011768180753253746,0.0002942576069953802
Blastocatella,M1P1,0.0001168485437073354,0.00029890547328999663
Pelomonas,M1P1,0.00011400583505207945,0.00025786082961913506
Genus_NA_Rep_ASV372,M1P1,0.00011233000537071414,0.00017324459011657724
Rhizorhapis,M1P1,0.00011186463011738485,0.00018856520911875396
Genus_NA_Rep_ASV2514,M1P1,0.00011160180299527753,0.0001255629523554785
Anaerolinea,M1P1,0.00011133053559012331,0.00018998893622109
Salinibacterium,M1P1,0.00011099175226495059,0.00031182092089601676
Stenotrophomonas,M1P1,0.0001106710540878137,0.0002327011386274021
UTCFX1,M1P1,0.00011039892562170854,0.00015104284545017127
Genus_NA_Rep_ASV2900,M1P1,0.00010970293095793006,0.0002960190761414302
Pelosinus,M1P1,0.00010907204108392492,0.0001395099728622191
Sarcina,M1P1,0.00010874496834663594,0.00021255668145170003
Solibacillus,M1P1,0.00010825737702896696,0.0001024201898060447
P3OB.42,M1P1,0.00010371851543027333,0.000148626722390086
Pseudarthrobacter,M1P1,0.0001032732919767383,0.0002147122768810047
Actinoallomurus,M1P1,0.00010265721336542846,0.00016288930471464156
Pantoea,M1P1,0.00010262345584679776,0.00017707873113462046
Clostridium.sensu.stricto.8,M1P1,0.00010230155207190602,0.00010348323574896237
Legionella,M1P1,0.00010047364063860153,0.00017956909959690288
Rubrobacter,M1P1,9.798418083796095e-05,0.00010414590010167355
Ottowia,M1P1,9.508583983898896e-05,0.00017764831516553622
Noviherbaspirillum,M1P1,9.412202293893407e-05,0.00018746292242081817
Genus_NA_Rep_ASV6705,M1P1,8.851152470436281e-05,0.0001982763362840145
Hymenobacter,M1P1,8.682484602765594e-05,0.00015458642253375266
Sandaracinus,M1P1,8.460165798219856e-05,0.0002574784006114453
Sporichthya,M1P1,8.453414289062021e-05,0.00016265413166239386
Clostridium.sensu.stricto.12,M1P1,8.204347725369295e-05,0.00016173645164424682
Tahibacter,M1P1,8.198302424531267e-05,0.000258421446455307
Planctopirus,M1P1,8.186848826165227e-05,0.00012240466426075846
Desulfosporosinus,M1P1,8.141034773972129e-05,0.00016175351490185677
Candidatus.Xiphinematobacter,M1P1,8.134644977257336e-05,0.00021731186310021836
Genus_NA_Rep_ASV10125,M1P1,7.906177582476128e-05,0.00013527453284957732
Genus_NA_Rep_ASV4824,M1P1,7.905213099808894e-05,0.00011700161008883896
Duganella,M1P1,7.85325019992174e-05,0.00022160359087032526
Genus_NA_Rep_ASV564,M1P1,7.55835257606392e-05,0.000155427044970926
Glycomyces,M1P1,7.513141286347459e-05,7.431870724716143e-05
Genus_NA_Rep_ASV5229,M1P1,7.459197804817247e-05,0.00011027383949311266
Kitasatospora,M1P1,7.459008436251647e-05,9.85331056718281e-05
Genus_NA_Rep_ASV6528,M1P1,7.403549361718566e-05,0.00015795852996767658
Polyangium,M1P1,7.367862595873266e-05,0.0002013060774652789
Rhodobacter,M1P1,7.226562346221285e-05,0.00020646850416393195
Aquabacterium,M1P1,7.167968636155012e-05,0.00016719937489896765
Genus_NA_Rep_ASV6031,M1P1,7.048249360313671e-05,0.00020141290155335748
Pseudoxanthomonas,M1P1,6.962735586760709e-05,0.00015021879570241344
Paucibacter,M1P1,6.937813476329042e-05,0.0002295840326036317
Genus_NA_Rep_ASV6190,M1P1,6.552613725674478e-05,9.582121737343466e-05
Genus_NA_Rep_ASV3793,M1P1,6.462242959059948e-05,0.00018890600857802273
Piscinibacter,M1P1,6.414809878505266e-05,0.00010014686645169356
Streptosporangium,M1P1,6.391661770963864e-05,9.104493294027732e-05
Genus_NA_Rep_ASV5697,M1P1,6.334153078560795e-05,0.00011136233443136102
Genus_NA_Rep_ASV1431,M1P1,6.293643896916128e-05,0.00012997475890892123
Hirschia,M1P1,6.264346943259663e-05,9.16603024311981e-05
Fimbriimonas,M1P1,6.215036610270809e-05,0.00018826196492967892
SWB02,M1P1,6.186101416637433e-05,9.109906284439046e-05
Oceanobacillus,M1P1,6.110869956320065e-05,8.295162596906948e-05
s3t2d.1089,M1P1,5.9666762167917464e-05,5.9137338390605237e-05
Acidovorax,M1P1,5.865523720895336e-05,0.00015952606975572643
Geodermatophilus,M1P1,5.774136726649382e-05,9.377384671078006e-05
IMCC26207,M1P1,5.63958806516759e-05,0.00012962319411361924
Genus_NA_Rep_ASV3216,M1P1,5.4758631402499465e-05,8.80032625931197e-05
Genus_NA_Rep_ASV4269,M1P1,5.444637284334157e-05,7.86217720085774e-05
Sorangium,M1P1,5.408829969113597e-05,0.00010084594528513004
Domibacillus,M1P1,5.403404621507364e-05,0.00010287434823309429
Genus_NA_Rep_ASV3816,M1P1,5.32130105920327e-05,9.291153152167607e-05
Telmatocola,M1P1,5.135754156231931e-05,0.00012881548135985078
Telmatobacter,M1P1,5.119478132676842e-05,0.00014137160040887997
Pedosphaera,M1P1,5.096330013324642e-05,7.918352880440695e-05
Ellin517,M1P1,5.0593170776959646e-05,0.0001190727175583336
Solitalea,M1P1,5.013382442189984e-05,0.0001106292118752897
Genus_NA_Rep_ASV4792,M1P1,5.0013261419381826e-05,0.00011131722776932577
Candidatus.Protochlamydia,M1P1,4.998794258881386e-05,0.000169296021177651
Candidatus.Berkiella,M1P1,4.886601649837351e-05,0.00010480015845477168
Sporocytophaga,M1P1,4.860508203347748e-05,8.507100166303593e-05
Dechloromonas,M1P1,4.8260271041221526e-05,9.461796360769032e-05
Sumerlaea,M1P1,4.781659847510497e-05,8.886917775520433e-05
Neorhizobium,M1P1,4.777319594200824e-05,8.60926410584155e-05
Acidisoma,M1P1,4.7671922666941796e-05,0.00012105292745914038
