Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Ferruginibacter,M1P1,0.00090830332989306,0.00090830332989306,26.651948051948054,1.0,1.8751707290472994,11
Marmoricola,M1P1,0.0009057763910689611,0.0009057763910689611,121.5,1.0,1.2110845434669606,16
Genus_NA_Rep_ASV116,M1P1,0.000898533946868459,0.000898533946868459,71.4,1.0,0.8700685453176534,2
Caenimonas,M1P1,0.0009124058637410849,0.0008695058412100749,12.989010989010989,0.9421768707482993,2.2728628583351247,7
Reyranella,M1P1,0.0010671296121392549,0.0008565024799352651,10.5,0.8107142857142857,0.5123130841414756,16
Occallatibacter,M1P1,0.01267538420559807,0.000856218294264316,1.0,0.06761904761904762,0.010083774398010992,20
Fimbriiglobus,M1P1,0.001009790901037218,0.000811327034415954,3.9407713498622585,0.803896103896104,2.6766365199562214,11
Shinella,M1P1,0.0009011751972566422,0.0007962149877563379,16.217147435897434,0.8809523809523809,0.9682916666687551,8
Genus_NA_Rep_ASV3112,M1P1,0.0009661458209533812,0.0007868312655686861,5.916666666666667,0.8190476190476191,4.019576717070987,3
Porphyrobacter,M1P1,0.002931046483836521,0.000779455286214498,2.982456140350877,0.2669172932330827,0.14655425490788931,19
Massilia,M1P1,0.0007553830421311817,0.0007553830421311817,33.85285714285714,1.0,0.5214723820091225,10
Cellulomonas,M1P1,0.0007188164921808332,0.0007188164921808332,23.924761904761905,1.0,0.5623613292901709,15
Dokdonella,M1P1,0.0013289641075740321,0.0007133043912866799,6.992857142857143,0.5373809523809523,0.31652992737280866,20
Genus_NA_Rep_ASV1661,M1P1,0.001733572913770785,0.0007096876937181741,2.8333333333333335,0.406015037593985,0.23460550125051954,19
Bradyrhizobium,M1P1,0.0006853137827509968,0.0006853137827509968,36.13333333333333,1.0,1.1762631400417356,3
Gaiella,M1P1,0.0006778163477402241,0.0006778163477402241,60.0,1.0,0.9375000000009764,2
Genus_NA_Rep_ASV1044,M1P1,0.0006721733981037231,0.0006721733981037231,14.0,1.0,3.7632210019438292,7
Lechevalieria,M1P1,0.0006572001624532739,0.0006572001624532739,58.81809523809524,1.0,0.39874951064615394,5
IMCC26207,M1P1,0.0016165123213593485,0.0006466049285437394,3.3333333333333335,0.4,3.878787870413223,4
Aquisphaera,M1P1,0.0008700231444838666,0.0006370660452401059,5.6104895104895105,0.7358974358974358,0.2322600317159153,13
Actinoplanes,M1P1,0.0006273768179068742,0.0005855516967130826,33.357142857142854,0.9333333333333333,1.24533333332352,4
Pedobacter,M1P1,0.0005808311271575354,0.0005808311271575354,41.58730158730159,1.0,1.0531769447894213,6
Cellvibrio,M1P1,0.0005787551390537295,0.0005787551390537295,16.0,1.0,2.265486725484533,6
Paucibacter,M1P1,0.000664262820689931,0.000571037257651807,6.403846153846153,0.861904761904762,2.03848283461088,2
OM60.NOR5..clade,M1P1,0.00212170340324115,0.0005707411990534897,2.0,0.2693877551020408,17.322448454722466,14
Terrabacter,M1P1,0.0005625335356011487,0.0005625335356011487,17.637142857142855,1.0,0.17859429956403206,5
Oryzihumus,M1P1,0.0006011381852220046,0.0005610621177798088,9.492063492063492,0.9328042328042329,0.5628206337395011,9
Ahniella,M1P1,0.0009124840718708963,0.0005589818451621681,2.7777777777777777,0.6095238095238096,0.6420790539793084,9
Duganella,M1P1,0.0005938475026451546,0.0005525242431219711,13.54945054945055,0.9317460317460317,0.8933755958598931,3
Caulobacter,M1P1,0.0005797065728333558,0.0005404546908119867,16.115384615384617,0.9328571428571429,0.5684127743133083,10
Variovorax,M1P1,0.0005284593532889158,0.0005284593532889158,13.933333333333332,1.0,1.3511111110770642,6
Telmatocola,M1P1,0.0015439814592860383,0.0005239335237598021,2.0,0.3214285714285714,5.814285667425715,2
Nordella,M1P1,0.0011166464409385585,0.0005221847362818746,1.8555555555555556,0.4685714285714286,0.41717684895534546,15
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0005208333200749216,0.0005208333200749216,40.733333333333334,1.0,0.5131758530245059,1
Acidothermus,M1P1,0.0012815714851406226,0.0005186321090514278,3.157407407407407,0.4023809523809524,0.05686617358002208,18
Pseudaminobacter,M1P1,0.0008324349509941251,0.000513239078837619,3.111111111111111,0.6085714285714285,3.8116666610042715,10
Blastococcus,M1P1,0.0005043476958579514,0.0005043476958579514,9.31904761904762,1.0,0.4123791068010328,13
Novosphingobium,M1P1,0.0006760285111280922,0.0004941612906893973,6.694318181818182,0.7374999999999999,3.5981595830856556,8
Pseudorhodoplanes,M1P1,0.0007285107993269506,0.0004935217315077444,2.7999999999999994,0.6785714285714285,3.226315785691552,12
Pseudoxanthomonas,M1P1,0.0006141276951385478,0.0004903734386547869,5.596590909090909,0.7964285714285715,2.702515904114028,4
Genus_NA_Rep_ASV3011,M1P1,0.0005569770861306217,0.0004887858217885618,3.767307692307692,0.8780952380952382,0.8733093565628085,10
Tahibacter,M1P1,0.0007838220116366161,0.00048529816721234944,3.7777777777777777,0.6214285714285714,1.045727332007987,2
Tardiphaga,M1P1,0.0010395998554211846,0.00048514659919655294,3.5714285714285716,0.4666666666666667,0.5555555557037037,2
Nannocystis,M1P1,0.0010276454882668553,0.0004795678945245325,5.285714285714286,0.4666666666666667,3.9466666619520003,5
Hyphomicrobium,M1P1,0.0007464926938605413,0.0004558566751493546,2.6666666666666665,0.6116883116883117,0.5266493508020074,11
Glycomyces,M1P1,0.0008979828019777964,0.0004489914009888982,8.0,0.5,0.19526627222863346,1
Fluviicola,M1P1,0.000460524137249902,0.0004298225280999085,5.285714285714286,0.9333333333333333,1.1959595959120906,4
Flavisolibacter,M1P1,0.00048379363743240606,0.00042357921536626295,3.3154761904761902,0.8748299319727891,2.166326529740662,14
Schlesneria,M1P1,0.0006799125417816602,0.00042303377935452597,1.8888888888888886,0.6142857142857143,1.072426303787277,12
Genus_NA_Rep_ASV1544,M1P1,0.0006879352556399167,0.0004172436693240976,5.555555555555555,0.6098901098901099,4.965867460053228,13
Genus_NA_Rep_ASV23,M1P1,0.00041035236167244644,0.00041035236167244644,86.54761904761904,1.0,1.1411926299458637,15
Genus_NA_Rep_ASV13009,M1P1,0.0012013888804681804,0.00040046296015606016,1.2,0.3333333333333333,6.399999913600002,1
Acidovorax,M1P1,0.00043069546296838106,0.00040022872670440984,10.263736263736263,0.930952380952381,1.8881543710543387,4
Altererythrobacter,M1P1,0.0006528048458077847,0.00039914165845478727,4.888888888888889,0.6090225563909775,4.796992475083759,19
Salinibacterium,M1P1,0.00039649470939669606,0.00039649470939669606,41.285714285714285,1.0,2.640365448400076,2
Singulisphaera,M1P1,0.0004531053885573977,0.0003941428857319102,7.452380952380952,0.8704081632653062,0.6268925934511752,14
Phaselicystis,M1P1,0.00042091402710939333,0.0003915481267591929,7.422466422466424,0.9317460317460318,0.893902762314154,9
Brevundimonas,M1P1,0.0004182374336489864,0.0003903549380723874,6.0,0.9333333333333333,3.7333333315111106,2
Ellin6067,M1P1,0.00047536891952404403,0.00038029513561923525,4.666666666666667,0.8,0.7240404040939235,8
Gemmata,M1P1,0.00045590277616914436,0.0003771538788479846,8.666666666666666,0.8228571428571427,1.256397515482637,5
Genus_NA_Rep_ASV556,M1P1,0.00043130204309467507,0.00037679461219250785,6.0,0.8761904761904762,0.3887027915065853,13
Rhodoplanes,M1P1,0.000424825171957102,0.0003731676862678874,4.0,0.8835497835497836,1.653729844727945,11
Ramlibacter,M1P1,0.0005045244055610864,0.0003680733580255832,3.8601398601398604,0.7289377289377289,1.6059113297033816,13
Genus_NA_Rep_ASV1278,M1P1,0.0007818562496386076,0.00036716103966663317,4.711904761904762,0.46976190476190477,0.43674627530825727,20
Genus_NA_Rep_ASV564,M1P1,0.00054363426128273,0.00036242284085515335,6.4,0.6666666666666666,0.3912129895496118,5
Microterricola,M1P1,0.0004170976923491778,0.00036075417902477566,7.935897435897435,0.8650793650793651,1.6967769018030154,6
Ohtaekwangia,M1P1,0.0005257284232828641,0.00035417217242944543,2.7055555555555557,0.6751700680272109,2.5501330945506893,14
Conexibacter,M1P1,0.00043361335446546236,0.0003490808544862704,3.6666666666666665,0.8043956043956044,0.22967032973030083,13
Subgroup.10,M1P1,0.00046308132996411143,0.0003462880259528074,5.909090909090909,0.7398809523809523,0.4682837302156504,8
Kineosporia,M1P1,0.000343934079135473,0.000343934079135473,50.182857142857145,1.0,1.282909718596552,10
Oerskovia,M1P1,0.0006511725601510402,0.0003433926713711194,5.553571428571428,0.5277777777777778,27.998754774590083,6
Luteolibacter,M1P1,0.00038390313588584267,0.00033271605110106364,19.153846153846153,0.8666666666666667,1.5809523808970523,1
Genus_NA_Rep_ASV459,M1P1,0.00034641367177777344,0.00032270644319344963,13.149921507064363,0.9319727891156463,1.0479901301391894,7
Pseudomonas,M1P1,0.00032168209994172986,0.00032168209994172986,17.8,1.0,0.699754299766103,2
Genus_NA_Rep_ASV1119,M1P1,0.00036663104869414834,0.00031750991592413715,5.041666666666667,0.8650793650793651,0.7370933845473333,6
Arenimonas,M1P1,0.000315878102669941,0.000315878102669941,36.27472527472527,1.0,1.2752690510769231,13
Genus_NA_Rep_ASV484,M1P1,0.0003481896939246147,0.00030134920445908347,4.737179487179487,0.8647619047619047,0.7832959851021004,5
Genus_NA_Rep_ASV800,M1P1,0.0002986368297974372,0.0002986368297974372,15.4,1.0,0.5887694145915883,3
Galbitalea,M1P1,0.0002984182080846045,0.0002984182080846045,130.82857142857142,1.0,0.7525225339235738,4
Mesorhizobium,M1P1,0.0002944017235431745,0.0002944017235431745,20.535714285714285,1.0,0.27683622275595726,4
Ideonella,M1P1,0.000609912362167037,0.0002847415097543942,2.0,0.4708333333333333,0.8405092594013182,8
Geodermatophilus,M1P1,0.001048128850116983,0.0002795010266978621,5.5,0.26666666666666666,4.693333321514666,3
Intestinibacter,M1P1,0.0008291666613702008,0.00027868533042200793,3.4,0.3412698412698412,1160317461.3174603,3
Aurantisolimonas,M1P1,0.0004019097171092451,0.00027421599074095766,4.3,0.6785714285714286,0.8330910240677218,4
Edaphobaculum,M1P1,0.0004466949537154617,0.00026801697222927706,2.4444444444444446,0.6,2.346666664512,4
Aetherobacter,M1P1,0.0004945666118157847,0.0002652012278478869,3.375,0.5417989417989417,0.47534562225608273,9
TM7a,M1P1,0.0003275141450361798,0.0002620113160289439,3.6666666666666665,0.8000000000000002,0.5243947859323241,3
Genus_NA_Rep_ASV531,M1P1,0.00035321969314070585,0.0002614431739920095,8.545454545454545,0.7595238095238095,0.9862260792187104,4
Pedococcus.Phycicoccus,M1P1,0.00025764807320723056,0.00025764807320723056,45.05952380952382,1.0,0.4776807992143337,6
Genus_NA_Rep_ASV1875,M1P1,0.00038284142863429025,0.00025522761908952684,4.4,0.6666666666666666,3.9111111072296296,4
Bdellovibrio,M1P1,0.00034180344052649826,0.0002506558563860987,3.090909090909091,0.7333333333333333,4.835555547373037,2
Genus_NA_Rep_ASV7593,M1P1,0.0009374999952140368,0.00024999999872374313,1.75,0.26666666666666666,466666667.6666667,1
Acidibacter,M1P1,0.00037085203126749816,0.000247410609015091,4.07070707070707,0.6688311688311688,0.8715842942513216,11
OM27.clade,M1P1,0.0005148350154046357,0.00024235146219577378,2.5932539682539684,0.4690476190476191,1.8599489782749696,12
Haliangium,M1P1,0.0002571649062013772,0.0002400205791212854,11.214285714285714,0.9333333333333332,0.893155555564673,3
Parasegetibacter,M1P1,0.0011647376348399255,0.00023294752696798512,1.6666666666666667,0.2,0.8888888891851852,2
Genus_NA_Rep_ASV2592,M1P1,0.000336309522739727,0.00023289477748931678,3.6,0.673469387755102,1.2179846937678314,7
Genus_NA_Rep_ASV4792,M1P1,0.0011505915580651892,0.0002315549665479125,2.3333333333333335,0.20476190476190478,7.727777668925003,3
Genus_NA_Rep_ASV2560,M1P1,0.0008894422120581908,0.00023097500737630553,1.7105263157894737,0.2669172932330827,0.4749800774609954,19
Terrimonas,M1P1,0.00031716870768135573,0.00023002487793147928,5.711688311688312,0.7251700680272108,1.496661803200824,7
Rhodobacter,M1P1,0.00042968749403371476,0.00022916666348464786,4.25,0.5333333333333333,0.843410852771444,1
Genus_NA_Rep_ASV4738,M1P1,0.0004851190431307057,0.00022638888679432932,2.2857142857142856,0.4666666666666667,1.62539682444384,2
Genus_NA_Rep_ASV292,M1P1,0.00025809294636208486,0.00022359788154649782,4.8448717948717945,0.8628571428571428,1.692961917222765,5
Genus_NA_Rep_ASV1796,M1P1,0.0032317707472328846,0.00022234725764969617,10.0,0.06785714285714285,678571429.5714284,16
Fimbriimonas,M1P1,0.0011053240682317497,0.00022106481364634993,1.3333333333333333,0.2,0.6095238104163265,2
Clostridium.sensu.stricto.13,M1P1,0.0008710455137959259,0.0002208305746756547,1.875,0.24047619047619045,0.22900959034169888,2
Jatrophihabitans,M1P1,0.0017199414282170443,0.00022022155831294968,2.5294117647058822,0.13137254901960785,0.007501462008642469,17
Luedemannella,M1P1,0.00027372684645443873,0.00021943727523355164,7.416666666666667,0.8114285714285714,0.6849840148431394,10
Genus_NA_Rep_ASV3465,M1P1,0.0010455246726821686,0.00021765459257169697,2.0,0.20357142857142857,407142858.14285713,4
Flavitalea,M1P1,0.0007911361765561903,0.00021522403778324287,1.5,0.2698412698412698,13.023809136857158,12
AKYG587,M1P1,0.0010294752814472843,0.0002131128691470376,1.3333333333333333,0.20571428571428568,2.9638095025765083,5
Roseimicrobium,M1P1,0.0003016332261127608,0.00020476190177378913,6.2,0.6772486772486772,1.2084845048529045,9
Lapillicoccus,M1P1,0.00021341306576348748,0.0002045806387537341,16.571428571428573,0.9407407407407408,0.23618049317319345,9
SM1A02,M1P1,0.0005076195866254071,0.00020421350907916485,2.1666666666666665,0.40714285714285714,1.0164540816130057,4
Vicinamibacter,M1P1,0.0010064428901117666,0.00020393408066031053,2.6666666666666665,0.20285714285714285,4.356190449155237,10
Terracidiphilus,M1P1,0.003044753055291949,0.0002034611972138021,2.0,0.0671957671957672,0.08463533619205149,9
Genus_NA_Rep_ASV185,M1P1,0.00021682787077845697,0.0002023726793932265,27.357142857142858,0.9333333333333333,0.4722928709153488,4
Nocardioides,M1P1,0.0002012195187618175,0.0002012195187618175,271.86402116402115,1.0,0.898245884363159,9
Acidipila.Silvibacterium,M1P1,0.0014853325971733193,0.0001999657038265983,1.5,0.1343915343915344,0.046917414530487214,18
Genus_NA_Rep_ASV4939,M1P1,0.0003648313454577296,0.00019873236126725043,2.375,0.5387755102040817,1.2466914035934988,7
Nocardia,M1P1,0.0014310308838629579,0.00019793600110458424,2.5,0.1357142857142857,0.3420758935200021,16
Candidatus.Xiphinematobacter,M1P1,0.0006909722066363125,0.00019742063046751786,3.25,0.2857142857142857,0.9575892857580217,1
Rhizocola,M1P1,0.002890335576719533,0.0001949811184136639,4.0,0.06785714285714285,271428572.42857146,16
Kitasatospora,M1P1,0.0003198559639129621,0.00019191357834777727,7.333333333333333,0.6,0.12075471700526233,5
Allocatelliglobosispora,M1P1,0.0014284336120235148,0.0001904578149364686,1.5,0.13333333333333333,0.1122807022527547,3
Abditibacterium,M1P1,0.0002313762571900199,0.00018650871945835853,10.006493506493507,0.8142857142857143,0.8945000491495901,7
Adhaeribacter,M1P1,0.0003613487769078867,0.0001841490217523801,1.5982142857142856,0.5166666666666666,3.931646811115356,2
Luteimonas,M1P1,0.0004354166626634887,0.0001743099631272902,4.0,0.4057142857142857,5.808253951040493,5
Genus_NA_Rep_ASV1295,M1P1,0.00021740670158165322,0.0001737720423654306,6.006060606060606,0.7971428571428572,1.996756576340669,5
Segetibacter,M1P1,0.0006269290026191384,0.0001711664680506109,1.25,0.27089947089947086,0.4745801709680739,18
Ellin6055,M1P1,0.00028314042881138893,0.00017102843718473518,2.5375,0.6057142857142856,1.7538669209049176,10
Sarcina,M1P1,0.0012171957341908838,0.00016404541005305304,2.5,0.13523809523809524,338095239.0952381,5
Blastocatella,M1P1,0.0011847718104844615,0.00016005841950991742,4.5,0.1357142857142857,1.2314732138176758,4
Genus_NA_Rep_ASV372,M1P1,0.0002349537033852458,0.00015663580225683054,5.7,0.6666666666666666,0.1251028806872394,4
Nakamurella,M1P1,0.00019342573284376983,0.00015440415922549295,11.538567493112948,0.803896103896104,0.223384295066779,11
Thermomonas,M1P1,0.00032754629137343727,0.00015285493597427073,1.7142857142857142,0.4666666666666667,5.119999973632,1
Microvirga,M1P1,0.00016226438869385414,0.00015274057909736588,9.214285714285714,0.95,4.555126726259951,4
Sporosarcina,M1P1,0.0021831140026111633,0.00014927393492613201,2.0,0.06766917293233082,0.11786222389327591,19
Genus_NA_Rep_ASV8304,M1P1,0.00043773146845288224,0.0001473985847430238,2.4,0.3412698412698412,8.8317459472709,3
alphaI.cluster,M1P1,0.0001555148116155564,0.00014514715750785267,11.071428571428571,0.9333333333333333,0.9725490196104268,4
Xylophilus,M1P1,0.001081307846612213,0.00014452229068449314,2.5,0.1357142857142857,0.6841517863500977,8
Dechloromonas,M1P1,0.002012152719140027,0.0001435460716449944,1.0,0.06904761904761905,69047620.04761904,2
Genus_NA_Rep_ASV3288,M1P1,0.0005343364131881066,0.0001424897101834951,1.25,0.26666666666666666,1.0666666664533333,3
Candidatus.Alysiosphaera,M1P1,0.0002496624183802649,0.00013724784803857234,3.25,0.5428571428571428,5.174675312426919,12
Genus_NA_Rep_ASV3609,M1P1,0.0003278597513414112,0.0001319809540945768,2.0,0.40714285714285714,2.388311684237249,8
Solirubrobacter,M1P1,0.0001309785607084994,0.0001309785607084994,9.957142857142857,1.0,0.9524663820588771,4
Rhodopila,M1P1,0.0004804894138682617,0.00012873913343611256,1.75,0.2707482993197279,0.4241402121553112,14
Bacteriovorax,M1P1,0.00038576389550952527,0.00012858796516984175,1.2,0.3333333333333333,2.559999990016,2
Genus_NA_Rep_ASV1493,M1P1,0.00031925154366439936,0.00012770061746575974,2.8333333333333335,0.4,1.1333333332,2
Genus_NA_Rep_ASV8401,M1P1,0.000634645062207171,0.0001269290124414342,2.3333333333333335,0.2,4.977777735348149,2
Genus_NA_Rep_ASV954,M1P1,0.0003793981403716662,0.00012646998355053985,2.4,0.336734693877551,0.552844116675609,7
Genus_NA_Rep_ASV1050,M1P1,0.00012614638268388425,0.00012614638268388425,17.85578231292517,1.0,1.5483596464142793,7
Niastella,M1P1,0.00016524036380301282,0.00012216588073475719,4.363636363636363,0.742063492063492,0.7185550082725451,18
Umezawaea,M1P1,0.00012152778002755003,0.00012152778002755003,38.785714285714285,1.0,1.7557319223643788,1
Lysobacter,M1P1,0.00012708057669509867,0.00011982106026751215,14.071428571428571,0.9444444444444445,1.8591959971191967,6
Ellin516,M1P1,0.0017731481221786227,0.00011872730399936038,2.0,0.06722689075630252,0.3926661591449405,17
Microlunatus,M1P1,0.00025653835234519046,0.00011726317651726247,2.868131868131868,0.4663003663003663,1.644598075123069,13
Streptomyces,M1P1,0.00010602126839470149,0.00010602126839470149,225.2,1.0,0.5168768502531764,2
Psychroglaciecola,M1P1,0.00038931326996168573,0.00010341269775015357,3.3333333333333335,0.2561904761904762,8.432698336820678,5
Polyangium,M1P1,0.00028819444366187473,0.00010292658702209811,1.8,0.35714285714285715,10.607142698625003,1
Genus_NA_Rep_ASV1033,M1P1,0.00015412808372477433,0.0001027520558165162,4.2,0.6666666666666666,1.8666666660888886,3
Sandaracinus,M1P1,0.00034837962444321925,9.911816430594722e-05,1.75,0.2742857142857143,0.33826087003113414,5
Candidatus.Protochlamydia,M1P1,0.00146469904292543,9.77871451877512e-05,1.0,0.06904761904761905,0.3742063525945105,2
Genus_NA_Rep_ASV210,M1P1,9.372464498728587e-05,9.372464498728587e-05,20.136190476190478,1.0,0.615829165731267,5
AAP99,M1P1,0.0013966049168461555,9.310699445641037e-05,1.0,0.06666666666666667,2.1333332970666676,3
Aridibacter,M1P1,0.0006902488418442468,9.287505502388788e-05,1.0,0.1357142857142857,2.1892856950875004,4
Opitutus,M1P1,9.61888227124214e-05,9.171443264979946e-05,8.857142857142858,0.9444444444444445,1.319405539943319,6
Luteitalea,M1P1,0.0004545304100873027,9.125724100199796e-05,2.0,0.20408163265306123,6.591836644357144,7
Amycolatopsis,M1P1,0.0001946428533604679,9.083333156821836e-05,5.857142857142857,0.4666666666666667,0.10878938643679778,5
Parafilimonas,M1P1,0.0002662036976996913,8.991034483059508e-05,2.4,0.3412698412698412,0.662380952653488,3
Tepidisphaera,M1P1,0.00032455632339810516,8.884295903637901e-05,1.5,0.273015873015873,0.8279761908226564,3
Pir4.lineage,M1P1,0.00027003967510291473,8.83991535506652e-05,1.8285714285714287,0.32653061224489793,0.323832584248492,7
Genus_NA_Rep_ASV6031,M1P1,0.00042373971033763763,8.474794206752752e-05,4.0,0.20000000000000004,0.9481481482096022,3
Genus_NA_Rep_ASV1922,M1P1,0.00015483309159578684,8.274238038407172e-05,5.142857142857142,0.5338624338624338,0.3320099190581077,9
Labrys,M1P1,0.00010252116066945588,8.186085390195123e-05,4.840909090909091,0.7928571428571428,0.6461899938172537,6
YC.ZSS.LKJ147,M1P1,0.00024027777051540195,8.032682741397471e-05,2.2,0.34523809523809523,24.697618276830976,2
Lacunisphaera,M1P1,0.00010869458357517187,7.898846183362193e-05,7.496969696969697,0.7206349206349206,1.0278548438225295,3
