Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV72,M1P1,0.0010820537480850801,0.0010820537480850801,32.62962962962963,1.0,1.0808147037150815,18
Caenimonas,M1P1,0.0010694363863946966,0.0010694363863946966,17.334722222222222,1.0,2.41061086431435,6
Sporosarcina,M1P1,0.0016430659997374198,0.0010231146488048058,2.4833333333333334,0.6224999999999999,0.555420175489864,20
Ferruginibacter,M1P1,0.0010170975796224796,0.0010170975796224796,25.07179487179487,1.0,0.9531905551848195,13
Shinella,M1P1,0.0010008914666431092,0.0010008914666431092,17.672619047619047,1.0,1.4608935205916607,7
Ideonella,M1P1,0.0012320379082089946,0.0009999818999720791,3.2435897435897436,0.8109375,1.2380252099719946,8
Paenibacillus,M1P1,0.0009932325258735007,0.0009932325258735007,19.993333333333332,1.0,0.724269150648528,20
Genus_NA_Rep_ASV23,M1P1,0.0009840489103441056,0.0009840489103441056,219.97628205128206,1.0,0.6590299693533943,13
Geobacter,M1P1,0.002207699454765963,0.0009684357052869572,2.142857142857143,0.4391203703703704,10.055555458777778,18
Kribbella,M1P1,0.000966061819858047,0.000966061819858047,39.617948717948714,1.0,0.988080865477065,13
Nitrosospira,M1P1,0.0010827226576948178,0.0009451775858350528,5.904095904095905,0.8734848484848485,1.9197939293311514,11
AKYG587,M1P1,0.00497661594653373,0.0009393839762066815,5.0,0.18888888888888888,15.166666439138892,18
Desulfuromonas,M1P1,0.0021285645089987523,0.0009317533384381187,3.428571428571429,0.4401515151515152,48.43636211369096,11
Massilia,M1P1,0.0009183810693166042,0.0009183810693166042,211.56666666666666,1.0,1.3549658607470136,10
Genus_NA_Rep_ASV1437,M1P1,0.0012184996836116539,0.0009134566724967396,4.167557932263815,0.7490196078431373,0.39673640297116436,17
Tahibacter,M1P1,0.0008870442646235055,0.0008870442646235055,11.375,1.0,2.116279069559762,2
Peredibacter,M1P1,0.0028356480923119104,0.000886140028847472,2.2,0.3125,3.1428571330612245,1
Aetherobacter,M1P1,0.0008751446710852583,0.0008751446710852583,35.9375,1.0,0.7033639143788943,5
Nannocystis,M1P1,0.0009329475146121157,0.0008746382949488584,4.6,0.9375,2.8163265294260724,5
Actinocorallia,M1P1,0.000873030784215402,0.000873030784215402,20.1875,1.0,0.46441409059463606,9
Porphyrobacter,M1P1,0.002800135730094074,0.0008724354569720651,2.6078947368421055,0.3111842105263158,0.5304521811792736,19
Genus_NA_Rep_ASV45,M1P1,0.0008699135982830003,0.0008699135982830003,120.29285714285713,1.0,1.5463374060307518,14
Genus_NA_Rep_ASV198,M1P1,0.0008514997940250379,0.0008514997940250379,122.50833333333333,1.0,1.019193682061639,4
Cellulomonas,M1P1,0.0008444797915772591,0.0008444797915772591,32.67277777777778,1.0,0.9021066157429589,15
Longivirga,M1P1,0.001490483516798481,0.0008383969781991456,5.777777777777778,0.5625,0.5333333334099145,1
Altererythrobacter,M1P1,0.0008896463987828446,0.0008334070013435115,6.391269841269842,0.9370370370370371,4.5039532767832675,18
Genus_NA_Rep_ASV1544,M1P1,0.0008236480702548706,0.0008236480702548706,6.506666666666666,1.0,3.295010892083793,15
Genus_NA_Rep_ASV407,M1P1,0.0009400819044069656,0.0008147376504860369,5.3076923076923075,0.8666666666666667,0.22290748902444057,1
Haliangium,M1P1,0.0007966037237091919,0.0007966037237091919,29.3125,1.0,1.284931506836825,4
Dactylosporangium,M1P1,0.0008472111837262572,0.0007935336604625128,9.614285714285714,0.9364583333333334,0.6091153574220262,4
Genus_NA_Rep_ASV830,M1P1,0.0007876587623146547,0.0007876587623146547,23.022115384615386,1.0,1.5986690583188907,13
Genus_NA_Rep_ASV210,M1P1,0.000784057736615867,0.000784057736615867,55.40059523809524,1.0,0.804848373729122,14
Edaphobaculum,M1P1,0.0012268904133870145,0.0007668065083668842,3.2999999999999994,0.625,1.3199999997951999,3
Luteolibacter,M1P1,0.0007503616840646525,0.0007503616840646525,26.75,1.0,1.0904458598689244,1
Reyranella,M1P1,0.0007422920776727332,0.0007422920776727332,24.45625,1.0,1.1896571548196042,16
Paucibacter,M1P1,0.000714626736863819,0.000714626736863819,11.4375,1.0,1.1999999999790163,2
Genus_NA_Rep_ASV633,M1P1,0.0007095088316362906,0.0007095088316362906,46.17239583333333,1.0,2.8652092632770465,8
Genus_NA_Rep_ASV69,M1P1,0.000696106602204391,0.000696106602204391,52.14861111111111,1.0,0.7848146400552082,6
Allocatelliglobosispora,M1P1,0.0015649801303331354,0.0006846788070207469,3.142857142857143,0.4375,0.7586206897883473,3
Granulicella,M1P1,0.010703521641880797,0.0006730306735399878,1.0,0.06291666666666666,0.017719298522202213,20
Ohtaekwangia,M1P1,0.0007353595690789721,0.0006430955430011214,5.707175177763413,0.8740196078431373,4.4946240002902655,17
Genus_NA_Rep_ASV116,M1P1,0.0006202763297062995,0.0006202763297062995,37.6625,1.0,0.6978407199390153,2
Oryzihumus,M1P1,0.0006201201302524674,0.0006201201302524674,19.592592592592595,1.0,0.7318319396293309,9
Fluviicola,M1P1,0.0006586791721905269,0.0006157503806868454,11.9,0.9364583333333334,0.8884509491466983,4
Genus_NA_Rep_ASV954,M1P1,0.000582192451559292,0.000582192451559292,10.198809523809524,1.0,0.5176408358568286,7
Genus_NA_Rep_ASV1044,M1P1,0.0005657276480762024,0.0005657276480762024,9.19107142857143,1.0,1.3767318194319138,7
Psychroglaciecola,M1P1,0.0006444300182276328,0.0005634953602107145,7.005128205128205,0.8744444444444445,184.8609465481795,15
Duganella,M1P1,0.0005559172362963081,0.0005559172362963081,19.125,1.0,0.7445255474552009,3
Nordella,M1P1,0.0005855347621012971,0.0005482166900880883,5.745918367346939,0.9369047619047619,1.3665335212101763,14
Cellvibrio,M1P1,0.000526012378650699,0.000526012378650699,21.0625,1.0,1.372708757613184,6
Genus_NA_Rep_ASV1050,M1P1,0.0005247892492883256,0.0005247892492883256,10.837916666666667,1.0,0.5659744973921462,10
Genus_NA_Rep_ASV531,M1P1,0.0005222234245812378,0.0005222234245812378,13.344791666666666,1.0,0.8093903566504927,4
Genus_NA_Rep_ASV1748,M1P1,0.0005216356171641481,0.0005216356171641481,11.1875,1.0,2.671641790645578,11
OM60.NOR5..clade,M1P1,0.0028087678862599814,0.0005212635843630653,2.6547619047619047,0.18363095238095237,15.053570981825908,14
Blastocatella,M1P1,0.0006349418231405012,0.0005158902313016572,3.3846153846153846,0.8125,3.3846153816804736,3
TM7a,M1P1,0.0006845100280860393,0.0005133825210645295,6.666666666666667,0.75,0.7804878049123141,3
Genus_NA_Rep_ASV3112,M1P1,0.0009096193300430049,0.0005127314750106288,3.111111111111111,0.5700000000000001,1.3283720927768738,5
Caulobacter,M1P1,0.0005112929155268797,0.0005112929155268797,37.937083333333334,1.0,1.1976840934580757,10
Genus_NA_Rep_ASV2560,M1P1,0.0009088893751481452,0.0005097823487059394,2.0,0.5629629629629629,0.5729426131598523,18
Nostoc.PCC.73102,M1P1,0.0008034027658140985,0.0005021267286338116,7.4,0.625,147.99999529600015,5
Pseudoxanthomonas,M1P1,0.0005705398446783269,0.0004992223640935359,4.071428571428571,0.875,1.965517240846611,4
Actinoplanes,M1P1,0.0004928566259473478,0.0004928566259473478,41.3125,1.0,1.5516431924675438,4
Cytophaga,M1P1,0.000561342588399485,0.0004911747648495494,4.285714285714286,0.875,0.8219178082582098,1
Marmoricola,M1P1,0.000488143219522062,0.000488143219522062,51.180729166666666,1.0,0.9234324715808571,16
CL500.29.marine.group,M1P1,0.00048804528925616285,0.00048804528925616285,64.6860119047619,1.0,2.231960531918017,14
Aquisphaera,M1P1,0.000512607078850297,0.0004804794767172401,13.655442176870748,0.937202380952381,0.38828588169254213,14
Clostridium.sensu.stricto.13,M1P1,0.0005117669701576232,0.00047978153452277167,7.0,0.9375,1.3124999999375,2
Flavisolibacter,M1P1,0.0004987860904638355,0.0004674981423435816,3.4023809523809523,0.9371527777777778,2.212200531545733,12
Genus_NA_Rep_ASV800,M1P1,0.0004585985666970508,0.0004585985666970508,17.625,1.0,0.8717156105163912,3
Genus_NA_Rep_ASV3732,M1P1,0.0008807336302412397,0.00044201451316508265,3.25,0.5027777777777778,26.216666262050012,12
Bradyrhizobium,M1P1,0.0004340277710576225,0.0004340277710576225,54.125,1.0,1.185489390824137,2
Bacteriovorax,M1P1,0.0005311609693541331,0.0004315682876002332,2.4615384615384617,0.8125,4.266666659697778,2
Umezawaea,M1P1,0.00042787905168653297,0.00042787905168653297,23.6875,1.0,2.996047430577575,1
Genus_NA_Rep_ASV4738,M1P1,0.0007448559587637757,0.0004189814768046239,2.0,0.5625,1.2857142853877552,2
Genus_NA_Rep_ASV5933,M1P1,0.0006639371032703967,0.00041455077442970344,2.6083333333333334,0.621875,8.408333294668058,8
Genus_NA_Rep_ASV3011,M1P1,0.0004136800710031181,0.0004136800710031181,6.265,1.0,0.7146746582082304,10
Candidatus.Udaeobacter,M1P1,0.0004125433988409415,0.0004125433988409415,161.25,1.0,1.6349809885867175,8
Pir4.lineage,M1P1,0.0004928459548637182,0.00040036891866256953,6.77457264957265,0.8114583333333334,1.246475611465313,12
Genus_NA_Rep_ASV1278,M1P1,0.00039715056803014167,0.00039715056803014167,7.49047619047619,1.0,0.45666204841557595,14
Genus_NA_Rep_ASV1257,M1P1,0.0007657793068321754,0.00038449201964896123,3.5,0.5044444444444445,1.8305376335470274,15
Parasegetibacter,M1P1,0.001008564795915003,0.0003829571687432084,2.0,0.38,760000000.9999999,5
Bauldia,M1P1,0.000402555733606316,0.0003773960002559212,18.666666666666668,0.9375,1.458333333295139,7
Telmatocola,M1P1,0.0010041473575189163,0.0003765552590695936,2.5,0.375,7.499999948,4
Galbitalea,M1P1,0.00037435498089861437,0.00037435498089861437,95.76666666666667,1.0,0.4797259589943551,4
Salinibacterium,M1P1,0.00037241512357097774,0.00037241512357097774,14.516666666666666,1.0,1.0921238107930158,2
Niastella,M1P1,0.0004967016734772522,0.0003710993705458013,2.173400673400673,0.7481481481481481,1.5743522049724563,18
Candidatus.Protochlamydia,M1P1,0.0014942129336203733,0.00037060184444675945,1.0,0.225,0.47291666777030383,2
Arenimonas,M1P1,0.00036929391216357615,0.00036929391216357615,82.88368055555556,1.0,0.8837858547438137,12
Flavitalea,M1P1,0.000717175774862308,0.0003581010414521828,1.7589285714285714,0.49722222222222223,9.151388803179282,12
Variovorax,M1P1,0.0003824597565494874,0.00035804276673161433,3.2214285714285715,0.9364583333333334,0.6099730459009429,4
Abditibacterium,M1P1,0.00040517662201735276,0.00035496272413142703,3.2201236263736264,0.878125,0.30679161761555335,16
Geminicoccus,M1P1,0.0028329474698693957,0.00035411843373367446,1.5,0.125,187500001.0,3
Bdellovibrio,M1P1,0.00042975425909140986,0.0003491753355117705,7.615384615384615,0.8125,1.0102040816309872,2
Genus_NA_Rep_ASV1119,M1P1,0.00034770446949065084,0.00034770446949065084,6.5928571428571425,1.0,0.5614469975332933,7
Chthoniobacter,M1P1,0.0003703372984327197,0.0003462497903835053,7.121428571428571,0.9364583333333334,2.560490236210132,4
Dechloromonas,M1P1,0.001730709825669355,0.0003456717683632262,1.0,0.19375,193750001.0,2
Genus_NA_Rep_ASV200,M1P1,0.0003447605845699755,0.0003447605845699755,133.35509259259257,1.0,0.889841483518069,9
Luedemannella,M1P1,0.000341137319516117,0.000341137319516117,15.75,1.0,1.10526315788735,17
Lachnospiraceae.UCG.007,M1P1,0.005419712321063822,0.0003395810392934787,3.0,0.06271929824561404,188157895.7368421,19
Ellin6067,M1P1,0.0003386092654159888,0.0003386092654159888,16.113020833333334,1.0,1.8083244126360167,8
Hyphomicrobium,M1P1,0.00038626997462001296,0.0003378270505523651,9.934565434565435,0.8734848484848485,1.1847615616944385,11
Adhaeribacter,M1P1,0.0005370138827290955,0.00033719376544737585,4.5,0.6291666666666667,18.179999889672,10
Genus_NA_Rep_ASV484,M1P1,0.00038300137025283284,0.00033375289059508594,8.481318681318681,0.8733333333333334,1.0506363253194018,5
Jatrophihabitans,M1P1,0.0004814288762222855,0.0003309823524028213,7.545454545454546,0.6875,0.13258785944709042,2
Acidothermus,M1P1,0.0004077507178341134,0.0003308181644234822,8.752331002331003,0.8113636363636364,0.12962126344896296,11
Pseudomonas,M1P1,0.0003259934425369904,0.0003259934425369904,19.277777777777775,1.0,0.7681959784855131,3
Fimbriimonas,M1P1,0.0008574459847026178,0.00032154224426348164,1.3333333333333333,0.375,0.8421052634238227,2
Ramlibacter,M1P1,0.0005606138480052997,0.00031879018402639336,3.6423611111111107,0.5631944444444444,0.964686009555081,12
Acidipila.Silvibacterium,M1P1,0.0012763984474089417,0.000316483261978964,1.2543859649122806,0.2473684210526316,0.13603538688310002,19
Terrabacter,M1P1,0.00031331982525536524,0.00031331982525536524,18.5625,1.0,0.49050371595070513,6
Hephaestia,M1P1,0.0008400848638420602,0.00031112557388323866,2.525,0.3645833333333333,13.037499819315627,4
Genus_NA_Rep_ASV459,M1P1,0.00030973282982712494,0.00030973282982712494,36.30333333333333,1.0,0.7977024234988177,10
Gemmata,M1P1,0.0003095703150645729,0.0003095703150645729,14.4375,1.0,1.2254641909622948,6
Blastococcus,M1P1,0.0003291299231696382,0.00030854832597284525,23.014603174603174,0.9372222222222223,0.6674757133956374,15
Segetibacter,M1P1,0.0005494835203181638,0.0003082806245812982,2.55,0.5595833333333333,7.397749966490457,20
Sarcina,M1P1,0.002445436419091291,0.00030567955238641135,1.0,0.125,125000000.99999999,1
Microterricola,M1P1,0.00037390300747217075,0.0003037961935711388,11.615384615384615,0.8125,2.6725663712077687,8
Kineosporia,M1P1,0.00030261036774196067,0.00030261036774196067,90.9375,1.0,2.0770877944079467,7
Microvirga,M1P1,0.00028282857458108356,0.00028282857458108356,11.268055555555556,1.0,6.619713258344203,12
Sandaracinus,M1P1,0.00074074073927477,0.00027777777722803876,5.0,0.375,1.0344827586016647,1
Genus_NA_Rep_ASV11549,M1P1,0.0041666666188070346,0.00027777777458713564,1.0,0.06666666666666667,66666667.666666664,1
SM1A02,M1P1,0.00036976065613414925,0.0002773204921006119,2.9166666666666665,0.75,1.6666666661587302,12
Nocardioides,M1P1,0.0002773127417019587,0.0002773127417019587,183.8125,1.0,1.1276840490789712,7
Genus_NA_Rep_ASV3793,M1P1,0.0014486882479374159,0.0002716290464882655,2.0,0.1875,3.9999999680000005,2
Genus_NA_Rep_ASV4939,M1P1,0.00026702654482669967,0.00026702654482669967,4.0,1.0,1.5421686744897662,8
Genus_NA_Rep_ASV292,M1P1,0.00026146208105893556,0.00026146208105893556,7.377777777777778,1.0,2.639692571198426,9
Genus_NA_Rep_ASV3816,M1P1,0.0010431134079327523,0.00026077835198318807,1.75,0.25,2.3333333262222222,1
Schlesneria,M1P1,0.0005204022511520376,0.00025805362311255895,2.6173469387755106,0.49523809523809526,0.918044786361151,14
Candidatus.Xiphinematobacter,M1P1,0.0002871196969545775,0.0002512297348352553,3.9285714285714284,0.875,3.142857140897959,1
Paeniclostridium,M1P1,0.0013127314545272385,0.0002461371477238572,1.6666666666666667,0.1875,312500001.0,5
Vicinamibacter,M1P1,0.0007821428492972035,0.00024590429096880295,1.8,0.3154761904761905,3.042857131907143,7
IMCC26207,M1P1,0.00078240739446806,0.00024450231077126876,3.6,0.3125,11.99999988266667,5
Pseudonocardia,M1P1,0.00024236835124232434,0.00024236835124232434,47.4375,1.0,2.2258064515553873,4
Longispora,M1P1,0.0010106417036841314,0.00024140785382522508,8.333333333333334,0.2333333333333333,16.697222068795256,3
Genus_NA_Rep_ASV1295,M1P1,0.00027424354841550373,0.0002399631048635658,8.0,0.875,1.0135746606315186,4
Genus_NA_Rep_ASV8401,M1P1,0.0009645061647326521,0.00023476080038933476,2.5555555555555554,0.2333333333333333,5.617777731937482,3
YC.ZSS.LKJ147,M1P1,0.0006246141879442061,0.0002342303204790773,3.3333333333333335,0.375,7.999999955200001,2
Nakamurella,M1P1,0.00023404618755102082,0.00023404618755102082,11.75,1.0,0.49933598939710655,11
Rhodoplanes,M1P1,0.00023030959947642005,0.00023030959947642005,19.063425925925927,1.0,5.169138626433443,9
Solirubrobacter,M1P1,0.00023581978928774067,0.0002207789061324706,16.91496598639456,0.9363095238095239,2.078341116869487,7
Genus_NA_Rep_ASV303,M1P1,0.0005850694539764879,0.000219401045241183,2.8333333333333335,0.375,0.16425120785866648,1
Ellin516,M1P1,0.0017271582020982226,0.00021748564305502826,1.5,0.12549019607843137,0.05693673724415325,17
Polyangium,M1P1,0.00023167438153500868,0.00021719473268907064,7.0,0.9375,2.3333333328592594,2
Tardiphaga,M1P1,0.0003468171271985436,0.0002167607044990897,2.6,0.625,0.39393939408631773,2
Steroidobacter,M1P1,0.0004102220028503647,0.00020621579936742462,1.375,0.503030303030303,1.2333333329167788,11
Neochlamydia,M1P1,0.0004706514501877892,0.00020591000945715778,2.2857142857142856,0.4375,1.4545454538842977,4
Aurantisolimonas,M1P1,0.0002524305544947624,0.00020497106395514156,3.201282051282051,0.8099999999999999,0.795511644381653,5
Pajaroellobacter,M1P1,0.00023205276174555463,0.0001863184765956428,6.0,0.8083333333333332,0.6938509317208187,3
Genus_NA_Rep_ASV3465,M1P1,0.0007009548399865809,0.00018449796895799443,1.75,0.2583333333333333,452083334.3333334,2
Genus_NA_Rep_ASV2679,M1P1,0.0010416814896227172,0.0001842885627457947,2.3461538461538463,0.18333333333333332,0.5957190641045569,13
Parafilimonas,M1P1,0.00026515150826948817,0.00018229166193527312,4.0,0.6875,2.444444443160494,2
Singulisphaera,M1P1,0.0001797241502546327,0.0001797241502546327,15.98,1.0,0.8938177558541518,10
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0007478419138519881,0.00017879834489812547,1.2604166666666667,0.24375,0.17554824608594513,8
Sporichthya,M1P1,0.00039627424881454173,0.00017799880966541185,3.714285714285714,0.44236111111111115,0.7661835749880769,6
Luteitalea,M1P1,0.00047147471780640946,0.00017714361041319752,2.1666666666666665,0.378125,2.0249999974653843,8
Genus_NA_Rep_ASV2514,M1P1,0.00027761573950960556,0.00017619791591102883,3.7,0.6333333333333333,5.806153834242368,5
Genus_NA_Rep_ASV1033,M1P1,0.0001756546571540538,0.0001756546571540538,6.875,1.0,3.013698629254269,4
P3OB.42,M1P1,0.0003100680636833301,0.00017348273832783572,2.388888888888889,0.5527777777777777,2.3274853777749396,3
JGI.0001001.H03,M1P1,0.00021114894696469663,0.00017073567508103023,4.136217948717949,0.809375,1.2102394916150039,4
Lacunisphaera,M1P1,0.00017035590217852182,0.00017035590217852182,16.375,1.0,0.791540785508566,2
Glycomyces,M1P1,0.0006657986078961485,0.0001670283556648058,2.25,0.2583333333333333,1.8899999971029997,2
Genus_NA_Rep_ASV556,M1P1,0.00015706982917941382,0.00015706982917941382,13.25,1.0,0.45347593584758156,3
Genus_NA_Rep_ASV6031,M1P1,0.00030758102078228455,0.00015379051039114228,3.5,0.5,1.999999998857143,2
Genus_NA_Rep_ASV7939,M1P1,0.0011728394937462227,0.00015367798187857442,1.5,0.12777777777777777,1.5499999955458332,3
Genus_NA_Rep_ASV894,M1P1,0.00016168209637355718,0.00015157696535020982,10.466666666666667,0.9375,1.7840909089483472,5
Candidatus.Alysiosphaera,M1P1,0.00024029247012882714,0.00014758666479652385,3.9537037037037037,0.6208333333333333,4.344444438521962,6
Dongia,M1P1,0.00023162165285095488,0.00014396460043683502,2.8866666666666667,0.62,0.7825087461433513,10
Brevundimonas,M1P1,0.0002864583342696076,0.0001432291671348038,1.875,0.5,0.7894736843878115,2
Genus_NA_Rep_ASV6747,M1P1,0.00032738094737324566,0.00014322916447579497,2.0,0.4375,1.333333332825397,1
Acidovorax,M1P1,0.0004978443285280163,0.00014164134838539315,1.4249999999999998,0.30104166666666665,0.5067460323297551,4
Citrifermentans,M1P1,0.0022608023891397926,0.00014130014932123704,2.0,0.0625,3.999999904000003,3
Genus_NA_Rep_ASV2116,M1P1,0.00031735008503476687,0.00013884066220271052,1.857142857142857,0.4375,0.5098039218762014,3
Solitalea,M1P1,0.000728395054897259,0.00013657407279323605,2.3333333333333335,0.1875,3.4999999800000006,5
Genus_NA_Rep_ASV185,M1P1,0.00013601948169842353,0.00013601948169842353,39.4375,1.0,0.7454223272345816,3
Genus_NA_Rep_ASV13009,M1P1,0.0021701388597850585,0.00013563367873656616,1.0,0.0625,0.6666666702222221,1
Conexibacter,M1P1,0.00013534432707476503,0.00013534432707476503,12.625,1.0,0.8706896551813317,5
Novosphingobium,M1P1,0.00023384987859268827,0.00013149835956623355,3.0104166666666665,0.5600694444444444,2.556418217100335,12
Streptomyces,M1P1,0.00013085936913310233,0.00013085936913310233,57.4375,1.0,0.8509259259281343,2
alphaI.cluster,M1P1,0.00013044945894678136,0.00013044945894678136,10.9375,1.0,0.8641975308749276,6
Genus_NA_Rep_ASV1796,M1P1,0.00028748109081269435,0.0001302531082390285,3.2857142857142856,0.44333333333333336,23.459999638210007,5
Williamsia,M1P1,0.001032600284007559,0.00012907503550094488,2.5,0.125,9.99999971200001,3
Amycolatopsis,M1P1,0.0002284464978233532,0.00012850115502563618,5.111111111111111,0.5625,0.26512968306488716,5
Lysobacter,M1P1,0.0001278211796691014,0.0001278211796691014,21.125,1.0,2.431654676094198,5
Genus_NA_Rep_ASV2721,M1P1,0.00020239197491954893,0.0001264949843247181,4.0,0.625,2.352941175197232,3
Phenylobacterium,M1P1,0.00012332718500039796,0.00012332718500039796,9.0625,1.0,0.5370370370644719,8
Genus_NA_Rep_ASV1875,M1P1,0.00021840973946427207,0.00012130754657032357,4.175925925925926,0.5576388888888889,4.120662762504961,6
Archangium,M1P1,0.0002753507612598898,0.0001211336202311907,3.4285714285714284,0.44114583333333335,1.1302325580419552,8
Defluviicoccus,M1P1,0.0019103835752286526,0.00011957327349918877,2.0,0.0630952380952381,2.0285714120285716,7
Methylorosula,M1P1,0.00021208847440307797,0.00011929976685173136,2.7777777777777777,0.5625,0.6329113925537574,10
