Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pseudolabrys,M1P1,0.00241396142598688,0.001582592288380313
CL500.29.marine.group,M1P1,0.0023410919434952485,0.0010925705424781123
Geobacter,M1P1,0.002298968029894111,0.0014878603794881728
Mucilaginibacter,M1P1,0.0021820015832587827,0.0013968062296170509
Pirellula,M1P1,0.002165166120097256,0.0012767761701498747
Nostoc.PCC.73102,M1P1,0.0020947634906849687,0.0008825868352802374
Candidatus.Koribacter,M1P1,0.0020728470473270057,0.00123100573050491
Phaselicystis,M1P1,0.002053740170834844,0.0012510377390542232
ADurb.Bin063.1,M1P1,0.0020385976067230356,0.0008752828582867618
Acidothermus,M1P1,0.0020212514886474935,0.001211880601193718
Candidatus.Solibacter,M1P1,0.001970965979650693,0.0009862532931583516
Agromyces,M1P1,0.0019220044738465641,0.0011774924871140553
Adhaeribacter,M1P1,0.0019205922329945924,0.0009274155690954118
Genus_NA_Rep_ASV1661,M1P1,0.0019015392789795461,0.0012769750390533184
Genus_NA_Rep_ASV2679,M1P1,0.0019005373337091878,0.0015494615091321774
Pseudaminobacter,M1P1,0.0018438288516069213,0.0015050249462272192
Puia,M1P1,0.0017653449820902918,0.000665088285182033
Dyella,M1P1,0.0017451764760999648,0.0007920664707061199
RB41,M1P1,0.0017131172610341053,0.001230983994755712
Microvirga,M1P1,0.0016802332768622256,0.0008875383103237807
Bacillus,M1P1,0.0016010882059900682,0.0007326293429099909
Rhodopseudomonas,M1P1,0.0015826422034227801,0.000847355019581666
Modestobacter,M1P1,0.001544096175474003,0.0013984799140947784
AKYG587,M1P1,0.0015431053445929788,0.0011411987966896398
Dokdonella,M1P1,0.0015390640868246672,0.0008734771170544669
Genus_NA_Rep_ASV1875,M1P1,0.0015068899846449278,0.0008947860428976863
Genus_NA_Rep_ASV1437,M1P1,0.0014699548070969588,0.0007570325863903461
Rhizocola,M1P1,0.001448223432591622,0.0011687236154602893
Bryobacter,M1P1,0.0014229592424929946,0.0010542231697990402
Genus_NA_Rep_ASV367,M1P1,0.0013925321730122655,0.0007294700424809041
Genus_NA_Rep_ASV1278,M1P1,0.0013783667960423271,0.0006440925925565856
Genus_NA_Rep_ASV1796,M1P1,0.0013355149778855472,0.0013109781217165621
Chryseolinea,M1P1,0.001333833242780836,0.000922447522582231
Ellin516,M1P1,0.0013091220280766662,0.000690534763166045
Flavobacterium,M1P1,0.0012892161200566247,0.0005533400319975235
Nitrospira,M1P1,0.0012733661774824595,0.0006227498499268535
Acidipila.Silvibacterium,M1P1,0.001242120773840837,0.0006663468495045909
Sporosarcina,M1P1,0.001141744842820072,0.0007318575579154024
Nocardia,M1P1,0.0011272642668912363,0.0009744049237332853
Genus_NA_Rep_ASV313,M1P1,0.0010975887167910235,0.0007809003235216927
Lachnospiraceae.UCG.007,M1P1,0.0010767368848718557,0.0006462218672283015
Genus_NA_Rep_ASV627,M1P1,0.0010590400501313032,0.0005027678313659597
Genus_NA_Rep_ASV185,M1P1,0.0010418864212749525,0.0006352426004570402
Genus_NA_Rep_ASV72,M1P1,0.0009747750541513608,0.00047302730910992136
Genus_NA_Rep_ASV894,M1P1,0.0009689411603837335,0.0005785936000786597
Aquisphaera,M1P1,0.0009672552968215825,0.0004976785396390034
Bauldia,M1P1,0.0009496079299034125,0.0004166537341189109
Bradyrhizobium,M1P1,0.0009352913820016006,0.0006223146371042327
Rhizobacter,M1P1,0.0008978007377306544,0.0006722774691718515
Paenibacillus,M1P1,0.0008916562037864613,0.00042803789955333626
Aeromicrobium,M1P1,0.0008871246950902655,0.0008200682111154012
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0008634304533706603,0.0006304233606380124
Genus_NA_Rep_ASV1544,M1P1,0.0008444420179435601,0.0005804428853417567
Psychroglaciecola,M1P1,0.0008374487731649189,0.000607758885429261
Lysobacter,M1P1,0.0008264885979074588,0.0008176445771307244
Genus_NA_Rep_ASV170,M1P1,0.0008152869515063203,0.0006020715876813381
Terrimonas,M1P1,0.0007928187766493117,0.0006167854831201893
Ellin6055,M1P1,0.0007611326868194974,0.000634030584905344
Genus_NA_Rep_ASV2560,M1P1,0.0007481758734721456,0.0003926417372683265
Leptothrix,M1P1,0.0007378933737015112,0.0005448688450478479
Genus_NA_Rep_ASV292,M1P1,0.0007209039965511081,0.0005658337852615235
Genus_NA_Rep_ASV1737,M1P1,0.0007189639064618117,0.0007948269473117585
Mizugakiibacter,M1P1,0.0006957131702412521,0.0004592837134770229
Altererythrobacter,M1P1,0.0006887642989982165,0.00034449240363652796
Methylocella,M1P1,0.0006815539319051015,0.0006141511099985523
Anaeromyxobacter,M1P1,0.0006781779294567373,0.0005006639485747413
Rhodoplanes,M1P1,0.0006763575279871565,0.0006457180940706035
mle1.7,M1P1,0.0006518935198411002,0.0004345615088034845
Clostridium.sensu.stricto.13,M1P1,0.0006228025203470534,0.0005669576636893798
Segetibacter,M1P1,0.0006204404048930096,0.0004251331583368898
Ohtaekwangia,M1P1,0.0006149764744228141,0.0005893205970883047
Rhodopila,M1P1,0.0006041284237169377,0.0004374750416110459
Genus_NA_Rep_ASV1033,M1P1,0.0006032905664411643,0.0005403019191605718
Genus_NA_Rep_ASV210,M1P1,0.0005995948985605818,0.00044704701136329676
Cellulomonas,M1P1,0.0005990067772438999,0.0003812144573360311
Catenulispora,M1P1,0.0005932258345016051,0.0004245055227002943
Genus_NA_Rep_ASV841,M1P1,0.0005922148199295934,0.0005663777874542976
Genus_NA_Rep_ASV241,M1P1,0.0005831858981243812,0.0004580328663502794
alphaI.cluster,M1P1,0.0005771576169165738,0.0005864429258136975
Demequina,M1P1,0.0005753793626670106,0.000554395999520695
Genus_NA_Rep_ASV1257,M1P1,0.0005622725278173653,0.0006406020386169901
Nocardioides,M1P1,0.0005484625240613094,0.00035021735923702635
Niastella,M1P1,0.000548148140187634,0.0003356562425167442
Genus_NA_Rep_ASV1050,M1P1,0.0005447730589538217,0.00037548665957415985
Ferruginibacter,M1P1,0.0005258191344923775,0.0005634764708138546
OM27.clade,M1P1,0.0005203135798409182,0.0006482469259067957
Genus_NA_Rep_ASV2541,M1P1,0.0005187566583531631,0.00039712891004162854
OM60.NOR5..clade,M1P1,0.0005141962553338606,0.0004612889028055835
Abditibacterium,M1P1,0.0005000678535789458,0.00039637894724372434
Roseiarcus,M1P1,0.0004851859816260822,0.0006178327650876905
Streptomyces,M1P1,0.00048308037428678623,0.0003644173472120877
Marmoricola,M1P1,0.0004799534788998227,0.0002919050648964659
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00047960390069375184,0.0003913349401128033
Genus_NA_Rep_ASV23,M1P1,0.0004638504193508197,0.0002578108018726485
Fimbriiglobus,M1P1,0.0004634757455654453,0.0004942578160243136
Schlesneria,M1P1,0.00045911389057369815,0.0003375434743907853
Genus_NA_Rep_ASV45,M1P1,0.0004559187328883452,0.000326672773133525
Genus_NA_Rep_ASV1748,M1P1,0.00045573731152885166,0.0006056565774196632
Stenotrophobacter,M1P1,0.0004522449981203706,0.00034685773818578464
Haliangium,M1P1,0.0004494496500376078,0.00040449804772081053
SM1A02,M1P1,0.00044594252009066043,0.0004327393748259049
Pir4.lineage,M1P1,0.0004447724835358713,0.00038025439528236235
Genus_NA_Rep_ASV198,M1P1,0.00043619469633532154,0.0005078506950605822
Reyranella,M1P1,0.00043098796933166195,0.00038930490274153564
Methylorosula,M1P1,0.0004295861065522196,0.0003913129974107589
Ramlibacter,M1P1,0.00042947381143171196,0.0003259514209890513
Terrabacter,M1P1,0.00042789902438457436,0.0002219810080892829
Kribbella,M1P1,0.00042745225057359804,0.00043592552798423867
Genus_NA_Rep_ASV830,M1P1,0.00042461579852285606,0.00031890933384050004
Asticcacaulis,M1P1,0.00042318029217773226,0.00036792530006347023
Gaiella,M1P1,0.00041982277685736027,0.00040042596437365964
Genus_NA_Rep_ASV9534,M1P1,0.0004134403880157938,0.0005096455571945242
Hephaestia,M1P1,0.0004106685221918242,0.0004956769409246854
Flavisolibacter,M1P1,0.00040852519602502203,0.00023943904971421184
Genus_NA_Rep_ASV1922,M1P1,0.0004050317336649372,0.00042204375591778495
Pedococcus.Phycicoccus,M1P1,0.00039099518339585134,0.0002883114574856594
Nitrosospira,M1P1,0.0003843601268903215,0.00036137423656580815
Luedemannella,M1P1,0.00038231255958343373,0.000295887558267709
Genus_NA_Rep_ASV2116,M1P1,0.0003778127914554514,0.0003967775085249992
Phormidesmis.ANT.L52.6,M1P1,0.0003763868180858537,0.0002486420545141005
Conexibacter,M1P1,0.00036679853655977084,0.0003252224745910999
Hyphomicrobium,M1P1,0.00035223523873706474,0.00041838787709387555
Steroidobacter,M1P1,0.0003500160698188013,0.0002723478724028877
Genus_NA_Rep_ASV2592,M1P1,0.0003472039608601493,0.0003209083388882987
Tychonema.CCAP.1459.11B,M1P1,0.0003468759143946741,0.00022032901277153953
Holophaga,M1P1,0.00034330391594629097,0.0002540134800730387
Genus_NA_Rep_ASV3288,M1P1,0.00034314315814501446,0.0003029831824829261
Genus_NA_Rep_ASV556,M1P1,0.00033659933158386267,0.0003534173108621869
Amaricoccus,M1P1,0.0003304944652834393,0.00022044831693009752
Genus_NA_Rep_ASV3011,M1P1,0.0003289174997675735,0.00029278288670944486
Nakamurella,M1P1,0.000326301621440187,0.0003134667892252028
Actinocorallia,M1P1,0.0003160809534697252,0.000253705131507853
Nordella,M1P1,0.0003152594035260268,0.0003084750896281011
Blastococcus,M1P1,0.0003147909301069264,0.00035314077131967485
Genus_NA_Rep_ASV3732,M1P1,0.000310542105583145,0.0002943315369034037
Singulisphaera,M1P1,0.00030408927369720645,0.00027114221941321697
JGI.0001001.H03,M1P1,0.0003016728427614571,0.0002426551179761806
Subgroup.10,M1P1,0.0003002907274766765,0.00019574137458211867
Crossiella,M1P1,0.0002986069774552269,0.0003960445727920567
Parafilimonas,M1P1,0.0002966314594946647,0.0002527680660482291
Genus_NA_Rep_ASV4939,M1P1,0.0002952345329537854,0.00023507866640386447
Genus_NA_Rep_ASV200,M1P1,0.000289423383000869,0.0002891111517895474
Xylophilus,M1P1,0.0002863626258408149,0.00016257288614847466
Phyllobacterium,M1P1,0.0002853178006700074,0.00025718015190360864
Dinghuibacter,M1P1,0.0002807966773570183,0.00032164531218938634
Chthoniobacter,M1P1,0.0002794294908134372,0.00040366091761721433
Flavitalea,M1P1,0.00027400173106865695,0.0003296548202432061
Kutzneria,M1P1,0.0002738401796598478,0.0002875568001196643
Corallococcus,M1P1,0.00026965743591427996,0.00020180016768581952
Desulfuromonas,M1P1,0.00026959026214076455,0.0003790590933318609
Genus_NA_Rep_ASV15725,M1P1,0.0002693801409489222,0.00021889896658362898
Archangium,M1P1,0.00026766044912903206,0.0003270999530813356
Genus_NA_Rep_ASV3740,M1P1,0.0002665128004407984,0.00020994671281298352
Leptolyngbya.Es.Yyy1000,M1P1,0.00026395157958674005,0.00019309572025352022
Opitutus,M1P1,0.00026241525904017614,0.0002447127658045957
Lysinibacillus,M1P1,0.000260547791390028,0.0002347797084296485
Candidatus.Udaeobacter,M1P1,0.00025807325766736763,0.0002410377535313378
Genus_NA_Rep_ASV69,M1P1,0.00025806567999204415,0.00021997468524068012
Genus_NA_Rep_ASV3052,M1P1,0.00025584364178501815,0.0003661694846864463
Tepidisphaera,M1P1,0.00025477946992003036,0.0002124753009847687
Paludisphaera,M1P1,0.0002543392422599083,0.0002511671791882884
Genus_NA_Rep_ASV2176,M1P1,0.0002531349877977441,0.00023529617791108462
Caulobacter,M1P1,0.0002497356768280053,0.00021606435018517987
Ellin6067,M1P1,0.0002472167096952327,0.0001521313625129715
Lacunisphaera,M1P1,0.0002463331509890266,0.00024052083499523892
Acidibacter,M1P1,0.00024349842044234774,0.00019201707880159776
Genus_NA_Rep_ASV800,M1P1,0.0002432677444904517,0.00020120795087052708
Oryzihumus,M1P1,0.00024315395521695937,0.00025554816725080053
Genus_NA_Rep_ASV484,M1P1,0.00023896685105090695,0.00019920573500333962
Arenimonas,M1P1,0.00023845744405534395,0.00017396084027790555
Massilia,M1P1,0.00023152086443340878,0.00030823129563440347
Gemmata,M1P1,0.00022923257279581995,0.00020044759952047908
Galbitalea,M1P1,0.00022870932932408795,0.0002628259873278134
Clostridium.sensu.stricto.9,M1P1,0.0002253570957842991,0.00019884365323769924
Solirubrobacter,M1P1,0.00022423137778419623,0.00026349483465915643
Acidicaldus,M1P1,0.00022351465817979977,0.0003456383944695517
Microlunatus,M1P1,0.00022169719573350536,0.0001781651213577364
Polaromonas,M1P1,0.00022149240969288313,0.0002140388921303284
Roseimicrobium,M1P1,0.00022115954113183358,0.00027173679062845795
Fonticella,M1P1,0.0002207883199782463,0.00022511785078658698
Genus_NA_Rep_ASV8304,M1P1,0.00022074985558607232,0.00023030921386286112
JTB255.marine.benthic.group,M1P1,0.00021702835289050666,0.00019670428727293647
Ammoniphilus,M1P1,0.00021632747997118936,0.00017436772199583557
Pedobacter,M1P1,0.0002145431437531476,0.00021419110754434444
Genus_NA_Rep_ASV1295,M1P1,0.00021243741960932783,0.0002300397804645136
Phenylobacterium,M1P1,0.00020880800670474738,0.00019144486403475662
OLB12,M1P1,0.00020812355037785465,0.00030484153892527206
Vicinamibacter,M1P1,0.00020388420214343859,0.0002914726571918035
Angustibacter,M1P1,0.00020386927565646653,0.0002875092534697962
Aquicella,M1P1,0.0002037428562464721,0.00024285523574346432
Pajaroellobacter,M1P1,0.00020047823279428713,0.0001729730661968677
Nonomuraea,M1P1,0.00019733795992056845,0.0003223067330271781
Genus_NA_Rep_ASV459,M1P1,0.00019674766043467404,0.0001996971714830636
Actinoplanes,M1P1,0.00019670356978364044,0.0001955507036500484
Variovorax,M1P1,0.0001936760524819122,0.00023765125289260987
Dactylosporangium,M1P1,0.00019297328334754704,0.00019432423503524689
Aetherobacter,M1P1,0.00018802163588021854,0.00025098478144385916
Kineosporia,M1P1,0.0001879879929970791,0.0001869248413096042
HSB.OF53.F07,M1P1,0.00018696469898859955,0.00020521821904266683
Genus_NA_Rep_ASV2519,M1P1,0.00018511341952601884,0.00024117113405458312
Genus_NA_Rep_ASV4121,M1P1,0.0001837609868441576,0.000266097162505249
Paraclostridium,M1P1,0.00018327844715494628,0.00018905510191382247
Candidatus.Alysiosphaera,M1P1,0.0001812519496480142,0.00023241634642744797
Methylibium,M1P1,0.00017835963726309465,0.00018994236914314207
Roseisolibacter,M1P1,0.00017575633245441066,0.0002347236779163245
Lapillicoccus,M1P1,0.0001755658424731393,0.00023241127014368525
Genus_NA_Rep_ASV2514,M1P1,0.00017258035066608922,0.0001606876376476672
Genus_NA_Rep_ASV1119,M1P1,0.00017252799181331866,0.00020961168634674057
Genus_NA_Rep_ASV303,M1P1,0.000167681808027928,0.00021008016924975957
Genus_NA_Rep_ASV531,M1P1,0.0001671707345589772,0.00015303042432740957
Labrys,M1P1,0.00016601160495560585,0.00017512401201424425
Tumebacillus,M1P1,0.00016376912700381564,0.00019919365195156583
Amnibacterium,M1P1,0.00015945238884765826,0.0001761682507032815
Genus_NA_Rep_ASV8256,M1P1,0.00015910493547153238,0.000139078081898869
Chthonomonas,M1P1,0.0001553931952025497,0.00015778389831553927
UTCFX1,M1P1,0.00015503828027869625,0.0001340825502587977
Zavarzinella,M1P1,0.00015392358742333888,0.00018681578915071185
Ideonella,M1P1,0.00015230195235337732,0.0002852262296522653
Ottowia,M1P1,0.00015050234539521512,0.0002278905236310274
Luteitalea,M1P1,0.00014912803858631963,0.00019311989739720042
Paenisporosarcina,M1P1,0.00014654787043138955,0.00016970124828131618
Lechevalieria,M1P1,0.00014304131682688369,0.00018157698723133745
Dongia,M1P1,0.00014141313787671673,0.00017227528157449237
Deinococcus,M1P1,0.00013929260308242626,0.00013346627631448754
Pantoea,M1P1,0.00013883583986965692,0.0001748407732668123
Herpetosiphon,M1P1,0.00013781989267755185,0.00021228618846553754
Ahniella,M1P1,0.00013754558314890404,0.00018335848122308439
Amycolatopsis,M1P1,0.0001352934044141308,0.0002398453763266004
Genus_NA_Rep_ASV2721,M1P1,0.0001340429338367279,0.0001694613748305241
Clostridium.sensu.stricto.8,M1P1,0.00013212448408969496,0.00014899414025541473
Genus_NA_Rep_ASV954,M1P1,0.00013115676302173415,0.00018036903344910855
Hassallia,M1P1,0.0001306865669160872,0.00010825368930526508
Methylobacterium.Methylorubrum,M1P1,0.00012849874526173826,0.00014179465402742756
Genus_NA_Rep_ASV5933,M1P1,0.00012623858438285616,0.00029661935850604346
Shinella,M1P1,0.00012499999793011914,0.0001905096368462834
Parasegetibacter,M1P1,0.00012464381940232813,0.00025077044773587587
Novosphingobium,M1P1,0.00012436411312201915,0.00012822593393953092
Rubrobacter,M1P1,0.00012350983627522596,0.00011069350598033874
Pelosinus,M1P1,0.0001228291712200863,0.00013884683457698313
Genus_NA_Rep_ASV4824,M1P1,0.00012258609262719093,0.00018244642503581214
Candidatus.Ovatusbacter,M1P1,0.00012157439445538196,0.00017107744255136703
Roseomonas,M1P1,0.00012142730792835141,0.00014480795783623326
Neochlamydia,M1P1,0.00012140721366371127,0.00014077036106753006
Pedosphaera,M1P1,0.00012107124438525271,0.00018135661580077466
Genus_NA_Rep_ASV6434,M1P1,0.00012071276950460566,0.00012745864216267183
Actinoallomurus,M1P1,0.00011629613488176002,0.00017560343987281675
P3OB.42,M1P1,0.00011571410075515094,0.00018347654363957104
Genus_NA_Rep_ASV1670,M1P1,0.00011295004458070758,0.00020296878719285697
SWB02,M1P1,0.00011136911527590895,0.00014439221289296928
Genus_NA_Rep_ASV3609,M1P1,0.00010976401595747648,0.00013661601609532388
TM7a,M1P1,0.00010903369039831721,0.00015218001214807784
Genus_NA_Rep_ASV1044,M1P1,0.00010719785655013496,0.00015856909366389704
Genus_NA_Rep_ASV4119,M1P1,0.00010545261788212691,0.00013014750589260046
Alsobacter,M1P1,0.00010537528409634961,0.00015256826999032183
Genus_NA_Rep_ASV407,M1P1,0.0001049405668653227,0.0001283299875363817
Genus_NA_Rep_ASV372,M1P1,0.00010322868411010322,0.00012776381582060059
Microterricola,M1P1,9.972614876126242e-05,0.00014227933658699296
Stenotrophomonas,M1P1,9.963429014319837e-05,0.00017072954969741072
Luteimonas,M1P1,9.769884814678884e-05,0.00010319884258654583
Edaphobaculum,M1P1,9.699154362059756e-05,0.00020079337677668068
Legionella,M1P1,9.545407484427101e-05,0.0001286253854212992
Clostridium.sensu.stricto.12,M1P1,9.540538938923127e-05,0.00017002196485124273
Genus_NA_Rep_ASV10125,M1P1,9.534464921407454e-05,0.0001439850737657832
Caenimonas,M1P1,9.100597908961647e-05,0.00012411215258095016
Glycomyces,M1P1,9.087014410961614e-05,8.566768436803517e-05
Desulfosporosinus,M1P1,9.085986725549618e-05,0.0001999538285808777
Aurantisolimonas,M1P1,8.984202723866721e-05,0.00014331567982219288
Solibacillus,M1P1,8.900864740138066e-05,8.849075015407567e-05
Piscinibacter,M1P1,8.605082779479149e-05,0.00012546088447422764
s3t2d.1089,M1P1,8.393212962834733e-05,8.509074196272475e-05
Cytophaga,M1P1,8.307050442437216e-05,0.00013088465574436276
Genus_NA_Rep_ASV5697,M1P1,8.256815754052307e-05,0.00011344114718086588
Umezawaea,M1P1,8.175636465542387e-05,0.00017331156713363578
Genus_NA_Rep_ASV5229,M1P1,8.076487477236372e-05,0.00011084191389264582
Cellvibrio,M1P1,7.981265499034232e-05,0.0001363780059964553
Anaerolinea,M1P1,7.909834708392354e-05,0.00013522264685783946
Luteolibacter,M1P1,7.888374455708314e-05,0.0001491935927772086
Rhizorhapis,M1P1,7.868119738546222e-05,0.00010922922051620532
Peredibacter,M1P1,7.826485235668375e-05,8.926276418286303e-05
Genus_NA_Rep_ASV6528,M1P1,7.603914017240471e-05,0.0001885726926841833
Genus_NA_Rep_ASV9876,M1P1,7.589698957529853e-05,8.13181492730042e-05
Genus_NA_Rep_ASV1431,M1P1,7.474922844727348e-05,0.0001458569341836148
Genus_NA_Rep_ASV116,M1P1,7.259034222398092e-05,7.058361923270215e-05
Genus_NA_Rep_ASV3112,M1P1,7.252408924142837e-05,0.00013484238911226775
Candidatus.Xiphinematobacter,M1P1,7.18307928348813e-05,0.00015027139927272193
Microbacterium,M1P1,7.131811170898959e-05,0.00010594054583302912
Hymenobacter,M1P1,7.055776011187802e-05,0.00013670449360806065
Chryseobacterium,M1P1,6.991303324035854e-05,7.652226907293637e-05
Ellin517,M1P1,6.868409109245721e-05,0.00011267916570678779
Lacibacter,M1P1,6.807886348769337e-05,0.00011460320815702646
Dechloromonas,M1P1,6.666425396737013e-05,0.00013783990253785265
Noviherbaspirillum,M1P1,6.511628007298197e-05,9.60784952592241e-05
Genus_NA_Rep_ASV4269,M1P1,6.440007658121421e-05,8.50394710457419e-05
Pseudoflavitalea,M1P1,6.436264462454796e-05,9.048634441882593e-05
Genus_NA_Rep_ASV3816,M1P1,6.370402450860031e-05,9.600174025173828e-05
possible.genus.04,M1P1,6.34438380399371e-05,0.00010678186645750466
Streptosporangium,M1P1,6.201855025025267e-05,7.989971434401405e-05
Chitinophaga,M1P1,6.088410676640682e-05,0.00011176717561481075
Telmatocola,M1P1,5.972623991474282e-05,0.0001171783168187182
Hirschia,M1P1,5.9576741707278874e-05,8.201375699463382e-05
Limnobacter,M1P1,5.861705796863215e-05,9.619120059492832e-05
Candidatus.Paracaedibacter,M1P1,5.8242508340232175e-05,0.00010936452639823439
X1959.1,M1P1,5.6699298919385074e-05,8.539057078706106e-05
Allocatelliglobosispora,M1P1,5.6541762433251854e-05,9.979640239882431e-05
Kitasatospora,M1P1,5.6417984468018044e-05,8.39212430673891e-05
Acidisoma,M1P1,5.574535619088137e-05,9.318203203115509e-05
Pseudarthrobacter,M1P1,5.4689107322460195e-05,6.967917496815666e-05
Methylotenera,M1P1,5.389901548200957e-05,7.060914455192891e-05
Genus_NA_Rep_ASV3216,M1P1,5.373504920925492e-05,9.349867396219849e-05
Citrifermentans,M1P1,5.323832812095652e-05,0.00014983033853406595
Pseudomonas,M1P1,5.293267315538388e-05,9.251417718299332e-05
IMCC26207,M1P1,5.1994115831264425e-05,0.000113824876746678
Fluviicola,M1P1,5.171762398299227e-05,8.762484189371494e-05
Genus_NA_Rep_ASV3793,M1P1,5.15448169564625e-05,0.00014882791994275398
Planctopirus,M1P1,4.999035433493302e-05,6.659117951703542e-05
Genus_NA_Rep_ASV6705,M1P1,4.971225499491679e-05,0.00010184971021425914
Bdellovibrio,M1P1,4.949363380271764e-05,0.00010790784505314845
Sarcina,M1P1,4.874183505083318e-05,0.0001016769962917601
Candidatus.Berkiella,M1P1,4.8693667831629e-05,0.00011568332615173112
Curtobacterium,M1P1,4.8237364534329974e-05,8.731591942298206e-05
Genus_NA_Rep_ASV4738,M1P1,4.802838789665645e-05,0.000111167522922434
Telmatobacter,M1P1,4.7893357139311035e-05,0.00015360786143192264
Aquabacterium,M1P1,4.788612324245835e-05,9.55561970170903e-05
Flexivirga,M1P1,4.770769069112102e-05,7.162897492461256e-05
Genus_NA_Rep_ASV564,M1P1,4.570232086386829e-05,0.00012002492837359084
Sporichthya,M1P1,4.3281754633819315e-05,8.623147835792797e-05
Acidiphilium,M1P1,4.2653677690362174e-05,0.00010228062357553758
Phycisphaera,M1P1,4.257089063281052e-05,7.252633226846309e-05
Geodermatophilus,M1P1,4.011461524646903e-05,6.070192767913715e-05
Sumerlaea,M1P1,3.993537757477172e-05,6.681359894944729e-05
Oceanobacillus,M1P1,3.990919860067758e-05,6.444033235019707e-05
Povalibacter,M1P1,3.908500465791398e-05,8.658688042206754e-05
Genus_NA_Rep_ASV6190,M1P1,3.8842270563365656e-05,5.372613887862961e-05
Leifsonia,M1P1,3.774353723808115e-05,9.155941100089766e-05
Dyadobacter,M1P1,3.708124297617486e-05,5.1363002983697676e-05
Candidatus.Protochlamydia,M1P1,3.523260631571945e-05,0.0001001418525781543
Rhodovastum,M1P1,3.47374931664737e-05,7.357666638878492e-05
Defluviicoccus,M1P1,3.464425758016816e-05,6.035389568366485e-05
Longispora,M1P1,3.435731651891583e-05,6.902833164994686e-05
Genus_NA_Rep_ASV13903,M1P1,3.250385752105587e-05,7.748549363591233e-05
Hamadaea,M1P1,3.221530957130143e-05,6.757360249790398e-05
Genus_NA_Rep_ASV6031,M1P1,3.1896218995174365e-05,7.684182535307305e-05
Genus_NA_Rep_ASV2900,M1P1,3.1569894375103493e-05,6.725014560377567e-05
Blastocatella,M1P1,3.1541533178369716e-05,6.327048727750553e-05
Aridibacter,M1P1,3.1396972107594815e-05,5.91515653311195e-05
Paeniclostridium,M1P1,3.0433384252341688e-05,6.51193206527441e-05
Luteibacter,M1P1,2.992575581907253e-05,6.490422801894002e-05
Sorangium,M1P1,2.943592429433628e-05,4.621154029858519e-05
Pseudoxanthomonas,M1P1,2.8387024162053242e-05,6.717846716413412e-05
Micromonospora,M1P1,2.737670367092324e-05,4.2712611637750315e-05
Tahibacter,M1P1,2.6662969177755536e-05,8.2337328441295e-05
Sandaracinus,M1P1,2.6535975687266605e-05,7.559884593775519e-05
Rhodoferax,M1P1,2.596530949086842e-05,5.391084808636102e-05
