Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Holophaga,M1P1,0.00013642276696775415,0.0001167935389016081
Lapillicoccus,M1P1,0.0001347812986117097,0.00016018863003718566
Luteimonas,M1P1,0.00013100404954052969,0.00022560448466317026
Tumebacillus,M1P1,0.0001276849423559438,0.00019254178373199124
Candidatus.Ovatusbacter,M1P1,0.0001270977990244588,0.0002115764025377126
Novosphingobium,M1P1,0.00012451343992720635,0.00014932561000397215
Pantoea,M1P1,0.00012188464388600548,0.00018399820206863255
Genus_NA_Rep_ASV1670,M1P1,0.000120049155175071,0.00022065500747718857
Genus_NA_Rep_ASV2514,M1P1,0.00011796513249043561,0.00014796253270165375
Anaerolinea,M1P1,0.00011697169093588819,0.00019616306554094855
UTCFX1,M1P1,0.000113848930071838,0.00014021044401466386
Bdellovibrio,M1P1,0.00011380569945029289,0.0002034668129337563
Polyangium,M1P1,0.00011344762629050824,0.0003827094417591222
Genus_NA_Rep_ASV1431,M1P1,0.00011258559985536623,0.00024254054506956145
Genus_NA_Rep_ASV3609,M1P1,0.00010944371972548787,0.00015564146451343513
Pelomonas,M1P1,0.00010830078066882611,0.00026179229984919447
Clostridium.sensu.stricto.8,M1P1,0.00010525052945556329,0.00010202343074418896
P3OB.42,M1P1,0.00010325848017339889,0.00015236937686922505
Solibacillus,M1P1,0.0001020568079483113,9.952462051821808e-05
Bosea,M1P1,0.00010155164812591399,0.0001571420636739442
Pelosinus,M1P1,0.00010058731465897434,0.00013255149898201276
Stenotrophomonas,M1P1,0.0001003086409944579,0.00019702586500213966
Pseudomonas,M1P1,9.995659733716721e-05,0.00017599330993904466
Genus_NA_Rep_ASV4738,M1P1,9.833863706237229e-05,0.00018826008941678164
Rubrobacter,M1P1,9.764057538219544e-05,0.00010069379633714123
Parasegetibacter,M1P1,9.6714649234181e-05,0.00018322827465044433
Kitasatospora,M1P1,9.491705205067334e-05,0.0001355097401173857
Salinibacterium,M1P1,9.322072642850835e-05,0.0002925122949111397
Sporichthya,M1P1,9.100287900857305e-05,0.00019955415744464777
Planctopirus,M1P1,8.986424421158923e-05,0.0001415932852694534
Duganella,M1P1,8.761815058354237e-05,0.00024829168866786485
Legionella,M1P1,8.76145344229237e-05,0.00015245749458575803
Hymenobacter,M1P1,8.759645075344823e-05,0.00015362819167239933
Ottowia,M1P1,8.640407875949068e-05,0.0001440369652534369
Chryseobacterium,M1P1,8.630401168787742e-05,0.00011401429633965297
Deinococcus,M1P1,8.619550468501479e-05,0.00012268695010624747
Clostridium.sensu.stricto.12,M1P1,8.503671896636222e-05,0.00017181206915113816
Genus_NA_Rep_ASV5229,M1P1,8.454378696022239e-05,0.00011807724588543312
Genus_NA_Rep_ASV2900,M1P1,8.416883599103906e-05,0.00021346122923093566
Genus_NA_Rep_ASV10125,M1P1,8.322000293345711e-05,0.0001441218251388056
Noviherbaspirillum,M1P1,8.207534095487501e-05,0.000154247505274374
Pseudoflavitalea,M1P1,8.190224660661778e-05,0.0001252732577696069
Blastocatella,M1P1,7.779379442122603e-05,0.00018289212283204516
Tahibacter,M1P1,7.615740701828183e-05,0.00023598683814347217
Candidatus.Xiphinematobacter,M1P1,7.503737378042555e-05,0.00021989037721285542
Piscinibacter,M1P1,7.429349802721304e-05,0.00012064670843485394
Pseudarthrobacter,M1P1,7.41970478010764e-05,0.00014092299186300284
Genus_NA_Rep_ASV6528,M1P1,7.30058834084991e-05,0.00014800271160209495
Fimbriimonas,M1P1,7.189549518089835e-05,0.00021431130322460242
Paucibacter,M1P1,7.162302281421439e-05,0.00023414781254936875
Pseudoxanthomonas,M1P1,7.143976621427507e-05,0.00015685598195727836
Defluviicoccus,M1P1,7.121431226193164e-05,0.00012665283030976392
SWB02,M1P1,7.093822288218824e-05,0.00010881750182450752
Streptosporangium,M1P1,7.022689928311995e-05,0.00010296005227202604
Desulfosporosinus,M1P1,6.903332260258648e-05,0.0001410644195200517
Genus_NA_Rep_ASV3793,M1P1,6.815493338615818e-05,0.0002077930949895962
Genus_NA_Rep_ASV4824,M1P1,6.735387680691927e-05,0.00010017937874118891
Genus_NA_Rep_ASV4269,M1P1,6.629171415987137e-05,9.561883289820594e-05
Sandaracinus,M1P1,6.621334801206171e-05,0.00019627666673480853
Sumerlaea,M1P1,6.536819921536705e-05,0.00012379638451112513
Rhizorhapis,M1P1,6.308473101626077e-05,9.598110573205259e-05
Geodermatophilus,M1P1,6.231192094345615e-05,0.00010528220998385496
Streptacidiphilus,M1P1,6.091820965021151e-05,0.00020221301169378865
Genus_NA_Rep_ASV5697,M1P1,6.025752233603676e-05,0.00010434278477967507
Telmatocola,M1P1,5.942201859801976e-05,0.00014672852213631787
Genus_NA_Rep_ASV3816,M1P1,5.931110064996876e-05,9.935139667527214e-05
Leifsonia,M1P1,5.845268997543621e-05,0.00015068455400576625
Rugamonas,M1P1,5.7864341283675433e-05,0.00015180308062603904
Luteibacter,M1P1,5.6620215142360114e-05,0.00014083369057152592
Genus_NA_Rep_ASV6705,M1P1,5.61222022775433e-05,0.00012597733414576676
IMCC26207,M1P1,5.575086715739249e-05,0.00013077889209666115
Genus_NA_Rep_ASV6190,M1P1,5.5219183467316834e-05,8.272631057825695e-05
Genus_NA_Rep_ASV6031,M1P1,5.44511956470025e-05,0.00014988475831398596
Aquabacterium,M1P1,5.371214227407276e-05,0.00011428808654671545
Lysinimonas,M1P1,5.167582920985633e-05,0.000176075165020224
Neorhizobium,M1P1,5.145158123990837e-05,9.356521578019433e-05
Genus_NA_Rep_ASV564,M1P1,5.053168353520556e-05,0.00010282069419649974
Sarcina,M1P1,5.020788437461847e-05,9.55045192319741e-05
Ellin517,M1P1,4.978780809273705e-05,0.00011574668435628185
Genus_NA_Rep_ASV7854,M1P1,4.912229927872095e-05,0.00011014165861222307
Candidatus.Protochlamydia,M1P1,4.771411936206748e-05,0.00017609086403235402
Pedosphaera,M1P1,4.718484728014287e-05,7.684596167296306e-05
Longispora,M1P1,4.7038965122417856e-05,0.00010104726960955397
Genus_NA_Rep_ASV4328,M1P1,4.69919456621584e-05,8.299994440974809e-05
Acidovorax,M1P1,4.688343944794557e-05,0.00011031362421671412
Genus_NA_Rep_ASV8401,M1P1,4.527874201458974e-05,0.0001169064336385926
Dechloromonas,M1P1,4.4860386874377044e-05,9.213844819867532e-05
Prosthecobacter,M1P1,4.38645345820145e-05,0.0001333193676069165
Hamadaea,M1P1,4.377290653741915e-05,0.00010139555216892866
Genus_NA_Rep_ASV7939,M1P1,4.323519431266136e-05,0.00010304873959288777
Genus_NA_Rep_ASV3216,M1P1,4.272400571936589e-05,7.039976930624959e-05
X.Aquaspirillum..arcticum.group,M1P1,4.264081747885904e-05,0.00012731399298481836
