Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Rhizocola,M1P1,0.004199089175780711,0.0025571661782408943,7.737654320987654,0.6097222222222222,9.48145842076144,18
Candidatus.Solibacter,M1P1,0.0024979276493704494,0.0024979276493704494,25.7046568627451,1.0,0.29136834018635943,17
Bryobacter,M1P1,0.002356834869812274,0.002356834869812274,31.984210526315792,1.0,0.22179947087035515,19
Genus_NA_Rep_ASV231,M1P1,0.0025535300423569656,0.0023374331621107136,9.928571428571429,0.9099999999999999,1.3298557691820947,20
Lachnospiraceae.UCG.007,M1P1,0.003449328521583084,0.0017921732004474568,2.875,0.5192982456140351,1492982457.140351,19
Porphyrobacter,M1P1,0.003998426282266391,0.001661799697136138,2.2167919799498743,0.41578947368421054,0.21411626249813492,19
Candidatus.Koribacter,M1P1,0.0026085967056060726,0.0015857767536037852,3.2135802469135806,0.6097222222222222,0.0888509928613474,18
Genus_NA_Rep_ASV313,M1P1,0.0015605182151234573,0.0015605182151234573,18.088281249999998,1.0,0.5182496884506803,16
Puia,M1P1,0.0024116732465528103,0.0015586673061644281,1.8,0.65,0.21578313267465093,20
Granulicella,M1P1,0.011947060790726027,0.0015520916062645382,1.0,0.13,0.010874317022587416,20
Pseudorhodoplanes,M1P1,0.002502989925410531,0.0014621797584550224,3.7777777777777777,0.585,16.914999878152503,20
Genus_NA_Rep_ASV72,M1P1,0.0014559413435138277,0.0014559413435138277,12.308771929824562,1.0,0.2968489926706171,19
Bacillus,M1P1,0.0014370476278377788,0.0014370476278377788,215.04000000000002,1.0,0.7102861480932389,20
Iamia,M1P1,0.0013326728510747899,0.0013326728510747899,24.559375000000003,1.0,2.5745414164703257,16
Genus_NA_Rep_ASV3465,M1P1,0.003970388463672458,0.001291383932239451,3.6,0.325,1170000001.0,20
Pseudaminobacter,M1P1,0.001595598857566523,0.0012838985125764326,4.180769230769231,0.805,16.98428563163388,15
Geobacter,M1P1,0.003073724931699182,0.0012835677654963057,2.9365079365079367,0.4166666666666667,6.28571425776644,18
Genus_NA_Rep_ASV241,M1P1,0.0012637713787464438,0.0012637713787464438,15.01,1.0,0.20071752871767448,20
Genus_NA_Rep_ASV1544,M1P1,0.0012575844000369458,0.0012291535952904753,9.533333333333333,0.9742647058823529,3.509228999293494,17
Intrasporangium,M1P1,0.00135385301675959,0.0011755462960739973,8.864372469635626,0.869736842105263,1.7808102041580818,19
Ilumatobacter,M1P1,0.0011558981973152002,0.0011558981973152002,25.40625,1.0,2.9626437199665667,8
Edaphobacter,M1P1,0.004061183389229781,0.0010572950268867014,1.75,0.26,0.1009420291848467,20
Kribbella,M1P1,0.0010494704031911027,0.0010494704031911027,32.78846153846154,1.0,0.47757979544812923,13
Massilia,M1P1,0.0010242415379966144,0.0010242415379966144,17.58636363636364,1.0,0.8763017205419754,11
Reyranella,M1P1,0.0010035119926599194,0.0010035119926599194,18.6953125,1.0,0.513732655452128,16
Nostoc.PCC.73102,M1P1,0.0011349022413721377,0.000986290061489904,15.059829059829061,0.8699074074074074,34.5447810562524,18
Terracidiphilus,M1P1,0.0050424767844965065,0.000983177070184377,1.3333333333333333,0.195,0.032226720767664446,20
Genus_NA_Rep_ASV830,M1P1,0.0009501303417352343,0.0009501303417352343,15.668750000000001,1.0,0.657359304018062,14
Aquisphaera,M1P1,0.0010021077933344948,0.0009371106147128883,7.954920634920635,0.9352777777777778,0.2529624339706037,15
Genus_NA_Rep_ASV69,M1P1,0.0009223688175566,0.0009223688175566,88.44,1.0,0.5735663942605587,5
Dokdonella,M1P1,0.0018864402524639493,0.0009061253643390481,3.226503759398496,0.4789473684210526,0.15193015114348726,19
Demequina,M1P1,0.0009970576317717297,0.0008697346410956344,8.228021978021978,0.8708333333333333,0.6602367185126894,16
Nitrosospira,M1P1,0.0008943749939647171,0.0008678370891032972,10.933333333333334,0.98125,0.85142980190666,10
Microvirga,M1P1,0.0008332880092392838,0.0008332880092392838,15.118055555555555,1.0,3.821035819108473,18
Altererythrobacter,M1P1,0.0008957419472224603,0.0008136332841101275,6.357142857142857,0.9087719298245613,1.9212051865735627,19
Genus_NA_Rep_ASV1257,M1P1,0.0015725342814798678,0.0008131489607645592,2.0,0.5214285714285715,0.1973544975062937,14
Genus_NA_Rep_ASV45,M1P1,0.0007892286839179772,0.0007892286839179772,108.66634615384615,1.0,0.7040040860048176,13
Genus_NA_Rep_ASV1050,M1P1,0.0008570047549312467,0.0007805048279012026,6.071428571428571,0.9064102564102564,0.5738820338240104,13
Sporosarcina,M1P1,0.000730025376594641,0.000730025376594641,4.325,1.0,0.6087342041540331,20
Genus_NA_Rep_ASV198,M1P1,0.0007209346035981272,0.0007209346035981272,54.014583333333334,1.0,0.3701998935218316,4
Gemmata,M1P1,0.0006880907522983122,0.0006880907522983122,12.51875,1.0,0.8879361054846183,4
Genus_NA_Rep_ASV1278,M1P1,0.0016490588932726864,0.0006855471060396633,1.3714285714285714,0.41500000000000004,0.07635842499352449,20
Nocardia,M1P1,0.0025668241401990036,0.0006717710312706778,4.0,0.2592592592592593,0.960718294087304,18
Genus_NA_Rep_ASV1437,M1P1,0.0025870796415780758,0.0006697794740741343,2.5,0.2605263157894737,0.05703007527049387,19
SH.PL14,M1P1,0.0008086336037973314,0.0006490077442928547,3.7980769230769234,0.80625,2.3149479794178904,8
Haliangium,M1P1,0.0006456806168626479,0.0006456806168626479,20.569444444444446,1.0,1.0397563885091479,3
Aeromicrobium,M1P1,0.0006924241427672285,0.0006334556997744459,13.285714285714286,0.9151041666666667,1.58833776588048,16
Nocardioides,M1P1,0.0006294454220277341,0.0006294454220277341,130.38750000000002,1.0,0.6328402107655301,11
Genus_NA_Rep_ASV23,M1P1,0.0006177501253971598,0.0006177501253971598,7.361111111111111,1.0,0.34903908694370717,3
Bauldia,M1P1,0.0006637683665413423,0.0005797224528302431,11.98489010989011,0.8729166666666667,0.9328002164116551,4
Genus_NA_Rep_ASV185,M1P1,0.0006029612254975774,0.0005643139555820233,19.465306122448983,0.9351190476190476,0.6552426215344976,14
Acidipila.Silvibacterium,M1P1,0.0011993404465772267,0.0005494571905318829,1.8571428571428572,0.45532407407407405,0.13923486672866117,18
Nordella,M1P1,0.0009086554333040756,0.000531557714912421,3.2222222222222223,0.5875,0.45732720922982517,15
Knoellia,M1P1,0.0005558421591871515,0.0005188922716742868,19.676190476190477,0.934375,2.219118414092836,4
Adhaeribacter,M1P1,0.0006651842418993505,0.0005174637190725117,5.416666666666667,0.7764705882352941,4.588235290201305,17
Psychroglaciecola,M1P1,0.0005079774213229793,0.0005079774213229793,6.760277777777778,1.0,7.234046928194988,15
Candidatus.Alysiosphaera,M1P1,0.0005821369638652159,0.0005049340424871271,4.871565934065934,0.8697916666666667,3.834072728087765,8
Aeromonas,M1P1,0.0024999999635231993,0.0004999999927046398,6.0,0.2,2.6571428534734696,1
Oryzihumus,M1P1,0.0004940013695861328,0.0004940013695861328,23.460416666666667,1.0,0.6182110312969877,8
Allocatelliglobosispora,M1P1,0.00130079729842916,0.00048707560726603483,2.066666666666667,0.3611111111111111,0.6983796299125951,3
Cellulomonas,M1P1,0.00047374096705363715,0.00047374096705363715,17.684722222222224,1.0,1.1894732505787105,12
Pir4.lineage,M1P1,0.000505812890625913,0.00047288994988300335,7.688644688644688,0.9349358974358974,1.1375519515394275,13
Pseudomonas,M1P1,0.0005764408236479867,0.000461241319294178,4.948717948717949,0.8041666666666667,0.6225916671617958,3
Acidothermus,M1P1,0.0006233102314928103,0.0004590822007076611,12.196969696969697,0.738095238095238,0.12834299660374887,7
Blastococcus,M1P1,0.0004569755919553086,0.0004569755919553086,20.994642857142857,1.0,0.5543070884431353,14
Hyphomicrobium,M1P1,0.0005111994416541568,0.00044468556486012417,5.223776223776223,0.868939393939394,0.41925634566538006,11
Dactylosporangium,M1P1,0.0005791216462517852,0.0004413909709057159,9.333333333333334,0.7666666666666666,1.0147455867060093,6
Flavisolibacter,M1P1,0.000504728435201002,0.00043906842722740724,4.644970414201183,0.8705128205128205,1.0161038911369895,13
Flavitalea,M1P1,0.000725630129968915,0.000438729736837289,1.758333333333333,0.60625,2.2225297593538804,12
Fimbriiglobus,M1P1,0.0007905671053372821,0.00041660010299084306,2.875,0.5266666666666666,23.325832989339176,10
Chthoniobacter,M1P1,0.00044122692357933895,0.00041182127965081844,5.375396825396826,0.9340277777777778,3.246173467930507,6
Genus_NA_Rep_ASV2560,M1P1,0.0009012673720830098,0.00041056333181634243,1.5714285714285714,0.45532407407407405,0.42967501849753686,18
Luteolibacter,M1P1,0.0004936787734192729,0.0004011140034031592,3.6153846153846154,0.8125,1.0491071428396046,1
Jatrophihabitans,M1P1,0.000524258529551927,0.0003903185527842469,5.132231404958677,0.7424242424242423,0.09519478342602943,11
Genus_NA_Rep_ASV484,M1P1,0.0004154155608923352,0.00038871238100640496,3.5371428571428574,0.9358333333333334,0.18058248558228615,5
Bradyrhizobium,M1P1,0.0003840663529074475,0.0003840663529074475,40.72708333333333,1.0,0.9629541135711832,2
Rhodopila,M1P1,0.00041084129202901323,0.0003836975604145807,2.5083333333333333,0.934375,0.25713423930934054,16
Subgroup.10,M1P1,0.0003828848340669628,0.0003828848340669628,9.747222222222222,1.0,0.5314488523088375,6
Chryseolinea,M1P1,0.0006260102175932325,0.00038253867929324397,3.8666666666666663,0.6111111111111112,1.2535793505407937,9
Geminicoccus,M1P1,0.001990097710932102,0.0003731433207997691,1.3333333333333333,0.1875,250000001.0,3
Niastella,M1P1,0.0005040353299188997,0.0003726305238957633,2.4377104377104377,0.7407407407407407,0.39371906743155716,18
Genus_NA_Rep_ASV1661,M1P1,0.0028635223279426425,0.00037167807369325914,1.5,0.1300925925925926,0.03301872330656633,18
Ramlibacter,M1P1,0.0006246240831463702,0.0003687800441118589,2.6666666666666665,0.5826923076923077,0.3465468839187605,13
OM27.clade,M1P1,0.0006196952097547812,0.00036023099576899163,2.2222222222222223,0.590625,1.7554347815973537,4
Genus_NA_Rep_ASV1796,M1P1,0.0006749453282169763,0.0003541653567000315,4.0,0.5259259259259259,32.38518470193705,9
Rhodoplanes,M1P1,0.0003512725343436311,0.0003512725343436311,11.208333333333334,1.0,1.6764606916093452,8
Desulfosporosinus,M1P1,0.0018140431767042847,0.00034889322273725325,3.0,0.19375,2.5339285647362244,4
Genus_NA_Rep_ASV800,M1P1,0.0003476940213484924,0.0003476940213484924,39.11666666666667,1.0,0.9484396485493324,6
Clostridium.sensu.stricto.13,M1P1,0.000341820982565103,0.000341820982565103,10.8,1.0,1.1086092715120301,1
Opitutus,M1P1,0.0004611698540090168,0.0003415843359921839,2.8636363636363638,0.738095238095238,0.5289558780841289,14
Genus_NA_Rep_ASV4939,M1P1,0.0005237764498440175,0.0003402674404283037,2.2,0.6428571428571429,3.0755101995653056,7
Ellin516,M1P1,0.0015382705680201103,0.00033590170700070824,1.7192982456140349,0.2210526315789474,0.053327348051020865,19
Nakamurella,M1P1,0.0003588073129176957,0.0003357183368625219,20.66984126984127,0.9347222222222222,1.0306763460651718,9
Genus_NA_Rep_ASV1875,M1P1,0.0004125217583661542,0.0003304848212455571,2.7820512820512824,0.8041666666666667,2.0450153600236702,3
Luedemannella,M1P1,0.0003636532675134626,0.0003291465671429986,11.571428571428571,0.9090277777777778,0.745052083351342,12
Duganella,M1P1,0.0009588477207508722,0.0003255369030447594,1.1888888888888889,0.34722222222222215,0.7166122009270146,3
Genus_NA_Rep_ASV303,M1P1,0.000538350595630663,0.00032028459403026893,3.7777777777777777,0.58125,0.13816151208168256,2
Kitasatospora,M1P1,0.0003596090217736532,0.000314231285561214,15.7,0.8716666666666667,0.5838030272848928,5
Intestinibacter,M1P1,0.001175733015231715,0.0003134002032389999,2.0,0.2611111111111111,522222223.22222215,3
Schlesneria,M1P1,0.0005929956134156191,0.0003105751186353099,3.0,0.5214285714285715,0.9403361344892238,14
Caulobacter,M1P1,0.0004609164520499892,0.00030992476572616097,3.735454545454546,0.6729166666666666,0.47790977463265233,10
Pantoea,M1P1,0.0009199845647445828,0.0002955528218221226,4.0,0.3263888888888889,0.3965896591490268,6
Genus_NA_Rep_ASV954,M1P1,0.0006375991952876257,0.00029366801184955375,2.7142857142857144,0.4608333333333333,2.5692222189974965,5
Genus_NA_Rep_ASV894,M1P1,0.00031047912535995344,0.0002897987354530145,8.584126984126984,0.9347222222222222,2.1215113832116397,3
Genus_NA_Rep_ASV556,M1P1,0.000624900787348721,0.00028463637828797706,1.4285714285714286,0.4588888888888889,0.11517460332998312,15
Paeniclostridium,M1P1,0.0012453703449055967,0.00028090277177398096,1.5666666666666669,0.22999999999999998,225000004.7333332,5
Pedococcus.Phycicoccus,M1P1,0.00032283081078171767,0.00028069685204038116,13.131868131868131,0.8699999999999999,0.3787159082817555,10
Cylindrospermum.PCC.7417,M1P1,0.0005656167178311456,0.0002800096376178637,3.2660714285714283,0.49000000000000005,38.87326810867628,10
Clostridium.sensu.stricto.9,M1P1,0.0004128938143347437,0.0002791694191843803,2.961038961038961,0.675595238095238,0.6858585859663081,7
Mucilaginibacter,M1P1,0.0005903980228372721,0.00026685956570387436,2.2857142857142856,0.45606060606060606,0.17178233966067158,11
Phenylobacterium,M1P1,0.0002835384804015637,0.00026497609994215583,3.5544973544973546,0.9351851851851851,0.9261344678217102,9
Singulisphaera,M1P1,0.0002811778894995831,0.0002626937029519445,14.933333333333332,0.9347222222222222,0.49772865590384024,12
Pseudonocardia,M1P1,0.00026216565139619005,0.00026216565139619005,47.333333333333336,1.0,2.413377192910392,3
OM60.NOR5..clade,M1P1,0.0009683484265281996,0.00025483807471152463,1.25,0.26071428571428573,2.497767845655134,14
Anaeromyxobacter,M1P1,0.0007882625229232123,0.00025465572662053057,2.0,0.32475490196078427,0.30117350002668164,17
Terrabacter,M1P1,0.0002546430586387403,0.0002546430586387403,30.23125,1.0,0.3964976245476059,10
Herpetosiphon,M1P1,0.00042448559508534623,0.0002539101070444169,1.5555555555555556,0.5925,0.9465555556099481,5
Ellin6067,M1P1,0.0002877613677489654,0.00025088658538236446,4.804395604395604,0.8699999999999999,0.35862633856221915,10
Mycobacterium,M1P1,0.00024936987208127025,0.00024936987208127025,391.82222222222225,1.0,1.1481925821233847,3
Galbitalea,M1P1,0.00037798610947599324,0.00024113859852630207,5.0,0.6458333333333333,0.22705453154432256,10
Abditibacterium,M1P1,0.000688554652482727,0.00023796527389010778,1.8071428571428572,0.3422619047619047,0.12238029844682805,14
SM1A02,M1P1,0.00036777776658709633,0.00023554011620271248,1.7,0.65,2.4164285683286737,5
Marmoricola,M1P1,0.00023239706975805612,0.00023239706975805612,37.07857142857143,1.0,0.8014476416272177,7
Genus_NA_Rep_ASV3732,M1P1,0.00043824994714481043,0.00022995086627492292,2.125,0.5238095238095238,17.101190228755957,14
Ohtaekwangia,M1P1,0.0003374977401040236,0.00022844535030612837,2.3636363636363638,0.6726190476190476,1.7613378676369815,14
Genus_NA_Rep_ASV3011,M1P1,0.0006378665084897268,0.00022384500244815748,2.3066666666666666,0.35,0.17151515169168502,10
Luteitalea,M1P1,0.0004145146063478933,0.00021727611087174882,2.75,0.5125,4.759027765078858,8
Peredibacter,M1P1,0.0016145833101796193,0.0002152777746906159,1.5,0.13333333333333333,200000001.0,1
Paraclostridium,M1P1,0.00041177179356408387,0.00021276242378442836,3.5,0.5194444444444445,4.279273496551085,12
Genus_NA_Rep_ASV1044,M1P1,0.0003514660448908452,0.00021086805285937808,2.7777777777777777,0.5925,0.8896198831003439,5
Paucibacter,M1P1,0.0005193865760567725,0.00020775463042270903,1.6666666666666667,0.4,1.7222222203564812,2
Ideonella,M1P1,0.0007514395152308377,0.00020716205838303486,2.0,0.2838541666666667,10.47569421562269,8
Variovorax,M1P1,0.00038235917197456683,0.00020620466277318042,2.9555555555555557,0.5391666666666667,0.9849265306215234,5
Aetherobacter,M1P1,0.00030379956773702324,0.0002038633817126373,3.088888888888889,0.6782407407407407,0.8564282616535496,9
Pseudoxanthomonas,M1P1,0.0010604974869451841,0.00020233387259047307,2.6666666666666665,0.19583333333333333,3.204444430910222,3
Candidatus.Udaeobacter,M1P1,0.00019766669859530304,0.00019766669859530304,211.3395833333333,1.0,0.76017803877416,6
Rhizobacter,M1P1,0.00019737412657150344,0.00019737412657150344,4.75,1.0,0.7786885246264446,2
Genus_NA_Rep_ASV292,M1P1,0.00023158040472197637,0.0001956222132714264,7.307692307692308,0.8425925925925927,1.7429698214629374,9
Paenisporosarcina,M1P1,0.00021834808416208745,0.0001893614943717828,4.672527472527473,0.8699999999999999,2.869913277810844,5
Desulfuromonas,M1P1,0.002190533999641452,0.00018743268614933322,2.85,0.08416666666666667,93750002.46999998,10
Genus_NA_Rep_ASV1033,M1P1,0.0001999586616591687,0.0001869598743349309,9.630952380952381,0.9354166666666667,2.028349672970912,4
Telmatocola,M1P1,0.0005456790047551126,0.00018351658695017384,2.7399999999999998,0.3416666666666667,187500023.34666595,5
Conexibacter,M1P1,0.00018097403143699575,0.00018097403143699575,10.892857142857142,1.0,0.5107854719725256,7
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0002409449091821282,0.00017839850177806896,4.293290043290043,0.7392857142857142,0.4807227935707151,14
Solirubrobacter,M1P1,0.00017791923642500567,0.00017791923642500567,13.694444444444443,1.0,1.2298339221559156,6
Microterricola,M1P1,0.0002358933363566914,0.00017558687222387883,3.461038961038961,0.7452380952380953,2.8682234411322693,7
Arenimonas,M1P1,0.00018621582685605717,0.0001742008358110912,6.220408163265306,0.9351190476190476,0.4881674078145525,7
Parafilimonas,M1P1,0.00017259837528332288,0.00017259837528332288,4.777083333333334,1.0,1.6557551980162404,2
Chitinophaga,M1P1,0.000910493833038749,0.00017071759369476544,1.3333333333333333,0.1875,0.3571428580612246,1
Ferruginibacter,M1P1,0.00017024360318375914,0.00017024360318375914,4.404761904761905,1.0,1.343540782544795,7
Sarcina,M1P1,0.0013344907082177492,0.0001699459835489742,2.0,0.12833333333333333,256666667.6666667,5
Shinella,M1P1,0.0004176665966382779,0.00016921020441735716,2.673469387755102,0.4053571428571429,0.7035714287634921,7
Steroidobacter,M1P1,0.0002563657347136108,0.00016657847930137042,2.6,0.6517857142857143,3.7109693818155614,14
P3OB.42,M1P1,0.0002406355229646174,0.00016543692203817447,3.0,0.6875,3.867187494624024,2
Genus_NA_Rep_ASV5229,M1P1,0.00029492990098266026,0.00016478828430519098,2.111111111111111,0.5479166666666666,4.181601719438275,2
Defluviicoccus,M1P1,0.002528769809682022,0.00016382481607030616,3.0,0.0642857142857143,1.9571428474190478,7
Parasegetibacter,M1P1,0.0004120370313103195,0.00016374903316571164,1.3333333333333333,0.3875,1.5766666649039998,2
Erythrobacter,M1P1,0.0012225115648713352,0.0001630015419828447,2.0,0.13333333333333333,266666667.6666667,2
Angustibacter,M1P1,0.00022997333963767323,0.0001626076996312748,4.545454545454546,0.7027777777777778,0.37575366071074295,3
Genus_NA_Rep_ASV5697,M1P1,0.0006254918940764278,0.00016155044264771142,4.25,0.25833333333333336,1097916667.6666665,10
Anaerolinea,M1P1,0.0004130658436999376,0.00015733105064420536,5.5,0.37916666666666665,5.244097211546933,6
AKYG587,M1P1,0.0007778741985896853,0.00015248118628295303,1.3333333333333333,0.19687500000000002,8.074999782300008,4
Lysinibacillus,M1P1,0.00036364454290554934,0.0001520492522766649,1.3111111111111111,0.41750000000000004,0.48355415545196473,15
Vicinamibacter,M1P1,0.0011440972131591507,0.00015096863857030814,2.0,0.12976190476190477,0.529206350165037,7
Genus_NA_Rep_ASV372,M1P1,0.00016027887997066833,0.00015008611652902085,6.450340136054422,0.9357142857142857,0.6852505153361952,7
Glycomyces,M1P1,0.0003750000024511893,0.00015000000098047572,5.0,0.4,1.3478260867221172,1
Candidatus.Protochlamydia,M1P1,0.00046334876118365813,0.00014901620236932903,2.0,0.3263888888888889,2.225308637794924,3
Genus_NA_Rep_ASV4121,M1P1,0.000540943280581511,0.0001464795507200944,1.65,0.2895833333333333,1.8253571394621835,2
Gaiella,M1P1,0.00014618296182662666,0.00014618296182662666,191.79583333333335,1.0,1.0076981963431795,2
Genus_NA_Rep_ASV3609,M1P1,0.00043443286754659815,0.00014481095584886603,1.6,0.3333333333333333,3.306666652365333,4
Genus_NA_Rep_ASV2514,M1P1,0.00030927579179646387,0.00014432870283834982,1.8571428571428572,0.4666666666666667,1.4140350870437675,2
Hephaestia,M1P1,0.0003523111350656539,0.00014396781543275861,1.9523809523809526,0.41250000000000003,3.7160714159597794,6
Genus_NA_Rep_ASV210,M1P1,0.0001438802049395314,0.0001438802049395314,13.041666666666666,1.0,0.7651216487560947,6
Genus_NA_Rep_ASV13903,M1P1,0.0011342592398351473,0.0001417824049793934,2.0,0.125,250000001.0,1
Archangium,M1P1,0.00018132089517717813,0.0001396009932902572,6.5,0.7818181818181817,1.7501532173102867,11
Genus_NA_Rep_ASV5933,M1P1,0.0010429397861015685,0.00013882715667056834,1.0,0.13166666666666665,2.0283333174816667,5
alphaI.cluster,M1P1,0.00014336301448888207,0.00013385692051862727,8.55952380952381,0.9354166666666667,0.6427976475192758,4
Streptomyces,M1P1,0.00013172742421829753,0.00013172742421829753,109.125,1.0,0.9971824550716066,2
Genus_NA_Rep_ASV8304,M1P1,0.0003885648063927268,0.0001293479910182887,2.8,0.32916666666666666,1.0921794870696548,5
Actinoplanes,M1P1,0.00017885702221118814,0.0001287663962997728,6.181818181818182,0.7202380952380951,0.5162623540542318,7
Neochlamydia,M1P1,0.0002940405285089864,0.0001237103156411471,1.3741496598639455,0.4160714285714286,1.3444727882840073,7
Genus_NA_Rep_ASV1922,M1P1,0.00020031721403299953,0.00012264981913835327,5.592592592592593,0.6111111111111112,0.42918207400778,9
Genus_NA_Rep_ASV2176,M1P1,0.0002928024184173902,0.00012175443529372988,2.0,0.4107142857142857,0.6930501933087461,14
Ahniella,M1P1,0.0009410548810404771,0.00012160562550732759,1.5,0.12976190476190477,5.953571276992862,7
Brevundimonas,M1P1,0.0006377314809166516,0.00011957465267187217,1.3333333333333333,0.1875,250000001.0,1
IMCC26207,M1P1,0.0004699073976587021,0.00011747684941467553,1.75,0.25,3.281249982890625,3
Pedobacter,M1P1,0.0001769675915085596,0.00011595637606660601,2.6,0.6488095238095237,1.563564213041003,7
Genus_NA_Rep_ASV200,M1P1,0.0001144767555652598,0.0001144767555652598,132.76500000000001,1.0,0.5511844716274528,10
Kineosporia,M1P1,0.00012867077628343882,0.00011184895837136594,13.457875457875458,0.8694444444444445,0.8758600024065021,9
YC.ZSS.LKJ147,M1P1,0.000864583316797507,0.00010807291459968837,2.5,0.125,1.8749999947500002,2
Genus_NA_Rep_ASV2721,M1P1,0.0001439203952756413,0.00010753520386521061,4.651515151515151,0.7388888888888889,2.489320601429375,6
Lysobacter,M1P1,0.00010685763795023646,0.00010685763795023646,13.828333333333333,1.0,1.5100526775062146,5
Dyella,M1P1,0.0015913580066774522,0.00010223475964772257,1.0,0.06472222222222222,0.16476852064338735,15
Genus_NA_Rep_ASV4792,M1P1,0.0014394289990175618,9.596193326783745e-05,5.0,0.06666666666666667,10.33333304400001,3
Stenotrophobacter,M1P1,0.0001371352371383617,9.510030578142359e-05,2.6363636363636362,0.7027777777777778,0.4074476651865429,3
Nannocystis,M1P1,0.0005065586456449064,9.497974605841996e-05,1.0,0.1875,1.406249996953125,1
Genus_NA_Rep_ASV2592,M1P1,9.44074704985151e-05,9.44074704985151e-05,11.104166666666666,1.0,1.4338761382783438,3
mle1.7,M1P1,0.00014282408070963966,9.439863455453534e-05,3.1,0.6458333333333333,1.0182638888791922,2
Dongia,M1P1,0.0002109053470317274,9.430619735145162e-05,1.7142857142857142,0.45370370370370366,0.9907407407515433,9
Roseomonas,M1P1,0.0002043444106379505,9.355589281567603e-05,1.7142857142857142,0.45208333333333334,1.8192307673053252,8
Flavobacterium,M1P1,9.995038400847022e-05,9.328702507457221e-05,5.357142857142857,0.9333333333333332,0.7560975610124925,3
Genus_NA_Rep_ASV8401,M1P1,0.0007262731439065343,9.237557818677386e-05,1.0,0.12916666666666665,0.9854166667718751,2
Tardiphaga,M1P1,0.0006973379564038219,9.211033862070676e-05,1.5,0.12916666666666665,0.42232142982920917,2
Genus_NA_Rep_ASV15725,M1P1,0.00035685986008463503,9.168892331458625e-05,2.25,0.2576923076923077,0.8032342660058249,13
Aurantisolimonas,M1P1,0.00018093171238938843,9.14014271893393e-05,1.875,0.52,0.7462500001936875,5
Rhodopseudomonas,M1P1,0.0003590067428992158,9.113882114103363e-05,1.75,0.25757575757575757,0.2746969701386121,11
Genus_NA_Rep_ASV8256,M1P1,0.0003528645724718107,9.091635842769056e-05,1.75,0.25972222222222224,2.7815277668677223,12
UTCFX1,M1P1,0.00011225300403646834,8.99796565336636e-05,2.794871794871795,0.803409090909091,2.3205973514737193,11
Acidibacter,M1P1,8.949445844784408e-05,8.949445844784408e-05,11.821428571428571,1.0,1.51147388904313,7
TM7a,M1P1,0.0013217592463156001,8.811728308770667e-05,6.0,0.06666666666666667,0.6200000005890001,2
Williamsia,M1P1,0.0006693672676866064,8.598572322390047e-05,2.0,0.12777777777777777,7.7555553504666745,3
Genus_NA_Rep_ASV2679,M1P1,0.0013210647946161097,8.559960004142206e-05,2.0,0.06472222222222222,0.07908888945122045,15
