Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Catellatospora,M1P1,0.001000578714673692,0.000333526238224564,3.8,0.3333333333333333,2.181481479446708,2
Methylobacterium.Methylorubrum,M1P1,0.00035671295937924973,0.00033293209542063307,10.571428571428571,0.9333333333333333,0.5481481481732511,5
Aridibacter,M1P1,0.000489312168764526,0.00032620811250968406,4.1,0.6666666666666666,3.3893333303705604,5
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0003209876470026318,0.0003209876470026318,91.86666666666666,1.0,2.128450423491543,1
Arenimonas,M1P1,0.0003170061725999134,0.0003170061725999134,24.266666666666666,1.0,1.8347967479043608,15
Genus_NA_Rep_ASV13903,M1P1,0.0011342592398351473,0.00030246913062270594,2.5,0.26666666666666666,3.444444431814815,1
Edaphobacter,M1P1,0.0044760416068836805,0.00029840277379224536,2.0,0.06666666666666667,0.14252873654879114,20
Luteitalea,M1P1,0.00034265617884509536,0.000296968688332416,3.3076923076923075,0.8666666666666666,11.108333294163542,7
SM1A02,M1P1,0.0006240256373111772,0.00029121196407854935,3.142857142857143,0.4666666666666666,3.2476190426421767,12
Umezawaea,M1P1,0.0002889660528227169,0.0002889660528227169,277.06666666666666,1.0,3.834404761865535,1
Pedococcus.Phycicoccus,M1P1,0.00028734567314300135,0.00028734567314300135,46.0,1.0,0.5904761904814472,5
Adhaeribacter,M1P1,0.0004240730356653128,0.0002827153571102085,5.4,0.6666666666666666,22.319999867816,16
Nocardioides,M1P1,0.00028263888875119063,0.00028263888875119063,432.8,1.0,1.4155729056749438,9
Rhodoplanes,M1P1,0.00027964891537353485,0.00027964891537353485,13.4,1.0,6.809836062621231,8
Genus_NA_Rep_ASV200,M1P1,0.00027917437842175046,0.00027917437842175046,144.0,1.0,1.2104121475036542,10
Segetibacter,M1P1,0.0005966848445539307,0.000278452927458501,2.857142857142857,0.4666666666666667,0.7948717949940828,20
Genus_NA_Rep_ASV3011,M1P1,0.00027836419174693427,0.00027836419174693427,13.533333333333335,1.0,1.366558088996645,5
Luedemannella,M1P1,0.0002977792218945387,0.00027792727376823613,18.928571428571427,0.9333333333333333,0.846470891300504,16
Genus_NA_Rep_ASV11549,M1P1,0.0041666666188070346,0.00027777777458713564,1.0,0.06666666666666667,2.066666633600001,1
Roseimicrobium,M1P1,0.00029752718669851435,0.0002776920409186134,6.785714285714286,0.9333333333333333,1.2666666666133333,9
Labrys,M1P1,0.0003447971808426215,0.00027583774467409715,12.5,0.8,0.7616707616889146,7
Genus_NA_Rep_ASV1748,M1P1,0.00029422949407855955,0.0002746141944733222,11.5,0.9333333333333335,6.049696966850775,11
Anaeromyxobacter,M1P1,0.0008181508660569081,0.0002727169553523027,1.6,0.3333333333333333,4.13333330905,17
P3OB.42,M1P1,0.0003369020039961604,0.00026952160319692833,4.333333333333333,0.8000000000000002,6.716666655590626,3
Lapillicoccus,M1P1,0.00026516632478064503,0.00026516632478064503,25.866666666666667,1.0,0.3969636963788915,9
YC.ZSS.LKJ147,M1P1,0.0007909722080512439,0.000263657402683748,3.0,0.3333333333333333,1.7222222209783953,2
Genus_NA_Rep_ASV1295,M1P1,0.0002633178976328862,0.0002633178976328862,10.666666666666666,1.0,2.7787114841304756,5
Longivirga,M1P1,0.00035827020775571443,0.0002627314856875239,10.0,0.7333333333333333,1.087719298232603,1
Genus_NA_Rep_ASV4792,M1P1,0.0007805555513321587,0.0002601851837773862,35.2,0.3333333333333333,45.46666649435833,3
JGI.0001001.H03,M1P1,0.00025923353779585287,0.00025923353779585287,4.066666666666666,1.0,4.347126433203647,6
Dechloromonas,M1P1,0.0012621803082587789,0.0002524360616517558,4.0,0.2,800000001.0,7
Conexibacter,M1P1,0.0002701306131914155,0.0002521219056453211,24.142857142857142,0.9333333333333333,1.3750656167750126,2
Oerskovia,M1P1,0.00047055844756700764,0.00025096450536907076,3.25,0.5333333333333333,1733333334.3333333,6
Flavisolibacter,M1P1,0.0002846225872943567,0.00024667290898844243,11.384615384615385,0.8666666666666667,4.189954336544905,12
Kineosporia,M1P1,0.0002431584391430348,0.0002431584391430348,267.26666666666665,1.0,2.826771295329251,6
Genus_NA_Rep_ASV303,M1P1,0.0006073495395766157,0.00024293981583064627,4.0,0.4,0.12068126527313598,2
Genus_NA_Rep_ASV7854,M1P1,0.0005957754589231896,0.00023831018356927584,2.1666666666666665,0.4,1.791111109476148,2
Chthoniobacter,M1P1,0.00023536843939466588,0.00023536843939466588,15.933333333333334,1.0,3.951466665934703,8
Genus_NA_Rep_ASV6031,M1P1,0.00032042648690732697,0.00023497942373203976,5.090909090909091,0.7333333333333333,3.9908045945040826,3
Terrabacter,M1P1,0.00023043899688482384,0.00023043899688482384,27.266666666666666,1.0,0.3511701980418697,9
Roseomonas,M1P1,0.0003401909706503324,0.0002267939804335549,3.1,0.6666666666666666,0.8542222222824771,8
Phenylobacterium,M1P1,0.00024212549582415023,0.0002259837961025402,18.785714285714285,0.9333333333333333,2.165471447399218,4
Genus_NA_Rep_ASV292,M1P1,0.00024034804669123748,0.00022432484357848826,7.785714285714286,0.9333333333333332,2.5029629624452756,12
Sandaracinus,M1P1,0.0004053819375258172,0.0002162037000137692,1.875,0.5333333333333333,1.2399999997024003,5
Rhodopila,M1P1,0.0006266782355143933,0.00020889274517146448,2.2,0.3333333333333333,0.5412698416084277,12
Vicinamibacter,M1P1,0.0006240109373674836,0.00020800364578916122,4.0,0.3333333333333333,1333333334.3333333,11
Genus_NA_Rep_ASV4298,M1P1,0.0006238425921765156,0.0002079475307255052,5.4,0.3333333333333333,1800000001.0,1
Gemmata,M1P1,0.00020653292146708278,0.00020653292146708278,23.133333333333336,1.0,1.1853443526075829,3
Genus_NA_Rep_ASV4939,M1P1,0.00023327991134426397,0.00020217592316502876,4.384615384615385,0.8666666666666668,3.3657142836189378,10
Aeromonas,M1P1,0.0015104166482665783,0.00020138888643554377,2.5,0.13333333333333333,10.33333304400001,1
Neochlamydia,M1P1,0.0005999421272160059,0.00019998070907200193,3.2,0.3333333333333333,1.2246913577667125,4
Acidibacter,M1P1,0.00019984567964759966,0.00019984567964759966,24.333333333333332,1.0,4.335249041551382,2
Dongia,M1P1,0.00021382274516947784,0.00019956789549151264,9.785714285714286,0.9333333333333333,21.77948712993609,10
Polyangium,M1P1,0.0004274140176546227,0.0001994598749054906,2.2857142857142856,0.4666666666666667,6.613333298530668,2
Planctopirus,M1P1,0.0004849536937152512,0.00019398147748610046,2.1666666666666665,0.4000000000000001,1.07466666657408,6
Ensifer,M1P1,0.0007236689678191195,0.00019297839141843185,3.75,0.26666666666666666,1000000001.0,1
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.00028501157669072404,0.00019000771779381602,3.0,0.6666666666666666,0.19620253172442317,4
Paraclostridium,M1P1,0.0005651004030589706,0.00018836680101965683,3.0,0.3333333333333333,3.444444436024691,11
Genus_NA_Rep_ASV800,M1P1,0.0001870970488898408,0.0001870970488898408,49.333333333333336,1.0,0.921840466145724,9
Cytophaga,M1P1,0.0003501880743973137,0.00018676697301190065,2.125,0.5333333333333333,11.711111000429632,4
