Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Adhaeribacter,M1P1,0.0007619047516753814,0.0006666666577159587,3.4285714285714284,0.875,10.666666632296296,3
Genus_NA_Rep_ASV3806,M1P1,0.0006453993015990515,0.0006453993015990515,19.75,1.0,631.9999798080006,3
Genus_NA_Rep_ASV1044,M1P1,0.0006396225966011029,0.0006396225966011029,12.5625,1.0,0.8993288590676096,7
Rhizocola,M1P1,0.003410597848070574,0.0006394870965132325,6.333333333333333,0.1875,12.666666542222224,18
Oryzihumus,M1P1,0.0006698645349148706,0.0006279980014826912,11.6,0.9375,0.43939393941659016,9
Genus_NA_Rep_ASV954,M1P1,0.0006588183321524874,0.000617642186392957,5.666666666666667,0.9375,0.5431309904620442,7
OM27.clade,M1P1,0.0010889136680663138,0.0006125139382873014,3.5555555555555554,0.5625,0.7710843374376543,12
Genus_NA_Rep_ASV116,M1P1,0.0005986689796297165,0.0005986689796297165,49.5,1.0,0.6064318529910391,2
Cellvibrio,M1P1,0.0005920259393848128,0.0005920259393848128,21.0625,1.0,1.3507014027831215,6
Variovorax,M1P1,0.0005850091509282046,0.0005850091509282046,12.375,1.0,1.9411764704405998,6
Gaiella,M1P1,0.0005722836987034598,0.0005722836987034598,105.0,1.0,1.0909090909081465,4
TM7a,M1P1,0.0007009734014053153,0.0005695408886418187,4.384615384615385,0.8125,0.41911764712716265,3
Actinoplanes,M1P1,0.0006059413573018027,0.00056807002247044,56.333333333333336,0.9375,1.2960122699313863,4
Fluviicola,M1P1,0.0005540183707384787,0.0005540183707384787,14.75,1.0,1.2722371967420172,4
Duganella,M1P1,0.0005516492905018014,0.0005516492905018014,13.0,1.0,0.5306122449171179,3
Pseudomonas,M1P1,0.0005399787816747481,0.0005399787816747481,348.3125,1.0,7.9049645388503835,3
Fimbriiglobus,M1P1,0.0008543875998425806,0.0005339922499016128,3.1,0.625,0.5299145300431003,11
Genus_NA_Rep_ASV23,M1P1,0.0005332797103734098,0.0005332797103734098,224.8125,1.0,0.5474052655618995,17
Altererythrobacter,M1P1,0.0009297094883555336,0.0005229615871999876,4.777777777777778,0.5625,2.7741935465556713,19
Intestinibacter,M1P1,0.000637286328128539,0.000517795141604438,8.23076923076923,0.8125,6687500001.0,3
Genus_NA_Rep_ASV1278,M1P1,0.000590799907761127,0.0005169499192909863,6.428571428571429,0.875,0.22727272730394857,19
Genus_NA_Rep_ASV4738,M1P1,0.0011800595020181465,0.0005162760321329391,3.0,0.4375,0.5121951221415824,2
Genus_NA_Rep_ASV4298,M1P1,0.0005486111140473644,0.0005143229194194041,9.0,0.9375,8437500001.0,1
Polyangium,M1P1,0.0010199652685211429,0.0005099826342605714,1.875,0.5,0.9090909091790632,1
Puia,M1P1,0.0016053136135711049,0.0005016605042409703,2.8,0.3125,0.12844036710041243,19
Nannocystis,M1P1,0.0011446428376075345,0.0005007812414532963,5.142857142857143,0.4375,0.7058823530334487,5
Singulisphaera,M1P1,0.0006121604043813192,0.0004973803285598219,7.153846153846154,0.8125,0.36186770431988374,14
Pedobacter,M1P1,0.0004905779801226294,0.0004905779801226294,42.375,1.0,2.378947368343638,8
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.000485749409361031,0.000485749409361031,26.3125,1.0,0.6302395209669405,1
Caulobacter,M1P1,0.00047755352539095635,0.00047755352539095635,38.1875,1.0,0.7243627741605337,10
Acidipila.Silvibacterium,M1P1,0.0014794642662734837,0.0004623325832104636,1.0,0.3125,0.1136363639586777,19
Genus_NA_Rep_ASV185,M1P1,0.00045674745671025693,0.00045674745671025693,22.1875,1.0,0.4873026767442734,13
Genus_NA_Rep_ASV1748,M1P1,0.00048205721110140007,0.0004519286354075625,11.266666666666667,0.9375,1.1418918918765522,13
Microterricola,M1P1,0.00044511467831759386,0.00044511467831759386,16.6875,1.0,2.870967741613597,7
Microvirga,M1P1,0.0004631365750440266,0.00043419053910377496,11.0,0.9375,5.409836063260414,8
Ramlibacter,M1P1,0.000622141547638277,0.0004277223140013154,2.1818181818181817,0.6875,1.0,12
Flavisolibacter,M1P1,0.0005238740852434126,0.00042564769426027283,2.6923076923076925,0.8125,1.320754716787469,13
Haliangium,M1P1,0.0004231951663705836,0.0004231951663705836,15.6875,1.0,0.32767624022292063,4
Genus_NA_Rep_ASV2560,M1P1,0.000963894109516692,0.0004217036729135527,2.4285714285714284,0.4375,0.37777777799901235,19
Ideonella,M1P1,0.0007414801877676377,0.0004170826056192962,2.5555555555555554,0.5625,0.7301587302957924,8
Acidovorax,M1P1,0.0005997211689251032,0.00041230830363600844,3.727272727272727,0.6875,2.0499999991599998,4
Nordella,M1P1,0.0007268346947727537,0.00040884451580967395,4.666666666666667,0.5625,0.5874125875049147,15
Parasegetibacter,M1P1,0.001304822506655775,0.0004077570333299297,2.7999999999999994,0.3125,2.79999999424,6
Geobacter,M1P1,0.002167100635182982,0.00040633136909680917,1.3333333333333333,0.1875,250000001.0,8
Acidothermus,M1P1,0.0009250505652329913,0.00040470962228943364,4.0,0.4375,0.046396023223293566,17
Galbitalea,M1P1,0.0004011140050453024,0.0004011140050453024,53.5,1.0,0.27563999356354524,2
Genus_NA_Rep_ASV459,M1P1,0.00039900716070917497,0.00039900716070917497,25.75,1.0,0.2840399862195487,8
Candidatus.Koribacter,M1P1,0.0031835018332969168,0.0003979377291621146,2.5,0.125,0.050761421473987996,18
Bacteriovorax,M1P1,0.00048433049278562393,0.0003935185253883194,4.0,0.8125,4.333333328888889,2
Salinibacterium,M1P1,0.00041010802346540406,0.0003844762719988163,14.666666666666666,0.9375,0.6528189911144062,2
Genus_NA_Rep_ASV484,M1P1,0.0003828993022756954,0.0003828993022756954,7.0,1.0,0.7491638796255076,5
Arenimonas,M1P1,0.0003795183398143565,0.0003795183398143565,50.9375,1.0,0.5687369155665737,13
Ilumatobacter,M1P1,0.00037768857712055446,0.00037768857712055446,23.375,1.0,4.1787709491523986,6
Genus_NA_Rep_ASV303,M1P1,0.0005485269304681241,0.0003771122646968353,5.818181818181818,0.6875,0.38670694869977457,5
Genus_NA_Rep_ASV5933,M1P1,0.0007456355932575847,0.00037281779662879234,1.75,0.5,1.2173913040453685,6
Kineosporia,M1P1,0.00036980070531140226,0.00036980070531140226,102.125,1.0,0.8418341061321641,8
Candidatus.Xiphinematobacter,M1P1,0.0008427579183291298,0.0003687065892689943,3.4285714285714284,0.4375,0.7164179105832034,1
Genus_NA_Rep_ASV1661,M1P1,0.0019439808023025862,0.0003644964004317349,2.6666666666666665,0.1875,0.05245901649285675,17
Luteolibacter,M1P1,0.00035163484022228257,0.00035163484022228257,26.9375,1.0,1.0165094339616412,1
Schlesneria,M1P1,0.000793575626891795,0.0003471893367651603,2.7142857142857144,0.4375,0.387755102240733,11
Blastococcus,M1P1,0.00034425429905443,0.00034425429905443,15.9375,1.0,0.6250000000147059,15
Genus_NA_Rep_ASV3011,M1P1,0.00039122207510358534,0.0003423193157156372,5.5,0.875,0.3737864078156282,9
Terrabacter,M1P1,0.0003407285950582188,0.0003407285950582188,20.25,1.0,0.4782287823001452,8
Bradyrhizobium,M1P1,0.0003403501140408278,0.0003403501140408278,48.0625,1.0,0.739778739782745,2
Cytophaga,M1P1,0.0005426504491980368,0.000339156530748773,4.3,0.625,1.0,2
Pseudorhodoplanes,M1P1,0.0006002121924582214,0.0003376193582577496,3.111111111111111,0.5625,0.835820895600802,4
Clostridium.sensu.stricto.13,M1P1,0.00041319444144936174,0.0003357204836776064,5.3076923076923075,0.8125,0.8313253012373348,2
Abditibacterium,M1P1,0.0003733546760154168,0.00032668534151348975,4.285714285714286,0.875,0.27334851941515453,16
Blastocatella,M1P1,0.0003642939788502218,0.0003187572314939441,2.7857142857142856,0.875,0.8210526316392244,4
Porphyrobacter,M1P1,0.0025139026449076843,0.00031423783061346053,3.5,0.125,0.285714286180758,18
Aeromonas,M1P1,0.0024999999635231993,0.0003124999954403999,4.0,0.125,500000000.99999994,1
Genus_NA_Rep_ASV1295,M1P1,0.0003115776868046143,0.0003115776868046143,10.625,1.0,1.0271903323236553,4
Rhodoplanes,M1P1,0.0003258058937470555,0.0003054430253878646,7.466666666666667,0.9375,2.174757281188425,9
Ellin516,M1P1,0.0016271004573496957,0.00030508133575306794,1.0,0.1875,0.11111111163786008,18
Ellin6067,M1P1,0.0003049262118363711,0.0003049262118363711,6.9375,1.0,1.2832369941672626,10
Sandaracinus,M1P1,0.0005985966367410987,0.00029929831837054936,3.375,0.5,0.4695652175389036,2
Genus_NA_Rep_ASV1119,M1P1,0.000338116492667989,0.0002958519310844904,5.642857142857143,0.875,0.5787545788039555,7
Pseudoxanthomonas,M1P1,0.0003924265587582138,0.00029431991906866034,4.333333333333333,0.75,1.485714285492245,4
Marmoricola,M1P1,0.00029398147649445513,0.00029398147649445513,44.375,1.0,0.795518207286579,13
Chthoniobacter,M1P1,0.00030936727968057515,0.0002900318247005392,10.266666666666667,0.9375,1.5098039214886583,5
Nocardioides,M1P1,0.0002845475714757918,0.0002845475714757918,148.0,1.0,0.9031273836771738,10
Genus_NA_Rep_ASV4792,M1P1,0.00111680168912345,0.0002792004222808625,2.5,0.25,1.333333332622222,3
Edaphobacter,M1P1,0.004430439761522899,0.0002769024850951812,1.0,0.0625,0.11111111269135802,20
Rhodobacter,M1P1,0.00048611111569586273,0.0002734375025789228,4.444444444444445,0.5625,0.6611570248829998,1
Tardiphaga,M1P1,0.00048450359744167123,0.00027253327356094006,4.666666666666667,0.5625,0.2745098039974369,2
Phenylobacterium,M1P1,0.00026716218182956355,0.00026716218182956355,11.125,1.0,0.44779874216059173,4
Anaeromyxobacter,M1P1,0.000824087685717078,0.0002575274017865869,1.8,0.3125,0.818181818446281,17
Telmatocola,M1P1,0.0010182291461862608,0.0002545572865465652,2.5,0.25,2.8571428486530612,4
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0005086323210518997,0.00025431616052594983,3.125,0.5,0.8771929825250847,3
Genus_NA_Rep_ASV1050,M1P1,0.0002538122077680782,0.0002538122077680782,12.375,1.0,0.5272969374369194,10
Genus_NA_Rep_ASV894,M1P1,0.00031174959070899604,0.00025329654245105925,13.461538461538462,0.8125,1.8134715024557975,7
Conexibacter,M1P1,0.00028180508127696654,0.00024657944611734573,5.928571428571429,0.875,0.5236593060417757,14
Genus_NA_Rep_ASV800,M1P1,0.0002455512153826728,0.0002455512153826728,9.0,1.0,0.3855421687010209,2
Segetibacter,M1P1,0.0005589726537712841,0.0002445505360249368,2.7142857142857144,0.4375,2.37499999725,18
Genus_NA_Rep_ASV292,M1P1,0.0002445344625391078,0.0002445344625391078,7.0,1.0,2.635294117031419,9
Aurantisolimonas,M1P1,0.0002772652088987386,0.00024260705778639626,4.428571428571429,0.875,0.8266666667036444,5
Brevundimonas,M1P1,0.00032335069484664325,0.00024251302113498244,3.8333333333333335,0.75,1.8039215681230296,2
Desulfuromonas,M1P1,0.001905285446798784,0.000238160680849848,2.0,0.125,250000001.0,9
Genus_NA_Rep_ASV2176,M1P1,0.00026714261936713906,0.00023374979194624673,2.2142857142857144,0.875,0.23938223947621534,14
Pedococcus.Phycicoccus,M1P1,0.00023212218535545182,0.00023212218535545182,18.75,1.0,0.44543429845415455,7
Jatrophihabitans,M1P1,0.0005190421112520054,0.00022708092367275235,5.857142857142857,0.4375,0.08062930189716801,12
Parafilimonas,M1P1,0.0003292297917650033,0.00022634548183843976,2.5454545454545454,0.6875,1.74999999925,3
SM1A02,M1P1,0.0005140817783858101,0.00022491077804379195,2.0,0.4375,0.4590163937264176,6
Genus_NA_Rep_ASV4939,M1P1,0.0002745726462385819,0.00022309027506884778,3.9230769230769225,0.8125,0.6496815287338229,10
Nostoc.PCC.73102,M1P1,0.0002952835506625382,0.00022146266299690365,4.25,0.75,50.99999920000001,2
Polaromonas,M1P1,0.00022063077580646172,0.00022063077580646172,51.4375,1.0,1.0653721682834356,1
Nakamurella,M1P1,0.000235115036114373,0.00022042034635722467,12.0,0.9375,0.2943581357502703,11
Rathayibacter,M1P1,0.0008738425781808069,0.00021846064454520174,2.25,0.25,0.90000000016,1
Xylophilus,M1P1,0.0004993386144323021,0.00021846064381413218,1.7142857142857142,0.4375,3.4285714174693878,8
Luedemannella,M1P1,0.0003400318202668334,0.00021251988766677086,5.3,0.625,0.2782152231577352,8
Anaerolinea,M1P1,0.001090663571273951,0.00020449941961386584,2.3333333333333335,0.1875,437500001.0,5
Dongia,M1P1,0.00035881236106343964,0.0002018319530981848,3.7777777777777777,0.5625,1.942857141995102,8
Genus_NA_Rep_ASV3112,M1P1,0.0005061406831496972,0.00018980275618113644,2.3333333333333335,0.375,0.31460674181946724,6
Pir4.lineage,M1P1,0.0002753427061035172,0.0001892981104461681,2.6363636363636362,0.6875,0.3866666667975111,7
AKYG587,M1P1,0.0015039865742617195,0.00018799832178271493,1.5,0.125,1.19999999872,9
Genus_NA_Rep_ASV1257,M1P1,0.0009948639876458602,0.0001865369976835988,2.3333333333333335,0.1875,0.5384615390295858,16
Cylindrospermum.PCC.7417,M1P1,0.0007394179631066638,0.00018485449077666595,2.0,0.25,500000000.99999994,2
Paeniclostridium,M1P1,0.0007319444267422013,0.0001829861066855503,1.5,0.25,375000001.0,5
IMCC26207,M1P1,0.0009528356337829824,0.0001786566813343092,2.3333333333333335,0.1875,1.749999997,4
Hephaestia,M1P1,0.0009466627958587466,0.00017749927422351498,2.0,0.1875,375000001.0,4
Solitalea,M1P1,0.00031293723914581123,0.0001760271970195188,1.6666666666666667,0.5625,1.363636363107438,5
Niastella,M1P1,0.0001999834615427067,0.00017498552884986836,3.7857142857142856,0.875,0.8760330578840243,15
Subgroup.10,M1P1,0.00017287868802719054,0.00017287868802719054,15.4375,1.0,0.49598393575916516,8
Iamia,M1P1,0.00017089844243400876,0.00017089844243400876,17.6875,1.0,1.429292929258239,2
Psychroglaciecola,M1P1,0.00038854441689220343,0.00016998818239033898,5.142857142857143,0.4375,7.999999975111112,12
Genus_NA_Rep_ASV11549,M1P1,0.0026504629268957716,0.00016565393293098573,2.0,0.0625,1.9999999840000002,1
Genus_NA_Rep_ASV1922,M1P1,0.00029336419473620183,0.00016501735953911354,3.111111111111111,0.5625,0.2058823530346021,15
Genus_NA_Rep_ASV3732,M1P1,0.000876602551666771,0.00016436297843751957,3.0,0.1875,562500000.9999999,13
Acidibacter,M1P1,0.00015997211355142733,0.00015997211355142733,6.6875,1.0,1.5285714284506122,11
Genus_NA_Rep_ASV1493,M1P1,0.0005115740679213088,0.00015986689622540898,3.0,0.3125,0.8108108109744339,3
AAP99,M1P1,0.0012345678873383872,0.0001543209859172984,1.0,0.125,1.3333333297777779,3
Labrys,M1P1,0.00018733677547854127,0.0001522111300763148,4.769230769230769,0.8125,0.30769230774728,6
Genus_NA_Rep_ASV3609,M1P1,0.00027017603377850816,0.00015197401900041082,2.2222222222222223,0.5625,1.333333332977778,9
Genus_NA_Rep_ASV8304,M1P1,0.000345568770070612,0.00015118633690589274,5.142857142857143,0.4375,17.999999864000003,3
Frondihabitans,M1P1,0.00023611111262451028,0.00014756944539031893,4.6,0.625,3.833333329555556,1
Streptomyces,M1P1,0.0001455439766383885,0.0001455439766383885,35.125,1.0,0.4886956521810268,2
Genus_NA_Rep_ASV1796,M1P1,0.0005743634133573829,0.00014359085333934572,1.75,0.25,437500001.0,1
Rhodopila,M1P1,0.0007613683035967291,0.00014275655692438672,1.3333333333333333,0.1875,0.13559322080781386,15
Tepidisphaera,M1P1,0.0005709738688098682,0.00014274346720246706,1.0,0.25,0.13333333379555556,7
Genus_NA_Rep_ASV1033,M1P1,0.00016297398132044004,0.00014260223365538503,3.5714285714285716,0.875,1.219512195036288,3
Genus_NA_Rep_ASV13903,M1P1,0.0011342592398351473,0.0001417824049793934,2.5,0.125,1.4285714266122451,1
Lysobacter,M1P1,0.00014123987159985485,0.00014123987159985485,12.0,1.0,1.8373205740344771,6
YC.ZSS.LKJ147,M1P1,0.0005517939654156282,0.00013794849135390704,3.0,0.25,3.4285714174693878,2
Flavitalea,M1P1,0.0007353394907798325,0.0001378761545212186,1.6666666666666667,0.1875,1.1111111107160494,12
Lacunisphaera,M1P1,0.00013679108612526153,0.00013679108612526153,17.125,1.0,0.7873563218488572,4
JGI.0001001.H03,M1P1,0.00015416666543127837,0.00013489583225236856,2.5,0.875,0.7368421053518006,5
mle1.7,M1P1,0.0005162037058552313,0.00012905092646380782,1.5,0.25,0.21428571473469388,1
P3OB.42,M1P1,0.0004094907380527325,0.0001279658556414789,2.4,0.3125,0.8000000002133333,2
Genus_NA_Rep_ASV3288,M1P1,0.00040879628921983467,0.00012774884038119834,2.8,0.3125,1.333333332825397,4
Oerskovia,M1P1,0.0006524562734144347,0.00012233555126520647,3.0,0.1875,562500000.9999999,6
Dechloromonas,M1P1,0.0006478725585178904,0.00012147610472210446,1.3333333333333333,0.1875,250000001.0,7
Steroidobacter,M1P1,0.0003189461090355676,0.00011960479088833787,2.6666666666666665,0.375,2.4615384579408284,12
SH.PL14,M1P1,0.00018749998554186382,0.00011718749096366489,2.9,0.625,0.8923076923607101,1
Umezawaea,M1P1,0.00011646412258414784,0.00011646412258414784,45.0625,1.0,1.8630490955715533,1
Genus_NA_Rep_ASV1875,M1P1,0.00017876157649475825,0.0001117259853092239,2.8,0.625,4.666666656888888,4
Pseudarthrobacter,M1P1,0.00025409685329215253,0.00011116737331531674,7.428571428571429,0.4375,2.2608695643402648,9
Luteimonas,M1P1,0.0003471643507105505,0.00010848885959704703,2.4,0.3125,11.999999824000003,8
Roseimicrobium,M1P1,0.00015681554918266943,0.00010781069006308522,4.2727272727272725,0.6875,0.46766169162703897,8
Genus_NA_Rep_ASV4121,M1P1,0.000854166662166891,0.00010677083277086138,1.0,0.125,1.3333333297777779,1
Bdellovibrio,M1P1,0.00013132122632327018,0.00010669849638765703,7.923076923076923,0.8125,0.9716981132118192,1
Ottowia,M1P1,0.0008121527679678467,0.00010151909599598083,1.5,0.125,187500001.0,5
Genus_NA_Rep_ASV6031,M1P1,0.0003219907391650378,0.00010062210598907431,2.0,0.3125,0.25641025671531886,3
Opitutus,M1P1,9.998713917103027e-05,9.998713917103027e-05,8.4375,1.0,0.2803738317996137,9
Dethiobacter,M1P1,0.00010455246816423756,9.801793890397271e-05,4.466666666666667,0.9375,4187500001.0,1
Nocardia,M1P1,0.0015007605506171889,9.37975344135743e-05,1.0,0.0625,0.16666666888888887,5
Candidatus.Protochlamydia,M1P1,0.0014942129336203733,9.338830835127333e-05,2.0,0.0625,0.13333333425777777,2
Fimbriimonas,M1P1,0.0007132523147043281,8.915653933804101e-05,3.0,0.125,0.23529411812687429,2
Angustibacter,M1P1,0.00015817900925923576,8.897569270832012e-05,4.444444444444445,0.5625,0.09184845009077021,3
Paraclostridium,M1P1,0.0007105902706623763,8.882378383279704e-05,3.5,0.125,4.666666627555556,10
