Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Litorilinea,M1P1,0.004033445980816993,0.0021482536323351887
SH.PL14,M1P1,0.003686019899646185,0.0020472830272857544
Devosia,M1P1,0.003448503762072625,0.002447467749035396
Sphingomonas,M1P1,0.003216795901884342,0.0017885786821546686
Pseudolabrys,M1P1,0.0032041108575121754,0.0021945447109803532
Agromyces,M1P1,0.0031565012852411466,0.0021334284754160656
ADurb.Bin063.1,M1P1,0.0031314603174017646,0.001243621270744447
Mycobacterium,M1P1,0.003130502544958995,0.0017022710785754606
Jatrophihabitans,M1P1,0.0030820034995913785,0.0018000925458264388
Nostoc.PCC.73102,M1P1,0.0029220137187987247,0.001120180889412302
Nocardia,M1P1,0.002648613421928612,0.002497205057015898
Mucilaginibacter,M1P1,0.002435783098109337,0.0015158841624305869
CL500.29.marine.group,M1P1,0.002383245869856423,0.0014079603887001805
Pirellula,M1P1,0.00234354519601912,0.0014027662278907516
Modestobacter,M1P1,0.002341383265628584,0.0021747948846110223
Genus_NA_Rep_ASV2679,M1P1,0.00226780098760829,0.0017951144638222066
Candidatus.Solibacter,M1P1,0.00218291219794308,0.0012070025532890597
Genus_NA_Rep_ASV1661,M1P1,0.0021612333240393156,0.001271267436943017
Acidothermus,M1P1,0.002158260826289482,0.001275247737466445
Puia,M1P1,0.002149830753121322,0.0009967954944861647
Bacillus,M1P1,0.002105433189274988,0.0009588813957545243
Adhaeribacter,M1P1,0.0020180976487529307,0.0008560215917837653
RB41,M1P1,0.001959146476784676,0.0016270389332045448
Paenibacillus,M1P1,0.0019050900995316454,0.0012602944136978495
Rhizocola,M1P1,0.0018554227013926755,0.0014982291199312607
Phaselicystis,M1P1,0.0018340477879010813,0.0011237009773014507
Genus_NA_Rep_ASV367,M1P1,0.0018318863700166148,0.0009189153718899492
Candidatus.Koribacter,M1P1,0.0018298482329179287,0.0010419800167482947
Bryobacter,M1P1,0.0017494485304539805,0.0016530499748427018
Leptothrix,M1P1,0.00174711560110812,0.0013682687514102935
Dokdonella,M1P1,0.0017369705220037588,0.0011530769747959398
Microvirga,M1P1,0.001724313261470891,0.0008106736905579676
Genus_NA_Rep_ASV1437,M1P1,0.0016736177670327057,0.0009777564968894961
Geobacter,M1P1,0.0016690848604253058,0.0010788240747859048
Nitrospira,M1P1,0.0016329688448549387,0.0009256181214712677
Pseudaminobacter,M1P1,0.0015688372157832155,0.0013287078589896092
AKYG587,M1P1,0.0015661654909525867,0.0011618353168752914
Genus_NA_Rep_ASV627,M1P1,0.0015067027397834437,0.0008314576411798626
Asticcacaulis,M1P1,0.0015043858085136762,0.0012865509210782768
Lachnospiraceae.UCG.007,M1P1,0.0014236787910738556,0.0008875854105579957
Streptomyces,M1P1,0.0014123608450906172,0.0013434897163278608
Dyella,M1P1,0.0013973755007569131,0.0006501730787710111
Ellin516,M1P1,0.0013548820211100768,0.0008324657371570079
Genus_NA_Rep_ASV1278,M1P1,0.0013315614940672897,0.0006962067098878186
Flavobacterium,M1P1,0.001320091554728995,0.000752361753773604
Aeromicrobium,M1P1,0.0012894801233045898,0.0010274401494847082
Chryseolinea,M1P1,0.0012753494800262187,0.0010277426490487005
Acidipila.Silvibacterium,M1P1,0.001251082106391249,0.0007430435567813351
Rhodopseudomonas,M1P1,0.0012460037647297666,0.0006636483035839765
Catenulispora,M1P1,0.001218425458925506,0.0009253240979872682
Genus_NA_Rep_ASV313,M1P1,0.0012092506190318124,0.0009906822022288004
Genus_NA_Rep_ASV1544,M1P1,0.0011171763967622803,0.0007499824459130976
Sporosarcina,M1P1,0.0011090675122001983,0.0007155504964477602
Genus_NA_Rep_ASV1796,M1P1,0.0010966767332399713,0.0010328051810157266
Genus_NA_Rep_ASV241,M1P1,0.0010957655991200308,0.0010805511607279558
Genus_NA_Rep_ASV1257,M1P1,0.0010875849390780804,0.001381453023843585
Genus_NA_Rep_ASV72,M1P1,0.0010716195862329211,0.0006758061448639607
Terrabacter,M1P1,0.0010708234674562784,0.0009637054041878811
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0010223268642356685,0.000911484566560152
Cellulomonas,M1P1,0.0010102914080099914,0.0007735564810779157
Genus_NA_Rep_ASV894,M1P1,0.0009999347248229342,0.0006202998370603874
Bradyrhizobium,M1P1,0.000999174316388424,0.0007629808507488667
Bauldia,M1P1,0.0009982415346362049,0.0003124317407034835
Genus_NA_Rep_ASV830,M1P1,0.0009870977046683095,0.0011828622778620491
Genus_NA_Rep_ASV185,M1P1,0.0009721407672244324,0.0005132083101814124
Genus_NA_Rep_ASV1875,M1P1,0.0009697809148207507,0.0005720446324166364
Genus_NA_Rep_ASV170,M1P1,0.0009377071918168193,0.000711668037897267
Aquisphaera,M1P1,0.0009327364168949524,0.00039706532625137454
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0009237508515571632,0.0007834471413507514
Genus_NA_Rep_ASV1050,M1P1,0.0008839888921876139,0.0006832418417850196
Haliangium,M1P1,0.0008786957745920585,0.0007001313473162937
Genus_NA_Rep_ASV210,M1P1,0.0008755985651707916,0.0006864882185889237
Rhodopila,M1P1,0.0008432129725842884,0.0005788506990427955
Genus_NA_Rep_ASV2560,M1P1,0.0008130106254125823,0.0004074075073793529
Genus_NA_Rep_ASV292,M1P1,0.0008107315126347529,0.0006507075485908877
Methylocella,M1P1,0.0007971787695201293,0.0007339834129402428
Reyranella,M1P1,0.0007954565488477783,0.0006549052383668332
Marmoricola,M1P1,0.0007931606420459129,0.0005602514736310324
Genus_NA_Rep_ASV1922,M1P1,0.0007927114901357405,0.0009390557505543571
Ellin6055,M1P1,0.0007829000853940137,0.0007953108535183378
Genus_NA_Rep_ASV1033,M1P1,0.0007742710687224414,0.0006972760429419538
Nocardioides,M1P1,0.0007727856125862205,0.0007530446029347946
Psychroglaciecola,M1P1,0.000768465380888968,0.0006971044591268447
Genus_NA_Rep_ASV198,M1P1,0.0007667885536701853,0.0008730499181390058
Demequina,M1P1,0.0007645696011749658,0.000643526509111527
mle1.7,M1P1,0.0007643538600078192,0.0006238694637197484
Pir4.lineage,M1P1,0.0007542227633003069,0.0006326933540256365
Lysobacter,M1P1,0.0007432184231893147,0.0006941287602108534
Altererythrobacter,M1P1,0.000728615569719392,0.0005370906011608118
Niastella,M1P1,0.0007007153652760003,0.0005692611379716291
Nitrosospira,M1P1,0.0006846034853995351,0.0007549650358016932
Clostridium.sensu.stricto.13,M1P1,0.0006815873564119962,0.0007338039424872033
Rhizobacter,M1P1,0.0006812251876134667,0.0005034877772618336
Blastococcus,M1P1,0.0006602866732148397,0.00044290511847488133
Genus_NA_Rep_ASV23,M1P1,0.0006384074492027234,0.0003126689784178109
Rhodoplanes,M1P1,0.0006360027447528332,0.0005161992986219342
Genus_NA_Rep_ASV1737,M1P1,0.0006346214257309387,0.0006464654616909134
Genus_NA_Rep_ASV45,M1P1,0.0006326262167486346,0.0005933753002653149
Stenotrophobacter,M1P1,0.0006317776829718484,0.00046889771116482106
Pedococcus.Phycicoccus,M1P1,0.0006219636462883413,0.00041672016396931944
JGI.0001001.H03,M1P1,0.0006192203446209476,0.0005307361152897392
Terrimonas,M1P1,0.0006062591346395132,0.0004852343581994257
Genus_NA_Rep_ASV841,M1P1,0.000581427471053035,0.0006077565567219548
Fimbriiglobus,M1P1,0.0005706407085012259,0.0006463983018337116
Schlesneria,M1P1,0.0005672767622928915,0.0004287644406336859
Ohtaekwangia,M1P1,0.0005617747656322376,0.0005147854672493264
Nordella,M1P1,0.0005614780267636668,0.0008478675649146183
Anaeromyxobacter,M1P1,0.0005608859582997463,0.00043845231843295853
Conexibacter,M1P1,0.0005545400915805263,0.0005254066267423675
Segetibacter,M1P1,0.0005501145028400525,0.00038503971480599954
Mizugakiibacter,M1P1,0.0005493256072739863,0.00041983104399252155
SM1A02,M1P1,0.000547182282713709,0.0005761695415576097
Flavisolibacter,M1P1,0.000538434888532148,0.00036027875005747794
Gaiella,M1P1,0.0005320538421850349,0.0005217353394566863
alphaI.cluster,M1P1,0.0005286312288576622,0.00047850618480386087
Paludisphaera,M1P1,0.0005253677959152344,0.0006620350898803198
Abditibacterium,M1P1,0.0005241444265795108,0.00035254458442747765
Dactylosporangium,M1P1,0.0005201208521128216,0.0006043669414529507
Kutzneria,M1P1,0.0005200785499962673,0.0005169985587835403
Kribbella,M1P1,0.000511275480579437,0.0003909678086350416
Genus_NA_Rep_ASV484,M1P1,0.0005093215206398732,0.0005373554681015742
Acidibacter,M1P1,0.0005067954498660388,0.0005694848070108591
Luedemannella,M1P1,0.0005058252003838862,0.00036557200733126563
Roseiarcus,M1P1,0.0005001108074198012,0.0006317647275408539
Genus_NA_Rep_ASV2541,M1P1,0.0004928668152119365,0.0003328733957316107
Amnibacterium,M1P1,0.0004923450976684871,0.0005474443700770513
Actinocorallia,M1P1,0.0004897155995669771,0.0004518154098443518
Genus_NA_Rep_ASV69,M1P1,0.0004843996191032841,0.0004455631144453357
Ferruginibacter,M1P1,0.00048357228416173563,0.0005218934836773945
Genus_NA_Rep_ASV1748,M1P1,0.0004776337088723552,0.0006224669575687999
Ramlibacter,M1P1,0.0004775844605351687,0.0004310710696597593
Genus_NA_Rep_ASV303,M1P1,0.00046454515547788184,0.0008574557791895652
Genus_NA_Rep_ASV4939,M1P1,0.0004645192995575004,0.0004870965613343573
Caulobacter,M1P1,0.0004644320565082941,0.0004496415312040024
Chthonomonas,M1P1,0.0004630922412340987,0.000555161164802629
Pantoea,M1P1,0.0004515969715513395,0.0006125800052569499
Candidatus.Udaeobacter,M1P1,0.0004507104438092654,0.0005713569510034284
Oryzihumus,M1P1,0.0004412800361871124,0.0005953850363622461
Microlunatus,M1P1,0.0004365420568313228,0.0004019035579227305
Herpetosiphon,M1P1,0.00043351309344694664,0.0006650153337931206
Crossiella,M1P1,0.00042731692162583355,0.0007187410202671368
Genus_NA_Rep_ASV556,M1P1,0.0004240805769605077,0.0004161862399434021
OM27.clade,M1P1,0.00041962549361991076,0.00046956102804415143
Genus_NA_Rep_ASV2116,M1P1,0.0004156086324767722,0.0004837475082921912
Hyphomicrobium,M1P1,0.00041542675813599164,0.000526443032262274
Nonomuraea,M1P1,0.0004133766680468347,0.0006778589731674097
Genus_NA_Rep_ASV800,M1P1,0.0003996047533427314,0.0004328443356233423
Opitutus,M1P1,0.00039658071744885207,0.00047036598348807195
Corallococcus,M1P1,0.000394185868765604,0.00030577254237294034
Ellin6067,M1P1,0.0003903996724021017,0.0004290078210729589
Genus_NA_Rep_ASV9534,M1P1,0.0003869693108494128,0.0005354921240102487
Massilia,M1P1,0.0003847333010068227,0.0005532852854097053
Polaromonas,M1P1,0.00038298487501589693,0.00037022568158472113
Genus_NA_Rep_ASV2592,M1P1,0.00037727171524578376,0.0003989480234869868
Microbacterium,M1P1,0.0003713991916871413,0.0005528616775323161
Phormidesmis.ANT.L52.6,M1P1,0.0003602861460639152,0.0002786694012934034
Subgroup.10,M1P1,0.0003589598783045818,0.00020435612971193403
Gemmata,M1P1,0.00035397335209929985,0.000310198511956885
Nakamurella,M1P1,0.00034739829281306276,0.00035044214026306664
Genus_NA_Rep_ASV407,M1P1,0.00034571389169050197,0.0005313514324725655
Fonticella,M1P1,0.0003375960341508769,0.0003949144082637182
Steroidobacter,M1P1,0.0003365112717948028,0.00032887959309690164
Methylorosula,M1P1,0.0003333637594477861,0.0003358555514167321
Amaricoccus,M1P1,0.00033021747501773657,0.00020862699914993548
Umezawaea,M1P1,0.0003292565458218471,0.0006949007677371337
OM60.NOR5..clade,M1P1,0.00032883649800132675,0.0003173690914131235
Lysinibacillus,M1P1,0.00032237401940062873,0.0004348705153846689
Genus_NA_Rep_ASV1295,M1P1,0.00031892782777228967,0.0004606947680921682
Genus_NA_Rep_ASV15725,M1P1,0.0003165934894456228,0.00027926527957951655
Actinoplanes,M1P1,0.0003149231670623837,0.0002824694671526582
Singulisphaera,M1P1,0.00031318371228032405,0.00031430510604105335
Arenimonas,M1P1,0.0003130699063942612,0.0003248883311236868
Acidicaldus,M1P1,0.0003123879494424957,0.0005224585583387255
Lacunisphaera,M1P1,0.00031120345275811265,0.0003050771171384169
HSB.OF53.F07,M1P1,0.0003089551301805501,0.0003665170639212053
Parafilimonas,M1P1,0.00030867562786485295,0.0002819405627132601
Genus_NA_Rep_ASV3732,M1P1,0.0003069439405692399,0.0003116239031657402
Genus_NA_Rep_ASV200,M1P1,0.00030186292990799194,0.0002590182976314794
Pajaroellobacter,M1P1,0.00029793390176779586,0.00026933571644217327
Actinoallomurus,M1P1,0.00029761622974233286,0.0004480692134119434
Genus_NA_Rep_ASV3011,M1P1,0.00029350250989317235,0.00030694680547578123
Genus_NA_Rep_ASV3288,M1P1,0.00029192153732019203,0.00024581136560036863
Clostridium.sensu.stricto.9,M1P1,0.0002900807696366361,0.00023419017069571763
Genus_NA_Rep_ASV2176,M1P1,0.00028756508008753517,0.00035978684476994965
Amycolatopsis,M1P1,0.0002873573447000911,0.0004967354251886668
Xylophilus,M1P1,0.0002820979713323598,0.00020830566670018222
Tepidisphaera,M1P1,0.0002819838423175039,0.00027679749531004766
Phenylobacterium,M1P1,0.00028022627285296533,0.00028601401186412477
Genus_NA_Rep_ASV3740,M1P1,0.00028001061922274873,0.00025875313345288554
Angustibacter,M1P1,0.00027903245327811103,0.000368958492292868
Solirubrobacter,M1P1,0.00027871231919974793,0.0004002043028146458
Shinella,M1P1,0.00027638765349243156,0.0005189872589853057
Phyllobacterium,M1P1,0.00027296714562121224,0.0002531111312287803
Kineosporia,M1P1,0.00027106428418068577,0.00036976983100577335
Flavitalea,M1P1,0.00027089858615674813,0.00032899469404065176
Genus_NA_Rep_ASV1119,M1P1,0.00026970952029590453,0.00033332501811641574
Tychonema.CCAP.1459.11B,M1P1,0.0002694236853653336,0.00021800344202086322
Microterricola,M1P1,0.0002686052342348331,0.0003611917050228623
Allocatelliglobosispora,M1P1,0.00026561884061775603,0.00047922016463853987
Desulfuromonas,M1P1,0.0002639564270159645,0.0004067943537427342
Tumebacillus,M1P1,0.00025916251181124113,0.00034677275137350673
Roseimicrobium,M1P1,0.00025815233140175374,0.00032676460923167455
Genus_NA_Rep_ASV372,M1P1,0.0002579465326499705,0.0003166843315460983
Kitasatospora,M1P1,0.0002529895559481902,0.00037319288831009367
Galbitalea,M1P1,0.0002498079182253521,0.00027438487886883423
Archangium,M1P1,0.0002470568755802184,0.00032295022269098963
Glycomyces,M1P1,0.0002449234109068305,0.0002486654396284795
Leptolyngbya.Es.Yyy1000,M1P1,0.0002440270369860806,0.00018732751343567716
Genus_NA_Rep_ASV8304,M1P1,0.00024226260744704357,0.0002608302369644343
Paraclostridium,M1P1,0.00024214475507908063,0.00023705786974039992
Micromonospora,M1P1,0.0002407050305934307,0.0004490999627552129
Aquicella,M1P1,0.00023866945478028955,0.00034641786235524246
Paenisporosarcina,M1P1,0.00023529846014325403,0.00041029245057989635
OLB12,M1P1,0.000233290235813154,0.0003642422969849518
Hephaestia,M1P1,0.0002329366795361959,0.00027106410997230563
Dinghuibacter,M1P1,0.00023036470199299324,0.0002849833187024578
Lechevalieria,M1P1,0.00022960377013761692,0.0003376473188240235
Genus_NA_Rep_ASV3052,M1P1,0.00022690725707296859,0.00037783174100831094
Chthoniobacter,M1P1,0.00022402745881571124,0.00029189257266690763
Aetherobacter,M1P1,0.00022088012184378415,0.000219186429571579
Genus_NA_Rep_ASV459,M1P1,0.00020898415352314418,0.00022336839770644638
Labrys,M1P1,0.0002087876760784944,0.0002663842780952219
Ammoniphilus,M1P1,0.000206117018513452,0.00018747140952211322
Longivirga,M1P1,0.00020489188920292035,0.0005377918355572873
Candidatus.Alysiosphaera,M1P1,0.0001960561927178607,0.00026046855319709623
Pedobacter,M1P1,0.00019601661657365853,0.00020345510294123148
Genus_NA_Rep_ASV1431,M1P1,0.00019285362328880676,0.00040092958135728963
Pseudarthrobacter,M1P1,0.00019280190919709802,0.00034974471149917694
Lapillicoccus,M1P1,0.00019228846513064595,0.00027038946337898997
Variovorax,M1P1,0.00018899477764184355,0.0002277548555220942
P3OB.42,M1P1,0.00018286456379439025,0.0003832963033422483
Genus_NA_Rep_ASV6434,M1P1,0.00018144084758074127,0.00021568159482864243
Zavarzinella,M1P1,0.0001807610037235947,0.00020841215643275067
Hassallia,M1P1,0.00017835278646028936,0.0002339078004903493
Genus_NA_Rep_ASV2519,M1P1,0.00017803546629274034,0.00022484459834576928
Roseisolibacter,M1P1,0.00017453263715729107,0.0003025453247078468
Hamadaea,M1P1,0.0001741614929724551,0.00037964879876606
Clostridium.sensu.stricto.8,M1P1,0.00017361480307885677,0.0002502911756113496
Holophaga,M1P1,0.0001722866882128654,0.0001565792128915514
JTB255.marine.benthic.group,M1P1,0.00016991602351180548,0.00016988858293400796
Dyadobacter,M1P1,0.00016595867517533333,0.00033091102882192556
Genus_NA_Rep_ASV3112,M1P1,0.00016544030608627586,0.00027648872808144846
Chryseobacterium,M1P1,0.00016434446254695034,0.00019973410474075505
Genus_NA_Rep_ASV8256,M1P1,0.0001621749378509281,0.00014309388700692695
Genus_NA_Rep_ASV5229,M1P1,0.00016062475074733734,0.00025417773412657964
Ottowia,M1P1,0.0001602933602783413,0.0002960115074073166
Genus_NA_Rep_ASV4824,M1P1,0.00015972151637431528,0.0002598598638089821
UTCFX1,M1P1,0.00015939030173343628,0.00015371852778404778
Alsobacter,M1P1,0.0001592446582035594,0.00027662707206557816
Methylibium,M1P1,0.00015801029574807519,0.00017915687037877364
Candidatus.Ovatusbacter,M1P1,0.00015775462746637624,0.0002516125985308951
Genus_NA_Rep_ASV531,M1P1,0.00015516330257779926,0.00018848174863063565
Genus_NA_Rep_ASV1044,M1P1,0.00015483155902597416,0.00028484719850540457
Genus_NA_Rep_ASV4121,M1P1,0.00015454326217193942,0.00025518977625981756
Genus_NA_Rep_ASV3609,M1P1,0.00015444370323205073,0.00021349723866617167
Genus_NA_Rep_ASV116,M1P1,0.00015227048817527178,0.00018054029842603942
Luteitalea,M1P1,0.00015157727243228042,0.00023141088866366138
Sporichthya,M1P1,0.00015016499044310746,0.0003302700109576031
Ideonella,M1P1,0.00014968725134889907,0.0003346416059480834
Genus_NA_Rep_ASV1670,M1P1,0.00014964486060477393,0.00029332624194804336
Leifsonia,M1P1,0.00014740321822472898,0.0004118930029555335
Solibacillus,M1P1,0.00014562893781505543,0.00014642430151330839
Ahniella,M1P1,0.00014339996188236288,0.00018133985810173762
Neochlamydia,M1P1,0.00013896100601379816,0.00014417446871657763
Luteolibacter,M1P1,0.00013658761749210462,0.00024172159219527838
Aurantisolimonas,M1P1,0.0001333751967421821,0.00023157445562655964
Vicinamibacter,M1P1,0.00012920465927542885,0.00016590991554319388
Genus_NA_Rep_ASV5933,M1P1,0.00012823211900854888,0.0003018929326034257
Planctopirus,M1P1,0.0001253016628615852,0.000184573703284867
Candidatus.Xiphinematobacter,M1P1,0.0001249113459584429,0.0003203249442194542
Streptosporangium,M1P1,0.00012441883209119762,0.00018197904423950136
Genus_NA_Rep_ASV2721,M1P1,0.0001236172664793623,0.0002230851208060801
Rubrobacter,M1P1,0.00012088873937063992,0.0001143275838302546
TM7a,M1P1,0.0001199885542057575,0.00017591592599859552
Genus_NA_Rep_ASV954,M1P1,0.00011733648404018727,0.00023294839285354328
Anaerolinea,M1P1,0.00011635761374114051,0.0001979371606337294
Dongia,M1P1,0.0001142792048651017,0.00012979475837379868
Methylobacterium.Methylorubrum,M1P1,0.00011389750760704598,0.00013054934448653965
Pseudoflavitalea,M1P1,0.00011327078303500361,0.000179333865372308
Stenotrophomonas,M1P1,0.00011029230550199307,0.00025350015977173234
Lacibacter,M1P1,0.00010941686224229259,0.00016837164689853686
Luteimonas,M1P1,0.0001088492407106367,0.00014171124765452716
Deinococcus,M1P1,0.00010841213466077227,0.00012587354787878515
Pelosinus,M1P1,0.00010503190731117043,0.00014085441187691183
IMCC26207,M1P1,0.00010496084360056561,0.00024301486598359598
Pseudomonas,M1P1,0.0001047773843977539,0.00020241793765148538
Desulfosporosinus,M1P1,0.00010461705110109581,0.00023566312692025005
Genus_NA_Rep_ASV2514,M1P1,0.0001038132873896761,0.0001036140155846188
Roseomonas,M1P1,0.00010354363663931461,0.00013722997989250573
Genus_NA_Rep_ASV4119,M1P1,0.00010351936270197267,0.00014389955076121288
Clostridium.sensu.stricto.12,M1P1,9.725634497343531e-05,0.00018641679476501914
Genus_NA_Rep_ASV6528,M1P1,9.385588976202162e-05,0.00023862170512672405
Oceanobacillus,M1P1,9.369476743495506e-05,0.00017583665227985528
Oerskovia,M1P1,9.34495652591089e-05,0.0001684608989780923
Chitinophaga,M1P1,9.186859599922645e-05,0.0001622603020707887
Bosea,M1P1,8.747044801041891e-05,0.00014518227122631088
Caenimonas,M1P1,8.601014445244008e-05,0.00014586858111306414
Paenarthrobacter,M1P1,8.343060406323768e-05,0.00023078435386177925
Genus_NA_Rep_ASV564,M1P1,8.143099827414497e-05,0.0001665869056753665
Genus_NA_Rep_ASV10125,M1P1,8.101482382901145e-05,0.00012503260680801092
s3t2d.1089,M1P1,7.963332217069037e-05,7.541421015643921e-05
Verrucomicrobium,M1P1,7.933288870414969e-05,0.00019348775072186106
Rhodoferax,M1P1,7.730373183122767e-05,0.0001572167500420958
Longispora,M1P1,7.688140093131365e-05,0.0001650210634589589
Piscinibacter,M1P1,7.615617460097312e-05,0.00011682264357388876
Curtobacterium,M1P1,7.426738494611161e-05,0.00020762393505645302
Novosphingobium,M1P1,7.396747916237661e-05,7.752152851197612e-05
Genus_NA_Rep_ASV3816,M1P1,7.278122415188653e-05,0.00011937101824689895
Legionella,M1P1,7.149418071926349e-05,0.00010885402513911742
Parasegetibacter,M1P1,7.081363189686283e-05,0.0001420106185182082
Rhizorhapis,M1P1,7.043070213630945e-05,9.79058819119031e-05
Geodermatophilus,M1P1,6.990001916175807e-05,0.00011607196462323474
Hymenobacter,M1P1,6.759874896094857e-05,0.00014056731506903743
Flexivirga,M1P1,6.64844368545408e-05,0.00011861602388103398
Genus_NA_Rep_ASV6705,M1P1,6.617538293533388e-05,0.00016126478642105932
Genus_NA_Rep_ASV4269,M1P1,6.565701269446481e-05,9.471631006470094e-05
SWB02,M1P1,6.527285202765224e-05,9.579523660656381e-05
Cytophaga,M1P1,6.523960730996042e-05,8.611423311041842e-05
Telmatocola,M1P1,6.506107052210606e-05,0.00013843519353144959
Cellvibrio,M1P1,6.385986541466193e-05,0.00011264245922445081
Peredibacter,M1P1,6.366602558721129e-05,7.792998392297689e-05
Sumerlaea,M1P1,6.087224109171557e-05,0.00011082489609730451
Genus_NA_Rep_ASV3216,M1P1,6.074541841019068e-05,0.00011097950135014587
Genus_NA_Rep_ASV3793,M1P1,6.033663246457773e-05,0.00021597711149290398
Acidiphilium,M1P1,5.965942603284093e-05,0.00019454723036480941
Tundrisphaera,M1P1,5.880315608380095e-05,0.00012967256678340482
Edaphobaculum,M1P1,5.74566580983996e-05,0.00011248017791262935
Luteibacter,M1P1,5.716358346207131e-05,0.00012941762504237961
Pedosphaera,M1P1,5.656151465109251e-05,8.541229454864299e-05
Streptacidiphilus,M1P1,5.423315544816535e-05,0.00020880988278254274
Genus_NA_Rep_ASV5697,M1P1,5.404600007587151e-05,8.366274328006372e-05
Ellin517,M1P1,5.402260559690008e-05,9.048325107513445e-05
Duganella,M1P1,5.2843035209275025e-05,0.00017307119950008736
Noviherbaspirillum,M1P1,5.245491740100102e-05,8.552790693122159e-05
Bdellovibrio,M1P1,5.186170158167034e-05,0.00010655552238971677
Sphaerisporangium,M1P1,5.156373021103198e-05,8.341609530970707e-05
possible.genus.04,M1P1,5.018346088406015e-05,7.226108933946496e-05
Domibacillus,M1P1,4.994089759698566e-05,0.0001036655032378679
Citrifermentans,M1P1,4.9417601100640554e-05,0.00012037343340700608
Actinospica,M1P1,4.761992664416689e-05,0.00011374904501657467
Candidatus.Paracaedibacter,M1P1,4.7101555888347494e-05,8.870182740787976e-05
Aquabacterium,M1P1,4.676787743535181e-05,0.0001134366092929812
X1174.901.12,M1P1,4.649945746869345e-05,0.00010996960617454099
Promicromonospora,M1P1,4.513273181262465e-05,0.0001914695921236207
Sarcina,M1P1,4.510265295740535e-05,8.53810268066669e-05
Genus_NA_Rep_ASV9876,M1P1,4.4517089364505014e-05,4.8909799646526765e-05
Limnobacter,M1P1,4.3827570146623306e-05,7.819661419163156e-05
Salinispora,M1P1,4.3405239636953444e-05,0.00011551521707417491
Fluviicola,M1P1,4.208037793213284e-05,8.157850295200591e-05
Virgisporangium,M1P1,4.045508211982508e-05,9.929990633598502e-05
Pseudoxanthomonas,M1P1,4.0335472085837645e-05,9.814865012562496e-05
Genus_NA_Rep_ASV4738,M1P1,4.021005665815444e-05,7.691400811788388e-05
Dechloromonas,M1P1,3.92558109778256e-05,7.143753443762323e-05
Neorhizobium,M1P1,3.8475176950725164e-05,7.796264870410074e-05
Cohnella,M1P1,3.826216457998676e-05,0.00014094779821555343
Candidatus.Protochlamydia,M1P1,3.814519245088269e-05,0.0001114023499401478
Anaerosinus,M1P1,3.796049989456156e-05,5.461244404257401e-05
Salinibacterium,M1P1,3.723773602456625e-05,9.520710050618095e-05
Paeniclostridium,M1P1,3.691760186578921e-05,8.51092223157899e-05
Defluviicoccus,M1P1,3.674275953614789e-05,6.4150455579471e-05
Lysinimonas,M1P1,3.5017730194510265e-05,0.00011868726017056922
Prosthecobacter,M1P1,3.4611406186551866e-05,0.000104080629713085
