Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pir4.lineage,M1P1,0.0008097345192080421,0.0007116078471241318
Genus_NA_Rep_ASV292,M1P1,0.000796031031563817,0.0006403382143730067
Genus_NA_Rep_ASV2560,M1P1,0.0007874769514224342,0.0003959157309264781
Catenulispora,M1P1,0.0007660571767408771,0.0005788665787225825
Altererythrobacter,M1P1,0.0007640440225558092,0.0004949597612684185
Genus_NA_Rep_ASV1050,M1P1,0.0007579178532584935,0.0005858504863896365
Nitrosospira,M1P1,0.0007531244650790734,0.0007518121899856126
Genus_NA_Rep_ASV69,M1P1,0.000737994965643349,0.0007651802316843483
Reyranella,M1P1,0.0007254925037062656,0.0008930495834914555
Ellin6055,M1P1,0.000713172798394647,0.0006692009337374007
Demequina,M1P1,0.0007062163913526124,0.0006367388313279184
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0006925581042095373,0.0006060825432485381
Terrimonas,M1P1,0.0006915106317887929,0.0005091396686742164
Cellulomonas,M1P1,0.0006834399147102571,0.0005129379459115157
Clostridium.sensu.stricto.13,M1P1,0.0006785803842031388,0.0007075409577110436
Methylocella,M1P1,0.0006725103377786892,0.0007333489569873391
JGI.0001001.H03,M1P1,0.0006608266775464069,0.0006208436833262262
Stenotrophobacter,M1P1,0.0006598584438322971,0.0005094967505893959
Ohtaekwangia,M1P1,0.0006531717780603953,0.0006170674209154126
Genus_NA_Rep_ASV210,M1P1,0.0006507092092337442,0.0005580908884895796
Schlesneria,M1P1,0.0006489465410184915,0.0004624909093775424
Rhodoplanes,M1P1,0.0006460340190870366,0.0005606759198623352
OM27.clade,M1P1,0.0006263726047709111,0.000762307066286301
Genus_NA_Rep_ASV1922,M1P1,0.0006191981807814073,0.0006517761228468741
Genus_NA_Rep_ASV841,M1P1,0.0006175734099619081,0.0006539121832784107
Genus_NA_Rep_ASV1033,M1P1,0.0006148849909606238,0.0005459186064782234
Abditibacterium,M1P1,0.0006148285270962631,0.0005734852429915023
Rhodopila,M1P1,0.0005967782480996555,0.00040652821289709293
Nordella,M1P1,0.0005885438577880358,0.0008656294847222067
Genus_NA_Rep_ASV484,M1P1,0.0005818545525125397,0.0007216684174559386
Marmoricola,M1P1,0.0005754794882070746,0.00042804056125857946
Nocardioides,M1P1,0.000568957375089323,0.00033748274481084343
Segetibacter,M1P1,0.0005688115574217422,0.00038283403944213616
Flavisolibacter,M1P1,0.0005658826813837862,0.0003452850310326892
Genus_NA_Rep_ASV1737,M1P1,0.0005647708346478917,0.0006025518286106156
Genus_NA_Rep_ASV45,M1P1,0.000561070473167034,0.0005154577913279363
Gaiella,M1P1,0.000560198719286782,0.0005458438350931106
Polaromonas,M1P1,0.0005542208345713361,0.000497959864938473
Anaeromyxobacter,M1P1,0.0005437943235494725,0.0004488143045314698
Massilia,M1P1,0.0005426036697095894,0.0007468096174352011
Genus_NA_Rep_ASV1748,M1P1,0.0005407074862328357,0.0006833949024325309
Ferruginibacter,M1P1,0.0005395151658962466,0.000560348542165441
Niastella,M1P1,0.0005200773170613835,0.00035677593601459167
Caulobacter,M1P1,0.0005147734740126159,0.0005087507593989286
Kribbella,M1P1,0.0005144087468115105,0.0005757808067212554
alphaI.cluster,M1P1,0.0005142642497639934,0.0004102697212330263
Fimbriiglobus,M1P1,0.0005039536392832901,0.0005476383610277364
Mizugakiibacter,M1P1,0.0004917781833661464,0.0003757922921923578
SM1A02,M1P1,0.0004849679419334039,0.00047873437097009137
Genus_NA_Rep_ASV556,M1P1,0.00047324207228723405,0.00043921221967296593
Pedococcus.Phycicoccus,M1P1,0.00046481955979798184,0.00039956292729297993
Terrabacter,M1P1,0.000461322622283959,0.00027378242406938077
OM60.NOR5..clade,M1P1,0.0004447751207887619,0.00043935226560569196
Luedemannella,M1P1,0.000443743838118936,0.0003033153347334712
Hyphomicrobium,M1P1,0.0004424349829878553,0.0005630349178899465
Roseiarcus,M1P1,0.00044070748923013625,0.0005863321059583056
Ramlibacter,M1P1,0.0004372783638544756,0.00037655992396294174
Paludisphaera,M1P1,0.0004311492936744637,0.0005204203240680905
Genus_NA_Rep_ASV9534,M1P1,0.0004306011065030664,0.0005570700247476072
Genus_NA_Rep_ASV4939,M1P1,0.0004287603370278275,0.0003966085809116401
Pantoea,M1P1,0.0004212187209236025,0.0005941474729710998
Gemmata,M1P1,0.0004044166139033061,0.0003579723331039102
Candidatus.Udaeobacter,M1P1,0.00039998398761904126,0.0004683936180369948
Glycomyces,M1P1,0.0003889479853894021,0.00038780233025616836
Conexibacter,M1P1,0.0003871962201652426,0.00030103191801131437
Holophaga,M1P1,0.0003790186478817784,0.00029435844328115293
Genus_NA_Rep_ASV2541,M1P1,0.00037594333809022834,0.000302390711306992
Genus_NA_Rep_ASV2592,M1P1,0.00037183752890192266,0.0003426130954086242
Steroidobacter,M1P1,0.00036924989515695587,0.0003089947074367574
Phormidesmis.ANT.L52.6,M1P1,0.0003686367170548241,0.00029337338768964323
Actinocorallia,M1P1,0.0003615640412780722,0.0003757952973754125
Genus_NA_Rep_ASV3011,M1P1,0.0003583567260205202,0.00038188000887569225
Amaricoccus,M1P1,0.00034855481844995055,0.00024405374520294556
Desulfuromonas,M1P1,0.0003469346210800318,0.0005410661568625308
Genus_NA_Rep_ASV3732,M1P1,0.00034602408930778925,0.0003851487846730783
Blastococcus,M1P1,0.00034369318338714315,0.0003449439719796012
Subgroup.10,M1P1,0.00034230341390316247,0.00024366262389782388
Singulisphaera,M1P1,0.00034214686461672635,0.0002845452750243959
Chthonomonas,M1P1,0.00033517163648294767,0.00037368633801047196
Genus_NA_Rep_ASV3288,M1P1,0.0003317659014845018,0.0002899322008125594
Acidibacter,M1P1,0.00033045827877012965,0.0003305469679375371
Nakamurella,M1P1,0.00032978969284223165,0.0003022723105407766
Arenimonas,M1P1,0.0003268553672117874,0.00036055437453205437
Ellin6067,M1P1,0.0003214002495721656,0.0002785895066943582
Genus_NA_Rep_ASV2176,M1P1,0.0003206354458632473,0.0003865667920123597
Genus_NA_Rep_ASV800,M1P1,0.0003158540153247617,0.00035355629376583863
Genus_NA_Rep_ASV303,M1P1,0.000315309787635431,0.0004338537460391702
Genus_NA_Rep_ASV2116,M1P1,0.0003122952486854425,0.0003145632622955474
Microlunatus,M1P1,0.0003101647782211629,0.00027975490374580265
Genus_NA_Rep_ASV15725,M1P1,0.0003095190566356226,0.0002831533683559495
Galbitalea,M1P1,0.00030686440905137763,0.0004696727297564924
Flavitalea,M1P1,0.00030098255890816745,0.00037289242204424124
Opitutus,M1P1,0.0002998270891929083,0.0003527217378317108
Angustibacter,M1P1,0.000296509304980409,0.0003910615171791605
Pajaroellobacter,M1P1,0.00029535559208037753,0.0002833359606884486
Genus_NA_Rep_ASV3740,M1P1,0.00029521100143596515,0.00027682016812957775
Oryzihumus,M1P1,0.00029466730415254893,0.00034213708048513826
Hephaestia,M1P1,0.00029428085424370985,0.0003393735643961925
Fonticella,M1P1,0.00029061584858223013,0.0003367626369968946
Crossiella,M1P1,0.00029008657552421124,0.00044669619569490744
Kitasatospora,M1P1,0.00029005614333202037,0.0004420202856609822
Lysinibacillus,M1P1,0.0002841949665908979,0.0002897769598629893
Xylophilus,M1P1,0.00028359849634742435,0.0002115494554141066
Chthoniobacter,M1P1,0.0002807833395394993,0.000365167297997748
Methylorosula,M1P1,0.0002756882847520297,0.0002628783754853947
Archangium,M1P1,0.0002716178337503681,0.00036136990247403577
Parafilimonas,M1P1,0.0002710709688203216,0.0002214265226338401
Solirubrobacter,M1P1,0.0002673894274180782,0.0003580265754648251
Clostridium.sensu.stricto.9,M1P1,0.0002657991372828036,0.00021236327697818602
Genus_NA_Rep_ASV459,M1P1,0.00026536343734055956,0.0002974799419935491
Genus_NA_Rep_ASV1295,M1P1,0.0002648479678531653,0.00037286792272053554
Leptolyngbya.Es.Yyy1000,M1P1,0.0002636783369281636,0.00022998797503164756
Tychonema.CCAP.1459.11B,M1P1,0.0002636508960231948,0.00021593730034538325
Dinghuibacter,M1P1,0.0002624519749966635,0.0003263450266323233
Phenylobacterium,M1P1,0.00025510859755121737,0.0002612023622630584
Tepidisphaera,M1P1,0.00024954319089920743,0.00022587546015483782
HSB.OF53.F07,M1P1,0.000248028712138366,0.00031400442293024616
Aquicella,M1P1,0.0002419086126047524,0.0003476164037319729
Roseimicrobium,M1P1,0.00024031400960120242,0.0003187416905746884
Dactylosporangium,M1P1,0.00024013494567107883,0.0003068155669023682
Tumebacillus,M1P1,0.0002390890572953256,0.000326415528527783
Genus_NA_Rep_ASV372,M1P1,0.0002390477232767537,0.0002929268672840403
Genus_NA_Rep_ASV200,M1P1,0.00023844562400157253,0.00023894123046240757
Lacunisphaera,M1P1,0.00023799743592862538,0.00021997719987706273
Corallococcus,M1P1,0.00023660608379120208,0.00018400479722516065
Variovorax,M1P1,0.00023318311435128642,0.00030311960961286824
Nonomuraea,M1P1,0.00023253053204653836,0.0004280355819890805
Paraclostridium,M1P1,0.00023030472367619186,0.00027119121044688567
Microbacterium,M1P1,0.00021804570229381066,0.0003231266635014831
Ahniella,M1P1,0.00021108331696421235,0.0002868673135934196
Roseisolibacter,M1P1,0.00020953453665670577,0.00034901493619519
Acidicaldus,M1P1,0.00020945749345060798,0.00039063962057845866
Aetherobacter,M1P1,0.00020895143725283564,0.00025890931112944885
Shinella,M1P1,0.00020831609240099547,0.0003198257156359964
Pedobacter,M1P1,0.00020748814260651945,0.00018594305154054095
Actinoplanes,M1P1,0.00020612775002609206,0.00021933980616650856
Genus_NA_Rep_ASV8304,M1P1,0.00020521642327861388,0.0002202505892159433
Ideonella,M1P1,0.0002041014054279687,0.0004219851701802965
Umezawaea,M1P1,0.000203866230683202,0.00043074895573189294
Candidatus.Alysiosphaera,M1P1,0.00020323335012015692,0.00025757063959005907
Kineosporia,M1P1,0.00020292966359049028,0.00025353704717580257
Phyllobacterium,M1P1,0.0002018481548288334,0.00021215489556377848
JTB255.marine.benthic.group,M1P1,0.00020015513826743768,0.00020674622691804873
Paenisporosarcina,M1P1,0.00019858402093733376,0.000267608877527659
OLB12,M1P1,0.0001953728300362485,0.0003159259192940138
Genus_NA_Rep_ASV3052,M1P1,0.000193796786318652,0.0003201105663764382
Zavarzinella,M1P1,0.00019168337628746725,0.00023855209757842592
Kutzneria,M1P1,0.0001914782789708947,0.00018847363965404152
Genus_NA_Rep_ASV8256,M1P1,0.00019052279955003736,0.0001780653973583677
Actinoallomurus,M1P1,0.0001826684376532495,0.00029001414633197166
Ammoniphilus,M1P1,0.00018218700478004644,0.00014766538422408097
Hassallia,M1P1,0.00018039302454548922,0.00023435068465055782
Genus_NA_Rep_ASV1119,M1P1,0.000179278360141041,0.0002640059861513865
Lacibacter,M1P1,0.00017665853736801462,0.00029635645250260224
Amycolatopsis,M1P1,0.00017462929410180388,0.00032503504353901223
Herpetosiphon,M1P1,0.00017359756450101364,0.0002518461712156471
Genus_NA_Rep_ASV4121,M1P1,0.00017143982687782742,0.000335259638887256
Labrys,M1P1,0.0001681429757465366,0.00017754843159281374
Lechevalieria,M1P1,0.00016644380280948434,0.00026078474605927595
Methylibium,M1P1,0.0001660928866795397,0.00020334496765911112
Vicinamibacter,M1P1,0.00016515095391006195,0.00024069394017660938
Aurantisolimonas,M1P1,0.0001605890454626833,0.00030607777926796475
Microterricola,M1P1,0.0001605063737052116,0.00021250513491125617
Luteitalea,M1P1,0.00015879013767613638,0.0002227494040044436
Genus_NA_Rep_ASV6434,M1P1,0.00015610224504974856,0.00017845308899938433
Neochlamydia,M1P1,0.0001539594576587581,0.0001699396408256621
Genus_NA_Rep_ASV1044,M1P1,0.00015159697489168866,0.0002670678366360422
Genus_NA_Rep_ASV3609,M1P1,0.00015072522422992986,0.00020931723737447824
Genus_NA_Rep_ASV531,M1P1,0.00015020316098754424,0.00022308605475808313
Genus_NA_Rep_ASV954,M1P1,0.0001470215209522675,0.000277505312154887
Alsobacter,M1P1,0.00014426942461967992,0.0002694063618740702
Pseudoflavitalea,M1P1,0.0001414548838536911,0.00021239492704801182
Allocatelliglobosispora,M1P1,0.000139731085609672,0.00029987765720422733
Stenotrophomonas,M1P1,0.00013873497662312667,0.0003068307693203956
Dongia,M1P1,0.00013834589077890109,0.00016916917817462034
Genus_NA_Rep_ASV2514,M1P1,0.00013471483374617044,0.00015687988203995238
Amnibacterium,M1P1,0.00013445256924352387,0.00014577710390886148
Pelosinus,M1P1,0.00013254188027372093,0.00017328338750342308
Methylobacterium.Methylorubrum,M1P1,0.00013131279498235495,0.00016360327587356492
Genus_NA_Rep_ASV2519,M1P1,0.00013106864822049754,0.00016834749202460864
Genus_NA_Rep_ASV2721,M1P1,0.00013030067896130192,0.00020889100201667356
Rubrobacter,M1P1,0.00012960007703445375,0.00013057669938332827
Roseomonas,M1P1,0.0001270451630018998,0.0001754654955096791
Luteolibacter,M1P1,0.00012648369684330616,0.00025261928321122676
Solibacillus,M1P1,0.00012399403875587963,0.0001161827346416614
UTCFX1,M1P1,0.0001238515625142104,0.0001422775200630492
Pedosphaera,M1P1,0.00012368498696549234,0.00019617828920899028
Genus_NA_Rep_ASV5933,M1P1,0.0001235261496739855,0.00028313149596652913
Micromonospora,M1P1,0.00012086165134037002,0.000232267756807157
Dyadobacter,M1P1,0.00011929915071142801,0.00025153602365080377
Candidatus.Ovatusbacter,M1P1,0.00011872167906575783,0.0001697294061636903
Genus_NA_Rep_ASV6528,M1P1,0.00011686736530361053,0.00024678579618111606
Lapillicoccus,M1P1,0.00011681195811685571,0.00015222278281097618
TM7a,M1P1,0.00011646447141138027,0.000188681559894686
Duganella,M1P1,0.00011581707864244098,0.0003793296160360745
Ottowia,M1P1,0.00011307623991164094,0.00017600356148846018
Genus_NA_Rep_ASV407,M1P1,0.00011268469111663101,0.00017398615680986284
Parasegetibacter,M1P1,0.00011229560492043308,0.00024390564457419346
Planctopirus,M1P1,0.00011057057566071452,0.0001729620364552651
Candidatus.Xiphinematobacter,M1P1,0.00010969759544683301,0.00030607407738501494
Pseudomonas,M1P1,0.00010544350902829881,0.00022035740081963867
Luteimonas,M1P1,0.00010356210512017765,0.00013017720014046197
Anaerolinea,M1P1,0.00010335894350504504,0.00017309614004299047
Genus_NA_Rep_ASV3112,M1P1,0.0001004816077812365,0.00017884758474983692
Chryseobacterium,M1P1,9.931047995061913e-05,0.00011715849330493761
Cohnella,M1P1,9.842887973688355e-05,0.0003770775278246906
Clostridium.sensu.stricto.8,M1P1,9.709416779420265e-05,9.654951333274065e-05
Genus_NA_Rep_ASV10125,M1P1,9.638248498382774e-05,0.0001561822646711587
Genus_NA_Rep_ASV1670,M1P1,9.598407719711257e-05,0.0001656591932562739
Pseudarthrobacter,M1P1,9.505762330437837e-05,0.00018021880988851614
Chitinophaga,M1P1,9.415755384778233e-05,0.00015631112551357364
Genus_NA_Rep_ASV4119,M1P1,9.40930004187236e-05,0.00014510356997024358
Novosphingobium,M1P1,9.317745156699352e-05,0.00010169004977214514
P3OB.42,M1P1,8.980672302692926e-05,0.00014471773028156012
Cellvibrio,M1P1,8.688224597983905e-05,0.00014809395575075333
Genus_NA_Rep_ASV5229,M1P1,8.62219250540819e-05,0.00011497095161364328
Desulfosporosinus,M1P1,8.605816437275988e-05,0.00018344115655934777
Telmatocola,M1P1,8.363745907593621e-05,0.00017743836090547158
Deinococcus,M1P1,8.360914043504664e-05,8.615166699485261e-05
Edaphobaculum,M1P1,8.231505986435744e-05,0.00017914336766653786
Clostridium.sensu.stricto.12,M1P1,8.170944387783454e-05,0.00015288589914260478
Peredibacter,M1P1,8.137435872615444e-05,0.00010718305058605915
Piscinibacter,M1P1,8.096557182180941e-05,0.00011774056152433847
Genus_NA_Rep_ASV3793,M1P1,7.978846427101306e-05,0.000287758380434658
IMCC26207,M1P1,7.942400394919486e-05,0.0001864132813962518
Genus_NA_Rep_ASV4824,M1P1,7.922682293535451e-05,0.00011649048892136332
Caenimonas,M1P1,7.851039114227656e-05,0.0001108572507059018
Verrucomicrobium,M1P1,7.830230336089731e-05,0.00019105137422920445
Genus_NA_Rep_ASV1431,M1P1,7.549374492617572e-05,0.00015394254931753087
Defluviicoccus,M1P1,7.367759955255424e-05,0.00011940751878159176
s3t2d.1089,M1P1,7.110667734314143e-05,6.859986577612241e-05
Ellin517,M1P1,7.076068677311367e-05,0.0001374505452292837
Neorhizobium,M1P1,7.019675857387548e-05,0.00013696565559818857
Streptosporangium,M1P1,7.015612611307023e-05,9.476790017643805e-05
Rhodoferax,M1P1,6.95675714771998e-05,0.00014632143825919148
Genus_NA_Rep_ASV6705,M1P1,6.822547156865441e-05,0.00016026784064150345
Genus_NA_Rep_ASV3816,M1P1,6.736111006370348e-05,0.00011048732184551926
Genus_NA_Rep_ASV5697,M1P1,6.664819689190616e-05,9.395162055313544e-05
Genus_NA_Rep_ASV116,M1P1,6.629481874045293e-05,7.32481088032203e-05
Hamadaea,M1P1,6.50229013386861e-05,0.0001347257155483416
Fluviicola,M1P1,6.488622888823889e-05,0.00011915115646473902
Noviherbaspirillum,M1P1,6.481956387587059e-05,0.00010151145812602159
Sumerlaea,M1P1,6.46719849049316e-05,0.00011621749286476571
Legionella,M1P1,5.9639022051357826e-05,9.186442558802326e-05
Leifsonia,M1P1,5.910534770013989e-05,0.00014411894600727769
Pseudoxanthomonas,M1P1,5.8758126001102044e-05,0.00013008237800962933
Methylotenera,M1P1,5.858697711654397e-05,7.241680028613052e-05
Geodermatophilus,M1P1,5.819912304485515e-05,9.839776596718989e-05
Genus_NA_Rep_ASV4269,M1P1,5.800088581761683e-05,7.868669268115886e-05
Rhizorhapis,M1P1,5.6855791078023946e-05,8.08276450536111e-05
Hymenobacter,M1P1,5.6632929550713335e-05,0.0001111227063408916
Longivirga,M1P1,5.6004973368252184e-05,0.00015219683169986987
Cytophaga,M1P1,5.52071014345716e-05,7.752953130083961e-05
Telmatobacter,M1P1,5.0964095138641745e-05,0.00013276836238781112
possible.genus.04,M1P1,5.016499191168296e-05,8.069415230198104e-05
SWB02,M1P1,4.996798625207631e-05,6.145739445966763e-05
Genus_NA_Rep_ASV3216,M1P1,4.9955672801978774e-05,8.61734948378853e-05
Rubrivivax,M1P1,4.878718403321661e-05,0.00011420128748214113
Bdellovibrio,M1P1,4.715326994264445e-05,9.671677913784417e-05
Bosea,M1P1,4.6578259958985247e-05,6.879630446672688e-05
Genus_NA_Rep_ASV4738,M1P1,4.595153582814456e-05,8.624679172625941e-05
Flexivirga,M1P1,4.562647758743329e-05,9.201303406933546e-05
Sarcina,M1P1,4.442764518245281e-05,8.480556697343681e-05
Genus_NA_Rep_ASV6190,M1P1,4.400610644081343e-05,6.421505084701562e-05
Curtobacterium,M1P1,4.358500747985434e-05,8.977891380565695e-05
Oerskovia,M1P1,4.350620507621182e-05,7.514162648745447e-05
Genus_NA_Rep_ASV9876,M1P1,4.3316587106396014e-05,4.523277599865246e-05
Longispora,M1P1,4.1332987747631256e-05,7.672708675490731e-05
Genus_NA_Rep_ASV564,M1P1,4.1036248569015284e-05,8.383825964692106e-05
Limnobacter,M1P1,4.023221953810263e-05,7.267800071852055e-05
Nitrobacter,M1P1,3.971508013425933e-05,8.19722991513529e-05
Rhodovastum,M1P1,3.888396332936938e-05,9.285005130571901e-05
Paeniclostridium,M1P1,3.886426243824823e-05,9.133164175559605e-05
Dechloromonas,M1P1,3.881624241149819e-05,7.284817179973103e-05
Domibacillus,M1P1,3.7954343385598394e-05,7.59547717287979e-05
Sandaracinus,M1P1,3.7818902110173565e-05,0.00012538903890652343
Genus_NA_Rep_ASV296,M1P1,3.763051558629351e-05,9.204228992942507e-05
Povalibacter,M1P1,3.74175035268904e-05,7.715074742081035e-05
Oceanobacillus,M1P1,3.6507584714622384e-05,5.758963438276633e-05
Phycisphaera,M1P1,3.65063528522112e-05,6.015240621998281e-05
Hirschia,M1P1,3.632289145457166e-05,5.191856751919829e-05
X1959.1,M1P1,3.626132792505685e-05,6.462396260733154e-05
Sporichthya,M1P1,3.4728554213436344e-05,6.584870382362091e-05
Citrifermentans,M1P1,3.3815995927567894e-05,8.259017378748787e-05
Acidisoma,M1P1,3.3429373376423456e-05,5.397306362751505e-05
Sporocytophaga,M1P1,3.288145132412932e-05,5.790111519639113e-05
Genus_NA_Rep_ASV2900,M1P1,3.2388937876584685e-05,8.42658094353216e-05
Blastocatella,M1P1,3.1374535245664564e-05,7.024568321398101e-05
Paucibacter,M1P1,3.099758659232334e-05,0.0001236140533994511
