Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Fimbriiglobus,M1P1,0.0015832561233452514,0.0014843026156361732,4.933333333333334,0.9375,28.674999828415004,11
Granulicella,M1P1,0.011472346035760791,0.001434043254470099,1.0,0.125,0.01977040831830162,20
Chryseolinea,M1P1,0.0015523405032794987,0.0013582979403695614,8.571428571428571,0.875,7.749999993025,18
Dokdonella,M1P1,0.0014022414950765475,0.0013146014016342633,7.333333333333333,0.9375,0.7666366906735046,20
Genus_NA_Rep_ASV1437,M1P1,0.002573494241222128,0.001286747120611064,2.125,0.5,0.17427248690792357,19
Geobacter,M1P1,0.0027143407488314734,0.0011875240776137695,3.7142857142857144,0.4375,1625000001.0,18
Aeromicrobium,M1P1,0.0011794007229887092,0.0011794007229887092,30.125,1.0,2.69906069348939,16
Genus_NA_Rep_ASV633,M1P1,0.0011558910102044588,0.0011558910102044588,48.4375,1.0,6.500270562032431,19
Nocardia,M1P1,0.002249508164818597,0.0011247540824092985,4.75,0.5,2.045138887988908,17
Genus_NA_Rep_ASV1796,M1P1,0.0016233314890778366,0.0011160403987410126,7.545454545454546,0.6875,5187500001.0,16
Genus_NA_Rep_ASV367,M1P1,0.001108512092163336,0.001108512092163336,57.8125,1.0,2.2888729245977584,20
Genus_NA_Rep_ASV72,M1P1,0.0010655191501895952,0.0010655191501895952,38.8125,1.0,1.2104502012006801,19
Pedomicrobium,M1P1,0.001033386166177876,0.001033386166177876,15.0625,1.0,17.95913459516411,14
Porphyrobacter,M1P1,0.003217202694436868,0.0010053758420115215,2.6,0.3125,0.16355519497357004,19
Pir4.lineage,M1P1,0.0009872216911319997,0.0009872216911319997,16.5625,1.0,1.4144283746202555,17
Massilia,M1P1,0.0009583839627389857,0.0009583839627389857,97.8125,1.0,1.4384191176406114,10
Genus_NA_Rep_ASV198,M1P1,0.0009442093344268365,0.0009442093344268365,171.125,1.0,1.655187207481962,4
Genus_NA_Rep_ASV3465,M1P1,0.0030182588405538507,0.0009432058876730784,5.2,0.3125,1625000001.0,20
Genus_NA_Rep_ASV1661,M1P1,0.0021227336459858164,0.0009286959701187948,3.142857142857143,0.4375,0.2408192091725119,19
Sporosarcina,M1P1,0.00113990700876892,0.0009261744446247475,3.0,0.8125,0.3956151833441672,20
Genus_NA_Rep_ASV241,M1P1,0.0009189923250119136,0.0009189923250119136,56.8125,1.0,1.2247479137642787,20
OM27.clade,M1P1,0.001034534080085317,0.0009052173200746524,4.571428571428571,0.875,4.275862065463734,14
Genus_NA_Rep_ASV1544,M1P1,0.001089717385835627,0.0008853953759914468,8.76923076923077,0.8125,3.808189653671485,17
Genus_NA_Rep_ASV1278,M1P1,0.0014109027557060471,0.0008818142223162795,4.1,0.625,0.3546316965178858,20
Pirellula,M1P1,0.0008756455549114048,0.0008756455549114048,65.0,1.0,3.1984126983045225,17
Demequina,M1P1,0.0009320317581961375,0.0008737797733088788,11.0,0.9375,1.0910836177378034,13
Desulfuromonas,M1P1,0.0017146473631151414,0.0008573236815575707,3.625,0.5,1812500001.0,10
OM60.NOR5..clade,M1P1,0.0016814826202634654,0.0008407413101317327,2.25,0.5,34.874998949875035,14
Altererythrobacter,M1P1,0.0008945419007946205,0.0008386330319949568,7.666666666666668,0.9375,2.785156249308252,19
Nostoc.PCC.73102,M1P1,0.0008796610313489779,0.0008246822168896668,15.533333333333335,0.9375,56.42968728520996,20
Mycobacterium,M1P1,0.0008216580880498068,0.0008216580880498068,461.9375,1.0,1.9983341473582268,19
Cellulomonas,M1P1,0.0008011997623087711,0.0008011997623087711,26.125,1.0,2.024687499920587,16
Nitrosospira,M1P1,0.0007933101827613967,0.0007437282963388093,10.866666666666667,0.9375,0.9687500000029716,10
Kribbella,M1P1,0.0007305122256192825,0.0007305122256192825,54.375,1.0,1.0910194174739019,12
Reyranella,M1P1,0.0007282551968930622,0.0007282551968930622,30.4375,1.0,1.2497516556188843,15
Mesorhizobium,M1P1,0.000713575898083876,0.000713575898083876,16.1875,1.0,0.6172355473700685,16
Lysobacter,M1P1,0.0006943831657680213,0.0006943831657680213,34.0,1.0,3.184290030006909,14
Genus_NA_Rep_ASV2560,M1P1,0.00084655682905096,0.0006878274236039049,3.1538461538461537,0.8125,1.498820754425218,19
Genus_NA_Rep_ASV69,M1P1,0.000666594327021307,0.000666594327021307,121.4375,1.0,1.1345878541277359,6
Genus_NA_Rep_ASV830,M1P1,0.0006530679148536131,0.0006530679148536131,23.0,1.0,1.473140495837464,13
Haliangium,M1P1,0.0006501012651496138,0.0006501012651496138,29.6875,1.0,1.489178802564459,3
Psychroglaciecola,M1P1,0.0008531486506004921,0.0006398614879503689,8.166666666666666,0.75,15.82291662837413,17
Glycomyces,M1P1,0.000929082488356572,0.0006387442107451432,2.909090909090909,0.6875,1.771428570745306,1
Marmoricola,M1P1,0.0006329064655186616,0.0006329064655186616,58.875,1.0,1.6123012367323488,16
Genus_NA_Rep_ASV1257,M1P1,0.0010118799413725182,0.0006324249633578239,4.2,0.625,0.8389175258246758,14
Genus_NA_Rep_ASV1050,M1P1,0.0006217716491834027,0.0006217716491834027,10.75,1.0,1.1692982455956202,10
Luteolibacter,M1P1,0.0006193576350597141,0.0006193576350597141,10.25,1.0,3.115196077788519,1
Telmatocola,M1P1,0.0009868286843912858,0.0006167679277445535,3.9,0.625,25.187499750062504,5
Duganella,M1P1,0.0006014178189127926,0.0006014178189127926,5.5,1.0,0.8357843137504445,3
Shinella,M1P1,0.00079925008116401,0.0005994375608730075,6.833333333333333,0.75,2.4824218742819517,8
Pantoea,M1P1,0.0008497299367897513,0.0005841893315429539,9.545454545454545,0.6875,1.0071163366325713,6
Microvirga,M1P1,0.0005727518372358038,0.0005727518372358038,14.1875,1.0,9.995738630025729,20
Genus_NA_Rep_ASV3793,M1P1,0.0015094521362765657,0.0005660445511037122,1.6666666666666667,0.375,1.2109374995913087,2
Ramlibacter,M1P1,0.0005618155655591757,0.0005618155655591757,5.875,1.0,2.461148648036546,13
Nordella,M1P1,0.0005931385860566042,0.0005560674244280663,6.6,0.9375,1.7126116069456165,15
Caulobacter,M1P1,0.0005554615111034561,0.0005554615111034561,17.0,1.0,1.5684523808999347,10
Genus_NA_Rep_ASV185,M1P1,0.0005527475208971351,0.0005527475208971351,23.5,1.0,0.9436528497431952,11
Acidipila.Silvibacterium,M1P1,0.0011048538658273957,0.0005524269329136979,2.125,0.5,0.17900815231223233,16
Ideonella,M1P1,0.0010970775303399528,0.0005485387651699764,4.0,0.5,7.7499999738437495,8
Lachnospiraceae.UCG.007,M1P1,0.002877659924352098,0.0005395612358160183,3.666666666666666,0.1875,687500000.9999999,19
Terracidiphilus,M1P1,0.004228557454712644,0.0005285696818390805,2.0,0.125,0.05535714306631377,19
IMCC26207,M1P1,0.0011867394006653091,0.0005191984877910727,2.857142857142857,0.4375,1250000001.0,5
Schlesneria,M1P1,0.0006771090468994513,0.0005078317851745885,4.75,0.75,1.781249999609375,15
Adhaeribacter,M1P1,0.0005755983361629501,0.0005036485441425813,5.142857142857143,0.875,15.499999950055553,16
Oryzihumus,M1P1,0.0004921071240698752,0.0004921071240698752,21.1875,1.0,0.8496927555040874,9
Pseudonocardia,M1P1,0.0004888599417477559,0.0004888599417477559,44.9375,1.0,4.508292879906935,1
Ohtaekwangia,M1P1,0.0006912103373987805,0.00047520710696166165,4.7272727272727275,0.6875,10.0749999718675,19
Aeromonas,M1P1,0.0024999999635231993,0.00046874999316059984,3.3333333333333335,0.1875,1.7613636342179748,1
Jatrophihabitans,M1P1,0.0007491154120500488,0.00046819713253128044,5.4,0.625,0.10589574901590813,14
Ahniella,M1P1,0.000831236672520727,0.00046757062829290896,2.6666666666666665,0.5625,6.642857117867347,8
Genus_NA_Rep_ASV372,M1P1,0.0004661096630292781,0.0004661096630292781,11.0625,1.0,0.8467592592709888,2
Genus_NA_Rep_ASV3011,M1P1,0.0005649443117726494,0.0004590172533152777,2.6923076923076925,0.8125,0.8476562500590332,11
Pseudomonas,M1P1,0.0004873456808890757,0.0004568865758335084,22.733333333333334,0.9375,1.093853476816375,3
Hyphomicrobium,M1P1,0.00044765361312301775,0.00044765361312301775,12.0,1.0,1.3984962405550625,11
Kitasatospora,M1P1,0.0004330632740995363,0.0004330632740995363,30.1875,1.0,0.8895556083682736,3
Ensifer,M1P1,0.0008470775410892707,0.00042353877054463536,6.75,0.5,104.62499678762511,1
Variovorax,M1P1,0.00041989775721689245,0.00041989775721689245,4.9375,1.0,1.6111842103268768,6
Genus_NA_Rep_ASV45,M1P1,0.00041641589151637435,0.00041641589151637435,207.5625,1.0,2.0208660489850354,15
Blastococcus,M1P1,0.00040590023178650817,0.00040590023178650817,22.875,1.0,0.7356068464815313,13
Flavisolibacter,M1P1,0.0004522177488840536,0.0003956905302735469,7.57142857142857,0.875,3.366803277485723,11
Hephaestia,M1P1,0.0006225271799220211,0.0003890794874512632,3.5999999999999996,0.625,69.74999786875007,9
Genus_NA_Rep_ASV484,M1P1,0.0004048611051749268,0.0003795572861014938,7.133333333333334,0.9375,1.0015096618355226,4
Genus_NA_Rep_ASV292,M1P1,0.00037207633765753463,0.00037207633765753463,8.9375,1.0,5.772135413584661,12
Ferruginibacter,M1P1,0.00038865890520395417,0.0003643677236287071,11.866666666666667,0.9375,2.7371031741757923,11
Microterricola,M1P1,0.000444807836558963,0.0003614063672041575,8.923076923076923,0.8125,5.618749996420469,7
Allocatelliglobosispora,M1P1,0.0009594907296896389,0.0003598090236336146,3.8333333333333335,0.375,1.2378472220174093,4
Niastella,M1P1,0.000440689409006081,0.00035806014481744086,4.153846153846154,0.8125,0.8506097561352122,17
Aetherobacter,M1P1,0.000472993826189763,0.0003547453696423223,5.0,0.75,1.7613636360060263,7
Acidothermus,M1P1,0.0005148709294483736,0.00035397376399575684,8.818181818181818,0.6875,0.10678267047027827,12
Parasegetibacter,M1P1,0.0011248842420711837,0.0003515263256472449,4.8,0.3125,4.2272727181776855,6
Phaselicystis,M1P1,0.0003492115106856394,0.0003492115106856394,6.375,1.0,3.4073275849202216,4
Ellin516,M1P1,0.0011124871275805398,0.00034765222736891867,3.7999999999999994,0.3125,0.21402616293235574,18
Cellvibrio,M1P1,0.0004598572446074858,0.0003448929334556144,5.166666666666667,0.75,24.024999857245003,5
Bauldia,M1P1,0.00034040436591558986,0.00034040436591558986,17.6875,1.0,2.3038340334436183,12
Roseimicrobium,M1P1,0.00038744671713943535,0.0003390158774970059,6.285714285714286,0.875,2.939655171377081,9
Steroidobacter,M1P1,0.000490045118442097,0.0003369060189289417,3.9090909090909087,0.6875,4.900735287004542,18
Genus_NA_Rep_ASV3732,M1P1,0.000672367576774596,0.000336183788387298,4.25,0.5,10.979166615107639,12
Genus_NA_Rep_ASV210,M1P1,0.00033556615880940994,0.00033556615880940994,22.4375,1.0,1.7880784061068626,15
Genus_NA_Rep_ASV556,M1P1,0.0003341910507591213,0.0003341910507591213,6.75,1.0,1.1755617977222335,12
Genus_NA_Rep_ASV4939,M1P1,0.00037493799180675336,0.00032807074283090916,3.0,0.875,4.786764698977077,8
Pseudoxanthomonas,M1P1,0.00043735532244681963,0.0003280164918351147,3.9166666666666665,0.75,6.070833322853611,4
Edaphobacter,M1P1,0.0051743054900523725,0.0003233940931282733,2.0,0.0625,0.03490991017943958,20
Nakamurella,M1P1,0.0003434694123105832,0.00032200257404117175,18.133333333333333,0.9375,0.9616788321189561,11
Nocardioides,M1P1,0.0003207537575652471,0.0003207537575652471,159.375,1.0,1.0167987240171803,10
Flavitalea,M1P1,0.0008537107062812823,0.00032014151485548086,2.0,0.375,7.74999993025,11
Segetibacter,M1P1,0.000634053655645477,0.0003170268278227385,3.5,0.5,9.041666625118056,19
Paucibacter,M1P1,0.0004987847242369349,0.0003117404526480843,4.6,0.625,4.244047614258787,2
Ellin6067,M1P1,0.00033115079119100155,0.00031045386674156397,14.600000000000001,0.9375,1.5046542552636726,9
Genus_NA_Rep_ASV1044,M1P1,0.000350597990091431,0.00030677324133000214,5.357142857142857,0.875,2.505387930229879,6
Abditibacterium,M1P1,0.0006106515862357911,0.00030532579311789553,1.5,0.5,0.230198020038256,15
Hamadaea,M1P1,0.0008105324041901407,0.0003039496515713027,3.8333333333333335,0.375,3.1830357094518495,5
Geminicoccus,M1P1,0.002423996872191007,0.00030299960902387585,1.0,0.125,125000000.99999999,3
Chthoniobacter,M1P1,0.0003459534578175249,0.0003027092755903343,11.071428571428571,0.875,4.229753519716586,7
Dactylosporangium,M1P1,0.0004382751754159049,0.0003013141830984346,9.818181818181818,0.6875,1.8195652171703782,7
Genus_NA_Rep_ASV1033,M1P1,0.0002947114387770761,0.0002947114387770761,12.8125,1.0,4.270833332243056,11
Genus_NA_Rep_ASV954,M1P1,0.00042195766442776626,0.00029009589429408934,4.090909090909091,0.6875,3.6328124965992843,7
Arenimonas,M1P1,0.000286865787201249,0.000286865787201249,24.0625,1.0,1.4428191489096183,14
Rhodopila,M1P1,0.0004504978641228791,0.0002815611650767994,2.1,0.625,0.23933823543282656,18
Galbitalea,M1P1,0.00029621141949637264,0.00027769820577784935,5.666666666666667,0.9375,0.41798857872599593,10
Genus_NA_Rep_ASV894,M1P1,0.00027411747434800623,0.00027411747434800623,10.625,1.0,3.5039893608763437,5
Rhodoferax,M1P1,0.0006256613675167688,0.00027372684828858636,2.0,0.4375,2.26041666341059,2
Litorilinea,M1P1,0.0005413641422732362,0.0002706820711366181,2.625,0.5,10.17187492891797,11
Aquisphaera,M1P1,0.0002703021658274136,0.0002703021658274136,18.875,1.0,0.4632818685800778,10
Defluviicoccus,M1P1,0.0014406415190870772,0.00027012028482882697,2.3333333333333335,0.1875,437500001.0,7
Bradyrhizobium,M1P1,0.00026707175553989754,0.00026707175553989754,66.5,1.0,2.2286486486074724,1
Luedemannella,M1P1,0.0003203923623022188,0.0002603187943705528,15.076923076923078,0.8125,1.1793478260696901,17
Dinghuibacter,M1P1,0.0003769390246372737,0.00025914557943812564,2.0,0.6875,3.5520833267404517,14
Genus_NA_Rep_ASV23,M1P1,0.00025580512114073726,0.00025580512114073726,22.375,1.0,1.0737229102131804,4
Clostridium.sensu.stricto.13,M1P1,0.0002716049339613636,0.00025462962558877835,13.533333333333333,0.9375,2.1032754008866226,1
Luteitalea,M1P1,0.0005783546368782022,0.0002530301536342135,4.0,0.4375,4.520833324237847,9
Paeniclostridium,M1P1,0.000808287018379714,0.0002525896932436606,1.2,0.3125,375000001.0,5
Genus_NA_Rep_ASV3112,M1P1,0.0004969273556222712,0.0002484636778111356,3.125,0.5,3.7259615319611683,6
Paraclostridium,M1P1,0.00039611579441548706,0.0002475723715096794,2.6,0.625,2.518749997645938,12
Singulisphaera,M1P1,0.00024399594418708954,0.00024399594418708954,30.375,1.0,0.8310900264829977,2
SM1A02,M1P1,0.00035133743967257175,0.00024154448977489306,3.0,0.6875,3.044642854124575,9
Genus_NA_Rep_ASV3609,M1P1,0.00042826931261246234,0.00024090148834451006,2.888888888888889,0.5625,12.59374991014844,9
Williamsia,M1P1,0.0006421038958284987,0.00024078896093568703,2.0,0.375,750000000.9999999,3
Nonomuraea,M1P1,0.0003463278568747825,0.00023810040160141297,7.454545454545454,0.6875,1.2315891472311686,2
Herpetosiphon,M1P1,0.00034573412494799276,0.000237692210901745,4.7272727272727275,0.6875,4.0299999962428,7
Genus_NA_Rep_ASV800,M1P1,0.000237648289794063,0.000237648289794063,50.625,1.0,1.0913595271190317,8
Pedobacter,M1P1,0.00027093508092198486,0.00023706819580673674,5.571428571428571,0.875,1.542091836563216,13
Genus_NA_Rep_ASV1748,M1P1,0.00025142746521458233,0.00023571324863867088,8.4,0.9375,3.874999998585318,6
YC.ZSS.LKJ147,M1P1,0.0018816550541992506,0.00023520688177490633,4.5,0.125,5.812499950270833,2
Phenylobacterium,M1P1,0.0002637070072047382,0.0002307436313041459,5.714285714285714,0.875,1.3247863247002702,10
Candidatus.Alysiosphaera,M1P1,0.00030278603936306943,0.00022708952952230207,4.583333333333333,0.75,4.440104162223199,7
Ottowia,M1P1,0.0006993518443778157,0.00021854745136806741,1.6,0.3125,500000000.9999999,5
Rhodoplanes,M1P1,0.00021656780094653422,0.00021656780094653422,21.875,1.0,6.458333331721825,12
Genus_NA_Rep_ASV1922,M1P1,0.00024184303267113004,0.0002116126535872388,11.071428571428571,0.875,0.5623829588269028,3
Aurantisolimonas,M1P1,0.0003374421254866993,0.00021090132842918708,3.4,0.625,1.7335526309805227,6
JGI.0001001.H03,M1P1,0.00022222222436943815,0.0002083333353463483,4.466666666666667,0.9375,1.6858766231004911,4
CL500.29.marine.group,M1P1,0.0002057653382381533,0.0002057653382381533,55.75,1.0,5.4347484272406374,4
Oerskovia,M1P1,0.0010926568793814865,0.00020487316488402871,3.0,0.1875,5.812499950270833,6
Archangium,M1P1,0.00026840570302195173,0.0002013042772664638,6.083333333333333,0.75,3.5359374980346483,8
Opitutus,M1P1,0.0002612778307413089,0.00019595837305598165,5.75,0.75,1.1830752211887139,14
Genus_NA_Rep_ASV3816,M1P1,0.0007812499776870634,0.00019531249442176585,2.5,0.25,1.6145833317456595,1
Terrabacter,M1P1,0.00018888647282564204,0.00018888647282564204,38.0,1.0,0.7357901311731357,6
Genus_NA_Rep_ASV200,M1P1,0.00018645833179233603,0.00018645833179233603,154.3125,1.0,0.7567928334136275,10
Genus_NA_Rep_ASV2679,M1P1,0.0007418319999150871,0.00018545799997877178,2.0,0.25,0.5166666671661111,15
Genus_NA_Rep_ASV296,M1P1,0.0009718364121740538,0.0001822193272826351,2.3333333333333335,0.1875,13.562499610562513,2
Anaerolinea,M1P1,0.00041060405576433164,0.00017963927439689506,3.857142857142857,0.4375,4.024038454327293,6
alphaI.cluster,M1P1,0.00017670285386530953,0.00017670285386530953,12.5,1.0,1.6559829058960025,11
Acidibacter,M1P1,0.00018695022752379174,0.00017526583830355474,14.8,0.9375,1.514524647831161,8
Genus_NA_Rep_ASV4121,M1P1,0.0004624485538083661,0.0001734182076781373,3.8333333333333335,0.375,7.427083300126737,9
Genus_NA_Rep_ASV303,M1P1,0.0002303075369666287,0.00017273065272497152,4.666666666666667,0.75,0.22188139064237564,5
RB41,M1P1,0.0001712963135105383,0.0001712963135105383,41.8125,1.0,11.078525638355261,1
Gaiella,M1P1,0.00016706050408955004,0.00016706050408955004,272.75,1.0,2.0325120192230752,9
Xylophilus,M1P1,0.0005269032779818381,0.00016465727436932437,2.2,0.3125,5.328124966457032,9
Longispora,M1P1,0.000655381937340954,0.0001638454843352385,7.75,0.25,1937500001.0,3
Sarcina,M1P1,0.001303819384904475,0.00016297742311305937,1.0,0.125,125000000.99999999,1
Sumerlaea,M1P1,0.000624793310736196,0.000156198327684049,2.25,0.25,2.9062499901510415,7
Genus_NA_Rep_ASV5933,M1P1,0.0008286485698634005,0.0001553716068493876,1.6666666666666667,0.1875,4.843749940421877,7
Candidatus.Protochlamydia,M1P1,0.0006137876103164469,0.00015344690257911172,2.25,0.25,3.4874999845775,4
Tahibacter,M1P1,0.0006079282400403625,0.00015198206001009062,2.0,0.25,1.7222222197345676,2
Anaeromyxobacter,M1P1,0.0007983614700992653,0.00014969277564361226,2.0,0.1875,0.15296052666129242,17
Conexibacter,M1P1,0.00015862819263929852,0.00014871393059934235,13.533333333333333,0.9375,0.9062500000066964,4
Ellin6055,M1P1,0.00026372813546778935,0.00014834707620063153,3.111111111111111,0.5625,0.7534722223283661,4
Neochlamydia,M1P1,0.00032910052613592674,0.00014398148018446793,2.2857142857142856,0.4375,1.5499999991475002,5
Genus_NA_Rep_ASV8256,M1P1,0.0004584104820592243,0.0001432532756435076,3.7999999999999994,0.3125,9.203124936425782,6
Kineosporia,M1P1,0.00015243055506322921,0.0001429036453717774,10.533333333333333,0.9375,0.8185160427957915,8
Genus_NA_Rep_ASV2514,M1P1,0.0002538794583583863,0.00014280719532659228,3.6666666666666665,0.5625,3.761029406729888,6
Microlunatus,M1P1,0.00020675504720661636,0.00014214409495454875,5.2727272727272725,0.6875,1.2348901098100924,1
Streptomyces,M1P1,0.00014098668382050365,0.00014098668382050365,209.9375,1.0,1.4420701307304,2
Desulfosporosinus,M1P1,0.0005636573980357045,0.00014091434950892613,1.5,0.25,1.6607142827882655,4
Candidatus.Udaeobacter,M1P1,0.0001390955681559024,0.0001390955681559024,289.4375,1.0,1.3989027907682623,7
Labrys,M1P1,0.00016964031259019853,0.00013783275397953628,5.769230769230769,0.8125,3.091755317769268,5
Genus_NA_Rep_ASV15725,M1P1,0.0003655923496069622,0.00013709713110261082,1.8333333333333333,0.375,0.7611607145501436,13
Pedococcus.Phycicoccus,M1P1,0.0001363425919609856,0.0001363425919609856,19.6875,1.0,0.8583860759555415,5
Paenisporosarcina,M1P1,0.00015529927205058076,0.00013588686304425818,5.214285714285714,0.875,5.6574999942247,4
Mucilaginibacter,M1P1,0.00015520479164046085,0.00013580419268540325,5.428571428571429,0.875,0.33089887645110594,2
Genus_NA_Rep_ASV13009,M1P1,0.0021701388597850585,0.00013563367873656616,1.0,0.0625,62500000.99999999,1
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0006940264927688538,0.00013012996739416007,1.0,0.1875,0.037259615575929175,12
Fluviicola,M1P1,0.00034089506348714677,0.00012783564880768002,2.1666666666666665,0.375,1.5742187488874513,5
P3OB.42,M1P1,0.00040227347678107136,0.0001257104614940848,3.8,0.3125,1.8406249986970316,4
Genus_NA_Rep_ASV1670,M1P1,0.00022165729487150438,0.00012468222836522122,5.555555555555555,0.5625,0.8573008849948998,4
Povalibacter,M1P1,0.0009958043875081379,0.00012447554843851723,2.0,0.125,250000001.0,4
Dyella,M1P1,0.0019868055310022707,0.00012417534568764192,1.0,0.0625,0.07175926032501714,15
Genus_NA_Rep_ASV564,M1P1,0.000495370364579786,0.0001238425911449465,4.0,0.25,1.4761904754875286,5
Lapillicoccus,M1P1,0.00012348090317573223,0.00012348090317573223,10.5,1.0,1.2145522387811527,5
Methylorosula,M1P1,0.00028185625817742516,0.00012331211295262348,1.7142857142857142,0.4375,0.4305555558824588,15
Actinocorallia,M1P1,0.00012322513365840376,0.00012322513365840376,8.0625,1.0,1.6774328857650977,4
Gemmata,M1P1,0.00012302276039087172,0.00012302276039087172,31.5,1.0,1.9727272726663547,9
Genus_NA_Rep_ASV531,M1P1,0.0001305619831530041,0.00012240185920594132,3.6,0.9375,1.5386029409309312,12
Catellatospora,M1P1,0.0009762731517386985,0.00012203414396733731,6.0,0.125,4.64999997737,1
Genus_NA_Rep_ASV1295,M1P1,0.00019458333060255324,0.0001216145816265958,2.2,0.625,1.5787037030392663,10
Solirubrobacter,M1P1,0.00012092496232256695,0.00012092496232256695,14.875,1.0,1.9213541665476583,6
Genus_NA_Rep_ASV459,M1P1,0.0001483120786542195,0.00012050356390655334,5.0,0.8125,1.5941455693871074,9
Genus_NA_Rep_ASV8401,M1P1,0.0006415895004914842,0.0001202980313421533,3.3333333333333335,0.1875,6.458333276930556,3
Roseomonas,M1P1,0.000269378306672609,0.00011785300916926645,2.4285714285714284,0.4375,1.5684523801132373,10
Roseiarcus,M1P1,0.00037585978431115295,0.0001174561825972353,1.8,0.3125,0.15997706445908907,7
