Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.001238524032131367,0.00094593965678654
Flavobacterium,M1P1,0.0012365735210307215,0.0007392178278365301
Rhizobacter,M1P1,0.001231523696048898,0.0011847732430064386
Genus_NA_Rep_ASV241,M1P1,0.001201396692658159,0.001201280781090523
Acidipila.Silvibacterium,M1P1,0.001179047672923738,0.0006590590367711977
Bradyrhizobium,M1P1,0.0011566203851275819,0.0008339729087963073
Actinocorallia,M1P1,0.001125275668374268,0.0011899718107939805
AKYG587,M1P1,0.0011035917069543999,0.000880577749740255
Genus_NA_Rep_ASV894,M1P1,0.0010870850048763825,0.0007399415562905164
Ellin6055,M1P1,0.0010691444138000111,0.000910060970630613
Genus_NA_Rep_ASV1257,M1P1,0.0010607437392965052,0.0012921329906582844
Genus_NA_Rep_ASV1544,M1P1,0.0010574589660308084,0.0008077565898804491
Genus_NA_Rep_ASV1796,M1P1,0.0010480542137972062,0.0010823870781044235
Terrimonas,M1P1,0.0010473278757417398,0.000804868716020378
Genus_NA_Rep_ASV1875,M1P1,0.0010444791047296562,0.000590704296531206
Genus_NA_Rep_ASV72,M1P1,0.0010244834696152613,0.0009833572688542464
Genus_NA_Rep_ASV185,M1P1,0.0010170489213833383,0.0005710605350423178
Ohtaekwangia,M1P1,0.000990714841638718,0.0010926442591202745
Genus_NA_Rep_ASV69,M1P1,0.0009722813361222417,0.0010609599669428853
Aeromicrobium,M1P1,0.0009435574748855099,0.0009221698215207733
Genus_NA_Rep_ASV210,M1P1,0.0009421172138263061,0.0007786346958688791
Aquisphaera,M1P1,0.0009366348150245134,0.00038865520937066676
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0009199945619584556,0.0007223002259476345
Paenibacillus,M1P1,0.0008670352618866964,0.00043577193482376056
Genus_NA_Rep_ASV830,M1P1,0.000865805065511184,0.0007669952661975486
mle1.7,M1P1,0.0008586345324035219,0.0007751874036055384
Genus_NA_Rep_ASV2560,M1P1,0.000858026003429652,0.0004414034324097544
Nitrosospira,M1P1,0.0008541869642490141,0.0010695596465841457
Genus_NA_Rep_ASV45,M1P1,0.0008324713781939644,0.0008389015949978048
Genus_NA_Rep_ASV198,M1P1,0.0008282533106770036,0.0010003458153510076
Amaricoccus,M1P1,0.0007865657950579163,0.0004977394831965113
Lysobacter,M1P1,0.0007774267684708497,0.0008247527131940518
Cellulomonas,M1P1,0.0007771643733060379,0.0006504258864163149
JGI.0001001.H03,M1P1,0.0007733778242272204,0.0007639648375288827
Stenotrophobacter,M1P1,0.000754434556221471,0.0007085388793051138
Genus_NA_Rep_ASV1050,M1P1,0.000720950862034293,0.00047032952861779745
Rhodopila,M1P1,0.0007110003926563746,0.0005933091966753918
Altererythrobacter,M1P1,0.0007053655814536835,0.00039891926744192307
Genus_NA_Rep_ASV292,M1P1,0.0007032556461300211,0.0005309281135096471
Haliangium,M1P1,0.0006886820177224645,0.00065976958767292
Ferruginibacter,M1P1,0.0006869374626368469,0.0009351749461662607
Genus_NA_Rep_ASV1033,M1P1,0.0006869074474111959,0.0006364975083321824
Clostridium.sensu.stricto.13,M1P1,0.0006828516638798879,0.0007162407038824597
Demequina,M1P1,0.0006818725452703714,0.0006011175274894396
OM60.NOR5..clade,M1P1,0.0006726105847326323,0.0007255998809693402
Genus_NA_Rep_ASV1922,M1P1,0.0006645141341694591,0.0007574195667483754
Genus_NA_Rep_ASV23,M1P1,0.0006641568457200555,0.0008518434668953364
Reyranella,M1P1,0.0006566802446097673,0.000671226537170506
OM27.clade,M1P1,0.0006531379852404001,0.0007166972042816978
Nordella,M1P1,0.0006364105192254053,0.0007982522265290791
Caulobacter,M1P1,0.0006189487641053355,0.0005544174290329477
Kutzneria,M1P1,0.0006125150902093354,0.0006693768716151233
Schlesneria,M1P1,0.0006110142322558499,0.0005252835398834271
Gaiella,M1P1,0.0006096567918035177,0.0007425834346651852
Methylocella,M1P1,0.0006096084537923759,0.0005117178409902735
Rhodoplanes,M1P1,0.0006007548188199728,0.00043714084714962473
Kribbella,M1P1,0.0006003049784720018,0.0006415768599872264
Paludisphaera,M1P1,0.0005986493557423049,0.0006892229599708764
Candidatus.Udaeobacter,M1P1,0.000592090619396175,0.0008532996152548677
Psychroglaciecola,M1P1,0.0005828917462125998,0.0004985442356803706
Dactylosporangium,M1P1,0.0005758446833024737,0.000736257430103111
alphaI.cluster,M1P1,0.000574025004886392,0.0005584729971438938
Umezawaea,M1P1,0.000572600887177111,0.0011293024464604628
Genus_NA_Rep_ASV841,M1P1,0.0005626570694453726,0.0006371206144480219
Phyllobacterium,M1P1,0.0005621993171356348,0.0005947441606359091
Marmoricola,M1P1,0.0005500877857760618,0.0005177046511637973
Genus_NA_Rep_ASV9534,M1P1,0.0005397066135523398,0.0007367033136963005
Genus_NA_Rep_ASV531,M1P1,0.0005396135187337662,0.0005039906963654412
SM1A02,M1P1,0.0005288472906960708,0.0005613570895882216
Segetibacter,M1P1,0.0005283471287514214,0.00042230727464284836
Genus_NA_Rep_ASV484,M1P1,0.0005233149218535496,0.0007227344471406804
Amnibacterium,M1P1,0.0005210660671614959,0.0006321198068347747
Pir4.lineage,M1P1,0.0005178362867141642,0.0005136346184895747
Terrabacter,M1P1,0.0005175430435614641,0.000313459906709275
Corallococcus,M1P1,0.0005127830536639082,0.0004011636880851954
Genus_NA_Rep_ASV1737,M1P1,0.0005072544593175459,0.0005458366838254113
Nonomuraea,M1P1,0.0004996476484251801,0.0007826571852657075
Flavisolibacter,M1P1,0.0004982205682413246,0.0003741233211089581
Abditibacterium,M1P1,0.0004976041240064624,0.0002732500906857099
Genus_NA_Rep_ASV556,M1P1,0.0004895245577710809,0.0005255440474131225
Anaeromyxobacter,M1P1,0.0004775022620468948,0.0003999187652099559
Conexibacter,M1P1,0.0004736492060181851,0.00038697656314597937
Pedococcus.Phycicoccus,M1P1,0.0004705037187836686,0.00044530441784672363
Nocardioides,M1P1,0.0004634440720253228,0.00032442374406058496
Steroidobacter,M1P1,0.0004606556881872561,0.00042893499882142586
Phormidesmis.ANT.L52.6,M1P1,0.0004565014247620841,0.00031317548859027524
Hyphomicrobium,M1P1,0.00045360808709154885,0.0006501045819578415
Luedemannella,M1P1,0.0004533413798750532,0.0003084332780376076
Microbacterium,M1P1,0.0004524355832584832,0.0007129536027785198
Acidibacter,M1P1,0.00044726247115315775,0.0004669522049524682
Xylophilus,M1P1,0.0004412020216444184,0.0003027409536882515
Genus_NA_Rep_ASV1748,M1P1,0.00043998769964089185,0.0005935911760420536
Lechevalieria,M1P1,0.0004368961291108291,0.0007512798118383943
Subgroup.10,M1P1,0.00042676504324335487,0.00031882069284616514
Pedobacter,M1P1,0.0004255973898766854,0.0004240081899518345
Deinococcus,M1P1,0.00041578099538343587,0.000515715652462141
Nakamurella,M1P1,0.00041066827378847886,0.00042412106296618295
Phenylobacterium,M1P1,0.00040899632267610297,0.00042642070473293347
Ramlibacter,M1P1,0.00040708660007340955,0.0004019225732519083
Genus_NA_Rep_ASV200,M1P1,0.00040628522001563813,0.00048317480803937327
Mizugakiibacter,M1P1,0.0004060981343021316,0.00037946270834099773
Dinghuibacter,M1P1,0.00038607587902144834,0.0005095441727704453
Genus_NA_Rep_ASV116,M1P1,0.00038551605152663433,0.0005207874623843559
Caenimonas,M1P1,0.000384393864878539,0.0005761456238366148
Ideonella,M1P1,0.000379527721409339,0.0007725954242135822
Genus_NA_Rep_ASV2116,M1P1,0.00037610779678829385,0.0004351191763088393
Genus_NA_Rep_ASV2176,M1P1,0.0003754881208478853,0.0004188116702789497
Candidatus.Alysiosphaera,M1P1,0.00037543096636228436,0.0004236478272886809
Tepidisphaera,M1P1,0.00037132702391340133,0.0004048772698033228
Genus_NA_Rep_ASV4939,M1P1,0.00037114280870445364,0.00032112642055593803
Arenimonas,M1P1,0.0003704634634063049,0.00039062038265675367
Gemmata,M1P1,0.0003687562867754612,0.0003319460637634814
Ahniella,M1P1,0.0003677618862461119,0.00047292172078991333
Ellin6067,M1P1,0.00036519222746528394,0.00036420225575979306
Roseiarcus,M1P1,0.00036479090739251126,0.0004519205053211649
Blastococcus,M1P1,0.00036321295374473967,0.00036652863077748734
Oryzihumus,M1P1,0.00035283564475079666,0.0004423931782901369
Flavitalea,M1P1,0.00035186442576050115,0.00045860251474517456
Genus_NA_Rep_ASV2592,M1P1,0.0003438312300799762,0.00034581384710104316
Genus_NA_Rep_ASV3740,M1P1,0.0003419716477593824,0.00030828904662265604
Actinoplanes,M1P1,0.0003410074460916716,0.00040562109275919523
Novosphingobium,M1P1,0.0003393971378856172,0.00034689300996772746
Galbitalea,M1P1,0.0003350568602268207,0.00039835327689702733
Genus_NA_Rep_ASV3732,M1P1,0.0003282553232786222,0.00038503940255872745
Dyadobacter,M1P1,0.00032726952159257906,0.0005033038443666312
Methylobacterium.Methylorubrum,M1P1,0.00032721039352148973,0.00041484567492164695
Amycolatopsis,M1P1,0.00032584855211667313,0.0005598702250821615
Genus_NA_Rep_ASV3011,M1P1,0.0003252968965709249,0.0003683598964642705
Chitinophaga,M1P1,0.0003252088314274291,0.0006522642040860594
Bosea,M1P1,0.00032506289841002073,0.0005064623724010805
Opitutus,M1P1,0.00032268553865156754,0.00035222249624900404
Microlunatus,M1P1,0.00032212373343657895,0.0002824285788917803
OLB12,M1P1,0.0003184946112054129,0.0004136156817544607
Genus_NA_Rep_ASV303,M1P1,0.00031457650008791385,0.0005322075579787615
Tychonema.CCAP.1459.11B,M1P1,0.0003143424126263831,0.00023856865843302193
Genus_NA_Rep_ASV15725,M1P1,0.00031076694033707597,0.000354545921894235
Genus_NA_Rep_ASV2541,M1P1,0.0003034830047463094,0.0002325126977811223
Shinella,M1P1,0.00030025286463622236,0.00048756518672627265
Fluviicola,M1P1,0.00029869288075181564,0.0005881898640013506
Massilia,M1P1,0.0002979229555437003,0.00040345797867215197
Genus_NA_Rep_ASV3288,M1P1,0.0002950810129936724,0.0002624753153997884
Genus_NA_Rep_ASV800,M1P1,0.0002917345986766716,0.00034231398862950754
Angustibacter,M1P1,0.00028614884989062257,0.000348508552965982
Crossiella,M1P1,0.00028081093835324915,0.00045128775725804845
Roseimicrobium,M1P1,0.00027904013988259047,0.00036875786661995326
Chthonomonas,M1P1,0.0002764882715545121,0.00033295384967914885
Pajaroellobacter,M1P1,0.0002763662418320402,0.0002822182671693196
Kineosporia,M1P1,0.00027613434099310434,0.00034485963187790903
Singulisphaera,M1P1,0.00027536231716358573,0.00023239915505776084
Clostridium.sensu.stricto.9,M1P1,0.0002736608920735448,0.00031274688632542964
Labrys,M1P1,0.0002709541060785824,0.0003001240297107922
Methylorosula,M1P1,0.0002694115522578925,0.00028704722842576384
Micromonospora,M1P1,0.0002675196219119998,0.0005782647802558184
Parafilimonas,M1P1,0.00026250754683115397,0.00024832955079434247
Aetherobacter,M1P1,0.00026121175355888995,0.00029064758616183733
TM7a,M1P1,0.0002610771421167373,0.00035193764809924086
Variovorax,M1P1,0.0002579634637014891,0.00031957785664233853
Zavarzinella,M1P1,0.0002567501638420962,0.00031233436780236793
Genus_NA_Rep_ASV459,M1P1,0.00025642648446315126,0.0003733577482939021
Lacunisphaera,M1P1,0.0002563053499484055,0.00038938521957124976
Lacibacter,M1P1,0.0002518581381688515,0.0004396296633709305
Rhodoferax,M1P1,0.0002466133197290417,0.0005698763515137598
Glycomyces,M1P1,0.00024613903700116416,0.0002413059677205507
Leptolyngbya.Es.Yyy1000,M1P1,0.00024174340573118893,0.00018051861092433703
Allocatelliglobosispora,M1P1,0.0002329533984828556,0.00046718835035497816
Chthoniobacter,M1P1,0.00022933739936787685,0.000333156504543139
Genus_NA_Rep_ASV1119,M1P1,0.0002289873024497154,0.0003395751175039468
Hassallia,M1P1,0.00022636750055658955,0.00024042750193968158
Edaphobaculum,M1P1,0.0002248427408097125,0.00047209918641734214
Pantoea,M1P1,0.00022482512864055175,0.00032914621406284134
Roseomonas,M1P1,0.00022445274572080974,0.0003351212501239808
Rubrivivax,M1P1,0.00022410048990915182,0.0005531671893129294
Genus_NA_Rep_ASV8304,M1P1,0.00021997354430322298,0.00021821350634951481
Genus_NA_Rep_ASV296,M1P1,0.00021956395642646468,0.0005509089724855901
Lysinibacillus,M1P1,0.00021445105724519786,0.00021846748284800523
HSB.OF53.F07,M1P1,0.00020846165327696324,0.00028521307710103897
Fonticella,M1P1,0.00020781447376136655,0.000244805507159448
Genus_NA_Rep_ASV3112,M1P1,0.00020586898829953179,0.00036734084413702066
Aquicella,M1P1,0.00020536846381711315,0.0003243974742481546
Genus_NA_Rep_ASV1295,M1P1,0.0002048570949326033,0.0002391239295388814
Archangium,M1P1,0.00020479694731075836,0.00027297934640013613
Solirubrobacter,M1P1,0.00020355273602721012,0.0002812559852761263
Aurantisolimonas,M1P1,0.0001915018608215266,0.00029801539702896043
Herpetosiphon,M1P1,0.0001905822235086535,0.00027709629615440157
Peredibacter,M1P1,0.00018968271695107012,0.0002618054871155964
Paenisporosarcina,M1P1,0.0001890914334875262,0.0002915483930586475
Hephaestia,M1P1,0.00018879704792347415,0.00021500969218353534
Dongia,M1P1,0.00018831269946953185,0.00023144452127337026
Genus_NA_Rep_ASV3052,M1P1,0.00018807366908608612,0.0002989968676051331
Acidicaldus,M1P1,0.00018792647723750046,0.0003529911281317444
Neochlamydia,M1P1,0.0001858914891626126,0.00021968867015230613
Microterricola,M1P1,0.00018533920652630885,0.0002853576904038281
Methylibium,M1P1,0.00018443089169092284,0.00021173705231902488
Roseisolibacter,M1P1,0.00018397817274960206,0.0003166933916766032
Desulfuromonas,M1P1,0.0001839271292612756,0.0003070845804729477
Paraclostridium,M1P1,0.00018180300278136685,0.00019172270514683566
Genus_NA_Rep_ASV1044,M1P1,0.00018128899848135547,0.00034731244382583
Stenotrophomonas,M1P1,0.00017903079504515119,0.00039151829081210637
Genus_NA_Rep_ASV407,M1P1,0.0001786420562942239,0.00025441956323943803
Ammoniphilus,M1P1,0.00017777651758825997,0.00014389629839862546
Longivirga,M1P1,0.00017775009715469722,0.0004380625927805652
Genus_NA_Rep_ASV564,M1P1,0.00017702923583071774,0.0003641607536010985
Neorhizobium,M1P1,0.00017658388565413533,0.00029461027411269863
Methylotenera,M1P1,0.0001711541342422645,0.0002371816923583981
Tumebacillus,M1P1,0.00017102149944579485,0.00025827504820768424
Alsobacter,M1P1,0.00017100981807137333,0.0003578165943488449
Pseudoflavitalea,M1P1,0.00016933750858293532,0.00025943527335490146
Lapillicoccus,M1P1,0.0001670277282577761,0.00017662484096242872
Genus_NA_Rep_ASV6434,M1P1,0.000166103058627897,0.0001952297554010948
Genus_NA_Rep_ASV954,M1P1,0.00016517084139872133,0.0003182298161140144
possible.genus.04,M1P1,0.0001637391791815468,0.00031943414943011726
Vicinamibacter,M1P1,0.00016185084394496716,0.00023571058711014414
Luteitalea,M1P1,0.00015768381666477957,0.0002619816592835213
Chryseobacterium,M1P1,0.0001569356367500242,0.00019554819916871386
Planctopirus,M1P1,0.00015544358649942635,0.00023031294040756924
Genus_NA_Rep_ASV4121,M1P1,0.0001548913025672024,0.00024211352274398923
Holophaga,M1P1,0.00015328279505894354,0.00013734577517047344
Geodermatophilus,M1P1,0.00015124798578807787,0.0002449837558095887
Genus_NA_Rep_ASV8256,M1P1,0.00014782985784921144,0.00013972865150832856
Actinoallomurus,M1P1,0.00014722725280625156,0.00024130591039334413
Genus_NA_Rep_ASV1431,M1P1,0.00014479669830177663,0.0003014819848849828
Luteimonas,M1P1,0.00014438154003490982,0.0002574254055698235
Genus_NA_Rep_ASV372,M1P1,0.00013997458725252245,0.00018622333049487423
Sporichthya,M1P1,0.00013916817510555804,0.0002776190558786171
Genus_NA_Rep_ASV5933,M1P1,0.00013856305082598285,0.000384692253431628
JTB255.marine.benthic.group,M1P1,0.00013821205496150063,0.0001292983168041749
Genus_NA_Rep_ASV2721,M1P1,0.0001362128326376838,0.00022073684622620957
Hamadaea,M1P1,0.00013340000831910446,0.00031109646293875744
Genus_NA_Rep_ASV2519,M1P1,0.0001292647936240344,0.0001873542941745742
Hirschia,M1P1,0.00012914905217055787,0.00016969589787511262
Luteolibacter,M1P1,0.00012814386995915736,0.00027357026380121985
Genus_NA_Rep_ASV4119,M1P1,0.00012517792441641627,0.00017282842416025312
Genus_NA_Rep_ASV4328,M1P1,0.00012266757074026058,0.0002447022960227794
P3OB.42,M1P1,0.00012207395089884425,0.00019187287291168423
Genus_NA_Rep_ASV3216,M1P1,0.00012159571057924517,0.000210805713679723
Kitasatospora,M1P1,0.0001188003212541075,0.00015595458285206344
Pseudomonas,M1P1,0.00011877390344533776,0.0001719971730845698
Candidatus.Ovatusbacter,M1P1,0.00011781023381950544,0.0002099054488219251
Pelosinus,M1P1,0.00011685806920982232,0.00016892639640590361
Genus_NA_Rep_ASV3609,M1P1,0.00011663647188110068,0.00016174677556789194
Leifsonia,M1P1,0.00011581873829400051,0.00028531201239106725
Verrucomicrobium,M1P1,0.0001150928418904797,0.000278847178319555
Parasegetibacter,M1P1,0.00011375427582053183,0.00020619011996833562
Genus_NA_Rep_ASV4738,M1P1,0.000113381893061599,0.0002282099419803923
UTCFX1,M1P1,0.00011274190471498436,0.00012851667538271903
Cellvibrio,M1P1,0.00011019138492578584,0.0001867762632334951
Fimbriimonas,M1P1,0.00010850316937710554,0.00032040053860827244
Genus_NA_Rep_ASV2514,M1P1,0.00010613425897799135,0.00012858971529003917
Noviherbaspirillum,M1P1,0.0001047624429120245,0.00021256782496533678
IMCC26207,M1P1,0.00010416037498170569,0.0002431397414298387
Genus_NA_Rep_ASV5229,M1P1,0.00010019445690877852,0.0001438906600916697
Pseudoxanthomonas,M1P1,0.00010008464839020986,0.00024187227985468323
Genus_NA_Rep_ASV4269,M1P1,9.953326168439506e-05,0.00016481089519638782
Anaerolinea,M1P1,9.767260431623941e-05,0.00016309790580368516
Genus_NA_Rep_ASV2900,M1P1,9.745244468203217e-05,0.00025465844865409337
Genus_NA_Rep_ASV6528,M1P1,9.73002206161773e-05,0.0002582769271636967
Nannocystis,M1P1,9.719957620225192e-05,0.0002323626081955944
Clostridium.sensu.stricto.8,M1P1,9.64736807047109e-05,9.408778572376545e-05
Streptosporangium,M1P1,9.627742464487888e-05,0.00013391788313502374
Bdellovibrio,M1P1,9.606733001375405e-05,0.00020818271523042643
Salinibacterium,M1P1,9.55389481657841e-05,0.0002790970055546291
Candidatus.Xiphinematobacter,M1P1,9.492627728559892e-05,0.0002630708397942121
Genus_NA_Rep_ASV6190,M1P1,9.398148012342453e-05,0.00012710298651454603
Promicromonospora,M1P1,9.242275411390769e-05,0.00039662958240793846
Genus_NA_Rep_ASV1854,M1P1,9.05281288084556e-05,0.00027865198430876317
Tardiphaga,M1P1,9.030545411471816e-05,0.000357247402141841
Rubrobacter,M1P1,9.026645400386978e-05,0.00010044803628772804
Paeniglutamicibacter,M1P1,8.956068641318647e-05,0.00032913702016678026
Klenkia,M1P1,8.827118407403441e-05,0.00018648827819016847
Prosthecobacter,M1P1,8.700684288911084e-05,0.0002487550821898763
Genus_NA_Rep_ASV3793,M1P1,8.437724544268092e-05,0.0002747319077446845
Genus_NA_Rep_ASV7939,M1P1,8.360255532514885e-05,0.0001665623978144116
Solibacillus,M1P1,8.303894818740277e-05,7.55581529678923e-05
Ottowia,M1P1,8.205443317762907e-05,0.00012091806151888249
Genus_NA_Rep_ASV4824,M1P1,7.968624143794168e-05,0.00011843628740567398
Genus_NA_Rep_ASV1670,M1P1,7.878547705775346e-05,0.0001342577310997983
Pseudarthrobacter,M1P1,7.839799632868515e-05,0.0001828402043681875
Aquabacterium,M1P1,7.839170591622583e-05,0.0001702609239664553
Clostridium.sensu.stricto.12,M1P1,7.64428041565695e-05,0.00016407137840591913
Desulfosporosinus,M1P1,7.604669784982897e-05,0.00014861191750902776
Aridibacter,M1P1,7.518151877850075e-05,0.00013884572782975864
Sarcina,M1P1,7.409734633449776e-05,0.00014309571651551064
Acidovorax,M1P1,7.329408245221351e-05,0.0001700396113833401
Legionella,M1P1,7.100694395218023e-05,0.0001187024656249169
Telmatocola,M1P1,6.907835063627675e-05,0.00014918201443727623
Cytophaga,M1P1,6.775991296352287e-05,8.845500060641538e-05
Genus_NA_Rep_ASV10125,M1P1,6.745043210114074e-05,0.00011392600434890757
Genus_NA_Rep_ASV1493,M1P1,6.547529110562847e-05,0.00016724330698842955
Dechloromonas,M1P1,6.479091056075852e-05,0.00012558004100320506
Hymenobacter,M1P1,6.475191253691489e-05,0.0001153667236382565
Genus_NA_Rep_ASV5697,M1P1,6.312399287831128e-05,0.00011613666538710761
Duganella,M1P1,6.298938098930613e-05,0.00017775598103298793
Blastocatella,M1P1,6.283212485952202e-05,0.0001515529511179115
Piscinibacter,M1P1,6.104694949424696e-05,9.050240717547762e-05
Tundrisphaera,M1P1,6.098530626938251e-05,0.00014375537071699185
Rhodobacter,M1P1,6.038647199936483e-05,0.00015857058201743094
Tahibacter,M1P1,6.009460530241848e-05,0.00018509862416330285
Sandaracinus,M1P1,5.991596131925997e-05,0.00022319615641871096
Spirochaeta.2,M1P1,5.9788897822832875e-05,0.00015791986681431647
Genus_NA_Rep_ASV6705,M1P1,5.975115653525325e-05,0.00012091208811840386
Flexivirga,M1P1,5.9426580375639484e-05,0.00013579203872050958
Acidiphilium,M1P1,5.933348375916634e-05,0.0001679515417262967
Luteibacter,M1P1,5.5344711804295265e-05,0.00012517186413369864
Solitalea,M1P1,5.396663561489858e-05,0.00012653179528362475
Genus_NA_Rep_ASV3816,M1P1,5.391128145582617e-05,0.00010240798261465869
Rhizorhapis,M1P1,5.343070576780582e-05,7.872122608084462e-05
Pelomonas,M1P1,5.337912606447004e-05,0.00013450801544815467
Pedosphaera,M1P1,5.1939915120357366e-05,8.537724132275139e-05
Genus_NA_Rep_ASV7854,M1P1,5.123037417543648e-05,0.0001262382452911103
Geminicoccus,M1P1,5.03358987503192e-05,0.00013216484873190902
Salinispora,M1P1,4.994212866217975e-05,0.0001548686441302842
