Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Edaphobacter,M1P1,0.0031347004790337383,0.0017533231334067605
SH.PL14,M1P1,0.0030356492763983335,0.001816947906437937
Litorilinea,M1P1,0.0030137995935246163,0.001532422225522136
Intrasporangium,M1P1,0.002953155840995586,0.0011791479972248866
Pseudolabrys,M1P1,0.0029322952359082054,0.002224115836370828
Mucilaginibacter,M1P1,0.0028878482860716518,0.001375854982435673
Sphingomonas,M1P1,0.0028248228988896123,0.0017548057728378125
Genus_NA_Rep_ASV367,M1P1,0.0027735359710071086,0.0013277160390353286
Nostoc.PCC.73102,M1P1,0.0026705608054345266,0.0010688210117689757
Phaselicystis,M1P1,0.0026569492117097847,0.001914361254837539
Rhodopseudomonas,M1P1,0.00255569141440038,0.0015933889145135478
Dokdonella,M1P1,0.0025059991990114367,0.0015311129288449253
RB41,M1P1,0.0023854388504256953,0.0019827136058412635
Agromyces,M1P1,0.002376358348599255,0.0016363996242194279
Adhaeribacter,M1P1,0.002373646384860127,0.0011822194396957978
Candidatus.Koribacter,M1P1,0.0022929867928881877,0.00145047465286682
Jatrophihabitans,M1P1,0.0022900426505448952,0.0013484787337645924
Nitrospira,M1P1,0.002251693274475399,0.0016093248978661157
Pirellula,M1P1,0.0022378070370524276,0.0018466302314344477
Lachnospiraceae.UCG.007,M1P1,0.0021809647210619476,0.0013285284316702033
Puia,M1P1,0.0020575257034672043,0.0008929976625375093
Candidatus.Solibacter,M1P1,0.0020469429135315693,0.001095859148538479
Genus_NA_Rep_ASV2679,M1P1,0.0020391161154475626,0.0018497971859986377
Genus_NA_Rep_ASV1661,M1P1,0.0019404062315890804,0.0012879806146031498
Terrimonas,M1P1,0.0019299077461914327,0.0015657227712208776
Bryobacter,M1P1,0.001921088893276714,0.0018265264459099277
Genus_NA_Rep_ASV170,M1P1,0.0018570992500062603,0.0015354174710502887
CL500.29.marine.group,M1P1,0.0018458525863479735,0.0010347180803618294
Microvirga,M1P1,0.001837604679780969,0.0011676023410679922
Leptothrix,M1P1,0.0017846197175679715,0.0015030614862532377
Chryseolinea,M1P1,0.001752677845774155,0.0014493972723894162
Genus_NA_Rep_ASV1278,M1P1,0.00172811257325615,0.0009373447863430569
Bauldia,M1P1,0.0017269003998628117,0.0009723218300976634
Sporosarcina,M1P1,0.0016802708269111645,0.0011780360191728004
Bacillus,M1P1,0.0016650431770592103,0.0008210264272261982
Acidothermus,M1P1,0.0016354915639053783,0.0011460497762852098
Polaromonas,M1P1,0.0016252893264598462,0.0015122163274848238
Rhizobacter,M1P1,0.0015419592670272984,0.001391322387344454
Pseudaminobacter,M1P1,0.0015341820717243017,0.0011773976600650458
Flavobacterium,M1P1,0.0013908874660515907,0.0009891036897198087
Geobacter,M1P1,0.001384263441946553,0.0008316712858446756
Genus_NA_Rep_ASV1437,M1P1,0.001372503109890086,0.0008648677296219086
Asticcacaulis,M1P1,0.001357748576581512,0.0011450582890578237
Genus_NA_Rep_ASV313,M1P1,0.0013564633746086575,0.0011526541476724525
Rhizocola,M1P1,0.0013123926636501016,0.0010482428401378798
Modestobacter,M1P1,0.0012721701981370695,0.001289790934736345
Ellin516,M1P1,0.0012645182109902516,0.0008258006850718471
Dyella,M1P1,0.0012282116178950115,0.00047070928185026376
Acidipila.Silvibacterium,M1P1,0.0011812084760082246,0.0007100400301061344
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.001153989420057584,0.0009551052885292292
Bradyrhizobium,M1P1,0.0011358077883046381,0.0007402299610375006
AKYG587,M1P1,0.0011103250076778884,0.0009092670948479514
Aeromicrobium,M1P1,0.0011006543266515304,0.0010897891206295776
Genus_NA_Rep_ASV210,M1P1,0.0011001334632878836,0.0009285967322454351
Genus_NA_Rep_ASV69,M1P1,0.0010830319075108932,0.0012576548700023703
Genus_NA_Rep_ASV1544,M1P1,0.0010771013956291087,0.0008498618615591704
Actinocorallia,M1P1,0.0010448415944198232,0.001046303889474936
OM27.clade,M1P1,0.001043212379331256,0.0011973086899807483
Genus_NA_Rep_ASV241,M1P1,0.0010394129842607241,0.000987578045844061
Streptomyces,M1P1,0.0010349528284395834,0.0009532455584491662
Genus_NA_Rep_ASV185,M1P1,0.001013878024157209,0.0005960292232615205
Nocardia,M1P1,0.0010099155293858074,0.0008635339770232099
Genus_NA_Rep_ASV894,M1P1,0.0010090144972827553,0.0006829018500568302
Genus_NA_Rep_ASV1796,M1P1,0.0009959442258249327,0.001109727134563147
Ellin6055,M1P1,0.0009919821837515714,0.0008658393237857552
Genus_NA_Rep_ASV1257,M1P1,0.0009899462100861453,0.001204217307129523
Aquisphaera,M1P1,0.0009556897195150467,0.0004387936221255661
Ohtaekwangia,M1P1,0.0009542534539417813,0.0010346061607117657
Ferruginibacter,M1P1,0.0009412797316598555,0.001553158884993619
Genus_NA_Rep_ASV1875,M1P1,0.0009391291316601551,0.0005642955806030989
Genus_NA_Rep_ASV72,M1P1,0.0009311867820595463,0.0008143656486967549
Paenibacillus,M1P1,0.0009080475838829812,0.0004674530484749595
Genus_NA_Rep_ASV198,M1P1,0.0009064091316375837,0.0010535824740326857
mle1.7,M1P1,0.0008878153445568548,0.0008169776301106892
Nitrosospira,M1P1,0.0008782665645252631,0.001073660484074194
Genus_NA_Rep_ASV2560,M1P1,0.0008581457659305316,0.00046831798341372995
Genus_NA_Rep_ASV531,M1P1,0.0008490747503393087,0.0009762332394883863
Reyranella,M1P1,0.0008455186515149121,0.0010036891168583215
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0008424833879221045,0.0008197454505917946
Genus_NA_Rep_ASV1050,M1P1,0.0008121823905273433,0.0005769671656989089
Altererythrobacter,M1P1,0.0008021243172164659,0.0004853021611751769
Genus_NA_Rep_ASV45,M1P1,0.0007821240737937556,0.0009529367394090029
Clostridium.sensu.stricto.13,M1P1,0.000781759276039835,0.0007378173429092829
Genus_NA_Rep_ASV292,M1P1,0.0007811934957289767,0.0006143319348783987
Gaiella,M1P1,0.0007666172220488667,0.0009613983247198901
Herpetosiphon,M1P1,0.000760251480493758,0.0011767571904809778
Lysobacter,M1P1,0.0007589962466256481,0.0007765137097224368
Fimbriiglobus,M1P1,0.000751011503551261,0.0008370570846024494
Stenotrophobacter,M1P1,0.0007419517834590662,0.0006737837990078447
Genus_NA_Rep_ASV23,M1P1,0.0007354865827715508,0.0010039117593424068
Genus_NA_Rep_ASV1033,M1P1,0.0007138744112429171,0.0007703773394768826
Genus_NA_Rep_ASV556,M1P1,0.0006968965196514781,0.0007370117578277899
Genus_NA_Rep_ASV200,M1P1,0.0006940682783069693,0.0007210921856915396
Rhodopila,M1P1,0.0006824966157845816,0.0006124710605503621
Demequina,M1P1,0.0006804439386243117,0.0006561760081293011
Cellulomonas,M1P1,0.0006774679185174067,0.0005465770031392584
Schlesneria,M1P1,0.0006684317027667965,0.0005287902164155326
Genus_NA_Rep_ASV830,M1P1,0.0006592914558430712,0.0005633290564089006
JGI.0001001.H03,M1P1,0.0006573639980937665,0.0006112842409621968
Nordella,M1P1,0.0006303273387462445,0.0008352768795830194
Kribbella,M1P1,0.0006278853288653895,0.0007014489584917895
Rhodoplanes,M1P1,0.0006173393972898322,0.00044350161244345625
Genus_NA_Rep_ASV841,M1P1,0.000611707891539271,0.0006474129317630405
Gemmata,M1P1,0.000610120075432237,0.0005439264834337893
Niastella,M1P1,0.0006054036366261125,0.0004285094711281952
Methylocella,M1P1,0.0005978997840172808,0.0005337208198761339
Candidatus.Udaeobacter,M1P1,0.0005965784044126058,0.0008045678164192778
Psychroglaciecola,M1P1,0.0005950696390843607,0.0005009528830617688
Haliangium,M1P1,0.0005926273745594111,0.0005423006329299975
Ahniella,M1P1,0.000590734793089222,0.0007755652809908458
Aetherobacter,M1P1,0.0005887755543283303,0.0005637016873696621
alphaI.cluster,M1P1,0.0005722849092398552,0.0004947913356283849
OM60.NOR5..clade,M1P1,0.000571138516326536,0.0005911923717780755
Segetibacter,M1P1,0.0005694998962101013,0.00043032141654282015
Terrabacter,M1P1,0.0005654866902676549,0.00036903419370137223
Phenylobacterium,M1P1,0.000556249993890653,0.0005761932462292837
Pedobacter,M1P1,0.0005505618191389455,0.0005389658981363942
Genus_NA_Rep_ASV800,M1P1,0.0005485737293190174,0.0006453320490915703
Genus_NA_Rep_ASV1737,M1P1,0.0005413612923049455,0.0005856033233920753
Luedemannella,M1P1,0.0005374445330496066,0.00037010311673743975
Marmoricola,M1P1,0.0005343730107008931,0.0005446042892772747
Genus_NA_Rep_ASV2176,M1P1,0.0005293206382136591,0.000743356366307836
Pedococcus.Phycicoccus,M1P1,0.000524467792641619,0.0005486916356184317
Caulobacter,M1P1,0.0005237521644514967,0.00046609049963079475
Pir4.lineage,M1P1,0.0005226245506180391,0.00046572175860517834
Genus_NA_Rep_ASV9534,M1P1,0.000515523719112328,0.0007191792086191349
Singulisphaera,M1P1,0.0005105818337430837,0.00048518929020292253
Flavisolibacter,M1P1,0.0005100348177774305,0.0003974078801759927
Genus_NA_Rep_ASV4939,M1P1,0.0005011055572272956,0.0003975735799677962
Anaeromyxobacter,M1P1,0.0005007607514947402,0.0004385447456472091
Catenulispora,M1P1,0.0004963565754289229,0.0005144298596774003
Methylotenera,M1P1,0.0004947256951481904,0.0007385482625895618
Umezawaea,M1P1,0.0004901656465276742,0.0009101650328700447
Genus_NA_Rep_ASV484,M1P1,0.00048130493457784317,0.0006037734904776234
Abditibacterium,M1P1,0.0004647947435516799,0.00035054877966133056
Genus_NA_Rep_ASV1748,M1P1,0.0004644594901987131,0.0006216959914103713
Arenimonas,M1P1,0.0004612867850764983,0.0003914276098237832
Ramlibacter,M1P1,0.0004534312259596407,0.00043036496999626845
Opitutus,M1P1,0.00044516988209663936,0.0005473383878001576
Caenimonas,M1P1,0.00044058641293510714,0.0006744143205692318
SM1A02,M1P1,0.0004404267520377052,0.000455629433144989
Novosphingobium,M1P1,0.0004361743166555243,0.0004941827092271478
Paludisphaera,M1P1,0.00043311519621088074,0.0005644263794055543
Phormidesmis.ANT.L52.6,M1P1,0.0004326780658681595,0.0003355790625070366
Ideonella,M1P1,0.0004210491346944528,0.0008044037797895181
Mizugakiibacter,M1P1,0.0004175750236651379,0.00039487661475981614
Nocardioides,M1P1,0.00040739327814136496,0.0002583756698096152
Steroidobacter,M1P1,0.0004017770952806906,0.00033178271435858387
Dinghuibacter,M1P1,0.0004016360361731587,0.0005724177408646131
Hyphomicrobium,M1P1,0.000399926452726302,0.000564573167869547
Massilia,M1P1,0.00039669535819139465,0.0005433097922521632
OLB12,M1P1,0.00039213203678261575,0.0005317039548949717
Conexibacter,M1P1,0.0003889346988951611,0.00030355891650303367
Chthonomonas,M1P1,0.00038802082849963835,0.0005323699906891471
Roseiarcus,M1P1,0.000386845337578734,0.0005046782473325241
Shinella,M1P1,0.00038306567820048555,0.0006264528350822053
Ellin6067,M1P1,0.00038151885341524875,0.0003608196136263598
Nakamurella,M1P1,0.0003813151003039703,0.00037476953742075287
Genus_NA_Rep_ASV2116,M1P1,0.000379910878241937,0.00039979253810514995
Galbitalea,M1P1,0.00036814356208070536,0.0004933017346716867
Lacibacter,M1P1,0.0003661277435589404,0.0006596193855707451
Blastococcus,M1P1,0.0003649890269176442,0.00039422847014394693
Genus_NA_Rep_ASV2541,M1P1,0.00035497650598228104,0.00025484793793427
Genus_NA_Rep_ASV459,M1P1,0.0003542944588355532,0.0004908450668819477
Genus_NA_Rep_ASV116,M1P1,0.0003542836125150104,0.00048341758498125103
Dyadobacter,M1P1,0.0003476622751265865,0.0005105165176970395
Genus_NA_Rep_ASV3011,M1P1,0.00034607807359276626,0.00040628700050198953
Chitinophaga,M1P1,0.00034587673082055696,0.0006891956556387009
Oryzihumus,M1P1,0.0003450062657213527,0.00046699510804637946
Subgroup.10,M1P1,0.00034447286008622134,0.00031243277785381263
Flavitalea,M1P1,0.00034268059657796996,0.00048225760546332774
Genus_NA_Rep_ASV1922,M1P1,0.00034186559399055716,0.00033185687068241923
Actinoplanes,M1P1,0.00034112051305475725,0.00044092726069704227
Methylorosula,M1P1,0.00033821131918203827,0.0004184693155458873
Clostridium.sensu.stricto.9,M1P1,0.0003362824806846152,0.0004251345599071277
Xylophilus,M1P1,0.0003293444661691088,0.0002597276099957015
Peredibacter,M1P1,0.0003282209291169406,0.00046929251377931207
Microbacterium,M1P1,0.00032605682051738496,0.0005239556159597241
Acidibacter,M1P1,0.0003208960217423114,0.0003894047460706791
Pajaroellobacter,M1P1,0.00032029320697856914,0.00033548175655593953
Genus_NA_Rep_ASV3732,M1P1,0.0003134288203128485,0.0003926675157607401
Lacunisphaera,M1P1,0.00030895181731230645,0.0005599642088079578
Genus_NA_Rep_ASV3288,M1P1,0.0003086950171964249,0.0002941987551206399
Genus_NA_Rep_ASV2592,M1P1,0.0003048616236913791,0.0003277081758466774
Angustibacter,M1P1,0.0003025595556277108,0.00039593737590328627
Fluviicola,M1P1,0.0003017312850307395,0.0006024839009664604
Dactylosporangium,M1P1,0.00030161450965217096,0.00038299940178436036
Genus_NA_Rep_ASV1295,M1P1,0.0002946348450779868,0.00030373520122877097
Hassallia,M1P1,0.00029429012133837875,0.0002817715946927833
Roseimicrobium,M1P1,0.0002854998521374657,0.00032056638877164134
Genus_NA_Rep_ASV954,M1P1,0.00028418381820495564,0.0004404313644500641
Variovorax,M1P1,0.0002815019739311234,0.0003967158632615168
Genus_NA_Rep_ASV15725,M1P1,0.0002799654807892728,0.00031883755240018396
Genus_NA_Rep_ASV296,M1P1,0.00027787663652732047,0.0006816000267043652
Cytophaga,M1P1,0.00027567997462054126,0.00040215451241672125
Tychonema.CCAP.1459.11B,M1P1,0.00027109150707465906,0.0002155341552314081
Genus_NA_Rep_ASV3740,M1P1,0.00027041738533950126,0.00025464879889665164
Tepidisphaera,M1P1,0.0002698925922362394,0.0002771469651389812
Genus_NA_Rep_ASV303,M1P1,0.00026800844745238284,0.00039588545009630876
Amaricoccus,M1P1,0.000266705587417888,0.00017757852295007144
Edaphobaculum,M1P1,0.0002651813237565436,0.0004972445238365825
Kineosporia,M1P1,0.0002647532387814838,0.0003183677278181197
Crossiella,M1P1,0.00026368031313423943,0.00040652738962486834
Labrys,M1P1,0.00026226249015011215,0.000321497037763638
possible.genus.04,M1P1,0.00025627772825803023,0.0004979501639234824
Genus_NA_Rep_ASV1119,M1P1,0.00025183841496906697,0.0003883771371389115
Neochlamydia,M1P1,0.0002485456596260789,0.00028905437356362715
Rhodoferax,M1P1,0.0002446240782809902,0.0005987703778475118
Leptolyngbya.Es.Yyy1000,M1P1,0.00024330753090293067,0.00020293334306331607
Paenisporosarcina,M1P1,0.00024154127784396665,0.00040203346755723657
Genus_NA_Rep_ASV407,M1P1,0.00024009572283750498,0.00036127445947323347
Verrucomicrobium,M1P1,0.0002383644340557954,0.0005877323809293585
TM7a,M1P1,0.00023611802768750824,0.0003301294350004281
Parafilimonas,M1P1,0.00023475959515327228,0.00022407597595331335
Lysinibacillus,M1P1,0.00023460958049078594,0.0002201113972807508
Aurantisolimonas,M1P1,0.00023205053817184338,0.0003690347683129595
Chthoniobacter,M1P1,0.00022985335804045695,0.00034519776146503615
Archangium,M1P1,0.00022865073750703377,0.00030255734520569574
Corallococcus,M1P1,0.0002260922997379566,0.00018428590766501258
Phyllobacterium,M1P1,0.00022554855939368413,0.0002657463021677784
Genus_NA_Rep_ASV8304,M1P1,0.00022050901597418085,0.00020450279819193352
Paraclostridium,M1P1,0.0002181588942808806,0.00028269974761352054
Nonomuraea,M1P1,0.0002171466772932928,0.00040434359156395883
Microlunatus,M1P1,0.00021614316339135141,0.00020326962775217805
Solirubrobacter,M1P1,0.0002130075702213903,0.0003240550289077246
HSB.OF53.F07,M1P1,0.0002106758765552076,0.00029167481073827145
Cellvibrio,M1P1,0.0002106378117433551,0.0003913609033628939
Rubrivivax,M1P1,0.0002076280353389005,0.0005477937338094344
Amnibacterium,M1P1,0.00020551576735164818,0.0002458965798161502
Kutzneria,M1P1,0.0002012948474838662,0.00025937136442645906
Candidatus.Alysiosphaera,M1P1,0.0001995068932240395,0.00023993545830635628
Bosea,M1P1,0.00019944299561858408,0.0003228072249822564
Aquicella,M1P1,0.00019881167566716658,0.0003488338337533912
Fonticella,M1P1,0.00019112292331147662,0.00023944664782554647
Methylobacterium.Methylorubrum,M1P1,0.00019059847462691087,0.00028056881639197434
Zavarzinella,M1P1,0.0001841274999961755,0.0002577036294335578
Dongia,M1P1,0.00018316333786308996,0.0002535535433241019
Genus_NA_Rep_ASV3112,M1P1,0.00018201712546825815,0.0003786091890319274
Hephaestia,M1P1,0.00017792365670785598,0.00019461075515249298
Lechevalieria,M1P1,0.0001772328299285551,0.0002672194593598592
Nannocystis,M1P1,0.00016929856013908414,0.0004541281981535811
Desulfuromonas,M1P1,0.00016601321029796696,0.0002962360320714717
Genus_NA_Rep_ASV1044,M1P1,0.00016239028717037672,0.00029953866521382507
Holophaga,M1P1,0.00015808936428211634,0.0001422024199990715
Deinococcus,M1P1,0.00015622829771325965,0.00024670557308065065
Genus_NA_Rep_ASV4738,M1P1,0.0001536265412522863,0.0003056062106560217
Genus_NA_Rep_ASV1854,M1P1,0.00015265359579685813,0.0005018801549620181
Genus_NA_Rep_ASV6434,M1P1,0.00015203269624593037,0.00019886462439426024
Alsobacter,M1P1,0.00015186580107735134,0.0002932115422115763
Methylibium,M1P1,0.00015039647956524715,0.00020263664430145243
Vicinamibacter,M1P1,0.00014921272000484112,0.0002385524397256202
Genus_NA_Rep_ASV8256,M1P1,0.0001478382970714375,0.0001480840963176681
Genus_NA_Rep_ASV3052,M1P1,0.0001465567109105618,0.0002574980650876915
Genus_NA_Rep_ASV4121,M1P1,0.00014425636404898456,0.00023404056998596083
Lapillicoccus,M1P1,0.0001438910593355592,0.00017740291477263398
Roseomonas,M1P1,0.00014386694550441663,0.00022747991140757245
Amycolatopsis,M1P1,0.00014146032899968,0.0002628898818891129
Genus_NA_Rep_ASV2721,M1P1,0.00014120490866431545,0.0002407882550981173
Luteolibacter,M1P1,0.00014093122981059287,0.00030484099425976655
Blastocatella,M1P1,0.00013882361097772555,0.000339942894169886
Microterricola,M1P1,0.0001372287327963359,0.00020080785893888365
Candidatus.Ovatusbacter,M1P1,0.00013542630956677652,0.00021189578571026007
Bdellovibrio,M1P1,0.00013463662158688677,0.00025076360510401457
JTB255.marine.benthic.group,M1P1,0.00013242549003456992,0.00012435590357697457
Genus_NA_Rep_ASV4119,M1P1,0.00013102540767346438,0.00019842869417742133
Genus_NA_Rep_ASV5933,M1P1,0.00012950906414777854,0.0003647333482861731
Ammoniphilus,M1P1,0.00012635151277301567,0.00010595241845411377
Sporichthya,M1P1,0.00012434723523963633,0.0002498707110719894
Genus_NA_Rep_ASV2519,M1P1,0.0001231012998994595,0.00019636130538129264
Tumebacillus,M1P1,0.0001229371608232028,0.0002057568387336109
Luteimonas,M1P1,0.00012278283993615095,0.00022950502815122654
Allocatelliglobosispora,M1P1,0.0001225284510042002,0.00028601581653162034
Paeniglutamicibacter,M1P1,0.00012018349454289519,0.00048405535505102824
Genus_NA_Rep_ASV2900,M1P1,0.0001201075412744238,0.00029457799980905886
Genus_NA_Rep_ASV1670,M1P1,0.00012007826288751217,0.00023348072306119896
Chryseobacterium,M1P1,0.0001194577054038577,0.00017051246923579683
Stenotrophomonas,M1P1,0.00011931544052004028,0.0002567575583533237
Genus_NA_Rep_ASV2514,M1P1,0.00011793860864317879,0.00014596120379815528
Pelosinus,M1P1,0.00011680548588704673,0.00014506769648211064
Pelomonas,M1P1,0.00011657865521320435,0.0002675282698007273
Genus_NA_Rep_ASV3609,M1P1,0.00011637490215666397,0.0001694015937414872
Luteitalea,M1P1,0.0001159155556813908,0.000187605985984067
Longivirga,M1P1,0.00011568648514252407,0.00028567719237428124
Noviherbaspirillum,M1P1,0.00011421251402865618,0.0002195752170335829
Roseisolibacter,M1P1,0.000113762296237391,0.00020682504455707184
Pseudomonas,M1P1,0.00011360315409345073,0.00022710887255838946
Sandaracinus,M1P1,0.0001121829172204882,0.00031156721170126725
Pseudoflavitalea,M1P1,0.00011173321644180221,0.0001607749770156095
Aquabacterium,M1P1,0.00011134982478682577,0.00025054135853589234
Clostridium.sensu.stricto.8,M1P1,0.0001107494204063642,0.00011603140151494095
Genus_NA_Rep_ASV7939,M1P1,0.00010862388915913669,0.0002461907371265043
UTCFX1,M1P1,0.00010577291321683165,0.00013204428630268452
Salinibacterium,M1P1,0.00010472125676078242,0.00030228691355771816
Planctopirus,M1P1,0.00010183738266244258,0.00015506638963707077
Micromonospora,M1P1,0.00010176504513563283,0.00019782724047596938
Rhizorhapis,M1P1,0.00010095727133316526,0.00015672124785413158
Anaerolinea,M1P1,0.00010013141350247713,0.00017967227090779877
Parasegetibacter,M1P1,9.884500220714971e-05,0.00020101545726330583
Rubrobacter,M1P1,9.82566537033933e-05,0.00010343035067163532
Sarcina,M1P1,9.814073993547265e-05,0.00019585798724347994
Pantoea,M1P1,9.742597296398917e-05,0.00016670389118137604
Genus_NA_Rep_ASV372,M1P1,9.688826183462505e-05,0.0001402640555843367
Acidicaldus,M1P1,9.594786732004987e-05,0.00020345191688533616
P3OB.42,M1P1,9.563104498037471e-05,0.00014462399186369583
Actinoallomurus,M1P1,9.241536384218272e-05,0.00015008170963109994
Kitasatospora,M1P1,9.202353321850549e-05,0.00012205173726783326
Acidovorax,M1P1,9.171730334308588e-05,0.0002181766973195525
Pseudoxanthomonas,M1P1,9.160087291080445e-05,0.00020257897379851226
Desulfosporosinus,M1P1,9.147738086523062e-05,0.0001771705028566899
Ottowia,M1P1,8.496989265891156e-05,0.00013910022414936776
Tahibacter,M1P1,8.496696519294485e-05,0.0002663203684978962
Legionella,M1P1,8.48439904993265e-05,0.0001542355491739229
Genus_NA_Rep_ASV10125,M1P1,8.211443773689101e-05,0.0001469687406291238
Clostridium.sensu.stricto.12,M1P1,8.016940736781553e-05,0.00015829099249434165
Genus_NA_Rep_ASV6031,M1P1,7.878086339714074e-05,0.000237164326290625
Glycomyces,M1P1,7.779224430519377e-05,7.914017034604007e-05
Solibacillus,M1P1,7.734977724630374e-05,7.300824434141244e-05
Candidatus.Xiphinematobacter,M1P1,7.694830157173851e-05,0.0002147638118770464
Genus_NA_Rep_ASV5697,M1P1,7.623095012031961e-05,0.00013556835455880205
Hymenobacter,M1P1,7.607180786837694e-05,0.00014162581887949355
Pseudarthrobacter,M1P1,7.597173943610061e-05,0.00015694216962886483
Genus_NA_Rep_ASV5229,M1P1,7.584583610217257e-05,0.00010938664304698251
Duganella,M1P1,7.5720966722033e-05,0.0001987679960546799
Genus_NA_Rep_ASV6528,M1P1,7.448760611013041e-05,0.00015167760657806075
Genus_NA_Rep_ASV3793,M1P1,7.343646572811243e-05,0.00020155828299342837
Genus_NA_Rep_ASV4269,M1P1,7.337962881045449e-05,0.00010220871501712126
Hirschia,M1P1,7.337721757747004e-05,0.00011526779446002079
Pedosphaera,M1P1,7.094545660135265e-05,0.00011012471454663339
Solitalea,M1P1,6.898871405256714e-05,0.0001578040843537749
Genus_NA_Rep_ASV4328,M1P1,6.787470981298272e-05,0.00012439986680435504
Candidatus.Protochlamydia,M1P1,6.776861372414978e-05,0.00023863890175226832
Rhodobacter,M1P1,6.770833168182568e-05,0.0001661837569881225
Spirochaeta.2,M1P1,6.702112135220278e-05,0.00018400432980186213
Genus_NA_Rep_ASV6705,M1P1,6.6834249059024e-05,0.00013392423503932226
Genus_NA_Rep_ASV13903,M1P1,6.606867202578913e-05,0.00013790689091593548
Tardiphaga,M1P1,6.591555699586662e-05,0.000257168724579129
Piscinibacter,M1P1,6.543089206034992e-05,0.00010554814562150831
Sorangium,M1P1,6.488112363108991e-05,0.0001268410387857793
Paucibacter,M1P1,6.473162625613643e-05,0.00022173624189749394
Fimbriimonas,M1P1,6.365258447060652e-05,0.00019272965605641906
Defluviicoccus,M1P1,6.263985256796162e-05,0.00011800745932761316
Streptosporangium,M1P1,6.23589402485541e-05,8.753537445126254e-05
Genus_NA_Rep_ASV1431,M1P1,6.185739790259537e-05,0.00012637298643290587
Sumerlaea,M1P1,6.179229268354901e-05,0.00011778297131718316
Genus_NA_Rep_ASV564,M1P1,6.075303781556242e-05,0.00012166110379701631
Geodermatophilus,M1P1,5.631028127966065e-05,9.02168956410825e-05
Genus_NA_Rep_ASV3216,M1P1,5.627893427884007e-05,0.00010014107719309504
IMCC26207,M1P1,5.6063126045400085e-05,0.00013191707898654601
SWB02,M1P1,5.460551658163441e-05,7.339911844995948e-05
Genus_NA_Rep_ASV7854,M1P1,5.3062306941624415e-05,0.00012143874540793553
Genus_NA_Rep_ASV4824,M1P1,5.296585623673982e-05,7.474267717394606e-05
Polyangium,M1P1,5.292607020490119e-05,0.00015189819667385957
Acidisoma,M1P1,5.154803175278852e-05,0.00013448412965589006
Genus_NA_Rep_ASV3816,M1P1,5.1167051934599945e-05,9.222814888363639e-05
Genus_NA_Rep_ASV6747,M1P1,5.080536176070313e-05,0.00016231237527626038
Oceanobacillus,M1P1,4.9928867455643456e-05,7.47743217761854e-05
Ellin517,M1P1,4.937548173921235e-05,0.00011777297409948992
Sporocytophaga,M1P1,4.92802363312337e-05,8.545026028593381e-05
Telmatocola,M1P1,4.90234366140983e-05,0.00011346133998427349
