Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Desulfuromonas,M1P1,0.001998302417969508,0.000499575604492377,6.333333333333333,0.25,1583333334.3333333,10
Genus_NA_Rep_ASV8494,M1P1,0.0019646990401303846,0.0004911747600325961,4.166666666666667,0.25,1.6666666656000004,1
Parasegetibacter,M1P1,0.0009768679087924451,0.0004884339543962226,2.9166666666666665,0.5,5.833333314,6
Genus_NA_Rep_ASV241,M1P1,0.0004722873261176506,0.0004722873261176506,88.875,1.0,0.549317537988879,20
alphaI.cluster,M1P1,0.0005103710644064325,0.00046784014237256303,14.681818181818182,0.9166666666666666,1.3486430062281112,15
Ohtaekwangia,M1P1,0.0008538451509970449,0.000462499456790066,5.461538461538462,0.5416666666666666,2.7307692291715977,18
Rhodoplanes,M1P1,0.0004558653205567323,0.0004558653205567323,36.0,1.0,2.3801652891649474,17
Terrimonas,M1P1,0.0004965600419809017,0.00045518003848249314,7.818181818181818,0.9166666666666666,2.6874999993671875,17
Litorilinea,M1P1,0.0012134570241301452,0.00045504638404880444,3.444444444444444,0.375,2.8181818142148765,19
Ramlibacter,M1P1,0.00045500233668450865,0.00045500233668450865,8.041666666666666,1.0,0.45252051585730246,14
OM27.clade,M1P1,0.0008118914399247117,0.0004397745299592189,3.6153846153846154,0.5416666666666666,2.6111111089629633,13
Candidatus.Solibacter,M1P1,0.0004295016769455056,0.0004295016769455056,137.875,1.0,0.6648583484042683,18
Acidothermus,M1P1,0.00050679975405122,0.0004223331283760167,19.4,0.8333333333333334,0.12905371695356818,2
Ellin516,M1P1,0.0010050274752517099,0.0004187614480215458,4.3,0.4166666666666667,0.11684782614455341,16
Dokdonella,M1P1,0.0004916304947414574,0.0004096920789512145,10.2,0.8333333333333334,0.6044444444725728,16
Genus_NA_Rep_ASV198,M1P1,0.00038970871368401613,0.00038970871368401613,271.0,1.0,0.8146292585175913,4
Roseimicrobium,M1P1,0.0004615277721303655,0.0003846064767753045,7.35,0.8333333333333334,2.601769910824027,10
Telmatocola,M1P1,0.0010162294033863063,0.00038108602626986496,4.333333333333333,0.375,77.99999630400019,5
Steroidobacter,M1P1,0.00048121411791377466,0.0003809611766817383,4.105263157894737,0.7916666666666666,2.437499998921875,18
Ideonella,M1P1,0.0010142264491206996,0.00038033491842026233,4.0,0.375,35.99999916000002,8
Ferruginibacter,M1P1,0.0003779219892619971,0.0003779219892619971,13.791666666666666,1.0,2.5171102658828084,15
Aetherobacter,M1P1,0.000822166973855267,0.00037682652968366404,3.727272727272727,0.4583333333333333,1.024999999985,8
Granulicella,M1P1,0.0022592158285558777,0.0003765359714259796,3.0,0.16666666666666666,0.01209068012464466,20
Nocardia,M1P1,0.001500038239007262,0.0003750095597518155,3.0,0.25,1.2857142852244898,18
Genus_NA_Rep_ASV1748,M1P1,0.00037464978630258675,0.00037464978630258675,11.666666666666666,1.0,2.6046511624324498,12
Genus_NA_Rep_ASV200,M1P1,0.0003711591955650528,0.0003711591955650528,107.25,1.0,0.6258205689299734,14
Pir4.lineage,M1P1,0.00046536321165712574,0.0003684125425618912,4.842105263157895,0.7916666666666665,0.9839572192554549,11
Demequina,M1P1,0.0006725125135608711,0.00036427761151213854,5.615384615384615,0.5416666666666666,0.577075098894468,16
Variovorax,M1P1,0.0005461516126767189,0.00036410107511781255,2.9375,0.6666666666666666,1.8799999991551999,3
Genus_NA_Rep_ASV4121,M1P1,0.0007922806862249368,0.0003631286478530961,6.2727272727272725,0.4583333333333333,4.451612897881374,10
Alsobacter,M1P1,0.0007880892213010652,0.00036120755976298824,3.5454545454545454,0.4583333333333333,0.8764044944486807,1
Psychroglaciecola,M1P1,0.0007117431302359326,0.0003558715651179663,6.916666666666667,0.5,2.074999999355,17
Mucilaginibacter,M1P1,0.0005267547105577683,0.0003511698070385122,3.125,0.6666666666666666,0.19920318732756623,7
Abditibacterium,M1P1,0.00034626751728099515,0.00034626751728099515,5.416666666666667,1.0,0.3398692810871716,13
Flavitalea,M1P1,0.0008123938893260385,0.00033849745388584936,2.7999999999999994,0.4166666666666667,2.545454542082645,12
Vicinamibacter,M1P1,0.0007335762864827165,0.0003362224646379117,3.0,0.45833333333333326,1.7368421043324103,11
Intrasporangium,M1P1,0.0005319548443816373,0.00033247177773852325,6.8,0.625,2.582278480051274,9
Genus_NA_Rep_ASV292,M1P1,0.000330677229055029,0.000330677229055029,9.0,1.0,3.1304347818676748,13
Genus_NA_Rep_ASV1257,M1P1,0.0003774556593193978,0.0003302737019044731,10.619047619047619,0.875,0.6059782608952622,9
Acidipila.Silvibacterium,M1P1,0.0005495259501146855,0.00032055680423356657,3.9285714285714284,0.5833333333333334,0.11827956993798126,13
Schlesneria,M1P1,0.0005460001878762964,0.00031850010959450626,4.071428571428571,0.5833333333333334,2.1923076912071005,14
Ottowia,M1P1,0.0006698816805500226,0.00030702910358542697,2.8181818181818183,0.4583333333333333,8.857142803265306,9
Genus_NA_Rep_ASV2560,M1P1,0.0003871198001665318,0.0003064698417985043,4.2631578947368425,0.7916666666666666,0.5078369906696671,19
Genus_NA_Rep_ASV4738,M1P1,0.0014591434896930068,0.00030398822701937643,2.4,0.20833333333333334,1.9999999959999997,2
Genus_NA_Rep_ASV3288,M1P1,0.00044279616342793006,0.0002951974422852867,5.5625,0.6666666666666666,5.39393938754821,14
Genus_NA_Rep_ASV1033,M1P1,0.0003065070988067857,0.0002937359696898363,14.956521739130435,0.9583333333333335,2.9913043474105105,11
SWB02,M1P1,0.0010065476055012641,0.0002935763849378688,8.428571428571429,0.2916666666666667,3.687499995968751,5
Edaphobaculum,M1P1,0.00043509837530816885,0.0002900655835387793,2.8125,0.6666666666666666,2.4324324305741416,5
Stenotrophomonas,M1P1,0.0013722993643130864,0.0002858957008985597,8.4,0.20833333333333334,2.8965517209988114,3
P3OB.42,M1P1,0.0005237713621552348,0.00028370948783408546,4.769230769230769,0.5416666666666666,1.823529411183391,3
Genus_NA_Rep_ASV800,M1P1,0.00027891589147320366,0.00027891589147320366,34.75,1.0,0.6415384615450793,5
Oryzihumus,M1P1,0.0002782248184958157,0.0002782248184958157,26.625,1.0,0.47865168540263103,9
Genus_NA_Rep_ASV13903,M1P1,0.0016666666354770618,0.0002777777725795103,3.0,0.16666666666666666,3.999999976,1
Peredibacter,M1P1,0.002210648109515508,0.0002763310136894385,2.6666666666666665,0.125,1.9999999940000002,1
Genus_NA_Rep_ASV830,M1P1,0.00027326468780849473,0.00027326468780849473,56.166666666666664,1.0,0.8561448078777086,12
mle1.7,M1P1,0.0002712866500857032,0.0002712866500857032,14.666666666666666,1.0,2.452961672230863,5
Genus_NA_Rep_ASV484,M1P1,0.0002701702322985545,0.0002701702322985545,20.166666666666668,1.0,0.8792007266174373,8
Luteolibacter,M1P1,0.0002717894526870004,0.00026046489215837535,4.869565217391305,0.9583333333333334,2.698795179740456,1
Genus_NA_Rep_ASV3732,M1P1,0.0005137825874429182,0.0002568912937214591,3.4166666666666665,0.5,5.124999987625,14
Pantoea,M1P1,0.0010084233464438535,0.00025210583661096337,9.0,0.25,1.3170731705461036,6
Genus_NA_Rep_ASV170,M1P1,0.0002516010751678775,0.0002516010751678775,31.625,1.0,1.219277108425281,15
Dechloromonas,M1P1,0.0007502893319132642,0.0002500964439710881,1.5,0.3333333333333333,500000000.99999994,7
Massilia,M1P1,0.00035257239232834884,0.00024973877789924713,5.411764705882352,0.7083333333333334,1.7196261679014764,12
Phenylobacterium,M1P1,0.000246590467864499,0.000246590467864499,5.541666666666667,1.0,0.7093333333705387,10
Blastococcus,M1P1,0.0002552177672166053,0.00024458369358258014,29.695652173913043,0.9583333333333334,0.49101365924674023,16
Caulobacter,M1P1,0.00035910975552190923,0.00023940650368127283,3.375,0.6666666666666666,1.4794520544792644,9
Nakamurella,M1P1,0.0002847849104749979,0.00023732075872916493,13.949999999999998,0.8333333333333334,0.8017241379447086,12
Dinghuibacter,M1P1,0.0007086347300173657,0.0002362115766724552,2.5,0.3333333333333333,1.4814814806255143,12
Candidatus.Protochlamydia,M1P1,0.0006182162996543569,0.0002318311123703838,3.7777777777777777,0.375,6.79999997216,4
Arenimonas,M1P1,0.000229532066232695,0.000229532066232695,25.041666666666668,1.0,1.734487734436861,13
Genus_NA_Rep_ASV4939,M1P1,0.00026165924956095065,0.0002289518433658318,5.0,0.875,1.9999999995428572,11
Terrabacter,M1P1,0.00022372026233233365,0.00022372026233233365,44.166666666666664,1.0,0.7402234636915046,9
Luteitalea,M1P1,0.00044233217079602547,0.00022116608539801273,3.25,0.5,2.6896551696171227,10
Ellin6067,M1P1,0.00022064077497142772,0.00022064077497142772,30.25,1.0,0.8731208659086531,10
SM1A02,M1P1,0.0003767487560830814,0.00021977010771513083,3.857142857142857,0.5833333333333334,3.4838709638959418,14
Pirellula,M1P1,0.00021127163217392485,0.00021127163217392485,54.458333333333336,1.0,2.1929530200861898,6
Nitrosospira,M1P1,0.00021117423939159515,0.00021117423939159515,23.166666666666668,1.0,0.7711511789257869,11
Xylophilus,M1P1,0.0003618138146246941,0.00021105805853107153,2.357142857142857,0.5833333333333334,1.1785714284183673,8
Streptomyces,M1P1,0.00020798689425831715,0.00020798689425831715,24.166666666666668,1.0,0.8016586040148724,14
Genus_NA_Rep_ASV5933,M1P1,0.0008240981709251273,0.00020602454273128184,2.6666666666666665,0.25,4.571428546938775,8
Flavisolibacter,M1P1,0.00021423826384832958,0.00020531166952131582,15.956521739130435,0.9583333333333334,1.053084648489888,15
Genus_NA_Rep_ASV69,M1P1,0.00020311184455287348,0.00020311184455287348,254.625,1.0,0.7412663755466048,11
Rhodopila,M1P1,0.0003237929848481183,0.0002023706155300739,3.6666666666666665,0.625,0.20912547535734213,14
Ahniella,M1P1,0.0008009500301787503,0.00020023750754468757,3.1666666666666665,0.25,4.7499999775,8
Genus_NA_Rep_ASV1670,M1P1,0.00043671461037434947,0.0002001608630882435,14.363636363636363,0.4583333333333333,0.7523809524092516,4
Parafilimonas,M1P1,0.00020652173864746232,0.00019791666620381804,11.43478260869565,0.9583333333333334,2.054687499802246,12
Actinocorallia,M1P1,0.00026298867787810334,0.00019724150840857752,10.666666666666666,0.75,0.9365853658610828,3
Genus_NA_Rep_ASV954,M1P1,0.0003879105981766808,0.0001939552990883404,3.9166666666666665,0.5,0.9215686274878893,7
Genus_NA_Rep_ASV210,M1P1,0.00019640070950073724,0.00018821734660487318,18.043478260869566,0.9583333333333334,1.185714285701551,8
Rhodopseudomonas,M1P1,0.0014926972940648502,0.00018658716175810628,1.3333333333333333,0.125,0.03088803106763465,20
Hymenobacter,M1P1,0.00029764660473490407,0.00018602912795931504,3.6666666666666665,0.625,1.3924050630527158,2
Porphyrobacter,M1P1,0.00029529322776027225,0.00018455826735017016,6.133333333333334,0.625,0.550898203657356,1
Opitutus,M1P1,0.0002104483553731375,0.0001841423109514953,7.809523809523809,0.875,0.7084233261641375,8
Genus_NA_Rep_ASV2514,M1P1,0.00024544002623541904,0.0001840800196765643,5.111111111111111,0.75,3.8333333305,12
Tahibacter,M1P1,0.0010808738347805047,0.0001801456391300841,1.25,0.16666666666666666,0.625000001125,2
Citrifermentans,M1P1,0.0010786458076230095,0.00017977430127050158,3.75,0.16666666666666666,4.999999968,5
Conexibacter,M1P1,0.00019448953749855508,0.00017828207604034217,8.681818181818182,0.9166666666666666,0.47102342789813917,12
Pedobacter,M1P1,0.000261706692986797,0.00017447112865786468,6.0625,0.6666666666666666,1.0960451977140668,12
Subgroup.10,M1P1,0.00017443859431374604,0.00017443859431374604,36.083333333333336,1.0,1.2380271622505894,9
Genus_NA_Rep_ASV2679,M1P1,0.0013939918378656966,0.00017424897973321207,1.3333333333333333,0.125,0.05673758897359287,17
Sarcina,M1P1,0.0008129629434552043,0.0001693672798865009,1.6,0.20833333333333334,333333334.3333333,5
Gemmata,M1P1,0.0001673739681432324,0.0001673739681432324,31.458333333333332,1.0,1.0335386721412663,6
Genus_NA_Rep_ASV3011,M1P1,0.00017348301649881183,0.000166254557478028,9.434782608695652,0.9583333333333335,1.055961070553075,11
Genus_NA_Rep_ASV459,M1P1,0.00020760233817048162,0.00016435185105163127,4.7368421052631575,0.7916666666666666,1.3043478259810963,3
Genus_NA_Rep_ASV9487,M1P1,0.001963734539458528,0.00016364454495487735,2.5,0.08333333333333333,2.4999999820000003,3
Niastella,M1P1,0.00019531902295708998,0.00015462755984102955,5.421052631578948,0.7916666666666666,0.6821192053485373,14
Caenimonas,M1P1,0.00026391644246720556,0.00015395125810586992,3.5714285714285716,0.5833333333333334,3.225806448166493,6
Microterricola,M1P1,0.0006123070934942614,0.00015307677337356534,4.166666666666667,0.25,0.5555555557925926,5
Povalibacter,M1P1,0.0012242476667341652,0.00015303095834177065,2.0,0.125,5.999999880000004,4
Genus_NA_Rep_ASV1050,M1P1,0.00015164189769873498,0.00015164189769873498,14.416666666666666,1.0,0.9956834532377082,8
Gaiella,M1P1,0.000151588216584531,0.000151588216584531,204.04166666666666,1.0,1.417571283829781,6
Luedemannella,M1P1,0.0002596076593536487,0.0001514378012896284,11.0,0.5833333333333334,0.5264957265345781,14
Ensifer,M1P1,0.000593171305943677,0.00014829282648591926,3.1666666666666665,0.25,37.99999822400009,1
Aurantisolimonas,M1P1,0.00025076058095908676,0.0001462770055594673,3.5,0.5833333333333334,1.8490566030046274,5
Dactylosporangium,M1P1,0.0004263230391210354,0.0001421076797070118,9.625,0.3333333333333333,0.6062992126728254,7
Genus_NA_Rep_ASV303,M1P1,0.00025801463312308373,0.00013975792627500368,7.076923076923076,0.5416666666666666,0.6764705882923875,7
Genus_NA_Rep_ASV2721,M1P1,0.00018530459987540438,0.00013897844990655328,7.11111111111111,0.75,1.7902097899445448,7
Genus_NA_Rep_ASV8401,M1P1,0.0003662551460462961,0.000137345679767361,3.5555555555555554,0.375,10.666666589333333,3
Stenotrophobacter,M1P1,0.0001561489556939862,0.00013663033623223793,13.095238095238095,0.875,1.8835616436903735,12
Kitasatospora,M1P1,0.00040802227685314085,0.00013600742561771363,6.125,0.3333333333333333,2.390243900811422,4
Cellvibrio,M1P1,0.0004042245280238098,0.00013474150934126994,3.0,0.3333333333333333,0.857142857265306,5
Longispora,M1P1,0.0015972221921806016,0.00013310184934838348,6.0,0.08333333333333333,11.999999736000007,2
Novosphingobium,M1P1,0.0002900226208814936,0.00013292703457068455,3.8181818181818183,0.4583333333333333,4.1999999923199995,8
Cellulomonas,M1P1,0.0001768100539692692,0.00013260754047695188,10.88888888888889,0.75,0.9974554707382242,4
Shinella,M1P1,0.00039433834147665174,0.0001314461138255506,3.0,0.3333333333333333,1.7777777763950617,6
Candidatus.Udaeobacter,M1P1,0.0001314199921264642,0.0001314199921264642,521.0833333333334,1.0,1.1088353947774428,8
Reyranella,M1P1,0.0001298177065421071,0.0001298177065421071,68.5,1.0,1.0058121749769717,10
Genus_NA_Rep_ASV2592,M1P1,0.00013468699488431162,0.00012907503676413197,31.347826086956523,0.9583333333333334,2.0111576010480676,8
Hyphomicrobium,M1P1,0.00012842399430020897,0.00012842399430020897,26.416666666666668,1.0,1.042763157893049,5
Genus_NA_Rep_ASV3816,M1P1,0.0003422067841453144,0.0001283275440544929,3.888888888888889,0.375,4.999999986285713,2
Methylibium,M1P1,0.00018114252512365958,0.00012830928862925887,4.882352941176471,0.7083333333333334,3.1923076902840237,10
Neochlamydia,M1P1,0.000439649465035819,0.00012823109396878054,2.2857142857142856,0.2916666666666667,0.7441860467971876,5
Roseomonas,M1P1,0.000433292915349386,0.0001263771003102376,3.0,0.2916666666666667,0.9767441860724717,9
Singulisphaera,M1P1,0.00012913759116335867,0.00012375685819821872,22.652173913043477,0.9583333333333334,0.6675208199974113,9
Pseudoxanthomonas,M1P1,0.0003710937518993281,0.00012369791729977605,4.625,0.3333333333333333,12.333333242666669,4
Genus_NA_Rep_ASV2176,M1P1,0.00018490240795058938,0.0001232682719670596,3.3125,0.6666666666666666,0.36933797919955325,11
Dongia,M1P1,0.00022549659163634283,0.00012214398713635235,4.076923076923077,0.5416666666666666,1.492957746145606,9
Paraclostridium,M1P1,0.00048667603278200087,0.00012166900819550022,3.3333333333333335,0.25,1.2499999996250002,10
Genus_NA_Rep_ASV5229,M1P1,0.0003227880504844641,0.00012104551893167406,4.777777777777778,0.375,3.307692303431953,1
Genus_NA_Rep_ASV1044,M1P1,0.00016917438132422788,0.00011983185343799475,4.117647058823529,0.7083333333333334,1.9444444438148147,6
Genus_NA_Rep_ASV556,M1P1,0.0001196711026312658,0.0001196711026312658,13.958333333333334,1.0,1.2499999999776121,2
Genus_NA_Rep_ASV10125,M1P1,0.0005730323973491776,0.00011938174944774532,3.0,0.20833333333333334,1.8749999973749998,4
Genus_NA_Rep_ASV3793,M1P1,0.0009510030796701797,0.00011887538495877246,5.0,0.125,1.2499999995,2
Kineosporia,M1P1,0.00016707191938418258,0.00011834260956379599,9.352941176470589,0.7083333333333334,0.6898047722665713,9
Genus_NA_Rep_ASV3740,M1P1,0.00019877245375536602,0.00011595059802396353,5.357142857142857,0.5833333333333334,2.1428571420734692,13
Lacunisphaera,M1P1,0.00014583333423078652,0.00011545138959937268,3.3684210526315788,0.7916666666666666,0.5267489712868973,5
Anaerolinea,M1P1,0.00045399305424696106,0.00011349826356174027,2.6666666666666665,0.25,1.6842105245872574,4
Genus_NA_Rep_ASV12060,M1P1,0.0027087190753297395,0.00011286329480540583,3.0,0.041666666666666664,125000000.99999999,3
Genus_NA_Rep_ASV2541,M1P1,0.0002628571415455856,0.00010952380897732736,4.1,0.4166666666666667,0.14385964919490304,5
Genus_NA_Rep_ASV2116,M1P1,0.0001616650097366079,0.0001077766731577386,5.25,0.6666666666666666,1.3548387095400625,7
Curtobacterium,M1P1,0.00023456789791998138,0.00010751028654665811,4.0,0.4583333333333333,0.3776824035616791,3
HSB.OF53.F07,M1P1,0.0001597463346351341,0.00010649755642342274,4.6875,0.6666666666666666,0.17221584390325334,9
Genus_NA_Rep_ASV22668,M1P1,0.002534722191436837,0.00010561342464320154,2.0,0.041666666666666664,1.0,1
Intestinibacter,M1P1,0.0008410493795469655,0.00010513117244337069,1.6666666666666667,0.125,208333334.33333334,3
