Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Bradyrhizobium,M1P1,0.0009546320221680296,0.0007150817286382323
Genus_NA_Rep_ASV72,M1P1,0.0009167443357914298,0.0006836471383137646
Catenulispora,M1P1,0.0009110568506196582,0.0007996597339853778
Ferruginibacter,M1P1,0.0009103349293873726,0.0014790254916238435
Genus_NA_Rep_ASV1875,M1P1,0.0008955282878330478,0.0005375757453076827
Genus_NA_Rep_ASV2560,M1P1,0.0008954909273330503,0.0005304495261987518
Ellin6055,M1P1,0.0008861798190695129,0.000791233329375978
Aeromicrobium,M1P1,0.0008812925876252424,0.0008941271293223382
Genus_NA_Rep_ASV198,M1P1,0.0008634005961185821,0.0010380150994658483
Nitrosospira,M1P1,0.0008621987536533501,0.0010257789988889685
Genus_NA_Rep_ASV894,M1P1,0.0008618429143268713,0.0005702377536995614
Genus_NA_Rep_ASV830,M1P1,0.0008529270902240822,0.0007608429614504607
Herpetosiphon,M1P1,0.0008525957109902216,0.0013347612591019303
mle1.7,M1P1,0.0008509599279485066,0.0008271426564123993
Genus_NA_Rep_ASV1050,M1P1,0.0008372957199218979,0.0005577776410545794
Genus_NA_Rep_ASV45,M1P1,0.0008251446653642032,0.0009479323676564367
Altererythrobacter,M1P1,0.0008179217212393218,0.0005076864234695765
Reyranella,M1P1,0.0008165424747605558,0.0009247546310983011
JGI.0001001.H03,M1P1,0.000800454514354164,0.0008119310023924755
Genus_NA_Rep_ASV23,M1P1,0.0007556266773126143,0.0009403064692361822
Demequina,M1P1,0.0007531358398710853,0.000671213402423708
Paenibacillus,M1P1,0.0007528802445203079,0.00038977407620526905
OM27.clade,M1P1,0.0007528746999669152,0.0008642218949929779
Stenotrophobacter,M1P1,0.000749299339520559,0.00064890567862747
Genus_NA_Rep_ASV292,M1P1,0.0007427642975105502,0.0005941037589611546
Lysobacter,M1P1,0.0007415536682847906,0.0007761442845481206
Ohtaekwangia,M1P1,0.0007318304133179852,0.0008324867408512808
Clostridium.sensu.stricto.13,M1P1,0.0007221366047567108,0.0007229501214041167
Genus_NA_Rep_ASV1033,M1P1,0.0007060570881220783,0.0007450287128683152
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0006981725974212706,0.000619024266362178
Rhodopila,M1P1,0.0006887073452707716,0.0006033941781189369
Cellulomonas,M1P1,0.000680180590102787,0.0006145451226184303
Gaiella,M1P1,0.000665251241500713,0.0007680043587352169
Aetherobacter,M1P1,0.0006457790738703873,0.0006865565245628007
Genus_NA_Rep_ASV556,M1P1,0.0006452932018804505,0.0006427686971969063
Kribbella,M1P1,0.0006435587266299466,0.000751750523169912
Rhodoplanes,M1P1,0.0006409770315736262,0.0004940000716955738
Psychroglaciecola,M1P1,0.0006253332577812301,0.0005501835950678228
Pedobacter,M1P1,0.0006173297575590671,0.0005784945648448836
Flavisolibacter,M1P1,0.0006163061725371959,0.0005232296215455138
Caulobacter,M1P1,0.000610945933426929,0.0005812952661352035
Candidatus.Udaeobacter,M1P1,0.0006056025650915824,0.0007398827609109858
Methylocella,M1P1,0.000599185331930551,0.000512438831886745
Gemmata,M1P1,0.0005979588584645406,0.0005391096545912509
Schlesneria,M1P1,0.0005876193480494968,0.00047556208396519353
Genus_NA_Rep_ASV841,M1P1,0.0005858036657724807,0.0006360948082249886
Genus_NA_Rep_ASV484,M1P1,0.0005739428232158371,0.0007282807934894707
Genus_NA_Rep_ASV531,M1P1,0.0005598811855893222,0.0006229510782968707
Nordella,M1P1,0.0005596393715364913,0.0007473544139263476
Haliangium,M1P1,0.0005586722801589767,0.0004296360377238685
Ahniella,M1P1,0.0005585830659686894,0.0007792076605377249
Niastella,M1P1,0.0005582380801224981,0.000568369675377349
Genus_NA_Rep_ASV1737,M1P1,0.0005551561409314824,0.0006388994499124304
Segetibacter,M1P1,0.0005541666595798199,0.0004257988495399891
alphaI.cluster,M1P1,0.000549929379178172,0.0005108586924469821
Terrabacter,M1P1,0.0005478791130974093,0.00036133898387535977
Fimbriiglobus,M1P1,0.0005444396057189098,0.0006238061755902534
Methylorosula,M1P1,0.0005256703239878233,0.0005207091032826883
Luedemannella,M1P1,0.0005207260246756371,0.0003481602887529768
Pedococcus.Phycicoccus,M1P1,0.000511724772149204,0.0005493393733022355
Anaeromyxobacter,M1P1,0.0005081958885055142,0.0004429715635900907
Nocardioides,M1P1,0.0005002867606221015,0.0003431343543225014
Genus_NA_Rep_ASV1748,M1P1,0.0004918270079275332,0.0007189418508926916
Marmoricola,M1P1,0.0004904151275052595,0.0004465414544973881
Pir4.lineage,M1P1,0.0004858990839042892,0.0004387690846258293
SM1A02,M1P1,0.00048302743888223597,0.0004979285705114576
Mizugakiibacter,M1P1,0.00048230475405367293,0.0004544643765976371
Genus_NA_Rep_ASV1922,M1P1,0.0004598155690778775,0.0004607459732116849
Abditibacterium,M1P1,0.0004534937455734626,0.00027731300960977197
Genus_NA_Rep_ASV4939,M1P1,0.0004515371750033881,0.0003643904952074428
Umezawaea,M1P1,0.000449106619532392,0.0008425974701179472
Ramlibacter,M1P1,0.0004429181084038579,0.0004692907372520534
Genus_NA_Rep_ASV9534,M1P1,0.0004376856608227323,0.0006266633666027187
Phormidesmis.ANT.L52.6,M1P1,0.0004370866342237942,0.00033532237267919207
Acidibacter,M1P1,0.00043328148352130756,0.0005412719283886762
Arenimonas,M1P1,0.0004213929152014215,0.000370382833745261
Roseiarcus,M1P1,0.0004202268947418967,0.0005328387667682042
Paludisphaera,M1P1,0.0004185148968344021,0.0005986771371260502
Hyphomicrobium,M1P1,0.00041689090990433694,0.0006030602572416891
Genus_NA_Rep_ASV3011,M1P1,0.000416353197737054,0.0004761984454276175
Caenimonas,M1P1,0.0004142590117670285,0.0006044840058533763
Massilia,M1P1,0.000410363615754637,0.0005600003779733182
Phenylobacterium,M1P1,0.0004079933402804443,0.00044108348590155607
Methylotenera,M1P1,0.00040763285489965205,0.0005653510773699265
Steroidobacter,M1P1,0.00040326364014870505,0.00037382382113755196
Opitutus,M1P1,0.00039754429106500944,0.0004302902324791363
Genus_NA_Rep_ASV3732,M1P1,0.0003938879807766498,0.0004511096048908402
OM60.NOR5..clade,M1P1,0.00038164681555359593,0.00038487701784728923
Genus_NA_Rep_ASV116,M1P1,0.00037945842821529737,0.0005115020409152389
Dinghuibacter,M1P1,0.00037586563701055376,0.0004653282910903266
Genus_NA_Rep_ASV200,M1P1,0.0003754894824322929,0.0004502786919332093
Genus_NA_Rep_ASV2116,M1P1,0.0003738753095302838,0.00039243191192150386
Ideonella,M1P1,0.00036733992021814393,0.0007636779814269915
Conexibacter,M1P1,0.00035464684962276057,0.00028969892159046455
Galbitalea,M1P1,0.00035439573280474123,0.0004538806750982955
Blastococcus,M1P1,0.0003535988121455005,0.00035007506448479883
Dactylosporangium,M1P1,0.0003533898892755959,0.00046478437319847184
Shinella,M1P1,0.000350084390404222,0.0005923766610029435
Nakamurella,M1P1,0.00034857976126566564,0.00035397105800942134
Genus_NA_Rep_ASV303,M1P1,0.0003452773609924239,0.000518867531423172
Chthonomonas,M1P1,0.00034414785415922056,0.0004457314415197376
Genus_NA_Rep_ASV800,M1P1,0.0003429651293442005,0.00032925923231881207
Oryzihumus,M1P1,0.0003410988093862586,0.0004668886059853918
Genus_NA_Rep_ASV2541,M1P1,0.0003409470748941338,0.00023758666870723113
Dyadobacter,M1P1,0.00033316454072418206,0.0005263286151998903
Clostridium.sensu.stricto.9,M1P1,0.0003299007224065327,0.0003782625080248888
Fluviicola,M1P1,0.00032778983031991833,0.0007056718725539352
Ellin6067,M1P1,0.0003253425701529977,0.0002697480387143301
Genus_NA_Rep_ASV2592,M1P1,0.00032247436708837966,0.0003252818230999566
Genus_NA_Rep_ASV296,M1P1,0.0003196349300895707,0.0008004728516442872
Genus_NA_Rep_ASV15725,M1P1,0.00031438663880210165,0.0003159393851515311
Xylophilus,M1P1,0.0003132077327187364,0.0002769732348857739
Flavitalea,M1P1,0.00031303529431886125,0.0004173014367762535
Crossiella,M1P1,0.00031062523898034054,0.0005252571293318187
Pajaroellobacter,M1P1,0.00030829595587660046,0.0003124606519790341
Roseimicrobium,M1P1,0.00030495204678644504,0.0003422780659562176
Angustibacter,M1P1,0.00030415701837051127,0.00039413080777928516
Genus_NA_Rep_ASV954,M1P1,0.0003026427435433679,0.00043873142385743324
Fonticella,M1P1,0.00030206817179797933,0.00037339546962841905
Genus_NA_Rep_ASV2176,M1P1,0.00029787515655125727,0.00040188896433934133
Actinoplanes,M1P1,0.0002974390626724875,0.00037153192842685095
Genus_NA_Rep_ASV3288,M1P1,0.0002949327200764384,0.0002701922447663245
Tychonema.CCAP.1459.11B,M1P1,0.00029100477010944007,0.00023449463524664692
Singulisphaera,M1P1,0.00029086250747472725,0.0002720779006652454
Subgroup.10,M1P1,0.0002898027563558285,0.00021080333128710327
Labrys,M1P1,0.0002812319146406244,0.0003990521330578832
Amaricoccus,M1P1,0.0002773509794504089,0.0001779342108179628
Genus_NA_Rep_ASV1295,M1P1,0.000273340874540256,0.00030282948382596476
Variovorax,M1P1,0.00027192563353200627,0.00037638718643711954
Genus_NA_Rep_ASV407,M1P1,0.0002689489243445459,0.00040116800313358105
Leptolyngbya.Es.Yyy1000,M1P1,0.00026782527740275936,0.0002296329711200006
Corallococcus,M1P1,0.00026462190970522455,0.0002116225100534042
Lacunisphaera,M1P1,0.0002638900901009341,0.00046283409688787865
Genus_NA_Rep_ASV459,M1P1,0.0002633969878262278,0.00033447696734339874
Chitinophaga,M1P1,0.00026210454813748477,0.0004829982306071361
Genus_NA_Rep_ASV3740,M1P1,0.00026134086543265765,0.0002320971463903459
Microbacterium,M1P1,0.00025974392092520144,0.00042479615841737136
Desulfuromonas,M1P1,0.0002524600016640845,0.0004111683768606528
Lacibacter,M1P1,0.0002519519157275411,0.0004650014010218731
Kineosporia,M1P1,0.000250957097870873,0.00029649492467569063
Deinococcus,M1P1,0.0002497685164817759,0.0003374750095440835
Paenisporosarcina,M1P1,0.0002489306006105431,0.00039231128557410907
Microlunatus,M1P1,0.0002470803012200846,0.000207164477712713
Parafilimonas,M1P1,0.00024616608599133,0.0002446209059011668
Chthoniobacter,M1P1,0.0002443889823881465,0.0003830178782294289
Phyllobacterium,M1P1,0.00024275052656835047,0.0002844301448257364
Verrucomicrobium,M1P1,0.00024236954581898247,0.0005774618546855291
Tepidisphaera,M1P1,0.00024063533162482732,0.0002372290173152081
Lysinibacillus,M1P1,0.00023557649766185358,0.0002660843173716732
HSB.OF53.F07,M1P1,0.00023137900115662653,0.00032787493914585687
Genus_NA_Rep_ASV1119,M1P1,0.00023039864893992977,0.00033847752910338015
Nonomuraea,M1P1,0.0002283197921778318,0.000430499849728359
Cytophaga,M1P1,0.00022572337704071253,0.0003216694467613467
OLB12,M1P1,0.00022505063367277587,0.00033442664870630815
possible.genus.04,M1P1,0.00022256823767453104,0.0004172016200352395
Kutzneria,M1P1,0.00021852936732763597,0.00025661848643474596
Rhodoferax,M1P1,0.00021851369093084304,0.00048036896807636186
Genus_NA_Rep_ASV8304,M1P1,0.0002178573131019406,0.00023485758888038328
Cellvibrio,M1P1,0.00021161385743274268,0.000375402530299333
Zavarzinella,M1P1,0.00021041477078656331,0.00030483296691523456
Aquicella,M1P1,0.00021031892278434343,0.0003520950180777066
TM7a,M1P1,0.00020991730420167313,0.00030943485530605307
Amnibacterium,M1P1,0.00020964626477953737,0.00024298422723803236
Archangium,M1P1,0.00020901520122825547,0.0002658624266171036
Candidatus.Alysiosphaera,M1P1,0.0002068950105267588,0.00029272831111778444
Peredibacter,M1P1,0.00020649594588601554,0.0002929318289335218
Edaphobaculum,M1P1,0.00020387610624231488,0.00039275144515817974
Hephaestia,M1P1,0.00020059075654941163,0.00022040611838516322
Hassallia,M1P1,0.00019899450070039602,0.0002270743262343688
Genus_NA_Rep_ASV1044,M1P1,0.00019092881837389508,0.0003525681519545628
Solirubrobacter,M1P1,0.0001878339586565087,0.00026937959290869315
Aurantisolimonas,M1P1,0.0001873589399622233,0.00032017913871047537
Paraclostridium,M1P1,0.0001852912801565607,0.00022887284845147883
Neochlamydia,M1P1,0.00018514677529697952,0.00019587550316623795
Genus_NA_Rep_ASV3112,M1P1,0.00018097149722688368,0.00044780592600223644
Methylibium,M1P1,0.00018037281437504704,0.00021492086828343786
Vicinamibacter,M1P1,0.00017856384817386474,0.0002679415388310681
Methylobacterium.Methylorubrum,M1P1,0.00017853853092396498,0.00025036135524531694
Rubrivivax,M1P1,0.00017415846591701563,0.00042753844311385045
Acidicaldus,M1P1,0.00017088637898807598,0.0003461203859997951
Genus_NA_Rep_ASV6434,M1P1,0.00017035349097416962,0.000208211262900205
Dongia,M1P1,0.00016845582380424444,0.00022841758619145203
Microterricola,M1P1,0.00016763926789440964,0.0002638860515505296
Novosphingobium,M1P1,0.00016641951024591134,0.00019936638438022053
Genus_NA_Rep_ASV8256,M1P1,0.00016607590279283643,0.00016819441656861487
Ammoniphilus,M1P1,0.000163635703983834,0.00013261097788411013
Luteolibacter,M1P1,0.00016312089952676888,0.0003272714392089774
Genus_NA_Rep_ASV3052,M1P1,0.0001605082925367343,0.0002780991037893201
Roseisolibacter,M1P1,0.00015996920275256345,0.0002837217686055601
Amycolatopsis,M1P1,0.00015638881780209547,0.0002934298625931075
Genus_NA_Rep_ASV1854,M1P1,0.00015505039348227004,0.0004974718602603444
Alsobacter,M1P1,0.00015452852702474543,0.00030154014095957544
Genus_NA_Rep_ASV2519,M1P1,0.00015246586198650728,0.00024479577270155055
Bdellovibrio,M1P1,0.0001507933055150985,0.00027490806522192224
Roseomonas,M1P1,0.0001503002017115149,0.00024872546067436306
Genus_NA_Rep_ASV4121,M1P1,0.00014945815249486964,0.00025592250348653627
Allocatelliglobosispora,M1P1,0.000148566500384159,0.00034085393705131356
Holophaga,M1P1,0.00014728293426142296,0.00012185382171913735
JTB255.marine.benthic.group,M1P1,0.00014520278504219448,0.00013621958988234258
Longivirga,M1P1,0.00014519434519621015,0.000358291491561373
Lechevalieria,M1P1,0.00013994019922376066,0.0002320061587841821
Genus_NA_Rep_ASV5933,M1P1,0.00013840783877172827,0.0003833924157895198
Bosea,M1P1,0.0001377881448038183,0.00021717565084258404
Tumebacillus,M1P1,0.00013435760261460117,0.00020962927335561245
Genus_NA_Rep_ASV2721,M1P1,0.00013379629536016343,0.0002254792045637611
Luteimonas,M1P1,0.00013364972436125686,0.0002339166482942033
Genus_NA_Rep_ASV1670,M1P1,0.000132694175432688,0.0002481061543326623
Candidatus.Ovatusbacter,M1P1,0.00013244598557304456,0.00021121006100607615
Luteitalea,M1P1,0.00013231457151997953,0.00021555686960936593
Hymenobacter,M1P1,0.00013192394891263948,0.00023362726742134918
Micromonospora,M1P1,0.00013174551335589935,0.0002710689693695965
Lapillicoccus,M1P1,0.00013153694111493947,0.00015019565849922346
Genus_NA_Rep_ASV372,M1P1,0.00013104021948817245,0.00019185537428616925
Genus_NA_Rep_ASV3609,M1P1,0.00012785373094238316,0.00018839619380981148
Pseudomonas,M1P1,0.00012758969915412137,0.00023359475157469598
Anaerolinea,M1P1,0.00012679639190154104,0.0002128396751444297
Genus_NA_Rep_ASV4738,M1P1,0.00012286723415842166,0.0002526106810648152
Stenotrophomonas,M1P1,0.00011964096123662147,0.0002772303992088786
Genus_NA_Rep_ASV2514,M1P1,0.00011907552026560483,0.00013619234200822956
Clostridium.sensu.stricto.8,M1P1,0.00011821108110544395,0.00011553730476726012
Genus_NA_Rep_ASV4119,M1P1,0.0001174505001396634,0.00017336590739339065
Genus_NA_Rep_ASV2900,M1P1,0.00011351755285970821,0.0002999326096294439
UTCFX1,M1P1,0.00011260798933255533,0.0001436469349509834
Nannocystis,M1P1,0.00011257474748563082,0.0002931301287833855
Polyangium,M1P1,0.0001110713242286255,0.0003594799930788093
Ottowia,M1P1,0.00011082899159444221,0.00017424027456000766
Pelomonas,M1P1,0.00011020809160392534,0.00026416208305297804
Pseudarthrobacter,M1P1,0.00010937138201046327,0.0002466449267046958
Noviherbaspirillum,M1P1,0.00010810081732407287,0.00019326372640543363
Pantoea,M1P1,0.00010696011665766456,0.00017363032960577283
Rubrobacter,M1P1,0.00010644169417320071,0.00011410159411353153
Pelosinus,M1P1,0.00010617938357860889,0.000157523838022195
Chryseobacterium,M1P1,0.00010527705342408605,0.0001497529653060696
Salinibacterium,M1P1,0.00010338420998836971,0.0002993388909042132
Pseudoflavitalea,M1P1,0.00010226538307460101,0.00016360012333062535
Glycomyces,M1P1,0.00010016758152018057,0.00010438025850752843
Kitasatospora,M1P1,9.954185886558492e-05,0.00014001191940421237
Parasegetibacter,M1P1,9.927110722456002e-05,0.0002030747319341718
Actinoallomurus,M1P1,9.67351457722577e-05,0.00014974196205724003
Rhizorhapis,M1P1,9.537398603588034e-05,0.0001558888264065251
Genus_NA_Rep_ASV1431,M1P1,9.404417417887024e-05,0.00019490065735469316
Solibacillus,M1P1,9.348717068809896e-05,8.77959440769572e-05
Legionella,M1P1,8.943348975957703e-05,0.00017350550568281372
P3OB.42,M1P1,8.921285933533237e-05,0.0001254689330256822
Planctopirus,M1P1,8.81064317801011e-05,0.00014664327084894374
Genus_NA_Rep_ASV3793,M1P1,8.770667887692643e-05,0.00026549448948171294
Geodermatophilus,M1P1,8.725766711016285e-05,0.0001396693627978484
Duganella,M1P1,8.607614612485662e-05,0.00025462409075507496
Candidatus.Xiphinematobacter,M1P1,8.606047357573145e-05,0.00026250866395948445
Genus_NA_Rep_ASV5229,M1P1,8.594714344225293e-05,0.0001226739961391147
Clostridium.sensu.stricto.12,M1P1,8.560594976980038e-05,0.00017563015009384623
Sporichthya,M1P1,8.295235274578804e-05,0.00016664883732031666
Sumerlaea,M1P1,8.292823940076197e-05,0.00015969026011104304
Genus_NA_Rep_ASV10125,M1P1,8.2489389514093e-05,0.00014203569273407872
Genus_NA_Rep_ASV6528,M1P1,7.72690005829999e-05,0.00016255741352910895
Genus_NA_Rep_ASV6705,M1P1,7.717857727719226e-05,0.00017290751730928786
Genus_NA_Rep_ASV6190,M1P1,7.657334969811323e-05,0.00011861341336690095
Aquabacterium,M1P1,7.468050613628865e-05,0.00015506979334986795
Genus_NA_Rep_ASV4824,M1P1,7.432363939954111e-05,0.00011229309255722933
Blastocatella,M1P1,7.406442806646505e-05,0.0001836919053372297
Pseudoxanthomonas,M1P1,7.377989930285335e-05,0.00015885650803511013
Sandaracinus,M1P1,7.363040043123369e-05,0.00022729237398320563
Tahibacter,M1P1,7.245129210273434e-05,0.0002272735474975082
Pedosphaera,M1P1,7.193889785315623e-05,0.00011698440019098769
Oceanobacillus,M1P1,6.834129009626448e-05,9.713274751228173e-05
Piscinibacter,M1P1,6.830994294912468e-05,0.00011434394840243139
Desulfosporosinus,M1P1,6.778669831217286e-05,0.0001363966092472955
Paucibacter,M1P1,6.750578708247473e-05,0.00022348120797857727
Streptosporangium,M1P1,6.638575341176639e-05,9.259800238789272e-05
Genus_NA_Rep_ASV7939,M1P1,6.564187809898512e-05,0.0001565475061691054
Genus_NA_Rep_ASV9876,M1P1,6.517168097338478e-05,6.685466467899305e-05
Genus_NA_Rep_ASV4328,M1P1,6.427227912147963e-05,0.00011185899466089266
Genus_NA_Rep_ASV5697,M1P1,6.201412914555881e-05,0.00011097599715041302
Genus_NA_Rep_ASV564,M1P1,5.960406981010373e-05,0.00012329281107046315
Leifsonia,M1P1,5.9485917111706596e-05,0.0001573944753836075
SWB02,M1P1,5.851538339264286e-05,8.588926279770716e-05
Sporocytophaga,M1P1,5.76834961773582e-05,0.00010826727467727056
IMCC26207,M1P1,5.639949759504953e-05,0.00013195801371594738
Rugamonas,M1P1,5.5652005211312666e-05,0.00015149827157985636
Sorangium,M1P1,5.556519975058378e-05,0.00010564664052180167
Streptacidiphilus,M1P1,5.53650653844047e-05,0.0001883479039894557
Paeniclostridium,M1P1,5.464891872861698e-05,0.00013382014019942725
Rhodobacter,M1P1,5.37229926504989e-05,0.0001487364843399522
Genus_NA_Rep_ASV4269,M1P1,5.3610869336066746e-05,7.443419471635655e-05
s3t2d.1089,M1P1,5.342158480693295e-05,5.02365739730247e-05
X.Aquaspirillum..arcticum.group,M1P1,5.337094842603717e-05,0.00016430302767465234
Genus_NA_Rep_ASV3816,M1P1,5.3284142811409976e-05,9.985639444347213e-05
Genus_NA_Rep_ASV6031,M1P1,5.280550714301339e-05,0.0001331592354093569
Telmatocola,M1P1,5.0136235663726613e-05,0.00012574424269499638
Sarcina,M1P1,4.999414295525641e-05,9.3957124500326e-05
Ellin517,M1P1,4.935980850186076e-05,0.00011327696966690495
Acidisoma,M1P1,4.93441352704041e-05,0.00013018349587015572
Domibacillus,M1P1,4.876422569682119e-05,9.341808754368056e-05
Dechloromonas,M1P1,4.8075809291748114e-05,8.905435108513447e-05
Fimbriimonas,M1P1,4.7935956464092085e-05,0.0001449283679479813
Neorhizobium,M1P1,4.760681855528944e-05,8.208556145429916e-05
Lysinimonas,M1P1,4.7357252848272485e-05,0.00016824457667505592
Luteibacter,M1P1,4.6938955689610216e-05,0.00012570026879437507
