Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Occallatibacter,M1P1,0.014455643474647567,0.00448978478696641,2.0,0.3083333333333333,0.02371861028864727,20
Sphingomonas,M1P1,0.004374276647863272,0.004374276647863272,38.51388888888889,1.0,0.3650311297210994,20
Pseudolabrys,M1P1,0.004353019203772021,0.004353019203772021,162.81851851851852,1.0,0.8880384975611485,18
Skermanella,M1P1,0.004122868382976181,0.004122868382976181,56.822222222222216,1.0,6.703012980153622,20
Genus_NA_Rep_ASV633,M1P1,0.004075061266267643,0.004075061266267643,81.375,1.0,2.1262919899509947,20
Pedomicrobium,M1P1,0.00435591978370139,0.0039051877570680654,23.65625,0.8972222222222221,4.023612971551443,20
SH.PL14,M1P1,0.004414793373469536,0.0036233768233880025,8.875,0.8233918128654971,3.8374268990941935,19
Agromyces,M1P1,0.003520424300627327,0.003520424300627327,49.73611111111111,1.0,5.49888101024017,20
Rhizocola,M1P1,0.004306403972148271,0.0034982792037788982,16.25,0.8197530864197531,41.34053485421202,18
Mycobacterium,M1P1,0.0032326729061975283,0.0032326729061975283,1029.2722222222224,1.0,1.5024424154996123,20
Pseudorhodoplanes,M1P1,0.0032395382567413852,0.0030082201029732842,5.333333333333333,0.925,7.354666657190694,20
Genus_NA_Rep_ASV380,M1P1,0.0058649569262342995,0.003002187824150261,2.6,0.513888888888889,0.24291327927032924,20
Lachnospiraceae.UCG.007,M1P1,0.004769284186403555,0.0029305905716286956,3.833333333333334,0.6140350877192983,43.81432668830922,19
Cylindrospermum.PCC.7417,M1P1,0.00939319860459633,0.0028997696358572193,5.666666666666667,0.3083333333333333,16.279860968713372,20
Candidatus.Solibacter,M1P1,0.0026507053203352585,0.0026507053203352585,40.150617283950616,1.0,0.4252009640734755,18
Nocardia,M1P1,0.0031970077674876862,0.002616716866369195,14.375,0.8197530864197531,1.3099871014948545,18
ADurb.Bin063.1,M1P1,0.00412714940234663,0.0021027143609984545,2.4,0.513888888888889,0.22755775591799168,20
Bryobacter,M1P1,0.0020419886196050134,0.0020419886196050134,69.29941520467837,1.0,0.5090922971262133,19
Geobacter,M1P1,0.0032406457108371807,0.0019965493476063884,3.0,0.6148148148148148,8.586111075789237,18
Aeromicrobium,M1P1,0.0019392008585025684,0.0019392008585025684,70.10196078431373,1.0,1.9607241379942504,17
Genus_NA_Rep_ASV3465,M1P1,0.004640695131678916,0.0019200274076169594,5.0,0.41111111111111115,15.322222115443335,20
Fimbriiglobus,M1P1,0.0020146817275885067,0.0018016263287290765,7.630050505050505,0.896969696969697,6.289379504517379,11
Pseudaminobacter,M1P1,0.0021799400724207604,0.0015846250307776594,7.571428571428571,0.721604938271605,5.094706786303947,18
AKYG587,M1P1,0.003048701043457029,0.0015644511150868338,4.2,0.5123456790123456,11.448148092551854,18
Genus_NA_Rep_ASV72,M1P1,0.0015453547905759323,0.0015453547905759323,18.70409356725146,1.0,0.6853875759839547,19
Puia,M1P1,0.0029409870657663203,0.0015115107647264345,2.0,0.513888888888889,0.3648148150400655,20
Cellulomonas,M1P1,0.0014573633945422766,0.0014573633945422766,79.74967320261437,1.0,1.5837151814328205,17
Genus_NA_Rep_ASV313,M1P1,0.0015718953975721352,0.0014531756588139226,20.11111111111111,0.9294117647058824,0.49857087463435146,17
Microvirga,M1P1,0.0013534859322713716,0.0013534859322713716,19.791812865497075,1.0,3.104301222915289,19
Candidatus.Koribacter,M1P1,0.001943072660148655,0.001350716256852868,5.111111111111111,0.6925925925925925,0.14337459088017798,18
Chryseolinea,M1P1,0.0016057839023204679,0.0013352379751168366,7.25,0.8222222222222222,5.846637422145672,16
Granulicella,M1P1,0.012299652579986286,0.001267991877737833,1.0,0.10277777777777779,0.009898076466244443,20
Flavobacterium,M1P1,0.001255149046998778,0.001255149046998778,43.25847953216375,1.0,2.298284644498034,19
Demequina,M1P1,0.0012257796337069129,0.0012257796337069129,22.076923076923077,1.0,0.8750231542043365,13
Nostoc.PCC.73102,M1P1,0.001200103686983143,0.001200103686983143,17.73611111111111,1.0,10.988101869474736,20
Genus_NA_Rep_ASV241,M1P1,0.0012358667582882418,0.001146856985637391,20.0,0.925,0.46650879568326165,20
Genus_NA_Rep_ASV1437,M1P1,0.0022290987571414113,0.001146720856456995,1.8,0.5146198830409358,0.07240428121556897,19
Genus_NA_Rep_ASV830,M1P1,0.0012477914579170832,0.0011440583614531843,12.0,0.9357142857142857,0.8182121971727544,14
Dokdonella,M1P1,0.0014392856982661374,0.001142121900878762,7.4375,0.7944444444444445,0.49171769567547524,20
Genus_NA_Rep_ASV627,M1P1,0.0011295444631449765,0.0011295444631449765,220.2611111111111,1.0,1.551719778819732,20
Genus_NA_Rep_ASV1661,M1P1,0.0026381730864765513,0.001077557787279711,2.25,0.41169590643274856,0.1260468691161536,19
Herpetosiphon,M1P1,0.001073186713688457,0.001073186713688457,18.264197530864195,1.0,2.248562615710285,9
Genus_NA_Rep_ASV1278,M1P1,0.0016812692604212822,0.0010242084438626382,4.666666666666667,0.6166666666666666,0.3505083515677783,20
Terrabacter,M1P1,0.0009453543868625334,0.0009453543868625334,194.41025641025638,1.0,0.6933735578350428,13
Haliangium,M1P1,0.0009373135188632007,0.0009373135188632007,20.988888888888887,1.0,0.9878771340615625,2
Genus_NA_Rep_ASV292,M1P1,0.0009107210100879253,0.0009107210100879253,28.29753086419753,1.0,4.005422857699676,18
Dactylosporangium,M1P1,0.0008914406822382991,0.0008914406822382991,13.813333333333333,1.0,0.6171794871965771,5
Reyranella,M1P1,0.0009353394916728082,0.0008678506381741204,27.333333333333332,0.9266666666666666,0.9305002736752148,15
Psychroglaciecola,M1P1,0.0016891203324381162,0.0008639605186028437,15.4,0.511904761904762,4.515641023626622,14
Genus_NA_Rep_ASV303,M1P1,0.0008428461021179912,0.0008428461021179912,17.26031746031746,1.0,0.38031197301623865,7
Genus_NA_Rep_ASV1544,M1P1,0.0008389612141140338,0.0008389612141140338,7.063888888888889,1.0,4.227636255677513,16
Psychrobacillus,M1P1,0.000902654321949448,0.0008102064458183463,4.50462962962963,0.8962962962962964,3.7697734338522166,12
Marmoricola,M1P1,0.0007985997886937695,0.0007985997886937695,119.23333333333333,1.0,1.0329089231587532,16
IMCC26207,M1P1,0.0012521218993006861,0.0007769675839391975,3.6666666666666665,0.6133333333333333,6.974814796280123,5
Candidatus.Udaeobacter,M1P1,0.0007483410401010215,0.0007483410401010215,119.72098765432098,1.0,0.6544410471325768,9
Shinella,M1P1,0.000770817244992267,0.0007481417054316774,7.333333333333333,0.9375,1.486271676195254,8
Paenisporosarcina,M1P1,0.000726774679122457,0.000726774679122457,19.59259259259259,1.0,4.903681414609035,6
Genus_NA_Rep_ASV1033,M1P1,0.0007125789882439392,0.0007125789882439392,30.24761904761905,1.0,1.9771666400126295,14
Genus_NA_Rep_ASV1796,M1P1,0.0013254654722556403,0.0006840339780085242,5.4,0.5170940170940171,14.891208717111933,13
Genus_NA_Rep_ASV185,M1P1,0.0006832175734278041,0.0006832175734278041,66.1037037037037,1.0,0.7643210095336347,3
Nordella,M1P1,0.0007138080447849937,0.0006655736735231101,4.444444444444445,0.9333333333333333,0.9625028755548698,15
Genus_NA_Rep_ASV1050,M1P1,0.0008012152654238753,0.0006525044909800655,8.25,0.8222222222222223,0.8870760234064927,12
Genus_NA_Rep_ASV718,M1P1,0.0006480124175685051,0.0006480124175685051,94.00740740740741,1.0,5.67853829168149,9
Longispora,M1P1,0.001048418184095849,0.000642312870345281,14.0,0.6166666666666667,13.989855051410304,4
Nitrosospira,M1P1,0.0007969362620051158,0.0006334841301217718,8.202380952380953,0.7925925925925926,0.6001084265173963,12
Nakamurella,M1P1,0.000679060562173685,0.0006207047244555005,23.11111111111111,0.925,0.5026848931066673,8
Genus_NA_Rep_ASV1875,M1P1,0.0008734528304041796,0.0006181789731616015,6.142857142857143,0.7097222222222221,3.8549272461523043,16
Microterricola,M1P1,0.0006165060440310746,0.0006165060440310746,27.6,1.0,5.1316582906890895,7
Desulfuromonas,M1P1,0.0015305844529292598,0.0006135326495123193,4.0,0.40444444444444444,1617777778.777778,10
Edaphobacter,M1P1,0.005780729097245462,0.0005958230380987696,1.0,0.10277777777777779,0.01877723329463541,20
Pir4.lineage,M1P1,0.0006021782033751261,0.0005688553533438452,15.111111111111109,0.9294117647058824,1.0828282828218376,17
Allocatelliglobosispora,M1P1,0.0013858796100774068,0.0005543518440309628,9.75,0.4,0.6246753247354416,5
Hamadaea,M1P1,0.0010826851763542638,0.0005413425881771319,10.2,0.5,2.329629629022268,5
Hyphomicrobium,M1P1,0.00059242540241771,0.0005402751974305166,8.666666666666666,0.93,0.8219125683240964,10
Genus_NA_Rep_ASV198,M1P1,0.0005381333507052154,0.0005381333507052154,196.97222222222223,1.0,1.303664887028566,4
Nocardioides,M1P1,0.0005260692156702538,0.0005260692156702538,401.1131313131313,1.0,0.8078109803271457,11
CL500.29.marine.group,M1P1,0.0005185402245490563,0.0005185402245490563,64.49097222222223,1.0,2.0960061864640585,16
Pantoea,M1P1,0.0006310522766128728,0.0005172710908643198,45.0,0.8296296296296296,1.4245829077127403,6
Genus_NA_Rep_ASV2116,M1P1,0.0005761375169277425,0.0005149363869049951,16.68939393939394,0.896969696969697,1.7867515947384696,11
Ramlibacter,M1P1,0.0006208043908540058,0.0005105353691235543,5.125,0.8136752136752137,1.3361553196681344,13
Luedemannella,M1P1,0.000546112573903091,0.0005085730755675445,34.77777777777778,0.9214285714285715,0.885765546013676,14
Ottowia,M1P1,0.0012051504479776063,0.00048464023323919526,2.75,0.40555555555555556,6.903009222716937,8
Oerskovia,M1P1,0.0015372942219601324,0.000480105447412724,3.6666666666666665,0.3111111111111111,0.9910422050027804,6
Williamsia,M1P1,0.0011876928683368197,0.0004750771473347279,4.75,0.4000000000000001,4.135294110823183,3
Genus_NA_Rep_ASV45,M1P1,0.0004731087073917108,0.0004731087073917108,181.2177777777778,1.0,1.2294352892000133,15
Altererythrobacter,M1P1,0.0007561728319538486,0.0004681255668596343,8.833333333333334,0.6148148148148148,4.815490884328944,18
Acidothermus,M1P1,0.0006622023809339023,0.00046534207919008894,21.857142857142858,0.7388888888888889,0.11368411180514597,2
Pseudomonas,M1P1,0.00046266289690769094,0.00046266289690769094,37.72592592592593,1.0,1.693069779502535,3
Clostridium.sensu.stricto.13,M1P1,0.0004582777071633749,0.0004582777071633749,24.858585858585858,1.0,1.6470916170782155,11
Genus_NA_Rep_ASV69,M1P1,0.000457659093624471,0.000457659093624471,191.4857142857143,1.0,0.6944021513656766,7
Actinocorallia,M1P1,0.0004575306410691533,0.0004575306410691533,17.203703703703706,1.0,1.3212381620154687,12
Genus_NA_Rep_ASV894,M1P1,0.0004911197659728157,0.0004543710663302007,22.77777777777778,0.9210526315789473,2.8820590834900677,19
Genus_NA_Rep_ASV484,M1P1,0.00048726851260810544,0.000444084356769716,9.222222222222221,0.9199999999999999,0.7874535882712677,5
Phaselicystis,M1P1,0.0005260815251400374,0.00043859651737198626,9.5,0.819047619047619,1.2762324312530955,14
Caulobacter,M1P1,0.00047120627262493034,0.0004365895032314267,7.666666666666667,0.93,0.7896439169371627,10
Sporosarcina,M1P1,0.0006007068678204332,0.0004293878926708237,4.0,0.7204678362573099,0.3557879246369876,19
Actinoplanes,M1P1,0.0004218750000659327,0.0004218750000659327,33.25333333333334,1.0,0.750397348393413,5
Genus_NA_Rep_ASV1044,M1P1,0.0004744212905987095,0.00041768003615064197,6.25,0.8533333333333333,2.360784313122676,5
Genus_NA_Rep_ASV3609,M1P1,0.0006511702574576935,0.000405891339956994,3.5,0.6148148148148148,20.034259082016437,9
Rhodopseudomonas,M1P1,0.0019537160861697583,0.0004053619155994382,1.5,0.20555555555555557,0.22983333390699,20
alphaI.cluster,M1P1,0.0003919015754987495,0.0003919015754987495,16.037037037037035,1.0,1.321405455958952,15
Genus_NA_Rep_ASV210,M1P1,0.0003907643147768596,0.0003907643147768596,40.73888888888889,1.0,0.8922191304837724,12
Kitasatospora,M1P1,0.00038955439851835966,0.00038955439851835966,35.7,1.0,0.8627694317472747,4
Telmatocola,M1P1,0.0009701244036932621,0.00038804976147730483,3.5,0.4,3.047058819074048,4
Genus_NA_Rep_ASV3793,M1P1,0.001280864178153462,0.00038425925344603865,3.3333333333333335,0.3,1.4799999992896002,2
OM60.NOR5..clade,M1P1,0.0018416772497533071,0.00037697086371458576,2.5,0.20476190476190476,3.8119047409585716,14
Genus_NA_Rep_ASV367,M1P1,0.00037528934781558173,0.00037528934781558173,66.92777777777778,1.0,1.2638241556543524,6
Genus_NA_Rep_ASV3732,M1P1,0.0006049319028632692,0.00037073454537367087,3.3333333333333335,0.6153846153846154,2051282052.2820513,13
Gaiella,M1P1,0.00036421324196157816,0.00036421324196157816,333.99506172839506,1.0,1.25211353608639,9
Rhodoplanes,M1P1,0.00036203960258941986,0.00036203960258941986,15.577777777777778,1.0,2.8737871822940506,10
Xylophilus,M1P1,0.0007422453572568581,0.000361574067648592,1.625,0.49074074074074076,5.754320953170288,6
Schlesneria,M1P1,0.0005003291088036754,0.0003574020153366007,2.5714285714285716,0.7207407407407407,0.8130196079248608,15
Oryzihumus,M1P1,0.0003574016859264028,0.0003574016859264028,88.44197530864197,1.0,0.7442946502471995,9
Genus_NA_Rep_ASV556,M1P1,0.00042716895239079477,0.0003546209642142475,5.0,0.8317460317460317,0.5779193958218117,14
Ensifer,M1P1,0.0007020833192250898,0.0003510416596125449,6.6,0.5,40.699999510366666,1
Aquisphaera,M1P1,0.00037802762603804033,0.00034538304218383726,24.88888888888889,0.9199999999999999,0.3294145943488574,10
Flavisolibacter,M1P1,0.00041675887009815546,0.00034341223980977975,7.0,0.8273504273504274,1.6630637736423484,13
Anaeromyxobacter,M1P1,0.0008243974631839033,0.00033773753163712816,2.0,0.41045751633986927,0.3185729850136772,17
Bauldia,M1P1,0.000335199318484498,0.000335199318484498,26.794871794871792,1.0,1.6341249938755544,13
Luteolibacter,M1P1,0.00036985596792267944,0.00033287037113041153,11.0,0.9,1.0805309734425381,1
Catellatospora,M1P1,0.001641203707549721,0.0003282407415099442,5.5,0.2,1.7695652161533086,1
Nonomuraea,M1P1,0.0004576719511417665,0.0003214107465231073,16.0,0.7155555555555555,0.628462799102633,10
Pseudarthrobacter,M1P1,0.00039976943587633737,0.0003195416085321712,15.317460317460318,0.7975308641975309,1.3938537763406187,9
Genus_NA_Rep_ASV372,M1P1,0.00034344380649079523,0.00031051832161379194,13.444444444444445,0.9333333333333332,0.48326078657962895,3
Curtobacterium,M1P1,0.0003443930000973407,0.0003099537000876066,3.7777777777777772,0.9,1.612820512529816,3
Acidibacter,M1P1,0.0004194266269460125,0.0003082383582216271,6.857142857142857,0.7179487179487178,0.9966555183951941,13
Genus_NA_Rep_ASV459,M1P1,0.00032591857621293546,0.00030633340583526545,19.0,0.9400000000000001,1.937449275260514,10
Mucilaginibacter,M1P1,0.0005902199137381104,0.0003051922614270518,4.2,0.5138888888888888,0.5398769576093454,4
Bradyrhizobium,M1P1,0.00030063657019733603,0.00030063657019733603,47.5,1.0,1.2137430939171903,2
Genus_NA_Rep_ASV800,M1P1,0.0002987252386547981,0.0002987252386547981,85.75972222222222,1.0,0.8184203243441205,8
Aetherobacter,M1P1,0.00036779031871800625,0.000294232254974405,5.75,0.8000000000000002,0.9953216374279127,6
Ellin6067,M1P1,0.0004175484983218264,0.00029358996164565647,6.714285714285714,0.717283950617284,0.7798013956340529,9
Genus_NA_Rep_ASV1119,M1P1,0.0004060019789124323,0.0002921724928803738,8.857142857142858,0.7259259259259259,0.267475047460949,6
Luteitalea,M1P1,0.0005393775611194957,0.00028991483161159843,2.6,0.5246913580246914,6.389660468574364,9
Ideonella,M1P1,0.0007068865631241453,0.0002876060912296767,3.0,0.4111111111111111,5.107407390392798,8
Opitutus,M1P1,0.00034827628520353815,0.0002858805445480702,3.5,0.8253968253968254,1.3472222220599257,14
Genus_NA_Rep_ASV1257,M1P1,0.001372726494313582,0.00028473232100935923,3.0,0.20634920634920634,0.3038847121208531,14
Pseudoxanthomonas,M1P1,0.0005553488728259658,0.0002822783459364866,4.6,0.5138888888888888,3.0380268173028835,4
Blastococcus,M1P1,0.0002820601780344819,0.0002820601780344819,43.82222222222222,1.0,0.4372969827443054,4
Phenylobacterium,M1P1,0.000336066098352154,0.0002765946482115062,2.625,0.8197530864197531,0.5414664665817018,9
SM1A02,M1P1,0.0005568171122488113,0.0002751388802857104,1.8399999999999999,0.48888888888888893,0.7228656595920437,5
Solirubrobacter,M1P1,0.000283950614345439,0.0002729111526581205,26.333333333333332,0.9428571428571428,1.203030863046855,7
Kineosporia,M1P1,0.00027006886992112487,0.00027006886992112487,32.397530864197535,1.0,0.8445199816001727,9
Pajaroellobacter,M1P1,0.00031428433421583406,0.00026963305704250963,4.625,0.8592592592592592,0.9133017163702495,3
Glycomyces,M1P1,0.0006672453667609565,0.00026882715900694484,1.75,0.4222222222222222,0.7922222224440952,2
Ahniella,M1P1,0.0006507316402854081,0.00026029265611416324,2.5,0.4,6.166666634805556,8
Flavitalea,M1P1,0.0006141782358453282,0.0002574446996595163,2.25,0.4133333333333334,2.3139999967281333,10
Variovorax,M1P1,0.0003104021938169252,0.00025483752952699614,4.625,0.8148148148148149,1.3603919452131041,6
Genus_NA_Rep_ASV5229,M1P1,0.0004841435050669437,0.00024837319274579554,6.6,0.5138888888888888,0.9363580247087411,4
Genus_NA_Rep_ASV1670,M1P1,0.0004702628916978332,0.0002397900107188221,11.4,0.5138888888888888,0.3919958109323246,4
Abditibacterium,M1P1,0.0005856958359217037,0.00023867266685891511,3.25,0.4136752136752137,0.11590967418445478,13
Genus_NA_Rep_ASV4121,M1P1,0.0011478587829414108,0.0002360146577695649,1.5,0.2111111111111111,1.1883333326231666,2
Conexibacter,M1P1,0.0002617026684787067,0.00023553240163083603,20.77777777777778,0.9,0.5102507374764903,2
Genus_NA_Rep_ASV1748,M1P1,0.0003333746651425452,0.00023336226559978162,7.142857142857143,0.7,2.9365079353706225,4
Genus_NA_Rep_ASV2560,M1P1,0.0007631944422529259,0.00023313914543388907,4.333333333333333,0.3083333333333333,0.7432421228622009,20
Genus_NA_Rep_ASV200,M1P1,0.00022485138991767316,0.00022485138991767316,173.83456790123455,1.0,0.4787761296918149,9
Massilia,M1P1,0.00028116732782966465,0.00022197671142829372,10.073051948051948,0.791919191919192,0.5270455011666049,11
Genus_NA_Rep_ASV5933,M1P1,0.0006779835277911056,0.0002203810832949706,1.0,0.3111111111111111,2.9055555377486115,6
Subgroup.10,M1P1,0.00023653824414002794,0.00021690319536160301,23.333333333333332,0.925,1.1491666666586868,8
Pedobacter,M1P1,0.00029720568530296627,0.0002159053479682584,3.142857142857143,0.7233333333333334,0.7314367816953731,10
Acidipila.Silvibacterium,M1P1,0.0007335776706918015,0.00021277263255411644,3.1333333333333333,0.2896296296296296,0.09162462863506941,15
HSB.OF53.F07,M1P1,0.00041607510161774375,0.0002112982961310783,13.6,0.5061728395061729,0.1711625445700619,9
Paraclostridium,M1P1,0.0003426561847755042,0.00021009177205872444,3.8333333333333335,0.6153846153846154,2.143214508028783,13
Paeniclostridium,M1P1,0.0010431712778679663,0.00020863425557359326,5.0,0.2,12.333333193555557,5
Fimbriimonas,M1P1,0.0020717592544517377,0.00020717592544517376,1.0,0.1,1.2333333304555556,2
Tahibacter,M1P1,0.0006433256158844517,0.00020277134733785515,1.3333333333333333,0.31666666666666665,2.640740730471605,2
Gemmata,M1P1,0.0002024125487622331,0.0002024125487622331,26.560000000000002,1.0,1.23054376128574,5
Rhodopila,M1P1,0.00038472221971575876,0.00020178663145253866,4.2,0.5158730158730159,0.23915187385117007,14
Genus_NA_Rep_ASV23,M1P1,0.00020169753062401907,0.00020169753062401907,27.0,1.0,0.7505634861076103,3
Pedococcus.Phycicoccus,M1P1,0.0001992361078818148,0.0001992361078818148,59.65555555555555,1.0,0.5761285950760282,10
Adhaeribacter,M1P1,0.0002812683761689703,0.0001984467912124472,3.7142857142857144,0.717283950617284,2.254938270542099,9
Parasegetibacter,M1P1,0.0009407407295738166,0.00019725308402238073,2.5,0.2088888888888889,1.6287037017398915,5
Parafilimonas,M1P1,0.0002455150399656405,0.0001964120319725124,2.5,0.8,0.9024390244342653,4
Longivirga,M1P1,0.0003530092668370344,0.00019611625935390798,7.2,0.5555555555555556,0.4676923077545468,1
Genus_NA_Rep_ASV3112,M1P1,0.00038587962560793833,0.0001946019784638877,5.0,0.5138888888888888,0.778568202415588,4
Genus_NA_Rep_ASV564,M1P1,0.00048119212555724925,0.0001939686197901783,3.25,0.40888888888888886,0.24363437342812427,5
Ohtaekwangia,M1P1,0.00027430555067495537,0.00019313454977878304,1.5714285714285714,0.7111111111111111,4.613403865149403,7
Lechevalieria,M1P1,0.00021480088068263122,0.00019234824890359222,29.23148148148148,0.8981481481481483,0.45029797480488365,6
Candidatus.Alysiosphaera,M1P1,0.00031040775828559584,0.0001917883395591107,4.333333333333333,0.6205128205128205,2.091203702854317,13
P3OB.42,M1P1,0.00031700102974557213,0.00019020061784734326,5.0,0.6,1.1684210525659833,3
Genus_NA_Rep_ASV1922,M1P1,0.0002249469511744556,0.00018885245119101322,8.5,0.8148148148148149,0.3091458806052693,6
Genus_NA_Rep_ASV2592,M1P1,0.0003761574011439243,0.00018816688398675988,9.8,0.5079365079365079,0.8256944444732847,7
Aurantisolimonas,M1P1,0.00036331018256734947,0.0001834083491359459,2.2,0.5185185185185185,1.183744855775543,6
Sporichthya,M1P1,0.0005846836362409558,0.00017947102014846458,3.0,0.3055555555555555,0.43143459942350315,6
Anaerolinea,M1P1,0.00044610821517683996,0.00017844328607073597,3.25,0.4,2.0041666651185768,4
Clostridium.sensu.stricto.10,M1P1,0.0007916666580530109,0.00017585733690539352,2.5,0.2148148148148148,1.8400673371859504,3
Genus_NA_Rep_ASV8256,M1P1,0.00041944443255488296,0.00017335390455785126,2.75,0.4133333333333334,14.141110947589263,10
Lapillicoccus,M1P1,0.0001661603010172347,0.0001661603010172347,18.944444444444443,1.0,0.45034826822385254,8
Arenimonas,M1P1,0.00016605366640729433,0.00016605366640729433,15.796296296296296,1.0,1.1921451799060625,9
Bdellovibrio,M1P1,0.0008244598565970255,0.0001648919713194051,2.0,0.20000000000000004,0.5285714291943878,3
Hephaestia,M1P1,0.0005058834778066268,0.00016435184864989157,1.6666666666666667,0.32499999999999996,20.458332598291694,4
Neochlamydia,M1P1,0.00040813078898180614,0.00016350951729893697,2.25,0.4111111111111111,0.985000000015245,4
Roseiarcus,M1P1,0.0007770254506087643,0.0001612242772476568,1.0,0.20444444444444443,0.04583668026736601,10
Streptomyces,M1P1,0.00016035879018292895,0.00016035879018292895,236.9,1.0,1.353923385849074,2
Labrys,M1P1,0.0002175925886308144,0.00015516117692293197,7.428571428571428,0.7259259259259259,0.891379875468497,6
Clostridium.sensu.stricto.9,M1P1,0.00020854828056592,0.00015489969134733535,8.0,0.731111111111111,1.0473577884017848,10
Sarcina,M1P1,0.0015312499625401363,0.00015363939954427842,2.0,0.10222222222222221,7.60888864287112,5
Microlunatus,M1P1,0.0002181437343308793,0.0001527006140316155,7.142857142857143,0.6999999999999998,0.7170542636064688,3
Genus_NA_Rep_ASV2514,M1P1,0.00022037588348887316,0.0001514917706765058,2.9603174603174605,0.6888888888888888,2.5925074479520256,3
Niastella,M1P1,0.0008467078069534856,0.00014823387991782513,1.0,0.18024691358024691,0.07862255364425402,18
Lysinibacillus,M1P1,0.00035533509280867294,0.00014679538825314962,1.25,0.41185185185185186,0.2559506176535697,15
Roseimicrobium,M1P1,0.0002778806527562721,0.00014217963813200376,5.2,0.5123456790123456,0.9449265138347133,9
Genus_NA_Rep_ASV2679,M1P1,0.0013830742769237582,0.0001419886772813715,2.0,0.10308641975308643,0.1325883360193395,18
Methylorosula,M1P1,0.00032909639115868706,0.00013562885625046641,2.0,0.4095238095238095,0.4295103960064584,14
Singulisphaera,M1P1,0.00013560956526985306,0.00013560956526985306,30.2,1.0,0.466945257007824,3
OM27.clade,M1P1,0.00026080296694558597,0.00013342711015102844,2.8,0.5151515151515151,1.6810606052659092,11
TM7a,M1P1,0.00021464671390613484,0.00013298813124447967,3.5,0.6133333333333333,0.8152380953080467,5
Geodermatophilus,M1P1,0.00021416859813480524,0.00013268068568165437,7.666666666666667,0.6166666666666667,10.365032659202535,4
Angustibacter,M1P1,0.00013113425488376783,0.00013113425488376783,18.1,1.0,0.4162212554515848,2
Genus_NA_Rep_ASV170,M1P1,0.0001306584327755479,0.0001306584327755479,24.218518518518522,1.0,1.0568823486812375,3
Bacillus,M1P1,0.00012696758680653554,0.00012696758680653554,449.5,1.0,0.6683611959496975,1
Clostridium.sensu.stricto.12,M1P1,0.0002416335950126975,0.00012673243518330446,2.7999999999999994,0.5092592592592592,0.5957136913880122,6
Dinghuibacter,M1P1,0.0002010556911553906,0.0001230838449294952,1.5,0.6181818181818182,2.6601398553745024,11
Clostridium.sensu.stricto.8,M1P1,0.00023617724821503673,0.0001230764988942716,3.2,0.5238095238095238,1.4947845800567756,7
Genus_NA_Rep_ASV3011,M1P1,0.00020662527861804543,0.00012140502131218686,6.7,0.591919191919192,0.6207290434988146,11
Genus_NA_Rep_ASV116,M1P1,0.00012950562036142898,0.00011624963137310292,4.8769841269841265,0.8968253968253969,0.32005813786381127,7
