Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Bryobacter,M1P1,0.002345551404068744,0.002345551404068744,37.974999999999994,1.0,0.5983413294138109,18
Bacillus,M1P1,0.0022311609969225777,0.0022311609969225777,130.8225,1.0,0.7578802287485603,20
Phaselicystis,M1P1,0.002196919206862768,0.002196919206862768,14.991666666666667,1.0,0.49573369877194984,18
Pseudaminobacter,M1P1,0.0021101929914687356,0.0021101929914687356,5.916666666666667,1.0,7.8937197975289735,18
Puia,M1P1,0.0026851561412458585,0.001999969079797949,2.5358851674641145,0.7456140350877193,0.41140080396969375,19
Genus_NA_Rep_ASV313,M1P1,0.001853693123566163,0.001853693123566163,7.528125,1.0,0.5886872098253013,16
Flavobacterium,M1P1,0.0016861789669823616,0.0016861789669823616,556.4572368421053,1.0,1.0143300143483633,19
Herpetosiphon,M1P1,0.0016836848136152507,0.0016836848136152507,34.2,1.0,1.0188477549325068,9
Geobacter,M1P1,0.0033023668532879435,0.0016172000476894807,2.5595238095238093,0.49074074074074076,34.69444345190281,18
Rhizobacter,M1P1,0.001594696022057382,0.001594696022057382,35.07017543859649,1.0,0.8233749717136335,19
AKYG587,M1P1,0.003654029569140385,0.0015707237508168783,2.852040816326531,0.42946428571428574,17.31714260912115,14
Terrimonas,M1P1,0.001663872319532519,0.0015569454248532382,12.424649859943978,0.9360294117647059,1.1790599702112936,17
Chryseolinea,M1P1,0.0014094600518109637,0.0014094600518109637,6.66875,1.0,0.9959459459465485,14
Aeromicrobium,M1P1,0.0013766396004287647,0.0013766396004287647,29.284444444444443,1.0,1.5303487818074322,15
Ferruginibacter,M1P1,0.001327302234908063,0.001327302234908063,30.676923076923078,1.0,0.9298207929957221,13
Caenimonas,M1P1,0.0012974536776740328,0.0012974536776740328,18.113333333333333,1.0,1.6870298552761018,5
Candidatus.Koribacter,M1P1,0.0029585508880236116,0.0012558175157366177,3.7142857142857144,0.42500000000000004,0.26073608942987164,18
Fimbriiglobus,M1P1,0.0013402131021771405,0.001254894830291121,3.4623376623376627,0.9359848484848485,2.364095499463884,11
Rhizocola,M1P1,0.0032514007465422,0.0012500496473990565,7.166666666666667,0.38333333333333336,29.62222191352593,18
Nocardia,M1P1,0.0024048840259876156,0.0012364563152040514,3.25,0.5098039215686274,3.823529405246098,17
Genus_NA_Rep_ASV1437,M1P1,0.0011916169330540803,0.0011916169330540803,4.897222222222222,1.0,0.5038951235639623,18
Genus_NA_Rep_ASV72,M1P1,0.0011576648170564087,0.0011576648170564087,33.57205882352941,1.0,1.1164853416836604,17
Genus_NA_Rep_ASV241,M1P1,0.0011572974925911693,0.0011572974925911693,32.935526315789474,1.0,0.8985531543196534,19
Demequina,M1P1,0.0011550230460700894,0.0011550230460700894,17.930208333333333,1.0,0.7623882158390144,12
Genus_NA_Rep_ASV296,M1P1,0.0011027922359592897,0.0011027922359592897,8.875,1.0,1.2241379310035672,2
Rhodoferax,M1P1,0.0010863353428160532,0.0010863353428160532,58.5,1.0,1.898580121674691,2
Ahniella,M1P1,0.0010726323345482815,0.0010726323345482815,14.040000000000001,1.0,1.4764711778947561,10
Peredibacter,M1P1,0.002835648092311911,0.0010633680346169665,2.0,0.375,1.19999999968,1
Actinocorallia,M1P1,0.0009981132990120804,0.0009981132990120804,22.072222222222223,1.0,0.41731010855808637,9
Kribbella,M1P1,0.0009963133437643403,0.0009963133437643403,37.871794871794876,1.0,0.8862981081891781,13
Genus_NA_Rep_ASV198,M1P1,0.000984157972999987,0.000984157972999987,128.8125,1.0,1.0472560975605913,4
Sporosarcina,M1P1,0.0011905951437909562,0.0009608229142211005,3.05,0.8087500000000001,1.0306293706164802,20
Paenibacillus,M1P1,0.0009579909179397975,0.0009579909179397975,21.43875,1.0,0.7394334492115707,20
Genus_NA_Rep_ASV1661,M1P1,0.0021093513496805833,0.000939807682726887,2.5714285714285716,0.44560185185185186,0.12052117273089664,18
Genus_NA_Rep_ASV45,M1P1,0.0009093908349124528,0.0009093908349124528,123.63392857142857,1.0,1.6632690355757866,14
Tahibacter,M1P1,0.0009558256100852438,0.0008960865094549161,13.266666666666667,0.9375,1.776785714174745,2
Genus_NA_Rep_ASV69,M1P1,0.0008926842102768947,0.0008926842102768947,41.44444444444445,1.0,0.6915192127067367,6
Shinella,M1P1,0.0008882287886367353,0.0008882287886367353,16.77916666666667,1.0,1.0806304624570806,8
Lachnospiraceae.UCG.007,M1P1,0.0034286670577370255,0.0008731450777490571,1.75,0.2552631578947368,446710527.31578946,19
Genus_NA_Rep_ASV830,M1P1,0.000868538485861543,0.000868538485861543,19.71904761904762,1.0,1.2006590424378578,14
Allocatelliglobosispora,M1P1,0.0023080632240129895,0.000865523709004871,2.5,0.375,0.5882352943760092,2
Haliangium,M1P1,0.0008494345493823453,0.0008494345493823453,22.76875,1.0,0.7346856733951729,4
Pedobacter,M1P1,0.0008429500547446491,0.0008429500547446491,30.7796875,1.0,1.1639607857411614,8
Genus_NA_Rep_ASV23,M1P1,0.0008420586580789993,0.0008420586580789993,191.69107142857143,1.0,0.569501079850588,14
Knoellia,M1P1,0.0008219959230970103,0.0008219959230970103,20.429166666666667,1.0,5.211524712347612,4
Nitrosospira,M1P1,0.0010146021901710073,0.000821341758294477,5.6655982905982905,0.8104166666666667,1.582278815117158,12
Genus_NA_Rep_ASV210,M1P1,0.0008189215334854809,0.0008189215334854809,46.89583333333333,1.0,0.5980019432645263,14
Reyranella,M1P1,0.000809122407907197,0.000809122407907197,20.717447916666668,1.0,1.088321580798377,16
Genus_NA_Rep_ASV1050,M1P1,0.0008082388123779104,0.0008082388123779104,7.927272727272728,1.0,0.4001695706567036,11
Massilia,M1P1,0.0008054721199640105,0.0008054721199640105,165.115,1.0,1.2875318454469344,10
Intrasporangium,M1P1,0.0008495503093606671,0.0007945634084962421,7.913725490196079,0.9360294117647059,1.2605370114261873,17
Paucibacter,M1P1,0.0007654803232778957,0.0007654803232778957,7.875,1.0,1.0116709632044776,2
Genus_NA_Rep_ASV1544,M1P1,0.0009138983868730822,0.0007378307558648335,6.255656108597286,0.8088235294117647,1.803495310881459,17
Longivirga,M1P1,0.0010632365162077484,0.000730975104892827,4.363636363636363,0.6875,0.4615384616213018,1
Aetherobacter,M1P1,0.0007300077132276784,0.0007300077132276784,33.394999999999996,1.0,0.6374877115648843,5
Dokdonella,M1P1,0.0007571637355096726,0.0007216600098361501,8.666666666666666,0.9572368421052632,0.4697207116163153,19
Fluviicola,M1P1,0.0007117814377752271,0.0007117814377752271,13.24375,1.0,0.8238158814567058,4
Cellulomonas,M1P1,0.0007092336242044018,0.0007092336242044018,26.508333333333333,1.0,0.7622528424902215,16
Genus_NA_Rep_ASV1748,M1P1,0.000703537131001127,0.000703537131001127,12.17948717948718,1.0,1.9641633041093203,13
Luteolibacter,M1P1,0.0006901764998272282,0.0006901764998272282,23.4375,1.0,0.9157509157542075,1
Genus_NA_Rep_ASV1044,M1P1,0.0006621493281069392,0.0006621493281069392,9.910714285714286,1.0,0.8526011996616486,7
Genus_NA_Rep_ASV116,M1P1,0.0006597222182512673,0.0006597222182512673,37.0625,1.0,0.5349571493075693,2
Genus_NA_Rep_ASV954,M1P1,0.0006315014501372692,0.0006315014501372692,6.776785714285714,1.0,0.5842408530501357,7
Genus_NA_Rep_ASV531,M1P1,0.0006258037521278042,0.0006258037521278042,19.222222222222225,1.0,0.8479890757044495,3
Ohtaekwangia,M1P1,0.0007158862352300807,0.0006236597308529058,3.5565610859728505,0.8725490196078431,2.164662348863651,17
Bacteriovorax,M1P1,0.0006608493146347222,0.0006189260205520374,3.519047619047619,0.9354166666666667,2.891812863834855,2
OM60.NOR5..clade,M1P1,0.001568633433269391,0.0006026699941455585,1.5,0.38392857142857145,18.642856571571446,14
Oryzihumus,M1P1,0.0005940082692966175,0.0005940082692966175,16.452314814814812,1.0,0.4961834749297792,9
Genus_NA_Rep_ASV1257,M1P1,0.0010362654140909798,0.0005911239609861662,3.0,0.5775,2.2463999983825924,15
Genus_NA_Rep_ASV200,M1P1,0.0005911056408507771,0.0005911056408507771,93.21666666666665,1.0,0.6708713719024458,12
OM27.clade,M1P1,0.0006916844604378811,0.0005701615445664849,2.923076923076923,0.82875,0.8508695652695604,10
Microvirga,M1P1,0.0006271329314947092,0.0005653158713327381,12.142857142857142,0.8983333333333334,4.778378376722571,10
TM7a,M1P1,0.0008047839460768252,0.0005569685540278981,4.909090909090909,0.7027777777777778,0.4058181818880115,3
Bauldia,M1P1,0.0005568857540713816,0.0005568857540713816,13.419444444444444,1.0,1.2415172129234062,6
Duganella,M1P1,0.0005391042839125285,0.0005391042839125285,13.238888888888889,1.0,0.447954012012854,3
Psychrobacillus,M1P1,0.0006157439069524429,0.0005374336784255032,4.453983516483516,0.871875,8.1770833182148,8
Porphyrobacter,M1P1,0.0020758580328874175,0.0005286945986835524,2.75,0.2552631578947368,0.49336384474928857,19
Nannocystis,M1P1,0.0005997519736728651,0.0005247829769637569,2.2142857142857144,0.875,1.1481481480603566,5
Edaphobaculum,M1P1,0.0008365740614458951,0.0005228587884036844,3.0,0.625,0.8108108108926224,4
Cylindrospermum.PCC.7417,M1P1,0.0016337475224230602,0.0005159026633539584,3.0,0.31798245614035087,15.394736609750003,19
Cellvibrio,M1P1,0.0005151158705191926,0.0005151158705191926,20.047916666666666,1.0,1.1626658829455823,6
Genus_NA_Rep_ASV1278,M1P1,0.000509918669303266,0.000509918669303266,6.956578947368421,1.0,0.37792862953606815,19
Pseudomonas,M1P1,0.0005008439440088195,0.0005008439440088195,26.8125,1.0,0.7944444444505351,3
Pseudoxanthomonas,M1P1,0.0005023726824388346,0.0004965145130086057,3.6,0.984375,1.6826086953277568,4
Adhaeribacter,M1P1,0.0005255495655271172,0.0004915199181877618,3.289795918367347,0.9351190476190476,11.707936467102645,7
Caulobacter,M1P1,0.000486762147924714,0.000486762147924714,33.315,1.0,0.8567252965493795,10
Genus_NA_Rep_ASV484,M1P1,0.0004832851023482161,0.0004832851023482161,6.7333333333333325,1.0,0.9918689196120507,5
Schlesneria,M1P1,0.000643330724480465,0.00047728868709142534,2.297348484848485,0.7430555555555555,0.5679395470965233,12
Genus_NA_Rep_ASV633,M1P1,0.00047677031335015496,0.00047677031335015496,41.598484848484844,1.0,2.5558422674756867,11
Paeniclostridium,M1P1,0.001473518488750819,0.00047601561534907816,2.4,0.3208333333333333,770000000.9999999,5
Nordella,M1P1,0.0005179652455455718,0.00045246499626509166,7.1781789638932505,0.8732142857142857,1.494907272358226,14
Salinibacterium,M1P1,0.0005164517174524095,0.0004518952527708583,14.071428571428571,0.875,0.9248826291136238,2
Ramlibacter,M1P1,0.0005160433501593455,0.00044942232422700635,5.0149136577708004,0.8726190476190476,2.3830831308043066,14
Aquisphaera,M1P1,0.0004485009259553336,0.0004485009259553336,14.665625,1.0,0.4387168776755471,16
Desulfuromonas,M1P1,0.0013656234649357486,0.00044695734841405146,2.8,0.32386363636363635,906818182.8181816,11
Gemmata,M1P1,0.00044505208151248457,0.00044505208151248457,11.506666666666666,1.0,1.058010437672763,5
Ideonella,M1P1,0.0006949900699768433,0.0004417389221618854,2.1,0.6388888888888888,0.7114754099887485,9
Genus_NA_Rep_ASV2560,M1P1,0.0009527213657113426,0.00042781976187677306,1.8571428571428572,0.446078431372549,0.36663980688766235,17
Nocardioides,M1P1,0.00042745349091420496,0.00042745349091420496,144.62,1.0,0.8781235337993948,10
Sandaracinus,M1P1,0.0005302372630332549,0.00042418981042660397,2.25,0.8,0.7714285715265305,2
Genus_NA_Rep_ASV800,M1P1,0.0004222607978118941,0.0004222607978118941,25.0,1.0,1.0825439783455462,3
Hyphomicrobium,M1P1,0.00044797377929034574,0.0004197868383420832,7.768831168831169,0.9367424242424243,0.9721335807087257,11
Variovorax,M1P1,0.0004434918709933346,0.0004157584151193482,5.3809523809523805,0.9368055555555556,0.6354551945834198,6
Clostridium.sensu.stricto.13,M1P1,0.0005092592523124818,0.00041377314250389143,9.307692307692308,0.8125,1.7285714284048979,1
Telmatocola,M1P1,0.0012377314596152347,0.00041257715320507825,2.2,0.3333333333333333,6.049999958337499,3
Bdellovibrio,M1P1,0.0004380511350646167,0.0004092037895942566,8.138095238095238,0.9354166666666667,1.0016592067940038,2
Actinoplanes,M1P1,0.0004065755209690333,0.0004065755209690333,30.364583333333332,1.0,1.0647185633732956,4
Polaromonas,M1P1,0.0004029224363774928,0.0004029224363774928,50.1875,1.0,1.2222222222168104,1
Altererythrobacter,M1P1,0.0005368436423145311,0.00039931921465898463,3.5378787878787876,0.7453703703703703,2.098677247802653,18
Psychroglaciecola,M1P1,0.0004930757604062714,0.00039797261068649943,6.173992673992673,0.8089285714285713,12.861904731254649,14
Jatrophihabitans,M1P1,0.0010773010316769754,0.0003951378538800859,5.088095238095238,0.36607142857142855,0.057207538519897315,14
Flavisolibacter,M1P1,0.00039445371066424686,0.00039445371066424686,4.698076923076924,1.0,8.048717936577921,13
Blastococcus,M1P1,0.00038966168780489954,0.00038966168780489954,16.30777777777778,1.0,0.4957288237859606,15
Candidatus.Udaeobacter,M1P1,0.0003881028120363057,0.0003881028120363057,154.38842592592593,1.0,1.787155611043781,9
Ellin6067,M1P1,0.0003878222204531522,0.0003878222204531522,12.807142857142859,1.0,1.9805411568045865,7
Nostoc.PCC.73102,M1P1,0.00044877729393462043,0.00038005882726546036,7.3076923076923075,0.8395833333333332,6135416667.666667,6
Arenimonas,M1P1,0.00038005443568286305,0.00038005443568286305,55.71153846153846,1.0,0.77111947591168,13
Flavitalea,M1P1,0.0009935538657210587,0.0003791429489986956,1.8333333333333333,0.3833333333333333,11.366666498950002,12
Chthoniobacter,M1P1,0.00039287036421642397,0.00036750288775793804,6.325714285714286,0.9341666666666667,1.5605580163808885,5
Genus_NA_Rep_ASV3011,M1P1,0.0003672387916224974,0.0003672387916224974,6.481060606060606,1.0,0.690737926284565,11
Microterricola,M1P1,0.000391482877119165,0.00036668536711528896,10.312925170068027,0.9363095238095239,1.5412087911224073,7
Genus_NA_Rep_ASV3465,M1P1,0.0014642650267988858,0.00036606625669972144,2.0,0.25,500000000.99999994,2
Geodermatophilus,M1P1,0.0006432613107914042,0.0003649466272937939,5.333333333333333,0.5750000000000001,33.06666632082223,3
Genus_NA_Rep_ASV1796,M1P1,0.000931523094771181,0.00036308251988059596,3.3333333333333335,0.3861111111111111,1287037038.037037,9
Cytophaga,M1P1,0.0003851080211461521,0.0003610387698245176,3.1333333333333333,0.9375,0.8703703704087792,2
Genus_NA_Rep_ASV1119,M1P1,0.0003511476429773693,0.0003511476429773693,4.9375,1.0,0.476918661182715,6
Polyangium,M1P1,0.0003694334185551964,0.00034490740464308253,4.964285714285714,0.9354166666666667,2.2904761898385155,2
Genus_NA_Rep_ASV4738,M1P1,0.00090133099931538,0.0003379991247432675,2.1666666666666665,0.375,0.34210526343490305,2
Blastocatella,M1P1,0.0006096735305562353,0.0003356074971619633,3.9444444444444446,0.5479166666666666,2.559946947748455,4
Genus_NA_Rep_ASV3732,M1P1,0.0005835297574020879,0.00033512317536639247,2.888888888888889,0.5740384615384616,13.399999899776926,13
Genus_NA_Rep_ASV5933,M1P1,0.0006729379102124646,0.000334278541962434,1.5204081632653061,0.4904761904761905,3.3132652958058126,7
Pedococcus.Phycicoccus,M1P1,0.00032595860698053495,0.00032595860698053495,16.469444444444445,1.0,0.3830936909203137,9
Genus_NA_Rep_ASV3793,M1P1,0.0016377314545766072,0.00032499034953582817,2.6666666666666665,0.19375,1.5272727257115701,2
Abditibacterium,M1P1,0.00032038593737698974,0.00032038593737698974,3.5883333333333334,1.0,0.31587822020074524,15
Niastella,M1P1,0.00045383522007056733,0.0003194420281271572,2.5454545454545454,0.7018229166666666,1.15499999989935,16
Genus_NA_Rep_ASV407,M1P1,0.0004617003350626828,0.0003174189803555944,3.909090909090909,0.6875,0.13354037271386135,1
Genus_NA_Rep_ASV292,M1P1,0.0003141561903958448,0.0003141561903958448,7.808928571428572,1.0,2.3515020163286584,7
Dinghuibacter,M1P1,0.0004056341916039153,0.00031092154219603256,2.0833333333333335,0.7615384615384616,0.5500413566488078,13
Genus_NA_Rep_ASV459,M1P1,0.0003075745872402079,0.0003075745872402079,30.116666666666667,1.0,0.5507330365546529,9
Paenisporosarcina,M1P1,0.0003322585926908355,0.00030738425447772764,6.071428571428571,0.8983333333333334,5.893333328044,5
Kineosporia,M1P1,0.0003052535422078243,0.0003052535422078243,84.27604166666667,1.0,1.4084465343017774,8
Genus_NA_Rep_ASV4939,M1P1,0.0004036290227691939,0.00030019329954829695,5.747474747474747,0.7444444444444445,1.0095923261368114,12
YC.ZSS.LKJ147,M1P1,0.0007976465807317894,0.00029911746777442103,3.0,0.375,2.3999999970133334,1
Genus_NA_Rep_ASV1295,M1P1,0.0002896653125667904,0.0002896653125667904,8.74375,1.0,0.8520726553511606,4
Galbitalea,M1P1,0.0002851803597001924,0.0002851803597001924,67.91388888888889,1.0,0.4505968790664558,3
Pir4.lineage,M1P1,0.0003028255386061654,0.00028342549239477504,3.979365079365079,0.9361111111111112,0.8156843050822505,9
Roseimicrobium,M1P1,0.00041334992962121993,0.00028247599112816074,5.603030303030303,0.6805555555555556,0.5888068657124421,9
Genus_NA_Rep_ASV185,M1P1,0.00027971309302827964,0.00027971309302827964,25.364423076923078,1.0,0.5052053582589593,13
Solirubrobacter,M1P1,0.000279701964665138,0.000279701964665138,9.3125,1.0,1.0205479452032276,5
Acidipila.Silvibacterium,M1P1,0.0007286963508199227,0.0002793632406154543,2.8333333333333335,0.38333333333333336,0.5576719578987822,15
Genus_NA_Rep_ASV1875,M1P1,0.00032175925764768646,0.0002764113924642493,3.4615384615384617,0.8486111111111111,4.571428565868481,3
Gaiella,M1P1,0.0002741560509822126,0.0002741560509822126,164.87395833333335,1.0,1.3337136734005686,4
SM1A02,M1P1,0.00044242356506765966,0.0002735559907522603,2.619047619047619,0.6178571428571429,2.1278388263539214,7
Nakamurella,M1P1,0.0002912828645344792,0.0002724466855291974,12.129870129870131,0.9359848484848485,0.40267518742919156,11
Genus_NA_Rep_ASV3609,M1P1,0.00042056898022719994,0.00026015035143578874,3.1814814814814816,0.6083333333333333,15.395555433885631,9
Microlunatus,M1P1,0.00034249613744813596,0.00025687210308610194,5.583333333333333,0.75,2.0303030298034894,2
Bradyrhizobium,M1P1,0.00025501542981887557,0.00025501542981887557,57.77916666666667,1.0,1.1667293616277785,2
Conexibacter,M1P1,0.00031339797498151835,0.0002531113784905683,6.079388560157791,0.8076923076923077,0.34692500486588596,13
Aurantisolimonas,M1P1,0.0002699997235106787,0.00025261139961390585,3.4857142857142858,0.9354166666666667,0.9019991308397025,4
Segetibacter,M1P1,0.000563901061699624,0.0002510609521672464,2.0,0.4467105263157895,2.407017540066374,19
Acidothermus,M1P1,0.00045429178165787136,0.000250650236372436,8.347222222222223,0.5527777777777777,0.10786242327609326,12
Ellin516,M1P1,0.00127554562255374,0.0002448963820774629,3.6666666666666665,0.19196428571428573,0.4219576723038653,14
Candidatus.Protochlamydia,M1P1,0.0007704282275274938,0.00024165460622624672,2.6,0.3177083333333333,2.422727268552066,4
Luedemannella,M1P1,0.00030929140545404263,0.00023859246091579274,12.25,0.7666666666666667,0.7233333333545953,15
Neochlamydia,M1P1,0.0009197771914841724,0.0002299442978710431,3.0,0.25,1.1428571426394558,4
Terrabacter,M1P1,0.00022672518348155704,0.00022672518348155704,23.29940476190476,1.0,0.4678254991835922,7
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0005881129921479052,0.00022448827396274207,1.6666666666666667,0.38055555555555554,0.31944444478700085,9
Rhodoplanes,M1P1,0.00022381496865031913,0.00022381496865031913,17.78560606060606,1.0,5.1915787036121,11
Genus_NA_Rep_ASV894,M1P1,0.00022239342030105281,0.00022239342030105281,13.825000000000001,1.0,2.5981056826508193,6
Marmoricola,M1P1,0.00022099655479698485,0.00022099655479698485,40.644551282051275,1.0,0.7393224062120484,13
Solitalea,M1P1,0.0006459259173263692,0.0002189737625802216,2.16,0.3416666666666667,3.565714273247347,5
Parasegetibacter,M1P1,0.0007345601713718174,0.0002115933602426931,1.8399999999999999,0.30333333333333334,1.6024242406865838,5
Genus_NA_Rep_ASV3112,M1P1,0.00041731770351008087,0.0002098765407710328,2.625,0.5111111111111111,0.611267605810646,6
Steroidobacter,M1P1,0.00041470147580100646,0.00020953293307339092,2.125,0.5111111111111111,3.9037036932625515,12
Singulisphaera,M1P1,0.00020901138065263931,0.00020901138065263931,13.475833333333332,1.0,0.8073286850534845,10
Fimbriimonas,M1P1,0.001093749994955336,0.0002050781240541255,1.3333333333333333,0.1875,0.3636363645619835,2
Acidovorax,M1P1,0.00045052083374136446,0.00020107542458836853,1.2857142857142858,0.45208333333333334,0.6300000004003333,4
alphaI.cluster,M1P1,0.00019409136645967608,0.00019409136645967608,13.82797619047619,1.0,0.8987791818442312,14
Lacunisphaera,M1P1,0.00019235869915435074,0.00019235869915435074,12.164583333333333,1.0,0.6087049285452838,2
Rhodopila,M1P1,0.000751066975921175,0.0001921663991276369,1.5,0.25625,0.17785714323732654,16
Genus_NA_Rep_ASV2514,M1P1,0.00024729938250958285,0.00018771701369738974,2.25,0.775,3.7799999939706668,2
Hephaestia,M1P1,0.00048148147391623717,0.00018417245078084036,1.8333333333333333,0.38125,22.54999930460002,4
P3OB.42,M1P1,0.00024663957023534234,0.00018376615357401196,2.390151515151515,0.7416666666666667,2.5726190453256024,4
Genus_NA_Rep_ASV1033,M1P1,0.00018270640201173457,0.00018270640201173457,5.90625,1.0,2.3230936813967764,4
Genus_NA_Rep_ASV4121,M1P1,0.0005324338538371698,0.00017365602672894225,2.2,0.3208333333333333,5.719999961735,5
Parafilimonas,M1P1,0.00021413520327617203,0.00017300829018147197,3.0555555555555554,0.8083333333333332,1.8426356582859065,3
Labrys,M1P1,0.00020831478609048602,0.00016907069907321986,5.585470085470085,0.8083333333333332,0.4797095197561432,6
Dactylosporangium,M1P1,0.0002231959099642861,0.00016756376904191307,7.083333333333333,0.7666666666666666,0.5275275275733692,6
Anaeromyxobacter,M1P1,0.0008691221813584486,0.00016590442221721567,1.3333333333333333,0.19191176470588237,0.19261285970450165,17
Tardiphaga,M1P1,0.00026168981294176773,0.00016355613308860484,1.9,0.625,0.2054054055428488,2
Anaerolinea,M1P1,0.0006379629586161981,0.00016309317017152756,2.75,0.2533333333333333,3.739999985285556,5
Genus_NA_Rep_ASV8256,M1P1,0.0005149305414751224,0.00016229503799675311,2.2,0.31875,22.659999299920024,10
Luteitalea,M1P1,0.0004299125432053825,0.00016121720370201843,2.1666666666666665,0.375,1.6249999987500001,9
AAP99,M1P1,0.0012345678873383872,0.0001543209859172984,1.0,0.125,125000000.99999999,3
Candidatus.Alysiosphaera,M1P1,0.00021917964027324028,0.0001542446285273478,3.727272727272727,0.7027777777777778,2.353703702486471,12
Streptomyces,M1P1,0.00015299478513321042,0.00015299478513321042,49.375,1.0,0.674349125057798,2
Phenylobacterium,M1P1,0.00015293416627702765,0.00015293416627702765,10.369047619047619,1.0,0.6064107146006865,7
Genus_NA_Rep_ASV3288,M1P1,0.0002791698738281097,0.00015202931664067297,3.552777777777778,0.545,2.9799999969460003,5
Sporichthya,M1P1,0.0006347415080120828,0.00014846161168266626,4.736111111111112,0.24166666666666667,0.5781356989361499,6
Genus_NA_Rep_ASV1922,M1P1,0.00026982307163432644,0.00014496972759294304,5.377136752136751,0.5512820512820513,0.30864191646829264,13
Genus_NA_Rep_ASV2592,M1P1,0.0001437065977069307,0.0001437065977069307,9.304166666666667,1.0,1.4120405354606482,4
Modestobacter,M1P1,0.0011207663144525521,0.00014320048389447647,1.0,0.1276315789473684,0.016245337878992728,19
Genus_NA_Rep_ASV8401,M1P1,0.0010696373362777565,0.00014155735470472948,4.0,0.13055555555555556,17.066666141466683,3
Genus_NA_Rep_ASV6031,M1P1,0.00028226273101002636,0.00014153645811067106,2.5,0.5111111111111111,0.9393939394380165,3
Rhodobacter,M1P1,0.00044907408236112036,0.0001403356507378501,4.6,0.3125,0.6052631580609419,1
Genus_NA_Rep_ASV303,M1P1,0.00035773533746005673,0.00013824508017200462,4.666666666666667,0.38125,0.16353276360960992,4
IMCC26207,M1P1,0.0007336419669391708,0.0001380497669611537,3.3333333333333335,0.19,2.5499999937562494,5
Umezawaea,M1P1,0.00013773148384643719,0.00013773148384643719,35.266666666666666,1.0,3.4129032255729443,1
Xylophilus,M1P1,0.00043425925266799616,0.00013769703279635113,1.2,0.32440476190476186,4.228571393485715,7
Citrifermentans,M1P1,0.001069444406311959,0.00013727976621103825,1.5,0.12777777777777777,191666667.66666666,3
Novosphingobium,M1P1,0.00017872299386026432,0.00013319562330853382,2.3400673400673404,0.7462962962962963,1.1861243787030975,9
Dechloromonas,M1P1,0.0007053754952384797,0.00013308979192392322,1.3333333333333333,0.18958333333333333,252777778.7777778,6
CL500.29.marine.group,M1P1,0.00012787423246001355,0.00012787423246001355,58.00138888888889,1.0,1.4213945188956327,3
