Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Ideonella,M1P1,0.002081493316602214,0.0016912133197392988,3.2307692307692313,0.8125,1.2352941175363321,12
Genus_NA_Rep_ASV633,M1P1,0.0016553781079727482,0.0016553781079727482,46.1875,1.0,2.8867187498820797,19
Genus_NA_Rep_ASV231,M1P1,0.0016454394645779196,0.0016454394645779196,17.8125,1.0,0.7661290322681235,18
Pseudorhodobacter,M1P1,0.0021930458783740673,0.0016447844087805505,5.166666666666667,0.75,11.272727242842974,2
Genus_NA_Rep_ASV1257,M1P1,0.0031895711068003233,0.0015947855534001617,3.5,0.5,1.8064516120707599,19
Kribbella,M1P1,0.0015920747751189662,0.0015920747751189662,39.625,1.0,0.9883086515981092,19
Ahniella,M1P1,0.0015047501703820897,0.0015047501703820897,11.875,1.0,1.8719211821285642,9
Kineosporia,M1P1,0.001421190350435432,0.001421190350435432,90.9375,1.0,2.0770877944079467,2
Chryseolinea,M1P1,0.0014184182464377377,0.0014184182464377377,7.125,1.0,1.050691244232156,14
Nitrosospira,M1P1,0.0016136660393799528,0.0014119577844574586,5.857142857142857,0.875,1.9069767438485665,18
Ferruginibacter,M1P1,0.001410602225656098,0.001410602225656098,25.0,1.0,0.9489916963245936,19
Genus_NA_Rep_ASV69,M1P1,0.0013543061584484694,0.0013543061584484694,52.125,1.0,0.783466416161075,14
Arenimonas,M1P1,0.0013304463651857444,0.0013304463651857444,82.8125,1.0,0.882450882452135,11
Genus_NA_Rep_ASV200,M1P1,0.0013254446716881676,0.0013254446716881676,133.4375,1.0,0.8899541475622179,19
Abditibacterium,M1P1,0.0014630952200922552,0.0012802083175807233,3.2142857142857144,0.875,0.3040540541292915,15
Genus_NA_Rep_ASV1661,M1P1,0.0022186406589259416,0.001247985370645842,2.111111111111111,0.5625,0.07569721121429819,20
Genus_NA_Rep_ASV1544,M1P1,0.0012197012232478403,0.0012197012232478403,6.5,1.0,3.301587300418242,20
Phaselicystis,M1P1,0.0012154626193263437,0.0012154626193263437,16.0625,1.0,0.8653198653271208,18
Geobacter,M1P1,0.002645560914865401,0.0011574329002536129,2.142857142857143,0.4375,9.999999904000001,17
Ellin516,M1P1,0.009098437322993253,0.0011373046653741566,1.5,0.125,0.05660377386970452,20
Clostridium.sensu.stricto.1,M1P1,0.001126085105314569,0.001126085105314569,27.0625,1.0,16.653846144213016,7
Genus_NA_Rep_ASV718,M1P1,0.0011212384242753613,0.0011212384242753613,55.1875,1.0,7.612068964605231,3
Variovorax,M1P1,0.001159238656390822,0.0010867862403663956,3.2,0.9375,0.603773584985404,15
Genus_NA_Rep_ASV484,M1P1,0.0011926106176643084,0.0010435342904562698,8.428571428571429,0.875,1.0442477876043543,11
Oryzihumus,M1P1,0.0010002121723666141,0.0010002121723666141,19.625,1.0,0.7327887981429997,15
Genus_NA_Rep_ASV1044,M1P1,0.0009740957622410759,0.0009740957622410759,9.1875,1.0,1.3802816900837136,10
Genus_NA_Rep_ASV72,M1P1,0.0009630787012796376,0.0009630787012796376,32.6875,1.0,1.0839378238314132,15
Blastocatella,M1P1,0.001178663624548199,0.0009576641949454116,3.3846153846153846,0.8125,3.3846153816804736,4
Adhaeribacter,M1P1,0.0015306828432363141,0.0009566767770226962,4.5,0.625,17.9999998912,20
Nostoc.PCC.73102,M1P1,0.0014854098475838079,0.00092838115473988,7.4,0.625,147.99999529600015,17
Pedobacter,M1P1,0.0009208694881888529,0.0009208694881888529,22.75,1.0,0.8504672897252161,10
Ohtaekwangia,M1P1,0.0010446237661082519,0.0009140457953447204,5.714285714285714,0.875,4.571428568163265,13
Herpetosiphon,M1P1,0.0009090470508891922,0.0009090470508891922,45.0,1.0,1.1641067097774846,6
Genus_NA_Rep_ASV198,M1P1,0.0009056485467487652,0.0009056485467487652,122.5,1.0,1.0192407696306252,15
Ramlibacter,M1P1,0.001596587897835568,0.0008980806925325069,3.666666666666666,0.5625,0.9705882353079585,19
Massilia,M1P1,0.000885375310888646,0.000885375310888646,210.625,1.0,1.3479999999977728,7
Granulicella,M1P1,0.01385057838706416,0.00086566114919151,1.0,0.0625,0.017543859924899968,20
Rhizobacter,M1P1,0.0008396322926421267,0.0008396322926421267,35.0625,1.0,1.012635379061007,13
Genus_NA_Rep_ASV1748,M1P1,0.0008334273536370852,0.0008334273536370852,11.1875,1.0,2.671641790645578,20
Desulfuromonas,M1P1,0.0018534019007434145,0.0008108633315752438,3.4285714285714284,0.4375,47.99999849600005,8
Pseudolabrys,M1P1,0.0008016961077926538,0.0008016961077926538,112.5625,1.0,0.9804028307024026,17
Caenimonas,M1P1,0.0007926341816294602,0.0007926341816294602,17.375,1.0,2.438596491026162,8
Puia,M1P1,0.0008634517462973062,0.0007555202780101429,2.7857142857142856,0.875,0.5531914894631055,16
Reyranella,M1P1,0.0007544257655377126,0.0007544257655377126,24.5,1.0,1.193302891923614,11
Sporosarcina,M1P1,0.001185320921281638,0.0007408255758010237,2.5,0.625,0.5617977529665447,19
Cylindrospermum.PCC.7417,M1P1,0.00393366217932483,0.0007375616586234056,4.333333333333333,0.1875,812500000.9999999,19
Genus_NA_Rep_ASV830,M1P1,0.0007181457569059109,0.0007181457569059109,23.0625,1.0,1.607843137212525,17
Pseudonocardia,M1P1,0.0007136953796447187,0.0007136953796447187,47.4375,1.0,2.2258064515553873,16
Terrimonas,M1P1,0.0007075375978435284,0.0007075375978435284,10.0625,1.0,1.4770642201134585,14
Paenarthrobacter,M1P1,0.0015868881991847293,0.0006942635871433191,5.285714285714286,0.4375,1.8048780481522904,2
Salinibacterium,M1P1,0.0006600839056874166,0.0006600839056874166,14.5,1.0,1.0917647058754436,2
Shinella,M1P1,0.0006503584722934276,0.0006503584722934276,17.5625,1.0,1.448453608210437,9
Genus_NA_Rep_ASV45,M1P1,0.0006472800799062699,0.0006472800799062699,120.625,1.0,1.5570794675200377,4
Ellin6067,M1P1,0.0006310195441535995,0.0006310195441535995,16.0625,1.0,1.8035087718396061,14
Fluviicola,M1P1,0.0006701646113054456,0.0006282793230988553,11.866666666666667,0.9375,0.8855721393125912,6
Dyadobacter,M1P1,0.0006064525483983137,0.0006064525483983137,10.75,1.0,0.8390243902564662,5
Candidatus.Udaeobacter,M1P1,0.0006042968709102246,0.0006042968709102246,161.25,1.0,1.6349809885867175,5
SM1A02,M1P1,0.0007952642444184609,0.0005964481833138456,2.9166666666666665,0.75,1.66666666615873,10
possible.genus.04,M1P1,0.0005937706488307665,0.0005937706488307665,10.9375,1.0,1.9662921346577453,4
Altererythrobacter,M1P1,0.0006220905887760861,0.0005832099269775806,6.4,0.9375,4.571428568707483,17
Luteolibacter,M1P1,0.0005781249990928754,0.0005781249990928754,26.75,1.0,1.0904458598689244,11
Sporichthya,M1P1,0.0013140707421356755,0.000574905949684358,3.7142857142857144,0.4375,0.7536231885200588,2
Longivirga,M1P1,0.001013374469918281,0.000570023139329033,5.777777777777778,0.5625,0.5333333334099145,7
Genus_NA_Rep_ASV3609,M1P1,0.001494097199422497,0.0005602864497834364,1.8333333333333333,0.375,3.6666666524444445,5
Flavobacterium,M1P1,0.0005599000826068316,0.0005599000826068316,610.8125,1.0,0.9354391002633198,17
Genus_NA_Rep_ASV954,M1P1,0.0005561135896374571,0.0005561135896374571,10.1875,1.0,0.5158227848346418,7
Genus_NA_Rep_ASV4939,M1P1,0.000553155242594796,0.000553155242594796,4.0,1.0,1.5421686744897662,11
Genus_NA_Rep_ASV5933,M1P1,0.0008826678150702112,0.000551667384418882,2.6,0.625,8.66666662577778,4
Solirubrobacter,M1P1,0.0005806256957279254,0.0005443365897449302,16.866666666666667,0.9375,2.0909090907648387,11
Genus_NA_Rep_ASV800,M1P1,0.0005403464957070086,0.0005403464957070086,17.625,1.0,0.8717156105163912,12
Cellulomonas,M1P1,0.0005396412029009905,0.0005396412029009905,32.6875,1.0,0.902502157034616,2
Psychroglaciecola,M1P1,0.0006089926292509243,0.0005328685505945587,7.0,0.875,195.9999937600002,16
Rhodoplanes,M1P1,0.0005140207892822919,0.0005140207892822919,19.0625,1.0,5.304347824889225,17
Cellvibrio,M1P1,0.0005135995343152899,0.0005135995343152899,21.0625,1.0,1.372708757613184,1
OM27.clade,M1P1,0.0005059397411531353,0.0005059397411531353,4.5,1.0,3.27272727107438,9
Gemmata,M1P1,0.00048664847808653115,0.00048664847808653115,14.4375,1.0,1.2254641909622948,7
Genus_NA_Rep_ASV2514,M1P1,0.0007481125212631698,0.00046757032578948106,3.7,0.625,5.692307680757397,13
Clostridium.sensu.stricto.13,M1P1,0.0004913283430115835,0.00046062032157335954,7.0,0.9375,1.3124999999375002,13
Acidipila.Silvibacterium,M1P1,0.0018082448029471219,0.00045206120073678046,1.25,0.25,0.1369863017481704,17
Caulobacter,M1P1,0.0004456259616871547,0.0004456259616871547,37.9375,1.0,1.1984205330638207,6
Pseudomonas,M1P1,0.00044330150327469807,0.00044330150327469807,20.25,1.0,0.8181818181891642,5
YC.ZSS.LKJ147,M1P1,0.0011769386408357401,0.00044135199031340255,3.3333333333333335,0.375,7.999999955200001,4
Rhodoferax,M1P1,0.0004350043391578193,0.0004350043391578193,30.0625,1.0,1.4531722054161609,6
UTCFX1,M1P1,0.0005788114901242054,0.000434108617593154,3.1666666666666665,0.75,6.3333333191111105,17
Genus_NA_Rep_ASV459,M1P1,0.00042750831826765534,0.00042750831826765534,36.3125,1.0,0.7969821673569936,8
Dokdonella,M1P1,0.0004865022359465714,0.0004256894564532499,7.142857142857143,0.875,0.35087719301889814,17
OM60.NOR5..clade,M1P1,0.0022134451555645266,0.00041502096666834877,2.6666666666666665,0.1875,15.999999520000015,12
Hyphomicrobium,M1P1,0.00047230489346837746,0.00041326678178483026,9.928571428571429,0.875,1.188034188008474,9
Bdellovibrio,M1P1,0.0005024928753248434,0.0004082754612014353,7.615384615384615,0.8125,1.0102040816309872,7
Telmatocola,M1P1,0.0010589313068083829,0.0003970992400531436,2.5,0.375,7.499999948,4
Aquisphaera,M1P1,0.0004209282948114635,0.000394620276385747,13.733333333333333,0.9375,0.3905213270327046,13
Lapillicoccus,M1P1,0.0004172389337866291,0.00039116150042496476,10.4,0.9375,0.4594992636484478,12
Nocardia,M1P1,0.0006242108522440163,0.0003901317826525102,4.1,0.625,5.12499999175,11
Hephaestia,M1P1,0.0010345534133530574,0.0003879575300073965,2.5,0.375,14.999999776000003,8
Acidovorax,M1P1,0.0012212962808041117,0.000381655087751285,1.3999999999999997,0.3125,0.5185185190891632,6
Aetherobacter,M1P1,0.0003815827506312214,0.0003815827506312214,35.9375,1.0,0.7033639143788943,2
Genus_NA_Rep_ASV23,M1P1,0.00036422163716072947,0.00036422163716072947,219.875,1.0,0.657570093458968,12
Genus_NA_Rep_ASV1278,M1P1,0.000363881490157096,0.000363881490157096,7.5,1.0,0.4562737642916335,12
Genus_NA_Rep_ASV3112,M1P1,0.000642039601559561,0.00036114727587725304,3.111111111111111,0.5625,1.3023255811703622,4
Polaromonas,M1P1,0.00035510706422630593,0.00035510706422630593,35.25,1.0,1.084615384612781,2
SH.PL14,M1P1,0.0007024016047041557,0.00035120080235207787,2.5,0.5,0.8163265307321949,3
Fimbriiglobus,M1P1,0.00045768228518159893,0.00034326171388619916,3.0833333333333335,0.75,5.692307680757397,8
Flavisolibacter,M1P1,0.0003660783099045754,0.0003431984155355394,3.4,0.9375,2.217391303500945,8
Stenotrophobacter,M1P1,0.00038981894379373576,0.00034109157581951877,4.857142857142857,0.875,1.5632183905974368,4
Nordella,M1P1,0.0003634314310450767,0.00034071696660475936,5.733333333333333,0.9375,1.3650793649866464,14
Chthoniobacter,M1P1,0.0003605806282124561,0.00033804433894917766,7.066666666666666,0.9375,2.5542168668706635,8
Umezawaea,M1P1,0.0003318504052963868,0.0003318504052963868,23.6875,1.0,2.996047430577575,2
Porphyrobacter,M1P1,0.0010598893857896646,0.00033121543305927013,2.6,0.3125,0.5306122452044981,18
Demequina,M1P1,0.0003264612278733828,0.0003264612278733828,24.75,1.0,1.077551020404787,3
AKYG587,M1P1,0.0017010802118925816,0.00031895253972985906,5.0,0.1875,14.999999776000005,10
Genus_NA_Rep_ASV2560,M1P1,0.0005598170462375784,0.0003148970885086379,2.0,0.5625,0.5714285716462585,13
Dechloromonas,M1P1,0.0016729551999998403,0.0003136790999999701,1.0,0.1875,187500001.0,10
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0012468653433637725,0.00031171633584094313,1.25,0.25,0.17857142904081633,18
Genus_NA_Rep_ASV1295,M1P1,0.0003491236744093599,0.0003054832151081899,8.0,0.875,1.0135746606315186,6
Galbitalea,M1P1,0.00030403645409175323,0.00030403645409175323,95.5,1.0,0.47423960273383375,2
Gaiella,M1P1,0.00029905626338773785,0.00029905626338773785,221.625,1.0,1.9938150126421696,13
Niastella,M1P1,0.00039392360496307965,0.00029544270372230974,2.1666666666666665,0.75,1.5757575751992654,15
Lechevalieria,M1P1,0.00033471807931539563,0.00029287831940097116,16.642857142857142,0.875,0.5172031076753046,8
Agromyces,M1P1,0.00028891783041992176,0.00028891783041992176,19.375,1.0,10.877192976911049,3
Genus_NA_Rep_ASV116,M1P1,0.0002876467461832093,0.0002876467461832093,38.125,1.0,0.7060185185239626,3
Genus_NA_Rep_ASV210,M1P1,0.00028247975534314825,0.00028247975534314825,55.375,1.0,0.803992740474715,2
Edaphobaculum,M1P1,0.00044207176080682855,0.0002762948505042678,3.2999999999999994,0.625,1.3199999997951999,12
Kitasatospora,M1P1,0.0005486111060438107,0.00027430555302190537,3.75,0.5,0.47244094501481804,4
Marmoricola,M1P1,0.0002714554382717122,0.0002714554382717122,51.1875,1.0,0.923337091320436,5
Genus_NA_Rep_ASV1050,M1P1,0.0002699942100396886,0.0002699942100396886,10.8125,1.0,0.5635179153321945,10
Genus_NA_Rep_ASV170,M1P1,0.00026916955388329636,0.00026916955388329636,15.125,1.0,1.4622356495021405,3
Genus_NA_Rep_ASV3011,M1P1,0.0002686948392170368,0.0002686948392170368,6.25,1.0,0.7117437722748192,16
Genus_NA_Rep_ASV2592,M1P1,0.00026363570198858116,0.00026363570198858116,12.25,1.0,1.7578475335235375,2
Luedemannella,M1P1,0.00026336443547355276,0.00026336443547355276,15.75,1.0,1.10526315788735,12
Parablastomonas,M1P1,0.00034428047468248183,0.0002582103560118614,2.6666666666666665,0.75,0.8767123288211672,2
Pseudoduganella,M1P1,0.000679976848308191,0.00025499131811557163,1.8333333333333333,0.375,2.19999999616,4
Candidatus.Protochlamydia,M1P1,0.0010080191631719312,0.0002520047907929828,1.0,0.25,0.533333334328889,7
Litorilinea,M1P1,0.0010015190767692023,0.0002503797691923006,1.25,0.25,4.999999936000002,8
Pir4.lineage,M1P1,0.00030613425541303464,0.00024873408252309065,6.769230769230769,0.8125,1.2482269502982748,2
Haliangium,M1P1,0.0002469216155790446,0.0002469216155790446,29.3125,1.0,1.284931506836825,9
Pseudoxanthomonas,M1P1,0.0002778328952440196,0.00024310378333851715,4.071428571428571,0.875,1.965517240846611,3
Duganella,M1P1,0.00024298321936713465,0.00024298321936713465,19.125,1.0,0.7445255474552009,2
Terrabacter,M1P1,0.0002413702531109047,0.0002413702531109047,18.5625,1.0,0.49050371595070513,12
Actinocorallia,M1P1,0.00023768807711045762,0.00023768807711045762,20.1875,1.0,0.46441409059463606,5
Neorhizobium,M1P1,0.0012548500685937974,0.00023528438786133703,1.6666666666666667,0.1875,0.2941176477231834,7
Methylorosula,M1P1,0.00039981995331249946,0.00022489872373828096,2.7777777777777777,0.5625,0.6329113925537574,15
Piscinibacter,M1P1,0.0017708332759664496,0.0002213541594958062,4.0,0.125,15.999999520000015,1
Genus_NA_Rep_ASV4738,M1P1,0.0003811942717272917,0.00021442177784660157,2.0,0.5625,1.2857142853877552,6
Genus_NA_Rep_ASV4121,M1P1,0.000852430532695002,0.0002131076331737505,2.5,0.25,9.999999856000002,8
Genus_NA_Rep_ASV894,M1P1,0.00022604167536512785,0.00021191407065480737,10.466666666666667,0.9375,1.784090908948347,8
Sediminibacterium,M1P1,0.0003355902799790379,0.0002097439249868987,3.3,0.625,0.6285714286846259,4
Segetibacter,M1P1,0.0003714891919285205,0.00020896267045979284,2.5555555555555554,0.5625,7.666666631111111,10
Pelosinus,M1P1,0.0008245333491108065,0.00020613333727770162,1.0,0.25,0.80000000064,18
Genus_NA_Rep_ASV2679,M1P1,0.0010955075305130106,0.0002054076619711895,2.3333333333333335,0.1875,0.6086956527183366,9
Genus_NA_Rep_ASV1796,M1P1,0.00045759563222135186,0.00020019808909684143,3.2857142857142856,0.4375,22.999999648000006,13
Nonomuraea,M1P1,0.0002449697243656941,0.00019903790104712645,6.384615384615384,0.8125,1.2388059700922254,6
Roseimicrobium,M1P1,0.00023139245010266282,0.00018800636570841356,4.538461538461538,0.8125,0.5756097561638073,13
Nakamurella,M1P1,0.00018774866008028666,0.00018774866008028666,11.75,1.0,0.49933598939710655,16
Flavitalea,M1P1,0.0003729455967105524,0.0001864727983552762,1.75,0.5,9.333333244444445,10
Zavarzinella,M1P1,0.00032912907234946886,0.00018513510319657624,2.111111111111111,0.5625,0.6229508198699276,13
Genus_NA_Rep_ASV556,M1P1,0.0001844928037140591,0.0001844928037140591,13.25,1.0,0.45347593584758156,7
Actinoplanes,M1P1,0.0001810763912064633,0.0001810763912064633,41.3125,1.0,1.5516431924675438,5
Promicromonospora,M1P1,0.0005760030866777353,0.0001800009645867923,22.0,0.3125,4.399999997824,3
Dyella,M1P1,0.0028090277313665103,0.0001755642332104069,1.0,0.0625,0.3333333368888889,18
Genus_NA_Rep_ASV2519,M1P1,0.0002772222187720925,0.0001732638867325578,2.7,0.625,0.3552631580304709,10
Nocardioides,M1P1,0.00017048249228284677,0.00017048249228284677,183.8125,1.0,1.1276840490789712,4
Schlesneria,M1P1,0.0003381237112040972,0.0001690618556020486,2.625,0.5,0.9333333333807408,9
Mesorhizobium,M1P1,0.00016824001140018174,0.00016824001140018174,21.4375,1.0,0.48687012066459917,4
Genus_NA_Rep_ASV3288,M1P1,0.00024354338431972463,0.0001674360767198107,2.3636363636363638,0.6875,5.19999998656,11
Candidatus.Alysiosphaera,M1P1,0.00026660879172898906,0.00016663049483061815,3.9,0.625,4.3333333274074075,10
Labrys,M1P1,0.00017399691332010896,0.00016312210623760219,5.666666666666667,0.9375,0.6273062731067387,3
Genus_NA_Rep_ASV2176,M1P1,0.0006451865387657711,0.00016129663469144278,2.0,0.25,0.18604651193077337,17
Amycolatopsis,M1P1,0.00028335905043166824,0.00015938946586781336,5.111111111111111,0.5625,0.26512968306488716,5
Allocatelliglobosispora,M1P1,0.00036348103679653145,0.00015902295359848252,3.142857142857143,0.4375,0.7586206897883473,3
Genus_NA_Rep_ASV367,M1P1,0.00015863713780264434,0.00015863713780264434,26.625,1.0,1.560439560406714,1
Genus_NA_Rep_ASV2900,M1P1,0.00020572916733659373,0.00015429687550244528,3.3333333333333335,0.75,1.8604651156387235,5
Singulisphaera,M1P1,0.00015387783053092283,0.00015387783053092283,16.0,1.0,0.8951048951107634,10
Pajaroellobacter,M1P1,0.00018418358114205248,0.00014964915967791763,6.0,0.8125,0.6964285714719388,4
Genus_NA_Rep_ASV2541,M1P1,0.0005973048886632555,0.00014932622216581388,2.75,0.25,0.5945945949452154,14
Brevundimonas,M1P1,0.0002951388938122869,0.00014756944690614345,1.875,0.5,0.7894736843878115,1
Dactylosporangium,M1P1,0.0001565740743616415,0.0001467881947140389,9.866666666666667,0.9375,0.6284501061823559,5
Lysobacter,M1P1,0.000146677273573072,0.000146677273573072,21.125,1.0,2.431654676094198,3
Rhodopila,M1P1,0.0005821518068850546,0.00014553795172126365,2.75,0.25,0.4782608699281663,12
Genus_NA_Rep_ASV3732,M1P1,0.00029053818973099824,0.00014526909486549912,3.25,0.5,25.999999600000013,10
Bacteriovorax,M1P1,0.0001781517116913351,0.00014474826574920976,2.4615384615384617,0.8125,4.266666659697778,1
s3t2d.1089,M1P1,0.0022955246526247786,0.00014347029078904866,1.0,0.0625,0.6666666702222223,3
Crossiella,M1P1,0.0011364133246624315,0.00014205166558280393,3.0,0.125,0.02234636877334249,18
Hassallia,M1P1,0.00015887483208290278,0.00013901547807253995,4.714285714285714,0.875,1.6708860756776158,8
Microlunatus,M1P1,0.00022096836135595502,0.0001381052258474719,3.4,0.625,0.9855072463835328,6
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00013476562703671234,0.00013476562703671234,18.9375,1.0,0.580459770127802,2
Genus_NA_Rep_ASV8401,M1P1,0.000536265430532189,0.00013406635763304724,2.5,0.25,6.666666606222223,3
Rhizocola,M1P1,0.00026548032817825314,0.00013274016408912657,8.625,0.5,22.999999882666668,2
Microterricola,M1P1,0.0001591286767237492,0.00012929204983804621,11.615384615384615,0.8125,2.6725663712077687,3
Lachnospiraceae.UCG.007,M1P1,0.002049768467420815,0.00012811052921380095,3.0,0.0625,187500001.0,5
Parasegetibacter,M1P1,0.000340547836209158,0.00012770543857843424,2.0,0.375,750000000.9999999,10
Acidibacter,M1P1,0.000134690000766081,0.00012627187571820093,10.2,0.9375,2.1398601396050663,13
JGI.0001001.H03,M1P1,0.0001533564854903061,0.00012460214446087373,4.153846153846154,0.8125,1.2272727271900827,2
Phenylobacterium,M1P1,0.00012413538968934922,0.00012413538968934922,9.0625,1.0,0.5370370370644719,6
Genus_NA_Rep_ASV531,M1P1,0.00012225115826233244,0.00012225115826233244,13.4375,1.0,0.8159392789485578,3
Modestobacter,M1P1,0.0009753261789375406,0.00012191577236719257,2.0,0.125,0.03539823022507636,11
alphaI.cluster,M1P1,0.00012084458319771297,0.00012084458319771297,10.9375,1.0,0.8641975308749276,9
Paraclostridium,M1P1,0.0006301697442621743,0.00011815682704915769,2.0,0.1875,2.39999999104,5
Subgroup.10,M1P1,0.00011628327465650221,0.00011628327465650221,36.8125,1.0,2.1496350364292183,8
Parafilimonas,M1P1,0.0001665614477179138,0.00011451099530606573,4.0,0.6875,2.444444443160494,8
Sarcina,M1P1,0.0009081514427735884,0.00011351893034669854,1.0,0.125,125000000.99999999,7
Genus_NA_Rep_ASV6747,M1P1,0.0002521967118826197,0.00011033606144864612,2.0,0.4375,1.333333332825397,7
Genus_NA_Rep_ASV11555,M1P1,0.0008672839362083728,0.0001084104920260466,1.5,0.125,1.4999999960000003,3
Dinghuibacter,M1P1,0.00021475694332669568,0.00010737847166334784,1.25,0.5,0.37037037074348417,5
Genus_NA_Rep_ASV1922,M1P1,0.00015260491585135553,0.00010491587964780693,7.090909090909091,0.6875,0.5652173913547575,6
mle1.7,M1P1,0.00011970899509669931,0.0001047453707096119,3.9285714285714284,0.875,2.075471697463866,3
Williamsia,M1P1,0.0007957175876072142,9.946469845090178e-05,2.5,0.125,9.99999971200001,3
Genus_NA_Rep_ASV1670,M1P1,0.00019828610441802793,9.914305220901396e-05,5.875,0.5,1.1058823529013149,8
Genus_NA_Rep_ASV3740,M1P1,0.0007822144931803147,9.777681164753933e-05,3.5,0.125,1.39999999872,3
Tepidisphaera,M1P1,0.0003028356454807282,9.463613921272756e-05,1.2,0.3125,0.5217391311001891,4
Genus_NA_Rep_ASV2721,M1P1,0.00014916088066456722,9.322555041535452e-05,4.0,0.625,2.352941175197232,4
