Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV210,M1P1,0.0006457238716780122,0.00041885019907293497
Rhodopila,M1P1,0.000641486757814309,0.0005997276157601751
Variovorax,M1P1,0.0006404626962795951,0.0005747941090785914
Genus_NA_Rep_ASV45,M1P1,0.0006014402797224037,0.000551319540148839
Genus_NA_Rep_ASV2176,M1P1,0.0005824388511770679,0.0004627325148172326
Genus_NA_Rep_ASV198,M1P1,0.0005795390423025636,0.0005802062139749455
Genus_NA_Rep_ASV2560,M1P1,0.0005756374660599477,0.00023202976168594625
Dokdonella,M1P1,0.0005674137641686016,0.0003993793851614996
Gaiella,M1P1,0.0005583282929158438,0.0004999307453867426
JGI.0001001.H03,M1P1,0.0005300266252941468,0.0005314459875810977
Stenotrophobacter,M1P1,0.0005253723757142734,0.0005244343766022931
Phenylobacterium,M1P1,0.0005246225785096771,0.0004515198656099801
Solirubrobacter,M1P1,0.0005119980308883396,0.0004316358262021983
Cohnella,M1P1,0.0005058725781582061,0.0005770362806339405
Clostridium.sensu.stricto.13,M1P1,0.0005005246026159976,0.0004459093956905789
Ohtaekwangia,M1P1,0.0004963365481194928,0.00046032150310242373
Methylorosula,M1P1,0.000495279783102369,0.0003891545523557035
Zavarzinella,M1P1,0.0004854677023774197,0.00039784430256698455
Flavobacterium,M1P1,0.0004849146976181401,0.0003820269032670382
Nakamurella,M1P1,0.0004771940366037668,0.000414250024439481
Genus_NA_Rep_ASV954,M1P1,0.0004724477710661688,0.00030580913901998637
Roseiarcus,M1P1,0.0004700093057750202,0.0003752510986020393
Genus_NA_Rep_ASV1431,M1P1,0.00046440845764646535,0.0004492543293632191
Altererythrobacter,M1P1,0.0004633504391521002,0.0003868061435347606
Parafilimonas,M1P1,0.000459393864563852,0.000476122916606227
Haliangium,M1P1,0.00044098893223095195,0.0004157443376101433
UTCFX1,M1P1,0.00043600165420241033,0.00045292623597199626
Psychroglaciecola,M1P1,0.0004346039583759518,0.0002710694619046329
Ellin6067,M1P1,0.0004334226501339509,0.0005272463149116816
Angustibacter,M1P1,0.0004321897581169778,0.0004594906395588218
Roseimicrobium,M1P1,0.00043084993567017016,0.00031254841537487724
Genus_NA_Rep_ASV3052,M1P1,0.0004187072188445942,0.000758125180978206
Genus_NA_Rep_ASV1050,M1P1,0.0004176190075457376,0.0005683194214829665
Hyphomicrobium,M1P1,0.0004168896982457737,0.00042570429322883374
Genus_NA_Rep_ASV1044,M1P1,0.0004146915215747815,0.00045260311069680615
Genus_NA_Rep_ASV9534,M1P1,0.00041244841438616486,0.0005969338764080062
Candidatus.Udaeobacter,M1P1,0.00039808398111749587,0.0005248976208208719
SM1A02,M1P1,0.0003973505328356596,0.0005189406234500852
Flavihumibacter,M1P1,0.0003942192467330523,0.00044550480091177635
Genus_NA_Rep_ASV1119,M1P1,0.0003922969476657425,0.00040037628017221066
Tychonema.CCAP.1459.11B,M1P1,0.000391143309508956,0.0003651847833881987
Genus_NA_Rep_ASV1796,M1P1,0.00038548800640227267,0.0003677146211125675
Genus_NA_Rep_ASV3288,M1P1,0.00038330187427242855,0.00035348234127320323
Genus_NA_Rep_ASV556,M1P1,0.0003826892057556115,0.00043927985858542297
Cellulomonas,M1P1,0.000377833126775212,0.00032159935769481636
Genus_NA_Rep_ASV372,M1P1,0.00037768341920298924,0.0004556976772945241
Arenimonas,M1P1,0.0003724247629981294,0.0006270350425767463
Nordella,M1P1,0.00036873921191951355,0.0002462273133984581
Tumebacillus,M1P1,0.00036845183675578104,0.0002805308189469793
OM60.NOR5..clade,M1P1,0.0003476876925406867,0.00048309811673191347
Paenarthrobacter,M1P1,0.0003451653028130985,0.0004734201175088131
Pedococcus.Phycicoccus,M1P1,0.0003448313806406745,0.00034867972343866023
Hephaestia,M1P1,0.000343153677262536,0.0004312446049604458
Genus_NA_Rep_ASV3011,M1P1,0.0003359312067070699,0.0003214849930967532
Steroidobacter,M1P1,0.00033463289254791895,0.0005616417422973425
Chthoniobacter,M1P1,0.00033121225504801076,0.0007546093590847779
Lechevalieria,M1P1,0.0003242248537548142,0.000492119815724867
Pantoea,M1P1,0.0003211830664752592,0.0003049174413686139
Paludisphaera,M1P1,0.0003184345861737329,0.000236017147063322
Terrabacter,M1P1,0.000318396125202117,0.0002310796599207862
Lapillicoccus,M1P1,0.0003182090331315939,0.0003842400099435436
Galbitalea,M1P1,0.0003134548573666397,0.0003018556381142269
Genus_NA_Rep_ASV2514,M1P1,0.0003093548666311547,0.00026201832419227604
Methylocella,M1P1,0.000307266502518074,0.0005366079514343409
Niastella,M1P1,0.0003071822128889756,0.00027328257892199245
Corallococcus,M1P1,0.0002977405354837517,0.00040430227536139936
Genus_NA_Rep_ASV2592,M1P1,0.00029177107934791585,0.0003111685942467394
Pajaroellobacter,M1P1,0.00028726977387536054,0.000298448394701587
Ideonella,M1P1,0.000285439306106057,0.0003321507755622763
Microlunatus,M1P1,0.00028331823351976886,0.00039464857870195137
Lacunisphaera,M1P1,0.0002797336858893159,0.00040503841352993407
Genus_NA_Rep_ASV4121,M1P1,0.00027958433441150975,0.00033298267360647085
Subgroup.10,M1P1,0.0002732701762847836,0.000437160327926007
Actinoallomurus,M1P1,0.00027219202674536464,0.0003994301571715066
JTB255.marine.benthic.group,M1P1,0.0002720586689728833,0.0001740187487289422
Asticcacaulis,M1P1,0.0002685204915987353,0.0004278141871543326
Methylobacterium.Methylorubrum,M1P1,0.00026498590694197315,0.00026053097975729166
Gemmata,M1P1,0.00026410024055059374,0.00036830102634333975
Hassallia,M1P1,0.000245582979190535,0.00027804414515932827
Catenulispora,M1P1,0.0002430124205226963,0.000530679565244217
Clostridium.sensu.stricto.12,M1P1,0.000242574977902763,0.0002761259738921903
Flavitalea,M1P1,0.00024209817469265788,0.00024884751457059307
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00023760064133334117,0.00029662692247444457
Genus_NA_Rep_ASV407,M1P1,0.00023665836273247136,0.00036733795519134456
Acidibacter,M1P1,0.0002352545550370297,0.00022591929168238917
Nonomuraea,M1P1,0.0002317657992569954,0.0002466029083427605
Clostridium.sensu.stricto.9,M1P1,0.00022863954085054593,0.0002960173568366093
Candidatus.Alysiosphaera,M1P1,0.00022408539357522808,0.00031808362364749485
Genus_NA_Rep_ASV531,M1P1,0.00022386900931701674,0.0002422061806599741
alphaI.cluster,M1P1,0.00022299214670803172,0.0002709117366932819
Dactylosporangium,M1P1,0.0002216749690861447,0.0002667170906276628
Marmoricola,M1P1,0.00021809724829164107,0.00026864398301939765
Genus_NA_Rep_ASV1295,M1P1,0.00021543503402787003,0.0002533491015201344
Lysinibacillus,M1P1,0.00021404614315648305,0.0002164982235315418
Acidicaldus,M1P1,0.00020862465982188577,0.00030813372862167687
Singulisphaera,M1P1,0.00020664933873543824,0.00027275434536291903
Segetibacter,M1P1,0.0002003006715664445,0.0002577982983395587
Genus_NA_Rep_ASV800,M1P1,0.00019878597853619065,0.0002579125919573261
Amycolatopsis,M1P1,0.00019244414077587382,0.00024111191007272317
Xylophilus,M1P1,0.00019099989774718152,0.00014023660260704756
Genus_NA_Rep_ASV3740,M1P1,0.00019026519439407184,0.00029390893295920935
Pir4.lineage,M1P1,0.00018772896338516048,0.0002655019147015595
Tepidisphaera,M1P1,0.00018744338618920147,0.0002222801506770804
Genus_NA_Rep_ASV564,M1P1,0.00018714145257484011,0.00018329482311327805
Herpetosiphon,M1P1,0.00018489457231559897,0.00033368905526690273
Genus_NA_Rep_ASV4119,M1P1,0.00018384410178872188,0.00025593379688716245
OM27.clade,M1P1,0.00018338742681544103,0.00016323307591725717
Anaerolinea,M1P1,0.00018264769282745104,0.00022815633370563886
Luedemannella,M1P1,0.00018210421504516377,0.00019146993741285656
Caulobacter,M1P1,0.00018062061242235013,0.00022930198707767503
Genus_NA_Rep_ASV1670,M1P1,0.00017904337587336508,0.00017107358842236844
Labrys,M1P1,0.00017796270912480097,0.00031596786666507776
Kitasatospora,M1P1,0.0001753824463833373,0.0003543396822827584
Genus_NA_Rep_ASV2721,M1P1,0.0001747597113698015,0.00027582318673030414
Chthonomonas,M1P1,0.00017335087186306805,0.0002731939610031062
Aetherobacter,M1P1,0.00017217064054978915,0.0003459333747696209
Schlesneria,M1P1,0.00017212535130482683,0.0002503818514447414
Genus_NA_Rep_ASV2519,M1P1,0.00017164980724224506,0.0002435650074112295
Microbacterium,M1P1,0.00017065468715364058,0.00031384275092591015
Nocardia,M1P1,0.00016851725839126227,0.0002450796665975241
Ellin6055,M1P1,0.00016432165709687066,0.00018102459731882969
Pseudomonas,M1P1,0.00016140926789305648,0.00023487263329777813
Methylibium,M1P1,0.0001611626901190147,0.00021628666966435164
Shinella,M1P1,0.00016105449787863867,0.0002174776971372271
Demequina,M1P1,0.0001598165746441816,0.00025087401462916534
Clostridium.sensu.stricto.8,M1P1,0.00015570777780203786,0.00015862235714468899
IS.44,M1P1,0.000147636119299273,0.00014441403635294243
Genus_NA_Rep_ASV6705,M1P1,0.00014721844648034758,0.00029061907420190183
Telmatobacter,M1P1,0.0001463126489951442,0.00023580971714658042
Umezawaea,M1P1,0.00014593020170457243,0.0003230314733915259
Candidatus.Protochlamydia,M1P1,0.00014334113095244258,0.00021482534884372336
Genus_NA_Rep_ASV303,M1P1,0.00013967894376986327,0.00023692076226575285
HSB.OF53.F07,M1P1,0.0001391342081335562,0.00018177720341664306
Pedobacter,M1P1,0.00013896059584591575,0.00018547769340429587
Actinoplanes,M1P1,0.0001372446142764769,0.00019037093744926696
Sphaerisporangium,M1P1,0.00013182115382957252,0.00017940293586384364
TM7a,M1P1,0.00013166048235034572,0.00016047610654300223
Kutzneria,M1P1,0.00013151167511592655,0.00020121341426924594
Fonticella,M1P1,0.00013091535672288596,0.00013357822994723833
Genus_NA_Rep_ASV116,M1P1,0.00013075181033837612,0.0002785221881343568
Candidatus.Paracaedibacter,M1P1,0.00012973152901052515,0.0002775234363017643
Dechloromonas,M1P1,0.0001293654356759098,0.00015192449248125568
Desulfuromonas,M1P1,0.00012935788752981798,0.0001967862811320239
Genus_NA_Rep_ASV459,M1P1,0.00012927611602199556,0.00018345550746731522
Archangium,M1P1,0.00012871376653967434,0.00018081081708841868
Holophaga,M1P1,0.00012803100556167728,0.00015893071270128975
Acidiphilium,M1P1,0.0001262278563484395,0.0002393995494919034
Genus_NA_Rep_ASV3609,M1P1,0.00012577495757013911,0.000255204188271634
Genus_NA_Rep_ASV15725,M1P1,0.00012502012811795715,0.00019425685473840204
AKYG587,M1P1,0.00012476042720356272,0.00019346225802092305
Rhodovastum,M1P1,0.0001245772936663299,0.0002456341020457283
Parasegetibacter,M1P1,0.0001221266086433854,0.00021610232569416502
Fimbriiglobus,M1P1,0.00012107847217121513,0.0002371107425271055
Pseudarthrobacter,M1P1,0.00012105061469032925,0.0002026194450414766
Ahniella,M1P1,0.00012043201361492444,0.00017697499936085271
Leifsonia,M1P1,0.00012006466205414338,0.00023227068159904215
Acidisphaera,M1P1,0.0001197375694586747,0.000220603158952728
Luteolibacter,M1P1,0.00011924315541553124,0.00019648320029190866
Phyllobacterium,M1P1,0.00011811468194857899,0.00014161720170977233
Actinocorallia,M1P1,0.000117269631768955,0.00014492364074487752
Chitinophaga,M1P1,0.00011626912082954881,0.0002163838123638599
Tahibacter,M1P1,0.00011562122401503278,0.00013024399122212182
Lachnospiraceae.UCG.007,M1P1,0.00011344856850307361,0.0002060711315907773
Edaphobaculum,M1P1,0.00010916490454432814,0.00018000175012990342
Roseisolibacter,M1P1,0.00010911206647181196,0.00018037254152284768
Virgisporangium,M1P1,0.00010236765150966236,0.00015436762903379368
Genus_NA_Rep_ASV4824,M1P1,0.00010206571981534536,0.00018944484161907858
Genus_NA_Rep_ASV5697,M1P1,0.00010203301004424068,0.00011346795459588054
Chungangia,M1P1,0.00010020002968290564,0.00012423631269080216
Neorhizobium,M1P1,9.984903267584323e-05,0.0001570088421585744
Piscinibacter,M1P1,9.903129891958581e-05,0.00012355166876217366
Luteitalea,M1P1,9.805127728420352e-05,0.00014629697189637902
Aurantisolimonas,M1P1,9.80354618622481e-05,0.00011040300332445449
Agromyces,M1P1,9.603210316751189e-05,0.00020106417345962943
Paraclostridium,M1P1,9.557543175795631e-05,0.00014670419753788904
Dongia,M1P1,9.434128307018529e-05,0.00017854250423555813
Streptosporangium,M1P1,9.305681280177274e-05,0.0001349461090492733
Chryseobacterium,M1P1,9.170314932671843e-05,0.0001574797066767187
Paenisporosarcina,M1P1,9.115212285615744e-05,0.00015304832458105954
Genus_NA_Rep_ASV13903,M1P1,9.064890134980219e-05,0.00011885458482858848
Genus_NA_Rep_ASV2116,M1P1,9.021110008337494e-05,0.00017549222899205155
Desulfosporosinus,M1P1,8.967768645574772e-05,0.000107886363677199
Ellin517,M1P1,8.903104808158995e-05,0.00012062830613304946
Vicinamibacter,M1P1,8.807744526530739e-05,0.00024252349306746337
Microcoleus.SAG.1449.1a,M1P1,8.762328771997753e-05,0.00013646469920107444
Candidatus.Ovatusbacter,M1P1,8.589724188801342e-05,0.0001473336460786454
Ammoniphilus,M1P1,8.569217884256427e-05,0.0001304559907330828
BIyi10,M1P1,8.37346504793081e-05,0.00013054083845928224
Genus_NA_Rep_ASV6434,M1P1,8.268669465211782e-05,0.00012593024830747447
Genus_NA_Rep_ASV7854,M1P1,8.12650965247964e-05,0.00011971783266651925
Dinghuibacter,M1P1,8.073545639508052e-05,0.00014311865360431194
possible.genus.04,M1P1,8.070166867943166e-05,9.555987297006249e-05
Aquabacterium,M1P1,8.02913636946601e-05,0.00014745300310647347
Genus_NA_Rep_ASV6528,M1P1,8.005359223378057e-05,0.0001473956049136633
Genus_NA_Rep_ASV3216,M1P1,7.970385339818229e-05,0.0001530157496746402
Curtobacterium,M1P1,7.940066380261329e-05,0.00014400208848394221
Genus_NA_Rep_ASV12752,M1P1,7.716007294791798e-05,0.00010980760842556218
Caenimonas,M1P1,7.661785403503317e-05,8.53130761951806e-05
Candidatus.Berkiella,M1P1,7.602027931566029e-05,0.00011413815394192056
Roseomonas,M1P1,7.591334468787059e-05,0.00010096646221223731
Pseudoduganella,M1P1,7.496728998253033e-05,0.00017698782007231922
Leptothrix,M1P1,7.323998580840703e-05,0.00013254468601528091
P3OB.42,M1P1,7.201212761921176e-05,0.00011388929267236312
Kineosporia,M1P1,7.195066296550365e-05,0.00010238694604857579
Longivirga,M1P1,7.108368486532467e-05,0.00014278304455899243
Oceanobacillus,M1P1,6.929976794392289e-05,0.00013949171266931313
Genus_NA_Rep_ASV32228,M1P1,6.864558066466262e-05,9.157183501555485e-05
Neochlamydia,M1P1,6.812474786502955e-05,9.800040046509343e-05
Salinispora,M1P1,6.72705304752992e-05,0.0001232389326560474
Fluviicola,M1P1,6.722775730722698e-05,0.00012940838505531382
Microterricola,M1P1,6.694128113331274e-05,9.594290306316189e-05
Rhizocola,M1P1,6.675976130132537e-05,0.0001035390136288372
Streptacidiphilus,M1P1,6.596844730639544e-05,0.00015519080739953965
Telmatocola,M1P1,6.515448739075755e-05,0.00014265175145374877
Promicromonospora,M1P1,6.41706916643152e-05,0.0001225510642376717
Acidovorax,M1P1,6.413924019780363e-05,0.0001258879071648682
Bdellovibrio,M1P1,6.327495928918074e-05,0.00011578374026295513
Phormidesmis.ANT.L52.6,M1P1,6.314969330665865e-05,9.528736253334674e-05
Genus_NA_Rep_ASV3112,M1P1,6.119665787359146e-05,0.00014380277366327874
Stenotrophomonas,M1P1,6.0987821420301634e-05,0.00010666439667329688
Smaragdicoccus,M1P1,6.0507245428676956e-05,0.00014657689850877288
Phycisphaera,M1P1,6.027953791463576e-05,9.108392828929504e-05
Genus_NA_Rep_ASV3816,M1P1,5.888813347933202e-05,8.906869959521815e-05
Tuwongella,M1P1,5.8426428300215104e-05,6.661347908414445e-05
Sarcina,M1P1,5.834465508632125e-05,7.931585850325883e-05
Ottowia,M1P1,5.732185857591657e-05,0.00019146313959175908
Polyangium,M1P1,5.6409771606861225e-05,7.383461197509389e-05
Genus_NA_Rep_ASV1493,M1P1,5.5569393301607193e-05,0.00010702805153518112
Chryseoglobus,M1P1,5.3343900580273117e-05,0.00010091496099591146
Alsobacter,M1P1,5.212484842370277e-05,0.00013736252867068587
Genus_NA_Rep_ASV6747,M1P1,5.1024053581988325e-05,7.061990780643161e-05
Genus_NA_Rep_ASV3732,M1P1,5.02503514036252e-05,7.094286311864326e-05
Allocatelliglobosispora,M1P1,5.00629019348567e-05,0.00011666206782614482
Amaricoccus,M1P1,4.81871470253901e-05,6.247209041061572e-05
Domibacillus,M1P1,4.766631344851253e-05,7.007315726129584e-05
Genus_NA_Rep_ASV3793,M1P1,4.707125549979412e-05,0.00010295118875539277
Legionella,M1P1,4.175598863092591e-05,7.420166114825783e-05
Genus_NA_Rep_ASV4738,M1P1,4.1373540295094206e-05,8.655592109719109e-05
Scytonema.UTEX.2349,M1P1,4.03897435537085e-05,4.979708934556272e-05
Rhodobacter,M1P1,3.997584524631968e-05,5.788754011218753e-05
Dyadobacter,M1P1,3.98211048885033e-05,9.442798419801268e-05
Genus_NA_Rep_ASV5229,M1P1,3.748364509715319e-05,7.178544514590327e-05
Aquicella,M1P1,3.6377818218311024e-05,9.014491166474804e-05
Acidisoma,M1P1,3.605953078156147e-05,7.584708358167394e-05
Pedosphaera,M1P1,3.591737103996324e-05,6.290415885895655e-05
Genus_NA_Rep_ASV25199,M1P1,3.58129524088788e-05,4.7262292233334864e-05
Hymenobacter,M1P1,3.576011441391133e-05,5.093249954693544e-05
Genus_NA_Rep_ASV11555,M1P1,3.424793641440905e-05,8.533981432129279e-05
Rhizorhapis,M1P1,3.315468956215126e-05,6.679435123490563e-05
Nitrolancea,M1P1,3.24363423596483e-05,5.783265672447319e-05
Genus_NA_Rep_ASV22668,M1P1,3.2328149805123214e-05,7.094274902066353e-05
Clostridium.sensu.stricto.10,M1P1,3.120345195098699e-05,7.307279366309242e-05
Genus_NA_Rep_ASV8494,M1P1,3.061342550666088e-05,6.515999696785375e-05
YC.ZSS.LKJ147,M1P1,3.0488878436202966e-05,6.967873659820034e-05
Paucibacter,M1P1,3.0317783590793104e-05,9.675106451382145e-05
Genus_NA_Rep_ASV8256,M1P1,2.9885013550197977e-05,8.455214000331566e-05
Noviherbaspirillum,M1P1,2.9603210382249563e-05,6.909569761859907e-05
Citrifermentans,M1P1,2.907986101648851e-05,5.8363333474511714e-05
Deinococcus,M1P1,2.90056358568583e-05,5.6829886932044634e-05
Hamadaea,M1P1,2.8683574132650526e-05,7.055140880851258e-05
Tundrisphaera,M1P1,2.8111161255339003e-05,6.312940387526652e-05
Aeromonas,M1P1,2.7696003933775455e-05,0.00010232126757731267
Genus_NA_Rep_ASV4846,M1P1,2.7448168127988892e-05,8.640726363485231e-05
Nannocystis,M1P1,2.655369309369071e-05,5.269007829847908e-05
Genus_NA_Rep_ASV5933,M1P1,2.6466887862660444e-05,5.91301406378353e-05
Spirosoma,M1P1,2.578754001924475e-05,5.7090994887580174e-05
