Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV367,M1P1,0.0016678106754685535,0.0014439435271333717
Genus_NA_Rep_ASV1737,M1P1,0.0016563792568617623,0.0013718738485661184
Bauldia,M1P1,0.0014255023398044425,0.0008099012318911582
Phaselicystis,M1P1,0.0013934812025190458,0.0006539056029981922
Genus_NA_Rep_ASV633,M1P1,0.001359472243419735,0.0012056070792744525
Ferruginibacter,M1P1,0.0013495588293878146,0.0012110170635944006
Ramlibacter,M1P1,0.0013357118059721992,0.000895609742529451
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0013214797442131936,0.000999049750681185
Nitrosospira,M1P1,0.0013054264251376635,0.001117259273235118
Genus_NA_Rep_ASV1033,M1P1,0.0012820568191817172,0.0010154512436799522
ADurb.Bin063.1,M1P1,0.0012812758346480444,0.0013689144516236239
Kribbella,M1P1,0.001280369079804866,0.0008269130927390306
Genus_NA_Rep_ASV1748,M1P1,0.001277904568876985,0.0008692086020311647
Anaeromyxobacter,M1P1,0.001269386563023543,0.0009602901695893057
Genus_NA_Rep_ASV231,M1P1,0.0012521658075983575,0.0009209250273926601
Streptomyces,M1P1,0.001242952104481107,0.0014963045017816262
Acidipila.Silvibacterium,M1P1,0.001206732472674134,0.0008893576708643978
Variovorax,M1P1,0.0011432266797421868,0.0011243758081222485
Sporosarcina,M1P1,0.0011122276900857177,0.000668408578720014
Rhodoplanes,M1P1,0.0010565664181824287,0.0010414862727738242
Pseudonocardia,M1P1,0.00105383174518734,0.0007588421542968527
Massilia,M1P1,0.0010475215828275835,0.0010754361068621885
Conexibacter,M1P1,0.0010273781243961071,0.0007370014417528264
Genus_NA_Rep_ASV484,M1P1,0.0010189950122541167,0.0011470574180953148
Reyranella,M1P1,0.0010173918825664816,0.0010658076199834977
Genus_NA_Rep_ASV72,M1P1,0.0010158269214733523,0.001292198362140679
Chryseolinea,M1P1,0.0009994569822492096,0.0010478443510286255
Pseudolabrys,M1P1,0.000996972260481904,0.0006695854766549722
Porphyrobacter,M1P1,0.000983333317182756,0.0007367077036932321
OLB12,M1P1,0.000956004956883127,0.0008650372416076085
Genus_NA_Rep_ASV1922,M1P1,0.0009261580991163575,0.0006234815116227267
Abditibacterium,M1P1,0.0009193176079212255,0.0008138832485022301
Genus_NA_Rep_ASV69,M1P1,0.0009172699838071915,0.0009623244067305743
Lysobacter,M1P1,0.0008742218099862153,0.0006059891870046748
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.000873433790866222,0.001064020622498973
Puia,M1P1,0.0008702058913203995,0.000959572427206696
Genus_NA_Rep_ASV2176,M1P1,0.0008673487858157786,0.0007397154278535278
Opitutus,M1P1,0.0008612940311011582,0.0007182013574489923
Genus_NA_Rep_ASV564,M1P1,0.0008592690964662246,0.0008012382989703438
Genus_NA_Rep_ASV210,M1P1,0.0008537332413560165,0.0004845266525502428
Cellulomonas,M1P1,0.0008274687148703411,0.0007261907465521039
Geobacter,M1P1,0.0008103045997110666,0.000639954465634836
Genus_NA_Rep_ASV185,M1P1,0.000807015844919242,0.0006941258194766386
Genus_NA_Rep_ASV830,M1P1,0.0008026103125079438,0.0006411781696225987
Genus_NA_Rep_ASV45,M1P1,0.0007974040880682328,0.00084380946956251
Oryzihumus,M1P1,0.000794889626679276,0.0008535136793203551
Rhizobacter,M1P1,0.00075958430866248,0.0005526366628579802
Nocardioides,M1P1,0.0007393013551613844,0.0006061259393141523
Pelosinus,M1P1,0.0007275524421403299,0.0004904959432884351
Genus_NA_Rep_ASV2541,M1P1,0.0007209884647488143,0.0004879096786902564
Leptolyngbya.Es.Yyy1000,M1P1,0.0007206474051283733,0.00037606004135833966
Galbitalea,M1P1,0.0007082926900132387,0.0008736545942129196
Genus_NA_Rep_ASV4939,M1P1,0.0006963073665782442,0.0009923112763045798
Aquisphaera,M1P1,0.0006930026012272436,0.0005644691716157111
Clostridium.sensu.stricto.13,M1P1,0.0006626403599776293,0.0006780049698350384
Genus_NA_Rep_ASV198,M1P1,0.0006558037386244007,0.0007035702691946482
Flavobacterium,M1P1,0.0006530289525837264,0.0007538839069307894
Terrimonas,M1P1,0.0006505983913207305,0.0007450054618394627
Genus_NA_Rep_ASV1044,M1P1,0.0006439593110578198,0.0007253564679723134
Flavisolibacter,M1P1,0.0006411766030568402,0.0005004435994563892
Lechevalieria,M1P1,0.000634268217416548,0.0008315724225466029
Genus_NA_Rep_ASV2560,M1P1,0.0006269142896278713,0.00030246187096469703
Rhodopila,M1P1,0.00061673438141638,0.0007106913480780015
Parafilimonas,M1P1,0.0006103489371227075,0.0007183255261194526
Nakamurella,M1P1,0.0006103452451427061,0.00046054226577842133
Litorilinea,M1P1,0.0006088516879808637,0.0006148777565298106
Mesorhizobium,M1P1,0.0005753375347216738,0.0004937582484245314
Stenotrophobacter,M1P1,0.0005735845434403886,0.0005999027567501573
Haliangium,M1P1,0.0005732781310128713,0.0006323160846775489
Phenylobacterium,M1P1,0.0005722865930372566,0.0005988244509628438
Solirubrobacter,M1P1,0.0005704602470245578,0.0004883116906953061
Ohtaekwangia,M1P1,0.0005699130286349836,0.0005329176710377512
Dokdonella,M1P1,0.0005637504519319196,0.000497215975423514
Gaiella,M1P1,0.0005478403196890647,0.0006964928733589725
JGI.0001001.H03,M1P1,0.0005443860366265106,0.00058171469537414
Candidatus.Udaeobacter,M1P1,0.0005435357470697727,0.0007158987782062099
Ideonella,M1P1,0.0005363881401587368,0.0006283623960572258
Arenimonas,M1P1,0.0005343786843549645,0.000629222012248088
Altererythrobacter,M1P1,0.0005252302462455366,0.00045369676157562604
Genus_NA_Rep_ASV954,M1P1,0.0005103209766557204,0.000445620386565055
Lapillicoccus,M1P1,0.0005052514221983498,0.00067746252327448
Genus_NA_Rep_ASV8304,M1P1,0.0005020236973914012,0.0003363809042137532
Tahibacter,M1P1,0.0004841964550452014,0.0005614499785734295
Acidovorax,M1P1,0.00048241848177140324,0.0009098647457041127
Zavarzinella,M1P1,0.0004819581592433662,0.00038251829175529726
Genus_NA_Rep_ASV372,M1P1,0.00048044103998246365,0.0007847215123791978
Pedococcus.Phycicoccus,M1P1,0.0004664518902030608,0.0006564773968796887
Hyphomicrobium,M1P1,0.00046245443892585416,0.0005538128336382961
Nordella,M1P1,0.0004614669464703975,0.00041492529425688965
Subgroup.10,M1P1,0.00045404722612912894,0.0008204419608523184
Roseimicrobium,M1P1,0.00045018838356713733,0.0004209045521651233
Catenulispora,M1P1,0.00044867513580522454,0.0008487884989137594
Ellin6067,M1P1,0.0004370616587675398,0.000629060712686182
Umezawaea,M1P1,0.0004350386557039081,0.0011700892018793594
Herpetosiphon,M1P1,0.0004317523582162604,0.000735917172055839
Paenarthrobacter,M1P1,0.00043048782913792034,0.0006297866415779846
Ahniella,M1P1,0.00042587790007917825,0.0006242009386216833
Microbacterium,M1P1,0.0004255688460159142,0.0008226420076816061
Genus_NA_Rep_ASV3052,M1P1,0.0004215351578288142,0.000831422804186046
SM1A02,M1P1,0.00042101555171214673,0.0004964472971497732
Gemmata,M1P1,0.000420525509897298,0.0006284425931202354
Asticcacaulis,M1P1,0.0004173526627581083,0.0007168153174453316
Genus_NA_Rep_ASV1431,M1P1,0.00041228452035576543,0.00038822214193901493
Chthoniobacter,M1P1,0.00040756008208645185,0.0009358692369421099
Angustibacter,M1P1,0.00040717961438610896,0.0004131661500576716
Niastella,M1P1,0.00040458160438401294,0.0004246790056829237
Paludisphaera,M1P1,0.00039231027435852547,0.0003092481631326399
Genus_NA_Rep_ASV9534,M1P1,0.00038590794389599566,0.0005718173816751763
OM60.NOR5..clade,M1P1,0.0003589144911370622,0.00048792203916450964
Genus_NA_Rep_ASV407,M1P1,0.00035582027861586813,0.0005525474216438257
Tychonema.CCAP.1459.11B,M1P1,0.0003550136078014966,0.0002860290936943185
Genus_NA_Rep_ASV2592,M1P1,0.00035365356638707905,0.0003838738611268515
Terrabacter,M1P1,0.0003534074895172815,0.00026135220850447867
Luteolibacter,M1P1,0.00035257707558301274,0.0005790899403092257
Psychroglaciecola,M1P1,0.0003506821251168266,0.00028895927982659547
Methylorosula,M1P1,0.0003422367472739146,0.0002873758400002324
Pedobacter,M1P1,0.0003421727210247519,0.0006346706285032073
Roseiarcus,M1P1,0.0003389024305866623,0.00034896861891858984
Flavihumibacter,M1P1,0.0003365272788495216,0.00040795119460987757
Genus_NA_Rep_ASV1119,M1P1,0.000334990639429791,0.0003885094919603982
Genus_NA_Rep_ASV23,M1P1,0.000328983198872977,0.0003084522849105233
Clostridium.sensu.stricto.9,M1P1,0.0003185415571141059,0.0005403219928190253
Genus_NA_Rep_ASV2514,M1P1,0.00031569394642606125,0.00034861371831050234
Genus_NA_Rep_ASV3288,M1P1,0.00030988720888003426,0.0003503859119276571
Pseudomonas,M1P1,0.0003076290371377291,0.0004417574321887074
Salinibacterium,M1P1,0.00030261278118236154,0.0007737267039832855
Shinella,M1P1,0.00029764947708465865,0.0004566703505117708
Lacunisphaera,M1P1,0.0002972255607239091,0.0005519819656147533
Genus_NA_Rep_ASV3011,M1P1,0.0002948347590931992,0.00030422055766706716
Genus_NA_Rep_ASV556,M1P1,0.00029326240781207146,0.00027677241801950914
Caulobacter,M1P1,0.00029101425750054587,0.0005565545338500651
TM7a,M1P1,0.00028591163846348745,0.0004600931745211991
Methylocella,M1P1,0.0002855422554686992,0.00046799803607675255
Pajaroellobacter,M1P1,0.00028519151589016713,0.00028267799708724925
Neorhizobium,M1P1,0.0002815368852957329,0.00048788320671814346
UTCFX1,M1P1,0.0002794141513194503,0.00022424875317030393
Dactylosporangium,M1P1,0.0002748744081631484,0.0003818033720140581
Nonomuraea,M1P1,0.0002702127638924922,0.00031114965553876616
Genus_NA_Rep_ASV1050,M1P1,0.0002691575534972756,0.00035341334694694406
alphaI.cluster,M1P1,0.00026853082821935356,0.0003190709182170293
Genus_NA_Rep_ASV4121,M1P1,0.0002654403023519189,0.0003744456927796409
Genus_NA_Rep_ASV116,M1P1,0.0002637676925826246,0.0004678479734107229
Acidibacter,M1P1,0.0002571312452935449,0.0002981478029469097
Hephaestia,M1P1,0.00025707372505882843,0.0003422458508486256
Marmoricola,M1P1,0.000254015743793825,0.0002470207481311104
Longivirga,M1P1,0.00025384160361258443,0.0005513085393914349
Xylophilus,M1P1,0.00025209564473440256,0.00021500765474828513
Methylobacterium.Methylorubrum,M1P1,0.0002489349362531141,0.0002900445313859948
Genus_NA_Rep_ASV2519,M1P1,0.0002437389159111404,0.0003508565654082131
Steroidobacter,M1P1,0.00024292256950747743,0.0004206374826815789
Genus_NA_Rep_ASV531,M1P1,0.00024253964395532592,0.000301615068896033
Fluviicola,M1P1,0.00024237834870945046,0.0005136307591393218
Corallococcus,M1P1,0.00024237834559308726,0.000329672432208548
Actinocorallia,M1P1,0.0002398642418565791,0.0002958687560761783
Kitasatospora,M1P1,0.00023876698879526543,0.000492576392066013
Singulisphaera,M1P1,0.00023749313702404922,0.0003849348900115157
BIyi10,M1P1,0.0002370062516997925,0.00035613790282989626
Hassallia,M1P1,0.0002368523425100575,0.0003360782843726327
Caenimonas,M1P1,0.00023559889562616384,0.0002968846668676191
Schlesneria,M1P1,0.0002347222208349534,0.00035785950963653006
Genus_NA_Rep_ASV1295,M1P1,0.00022955328898122208,0.00030199777635527036
Actinoplanes,M1P1,0.00022515637157271778,0.000353195900389106
Leifsonia,M1P1,0.00022393124175282617,0.0004938660310832687
Genus_NA_Rep_ASV800,M1P1,0.00021862440732051163,0.00029473409606691565
Amycolatopsis,M1P1,0.00021630836109766895,0.0003437057049032318
JTB255.marine.benthic.group,M1P1,0.00021423856823862836,0.00014206301685678712
Microlunatus,M1P1,0.00021208628586980353,0.0002924527338030124
Clostridium.sensu.stricto.12,M1P1,0.00020709465982864903,0.0003275763169255986
Demequina,M1P1,0.0002033712549129189,0.0003486932788386957
Lysinibacillus,M1P1,0.00020268296718419006,0.0002193326180809736
Dyadobacter,M1P1,0.000201720104166268,0.000527835712228927
Actinoallomurus,M1P1,0.00020044202984422285,0.0003499817528067647
Genus_NA_Rep_ASV1796,M1P1,0.00020004801506720967,0.00019756876220366996
Nocardia,M1P1,0.00019710894184088042,0.00031037815384275526
Tumebacillus,M1P1,0.0001967838828325815,0.00015731705859934854
Fimbriiglobus,M1P1,0.00019632778024987517,0.0003645555803707614
Aurantisolimonas,M1P1,0.00018827043037683423,0.0002356528595003481
Genus_NA_Rep_ASV1670,M1P1,0.00018307353090158597,0.00023749647485759207
Lachnospiraceae.UCG.007,M1P1,0.00018305259663695936,0.00037936523412852754
Aetherobacter,M1P1,0.00018019971244363138,0.00032881575362504517
Methylibium,M1P1,0.00017995134491639286,0.00026936375585394714
Labrys,M1P1,0.00017887062928174068,0.0002927149544315846
Rhodoferax,M1P1,0.00017718429698027218,0.000505327099660081
OM27.clade,M1P1,0.00017450132655748638,0.000172084314570522
Genus_NA_Rep_ASV3740,M1P1,0.0001723982930850907,0.00030661746731202634
Promicromonospora,M1P1,0.00016968331141078798,0.000323664830904228
Genus_NA_Rep_ASV2721,M1P1,0.00016936071687726818,0.000259235719436982
Flavitalea,M1P1,0.000168351061130978,0.00015582526757158995
Phyllobacterium,M1P1,0.00016594882526944934,0.00023481274891633765
Chryseobacterium,M1P1,0.00016578717618519754,0.0002934674771524879
Genus_NA_Rep_ASV3609,M1P1,0.0001638765730277248,0.00031802280436584807
possible.genus.04,M1P1,0.00016305020661256704,0.0002016265875864835
Aquabacterium,M1P1,0.0001622832913151788,0.0003569214948314943
Candidatus.Alysiosphaera,M1P1,0.00015926048842778188,0.00024380573124006472
Archangium,M1P1,0.00015721532527546928,0.00020033104364433602
Acidicaldus,M1P1,0.00015684541226350572,0.00022706521730913882
Edaphobaculum,M1P1,0.00015297724493271064,0.00029002012152597336
Rhodobacter,M1P1,0.0001526226351529927,0.0002597801962237788
Genus_NA_Rep_ASV4119,M1P1,0.0001507917159317399,0.00020069144004129945
Tuwongella,M1P1,0.000149945820791733,0.0001938131835228318
Chthonomonas,M1P1,0.00014966491236841555,0.00021478242530011116
Kineosporia,M1P1,0.00014503387681448642,0.00027712615595192617
Telmatobacter,M1P1,0.00014248423726207366,0.00027189477209819073
Genus_NA_Rep_ASV4824,M1P1,0.00014081092281800444,0.0002687681008698592
Luedemannella,M1P1,0.00014073950835571513,0.00015121474329316215
Dechloromonas,M1P1,0.00013906988450052877,0.0001974753536943954
Genus_NA_Rep_ASV459,M1P1,0.000136977934986956,0.0001786674600882185
Cohnella,M1P1,0.0001369299135327508,0.00015480742322272978
Segetibacter,M1P1,0.00013684618607790643,0.00018256094289198719
Amnibacterium,M1P1,0.0001349684763895516,0.00039349655005260943
Microterricola,M1P1,0.00013370289347454056,0.0002276356413554652
Deinococcus,M1P1,0.0001328934114193561,0.0002508916948764527
Genus_NA_Rep_ASV303,M1P1,0.00012919867884485497,0.0002855143393661695
Kutzneria,M1P1,0.00012617358965419585,0.00023287959581839662
Candidatus.Protochlamydia,M1P1,0.00012610199722142427,0.0001870467468161684
IS.44,M1P1,0.00012570059919136332,0.0001323285651854754
Rhodovastum,M1P1,0.00012456904942348743,0.00023912182970966883
Genus_NA_Rep_ASV15725,M1P1,0.00012371330682097657,0.00024102978592943218
Tepidisphaera,M1P1,0.0001214539003478043,0.00013154066386650667
HSB.OF53.F07,M1P1,0.00012084933979784624,0.0001612777314125219
Candidatus.Paracaedibacter,M1P1,0.00011975595719143083,0.0002857777782865939
Chitinophaga,M1P1,0.0001192745256405428,0.00024086737883517536
Pir4.lineage,M1P1,0.0001182267029103908,0.00022205555738452192
Pseudarthrobacter,M1P1,0.00011391808567334039,0.00021548218355854553
Paucibacter,M1P1,0.00011346040067133803,0.00034999523337955697
Clostridium.sensu.stricto.8,M1P1,0.0001123596326639193,9.809339528250192e-05
Piscinibacter,M1P1,0.00011228944834374167,0.00016213594571128112
Acidiphilium,M1P1,0.00011141031157208961,0.00022957429723928738
Nannocystis,M1P1,0.0001080673743575623,0.0002279556025655902
AKYG587,M1P1,0.00010765243086255014,0.00017949183204749226
Pseudorhodobacter,M1P1,0.00010728181468411076,0.0003609184620691604
Agromyces,M1P1,0.00010457861770505727,0.00023944273017110994
Genus_NA_Rep_ASV6705,M1P1,0.00010430826341560676,0.0002128718853076477
Vicinamibacter,M1P1,0.00010348699648327422,0.0003250709591823484
Genus_NA_Rep_ASV1493,M1P1,0.00010235421477859346,0.00020592441708724545
Anaerolinea,M1P1,0.00010223354871439705,0.00014501727236958963
Desulfuromonas,M1P1,0.00010172995243102974,0.00014942649708475165
Parasegetibacter,M1P1,0.00010000615591354559,0.0001372897754099235
Fonticella,M1P1,9.998522329654495e-05,0.00011345210536854762
Dongia,M1P1,9.841902955385092e-05,0.000185054162365679
Pantoea,M1P1,9.710647980996466e-05,0.00010738409533088693
Dinghuibacter,M1P1,9.440750539313558e-05,0.00015839752799511145
Genus_NA_Rep_ASV7854,M1P1,9.201881367209297e-05,0.0001503229441522318
Leptothrix,M1P1,9.199665152705089e-05,0.00015350003514747533
Genus_NA_Rep_ASV13903,M1P1,8.816489201783462e-05,0.00012647542925767059
Streptacidiphilus,M1P1,8.811441043528877e-05,0.00019675776017795448
Polyangium,M1P1,8.795064858409432e-05,0.00011810791250365639
Bdellovibrio,M1P1,8.743104760144912e-05,0.0001970638277284647
Microcoleus.SAG.1449.1a,M1P1,8.724934439574992e-05,0.0001405883197433602
Streptosporangium,M1P1,8.662209342688011e-05,0.00013436815341561574
Holophaga,M1P1,8.658638674788255e-05,0.00010984299912425146
Roseisolibacter,M1P1,8.564568498055863e-05,0.00015687766358731095
Salinispora,M1P1,8.514085780125264e-05,0.00017236160496939925
Genus_NA_Rep_ASV6528,M1P1,8.456584822912369e-05,0.00018452977959353237
Genus_NA_Rep_ASV6434,M1P1,8.201093367688907e-05,0.00013279531218492424
Genus_NA_Rep_ASV3216,M1P1,8.177329453990723e-05,0.00016734680133181635
Genus_NA_Rep_ASV2116,M1P1,8.023190264871215e-05,0.0001653404816557636
Phormidesmis.ANT.L52.6,M1P1,7.998353494258483e-05,0.00013180449547369174
Sphaerisporangium,M1P1,7.958653357697542e-05,0.00010886281503723253
Candidatus.Ovatusbacter,M1P1,7.908786480474586e-05,0.00016466817664079333
Chryseoglobus,M1P1,7.869754633546655e-05,0.00014401826381864243
Acidisphaera,M1P1,7.850054130089569e-05,0.00017489101562063612
Ellin517,M1P1,7.821242057685278e-05,0.00011679978299656237
Paraclostridium,M1P1,7.449270979660482e-05,0.0001288997703900119
Hymenobacter,M1P1,7.328974546258955e-05,0.00011389042138245891
Ellin6055,M1P1,7.271473584014809e-05,7.973944548240128e-05
Noviherbaspirillum,M1P1,7.097985555090023e-05,0.0001719556910865018
Chungangia,M1P1,7.064494671261594e-05,9.604762991527335e-05
Curtobacterium,M1P1,7.048083374808915e-05,0.00012347537507093563
Genus_NA_Rep_ASV3112,M1P1,6.956387856211756e-05,0.00014704102856190308
Genus_NA_Rep_ASV5697,M1P1,6.87327611790642e-05,7.616000602506299e-05
Fibrella,M1P1,6.831043010821668e-05,0.00016834706699042542
Brevundimonas,M1P1,6.826241045902524e-05,0.00021655440620264198
Telmatocola,M1P1,6.761229182491695e-05,0.00018305609348901803
Genus_NA_Rep_ASV3793,M1P1,6.71173160802201e-05,0.00013347744192503393
Blastocatella,M1P1,6.607688049050697e-05,0.0001877530087267669
Genus_NA_Rep_ASV4738,M1P1,6.414745841483213e-05,0.00012701989990248177
Genus_NA_Rep_ASV3816,M1P1,6.367833858191645e-05,0.00011482633483054585
Neochlamydia,M1P1,6.204934942923558e-05,9.114410328194871e-05
Luteitalea,M1P1,6.190898299402855e-05,8.647165498907514e-05
Paenisporosarcina,M1P1,6.132535470694874e-05,8.447707133318732e-05
Aquicella,M1P1,6.086485416671733e-05,0.00018492443638610848
Allocatelliglobosispora,M1P1,6.034771391659244e-05,0.00016041214590241327
Acidisoma,M1P1,5.898098879675998e-05,0.00012106935342629257
P3OB.42,M1P1,5.8527876759489375e-05,7.88407211527253e-05
Actinospica,M1P1,5.69395197242419e-05,0.00010442049093996848
Tundrisphaera,M1P1,5.646054926150162e-05,0.0001539423218885382
Genus_NA_Rep_ASV6747,M1P1,5.637559058734265e-05,8.867543494910641e-05
Pelomonas,M1P1,5.551369193771134e-05,0.00019830583115708242
Rhizocola,M1P1,5.538809943248474e-05,0.00010019551005310657
Ottowia,M1P1,5.4997782390015644e-05,0.00019887513890696373
Amaricoccus,M1P1,5.486972911636198e-05,7.753743095668276e-05
Novosphingobium,M1P1,5.39216407345151e-05,0.00014411476930973601
Roseomonas,M1P1,5.355260708717737e-05,6.958404855277578e-05
Phycisphaera,M1P1,5.287751095922224e-05,7.850454980600882e-05
Pedosphaera,M1P1,5.26706556080971e-05,9.407850013822e-05
Domibacillus,M1P1,5.164006987266541e-05,7.794909825060933e-05
Desulfosporosinus,M1P1,5.1386426063927045e-05,6.53252528087871e-05
Lacibacter,M1P1,5.0913612413314795e-05,0.00014219422126652653
Cytophaga,M1P1,4.9713109965996504e-05,0.00014494632943677662
Genus_NA_Rep_ASV32228,M1P1,4.967617130181675e-05,7.233858021948472e-05
Verrucomicrobium,M1P1,4.910362422593977e-05,0.00017423358467724402
Virgisporangium,M1P1,4.800162452704333e-05,6.979406187719216e-05
Hamadaea,M1P1,4.797084202049944e-05,0.00010970067156219368
Tardiphaga,M1P1,4.7067256058756814e-05,0.0001305467680878128
Sarcina,M1P1,4.693286995306871e-05,6.63865671974371e-05
Genus_NA_Rep_ASV12752,M1P1,4.6824516474842336e-05,7.146235239307482e-05
Smaragdicoccus,M1P1,4.627043836381713e-05,0.0001174284195533537
Legionella,M1P1,4.62507389313277e-05,9.688960694531329e-05
Ammoniphilus,M1P1,4.422035035316724e-05,7.139302893034987e-05
Candidatus.Berkiella,M1P1,4.273788398812882e-05,7.288217863972167e-05
Genus_NA_Rep_ASV11555,M1P1,4.188829746628007e-05,0.0001002661833193739
Rhizorhapis,M1P1,4.10818059425556e-05,8.033897587983314e-05
Sporichthya,M1P1,4.0492020737132475e-05,0.00012780767643270745
Fimbriimonas,M1P1,3.990592923609544e-05,7.577338099502301e-05
Scytonema.UTEX.2349,M1P1,3.973354925219868e-05,4.9771171121351e-05
Stenotrophomonas,M1P1,3.9633815721793794e-05,7.214867891488091e-05
Methylotenera,M1P1,3.9531618851005405e-05,7.728034354286742e-05
Genus_NA_Rep_ASV5229,M1P1,3.846778929942123e-05,8.74066600804695e-05
Genus_NA_Rep_ASV2900,M1P1,3.84160753100575e-05,0.00010319757467991242
Spirosoma,M1P1,3.8014676543800304e-05,8.738457402280134e-05
IMCC26207,M1P1,3.714785218395979e-05,0.00012022820929303874
