Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Blastococcus,M1P1,0.0010613042702821045,0.0010613042702821045,45.0625,1.0,0.9109286165526533,17
Genus_NA_Rep_ASV1033,M1P1,0.0010543464590260095,0.0010543464590260095,15.5,1.0,2.0411522632373793,18
Abditibacterium,M1P1,0.0013994140428308212,0.001049560532123116,3.0833333333333335,0.75,0.4134078213339159,16
Genus_NA_Rep_ASV69,M1P1,0.0009861228116320759,0.0009861228116320759,152.6875,1.0,0.7506529420814225,15
Chryseolinea,M1P1,0.0009409443778634177,0.0009409443778634177,4.8125,1.0,2.3692307685566862,13
OM60.NOR5..clade,M1P1,0.0016369276768815968,0.0009207718182458984,2.3333333333333335,0.5625,41.99999868800005,12
Kitasatospora,M1P1,0.000912688069809696,0.000912688069809696,35.625,1.0,0.6246575342531566,4
Pseudonocardia,M1P1,0.0009069532768275627,0.0009069532768275627,75.6875,1.0,2.0200166805399165,18
Pseudolabrys,M1P1,0.0008475260355360794,0.0008475260355360794,201.6875,1.0,0.8175829744116844,15
Genus_NA_Rep_ASV484,M1P1,0.0008466369370608212,0.0008466369370608212,9.5625,1.0,0.7481662591884075,11
Rhodoplanes,M1P1,0.0008310836073222718,0.0008310836073222718,24.0,1.0,2.7234042551235853,20
Genus_NA_Rep_ASV627,M1P1,0.0007847656083293309,0.0007847656083293309,143.8125,1.0,1.2210135314388237,20
Pseudoduganella,M1P1,0.0008223379574229949,0.0007709418350840577,12.133333333333333,0.9375,1.946524064009151,4
Reyranella,M1P1,0.0007680187243364124,0.0007680187243364124,27.0625,1.0,0.7670504871633788,11
Edaphobacter,M1P1,0.00394405859819421,0.0007395109871614143,3.3333333333333335,0.1875,0.11494252889840137,20
Genus_NA_Rep_ASV830,M1P1,0.0007378642344103794,0.0007378642344103794,24.4375,1.0,0.9583333333349673,17
Ferruginibacter,M1P1,0.000733496601614863,0.000733496601614863,9.0,1.0,1.5824175823151794,18
Pseudarthrobacter,M1P1,0.0019531249581969286,0.0007324218593238482,8.666666666666666,0.375,0.5745856354343274,1
Ellin6067,M1P1,0.0007240974353536355,0.0007240974353536355,9.4375,1.0,0.7926509186525857,13
Massilia,M1P1,0.0007183572935808251,0.0007183572935808251,108.125,1.0,0.8624127617159528,6
Lachnospiraceae.UCG.007,M1P1,0.0012515753293242866,0.0007040111227449112,3.5555555555555554,0.5625,2000000001.0,8
Dyadobacter,M1P1,0.0009122540452734838,0.000684190533955113,5.833333333333333,0.75,1.473684210366759,4
Genus_NA_Rep_ASV72,M1P1,0.0006750669145690028,0.0006750669145690028,42.875,1.0,0.8516449410333627,16
Litorilinea,M1P1,0.0021414516677915733,0.0006692036461848667,4.8,0.3125,7.999999962666668,14
Genus_NA_Rep_ASV198,M1P1,0.0006662055009966947,0.0006662055009966947,164.25,1.0,0.8643315244210396,16
Acidipila.Silvibacterium,M1P1,0.0015130186387911164,0.0006619456544711135,3.0,0.4375,0.15441176480536334,19
Lapillicoccus,M1P1,0.0006536880225951336,0.0006536880225951336,17.375,1.0,0.8176470588321108,12
Solirubrobacter,M1P1,0.0006311215939926266,0.0006311215939926266,21.875,1.0,1.107594936703413,8
Genus_NA_Rep_ASV1796,M1P1,0.0010061431417137715,0.0006288394635711071,6.200000000000001,0.625,24.799999847680002,13
mle1.7,M1P1,0.0006568865776696637,0.0006158311665653097,7.066666666666666,0.9375,1.5035460991765002,16
Caulobacter,M1P1,0.0006144844124910667,0.0006144844124910667,22.5,1.0,0.9836065573777658,7
Ottowia,M1P1,0.0016271218721360331,0.0006101707020510124,1.6666666666666667,0.375,6.666666606222223,2
Cellulomonas,M1P1,0.0006072771939216182,0.0006072771939216182,38.75,1.0,1.4921780986573407,2
Opitutus,M1P1,0.0006890228968379169,0.0006028950347331773,6.142857142857143,0.875,0.7926267281411795,19
Ahniella,M1P1,0.0009639715511141168,0.000602482219446323,3.0,0.625,7.499999974,7
Dokdonella,M1P1,0.0006402505389804999,0.0006002348802942185,6.333333333333333,0.9375,0.4738154613886232,17
Genus_NA_Rep_ASV2176,M1P1,0.000777567846342125,0.0005831758847565937,2.25,0.75,0.4029850747694364,17
Puia,M1P1,0.0007743849728394549,0.0005807887296295912,2.75,0.75,0.35869565228544426,17
Psychroglaciecola,M1P1,0.0007100605267421795,0.0005769241779780209,10.153846153846153,0.8125,3.7183098579297758,10
Gaiella,M1P1,0.000564703016157228,0.000564703016157228,317.5,1.0,1.2339081855711094,11
Genus_NA_Rep_ASV3609,M1P1,0.0017938888599261797,0.0005605902687269312,3.0,0.3125,5.999999968,5
Genus_NA_Rep_ASV954,M1P1,0.0005470076214182713,0.0005470076214182713,4.0,1.0,2.6666666655555553,6
Aetherobacter,M1P1,0.0005817901151776484,0.0005454282329790455,5.933333333333334,0.9375,1.0853658536418798,2
Nocardia,M1P1,0.0005812114140402021,0.0005448857006626895,6.533333333333334,0.9375,3.769230767526627,12
Jatrophihabitans,M1P1,0.0005763888898204809,0.0005403645842067008,12.4,0.9375,0.19882415821787153,10
Altererythrobacter,M1P1,0.000714168589363832,0.000535626442022874,8.583333333333334,0.75,1.6612903224099895,16
Shinella,M1P1,0.0006588022283268787,0.0005352768105155889,5.615384615384615,0.8125,1.4038461537218936,9
Lysobacter,M1P1,0.0005225992225149597,0.0005225992225149597,33.25,1.0,1.910233393125444,17
Fimbriiglobus,M1P1,0.0005516203636599492,0.0005171440909312024,5.2,0.9375,8.21052630364543,9
Luteolibacter,M1P1,0.0005035971681557137,0.0005035971681557137,9.125,1.0,1.4243902438361928,11
Desulfuromonas,M1P1,0.001607146941235745,0.0005022334191361703,3.4,0.3125,16.999999744000007,8
Arenimonas,M1P1,0.0005022135309546785,0.0005022135309546785,19.4375,1.0,0.9160530191497589,5
Paenarthrobacter,M1P1,0.0007152251608645065,0.0004917172980943482,22.272727272727273,0.6875,1.7192982455332717,2
Hephaestia,M1P1,0.000780960630325151,0.0004881003939532194,2.7,0.625,4.909090897719008,8
Paucibacter,M1P1,0.0005563822755686401,0.00048683449112256005,5.285714285714286,0.875,1.5913978492588738,2
Porphyrobacter,M1P1,0.0011106324642650594,0.0004859017031159635,3.0,0.4375,0.30000000016,19
Flavobacterium,M1P1,0.00048221842191430316,0.00048221842191430316,87.875,1.0,2.660359507991361,16
Marmoricola,M1P1,0.0004672308965140589,0.0004672308965140589,87.0,1.0,1.1118210862605518,7
Terrimonas,M1P1,0.0005734775441517267,0.0004659505046232779,4.6923076923076925,0.8125,2.6521739118941396,10
SM1A02,M1P1,0.0006713345315164077,0.00046154249041753027,2.909090909090909,0.6875,1.14285714277551,11
Hyphomicrobium,M1P1,0.00045095830319182213,0.00045095830319182213,10.9375,1.0,0.7658643326203334,9
Phaselicystis,M1P1,0.0004737573011273829,0.00044414746980692144,6.4,0.9375,1.2075471697695503,19
Tahibacter,M1P1,0.0010102513177636346,0.0004419849515215901,1.5714285714285714,0.4375,1.37499999925,1
Candidatus.Alysiosphaera,M1P1,0.0005028935119534488,0.0004400318229592678,5.142857142857143,0.875,1.6551724135521202,6
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0014064943309777945,0.0004395294784305608,1.0,0.3125,0.05747126454115471,18
Genus_NA_Rep_ASV210,M1P1,0.0004359063809675845,0.0004359063809675845,23.3125,1.0,0.806486486493181,19
AKYG587,M1P1,0.0006850547206318251,0.00042815920039489063,2.2,0.625,14.666666520888892,9
Pseudomonas,M1P1,0.000427184601251914,0.000427184601251914,31.875,1.0,0.7093184979202377,5
Oryzihumus,M1P1,0.0004253648411542979,0.0004253648411542979,41.125,1.0,0.9584850691925189,17
UTCFX1,M1P1,0.0005558770489468445,0.0004169077867101334,3.75,0.75,2.999999997866667,15
Chthoniobacter,M1P1,0.0005126090566583527,0.00041649485853491157,7.615384615384615,0.8125,1.783783783557828,8
Paraclostridium,M1P1,0.0005510292614843944,0.0004132719461132958,3.5,0.75,5.599999990186666,6
Telmatocola,M1P1,0.0007195215924308107,0.000404730895742331,2.888888888888889,0.5625,1625000001.0,5
Nordella,M1P1,0.00040448976810652045,0.00040448976810652045,3.9375,1.0,0.6146341464016181,12
Genus_NA_Rep_ASV2514,M1P1,0.0006443286918584643,0.00040270543241154017,4.2,0.625,1.5272727269659503,11
Kribbella,M1P1,0.0003980494993179996,0.0003980494993179996,100.5,1.0,1.0203045685277126,11
Mesorhizobium,M1P1,0.00039064501301863983,0.00039064501301863983,15.5625,1.0,0.4139650872973842,16
Genus_NA_Rep_ASV3288,M1P1,0.0005338708976679953,0.0003670362421467467,2.727272727272727,0.6875,4.615384606485207,11
Agromyces,M1P1,0.00036176216068876477,0.00036176216068876477,31.0625,1.0,6.999999998647887,2
Genus_NA_Rep_ASV372,M1P1,0.0004074074054259986,0.00035648147974774876,13.642857142857142,0.875,0.41748633881818625,2
Genus_NA_Rep_ASV3112,M1P1,0.0006999903461864624,0.0003499951730932312,2.875,0.5,1.14999999988,3
Lechevalieria,M1P1,0.0003686985493158067,0.00034565488998356876,20.866666666666667,0.9375,0.6019230769353255,9
Genus_NA_Rep_ASV4939,M1P1,0.0004989286743475832,0.0003430134636139635,3.1818181818181817,0.6875,1.7948717942195922,11
Dechloromonas,M1P1,0.001368745510876773,0.00034218637771919324,2.25,0.25,562500000.9999999,13
Neochlamydia,M1P1,0.000496106902684198,0.0003410734955953861,2.272727272727273,0.6875,1.136363636264463,1
Blastocatella,M1P1,0.0009061535412439737,0.0003398075779664901,1.8333333333333333,0.375,5.499999964,4
Pirellula,M1P1,0.00033465866223465393,0.00033465866223465393,41.5625,1.0,1.5079365079180793,12
Polaromonas,M1P1,0.00047911405757380027,0.00032939091458198766,2.8181818181818183,0.6875,0.8157894737617729,2
Intestinibacter,M1P1,0.0017438271299599565,0.00032696758686749183,1.0,0.1875,187500001.0,1
Herpetosiphon,M1P1,0.0005725951548047754,0.00032208477457768616,5.222222222222222,0.5625,1.9183673463390256,6
Longivirga,M1P1,0.0005629286641520788,0.00031664737358554437,5.0,0.5625,0.6474820144696445,6
Methylorosula,M1P1,0.0004943082710287496,0.00030894266939296856,2.4,0.625,0.46153846170414203,17
Genus_NA_Rep_ASV1922,M1P1,0.00032859346282310543,0.00030805637139666133,14.6,0.9375,0.4776444929298968,2
Umezawaea,M1P1,0.0004387100166103196,0.0003016131364195947,10.909090909090908,0.6875,2.264150943014596,2
Rhizobacter,M1P1,0.00032089505874067484,0.00030083911756938273,12.333333333333334,0.9375,1.0914454277199817,15
Aquisphaera,M1P1,0.00030039242814991794,0.00030039242814991794,22.5625,1.0,0.3169446883326856,16
Promicromonospora,M1P1,0.0005984760822078291,0.00029923804110391455,8.375,0.5,1.3673469386555601,3
Genus_NA_Rep_ASV1050,M1P1,0.00029364149021123215,0.00029364149021123215,9.25,1.0,0.5769980507086473,10
Rhodopila,M1P1,0.0005783420086800106,0.0002891710043400053,3.875,0.5,0.3315508022534245,16
Genus_NA_Rep_ASV3465,M1P1,0.0008888165278626224,0.0002777551649570695,2.2,0.3125,10.999999840000003,16
Pir4.lineage,M1P1,0.00027718460320708496,0.00027718460320708496,10.25,1.0,0.6653144016444421,5
Ohtaekwangia,M1P1,0.0004430844858958422,0.0002769278036849014,2.9,0.625,3.4117647013425607,12
Chryseobacterium,M1P1,0.0005525173621284315,0.00027625868106421575,6.0,0.5,0.9896907216528855,4
Genus_NA_Rep_ASV3011,M1P1,0.0003152832865260606,0.000275872875710303,5.071428571428571,0.875,0.8554216867748585,15
Genus_NA_Rep_ASV1044,M1P1,0.0003652263378654301,0.0002739197533990726,4.25,0.75,1.2289156625623459,9
Niastella,M1P1,0.0003369717420702515,0.00027378954043207933,3.230769230769231,0.8125,0.417910447853865,15
Genus_NA_Rep_ASV303,M1P1,0.0003872930632533465,0.0002662639809866757,13.0,0.6875,0.38389261747612813,6
Segetibacter,M1P1,0.00035004821836116237,0.0002625361637708718,2.25,0.75,5.39999998592,10
Haliangium,M1P1,0.0002581728952719687,0.0002581728952719687,31.3125,1.0,1.015197568388565,8
Genus_NA_Rep_ASV4792,M1P1,0.0005886243307031691,0.0002575231446826365,3.0,0.4375,6.999999968000001,1
Sporosarcina,M1P1,0.00027094478470116663,0.0002540107356573437,5.333333333333333,0.9375,0.5228758170433594,9
Flavisolibacter,M1P1,0.0002697412064118643,0.0002528823810111228,7.933333333333334,0.9375,1.506329113821503,13
Allocatelliglobosispora,M1P1,0.0004426807711285412,0.00024900793375980443,6.333333333333333,0.5625,1.1752577319009458,7
Stenotrophobacter,M1P1,0.00027628967881254435,0.00024175346896097632,7.2857142857142865,0.875,1.1590909090619834,5
Genus_NA_Rep_ASV4121,M1P1,0.0005513062011665344,0.00024119646301035879,2.7142857142857144,0.4375,2.9230769183431953,10
Genus_NA_Rep_ASV2560,M1P1,0.0004248863972060773,0.0002389985984284185,3.0,0.5625,0.6279069768826393,12
Genus_NA_Rep_ASV23,M1P1,0.00023822699392263128,0.00023822699392263128,24.875,1.0,0.7811579980441639,4
Phenylobacterium,M1P1,0.0002711348382440863,0.00023724298346357553,6.285714285714286,0.875,0.8036529680652197,17
Candidatus.Udaeobacter,M1P1,0.00023594232035335422,0.00023594232035335422,295.5625,1.0,0.8536871558809173,6
OM27.clade,M1P1,0.0003062745443072124,0.0002297059082304093,4.0,0.75,2.086956520982987,11
Genus_NA_Rep_ASV170,M1P1,0.0002251364034983843,0.0002251364034983843,25.0625,1.0,1.0113493064308157,7
Rhizocola,M1P1,0.00029875579036376656,0.00022406684277282492,11.583333333333334,0.75,9.586206887077289,2
Ensifer,M1P1,0.000596579212076814,0.00022371720452880526,3.1666666666666665,0.375,1187500001.0,3
Genus_NA_Rep_ASV367,M1P1,0.00022328004609155894,0.00022328004609155894,50.9375,1.0,1.2865035516896859,11
Geodermatophilus,M1P1,0.00031986531635375164,0.0002199074049932043,5.0,0.6875,3.793103445193817,3
Dactylosporangium,M1P1,0.00023441358434865832,0.0002197627353268672,13.133333333333333,0.9375,1.0154639175244977,4
Genus_NA_Rep_ASV1670,M1P1,0.00028773723823190695,0.0002158029286739302,8.333333333333334,0.75,0.9216589861866678,11
Nonomuraea,M1P1,0.00024302012271389958,0.00021264260737466212,11.285714285714286,0.875,0.8165374677154285,7
Genus_NA_Rep_ASV800,M1P1,0.000210544807139791,0.000210544807139791,72.8125,1.0,0.8978805395002959,2
Roseimicrobium,M1P1,0.00030206078413639486,0.00020766678909377146,4.454545454545454,0.6875,0.8521739130846123,14
Terrabacter,M1P1,0.00020760995048729253,0.00020760995048729253,81.4375,1.0,0.9115075201129177,5
Sarcina,M1P1,0.001073431052885439,0.00020126832241601982,2.0,0.1875,375000001.0,9
Duganella,M1P1,0.0002666859579676384,0.0002000144684757288,6.0,0.75,0.20749279542559113,2
Candidatus.Protochlamydia,M1P1,0.0006340740654761451,0.00019814814546129534,2.8,0.3125,2.153846151005917,10
Longispora,M1P1,0.00031452546475823815,0.00019657841547389887,8.9,0.625,5562500001.0,2
Acidibacter,M1P1,0.00019421296054563048,0.00019421296054563048,11.0,1.0,0.8822055137939083,10
Demequina,M1P1,0.00020402777827661743,0.00019127604213432884,10.133333333333333,0.9375,0.6204081632900958,5
Rhodopseudomonas,M1P1,0.0007392361115812996,0.0001848090278953249,1.75,0.25,0.3043478265708885,10
Sporichthya,M1P1,0.00147424765641012,0.000184280957051265,5.5,0.125,0.666666666989899,2
Pseudorhodobacter,M1P1,0.0014528356326385012,0.00018160445407981266,1.5,0.125,187500001.0,2
Genus_NA_Rep_ASV459,M1P1,0.00019266975200424232,0.00018062789250397715,8.4,0.9375,1.6912751676367732,6
Roseomonas,M1P1,0.0003161191899192682,0.0001778170443295884,3.111111111111111,0.5625,1.999999998857143,7
Genus_NA_Rep_ASV1737,M1P1,0.0009452803413206525,0.00017724006399762234,1.3333333333333333,0.1875,0.059259259482249665,6
Clostridium.sensu.stricto.10,M1P1,0.0007042823998643952,0.0001760705999660988,1.75,0.25,1.2727272719338842,1
Modestobacter,M1P1,0.0004670910599829598,0.00017515914749360992,4.666666666666667,0.375,0.20000000009142854,5
Steroidobacter,M1P1,0.0002502630419019055,0.00017205584130756,2.727272727272727,0.6875,1.199999999872,10
Pedobacter,M1P1,0.00020975783238690902,0.0001704282388143636,6.923076923076923,0.8125,1.5929203538143941,9
Genus_NA_Rep_ASV556,M1P1,0.00019011543844673647,0.00016635100864089444,6.0,0.875,0.658823529454579,11
Hassallia,M1P1,0.00022167107268884407,0.00016625330451663307,4.333333333333333,0.75,1.925925925377229,7
Nitrospira,M1P1,0.0001653645814990846,0.0001653645814990846,27.125,1.0,1.224259520441218,2
Genus_NA_Rep_ASV3740,M1P1,0.0002855581116571916,0.0001606264378071703,2.6666666666666665,0.5625,1.6551724130701546,2
Luedemannella,M1P1,0.000159794557589521,0.000159794557589521,22.6875,1.0,1.0371428571411592,4
Genus_NA_Rep_ASV3732,M1P1,0.00022887204992149798,0.00015734953432102985,3.1818181818181817,0.6875,11.666666609777778,10
Rhodoferax,M1P1,0.0006273148123572928,0.0001568287030893232,3.0,0.25,0.8000000002133333,6
Parasegetibacter,M1P1,0.0004973250907094126,0.00015541409084669143,2.4,0.3125,1.8461538440710055,9
P3OB.42,M1P1,0.0001886752142476885,0.0001532986115762469,4.153846153846154,0.8125,4.499999995333334,5
Hamadaea,M1P1,0.0004079861066404393,0.00015299478999016475,6.0,0.375,1.4999999996666666,2
Galbitalea,M1P1,0.00015962401642658126,0.00014964751539991994,15.066666666666665,0.9375,0.9094567404484857,11
Pajaroellobacter,M1P1,0.00019864004435240297,0.00014898003326430223,3.4166666666666665,0.75,0.6074074075004664,10
Noviherbaspirillum,M1P1,0.0003957690318157453,0.00014841338693090452,2.3333333333333335,0.375,13.999999792000002,3
Dinghuibacter,M1P1,0.00023742283922358723,0.00014838927451474204,1.7,0.625,2.1249999977500003,6
Genus_NA_Rep_ASV2541,M1P1,0.00033906201216386567,0.00014833963032169124,4.428571428571429,0.4375,0.39240506341419645,17
Flavitalea,M1P1,0.00039448301781366927,0.00014793113168012597,1.6666666666666667,0.375,1.8181818158016527,16
Roseiarcus,M1P1,0.0005766782375992029,0.00014416955939980071,1.75,0.25,0.09090909109799292,16
Streptosporangium,M1P1,0.00022280092218554477,0.00013925057636596548,7.8,0.625,1.5599999998208,2
Paenisporosarcina,M1P1,0.00014728008845513277,0.00013807508292668696,5.4,0.9375,3.1764705868696654,4
Pedococcus.Phycicoccus,M1P1,0.00013668774693628837,0.00013668774693628837,40.9375,1.0,0.8641160949896757,7
YC.ZSS.LKJ147,M1P1,0.0007257908920210968,0.00013608579225395562,4.0,0.1875,3.999999984,4
Microterricola,M1P1,0.00014063785759693324,0.0001318479914971249,11.733333333333333,0.9375,3.142857142244898,3
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00013140914507706234,0.00013140914507706234,19.0,1.0,0.831737346108597,5
Actinocorallia,M1P1,0.0001253720217665966,0.0001253720217665966,14.4375,1.0,1.3199999999707426,7
alphaI.cluster,M1P1,0.00012531105091461036,0.00012531105091461036,11.25,1.0,0.9350649350703323,10
Genus_NA_Rep_ASV1748,M1P1,0.00014297288116145028,0.00012510127101626902,5.5,0.875,1.5399999998272,10
Schlesneria,M1P1,0.00019571759257309575,0.00012232349535818484,2.7,0.625,0.5400000001472001,8
Clostridium.sensu.stricto.8,M1P1,0.00027828883790805155,0.00012175136658477254,2.142857142857143,0.4375,1.9999999978666665,11
Parafilimonas,M1P1,0.00013751102139235988,0.0001203221437183149,4.285714285714286,0.875,0.8053691275585785,6
Fluviicola,M1P1,0.00038437500111791046,0.00012011718784934703,2.6,0.3125,0.838709677585848,6
Microlunatus,M1P1,0.0001443791536381634,0.00011730806233100777,8.23076923076923,0.8125,0.9344978166030397,6
Aeromonas,M1P1,0.0009374999806621216,0.0001171874975827652,1.5,0.125,0.33333333451851854,2
Acinetobacter,M1P1,0.0006018518551071691,0.00011284722283259421,3.0,0.1875,2.9999999893333333,1
Pelosinus,M1P1,0.0002998890715170327,0.00011245840181888727,2.1666666666666665,0.375,0.6500000002799999,8
Terracidiphilus,M1P1,0.0008945519238844258,0.00011181899048555323,5.0,0.125,0.10695187181057507,14
OLB12,M1P1,0.00022169174399320503,0.00011084587199660252,2.625,0.5,1.4999999994285715,9
Nakamurella,M1P1,0.00010993561452702731,0.00010993561452702731,18.4375,1.0,0.7835325365297835,4
Labrys,M1P1,0.00012552358989114746,0.00010983314115475405,7.571428571428572,0.875,1.0871794871651808,3
Anaeromyxobacter,M1P1,0.0004322916657757661,0.00010807291644394153,1.5,0.25,0.08571428592326531,2
Genus_NA_Rep_ASV531,M1P1,0.00014380787166811825,0.0001078559037510887,5.5,0.75,1.1379310344447087,10
Paludisphaera,M1P1,0.0004276620359809789,0.00010691550899524473,3.5,0.25,0.4057971017248477,4
Genus_NA_Rep_ASV2519,M1P1,0.00018029835265961718,0.00010141782337103468,6.888888888888889,0.5625,0.4714828897981465,6
Anaerolinea,M1P1,0.0005408468324040532,0.00010140878107576,3.6666666666666665,0.1875,1.37499999925,8
