Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Tomitella,M1P1,0.0020852623102082697,0.000278034974694436,4.5,0.13333333333333333,600000000.9999999,3
Pseudoxanthomonas,M1P1,0.00033584105072625303,0.00026867284058100245,5.583333333333333,0.8000000000000002,2.7487179476418144,3
Pseudarthrobacter,M1P1,0.0009965277564181936,0.0002657407350448516,4.5,0.26666666666666666,0.5731343285620851,2
Solirubrobacter,M1P1,0.0002643628697018521,0.0002643628697018521,9.8,1.0,0.930563798226178,7
Genus_NA_Rep_ASV3112,M1P1,0.00032873585555928095,0.00026298868444742476,5.916666666666667,0.8000000000000002,3.8837606813945214,3
Genus_NA_Rep_ASV210,M1P1,0.0002587577128350757,0.0002587577128350757,19.866666666666667,1.0,0.6037353593029572,16
Nakamurella,M1P1,0.00032164351509161436,0.0002573148120732915,11.583333333333334,0.8,0.2221223470848131,15
AKYG587,M1P1,0.001284336410960496,0.00025686728219209915,1.3333333333333333,0.20000000000000004,2.8444444247703706,3
Brevundimonas,M1P1,0.00026620371014966315,0.00024845679613968557,6.0,0.9333333333333333,3.7333333315111106,1
Singulisphaera,M1P1,0.00028033777892112993,0.00024295940839831257,7.461538461538463,0.8666666666666667,0.6232931727270722,9
Umezawaea,M1P1,0.00024266975335733695,0.00024266975335733695,37.6,1.0,1.6994350282169746,2
Caulobacter,M1P1,0.00025356276920661603,0.00023665858459284163,16.0,0.9333333333333332,0.5628582646415256,6
Roseimicrobium,M1P1,0.00035486882552100316,0.00023657921701400212,6.2,0.6666666666666666,1.1809523809006803,15
Bdellovibrio,M1P1,0.0003209024750331962,0.00023532848169101055,3.090909090909091,0.7333333333333333,4.835555547373038,7
Candidatus.Alysiosphaera,M1P1,0.00043317779975558953,0.00023102815986964775,3.25,0.5333333333333333,5.042424230664463,8
Novosphingobium,M1P1,0.000313699492629655,0.00023004629459508034,6.636363636363638,0.7333333333333333,3.539393937547107,5
Acidipila.Silvibacterium,M1P1,0.001713833429283684,0.0002285111239044912,1.5,0.13333333333333333,0.046376811815332916,17
Neorhizobium,M1P1,0.0016434358211925083,0.00021912477615900107,2.5,0.13333333333333333,0.20915032729360503,7
Ottowia,M1P1,0.003240740657525344,0.00021604937716835626,2.0,0.06666666666666667,133333334.33333333,1
Genus_NA_Rep_ASV4298,M1P1,0.0015798610757984635,0.00021064814343979514,1.5,0.13333333333333333,200000001.0,1
Schlesneria,M1P1,0.0003501249251250614,0.0002100749550750368,1.8888888888888888,0.6,1.0361904761573877,7
Vicinamibacter,M1P1,0.0010450424251084096,0.00020900848502168192,2.6666666666666665,0.2,4.266666640533333,4
Porphyrobacter,M1P1,0.0007814201966319314,0.0002083787191018484,3.0,0.26666666666666666,0.14628571444182203,17
Altererythrobacter,M1P1,0.0003451494760186875,0.00020708968561121253,4.888888888888889,0.6,4.693333327424,17
Clostridium.sensu.stricto.13,M1P1,0.0007728395006173135,0.00020609053349795027,1.75,0.26666666666666666,0.2370370374245738,15
Gaiella,M1P1,0.00020489968454866255,0.00020489968454866255,60.0,1.0,0.9375000000009764,6
Edaphobaculum,M1P1,0.0003407822889582918,0.00020446937337497507,2.4444444444444446,0.6,2.346666664512,13
Oerskovia,M1P1,0.00038141396805292096,0.00020342078296155784,5.75,0.5333333333333333,32.711110772859264,3
Acidibacter,M1P1,0.0002988621295254702,0.0001992414196836468,4.1,0.6666666666666666,0.8746666667067733,11
Blastocatella,M1P1,0.001489438635972975,0.00019859181812973003,4.5,0.13333333333333333,1.1999999996,4
UTCFX1,M1P1,0.0007437874308177722,0.0001983433148847393,3.5,0.26666666666666666,7.466666614933334,17
Genus_NA_Rep_ASV633,M1P1,0.0001979938160864683,0.0001979938160864683,16.2,1.0,1.524705882303557,4
Mesorhizobium,M1P1,0.00019494247419845083,0.00019494247419845083,21.0,1.0,0.2823529411861196,11
Pseudonocardia,M1P1,0.00020168650489866858,0.000188240737905424,21.571428571428573,0.9333333333333333,1.0066666666663333,5
Genus_NA_Rep_ASV8304,M1P1,0.0005541666482814535,0.00018472221609381782,2.4,0.3333333333333333,8.533333252977778,1
YC.ZSS.LKJ147,M1P1,0.0005506365672772517,0.00018354552242575057,2.2,0.3333333333333333,23.466665947733354,4
Luedemannella,M1P1,0.00022509644795044785,0.00018007715836035828,7.416666666666667,0.8,0.670906949389391,10
Rhodopila,M1P1,0.0006744068216280371,0.00017984181910080989,1.75,0.26666666666666666,0.4148148153349795,12
Genus_NA_Rep_ASV1295,M1P1,0.0002208879872914285,0.0001767103898331428,5.916666666666667,0.8000000000000002,1.9670995666976558,6
Genus_NA_Rep_ASV4738,M1P1,0.0003776179458101362,0.00017622170804473025,2.2857142857142856,0.4666666666666666,1.62539682444384,6
Nordella,M1P1,0.0003753582379392967,0.00017516717770500514,1.857142857142857,0.4666666666666666,0.4139303485386203,12
Genus_NA_Rep_ASV4939,M1P1,0.00032200038209833303,0.0001717335371191109,2.375,0.5333333333333333,1.228282828061463,9
Genus_NA_Rep_ASV1922,M1P1,0.0003189956515789452,0.00017013101417543745,5.125,0.5333333333333333,0.3288220552185878,14
Phenylobacterium,M1P1,0.00021226598885502347,0.00016981279108401877,7.166666666666667,0.8000000000000002,0.8339393939635483,12
Genus_NA_Rep_ASV1493,M1P1,0.00040094520799929914,0.00016037808319971966,2.8333333333333335,0.4,1.1333333332,4
Genus_NA_Rep_ASV372,M1P1,0.00023894675325411492,0.0001592978355027433,5.7,0.6666666666666666,0.1251028806872394,2
Genus_NA_Rep_ASV2560,M1P1,0.0005792277823091007,0.0001544607419490935,1.75,0.26666666666666666,0.4817204306425252,14
Demequina,M1P1,0.0001781339049542026,0.00015438271762697558,15.30769230769231,0.8666666666666668,0.8593792172830632,5
Genus_NA_Rep_ASV303,M1P1,0.0002871817076892411,0.00015316357743426194,4.25,0.5333333333333333,0.11422572182941433,3
Genus_NA_Rep_ASV2592,M1P1,0.0002291203700022177,0.0001527469133348118,3.6,0.6666666666666666,1.1999999999,5
Genus_NA_Rep_ASV11555,M1P1,0.0005702401583423328,0.00015206404222462206,2.0,0.26666666666666666,5.688888838874075,4
Genus_NA_Rep_ASV292,M1P1,0.00017439013120169061,0.00015113811370813187,4.769230769230769,0.8666666666666667,1.674261603102409,4
Genus_NA_Rep_ASV1033,M1P1,0.00022627314812982352,0.00015084876541988235,4.2,0.6666666666666666,1.8666666660888886,1
Stenotrophobacter,M1P1,0.0002261284708058358,0.0001507523138705572,5.2,0.6666666666666666,1.2899224805122769,4
Genus_NA_Rep_ASV556,M1P1,0.0001701388893054219,0.000147453704064699,6.0,0.8666666666666668,0.3825287356776071,10
Lysobacter,M1P1,0.00015124834269608116,0.00014116511984967576,14.071428571428571,0.9333333333333333,1.827246376696499,2
Rhodoplanes,M1P1,0.00015969996076088666,0.0001384066326594351,4.0,0.8666666666666667,1.6077294683171883,4
Labrys,M1P1,0.00017055683997849552,0.00013644547198279642,4.833333333333333,0.8000000000000002,0.6478184991864039,3
Actinoplanes,M1P1,0.00014541997502203144,0.0001357253100205627,33.357142857142854,0.9333333333333333,1.24533333332352,5
Psychroglaciecola,M1P1,0.0005082175806954318,0.00013552468818544847,3.25,0.26666666666666666,9.244444356503704,15
Sporichthya,M1P1,0.0004875578607526323,0.00013001542953403527,3.0,0.26666666666666666,0.673684210801108,2
Methylibium,M1P1,0.00024340920464212864,0.00012981824247580197,3.25,0.5333333333333333,5.546666652117334,9
OM27.clade,M1P1,0.0002765151466427587,0.00012904040176662073,2.5714285714285716,0.46666666666666673,1.8285714273088436,11
Genus_NA_Rep_ASV1119,M1P1,0.00014748041469277417,0.00012781635940040426,5.0,0.8666666666666668,0.729824561449012,10
Duganella,M1P1,0.00013566468479684626,0.00012662037247705653,13.285714285714286,0.9333333333333333,0.8701754386056018,2
Niastella,M1P1,0.0001711667944042317,0.00012552231589643657,4.363636363636363,0.7333333333333333,0.7062068966165612,13
Sediminibacterium,M1P1,0.00023180700288902599,0.00012363040154081384,2.375,0.5333333333333333,1.9301587287413455,4
Myxococcus,M1P1,0.0006147762113768192,0.00012295524227536386,1.6666666666666667,0.2,333333334.3333333,2
Dechloromonas,M1P1,0.001838888839241311,0.00012259258928275408,1.0,0.06666666666666667,66666667.666666664,10
Abditibacterium,M1P1,0.00015203832215236076,0.00012163065772188862,9.916666666666666,0.8000000000000002,0.8605649717665376,6
Genus_NA_Rep_ASV4792,M1P1,0.0006018518502565308,0.00012037037005130615,2.3333333333333335,0.2,7.466666563200002,1
Flavihumibacter,M1P1,0.0008940972131515285,0.00011921296175353713,2.0,0.13333333333333333,0.8533333338026666,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00011859567999231835,0.00011859567999231835,40.733333333333334,1.0,0.5131758530245059,2
Terracidiphilus,M1P1,0.0017601310633523612,0.00011734207089015742,2.0,0.06666666666666667,0.08366013129391259,11
Flavitalea,M1P1,0.00043671704080385524,0.00011645787754769475,1.5,0.26666666666666666,12.799999622400014,17
s3t2d.1089,M1P1,0.0016724536752142874,0.0001114969116809525,1.0,0.06666666666666667,66666667.666666664,3
Serratia,M1P1,0.0007986111126633154,0.00010648148168844205,2.5,0.13333333333333333,0.18079096089629418,1
Geodermatophilus,M1P1,0.0003989197487128506,0.00010637859965676015,5.5,0.26666666666666666,4.693333321514666,3
Amycolatopsis,M1P1,0.00022331348825698822,0.0001042129611865945,5.857142857142857,0.4666666666666667,0.10878938643679778,5
Genus_NA_Rep_ASV2176,M1P1,0.00022029320962487463,0.00010280349782494148,5.285714285714286,0.4666666666666666,0.04549471663624064,6
Aurantisolimonas,M1P1,0.00015162037226319725,0.00010108024817546484,4.3,0.6666666666666666,0.8117994100827943,1
Genus_NA_Rep_ASV4846,M1P1,0.0015046296123020714,0.00010030864082013809,2.0,0.06666666666666667,133333334.33333333,2
Hassallia,M1P1,0.00018609457386388847,9.925043939407385e-05,5.0,0.5333333333333333,1.610062892713421,7
Allocatelliglobosispora,M1P1,0.0007364004502758487,9.81867267034465e-05,1.5,0.13333333333333333,0.11228070225275469,2
Genus_NA_Rep_ASV1796,M1P1,0.0014723379362193453,9.815586241462302e-05,10.0,0.06666666666666667,666666667.6666665,10
Genus_NA_Rep_ASV185,M1P1,0.00010205852982286911,9.525462783467783e-05,27.357142857142858,0.9333333333333333,0.4722928709153488,8
Genus_NA_Rep_ASV3465,M1P1,0.0004750514238333347,9.501028476666693e-05,2.0,0.20000000000000004,400000001.0,6
Genus_NA_Rep_ASV2116,M1P1,0.00020006613432621908,9.336419601890225e-05,3.857142857142857,0.4666666666666667,1.0867924527777857,2
Prosthecobacter,M1P1,0.00034837963661023724,9.290123642939659e-05,1.5,0.26666666666666666,0.5120000006246401,1
Microlunatus,M1P1,0.0001982680198760511,9.252507594215717e-05,2.857142857142857,0.4666666666666667,1.6410256402366865,8
Parablastomonas,M1P1,0.0001975859770373929,9.220678928411669e-05,1.8571428571428572,0.4666666666666667,0.7703703705744855,2
Microterricola,M1P1,0.00010572471495461054,9.162808629399578e-05,7.923076923076923,0.8666666666666667,1.7033591729521382,2
Hephaestia,M1P1,0.0013548900168542685,9.032600112361791e-05,3.0,0.06666666666666667,200000001.0,8
Tepidisphaera,M1P1,0.00033661265290531984,8.97633741080853e-05,1.5,0.26666666666666666,0.8000000004000002,3
Paraclostridium,M1P1,0.0012870370185636502,8.580246790424333e-05,3.0,0.06666666666666667,1.2799999982080001,5
Pajaroellobacter,M1P1,0.00020988155264533415,8.395262105813366e-05,4.0,0.4,0.6168674700272319,11
Parafilimonas,M1P1,0.000250826716780596,8.3608905593532e-05,2.4,0.3333333333333333,0.6400000002880001,7
Angustibacter,M1P1,0.00013910322115347443,8.346193269208465e-05,7.666666666666667,0.6,0.13418413858496456,3
Sporosarcina,M1P1,0.0012378515555142603,8.252343703428402e-05,2.0,0.06666666666666667,0.11531531608044801,19
Genus_NA_Rep_ASV8401,M1P1,0.0004110082313055489,8.220164626110978e-05,2.3333333333333335,0.20000000000000004,4.977777735348149,3
Xylophilus,M1P1,0.0006070601741359698,8.094135655146264e-05,2.5,0.13333333333333333,0.6666666673333334,3
Sarcina,M1P1,0.000594457299159308,7.926097322124106e-05,2.5,0.13333333333333333,333333334.3333333,9
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.001165573552442103,7.770490349614021e-05,1.0,0.06666666666666667,0.005992509452644868,18
alphaI.cluster,M1P1,8.323228833655913e-05,7.768346911412185e-05,11.071428571428571,0.9333333333333333,0.9725490196104268,9
